Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
922000	1.4231	0.6980	0.7250	0.7711	0.7589	0.4386	0.4623	6	0
923000	1.4231	0.6981	0.7250	0.7711	0.7589	0.4386	0.4623	12	0
924000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4387	0.4623	8	0
925000	1.4231	0.6981	0.7250	0.7711	0.7589	0.4387	0.4623	102	0
926000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4387	0.4623	26	0
927000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4386	0.4623	202	0
928000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4387	0.4623	10	0
929000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4387	0.4623	14	0
930000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4387	0.4623	55	0
931000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4387	0.4623	103	0
932000	1.4230	0.6981	0.7250	0.7710	0.7589	0.4387	0.4623	61	0
933000	1.4230	0.6981	0.7249	0.7710	0.7589	0.4388	0.4623	13	0
934000	1.4230	0.6981	0.7249	0.7710	0.7589	0.4388	0.4623	191	0
935000	1.4230	0.6981	0.7249	0.7710	0.7589	0.4388	0.4623	28	0
936000	1.4230	0.6981	0.7249	0.7710	0.7589	0.4388	0.4623	7	0
937000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4388	0.4622	11	0
938000	1.4231	0.6981	0.7250	0.7710	0.7589	0.4389	0.4623	46	0
939000	1.4230	0.6981	0.7249	0.7710	0.7589	0.4389	0.4622	5	0
940000	1.4230	0.6981	0.7249	0.7710	0.7589	0.4389	0.4622	41	0
941000	1.4231	0.6982	0.7249	0.7710	0.7589	0.4389	0.4622	38	0
942000	1.4231	0.6982	0.7248	0.7710	0.7589	0.4390	0.4622	20	0
943000	1.4230	0.6982	0.7248	0.7710	0.7590	0.4390	0.4622	20	0
944000	1.4230	0.6983	0.7248	0.7709	0.7590	0.4390	0.4622	48	0
945000	1.4231	0.6983	0.7248	0.7709	0.7590	0.4390	0.4622	13	0
946000	1.4230	0.6983	0.7247	0.7709	0.7590	0.4391	0.4622	42	0
947000	1.4231	0.6983	0.7247	0.7709	0.7590	0.4391	0.4622	17	0
948000	1.4231	0.6984	0.7247	0.7709	0.7590	0.4391	0.4622	5	0
949000	1.4231	0.6984	0.7247	0.7709	0.7590	0.4392	0.4622	5	0
950000	1.4231	0.6984	0.7247	0.7709	0.7590	0.4392	0.4622	91	0
951000	1.4231	0.6984	0.7247	0.7709	0.7590	0.4392	0.4622	5	0
952000	1.4231	0.6985	0.7247	0.7708	0.7590	0.4392	0.4622	7	0
953000	1.4232	0.6985	0.7247	0.7708	0.7590	0.4392	0.4622	4	0
954000	1.4231	0.6985	0.7246	0.7708	0.7590	0.4392	0.4622	49	0
955000	1.4231	0.6985	0.7246	0.7708	0.7590	0.4392	0.4623	19	0
956000	1.4231	0.6985	0.7246	0.7708	0.7590	0.4393	0.4623	9	0
957000	1.4231	0.6985	0.7245	0.7708	0.7591	0.4393	0.4623	12	0
958000	1.4230	0.6985	0.7245	0.7708	0.7590	0.4393	0.4623	12	0
959000	1.4231	0.6986	0.7245	0.7708	0.7590	0.4394	0.4623	17	0
960000	1.4231	0.6986	0.7245	0.7708	0.7590	0.4394	0.4623	12	0
961000	1.4231	0.6986	0.7245	0.7708	0.7591	0.4394	0.4623	2	0
962000	1.4231	0.6986	0.7245	0.7708	0.7591	0.4395	0.4623	19	0
963000	1.4231	0.6986	0.7245	0.7708	0.7591	0.4394	0.4623	179	0
964000	1.4231	0.6986	0.7245	0.7708	0.7591	0.4394	0.4623	58	0
965000	1.4230	0.6986	0.7244	0.7708	0.7591	0.4394	0.4623	74	0
966000	1.4231	0.6986	0.7244	0.7708	0.7591	0.4394	0.4623	146	0
967000	1.4231	0.6987	0.7244	0.7707	0.7591	0.4394	0.4623	25	0
968000	1.4231	0.6987	0.7244	0.7707	0.7591	0.4395	0.4622	34	0
969000	1.4231	0.6987	0.7244	0.7707	0.7591	0.4395	0.4622	56	0
970000	1.4231	0.6987	0.7243	0.7707	0.7591	0.4395	0.4623	9	0
971000	1.4231	0.6988	0.7243	0.7707	0.7591	0.4395	0.4623	9	0
972000	1.4231	0.6988	0.7243	0.7707	0.7591	0.4396	0.4622	17	0
973000	1.4231	0.6988	0.7243	0.7707	0.7591	0.4396	0.4622	23	0
974000	1.4231	0.6988	0.7243	0.7707	0.7591	0.4396	0.4623	1	0
975000	1.4230	0.6988	0.7242	0.7707	0.7591	0.4397	0.4623	11	0
976000	1.4230	0.6989	0.7242	0.7706	0.7592	0.4397	0.4623	8	0
977000	1.4231	0.6989	0.7241	0.7706	0.7592	0.4397	0.4623	6	0
978000	1.4231	0.6989	0.7241	0.7706	0.7592	0.4397	0.4623	12	0
979000	1.4230	0.6990	0.7241	0.7706	0.7592	0.4398	0.4623	22	0
980000	1.4230	0.6990	0.7241	0.7706	0.7592	0.4398	0.4623	12	0
981000	1.4230	0.6990	0.7241	0.7706	0.7592	0.4398	0.4623	10	0
982000	1.4230	0.6990	0.7241	0.7706	0.7592	0.4399	0.4623	9	0
983000	1.4230	0.6990	0.7241	0.7706	0.7592	0.4399	0.4623	10	0
984000	1.4230	0.6990	0.7240	0.7706	0.7592	0.4400	0.4623	11	0
985000	1.4230	0.6989	0.7240	0.7706	0.7592	0.4400	0.4623	15	0
986000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4401	0.4623	23	0
987000	1.4230	0.6989	0.7240	0.7706	0.7592	0.4401	0.4623	79	0
988000	1.4230	0.6989	0.7240	0.7706	0.7592	0.4401	0.4623	15	0
989000	1.4230	0.6989	0.7240	0.7706	0.7592	0.4402	0.4622	53	0
990000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4402	0.4623	15	0
991000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4402	0.4623	17	0
992000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4403	0.4623	43	0
993000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4403	0.4623	8	0
994000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4403	0.4623	13	0
995000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4404	0.4623	10	0
996000	1.4229	0.6989	0.7240	0.7706	0.7592	0.4404	0.4623	33	0
997000	1.4229	0.6990	0.7240	0.7706	0.7592	0.4404	0.4623	39	0
998000	1.4230	0.6990	0.7240	0.7706	0.7592	0.4404	0.4622	57	0
999000	1.4230	0.6990	0.7240	0.7705	0.7592	0.4404	0.4622	15	0
1000000	1.4230	0.6990	0.7240	0.7705	0.7592	0.4404	0.4622	2	0
1000000	1.4230	0.6990	0.7240	0.7705	0.7592	0.4404	0.4622	2	0
1000	1.0091	0.5432	0.4658	0.8264	0.8323	0.3100	0.3618	395	0
2000	1.0208	0.5156	0.5052	0.8376	0.8330	0.3338	0.3620	398	0
3000	1.0319	0.5072	0.5246	0.8374	0.8278	0.3409	0.3548	325	0
4000	1.0671	0.5247	0.5424	0.8299	0.8226	0.3470	0.3511	346	0
5000	1.0791	0.5317	0.5474	0.8296	0.8234	0.3549	0.3589	323	0
6000	1.0898	0.5358	0.5540	0.8264	0.8185	0.3561	0.3616	344	0
7000	1.1155	0.5463	0.5693	0.8228	0.8139	0.3562	0.3674	328	0
8000	1.1281	0.5471	0.5810	0.8233	0.8089	0.3625	0.3677	273	0
9000	1.1484	0.5537	0.5947	0.8202	0.8055	0.3590	0.3707	320	0
10000	1.1642	0.5595	0.6047	0.8194	0.8027	0.3618	0.3721	229	0
11000	1.1792	0.5646	0.6146	0.8171	0.7991	0.3627	0.3738	237	0
12000	1.1911	0.5657	0.6254	0.8165	0.7965	0.3625	0.3760	311	0
13000	1.2006	0.5691	0.6314	0.8153	0.7942	0.3625	0.3809	224	0
14000	1.2136	0.5748	0.6388	0.8140	0.7912	0.3637	0.3810	258	0
15000	1.2236	0.5784	0.6452	0.8131	0.7891	0.3654	0.3824	212	0
16000	1.2321	0.5820	0.6502	0.8113	0.7879	0.3676	0.3843	228	0
17000	1.2424	0.5870	0.6554	0.8102	0.7854	0.3712	0.3853	145	0
18000	1.2499	0.5892	0.6607	0.8093	0.7840	0.3765	0.3866	150	0
19000	1.2589	0.5940	0.6649	0.8075	0.7821	0.3813	0.3869	82	0
20000	1.2683	0.5979	0.6705	0.8067	0.7802	0.3856	0.3878	117	0
21000	1.2757	0.6013	0.6744	0.8048	0.7794	0.3866	0.3909	151	0
22000	1.2823	0.6048	0.6775	0.8039	0.7780	0.3898	0.3914	130	0
23000	1.2902	0.6094	0.6808	0.8018	0.7768	0.3914	0.3924	128	0
24000	1.2990	0.6148	0.6842	0.8000	0.7757	0.3938	0.3937	87	0
25000	1.3074	0.6200	0.6874	0.7982	0.7744	0.3975	0.3937	66	0
26000	1.3155	0.6248	0.6906	0.7964	0.7730	0.3989	0.3927	115	0
27000	1.3224	0.6286	0.6938	0.7953	0.7721	0.4012	0.3933	88	0
28000	1.3280	0.6313	0.6968	0.7946	0.7711	0.4043	0.3935	82	0
29000	1.3336	0.6338	0.6999	0.7931	0.7700	0.4060	0.3928	96	0
30000	1.3407	0.6381	0.7026	0.7916	0.7692	0.4076	0.3944	59	0
31000	1.3453	0.6411	0.7041	0.7908	0.7688	0.4089	0.3949	113	0
32000	1.3505	0.6454	0.7050	0.7890	0.7686	0.4106	0.3953	53	0
33000	1.3552	0.6497	0.7055	0.7876	0.7682	0.4131	0.3959	48	0
34000	1.3597	0.6534	0.7063	0.7864	0.7678	0.4142	0.3967	62	0
35000	1.3631	0.6560	0.7071	0.7853	0.7675	0.4160	0.3972	59	0
36000	1.3663	0.6587	0.7076	0.7843	0.7674	0.4175	0.3973	85	0
37000	1.3693	0.6617	0.7077	0.7833	0.7672	0.4182	0.3979	72	0
38000	1.3731	0.6648	0.7083	0.7823	0.7668	0.4202	0.3975	46	0
39000	1.3758	0.6671	0.7088	0.7814	0.7664	0.4212	0.3981	57	0
40000	1.3793	0.6694	0.7099	0.7805	0.7659	0.4233	0.3979	39	0
41000	1.3827	0.6719	0.7108	0.7797	0.7655	0.4247	0.3977	47	0
42000	1.3858	0.6742	0.7116	0.7789	0.7654	0.4262	0.3981	36	0
43000	1.3889	0.6764	0.7125	0.7780	0.7649	0.4272	0.3978	36	0
44000	1.3922	0.6786	0.7135	0.7775	0.7648	0.4277	0.3981	89	0
45000	1.3944	0.6809	0.7136	0.7767	0.7650	0.4285	0.3983	57	0
46000	1.3970	0.6831	0.7138	0.7760	0.7647	0.4291	0.3981	57	0
47000	1.3996	0.6851	0.7145	0.7754	0.7646	0.4306	0.3984	35	0
48000	1.4012	0.6864	0.7148	0.7749	0.7644	0.4320	0.3983	45	0
49000	1.4035	0.6880	0.7155	0.7741	0.7642	0.4325	0.3985	42	0
50000	1.4058	0.6900	0.7158	0.7734	0.7638	0.4335	0.3984	49	0
51000	1.4085	0.6919	0.7166	0.7727	0.7636	0.4341	0.3983	35	0
52000	1.4112	0.6942	0.7170	0.7719	0.7632	0.4339	0.3981	81	0
53000	1.4138	0.6958	0.7180	0.7714	0.7629	0.4347	0.3977	60	0
54000	1.4161	0.6976	0.7185	0.7708	0.7629	0.4351	0.3979	45	0
55000	1.4178	0.6990	0.7188	0.7703	0.7629	0.4359	0.3983	34	0
56000	1.4198	0.7004	0.7194	0.7698	0.7626	0.4364	0.3985	31	0
57000	1.4219	0.7020	0.7199	0.7691	0.7625	0.4370	0.3987	38	0
58000	1.4239	0.7035	0.7203	0.7687	0.7622	0.4378	0.3982	37	0
59000	1.4258	0.7047	0.7211	0.7681	0.7622	0.4382	0.3981	46	0
60000	1.4274	0.7065	0.7209	0.7675	0.7621	0.4385	0.3986	33	0
61000	1.4294	0.7082	0.7212	0.7670	0.7620	0.4389	0.3984	46	0
62000	1.4308	0.7095	0.7213	0.7665	0.7622	0.4393	0.3988	35	0
63000	1.4314	0.7108	0.7207	0.7663	0.7623	0.4394	0.4001	23	0
64000	1.4320	0.7115	0.7204	0.7661	0.7622	0.4397	0.4011	25	0
65000	1.4331	0.7128	0.7203	0.7654	0.7621	0.4399	0.4012	49	0
66000	1.4344	0.7139	0.7204	0.7653	0.7621	0.4407	0.4011	42	0
67000	1.4353	0.7146	0.7207	0.7648	0.7620	0.4412	0.4010	39	0
68000	1.4364	0.7156	0.7209	0.7645	0.7619	0.4417	0.4009	29	0
69000	1.4376	0.7167	0.7209	0.7641	0.7620	0.4421	0.4012	25	0
70000	1.4386	0.7175	0.7212	0.7639	0.7619	0.4426	0.4011	45	0
71000	1.4393	0.7181	0.7212	0.7637	0.7619	0.4431	0.4011	66	0
72000	1.4400	0.7186	0.7214	0.7635	0.7616	0.4436	0.4009	61	0
73000	1.4413	0.7196	0.7218	0.7631	0.7614	0.4438	0.4007	40	0
74000	1.4432	0.7208	0.7224	0.7627	0.7613	0.4441	0.4009	28	0
75000	1.4445	0.7219	0.7226	0.7623	0.7612	0.4443	0.4008	31	0
76000	1.4457	0.7229	0.7229	0.7620	0.7611	0.4446	0.4008	52	0
77000	1.4467	0.7236	0.7231	0.7618	0.7610	0.4453	0.4009	35	0
78000	1.4474	0.7240	0.7234	0.7615	0.7609	0.4456	0.4009	49	0
79000	1.4480	0.7244	0.7235	0.7613	0.7608	0.4459	0.4008	54	0
80000	1.4486	0.7248	0.7238	0.7611	0.7606	0.4464	0.4006	45	0
81000	1.4495	0.7254	0.7241	0.7608	0.7606	0.4468	0.4007	40	0
82000	1.4500	0.7260	0.7240	0.7606	0.7606	0.4472	0.4009	49	0
83000	1.4505	0.7265	0.7239	0.7603	0.7606	0.4473	0.4010	37	0
84000	1.4513	0.7273	0.7240	0.7600	0.7606	0.4476	0.4010	35	0
85000	1.4519	0.7278	0.7241	0.7599	0.7606	0.4480	0.4011	39	0
86000	1.4524	0.7284	0.7239	0.7596	0.7606	0.4481	0.4012	46	0
87000	1.4527	0.7290	0.7237	0.7594	0.7608	0.4486	0.4014	43	0
88000	1.4537	0.7299	0.7238	0.7591	0.7605	0.4485	0.4012	43	0
89000	1.4549	0.7309	0.7240	0.7588	0.7604	0.4486	0.4011	38	0
90000	1.4556	0.7312	0.7244	0.7588	0.7604	0.4492	0.4011	44	0
91000	1.4559	0.7314	0.7244	0.7586	0.7604	0.4495	0.4009	49	0
92000	1.4564	0.7321	0.7243	0.7585	0.7605	0.4497	0.4012	47	0
93000	1.4569	0.7329	0.7240	0.7583	0.7605	0.4499	0.4014	48	0
94000	1.4575	0.7330	0.7245	0.7583	0.7603	0.4501	0.4012	39	0
95000	1.4585	0.7334	0.7252	0.7581	0.7601	0.4501	0.4012	37	0
96000	1.4595	0.7340	0.7256	0.7578	0.7600	0.4501	0.4012	41	0
97000	1.4601	0.7343	0.7258	0.7578	0.7599	0.4503	0.4012	46	0
98000	1.4609	0.7349	0.7260	0.7575	0.7598	0.4502	0.4012	35	0
99000	1.4613	0.7352	0.7261	0.7573	0.7598	0.4504	0.4013	52	0
100000	1.4616	0.7354	0.7262	0.7573	0.7598	0.4508	0.4015	46	0
101000	1.4616	0.7352	0.7264	0.7573	0.7598	0.4510	0.4017	64	0
102000	1.4619	0.7356	0.7263	0.7573	0.7597	0.4511	0.4020	40	0
103000	1.4621	0.7356	0.7265	0.7572	0.7597	0.4509	0.4026	25	0
104000	1.4627	0.7358	0.7269	0.7573	0.7594	0.4510	0.4027	62	0
105000	1.4630	0.7353	0.7276	0.7573	0.7593	0.4512	0.4025	40	0
106000	1.4634	0.7354	0.7280	0.7573	0.7592	0.4514	0.4026	45	0
107000	1.4637	0.7355	0.7282	0.7571	0.7590	0.4514	0.4026	47	0
108000	1.4643	0.7359	0.7284	0.7570	0.7589	0.4517	0.4026	37	0
109000	1.4645	0.7358	0.7287	0.7570	0.7588	0.4517	0.4026	58	0
110000	1.4648	0.7358	0.7290	0.7569	0.7587	0.4519	0.4025	50	0
111000	1.4652	0.7360	0.7292	0.7567	0.7587	0.4519	0.4027	40	0
112000	1.4656	0.7364	0.7292	0.7567	0.7586	0.4522	0.4028	41	0
113000	1.4660	0.7364	0.7296	0.7566	0.7585	0.4524	0.4029	42	0
114000	1.4662	0.7366	0.7296	0.7565	0.7585	0.4525	0.4029	59	0
115000	1.4666	0.7366	0.7300	0.7565	0.7584	0.4527	0.4030	40	0
116000	1.4668	0.7368	0.7300	0.7563	0.7583	0.4527	0.4030	47	0
117000	1.4672	0.7369	0.7303	0.7563	0.7582	0.4526	0.4034	17	0
118000	1.4674	0.7369	0.7306	0.7562	0.7581	0.4524	0.4040	28	0
119000	1.4674	0.7370	0.7305	0.7561	0.7581	0.4524	0.4042	49	0
120000	1.4680	0.7373	0.7307	0.7560	0.7580	0.4525	0.4043	23	0
121000	1.4682	0.7374	0.7308	0.7561	0.7580	0.4526	0.4046	40	0
122000	1.4678	0.7372	0.7306	0.7560	0.7584	0.4528	0.4044	234	0
123000	1.4676	0.7372	0.7304	0.7560	0.7582	0.4530	0.4043	30	0
124000	1.4681	0.7374	0.7306	0.7559	0.7582	0.4531	0.4044	34	0
125000	1.4681	0.7375	0.7306	0.7559	0.7583	0.4532	0.4047	31	0
126000	1.4683	0.7378	0.7305	0.7558	0.7582	0.4532	0.4048	37	0
127000	1.4686	0.7380	0.7306	0.7558	0.7583	0.4533	0.4049	36	0
128000	1.4687	0.7381	0.7306	0.7557	0.7583	0.4534	0.4051	28	0
129000	1.4691	0.7384	0.7307	0.7556	0.7582	0.4534	0.4052	43	0
130000	1.4693	0.7385	0.7308	0.7555	0.7582	0.4534	0.4054	19	0
131000	1.4696	0.7388	0.7308	0.7555	0.7582	0.4536	0.4057	29	0
132000	1.4696	0.7388	0.7308	0.7555	0.7583	0.4535	0.4061	20	0
133000	1.4697	0.7388	0.7309	0.7555	0.7582	0.4534	0.4065	34	0
134000	1.4699	0.7386	0.7312	0.7555	0.7581	0.4536	0.4065	41	0
135000	1.4701	0.7387	0.7315	0.7555	0.7580	0.4538	0.4064	32	0
136000	1.4706	0.7389	0.7317	0.7555	0.7580	0.4540	0.4064	61	0
137000	1.4705	0.7387	0.7318	0.7555	0.7580	0.4542	0.4065	59	0
138000	1.4707	0.7388	0.7319	0.7555	0.7579	0.4541	0.4068	58	0
139000	1.4711	0.7390	0.7321	0.7555	0.7578	0.4542	0.4066	45	0
140000	1.4713	0.7391	0.7323	0.7555	0.7578	0.4543	0.4066	68	0
141000	1.4716	0.7390	0.7326	0.7555	0.7576	0.4544	0.4065	45	0
142000	1.4717	0.7389	0.7328	0.7555	0.7576	0.4547	0.4065	45	0
143000	1.4717	0.7389	0.7328	0.7554	0.7576	0.4549	0.4065	38	0
144000	1.4721	0.7392	0.7329	0.7553	0.7576	0.4549	0.4064	40	0
145000	1.4724	0.7392	0.7332	0.7553	0.7575	0.4550	0.4064	41	0
146000	1.4724	0.7393	0.7331	0.7552	0.7575	0.4549	0.4064	48	0
147000	1.4728	0.7395	0.7333	0.7551	0.7577	0.4551	0.4064	135	0
148000	1.4728	0.7399	0.7330	0.7550	0.7576	0.4550	0.4064	45	0
149000	1.4733	0.7401	0.7331	0.7550	0.7576	0.4551	0.4064	38	0
150000	1.4736	0.7403	0.7333	0.7548	0.7575	0.4552	0.4065	43	0
151000	1.4738	0.7406	0.7332	0.7547	0.7575	0.4551	0.4065	30	0
152000	1.4743	0.7409	0.7334	0.7547	0.7575	0.4552	0.4067	29	0
153000	1.4746	0.7411	0.7335	0.7546	0.7574	0.4553	0.4066	35	0
154000	1.4749	0.7411	0.7338	0.7546	0.7573	0.4555	0.4066	27	0
155000	1.4751	0.7411	0.7340	0.7546	0.7573	0.4556	0.4067	33	0
156000	1.4751	0.7410	0.7341	0.7547	0.7573	0.4558	0.4069	42	0
157000	1.4752	0.7409	0.7342	0.7546	0.7571	0.4559	0.4068	41	0
158000	1.4754	0.7410	0.7344	0.7546	0.7571	0.4560	0.4069	33	0
159000	1.4753	0.7411	0.7343	0.7545	0.7571	0.4560	0.4071	30	0
160000	1.4755	0.7413	0.7342	0.7544	0.7571	0.4560	0.4072	30	0
161000	1.4756	0.7415	0.7341	0.7544	0.7571	0.4559	0.4073	48	0
162000	1.4756	0.7415	0.7341	0.7544	0.7573	0.4559	0.4075	111	0
163000	1.4756	0.7418	0.7338	0.7543	0.7573	0.4559	0.4076	54	0
164000	1.4756	0.7419	0.7337	0.7542	0.7573	0.4560	0.4077	54	0
165000	1.4757	0.7419	0.7338	0.7543	0.7573	0.4560	0.4079	31	0
166000	1.4756	0.7418	0.7338	0.7542	0.7573	0.4561	0.4080	40	0
167000	1.4758	0.7420	0.7338	0.7542	0.7572	0.4562	0.4080	33	0
168000	1.4762	0.7422	0.7340	0.7541	0.7572	0.4563	0.4079	50	0
169000	1.4763	0.7424	0.7339	0.7541	0.7572	0.4563	0.4081	28	0
170000	1.4765	0.7424	0.7341	0.7541	0.7571	0.4561	0.4084	12	0
171000	1.4766	0.7425	0.7342	0.7541	0.7571	0.4561	0.4087	18	0
172000	1.4766	0.7422	0.7344	0.7541	0.7570	0.4563	0.4087	12	0
173000	1.4767	0.7424	0.7343	0.7540	0.7571	0.4563	0.4089	36	0
174000	1.4767	0.7424	0.7342	0.7539	0.7571	0.4564	0.4090	21	0
175000	1.4768	0.7427	0.7342	0.7539	0.7571	0.4564	0.4091	18	0
176000	1.4769	0.7428	0.7341	0.7539	0.7571	0.4564	0.4092	28	0
177000	1.4772	0.7429	0.7342	0.7538	0.7570	0.4563	0.4091	58	0
178000	1.4774	0.7430	0.7344	0.7538	0.7570	0.4564	0.4092	35	0
179000	1.4773	0.7430	0.7343	0.7538	0.7571	0.4564	0.4094	57	0
180000	1.4772	0.7430	0.7342	0.7539	0.7572	0.4566	0.4095	37	0
181000	1.4770	0.7430	0.7340	0.7539	0.7571	0.4567	0.4095	69	0
182000	1.4771	0.7431	0.7341	0.7539	0.7571	0.4566	0.4096	27	0
183000	1.4774	0.7432	0.7342	0.7539	0.7570	0.4567	0.4096	31	0
184000	1.4776	0.7435	0.7342	0.7538	0.7571	0.4567	0.4097	47	0
185000	1.4778	0.7435	0.7342	0.7538	0.7570	0.4568	0.4097	25	0
186000	1.4779	0.7436	0.7344	0.7538	0.7570	0.4568	0.4096	40	0
187000	1.4783	0.7438	0.7345	0.7537	0.7570	0.4568	0.4096	37	0
188000	1.4783	0.7438	0.7345	0.7537	0.7569	0.4569	0.4095	39	0
189000	1.4786	0.7439	0.7347	0.7537	0.7569	0.4569	0.4095	30	0
190000	1.4788	0.7440	0.7348	0.7536	0.7568	0.4569	0.4095	33	0
191000	1.4791	0.7441	0.7350	0.7536	0.7567	0.4570	0.4095	40	0
192000	1.4793	0.7442	0.7351	0.7535	0.7567	0.4571	0.4094	28	0
193000	1.4797	0.7445	0.7352	0.7534	0.7567	0.4571	0.4094	49	0
194000	1.4798	0.7446	0.7352	0.7533	0.7566	0.4571	0.4095	35	0
195000	1.4801	0.7447	0.7354	0.7533	0.7566	0.4572	0.4094	32	0
196000	1.4804	0.7449	0.7355	0.7532	0.7566	0.4572	0.4095	48	0
197000	1.4805	0.7451	0.7354	0.7531	0.7566	0.4572	0.4095	40	0
198000	1.4807	0.7452	0.7355	0.7530	0.7567	0.4572	0.4094	103	0
199000	1.4806	0.7453	0.7353	0.7530	0.7567	0.4573	0.4094	111	0
200000	1.4806	0.7453	0.7353	0.7530	0.7567	0.4574	0.4094	50	0
201000	1.4806	0.7452	0.7353	0.7530	0.7567	0.4575	0.4094	54	0
202000	1.4807	0.7453	0.7354	0.7529	0.7566	0.4575	0.4093	41	0
203000	1.4810	0.7455	0.7356	0.7529	0.7566	0.4575	0.4091	43	0
204000	1.4813	0.7456	0.7356	0.7528	0.7566	0.4575	0.4091	38	0
205000	1.4814	0.7458	0.7356	0.7528	0.7566	0.4575	0.4090	43	0
206000	1.4814	0.7458	0.7357	0.7528	0.7565	0.4577	0.4089	50	0
207000	1.4816	0.7457	0.7358	0.7528	0.7565	0.4577	0.4088	38	0
208000	1.4818	0.7458	0.7360	0.7527	0.7564	0.4577	0.4089	27	0
209000	1.4821	0.7459	0.7362	0.7526	0.7564	0.4576	0.4089	38	0
210000	1.4825	0.7462	0.7363	0.7525	0.7564	0.4575	0.4090	39	0
211000	1.4825	0.7463	0.7362	0.7525	0.7564	0.4576	0.4092	33	0
212000	1.4824	0.7463	0.7361	0.7525	0.7564	0.4577	0.4092	32	0
213000	1.4825	0.7464	0.7361	0.7524	0.7564	0.4577	0.4093	29	0
214000	1.4827	0.7466	0.7362	0.7524	0.7564	0.4577	0.4092	48	0
215000	1.4829	0.7466	0.7362	0.7524	0.7563	0.4578	0.4092	36	0
216000	1.4828	0.7465	0.7364	0.7524	0.7564	0.4578	0.4091	47	0
217000	1.4831	0.7466	0.7364	0.7524	0.7564	0.4579	0.4091	41	0
218000	1.4829	0.7466	0.7363	0.7524	0.7564	0.4580	0.4092	89	0
219000	1.4831	0.7469	0.7362	0.7523	0.7564	0.4579	0.4093	26	0
220000	1.4833	0.7471	0.7363	0.7523	0.7564	0.4580	0.4092	46	0
221000	1.4833	0.7471	0.7363	0.7523	0.7563	0.4581	0.4092	35	0
222000	1.4835	0.7471	0.7365	0.7523	0.7563	0.4582	0.4092	32	0
223000	1.4836	0.7470	0.7365	0.7523	0.7563	0.4582	0.4092	31	0
224000	1.4838	0.7472	0.7366	0.7522	0.7563	0.4582	0.4093	26	0
225000	1.4840	0.7473	0.7367	0.7521	0.7562	0.4581	0.4093	38	0
226000	1.4842	0.7474	0.7368	0.7521	0.7562	0.4582	0.4092	57	0
227000	1.4844	0.7476	0.7368	0.7520	0.7562	0.4581	0.4092	39	0
228000	1.4847	0.7477	0.7369	0.7520	0.7561	0.4581	0.4092	36	0
229000	1.4849	0.7478	0.7371	0.7520	0.7561	0.4581	0.4091	49	0
230000	1.4849	0.7478	0.7371	0.7520	0.7561	0.4582	0.4091	38	0
231000	1.4850	0.7478	0.7373	0.7519	0.7561	0.4583	0.4090	36	0
232000	1.4853	0.7479	0.7374	0.7519	0.7560	0.4583	0.4089	39	0
233000	1.4855	0.7480	0.7376	0.7519	0.7560	0.4583	0.4088	34	0
234000	1.4858	0.7481	0.7377	0.7518	0.7559	0.4584	0.4087	40	0
235000	1.4860	0.7482	0.7378	0.7517	0.7559	0.4584	0.4087	48	0
236000	1.4861	0.7484	0.7377	0.7517	0.7560	0.4584	0.4088	64	0
237000	1.4862	0.7485	0.7377	0.7517	0.7559	0.4584	0.4089	43	0
238000	1.4862	0.7485	0.7376	0.7517	0.7559	0.4584	0.4088	56	0
239000	1.4863	0.7485	0.7377	0.7516	0.7559	0.4584	0.4089	36	0
240000	1.4863	0.7484	0.7378	0.7517	0.7558	0.4586	0.4089	46	0
241000	1.4862	0.7484	0.7378	0.7517	0.7558	0.4585	0.4091	44	0
242000	1.4863	0.7484	0.7379	0.7517	0.7558	0.4585	0.4091	34	0
243000	1.4864	0.7485	0.7379	0.7517	0.7558	0.4585	0.4091	38	0
244000	1.4865	0.7486	0.7380	0.7516	0.7558	0.4586	0.4092	35	0
245000	1.4865	0.7485	0.7380	0.7517	0.7557	0.4587	0.4092	32	0
246000	1.4865	0.7485	0.7380	0.7517	0.7558	0.4587	0.4094	19	0
247000	1.4862	0.7484	0.7378	0.7518	0.7558	0.4587	0.4097	20	0
248000	1.4863	0.7484	0.7379	0.7517	0.7557	0.4586	0.4097	55	0
249000	1.4865	0.7486	0.7380	0.7517	0.7557	0.4586	0.4097	43	0
250000	1.4866	0.7486	0.7380	0.7516	0.7557	0.4587	0.4098	29	0
