Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.7739	0.8773	0.8965	0.7289	0.7110	0.1906	0.2006	0.466499	0.463002	3
827000	1.7738	0.8772	0.8965	0.7290	0.7111	0.1906	0.2006	0.466519	0.463013	4
828000	1.7737	0.8772	0.8965	0.7290	0.7110	0.1905	0.2006	0.466542	0.463030	5
829000	1.7737	0.8772	0.8965	0.7290	0.7110	0.1905	0.2006	0.466567	0.463047	8
830000	1.7736	0.8772	0.8964	0.7290	0.7111	0.1905	0.2006	0.466591	0.463061	9
831000	1.7736	0.8772	0.8964	0.7290	0.7111	0.1905	0.2006	0.466617	0.463085	4
832000	1.7736	0.8772	0.8964	0.7290	0.7111	0.1905	0.2006	0.466643	0.463107	4
833000	1.7736	0.8771	0.8965	0.7291	0.7111	0.1905	0.2006	0.466666	0.463127	1
834000	1.7736	0.8771	0.8965	0.7291	0.7110	0.1905	0.2006	0.466694	0.463152	5
835000	1.7736	0.8771	0.8965	0.7291	0.7110	0.1905	0.2006	0.466719	0.463169	7
836000	1.7737	0.8771	0.8965	0.7291	0.7110	0.1905	0.2006	0.466734	0.463173	6
837000	1.7737	0.8771	0.8965	0.7291	0.7110	0.1905	0.2006	0.466744	0.463175	6
838000	1.7737	0.8771	0.8965	0.7291	0.7110	0.1905	0.2006	0.466756	0.463179	1
839000	1.7736	0.8771	0.8965	0.7291	0.7110	0.1905	0.2006	0.466763	0.463177	4
840000	1.7736	0.8771	0.8965	0.7291	0.7110	0.1905	0.2006	0.466762	0.463175	6
841000	1.7736	0.8771	0.8966	0.7292	0.7111	0.1905	0.2006	0.466757	0.463169	4
842000	1.7736	0.8770	0.8965	0.7291	0.7111	0.1905	0.2005	0.466749	0.463161	5
843000	1.7736	0.8771	0.8965	0.7292	0.7111	0.1905	0.2005	0.466746	0.463159	1
844000	1.7735	0.8770	0.8965	0.7292	0.7111	0.1905	0.2005	0.466735	0.463154	4
845000	1.7735	0.8770	0.8964	0.7291	0.7112	0.1905	0.2005	0.466722	0.463147	6
846000	1.7734	0.8770	0.8964	0.7291	0.7112	0.1906	0.2005	0.466711	0.463137	7
847000	1.7734	0.8771	0.8964	0.7291	0.7112	0.1906	0.2005	0.466699	0.463127	6
848000	1.7734	0.8771	0.8963	0.7291	0.7113	0.1906	0.2005	0.466686	0.463117	0
849000	1.7734	0.8771	0.8962	0.7291	0.7113	0.1906	0.2005	0.466669	0.463102	7
850000	1.7734	0.8772	0.8962	0.7290	0.7113	0.1906	0.2005	0.466655	0.463089	3
851000	1.7735	0.8772	0.8963	0.7290	0.7113	0.1906	0.2005	0.466664	0.463094	1
852000	1.7735	0.8773	0.8963	0.7290	0.7113	0.1906	0.2005	0.466672	0.463100	6
853000	1.7735	0.8773	0.8963	0.7290	0.7113	0.1906	0.2004	0.466675	0.463102	7
854000	1.7736	0.8773	0.8963	0.7290	0.7113	0.1906	0.2004	0.466678	0.463107	2
855000	1.7736	0.8774	0.8962	0.7289	0.7114	0.1906	0.2004	0.466678	0.463111	4
856000	1.7736	0.8774	0.8962	0.7289	0.7113	0.1906	0.2004	0.466672	0.463107	6
857000	1.7736	0.8774	0.8963	0.7289	0.7113	0.1906	0.2004	0.466663	0.463101	7
858000	1.7736	0.8774	0.8963	0.7289	0.7114	0.1906	0.2004	0.466657	0.463095	4
859000	1.7736	0.8774	0.8962	0.7289	0.7114	0.1906	0.2005	0.466658	0.463093	4
860000	1.7736	0.8774	0.8962	0.7289	0.7114	0.1906	0.2005	0.466648	0.463087	1
861000	1.7736	0.8774	0.8962	0.7289	0.7114	0.1907	0.2005	0.466644	0.463085	4
862000	1.7736	0.8774	0.8962	0.7289	0.7113	0.1907	0.2005	0.466636	0.463079	3
863000	1.7736	0.8774	0.8962	0.7289	0.7113	0.1907	0.2005	0.466626	0.463073	5
864000	1.7736	0.8774	0.8962	0.7289	0.7113	0.1907	0.2005	0.466617	0.463070	2
865000	1.7737	0.8774	0.8963	0.7289	0.7113	0.1907	0.2005	0.466615	0.463071	7
866000	1.7738	0.8775	0.8963	0.7288	0.7112	0.1907	0.2005	0.466604	0.463058	4
867000	1.7738	0.8775	0.8963	0.7289	0.7112	0.1907	0.2005	0.466582	0.463035	7
868000	1.7738	0.8775	0.8963	0.7288	0.7112	0.1907	0.2005	0.466556	0.463013	5
869000	1.7739	0.8775	0.8964	0.7288	0.7112	0.1907	0.2005	0.466531	0.462991	5
870000	1.7739	0.8775	0.8964	0.7288	0.7112	0.1907	0.2005	0.466505	0.462967	3
871000	1.7739	0.8775	0.8964	0.7288	0.7112	0.1907	0.2005	0.466487	0.462947	3
872000	1.7740	0.8775	0.8965	0.7288	0.7112	0.1907	0.2005	0.466473	0.462931	3
873000	1.7740	0.8775	0.8965	0.7288	0.7112	0.1907	0.2005	0.466457	0.462912	3
874000	1.7740	0.8775	0.8965	0.7288	0.7112	0.1907	0.2005	0.466437	0.462895	4
875000	1.7740	0.8775	0.8965	0.7289	0.7111	0.1907	0.2005	0.466417	0.462878	3
876000	1.7740	0.8775	0.8965	0.7288	0.7111	0.1907	0.2006	0.466404	0.462872	4
877000	1.7740	0.8775	0.8965	0.7289	0.7111	0.1907	0.2006	0.466386	0.462861	4
878000	1.7740	0.8775	0.8966	0.7288	0.7111	0.1907	0.2006	0.466372	0.462855	3
879000	1.7741	0.8775	0.8966	0.7288	0.7111	0.1907	0.2006	0.466354	0.462846	2
880000	1.7741	0.8775	0.8966	0.7288	0.7111	0.1907	0.2006	0.466343	0.462843	4
881000	1.7741	0.8776	0.8965	0.7288	0.7112	0.1907	0.2005	0.466345	0.462847	2
882000	1.7741	0.8776	0.8965	0.7288	0.7112	0.1907	0.2005	0.466350	0.462853	5
883000	1.7741	0.8776	0.8965	0.7288	0.7112	0.1907	0.2005	0.466356	0.462866	6
884000	1.7741	0.8776	0.8965	0.7288	0.7112	0.1907	0.2005	0.466358	0.462874	4
885000	1.7741	0.8776	0.8964	0.7288	0.7112	0.1907	0.2005	0.466360	0.462883	3
886000	1.7740	0.8777	0.8963	0.7287	0.7113	0.1907	0.2005	0.466363	0.462892	10
887000	1.7740	0.8777	0.8963	0.7287	0.7114	0.1907	0.2004	0.466364	0.462897	5
888000	1.7739	0.8777	0.8962	0.7287	0.7115	0.1907	0.2004	0.466363	0.462900	2
889000	1.7739	0.8777	0.8962	0.7287	0.7115	0.1907	0.2004	0.466360	0.462902	6
890000	1.7738	0.8777	0.8961	0.7287	0.7116	0.1907	0.2003	0.466363	0.462909	4
891000	1.7738	0.8778	0.8960	0.7287	0.7116	0.1907	0.2004	0.466386	0.462928	4
892000	1.7737	0.8777	0.8960	0.7287	0.7116	0.1907	0.2004	0.466400	0.462943	5
893000	1.7737	0.8777	0.8959	0.7287	0.7117	0.1907	0.2004	0.466413	0.462957	1
894000	1.7736	0.8777	0.8959	0.7287	0.7117	0.1907	0.2004	0.466424	0.462970	2
895000	1.7736	0.8777	0.8959	0.7287	0.7117	0.1908	0.2004	0.466438	0.462989	5
896000	1.7736	0.8777	0.8958	0.7287	0.7117	0.1908	0.2003	0.466462	0.463024	4
897000	1.7735	0.8777	0.8958	0.7287	0.7118	0.1907	0.2003	0.466485	0.463055	3
898000	1.7735	0.8778	0.8957	0.7287	0.7119	0.1908	0.2003	0.466504	0.463086	6
899000	1.7734	0.8778	0.8957	0.7287	0.7119	0.1908	0.2003	0.466529	0.463121	2
900000	1.7733	0.8777	0.8956	0.7287	0.7120	0.1908	0.2002	0.466547	0.463151	2
901000	1.7732	0.8777	0.8955	0.7287	0.7120	0.1908	0.2003	0.466574	0.463174	3
902000	1.7732	0.8777	0.8955	0.7287	0.7120	0.1908	0.2003	0.466601	0.463195	2
903000	1.7733	0.8777	0.8956	0.7287	0.7120	0.1908	0.2003	0.466618	0.463209	2
904000	1.7733	0.8777	0.8956	0.7287	0.7120	0.1908	0.2003	0.466638	0.463224	8
905000	1.7733	0.8777	0.8956	0.7287	0.7120	0.1908	0.2003	0.466658	0.463240	2
906000	1.7733	0.8778	0.8956	0.7287	0.7120	0.1908	0.2003	0.466682	0.463264	3
907000	1.7734	0.8778	0.8956	0.7287	0.7119	0.1908	0.2003	0.466699	0.463278	6
908000	1.7735	0.8778	0.8957	0.7287	0.7119	0.1908	0.2003	0.466722	0.463299	0
909000	1.7734	0.8778	0.8956	0.7287	0.7119	0.1908	0.2003	0.466743	0.463317	6
910000	1.7734	0.8778	0.8956	0.7287	0.7119	0.1908	0.2003	0.466762	0.463335	2
911000	1.7735	0.8778	0.8956	0.7287	0.7119	0.1908	0.2003	0.466784	0.463347	1
912000	1.7735	0.8778	0.8957	0.7287	0.7119	0.1908	0.2003	0.466807	0.463362	3
913000	1.7736	0.8779	0.8957	0.7287	0.7119	0.1908	0.2003	0.466825	0.463373	4
914000	1.7735	0.8779	0.8956	0.7286	0.7119	0.1908	0.2003	0.466842	0.463386	4
915000	1.7735	0.8779	0.8956	0.7286	0.7120	0.1908	0.2003	0.466859	0.463398	4
916000	1.7735	0.8779	0.8955	0.7286	0.7120	0.1908	0.2003	0.466867	0.463414	1
917000	1.7735	0.8779	0.8955	0.7286	0.7120	0.1908	0.2003	0.466873	0.463426	4
918000	1.7735	0.8780	0.8955	0.7286	0.7120	0.1908	0.2003	0.466879	0.463437	4
919000	1.7734	0.8780	0.8955	0.7286	0.7120	0.1908	0.2003	0.466885	0.463449	5
920000	1.7735	0.8780	0.8955	0.7286	0.7120	0.1908	0.2003	0.466892	0.463463	8
921000	1.7736	0.8781	0.8955	0.7286	0.7120	0.1907	0.2003	0.466904	0.463483	1
922000	1.7737	0.8781	0.8956	0.7286	0.7120	0.1907	0.2003	0.466917	0.463505	3
923000	1.7737	0.8781	0.8956	0.7286	0.7119	0.1907	0.2003	0.466933	0.463530	2
924000	1.7737	0.8781	0.8956	0.7286	0.7119	0.1907	0.2003	0.466940	0.463553	3
925000	1.7738	0.8781	0.8957	0.7286	0.7119	0.1907	0.2003	0.466952	0.463578	3
926000	1.7738	0.8781	0.8957	0.7286	0.7119	0.1907	0.2003	0.466956	0.463580	3
927000	1.7738	0.8781	0.8957	0.7286	0.7119	0.1908	0.2003	0.466949	0.463572	5
928000	1.7738	0.8781	0.8957	0.7286	0.7119	0.1908	0.2003	0.466946	0.463567	5
929000	1.7737	0.8781	0.8957	0.7286	0.7119	0.1908	0.2003	0.466945	0.463562	4
930000	1.7737	0.8781	0.8957	0.7286	0.7119	0.1907	0.2003	0.466943	0.463557	4
931000	1.7737	0.8780	0.8957	0.7286	0.7119	0.1907	0.2003	0.466948	0.463574	4
932000	1.7737	0.8780	0.8957	0.7286	0.7119	0.1907	0.2003	0.466949	0.463588	3
933000	1.7738	0.8781	0.8957	0.7286	0.7119	0.1907	0.2003	0.466949	0.463603	2
934000	1.7738	0.8781	0.8957	0.7286	0.7119	0.1907	0.2003	0.466954	0.463620	5
935000	1.7738	0.8781	0.8957	0.7286	0.7118	0.1907	0.2003	0.466960	0.463642	0
936000	1.7738	0.8781	0.8957	0.7286	0.7118	0.1907	0.2004	0.466968	0.463650	4
937000	1.7738	0.8781	0.8958	0.7286	0.7118	0.1907	0.2004	0.466972	0.463655	3
938000	1.7739	0.8781	0.8958	0.7286	0.7118	0.1907	0.2004	0.466975	0.463660	2
939000	1.7738	0.8781	0.8957	0.7286	0.7118	0.1907	0.2004	0.466979	0.463667	3
940000	1.7738	0.8781	0.8957	0.7286	0.7118	0.1907	0.2004	0.466977	0.463668	6
941000	1.7738	0.8781	0.8958	0.7287	0.7117	0.1908	0.2004	0.466974	0.463675	4
942000	1.7738	0.8780	0.8958	0.7287	0.7117	0.1908	0.2004	0.466971	0.463689	7
943000	1.7739	0.8781	0.8958	0.7286	0.7117	0.1908	0.2004	0.466966	0.463698	1
944000	1.7740	0.8781	0.8959	0.7286	0.7117	0.1908	0.2004	0.466956	0.463706	6
945000	1.7740	0.8781	0.8959	0.7286	0.7116	0.1908	0.2004	0.466947	0.463717	3
946000	1.7741	0.8781	0.8960	0.7286	0.7116	0.1908	0.2005	0.466932	0.463707	3
947000	1.7741	0.8781	0.8960	0.7286	0.7116	0.1908	0.2005	0.466914	0.463696	3
948000	1.7741	0.8782	0.8960	0.7285	0.7116	0.1908	0.2005	0.466899	0.463688	5
949000	1.7742	0.8782	0.8960	0.7285	0.7116	0.1908	0.2005	0.466884	0.463680	1
950000	1.7742	0.8782	0.8960	0.7285	0.7116	0.1908	0.2005	0.466868	0.463669	9
951000	1.7742	0.8782	0.8960	0.7285	0.7115	0.1908	0.2005	0.466849	0.463656	1
952000	1.7743	0.8782	0.8961	0.7285	0.7115	0.1908	0.2005	0.466825	0.463639	7
953000	1.7743	0.8782	0.8961	0.7285	0.7115	0.1908	0.2005	0.466801	0.463625	5
954000	1.7743	0.8782	0.8961	0.7286	0.7115	0.1908	0.2005	0.466777	0.463609	3
955000	1.7743	0.8782	0.8961	0.7286	0.7115	0.1908	0.2005	0.466753	0.463596	5
956000	1.7742	0.8781	0.8961	0.7286	0.7115	0.1908	0.2006	0.466748	0.463589	6
957000	1.7742	0.8781	0.8961	0.7286	0.7114	0.1908	0.2006	0.466741	0.463578	4
958000	1.7742	0.8781	0.8961	0.7286	0.7114	0.1908	0.2006	0.466732	0.463567	3
959000	1.7743	0.8781	0.8961	0.7286	0.7114	0.1908	0.2006	0.466725	0.463566	6
960000	1.7742	0.8781	0.8961	0.7286	0.7114	0.1908	0.2006	0.466721	0.463566	3
961000	1.7743	0.8782	0.8961	0.7286	0.7114	0.1908	0.2006	0.466712	0.463564	4
962000	1.7743	0.8782	0.8961	0.7286	0.7114	0.1908	0.2006	0.466704	0.463561	4
963000	1.7743	0.8781	0.8961	0.7286	0.7114	0.1908	0.2006	0.466697	0.463558	5
964000	1.7743	0.8781	0.8962	0.7286	0.7113	0.1908	0.2006	0.466689	0.463558	6
965000	1.7744	0.8782	0.8962	0.7286	0.7113	0.1907	0.2006	0.466681	0.463565	3
966000	1.7744	0.8781	0.8963	0.7286	0.7113	0.1908	0.2006	0.466675	0.463559	2
967000	1.7744	0.8782	0.8963	0.7286	0.7113	0.1908	0.2006	0.466670	0.463560	0
968000	1.7743	0.8782	0.8962	0.7286	0.7114	0.1907	0.2006	0.466662	0.463561	4
969000	1.7743	0.8782	0.8962	0.7286	0.7114	0.1907	0.2006	0.466660	0.463564	7
970000	1.7744	0.8781	0.8962	0.7287	0.7114	0.1907	0.2006	0.466652	0.463561	7
971000	1.7743	0.8781	0.8962	0.7287	0.7114	0.1907	0.2006	0.466654	0.463565	5
972000	1.7743	0.8781	0.8963	0.7287	0.7114	0.1907	0.2006	0.466649	0.463564	1
973000	1.7743	0.8781	0.8963	0.7287	0.7114	0.1907	0.2006	0.466645	0.463564	3
974000	1.7744	0.8781	0.8963	0.7287	0.7114	0.1907	0.2006	0.466641	0.463568	3
975000	1.7744	0.8781	0.8963	0.7287	0.7114	0.1907	0.2006	0.466642	0.463577	2
976000	1.7744	0.8781	0.8963	0.7287	0.7114	0.1907	0.2006	0.466662	0.463604	5
977000	1.7744	0.8781	0.8963	0.7288	0.7114	0.1907	0.2005	0.466678	0.463628	6
978000	1.7744	0.8781	0.8963	0.7288	0.7114	0.1907	0.2006	0.466694	0.463650	2
979000	1.7743	0.8781	0.8963	0.7288	0.7114	0.1907	0.2006	0.466710	0.463671	5
980000	1.7743	0.8781	0.8962	0.7288	0.7114	0.1906	0.2006	0.466728	0.463691	4
981000	1.7742	0.8780	0.8962	0.7288	0.7114	0.1906	0.2006	0.466740	0.463707	3
982000	1.7742	0.8780	0.8962	0.7289	0.7114	0.1906	0.2006	0.466750	0.463723	1
983000	1.7742	0.8780	0.8962	0.7289	0.7114	0.1906	0.2006	0.466757	0.463740	9
984000	1.7742	0.8779	0.8963	0.7289	0.7114	0.1906	0.2006	0.466760	0.463757	5
985000	1.7741	0.8779	0.8962	0.7289	0.7114	0.1906	0.2006	0.466762	0.463771	2
986000	1.7741	0.8778	0.8962	0.7290	0.7114	0.1906	0.2006	0.466755	0.463777	5
987000	1.7740	0.8778	0.8962	0.7291	0.7114	0.1905	0.2006	0.466748	0.463785	3
988000	1.7739	0.8777	0.8962	0.7291	0.7114	0.1905	0.2006	0.466740	0.463792	7
989000	1.7740	0.8778	0.8962	0.7291	0.7113	0.1905	0.2007	0.466730	0.463796	2
990000	1.7739	0.8777	0.8962	0.7292	0.7113	0.1904	0.2007	0.466723	0.463803	8
991000	1.7740	0.8777	0.8963	0.7292	0.7113	0.1904	0.2007	0.466736	0.463821	3
992000	1.7740	0.8777	0.8963	0.7292	0.7113	0.1904	0.2007	0.466750	0.463842	2
993000	1.7739	0.8777	0.8962	0.7293	0.7113	0.1904	0.2007	0.466762	0.463862	1
994000	1.7739	0.8777	0.8963	0.7293	0.7113	0.1904	0.2007	0.466770	0.463878	7
995000	1.7739	0.8776	0.8963	0.7293	0.7113	0.1903	0.2007	0.466778	0.463899	3
996000	1.7739	0.8776	0.8963	0.7293	0.7113	0.1903	0.2007	0.466779	0.463908	3
997000	1.7739	0.8776	0.8963	0.7294	0.7112	0.1903	0.2007	0.466775	0.463913	4
998000	1.7739	0.8776	0.8963	0.7294	0.7112	0.1903	0.2007	0.466774	0.463922	6
999000	1.7739	0.8776	0.8963	0.7294	0.7112	0.1903	0.2008	0.466769	0.463928	4
1000000	1.7739	0.8775	0.8963	0.7294	0.7112	0.1903	0.2008	0.466767	0.463934	8
1000000	1.7739	0.8775	0.8964	0.7294	0.7112	0.1903	0.2008	0.466767	0.463934	8
