Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.4894	0.7548	0.7345	0.4190	0.4116	0.3795	0.3880	0.360110	0.365931	65
827000	1.4893	0.7548	0.7345	0.4190	0.4116	0.3795	0.3881	0.360112	0.365942	61
828000	1.4893	0.7548	0.7345	0.4190	0.4116	0.3795	0.3881	0.360110	0.365949	77
829000	1.4892	0.7547	0.7345	0.4190	0.4116	0.3795	0.3881	0.360103	0.365954	77
830000	1.4892	0.7547	0.7345	0.4190	0.4117	0.3795	0.3881	0.360096	0.365956	73
831000	1.4892	0.7547	0.7345	0.4190	0.4117	0.3795	0.3880	0.360092	0.365974	80
832000	1.4892	0.7547	0.7345	0.4190	0.4116	0.3794	0.3880	0.360084	0.365983	82
833000	1.4893	0.7548	0.7345	0.4189	0.4116	0.3794	0.3880	0.360075	0.365987	91
834000	1.4892	0.7548	0.7345	0.4189	0.4116	0.3794	0.3879	0.360068	0.365989	81
835000	1.4892	0.7547	0.7344	0.4189	0.4116	0.3794	0.3880	0.360059	0.365990	61
836000	1.4891	0.7547	0.7344	0.4189	0.4116	0.3794	0.3880	0.360062	0.366022	77
837000	1.4891	0.7547	0.7344	0.4189	0.4116	0.3793	0.3880	0.360053	0.366041	76
838000	1.4890	0.7547	0.7344	0.4188	0.4117	0.3793	0.3880	0.360043	0.366059	72
839000	1.4890	0.7547	0.7344	0.4187	0.4117	0.3792	0.3881	0.360031	0.366075	86
840000	1.4890	0.7546	0.7343	0.4188	0.4118	0.3792	0.3881	0.360020	0.366090	77
841000	1.4889	0.7546	0.7343	0.4187	0.4117	0.3792	0.3881	0.360013	0.366110	81
842000	1.4889	0.7546	0.7343	0.4187	0.4117	0.3791	0.3881	0.360002	0.366119	120
843000	1.4889	0.7546	0.7343	0.4187	0.4117	0.3791	0.3881	0.359991	0.366124	80
844000	1.4888	0.7545	0.7343	0.4186	0.4117	0.3791	0.3881	0.359978	0.366123	77
845000	1.4888	0.7545	0.7343	0.4186	0.4117	0.3791	0.3880	0.359968	0.366123	94
846000	1.4888	0.7545	0.7343	0.4186	0.4117	0.3790	0.3880	0.359970	0.366141	85
847000	1.4888	0.7545	0.7343	0.4186	0.4117	0.3790	0.3880	0.359960	0.366137	79
848000	1.4887	0.7544	0.7343	0.4185	0.4117	0.3790	0.3880	0.359956	0.366135	61
849000	1.4887	0.7544	0.7344	0.4185	0.4117	0.3790	0.3880	0.359951	0.366127	70
850000	1.4887	0.7543	0.7344	0.4185	0.4117	0.3790	0.3880	0.359946	0.366120	79
851000	1.4887	0.7543	0.7344	0.4185	0.4117	0.3790	0.3880	0.359954	0.366137	90
852000	1.4886	0.7543	0.7344	0.4184	0.4117	0.3789	0.3880	0.359952	0.366145	86
853000	1.4887	0.7543	0.7344	0.4184	0.4117	0.3788	0.3880	0.359949	0.366146	81
854000	1.4887	0.7543	0.7343	0.4184	0.4118	0.3788	0.3880	0.359943	0.366151	82
855000	1.4886	0.7543	0.7343	0.4183	0.4118	0.3788	0.3880	0.359947	0.366156	76
856000	1.4886	0.7543	0.7343	0.4184	0.4117	0.3788	0.3880	0.359952	0.366162	75
857000	1.4886	0.7543	0.7343	0.4183	0.4118	0.3787	0.3880	0.359959	0.366161	87
858000	1.4886	0.7543	0.7343	0.4183	0.4117	0.3787	0.3880	0.359966	0.366160	84
859000	1.4885	0.7542	0.7343	0.4183	0.4118	0.3787	0.3880	0.359975	0.366158	97
860000	1.4885	0.7542	0.7343	0.4182	0.4117	0.3786	0.3880	0.359984	0.366158	80
861000	1.4885	0.7542	0.7343	0.4183	0.4118	0.3787	0.3880	0.359994	0.366159	73
862000	1.4885	0.7542	0.7343	0.4182	0.4118	0.3786	0.3880	0.359995	0.366152	96
863000	1.4884	0.7542	0.7343	0.4182	0.4118	0.3786	0.3879	0.359997	0.366143	81
864000	1.4884	0.7541	0.7343	0.4181	0.4118	0.3785	0.3879	0.359994	0.366129	86
865000	1.4884	0.7541	0.7343	0.4181	0.4118	0.3785	0.3879	0.359998	0.366118	85
866000	1.4883	0.7541	0.7343	0.4181	0.4118	0.3785	0.3879	0.360010	0.366128	71
867000	1.4883	0.7540	0.7342	0.4181	0.4118	0.3785	0.3879	0.360015	0.366126	78
868000	1.4882	0.7540	0.7342	0.4180	0.4117	0.3785	0.3879	0.360014	0.366118	96
869000	1.4882	0.7540	0.7342	0.4180	0.4118	0.3784	0.3879	0.360016	0.366111	74
870000	1.4882	0.7540	0.7342	0.4180	0.4118	0.3785	0.3879	0.360020	0.366106	97
871000	1.4882	0.7540	0.7342	0.4180	0.4118	0.3785	0.3879	0.360033	0.366112	94
872000	1.4882	0.7539	0.7342	0.4180	0.4118	0.3785	0.3879	0.360035	0.366104	88
873000	1.4881	0.7539	0.7342	0.4180	0.4118	0.3785	0.3879	0.360039	0.366094	76
874000	1.4881	0.7539	0.7342	0.4180	0.4119	0.3785	0.3879	0.360040	0.366082	76
875000	1.4880	0.7539	0.7341	0.4180	0.4119	0.3785	0.3880	0.360040	0.366068	82
876000	1.4880	0.7539	0.7341	0.4180	0.4119	0.3785	0.3879	0.360048	0.366062	98
877000	1.4879	0.7538	0.7341	0.4181	0.4119	0.3786	0.3880	0.360048	0.366044	83
878000	1.4879	0.7538	0.7340	0.4181	0.4119	0.3785	0.3879	0.360052	0.366026	81
879000	1.4879	0.7538	0.7340	0.4180	0.4119	0.3785	0.3879	0.360066	0.366011	90
880000	1.4878	0.7538	0.7340	0.4180	0.4119	0.3785	0.3879	0.360081	0.365996	85
881000	1.4878	0.7538	0.7340	0.4180	0.4119	0.3785	0.3879	0.360108	0.366005	87
882000	1.4878	0.7538	0.7340	0.4180	0.4119	0.3785	0.3879	0.360131	0.366005	98
883000	1.4878	0.7538	0.7340	0.4180	0.4119	0.3785	0.3879	0.360153	0.366002	76
884000	1.4878	0.7538	0.7340	0.4180	0.4119	0.3784	0.3878	0.360172	0.365997	87
885000	1.4879	0.7538	0.7341	0.4179	0.4118	0.3784	0.3878	0.360194	0.365997	68
886000	1.4879	0.7538	0.7341	0.4179	0.4118	0.3784	0.3878	0.360203	0.365993	92
887000	1.4879	0.7538	0.7341	0.4178	0.4119	0.3784	0.3878	0.360203	0.365974	86
888000	1.4879	0.7539	0.7340	0.4178	0.4119	0.3784	0.3878	0.360204	0.365953	88
889000	1.4878	0.7538	0.7340	0.4178	0.4119	0.3784	0.3878	0.360209	0.365932	79
890000	1.4878	0.7538	0.7340	0.4178	0.4119	0.3784	0.3878	0.360217	0.365915	79
891000	1.4877	0.7538	0.7340	0.4178	0.4119	0.3784	0.3878	0.360231	0.365920	103
892000	1.4877	0.7537	0.7339	0.4179	0.4119	0.3784	0.3878	0.360235	0.365912	92
893000	1.4876	0.7537	0.7339	0.4178	0.4119	0.3784	0.3877	0.360240	0.365906	98
894000	1.4876	0.7537	0.7339	0.4178	0.4119	0.3783	0.3877	0.360247	0.365901	107
895000	1.4876	0.7537	0.7339	0.4178	0.4119	0.3783	0.3878	0.360259	0.365903	83
896000	1.4876	0.7538	0.7338	0.4177	0.4120	0.3783	0.3877	0.360280	0.365924	98
897000	1.4876	0.7538	0.7338	0.4177	0.4120	0.3783	0.3877	0.360289	0.365927	85
898000	1.4875	0.7537	0.7338	0.4178	0.4120	0.3784	0.3877	0.360296	0.365926	77
899000	1.4875	0.7537	0.7338	0.4178	0.4120	0.3784	0.3878	0.360303	0.365925	93
900000	1.4875	0.7537	0.7338	0.4177	0.4120	0.3784	0.3878	0.360315	0.365926	68
901000	1.4875	0.7537	0.7338	0.4177	0.4120	0.3783	0.3877	0.360320	0.365936	97
902000	1.4874	0.7537	0.7338	0.4177	0.4120	0.3783	0.3878	0.360324	0.365943	89
903000	1.4874	0.7537	0.7337	0.4177	0.4121	0.3783	0.3878	0.360325	0.365941	102
904000	1.4873	0.7537	0.7337	0.4177	0.4121	0.3783	0.3878	0.360329	0.365940	88
905000	1.4873	0.7536	0.7336	0.4177	0.4122	0.3784	0.3879	0.360331	0.365943	82
906000	1.4872	0.7536	0.7336	0.4178	0.4122	0.3784	0.3879	0.360356	0.365965	104
907000	1.4872	0.7536	0.7336	0.4178	0.4122	0.3784	0.3879	0.360373	0.365977	77
908000	1.4872	0.7536	0.7336	0.4177	0.4123	0.3784	0.3879	0.360388	0.365989	93
909000	1.4871	0.7536	0.7336	0.4177	0.4122	0.3784	0.3879	0.360400	0.365997	102
910000	1.4871	0.7536	0.7336	0.4177	0.4122	0.3784	0.3879	0.360418	0.366007	94
911000	1.4871	0.7536	0.7336	0.4177	0.4122	0.3784	0.3878	0.360446	0.366032	93
912000	1.4871	0.7535	0.7336	0.4177	0.4122	0.3784	0.3878	0.360460	0.366040	78
913000	1.4871	0.7535	0.7336	0.4176	0.4122	0.3783	0.3878	0.360481	0.366049	102
914000	1.4871	0.7535	0.7336	0.4176	0.4122	0.3783	0.3877	0.360503	0.366058	89
915000	1.4871	0.7535	0.7336	0.4176	0.4122	0.3783	0.3877	0.360531	0.366069	92
916000	1.4871	0.7535	0.7336	0.4176	0.4121	0.3783	0.3876	0.360553	0.366087	78
917000	1.4871	0.7535	0.7336	0.4176	0.4121	0.3783	0.3876	0.360567	0.366093	88
918000	1.4872	0.7535	0.7336	0.4176	0.4121	0.3783	0.3876	0.360583	0.366098	105
919000	1.4872	0.7535	0.7336	0.4175	0.4121	0.3783	0.3875	0.360598	0.366105	103
920000	1.4872	0.7536	0.7336	0.4175	0.4121	0.3783	0.3875	0.360613	0.366115	76
921000	1.4872	0.7536	0.7337	0.4175	0.4121	0.3783	0.3875	0.360632	0.366128	114
922000	1.4872	0.7536	0.7337	0.4175	0.4121	0.3783	0.3875	0.360644	0.366134	83
923000	1.4872	0.7536	0.7337	0.4175	0.4121	0.3783	0.3875	0.360663	0.366143	81
924000	1.4872	0.7536	0.7336	0.4174	0.4121	0.3782	0.3875	0.360676	0.366148	89
925000	1.4872	0.7536	0.7336	0.4173	0.4121	0.3782	0.3875	0.360688	0.366150	95
926000	1.4872	0.7536	0.7336	0.4173	0.4121	0.3782	0.3875	0.360701	0.366176	83
927000	1.4872	0.7536	0.7336	0.4173	0.4122	0.3782	0.3875	0.360703	0.366186	92
928000	1.4871	0.7536	0.7335	0.4172	0.4122	0.3782	0.3875	0.360705	0.366192	99
929000	1.4871	0.7536	0.7335	0.4172	0.4122	0.3782	0.3874	0.360700	0.366194	72
930000	1.4871	0.7536	0.7336	0.4172	0.4121	0.3782	0.3874	0.360699	0.366193	98
931000	1.4871	0.7536	0.7335	0.4172	0.4121	0.3781	0.3874	0.360710	0.366202	123
932000	1.4871	0.7536	0.7335	0.4172	0.4121	0.3781	0.3873	0.360712	0.366199	96
933000	1.4871	0.7536	0.7335	0.4171	0.4121	0.3781	0.3874	0.360714	0.366198	86
934000	1.4871	0.7536	0.7335	0.4171	0.4121	0.3781	0.3873	0.360712	0.366194	92
935000	1.4871	0.7536	0.7335	0.4171	0.4121	0.3781	0.3873	0.360712	0.366192	97
936000	1.4871	0.7536	0.7335	0.4170	0.4122	0.3781	0.3873	0.360717	0.366204	95
937000	1.4871	0.7536	0.7335	0.4171	0.4122	0.3781	0.3873	0.360713	0.366207	96
938000	1.4870	0.7535	0.7335	0.4170	0.4122	0.3781	0.3873	0.360709	0.366211	88
939000	1.4870	0.7535	0.7334	0.4170	0.4122	0.3781	0.3873	0.360705	0.366211	66
940000	1.4869	0.7535	0.7334	0.4170	0.4122	0.3781	0.3873	0.360703	0.366209	103
941000	1.4869	0.7535	0.7334	0.4170	0.4122	0.3781	0.3873	0.360717	0.366223	108
942000	1.4868	0.7535	0.7333	0.4170	0.4122	0.3781	0.3873	0.360722	0.366229	97
943000	1.4868	0.7535	0.7333	0.4170	0.4123	0.3781	0.3873	0.360725	0.366231	93
944000	1.4868	0.7534	0.7333	0.4170	0.4122	0.3781	0.3873	0.360726	0.366234	93
945000	1.4868	0.7534	0.7333	0.4169	0.4122	0.3780	0.3872	0.360732	0.366240	78
946000	1.4867	0.7534	0.7333	0.4170	0.4122	0.3781	0.3872	0.360734	0.366236	95
947000	1.4867	0.7534	0.7333	0.4169	0.4122	0.3781	0.3872	0.360727	0.366221	93
948000	1.4866	0.7533	0.7333	0.4169	0.4122	0.3781	0.3872	0.360718	0.366205	98
949000	1.4867	0.7533	0.7333	0.4169	0.4122	0.3781	0.3872	0.360712	0.366192	106
950000	1.4867	0.7534	0.7333	0.4169	0.4122	0.3781	0.3871	0.360708	0.366183	114
951000	1.4867	0.7534	0.7333	0.4169	0.4122	0.3780	0.3871	0.360724	0.366192	73
952000	1.4867	0.7534	0.7333	0.4169	0.4122	0.3780	0.3871	0.360730	0.366188	82
953000	1.4866	0.7533	0.7333	0.4169	0.4122	0.3781	0.3871	0.360729	0.366178	77
954000	1.4865	0.7533	0.7333	0.4169	0.4122	0.3781	0.3870	0.360730	0.366168	79
955000	1.4865	0.7532	0.7333	0.4169	0.4122	0.3781	0.3870	0.360736	0.366160	92
956000	1.4865	0.7532	0.7333	0.4169	0.4122	0.3781	0.3870	0.360761	0.366178	89
957000	1.4864	0.7532	0.7333	0.4169	0.4122	0.3781	0.3870	0.360779	0.366186	104
958000	1.4864	0.7531	0.7333	0.4170	0.4122	0.3781	0.3870	0.360800	0.366197	103
959000	1.4864	0.7531	0.7333	0.4169	0.4122	0.3781	0.3869	0.360818	0.366205	98
960000	1.4864	0.7531	0.7333	0.4169	0.4122	0.3780	0.3869	0.360840	0.366214	103
961000	1.4864	0.7531	0.7333	0.4168	0.4122	0.3780	0.3868	0.360864	0.366242	102
962000	1.4864	0.7531	0.7333	0.4168	0.4122	0.3779	0.3868	0.360884	0.366258	91
963000	1.4864	0.7531	0.7333	0.4167	0.4122	0.3779	0.3868	0.360893	0.366266	81
964000	1.4863	0.7531	0.7333	0.4168	0.4122	0.3780	0.3868	0.360905	0.366273	61
965000	1.4863	0.7530	0.7333	0.4168	0.4122	0.3779	0.3868	0.360918	0.366278	81
966000	1.4863	0.7530	0.7333	0.4168	0.4122	0.3779	0.3868	0.360929	0.366296	95
967000	1.4863	0.7530	0.7333	0.4168	0.4122	0.3779	0.3868	0.360928	0.366300	86
968000	1.4863	0.7530	0.7333	0.4167	0.4122	0.3778	0.3867	0.360928	0.366304	83
969000	1.4863	0.7531	0.7333	0.4167	0.4122	0.3778	0.3868	0.360924	0.366304	85
970000	1.4863	0.7531	0.7333	0.4167	0.4123	0.3778	0.3867	0.360922	0.366304	96
971000	1.4863	0.7531	0.7333	0.4167	0.4122	0.3778	0.3867	0.360935	0.366329	99
972000	1.4863	0.7531	0.7332	0.4167	0.4122	0.3778	0.3867	0.360939	0.366340	91
973000	1.4863	0.7531	0.7332	0.4167	0.4122	0.3777	0.3866	0.360945	0.366348	109
974000	1.4862	0.7530	0.7332	0.4167	0.4122	0.3777	0.3866	0.360950	0.366353	93
975000	1.4862	0.7530	0.7332	0.4167	0.4122	0.3778	0.3866	0.360958	0.366361	94
976000	1.4861	0.7530	0.7332	0.4167	0.4122	0.3778	0.3866	0.360967	0.366388	105
977000	1.4861	0.7529	0.7332	0.4167	0.4121	0.3777	0.3866	0.360974	0.366408	86
978000	1.4861	0.7529	0.7332	0.4167	0.4121	0.3777	0.3866	0.360972	0.366418	79
979000	1.4861	0.7529	0.7332	0.4167	0.4121	0.3776	0.3866	0.360971	0.366425	84
980000	1.4861	0.7529	0.7332	0.4167	0.4121	0.3776	0.3866	0.360978	0.366440	74
981000	1.4861	0.7529	0.7332	0.4166	0.4121	0.3775	0.3866	0.360992	0.366450	85
982000	1.4861	0.7529	0.7332	0.4166	0.4121	0.3775	0.3865	0.360998	0.366446	79
983000	1.4860	0.7528	0.7332	0.4166	0.4121	0.3775	0.3865	0.361002	0.366439	109
984000	1.4860	0.7528	0.7332	0.4166	0.4121	0.3775	0.3865	0.361008	0.366436	81
985000	1.4859	0.7528	0.7332	0.4165	0.4121	0.3775	0.3865	0.361017	0.366432	69
986000	1.4859	0.7528	0.7332	0.4165	0.4122	0.3775	0.3865	0.361022	0.366448	69
987000	1.4859	0.7527	0.7331	0.4165	0.4122	0.3775	0.3865	0.361017	0.366453	71
988000	1.4858	0.7527	0.7332	0.4166	0.4122	0.3775	0.3865	0.361012	0.366452	82
989000	1.4858	0.7527	0.7332	0.4166	0.4122	0.3774	0.3865	0.361005	0.366452	77
990000	1.4858	0.7527	0.7331	0.4165	0.4122	0.3774	0.3865	0.360999	0.366449	69
991000	1.4858	0.7526	0.7331	0.4165	0.4122	0.3774	0.3865	0.361000	0.366463	82
992000	1.4857	0.7526	0.7331	0.4165	0.4122	0.3774	0.3865	0.360997	0.366471	110
993000	1.4857	0.7526	0.7331	0.4165	0.4122	0.3774	0.3865	0.360992	0.366475	79
994000	1.4857	0.7526	0.7331	0.4165	0.4122	0.3774	0.3865	0.360993	0.366483	91
995000	1.4856	0.7525	0.7331	0.4165	0.4122	0.3774	0.3865	0.360993	0.366489	71
996000	1.4856	0.7525	0.7331	0.4164	0.4122	0.3773	0.3865	0.360991	0.366503	78
997000	1.4857	0.7525	0.7331	0.4164	0.4122	0.3773	0.3865	0.360979	0.366505	71
998000	1.4856	0.7525	0.7331	0.4164	0.4122	0.3773	0.3865	0.360965	0.366501	52
999000	1.4856	0.7525	0.7331	0.4164	0.4122	0.3773	0.3865	0.360955	0.366494	91
1000000	1.4856	0.7525	0.7331	0.4164	0.4122	0.3773	0.3865	0.360941	0.366489	73
1000000	1.4856	0.7524	0.7331	0.4164	0.4122	0.3773	0.3865	0.360941	0.366489	73
