Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
750000	1.6776	0.5874	0.6278	0.4624	0.8045	0.7913	0.8460	0.4067	0.3786	0.4629	0
751000	1.6776	0.5874	0.6278	0.4624	0.8045	0.7913	0.8461	0.4067	0.3786	0.4629	0
752000	1.6777	0.5874	0.6279	0.4623	0.8045	0.7912	0.8461	0.4068	0.3785	0.4629	0
753000	1.6777	0.5874	0.6280	0.4623	0.8045	0.7912	0.8461	0.4068	0.3785	0.4629	0
754000	1.6778	0.5874	0.6280	0.4624	0.8045	0.7912	0.8461	0.4067	0.3785	0.4629	0
755000	1.6780	0.5875	0.6281	0.4624	0.8045	0.7912	0.8461	0.4067	0.3784	0.4629	0
756000	1.6780	0.5875	0.6281	0.4624	0.8044	0.7912	0.8461	0.4067	0.3785	0.4629	0
757000	1.6782	0.5876	0.6282	0.4624	0.8044	0.7911	0.8461	0.4067	0.3784	0.4629	0
758000	1.6782	0.5876	0.6282	0.4624	0.8044	0.7911	0.8461	0.4066	0.3784	0.4629	0
759000	1.6783	0.5876	0.6283	0.4625	0.8044	0.7911	0.8460	0.4066	0.3784	0.4628	0
760000	1.6784	0.5877	0.6283	0.4625	0.8044	0.7911	0.8460	0.4066	0.3784	0.4629	0
761000	1.6785	0.5877	0.6284	0.4624	0.8044	0.7911	0.8461	0.4066	0.3785	0.4629	0
762000	1.6785	0.5877	0.6284	0.4625	0.8044	0.7911	0.8460	0.4066	0.3785	0.4629	0
763000	1.6786	0.5877	0.6284	0.4625	0.8044	0.7911	0.8460	0.4066	0.3785	0.4628	0
764000	1.6786	0.5877	0.6285	0.4625	0.8044	0.7910	0.8460	0.4067	0.3785	0.4628	0
765000	1.6787	0.5877	0.6285	0.4625	0.8044	0.7910	0.8460	0.4066	0.3785	0.4628	0
766000	1.6787	0.5877	0.6285	0.4625	0.8044	0.7910	0.8460	0.4066	0.3785	0.4628	0
767000	1.6788	0.5877	0.6285	0.4625	0.8044	0.7910	0.8460	0.4066	0.3785	0.4628	0
768000	1.6789	0.5877	0.6286	0.4625	0.8044	0.7910	0.8460	0.4066	0.3785	0.4628	0
769000	1.6789	0.5877	0.6286	0.4626	0.8044	0.7910	0.8460	0.4066	0.3785	0.4628	0
770000	1.6790	0.5878	0.6287	0.4626	0.8043	0.7910	0.8460	0.4066	0.3785	0.4628	0
771000	1.6791	0.5878	0.6287	0.4626	0.8043	0.7910	0.8460	0.4066	0.3785	0.4628	0
772000	1.6791	0.5878	0.6288	0.4625	0.8043	0.7909	0.8460	0.4065	0.3785	0.4628	0
773000	1.6792	0.5878	0.6288	0.4626	0.8043	0.7909	0.8460	0.4066	0.3785	0.4628	0
774000	1.6792	0.5878	0.6289	0.4625	0.8043	0.7909	0.8460	0.4066	0.3785	0.4628	0
775000	1.6793	0.5878	0.6289	0.4625	0.8043	0.7909	0.8460	0.4066	0.3785	0.4628	0
776000	1.6793	0.5878	0.6289	0.4625	0.8043	0.7909	0.8460	0.4066	0.3785	0.4628	0
777000	1.6794	0.5878	0.6290	0.4625	0.8043	0.7909	0.8460	0.4066	0.3785	0.4629	0
778000	1.6794	0.5879	0.6290	0.4625	0.8043	0.7908	0.8460	0.4066	0.3785	0.4629	0
779000	1.6795	0.5879	0.6290	0.4625	0.8043	0.7908	0.8460	0.4066	0.3785	0.4629	0
780000	1.6796	0.5879	0.6291	0.4625	0.8043	0.7908	0.8460	0.4066	0.3785	0.4629	0
781000	1.6796	0.5879	0.6292	0.4625	0.8043	0.7908	0.8460	0.4066	0.3785	0.4629	0
782000	1.6796	0.5879	0.6292	0.4625	0.8043	0.7908	0.8460	0.4066	0.3785	0.4629	0
783000	1.6797	0.5879	0.6292	0.4625	0.8043	0.7908	0.8460	0.4066	0.3785	0.4629	0
784000	1.6798	0.5879	0.6293	0.4625	0.8043	0.7908	0.8460	0.4066	0.3785	0.4629	0
785000	1.6798	0.5880	0.6294	0.4625	0.8043	0.7907	0.8460	0.4066	0.3785	0.4629	0
786000	1.6799	0.5880	0.6294	0.4625	0.8043	0.7907	0.8460	0.4065	0.3784	0.4629	0
787000	1.6799	0.5880	0.6294	0.4625	0.8043	0.7907	0.8460	0.4066	0.3785	0.4630	0
788000	1.6799	0.5880	0.6295	0.4625	0.8043	0.7907	0.8460	0.4066	0.3784	0.4630	0
789000	1.6800	0.5880	0.6296	0.4624	0.8043	0.7907	0.8460	0.4066	0.3784	0.4630	0
790000	1.6800	0.5880	0.6296	0.4625	0.8043	0.7907	0.8460	0.4066	0.3784	0.4630	0
791000	1.6799	0.5880	0.6294	0.4625	0.8043	0.7907	0.8460	0.4066	0.3784	0.4629	0
792000	1.6797	0.5880	0.6293	0.4624	0.8043	0.7908	0.8461	0.4066	0.3783	0.4629	0
793000	1.6797	0.5880	0.6293	0.4624	0.8043	0.7908	0.8461	0.4066	0.3783	0.4630	0
794000	1.6797	0.5880	0.6293	0.4624	0.8043	0.7908	0.8461	0.4066	0.3784	0.4630	0
795000	1.6797	0.5880	0.6293	0.4624	0.8043	0.7908	0.8461	0.4066	0.3784	0.4630	0
796000	1.6798	0.5880	0.6294	0.4624	0.8043	0.7907	0.8461	0.4066	0.3784	0.4630	0
797000	1.6798	0.5880	0.6294	0.4624	0.8042	0.7907	0.8460	0.4066	0.3783	0.4630	0
798000	1.6799	0.5880	0.6295	0.4624	0.8043	0.7907	0.8460	0.4066	0.3783	0.4630	0
799000	1.6800	0.5880	0.6295	0.4624	0.8043	0.7907	0.8460	0.4066	0.3783	0.4630	0
800000	1.6801	0.5880	0.6296	0.4624	0.8043	0.7907	0.8461	0.4067	0.3783	0.4630	0
801000	1.6801	0.5880	0.6296	0.4624	0.8042	0.7907	0.8461	0.4066	0.3783	0.4630	0
802000	1.6801	0.5881	0.6296	0.4624	0.8042	0.7907	0.8461	0.4066	0.3783	0.4631	0
803000	1.6802	0.5881	0.6297	0.4624	0.8042	0.7907	0.8461	0.4066	0.3784	0.4631	0
804000	1.6802	0.5881	0.6297	0.4624	0.8042	0.7906	0.8460	0.4067	0.3784	0.4631	0
805000	1.6802	0.5881	0.6297	0.4624	0.8042	0.7906	0.8460	0.4067	0.3783	0.4630	0
806000	1.6803	0.5880	0.6298	0.4624	0.8042	0.7906	0.8460	0.4067	0.3783	0.4631	0
807000	1.6804	0.5881	0.6299	0.4624	0.8042	0.7906	0.8460	0.4067	0.3783	0.4631	0
808000	1.6804	0.5881	0.6299	0.4624	0.8042	0.7906	0.8460	0.4067	0.3783	0.4631	0
809000	1.6805	0.5881	0.6299	0.4624	0.8042	0.7906	0.8460	0.4067	0.3783	0.4630	0
810000	1.6805	0.5881	0.6299	0.4624	0.8042	0.7906	0.8461	0.4067	0.3783	0.4631	0
811000	1.6805	0.5881	0.6300	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4631	0
812000	1.6806	0.5882	0.6300	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4631	0
813000	1.6806	0.5881	0.6301	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4631	0
814000	1.6807	0.5882	0.6301	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4631	0
815000	1.6807	0.5882	0.6301	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4631	0
816000	1.6807	0.5882	0.6302	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4632	0
817000	1.6807	0.5882	0.6302	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4631	0
818000	1.6808	0.5882	0.6302	0.4624	0.8042	0.7905	0.8461	0.4067	0.3783	0.4632	0
819000	1.6808	0.5882	0.6303	0.4624	0.8042	0.7904	0.8461	0.4067	0.3783	0.4631	0
820000	1.6809	0.5882	0.6303	0.4624	0.8042	0.7904	0.8461	0.4068	0.3783	0.4632	0
821000	1.6809	0.5882	0.6304	0.4623	0.8042	0.7904	0.8461	0.4068	0.3783	0.4632	0
822000	1.6809	0.5881	0.6304	0.4623	0.8042	0.7904	0.8461	0.4068	0.3783	0.4632	0
823000	1.6809	0.5881	0.6304	0.4623	0.8042	0.7904	0.8461	0.4067	0.3784	0.4632	0
824000	1.6809	0.5882	0.6304	0.4623	0.8042	0.7904	0.8461	0.4067	0.3784	0.4632	0
825000	1.6809	0.5882	0.6304	0.4624	0.8042	0.7904	0.8461	0.4067	0.3784	0.4632	0
826000	1.6810	0.5882	0.6304	0.4624	0.8041	0.7904	0.8461	0.4067	0.3784	0.4632	0
827000	1.6810	0.5882	0.6305	0.4623	0.8041	0.7904	0.8461	0.4067	0.3783	0.4632	0
828000	1.6811	0.5883	0.6305	0.4624	0.8041	0.7904	0.8461	0.4067	0.3784	0.4632	0
829000	1.6812	0.5883	0.6305	0.4624	0.8041	0.7904	0.8461	0.4067	0.3784	0.4632	0
830000	1.6812	0.5883	0.6305	0.4624	0.8041	0.7904	0.8461	0.4067	0.3784	0.4632	0
831000	1.6813	0.5883	0.6306	0.4624	0.8041	0.7904	0.8461	0.4067	0.3784	0.4632	0
832000	1.6813	0.5883	0.6306	0.4624	0.8041	0.7904	0.8461	0.4067	0.3784	0.4632	0
833000	1.6813	0.5883	0.6306	0.4624	0.8041	0.7903	0.8461	0.4067	0.3784	0.4632	0
834000	1.6814	0.5884	0.6306	0.4624	0.8041	0.7903	0.8461	0.4066	0.3784	0.4632	0
835000	1.6814	0.5883	0.6307	0.4624	0.8041	0.7903	0.8461	0.4067	0.3784	0.4632	0
836000	1.6814	0.5883	0.6307	0.4624	0.8041	0.7903	0.8461	0.4067	0.3784	0.4632	0
837000	1.6815	0.5883	0.6308	0.4624	0.8041	0.7903	0.8461	0.4067	0.3784	0.4632	0
838000	1.6815	0.5883	0.6308	0.4624	0.8041	0.7903	0.8461	0.4067	0.3784	0.4632	0
839000	1.6816	0.5883	0.6309	0.4624	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
840000	1.6817	0.5883	0.6309	0.4625	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
841000	1.6817	0.5883	0.6309	0.4625	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
842000	1.6817	0.5883	0.6309	0.4625	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
843000	1.6818	0.5884	0.6309	0.4625	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
844000	1.6819	0.5884	0.6310	0.4625	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
845000	1.6819	0.5884	0.6311	0.4625	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
846000	1.6820	0.5884	0.6311	0.4625	0.8041	0.7902	0.8461	0.4067	0.3784	0.4632	0
847000	1.6820	0.5884	0.6311	0.4625	0.8041	0.7902	0.8461	0.4067	0.3785	0.4632	0
848000	1.6820	0.5884	0.6311	0.4625	0.8041	0.7902	0.8460	0.4067	0.3785	0.4632	0
849000	1.6820	0.5884	0.6311	0.4625	0.8041	0.7902	0.8461	0.4067	0.3785	0.4632	0
850000	1.6820	0.5884	0.6311	0.4625	0.8041	0.7902	0.8461	0.4067	0.3785	0.4632	0
851000	1.6821	0.5884	0.6312	0.4625	0.8041	0.7901	0.8460	0.4067	0.3785	0.4632	0
852000	1.6822	0.5884	0.6312	0.4625	0.8041	0.7901	0.8461	0.4067	0.3785	0.4632	0
853000	1.6822	0.5884	0.6313	0.4625	0.8041	0.7901	0.8461	0.4067	0.3784	0.4632	0
854000	1.6823	0.5885	0.6313	0.4625	0.8040	0.7901	0.8461	0.4067	0.3784	0.4632	0
855000	1.6824	0.5885	0.6314	0.4625	0.8041	0.7901	0.8461	0.4067	0.3784	0.4632	0
856000	1.6825	0.5885	0.6314	0.4625	0.8040	0.7901	0.8460	0.4066	0.3784	0.4632	0
857000	1.6825	0.5886	0.6314	0.4625	0.8040	0.7901	0.8460	0.4066	0.3784	0.4632	0
858000	1.6825	0.5886	0.6314	0.4625	0.8040	0.7901	0.8460	0.4066	0.3784	0.4632	0
859000	1.6826	0.5886	0.6314	0.4625	0.8040	0.7901	0.8460	0.4066	0.3784	0.4632	0
860000	1.6826	0.5886	0.6315	0.4625	0.8040	0.7901	0.8460	0.4066	0.3784	0.4632	0
861000	1.6827	0.5886	0.6315	0.4626	0.8040	0.7901	0.8460	0.4066	0.3784	0.4631	0
862000	1.6828	0.5887	0.6315	0.4626	0.8040	0.7901	0.8460	0.4066	0.3785	0.4631	0
863000	1.6828	0.5887	0.6315	0.4626	0.8040	0.7901	0.8460	0.4066	0.3785	0.4631	0
864000	1.6829	0.5887	0.6315	0.4627	0.8040	0.7901	0.8460	0.4066	0.3785	0.4631	0
865000	1.6829	0.5887	0.6315	0.4627	0.8039	0.7901	0.8460	0.4066	0.3785	0.4631	0
866000	1.6830	0.5887	0.6315	0.4627	0.8039	0.7900	0.8460	0.4066	0.3785	0.4631	0
867000	1.6830	0.5887	0.6316	0.4627	0.8039	0.7900	0.8460	0.4065	0.3785	0.4631	0
868000	1.6830	0.5887	0.6316	0.4627	0.8039	0.7900	0.8460	0.4066	0.3785	0.4631	0
869000	1.6831	0.5887	0.6316	0.4627	0.8039	0.7900	0.8460	0.4066	0.3785	0.4631	0
870000	1.6831	0.5887	0.6317	0.4627	0.8039	0.7900	0.8459	0.4066	0.3785	0.4631	0
871000	1.6832	0.5887	0.6317	0.4627	0.8039	0.7900	0.8459	0.4066	0.3785	0.4631	0
872000	1.6832	0.5888	0.6317	0.4627	0.8039	0.7900	0.8459	0.4066	0.3785	0.4631	0
873000	1.6832	0.5888	0.6317	0.4627	0.8039	0.7900	0.8459	0.4065	0.3786	0.4631	0
874000	1.6833	0.5888	0.6317	0.4627	0.8039	0.7900	0.8459	0.4065	0.3786	0.4632	0
875000	1.6834	0.5889	0.6318	0.4627	0.8039	0.7899	0.8459	0.4065	0.3785	0.4632	0
876000	1.6834	0.5889	0.6318	0.4627	0.8039	0.7899	0.8460	0.4065	0.3785	0.4632	0
877000	1.6835	0.5889	0.6319	0.4627	0.8039	0.7899	0.8459	0.4065	0.3785	0.4631	0
878000	1.6835	0.5889	0.6319	0.4627	0.8039	0.7899	0.8459	0.4065	0.3785	0.4631	0
879000	1.6836	0.5889	0.6319	0.4628	0.8039	0.7899	0.8459	0.4065	0.3785	0.4632	0
880000	1.6836	0.5889	0.6320	0.4628	0.8039	0.7899	0.8459	0.4065	0.3786	0.4631	0
881000	1.6837	0.5889	0.6320	0.4628	0.8039	0.7899	0.8459	0.4065	0.3786	0.4631	0
882000	1.6837	0.5889	0.6320	0.4628	0.8039	0.7899	0.8459	0.4065	0.3786	0.4631	0
883000	1.6838	0.5889	0.6320	0.4628	0.8039	0.7899	0.8459	0.4065	0.3786	0.4631	0
884000	1.6838	0.5889	0.6321	0.4628	0.8039	0.7898	0.8459	0.4065	0.3786	0.4631	0
885000	1.6838	0.5889	0.6321	0.4628	0.8039	0.7898	0.8459	0.4065	0.3786	0.4631	0
886000	1.6839	0.5890	0.6321	0.4628	0.8039	0.7898	0.8459	0.4065	0.3785	0.4631	0
887000	1.6840	0.5890	0.6322	0.4628	0.8039	0.7898	0.8459	0.4065	0.3786	0.4631	0
888000	1.6841	0.5890	0.6322	0.4628	0.8039	0.7898	0.8459	0.4065	0.3786	0.4631	0
889000	1.6842	0.5890	0.6323	0.4628	0.8039	0.7897	0.8459	0.4065	0.3785	0.4631	0
890000	1.6842	0.5890	0.6323	0.4628	0.8039	0.7897	0.8459	0.4064	0.3785	0.4631	0
891000	1.6841	0.5890	0.6324	0.4628	0.8039	0.7897	0.8459	0.4064	0.3785	0.4632	0
892000	1.6841	0.5890	0.6324	0.4628	0.8039	0.7897	0.8459	0.4064	0.3785	0.4632	0
893000	1.6840	0.5890	0.6323	0.4627	0.8039	0.7897	0.8459	0.4064	0.3786	0.4632	0
894000	1.6840	0.5889	0.6323	0.4627	0.8039	0.7897	0.8459	0.4064	0.3786	0.4632	0
895000	1.6840	0.5889	0.6324	0.4627	0.8039	0.7897	0.8459	0.4064	0.3786	0.4632	0
896000	1.6840	0.5889	0.6324	0.4627	0.8039	0.7897	0.8459	0.4064	0.3786	0.4631	0
897000	1.6841	0.5889	0.6324	0.4628	0.8039	0.7897	0.8459	0.4064	0.3786	0.4632	0
898000	1.6841	0.5889	0.6325	0.4628	0.8040	0.7897	0.8459	0.4064	0.3786	0.4632	0
899000	1.6841	0.5889	0.6324	0.4628	0.8040	0.7897	0.8459	0.4064	0.3786	0.4632	0
900000	1.6841	0.5889	0.6325	0.4627	0.8040	0.7897	0.8459	0.4064	0.3786	0.4632	0
901000	1.6841	0.5889	0.6325	0.4627	0.8040	0.7897	0.8459	0.4064	0.3786	0.4632	0
902000	1.6842	0.5889	0.6325	0.4627	0.8039	0.7897	0.8459	0.4064	0.3787	0.4632	0
903000	1.6842	0.5889	0.6325	0.4627	0.8039	0.7897	0.8459	0.4064	0.3787	0.4632	0
904000	1.6843	0.5889	0.6326	0.4627	0.8039	0.7896	0.8459	0.4064	0.3787	0.4632	0
905000	1.6843	0.5890	0.6326	0.4627	0.8039	0.7896	0.8459	0.4063	0.3787	0.4632	0
906000	1.6844	0.5890	0.6327	0.4627	0.8039	0.7896	0.8459	0.4063	0.3787	0.4632	0
907000	1.6844	0.5890	0.6327	0.4627	0.8039	0.7896	0.8459	0.4064	0.3787	0.4632	0
908000	1.6844	0.5890	0.6328	0.4627	0.8039	0.7896	0.8459	0.4064	0.3787	0.4632	0
909000	1.6845	0.5890	0.6328	0.4627	0.8039	0.7896	0.8459	0.4064	0.3786	0.4632	0
910000	1.6846	0.5890	0.6329	0.4627	0.8039	0.7895	0.8459	0.4064	0.3786	0.4632	0
911000	1.6846	0.5890	0.6329	0.4627	0.8039	0.7895	0.8459	0.4064	0.3786	0.4632	0
912000	1.6847	0.5891	0.6330	0.4627	0.8039	0.7895	0.8459	0.4063	0.3786	0.4632	0
913000	1.6847	0.5890	0.6330	0.4627	0.8039	0.7895	0.8459	0.4064	0.3786	0.4633	0
914000	1.6847	0.5890	0.6330	0.4627	0.8039	0.7895	0.8459	0.4064	0.3786	0.4632	0
915000	1.6848	0.5890	0.6331	0.4627	0.8039	0.7895	0.8459	0.4064	0.3786	0.4632	0
916000	1.6848	0.5891	0.6331	0.4627	0.8039	0.7895	0.8459	0.4064	0.3786	0.4632	0
917000	1.6849	0.5891	0.6331	0.4627	0.8039	0.7895	0.8459	0.4063	0.3786	0.4632	0
918000	1.6849	0.5891	0.6331	0.4627	0.8039	0.7895	0.8459	0.4063	0.3787	0.4633	0
919000	1.6850	0.5891	0.6331	0.4627	0.8039	0.7894	0.8459	0.4063	0.3787	0.4633	0
920000	1.6850	0.5892	0.6332	0.4627	0.8038	0.7894	0.8459	0.4063	0.3786	0.4633	0
921000	1.6850	0.5892	0.6332	0.4626	0.8039	0.7894	0.8459	0.4063	0.3787	0.4633	0
922000	1.6850	0.5892	0.6332	0.4626	0.8039	0.7894	0.8459	0.4063	0.3787	0.4633	0
923000	1.6851	0.5892	0.6333	0.4626	0.8039	0.7894	0.8459	0.4063	0.3787	0.4633	0
924000	1.6851	0.5892	0.6333	0.4626	0.8039	0.7894	0.8459	0.4063	0.3787	0.4633	0
925000	1.6851	0.5891	0.6333	0.4626	0.8039	0.7894	0.8459	0.4063	0.3787	0.4633	0
926000	1.6852	0.5892	0.6334	0.4626	0.8039	0.7894	0.8459	0.4063	0.3787	0.4634	0
927000	1.6852	0.5892	0.6334	0.4626	0.8039	0.7893	0.8459	0.4063	0.3787	0.4634	0
928000	1.6852	0.5892	0.6334	0.4626	0.8038	0.7893	0.8459	0.4063	0.3787	0.4634	0
929000	1.6852	0.5892	0.6335	0.4626	0.8039	0.7893	0.8459	0.4064	0.3787	0.4634	0
930000	1.6853	0.5892	0.6335	0.4626	0.8039	0.7893	0.8459	0.4064	0.3787	0.4634	0
931000	1.6853	0.5892	0.6335	0.4626	0.8039	0.7893	0.8459	0.4064	0.3787	0.4634	0
932000	1.6854	0.5892	0.6336	0.4626	0.8039	0.7893	0.8459	0.4064	0.3786	0.4634	0
933000	1.6854	0.5892	0.6336	0.4626	0.8038	0.7893	0.8459	0.4063	0.3787	0.4634	0
934000	1.6855	0.5892	0.6336	0.4626	0.8038	0.7893	0.8459	0.4063	0.3787	0.4634	0
935000	1.6855	0.5893	0.6336	0.4626	0.8038	0.7893	0.8459	0.4063	0.3787	0.4634	0
936000	1.6855	0.5893	0.6336	0.4626	0.8038	0.7893	0.8459	0.4063	0.3787	0.4634	0
937000	1.6856	0.5893	0.6337	0.4626	0.8038	0.7893	0.8459	0.4063	0.3787	0.4634	0
938000	1.6857	0.5894	0.6337	0.4627	0.8038	0.7893	0.8459	0.4063	0.3787	0.4634	0
939000	1.6858	0.5894	0.6338	0.4627	0.8038	0.7892	0.8459	0.4063	0.3786	0.4633	0
940000	1.6859	0.5894	0.6338	0.4627	0.8038	0.7892	0.8459	0.4063	0.3786	0.4633	0
941000	1.6860	0.5894	0.6339	0.4627	0.8038	0.7892	0.8459	0.4063	0.3786	0.4634	0
942000	1.6860	0.5894	0.6339	0.4627	0.8038	0.7892	0.8459	0.4063	0.3787	0.4633	0
943000	1.6861	0.5894	0.6339	0.4628	0.8038	0.7892	0.8459	0.4063	0.3786	0.4633	0
944000	1.6861	0.5894	0.6340	0.4628	0.8038	0.7892	0.8459	0.4063	0.3786	0.4633	0
945000	1.6862	0.5894	0.6340	0.4628	0.8038	0.7892	0.8459	0.4063	0.3786	0.4633	0
946000	1.6863	0.5894	0.6341	0.4628	0.8038	0.7892	0.8459	0.4063	0.3786	0.4632	0
947000	1.6863	0.5894	0.6341	0.4628	0.8038	0.7892	0.8459	0.4063	0.3787	0.4632	0
948000	1.6863	0.5894	0.6341	0.4628	0.8038	0.7891	0.8459	0.4063	0.3787	0.4632	0
949000	1.6864	0.5894	0.6341	0.4628	0.8038	0.7892	0.8459	0.4063	0.3787	0.4632	0
950000	1.6864	0.5895	0.6341	0.4629	0.8038	0.7891	0.8459	0.4063	0.3787	0.4632	0
951000	1.6865	0.5895	0.6342	0.4629	0.8038	0.7891	0.8459	0.4063	0.3787	0.4632	0
952000	1.6865	0.5895	0.6342	0.4629	0.8038	0.7891	0.8459	0.4063	0.3787	0.4632	0
953000	1.6866	0.5895	0.6342	0.4629	0.8038	0.7891	0.8458	0.4063	0.3787	0.4632	0
954000	1.6866	0.5895	0.6342	0.4630	0.8038	0.7891	0.8458	0.4063	0.3787	0.4632	0
955000	1.6866	0.5894	0.6342	0.4630	0.8038	0.7891	0.8459	0.4064	0.3787	0.4632	0
956000	1.6866	0.5894	0.6343	0.4630	0.8038	0.7891	0.8458	0.4064	0.3787	0.4632	0
957000	1.6867	0.5894	0.6343	0.4630	0.8038	0.7891	0.8458	0.4064	0.3787	0.4632	0
958000	1.6867	0.5894	0.6343	0.4630	0.8038	0.7891	0.8458	0.4064	0.3787	0.4632	0
959000	1.6867	0.5894	0.6343	0.4630	0.8038	0.7891	0.8458	0.4064	0.3787	0.4632	0
960000	1.6867	0.5894	0.6343	0.4630	0.8038	0.7891	0.8458	0.4064	0.3787	0.4632	0
961000	1.6868	0.5895	0.6343	0.4630	0.8038	0.7891	0.8458	0.4064	0.3787	0.4632	0
962000	1.6869	0.5895	0.6344	0.4630	0.8037	0.7891	0.8458	0.4064	0.3787	0.4632	0
963000	1.6870	0.5895	0.6344	0.4631	0.8038	0.7890	0.8458	0.4064	0.3787	0.4631	0
964000	1.6870	0.5895	0.6344	0.4631	0.8037	0.7890	0.8458	0.4064	0.3787	0.4632	0
965000	1.6871	0.5895	0.6345	0.4631	0.8037	0.7890	0.8458	0.4064	0.3787	0.4632	0
966000	1.6871	0.5895	0.6345	0.4631	0.8037	0.7890	0.8458	0.4063	0.3786	0.4631	0
967000	1.6872	0.5896	0.6346	0.4631	0.8037	0.7890	0.8458	0.4063	0.3786	0.4631	0
968000	1.6872	0.5896	0.6346	0.4631	0.8037	0.7890	0.8458	0.4063	0.3786	0.4631	0
969000	1.6872	0.5896	0.6346	0.4631	0.8037	0.7890	0.8458	0.4064	0.3786	0.4631	0
970000	1.6873	0.5896	0.6346	0.4631	0.8037	0.7889	0.8458	0.4064	0.3786	0.4631	0
971000	1.6873	0.5896	0.6347	0.4631	0.8037	0.7889	0.8458	0.4064	0.3786	0.4631	0
972000	1.6874	0.5896	0.6347	0.4631	0.8037	0.7889	0.8458	0.4064	0.3787	0.4631	0
973000	1.6874	0.5896	0.6347	0.4631	0.8037	0.7889	0.8458	0.4063	0.3786	0.4631	0
974000	1.6875	0.5896	0.6348	0.4631	0.8037	0.7889	0.8458	0.4063	0.3786	0.4631	0
975000	1.6875	0.5896	0.6348	0.4631	0.8037	0.7889	0.8458	0.4064	0.3786	0.4631	0
976000	1.6876	0.5896	0.6349	0.4631	0.8037	0.7889	0.8458	0.4064	0.3786	0.4631	0
977000	1.6876	0.5896	0.6349	0.4631	0.8037	0.7889	0.8458	0.4064	0.3786	0.4631	0
978000	1.6876	0.5896	0.6349	0.4631	0.8037	0.7889	0.8458	0.4064	0.3786	0.4631	0
979000	1.6877	0.5896	0.6349	0.4631	0.8037	0.7889	0.8458	0.4063	0.3786	0.4631	0
980000	1.6877	0.5896	0.6350	0.4631	0.8037	0.7888	0.8458	0.4063	0.3786	0.4631	0
981000	1.6878	0.5897	0.6351	0.4631	0.8037	0.7888	0.8458	0.4063	0.3785	0.4631	0
982000	1.6879	0.5897	0.6351	0.4631	0.8037	0.7888	0.8458	0.4063	0.3785	0.4631	0
983000	1.6879	0.5897	0.6351	0.4631	0.8037	0.7888	0.8458	0.4063	0.3785	0.4631	0
984000	1.6879	0.5897	0.6351	0.4631	0.8037	0.7888	0.8458	0.4063	0.3785	0.4632	0
985000	1.6880	0.5898	0.6351	0.4631	0.8037	0.7888	0.8458	0.4063	0.3785	0.4632	0
986000	1.6880	0.5898	0.6352	0.4631	0.8037	0.7888	0.8458	0.4063	0.3785	0.4632	0
987000	1.6881	0.5898	0.6352	0.4631	0.8036	0.7888	0.8458	0.4063	0.3785	0.4632	0
988000	1.6881	0.5898	0.6352	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
989000	1.6881	0.5898	0.6352	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
990000	1.6882	0.5899	0.6353	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
991000	1.6882	0.5899	0.6353	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
992000	1.6883	0.5899	0.6353	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
993000	1.6883	0.5899	0.6354	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
994000	1.6884	0.5899	0.6354	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
995000	1.6884	0.5899	0.6354	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
996000	1.6885	0.5899	0.6354	0.4631	0.8036	0.7887	0.8458	0.4062	0.3785	0.4632	0
997000	1.6885	0.5899	0.6355	0.4631	0.8036	0.7886	0.8458	0.4062	0.3785	0.4633	0
998000	1.6885	0.5899	0.6356	0.4630	0.8036	0.7886	0.8458	0.4062	0.3784	0.4633	0
999000	1.6885	0.5899	0.6356	0.4630	0.8036	0.7886	0.8458	0.4062	0.3784	0.4633	0
1000000	1.6886	0.5899	0.6356	0.4630	0.8036	0.7886	0.8458	0.4062	0.3784	0.4633	0
