Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
427000	1.7402	0.5689	0.6474	0.5239	0.8102	0.7843	0.8255	0.4230	0.3556	0.4633	4	0
428000	1.7404	0.5691	0.6474	0.5240	0.8101	0.7843	0.8255	0.4229	0.3556	0.4633	1	0
429000	1.7406	0.5692	0.6474	0.5240	0.8101	0.7843	0.8255	0.4228	0.3557	0.4633	1	0
430000	1.7408	0.5694	0.6474	0.5240	0.8100	0.7843	0.8255	0.4227	0.3557	0.4633	6	0
431000	1.7410	0.5695	0.6474	0.5241	0.8100	0.7843	0.8255	0.4225	0.3558	0.4633	4	0
432000	1.7411	0.5696	0.6473	0.5241	0.8100	0.7844	0.8255	0.4225	0.3559	0.4633	1	0
433000	1.7412	0.5696	0.6473	0.5242	0.8099	0.7844	0.8254	0.4224	0.3559	0.4632	15	0
434000	1.7413	0.5698	0.6473	0.5242	0.8099	0.7844	0.8254	0.4223	0.3560	0.4632	3	0
435000	1.7414	0.5699	0.6473	0.5242	0.8099	0.7844	0.8254	0.4222	0.3560	0.4632	1	0
436000	1.7416	0.5700	0.6474	0.5243	0.8098	0.7843	0.8254	0.4221	0.3559	0.4632	14	0
437000	1.7418	0.5701	0.6475	0.5243	0.8098	0.7843	0.8254	0.4220	0.3559	0.4632	6	0
438000	1.7420	0.5702	0.6475	0.5243	0.8098	0.7843	0.8254	0.4219	0.3561	0.4632	4	0
439000	1.7420	0.5704	0.6474	0.5243	0.8097	0.7843	0.8254	0.4219	0.3561	0.4632	17	0
440000	1.7420	0.5704	0.6473	0.5243	0.8097	0.7844	0.8254	0.4219	0.3561	0.4632	41	0
441000	1.7420	0.5704	0.6472	0.5244	0.8097	0.7844	0.8254	0.4218	0.3561	0.4632	16	0
442000	1.7422	0.5705	0.6473	0.5245	0.8097	0.7844	0.8253	0.4218	0.3562	0.4631	13	0
443000	1.7423	0.5705	0.6473	0.5245	0.8097	0.7843	0.8253	0.4218	0.3562	0.4632	2	0
444000	1.7424	0.5705	0.6473	0.5245	0.8097	0.7843	0.8253	0.4217	0.3562	0.4632	1	0
445000	1.7426	0.5707	0.6473	0.5246	0.8096	0.7844	0.8253	0.4216	0.3562	0.4631	31	0
446000	1.7427	0.5708	0.6472	0.5247	0.8096	0.7844	0.8253	0.4215	0.3563	0.4631	8	0
447000	1.7429	0.5709	0.6472	0.5248	0.8095	0.7844	0.8252	0.4214	0.3563	0.4630	8	0
448000	1.7430	0.5711	0.6471	0.5249	0.8095	0.7844	0.8252	0.4213	0.3564	0.4631	14	0
449000	1.7431	0.5712	0.6471	0.5249	0.8094	0.7844	0.8252	0.4212	0.3565	0.4631	9	0
450000	1.7432	0.5713	0.6471	0.5249	0.8094	0.7844	0.8252	0.4211	0.3565	0.4631	6	0
451000	1.7433	0.5714	0.6470	0.5249	0.8094	0.7844	0.8252	0.4211	0.3565	0.4631	3	0
452000	1.7434	0.5715	0.6470	0.5249	0.8093	0.7845	0.8252	0.4210	0.3567	0.4631	2	0
453000	1.7435	0.5716	0.6470	0.5249	0.8093	0.7845	0.8252	0.4209	0.3567	0.4632	10	0
454000	1.7436	0.5717	0.6470	0.5248	0.8093	0.7845	0.8252	0.4208	0.3568	0.4632	1	0
455000	1.7437	0.5718	0.6470	0.5248	0.8093	0.7845	0.8252	0.4207	0.3569	0.4632	10	0
456000	1.7438	0.5719	0.6470	0.5249	0.8092	0.7845	0.8252	0.4206	0.3569	0.4632	0	0
457000	1.7439	0.5720	0.6469	0.5249	0.8092	0.7845	0.8252	0.4205	0.3570	0.4632	10	0
458000	1.7440	0.5721	0.6469	0.5249	0.8091	0.7845	0.8252	0.4204	0.3570	0.4633	1	0
459000	1.7441	0.5723	0.6469	0.5249	0.8091	0.7845	0.8252	0.4203	0.3571	0.4633	5	0
460000	1.7443	0.5724	0.6469	0.5250	0.8091	0.7845	0.8252	0.4202	0.3571	0.4633	8	0
461000	1.7444	0.5725	0.6469	0.5250	0.8090	0.7845	0.8252	0.4202	0.3571	0.4633	2	0
462000	1.7445	0.5726	0.6469	0.5250	0.8090	0.7845	0.8252	0.4200	0.3572	0.4633	0	0
463000	1.7445	0.5727	0.6468	0.5250	0.8090	0.7845	0.8252	0.4199	0.3573	0.4633	4	0
464000	1.7445	0.5729	0.6468	0.5249	0.8089	0.7846	0.8252	0.4199	0.3574	0.4634	3	0
465000	1.7446	0.5730	0.6467	0.5249	0.8089	0.7846	0.8252	0.4198	0.3575	0.4635	0	0
466000	1.7447	0.5731	0.6468	0.5248	0.8089	0.7845	0.8252	0.4197	0.3574	0.4635	12	0
467000	1.7449	0.5731	0.6468	0.5249	0.8088	0.7845	0.8252	0.4197	0.3574	0.4634	0	0
468000	1.7449	0.5732	0.6468	0.5249	0.8088	0.7845	0.8252	0.4197	0.3575	0.4634	7	0
469000	1.7451	0.5732	0.6469	0.5250	0.8088	0.7845	0.8252	0.4196	0.3574	0.4634	0	0
470000	1.7452	0.5733	0.6469	0.5250	0.8088	0.7845	0.8252	0.4195	0.3575	0.4635	20	0
471000	1.7454	0.5735	0.6470	0.5249	0.8087	0.7845	0.8252	0.4194	0.3575	0.4634	4	0
472000	1.7455	0.5736	0.6470	0.5250	0.8087	0.7845	0.8252	0.4193	0.3575	0.4635	6	0
473000	1.7456	0.5737	0.6470	0.5250	0.8086	0.7845	0.8252	0.4193	0.3576	0.4634	8	0
474000	1.7457	0.5738	0.6469	0.5250	0.8086	0.7845	0.8252	0.4192	0.3577	0.4634	7	0
475000	1.7458	0.5739	0.6469	0.5250	0.8086	0.7845	0.8252	0.4191	0.3577	0.4635	4	0
476000	1.7458	0.5740	0.6469	0.5250	0.8086	0.7845	0.8252	0.4191	0.3577	0.4634	4	0
477000	1.7460	0.5741	0.6469	0.5250	0.8085	0.7845	0.8252	0.4190	0.3577	0.4635	4	0
478000	1.7461	0.5742	0.6469	0.5251	0.8085	0.7845	0.8252	0.4190	0.3577	0.4634	5	0
479000	1.7462	0.5742	0.6469	0.5251	0.8085	0.7845	0.8251	0.4189	0.3578	0.4635	5	0
480000	1.7463	0.5743	0.6469	0.5251	0.8084	0.7845	0.8252	0.4188	0.3578	0.4635	4	0
481000	1.7464	0.5744	0.6469	0.5251	0.8084	0.7845	0.8251	0.4188	0.3578	0.4635	7	0
482000	1.7465	0.5745	0.6470	0.5251	0.8084	0.7845	0.8252	0.4187	0.3579	0.4635	7	0
483000	1.7466	0.5746	0.6469	0.5251	0.8083	0.7845	0.8252	0.4187	0.3579	0.4636	9	0
484000	1.7467	0.5747	0.6469	0.5250	0.8083	0.7845	0.8252	0.4185	0.3579	0.4636	5	0
485000	1.7469	0.5748	0.6470	0.5251	0.8083	0.7845	0.8251	0.4184	0.3579	0.4636	3	0
486000	1.7469	0.5749	0.6469	0.5250	0.8082	0.7845	0.8252	0.4184	0.3580	0.4636	4	0
487000	1.7469	0.5750	0.6469	0.5250	0.8082	0.7845	0.8252	0.4184	0.3581	0.4637	4	0
488000	1.7471	0.5750	0.6470	0.5251	0.8082	0.7845	0.8252	0.4183	0.3580	0.4636	3	0
489000	1.7471	0.5751	0.6469	0.5250	0.8081	0.7845	0.8252	0.4182	0.3581	0.4637	0	0
490000	1.7472	0.5753	0.6469	0.5250	0.8081	0.7845	0.8252	0.4182	0.3581	0.4637	4	0
491000	1.7473	0.5753	0.6470	0.5250	0.8081	0.7845	0.8252	0.4181	0.3582	0.4637	4	0
492000	1.7474	0.5754	0.6470	0.5250	0.8081	0.7845	0.8252	0.4180	0.3582	0.4637	2	0
493000	1.7475	0.5755	0.6470	0.5250	0.8080	0.7845	0.8252	0.4180	0.3583	0.4638	4	0
494000	1.7475	0.5756	0.6469	0.5250	0.8080	0.7845	0.8252	0.4178	0.3584	0.4638	10	0
495000	1.7476	0.5757	0.6469	0.5250	0.8080	0.7845	0.8252	0.4178	0.3584	0.4639	0	0
496000	1.7477	0.5758	0.6469	0.5250	0.8079	0.7845	0.8252	0.4178	0.3584	0.4638	6	0
497000	1.7478	0.5759	0.6469	0.5250	0.8079	0.7845	0.8252	0.4177	0.3584	0.4638	4	0
498000	1.7479	0.5759	0.6470	0.5250	0.8079	0.7845	0.8252	0.4176	0.3584	0.4639	3	0
499000	1.7480	0.5761	0.6470	0.5250	0.8079	0.7845	0.8252	0.4176	0.3585	0.4639	4	0
500000	1.7481	0.5761	0.6469	0.5250	0.8078	0.7845	0.8251	0.4176	0.3586	0.4638	1	0
501000	1.7482	0.5762	0.6469	0.5250	0.8078	0.7845	0.8251	0.4175	0.3586	0.4638	1	0
502000	1.7483	0.5763	0.6470	0.5250	0.8078	0.7845	0.8252	0.4175	0.3586	0.4639	4	0
503000	1.7482	0.5763	0.6469	0.5250	0.8077	0.7845	0.8252	0.4174	0.3586	0.4639	4	0
504000	1.7483	0.5764	0.6469	0.5249	0.8077	0.7845	0.8252	0.4174	0.3587	0.4640	7	0
505000	1.7483	0.5765	0.6469	0.5250	0.8077	0.7845	0.8252	0.4173	0.3588	0.4640	14	0
506000	1.7485	0.5766	0.6469	0.5250	0.8076	0.7845	0.8252	0.4172	0.3588	0.4640	0	0
507000	1.7486	0.5767	0.6468	0.5250	0.8076	0.7845	0.8251	0.4171	0.3589	0.4640	1	0
508000	1.7487	0.5768	0.6468	0.5250	0.8076	0.7845	0.8252	0.4170	0.3589	0.4640	8	0
509000	1.7488	0.5769	0.6468	0.5250	0.8075	0.7845	0.8251	0.4169	0.3589	0.4639	5	0
510000	1.7489	0.5770	0.6468	0.5251	0.8075	0.7845	0.8251	0.4169	0.3589	0.4639	3	0
511000	1.7491	0.5771	0.6468	0.5252	0.8074	0.7846	0.8251	0.4168	0.3590	0.4639	4	0
512000	1.7492	0.5772	0.6468	0.5252	0.8074	0.7846	0.8251	0.4168	0.3590	0.4639	4	0
513000	1.7493	0.5773	0.6468	0.5252	0.8074	0.7845	0.8251	0.4167	0.3590	0.4639	8	0
514000	1.7494	0.5774	0.6468	0.5252	0.8074	0.7845	0.8251	0.4166	0.3590	0.4639	18	0
515000	1.7496	0.5775	0.6468	0.5253	0.8073	0.7845	0.8250	0.4165	0.3591	0.4639	4	0
516000	1.7497	0.5776	0.6468	0.5253	0.8073	0.7845	0.8251	0.4164	0.3591	0.4639	5	0
517000	1.7498	0.5776	0.6468	0.5253	0.8073	0.7845	0.8250	0.4164	0.3592	0.4639	4	0
518000	1.7498	0.5777	0.6468	0.5253	0.8072	0.7846	0.8250	0.4163	0.3592	0.4639	2	0
519000	1.7498	0.5778	0.6468	0.5253	0.8072	0.7846	0.8251	0.4163	0.3593	0.4639	3	0
520000	1.7499	0.5778	0.6467	0.5253	0.8072	0.7846	0.8250	0.4163	0.3594	0.4639	1	0
521000	1.7499	0.5778	0.6467	0.5254	0.8072	0.7846	0.8250	0.4163	0.3594	0.4638	12	0
522000	1.7499	0.5778	0.6466	0.5255	0.8072	0.7846	0.8250	0.4162	0.3595	0.4638	3	0
523000	1.7500	0.5779	0.6466	0.5255	0.8071	0.7846	0.8250	0.4162	0.3596	0.4638	0	0
524000	1.7501	0.5780	0.6466	0.5255	0.8071	0.7847	0.8250	0.4161	0.3597	0.4638	1	0
525000	1.7501	0.5780	0.6465	0.5256	0.8071	0.7847	0.8250	0.4161	0.3598	0.4637	6	0
526000	1.7501	0.5781	0.6464	0.5257	0.8071	0.7847	0.8249	0.4161	0.3599	0.4636	3	0
527000	1.7502	0.5781	0.6464	0.5257	0.8071	0.7847	0.8249	0.4161	0.3599	0.4636	14	0
528000	1.7502	0.5781	0.6463	0.5258	0.8071	0.7847	0.8249	0.4161	0.3600	0.4636	5	0
529000	1.7503	0.5781	0.6463	0.5259	0.8071	0.7847	0.8248	0.4161	0.3600	0.4635	6	0
530000	1.7504	0.5781	0.6462	0.5260	0.8071	0.7848	0.8248	0.4160	0.3601	0.4634	6	0
531000	1.7505	0.5782	0.6462	0.5261	0.8071	0.7848	0.8248	0.4160	0.3601	0.4633	11	0
532000	1.7506	0.5783	0.6462	0.5261	0.8070	0.7848	0.8247	0.4160	0.3601	0.4633	5	0
533000	1.7508	0.5784	0.6462	0.5262	0.8070	0.7848	0.8247	0.4159	0.3601	0.4632	9	0
534000	1.7508	0.5785	0.6461	0.5263	0.8070	0.7848	0.8247	0.4159	0.3602	0.4632	2	0
535000	1.7509	0.5785	0.6461	0.5264	0.8070	0.7848	0.8247	0.4159	0.3603	0.4631	5	0
536000	1.7510	0.5786	0.6460	0.5264	0.8069	0.7848	0.8247	0.4158	0.3604	0.4631	6	0
537000	1.7510	0.5786	0.6460	0.5265	0.8069	0.7848	0.8246	0.4158	0.3605	0.4630	4	0
538000	1.7510	0.5786	0.6459	0.5265	0.8069	0.7849	0.8246	0.4158	0.3606	0.4630	10	0
539000	1.7511	0.5787	0.6458	0.5266	0.8069	0.7849	0.8246	0.4157	0.3606	0.4630	7	0
540000	1.7512	0.5788	0.6458	0.5266	0.8069	0.7849	0.8246	0.4157	0.3606	0.4630	3	0
541000	1.7513	0.5789	0.6458	0.5266	0.8068	0.7849	0.8246	0.4157	0.3606	0.4630	1	0
542000	1.7514	0.5790	0.6458	0.5266	0.8068	0.7849	0.8246	0.4156	0.3607	0.4629	0	0
543000	1.7515	0.5790	0.6458	0.5267	0.8068	0.7849	0.8246	0.4156	0.3607	0.4628	6	0
544000	1.7516	0.5791	0.6458	0.5268	0.8068	0.7849	0.8245	0.4156	0.3608	0.4627	3	0
545000	1.7517	0.5791	0.6457	0.5269	0.8067	0.7849	0.8245	0.4156	0.3609	0.4626	5	0
546000	1.7520	0.5792	0.6457	0.5271	0.8067	0.7849	0.8244	0.4155	0.3609	0.4625	11	0
547000	1.7521	0.5793	0.6457	0.5272	0.8067	0.7849	0.8244	0.4155	0.3610	0.4623	13	0
548000	1.7523	0.5793	0.6456	0.5274	0.8067	0.7850	0.8243	0.4154	0.3610	0.4623	1	0
549000	1.7524	0.5794	0.6456	0.5275	0.8067	0.7850	0.8243	0.4154	0.3611	0.4622	11	0
550000	1.7524	0.5793	0.6455	0.5276	0.8067	0.7850	0.8243	0.4154	0.3612	0.4621	8	0
551000	1.7525	0.5793	0.6455	0.5277	0.8067	0.7850	0.8242	0.4154	0.3612	0.4620	4	0
552000	1.7526	0.5794	0.6454	0.5278	0.8067	0.7850	0.8242	0.4153	0.3614	0.4619	4	0
553000	1.7526	0.5794	0.6453	0.5279	0.8067	0.7851	0.8241	0.4153	0.3615	0.4618	2	0
554000	1.7528	0.5794	0.6452	0.5281	0.8066	0.7851	0.8241	0.4153	0.3616	0.4616	14	0
555000	1.7528	0.5795	0.6451	0.5283	0.8066	0.7851	0.8240	0.4152	0.3617	0.4615	4	0
556000	1.7529	0.5796	0.6450	0.5284	0.8066	0.7852	0.8240	0.4152	0.3618	0.4615	17	0
557000	1.7530	0.5796	0.6449	0.5284	0.8066	0.7852	0.8240	0.4152	0.3618	0.4613	4	0
558000	1.7531	0.5797	0.6448	0.5286	0.8066	0.7852	0.8239	0.4152	0.3619	0.4613	3	0
559000	1.7531	0.5797	0.6448	0.5286	0.8066	0.7853	0.8239	0.4152	0.3620	0.4612	2	0
560000	1.7532	0.5797	0.6447	0.5288	0.8066	0.7853	0.8238	0.4152	0.3621	0.4611	1	0
561000	1.7534	0.5797	0.6447	0.5289	0.8065	0.7853	0.8238	0.4152	0.3621	0.4610	7	0
562000	1.7535	0.5798	0.6447	0.5290	0.8065	0.7853	0.8238	0.4152	0.3622	0.4609	2	0
563000	1.7536	0.5798	0.6447	0.5291	0.8065	0.7853	0.8237	0.4152	0.3623	0.4608	4	0
564000	1.7537	0.5798	0.6446	0.5293	0.8065	0.7853	0.8237	0.4152	0.3624	0.4608	1	0
565000	1.7537	0.5798	0.6446	0.5294	0.8065	0.7853	0.8236	0.4152	0.3624	0.4606	5	0
566000	1.7539	0.5798	0.6445	0.5296	0.8065	0.7854	0.8236	0.4152	0.3625	0.4605	6	0
567000	1.7539	0.5798	0.6444	0.5297	0.8066	0.7853	0.8235	0.4152	0.3625	0.4604	2	0
568000	1.7541	0.5798	0.6444	0.5299	0.8065	0.7854	0.8234	0.4152	0.3626	0.4602	10	0
569000	1.7542	0.5798	0.6444	0.5301	0.8066	0.7854	0.8234	0.4152	0.3627	0.4602	3	0
570000	1.7542	0.5798	0.6443	0.5302	0.8065	0.7854	0.8233	0.4152	0.3628	0.4601	6	0
571000	1.7543	0.5798	0.6442	0.5303	0.8066	0.7854	0.8233	0.4152	0.3628	0.4600	12	0
572000	1.7544	0.5798	0.6442	0.5304	0.8065	0.7855	0.8233	0.4152	0.3629	0.4599	10	0
573000	1.7545	0.5798	0.6441	0.5306	0.8065	0.7855	0.8232	0.4152	0.3630	0.4598	18	0
574000	1.7545	0.5799	0.6439	0.5307	0.8065	0.7855	0.8231	0.4152	0.3631	0.4597	7	0
575000	1.7546	0.5799	0.6439	0.5308	0.8065	0.7855	0.8231	0.4151	0.3631	0.4597	3	0
576000	1.7547	0.5800	0.6438	0.5309	0.8065	0.7856	0.8231	0.4151	0.3632	0.4596	14	0
577000	1.7548	0.5801	0.6437	0.5310	0.8064	0.7856	0.8231	0.4150	0.3633	0.4595	13	0
578000	1.7548	0.5801	0.6437	0.5311	0.8064	0.7856	0.8231	0.4151	0.3634	0.4594	9	0
579000	1.7549	0.5801	0.6436	0.5312	0.8065	0.7856	0.8230	0.4150	0.3634	0.4593	5	0
580000	1.7551	0.5801	0.6436	0.5314	0.8064	0.7856	0.8230	0.4150	0.3634	0.4592	4	0
581000	1.7552	0.5801	0.6436	0.5315	0.8064	0.7856	0.8229	0.4150	0.3634	0.4591	20	0
582000	1.7553	0.5801	0.6436	0.5316	0.8064	0.7856	0.8229	0.4150	0.3635	0.4590	8	0
583000	1.7554	0.5802	0.6435	0.5317	0.8064	0.7856	0.8228	0.4150	0.3636	0.4590	5	0
584000	1.7555	0.5802	0.6435	0.5318	0.8064	0.7856	0.8228	0.4150	0.3636	0.4589	5	0
585000	1.7556	0.5802	0.6435	0.5319	0.8064	0.7857	0.8228	0.4150	0.3636	0.4588	19	0
586000	1.7556	0.5802	0.6434	0.5320	0.8064	0.7857	0.8228	0.4150	0.3637	0.4588	4	0
587000	1.7557	0.5803	0.6433	0.5321	0.8064	0.7857	0.8227	0.4150	0.3638	0.4586	5	0
588000	1.7557	0.5803	0.6432	0.5322	0.8064	0.7858	0.8227	0.4150	0.3639	0.4586	26	0
589000	1.7557	0.5803	0.6431	0.5323	0.8064	0.7858	0.8227	0.4150	0.3640	0.4585	9	0
590000	1.7558	0.5804	0.6431	0.5324	0.8064	0.7858	0.8226	0.4149	0.3640	0.4584	4	0
591000	1.7559	0.5804	0.6431	0.5325	0.8064	0.7858	0.8226	0.4150	0.3641	0.4583	4	0
592000	1.7560	0.5804	0.6430	0.5326	0.8064	0.7858	0.8226	0.4150	0.3642	0.4582	5	0
593000	1.7561	0.5804	0.6430	0.5327	0.8064	0.7858	0.8225	0.4150	0.3642	0.4582	1	0
594000	1.7561	0.5804	0.6429	0.5329	0.8064	0.7859	0.8225	0.4149	0.3643	0.4581	12	0
595000	1.7562	0.5805	0.6428	0.5330	0.8064	0.7859	0.8225	0.4149	0.3644	0.4580	5	0
596000	1.7563	0.5805	0.6427	0.5331	0.8063	0.7859	0.8224	0.4149	0.3644	0.4579	6	0
597000	1.7564	0.5805	0.6427	0.5331	0.8063	0.7859	0.8224	0.4149	0.3645	0.4579	4	0
598000	1.7564	0.5806	0.6426	0.5332	0.8063	0.7859	0.8224	0.4149	0.3645	0.4578	7	0
599000	1.7565	0.5806	0.6426	0.5334	0.8063	0.7860	0.8223	0.4149	0.3646	0.4577	8	0
600000	1.7565	0.5806	0.6425	0.5334	0.8063	0.7860	0.8223	0.4149	0.3646	0.4576	24	0
601000	1.7566	0.5807	0.6424	0.5336	0.8063	0.7860	0.8223	0.4148	0.3647	0.4575	4	0
602000	1.7568	0.5808	0.6424	0.5336	0.8063	0.7860	0.8222	0.4149	0.3647	0.4574	19	0
603000	1.7568	0.5808	0.6423	0.5337	0.8063	0.7860	0.8222	0.4148	0.3647	0.4573	2	0
604000	1.7569	0.5809	0.6422	0.5338	0.8062	0.7861	0.8222	0.4148	0.3648	0.4572	6	0
605000	1.7570	0.5810	0.6422	0.5339	0.8062	0.7861	0.8221	0.4148	0.3649	0.4572	10	0
606000	1.7571	0.5810	0.6421	0.5340	0.8062	0.7861	0.8221	0.4147	0.3650	0.4571	4	0
607000	1.7572	0.5810	0.6421	0.5341	0.8062	0.7861	0.8221	0.4147	0.3650	0.4570	6	0
608000	1.7573	0.5811	0.6420	0.5342	0.8062	0.7861	0.8220	0.4147	0.3651	0.4569	4	0
609000	1.7573	0.5811	0.6419	0.5343	0.8062	0.7861	0.8220	0.4147	0.3652	0.4569	9	0
610000	1.7574	0.5812	0.6419	0.5344	0.8061	0.7862	0.8220	0.4147	0.3652	0.4568	4	0
611000	1.7575	0.5812	0.6417	0.5345	0.8061	0.7862	0.8219	0.4146	0.3653	0.4567	10	0
612000	1.7576	0.5812	0.6417	0.5346	0.8061	0.7862	0.8219	0.4146	0.3654	0.4567	6	0
613000	1.7576	0.5812	0.6417	0.5347	0.8061	0.7862	0.8219	0.4146	0.3655	0.4566	3	0
614000	1.7577	0.5813	0.6416	0.5348	0.8061	0.7862	0.8218	0.4146	0.3655	0.4565	8	0
615000	1.7578	0.5813	0.6415	0.5349	0.8061	0.7863	0.8218	0.4146	0.3656	0.4564	12	0
616000	1.7579	0.5814	0.6415	0.5350	0.8061	0.7863	0.8218	0.4145	0.3656	0.4563	0	0
617000	1.7580	0.5814	0.6415	0.5351	0.8061	0.7863	0.8217	0.4145	0.3657	0.4562	9	0
618000	1.7581	0.5813	0.6414	0.5353	0.8061	0.7863	0.8217	0.4145	0.3658	0.4561	2	0
619000	1.7581	0.5814	0.6414	0.5354	0.8061	0.7863	0.8216	0.4145	0.3658	0.4561	6	0
620000	1.7582	0.5814	0.6413	0.5355	0.8061	0.7863	0.8216	0.4145	0.3659	0.4559	10	0
621000	1.7583	0.5814	0.6413	0.5356	0.8060	0.7864	0.8216	0.4145	0.3660	0.4559	20	0
622000	1.7584	0.5814	0.6412	0.5358	0.8060	0.7864	0.8215	0.4145	0.3660	0.4558	2	0
623000	1.7585	0.5814	0.6411	0.5359	0.8060	0.7864	0.8215	0.4145	0.3661	0.4557	10	0
624000	1.7585	0.5815	0.6411	0.5360	0.8060	0.7864	0.8214	0.4145	0.3661	0.4556	4	0
625000	1.7586	0.5815	0.6410	0.5361	0.8060	0.7865	0.8214	0.4145	0.3662	0.4555	8	0
626000	1.7587	0.5815	0.6409	0.5363	0.8060	0.7865	0.8214	0.4145	0.3663	0.4554	18	0
627000	1.7588	0.5815	0.6409	0.5364	0.8060	0.7865	0.8213	0.4144	0.3663	0.4553	8	0
628000	1.7588	0.5816	0.6408	0.5365	0.8060	0.7865	0.8213	0.4145	0.3664	0.4552	5	0
629000	1.7590	0.5816	0.6408	0.5366	0.8060	0.7865	0.8213	0.4145	0.3665	0.4551	4	0
630000	1.7590	0.5816	0.6407	0.5367	0.8060	0.7866	0.8212	0.4145	0.3665	0.4550	2	0
631000	1.7591	0.5816	0.6407	0.5368	0.8060	0.7866	0.8212	0.4145	0.3666	0.4549	0	0
632000	1.7592	0.5816	0.6407	0.5369	0.8060	0.7866	0.8211	0.4144	0.3667	0.4549	9	0
633000	1.7593	0.5816	0.6406	0.5371	0.8060	0.7866	0.8211	0.4144	0.3667	0.4548	5	0
634000	1.7594	0.5816	0.6405	0.5372	0.8060	0.7866	0.8211	0.4144	0.3668	0.4547	5	0
635000	1.7594	0.5816	0.6405	0.5373	0.8060	0.7866	0.8210	0.4144	0.3668	0.4546	2	0
636000	1.7595	0.5817	0.6404	0.5374	0.8060	0.7867	0.8210	0.4144	0.3669	0.4545	8	0
637000	1.7596	0.5816	0.6404	0.5375	0.8060	0.7867	0.8209	0.4144	0.3670	0.4544	2	0
638000	1.7596	0.5816	0.6403	0.5377	0.8060	0.7867	0.8209	0.4144	0.3670	0.4543	2	0
639000	1.7597	0.5816	0.6403	0.5378	0.8060	0.7867	0.8208	0.4144	0.3671	0.4542	7	0
640000	1.7598	0.5816	0.6403	0.5379	0.8060	0.7867	0.8208	0.4144	0.3671	0.4542	6	0
641000	1.7599	0.5816	0.6402	0.5380	0.8060	0.7867	0.8208	0.4144	0.3672	0.4541	40	0
642000	1.7599	0.5816	0.6402	0.5381	0.8060	0.7867	0.8207	0.4144	0.3672	0.4540	6	0
643000	1.7599	0.5816	0.6401	0.5382	0.8060	0.7868	0.8207	0.4145	0.3672	0.4539	8	0
644000	1.7601	0.5816	0.6401	0.5384	0.8060	0.7868	0.8206	0.4144	0.3673	0.4538	3	0
645000	1.7601	0.5816	0.6400	0.5385	0.8060	0.7868	0.8206	0.4144	0.3674	0.4537	7	0
646000	1.7602	0.5816	0.6400	0.5387	0.8060	0.7868	0.8205	0.4145	0.3674	0.4536	7	0
647000	1.7603	0.5816	0.6399	0.5388	0.8060	0.7868	0.8205	0.4144	0.3675	0.4536	1	0
648000	1.7603	0.5816	0.6399	0.5389	0.8060	0.7869	0.8205	0.4144	0.3675	0.4536	3	0
649000	1.7604	0.5816	0.6398	0.5390	0.8060	0.7869	0.8204	0.4144	0.3676	0.4535	7	0
650000	1.7605	0.5817	0.6397	0.5391	0.8060	0.7869	0.8204	0.4144	0.3676	0.4534	4	0
651000	1.7606	0.5817	0.6397	0.5392	0.8060	0.7869	0.8204	0.4144	0.3677	0.4533	2	0
652000	1.7607	0.5817	0.6397	0.5393	0.8060	0.7869	0.8204	0.4143	0.3677	0.4533	4	0
653000	1.7607	0.5817	0.6397	0.5394	0.8060	0.7869	0.8203	0.4143	0.3677	0.4532	4	0
654000	1.7608	0.5817	0.6396	0.5394	0.8060	0.7870	0.8203	0.4143	0.3678	0.4532	8	0
655000	1.7608	0.5818	0.6395	0.5395	0.8059	0.7870	0.8203	0.4143	0.3679	0.4531	5	0
656000	1.7609	0.5818	0.6395	0.5396	0.8059	0.7870	0.8202	0.4143	0.3679	0.4530	4	0
657000	1.7610	0.5818	0.6394	0.5398	0.8059	0.7870	0.8202	0.4143	0.3680	0.4529	7	0
658000	1.7611	0.5818	0.6394	0.5399	0.8059	0.7870	0.8202	0.4144	0.3680	0.4528	1	0
659000	1.7611	0.5818	0.6394	0.5399	0.8059	0.7870	0.8201	0.4144	0.3680	0.4528	3	0
660000	1.7611	0.5818	0.6394	0.5400	0.8059	0.7870	0.8201	0.4143	0.3681	0.4527	9	0
661000	1.7612	0.5818	0.6393	0.5401	0.8059	0.7870	0.8201	0.4144	0.3682	0.4527	1	0
662000	1.7613	0.5817	0.6393	0.5403	0.8059	0.7870	0.8200	0.4144	0.3682	0.4526	5	0
663000	1.7613	0.5817	0.6392	0.5404	0.8060	0.7870	0.8200	0.4144	0.3682	0.4525	2	0
664000	1.7614	0.5817	0.6392	0.5404	0.8060	0.7870	0.8200	0.4144	0.3683	0.4524	4	0
665000	1.7615	0.5818	0.6392	0.5405	0.8059	0.7870	0.8199	0.4144	0.3683	0.4524	5	0
666000	1.7615	0.5818	0.6392	0.5406	0.8059	0.7871	0.8199	0.4144	0.3684	0.4523	3	0
667000	1.7616	0.5818	0.6391	0.5407	0.8059	0.7871	0.8199	0.4144	0.3685	0.4522	6	0
668000	1.7616	0.5818	0.6390	0.5408	0.8059	0.7871	0.8198	0.4144	0.3685	0.4521	9	0
