Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
750000	1.8067	0.1991	0.3379	0.1836	0.1853	0.1935	0.3110	0.1929	0.2035	0.9336	0.8874	0.9388	0.9383	0.9355	0.8964	0.9358	0.9322	0.4448	0.3004	0.4626	0.4626	0.4514	0.3209	0.4522	0.4413	4	0
751000	1.8067	0.1992	0.3378	0.1836	0.1852	0.1935	0.3109	0.1929	0.2035	0.9336	0.8874	0.9388	0.9383	0.9355	0.8965	0.9357	0.9322	0.4447	0.3004	0.4626	0.4625	0.4514	0.3209	0.4522	0.4413	2	0
752000	1.8067	0.1992	0.3377	0.1836	0.1852	0.1936	0.3109	0.1930	0.2035	0.9336	0.8874	0.9388	0.9383	0.9355	0.8965	0.9357	0.9322	0.4447	0.3005	0.4626	0.4626	0.4513	0.3210	0.4521	0.4412	5	0
753000	1.8067	0.1992	0.3377	0.1836	0.1853	0.1936	0.3108	0.1930	0.2036	0.9335	0.8874	0.9388	0.9383	0.9355	0.8965	0.9357	0.9322	0.4447	0.3005	0.4626	0.4625	0.4512	0.3211	0.4521	0.4412	3	0
754000	1.8068	0.1993	0.3376	0.1836	0.1853	0.1937	0.3107	0.1931	0.2035	0.9335	0.8874	0.9388	0.9383	0.9355	0.8966	0.9357	0.9322	0.4447	0.3006	0.4626	0.4625	0.4511	0.3211	0.4520	0.4413	3	0
755000	1.8068	0.1993	0.3376	0.1836	0.1853	0.1938	0.3106	0.1932	0.2036	0.9335	0.8875	0.9388	0.9383	0.9354	0.8966	0.9357	0.9321	0.4445	0.3007	0.4626	0.4625	0.4510	0.3212	0.4519	0.4412	7	0
756000	1.8068	0.1994	0.3375	0.1836	0.1853	0.1938	0.3105	0.1933	0.2036	0.9335	0.8875	0.9388	0.9383	0.9354	0.8966	0.9356	0.9321	0.4445	0.3008	0.4626	0.4624	0.4510	0.3214	0.4518	0.4412	1	0
757000	1.8068	0.1994	0.3374	0.1836	0.1853	0.1939	0.3104	0.1933	0.2036	0.9335	0.8875	0.9388	0.9383	0.9354	0.8967	0.9356	0.9321	0.4445	0.3009	0.4625	0.4624	0.4509	0.3215	0.4516	0.4411	4	0
758000	1.8068	0.1994	0.3373	0.1836	0.1853	0.1939	0.3102	0.1934	0.2037	0.9335	0.8876	0.9388	0.9383	0.9354	0.8967	0.9356	0.9321	0.4445	0.3009	0.4625	0.4625	0.4509	0.3216	0.4515	0.4410	0	0
759000	1.8068	0.1994	0.3372	0.1836	0.1852	0.1939	0.3102	0.1935	0.2037	0.9335	0.8876	0.9388	0.9383	0.9354	0.8967	0.9356	0.9321	0.4444	0.3010	0.4624	0.4625	0.4508	0.3215	0.4515	0.4410	3	0
760000	1.8068	0.1995	0.3371	0.1836	0.1852	0.1940	0.3102	0.1935	0.2037	0.9335	0.8876	0.9388	0.9383	0.9354	0.8967	0.9356	0.9321	0.4444	0.3011	0.4625	0.4625	0.4508	0.3216	0.4514	0.4410	2	0
761000	1.8068	0.1995	0.3370	0.1836	0.1852	0.1940	0.3101	0.1935	0.2038	0.9334	0.8877	0.9388	0.9383	0.9353	0.8967	0.9356	0.9321	0.4444	0.3012	0.4625	0.4625	0.4508	0.3216	0.4515	0.4410	9	0
762000	1.8069	0.1996	0.3369	0.1836	0.1852	0.1941	0.3101	0.1935	0.2038	0.9334	0.8877	0.9388	0.9383	0.9353	0.8968	0.9355	0.9321	0.4443	0.3012	0.4625	0.4625	0.4507	0.3216	0.4515	0.4409	4	0
763000	1.8070	0.1996	0.3369	0.1836	0.1852	0.1941	0.3100	0.1936	0.2039	0.9334	0.8877	0.9388	0.9383	0.9353	0.8968	0.9355	0.9320	0.4442	0.3013	0.4625	0.4625	0.4506	0.3216	0.4514	0.4407	1	0
764000	1.8071	0.1997	0.3368	0.1836	0.1852	0.1942	0.3100	0.1936	0.2040	0.9334	0.8877	0.9388	0.9383	0.9353	0.8968	0.9355	0.9320	0.4441	0.3014	0.4625	0.4625	0.4506	0.3215	0.4513	0.4407	2	0
765000	1.8072	0.1998	0.3368	0.1836	0.1852	0.1942	0.3100	0.1937	0.2040	0.9334	0.8878	0.9388	0.9383	0.9353	0.8968	0.9355	0.9320	0.4440	0.3014	0.4625	0.4624	0.4505	0.3216	0.4512	0.4406	0	0
766000	1.8073	0.1998	0.3366	0.1836	0.1852	0.1943	0.3099	0.1938	0.2041	0.9333	0.8878	0.9388	0.9383	0.9353	0.8968	0.9355	0.9320	0.4440	0.3015	0.4625	0.4625	0.4505	0.3216	0.4511	0.4406	3	0
767000	1.8073	0.1999	0.3366	0.1836	0.1852	0.1943	0.3099	0.1938	0.2041	0.9333	0.8878	0.9388	0.9383	0.9352	0.8969	0.9354	0.9320	0.4439	0.3016	0.4626	0.4625	0.4504	0.3217	0.4509	0.4404	3	0
768000	1.8074	0.1999	0.3365	0.1836	0.1852	0.1943	0.3098	0.1939	0.2042	0.9333	0.8878	0.9388	0.9383	0.9352	0.8969	0.9354	0.9319	0.4438	0.3017	0.4625	0.4625	0.4504	0.3218	0.4508	0.4404	3	0
769000	1.8074	0.2000	0.3364	0.1836	0.1852	0.1944	0.3097	0.1940	0.2042	0.9333	0.8879	0.9388	0.9383	0.9352	0.8969	0.9354	0.9319	0.4437	0.3018	0.4625	0.4625	0.4503	0.3218	0.4507	0.4403	7	0
770000	1.8074	0.2000	0.3364	0.1836	0.1852	0.1945	0.3095	0.1940	0.2042	0.9333	0.8879	0.9388	0.9383	0.9352	0.8970	0.9354	0.9319	0.4436	0.3019	0.4624	0.4625	0.4502	0.3219	0.4506	0.4402	4	0
771000	1.8074	0.2000	0.3363	0.1836	0.1852	0.1945	0.3094	0.1941	0.2043	0.9333	0.8879	0.9388	0.9383	0.9352	0.8970	0.9353	0.9319	0.4436	0.3020	0.4624	0.4625	0.4501	0.3220	0.4505	0.4402	4	0
772000	1.8074	0.2001	0.3363	0.1836	0.1852	0.1945	0.3093	0.1942	0.2043	0.9332	0.8879	0.9388	0.9383	0.9352	0.8970	0.9353	0.9319	0.4434	0.3020	0.4624	0.4625	0.4500	0.3221	0.4504	0.4401	2	0
773000	1.8076	0.2001	0.3362	0.1836	0.1851	0.1946	0.3093	0.1943	0.2044	0.9332	0.8879	0.9388	0.9383	0.9351	0.8970	0.9353	0.9319	0.4434	0.3020	0.4623	0.4625	0.4500	0.3221	0.4503	0.4400	5	0
774000	1.8077	0.2002	0.3361	0.1836	0.1851	0.1946	0.3092	0.1943	0.2044	0.9332	0.8879	0.9388	0.9383	0.9351	0.8970	0.9353	0.9319	0.4434	0.3021	0.4623	0.4625	0.4500	0.3221	0.4502	0.4399	3	0
775000	1.8077	0.2002	0.3361	0.1836	0.1851	0.1947	0.3092	0.1944	0.2045	0.9332	0.8880	0.9388	0.9383	0.9351	0.8971	0.9352	0.9318	0.4433	0.3022	0.4623	0.4625	0.4499	0.3222	0.4500	0.4398	6	0
776000	1.8078	0.2003	0.3360	0.1836	0.1851	0.1947	0.3091	0.1945	0.2045	0.9332	0.8880	0.9388	0.9383	0.9351	0.8971	0.9352	0.9318	0.4433	0.3023	0.4623	0.4626	0.4499	0.3223	0.4499	0.4397	0	0
777000	1.8078	0.2003	0.3359	0.1836	0.1851	0.1947	0.3090	0.1946	0.2046	0.9332	0.8880	0.9388	0.9383	0.9351	0.8971	0.9352	0.9318	0.4432	0.3024	0.4623	0.4626	0.4499	0.3223	0.4497	0.4397	3	0
778000	1.8079	0.2003	0.3359	0.1836	0.1851	0.1948	0.3089	0.1947	0.2046	0.9332	0.8880	0.9388	0.9383	0.9351	0.8971	0.9352	0.9318	0.4432	0.3024	0.4623	0.4626	0.4498	0.3224	0.4497	0.4396	2	0
779000	1.8079	0.2004	0.3358	0.1835	0.1851	0.1948	0.3089	0.1947	0.2047	0.9332	0.8880	0.9388	0.9384	0.9351	0.8972	0.9351	0.9318	0.4431	0.3025	0.4623	0.4626	0.4498	0.3224	0.4496	0.4396	4	0
780000	1.8080	0.2005	0.3358	0.1835	0.1851	0.1948	0.3088	0.1948	0.2047	0.9331	0.8881	0.9388	0.9383	0.9351	0.8972	0.9351	0.9318	0.4430	0.3025	0.4623	0.4626	0.4497	0.3225	0.4496	0.4395	5	0
781000	1.8080	0.2005	0.3357	0.1836	0.1851	0.1949	0.3087	0.1948	0.2048	0.9331	0.8881	0.9388	0.9383	0.9351	0.8972	0.9351	0.9317	0.4429	0.3026	0.4623	0.4625	0.4497	0.3225	0.4495	0.4394	4	0
782000	1.8080	0.2005	0.3356	0.1836	0.1851	0.1949	0.3086	0.1949	0.2048	0.9331	0.8881	0.9388	0.9384	0.9350	0.8972	0.9351	0.9317	0.4429	0.3027	0.4623	0.4626	0.4496	0.3226	0.4495	0.4393	9	0
783000	1.8080	0.2006	0.3355	0.1836	0.1851	0.1950	0.3085	0.1949	0.2049	0.9331	0.8882	0.9388	0.9384	0.9350	0.8973	0.9351	0.9317	0.4429	0.3028	0.4623	0.4626	0.4495	0.3227	0.4494	0.4393	20	0
784000	1.8080	0.2006	0.3354	0.1836	0.1851	0.1950	0.3084	0.1950	0.2049	0.9331	0.8882	0.9388	0.9384	0.9350	0.8973	0.9351	0.9317	0.4429	0.3029	0.4622	0.4626	0.4495	0.3228	0.4493	0.4393	5	0
785000	1.8080	0.2006	0.3353	0.1837	0.1850	0.1951	0.3083	0.1950	0.2049	0.9331	0.8882	0.9388	0.9384	0.9350	0.8973	0.9350	0.9317	0.4428	0.3029	0.4622	0.4627	0.4494	0.3229	0.4493	0.4392	5	0
786000	1.8081	0.2007	0.3352	0.1837	0.1850	0.1951	0.3083	0.1951	0.2050	0.9331	0.8882	0.9387	0.9384	0.9350	0.8974	0.9350	0.9317	0.4427	0.3029	0.4621	0.4627	0.4493	0.3229	0.4492	0.4391	2	0
787000	1.8081	0.2007	0.3352	0.1837	0.1850	0.1952	0.3082	0.1951	0.2050	0.9330	0.8883	0.9387	0.9384	0.9350	0.8974	0.9350	0.9317	0.4426	0.3030	0.4621	0.4627	0.4493	0.3230	0.4491	0.4392	2	0
788000	1.8081	0.2008	0.3351	0.1837	0.1850	0.1952	0.3081	0.1952	0.2050	0.9330	0.8883	0.9387	0.9384	0.9349	0.8974	0.9350	0.9317	0.4426	0.3031	0.4621	0.4627	0.4492	0.3230	0.4490	0.4391	0	0
789000	1.8082	0.2008	0.3350	0.1837	0.1850	0.1953	0.3081	0.1952	0.2051	0.9330	0.8883	0.9387	0.9384	0.9349	0.8974	0.9350	0.9317	0.4426	0.3031	0.4621	0.4627	0.4492	0.3231	0.4490	0.4391	9	0
790000	1.8082	0.2008	0.3350	0.1837	0.1850	0.1953	0.3080	0.1953	0.2051	0.9330	0.8883	0.9387	0.9384	0.9349	0.8975	0.9350	0.9316	0.4426	0.3032	0.4620	0.4627	0.4491	0.3232	0.4489	0.4390	5	0
791000	1.8081	0.2008	0.3349	0.1837	0.1850	0.1954	0.3079	0.1953	0.2051	0.9330	0.8884	0.9387	0.9384	0.9349	0.8975	0.9349	0.9316	0.4426	0.3033	0.4620	0.4627	0.4490	0.3233	0.4489	0.4390	7	0
792000	1.8081	0.2009	0.3348	0.1837	0.1850	0.1954	0.3077	0.1954	0.2051	0.9330	0.8884	0.9387	0.9384	0.9349	0.8975	0.9349	0.9316	0.4425	0.3035	0.4619	0.4627	0.4489	0.3234	0.4488	0.4390	4	0
793000	1.8082	0.2009	0.3347	0.1838	0.1850	0.1955	0.3077	0.1955	0.2052	0.9330	0.8884	0.9387	0.9384	0.9348	0.8976	0.9349	0.9316	0.4424	0.3035	0.4619	0.4626	0.4488	0.3234	0.4487	0.4390	5	0
794000	1.8082	0.2010	0.3346	0.1838	0.1851	0.1955	0.3076	0.1955	0.2052	0.9330	0.8885	0.9387	0.9383	0.9348	0.8976	0.9349	0.9316	0.4424	0.3037	0.4619	0.4625	0.4488	0.3235	0.4487	0.4389	2	0
795000	1.8082	0.2010	0.3344	0.1838	0.1852	0.1956	0.3075	0.1955	0.2052	0.9330	0.8885	0.9387	0.9383	0.9348	0.8976	0.9349	0.9316	0.4423	0.3038	0.4619	0.4624	0.4488	0.3236	0.4486	0.4389	2	0
796000	1.8082	0.2010	0.3343	0.1839	0.1852	0.1956	0.3074	0.1956	0.2052	0.9330	0.8886	0.9387	0.9383	0.9348	0.8977	0.9349	0.9316	0.4423	0.3039	0.4617	0.4624	0.4486	0.3237	0.4487	0.4389	8	0
797000	1.8082	0.2011	0.3342	0.1840	0.1853	0.1957	0.3073	0.1956	0.2052	0.9329	0.8886	0.9387	0.9383	0.9348	0.8977	0.9349	0.9316	0.4422	0.3040	0.4617	0.4623	0.4486	0.3238	0.4486	0.4390	14	0
798000	1.8082	0.2011	0.3340	0.1840	0.1853	0.1957	0.3072	0.1956	0.2052	0.9329	0.8886	0.9386	0.9383	0.9348	0.8977	0.9349	0.9316	0.4422	0.3041	0.4615	0.4622	0.4485	0.3238	0.4486	0.4389	5	0
799000	1.8082	0.2011	0.3339	0.1841	0.1853	0.1958	0.3071	0.1956	0.2053	0.9329	0.8887	0.9386	0.9383	0.9348	0.8978	0.9348	0.9316	0.4422	0.3042	0.4615	0.4622	0.4484	0.3239	0.4486	0.4389	5	0
800000	1.8083	0.2012	0.3338	0.1841	0.1853	0.1958	0.3070	0.1957	0.2053	0.9329	0.8887	0.9386	0.9383	0.9347	0.8978	0.9348	0.9316	0.4421	0.3042	0.4614	0.4622	0.4484	0.3240	0.4485	0.4388	2	0
801000	1.8083	0.2012	0.3338	0.1842	0.1853	0.1959	0.3069	0.1957	0.2054	0.9329	0.8887	0.9386	0.9383	0.9347	0.8978	0.9348	0.9316	0.4421	0.3043	0.4613	0.4623	0.4482	0.3242	0.4484	0.4387	0	0
802000	1.8084	0.2012	0.3337	0.1842	0.1853	0.1959	0.3068	0.1958	0.2054	0.9329	0.8887	0.9386	0.9383	0.9347	0.8979	0.9348	0.9315	0.4420	0.3043	0.4613	0.4623	0.4481	0.3243	0.4484	0.4387	5	0
803000	1.8084	0.2013	0.3336	0.1843	0.1853	0.1960	0.3067	0.1958	0.2054	0.9329	0.8888	0.9385	0.9383	0.9347	0.8979	0.9348	0.9315	0.4420	0.3045	0.4612	0.4623	0.4481	0.3244	0.4483	0.4386	2	0
804000	1.8084	0.2013	0.3335	0.1843	0.1853	0.1961	0.3066	0.1959	0.2055	0.9329	0.8888	0.9385	0.9383	0.9346	0.8979	0.9348	0.9315	0.4419	0.3046	0.4611	0.4623	0.4480	0.3244	0.4482	0.4386	0	0
805000	1.8085	0.2014	0.3334	0.1844	0.1853	0.1961	0.3066	0.1959	0.2055	0.9328	0.8889	0.9385	0.9383	0.9346	0.8980	0.9347	0.9315	0.4418	0.3046	0.4610	0.4623	0.4479	0.3245	0.4482	0.4386	4	0
806000	1.8084	0.2014	0.3333	0.1844	0.1853	0.1961	0.3064	0.1960	0.2055	0.9328	0.8889	0.9385	0.9383	0.9346	0.8980	0.9347	0.9315	0.4418	0.3047	0.4610	0.4623	0.4479	0.3246	0.4482	0.4385	1	0
807000	1.8084	0.2014	0.3332	0.1845	0.1852	0.1962	0.3064	0.1960	0.2055	0.9328	0.8889	0.9385	0.9383	0.9346	0.8980	0.9347	0.9315	0.4418	0.3047	0.4609	0.4623	0.4478	0.3247	0.4481	0.4385	6	0
808000	1.8085	0.2014	0.3332	0.1845	0.1852	0.1962	0.3063	0.1960	0.2056	0.9328	0.8889	0.9385	0.9383	0.9346	0.8981	0.9347	0.9315	0.4417	0.3048	0.4609	0.4623	0.4478	0.3248	0.4481	0.4384	5	0
809000	1.8085	0.2015	0.3331	0.1846	0.1853	0.1963	0.3062	0.1961	0.2056	0.9328	0.8890	0.9384	0.9383	0.9346	0.8981	0.9347	0.9315	0.4417	0.3049	0.4609	0.4622	0.4476	0.3249	0.4480	0.4384	10	0
810000	1.8085	0.2015	0.3330	0.1846	0.1853	0.1963	0.3061	0.1961	0.2056	0.9328	0.8890	0.9384	0.9383	0.9346	0.8981	0.9347	0.9315	0.4416	0.3050	0.4608	0.4621	0.4477	0.3250	0.4480	0.4384	3	0
811000	1.8085	0.2015	0.3328	0.1847	0.1854	0.1964	0.3060	0.1961	0.2056	0.9328	0.8890	0.9384	0.9382	0.9345	0.8982	0.9347	0.9315	0.4416	0.3051	0.4607	0.4620	0.4476	0.3251	0.4479	0.4383	3	0
812000	1.8086	0.2016	0.3327	0.1847	0.1854	0.1964	0.3058	0.1962	0.2057	0.9328	0.8891	0.9384	0.9382	0.9345	0.8982	0.9347	0.9315	0.4415	0.3052	0.4606	0.4619	0.4475	0.3252	0.4478	0.4383	6	0
813000	1.8086	0.2016	0.3326	0.1848	0.1855	0.1965	0.3057	0.1962	0.2057	0.9327	0.8891	0.9384	0.9382	0.9345	0.8982	0.9346	0.9315	0.4414	0.3052	0.4605	0.4619	0.4475	0.3253	0.4477	0.4382	2	0
814000	1.8087	0.2017	0.3325	0.1849	0.1855	0.1965	0.3057	0.1963	0.2057	0.9327	0.8892	0.9383	0.9382	0.9345	0.8982	0.9346	0.9315	0.4414	0.3054	0.4604	0.4619	0.4474	0.3253	0.4477	0.4382	3	0
815000	1.8088	0.2017	0.3324	0.1849	0.1855	0.1966	0.3056	0.1963	0.2058	0.9327	0.8892	0.9383	0.9382	0.9345	0.8983	0.9346	0.9314	0.4413	0.3054	0.4603	0.4618	0.4473	0.3254	0.4476	0.4382	2	0
816000	1.8088	0.2018	0.3323	0.1849	0.1856	0.1966	0.3055	0.1964	0.2058	0.9327	0.8892	0.9383	0.9382	0.9345	0.8983	0.9346	0.9314	0.4412	0.3055	0.4604	0.4618	0.4472	0.3255	0.4475	0.4381	5	0
817000	1.8088	0.2018	0.3322	0.1850	0.1856	0.1967	0.3054	0.1964	0.2058	0.9327	0.8893	0.9383	0.9381	0.9344	0.8983	0.9346	0.9314	0.4413	0.3056	0.4603	0.4616	0.4471	0.3256	0.4475	0.4381	1	0
818000	1.8088	0.2018	0.3320	0.1850	0.1857	0.1967	0.3053	0.1964	0.2058	0.9327	0.8893	0.9383	0.9381	0.9344	0.8984	0.9346	0.9314	0.4413	0.3057	0.4602	0.4616	0.4471	0.3257	0.4474	0.4381	4	0
819000	1.8088	0.2018	0.3319	0.1851	0.1858	0.1967	0.3052	0.1965	0.2059	0.9327	0.8893	0.9383	0.9381	0.9344	0.8984	0.9346	0.9314	0.4412	0.3058	0.4601	0.4615	0.4471	0.3258	0.4474	0.4380	6	0
820000	1.8088	0.2018	0.3318	0.1851	0.1858	0.1968	0.3051	0.1965	0.2059	0.9327	0.8894	0.9382	0.9381	0.9344	0.8984	0.9346	0.9314	0.4412	0.3060	0.4601	0.4614	0.4470	0.3259	0.4474	0.4379	0	0
821000	1.8088	0.2019	0.3316	0.1852	0.1858	0.1968	0.3050	0.1966	0.2059	0.9327	0.8894	0.9382	0.9381	0.9344	0.8985	0.9345	0.9314	0.4411	0.3061	0.4600	0.4614	0.4470	0.3260	0.4473	0.4379	2	0
822000	1.8088	0.2019	0.3315	0.1852	0.1859	0.1968	0.3049	0.1966	0.2060	0.9327	0.8895	0.9382	0.9381	0.9344	0.8985	0.9345	0.9314	0.4411	0.3062	0.4600	0.4613	0.4470	0.3261	0.4473	0.4378	6	0
823000	1.8088	0.2019	0.3314	0.1853	0.1859	0.1969	0.3048	0.1967	0.2060	0.9327	0.8895	0.9382	0.9381	0.9344	0.8985	0.9345	0.9314	0.4411	0.3063	0.4599	0.4613	0.4469	0.3262	0.4472	0.4378	4	0
824000	1.8088	0.2019	0.3313	0.1853	0.1859	0.1969	0.3047	0.1967	0.2060	0.9326	0.8896	0.9382	0.9381	0.9344	0.8986	0.9345	0.9313	0.4411	0.3064	0.4598	0.4613	0.4468	0.3263	0.4472	0.4377	5	0
825000	1.8088	0.2020	0.3312	0.1854	0.1859	0.1970	0.3046	0.1967	0.2061	0.9326	0.8896	0.9382	0.9381	0.9344	0.8986	0.9345	0.9313	0.4410	0.3065	0.4598	0.4612	0.4468	0.3264	0.4471	0.4377	1	0
826000	1.8088	0.2020	0.3311	0.1854	0.1860	0.1970	0.3045	0.1968	0.2061	0.9326	0.8896	0.9381	0.9380	0.9343	0.8986	0.9345	0.9313	0.4409	0.3066	0.4597	0.4612	0.4468	0.3264	0.4471	0.4377	0	0
827000	1.8088	0.2021	0.3309	0.1855	0.1860	0.1970	0.3044	0.1968	0.2061	0.9326	0.8897	0.9381	0.9380	0.9343	0.8987	0.9345	0.9313	0.4409	0.3067	0.4597	0.4611	0.4467	0.3266	0.4470	0.4377	0	0
828000	1.8089	0.2021	0.3308	0.1855	0.1861	0.1971	0.3043	0.1968	0.2061	0.9326	0.8897	0.9381	0.9380	0.9343	0.8987	0.9345	0.9313	0.4408	0.3068	0.4596	0.4610	0.4466	0.3266	0.4470	0.4377	5	0
829000	1.8089	0.2021	0.3307	0.1856	0.1861	0.1972	0.3042	0.1969	0.2061	0.9326	0.8897	0.9381	0.9380	0.9343	0.8987	0.9344	0.9313	0.4407	0.3069	0.4594	0.4610	0.4465	0.3267	0.4469	0.4376	2	0
830000	1.8090	0.2022	0.3306	0.1856	0.1862	0.1972	0.3041	0.1969	0.2062	0.9326	0.8898	0.9381	0.9380	0.9343	0.8988	0.9344	0.9313	0.4406	0.3070	0.4594	0.4608	0.4465	0.3268	0.4469	0.4375	4	0
831000	1.8090	0.2022	0.3305	0.1857	0.1862	0.1972	0.3040	0.1970	0.2062	0.9325	0.8898	0.9381	0.9380	0.9343	0.8988	0.9344	0.9313	0.4406	0.3071	0.4593	0.4607	0.4464	0.3269	0.4469	0.4375	5	0
832000	1.8090	0.2023	0.3303	0.1857	0.1863	0.1972	0.3039	0.1970	0.2063	0.9325	0.8899	0.9380	0.9379	0.9343	0.8988	0.9344	0.9313	0.4406	0.3072	0.4593	0.4607	0.4464	0.3270	0.4469	0.4375	3	0
833000	1.8090	0.2023	0.3302	0.1858	0.1863	0.1973	0.3038	0.1970	0.2063	0.9325	0.8899	0.9380	0.9379	0.9343	0.8988	0.9344	0.9313	0.4406	0.3073	0.4592	0.4606	0.4464	0.3271	0.4468	0.4374	2	0
834000	1.8090	0.2023	0.3301	0.1858	0.1864	0.1973	0.3038	0.1970	0.2063	0.9325	0.8900	0.9380	0.9379	0.9342	0.8989	0.9344	0.9313	0.4405	0.3074	0.4592	0.4606	0.4464	0.3272	0.4468	0.4373	1	0
835000	1.8091	0.2023	0.3300	0.1859	0.1864	0.1973	0.3037	0.1971	0.2063	0.9325	0.8900	0.9380	0.9379	0.9342	0.8989	0.9344	0.9312	0.4405	0.3074	0.4591	0.4605	0.4464	0.3273	0.4467	0.4373	4	0
836000	1.8091	0.2024	0.3299	0.1859	0.1865	0.1974	0.3036	0.1971	0.2064	0.9325	0.8900	0.9380	0.9379	0.9342	0.8989	0.9343	0.9312	0.4404	0.3075	0.4590	0.4605	0.4463	0.3274	0.4466	0.4373	3	0
837000	1.8091	0.2024	0.3298	0.1860	0.1865	0.1974	0.3035	0.1972	0.2064	0.9325	0.8901	0.9380	0.9379	0.9342	0.8990	0.9343	0.9312	0.4404	0.3076	0.4589	0.4604	0.4463	0.3274	0.4465	0.4372	3	0
838000	1.8092	0.2024	0.3297	0.1861	0.1865	0.1974	0.3034	0.1972	0.2064	0.9325	0.8901	0.9379	0.9379	0.9342	0.8990	0.9343	0.9312	0.4403	0.3076	0.4587	0.4604	0.4462	0.3275	0.4465	0.4371	1	0
839000	1.8093	0.2025	0.3296	0.1861	0.1866	0.1975	0.3033	0.1973	0.2065	0.9325	0.8901	0.9379	0.9379	0.9342	0.8990	0.9343	0.9312	0.4403	0.3077	0.4586	0.4603	0.4462	0.3276	0.4464	0.4371	3	0
840000	1.8093	0.2025	0.3295	0.1862	0.1866	0.1975	0.3033	0.1973	0.2065	0.9325	0.8902	0.9379	0.9378	0.9342	0.8990	0.9343	0.9312	0.4403	0.3078	0.4586	0.4603	0.4462	0.3276	0.4463	0.4371	1	0
841000	1.8093	0.2025	0.3293	0.1862	0.1866	0.1975	0.3032	0.1974	0.2065	0.9325	0.8902	0.9379	0.9378	0.9342	0.8990	0.9343	0.9312	0.4403	0.3079	0.4585	0.4602	0.4461	0.3277	0.4463	0.4371	2	0
842000	1.8094	0.2025	0.3292	0.1863	0.1867	0.1976	0.3031	0.1974	0.2065	0.9324	0.8903	0.9379	0.9378	0.9341	0.8991	0.9342	0.9312	0.4403	0.3080	0.4584	0.4601	0.4460	0.3278	0.4462	0.4371	1	0
843000	1.8095	0.2026	0.3291	0.1864	0.1867	0.1976	0.3030	0.1975	0.2066	0.9324	0.8903	0.9378	0.9378	0.9341	0.8991	0.9342	0.9312	0.4402	0.3081	0.4584	0.4600	0.4459	0.3279	0.4461	0.4371	7	0
844000	1.8096	0.2026	0.3290	0.1864	0.1868	0.1977	0.3029	0.1975	0.2066	0.9324	0.8903	0.9378	0.9378	0.9341	0.8991	0.9342	0.9312	0.4401	0.3082	0.4583	0.4600	0.4458	0.3280	0.4460	0.4370	3	0
845000	1.8096	0.2026	0.3289	0.1864	0.1869	0.1977	0.3028	0.1975	0.2066	0.9324	0.8904	0.9378	0.9378	0.9341	0.8992	0.9342	0.9311	0.4400	0.3083	0.4582	0.4599	0.4457	0.3281	0.4460	0.4370	0	0
846000	1.8096	0.2027	0.3288	0.1865	0.1869	0.1978	0.3027	0.1976	0.2066	0.9324	0.8904	0.9378	0.9377	0.9341	0.8992	0.9342	0.9311	0.4400	0.3084	0.4581	0.4599	0.4457	0.3282	0.4460	0.4369	3	0
847000	1.8096	0.2027	0.3287	0.1866	0.1869	0.1978	0.3026	0.1976	0.2067	0.9324	0.8904	0.9378	0.9377	0.9341	0.8992	0.9342	0.9311	0.4400	0.3085	0.4581	0.4598	0.4456	0.3283	0.4460	0.4369	3	0
848000	1.8096	0.2027	0.3286	0.1866	0.1870	0.1978	0.3025	0.1976	0.2067	0.9324	0.8905	0.9378	0.9377	0.9341	0.8993	0.9342	0.9311	0.4400	0.3085	0.4581	0.4597	0.4456	0.3284	0.4459	0.4368	0	0
849000	1.8095	0.2027	0.3285	0.1866	0.1870	0.1979	0.3024	0.1977	0.2067	0.9324	0.8905	0.9377	0.9377	0.9340	0.8993	0.9342	0.9311	0.4400	0.3086	0.4580	0.4597	0.4456	0.3285	0.4459	0.4368	6	0
850000	1.8095	0.2028	0.3283	0.1867	0.1871	0.1979	0.3024	0.1977	0.2067	0.9324	0.8905	0.9377	0.9377	0.9340	0.8993	0.9342	0.9311	0.4399	0.3087	0.4579	0.4596	0.4456	0.3285	0.4458	0.4368	2	0
851000	1.8096	0.2028	0.3282	0.1867	0.1871	0.1979	0.3023	0.1978	0.2068	0.9324	0.8906	0.9377	0.9377	0.9340	0.8993	0.9341	0.9311	0.4399	0.3088	0.4579	0.4594	0.4455	0.3286	0.4458	0.4368	2	0
