Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
505000	1.7890	0.3855	0.3881	0.5415	0.4738	0.8715	0.8706	0.8196	0.8424	0.4633	0.4640	0.3244	0.3974	4	0
506000	1.7891	0.3856	0.3881	0.5415	0.4739	0.8716	0.8706	0.8196	0.8424	0.4633	0.4640	0.3245	0.3974	4	0
507000	1.7891	0.3855	0.3882	0.5415	0.4739	0.8716	0.8706	0.8196	0.8424	0.4633	0.4640	0.3245	0.3974	1	0
508000	1.7892	0.3856	0.3882	0.5415	0.4739	0.8715	0.8706	0.8196	0.8424	0.4632	0.4641	0.3244	0.3974	2	0
509000	1.7893	0.3857	0.3881	0.5415	0.4739	0.8715	0.8706	0.8196	0.8424	0.4632	0.4641	0.3245	0.3974	7	0
510000	1.7893	0.3857	0.3881	0.5415	0.4739	0.8715	0.8706	0.8196	0.8424	0.4631	0.4641	0.3246	0.3974	2	0
511000	1.7893	0.3858	0.3881	0.5415	0.4740	0.8715	0.8706	0.8196	0.8423	0.4631	0.4641	0.3245	0.3973	0	0
512000	1.7894	0.3858	0.3880	0.5415	0.4741	0.8715	0.8707	0.8196	0.8423	0.4631	0.4642	0.3245	0.3973	7	0
513000	1.7895	0.3858	0.3880	0.5415	0.4742	0.8715	0.8706	0.8196	0.8423	0.4631	0.4641	0.3245	0.3972	6	0
514000	1.7896	0.3858	0.3880	0.5415	0.4743	0.8715	0.8707	0.8196	0.8423	0.4631	0.4641	0.3245	0.3972	3	0
515000	1.7896	0.3858	0.3880	0.5416	0.4743	0.8715	0.8707	0.8195	0.8423	0.4631	0.4642	0.3244	0.3973	7	0
516000	1.7897	0.3858	0.3880	0.5416	0.4743	0.8715	0.8707	0.8196	0.8422	0.4631	0.4642	0.3245	0.3972	3	0
517000	1.7897	0.3858	0.3880	0.5416	0.4744	0.8715	0.8707	0.8195	0.8422	0.4631	0.4642	0.3245	0.3972	5	0
518000	1.7899	0.3858	0.3880	0.5416	0.4745	0.8715	0.8706	0.8195	0.8422	0.4631	0.4641	0.3245	0.3971	4	0
519000	1.7899	0.3858	0.3880	0.5416	0.4745	0.8715	0.8707	0.8195	0.8422	0.4631	0.4642	0.3245	0.3971	7	0
520000	1.7899	0.3858	0.3880	0.5416	0.4746	0.8715	0.8707	0.8195	0.8421	0.4631	0.4642	0.3245	0.3971	5	0
521000	1.7900	0.3859	0.3879	0.5416	0.4746	0.8715	0.8707	0.8195	0.8421	0.4631	0.4642	0.3245	0.3971	10	0
522000	1.7901	0.3858	0.3879	0.5416	0.4747	0.8715	0.8707	0.8195	0.8421	0.4631	0.4642	0.3245	0.3970	2	0
523000	1.7901	0.3858	0.3879	0.5416	0.4747	0.8715	0.8707	0.8195	0.8421	0.4631	0.4642	0.3245	0.3970	1	0
524000	1.7901	0.3858	0.3879	0.5416	0.4748	0.8715	0.8707	0.8195	0.8421	0.4632	0.4642	0.3245	0.3970	4	0
525000	1.7902	0.3857	0.3880	0.5416	0.4749	0.8715	0.8707	0.8195	0.8420	0.4632	0.4642	0.3245	0.3970	3	0
526000	1.7902	0.3857	0.3880	0.5415	0.4750	0.8715	0.8707	0.8195	0.8420	0.4632	0.4642	0.3245	0.3969	4	0
527000	1.7903	0.3857	0.3880	0.5416	0.4750	0.8715	0.8707	0.8195	0.8420	0.4632	0.4642	0.3245	0.3969	1	0
528000	1.7904	0.3858	0.3880	0.5416	0.4751	0.8715	0.8707	0.8195	0.8420	0.4632	0.4642	0.3245	0.3969	9	0
529000	1.7903	0.3858	0.3880	0.5415	0.4751	0.8715	0.8707	0.8195	0.8420	0.4632	0.4642	0.3247	0.3969	1	0
530000	1.7902	0.3857	0.3880	0.5414	0.4751	0.8715	0.8707	0.8196	0.8420	0.4633	0.4642	0.3248	0.3968	4	0
531000	1.7902	0.3856	0.3880	0.5413	0.4752	0.8715	0.8707	0.8196	0.8419	0.4633	0.4642	0.3249	0.3967	5	0
532000	1.7902	0.3857	0.3880	0.5412	0.4753	0.8715	0.8707	0.8196	0.8419	0.4632	0.4643	0.3249	0.3967	1	0
533000	1.7903	0.3858	0.3880	0.5412	0.4753	0.8715	0.8707	0.8196	0.8419	0.4632	0.4642	0.3249	0.3967	1	0
534000	1.7904	0.3858	0.3879	0.5412	0.4754	0.8715	0.8707	0.8196	0.8418	0.4632	0.4643	0.3249	0.3966	4	0
535000	1.7904	0.3858	0.3879	0.5412	0.4755	0.8715	0.8707	0.8196	0.8418	0.4633	0.4643	0.3249	0.3966	3	0
536000	1.7905	0.3857	0.3879	0.5412	0.4756	0.8715	0.8707	0.8196	0.8418	0.4633	0.4643	0.3250	0.3965	4	0
537000	1.7905	0.3857	0.3879	0.5412	0.4757	0.8715	0.8707	0.8197	0.8418	0.4633	0.4643	0.3250	0.3965	4	0
538000	1.7905	0.3857	0.3879	0.5411	0.4757	0.8715	0.8707	0.8197	0.8418	0.4634	0.4642	0.3251	0.3965	10	0
539000	1.7904	0.3857	0.3879	0.5410	0.4758	0.8715	0.8707	0.8197	0.8417	0.4633	0.4642	0.3251	0.3964	2	0
540000	1.7905	0.3857	0.3879	0.5410	0.4759	0.8715	0.8707	0.8197	0.8417	0.4634	0.4642	0.3253	0.3963	2	0
541000	1.7906	0.3856	0.3880	0.5410	0.4760	0.8715	0.8707	0.8197	0.8417	0.4634	0.4641	0.3253	0.3963	5	0
542000	1.7906	0.3856	0.3881	0.5410	0.4760	0.8715	0.8706	0.8197	0.8417	0.4634	0.4641	0.3253	0.3964	3	0
543000	1.7906	0.3856	0.3882	0.5410	0.4760	0.8715	0.8706	0.8197	0.8417	0.4634	0.4641	0.3253	0.3963	3	0
544000	1.7907	0.3855	0.3882	0.5410	0.4760	0.8716	0.8706	0.8197	0.8417	0.4634	0.4641	0.3253	0.3963	3	0
545000	1.7907	0.3855	0.3882	0.5410	0.4760	0.8716	0.8706	0.8197	0.8417	0.4634	0.4642	0.3253	0.3964	1	0
546000	1.7907	0.3855	0.3882	0.5410	0.4760	0.8716	0.8706	0.8197	0.8417	0.4634	0.4642	0.3252	0.3964	5	0
547000	1.7907	0.3855	0.3882	0.5411	0.4760	0.8716	0.8706	0.8197	0.8417	0.4634	0.4642	0.3252	0.3964	2	0
548000	1.7908	0.3855	0.3881	0.5411	0.4761	0.8716	0.8706	0.8197	0.8416	0.4634	0.4642	0.3252	0.3964	1	0
549000	1.7908	0.3855	0.3881	0.5411	0.4761	0.8716	0.8707	0.8197	0.8416	0.4635	0.4642	0.3252	0.3963	2	0
550000	1.7908	0.3854	0.3881	0.5411	0.4762	0.8716	0.8707	0.8196	0.8416	0.4635	0.4643	0.3252	0.3964	2	0
551000	1.7908	0.3854	0.3881	0.5411	0.4762	0.8716	0.8707	0.8196	0.8416	0.4635	0.4643	0.3252	0.3964	4	0
552000	1.7908	0.3854	0.3880	0.5411	0.4763	0.8716	0.8707	0.8196	0.8416	0.4636	0.4643	0.3252	0.3964	23	0
553000	1.7908	0.3854	0.3880	0.5411	0.4763	0.8716	0.8707	0.8197	0.8416	0.4636	0.4643	0.3252	0.3964	3	0
554000	1.7909	0.3854	0.3880	0.5411	0.4764	0.8716	0.8707	0.8197	0.8415	0.4635	0.4643	0.3253	0.3963	6	0
555000	1.7909	0.3855	0.3880	0.5410	0.4764	0.8716	0.8707	0.8197	0.8415	0.4635	0.4643	0.3253	0.3963	5	0
556000	1.7911	0.3854	0.3880	0.5411	0.4765	0.8716	0.8707	0.8197	0.8415	0.4635	0.4643	0.3252	0.3963	5	0
557000	1.7911	0.3854	0.3881	0.5411	0.4766	0.8716	0.8707	0.8196	0.8415	0.4635	0.4642	0.3252	0.3962	3	0
558000	1.7913	0.3854	0.3881	0.5411	0.4766	0.8716	0.8707	0.8197	0.8414	0.4635	0.4642	0.3252	0.3962	3	0
559000	1.7913	0.3854	0.3881	0.5411	0.4767	0.8716	0.8707	0.8197	0.8414	0.4635	0.4643	0.3253	0.3961	1	0
560000	1.7913	0.3854	0.3881	0.5410	0.4767	0.8716	0.8707	0.8197	0.8414	0.4635	0.4643	0.3254	0.3962	9	0
561000	1.7912	0.3855	0.3881	0.5410	0.4767	0.8716	0.8707	0.8197	0.8414	0.4635	0.4643	0.3254	0.3962	5	0
562000	1.7913	0.3854	0.3881	0.5410	0.4767	0.8716	0.8707	0.8197	0.8414	0.4635	0.4643	0.3254	0.3961	1	0
563000	1.7913	0.3855	0.3881	0.5409	0.4769	0.8716	0.8707	0.8197	0.8414	0.4634	0.4643	0.3256	0.3960	2	0
564000	1.7913	0.3855	0.3881	0.5408	0.4770	0.8716	0.8707	0.8198	0.8413	0.4635	0.4643	0.3257	0.3959	4	0
565000	1.7914	0.3855	0.3881	0.5408	0.4770	0.8716	0.8707	0.8198	0.8413	0.4634	0.4643	0.3257	0.3959	2	0
566000	1.7914	0.3855	0.3881	0.5407	0.4771	0.8716	0.8707	0.8198	0.8413	0.4634	0.4643	0.3257	0.3959	2	0
567000	1.7914	0.3854	0.3881	0.5407	0.4771	0.8716	0.8707	0.8198	0.8413	0.4635	0.4643	0.3258	0.3959	6	0
568000	1.7914	0.3854	0.3881	0.5407	0.4772	0.8716	0.8707	0.8197	0.8413	0.4635	0.4643	0.3257	0.3958	1	0
569000	1.7915	0.3854	0.3881	0.5408	0.4773	0.8716	0.8707	0.8198	0.8412	0.4635	0.4643	0.3258	0.3958	2	0
570000	1.7915	0.3854	0.3881	0.5407	0.4773	0.8716	0.8707	0.8198	0.8412	0.4635	0.4643	0.3258	0.3958	1	0
571000	1.7915	0.3855	0.3880	0.5406	0.4774	0.8716	0.8707	0.8198	0.8412	0.4635	0.4643	0.3259	0.3957	2	0
572000	1.7916	0.3854	0.3881	0.5407	0.4774	0.8716	0.8706	0.8198	0.8412	0.4635	0.4642	0.3259	0.3957	4	0
573000	1.7916	0.3854	0.3881	0.5406	0.4774	0.8716	0.8706	0.8198	0.8412	0.4635	0.4642	0.3259	0.3958	2	0
574000	1.7916	0.3854	0.3881	0.5406	0.4774	0.8716	0.8706	0.8198	0.8412	0.4635	0.4643	0.3259	0.3958	1	0
575000	1.7916	0.3854	0.3881	0.5406	0.4774	0.8716	0.8706	0.8198	0.8412	0.4635	0.4642	0.3259	0.3958	4	0
576000	1.7917	0.3854	0.3881	0.5406	0.4774	0.8716	0.8706	0.8198	0.8412	0.4636	0.4642	0.3258	0.3958	8	0
577000	1.7917	0.3854	0.3882	0.5407	0.4775	0.8716	0.8706	0.8197	0.8412	0.4636	0.4642	0.3258	0.3958	7	0
578000	1.7917	0.3853	0.3882	0.5407	0.4775	0.8717	0.8706	0.8197	0.8412	0.4637	0.4642	0.3258	0.3958	0	0
579000	1.7918	0.3853	0.3882	0.5408	0.4776	0.8716	0.8706	0.8197	0.8411	0.4636	0.4642	0.3257	0.3957	1	0
580000	1.7919	0.3853	0.3882	0.5408	0.4776	0.8716	0.8706	0.8197	0.8411	0.4636	0.4642	0.3257	0.3956	7	0
581000	1.7920	0.3853	0.3882	0.5408	0.4776	0.8716	0.8706	0.8197	0.8411	0.4636	0.4642	0.3257	0.3956	2	0
582000	1.7921	0.3854	0.3882	0.5408	0.4776	0.8716	0.8706	0.8197	0.8411	0.4636	0.4642	0.3257	0.3956	2	0
583000	1.7921	0.3853	0.3882	0.5409	0.4776	0.8716	0.8706	0.8197	0.8411	0.4636	0.4642	0.3257	0.3957	5	0
584000	1.7921	0.3853	0.3882	0.5409	0.4777	0.8716	0.8706	0.8197	0.8411	0.4636	0.4642	0.3256	0.3956	0	0
585000	1.7922	0.3854	0.3882	0.5409	0.4777	0.8716	0.8706	0.8197	0.8410	0.4636	0.4643	0.3257	0.3956	8	0
586000	1.7923	0.3854	0.3881	0.5409	0.4778	0.8716	0.8706	0.8197	0.8410	0.4636	0.4643	0.3257	0.3955	3	0
587000	1.7924	0.3855	0.3881	0.5409	0.4779	0.8716	0.8707	0.8197	0.8410	0.4636	0.4643	0.3256	0.3955	1	0
588000	1.7924	0.3854	0.3880	0.5410	0.4779	0.8716	0.8707	0.8197	0.8410	0.4636	0.4643	0.3256	0.3955	2	0
589000	1.7923	0.3854	0.3880	0.5410	0.4779	0.8716	0.8706	0.8197	0.8410	0.4636	0.4643	0.3257	0.3955	4	0
590000	1.7925	0.3854	0.3881	0.5410	0.4780	0.8716	0.8706	0.8196	0.8409	0.4636	0.4642	0.3256	0.3955	3	0
591000	1.7926	0.3854	0.3881	0.5410	0.4781	0.8716	0.8706	0.8197	0.8409	0.4636	0.4642	0.3257	0.3954	4	0
592000	1.7926	0.3854	0.3882	0.5410	0.4781	0.8716	0.8706	0.8197	0.8409	0.4636	0.4642	0.3257	0.3954	6	0
593000	1.7927	0.3854	0.3882	0.5410	0.4781	0.8716	0.8706	0.8196	0.8409	0.4635	0.4642	0.3256	0.3954	2	0
594000	1.7928	0.3854	0.3882	0.5411	0.4782	0.8716	0.8706	0.8196	0.8409	0.4635	0.4642	0.3256	0.3954	5	0
595000	1.7929	0.3854	0.3882	0.5411	0.4783	0.8716	0.8706	0.8196	0.8408	0.4635	0.4642	0.3256	0.3953	3	0
596000	1.7930	0.3854	0.3882	0.5411	0.4783	0.8716	0.8706	0.8196	0.8408	0.4635	0.4642	0.3256	0.3953	1	0
597000	1.7931	0.3853	0.3882	0.5411	0.4783	0.8716	0.8706	0.8196	0.8408	0.4635	0.4642	0.3255	0.3953	4	0
598000	1.7930	0.3854	0.3882	0.5411	0.4784	0.8716	0.8706	0.8196	0.8408	0.4635	0.4642	0.3256	0.3954	2	0
599000	1.7930	0.3854	0.3881	0.5411	0.4784	0.8716	0.8706	0.8196	0.8408	0.4635	0.4643	0.3256	0.3953	2	0
600000	1.7930	0.3855	0.3881	0.5411	0.4784	0.8716	0.8706	0.8196	0.8408	0.4635	0.4642	0.3256	0.3954	1	0
601000	1.7931	0.3855	0.3881	0.5411	0.4784	0.8716	0.8706	0.8196	0.8408	0.4636	0.4642	0.3256	0.3953	2	0
602000	1.7931	0.3854	0.3882	0.5411	0.4784	0.8716	0.8706	0.8196	0.8408	0.4636	0.4642	0.3256	0.3954	12	0
603000	1.7931	0.3854	0.3882	0.5411	0.4784	0.8716	0.8706	0.8196	0.8408	0.4636	0.4642	0.3256	0.3954	3	0
604000	1.7931	0.3854	0.3882	0.5411	0.4784	0.8716	0.8706	0.8196	0.8408	0.4637	0.4642	0.3255	0.3954	4	0
605000	1.7932	0.3853	0.3882	0.5412	0.4785	0.8716	0.8706	0.8196	0.8408	0.4637	0.4642	0.3255	0.3953	0	0
606000	1.7933	0.3853	0.3883	0.5412	0.4785	0.8716	0.8706	0.8195	0.8408	0.4637	0.4642	0.3255	0.3953	2	0
607000	1.7933	0.3853	0.3882	0.5412	0.4785	0.8716	0.8706	0.8195	0.8407	0.4637	0.4643	0.3255	0.3953	0	0
608000	1.7933	0.3853	0.3882	0.5412	0.4785	0.8716	0.8706	0.8195	0.8407	0.4637	0.4642	0.3255	0.3953	3	0
609000	1.7934	0.3853	0.3882	0.5413	0.4786	0.8716	0.8706	0.8195	0.8407	0.4637	0.4642	0.3254	0.3953	2	0
610000	1.7935	0.3853	0.3882	0.5413	0.4787	0.8716	0.8706	0.8195	0.8407	0.4637	0.4642	0.3255	0.3952	1	0
611000	1.7935	0.3853	0.3882	0.5413	0.4788	0.8716	0.8706	0.8195	0.8407	0.4637	0.4643	0.3254	0.3952	2	0
612000	1.7936	0.3853	0.3882	0.5413	0.4788	0.8716	0.8706	0.8195	0.8406	0.4637	0.4643	0.3254	0.3952	7	0
613000	1.7936	0.3853	0.3882	0.5413	0.4788	0.8716	0.8706	0.8195	0.8406	0.4637	0.4643	0.3254	0.3952	3	0
614000	1.7937	0.3853	0.3882	0.5414	0.4788	0.8716	0.8706	0.8195	0.8406	0.4637	0.4643	0.3254	0.3951	3	0
615000	1.7937	0.3853	0.3881	0.5414	0.4789	0.8716	0.8706	0.8195	0.8406	0.4636	0.4643	0.3254	0.3951	1	0
616000	1.7938	0.3854	0.3881	0.5414	0.4790	0.8716	0.8706	0.8195	0.8406	0.4636	0.4643	0.3254	0.3951	4	0
617000	1.7939	0.3853	0.3881	0.5414	0.4790	0.8716	0.8706	0.8195	0.8406	0.4636	0.4643	0.3254	0.3951	5	0
618000	1.7939	0.3853	0.3881	0.5414	0.4790	0.8716	0.8706	0.8195	0.8406	0.4636	0.4643	0.3254	0.3951	2	0
619000	1.7939	0.3854	0.3881	0.5414	0.4790	0.8716	0.8706	0.8195	0.8406	0.4636	0.4643	0.3254	0.3951	5	0
620000	1.7940	0.3854	0.3881	0.5415	0.4790	0.8716	0.8707	0.8195	0.8406	0.4636	0.4644	0.3253	0.3951	0	0
621000	1.7940	0.3854	0.3880	0.5415	0.4790	0.8716	0.8707	0.8194	0.8406	0.4636	0.4644	0.3253	0.3951	4	0
622000	1.7941	0.3855	0.3880	0.5416	0.4790	0.8716	0.8707	0.8194	0.8406	0.4636	0.4643	0.3252	0.3952	0	0
623000	1.7941	0.3854	0.3880	0.5416	0.4790	0.8716	0.8706	0.8194	0.8406	0.4636	0.4643	0.3252	0.3952	3	0
624000	1.7941	0.3854	0.3881	0.5416	0.4790	0.8716	0.8706	0.8194	0.8406	0.4636	0.4643	0.3252	0.3952	3	0
625000	1.7942	0.3855	0.3881	0.5416	0.4791	0.8716	0.8706	0.8194	0.8406	0.4635	0.4643	0.3252	0.3951	1	0
626000	1.7943	0.3855	0.3881	0.5416	0.4791	0.8716	0.8706	0.8195	0.8406	0.4635	0.4643	0.3252	0.3951	1	0
627000	1.7943	0.3855	0.3882	0.5416	0.4791	0.8716	0.8706	0.8194	0.8406	0.4636	0.4643	0.3252	0.3952	1	0
628000	1.7944	0.3855	0.3882	0.5416	0.4791	0.8716	0.8706	0.8194	0.8405	0.4635	0.4642	0.3252	0.3951	3	0
629000	1.7944	0.3855	0.3882	0.5416	0.4791	0.8716	0.8706	0.8194	0.8406	0.4635	0.4642	0.3253	0.3952	4	0
630000	1.7945	0.3855	0.3883	0.5416	0.4791	0.8716	0.8706	0.8194	0.8406	0.4635	0.4642	0.3252	0.3952	2	0
631000	1.7945	0.3855	0.3883	0.5416	0.4791	0.8716	0.8706	0.8194	0.8406	0.4635	0.4642	0.3252	0.3952	0	0
632000	1.7946	0.3855	0.3883	0.5417	0.4791	0.8716	0.8706	0.8194	0.8406	0.4635	0.4642	0.3252	0.3952	5	0
633000	1.7946	0.3855	0.3883	0.5417	0.4791	0.8716	0.8706	0.8194	0.8405	0.4635	0.4642	0.3252	0.3952	2	0
634000	1.7946	0.3855	0.3883	0.5417	0.4791	0.8716	0.8706	0.8194	0.8405	0.4634	0.4642	0.3252	0.3952	4	0
635000	1.7947	0.3855	0.3883	0.5417	0.4791	0.8716	0.8706	0.8194	0.8405	0.4635	0.4642	0.3252	0.3952	4	0
636000	1.7947	0.3855	0.3883	0.5417	0.4791	0.8716	0.8706	0.8194	0.8405	0.4634	0.4642	0.3252	0.3953	2	0
637000	1.7947	0.3855	0.3883	0.5418	0.4791	0.8716	0.8706	0.8194	0.8405	0.4635	0.4642	0.3252	0.3952	4	0
638000	1.7948	0.3855	0.3884	0.5418	0.4792	0.8716	0.8705	0.8194	0.8405	0.4635	0.4642	0.3252	0.3952	6	0
639000	1.7948	0.3855	0.3884	0.5418	0.4792	0.8716	0.8706	0.8194	0.8405	0.4634	0.4642	0.3252	0.3952	3	0
640000	1.7949	0.3855	0.3884	0.5418	0.4792	0.8716	0.8706	0.8194	0.8405	0.4635	0.4642	0.3252	0.3952	3	0
641000	1.7949	0.3855	0.3884	0.5418	0.4792	0.8716	0.8705	0.8194	0.8405	0.4634	0.4642	0.3252	0.3952	3	0
642000	1.7950	0.3855	0.3884	0.5418	0.4793	0.8716	0.8705	0.8194	0.8405	0.4634	0.4642	0.3252	0.3952	8	0
643000	1.7949	0.3855	0.3884	0.5418	0.4793	0.8716	0.8705	0.8194	0.8405	0.4634	0.4642	0.3252	0.3952	4	0
644000	1.7949	0.3855	0.3884	0.5417	0.4793	0.8716	0.8705	0.8194	0.8405	0.4634	0.4642	0.3253	0.3952	3	0
645000	1.7950	0.3855	0.3884	0.5417	0.4793	0.8716	0.8705	0.8194	0.8405	0.4634	0.4642	0.3253	0.3952	1	0
646000	1.7950	0.3855	0.3884	0.5418	0.4794	0.8716	0.8705	0.8194	0.8404	0.4634	0.4642	0.3253	0.3952	11	0
647000	1.7951	0.3855	0.3884	0.5418	0.4794	0.8716	0.8705	0.8194	0.8404	0.4635	0.4642	0.3253	0.3951	4	0
648000	1.7950	0.3854	0.3884	0.5417	0.4794	0.8716	0.8705	0.8194	0.8404	0.4635	0.4642	0.3253	0.3951	6	0
649000	1.7951	0.3854	0.3884	0.5417	0.4795	0.8716	0.8705	0.8194	0.8404	0.4635	0.4642	0.3254	0.3950	4	0
650000	1.7952	0.3854	0.3884	0.5417	0.4796	0.8716	0.8705	0.8194	0.8404	0.4635	0.4642	0.3254	0.3950	2	0
651000	1.7952	0.3854	0.3884	0.5417	0.4797	0.8716	0.8705	0.8194	0.8404	0.4635	0.4642	0.3254	0.3950	29	0
652000	1.7952	0.3854	0.3885	0.5417	0.4797	0.8716	0.8705	0.8194	0.8403	0.4635	0.4642	0.3254	0.3950	4	0
653000	1.7953	0.3853	0.3885	0.5418	0.4797	0.8716	0.8705	0.8194	0.8403	0.4635	0.4642	0.3254	0.3950	0	0
654000	1.7953	0.3853	0.3885	0.5417	0.4798	0.8716	0.8705	0.8194	0.8403	0.4635	0.4642	0.3254	0.3949	8	0
655000	1.7954	0.3853	0.3885	0.5417	0.4798	0.8716	0.8705	0.8194	0.8403	0.4635	0.4642	0.3255	0.3948	5	0
656000	1.7953	0.3853	0.3885	0.5417	0.4799	0.8717	0.8705	0.8194	0.8403	0.4635	0.4642	0.3255	0.3948	2	0
657000	1.7954	0.3853	0.3885	0.5417	0.4800	0.8717	0.8705	0.8194	0.8402	0.4636	0.4642	0.3255	0.3947	4	0
658000	1.7954	0.3852	0.3885	0.5417	0.4800	0.8717	0.8705	0.8194	0.8402	0.4635	0.4643	0.3255	0.3947	1	0
659000	1.7955	0.3853	0.3885	0.5417	0.4800	0.8716	0.8705	0.8194	0.8402	0.4635	0.4643	0.3255	0.3947	2	0
660000	1.7955	0.3854	0.3885	0.5417	0.4800	0.8716	0.8705	0.8194	0.8402	0.4635	0.4643	0.3255	0.3947	1	0
661000	1.7955	0.3853	0.3884	0.5417	0.4800	0.8717	0.8705	0.8194	0.8402	0.4636	0.4643	0.3255	0.3947	6	0
662000	1.7955	0.3853	0.3884	0.5417	0.4801	0.8716	0.8705	0.8194	0.8402	0.4635	0.4644	0.3256	0.3947	1	0
663000	1.7955	0.3854	0.3884	0.5417	0.4801	0.8716	0.8705	0.8194	0.8402	0.4635	0.4644	0.3255	0.3947	3	0
664000	1.7955	0.3854	0.3883	0.5417	0.4801	0.8716	0.8706	0.8194	0.8402	0.4635	0.4644	0.3256	0.3947	5	0
665000	1.7955	0.3855	0.3883	0.5416	0.4800	0.8716	0.8706	0.8194	0.8402	0.4635	0.4644	0.3256	0.3947	5	0
666000	1.7954	0.3855	0.3883	0.5416	0.4800	0.8716	0.8706	0.8194	0.8402	0.4635	0.4644	0.3256	0.3947	5	0
667000	1.7955	0.3854	0.3883	0.5416	0.4801	0.8716	0.8706	0.8194	0.8402	0.4635	0.4644	0.3256	0.3947	0	0
668000	1.7955	0.3854	0.3883	0.5417	0.4802	0.8716	0.8706	0.8194	0.8402	0.4635	0.4644	0.3255	0.3947	1	0
669000	1.7956	0.3854	0.3884	0.5417	0.4802	0.8716	0.8706	0.8194	0.8402	0.4636	0.4644	0.3255	0.3947	1	0
670000	1.7956	0.3853	0.3883	0.5417	0.4802	0.8717	0.8706	0.8194	0.8401	0.4636	0.4644	0.3256	0.3947	0	0
671000	1.7956	0.3853	0.3884	0.5417	0.4802	0.8716	0.8705	0.8194	0.8401	0.4636	0.4644	0.3255	0.3946	3	0
672000	1.7957	0.3853	0.3884	0.5418	0.4802	0.8717	0.8705	0.8194	0.8401	0.4636	0.4644	0.3255	0.3946	2	0
673000	1.7958	0.3853	0.3884	0.5418	0.4803	0.8716	0.8705	0.8194	0.8401	0.4636	0.4644	0.3255	0.3946	7	0
674000	1.7958	0.3853	0.3884	0.5418	0.4803	0.8716	0.8705	0.8194	0.8401	0.4636	0.4644	0.3256	0.3946	2	0
675000	1.7958	0.3854	0.3883	0.5418	0.4803	0.8716	0.8706	0.8194	0.8401	0.4636	0.4644	0.3256	0.3946	0	0
676000	1.7958	0.3853	0.3883	0.5418	0.4803	0.8716	0.8705	0.8194	0.8401	0.4636	0.4644	0.3255	0.3946	9	0
677000	1.7958	0.3853	0.3884	0.5418	0.4804	0.8717	0.8705	0.8194	0.8401	0.4636	0.4644	0.3255	0.3946	4	0
678000	1.7959	0.3852	0.3884	0.5418	0.4804	0.8717	0.8705	0.8194	0.8401	0.4636	0.4644	0.3255	0.3946	3	0
679000	1.7959	0.3852	0.3884	0.5419	0.4804	0.8717	0.8705	0.8194	0.8401	0.4637	0.4644	0.3255	0.3947	1	0
680000	1.7959	0.3852	0.3884	0.5419	0.4804	0.8717	0.8705	0.8194	0.8401	0.4637	0.4644	0.3254	0.3947	2	0
681000	1.7959	0.3851	0.3885	0.5419	0.4804	0.8717	0.8705	0.8194	0.8401	0.4637	0.4644	0.3254	0.3947	1	0
682000	1.7960	0.3851	0.3885	0.5419	0.4804	0.8717	0.8705	0.8193	0.8401	0.4637	0.4644	0.3254	0.3947	3	0
683000	1.7960	0.3851	0.3885	0.5419	0.4804	0.8717	0.8705	0.8193	0.8401	0.4637	0.4644	0.3254	0.3947	6	0
684000	1.7960	0.3851	0.3885	0.5419	0.4804	0.8717	0.8705	0.8193	0.8400	0.4637	0.4644	0.3254	0.3947	1	0
685000	1.7960	0.3852	0.3885	0.5419	0.4805	0.8717	0.8705	0.8193	0.8400	0.4637	0.4644	0.3254	0.3947	2	0
686000	1.7961	0.3852	0.3884	0.5420	0.4805	0.8717	0.8705	0.8193	0.8400	0.4637	0.4644	0.3254	0.3946	4	0
687000	1.7962	0.3853	0.3884	0.5420	0.4806	0.8717	0.8705	0.8193	0.8400	0.4636	0.4644	0.3254	0.3946	14	0
688000	1.7963	0.3853	0.3884	0.5420	0.4806	0.8717	0.8705	0.8193	0.8400	0.4637	0.4644	0.3253	0.3945	2	0
689000	1.7963	0.3852	0.3883	0.5420	0.4807	0.8717	0.8705	0.8193	0.8400	0.4637	0.4644	0.3254	0.3945	13	0
690000	1.7963	0.3852	0.3883	0.5420	0.4807	0.8717	0.8705	0.8193	0.8400	0.4637	0.4645	0.3254	0.3945	4	0
691000	1.7963	0.3853	0.3883	0.5420	0.4808	0.8716	0.8706	0.8193	0.8400	0.4637	0.4645	0.3254	0.3945	0	0
692000	1.7963	0.3853	0.3883	0.5419	0.4808	0.8717	0.8706	0.8194	0.8400	0.4637	0.4645	0.3255	0.3945	2	0
693000	1.7963	0.3853	0.3882	0.5419	0.4808	0.8716	0.8706	0.8194	0.8399	0.4637	0.4645	0.3255	0.3944	4	0
694000	1.7963	0.3854	0.3882	0.5419	0.4808	0.8716	0.8706	0.8194	0.8399	0.4637	0.4645	0.3256	0.3944	3	0
695000	1.7963	0.3854	0.3882	0.5418	0.4809	0.8716	0.8706	0.8194	0.8399	0.4637	0.4645	0.3256	0.3944	6	0
