Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
724000	1.7802	0.6209	0.5940	0.5654	0.7928	0.8023	0.8115	0.3649	0.3962	0.4590	3	0
725000	1.7803	0.6208	0.5939	0.5655	0.7928	0.8023	0.8115	0.3649	0.3962	0.4590	23	0
726000	1.7803	0.6209	0.5939	0.5656	0.7928	0.8024	0.8115	0.3648	0.3962	0.4589	6	0
727000	1.7804	0.6209	0.5939	0.5656	0.7928	0.8024	0.8115	0.3648	0.3962	0.4590	3	0
728000	1.7804	0.6209	0.5939	0.5657	0.7928	0.8024	0.8115	0.3649	0.3962	0.4590	2	0
729000	1.7804	0.6209	0.5939	0.5657	0.7928	0.8024	0.8114	0.3648	0.3962	0.4590	3	0
730000	1.7805	0.6209	0.5939	0.5657	0.7928	0.8023	0.8114	0.3648	0.3961	0.4590	6	0
731000	1.7805	0.6209	0.5939	0.5657	0.7928	0.8023	0.8114	0.3648	0.3961	0.4590	12	0
732000	1.7806	0.6209	0.5939	0.5658	0.7928	0.8023	0.8114	0.3648	0.3961	0.4590	8	0
733000	1.7806	0.6209	0.5939	0.5658	0.7928	0.8023	0.8114	0.3648	0.3961	0.4590	4	0
734000	1.7806	0.6208	0.5939	0.5659	0.7928	0.8024	0.8114	0.3648	0.3961	0.4589	0	0
735000	1.7807	0.6209	0.5939	0.5659	0.7928	0.8024	0.8114	0.3648	0.3961	0.4589	6	0
736000	1.7807	0.6208	0.5938	0.5660	0.7928	0.8024	0.8113	0.3648	0.3962	0.4589	10	0
737000	1.7807	0.6208	0.5938	0.5661	0.7929	0.8024	0.8113	0.3648	0.3961	0.4589	17	0
738000	1.7807	0.6207	0.5938	0.5661	0.7929	0.8024	0.8113	0.3648	0.3961	0.4589	5	0
739000	1.7807	0.6207	0.5938	0.5662	0.7929	0.8024	0.8113	0.3648	0.3961	0.4589	2	0
740000	1.7807	0.6207	0.5938	0.5662	0.7929	0.8024	0.8113	0.3648	0.3961	0.4590	2	0
741000	1.7808	0.6207	0.5939	0.5662	0.7929	0.8024	0.8112	0.3649	0.3961	0.4590	2	0
742000	1.7808	0.6206	0.5939	0.5663	0.7929	0.8023	0.8112	0.3649	0.3960	0.4590	4	0
743000	1.7809	0.6206	0.5939	0.5663	0.7929	0.8023	0.8112	0.3649	0.3960	0.4589	16	0
744000	1.7809	0.6206	0.5940	0.5663	0.7929	0.8023	0.8112	0.3649	0.3960	0.4589	0	0
745000	1.7810	0.6206	0.5940	0.5664	0.7929	0.8023	0.8112	0.3649	0.3959	0.4589	3	0
746000	1.7810	0.6205	0.5941	0.5664	0.7929	0.8023	0.8112	0.3649	0.3959	0.4590	15	0
747000	1.7810	0.6205	0.5941	0.5664	0.7929	0.8023	0.8112	0.3649	0.3959	0.4590	7	0
748000	1.7810	0.6205	0.5941	0.5665	0.7930	0.8023	0.8112	0.3649	0.3959	0.4590	7	0
749000	1.7810	0.6204	0.5941	0.5665	0.7930	0.8023	0.8111	0.3650	0.3959	0.4590	16	0
750000	1.7810	0.6204	0.5941	0.5666	0.7930	0.8023	0.8111	0.3650	0.3959	0.4590	12	0
751000	1.7811	0.6204	0.5942	0.5666	0.7930	0.8023	0.8111	0.3650	0.3958	0.4590	2	0
752000	1.7811	0.6203	0.5942	0.5666	0.7930	0.8023	0.8111	0.3650	0.3958	0.4590	3	0
753000	1.7811	0.6203	0.5942	0.5666	0.7930	0.8022	0.8111	0.3650	0.3958	0.4590	3	0
754000	1.7811	0.6203	0.5942	0.5666	0.7930	0.8022	0.8111	0.3650	0.3958	0.4590	2	0
755000	1.7811	0.6203	0.5942	0.5666	0.7930	0.8022	0.8111	0.3650	0.3958	0.4591	6	0
756000	1.7811	0.6203	0.5942	0.5666	0.7930	0.8022	0.8111	0.3650	0.3958	0.4591	4	0
757000	1.7811	0.6203	0.5942	0.5666	0.7930	0.8023	0.8112	0.3650	0.3958	0.4591	4	0
758000	1.7812	0.6203	0.5942	0.5667	0.7930	0.8023	0.8111	0.3650	0.3958	0.4591	8	0
759000	1.7812	0.6203	0.5942	0.5667	0.7930	0.8023	0.8111	0.3650	0.3958	0.4591	5	0
760000	1.7812	0.6203	0.5942	0.5668	0.7930	0.8022	0.8111	0.3650	0.3957	0.4590	5	0
761000	1.7813	0.6203	0.5942	0.5668	0.7930	0.8022	0.8111	0.3650	0.3957	0.4591	4	0
762000	1.7814	0.6203	0.5943	0.5668	0.7931	0.8022	0.8111	0.3650	0.3957	0.4591	6	0
763000	1.7814	0.6203	0.5943	0.5669	0.7930	0.8022	0.8111	0.3650	0.3957	0.4591	5	0
764000	1.7815	0.6203	0.5943	0.5669	0.7930	0.8022	0.8111	0.3650	0.3956	0.4591	9	0
765000	1.7816	0.6203	0.5943	0.5669	0.7930	0.8022	0.8110	0.3649	0.3956	0.4591	2	0
766000	1.7817	0.6204	0.5943	0.5670	0.7930	0.8022	0.8110	0.3649	0.3956	0.4591	1	0
767000	1.7817	0.6204	0.5943	0.5670	0.7930	0.8022	0.8110	0.3649	0.3956	0.4591	15	0
768000	1.7816	0.6204	0.5942	0.5670	0.7930	0.8023	0.8110	0.3649	0.3956	0.4591	9	0
769000	1.7816	0.6204	0.5942	0.5670	0.7930	0.8023	0.8110	0.3649	0.3956	0.4592	8	0
770000	1.7817	0.6204	0.5942	0.5670	0.7930	0.8023	0.8110	0.3649	0.3956	0.4592	6	0
771000	1.7817	0.6205	0.5942	0.5671	0.7930	0.8022	0.8110	0.3649	0.3956	0.4591	4	0
772000	1.7818	0.6205	0.5942	0.5671	0.7930	0.8022	0.8110	0.3649	0.3956	0.4591	0	0
773000	1.7818	0.6205	0.5942	0.5671	0.7930	0.8022	0.8110	0.3649	0.3956	0.4592	5	0
774000	1.7818	0.6205	0.5943	0.5671	0.7930	0.8022	0.8110	0.3649	0.3956	0.4592	2	0
775000	1.7818	0.6205	0.5943	0.5671	0.7930	0.8022	0.8110	0.3649	0.3956	0.4592	11	0
776000	1.7819	0.6205	0.5943	0.5671	0.7930	0.8022	0.8110	0.3649	0.3956	0.4592	3	0
777000	1.7819	0.6205	0.5943	0.5671	0.7930	0.8022	0.8110	0.3649	0.3956	0.4592	13	0
778000	1.7819	0.6205	0.5943	0.5672	0.7930	0.8022	0.8110	0.3648	0.3956	0.4592	16	0
779000	1.7819	0.6205	0.5943	0.5672	0.7930	0.8022	0.8110	0.3649	0.3956	0.4592	11	0
780000	1.7819	0.6205	0.5943	0.5672	0.7930	0.8022	0.8110	0.3649	0.3955	0.4592	11	0
781000	1.7820	0.6205	0.5943	0.5672	0.7930	0.8022	0.8109	0.3648	0.3955	0.4592	19	0
782000	1.7820	0.6205	0.5943	0.5672	0.7930	0.8022	0.8110	0.3649	0.3955	0.4592	12	0
783000	1.7820	0.6205	0.5943	0.5672	0.7930	0.8022	0.8109	0.3649	0.3955	0.4592	7	0
784000	1.7820	0.6205	0.5943	0.5672	0.7930	0.8022	0.8109	0.3649	0.3955	0.4592	3	0
785000	1.7820	0.6205	0.5943	0.5673	0.7930	0.8022	0.8109	0.3649	0.3955	0.4592	18	0
786000	1.7820	0.6205	0.5942	0.5673	0.7930	0.8022	0.8109	0.3649	0.3955	0.4592	8	0
787000	1.7820	0.6205	0.5942	0.5673	0.7930	0.8022	0.8109	0.3649	0.3955	0.4592	4	0
788000	1.7820	0.6205	0.5942	0.5674	0.7930	0.8022	0.8109	0.3649	0.3955	0.4592	17	0
789000	1.7821	0.6205	0.5942	0.5674	0.7930	0.8022	0.8109	0.3649	0.3956	0.4592	7	0
790000	1.7821	0.6205	0.5942	0.5674	0.7930	0.8022	0.8109	0.3648	0.3956	0.4592	7	0
791000	1.7821	0.6205	0.5942	0.5674	0.7930	0.8022	0.8109	0.3648	0.3955	0.4593	4	0
792000	1.7821	0.6205	0.5942	0.5674	0.7930	0.8022	0.8109	0.3648	0.3955	0.4593	5	0
793000	1.7822	0.6205	0.5942	0.5675	0.7930	0.8022	0.8109	0.3648	0.3955	0.4593	7	0
794000	1.7821	0.6205	0.5942	0.5675	0.7930	0.8022	0.8109	0.3649	0.3955	0.4593	0	0
795000	1.7821	0.6204	0.5942	0.5675	0.7931	0.8022	0.8109	0.3648	0.3955	0.4593	6	0
796000	1.7821	0.6204	0.5942	0.5675	0.7930	0.8022	0.8109	0.3648	0.3955	0.4593	6	0
797000	1.7821	0.6205	0.5941	0.5675	0.7930	0.8023	0.8108	0.3649	0.3956	0.4593	7	0
798000	1.7821	0.6204	0.5941	0.5676	0.7930	0.8023	0.8108	0.3649	0.3956	0.4594	11	0
799000	1.7821	0.6204	0.5941	0.5676	0.7930	0.8023	0.8108	0.3649	0.3956	0.4594	1	0
800000	1.7821	0.6204	0.5941	0.5676	0.7930	0.8023	0.8108	0.3648	0.3956	0.4594	2	0
801000	1.7821	0.6204	0.5941	0.5676	0.7930	0.8023	0.8108	0.3648	0.3956	0.4594	17	0
802000	1.7821	0.6204	0.5940	0.5677	0.7931	0.8023	0.8108	0.3649	0.3956	0.4594	3	0
803000	1.7821	0.6204	0.5941	0.5676	0.7931	0.8023	0.8108	0.3649	0.3955	0.4594	2	0
804000	1.7822	0.6204	0.5941	0.5677	0.7931	0.8023	0.8108	0.3649	0.3955	0.4594	13	0
805000	1.7822	0.6203	0.5942	0.5677	0.7931	0.8022	0.8108	0.3649	0.3955	0.4594	2	0
806000	1.7822	0.6203	0.5942	0.5677	0.7931	0.8022	0.8108	0.3649	0.3955	0.4594	6	0
807000	1.7822	0.6203	0.5941	0.5677	0.7931	0.8022	0.8108	0.3649	0.3955	0.4594	22	0
808000	1.7822	0.6203	0.5941	0.5677	0.7931	0.8022	0.8108	0.3650	0.3955	0.4595	8	0
809000	1.7822	0.6203	0.5941	0.5678	0.7931	0.8023	0.8108	0.3649	0.3955	0.4594	23	0
810000	1.7822	0.6203	0.5941	0.5678	0.7931	0.8023	0.8108	0.3649	0.3955	0.4594	8	0
811000	1.7823	0.6203	0.5941	0.5678	0.7931	0.8023	0.8108	0.3649	0.3955	0.4594	20	0
812000	1.7823	0.6204	0.5941	0.5679	0.7931	0.8023	0.8108	0.3649	0.3955	0.4595	5	0
813000	1.7823	0.6204	0.5940	0.5679	0.7931	0.8023	0.8107	0.3649	0.3955	0.4595	6	0
814000	1.7823	0.6204	0.5940	0.5679	0.7930	0.8023	0.8107	0.3649	0.3955	0.4595	13	0
815000	1.7823	0.6204	0.5940	0.5679	0.7930	0.8023	0.8107	0.3649	0.3955	0.4595	11	0
816000	1.7823	0.6204	0.5940	0.5679	0.7930	0.8023	0.8107	0.3649	0.3955	0.4594	9	0
817000	1.7823	0.6204	0.5940	0.5680	0.7930	0.8023	0.8107	0.3650	0.3955	0.4594	11	0
818000	1.7823	0.6203	0.5940	0.5680	0.7931	0.8023	0.8107	0.3650	0.3954	0.4594	18	0
819000	1.7823	0.6203	0.5940	0.5680	0.7930	0.8023	0.8107	0.3650	0.3954	0.4594	6	0
820000	1.7824	0.6203	0.5940	0.5680	0.7930	0.8023	0.8107	0.3650	0.3954	0.4594	7	0
821000	1.7825	0.6204	0.5940	0.5681	0.7930	0.8023	0.8107	0.3649	0.3954	0.4594	19	0
822000	1.7826	0.6204	0.5940	0.5682	0.7930	0.8023	0.8107	0.3649	0.3954	0.4594	8	0
823000	1.7827	0.6204	0.5941	0.5682	0.7930	0.8023	0.8106	0.3649	0.3953	0.4594	2	0
824000	1.7827	0.6204	0.5941	0.5682	0.7930	0.8023	0.8106	0.3649	0.3953	0.4594	19	0
825000	1.7828	0.6205	0.5941	0.5682	0.7930	0.8023	0.8106	0.3649	0.3953	0.4594	4	0
826000	1.7828	0.6204	0.5941	0.5683	0.7930	0.8023	0.8106	0.3649	0.3952	0.4594	2	0
827000	1.7829	0.6205	0.5941	0.5683	0.7930	0.8023	0.8106	0.3649	0.3953	0.4593	14	0
828000	1.7829	0.6205	0.5941	0.5684	0.7930	0.8023	0.8106	0.3649	0.3952	0.4593	27	0
829000	1.7830	0.6205	0.5941	0.5684	0.7930	0.8023	0.8106	0.3649	0.3952	0.4593	9	0
830000	1.7830	0.6204	0.5941	0.5684	0.7930	0.8023	0.8106	0.3649	0.3952	0.4593	4	0
831000	1.7830	0.6204	0.5940	0.5685	0.7930	0.8023	0.8106	0.3649	0.3953	0.4593	20	0
832000	1.7830	0.6204	0.5940	0.5685	0.7930	0.8023	0.8105	0.3649	0.3953	0.4592	3	0
833000	1.7831	0.6204	0.5941	0.5686	0.7930	0.8023	0.8105	0.3648	0.3952	0.4592	2	0
834000	1.7832	0.6204	0.5940	0.5687	0.7930	0.8023	0.8105	0.3648	0.3952	0.4592	3	0
835000	1.7832	0.6204	0.5940	0.5687	0.7930	0.8023	0.8105	0.3649	0.3952	0.4592	5	0
836000	1.7832	0.6204	0.5940	0.5688	0.7930	0.8023	0.8105	0.3648	0.3952	0.4593	4	0
837000	1.7832	0.6204	0.5940	0.5687	0.7930	0.8023	0.8105	0.3649	0.3952	0.4593	10	0
838000	1.7832	0.6204	0.5940	0.5688	0.7930	0.8023	0.8105	0.3648	0.3952	0.4593	17	0
839000	1.7832	0.6204	0.5940	0.5688	0.7930	0.8023	0.8105	0.3648	0.3953	0.4593	8	0
840000	1.7832	0.6204	0.5939	0.5688	0.7930	0.8023	0.8104	0.3648	0.3953	0.4593	3	0
841000	1.7832	0.6204	0.5939	0.5688	0.7930	0.8023	0.8104	0.3648	0.3953	0.4593	0	0
842000	1.7832	0.6204	0.5939	0.5689	0.7930	0.8023	0.8104	0.3648	0.3952	0.4593	9	0
843000	1.7832	0.6204	0.5939	0.5689	0.7930	0.8024	0.8104	0.3648	0.3953	0.4593	13	0
844000	1.7832	0.6204	0.5938	0.5689	0.7930	0.8024	0.8104	0.3647	0.3953	0.4593	13	0
845000	1.7832	0.6204	0.5938	0.5690	0.7930	0.8024	0.8104	0.3647	0.3953	0.4593	8	0
846000	1.7832	0.6204	0.5938	0.5690	0.7930	0.8024	0.8104	0.3648	0.3953	0.4593	105	0
847000	1.7831	0.6205	0.5938	0.5689	0.7930	0.8024	0.8104	0.3647	0.3953	0.4593	17	0
848000	1.7832	0.6205	0.5938	0.5689	0.7930	0.8024	0.8104	0.3647	0.3953	0.4593	9	0
849000	1.7832	0.6205	0.5938	0.5690	0.7930	0.8024	0.8104	0.3647	0.3954	0.4593	2	0
850000	1.7832	0.6205	0.5938	0.5690	0.7930	0.8024	0.8104	0.3647	0.3953	0.4593	6	0
851000	1.7832	0.6205	0.5938	0.5689	0.7930	0.8024	0.8104	0.3647	0.3954	0.4594	9	0
852000	1.7833	0.6205	0.5938	0.5689	0.7930	0.8024	0.8104	0.3647	0.3953	0.4594	20	0
853000	1.7833	0.6206	0.5938	0.5690	0.7930	0.8024	0.8104	0.3647	0.3953	0.4593	14	0
854000	1.7833	0.6206	0.5938	0.5690	0.7930	0.8024	0.8104	0.3647	0.3953	0.4593	11	0
855000	1.7834	0.6206	0.5937	0.5691	0.7930	0.8024	0.8104	0.3647	0.3953	0.4592	15	0
856000	1.7834	0.6206	0.5937	0.5691	0.7930	0.8024	0.8104	0.3647	0.3953	0.4592	10	0
857000	1.7835	0.6206	0.5937	0.5691	0.7930	0.8024	0.8103	0.3647	0.3953	0.4592	10	0
858000	1.7835	0.6205	0.5937	0.5692	0.7930	0.8024	0.8103	0.3647	0.3953	0.4592	11	0
859000	1.7835	0.6205	0.5937	0.5692	0.7930	0.8024	0.8103	0.3647	0.3953	0.4592	10	0
860000	1.7834	0.6205	0.5937	0.5692	0.7930	0.8024	0.8103	0.3647	0.3954	0.4592	8	0
861000	1.7834	0.6205	0.5936	0.5693	0.7930	0.8025	0.8103	0.3648	0.3954	0.4592	7	0
862000	1.7834	0.6205	0.5936	0.5693	0.7931	0.8025	0.8103	0.3649	0.3954	0.4591	7	0
863000	1.7834	0.6204	0.5936	0.5694	0.7931	0.8025	0.8103	0.3649	0.3954	0.4591	15	0
864000	1.7834	0.6204	0.5936	0.5694	0.7931	0.8025	0.8103	0.3649	0.3954	0.4591	5	0
865000	1.7834	0.6204	0.5936	0.5694	0.7931	0.8025	0.8103	0.3649	0.3954	0.4591	3	0
866000	1.7834	0.6204	0.5936	0.5695	0.7931	0.8025	0.8102	0.3649	0.3954	0.4591	3	0
867000	1.7835	0.6204	0.5936	0.5695	0.7931	0.8025	0.8102	0.3649	0.3954	0.4591	7	0
868000	1.7835	0.6204	0.5936	0.5695	0.7931	0.8025	0.8102	0.3648	0.3954	0.4591	5	0
869000	1.7836	0.6205	0.5936	0.5695	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	9	0
870000	1.7836	0.6205	0.5936	0.5695	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	22	0
871000	1.7836	0.6205	0.5935	0.5695	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	7	0
872000	1.7836	0.6205	0.5935	0.5695	0.7930	0.8025	0.8102	0.3648	0.3955	0.4591	8	0
873000	1.7836	0.6205	0.5935	0.5695	0.7930	0.8025	0.8102	0.3648	0.3955	0.4591	9	0
874000	1.7836	0.6205	0.5935	0.5696	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	16	0
875000	1.7836	0.6206	0.5935	0.5696	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	2	0
876000	1.7837	0.6206	0.5935	0.5696	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	12	0
877000	1.7837	0.6206	0.5935	0.5696	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	10	0
878000	1.7838	0.6206	0.5935	0.5697	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	7	0
879000	1.7838	0.6206	0.5935	0.5697	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	6	0
880000	1.7838	0.6206	0.5935	0.5697	0.7930	0.8025	0.8102	0.3648	0.3954	0.4591	14	0
881000	1.7839	0.6207	0.5935	0.5698	0.7930	0.8025	0.8101	0.3648	0.3954	0.4591	17	0
882000	1.7838	0.6206	0.5935	0.5698	0.7931	0.8025	0.8101	0.3648	0.3954	0.4591	258	0
883000	1.7838	0.6205	0.5935	0.5698	0.7931	0.8026	0.8101	0.3648	0.3954	0.4590	40	0
884000	1.7838	0.6205	0.5934	0.5699	0.7931	0.8026	0.8101	0.3648	0.3954	0.4590	23	0
885000	1.7838	0.6205	0.5934	0.5699	0.7931	0.8026	0.8101	0.3648	0.3954	0.4589	34	0
886000	1.7838	0.6205	0.5934	0.5699	0.7931	0.8026	0.8101	0.3648	0.3954	0.4589	7	0
887000	1.7838	0.6205	0.5934	0.5700	0.7931	0.8026	0.8101	0.3648	0.3954	0.4589	25	0
888000	1.7839	0.6205	0.5934	0.5700	0.7931	0.8026	0.8101	0.3649	0.3955	0.4588	6	0
889000	1.7839	0.6205	0.5933	0.5700	0.7931	0.8026	0.8101	0.3649	0.3955	0.4588	8	0
890000	1.7838	0.6205	0.5933	0.5701	0.7931	0.8026	0.8101	0.3649	0.3955	0.4587	3	0
891000	1.7839	0.6205	0.5933	0.5701	0.7931	0.8026	0.8100	0.3649	0.3955	0.4587	24	0
892000	1.7839	0.6205	0.5933	0.5702	0.7931	0.8026	0.8100	0.3649	0.3955	0.4587	5	0
893000	1.7839	0.6205	0.5933	0.5702	0.7931	0.8026	0.8100	0.3650	0.3956	0.4586	8	0
894000	1.7839	0.6204	0.5933	0.5702	0.7931	0.8026	0.8100	0.3650	0.3956	0.4586	56	0
895000	1.7839	0.6204	0.5932	0.5702	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	8	0
896000	1.7839	0.6204	0.5932	0.5702	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	8	0
897000	1.7839	0.6204	0.5932	0.5703	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	9	0
898000	1.7840	0.6204	0.5932	0.5703	0.7931	0.8026	0.8100	0.3651	0.3956	0.4584	12	0
899000	1.7840	0.6204	0.5932	0.5704	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	6	0
900000	1.7840	0.6204	0.5932	0.5703	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	8	0
901000	1.7840	0.6204	0.5932	0.5703	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	5	0
902000	1.7840	0.6204	0.5932	0.5704	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	12	0
903000	1.7840	0.6205	0.5932	0.5704	0.7931	0.8026	0.8100	0.3651	0.3956	0.4585	3	0
904000	1.7841	0.6204	0.5932	0.5704	0.7931	0.8026	0.8100	0.3651	0.3956	0.4584	102	0
905000	1.7840	0.6204	0.5932	0.5704	0.7931	0.8026	0.8100	0.3652	0.3956	0.4583	164	0
906000	1.7841	0.6204	0.5932	0.5704	0.7931	0.8026	0.8099	0.3653	0.3956	0.4582	14	0
907000	1.7841	0.6204	0.5932	0.5705	0.7931	0.8026	0.8099	0.3653	0.3956	0.4582	9	0
908000	1.7841	0.6204	0.5932	0.5705	0.7931	0.8026	0.8099	0.3653	0.3956	0.4582	7	0
909000	1.7841	0.6204	0.5932	0.5705	0.7931	0.8026	0.8099	0.3653	0.3956	0.4581	19	0
910000	1.7841	0.6204	0.5932	0.5706	0.7931	0.8026	0.8099	0.3653	0.3956	0.4581	8	0
911000	1.7842	0.6204	0.5932	0.5706	0.7931	0.8026	0.8099	0.3653	0.3956	0.4581	4	0
912000	1.7842	0.6204	0.5931	0.5707	0.7931	0.8027	0.8099	0.3653	0.3956	0.4580	18	0
913000	1.7842	0.6204	0.5931	0.5707	0.7931	0.8027	0.8098	0.3654	0.3956	0.4580	7	0
914000	1.7843	0.6204	0.5932	0.5707	0.7931	0.8026	0.8098	0.3654	0.3956	0.4580	14	0
915000	1.7843	0.6204	0.5932	0.5707	0.7931	0.8027	0.8098	0.3655	0.3957	0.4579	2	0
916000	1.7843	0.6203	0.5932	0.5708	0.7931	0.8027	0.8098	0.3655	0.3957	0.4579	14	0
917000	1.7843	0.6203	0.5932	0.5708	0.7931	0.8026	0.8098	0.3655	0.3956	0.4578	17	0
918000	1.7844	0.6203	0.5932	0.5709	0.7931	0.8027	0.8098	0.3655	0.3956	0.4577	9	0
919000	1.7844	0.6203	0.5932	0.5709	0.7931	0.8027	0.8098	0.3656	0.3956	0.4577	7	0
920000	1.7844	0.6203	0.5932	0.5710	0.7932	0.8027	0.8097	0.3656	0.3956	0.4577	12	0
921000	1.7845	0.6203	0.5932	0.5710	0.7931	0.8026	0.8097	0.3656	0.3956	0.4576	20	0
922000	1.7845	0.6203	0.5932	0.5711	0.7931	0.8026	0.8097	0.3656	0.3956	0.4576	16	0
923000	1.7846	0.6203	0.5932	0.5711	0.7931	0.8026	0.8097	0.3656	0.3956	0.4575	11	0
924000	1.7846	0.6203	0.5932	0.5711	0.7931	0.8027	0.8097	0.3656	0.3956	0.4575	14	0
925000	1.7846	0.6203	0.5931	0.5712	0.7931	0.8027	0.8096	0.3657	0.3956	0.4574	8	0
926000	1.7846	0.6203	0.5931	0.5713	0.7931	0.8027	0.8096	0.3657	0.3957	0.4573	7	0
927000	1.7846	0.6203	0.5931	0.5713	0.7932	0.8027	0.8096	0.3657	0.3957	0.4574	8	0
928000	1.7846	0.6202	0.5930	0.5713	0.7932	0.8027	0.8096	0.3658	0.3957	0.4573	8	0
929000	1.7846	0.6202	0.5930	0.5713	0.7932	0.8027	0.8096	0.3658	0.3958	0.4573	4	0
930000	1.7846	0.6202	0.5930	0.5713	0.7932	0.8027	0.8096	0.3658	0.3958	0.4573	7	0
931000	1.7846	0.6202	0.5930	0.5714	0.7932	0.8027	0.8096	0.3659	0.3958	0.4572	15	0
932000	1.7846	0.6202	0.5930	0.5715	0.7932	0.8027	0.8096	0.3659	0.3958	0.4572	4	0
933000	1.7847	0.6202	0.5930	0.5715	0.7932	0.8027	0.8096	0.3659	0.3958	0.4571	8	0
934000	1.7847	0.6202	0.5929	0.5715	0.7932	0.8027	0.8095	0.3660	0.3957	0.4571	10	0
935000	1.7847	0.6202	0.5930	0.5716	0.7932	0.8027	0.8096	0.3660	0.3957	0.4571	24	0
936000	1.7847	0.6202	0.5930	0.5716	0.7932	0.8027	0.8095	0.3660	0.3957	0.4570	14	0
937000	1.7847	0.6201	0.5930	0.5716	0.7932	0.8027	0.8095	0.3661	0.3958	0.4570	15	0
938000	1.7847	0.6201	0.5929	0.5717	0.7932	0.8027	0.8095	0.3661	0.3958	0.4569	12	0
939000	1.7847	0.6201	0.5929	0.5717	0.7932	0.8027	0.8095	0.3661	0.3958	0.4569	9	0
940000	1.7848	0.6201	0.5929	0.5717	0.7932	0.8027	0.8095	0.3662	0.3958	0.4568	9	0
941000	1.7847	0.6201	0.5930	0.5717	0.7932	0.8027	0.8095	0.3662	0.3958	0.4568	14	0
942000	1.7847	0.6200	0.5929	0.5718	0.7932	0.8027	0.8095	0.3663	0.3958	0.4568	13	0
943000	1.7848	0.6200	0.5929	0.5718	0.7932	0.8027	0.8095	0.3663	0.3958	0.4567	7	0
944000	1.7848	0.6200	0.5929	0.5719	0.7932	0.8027	0.8094	0.3663	0.3958	0.4566	11	0
945000	1.7849	0.6200	0.5929	0.5719	0.7932	0.8027	0.8094	0.3664	0.3958	0.4566	14	0
946000	1.7848	0.6200	0.5929	0.5719	0.7932	0.8028	0.8094	0.3664	0.3958	0.4566	16	0
947000	1.7849	0.6200	0.5929	0.5719	0.7932	0.8028	0.8094	0.3664	0.3958	0.4565	11	0
948000	1.7849	0.6200	0.5929	0.5720	0.7933	0.8028	0.8094	0.3665	0.3959	0.4565	25	0
949000	1.7848	0.6199	0.5929	0.5720	0.7933	0.8028	0.8094	0.3666	0.3959	0.4564	9	0
950000	1.7848	0.6199	0.5928	0.5721	0.7933	0.8028	0.8094	0.3666	0.3959	0.4564	9	0
951000	1.7848	0.6199	0.5928	0.5721	0.7933	0.8028	0.8094	0.3666	0.3959	0.4564	18	0
952000	1.7848	0.6198	0.5928	0.5722	0.7933	0.8028	0.8093	0.3667	0.3959	0.4563	12	0
953000	1.7848	0.6198	0.5928	0.5722	0.7933	0.8028	0.8093	0.3668	0.3959	0.4562	21	0
954000	1.7848	0.6197	0.5928	0.5722	0.7933	0.8028	0.8093	0.3668	0.3959	0.4562	5	0
955000	1.7848	0.6197	0.5928	0.5723	0.7933	0.8028	0.8093	0.3668	0.3959	0.4561	17	0
956000	1.7849	0.6197	0.5928	0.5723	0.7933	0.8028	0.8093	0.3669	0.3960	0.4561	6	0
957000	1.7849	0.6197	0.5928	0.5724	0.7933	0.8028	0.8093	0.3669	0.3959	0.4560	11	0
958000	1.7849	0.6197	0.5927	0.5724	0.7933	0.8028	0.8093	0.3670	0.3959	0.4560	14	0
959000	1.7849	0.6197	0.5927	0.5724	0.7933	0.8028	0.8093	0.3670	0.3960	0.4560	7	0
960000	1.7848	0.6197	0.5927	0.5725	0.7934	0.8028	0.8093	0.3670	0.3960	0.4559	13	0
961000	1.7848	0.6196	0.5927	0.5725	0.7934	0.8028	0.8092	0.3671	0.3960	0.4559	12	0
962000	1.7848	0.6196	0.5927	0.5725	0.7934	0.8028	0.8092	0.3672	0.3960	0.4558	11	0
963000	1.7848	0.6196	0.5926	0.5726	0.7934	0.8028	0.8092	0.3672	0.3960	0.4558	24	0
964000	1.7848	0.6196	0.5926	0.5726	0.7934	0.8028	0.8092	0.3672	0.3960	0.4557	17	0
965000	1.7848	0.6195	0.5926	0.5727	0.7934	0.8028	0.8092	0.3673	0.3960	0.4557	9	0
