Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
586000	1.7645	0.5337	0.4045	0.3828	0.4434	0.8223	0.8653	0.8724	0.8523	0.3400	0.4384	0.4636	0.4180	0
587000	1.7646	0.5336	0.4046	0.3828	0.4435	0.8223	0.8653	0.8724	0.8523	0.3401	0.4383	0.4635	0.4178	0
588000	1.7647	0.5335	0.4047	0.3828	0.4437	0.8223	0.8653	0.8723	0.8522	0.3402	0.4383	0.4635	0.4177	0
589000	1.7649	0.5334	0.4047	0.3828	0.4438	0.8223	0.8653	0.8724	0.8522	0.3403	0.4383	0.4635	0.4176	0
590000	1.7649	0.5333	0.4048	0.3828	0.4440	0.8224	0.8652	0.8724	0.8521	0.3404	0.4382	0.4635	0.4175	0
591000	1.7650	0.5332	0.4049	0.3828	0.4441	0.8224	0.8652	0.8724	0.8521	0.3405	0.4381	0.4635	0.4174	0
592000	1.7651	0.5332	0.4051	0.3828	0.4441	0.8224	0.8651	0.8724	0.8521	0.3405	0.4380	0.4636	0.4174	0
593000	1.7652	0.5331	0.4052	0.3827	0.4442	0.8225	0.8651	0.8724	0.8521	0.3406	0.4380	0.4636	0.4173	0
594000	1.7654	0.5330	0.4053	0.3827	0.4443	0.8225	0.8651	0.8724	0.8520	0.3407	0.4379	0.4636	0.4172	0
595000	1.7654	0.5329	0.4054	0.3827	0.4444	0.8225	0.8650	0.8724	0.8520	0.3408	0.4378	0.4636	0.4171	0
596000	1.7655	0.5328	0.4055	0.3827	0.4445	0.8226	0.8650	0.8724	0.8520	0.3410	0.4378	0.4636	0.4170	0
597000	1.7656	0.5327	0.4056	0.3828	0.4446	0.8226	0.8650	0.8724	0.8519	0.3410	0.4378	0.4635	0.4169	0
598000	1.7658	0.5326	0.4057	0.3828	0.4448	0.8226	0.8649	0.8724	0.8519	0.3411	0.4377	0.4636	0.4167	0
599000	1.7659	0.5325	0.4057	0.3828	0.4449	0.8227	0.8649	0.8724	0.8518	0.3412	0.4377	0.4636	0.4166	0
600000	1.7660	0.5324	0.4058	0.3828	0.4450	0.8227	0.8649	0.8724	0.8518	0.3413	0.4376	0.4635	0.4166	0
601000	1.7661	0.5323	0.4059	0.3828	0.4451	0.8227	0.8649	0.8724	0.8518	0.3414	0.4375	0.4636	0.4165	0
602000	1.7662	0.5322	0.4060	0.3827	0.4453	0.8228	0.8648	0.8724	0.8517	0.3415	0.4375	0.4636	0.4163	0
603000	1.7664	0.5322	0.4061	0.3827	0.4454	0.8228	0.8648	0.8724	0.8517	0.3415	0.4374	0.4636	0.4163	0
604000	1.7665	0.5322	0.4062	0.3827	0.4455	0.8228	0.8648	0.8724	0.8517	0.3415	0.4373	0.4636	0.4162	0
605000	1.7666	0.5321	0.4062	0.3827	0.4455	0.8228	0.8648	0.8724	0.8517	0.3416	0.4373	0.4636	0.4162	0
606000	1.7667	0.5321	0.4063	0.3826	0.4456	0.8228	0.8647	0.8724	0.8516	0.3417	0.4372	0.4636	0.4161	0
607000	1.7668	0.5320	0.4065	0.3826	0.4458	0.8228	0.8647	0.8724	0.8516	0.3417	0.4371	0.4636	0.4160	0
608000	1.7669	0.5319	0.4065	0.3826	0.4458	0.8229	0.8647	0.8724	0.8516	0.3418	0.4371	0.4637	0.4160	0
609000	1.7670	0.5318	0.4066	0.3826	0.4459	0.8229	0.8646	0.8724	0.8515	0.3419	0.4370	0.4637	0.4159	0
610000	1.7671	0.5318	0.4067	0.3826	0.4461	0.8229	0.8646	0.8725	0.8515	0.3419	0.4370	0.4637	0.4158	0
611000	1.7672	0.5318	0.4067	0.3825	0.4462	0.8229	0.8646	0.8725	0.8515	0.3420	0.4369	0.4637	0.4158	0
612000	1.7673	0.5317	0.4068	0.3826	0.4462	0.8230	0.8646	0.8725	0.8514	0.3421	0.4369	0.4636	0.4157	0
613000	1.7673	0.5316	0.4068	0.3826	0.4463	0.8230	0.8645	0.8725	0.8514	0.3422	0.4369	0.4636	0.4157	0
614000	1.7673	0.5315	0.4069	0.3826	0.4463	0.8230	0.8645	0.8724	0.8514	0.3423	0.4369	0.4636	0.4157	0
615000	1.7673	0.5314	0.4069	0.3827	0.4464	0.8231	0.8645	0.8724	0.8514	0.3424	0.4369	0.4636	0.4156	0
616000	1.7674	0.5313	0.4070	0.3827	0.4464	0.8231	0.8645	0.8724	0.8514	0.3424	0.4368	0.4636	0.4156	0
617000	1.7675	0.5313	0.4071	0.3827	0.4465	0.8231	0.8645	0.8724	0.8513	0.3425	0.4368	0.4636	0.4155	0
618000	1.7676	0.5312	0.4071	0.3826	0.4466	0.8231	0.8644	0.8724	0.8513	0.3426	0.4367	0.4636	0.4155	0
619000	1.7676	0.5311	0.4072	0.3826	0.4466	0.8231	0.8644	0.8724	0.8513	0.3426	0.4367	0.4636	0.4155	0
620000	1.7676	0.5311	0.4073	0.3826	0.4466	0.8231	0.8644	0.8724	0.8513	0.3427	0.4366	0.4636	0.4155	0
621000	1.7677	0.5311	0.4074	0.3826	0.4466	0.8231	0.8644	0.8725	0.8513	0.3427	0.4366	0.4636	0.4155	0
622000	1.7678	0.5311	0.4074	0.3826	0.4467	0.8232	0.8643	0.8724	0.8513	0.3427	0.4366	0.4636	0.4154	0
623000	1.7679	0.5310	0.4075	0.3826	0.4467	0.8232	0.8643	0.8724	0.8513	0.3428	0.4365	0.4636	0.4154	0
624000	1.7679	0.5309	0.4076	0.3827	0.4468	0.8232	0.8643	0.8724	0.8513	0.3429	0.4365	0.4635	0.4155	0
625000	1.7680	0.5308	0.4076	0.3828	0.4468	0.8233	0.8643	0.8724	0.8513	0.3430	0.4365	0.4634	0.4154	0
626000	1.7681	0.5307	0.4077	0.3829	0.4468	0.8233	0.8642	0.8723	0.8512	0.3431	0.4365	0.4633	0.4154	0
627000	1.7682	0.5306	0.4077	0.3830	0.4468	0.8233	0.8642	0.8723	0.8512	0.3432	0.4364	0.4632	0.4154	0
628000	1.7683	0.5305	0.4078	0.3831	0.4469	0.8233	0.8642	0.8723	0.8512	0.3433	0.4363	0.4632	0.4153	0
629000	1.7684	0.5305	0.4079	0.3831	0.4469	0.8234	0.8641	0.8723	0.8512	0.3433	0.4362	0.4632	0.4153	0
630000	1.7686	0.5304	0.4081	0.3831	0.4470	0.8234	0.8641	0.8723	0.8512	0.3434	0.4361	0.4632	0.4152	0
631000	1.7687	0.5303	0.4082	0.3832	0.4470	0.8234	0.8641	0.8723	0.8512	0.3435	0.4360	0.4632	0.4152	0
632000	1.7687	0.5303	0.4083	0.3832	0.4470	0.8235	0.8640	0.8722	0.8512	0.3436	0.4359	0.4631	0.4153	0
633000	1.7687	0.5301	0.4083	0.3833	0.4470	0.8235	0.8640	0.8722	0.8512	0.3437	0.4359	0.4631	0.4153	0
634000	1.7688	0.5300	0.4084	0.3834	0.4470	0.8235	0.8640	0.8721	0.8512	0.3438	0.4358	0.4630	0.4153	0
635000	1.7690	0.5299	0.4085	0.3835	0.4470	0.8236	0.8639	0.8721	0.8512	0.3439	0.4358	0.4629	0.4152	0
636000	1.7690	0.5298	0.4085	0.3836	0.4470	0.8236	0.8640	0.8721	0.8512	0.3440	0.4357	0.4628	0.4152	0
637000	1.7690	0.5297	0.4085	0.3837	0.4471	0.8237	0.8639	0.8720	0.8512	0.3441	0.4357	0.4627	0.4152	0
638000	1.7691	0.5296	0.4086	0.3839	0.4471	0.8237	0.8639	0.8720	0.8512	0.3442	0.4356	0.4626	0.4152	0
639000	1.7691	0.5295	0.4086	0.3840	0.4470	0.8237	0.8639	0.8720	0.8512	0.3443	0.4356	0.4626	0.4152	0
640000	1.7692	0.5295	0.4087	0.3840	0.4470	0.8237	0.8639	0.8720	0.8512	0.3443	0.4356	0.4626	0.4152	0
641000	1.7692	0.5293	0.4088	0.3840	0.4471	0.8238	0.8639	0.8719	0.8512	0.3444	0.4355	0.4625	0.4152	0
642000	1.7693	0.5292	0.4089	0.3841	0.4471	0.8238	0.8638	0.8719	0.8512	0.3445	0.4354	0.4624	0.4152	0
643000	1.7694	0.5291	0.4089	0.3842	0.4471	0.8238	0.8638	0.8719	0.8512	0.3446	0.4353	0.4623	0.4152	0
644000	1.7695	0.5290	0.4090	0.3844	0.4471	0.8239	0.8638	0.8718	0.8512	0.3447	0.4353	0.4622	0.4152	0
645000	1.7696	0.5290	0.4091	0.3845	0.4471	0.8239	0.8638	0.8718	0.8511	0.3448	0.4353	0.4622	0.4152	0
646000	1.7697	0.5289	0.4091	0.3845	0.4472	0.8239	0.8637	0.8718	0.8511	0.3449	0.4352	0.4622	0.4151	0
647000	1.7698	0.5288	0.4092	0.3845	0.4472	0.8239	0.8637	0.8718	0.8511	0.3449	0.4351	0.4621	0.4151	0
648000	1.7699	0.5288	0.4093	0.3846	0.4473	0.8240	0.8637	0.8718	0.8511	0.3450	0.4351	0.4621	0.4150	0
649000	1.7700	0.5287	0.4093	0.3846	0.4474	0.8240	0.8636	0.8718	0.8510	0.3451	0.4350	0.4621	0.4149	0
650000	1.7700	0.5286	0.4094	0.3845	0.4474	0.8240	0.8636	0.8718	0.8510	0.3451	0.4350	0.4621	0.4149	0
651000	1.7702	0.5286	0.4095	0.3846	0.4475	0.8240	0.8636	0.8717	0.8510	0.3452	0.4349	0.4620	0.4149	0
652000	1.7704	0.5285	0.4096	0.3848	0.4475	0.8240	0.8636	0.8717	0.8510	0.3453	0.4349	0.4619	0.4149	0
653000	1.7705	0.5284	0.4096	0.3849	0.4476	0.8241	0.8636	0.8717	0.8510	0.3453	0.4348	0.4618	0.4148	0
654000	1.7707	0.5284	0.4097	0.3850	0.4477	0.8241	0.8635	0.8717	0.8509	0.3454	0.4347	0.4618	0.4147	0
655000	1.7708	0.5283	0.4098	0.3850	0.4478	0.8241	0.8635	0.8716	0.8509	0.3454	0.4346	0.4617	0.4147	0
656000	1.7709	0.5282	0.4099	0.3851	0.4478	0.8241	0.8635	0.8716	0.8509	0.3456	0.4345	0.4617	0.4147	0
657000	1.7710	0.5281	0.4099	0.3852	0.4478	0.8242	0.8635	0.8715	0.8509	0.3457	0.4345	0.4616	0.4147	0
658000	1.7711	0.5280	0.4100	0.3853	0.4478	0.8242	0.8634	0.8715	0.8509	0.3457	0.4344	0.4614	0.4146	0
659000	1.7712	0.5279	0.4100	0.3854	0.4479	0.8242	0.8634	0.8715	0.8509	0.3458	0.4344	0.4614	0.4146	0
660000	1.7714	0.5279	0.4100	0.3855	0.4480	0.8242	0.8634	0.8715	0.8508	0.3458	0.4344	0.4614	0.4145	0
661000	1.7715	0.5278	0.4101	0.3855	0.4481	0.8243	0.8634	0.8715	0.8508	0.3459	0.4343	0.4614	0.4144	0
662000	1.7716	0.5278	0.4102	0.3854	0.4482	0.8243	0.8634	0.8715	0.8508	0.3459	0.4343	0.4614	0.4144	0
663000	1.7717	0.5278	0.4102	0.3854	0.4483	0.8243	0.8634	0.8715	0.8508	0.3459	0.4342	0.4614	0.4143	0
664000	1.7718	0.5277	0.4103	0.3854	0.4484	0.8243	0.8633	0.8715	0.8507	0.3460	0.4342	0.4614	0.4143	0
665000	1.7719	0.5277	0.4103	0.3854	0.4484	0.8243	0.8633	0.8715	0.8507	0.3460	0.4341	0.4614	0.4143	0
666000	1.7720	0.5277	0.4104	0.3854	0.4485	0.8243	0.8633	0.8715	0.8507	0.3460	0.4341	0.4614	0.4142	0
667000	1.7721	0.5277	0.4104	0.3854	0.4485	0.8243	0.8633	0.8715	0.8507	0.3460	0.4341	0.4615	0.4142	0
668000	1.7721	0.5277	0.4105	0.3853	0.4486	0.8243	0.8633	0.8715	0.8506	0.3461	0.4340	0.4615	0.4142	0
669000	1.7723	0.5276	0.4106	0.3854	0.4487	0.8243	0.8632	0.8715	0.8506	0.3461	0.4339	0.4615	0.4141	0
670000	1.7724	0.5276	0.4107	0.3854	0.4488	0.8243	0.8632	0.8715	0.8506	0.3462	0.4339	0.4614	0.4141	0
671000	1.7724	0.5275	0.4107	0.3854	0.4488	0.8244	0.8632	0.8715	0.8506	0.3462	0.4339	0.4613	0.4141	0
672000	1.7725	0.5275	0.4107	0.3854	0.4489	0.8244	0.8632	0.8715	0.8506	0.3463	0.4339	0.4614	0.4140	0
673000	1.7725	0.5274	0.4107	0.3854	0.4489	0.8244	0.8632	0.8715	0.8505	0.3464	0.4338	0.4614	0.4139	0
674000	1.7726	0.5273	0.4108	0.3854	0.4490	0.8244	0.8631	0.8715	0.8505	0.3465	0.4337	0.4614	0.4138	0
675000	1.7728	0.5273	0.4110	0.3854	0.4491	0.8244	0.8631	0.8715	0.8505	0.3465	0.4337	0.4613	0.4138	0
676000	1.7729	0.5272	0.4110	0.3854	0.4492	0.8245	0.8631	0.8715	0.8505	0.3466	0.4337	0.4614	0.4137	0
677000	1.7729	0.5272	0.4110	0.3854	0.4493	0.8245	0.8631	0.8715	0.8504	0.3466	0.4336	0.4614	0.4136	0
678000	1.7730	0.5271	0.4111	0.3854	0.4494	0.8245	0.8630	0.8715	0.8504	0.3467	0.4336	0.4613	0.4135	0
679000	1.7731	0.5271	0.4111	0.3854	0.4494	0.8245	0.8630	0.8715	0.8504	0.3468	0.4335	0.4613	0.4135	0
680000	1.7732	0.5270	0.4112	0.3854	0.4495	0.8245	0.8630	0.8715	0.8504	0.3469	0.4335	0.4613	0.4134	0
681000	1.7732	0.5270	0.4112	0.3855	0.4496	0.8245	0.8630	0.8715	0.8503	0.3469	0.4335	0.4613	0.4134	0
682000	1.7733	0.5270	0.4112	0.3855	0.4496	0.8245	0.8630	0.8715	0.8503	0.3469	0.4335	0.4613	0.4134	0
683000	1.7733	0.5269	0.4113	0.3854	0.4497	0.8245	0.8630	0.8715	0.8503	0.3470	0.4335	0.4613	0.4133	0
684000	1.7733	0.5268	0.4113	0.3854	0.4498	0.8246	0.8630	0.8715	0.8503	0.3471	0.4335	0.4613	0.4133	0
685000	1.7734	0.5268	0.4113	0.3855	0.4498	0.8246	0.8630	0.8715	0.8503	0.3472	0.4334	0.4612	0.4133	0
686000	1.7734	0.5267	0.4113	0.3856	0.4498	0.8246	0.8629	0.8715	0.8503	0.3472	0.4334	0.4612	0.4133	0
687000	1.7735	0.5266	0.4114	0.3857	0.4498	0.8247	0.8629	0.8714	0.8503	0.3473	0.4333	0.4611	0.4133	0
688000	1.7736	0.5265	0.4115	0.3858	0.4498	0.8247	0.8629	0.8714	0.8503	0.3474	0.4333	0.4610	0.4133	0
689000	1.7737	0.5264	0.4115	0.3859	0.4498	0.8247	0.8629	0.8714	0.8503	0.3474	0.4332	0.4609	0.4133	0
690000	1.7738	0.5263	0.4117	0.3860	0.4498	0.8247	0.8628	0.8713	0.8503	0.3476	0.4331	0.4609	0.4133	0
691000	1.7739	0.5262	0.4118	0.3861	0.4499	0.8248	0.8628	0.8713	0.8503	0.3476	0.4330	0.4608	0.4132	0
692000	1.7740	0.5261	0.4118	0.3862	0.4499	0.8248	0.8628	0.8713	0.8502	0.3477	0.4330	0.4607	0.4132	0
693000	1.7740	0.5261	0.4118	0.3863	0.4499	0.8248	0.8628	0.8712	0.8503	0.3478	0.4330	0.4606	0.4133	0
694000	1.7741	0.5259	0.4119	0.3864	0.4499	0.8249	0.8628	0.8712	0.8503	0.3479	0.4329	0.4606	0.4133	0
695000	1.7742	0.5258	0.4120	0.3865	0.4499	0.8249	0.8627	0.8712	0.8503	0.3480	0.4328	0.4605	0.4133	0
696000	1.7743	0.5257	0.4121	0.3866	0.4499	0.8250	0.8627	0.8711	0.8503	0.3480	0.4328	0.4604	0.4133	0
697000	1.7743	0.5256	0.4121	0.3867	0.4499	0.8250	0.8627	0.8711	0.8503	0.3481	0.4327	0.4603	0.4133	0
698000	1.7744	0.5255	0.4122	0.3868	0.4499	0.8250	0.8627	0.8710	0.8503	0.3482	0.4327	0.4602	0.4133	0
699000	1.7745	0.5254	0.4122	0.3870	0.4499	0.8250	0.8627	0.8710	0.8503	0.3482	0.4327	0.4601	0.4133	0
700000	1.7746	0.5254	0.4122	0.3871	0.4499	0.8251	0.8627	0.8710	0.8502	0.3483	0.4327	0.4600	0.4133	0
701000	1.7746	0.5253	0.4123	0.3872	0.4499	0.8251	0.8627	0.8709	0.8502	0.3484	0.4327	0.4599	0.4133	0
702000	1.7747	0.5252	0.4123	0.3873	0.4499	0.8251	0.8627	0.8709	0.8502	0.3485	0.4327	0.4599	0.4133	0
703000	1.7747	0.5251	0.4123	0.3874	0.4499	0.8251	0.8626	0.8708	0.8502	0.3485	0.4326	0.4598	0.4133	0
704000	1.7748	0.5250	0.4124	0.3875	0.4499	0.8252	0.8626	0.8708	0.8502	0.3486	0.4326	0.4597	0.4133	0
705000	1.7749	0.5249	0.4124	0.3876	0.4500	0.8252	0.8626	0.8708	0.8502	0.3487	0.4326	0.4596	0.4133	0
706000	1.7749	0.5248	0.4125	0.3877	0.4499	0.8252	0.8626	0.8707	0.8502	0.3488	0.4325	0.4596	0.4133	0
707000	1.7749	0.5247	0.4125	0.3878	0.4499	0.8253	0.8625	0.8707	0.8502	0.3489	0.4325	0.4595	0.4133	0
708000	1.7749	0.5246	0.4126	0.3879	0.4499	0.8253	0.8625	0.8707	0.8502	0.3490	0.4324	0.4594	0.4134	0
709000	1.7750	0.5245	0.4127	0.3880	0.4499	0.8254	0.8625	0.8707	0.8502	0.3491	0.4324	0.4594	0.4134	0
710000	1.7750	0.5244	0.4128	0.3880	0.4499	0.8254	0.8625	0.8707	0.8502	0.3492	0.4323	0.4594	0.4134	0
711000	1.7751	0.5243	0.4128	0.3880	0.4499	0.8254	0.8624	0.8706	0.8502	0.3492	0.4323	0.4593	0.4133	0
712000	1.7752	0.5242	0.4129	0.3881	0.4499	0.8254	0.8624	0.8706	0.8502	0.3493	0.4322	0.4592	0.4133	0
713000	1.7753	0.5242	0.4130	0.3881	0.4500	0.8254	0.8624	0.8706	0.8502	0.3493	0.4321	0.4592	0.4133	0
714000	1.7753	0.5241	0.4131	0.3881	0.4500	0.8255	0.8623	0.8706	0.8502	0.3494	0.4321	0.4592	0.4133	0
715000	1.7754	0.5240	0.4132	0.3882	0.4500	0.8255	0.8623	0.8706	0.8502	0.3495	0.4320	0.4591	0.4133	0
716000	1.7754	0.5239	0.4132	0.3883	0.4500	0.8255	0.8623	0.8705	0.8502	0.3496	0.4320	0.4591	0.4133	0
717000	1.7755	0.5238	0.4133	0.3883	0.4501	0.8256	0.8623	0.8705	0.8501	0.3497	0.4320	0.4590	0.4132	0
718000	1.7757	0.5237	0.4133	0.3884	0.4502	0.8256	0.8623	0.8705	0.8501	0.3497	0.4319	0.4590	0.4131	0
719000	1.7757	0.5237	0.4134	0.3884	0.4503	0.8256	0.8622	0.8705	0.8501	0.3498	0.4318	0.4590	0.4131	0
720000	1.7758	0.5236	0.4135	0.3885	0.4503	0.8256	0.8622	0.8705	0.8501	0.3499	0.4318	0.4589	0.4131	0
721000	1.7759	0.5235	0.4135	0.3885	0.4504	0.8257	0.8622	0.8704	0.8501	0.3499	0.4317	0.4588	0.4130	0
722000	1.7760	0.5234	0.4136	0.3886	0.4504	0.8257	0.8622	0.8704	0.8500	0.3500	0.4317	0.4588	0.4130	0
723000	1.7762	0.5234	0.4136	0.3887	0.4505	0.8257	0.8622	0.8704	0.8500	0.3501	0.4316	0.4586	0.4130	0
724000	1.7763	0.5233	0.4137	0.3888	0.4505	0.8257	0.8622	0.8703	0.8500	0.3501	0.4316	0.4586	0.4130	0
725000	1.7763	0.5232	0.4137	0.3889	0.4505	0.8258	0.8621	0.8703	0.8500	0.3502	0.4316	0.4585	0.4130	0
726000	1.7765	0.5232	0.4138	0.3890	0.4505	0.8258	0.8621	0.8703	0.8500	0.3503	0.4315	0.4584	0.4130	0
727000	1.7765	0.5230	0.4138	0.3891	0.4505	0.8258	0.8621	0.8702	0.8500	0.3504	0.4314	0.4583	0.4129	0
728000	1.7767	0.5229	0.4139	0.3892	0.4506	0.8259	0.8621	0.8702	0.8500	0.3504	0.4313	0.4582	0.4129	0
729000	1.7768	0.5228	0.4140	0.3893	0.4506	0.8259	0.8620	0.8702	0.8500	0.3505	0.4313	0.4581	0.4129	0
730000	1.7769	0.5228	0.4140	0.3894	0.4507	0.8259	0.8620	0.8701	0.8500	0.3506	0.4313	0.4581	0.4128	0
731000	1.7770	0.5227	0.4141	0.3895	0.4507	0.8259	0.8620	0.8701	0.8499	0.3507	0.4312	0.4580	0.4128	0
732000	1.7771	0.5226	0.4141	0.3897	0.4507	0.8260	0.8620	0.8701	0.8499	0.3508	0.4312	0.4579	0.4128	0
733000	1.7772	0.5225	0.4142	0.3898	0.4508	0.8260	0.8620	0.8700	0.8499	0.3508	0.4311	0.4578	0.4128	0
734000	1.7772	0.5224	0.4142	0.3898	0.4508	0.8260	0.8620	0.8700	0.8499	0.3509	0.4311	0.4578	0.4128	0
735000	1.7773	0.5223	0.4142	0.3899	0.4508	0.8261	0.8620	0.8700	0.8499	0.3510	0.4311	0.4577	0.4128	0
736000	1.7774	0.5223	0.4143	0.3900	0.4508	0.8261	0.8620	0.8700	0.8499	0.3510	0.4310	0.4576	0.4128	0
737000	1.7775	0.5222	0.4143	0.3901	0.4509	0.8261	0.8619	0.8699	0.8499	0.3511	0.4310	0.4576	0.4128	0
738000	1.7775	0.5221	0.4144	0.3902	0.4509	0.8261	0.8619	0.8699	0.8499	0.3511	0.4310	0.4575	0.4127	0
739000	1.7776	0.5220	0.4144	0.3903	0.4510	0.8262	0.8619	0.8698	0.8498	0.3512	0.4310	0.4574	0.4127	0
740000	1.7777	0.5219	0.4144	0.3904	0.4510	0.8262	0.8619	0.8698	0.8498	0.3513	0.4309	0.4573	0.4127	0
741000	1.7778	0.5218	0.4144	0.3905	0.4510	0.8262	0.8619	0.8698	0.8498	0.3513	0.4309	0.4573	0.4126	0
742000	1.7778	0.5218	0.4144	0.3906	0.4511	0.8263	0.8619	0.8698	0.8498	0.3514	0.4309	0.4572	0.4126	0
743000	1.7779	0.5217	0.4145	0.3907	0.4511	0.8263	0.8619	0.8697	0.8498	0.3514	0.4309	0.4571	0.4126	0
744000	1.7779	0.5216	0.4145	0.3907	0.4511	0.8263	0.8619	0.8697	0.8498	0.3515	0.4309	0.4571	0.4126	0
745000	1.7779	0.5215	0.4145	0.3908	0.4511	0.8264	0.8619	0.8697	0.8498	0.3516	0.4308	0.4570	0.4126	0
746000	1.7780	0.5214	0.4145	0.3910	0.4511	0.8264	0.8619	0.8696	0.8498	0.3517	0.4308	0.4569	0.4126	0
747000	1.7781	0.5214	0.4146	0.3910	0.4512	0.8264	0.8619	0.8696	0.8498	0.3517	0.4307	0.4569	0.4126	0
748000	1.7783	0.5213	0.4146	0.3911	0.4512	0.8264	0.8618	0.8696	0.8498	0.3517	0.4307	0.4568	0.4126	0
749000	1.7784	0.5212	0.4147	0.3912	0.4512	0.8264	0.8618	0.8695	0.8497	0.3518	0.4306	0.4567	0.4126	0
750000	1.7784	0.5211	0.4147	0.3913	0.4513	0.8265	0.8618	0.8695	0.8497	0.3519	0.4305	0.4567	0.4126	0
751000	1.7785	0.5211	0.4148	0.3913	0.4513	0.8265	0.8618	0.8695	0.8497	0.3519	0.4305	0.4566	0.4126	0
752000	1.7785	0.5210	0.4148	0.3914	0.4513	0.8265	0.8618	0.8695	0.8497	0.3520	0.4304	0.4566	0.4126	0
753000	1.7786	0.5209	0.4149	0.3915	0.4513	0.8265	0.8618	0.8695	0.8497	0.3521	0.4305	0.4565	0.4126	0
754000	1.7786	0.5208	0.4149	0.3916	0.4513	0.8266	0.8618	0.8694	0.8497	0.3522	0.4304	0.4564	0.4126	0
755000	1.7788	0.5208	0.4149	0.3917	0.4514	0.8266	0.8617	0.8694	0.8497	0.3522	0.4304	0.4563	0.4125	0
756000	1.7789	0.5207	0.4150	0.3917	0.4514	0.8266	0.8617	0.8694	0.8497	0.3523	0.4302	0.4563	0.4125	0
757000	1.7789	0.5206	0.4151	0.3918	0.4515	0.8267	0.8617	0.8693	0.8497	0.3524	0.4302	0.4562	0.4125	0
758000	1.7790	0.5205	0.4152	0.3919	0.4515	0.8267	0.8616	0.8693	0.8497	0.3525	0.4301	0.4561	0.4125	0
759000	1.7791	0.5204	0.4153	0.3920	0.4515	0.8267	0.8616	0.8693	0.8497	0.3526	0.4300	0.4561	0.4125	0
760000	1.7791	0.5203	0.4153	0.3920	0.4515	0.8268	0.8616	0.8693	0.8497	0.3527	0.4301	0.4560	0.4125	0
761000	1.7791	0.5201	0.4153	0.3922	0.4515	0.8268	0.8616	0.8692	0.8497	0.3528	0.4300	0.4559	0.4125	0
762000	1.7792	0.5200	0.4154	0.3922	0.4515	0.8268	0.8616	0.8692	0.8497	0.3529	0.4300	0.4559	0.4125	0
763000	1.7793	0.5199	0.4155	0.3924	0.4515	0.8269	0.8616	0.8692	0.8497	0.3529	0.4299	0.4558	0.4125	0
764000	1.7793	0.5198	0.4155	0.3925	0.4515	0.8269	0.8615	0.8691	0.8497	0.3530	0.4299	0.4557	0.4125	0
765000	1.7793	0.5197	0.4156	0.3925	0.4515	0.8269	0.8615	0.8691	0.8497	0.3531	0.4298	0.4557	0.4125	0
766000	1.7794	0.5196	0.4157	0.3926	0.4515	0.8270	0.8615	0.8691	0.8497	0.3532	0.4298	0.4556	0.4125	0
767000	1.7795	0.5195	0.4157	0.3927	0.4515	0.8270	0.8615	0.8691	0.8497	0.3532	0.4297	0.4556	0.4125	0
768000	1.7795	0.5194	0.4157	0.3928	0.4516	0.8270	0.8615	0.8690	0.8497	0.3533	0.4297	0.4555	0.4125	0
769000	1.7796	0.5194	0.4158	0.3929	0.4516	0.8270	0.8614	0.8690	0.8496	0.3533	0.4296	0.4554	0.4124	0
770000	1.7798	0.5193	0.4158	0.3930	0.4516	0.8271	0.8614	0.8690	0.8496	0.3534	0.4296	0.4553	0.4124	0
771000	1.7799	0.5193	0.4159	0.3931	0.4516	0.8271	0.8614	0.8689	0.8497	0.3534	0.4295	0.4552	0.4124	0
772000	1.7800	0.5192	0.4159	0.3932	0.4516	0.8271	0.8614	0.8689	0.8497	0.3535	0.4295	0.4551	0.4124	0
773000	1.7801	0.5191	0.4160	0.3933	0.4516	0.8272	0.8614	0.8688	0.8497	0.3536	0.4295	0.4551	0.4124	0
774000	1.7801	0.5190	0.4160	0.3935	0.4517	0.8272	0.8614	0.8688	0.8497	0.3536	0.4294	0.4550	0.4124	0
775000	1.7802	0.5189	0.4161	0.3935	0.4517	0.8272	0.8613	0.8688	0.8496	0.3537	0.4294	0.4549	0.4124	0
776000	1.7803	0.5188	0.4161	0.3937	0.4517	0.8272	0.8613	0.8687	0.8496	0.3538	0.4293	0.4548	0.4124	0
777000	1.7804	0.5188	0.4162	0.3938	0.4517	0.8273	0.8613	0.8687	0.8496	0.3539	0.4293	0.4547	0.4124	0
778000	1.7805	0.5187	0.4162	0.3939	0.4517	0.8273	0.8613	0.8687	0.8496	0.3539	0.4293	0.4546	0.4123	0
779000	1.7805	0.5186	0.4162	0.3940	0.4517	0.8273	0.8613	0.8686	0.8496	0.3540	0.4293	0.4546	0.4124	0
780000	1.7806	0.5185	0.4163	0.3941	0.4517	0.8273	0.8613	0.8686	0.8496	0.3540	0.4293	0.4544	0.4123	0
781000	1.7807	0.5185	0.4163	0.3942	0.4517	0.8274	0.8613	0.8686	0.8496	0.3541	0.4292	0.4544	0.4123	0
