Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8132	0.9077	0.9054	0.6982	0.6994	0.4059	0.4035	0.450466	0.449957	5
827000	1.8133	0.9078	0.9055	0.6981	0.6994	0.4059	0.4035	0.450465	0.449969	2
828000	1.8134	0.9078	0.9055	0.6981	0.6994	0.4059	0.4035	0.450467	0.449991	5
829000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4036	0.450468	0.450009	1
830000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4036	0.450473	0.450030	10
831000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4036	0.450483	0.450046	1
832000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4036	0.450497	0.450065	3
833000	1.8134	0.9080	0.9055	0.6981	0.6994	0.4058	0.4036	0.450510	0.450080	3
834000	1.8134	0.9080	0.9055	0.6981	0.6994	0.4058	0.4036	0.450511	0.450087	2
835000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4036	0.450509	0.450092	1
836000	1.8134	0.9080	0.9054	0.6980	0.6994	0.4058	0.4036	0.450508	0.450108	3
837000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4036	0.450506	0.450128	11
838000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4036	0.450506	0.450145	6
839000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4037	0.450506	0.450151	6
840000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4037	0.450504	0.450164	5
841000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4037	0.450504	0.450167	4
842000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4037	0.450503	0.450162	1
843000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4037	0.450507	0.450170	4
844000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4037	0.450505	0.450168	5
845000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4037	0.450503	0.450163	5
846000	1.8134	0.9080	0.9055	0.6981	0.6994	0.4057	0.4037	0.450516	0.450180	3
847000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4057	0.4037	0.450521	0.450187	5
848000	1.8134	0.9079	0.9055	0.6982	0.6994	0.4057	0.4037	0.450525	0.450194	7
849000	1.8133	0.9079	0.9055	0.6982	0.6994	0.4058	0.4037	0.450525	0.450199	3
850000	1.8133	0.9078	0.9055	0.6982	0.6994	0.4058	0.4037	0.450524	0.450199	4
851000	1.8132	0.9078	0.9055	0.6982	0.6994	0.4058	0.4038	0.450532	0.450208	4
852000	1.8132	0.9077	0.9054	0.6982	0.6994	0.4058	0.4038	0.450535	0.450210	1
853000	1.8132	0.9078	0.9054	0.6982	0.6994	0.4058	0.4038	0.450535	0.450210	2
854000	1.8132	0.9078	0.9054	0.6982	0.6994	0.4058	0.4038	0.450537	0.450211	2
855000	1.8132	0.9077	0.9055	0.6982	0.6994	0.4058	0.4038	0.450544	0.450218	6
856000	1.8133	0.9078	0.9055	0.6982	0.6993	0.4058	0.4037	0.450536	0.450210	1
857000	1.8133	0.9077	0.9056	0.6982	0.6993	0.4058	0.4038	0.450527	0.450201	3
858000	1.8134	0.9078	0.9056	0.6982	0.6993	0.4058	0.4037	0.450519	0.450199	3
859000	1.8134	0.9078	0.9056	0.6982	0.6993	0.4058	0.4037	0.450513	0.450193	5
860000	1.8134	0.9078	0.9056	0.6982	0.6993	0.4058	0.4038	0.450501	0.450185	3
861000	1.8134	0.9078	0.9056	0.6981	0.6993	0.4058	0.4038	0.450514	0.450194	5
862000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4057	0.4038	0.450516	0.450197	4
863000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4038	0.450517	0.450192	2
864000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4038	0.450525	0.450197	3
865000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4038	0.450535	0.450194	1
866000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4038	0.450534	0.450189	8
867000	1.8135	0.9080	0.9055	0.6981	0.6993	0.4057	0.4038	0.450528	0.450183	6
868000	1.8135	0.9080	0.9055	0.6981	0.6993	0.4058	0.4038	0.450522	0.450175	6
869000	1.8135	0.9080	0.9056	0.6981	0.6993	0.4058	0.4038	0.450518	0.450171	2
870000	1.8135	0.9080	0.9056	0.6981	0.6993	0.4058	0.4038	0.450518	0.450168	3
871000	1.8135	0.9079	0.9056	0.6980	0.6993	0.4058	0.4038	0.450539	0.450179	1
872000	1.8135	0.9079	0.9056	0.6981	0.6993	0.4058	0.4038	0.450552	0.450188	3
873000	1.8135	0.9079	0.9056	0.6981	0.6993	0.4058	0.4038	0.450565	0.450193	4
874000	1.8134	0.9078	0.9056	0.6981	0.6993	0.4058	0.4038	0.450582	0.450198	6
875000	1.8134	0.9078	0.9056	0.6981	0.6993	0.4058	0.4039	0.450599	0.450202	2
876000	1.8134	0.9078	0.9055	0.6981	0.6993	0.4058	0.4039	0.450620	0.450211	5
877000	1.8134	0.9078	0.9055	0.6981	0.6993	0.4058	0.4039	0.450632	0.450212	2
878000	1.8134	0.9078	0.9055	0.6981	0.6993	0.4058	0.4039	0.450644	0.450210	0
879000	1.8134	0.9079	0.9055	0.6981	0.6994	0.4058	0.4039	0.450658	0.450209	2
880000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4039	0.450672	0.450211	5
881000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4039	0.450691	0.450227	5
882000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4039	0.450710	0.450246	6
883000	1.8135	0.9080	0.9055	0.6981	0.6993	0.4057	0.4039	0.450723	0.450262	2
884000	1.8135	0.9080	0.9055	0.6981	0.6993	0.4057	0.4039	0.450737	0.450281	0
885000	1.8136	0.9080	0.9055	0.6981	0.6993	0.4057	0.4039	0.450747	0.450292	3
886000	1.8136	0.9080	0.9056	0.6980	0.6993	0.4057	0.4039	0.450750	0.450299	8
887000	1.8136	0.9080	0.9056	0.6981	0.6993	0.4057	0.4039	0.450754	0.450312	4
888000	1.8136	0.9080	0.9056	0.6980	0.6993	0.4057	0.4039	0.450756	0.450321	5
889000	1.8136	0.9080	0.9056	0.6980	0.6993	0.4057	0.4039	0.450756	0.450327	4
890000	1.8136	0.9080	0.9056	0.6981	0.6993	0.4058	0.4039	0.450757	0.450329	8
891000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4040	0.450749	0.450327	0
892000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4040	0.450743	0.450325	3
893000	1.8135	0.9079	0.9055	0.6981	0.6994	0.4058	0.4040	0.450732	0.450318	7
894000	1.8135	0.9079	0.9055	0.6981	0.6994	0.4057	0.4040	0.450724	0.450313	3
895000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4040	0.450715	0.450309	3
896000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4040	0.450714	0.450303	4
897000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4040	0.450704	0.450288	5
898000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4057	0.4040	0.450702	0.450282	5
899000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4040	0.450696	0.450272	1
900000	1.8135	0.9080	0.9055	0.6981	0.6994	0.4058	0.4040	0.450694	0.450265	4
901000	1.8136	0.9080	0.9056	0.6981	0.6993	0.4058	0.4040	0.450693	0.450264	2
902000	1.8135	0.9080	0.9056	0.6981	0.6994	0.4058	0.4040	0.450690	0.450257	5
903000	1.8136	0.9080	0.9056	0.6981	0.6993	0.4058	0.4040	0.450687	0.450250	4
904000	1.8136	0.9080	0.9056	0.6981	0.6993	0.4058	0.4040	0.450680	0.450240	2
905000	1.8136	0.9080	0.9056	0.6981	0.6993	0.4058	0.4040	0.450677	0.450235	2
906000	1.8136	0.9080	0.9057	0.6981	0.6993	0.4058	0.4040	0.450672	0.450220	3
907000	1.8137	0.9080	0.9057	0.6980	0.6993	0.4058	0.4040	0.450669	0.450207	5
908000	1.8137	0.9080	0.9057	0.6980	0.6993	0.4058	0.4040	0.450660	0.450187	5
909000	1.8137	0.9080	0.9057	0.6980	0.6993	0.4058	0.4040	0.450655	0.450172	3
910000	1.8137	0.9080	0.9057	0.6980	0.6993	0.4058	0.4040	0.450651	0.450156	4
911000	1.8137	0.9080	0.9057	0.6980	0.6993	0.4058	0.4040	0.450660	0.450155	2
912000	1.8138	0.9080	0.9058	0.6981	0.6993	0.4058	0.4040	0.450666	0.450150	7
913000	1.8138	0.9080	0.9058	0.6981	0.6993	0.4058	0.4040	0.450671	0.450142	1
914000	1.8138	0.9080	0.9058	0.6981	0.6992	0.4058	0.4040	0.450676	0.450138	7
915000	1.8138	0.9080	0.9058	0.6981	0.6992	0.4058	0.4040	0.450684	0.450139	2
916000	1.8138	0.9080	0.9058	0.6981	0.6992	0.4058	0.4040	0.450689	0.450143	4
917000	1.8138	0.9080	0.9058	0.6981	0.6992	0.4058	0.4040	0.450689	0.450146	4
918000	1.8138	0.9080	0.9058	0.6981	0.6992	0.4058	0.4040	0.450692	0.450150	4
919000	1.8138	0.9080	0.9058	0.6981	0.6992	0.4058	0.4040	0.450687	0.450152	6
920000	1.8139	0.9081	0.9058	0.6980	0.6992	0.4057	0.4040	0.450684	0.450149	3
921000	1.8139	0.9081	0.9058	0.6980	0.6993	0.4058	0.4041	0.450671	0.450140	3
922000	1.8138	0.9081	0.9058	0.6980	0.6993	0.4058	0.4041	0.450654	0.450129	1
923000	1.8138	0.9081	0.9057	0.6980	0.6993	0.4058	0.4041	0.450638	0.450114	2
924000	1.8138	0.9081	0.9057	0.6980	0.6993	0.4058	0.4041	0.450622	0.450101	5
925000	1.8139	0.9081	0.9057	0.6980	0.6993	0.4057	0.4041	0.450610	0.450092	3
926000	1.8139	0.9081	0.9057	0.6980	0.6993	0.4057	0.4041	0.450593	0.450092	5
927000	1.8139	0.9082	0.9057	0.6980	0.6993	0.4057	0.4041	0.450578	0.450093	3
928000	1.8139	0.9082	0.9057	0.6980	0.6993	0.4057	0.4041	0.450562	0.450092	5
929000	1.8139	0.9082	0.9058	0.6980	0.6993	0.4057	0.4041	0.450538	0.450084	8
930000	1.8139	0.9082	0.9058	0.6980	0.6993	0.4057	0.4041	0.450516	0.450078	3
931000	1.8140	0.9082	0.9058	0.6980	0.6993	0.4057	0.4041	0.450506	0.450080	5
932000	1.8140	0.9082	0.9058	0.6980	0.6993	0.4057	0.4041	0.450491	0.450073	4
933000	1.8141	0.9083	0.9058	0.6980	0.6993	0.4057	0.4041	0.450479	0.450073	5
934000	1.8141	0.9083	0.9059	0.6980	0.6993	0.4057	0.4041	0.450465	0.450067	0
935000	1.8142	0.9083	0.9059	0.6980	0.6993	0.4057	0.4041	0.450459	0.450067	4
936000	1.8142	0.9083	0.9059	0.6980	0.6993	0.4057	0.4041	0.450448	0.450068	4
937000	1.8142	0.9083	0.9059	0.6980	0.6993	0.4057	0.4041	0.450435	0.450066	4
938000	1.8142	0.9083	0.9059	0.6980	0.6992	0.4057	0.4041	0.450427	0.450068	3
939000	1.8142	0.9083	0.9059	0.6980	0.6992	0.4057	0.4041	0.450423	0.450071	5
940000	1.8143	0.9083	0.9059	0.6979	0.6992	0.4057	0.4041	0.450416	0.450072	4
941000	1.8143	0.9084	0.9060	0.6979	0.6992	0.4057	0.4041	0.450420	0.450080	3
942000	1.8144	0.9084	0.9060	0.6979	0.6992	0.4057	0.4041	0.450422	0.450086	1
943000	1.8144	0.9084	0.9060	0.6979	0.6992	0.4057	0.4041	0.450418	0.450090	2
944000	1.8144	0.9084	0.9060	0.6979	0.6992	0.4057	0.4041	0.450419	0.450097	2
945000	1.8144	0.9084	0.9060	0.6979	0.6992	0.4057	0.4040	0.450423	0.450103	3
946000	1.8145	0.9084	0.9061	0.6979	0.6992	0.4056	0.4040	0.450429	0.450127	3
947000	1.8145	0.9084	0.9061	0.6979	0.6992	0.4056	0.4040	0.450435	0.450151	3
948000	1.8146	0.9085	0.9061	0.6979	0.6992	0.4056	0.4040	0.450440	0.450173	7
949000	1.8146	0.9085	0.9061	0.6979	0.6992	0.4056	0.4041	0.450447	0.450194	3
950000	1.8146	0.9085	0.9061	0.6979	0.6992	0.4056	0.4041	0.450451	0.450218	4
951000	1.8146	0.9085	0.9061	0.6979	0.6992	0.4056	0.4041	0.450462	0.450234	7
952000	1.8146	0.9085	0.9061	0.6979	0.6992	0.4056	0.4040	0.450475	0.450248	1
953000	1.8146	0.9085	0.9061	0.6979	0.6992	0.4056	0.4041	0.450483	0.450259	3
954000	1.8146	0.9085	0.9061	0.6979	0.6991	0.4056	0.4041	0.450495	0.450271	5
955000	1.8147	0.9085	0.9061	0.6979	0.6991	0.4056	0.4041	0.450493	0.450276	2
956000	1.8147	0.9085	0.9061	0.6979	0.6991	0.4056	0.4041	0.450504	0.450284	6
957000	1.8147	0.9086	0.9061	0.6979	0.6992	0.4056	0.4041	0.450512	0.450291	4
958000	1.8147	0.9085	0.9061	0.6979	0.6991	0.4056	0.4041	0.450521	0.450300	5
959000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4040	0.450523	0.450303	8
960000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4040	0.450531	0.450312	7
961000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4040	0.450522	0.450306	5
962000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4041	0.450513	0.450303	6
963000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4041	0.450506	0.450296	8
964000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4041	0.450498	0.450293	7
965000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4040	0.450491	0.450288	5
966000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4040	0.450487	0.450289	5
967000	1.8147	0.9085	0.9062	0.6979	0.6991	0.4056	0.4041	0.450483	0.450288	4
968000	1.8147	0.9085	0.9062	0.6978	0.6991	0.4056	0.4041	0.450473	0.450287	5
969000	1.8148	0.9086	0.9062	0.6978	0.6991	0.4056	0.4041	0.450467	0.450290	3
970000	1.8148	0.9085	0.9062	0.6978	0.6991	0.4056	0.4041	0.450455	0.450285	5
971000	1.8148	0.9085	0.9062	0.6978	0.6991	0.4056	0.4041	0.450440	0.450274	5
972000	1.8148	0.9086	0.9062	0.6978	0.6991	0.4056	0.4041	0.450421	0.450255	1
973000	1.8148	0.9086	0.9062	0.6978	0.6991	0.4055	0.4041	0.450403	0.450241	8
974000	1.8148	0.9086	0.9062	0.6978	0.6991	0.4055	0.4041	0.450386	0.450227	2
975000	1.8148	0.9086	0.9062	0.6978	0.6991	0.4055	0.4041	0.450373	0.450213	8
976000	1.8149	0.9086	0.9062	0.6979	0.6991	0.4055	0.4041	0.450370	0.450220	3
977000	1.8148	0.9086	0.9062	0.6979	0.6991	0.4055	0.4041	0.450363	0.450222	8
978000	1.8148	0.9086	0.9063	0.6979	0.6991	0.4055	0.4041	0.450360	0.450231	3
979000	1.8148	0.9086	0.9063	0.6979	0.6991	0.4055	0.4042	0.450357	0.450237	3
980000	1.8148	0.9086	0.9062	0.6979	0.6991	0.4055	0.4042	0.450348	0.450234	5
981000	1.8148	0.9086	0.9062	0.6979	0.6991	0.4055	0.4042	0.450345	0.450237	1
982000	1.8148	0.9086	0.9062	0.6979	0.6991	0.4055	0.4042	0.450346	0.450239	8
983000	1.8148	0.9086	0.9062	0.6979	0.6991	0.4055	0.4042	0.450351	0.450242	5
984000	1.8148	0.9086	0.9063	0.6979	0.6991	0.4055	0.4042	0.450348	0.450245	3
985000	1.8149	0.9086	0.9063	0.6979	0.6991	0.4055	0.4041	0.450352	0.450250	3
986000	1.8149	0.9086	0.9064	0.6979	0.6990	0.4055	0.4041	0.450358	0.450259	4
987000	1.8149	0.9086	0.9063	0.6979	0.6990	0.4055	0.4041	0.450361	0.450263	3
988000	1.8150	0.9086	0.9064	0.6979	0.6990	0.4055	0.4041	0.450363	0.450268	2
989000	1.8150	0.9086	0.9064	0.6979	0.6990	0.4055	0.4041	0.450365	0.450274	5
990000	1.8150	0.9086	0.9064	0.6979	0.6990	0.4055	0.4041	0.450371	0.450281	7
991000	1.8150	0.9086	0.9064	0.6979	0.6990	0.4056	0.4041	0.450382	0.450280	2
992000	1.8150	0.9086	0.9064	0.6979	0.6990	0.4056	0.4041	0.450390	0.450277	4
993000	1.8150	0.9085	0.9064	0.6979	0.6990	0.4056	0.4041	0.450396	0.450273	4
994000	1.8149	0.9085	0.9064	0.6979	0.6990	0.4056	0.4041	0.450406	0.450270	3
995000	1.8150	0.9085	0.9064	0.6979	0.6990	0.4056	0.4041	0.450418	0.450269	0
996000	1.8150	0.9085	0.9065	0.6979	0.6990	0.4056	0.4041	0.450421	0.450275	3
997000	1.8150	0.9085	0.9065	0.6979	0.6990	0.4056	0.4041	0.450421	0.450279	5
998000	1.8150	0.9085	0.9065	0.6979	0.6990	0.4057	0.4041	0.450416	0.450282	2
999000	1.8150	0.9085	0.9066	0.6979	0.6989	0.4056	0.4041	0.450418	0.450292	2
1000000	1.8150	0.9084	0.9066	0.6979	0.6989	0.4057	0.4041	0.450417	0.450301	3
