Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
679000	1.7895	0.1424	0.1577	0.5300	0.3409	0.0957	0.1287	0.2507	0.1434	0.9527	0.9476	0.8238	0.8866	0.9681	0.9572	0.9167	0.9523	0.3744	0.4083	0.3994	0.4146	0.4035	0.3952	0.4097	0.3826	0.489652	0.464615	0.473091	0.464247	0.459649	0.466879	0.472931	0.469154	575
680000	1.7894	0.1424	0.1577	0.5305	0.3405	0.0960	0.1286	0.2504	0.1434	0.9527	0.9476	0.8236	0.8867	0.9680	0.9572	0.9168	0.9523	0.3743	0.4085	0.3994	0.4146	0.4037	0.3952	0.4097	0.3825	0.489712	0.464644	0.473098	0.464259	0.459623	0.466905	0.472958	0.469176	560
681000	1.7894	0.1423	0.1577	0.5310	0.3401	0.0964	0.1284	0.2501	0.1433	0.9527	0.9476	0.8235	0.8869	0.9679	0.9573	0.9169	0.9524	0.3742	0.4085	0.3996	0.4145	0.4042	0.3953	0.4096	0.3825	0.489797	0.464683	0.473125	0.464284	0.459619	0.466944	0.473026	0.469210	628
682000	1.7893	0.1423	0.1578	0.5312	0.3397	0.0969	0.1283	0.2498	0.1432	0.9527	0.9476	0.8234	0.8870	0.9677	0.9574	0.9170	0.9524	0.3741	0.4085	0.3996	0.4145	0.4045	0.3953	0.4096	0.3824	0.489865	0.464709	0.473131	0.464287	0.459603	0.466964	0.473072	0.469226	630
683000	1.7892	0.1423	0.1578	0.5315	0.3394	0.0974	0.1282	0.2495	0.1432	0.9527	0.9476	0.8233	0.8871	0.9676	0.9574	0.9171	0.9524	0.3740	0.4086	0.3997	0.4145	0.4051	0.3952	0.4095	0.3824	0.489935	0.464742	0.473139	0.464293	0.459593	0.466992	0.473126	0.469246	561
684000	1.7892	0.1423	0.1578	0.5318	0.3390	0.0978	0.1281	0.2493	0.1432	0.9527	0.9476	0.8232	0.8872	0.9674	0.9574	0.9171	0.9524	0.3739	0.4087	0.3997	0.4144	0.4055	0.3953	0.4094	0.3823	0.489995	0.464769	0.473140	0.464287	0.459579	0.467028	0.473175	0.469265	568
685000	1.7892	0.1422	0.1577	0.5321	0.3387	0.0982	0.1280	0.2490	0.1432	0.9527	0.9476	0.8231	0.8873	0.9673	0.9574	0.9172	0.9524	0.3739	0.4087	0.3997	0.4143	0.4058	0.3952	0.4093	0.3823	0.490061	0.464799	0.473145	0.464288	0.459568	0.467066	0.473225	0.469285	566
686000	1.7891	0.1422	0.1577	0.5324	0.3384	0.0984	0.1279	0.2488	0.1432	0.9527	0.9476	0.8230	0.8874	0.9672	0.9575	0.9173	0.9524	0.3738	0.4088	0.3998	0.4143	0.4059	0.3952	0.4093	0.3822	0.490154	0.464839	0.473177	0.464324	0.459558	0.467125	0.473278	0.469338	625
687000	1.7891	0.1422	0.1577	0.5327	0.3384	0.0987	0.1278	0.2485	0.1431	0.9527	0.9476	0.8229	0.8874	0.9672	0.9575	0.9174	0.9524	0.3735	0.4089	0.3998	0.4143	0.4063	0.3952	0.4092	0.3822	0.490229	0.464861	0.473205	0.464342	0.459539	0.467168	0.473309	0.469373	577
688000	1.7890	0.1422	0.1577	0.5330	0.3384	0.0989	0.1276	0.2482	0.1430	0.9527	0.9476	0.8229	0.8874	0.9670	0.9576	0.9175	0.9525	0.3734	0.4089	0.3998	0.4143	0.4065	0.3951	0.4091	0.3821	0.490314	0.464887	0.473228	0.464361	0.459522	0.467223	0.473346	0.469414	571
689000	1.7890	0.1422	0.1577	0.5332	0.3384	0.0992	0.1275	0.2480	0.1429	0.9527	0.9476	0.8228	0.8874	0.9670	0.9576	0.9176	0.9525	0.3732	0.4089	0.3998	0.4143	0.4068	0.3950	0.4091	0.3821	0.490394	0.464911	0.473248	0.464380	0.459507	0.467271	0.473377	0.469450	561
690000	1.7890	0.1422	0.1578	0.5335	0.3384	0.0993	0.1273	0.2477	0.1429	0.9527	0.9475	0.8227	0.8874	0.9669	0.9577	0.9177	0.9525	0.3730	0.4090	0.3999	0.4142	0.4069	0.3950	0.4090	0.3820	0.490467	0.464927	0.473256	0.464392	0.459492	0.467323	0.473400	0.469477	578
691000	1.7890	0.1421	0.1578	0.5338	0.3384	0.0995	0.1272	0.2474	0.1428	0.9527	0.9475	0.8226	0.8873	0.9669	0.9577	0.9177	0.9526	0.3729	0.4090	0.3999	0.4143	0.4070	0.3951	0.4089	0.3819	0.490574	0.464980	0.473322	0.464421	0.459504	0.467411	0.473464	0.469526	578
692000	1.7890	0.1422	0.1578	0.5339	0.3386	0.0996	0.1271	0.2472	0.1426	0.9527	0.9475	0.8226	0.8873	0.9668	0.9577	0.9178	0.9526	0.3728	0.4090	0.3999	0.4143	0.4073	0.3950	0.4089	0.3819	0.490671	0.465034	0.473382	0.464444	0.459514	0.467491	0.473529	0.469571	517
693000	1.7889	0.1421	0.1578	0.5340	0.3386	0.1000	0.1270	0.2469	0.1425	0.9527	0.9476	0.8226	0.8873	0.9667	0.9577	0.9179	0.9527	0.3727	0.4089	0.3999	0.4143	0.4076	0.3949	0.4088	0.3819	0.490751	0.465076	0.473426	0.464459	0.459516	0.467556	0.473579	0.469601	574
694000	1.7889	0.1421	0.1578	0.5340	0.3386	0.1003	0.1270	0.2467	0.1424	0.9528	0.9476	0.8226	0.8873	0.9665	0.9578	0.9180	0.9527	0.3726	0.4089	0.3999	0.4143	0.4080	0.3948	0.4088	0.3819	0.490824	0.465117	0.473465	0.464468	0.459513	0.467618	0.473625	0.469628	527
695000	1.7889	0.1421	0.1576	0.5340	0.3387	0.1008	0.1269	0.2465	0.1423	0.9528	0.9476	0.8226	0.8872	0.9664	0.9578	0.9180	0.9527	0.3727	0.4090	0.3998	0.4143	0.4082	0.3947	0.4087	0.3818	0.490897	0.465156	0.473502	0.464476	0.459511	0.467682	0.473722	0.469657	517
696000	1.7889	0.1420	0.1576	0.5340	0.3389	0.1010	0.1269	0.2465	0.1422	0.9528	0.9476	0.8226	0.8872	0.9664	0.9578	0.9180	0.9527	0.3726	0.4091	0.3999	0.4142	0.4085	0.3947	0.4086	0.3818	0.490967	0.465179	0.473578	0.464515	0.459536	0.467775	0.473750	0.469721	497
697000	1.7889	0.1420	0.1577	0.5338	0.3389	0.1012	0.1268	0.2465	0.1421	0.9528	0.9476	0.8227	0.8872	0.9663	0.9578	0.9180	0.9528	0.3726	0.4092	0.3999	0.4142	0.4088	0.3947	0.4085	0.3818	0.491028	0.465196	0.473644	0.464545	0.459558	0.467860	0.473757	0.469771	462
698000	1.7888	0.1419	0.1577	0.5336	0.3391	0.1014	0.1267	0.2465	0.1420	0.9528	0.9476	0.8227	0.8871	0.9662	0.9579	0.9180	0.9528	0.3725	0.4092	0.3999	0.4142	0.4091	0.3947	0.4085	0.3818	0.491081	0.465207	0.473699	0.464567	0.459577	0.467939	0.473751	0.469814	478
699000	1.7887	0.1419	0.1577	0.5335	0.3392	0.1017	0.1266	0.2464	0.1418	0.9528	0.9476	0.8228	0.8871	0.9661	0.9579	0.9181	0.9529	0.3724	0.4093	0.3999	0.4143	0.4092	0.3947	0.4085	0.3817	0.491122	0.465219	0.473750	0.464582	0.459591	0.468016	0.473743	0.469850	520
700000	1.7887	0.1419	0.1576	0.5333	0.3395	0.1020	0.1265	0.2463	0.1417	0.9528	0.9476	0.8228	0.8870	0.9660	0.9580	0.9181	0.9529	0.3723	0.4093	0.3998	0.4143	0.4095	0.3948	0.4085	0.3816	0.491151	0.465227	0.473790	0.464592	0.459596	0.468086	0.473720	0.469881	556
701000	1.7887	0.1419	0.1575	0.5332	0.3396	0.1023	0.1263	0.2463	0.1416	0.9528	0.9477	0.8229	0.8869	0.9659	0.9580	0.9181	0.9529	0.3721	0.4092	0.3998	0.4143	0.4100	0.3948	0.4085	0.3816	0.491206	0.465255	0.473835	0.464612	0.459586	0.468157	0.473713	0.469931	518
702000	1.7887	0.1420	0.1574	0.5331	0.3398	0.1025	0.1263	0.2463	0.1415	0.9528	0.9477	0.8229	0.8868	0.9659	0.9580	0.9181	0.9530	0.3718	0.4091	0.3998	0.4144	0.4103	0.3949	0.4085	0.3816	0.491253	0.465282	0.473880	0.464623	0.459577	0.468223	0.473692	0.469974	539
703000	1.7888	0.1421	0.1572	0.5329	0.3401	0.1027	0.1262	0.2463	0.1413	0.9527	0.9478	0.8229	0.8868	0.9658	0.9580	0.9181	0.9530	0.3714	0.4090	0.3997	0.4145	0.4106	0.3949	0.4085	0.3815	0.491302	0.465310	0.473921	0.464634	0.459566	0.468285	0.473670	0.470013	511
704000	1.7889	0.1422	0.1571	0.5329	0.3403	0.1030	0.1261	0.2462	0.1412	0.9527	0.9478	0.8230	0.8867	0.9657	0.9581	0.9181	0.9531	0.3713	0.4089	0.3997	0.4145	0.4107	0.3949	0.4085	0.3815	0.491348	0.465334	0.473958	0.464640	0.459554	0.468343	0.473646	0.470047	521
705000	1.7890	0.1422	0.1570	0.5328	0.3406	0.1031	0.1260	0.2462	0.1410	0.9527	0.9478	0.8230	0.8866	0.9657	0.9581	0.9181	0.9531	0.3712	0.4088	0.3997	0.4145	0.4108	0.3950	0.4085	0.3815	0.491387	0.465370	0.473986	0.464639	0.459542	0.468398	0.473620	0.470075	518
706000	1.7889	0.1423	0.1569	0.5327	0.3410	0.1032	0.1260	0.2460	0.1408	0.9527	0.9479	0.8231	0.8864	0.9656	0.9581	0.9182	0.9532	0.3709	0.4087	0.3997	0.4145	0.4111	0.3952	0.4085	0.3815	0.491456	0.465395	0.474029	0.464636	0.459533	0.468445	0.473641	0.470086	685
707000	1.7888	0.1424	0.1569	0.5323	0.3413	0.1036	0.1259	0.2457	0.1407	0.9527	0.9478	0.8232	0.8863	0.9655	0.9581	0.9183	0.9532	0.3707	0.4086	0.3997	0.4146	0.4113	0.3952	0.4085	0.3814	0.491525	0.465423	0.474073	0.464629	0.459520	0.468489	0.473652	0.470092	640
708000	1.7888	0.1424	0.1569	0.5320	0.3416	0.1040	0.1258	0.2455	0.1406	0.9526	0.9478	0.8233	0.8863	0.9653	0.9582	0.9184	0.9533	0.3704	0.4085	0.3996	0.4147	0.4117	0.3952	0.4085	0.3814	0.491592	0.465457	0.474111	0.464620	0.459504	0.468538	0.473656	0.470096	555
709000	1.7888	0.1425	0.1568	0.5318	0.3416	0.1045	0.1257	0.2454	0.1404	0.9526	0.9479	0.8234	0.8863	0.9652	0.9582	0.9184	0.9533	0.3702	0.4084	0.3995	0.4147	0.4123	0.3953	0.4085	0.3814	0.491654	0.465476	0.474139	0.464609	0.459484	0.468579	0.473653	0.470095	587
710000	1.7888	0.1426	0.1568	0.5315	0.3417	0.1050	0.1256	0.2452	0.1403	0.9526	0.9479	0.8234	0.8862	0.9650	0.9582	0.9185	0.9534	0.3700	0.4084	0.3995	0.4147	0.4127	0.3953	0.4085	0.3813	0.491721	0.465494	0.474168	0.464599	0.459468	0.468624	0.473653	0.470094	608
711000	1.7888	0.1427	0.1567	0.5313	0.3422	0.1052	0.1255	0.2451	0.1401	0.9525	0.9479	0.8235	0.8861	0.9650	0.9583	0.9185	0.9534	0.3698	0.4083	0.3995	0.4147	0.4128	0.3954	0.4086	0.3813	0.491798	0.465523	0.474183	0.464590	0.459463	0.468673	0.473658	0.470121	575
712000	1.7888	0.1428	0.1566	0.5312	0.3425	0.1053	0.1254	0.2451	0.1400	0.9525	0.9480	0.8235	0.8860	0.9649	0.9583	0.9185	0.9535	0.3697	0.4082	0.3995	0.4147	0.4130	0.3954	0.4086	0.3813	0.491870	0.465547	0.474189	0.464573	0.459455	0.468750	0.473651	0.470144	499
713000	1.7888	0.1428	0.1564	0.5310	0.3427	0.1056	0.1254	0.2451	0.1398	0.9525	0.9480	0.8236	0.8859	0.9649	0.9583	0.9185	0.9535	0.3695	0.4082	0.3995	0.4147	0.4133	0.3955	0.4086	0.3813	0.491950	0.465575	0.474201	0.464557	0.459446	0.468860	0.473647	0.470168	494
714000	1.7887	0.1428	0.1563	0.5309	0.3429	0.1058	0.1254	0.2450	0.1396	0.9525	0.9481	0.8237	0.8858	0.9648	0.9583	0.9185	0.9536	0.3694	0.4081	0.3995	0.4147	0.4135	0.3954	0.4086	0.3812	0.492033	0.465600	0.474214	0.464541	0.459438	0.468971	0.473648	0.470196	486
715000	1.7886	0.1429	0.1561	0.5307	0.3431	0.1060	0.1254	0.2450	0.1395	0.9525	0.9481	0.8238	0.8858	0.9647	0.9583	0.9185	0.9536	0.3692	0.4080	0.3994	0.4146	0.4140	0.3956	0.4086	0.3812	0.492115	0.465626	0.474225	0.464535	0.459428	0.469077	0.473641	0.470219	481
716000	1.7886	0.1429	0.1560	0.5307	0.3432	0.1062	0.1254	0.2448	0.1394	0.9525	0.9481	0.8236	0.8858	0.9646	0.9583	0.9186	0.9537	0.3690	0.4079	0.3994	0.4146	0.4140	0.3957	0.4085	0.3812	0.492213	0.465660	0.474265	0.464528	0.459439	0.469160	0.473664	0.470246	604
717000	1.7886	0.1430	0.1560	0.5310	0.3433	0.1064	0.1253	0.2445	0.1392	0.9525	0.9482	0.8236	0.8857	0.9646	0.9583	0.9187	0.9538	0.3689	0.4079	0.3994	0.4146	0.4142	0.3957	0.4085	0.3812	0.492297	0.465684	0.474290	0.464509	0.459443	0.469230	0.473667	0.470262	572
718000	1.7887	0.1431	0.1559	0.5312	0.3435	0.1066	0.1252	0.2443	0.1390	0.9524	0.9482	0.8235	0.8856	0.9645	0.9584	0.9188	0.9538	0.3686	0.4078	0.3994	0.4147	0.4144	0.3956	0.4084	0.3812	0.492380	0.465712	0.474319	0.464495	0.459450	0.469302	0.473667	0.470282	538
719000	1.7887	0.1432	0.1559	0.5312	0.3437	0.1067	0.1251	0.2440	0.1389	0.9524	0.9482	0.8235	0.8856	0.9645	0.9584	0.9189	0.9539	0.3685	0.4077	0.3995	0.4147	0.4145	0.3957	0.4084	0.3811	0.492469	0.465742	0.474348	0.464486	0.459460	0.469379	0.473705	0.470305	510
720000	1.7887	0.1433	0.1558	0.5313	0.3439	0.1068	0.1250	0.2438	0.1387	0.9523	0.9482	0.8235	0.8855	0.9645	0.9584	0.9190	0.9539	0.3682	0.4076	0.3995	0.4147	0.4147	0.3957	0.4084	0.3811	0.492550	0.465763	0.474366	0.464466	0.459456	0.469443	0.473698	0.470335	552
721000	1.7887	0.1434	0.1558	0.5313	0.3442	0.1070	0.1249	0.2435	0.1386	0.9523	0.9482	0.8235	0.8854	0.9644	0.9585	0.9190	0.9540	0.3681	0.4076	0.3995	0.4147	0.4147	0.3958	0.4084	0.3810	0.492618	0.465800	0.474410	0.464481	0.459449	0.469501	0.473721	0.470359	580
722000	1.7887	0.1434	0.1557	0.5312	0.3445	0.1074	0.1248	0.2434	0.1384	0.9523	0.9482	0.8236	0.8853	0.9642	0.9585	0.9191	0.9540	0.3681	0.4076	0.3995	0.4147	0.4150	0.3957	0.4083	0.3810	0.492676	0.465831	0.474447	0.464492	0.459446	0.469532	0.473743	0.470374	576
723000	1.7887	0.1434	0.1557	0.5309	0.3447	0.1078	0.1247	0.2432	0.1382	0.9523	0.9482	0.8237	0.8852	0.9641	0.9585	0.9191	0.9541	0.3680	0.4075	0.3995	0.4147	0.4153	0.3957	0.4083	0.3810	0.492731	0.465860	0.474482	0.464498	0.459442	0.469553	0.473750	0.470387	593
724000	1.7888	0.1434	0.1558	0.5308	0.3451	0.1080	0.1246	0.2430	0.1381	0.9523	0.9482	0.8238	0.8851	0.9640	0.9586	0.9192	0.9541	0.3678	0.4075	0.3996	0.4147	0.4157	0.3955	0.4083	0.3811	0.492781	0.465889	0.474511	0.464501	0.459431	0.469560	0.473745	0.470395	561
725000	1.7888	0.1435	0.1559	0.5305	0.3455	0.1083	0.1245	0.2428	0.1379	0.9523	0.9482	0.8238	0.8849	0.9640	0.9586	0.9193	0.9542	0.3677	0.4075	0.3996	0.4148	0.4157	0.3954	0.4082	0.3811	0.492829	0.465910	0.474537	0.464497	0.459412	0.469559	0.473737	0.470401	557
726000	1.7888	0.1435	0.1558	0.5304	0.3459	0.1085	0.1244	0.2426	0.1377	0.9523	0.9482	0.8238	0.8848	0.9639	0.9586	0.9193	0.9542	0.3676	0.4074	0.3996	0.4148	0.4158	0.3954	0.4082	0.3811	0.492901	0.465927	0.474568	0.464493	0.459423	0.469615	0.473774	0.470420	617
727000	1.7888	0.1435	0.1558	0.5304	0.3461	0.1088	0.1244	0.2425	0.1375	0.9523	0.9482	0.8238	0.8848	0.9638	0.9586	0.9194	0.9543	0.3674	0.4075	0.3995	0.4149	0.4161	0.3952	0.4081	0.3810	0.492965	0.465942	0.474592	0.464483	0.459433	0.469670	0.473800	0.470436	539
728000	1.7888	0.1435	0.1557	0.5305	0.3462	0.1090	0.1243	0.2423	0.1374	0.9523	0.9482	0.8238	0.8847	0.9637	0.9587	0.9194	0.9544	0.3673	0.4074	0.3995	0.4149	0.4161	0.3952	0.4082	0.3810	0.493019	0.465954	0.474612	0.464468	0.459440	0.469723	0.473823	0.470443	599
729000	1.7888	0.1435	0.1557	0.5305	0.3464	0.1093	0.1242	0.2421	0.1372	0.9523	0.9482	0.8238	0.8847	0.9636	0.9587	0.9195	0.9544	0.3671	0.4074	0.3994	0.4150	0.4161	0.3952	0.4082	0.3810	0.493073	0.465962	0.474628	0.464454	0.459445	0.469770	0.473849	0.470449	553
730000	1.7889	0.1435	0.1557	0.5305	0.3466	0.1096	0.1241	0.2419	0.1370	0.9523	0.9482	0.8238	0.8846	0.9635	0.9587	0.9195	0.9545	0.3670	0.4074	0.3994	0.4150	0.4163	0.3950	0.4082	0.3810	0.493130	0.465973	0.474643	0.464439	0.459454	0.469824	0.473879	0.470461	534
731000	1.7890	0.1435	0.1557	0.5306	0.3467	0.1098	0.1240	0.2417	0.1369	0.9523	0.9482	0.8238	0.8846	0.9634	0.9588	0.9196	0.9545	0.3667	0.4074	0.3994	0.4150	0.4162	0.3950	0.4082	0.3810	0.493183	0.465990	0.474696	0.464458	0.459457	0.469861	0.473949	0.470484	514
732000	1.7891	0.1436	0.1558	0.5306	0.3469	0.1102	0.1238	0.2415	0.1367	0.9523	0.9482	0.8238	0.8845	0.9633	0.9588	0.9197	0.9546	0.3666	0.4074	0.3993	0.4150	0.4161	0.3950	0.4082	0.3810	0.493232	0.466005	0.474735	0.464469	0.459459	0.469895	0.474005	0.470498	496
733000	1.7892	0.1436	0.1559	0.5305	0.3471	0.1106	0.1237	0.2413	0.1365	0.9522	0.9482	0.8238	0.8844	0.9632	0.9589	0.9198	0.9546	0.3665	0.4075	0.3993	0.4151	0.4162	0.3951	0.4081	0.3809	0.493270	0.466018	0.474765	0.464474	0.459459	0.469922	0.474054	0.470503	489
734000	1.7892	0.1437	0.1559	0.5304	0.3474	0.1108	0.1235	0.2411	0.1364	0.9522	0.9482	0.8238	0.8843	0.9631	0.9589	0.9198	0.9547	0.3665	0.4075	0.3993	0.4151	0.4164	0.3951	0.4081	0.3809	0.493313	0.466031	0.474798	0.464481	0.459463	0.469952	0.474097	0.470513	502
735000	1.7892	0.1437	0.1559	0.5304	0.3476	0.1110	0.1234	0.2409	0.1362	0.9522	0.9482	0.8238	0.8842	0.9631	0.9590	0.9199	0.9547	0.3663	0.4075	0.3993	0.4152	0.4164	0.3951	0.4081	0.3809	0.493356	0.466045	0.474836	0.464489	0.459467	0.469978	0.474139	0.470524	534
736000	1.7892	0.1437	0.1560	0.5303	0.3479	0.1112	0.1232	0.2408	0.1360	0.9522	0.9481	0.8239	0.8842	0.9630	0.9590	0.9200	0.9548	0.3663	0.4077	0.3992	0.4153	0.4167	0.3952	0.4081	0.3809	0.493432	0.466078	0.474894	0.464507	0.459491	0.470042	0.474188	0.470546	547
737000	1.7891	0.1437	0.1563	0.5300	0.3481	0.1114	0.1232	0.2405	0.1359	0.9522	0.9480	0.8239	0.8841	0.9629	0.9590	0.9200	0.9549	0.3661	0.4078	0.3992	0.4154	0.4169	0.3952	0.4081	0.3809	0.493492	0.466101	0.474935	0.464511	0.459506	0.470085	0.474215	0.470555	570
738000	1.7890	0.1438	0.1564	0.5299	0.3482	0.1116	0.1230	0.2403	0.1357	0.9522	0.9479	0.8240	0.8840	0.9629	0.9591	0.9201	0.9549	0.3660	0.4078	0.3992	0.4154	0.4171	0.3952	0.4080	0.3809	0.493556	0.466146	0.474976	0.464516	0.459525	0.470130	0.474246	0.470562	586
739000	1.7890	0.1438	0.1566	0.5298	0.3484	0.1119	0.1229	0.2401	0.1355	0.9522	0.9479	0.8241	0.8840	0.9627	0.9591	0.9202	0.9550	0.3659	0.4079	0.3992	0.4154	0.4173	0.3952	0.4080	0.3808	0.493619	0.466169	0.475012	0.464517	0.459530	0.470177	0.474287	0.470566	544
740000	1.7890	0.1439	0.1567	0.5295	0.3487	0.1122	0.1228	0.2399	0.1354	0.9522	0.9479	0.8241	0.8839	0.9626	0.9592	0.9202	0.9550	0.3658	0.4078	0.3991	0.4155	0.4174	0.3952	0.4081	0.3808	0.493674	0.466185	0.475039	0.464511	0.459531	0.470216	0.474334	0.470560	564
741000	1.7891	0.1439	0.1568	0.5295	0.3489	0.1125	0.1227	0.2397	0.1352	0.9522	0.9479	0.8241	0.8838	0.9626	0.9592	0.9203	0.9551	0.3657	0.4078	0.3992	0.4155	0.4173	0.3952	0.4081	0.3808	0.493736	0.466223	0.475068	0.464506	0.459518	0.470245	0.474406	0.470594	484
742000	1.7891	0.1439	0.1567	0.5294	0.3491	0.1127	0.1226	0.2396	0.1350	0.9522	0.9479	0.8241	0.8838	0.9625	0.9592	0.9203	0.9551	0.3656	0.4078	0.3992	0.4156	0.4173	0.3953	0.4081	0.3807	0.493780	0.466251	0.475084	0.464487	0.459505	0.470266	0.474460	0.470612	506
743000	1.7891	0.1438	0.1567	0.5295	0.3492	0.1129	0.1226	0.2395	0.1349	0.9522	0.9479	0.8241	0.8838	0.9624	0.9592	0.9204	0.9552	0.3655	0.4078	0.3992	0.4157	0.4173	0.3953	0.4082	0.3807	0.493821	0.466276	0.475092	0.464463	0.459486	0.470280	0.474514	0.470626	522
744000	1.7891	0.1438	0.1567	0.5296	0.3492	0.1132	0.1225	0.2393	0.1348	0.9522	0.9479	0.8240	0.8838	0.9623	0.9592	0.9204	0.9552	0.3654	0.4077	0.3992	0.4156	0.4171	0.3954	0.4082	0.3806	0.493864	0.466302	0.475102	0.464439	0.459473	0.470295	0.474552	0.470640	512
745000	1.7892	0.1439	0.1567	0.5296	0.3494	0.1134	0.1224	0.2392	0.1346	0.9522	0.9479	0.8241	0.8837	0.9622	0.9593	0.9205	0.9553	0.3653	0.4077	0.3993	0.4156	0.4171	0.3954	0.4082	0.3805	0.493899	0.466321	0.475106	0.464411	0.459459	0.470309	0.474585	0.470649	519
746000	1.7892	0.1439	0.1568	0.5293	0.3496	0.1137	0.1224	0.2391	0.1345	0.9522	0.9479	0.8242	0.8836	0.9621	0.9593	0.9205	0.9553	0.3652	0.4077	0.3992	0.4157	0.4171	0.3955	0.4082	0.3805	0.493922	0.466343	0.475113	0.464416	0.459463	0.470322	0.474613	0.470692	596
747000	1.7892	0.1439	0.1568	0.5291	0.3498	0.1139	0.1224	0.2388	0.1344	0.9521	0.9478	0.8243	0.8835	0.9620	0.9593	0.9206	0.9554	0.3651	0.4077	0.3992	0.4157	0.4171	0.3955	0.4082	0.3804	0.493938	0.466356	0.475106	0.464410	0.459461	0.470325	0.474629	0.470723	566
748000	1.7893	0.1440	0.1568	0.5289	0.3501	0.1142	0.1224	0.2386	0.1342	0.9521	0.9478	0.8243	0.8834	0.9620	0.9593	0.9207	0.9554	0.3649	0.4076	0.3992	0.4158	0.4173	0.3955	0.4082	0.3804	0.493944	0.466368	0.475097	0.464400	0.459455	0.470327	0.474641	0.470752	544
749000	1.7894	0.1440	0.1568	0.5288	0.3503	0.1146	0.1225	0.2383	0.1340	0.9521	0.9479	0.8243	0.8834	0.9618	0.9593	0.9208	0.9555	0.3647	0.4075	0.3992	0.4158	0.4173	0.3954	0.4082	0.3804	0.493953	0.466379	0.475088	0.464392	0.459451	0.470326	0.474650	0.470780	544
750000	1.7894	0.1441	0.1568	0.5287	0.3506	0.1148	0.1224	0.2381	0.1339	0.9521	0.9478	0.8244	0.8833	0.9618	0.9593	0.9208	0.9555	0.3646	0.4074	0.3992	0.4159	0.4174	0.3955	0.4082	0.3804	0.493962	0.466391	0.475078	0.464385	0.459446	0.470323	0.474656	0.470807	535
751000	1.7894	0.1441	0.1568	0.5285	0.3509	0.1150	0.1224	0.2380	0.1337	0.9521	0.9479	0.8244	0.8832	0.9617	0.9593	0.9209	0.9556	0.3646	0.4074	0.3992	0.4159	0.4176	0.3956	0.4082	0.3804	0.493970	0.466396	0.475080	0.464361	0.459436	0.470323	0.474673	0.470829	544
752000	1.7894	0.1441	0.1567	0.5283	0.3513	0.1152	0.1225	0.2378	0.1335	0.9521	0.9479	0.8245	0.8830	0.9617	0.9593	0.9209	0.9556	0.3646	0.4074	0.3991	0.4159	0.4175	0.3956	0.4082	0.3804	0.493966	0.466388	0.475071	0.464319	0.459418	0.470317	0.474673	0.470836	578
753000	1.7895	0.1441	0.1566	0.5282	0.3518	0.1152	0.1224	0.2377	0.1334	0.9521	0.9479	0.8245	0.8828	0.9617	0.9593	0.9210	0.9557	0.3646	0.4074	0.3991	0.4160	0.4174	0.3956	0.4082	0.3804	0.493958	0.466381	0.475061	0.464274	0.459396	0.470310	0.474667	0.470851	539
754000	1.7895	0.1440	0.1566	0.5280	0.3524	0.1154	0.1224	0.2375	0.1332	0.9521	0.9479	0.8246	0.8827	0.9616	0.9593	0.9210	0.9557	0.3646	0.4074	0.3990	0.4160	0.4176	0.3956	0.4082	0.3803	0.493954	0.466376	0.475054	0.464236	0.459378	0.470307	0.474664	0.470856	544
755000	1.7896	0.1441	0.1565	0.5280	0.3528	0.1155	0.1223	0.2374	0.1331	0.9521	0.9480	0.8246	0.8825	0.9616	0.9593	0.9211	0.9558	0.3645	0.4074	0.3990	0.4160	0.4177	0.3956	0.4082	0.3803	0.493948	0.466366	0.475044	0.464193	0.459358	0.470302	0.474659	0.470858	577
756000	1.7897	0.1441	0.1564	0.5279	0.3533	0.1156	0.1222	0.2372	0.1329	0.9521	0.9480	0.8247	0.8823	0.9615	0.9594	0.9211	0.9558	0.3645	0.4074	0.3989	0.4160	0.4177	0.3957	0.4082	0.3803	0.493946	0.466371	0.475056	0.464198	0.459340	0.470297	0.474654	0.470875	602
757000	1.7897	0.1440	0.1564	0.5275	0.3539	0.1159	0.1221	0.2371	0.1328	0.9521	0.9480	0.8248	0.8821	0.9614	0.9594	0.9212	0.9559	0.3645	0.4073	0.3989	0.4161	0.4176	0.3957	0.4082	0.3802	0.493942	0.466377	0.475061	0.464200	0.459323	0.470293	0.474646	0.470880	549
