Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.8075	0.6124	0.5869	0.6082	0.7971	0.8048	0.7977	0.4054	0.4013	0.4047	0.450392	0.452954	0.451539	7
587000	1.8074	0.6124	0.5869	0.6082	0.7971	0.8048	0.7977	0.4054	0.4013	0.4047	0.450369	0.452932	0.451509	3
588000	1.8075	0.6124	0.5869	0.6082	0.7971	0.8048	0.7977	0.4054	0.4014	0.4047	0.450350	0.452913	0.451483	8
589000	1.8075	0.6123	0.5869	0.6082	0.7971	0.8048	0.7977	0.4054	0.4014	0.4047	0.450331	0.452894	0.451459	5
590000	1.8074	0.6123	0.5869	0.6082	0.7971	0.8047	0.7977	0.4055	0.4014	0.4047	0.450311	0.452877	0.451434	5
591000	1.8074	0.6123	0.5869	0.6082	0.7971	0.8047	0.7977	0.4054	0.4015	0.4046	0.450301	0.452861	0.451422	12
592000	1.8074	0.6123	0.5869	0.6082	0.7971	0.8047	0.7977	0.4055	0.4015	0.4047	0.450281	0.452830	0.451402	14
593000	1.8074	0.6123	0.5869	0.6082	0.7971	0.8047	0.7977	0.4055	0.4015	0.4047	0.450262	0.452801	0.451384	8
594000	1.8074	0.6123	0.5870	0.6082	0.7971	0.8047	0.7977	0.4055	0.4015	0.4047	0.450242	0.452771	0.451369	9
595000	1.8074	0.6122	0.5870	0.6082	0.7971	0.8047	0.7977	0.4055	0.4015	0.4047	0.450227	0.452740	0.451355	16
596000	1.8074	0.6122	0.5870	0.6082	0.7971	0.8047	0.7977	0.4056	0.4015	0.4047	0.450221	0.452735	0.451340	8
597000	1.8074	0.6122	0.5871	0.6082	0.7971	0.8047	0.7977	0.4055	0.4016	0.4047	0.450214	0.452727	0.451326	8
598000	1.8075	0.6122	0.5870	0.6082	0.7971	0.8047	0.7977	0.4055	0.4016	0.4046	0.450212	0.452719	0.451312	17
599000	1.8075	0.6122	0.5871	0.6083	0.7971	0.8047	0.7976	0.4055	0.4016	0.4046	0.450202	0.452702	0.451293	10
600000	1.8076	0.6122	0.5871	0.6083	0.7971	0.8047	0.7976	0.4056	0.4016	0.4046	0.450194	0.452687	0.451275	10
601000	1.8075	0.6122	0.5871	0.6083	0.7971	0.8047	0.7976	0.4056	0.4017	0.4045	0.450188	0.452679	0.451263	5
602000	1.8075	0.6121	0.5871	0.6083	0.7971	0.8047	0.7976	0.4056	0.4017	0.4045	0.450173	0.452652	0.451238	5
603000	1.8075	0.6121	0.5870	0.6083	0.7971	0.8047	0.7976	0.4056	0.4018	0.4045	0.450158	0.452625	0.451217	10
604000	1.8074	0.6121	0.5870	0.6083	0.7972	0.8047	0.7976	0.4057	0.4018	0.4045	0.450142	0.452596	0.451197	10
605000	1.8075	0.6121	0.5871	0.6083	0.7972	0.8047	0.7976	0.4057	0.4018	0.4045	0.450125	0.452569	0.451171	7
606000	1.8075	0.6120	0.5871	0.6083	0.7972	0.8046	0.7976	0.4057	0.4017	0.4045	0.450101	0.452560	0.451157	13
607000	1.8076	0.6120	0.5872	0.6083	0.7971	0.8046	0.7976	0.4056	0.4017	0.4045	0.450077	0.452542	0.451135	9
608000	1.8076	0.6120	0.5872	0.6084	0.7971	0.8046	0.7976	0.4057	0.4017	0.4045	0.450053	0.452524	0.451112	8
609000	1.8076	0.6120	0.5872	0.6084	0.7971	0.8046	0.7976	0.4057	0.4017	0.4045	0.450032	0.452503	0.451091	10
610000	1.8077	0.6120	0.5873	0.6084	0.7971	0.8046	0.7976	0.4056	0.4017	0.4045	0.450013	0.452486	0.451076	9
611000	1.8078	0.6121	0.5873	0.6084	0.7971	0.8046	0.7976	0.4056	0.4017	0.4045	0.450001	0.452463	0.451058	13
612000	1.8078	0.6121	0.5873	0.6084	0.7971	0.8046	0.7976	0.4056	0.4017	0.4045	0.449988	0.452437	0.451044	5
613000	1.8079	0.6121	0.5874	0.6084	0.7971	0.8046	0.7976	0.4057	0.4017	0.4045	0.449972	0.452405	0.451018	4
614000	1.8079	0.6121	0.5875	0.6083	0.7971	0.8045	0.7976	0.4057	0.4017	0.4045	0.449965	0.452381	0.451000	5
615000	1.8079	0.6121	0.5875	0.6083	0.7971	0.8045	0.7976	0.4056	0.4017	0.4046	0.449958	0.452359	0.450983	9
616000	1.8079	0.6121	0.5875	0.6083	0.7971	0.8045	0.7976	0.4056	0.4017	0.4046	0.449966	0.452353	0.450977	8
617000	1.8081	0.6122	0.5876	0.6083	0.7971	0.8045	0.7976	0.4055	0.4017	0.4045	0.449970	0.452335	0.450964	4
618000	1.8082	0.6122	0.5876	0.6084	0.7970	0.8045	0.7976	0.4055	0.4017	0.4045	0.449980	0.452324	0.450956	13
619000	1.8082	0.6123	0.5876	0.6083	0.7970	0.8045	0.7976	0.4055	0.4018	0.4045	0.449978	0.452305	0.450944	13
620000	1.8082	0.6123	0.5876	0.6083	0.7970	0.8045	0.7976	0.4055	0.4018	0.4045	0.449977	0.452289	0.450935	6
621000	1.8082	0.6123	0.5876	0.6083	0.7970	0.8044	0.7976	0.4055	0.4018	0.4046	0.449957	0.452259	0.450927	8
622000	1.8082	0.6122	0.5877	0.6083	0.7971	0.8044	0.7976	0.4056	0.4017	0.4046	0.449933	0.452220	0.450914	6
623000	1.8083	0.6122	0.5878	0.6083	0.7970	0.8044	0.7976	0.4055	0.4017	0.4046	0.449918	0.452185	0.450908	12
624000	1.8084	0.6123	0.5878	0.6083	0.7970	0.8044	0.7976	0.4055	0.4017	0.4046	0.449912	0.452158	0.450909	12
625000	1.8085	0.6123	0.5879	0.6083	0.7970	0.8044	0.7976	0.4055	0.4017	0.4046	0.449902	0.452127	0.450906	14
626000	1.8085	0.6123	0.5879	0.6083	0.7970	0.8044	0.7976	0.4055	0.4017	0.4045	0.449895	0.452129	0.450918	10
627000	1.8085	0.6123	0.5879	0.6083	0.7970	0.8044	0.7976	0.4055	0.4017	0.4045	0.449890	0.452131	0.450932	13
628000	1.8086	0.6123	0.5879	0.6083	0.7970	0.8044	0.7976	0.4055	0.4017	0.4045	0.449885	0.452132	0.450945	10
629000	1.8086	0.6123	0.5880	0.6083	0.7970	0.8044	0.7976	0.4055	0.4017	0.4045	0.449871	0.452128	0.450955	6
630000	1.8086	0.6123	0.5879	0.6083	0.7970	0.8044	0.7976	0.4056	0.4018	0.4045	0.449852	0.452114	0.450957	19
631000	1.8086	0.6123	0.5880	0.6083	0.7970	0.8044	0.7976	0.4055	0.4018	0.4045	0.449843	0.452124	0.450955	4
632000	1.8087	0.6123	0.5880	0.6084	0.7970	0.8044	0.7976	0.4056	0.4018	0.4045	0.449834	0.452125	0.450951	8
633000	1.8087	0.6123	0.5880	0.6084	0.7970	0.8043	0.7976	0.4056	0.4018	0.4044	0.449823	0.452123	0.450946	16
634000	1.8087	0.6123	0.5880	0.6085	0.7970	0.8043	0.7975	0.4056	0.4018	0.4044	0.449810	0.452119	0.450941	9
635000	1.8087	0.6122	0.5880	0.6085	0.7970	0.8043	0.7975	0.4056	0.4018	0.4044	0.449805	0.452122	0.450947	13
636000	1.8088	0.6122	0.5881	0.6085	0.7970	0.8043	0.7975	0.4056	0.4018	0.4044	0.449814	0.452134	0.450964	16
637000	1.8088	0.6123	0.5881	0.6085	0.7970	0.8043	0.7976	0.4056	0.4018	0.4044	0.449818	0.452136	0.450976	12
638000	1.8088	0.6123	0.5881	0.6084	0.7970	0.8043	0.7976	0.4056	0.4018	0.4044	0.449823	0.452135	0.450985	17
639000	1.8088	0.6123	0.5881	0.6084	0.7970	0.8043	0.7976	0.4056	0.4018	0.4044	0.449834	0.452141	0.451003	15
640000	1.8089	0.6123	0.5882	0.6084	0.7970	0.8043	0.7976	0.4056	0.4018	0.4045	0.449844	0.452144	0.451020	10
641000	1.8089	0.6123	0.5882	0.6083	0.7970	0.8043	0.7976	0.4056	0.4018	0.4045	0.449859	0.452153	0.451035	6
642000	1.8089	0.6124	0.5882	0.6083	0.7970	0.8043	0.7976	0.4055	0.4018	0.4045	0.449875	0.452160	0.451049	13
643000	1.8090	0.6124	0.5882	0.6083	0.7969	0.8043	0.7976	0.4055	0.4018	0.4045	0.449892	0.452169	0.451066	12
644000	1.8090	0.6125	0.5883	0.6083	0.7969	0.8043	0.7976	0.4055	0.4018	0.4045	0.449911	0.452179	0.451084	6
645000	1.8091	0.6125	0.5883	0.6084	0.7969	0.8042	0.7976	0.4055	0.4018	0.4044	0.449928	0.452187	0.451100	12
646000	1.8092	0.6125	0.5883	0.6084	0.7969	0.8042	0.7976	0.4055	0.4018	0.4044	0.449935	0.452215	0.451119	7
647000	1.8093	0.6125	0.5883	0.6084	0.7969	0.8042	0.7976	0.4055	0.4018	0.4044	0.449945	0.452240	0.451142	6
648000	1.8093	0.6125	0.5884	0.6085	0.7969	0.8042	0.7976	0.4055	0.4018	0.4043	0.449947	0.452256	0.451157	10
649000	1.8093	0.6124	0.5884	0.6085	0.7969	0.8042	0.7976	0.4055	0.4019	0.4043	0.449959	0.452282	0.451181	9
650000	1.8093	0.6124	0.5884	0.6085	0.7970	0.8042	0.7976	0.4056	0.4019	0.4043	0.449966	0.452298	0.451201	12
651000	1.8093	0.6124	0.5884	0.6085	0.7970	0.8042	0.7976	0.4056	0.4019	0.4043	0.449965	0.452307	0.451192	16
652000	1.8093	0.6124	0.5884	0.6085	0.7970	0.8042	0.7976	0.4056	0.4019	0.4043	0.449951	0.452299	0.451168	10
653000	1.8094	0.6124	0.5884	0.6085	0.7969	0.8042	0.7976	0.4056	0.4019	0.4042	0.449935	0.452291	0.451142	15
654000	1.8094	0.6124	0.5884	0.6085	0.7969	0.8042	0.7976	0.4056	0.4019	0.4042	0.449927	0.452292	0.451127	17
655000	1.8095	0.6125	0.5885	0.6086	0.7969	0.8042	0.7976	0.4056	0.4019	0.4042	0.449917	0.452296	0.451107	23
656000	1.8096	0.6125	0.5885	0.6086	0.7969	0.8042	0.7976	0.4056	0.4019	0.4042	0.449910	0.452299	0.451114	13
657000	1.8096	0.6125	0.5885	0.6086	0.7969	0.8042	0.7976	0.4055	0.4019	0.4042	0.449905	0.452298	0.451119	16
658000	1.8096	0.6125	0.5885	0.6086	0.7969	0.8042	0.7976	0.4056	0.4019	0.4042	0.449893	0.452290	0.451117	9
659000	1.8095	0.6125	0.5884	0.6086	0.7969	0.8042	0.7976	0.4056	0.4020	0.4042	0.449888	0.452286	0.451120	22
660000	1.8095	0.6125	0.5884	0.6085	0.7969	0.8042	0.7976	0.4056	0.4020	0.4042	0.449881	0.452278	0.451123	6
661000	1.8095	0.6125	0.5885	0.6085	0.7969	0.8042	0.7976	0.4056	0.4020	0.4043	0.449886	0.452287	0.451135	11
662000	1.8095	0.6125	0.5885	0.6085	0.7969	0.8042	0.7976	0.4056	0.4019	0.4042	0.449889	0.452285	0.451148	11
663000	1.8096	0.6125	0.5886	0.6086	0.7969	0.8041	0.7975	0.4056	0.4019	0.4042	0.449895	0.452286	0.451168	20
664000	1.8096	0.6125	0.5886	0.6086	0.7969	0.8041	0.7976	0.4056	0.4019	0.4042	0.449898	0.452282	0.451192	9
665000	1.8097	0.6125	0.5886	0.6086	0.7969	0.8041	0.7976	0.4056	0.4019	0.4042	0.449903	0.452279	0.451224	15
666000	1.8097	0.6125	0.5886	0.6085	0.7969	0.8041	0.7976	0.4056	0.4020	0.4042	0.449904	0.452278	0.451228	23
667000	1.8097	0.6126	0.5886	0.6085	0.7969	0.8041	0.7976	0.4056	0.4020	0.4042	0.449901	0.452267	0.451225	11
668000	1.8096	0.6125	0.5886	0.6085	0.7969	0.8041	0.7976	0.4056	0.4020	0.4042	0.449895	0.452250	0.451224	18
669000	1.8096	0.6125	0.5886	0.6085	0.7969	0.8041	0.7976	0.4056	0.4021	0.4042	0.449891	0.452234	0.451221	19
670000	1.8096	0.6126	0.5885	0.6085	0.7969	0.8041	0.7976	0.4056	0.4021	0.4042	0.449893	0.452222	0.451226	10
671000	1.8096	0.6125	0.5885	0.6085	0.7969	0.8041	0.7976	0.4056	0.4022	0.4042	0.449870	0.452222	0.451217	13
672000	1.8096	0.6126	0.5885	0.6084	0.7969	0.8041	0.7976	0.4056	0.4022	0.4042	0.449830	0.452200	0.451186	11
673000	1.8096	0.6126	0.5886	0.6085	0.7969	0.8041	0.7976	0.4056	0.4022	0.4042	0.449804	0.452197	0.451165	20
674000	1.8096	0.6126	0.5886	0.6084	0.7968	0.8041	0.7976	0.4056	0.4022	0.4042	0.449779	0.452180	0.451143	14
675000	1.8095	0.6126	0.5886	0.6084	0.7969	0.8041	0.7976	0.4057	0.4022	0.4042	0.449756	0.452162	0.451121	11
676000	1.8095	0.6126	0.5886	0.6084	0.7969	0.8041	0.7976	0.4057	0.4022	0.4042	0.449747	0.452177	0.451115	9
677000	1.8096	0.6126	0.5886	0.6084	0.7968	0.8041	0.7976	0.4056	0.4022	0.4042	0.449730	0.452182	0.451100	13
678000	1.8096	0.6126	0.5886	0.6084	0.7968	0.8041	0.7976	0.4056	0.4022	0.4042	0.449712	0.452189	0.451090	15
679000	1.8096	0.6126	0.5886	0.6084	0.7969	0.8041	0.7976	0.4057	0.4022	0.4042	0.449696	0.452194	0.451083	10
680000	1.8096	0.6126	0.5886	0.6084	0.7968	0.8041	0.7976	0.4057	0.4023	0.4043	0.449681	0.452199	0.451085	13
681000	1.8096	0.6126	0.5887	0.6083	0.7968	0.8041	0.7976	0.4057	0.4022	0.4042	0.449688	0.452219	0.451101	14
682000	1.8096	0.6126	0.5887	0.6083	0.7968	0.8041	0.7977	0.4057	0.4022	0.4043	0.449694	0.452229	0.451112	20
683000	1.8096	0.6126	0.5888	0.6082	0.7968	0.8040	0.7977	0.4057	0.4022	0.4043	0.449699	0.452238	0.451116	29
684000	1.8095	0.6126	0.5888	0.6082	0.7968	0.8040	0.7977	0.4057	0.4022	0.4044	0.449698	0.452240	0.451115	14
685000	1.8095	0.6126	0.5888	0.6082	0.7968	0.8040	0.7977	0.4057	0.4022	0.4043	0.449700	0.452241	0.451116	17
686000	1.8095	0.6126	0.5888	0.6081	0.7968	0.8040	0.7977	0.4057	0.4022	0.4044	0.449707	0.452240	0.451114	20
687000	1.8096	0.6126	0.5888	0.6081	0.7968	0.8040	0.7977	0.4057	0.4022	0.4044	0.449709	0.452228	0.451109	10
688000	1.8095	0.6126	0.5888	0.6081	0.7968	0.8040	0.7977	0.4057	0.4023	0.4044	0.449714	0.452219	0.451104	23
689000	1.8095	0.6126	0.5888	0.6081	0.7968	0.8040	0.7977	0.4058	0.4023	0.4044	0.449725	0.452212	0.451100	16
690000	1.8094	0.6125	0.5889	0.6081	0.7968	0.8040	0.7977	0.4058	0.4023	0.4044	0.449725	0.452199	0.451092	10
691000	1.8094	0.6125	0.5889	0.6080	0.7968	0.8040	0.7978	0.4058	0.4023	0.4045	0.449725	0.452205	0.451086	14
692000	1.8095	0.6126	0.5889	0.6080	0.7968	0.8040	0.7978	0.4058	0.4023	0.4044	0.449728	0.452203	0.451080	13
693000	1.8095	0.6126	0.5890	0.6079	0.7968	0.8040	0.7978	0.4057	0.4022	0.4044	0.449731	0.452207	0.451081	11
694000	1.8096	0.6126	0.5890	0.6080	0.7968	0.8039	0.7978	0.4058	0.4022	0.4044	0.449730	0.452211	0.451083	8
695000	1.8096	0.6126	0.5890	0.6080	0.7968	0.8040	0.7978	0.4057	0.4023	0.4044	0.449723	0.452210	0.451082	14
696000	1.8096	0.6126	0.5890	0.6080	0.7968	0.8040	0.7978	0.4058	0.4023	0.4044	0.449722	0.452204	0.451080	17
697000	1.8096	0.6127	0.5890	0.6079	0.7967	0.8040	0.7978	0.4058	0.4023	0.4044	0.449716	0.452191	0.451075	18
698000	1.8096	0.6127	0.5890	0.6079	0.7967	0.8040	0.7978	0.4058	0.4024	0.4045	0.449713	0.452178	0.451068	14
699000	1.8095	0.6127	0.5890	0.6079	0.7968	0.8040	0.7978	0.4058	0.4024	0.4045	0.449706	0.452161	0.451063	16
700000	1.8095	0.6127	0.5890	0.6079	0.7967	0.8040	0.7978	0.4057	0.4024	0.4044	0.449698	0.452141	0.451053	11
701000	1.8096	0.6127	0.5890	0.6079	0.7967	0.8039	0.7978	0.4057	0.4024	0.4044	0.449710	0.452139	0.451043	7
702000	1.8097	0.6127	0.5891	0.6079	0.7967	0.8039	0.7978	0.4057	0.4024	0.4044	0.449714	0.452133	0.451029	14
703000	1.8097	0.6127	0.5890	0.6079	0.7967	0.8040	0.7978	0.4057	0.4023	0.4044	0.449715	0.452131	0.451012	8
704000	1.8097	0.6128	0.5890	0.6079	0.7967	0.8040	0.7978	0.4057	0.4023	0.4044	0.449724	0.452121	0.451002	21
705000	1.8097	0.6128	0.5890	0.6079	0.7967	0.8040	0.7978	0.4057	0.4024	0.4044	0.449738	0.452116	0.450995	6
706000	1.8097	0.6128	0.5890	0.6079	0.7967	0.8039	0.7978	0.4057	0.4024	0.4044	0.449754	0.452144	0.451007	10
707000	1.8097	0.6128	0.5890	0.6079	0.7967	0.8040	0.7978	0.4057	0.4024	0.4044	0.449765	0.452165	0.451017	13
708000	1.8096	0.6128	0.5890	0.6078	0.7967	0.8040	0.7978	0.4057	0.4024	0.4044	0.449773	0.452178	0.451021	20
709000	1.8096	0.6128	0.5890	0.6078	0.7967	0.8039	0.7978	0.4058	0.4024	0.4044	0.449787	0.452195	0.451031	9
710000	1.8096	0.6127	0.5891	0.6078	0.7967	0.8039	0.7978	0.4058	0.4024	0.4044	0.449796	0.452211	0.451041	11
711000	1.8097	0.6128	0.5891	0.6078	0.7967	0.8039	0.7978	0.4057	0.4024	0.4044	0.449810	0.452237	0.451063	19
712000	1.8098	0.6129	0.5891	0.6078	0.7966	0.8039	0.7978	0.4057	0.4024	0.4044	0.449825	0.452251	0.451080	32
713000	1.8099	0.6129	0.5891	0.6078	0.7966	0.8039	0.7978	0.4057	0.4024	0.4043	0.449838	0.452265	0.451096	17
714000	1.8099	0.6129	0.5891	0.6078	0.7966	0.8039	0.7978	0.4057	0.4024	0.4043	0.449847	0.452274	0.451111	18
715000	1.8099	0.6130	0.5892	0.6078	0.7966	0.8039	0.7979	0.4057	0.4024	0.4044	0.449859	0.452283	0.451125	19
716000	1.8099	0.6130	0.5892	0.6077	0.7966	0.8039	0.7979	0.4057	0.4024	0.4044	0.449864	0.452313	0.451156	31
717000	1.8099	0.6130	0.5892	0.6077	0.7966	0.8039	0.7979	0.4057	0.4025	0.4044	0.449871	0.452337	0.451183	11
718000	1.8099	0.6130	0.5892	0.6077	0.7966	0.8039	0.7979	0.4057	0.4025	0.4044	0.449881	0.452356	0.451206	11
719000	1.8099	0.6130	0.5892	0.6077	0.7966	0.8039	0.7979	0.4057	0.4025	0.4044	0.449893	0.452375	0.451229	12
720000	1.8099	0.6130	0.5892	0.6077	0.7966	0.8039	0.7979	0.4057	0.4025	0.4044	0.449903	0.452385	0.451246	18
721000	1.8098	0.6130	0.5892	0.6076	0.7966	0.8039	0.7979	0.4058	0.4025	0.4044	0.449932	0.452422	0.451282	9
722000	1.8098	0.6130	0.5892	0.6076	0.7966	0.8039	0.7979	0.4058	0.4025	0.4044	0.449947	0.452441	0.451308	17
723000	1.8098	0.6130	0.5892	0.6076	0.7966	0.8039	0.7979	0.4058	0.4025	0.4044	0.449967	0.452462	0.451332	19
724000	1.8098	0.6130	0.5892	0.6076	0.7966	0.8039	0.7979	0.4058	0.4024	0.4044	0.449990	0.452490	0.451365	20
725000	1.8098	0.6130	0.5892	0.6076	0.7966	0.8039	0.7979	0.4058	0.4025	0.4044	0.450011	0.452509	0.451397	18
726000	1.8098	0.6130	0.5892	0.6075	0.7966	0.8039	0.7979	0.4058	0.4025	0.4044	0.450022	0.452528	0.451416	14
727000	1.8098	0.6131	0.5892	0.6075	0.7966	0.8039	0.7979	0.4057	0.4025	0.4044	0.450025	0.452535	0.451425	18
728000	1.8099	0.6131	0.5893	0.6075	0.7966	0.8039	0.7979	0.4058	0.4025	0.4044	0.450036	0.452546	0.451441	25
729000	1.8099	0.6131	0.5893	0.6075	0.7966	0.8039	0.7980	0.4058	0.4025	0.4044	0.450049	0.452562	0.451459	29
730000	1.8099	0.6132	0.5893	0.6074	0.7965	0.8039	0.7980	0.4058	0.4025	0.4044	0.450060	0.452573	0.451476	23
731000	1.8099	0.6132	0.5893	0.6074	0.7965	0.8039	0.7980	0.4058	0.4025	0.4045	0.450131	0.452599	0.451501	39
732000	1.8098	0.6133	0.5893	0.6073	0.7965	0.8039	0.7980	0.4058	0.4025	0.4045	0.450215	0.452615	0.451520	19
733000	1.8098	0.6133	0.5893	0.6073	0.7965	0.8039	0.7980	0.4058	0.4025	0.4045	0.450334	0.452630	0.451537	21
734000	1.8099	0.6133	0.5893	0.6072	0.7965	0.8039	0.7980	0.4058	0.4025	0.4045	0.450436	0.452643	0.451553	30
735000	1.8098	0.6133	0.5893	0.6072	0.7965	0.8039	0.7981	0.4058	0.4025	0.4045	0.450623	0.452666	0.451576	30
736000	1.8098	0.6133	0.5893	0.6072	0.7965	0.8038	0.7981	0.4058	0.4025	0.4045	0.450642	0.452676	0.451594	20
737000	1.8098	0.6132	0.5894	0.6072	0.7965	0.8038	0.7981	0.4057	0.4025	0.4045	0.450664	0.452679	0.451613	19
738000	1.8097	0.6132	0.5893	0.6072	0.7965	0.8038	0.7981	0.4057	0.4025	0.4045	0.450710	0.452690	0.451650	26
739000	1.8098	0.6133	0.5893	0.6072	0.7965	0.8038	0.7980	0.4057	0.4025	0.4045	0.450765	0.452700	0.451709	21
740000	1.8098	0.6133	0.5894	0.6071	0.7965	0.8038	0.7981	0.4056	0.4025	0.4044	0.450826	0.452714	0.451896	24
741000	1.8097	0.6133	0.5894	0.6070	0.7965	0.8038	0.7981	0.4056	0.4025	0.4044	0.450837	0.452737	0.451951	26
742000	1.8098	0.6134	0.5894	0.6070	0.7965	0.8038	0.7981	0.4055	0.4025	0.4044	0.450847	0.452754	0.452010	26
743000	1.8098	0.6134	0.5894	0.6070	0.7965	0.8038	0.7981	0.4056	0.4025	0.4043	0.450855	0.452770	0.452067	22
744000	1.8098	0.6133	0.5894	0.6070	0.7965	0.8038	0.7981	0.4056	0.4025	0.4044	0.450861	0.452784	0.452121	22
745000	1.8098	0.6134	0.5894	0.6070	0.7965	0.8038	0.7981	0.4056	0.4025	0.4043	0.450872	0.452800	0.452171	24
746000	1.8098	0.6134	0.5895	0.6070	0.7965	0.8038	0.7981	0.4056	0.4025	0.4043	0.450862	0.452825	0.452242	20
747000	1.8098	0.6134	0.5895	0.6069	0.7965	0.8038	0.7981	0.4056	0.4025	0.4043	0.450855	0.452850	0.452309	27
748000	1.8098	0.6134	0.5895	0.6069	0.7965	0.8038	0.7982	0.4056	0.4025	0.4043	0.450841	0.452870	0.452375	22
749000	1.8097	0.6134	0.5895	0.6069	0.7965	0.8038	0.7982	0.4056	0.4025	0.4044	0.450827	0.452885	0.452432	16
750000	1.8097	0.6134	0.5895	0.6068	0.7965	0.8038	0.7982	0.4057	0.4025	0.4044	0.450812	0.452901	0.452497	24
751000	1.8097	0.6134	0.5895	0.6068	0.7965	0.8038	0.7982	0.4056	0.4025	0.4043	0.450884	0.452922	0.452559	21
752000	1.8098	0.6134	0.5896	0.6068	0.7965	0.8038	0.7982	0.4057	0.4025	0.4043	0.450996	0.452940	0.452621	24
753000	1.8098	0.6134	0.5896	0.6068	0.7965	0.8038	0.7982	0.4057	0.4025	0.4043	0.451104	0.452953	0.452677	27
754000	1.8098	0.6134	0.5896	0.6068	0.7965	0.8038	0.7982	0.4057	0.4025	0.4043	0.451235	0.452969	0.452741	17
755000	1.8098	0.6135	0.5896	0.6067	0.7965	0.8038	0.7982	0.4057	0.4025	0.4044	0.451376	0.452984	0.452799	24
756000	1.8098	0.6135	0.5896	0.6067	0.7965	0.8038	0.7982	0.4057	0.4025	0.4044	0.451382	0.453007	0.452829	13
757000	1.8098	0.6135	0.5896	0.6067	0.7965	0.8038	0.7982	0.4057	0.4025	0.4044	0.451386	0.453026	0.452861	26
758000	1.8098	0.6135	0.5896	0.6066	0.7964	0.8038	0.7982	0.4057	0.4025	0.4044	0.451389	0.453042	0.452887	24
759000	1.8098	0.6136	0.5896	0.6066	0.7964	0.8038	0.7982	0.4057	0.4025	0.4044	0.451403	0.453067	0.452921	26
760000	1.8098	0.6136	0.5896	0.6066	0.7964	0.8038	0.7982	0.4057	0.4025	0.4044	0.451412	0.453087	0.452951	24
761000	1.8098	0.6136	0.5896	0.6066	0.7964	0.8038	0.7982	0.4057	0.4026	0.4044	0.451420	0.453099	0.452970	26
762000	1.8098	0.6136	0.5896	0.6066	0.7964	0.8038	0.7982	0.4057	0.4025	0.4044	0.451421	0.453100	0.452978	17
763000	1.8099	0.6136	0.5896	0.6066	0.7964	0.8038	0.7982	0.4057	0.4025	0.4043	0.451417	0.453092	0.452975	25
764000	1.8099	0.6137	0.5896	0.6066	0.7964	0.8037	0.7982	0.4057	0.4025	0.4044	0.451420	0.453093	0.452988	31
765000	1.8100	0.6137	0.5897	0.6066	0.7964	0.8037	0.7982	0.4057	0.4025	0.4043	0.451421	0.453093	0.453001	32
766000	1.8100	0.6137	0.5897	0.6066	0.7964	0.8037	0.7982	0.4057	0.4025	0.4043	0.451428	0.453097	0.453005	24
767000	1.8100	0.6138	0.5896	0.6066	0.7963	0.8038	0.7982	0.4056	0.4025	0.4043	0.451458	0.453109	0.453012	34
768000	1.8100	0.6138	0.5896	0.6066	0.7963	0.8038	0.7982	0.4057	0.4024	0.4042	0.451490	0.453118	0.453021	25
769000	1.8100	0.6139	0.5895	0.6066	0.7963	0.8038	0.7982	0.4057	0.4024	0.4042	0.451523	0.453134	0.453037	45
770000	1.8100	0.6139	0.5894	0.6066	0.7963	0.8038	0.7982	0.4056	0.4024	0.4042	0.451566	0.453144	0.453049	35
771000	1.8100	0.6140	0.5894	0.6065	0.7963	0.8038	0.7982	0.4057	0.4024	0.4042	0.451605	0.453163	0.453062	21
772000	1.8100	0.6140	0.5894	0.6065	0.7963	0.8038	0.7982	0.4057	0.4025	0.4042	0.451629	0.453165	0.453064	25
773000	1.8099	0.6140	0.5894	0.6065	0.7963	0.8038	0.7983	0.4057	0.4025	0.4042	0.451656	0.453170	0.453067	23
774000	1.8099	0.6140	0.5894	0.6065	0.7963	0.8038	0.7983	0.4056	0.4025	0.4042	0.451694	0.453168	0.453068	45
775000	1.8098	0.6140	0.5894	0.6065	0.7963	0.8038	0.7983	0.4056	0.4025	0.4042	0.451723	0.453171	0.453079	35
776000	1.8098	0.6140	0.5894	0.6064	0.7963	0.8038	0.7983	0.4057	0.4024	0.4042	0.451705	0.453167	0.453085	46
777000	1.8098	0.6141	0.5893	0.6064	0.7962	0.8039	0.7983	0.4057	0.4024	0.4042	0.451685	0.453160	0.453089	47
778000	1.8098	0.6142	0.5893	0.6063	0.7962	0.8039	0.7983	0.4057	0.4023	0.4042	0.451669	0.453154	0.453096	45
779000	1.8099	0.6142	0.5893	0.6063	0.7962	0.8039	0.7983	0.4056	0.4023	0.4042	0.451656	0.453148	0.453106	30
780000	1.8099	0.6142	0.5893	0.6063	0.7962	0.8039	0.7983	0.4057	0.4023	0.4042	0.451644	0.453141	0.453119	20
781000	1.8098	0.6143	0.5893	0.6063	0.7962	0.8039	0.7983	0.4057	0.4023	0.4042	0.451660	0.453152	0.453138	26
