Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8130	0.9282	0.8848	0.6907	0.7057	0.4017	0.4132	0.262979	0.218273	20
827000	1.8130	0.9281	0.8849	0.6907	0.7057	0.4017	0.4131	0.263051	0.218237	30
828000	1.8129	0.9280	0.8849	0.6907	0.7057	0.4017	0.4131	0.263124	0.218200	26
829000	1.8129	0.9279	0.8849	0.6908	0.7056	0.4017	0.4132	0.263217	0.218166	20
830000	1.8128	0.9278	0.8849	0.6908	0.7056	0.4018	0.4132	0.263316	0.218134	15
831000	1.8127	0.9277	0.8850	0.6908	0.7056	0.4018	0.4132	0.263422	0.218102	22
832000	1.8127	0.9276	0.8850	0.6909	0.7056	0.4018	0.4132	0.263530	0.218073	20
833000	1.8126	0.9276	0.8851	0.6909	0.7056	0.4018	0.4132	0.263661	0.218047	22
834000	1.8126	0.9275	0.8851	0.6909	0.7056	0.4019	0.4132	0.263791	0.218022	15
835000	1.8126	0.9274	0.8851	0.6909	0.7056	0.4019	0.4132	0.263934	0.217993	16
836000	1.8125	0.9273	0.8852	0.6910	0.7055	0.4019	0.4131	0.264077	0.217962	20
837000	1.8125	0.9273	0.8852	0.6910	0.7055	0.4019	0.4131	0.264228	0.217948	20
838000	1.8125	0.9272	0.8853	0.6910	0.7055	0.4019	0.4131	0.264379	0.217926	16
839000	1.8124	0.9272	0.8853	0.6910	0.7055	0.4019	0.4131	0.264529	0.217904	14
840000	1.8124	0.9271	0.8853	0.6910	0.7055	0.4020	0.4131	0.264679	0.217880	12
841000	1.8124	0.9271	0.8853	0.6911	0.7055	0.4020	0.4131	0.264842	0.217864	11
842000	1.8124	0.9270	0.8853	0.6911	0.7055	0.4020	0.4131	0.265010	0.217851	18
843000	1.8124	0.9270	0.8854	0.6911	0.7055	0.4020	0.4131	0.265183	0.217829	13
844000	1.8124	0.9270	0.8854	0.6911	0.7055	0.4019	0.4131	0.265354	0.217809	11
845000	1.8124	0.9270	0.8854	0.6911	0.7055	0.4020	0.4131	0.265528	0.217802	11
846000	1.8124	0.9269	0.8854	0.6911	0.7055	0.4020	0.4131	0.265704	0.217799	19
847000	1.8123	0.9268	0.8855	0.6911	0.7055	0.4020	0.4131	0.265886	0.217789	21
848000	1.8123	0.9268	0.8855	0.6911	0.7054	0.4020	0.4131	0.266073	0.217782	18
849000	1.8123	0.9267	0.8856	0.6912	0.7054	0.4020	0.4131	0.266268	0.217764	21
850000	1.8123	0.9267	0.8857	0.6912	0.7054	0.4020	0.4131	0.266450	0.217741	17
851000	1.8124	0.9266	0.8858	0.6912	0.7054	0.4021	0.4131	0.266662	0.217731	20
852000	1.8123	0.9265	0.8858	0.6912	0.7053	0.4021	0.4131	0.266877	0.217722	16
853000	1.8123	0.9265	0.8859	0.6913	0.7053	0.4021	0.4130	0.267098	0.217704	17
854000	1.8123	0.9264	0.8859	0.6913	0.7053	0.4021	0.4130	0.267316	0.217691	12
855000	1.8124	0.9263	0.8860	0.6913	0.7053	0.4021	0.4130	0.267569	0.217679	26
856000	1.8123	0.9262	0.8861	0.6914	0.7052	0.4022	0.4130	0.267808	0.217667	27
857000	1.8124	0.9261	0.8863	0.6914	0.7052	0.4022	0.4130	0.268043	0.217646	23
858000	1.8124	0.9261	0.8863	0.6914	0.7052	0.4022	0.4129	0.268292	0.217626	17
859000	1.8125	0.9260	0.8865	0.6914	0.7051	0.4022	0.4129	0.268524	0.217613	21
860000	1.8125	0.9259	0.8866	0.6914	0.7051	0.4022	0.4128	0.268769	0.217606	19
861000	1.8125	0.9258	0.8867	0.6915	0.7050	0.4022	0.4128	0.269017	0.217594	13
862000	1.8126	0.9257	0.8868	0.6915	0.7050	0.4023	0.4128	0.269267	0.217584	11
863000	1.8125	0.9257	0.8869	0.6915	0.7050	0.4023	0.4128	0.269497	0.217569	13
864000	1.8125	0.9256	0.8869	0.6915	0.7050	0.4023	0.4128	0.269714	0.217558	15
865000	1.8125	0.9255	0.8870	0.6916	0.7049	0.4023	0.4127	0.269965	0.217549	18
866000	1.8125	0.9254	0.8871	0.6916	0.7049	0.4024	0.4127	0.270205	0.217539	25
867000	1.8125	0.9253	0.8872	0.6916	0.7049	0.4024	0.4127	0.270411	0.217541	22
868000	1.8125	0.9252	0.8873	0.6917	0.7048	0.4024	0.4127	0.270623	0.217545	25
869000	1.8125	0.9251	0.8874	0.6917	0.7048	0.4024	0.4127	0.270845	0.217548	22
870000	1.8125	0.9250	0.8875	0.6917	0.7048	0.4024	0.4127	0.271054	0.217552	26
871000	1.8125	0.9249	0.8876	0.6918	0.7048	0.4024	0.4126	0.271295	0.217555	26
872000	1.8126	0.9249	0.8877	0.6918	0.7047	0.4025	0.4126	0.271524	0.217563	23
873000	1.8126	0.9248	0.8878	0.6918	0.7047	0.4025	0.4125	0.271755	0.217575	28
874000	1.8127	0.9247	0.8880	0.6919	0.7046	0.4025	0.4125	0.271999	0.217596	34
875000	1.8127	0.9246	0.8881	0.6919	0.7046	0.4026	0.4125	0.272248	0.217609	14
876000	1.8126	0.9244	0.8882	0.6919	0.7046	0.4026	0.4125	0.272506	0.217627	25
877000	1.8126	0.9243	0.8883	0.6920	0.7045	0.4026	0.4124	0.272759	0.217647	14
878000	1.8126	0.9242	0.8884	0.6920	0.7045	0.4026	0.4124	0.273016	0.217666	32
879000	1.8127	0.9241	0.8886	0.6920	0.7044	0.4027	0.4124	0.273265	0.217700	26
880000	1.8127	0.9239	0.8887	0.6921	0.7044	0.4027	0.4124	0.273521	0.217732	22
881000	1.8127	0.9238	0.8888	0.6921	0.7043	0.4027	0.4123	0.273790	0.217774	39
882000	1.8126	0.9237	0.8889	0.6921	0.7043	0.4028	0.4123	0.274034	0.217814	31
883000	1.8126	0.9236	0.8890	0.6922	0.7043	0.4028	0.4123	0.274271	0.217862	23
884000	1.8126	0.9235	0.8891	0.6922	0.7042	0.4029	0.4122	0.274510	0.217917	27
885000	1.8126	0.9233	0.8893	0.6923	0.7042	0.4029	0.4122	0.274765	0.217968	24
886000	1.8125	0.9232	0.8893	0.6923	0.7042	0.4029	0.4122	0.275022	0.218021	26
887000	1.8125	0.9231	0.8895	0.6924	0.7041	0.4030	0.4122	0.275261	0.218065	37
888000	1.8126	0.9229	0.8896	0.6924	0.7041	0.4030	0.4121	0.275478	0.218106	39
889000	1.8125	0.9228	0.8897	0.6925	0.7040	0.4031	0.4121	0.275687	0.218159	16
890000	1.8125	0.9227	0.8898	0.6925	0.7040	0.4031	0.4121	0.275884	0.218217	27
891000	1.8125	0.9225	0.8899	0.6926	0.7040	0.4031	0.4121	0.276071	0.218277	31
892000	1.8124	0.9224	0.8900	0.6926	0.7039	0.4032	0.4120	0.276244	0.218340	28
893000	1.8123	0.9222	0.8901	0.6927	0.7039	0.4032	0.4120	0.276430	0.218397	18
894000	1.8123	0.9221	0.8902	0.6927	0.7039	0.4033	0.4120	0.276600	0.218456	31
895000	1.8123	0.9220	0.8903	0.6927	0.7038	0.4033	0.4120	0.276739	0.218515	21
896000	1.8123	0.9219	0.8904	0.6928	0.7038	0.4033	0.4119	0.276872	0.218578	33
897000	1.8123	0.9218	0.8905	0.6928	0.7038	0.4033	0.4119	0.277029	0.218642	18
898000	1.8123	0.9217	0.8906	0.6928	0.7037	0.4034	0.4119	0.277165	0.218703	28
899000	1.8123	0.9216	0.8906	0.6928	0.7037	0.4034	0.4119	0.277239	0.218759	14
900000	1.8123	0.9216	0.8907	0.6929	0.7037	0.4034	0.4119	0.277296	0.218813	21
901000	1.8123	0.9215	0.8908	0.6929	0.7037	0.4034	0.4119	0.277330	0.218889	23
902000	1.8122	0.9214	0.8908	0.6929	0.7037	0.4035	0.4119	0.277369	0.218965	10
903000	1.8122	0.9214	0.8908	0.6929	0.7037	0.4035	0.4119	0.277408	0.219022	8
904000	1.8122	0.9214	0.8909	0.6929	0.7036	0.4035	0.4119	0.277443	0.219079	4
905000	1.8122	0.9213	0.8909	0.6929	0.7036	0.4035	0.4119	0.277447	0.219149	3
906000	1.8122	0.9213	0.8909	0.6930	0.7036	0.4035	0.4119	0.277451	0.219223	9
907000	1.8123	0.9213	0.8910	0.6930	0.7036	0.4035	0.4119	0.277449	0.219294	11
908000	1.8123	0.9213	0.8910	0.6929	0.7036	0.4035	0.4119	0.277442	0.219363	6
909000	1.8123	0.9213	0.8910	0.6929	0.7036	0.4035	0.4119	0.277410	0.219434	4
910000	1.8123	0.9213	0.8910	0.6929	0.7036	0.4034	0.4119	0.277373	0.219503	8
911000	1.8124	0.9214	0.8910	0.6929	0.7036	0.4035	0.4119	0.277323	0.219577	2
912000	1.8124	0.9213	0.8911	0.6929	0.7036	0.4035	0.4119	0.277276	0.219649	7
913000	1.8125	0.9213	0.8912	0.6929	0.7036	0.4034	0.4119	0.277216	0.219729	7
914000	1.8125	0.9214	0.8912	0.6929	0.7035	0.4034	0.4119	0.277158	0.219810	2
915000	1.8125	0.9213	0.8912	0.6929	0.7035	0.4035	0.4118	0.277105	0.219883	2
916000	1.8125	0.9213	0.8912	0.6930	0.7035	0.4035	0.4119	0.277047	0.219957	3
917000	1.8125	0.9213	0.8912	0.6930	0.7035	0.4035	0.4119	0.277006	0.220023	9
918000	1.8126	0.9214	0.8913	0.6929	0.7035	0.4034	0.4118	0.276966	0.220092	4
919000	1.8126	0.9213	0.8913	0.6929	0.7035	0.4035	0.4118	0.276911	0.220173	4
920000	1.8126	0.9213	0.8913	0.6929	0.7035	0.4035	0.4118	0.276859	0.220250	8
921000	1.8126	0.9213	0.8913	0.6929	0.7035	0.4035	0.4118	0.276815	0.220336	2
922000	1.8127	0.9213	0.8914	0.6929	0.7034	0.4035	0.4118	0.276770	0.220416	5
923000	1.8127	0.9213	0.8914	0.6929	0.7034	0.4035	0.4118	0.276722	0.220503	2
924000	1.8127	0.9213	0.8914	0.6930	0.7034	0.4035	0.4118	0.276675	0.220599	0
925000	1.8127	0.9212	0.8915	0.6930	0.7034	0.4035	0.4118	0.276663	0.220691	7
926000	1.8128	0.9212	0.8916	0.6930	0.7034	0.4035	0.4117	0.276651	0.220775	1
927000	1.8128	0.9212	0.8916	0.6930	0.7034	0.4035	0.4117	0.276624	0.220859	3
928000	1.8129	0.9212	0.8916	0.6930	0.7034	0.4035	0.4117	0.276597	0.220944	2
929000	1.8128	0.9212	0.8916	0.6930	0.7034	0.4035	0.4118	0.276584	0.221035	5
930000	1.8129	0.9212	0.8916	0.6930	0.7034	0.4035	0.4117	0.276570	0.221120	4
931000	1.8129	0.9212	0.8917	0.6930	0.7033	0.4035	0.4117	0.276567	0.221194	8
932000	1.8130	0.9213	0.8917	0.6929	0.7033	0.4035	0.4117	0.276563	0.221263	5
933000	1.8131	0.9213	0.8918	0.6929	0.7033	0.4035	0.4117	0.276564	0.221344	2
934000	1.8131	0.9213	0.8918	0.6929	0.7033	0.4035	0.4117	0.276566	0.221421	4
935000	1.8132	0.9213	0.8918	0.6929	0.7033	0.4035	0.4117	0.276573	0.221499	5
936000	1.8132	0.9213	0.8919	0.6929	0.7033	0.4035	0.4117	0.276578	0.221575	5
937000	1.8133	0.9214	0.8919	0.6929	0.7033	0.4035	0.4116	0.276585	0.221651	2
938000	1.8133	0.9214	0.8919	0.6929	0.7033	0.4034	0.4117	0.276593	0.221725	0
939000	1.8133	0.9214	0.8919	0.6929	0.7032	0.4034	0.4116	0.276604	0.221797	8
940000	1.8134	0.9214	0.8920	0.6929	0.7032	0.4034	0.4116	0.276614	0.221868	1
941000	1.8134	0.9214	0.8920	0.6929	0.7032	0.4034	0.4116	0.276625	0.221932	9
942000	1.8134	0.9214	0.8920	0.6929	0.7032	0.4034	0.4116	0.276634	0.221992	5
943000	1.8134	0.9214	0.8920	0.6929	0.7032	0.4034	0.4116	0.276652	0.222057	2
944000	1.8134	0.9214	0.8920	0.6929	0.7032	0.4034	0.4116	0.276667	0.222117	6
945000	1.8134	0.9214	0.8921	0.6929	0.7032	0.4035	0.4116	0.276678	0.222180	2
946000	1.8134	0.9213	0.8921	0.6929	0.7032	0.4035	0.4116	0.276690	0.222240	5
947000	1.8135	0.9213	0.8921	0.6929	0.7032	0.4035	0.4116	0.276708	0.222304	1
948000	1.8135	0.9213	0.8922	0.6929	0.7032	0.4035	0.4116	0.276727	0.222367	4
949000	1.8135	0.9213	0.8922	0.6929	0.7032	0.4035	0.4116	0.276739	0.222419	5
950000	1.8135	0.9213	0.8922	0.6929	0.7032	0.4035	0.4116	0.276745	0.222468	5
951000	1.8135	0.9213	0.8922	0.6930	0.7032	0.4035	0.4116	0.276746	0.222523	1
952000	1.8135	0.9213	0.8922	0.6930	0.7032	0.4035	0.4116	0.276748	0.222578	2
953000	1.8135	0.9213	0.8922	0.6930	0.7032	0.4035	0.4116	0.276757	0.222644	6
954000	1.8136	0.9213	0.8923	0.6929	0.7031	0.4035	0.4116	0.276765	0.222708	5
955000	1.8136	0.9213	0.8923	0.6930	0.7031	0.4035	0.4116	0.276770	0.222759	3
956000	1.8136	0.9213	0.8923	0.6930	0.7031	0.4035	0.4116	0.276778	0.222813	6
957000	1.8136	0.9213	0.8923	0.6930	0.7031	0.4035	0.4116	0.276784	0.222872	5
958000	1.8136	0.9213	0.8923	0.6930	0.7031	0.4035	0.4116	0.276785	0.222928	9
959000	1.8136	0.9213	0.8923	0.6930	0.7032	0.4035	0.4116	0.276784	0.222981	6
960000	1.8136	0.9213	0.8923	0.6930	0.7031	0.4035	0.4116	0.276786	0.223040	3
961000	1.8136	0.9213	0.8923	0.6930	0.7031	0.4035	0.4116	0.276800	0.223104	6
962000	1.8136	0.9213	0.8923	0.6930	0.7031	0.4035	0.4116	0.276807	0.223163	1
963000	1.8137	0.9213	0.8924	0.6930	0.7031	0.4035	0.4116	0.276819	0.223225	2
964000	1.8137	0.9213	0.8924	0.6930	0.7031	0.4035	0.4116	0.276832	0.223289	6
965000	1.8137	0.9212	0.8925	0.6930	0.7031	0.4035	0.4116	0.276839	0.223352	3
966000	1.8137	0.9212	0.8925	0.6930	0.7031	0.4035	0.4115	0.276844	0.223413	3
967000	1.8137	0.9212	0.8925	0.6930	0.7031	0.4035	0.4115	0.276857	0.223473	5
968000	1.8138	0.9212	0.8926	0.6930	0.7030	0.4035	0.4115	0.276873	0.223533	2
969000	1.8138	0.9212	0.8926	0.6930	0.7030	0.4035	0.4115	0.276879	0.223589	3
970000	1.8138	0.9212	0.8926	0.6930	0.7030	0.4036	0.4115	0.276881	0.223639	3
971000	1.8138	0.9211	0.8927	0.6930	0.7030	0.4036	0.4115	0.276889	0.223693	0
972000	1.8138	0.9211	0.8927	0.6930	0.7030	0.4036	0.4115	0.276896	0.223745	4
973000	1.8139	0.9211	0.8928	0.6930	0.7030	0.4036	0.4115	0.276909	0.223799	2
974000	1.8139	0.9211	0.8928	0.6930	0.7030	0.4036	0.4114	0.276924	0.223854	5
975000	1.8139	0.9211	0.8928	0.6930	0.7030	0.4036	0.4114	0.276932	0.223923	7
976000	1.8139	0.9211	0.8928	0.6930	0.7030	0.4036	0.4115	0.276938	0.223992	2
977000	1.8139	0.9211	0.8928	0.6930	0.7030	0.4036	0.4114	0.276942	0.224056	7
978000	1.8139	0.9210	0.8929	0.6930	0.7029	0.4036	0.4114	0.276945	0.224117	3
979000	1.8139	0.9210	0.8929	0.6930	0.7029	0.4036	0.4114	0.276962	0.224179	6
980000	1.8140	0.9210	0.8929	0.6930	0.7029	0.4036	0.4114	0.276976	0.224243	4
981000	1.8140	0.9210	0.8930	0.6930	0.7029	0.4036	0.4114	0.276989	0.224309	2
982000	1.8140	0.9210	0.8930	0.6930	0.7029	0.4036	0.4114	0.277006	0.224377	4
983000	1.8140	0.9210	0.8930	0.6930	0.7029	0.4036	0.4114	0.277013	0.224440	4
984000	1.8140	0.9210	0.8930	0.6930	0.7029	0.4037	0.4114	0.277020	0.224506	5
985000	1.8140	0.9209	0.8931	0.6931	0.7029	0.4037	0.4114	0.277027	0.224566	6
986000	1.8140	0.9209	0.8931	0.6931	0.7029	0.4037	0.4114	0.277038	0.224626	2
987000	1.8140	0.9209	0.8931	0.6930	0.7029	0.4037	0.4114	0.277049	0.224676	1
988000	1.8141	0.9209	0.8931	0.6930	0.7028	0.4037	0.4114	0.277059	0.224725	2
989000	1.8141	0.9209	0.8931	0.6930	0.7029	0.4037	0.4114	0.277068	0.224790	3
990000	1.8141	0.9209	0.8932	0.6930	0.7028	0.4037	0.4113	0.277077	0.224856	1
991000	1.8142	0.9209	0.8933	0.6931	0.7028	0.4037	0.4113	0.277077	0.224901	5
992000	1.8142	0.9209	0.8933	0.6931	0.7028	0.4037	0.4113	0.277076	0.224946	4
993000	1.8142	0.9209	0.8934	0.6931	0.7028	0.4037	0.4113	0.277083	0.225004	3
994000	1.8142	0.9208	0.8934	0.6931	0.7028	0.4037	0.4113	0.277085	0.225058	1
995000	1.8143	0.9208	0.8934	0.6931	0.7028	0.4037	0.4113	0.277081	0.225114	1
996000	1.8143	0.9208	0.8934	0.6931	0.7028	0.4037	0.4113	0.277077	0.225171	4
997000	1.8143	0.9209	0.8934	0.6931	0.7028	0.4037	0.4113	0.277085	0.225228	5
998000	1.8143	0.9209	0.8934	0.6931	0.7028	0.4037	0.4113	0.277089	0.225285	2
999000	1.8143	0.9209	0.8934	0.6931	0.7028	0.4037	0.4113	0.277093	0.225333	5
1000000	1.8144	0.9209	0.8934	0.6931	0.7027	0.4037	0.4113	0.277099	0.225383	2
1000000	1.8144	0.9209	0.8935	0.6931	0.7027	0.4037	0.4113	0.277099	0.225383	2
