Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
750000	1.6805	0.4782	0.5678	0.6345	0.8409	0.8113	0.7891	0.4618	0.4072	0.3795	0
751000	1.6806	0.4782	0.5678	0.6346	0.8409	0.8113	0.7891	0.4618	0.4072	0.3795	0
752000	1.6807	0.4782	0.5679	0.6346	0.8409	0.8113	0.7891	0.4618	0.4073	0.3796	0
753000	1.6807	0.4782	0.5679	0.6346	0.8409	0.8113	0.7891	0.4618	0.4073	0.3796	0
754000	1.6808	0.4782	0.5679	0.6347	0.8409	0.8113	0.7891	0.4618	0.4073	0.3796	0
755000	1.6809	0.4783	0.5680	0.6347	0.8409	0.8113	0.7890	0.4618	0.4072	0.3796	0
756000	1.6811	0.4783	0.5680	0.6348	0.8409	0.8112	0.7890	0.4617	0.4072	0.3796	0
757000	1.6812	0.4783	0.5681	0.6349	0.8409	0.8112	0.7890	0.4617	0.4072	0.3796	0
758000	1.6814	0.4783	0.5681	0.6349	0.8409	0.8112	0.7890	0.4617	0.4072	0.3795	0
759000	1.6815	0.4783	0.5682	0.6350	0.8409	0.8112	0.7889	0.4617	0.4072	0.3795	0
760000	1.6815	0.4783	0.5682	0.6350	0.8409	0.8112	0.7889	0.4617	0.4072	0.3795	0
761000	1.6816	0.4783	0.5682	0.6350	0.8408	0.8112	0.7889	0.4617	0.4072	0.3795	0
762000	1.6816	0.4783	0.5682	0.6350	0.8408	0.8112	0.7889	0.4617	0.4072	0.3795	0
763000	1.6816	0.4783	0.5683	0.6350	0.8408	0.8112	0.7889	0.4617	0.4072	0.3795	0
764000	1.6817	0.4783	0.5683	0.6350	0.8408	0.8111	0.7889	0.4617	0.4072	0.3796	0
765000	1.6817	0.4783	0.5683	0.6350	0.8408	0.8112	0.7889	0.4617	0.4072	0.3795	0
766000	1.6816	0.4784	0.5682	0.6350	0.8408	0.8112	0.7889	0.4617	0.4071	0.3795	0
767000	1.6816	0.4783	0.5682	0.6351	0.8408	0.8112	0.7889	0.4617	0.4071	0.3795	0
768000	1.6816	0.4783	0.5682	0.6351	0.8409	0.8112	0.7889	0.4617	0.4071	0.3795	0
769000	1.6817	0.4783	0.5682	0.6352	0.8408	0.8112	0.7889	0.4617	0.4071	0.3795	0
770000	1.6818	0.4783	0.5682	0.6352	0.8409	0.8112	0.7889	0.4617	0.4071	0.3794	0
771000	1.6818	0.4783	0.5683	0.6352	0.8408	0.8112	0.7889	0.4617	0.4071	0.3794	0
772000	1.6819	0.4783	0.5683	0.6352	0.8408	0.8112	0.7889	0.4617	0.4071	0.3795	0
773000	1.6820	0.4783	0.5684	0.6353	0.8408	0.8112	0.7889	0.4617	0.4071	0.3794	0
774000	1.6820	0.4783	0.5684	0.6353	0.8408	0.8112	0.7888	0.4618	0.4071	0.3794	0
775000	1.6821	0.4783	0.5684	0.6354	0.8408	0.8112	0.7888	0.4618	0.4071	0.3794	0
776000	1.6822	0.4783	0.5684	0.6354	0.8408	0.8111	0.7888	0.4618	0.4071	0.3794	0
777000	1.6823	0.4783	0.5685	0.6354	0.8408	0.8111	0.7888	0.4618	0.4071	0.3794	0
778000	1.6823	0.4784	0.5685	0.6355	0.8408	0.8111	0.7888	0.4617	0.4071	0.3794	0
779000	1.6824	0.4784	0.5685	0.6355	0.8408	0.8111	0.7888	0.4617	0.4071	0.3794	0
780000	1.6825	0.4784	0.5685	0.6355	0.8408	0.8111	0.7888	0.4617	0.4071	0.3793	0
781000	1.6825	0.4784	0.5686	0.6356	0.8408	0.8111	0.7888	0.4617	0.4071	0.3794	0
782000	1.6826	0.4784	0.5686	0.6356	0.8408	0.8111	0.7887	0.4617	0.4071	0.3793	0
783000	1.6826	0.4784	0.5686	0.6356	0.8408	0.8111	0.7887	0.4617	0.4071	0.3793	0
784000	1.6828	0.4784	0.5686	0.6357	0.8408	0.8111	0.7887	0.4617	0.4071	0.3793	0
785000	1.6828	0.4784	0.5687	0.6357	0.8408	0.8111	0.7887	0.4617	0.4072	0.3793	0
786000	1.6828	0.4785	0.5686	0.6357	0.8408	0.8111	0.7887	0.4617	0.4072	0.3793	0
787000	1.6829	0.4785	0.5687	0.6358	0.8408	0.8111	0.7887	0.4617	0.4072	0.3793	0
788000	1.6830	0.4785	0.5687	0.6358	0.8408	0.8111	0.7887	0.4617	0.4072	0.3793	0
789000	1.6831	0.4785	0.5687	0.6358	0.8408	0.8111	0.7887	0.4617	0.4072	0.3793	0
790000	1.6831	0.4785	0.5688	0.6359	0.8408	0.8110	0.7887	0.4617	0.4072	0.3793	0
791000	1.6832	0.4785	0.5688	0.6359	0.8408	0.8110	0.7886	0.4617	0.4072	0.3794	0
792000	1.6833	0.4785	0.5688	0.6360	0.8408	0.8110	0.7886	0.4617	0.4072	0.3794	0
793000	1.6834	0.4785	0.5689	0.6360	0.8408	0.8110	0.7886	0.4617	0.4071	0.3793	0
794000	1.6835	0.4785	0.5689	0.6361	0.8408	0.8110	0.7886	0.4617	0.4072	0.3793	0
795000	1.6835	0.4785	0.5689	0.6361	0.8408	0.8110	0.7886	0.4617	0.4072	0.3793	0
796000	1.6836	0.4786	0.5689	0.6361	0.8407	0.8110	0.7886	0.4617	0.4072	0.3794	0
797000	1.6837	0.4786	0.5690	0.6362	0.8407	0.8110	0.7885	0.4617	0.4071	0.3793	0
798000	1.6838	0.4786	0.5690	0.6362	0.8407	0.8110	0.7885	0.4617	0.4072	0.3793	0
799000	1.6838	0.4786	0.5690	0.6363	0.8407	0.8110	0.7885	0.4617	0.4072	0.3794	0
800000	1.6839	0.4786	0.5690	0.6363	0.8407	0.8110	0.7885	0.4617	0.4072	0.3794	0
801000	1.6839	0.4786	0.5690	0.6363	0.8407	0.8110	0.7885	0.4617	0.4072	0.3793	0
802000	1.6840	0.4786	0.5690	0.6364	0.8407	0.8110	0.7885	0.4617	0.4072	0.3793	0
803000	1.6841	0.4786	0.5690	0.6365	0.8407	0.8110	0.7884	0.4617	0.4073	0.3793	0
804000	1.6842	0.4786	0.5690	0.6365	0.8407	0.8109	0.7884	0.4616	0.4072	0.3793	0
805000	1.6843	0.4786	0.5691	0.6365	0.8407	0.8109	0.7884	0.4617	0.4072	0.3794	0
806000	1.6843	0.4786	0.5691	0.6365	0.8407	0.8109	0.7884	0.4617	0.4072	0.3794	0
807000	1.6843	0.4786	0.5692	0.6366	0.8408	0.8109	0.7884	0.4617	0.4072	0.3793	0
808000	1.6843	0.4786	0.5692	0.6365	0.8408	0.8109	0.7885	0.4617	0.4072	0.3793	0
809000	1.6842	0.4786	0.5692	0.6364	0.8407	0.8109	0.7885	0.4616	0.4072	0.3793	0
810000	1.6842	0.4786	0.5693	0.6363	0.8407	0.8109	0.7885	0.4616	0.4072	0.3793	0
811000	1.6843	0.4786	0.5693	0.6364	0.8407	0.8109	0.7885	0.4615	0.4072	0.3793	0
812000	1.6844	0.4787	0.5693	0.6364	0.8407	0.8108	0.7885	0.4615	0.4072	0.3793	0
813000	1.6845	0.4787	0.5694	0.6365	0.8407	0.8108	0.7884	0.4616	0.4072	0.3793	0
814000	1.6846	0.4787	0.5694	0.6366	0.8407	0.8108	0.7884	0.4616	0.4072	0.3793	0
815000	1.6847	0.4787	0.5694	0.6366	0.8407	0.8108	0.7884	0.4615	0.4072	0.3793	0
816000	1.6848	0.4787	0.5695	0.6366	0.8407	0.8108	0.7884	0.4615	0.4072	0.3793	0
817000	1.6848	0.4787	0.5695	0.6367	0.8407	0.8108	0.7884	0.4615	0.4072	0.3793	0
818000	1.6849	0.4787	0.5695	0.6367	0.8407	0.8108	0.7884	0.4615	0.4072	0.3793	0
819000	1.6850	0.4787	0.5695	0.6367	0.8407	0.8108	0.7884	0.4615	0.4072	0.3793	0
820000	1.6850	0.4787	0.5695	0.6368	0.8407	0.8108	0.7883	0.4616	0.4072	0.3793	0
821000	1.6851	0.4787	0.5696	0.6368	0.8407	0.8108	0.7883	0.4616	0.4072	0.3793	0
822000	1.6852	0.4787	0.5696	0.6369	0.8407	0.8108	0.7883	0.4616	0.4072	0.3792	0
823000	1.6852	0.4787	0.5696	0.6369	0.8407	0.8108	0.7883	0.4616	0.4072	0.3793	0
824000	1.6853	0.4787	0.5697	0.6369	0.8407	0.8108	0.7883	0.4616	0.4071	0.3793	0
825000	1.6853	0.4787	0.5697	0.6370	0.8407	0.8108	0.7883	0.4616	0.4072	0.3793	0
826000	1.6854	0.4787	0.5697	0.6370	0.8407	0.8108	0.7882	0.4617	0.4072	0.3792	0
827000	1.6855	0.4787	0.5697	0.6371	0.8407	0.8108	0.7882	0.4617	0.4071	0.3792	0
828000	1.6856	0.4787	0.5698	0.6371	0.8407	0.8108	0.7882	0.4617	0.4072	0.3792	0
829000	1.6857	0.4787	0.5698	0.6372	0.8407	0.8108	0.7882	0.4617	0.4072	0.3792	0
830000	1.6857	0.4787	0.5698	0.6372	0.8407	0.8107	0.7882	0.4616	0.4071	0.3793	0
831000	1.6858	0.4787	0.5699	0.6372	0.8407	0.8107	0.7882	0.4616	0.4072	0.3793	0
832000	1.6858	0.4787	0.5699	0.6372	0.8407	0.8107	0.7882	0.4617	0.4072	0.3793	0
833000	1.6859	0.4788	0.5699	0.6373	0.8407	0.8107	0.7881	0.4616	0.4072	0.3793	0
834000	1.6860	0.4788	0.5699	0.6373	0.8407	0.8107	0.7881	0.4616	0.4072	0.3792	0
835000	1.6861	0.4788	0.5699	0.6374	0.8407	0.8107	0.7881	0.4616	0.4072	0.3792	0
836000	1.6861	0.4788	0.5699	0.6374	0.8407	0.8107	0.7881	0.4616	0.4072	0.3792	0
837000	1.6862	0.4788	0.5700	0.6374	0.8407	0.8107	0.7881	0.4616	0.4072	0.3793	0
838000	1.6863	0.4788	0.5700	0.6375	0.8407	0.8107	0.7881	0.4616	0.4072	0.3792	0
839000	1.6864	0.4789	0.5701	0.6375	0.8407	0.8107	0.7881	0.4615	0.4072	0.3793	0
840000	1.6864	0.4789	0.5700	0.6375	0.8407	0.8107	0.7881	0.4615	0.4072	0.3793	0
841000	1.6864	0.4789	0.5700	0.6376	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
842000	1.6865	0.4788	0.5700	0.6376	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
843000	1.6865	0.4788	0.5701	0.6376	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
844000	1.6865	0.4788	0.5701	0.6376	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
845000	1.6865	0.4788	0.5701	0.6377	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
846000	1.6866	0.4788	0.5701	0.6377	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
847000	1.6867	0.4789	0.5701	0.6377	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
848000	1.6868	0.4789	0.5702	0.6378	0.8407	0.8107	0.7880	0.4616	0.4072	0.3793	0
849000	1.6869	0.4788	0.5702	0.6379	0.8407	0.8107	0.7879	0.4616	0.4072	0.3792	0
850000	1.6870	0.4789	0.5702	0.6379	0.8407	0.8107	0.7879	0.4616	0.4072	0.3793	0
851000	1.6871	0.4789	0.5703	0.6379	0.8407	0.8107	0.7879	0.4616	0.4072	0.3793	0
852000	1.6871	0.4789	0.5703	0.6380	0.8407	0.8107	0.7879	0.4616	0.4072	0.3792	0
853000	1.6872	0.4789	0.5703	0.6380	0.8407	0.8107	0.7879	0.4616	0.4072	0.3792	0
854000	1.6873	0.4789	0.5704	0.6380	0.8407	0.8106	0.7879	0.4616	0.4072	0.3792	0
855000	1.6874	0.4789	0.5704	0.6381	0.8407	0.8106	0.7879	0.4616	0.4072	0.3792	0
856000	1.6874	0.4789	0.5704	0.6381	0.8407	0.8106	0.7879	0.4616	0.4072	0.3792	0
857000	1.6875	0.4789	0.5705	0.6381	0.8407	0.8106	0.7879	0.4616	0.4072	0.3792	0
858000	1.6876	0.4789	0.5705	0.6382	0.8407	0.8106	0.7878	0.4616	0.4071	0.3792	0
859000	1.6877	0.4789	0.5706	0.6382	0.8407	0.8106	0.7878	0.4616	0.4071	0.3792	0
860000	1.6877	0.4789	0.5706	0.6383	0.8407	0.8106	0.7878	0.4616	0.4071	0.3792	0
861000	1.6879	0.4789	0.5706	0.6383	0.8407	0.8105	0.7878	0.4616	0.4071	0.3792	0
862000	1.6879	0.4789	0.5707	0.6383	0.8407	0.8105	0.7878	0.4616	0.4071	0.3792	0
863000	1.6880	0.4789	0.5707	0.6383	0.8407	0.8105	0.7878	0.4616	0.4071	0.3792	0
864000	1.6880	0.4789	0.5707	0.6383	0.8407	0.8105	0.7878	0.4616	0.4071	0.3792	0
865000	1.6880	0.4789	0.5707	0.6384	0.8407	0.8105	0.7878	0.4616	0.4071	0.3792	0
866000	1.6881	0.4789	0.5708	0.6384	0.8406	0.8105	0.7878	0.4616	0.4071	0.3792	0
867000	1.6880	0.4789	0.5708	0.6383	0.8407	0.8105	0.7878	0.4616	0.4071	0.3793	0
868000	1.6881	0.4789	0.5708	0.6383	0.8407	0.8105	0.7878	0.4616	0.4071	0.3792	0
869000	1.6881	0.4789	0.5709	0.6384	0.8406	0.8105	0.7878	0.4616	0.4071	0.3793	0
870000	1.6882	0.4790	0.5709	0.6384	0.8406	0.8104	0.7878	0.4616	0.4071	0.3792	0
871000	1.6883	0.4789	0.5709	0.6384	0.8406	0.8104	0.7878	0.4616	0.4071	0.3793	0
872000	1.6883	0.4789	0.5709	0.6384	0.8406	0.8104	0.7878	0.4616	0.4071	0.3793	0
873000	1.6884	0.4790	0.5710	0.6385	0.8406	0.8104	0.7878	0.4616	0.4071	0.3793	0
874000	1.6884	0.4790	0.5710	0.6385	0.8406	0.8104	0.7878	0.4616	0.4070	0.3793	0
875000	1.6885	0.4790	0.5710	0.6385	0.8406	0.8104	0.7878	0.4616	0.4071	0.3793	0
876000	1.6886	0.4790	0.5710	0.6386	0.8406	0.8104	0.7877	0.4616	0.4071	0.3793	0
877000	1.6886	0.4790	0.5711	0.6386	0.8406	0.8104	0.7877	0.4616	0.4070	0.3793	0
878000	1.6887	0.4790	0.5711	0.6386	0.8406	0.8104	0.7877	0.4616	0.4070	0.3793	0
879000	1.6889	0.4790	0.5712	0.6387	0.8406	0.8103	0.7877	0.4616	0.4070	0.3793	0
880000	1.6889	0.4790	0.5712	0.6387	0.8406	0.8103	0.7877	0.4616	0.4070	0.3793	0
881000	1.6890	0.4790	0.5712	0.6388	0.8406	0.8103	0.7877	0.4616	0.4070	0.3792	0
882000	1.6891	0.4790	0.5712	0.6388	0.8406	0.8103	0.7877	0.4616	0.4070	0.3792	0
883000	1.6891	0.4790	0.5713	0.6389	0.8406	0.8103	0.7876	0.4617	0.4070	0.3792	0
884000	1.6892	0.4790	0.5713	0.6389	0.8406	0.8103	0.7876	0.4617	0.4070	0.3792	0
885000	1.6892	0.4790	0.5713	0.6389	0.8406	0.8103	0.7876	0.4617	0.4070	0.3792	0
886000	1.6893	0.4790	0.5713	0.6389	0.8406	0.8103	0.7876	0.4617	0.4070	0.3793	0
887000	1.6893	0.4790	0.5714	0.6390	0.8406	0.8103	0.7876	0.4617	0.4070	0.3793	0
888000	1.6893	0.4789	0.5714	0.6390	0.8406	0.8103	0.7876	0.4617	0.4070	0.3792	0
889000	1.6894	0.4789	0.5714	0.6391	0.8406	0.8103	0.7876	0.4617	0.4070	0.3792	0
890000	1.6895	0.4790	0.5714	0.6391	0.8406	0.8103	0.7876	0.4617	0.4070	0.3792	0
891000	1.6895	0.4790	0.5714	0.6392	0.8406	0.8103	0.7875	0.4617	0.4070	0.3792	0
892000	1.6895	0.4790	0.5714	0.6392	0.8406	0.8103	0.7875	0.4617	0.4070	0.3792	0
893000	1.6895	0.4789	0.5714	0.6392	0.8406	0.8103	0.7875	0.4618	0.4070	0.3792	0
894000	1.6896	0.4790	0.5714	0.6393	0.8406	0.8103	0.7875	0.4617	0.4070	0.3792	0
895000	1.6897	0.4790	0.5714	0.6393	0.8406	0.8103	0.7875	0.4617	0.4069	0.3792	0
896000	1.6898	0.4790	0.5715	0.6393	0.8406	0.8103	0.7875	0.4617	0.4069	0.3792	0
897000	1.6898	0.4790	0.5715	0.6393	0.8406	0.8103	0.7875	0.4617	0.4070	0.3793	0
898000	1.6898	0.4790	0.5715	0.6393	0.8406	0.8103	0.7875	0.4617	0.4070	0.3793	0
899000	1.6898	0.4790	0.5715	0.6394	0.8406	0.8103	0.7875	0.4617	0.4070	0.3792	0
900000	1.6899	0.4790	0.5715	0.6394	0.8406	0.8103	0.7875	0.4617	0.4070	0.3793	0
901000	1.6899	0.4791	0.5715	0.6393	0.8406	0.8103	0.7875	0.4616	0.4070	0.3793	0
902000	1.6900	0.4792	0.5715	0.6393	0.8405	0.8103	0.7875	0.4615	0.4070	0.3793	0
903000	1.6900	0.4793	0.5715	0.6392	0.8405	0.8103	0.7875	0.4615	0.4071	0.3794	0
904000	1.6900	0.4793	0.5715	0.6392	0.8405	0.8103	0.7875	0.4615	0.4071	0.3794	0
905000	1.6901	0.4793	0.5715	0.6393	0.8405	0.8103	0.7875	0.4615	0.4071	0.3794	0
906000	1.6902	0.4793	0.5715	0.6393	0.8405	0.8102	0.7875	0.4614	0.4071	0.3794	0
907000	1.6903	0.4794	0.5716	0.6393	0.8405	0.8102	0.7875	0.4614	0.4070	0.3794	0
908000	1.6903	0.4794	0.5716	0.6393	0.8405	0.8102	0.7875	0.4614	0.4070	0.3794	0
909000	1.6903	0.4794	0.5716	0.6393	0.8405	0.8102	0.7875	0.4614	0.4070	0.3793	0
910000	1.6904	0.4794	0.5717	0.6394	0.8405	0.8102	0.7874	0.4614	0.4070	0.3793	0
911000	1.6905	0.4794	0.5717	0.6394	0.8405	0.8102	0.7874	0.4614	0.4070	0.3793	0
912000	1.6905	0.4794	0.5717	0.6394	0.8405	0.8102	0.7874	0.4614	0.4071	0.3793	0
913000	1.6905	0.4794	0.5717	0.6395	0.8405	0.8102	0.7874	0.4614	0.4071	0.3793	0
914000	1.6906	0.4794	0.5717	0.6395	0.8405	0.8102	0.7874	0.4614	0.4071	0.3794	0
915000	1.6906	0.4794	0.5717	0.6395	0.8405	0.8101	0.7874	0.4614	0.4070	0.3794	0
916000	1.6907	0.4794	0.5718	0.6395	0.8405	0.8101	0.7874	0.4614	0.4070	0.3794	0
917000	1.6908	0.4794	0.5718	0.6395	0.8405	0.8101	0.7874	0.4615	0.4070	0.3794	0
918000	1.6908	0.4794	0.5718	0.6396	0.8405	0.8101	0.7874	0.4614	0.4070	0.3794	0
919000	1.6908	0.4795	0.5718	0.6396	0.8405	0.8101	0.7874	0.4614	0.4070	0.3794	0
920000	1.6909	0.4795	0.5719	0.6396	0.8405	0.8101	0.7874	0.4614	0.4070	0.3794	0
921000	1.6909	0.4795	0.5719	0.6396	0.8405	0.8101	0.7874	0.4614	0.4070	0.3794	0
922000	1.6909	0.4795	0.5719	0.6396	0.8405	0.8101	0.7874	0.4614	0.4070	0.3794	0
923000	1.6910	0.4795	0.5719	0.6396	0.8405	0.8101	0.7874	0.4615	0.4070	0.3794	0
924000	1.6910	0.4795	0.5720	0.6396	0.8405	0.8101	0.7874	0.4615	0.4070	0.3794	0
925000	1.6911	0.4795	0.5720	0.6396	0.8405	0.8101	0.7874	0.4615	0.4069	0.3794	0
926000	1.6911	0.4795	0.5721	0.6396	0.8405	0.8100	0.7874	0.4615	0.4070	0.3794	0
927000	1.6912	0.4795	0.5721	0.6397	0.8405	0.8100	0.7873	0.4615	0.4069	0.3794	0
928000	1.6913	0.4795	0.5721	0.6397	0.8405	0.8100	0.7873	0.4615	0.4069	0.3794	0
929000	1.6914	0.4795	0.5722	0.6398	0.8404	0.8100	0.7873	0.4615	0.4069	0.3794	0
930000	1.6915	0.4795	0.5722	0.6398	0.8404	0.8100	0.7873	0.4615	0.4069	0.3794	0
931000	1.6916	0.4795	0.5723	0.6399	0.8405	0.8100	0.7873	0.4615	0.4069	0.3793	0
932000	1.6917	0.4795	0.5723	0.6399	0.8405	0.8100	0.7873	0.4615	0.4069	0.3793	0
933000	1.6918	0.4795	0.5724	0.6399	0.8404	0.8099	0.7873	0.4615	0.4068	0.3793	0
934000	1.6919	0.4795	0.5724	0.6400	0.8404	0.8099	0.7872	0.4615	0.4068	0.3793	0
935000	1.6919	0.4795	0.5724	0.6400	0.8404	0.8099	0.7872	0.4615	0.4068	0.3793	0
936000	1.6920	0.4795	0.5725	0.6400	0.8404	0.8099	0.7872	0.4615	0.4068	0.3793	0
937000	1.6920	0.4795	0.5725	0.6400	0.8404	0.8099	0.7872	0.4615	0.4068	0.3793	0
938000	1.6921	0.4795	0.5725	0.6401	0.8404	0.8099	0.7872	0.4615	0.4068	0.3793	0
939000	1.6922	0.4795	0.5726	0.6402	0.8405	0.8099	0.7872	0.4615	0.4068	0.3793	0
940000	1.6922	0.4794	0.5726	0.6402	0.8405	0.8099	0.7871	0.4615	0.4068	0.3793	0
941000	1.6923	0.4794	0.5726	0.6403	0.8405	0.8099	0.7871	0.4615	0.4068	0.3793	0
942000	1.6924	0.4794	0.5726	0.6403	0.8404	0.8099	0.7871	0.4615	0.4068	0.3793	0
943000	1.6924	0.4794	0.5726	0.6403	0.8404	0.8099	0.7871	0.4616	0.4068	0.3792	0
944000	1.6925	0.4795	0.5727	0.6404	0.8404	0.8098	0.7871	0.4616	0.4068	0.3793	0
945000	1.6925	0.4795	0.5727	0.6404	0.8404	0.8098	0.7871	0.4616	0.4067	0.3793	0
946000	1.6926	0.4795	0.5727	0.6404	0.8404	0.8098	0.7870	0.4616	0.4068	0.3793	0
947000	1.6927	0.4795	0.5727	0.6405	0.8404	0.8098	0.7870	0.4616	0.4068	0.3792	0
948000	1.6927	0.4795	0.5727	0.6406	0.8404	0.8098	0.7870	0.4616	0.4068	0.3792	0
949000	1.6928	0.4795	0.5727	0.6406	0.8404	0.8098	0.7870	0.4616	0.4068	0.3792	0
950000	1.6929	0.4795	0.5728	0.6406	0.8404	0.8098	0.7870	0.4616	0.4068	0.3792	0
951000	1.6929	0.4795	0.5728	0.6407	0.8404	0.8098	0.7870	0.4616	0.4068	0.3792	0
952000	1.6930	0.4795	0.5728	0.6407	0.8404	0.8098	0.7870	0.4616	0.4068	0.3792	0
953000	1.6930	0.4795	0.5728	0.6407	0.8404	0.8098	0.7869	0.4615	0.4068	0.3792	0
954000	1.6930	0.4795	0.5728	0.6407	0.8404	0.8098	0.7869	0.4616	0.4068	0.3792	0
955000	1.6931	0.4795	0.5728	0.6408	0.8404	0.8098	0.7869	0.4616	0.4068	0.3792	0
956000	1.6931	0.4795	0.5728	0.6408	0.8404	0.8098	0.7869	0.4616	0.4068	0.3792	0
957000	1.6932	0.4795	0.5728	0.6408	0.8404	0.8098	0.7869	0.4616	0.4069	0.3792	0
958000	1.6932	0.4795	0.5728	0.6409	0.8404	0.8098	0.7869	0.4616	0.4069	0.3792	0
959000	1.6933	0.4795	0.5729	0.6409	0.8404	0.8098	0.7869	0.4616	0.4068	0.3792	0
960000	1.6934	0.4795	0.5729	0.6410	0.8404	0.8097	0.7869	0.4616	0.4068	0.3792	0
961000	1.6934	0.4795	0.5729	0.6410	0.8404	0.8097	0.7869	0.4616	0.4068	0.3792	0
962000	1.6935	0.4795	0.5730	0.6410	0.8404	0.8097	0.7868	0.4616	0.4068	0.3792	0
963000	1.6935	0.4795	0.5730	0.6411	0.8404	0.8097	0.7868	0.4616	0.4068	0.3792	0
964000	1.6936	0.4795	0.5730	0.6411	0.8404	0.8097	0.7868	0.4616	0.4069	0.3792	0
965000	1.6936	0.4795	0.5730	0.6411	0.8404	0.8097	0.7868	0.4616	0.4068	0.3792	0
966000	1.6937	0.4795	0.5730	0.6411	0.8404	0.8097	0.7868	0.4616	0.4068	0.3791	0
967000	1.6938	0.4795	0.5731	0.6411	0.8404	0.8097	0.7868	0.4616	0.4068	0.3791	0
968000	1.6938	0.4795	0.5731	0.6412	0.8404	0.8097	0.7868	0.4616	0.4068	0.3791	0
969000	1.6939	0.4795	0.5731	0.6413	0.8404	0.8097	0.7868	0.4616	0.4068	0.3791	0
970000	1.6939	0.4795	0.5731	0.6413	0.8404	0.8097	0.7867	0.4616	0.4069	0.3791	0
971000	1.6940	0.4795	0.5731	0.6414	0.8404	0.8097	0.7867	0.4616	0.4068	0.3791	0
972000	1.6941	0.4795	0.5731	0.6415	0.8404	0.8097	0.7867	0.4616	0.4068	0.3791	0
973000	1.6942	0.4795	0.5732	0.6415	0.8404	0.8097	0.7867	0.4616	0.4068	0.3791	0
974000	1.6942	0.4795	0.5732	0.6415	0.8404	0.8096	0.7867	0.4616	0.4068	0.3791	0
975000	1.6943	0.4795	0.5732	0.6416	0.8404	0.8096	0.7867	0.4616	0.4068	0.3790	0
976000	1.6944	0.4795	0.5732	0.6416	0.8404	0.8096	0.7867	0.4616	0.4068	0.3791	0
977000	1.6945	0.4796	0.5733	0.6417	0.8404	0.8096	0.7866	0.4616	0.4068	0.3790	0
978000	1.6945	0.4796	0.5733	0.6417	0.8404	0.8096	0.7866	0.4616	0.4068	0.3790	0
979000	1.6946	0.4796	0.5733	0.6417	0.8404	0.8096	0.7866	0.4616	0.4068	0.3790	0
980000	1.6947	0.4795	0.5733	0.6418	0.8404	0.8096	0.7866	0.4616	0.4068	0.3790	0
981000	1.6947	0.4795	0.5733	0.6419	0.8404	0.8096	0.7866	0.4616	0.4069	0.3790	0
982000	1.6948	0.4795	0.5733	0.6419	0.8404	0.8096	0.7866	0.4616	0.4069	0.3790	0
983000	1.6948	0.4795	0.5733	0.6419	0.8404	0.8096	0.7866	0.4616	0.4069	0.3790	0
984000	1.6949	0.4796	0.5734	0.6420	0.8404	0.8096	0.7865	0.4616	0.4069	0.3790	0
985000	1.6950	0.4796	0.5734	0.6420	0.8404	0.8096	0.7865	0.4616	0.4069	0.3789	0
986000	1.6950	0.4795	0.5734	0.6421	0.8404	0.8096	0.7865	0.4617	0.4068	0.3789	0
987000	1.6951	0.4795	0.5735	0.6421	0.8404	0.8096	0.7865	0.4616	0.4068	0.3789	0
988000	1.6951	0.4795	0.5735	0.6421	0.8404	0.8096	0.7865	0.4617	0.4068	0.3789	0
989000	1.6952	0.4795	0.5735	0.6421	0.8404	0.8096	0.7865	0.4617	0.4068	0.3789	0
990000	1.6952	0.4795	0.5735	0.6422	0.8404	0.8095	0.7865	0.4617	0.4068	0.3789	0
991000	1.6953	0.4795	0.5736	0.6422	0.8404	0.8095	0.7865	0.4617	0.4068	0.3789	0
992000	1.6954	0.4795	0.5736	0.6422	0.8404	0.8095	0.7864	0.4617	0.4068	0.3789	0
993000	1.6955	0.4795	0.5737	0.6423	0.8404	0.8095	0.7864	0.4617	0.4068	0.3789	0
994000	1.6955	0.4796	0.5737	0.6423	0.8404	0.8095	0.7864	0.4617	0.4068	0.3789	0
995000	1.6956	0.4796	0.5737	0.6424	0.8404	0.8095	0.7864	0.4617	0.4068	0.3789	0
996000	1.6957	0.4796	0.5737	0.6424	0.8404	0.8095	0.7864	0.4617	0.4068	0.3789	0
997000	1.6957	0.4795	0.5737	0.6424	0.8404	0.8095	0.7864	0.4617	0.4068	0.3789	0
998000	1.6958	0.4795	0.5738	0.6425	0.8404	0.8095	0.7864	0.4617	0.4068	0.3789	0
999000	1.6958	0.4795	0.5738	0.6425	0.8404	0.8095	0.7863	0.4617	0.4067	0.3788	0
1000000	1.6959	0.4795	0.5738	0.6426	0.8404	0.8095	0.7863	0.4617	0.4067	0.3788	0
