Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
586000	1.6361	0.3547	0.3572	0.4334	0.4908	0.8819	0.8809	0.8556	0.8365	0.4644	0.4623	0.4117	0.3728	0
587000	1.6362	0.3547	0.3572	0.4335	0.4909	0.8819	0.8810	0.8555	0.8365	0.4643	0.4623	0.4117	0.3727	0
588000	1.6363	0.3547	0.3572	0.4335	0.4910	0.8819	0.8810	0.8555	0.8365	0.4643	0.4623	0.4117	0.3726	0
589000	1.6365	0.3547	0.3572	0.4335	0.4911	0.8819	0.8810	0.8555	0.8364	0.4643	0.4624	0.4117	0.3724	0
590000	1.6367	0.3547	0.3571	0.4335	0.4913	0.8819	0.8810	0.8555	0.8364	0.4642	0.4624	0.4117	0.3723	0
591000	1.6368	0.3548	0.3571	0.4335	0.4914	0.8819	0.8810	0.8555	0.8363	0.4642	0.4624	0.4117	0.3722	0
592000	1.6369	0.3548	0.3571	0.4335	0.4915	0.8819	0.8810	0.8555	0.8363	0.4642	0.4624	0.4118	0.3722	0
593000	1.6370	0.3548	0.3571	0.4335	0.4916	0.8819	0.8810	0.8555	0.8363	0.4642	0.4624	0.4117	0.3721	0
594000	1.6373	0.3548	0.3571	0.4335	0.4918	0.8819	0.8810	0.8555	0.8362	0.4642	0.4623	0.4118	0.3720	0
595000	1.6374	0.3548	0.3571	0.4336	0.4919	0.8819	0.8810	0.8555	0.8362	0.4642	0.4623	0.4118	0.3719	0
596000	1.6375	0.3548	0.3571	0.4336	0.4919	0.8819	0.8810	0.8555	0.8362	0.4643	0.4624	0.4118	0.3719	0
597000	1.6375	0.3548	0.3571	0.4336	0.4920	0.8819	0.8810	0.8555	0.8361	0.4642	0.4624	0.4118	0.3718	0
598000	1.6376	0.3548	0.3571	0.4335	0.4921	0.8819	0.8810	0.8556	0.8361	0.4643	0.4624	0.4117	0.3717	0
599000	1.6376	0.3548	0.3571	0.4335	0.4922	0.8819	0.8810	0.8556	0.8361	0.4643	0.4624	0.4117	0.3716	0
600000	1.6378	0.3548	0.3571	0.4335	0.4924	0.8819	0.8810	0.8556	0.8360	0.4643	0.4624	0.4117	0.3715	0
601000	1.6379	0.3548	0.3571	0.4335	0.4925	0.8819	0.8810	0.8555	0.8360	0.4643	0.4624	0.4117	0.3714	0
602000	1.6381	0.3548	0.3571	0.4335	0.4926	0.8819	0.8810	0.8555	0.8359	0.4643	0.4624	0.4117	0.3714	0
603000	1.6382	0.3548	0.3571	0.4336	0.4927	0.8819	0.8810	0.8555	0.8359	0.4644	0.4624	0.4117	0.3713	0
604000	1.6384	0.3548	0.3571	0.4336	0.4928	0.8819	0.8810	0.8555	0.8359	0.4643	0.4624	0.4117	0.3712	0
605000	1.6386	0.3548	0.3571	0.4337	0.4930	0.8819	0.8810	0.8555	0.8358	0.4643	0.4625	0.4116	0.3711	0
606000	1.6387	0.3549	0.3571	0.4337	0.4931	0.8819	0.8810	0.8555	0.8358	0.4643	0.4625	0.4116	0.3710	0
607000	1.6388	0.3548	0.3571	0.4337	0.4932	0.8818	0.8810	0.8555	0.8358	0.4642	0.4626	0.4116	0.3709	0
608000	1.6390	0.3549	0.3571	0.4337	0.4933	0.8818	0.8810	0.8555	0.8357	0.4642	0.4625	0.4117	0.3709	0
609000	1.6391	0.3549	0.3571	0.4337	0.4934	0.8819	0.8810	0.8555	0.8357	0.4643	0.4626	0.4116	0.3708	0
610000	1.6392	0.3548	0.3571	0.4338	0.4936	0.8819	0.8810	0.8555	0.8356	0.4643	0.4626	0.4117	0.3707	0
611000	1.6394	0.3548	0.3571	0.4337	0.4937	0.8819	0.8810	0.8555	0.8356	0.4643	0.4626	0.4117	0.3706	0
612000	1.6395	0.3548	0.3571	0.4337	0.4938	0.8818	0.8810	0.8555	0.8355	0.4643	0.4625	0.4117	0.3705	0
613000	1.6396	0.3548	0.3571	0.4337	0.4939	0.8819	0.8810	0.8555	0.8355	0.4644	0.4625	0.4117	0.3705	0
614000	1.6397	0.3548	0.3572	0.4338	0.4940	0.8819	0.8810	0.8555	0.8355	0.4643	0.4625	0.4117	0.3704	0
615000	1.6399	0.3548	0.3572	0.4338	0.4941	0.8819	0.8809	0.8555	0.8355	0.4644	0.4625	0.4117	0.3703	0
616000	1.6400	0.3548	0.3572	0.4338	0.4942	0.8819	0.8809	0.8555	0.8354	0.4643	0.4625	0.4117	0.3701	0
617000	1.6402	0.3548	0.3572	0.4338	0.4943	0.8819	0.8810	0.8554	0.8354	0.4643	0.4625	0.4117	0.3701	0
618000	1.6403	0.3549	0.3572	0.4338	0.4944	0.8818	0.8810	0.8555	0.8354	0.4643	0.4625	0.4118	0.3700	0
619000	1.6404	0.3549	0.3572	0.4338	0.4945	0.8818	0.8809	0.8554	0.8353	0.4643	0.4625	0.4118	0.3699	0
620000	1.6405	0.3549	0.3572	0.4338	0.4946	0.8818	0.8809	0.8554	0.8353	0.4644	0.4625	0.4118	0.3699	0
621000	1.6406	0.3549	0.3572	0.4339	0.4947	0.8818	0.8809	0.8554	0.8352	0.4644	0.4625	0.4118	0.3697	0
622000	1.6408	0.3549	0.3572	0.4339	0.4948	0.8818	0.8809	0.8554	0.8352	0.4644	0.4625	0.4118	0.3697	0
623000	1.6409	0.3549	0.3572	0.4339	0.4949	0.8818	0.8809	0.8554	0.8352	0.4643	0.4625	0.4117	0.3696	0
624000	1.6410	0.3549	0.3572	0.4339	0.4950	0.8818	0.8809	0.8554	0.8352	0.4644	0.4625	0.4118	0.3696	0
625000	1.6411	0.3549	0.3572	0.4339	0.4951	0.8818	0.8809	0.8554	0.8351	0.4644	0.4625	0.4118	0.3695	0
626000	1.6413	0.3549	0.3572	0.4339	0.4953	0.8818	0.8809	0.8554	0.8351	0.4644	0.4625	0.4118	0.3694	0
627000	1.6415	0.3549	0.3573	0.4340	0.4954	0.8818	0.8809	0.8554	0.8350	0.4644	0.4625	0.4117	0.3693	0
628000	1.6416	0.3549	0.3573	0.4340	0.4955	0.8818	0.8809	0.8554	0.8350	0.4644	0.4625	0.4118	0.3692	0
629000	1.6417	0.3549	0.3572	0.4340	0.4956	0.8818	0.8809	0.8554	0.8350	0.4645	0.4625	0.4118	0.3692	0
630000	1.6417	0.3548	0.3572	0.4340	0.4956	0.8818	0.8809	0.8554	0.8349	0.4645	0.4625	0.4118	0.3691	0
631000	1.6419	0.3549	0.3573	0.4341	0.4957	0.8818	0.8809	0.8554	0.8349	0.4644	0.4625	0.4117	0.3690	0
632000	1.6421	0.3549	0.3572	0.4341	0.4959	0.8818	0.8809	0.8554	0.8349	0.4645	0.4625	0.4118	0.3690	0
633000	1.6422	0.3549	0.3573	0.4341	0.4960	0.8818	0.8809	0.8553	0.8348	0.4645	0.4625	0.4117	0.3689	0
634000	1.6424	0.3549	0.3573	0.4342	0.4960	0.8818	0.8809	0.8553	0.8348	0.4645	0.4625	0.4116	0.3688	0
635000	1.6425	0.3549	0.3573	0.4342	0.4961	0.8818	0.8810	0.8553	0.8348	0.4645	0.4624	0.4116	0.3688	0
636000	1.6427	0.3549	0.3573	0.4342	0.4962	0.8818	0.8809	0.8553	0.8347	0.4645	0.4624	0.4116	0.3687	0
637000	1.6428	0.3549	0.3573	0.4343	0.4963	0.8818	0.8809	0.8553	0.8347	0.4645	0.4624	0.4116	0.3687	0
638000	1.6429	0.3549	0.3573	0.4343	0.4964	0.8818	0.8810	0.8553	0.8347	0.4646	0.4624	0.4116	0.3686	0
639000	1.6431	0.3549	0.3573	0.4343	0.4966	0.8818	0.8809	0.8553	0.8347	0.4645	0.4624	0.4116	0.3685	0
640000	1.6432	0.3549	0.3573	0.4343	0.4967	0.8818	0.8809	0.8553	0.8346	0.4645	0.4625	0.4115	0.3684	0
641000	1.6434	0.3549	0.3573	0.4344	0.4968	0.8818	0.8809	0.8553	0.8346	0.4645	0.4625	0.4115	0.3683	0
642000	1.6435	0.3549	0.3573	0.4344	0.4969	0.8818	0.8809	0.8553	0.8345	0.4645	0.4625	0.4115	0.3682	0
643000	1.6436	0.3549	0.3573	0.4344	0.4970	0.8818	0.8809	0.8553	0.8345	0.4645	0.4625	0.4115	0.3682	0
644000	1.6438	0.3549	0.3573	0.4344	0.4971	0.8818	0.8809	0.8553	0.8345	0.4645	0.4625	0.4115	0.3681	0
645000	1.6439	0.3550	0.3573	0.4345	0.4972	0.8818	0.8809	0.8552	0.8344	0.4644	0.4625	0.4115	0.3680	0
646000	1.6440	0.3550	0.3573	0.4345	0.4973	0.8818	0.8809	0.8552	0.8344	0.4645	0.4625	0.4116	0.3680	0
647000	1.6441	0.3550	0.3572	0.4345	0.4974	0.8818	0.8809	0.8552	0.8344	0.4645	0.4626	0.4115	0.3679	0
648000	1.6443	0.3550	0.3572	0.4345	0.4975	0.8818	0.8809	0.8552	0.8343	0.4645	0.4625	0.4115	0.3678	0
649000	1.6444	0.3550	0.3573	0.4345	0.4976	0.8818	0.8809	0.8552	0.8343	0.4645	0.4625	0.4115	0.3677	0
650000	1.6445	0.3550	0.3573	0.4345	0.4976	0.8817	0.8809	0.8552	0.8343	0.4644	0.4625	0.4115	0.3677	0
651000	1.6446	0.3551	0.3573	0.4345	0.4977	0.8817	0.8809	0.8552	0.8343	0.4644	0.4625	0.4115	0.3677	0
652000	1.6447	0.3551	0.3573	0.4346	0.4977	0.8818	0.8809	0.8552	0.8343	0.4645	0.4625	0.4116	0.3677	0
653000	1.6448	0.3550	0.3574	0.4346	0.4978	0.8817	0.8809	0.8552	0.8342	0.4645	0.4625	0.4115	0.3676	0
654000	1.6449	0.3550	0.3573	0.4346	0.4979	0.8818	0.8809	0.8552	0.8342	0.4645	0.4625	0.4115	0.3675	0
655000	1.6451	0.3550	0.3573	0.4346	0.4981	0.8818	0.8809	0.8552	0.8342	0.4645	0.4625	0.4115	0.3674	0
656000	1.6452	0.3550	0.3573	0.4347	0.4981	0.8818	0.8809	0.8552	0.8341	0.4645	0.4625	0.4114	0.3674	0
657000	1.6453	0.3550	0.3573	0.4347	0.4982	0.8818	0.8809	0.8552	0.8341	0.4645	0.4626	0.4114	0.3673	0
658000	1.6454	0.3550	0.3573	0.4347	0.4983	0.8818	0.8809	0.8551	0.8341	0.4646	0.4626	0.4114	0.3672	0
659000	1.6455	0.3549	0.3574	0.4348	0.4984	0.8818	0.8809	0.8551	0.8341	0.4646	0.4626	0.4114	0.3672	0
660000	1.6456	0.3550	0.3574	0.4348	0.4985	0.8818	0.8809	0.8551	0.8340	0.4646	0.4626	0.4114	0.3671	0
661000	1.6457	0.3550	0.3574	0.4348	0.4985	0.8818	0.8809	0.8551	0.8340	0.4646	0.4625	0.4114	0.3671	0
662000	1.6458	0.3550	0.3574	0.4348	0.4985	0.8818	0.8809	0.8551	0.8340	0.4647	0.4625	0.4115	0.3671	0
663000	1.6459	0.3550	0.3575	0.4348	0.4986	0.8818	0.8809	0.8551	0.8340	0.4647	0.4626	0.4115	0.3670	0
664000	1.6460	0.3550	0.3574	0.4349	0.4987	0.8818	0.8809	0.8551	0.8339	0.4647	0.4626	0.4114	0.3669	0
665000	1.6462	0.3550	0.3574	0.4349	0.4988	0.8818	0.8809	0.8551	0.8339	0.4647	0.4626	0.4114	0.3668	0
666000	1.6463	0.3550	0.3574	0.4349	0.4989	0.8818	0.8809	0.8551	0.8339	0.4647	0.4626	0.4114	0.3668	0
667000	1.6464	0.3550	0.3574	0.4350	0.4990	0.8818	0.8809	0.8551	0.8339	0.4647	0.4626	0.4113	0.3667	0
668000	1.6465	0.3550	0.3574	0.4350	0.4991	0.8818	0.8809	0.8550	0.8338	0.4647	0.4627	0.4113	0.3666	0
669000	1.6467	0.3550	0.3574	0.4351	0.4992	0.8818	0.8809	0.8550	0.8338	0.4647	0.4627	0.4112	0.3666	0
670000	1.6468	0.3550	0.3574	0.4351	0.4993	0.8818	0.8809	0.8550	0.8338	0.4647	0.4627	0.4112	0.3665	0
671000	1.6470	0.3551	0.3574	0.4351	0.4994	0.8818	0.8809	0.8550	0.8337	0.4646	0.4627	0.4112	0.3664	0
672000	1.6471	0.3551	0.3574	0.4351	0.4995	0.8818	0.8809	0.8550	0.8337	0.4646	0.4627	0.4113	0.3664	0
673000	1.6472	0.3551	0.3574	0.4351	0.4995	0.8818	0.8809	0.8550	0.8337	0.4646	0.4627	0.4113	0.3663	0
674000	1.6473	0.3551	0.3574	0.4351	0.4996	0.8818	0.8809	0.8550	0.8337	0.4646	0.4627	0.4113	0.3663	0
675000	1.6474	0.3551	0.3574	0.4351	0.4997	0.8818	0.8809	0.8550	0.8337	0.4647	0.4627	0.4113	0.3662	0
676000	1.6475	0.3551	0.3574	0.4352	0.4998	0.8818	0.8809	0.8550	0.8336	0.4647	0.4627	0.4113	0.3662	0
677000	1.6475	0.3551	0.3574	0.4352	0.4999	0.8818	0.8809	0.8550	0.8336	0.4647	0.4628	0.4113	0.3661	0
678000	1.6475	0.3551	0.3574	0.4351	0.4999	0.8818	0.8809	0.8550	0.8336	0.4647	0.4628	0.4112	0.3661	0
679000	1.6476	0.3551	0.3574	0.4351	0.5000	0.8818	0.8809	0.8550	0.8336	0.4647	0.4627	0.4112	0.3660	0
680000	1.6477	0.3551	0.3573	0.4351	0.5001	0.8817	0.8809	0.8550	0.8335	0.4646	0.4628	0.4112	0.3659	0
681000	1.6478	0.3552	0.3574	0.4351	0.5002	0.8817	0.8809	0.8550	0.8335	0.4646	0.4627	0.4112	0.3659	0
682000	1.6479	0.3552	0.3574	0.4351	0.5003	0.8817	0.8809	0.8550	0.8335	0.4646	0.4628	0.4112	0.3659	0
683000	1.6480	0.3552	0.3574	0.4352	0.5003	0.8817	0.8809	0.8550	0.8335	0.4646	0.4628	0.4112	0.3658	0
684000	1.6482	0.3552	0.3574	0.4352	0.5004	0.8817	0.8809	0.8550	0.8334	0.4646	0.4628	0.4112	0.3657	0
685000	1.6482	0.3552	0.3573	0.4353	0.5005	0.8817	0.8809	0.8550	0.8334	0.4647	0.4628	0.4111	0.3656	0
686000	1.6483	0.3551	0.3573	0.4353	0.5006	0.8818	0.8809	0.8550	0.8333	0.4646	0.4628	0.4111	0.3655	0
687000	1.6484	0.3551	0.3573	0.4353	0.5007	0.8818	0.8809	0.8550	0.8333	0.4647	0.4628	0.4111	0.3655	0
688000	1.6485	0.3551	0.3573	0.4353	0.5008	0.8818	0.8809	0.8549	0.8333	0.4647	0.4628	0.4111	0.3655	0
689000	1.6486	0.3551	0.3574	0.4353	0.5008	0.8818	0.8809	0.8549	0.8333	0.4647	0.4628	0.4111	0.3654	0
690000	1.6487	0.3551	0.3574	0.4353	0.5009	0.8818	0.8809	0.8549	0.8332	0.4646	0.4628	0.4111	0.3654	0
691000	1.6488	0.3551	0.3574	0.4354	0.5010	0.8818	0.8809	0.8549	0.8332	0.4647	0.4628	0.4111	0.3653	0
692000	1.6489	0.3551	0.3574	0.4354	0.5011	0.8818	0.8809	0.8549	0.8332	0.4647	0.4628	0.4111	0.3653	0
693000	1.6489	0.3551	0.3574	0.4354	0.5011	0.8818	0.8809	0.8549	0.8332	0.4647	0.4628	0.4111	0.3653	0
694000	1.6490	0.3551	0.3574	0.4354	0.5011	0.8818	0.8809	0.8549	0.8332	0.4647	0.4628	0.4111	0.3653	0
695000	1.6491	0.3551	0.3574	0.4354	0.5011	0.8817	0.8809	0.8549	0.8332	0.4646	0.4628	0.4110	0.3653	0
696000	1.6493	0.3551	0.3574	0.4355	0.5012	0.8817	0.8809	0.8549	0.8331	0.4647	0.4628	0.4110	0.3653	0
697000	1.6494	0.3551	0.3574	0.4355	0.5013	0.8818	0.8809	0.8549	0.8331	0.4647	0.4628	0.4110	0.3652	0
698000	1.6494	0.3551	0.3574	0.4355	0.5014	0.8817	0.8809	0.8549	0.8331	0.4647	0.4628	0.4111	0.3652	0
699000	1.6495	0.3551	0.3574	0.4355	0.5014	0.8817	0.8809	0.8549	0.8331	0.4647	0.4628	0.4111	0.3651	0
700000	1.6496	0.3552	0.3574	0.4355	0.5015	0.8817	0.8809	0.8549	0.8331	0.4647	0.4628	0.4110	0.3651	0
701000	1.6498	0.3552	0.3574	0.4355	0.5016	0.8817	0.8809	0.8549	0.8330	0.4647	0.4628	0.4111	0.3650	0
702000	1.6499	0.3552	0.3574	0.4355	0.5017	0.8817	0.8809	0.8549	0.8330	0.4647	0.4628	0.4111	0.3649	0
703000	1.6500	0.3552	0.3574	0.4356	0.5018	0.8817	0.8809	0.8549	0.8329	0.4647	0.4628	0.4110	0.3649	0
704000	1.6501	0.3552	0.3574	0.4356	0.5019	0.8817	0.8809	0.8549	0.8329	0.4647	0.4628	0.4111	0.3648	0
705000	1.6501	0.3552	0.3574	0.4356	0.5020	0.8817	0.8809	0.8548	0.8329	0.4647	0.4628	0.4110	0.3648	0
706000	1.6503	0.3552	0.3574	0.4356	0.5020	0.8817	0.8809	0.8548	0.8329	0.4647	0.4628	0.4110	0.3647	0
707000	1.6503	0.3551	0.3574	0.4357	0.5021	0.8817	0.8809	0.8548	0.8328	0.4647	0.4629	0.4110	0.3646	0
708000	1.6505	0.3552	0.3574	0.4357	0.5022	0.8817	0.8809	0.8548	0.8328	0.4647	0.4629	0.4110	0.3646	0
709000	1.6505	0.3552	0.3573	0.4357	0.5023	0.8817	0.8809	0.8548	0.8328	0.4646	0.4630	0.4111	0.3645	0
710000	1.6506	0.3552	0.3573	0.4357	0.5024	0.8817	0.8809	0.8548	0.8328	0.4646	0.4629	0.4110	0.3645	0
711000	1.6507	0.3552	0.3573	0.4357	0.5025	0.8817	0.8809	0.8548	0.8327	0.4647	0.4629	0.4110	0.3644	0
712000	1.6508	0.3552	0.3573	0.4357	0.5026	0.8817	0.8809	0.8548	0.8327	0.4647	0.4629	0.4110	0.3644	0
713000	1.6509	0.3552	0.3573	0.4357	0.5027	0.8817	0.8809	0.8548	0.8327	0.4647	0.4630	0.4110	0.3643	0
714000	1.6510	0.3552	0.3573	0.4358	0.5027	0.8817	0.8809	0.8548	0.8326	0.4647	0.4629	0.4110	0.3642	0
715000	1.6511	0.3552	0.3574	0.4358	0.5028	0.8817	0.8809	0.8548	0.8326	0.4647	0.4629	0.4110	0.3642	0
716000	1.6512	0.3552	0.3574	0.4358	0.5028	0.8817	0.8809	0.8548	0.8326	0.4647	0.4629	0.4110	0.3642	0
717000	1.6512	0.3552	0.3574	0.4358	0.5029	0.8817	0.8809	0.8548	0.8326	0.4648	0.4629	0.4110	0.3642	0
718000	1.6513	0.3552	0.3574	0.4358	0.5029	0.8817	0.8809	0.8548	0.8326	0.4647	0.4629	0.4110	0.3642	0
719000	1.6514	0.3552	0.3574	0.4358	0.5030	0.8817	0.8809	0.8548	0.8326	0.4647	0.4629	0.4110	0.3641	0
720000	1.6515	0.3552	0.3573	0.4358	0.5031	0.8817	0.8809	0.8548	0.8325	0.4647	0.4629	0.4110	0.3641	0
721000	1.6515	0.3552	0.3573	0.4358	0.5031	0.8817	0.8809	0.8548	0.8325	0.4647	0.4629	0.4110	0.3641	0
722000	1.6516	0.3553	0.3573	0.4359	0.5031	0.8817	0.8809	0.8547	0.8325	0.4647	0.4630	0.4109	0.3641	0
723000	1.6517	0.3552	0.3573	0.4359	0.5032	0.8817	0.8809	0.8547	0.8325	0.4647	0.4630	0.4109	0.3640	0
724000	1.6518	0.3553	0.3574	0.4360	0.5033	0.8817	0.8809	0.8547	0.8325	0.4647	0.4630	0.4109	0.3640	0
725000	1.6519	0.3553	0.3573	0.4360	0.5034	0.8817	0.8809	0.8547	0.8325	0.4647	0.4630	0.4109	0.3639	0
726000	1.6520	0.3553	0.3573	0.4360	0.5034	0.8817	0.8809	0.8547	0.8324	0.4647	0.4630	0.4109	0.3639	0
727000	1.6521	0.3553	0.3573	0.4360	0.5035	0.8817	0.8809	0.8547	0.8324	0.4647	0.4630	0.4109	0.3638	0
728000	1.6522	0.3553	0.3573	0.4360	0.5036	0.8817	0.8809	0.8547	0.8324	0.4647	0.4630	0.4109	0.3638	0
729000	1.6523	0.3553	0.3573	0.4360	0.5037	0.8817	0.8809	0.8547	0.8324	0.4646	0.4630	0.4108	0.3637	0
730000	1.6524	0.3553	0.3573	0.4361	0.5037	0.8817	0.8809	0.8547	0.8323	0.4646	0.4630	0.4108	0.3637	0
731000	1.6526	0.3553	0.3574	0.4361	0.5038	0.8817	0.8809	0.8547	0.8323	0.4646	0.4630	0.4108	0.3637	0
732000	1.6527	0.3553	0.3574	0.4361	0.5039	0.8817	0.8809	0.8547	0.8323	0.4646	0.4630	0.4108	0.3636	0
733000	1.6528	0.3553	0.3574	0.4361	0.5039	0.8817	0.8809	0.8547	0.8323	0.4646	0.4630	0.4108	0.3636	0
734000	1.6529	0.3553	0.3574	0.4361	0.5040	0.8817	0.8809	0.8547	0.8322	0.4647	0.4630	0.4108	0.3635	0
735000	1.6530	0.3553	0.3574	0.4361	0.5041	0.8817	0.8809	0.8546	0.8322	0.4647	0.4630	0.4108	0.3635	0
736000	1.6531	0.3553	0.3574	0.4362	0.5042	0.8817	0.8809	0.8546	0.8322	0.4647	0.4630	0.4108	0.3634	0
737000	1.6531	0.3553	0.3574	0.4362	0.5042	0.8817	0.8809	0.8546	0.8322	0.4647	0.4630	0.4107	0.3634	0
738000	1.6532	0.3553	0.3574	0.4362	0.5043	0.8817	0.8809	0.8546	0.8322	0.4647	0.4630	0.4107	0.3634	0
739000	1.6533	0.3554	0.3573	0.4363	0.5043	0.8817	0.8809	0.8546	0.8321	0.4647	0.4631	0.4107	0.3633	0
740000	1.6534	0.3554	0.3573	0.4363	0.5044	0.8816	0.8809	0.8546	0.8321	0.4647	0.4631	0.4107	0.3633	0
741000	1.6535	0.3554	0.3573	0.4363	0.5045	0.8816	0.8809	0.8546	0.8321	0.4647	0.4631	0.4107	0.3632	0
742000	1.6536	0.3554	0.3573	0.4363	0.5046	0.8816	0.8809	0.8546	0.8321	0.4647	0.4631	0.4107	0.3632	0
743000	1.6537	0.3554	0.3573	0.4363	0.5046	0.8816	0.8809	0.8546	0.8320	0.4647	0.4632	0.4106	0.3631	0
744000	1.6538	0.3554	0.3573	0.4364	0.5047	0.8817	0.8809	0.8546	0.8320	0.4647	0.4632	0.4107	0.3631	0
745000	1.6538	0.3554	0.3573	0.4364	0.5048	0.8817	0.8809	0.8546	0.8320	0.4647	0.4632	0.4106	0.3631	0
746000	1.6539	0.3554	0.3573	0.4364	0.5048	0.8817	0.8810	0.8546	0.8320	0.4647	0.4632	0.4106	0.3630	0
747000	1.6540	0.3554	0.3573	0.4365	0.5049	0.8817	0.8810	0.8546	0.8319	0.4647	0.4632	0.4106	0.3630	0
748000	1.6541	0.3554	0.3573	0.4365	0.5050	0.8817	0.8809	0.8546	0.8319	0.4647	0.4632	0.4106	0.3629	0
749000	1.6541	0.3554	0.3573	0.4365	0.5049	0.8817	0.8810	0.8545	0.8319	0.4648	0.4633	0.4106	0.3629	0
750000	1.6541	0.3554	0.3573	0.4365	0.5050	0.8817	0.8809	0.8545	0.8319	0.4648	0.4633	0.4106	0.3628	0
751000	1.6542	0.3554	0.3573	0.4365	0.5050	0.8817	0.8809	0.8545	0.8319	0.4648	0.4633	0.4106	0.3628	0
752000	1.6543	0.3554	0.3573	0.4365	0.5051	0.8817	0.8809	0.8545	0.8319	0.4648	0.4633	0.4106	0.3628	0
753000	1.6543	0.3554	0.3573	0.4365	0.5051	0.8817	0.8809	0.8545	0.8319	0.4648	0.4633	0.4106	0.3628	0
754000	1.6545	0.3554	0.3573	0.4366	0.5052	0.8817	0.8809	0.8545	0.8318	0.4648	0.4633	0.4105	0.3627	0
755000	1.6546	0.3554	0.3573	0.4366	0.5053	0.8817	0.8809	0.8545	0.8318	0.4648	0.4633	0.4105	0.3627	0
756000	1.6546	0.3554	0.3573	0.4366	0.5053	0.8817	0.8809	0.8545	0.8318	0.4648	0.4633	0.4105	0.3627	0
757000	1.6547	0.3554	0.3573	0.4366	0.5054	0.8817	0.8809	0.8545	0.8318	0.4648	0.4633	0.4105	0.3626	0
758000	1.6548	0.3554	0.3573	0.4366	0.5055	0.8817	0.8809	0.8545	0.8317	0.4648	0.4633	0.4105	0.3626	0
759000	1.6548	0.3554	0.3573	0.4367	0.5055	0.8817	0.8809	0.8545	0.8317	0.4648	0.4633	0.4104	0.3626	0
760000	1.6549	0.3553	0.3573	0.4367	0.5056	0.8817	0.8809	0.8545	0.8317	0.4649	0.4633	0.4105	0.3625	0
761000	1.6550	0.3553	0.3573	0.4367	0.5057	0.8817	0.8809	0.8545	0.8317	0.4649	0.4633	0.4105	0.3625	0
762000	1.6551	0.3554	0.3573	0.4368	0.5057	0.8817	0.8809	0.8544	0.8317	0.4649	0.4633	0.4105	0.3625	0
763000	1.6552	0.3554	0.3574	0.4368	0.5057	0.8817	0.8809	0.8544	0.8317	0.4649	0.4633	0.4105	0.3625	0
764000	1.6553	0.3554	0.3574	0.4369	0.5057	0.8817	0.8809	0.8544	0.8316	0.4649	0.4633	0.4104	0.3625	0
765000	1.6555	0.3554	0.3574	0.4370	0.5058	0.8817	0.8809	0.8544	0.8316	0.4649	0.4633	0.4104	0.3625	0
766000	1.6556	0.3554	0.3574	0.4370	0.5058	0.8817	0.8809	0.8544	0.8316	0.4649	0.4633	0.4104	0.3624	0
767000	1.6557	0.3554	0.3574	0.4371	0.5058	0.8816	0.8809	0.8543	0.8316	0.4648	0.4633	0.4104	0.3624	0
768000	1.6558	0.3555	0.3574	0.4371	0.5059	0.8816	0.8809	0.8543	0.8316	0.4648	0.4633	0.4104	0.3623	0
769000	1.6559	0.3555	0.3574	0.4371	0.5060	0.8816	0.8809	0.8543	0.8316	0.4648	0.4633	0.4104	0.3623	0
770000	1.6560	0.3555	0.3574	0.4371	0.5060	0.8817	0.8809	0.8543	0.8315	0.4649	0.4633	0.4104	0.3622	0
771000	1.6561	0.3555	0.3574	0.4372	0.5061	0.8817	0.8809	0.8543	0.8315	0.4649	0.4633	0.4104	0.3622	0
772000	1.6562	0.3555	0.3574	0.4372	0.5062	0.8817	0.8809	0.8543	0.8315	0.4649	0.4633	0.4104	0.3622	0
773000	1.6562	0.3555	0.3574	0.4372	0.5062	0.8817	0.8809	0.8543	0.8315	0.4649	0.4633	0.4104	0.3621	0
774000	1.6563	0.3555	0.3574	0.4373	0.5062	0.8817	0.8809	0.8543	0.8315	0.4649	0.4633	0.4105	0.3621	0
775000	1.6564	0.3555	0.3574	0.4373	0.5063	0.8817	0.8809	0.8543	0.8315	0.4649	0.4633	0.4105	0.3621	0
776000	1.6566	0.3555	0.3574	0.4373	0.5064	0.8817	0.8809	0.8543	0.8314	0.4649	0.4633	0.4105	0.3620	0
777000	1.6567	0.3555	0.3575	0.4373	0.5065	0.8817	0.8809	0.8543	0.8314	0.4649	0.4632	0.4105	0.3619	0
778000	1.6568	0.3555	0.3575	0.4374	0.5066	0.8817	0.8809	0.8542	0.8314	0.4649	0.4632	0.4105	0.3619	0
779000	1.6570	0.3555	0.3575	0.4374	0.5066	0.8816	0.8809	0.8542	0.8314	0.4649	0.4632	0.4105	0.3618	0
780000	1.6571	0.3555	0.3575	0.4374	0.5067	0.8816	0.8809	0.8542	0.8313	0.4649	0.4632	0.4104	0.3618	0
781000	1.6572	0.3555	0.3575	0.4375	0.5067	0.8816	0.8809	0.8542	0.8313	0.4649	0.4632	0.4104	0.3618	0
