Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.7776	0.8956	0.8820	0.5665	0.5820	0.3000	0.2910	0.467103	0.466087	6
827000	1.7777	0.8957	0.8820	0.5665	0.5820	0.3000	0.2910	0.467089	0.466080	20
828000	1.7777	0.8957	0.8820	0.5665	0.5820	0.3000	0.2910	0.467071	0.466068	5
829000	1.7777	0.8957	0.8820	0.5665	0.5820	0.3000	0.2910	0.467058	0.466057	13
830000	1.7778	0.8957	0.8821	0.5665	0.5819	0.3000	0.2910	0.467038	0.466042	6
831000	1.7778	0.8957	0.8822	0.5665	0.5819	0.3001	0.2910	0.467036	0.466040	15
832000	1.7778	0.8956	0.8822	0.5665	0.5819	0.3001	0.2910	0.467025	0.466032	9
833000	1.7778	0.8956	0.8822	0.5665	0.5818	0.3001	0.2910	0.467011	0.466020	18
834000	1.7778	0.8957	0.8821	0.5665	0.5818	0.3001	0.2911	0.466997	0.466009	11
835000	1.7778	0.8956	0.8822	0.5664	0.5817	0.3001	0.2911	0.466976	0.465991	15
836000	1.7778	0.8957	0.8822	0.5664	0.5817	0.3001	0.2911	0.466962	0.465975	7
837000	1.7778	0.8957	0.8822	0.5664	0.5816	0.3001	0.2912	0.466930	0.465941	13
838000	1.7779	0.8956	0.8822	0.5664	0.5816	0.3001	0.2912	0.466896	0.465903	3
839000	1.7779	0.8956	0.8822	0.5664	0.5816	0.3002	0.2912	0.466866	0.465868	16
840000	1.7778	0.8956	0.8822	0.5664	0.5815	0.3002	0.2913	0.466829	0.465827	7
841000	1.7779	0.8956	0.8823	0.5664	0.5814	0.3002	0.2913	0.466818	0.465809	13
842000	1.7779	0.8956	0.8823	0.5663	0.5814	0.3002	0.2913	0.466793	0.465778	7
843000	1.7780	0.8956	0.8823	0.5663	0.5814	0.3002	0.2913	0.466763	0.465743	16
844000	1.7781	0.8957	0.8824	0.5663	0.5813	0.3002	0.2913	0.466733	0.465710	23
845000	1.7781	0.8957	0.8825	0.5662	0.5813	0.3002	0.2913	0.466705	0.465677	14
846000	1.7781	0.8957	0.8824	0.5663	0.5813	0.3002	0.2914	0.466693	0.465656	9
847000	1.7781	0.8957	0.8824	0.5662	0.5812	0.3002	0.2914	0.466674	0.465624	15
848000	1.7781	0.8957	0.8824	0.5662	0.5812	0.3003	0.2914	0.466647	0.465586	10
849000	1.7781	0.8957	0.8824	0.5662	0.5812	0.3003	0.2915	0.466621	0.465549	11
850000	1.7781	0.8957	0.8824	0.5662	0.5812	0.3003	0.2915	0.466593	0.465507	5
851000	1.7780	0.8956	0.8824	0.5662	0.5813	0.3003	0.2915	0.466578	0.465503	15
852000	1.7779	0.8956	0.8823	0.5662	0.5814	0.3003	0.2914	0.466557	0.465491	16
853000	1.7778	0.8956	0.8822	0.5662	0.5815	0.3003	0.2913	0.466533	0.465477	16
854000	1.7777	0.8956	0.8821	0.5663	0.5816	0.3003	0.2913	0.466510	0.465459	13
855000	1.7776	0.8956	0.8820	0.5662	0.5817	0.3004	0.2913	0.466497	0.465448	14
856000	1.7776	0.8956	0.8820	0.5662	0.5818	0.3004	0.2912	0.466495	0.465446	11
857000	1.7775	0.8956	0.8819	0.5662	0.5819	0.3004	0.2911	0.466478	0.465428	9
858000	1.7775	0.8956	0.8819	0.5662	0.5820	0.3004	0.2911	0.466462	0.465414	10
859000	1.7774	0.8956	0.8818	0.5661	0.5821	0.3004	0.2911	0.466449	0.465404	13
860000	1.7774	0.8957	0.8817	0.5661	0.5822	0.3004	0.2910	0.466443	0.465400	15
861000	1.7774	0.8957	0.8817	0.5661	0.5822	0.3004	0.2910	0.466450	0.465402	12
862000	1.7773	0.8957	0.8816	0.5661	0.5822	0.3004	0.2910	0.466447	0.465398	17
863000	1.7773	0.8957	0.8816	0.5661	0.5822	0.3005	0.2910	0.466444	0.465389	16
864000	1.7773	0.8957	0.8816	0.5660	0.5822	0.3004	0.2910	0.466443	0.465379	11
865000	1.7774	0.8958	0.8816	0.5660	0.5822	0.3005	0.2910	0.466443	0.465372	15
866000	1.7773	0.8957	0.8816	0.5661	0.5823	0.3004	0.2910	0.466451	0.465371	13
867000	1.7772	0.8957	0.8815	0.5661	0.5824	0.3004	0.2910	0.466451	0.465364	14
868000	1.7772	0.8958	0.8814	0.5660	0.5824	0.3004	0.2910	0.466448	0.465352	10
869000	1.7771	0.8957	0.8814	0.5660	0.5825	0.3005	0.2909	0.466443	0.465342	7
870000	1.7771	0.8957	0.8813	0.5660	0.5826	0.3005	0.2909	0.466441	0.465332	14
871000	1.7770	0.8957	0.8813	0.5660	0.5827	0.3005	0.2909	0.466458	0.465339	14
872000	1.7770	0.8958	0.8812	0.5659	0.5827	0.3005	0.2908	0.466465	0.465337	12
873000	1.7770	0.8958	0.8812	0.5659	0.5828	0.3005	0.2908	0.466470	0.465332	12
874000	1.7769	0.8958	0.8811	0.5659	0.5829	0.3006	0.2907	0.466480	0.465329	16
875000	1.7769	0.8958	0.8811	0.5659	0.5830	0.3005	0.2907	0.466487	0.465325	11
876000	1.7769	0.8958	0.8811	0.5659	0.5830	0.3006	0.2906	0.466507	0.465343	14
877000	1.7769	0.8958	0.8811	0.5658	0.5831	0.3005	0.2905	0.466516	0.465352	12
878000	1.7768	0.8959	0.8810	0.5658	0.5832	0.3005	0.2905	0.466520	0.465354	14
879000	1.7767	0.8959	0.8809	0.5658	0.5833	0.3006	0.2905	0.466519	0.465350	8
880000	1.7767	0.8959	0.8808	0.5658	0.5834	0.3006	0.2904	0.466523	0.465351	13
881000	1.7766	0.8959	0.8807	0.5657	0.5835	0.3006	0.2904	0.466537	0.465366	12
882000	1.7765	0.8959	0.8806	0.5657	0.5836	0.3006	0.2903	0.466535	0.465369	11
883000	1.7764	0.8959	0.8805	0.5657	0.5837	0.3006	0.2903	0.466540	0.465380	9
884000	1.7764	0.8959	0.8805	0.5657	0.5838	0.3006	0.2902	0.466548	0.465389	15
885000	1.7763	0.8959	0.8804	0.5657	0.5839	0.3006	0.2901	0.466560	0.465401	16
886000	1.7763	0.8959	0.8804	0.5657	0.5840	0.3006	0.2901	0.466570	0.465420	14
887000	1.7762	0.8959	0.8803	0.5656	0.5841	0.3006	0.2901	0.466574	0.465433	15
888000	1.7762	0.8959	0.8803	0.5657	0.5841	0.3006	0.2900	0.466578	0.465436	14
889000	1.7761	0.8959	0.8802	0.5657	0.5842	0.3006	0.2900	0.466582	0.465441	9
890000	1.7761	0.8959	0.8802	0.5657	0.5842	0.3006	0.2900	0.466581	0.465446	9
891000	1.7761	0.8959	0.8802	0.5657	0.5843	0.3006	0.2900	0.466597	0.465470	18
892000	1.7760	0.8959	0.8802	0.5657	0.5843	0.3006	0.2900	0.466600	0.465482	12
893000	1.7760	0.8959	0.8801	0.5657	0.5844	0.3006	0.2900	0.466598	0.465486	11
894000	1.7759	0.8959	0.8800	0.5657	0.5844	0.3006	0.2899	0.466597	0.465493	22
895000	1.7759	0.8959	0.8800	0.5657	0.5845	0.3006	0.2899	0.466588	0.465497	11
896000	1.7758	0.8958	0.8800	0.5658	0.5844	0.3006	0.2899	0.466597	0.465508	6
897000	1.7758	0.8958	0.8800	0.5658	0.5845	0.3006	0.2899	0.466592	0.465505	11
898000	1.7758	0.8958	0.8800	0.5659	0.5844	0.3006	0.2899	0.466588	0.465501	11
899000	1.7758	0.8958	0.8800	0.5659	0.5844	0.3005	0.2899	0.466586	0.465499	9
900000	1.7758	0.8958	0.8800	0.5659	0.5844	0.3005	0.2900	0.466581	0.465495	19
901000	1.7758	0.8958	0.8800	0.5658	0.5843	0.3005	0.2900	0.466588	0.465489	14
902000	1.7758	0.8958	0.8800	0.5658	0.5843	0.3005	0.2900	0.466581	0.465468	14
903000	1.7759	0.8959	0.8800	0.5658	0.5843	0.3005	0.2900	0.466576	0.465447	13
904000	1.7759	0.8959	0.8800	0.5658	0.5843	0.3005	0.2901	0.466569	0.465425	13
905000	1.7759	0.8959	0.8800	0.5658	0.5842	0.3005	0.2901	0.466556	0.465398	9
906000	1.7759	0.8959	0.8800	0.5658	0.5842	0.3005	0.2901	0.466553	0.465386	13
907000	1.7759	0.8959	0.8801	0.5658	0.5841	0.3005	0.2901	0.466538	0.465362	13
908000	1.7759	0.8959	0.8801	0.5658	0.5841	0.3005	0.2901	0.466521	0.465339	14
909000	1.7759	0.8958	0.8801	0.5659	0.5841	0.3005	0.2901	0.466501	0.465310	28
910000	1.7759	0.8958	0.8801	0.5660	0.5840	0.3004	0.2901	0.466488	0.465287	20
911000	1.7759	0.8958	0.8802	0.5660	0.5840	0.3004	0.2902	0.466476	0.465263	9
912000	1.7760	0.8958	0.8802	0.5660	0.5839	0.3004	0.2902	0.466453	0.465229	17
913000	1.7761	0.8958	0.8802	0.5659	0.5839	0.3004	0.2902	0.466432	0.465198	19
914000	1.7761	0.8958	0.8803	0.5659	0.5839	0.3004	0.2902	0.466415	0.465172	18
915000	1.7761	0.8958	0.8803	0.5659	0.5839	0.3004	0.2902	0.466398	0.465143	11
916000	1.7761	0.8958	0.8803	0.5659	0.5838	0.3004	0.2902	0.466396	0.465135	19
917000	1.7761	0.8958	0.8803	0.5659	0.5838	0.3004	0.2903	0.466388	0.465122	8
918000	1.7761	0.8958	0.8803	0.5660	0.5838	0.3004	0.2903	0.466368	0.465098	9
919000	1.7761	0.8958	0.8803	0.5660	0.5837	0.3004	0.2903	0.466350	0.465073	17
920000	1.7761	0.8958	0.8803	0.5661	0.5838	0.3003	0.2903	0.466333	0.465054	14
921000	1.7760	0.8957	0.8803	0.5661	0.5838	0.3003	0.2903	0.466339	0.465045	10
922000	1.7760	0.8957	0.8803	0.5662	0.5837	0.3002	0.2903	0.466339	0.465027	24
923000	1.7759	0.8956	0.8803	0.5664	0.5837	0.3002	0.2903	0.466340	0.465007	19
924000	1.7758	0.8954	0.8803	0.5666	0.5837	0.3001	0.2903	0.466349	0.464995	10
925000	1.7757	0.8953	0.8804	0.5667	0.5836	0.3000	0.2903	0.466362	0.464988	19
926000	1.7756	0.8953	0.8803	0.5667	0.5836	0.3001	0.2903	0.466374	0.464993	9
927000	1.7756	0.8953	0.8804	0.5667	0.5836	0.3000	0.2904	0.466375	0.464985	24
928000	1.7756	0.8953	0.8804	0.5667	0.5835	0.3000	0.2904	0.466374	0.464973	11
929000	1.7756	0.8952	0.8804	0.5667	0.5835	0.3000	0.2904	0.466367	0.464958	13
930000	1.7756	0.8953	0.8804	0.5667	0.5835	0.3000	0.2904	0.466362	0.464942	11
931000	1.7756	0.8952	0.8804	0.5667	0.5835	0.3000	0.2904	0.466368	0.464948	12
932000	1.7756	0.8952	0.8804	0.5667	0.5835	0.3000	0.2904	0.466362	0.464943	13
933000	1.7755	0.8952	0.8803	0.5668	0.5835	0.3000	0.2904	0.466350	0.464932	28
934000	1.7755	0.8952	0.8803	0.5668	0.5835	0.3000	0.2905	0.466337	0.464920	17
935000	1.7755	0.8952	0.8803	0.5669	0.5835	0.2999	0.2904	0.466326	0.464909	14
936000	1.7755	0.8951	0.8804	0.5669	0.5834	0.2999	0.2904	0.466327	0.464898	12
937000	1.7755	0.8951	0.8804	0.5669	0.5834	0.2999	0.2904	0.466320	0.464881	21
938000	1.7755	0.8951	0.8804	0.5669	0.5834	0.2999	0.2904	0.466316	0.464866	22
939000	1.7755	0.8952	0.8804	0.5669	0.5834	0.2999	0.2904	0.466308	0.464848	17
940000	1.7756	0.8952	0.8804	0.5668	0.5834	0.2999	0.2904	0.466306	0.464832	15
941000	1.7756	0.8952	0.8804	0.5668	0.5834	0.2999	0.2904	0.466307	0.464821	23
942000	1.7756	0.8952	0.8804	0.5668	0.5834	0.2999	0.2904	0.466295	0.464800	16
943000	1.7756	0.8952	0.8804	0.5668	0.5834	0.2999	0.2904	0.466280	0.464776	13
944000	1.7756	0.8952	0.8804	0.5668	0.5834	0.2999	0.2904	0.466264	0.464749	19
945000	1.7757	0.8952	0.8804	0.5668	0.5833	0.2999	0.2904	0.466243	0.464719	11
946000	1.7757	0.8952	0.8805	0.5670	0.5833	0.2998	0.2904	0.466247	0.464709	16
947000	1.7756	0.8951	0.8805	0.5670	0.5833	0.2998	0.2904	0.466246	0.464694	23
948000	1.7756	0.8951	0.8805	0.5670	0.5832	0.2998	0.2904	0.466238	0.464675	16
949000	1.7756	0.8951	0.8805	0.5671	0.5832	0.2997	0.2904	0.466231	0.464655	17
950000	1.7756	0.8951	0.8805	0.5672	0.5832	0.2998	0.2904	0.466229	0.464640	13
951000	1.7756	0.8950	0.8806	0.5672	0.5831	0.2998	0.2905	0.466231	0.464634	11
952000	1.7756	0.8950	0.8806	0.5672	0.5831	0.2998	0.2905	0.466218	0.464617	20
953000	1.7756	0.8950	0.8806	0.5672	0.5831	0.2998	0.2905	0.466202	0.464597	17
954000	1.7757	0.8951	0.8806	0.5672	0.5830	0.2998	0.2905	0.466191	0.464585	27
955000	1.7757	0.8950	0.8806	0.5672	0.5830	0.2997	0.2905	0.466178	0.464568	23
956000	1.7758	0.8951	0.8807	0.5671	0.5829	0.2997	0.2905	0.466180	0.464558	18
957000	1.7758	0.8951	0.8807	0.5672	0.5829	0.2998	0.2905	0.466176	0.464540	7
958000	1.7757	0.8950	0.8807	0.5672	0.5829	0.2997	0.2906	0.466168	0.464519	12
959000	1.7758	0.8950	0.8808	0.5672	0.5828	0.2997	0.2906	0.466158	0.464496	14
960000	1.7759	0.8951	0.8808	0.5672	0.5828	0.2997	0.2905	0.466150	0.464473	28
961000	1.7759	0.8951	0.8809	0.5672	0.5827	0.2997	0.2906	0.466152	0.464467	15
962000	1.7759	0.8951	0.8809	0.5672	0.5827	0.2997	0.2906	0.466142	0.464452	15
963000	1.7759	0.8951	0.8808	0.5672	0.5827	0.2997	0.2906	0.466126	0.464427	14
964000	1.7760	0.8951	0.8809	0.5672	0.5826	0.2997	0.2906	0.466113	0.464405	9
965000	1.7761	0.8952	0.8809	0.5671	0.5826	0.2997	0.2906	0.466098	0.464382	12
966000	1.7761	0.8952	0.8809	0.5671	0.5826	0.2997	0.2906	0.466086	0.464375	16
967000	1.7761	0.8952	0.8809	0.5671	0.5825	0.2997	0.2907	0.466065	0.464359	22
968000	1.7761	0.8952	0.8809	0.5671	0.5825	0.2997	0.2907	0.466044	0.464343	18
969000	1.7761	0.8952	0.8809	0.5671	0.5825	0.2997	0.2907	0.466019	0.464319	12
970000	1.7761	0.8952	0.8809	0.5671	0.5825	0.2997	0.2908	0.465996	0.464297	9
971000	1.7762	0.8952	0.8809	0.5671	0.5824	0.2997	0.2908	0.465980	0.464289	12
972000	1.7762	0.8952	0.8810	0.5671	0.5824	0.2997	0.2908	0.465954	0.464269	19
973000	1.7763	0.8952	0.8810	0.5672	0.5823	0.2997	0.2908	0.465927	0.464246	11
974000	1.7763	0.8952	0.8811	0.5672	0.5823	0.2997	0.2908	0.465898	0.464221	17
975000	1.7763	0.8952	0.8811	0.5672	0.5823	0.2997	0.2908	0.465870	0.464194	10
976000	1.7764	0.8952	0.8811	0.5672	0.5822	0.2997	0.2908	0.465861	0.464182	17
977000	1.7764	0.8952	0.8812	0.5672	0.5822	0.2997	0.2908	0.465851	0.464169	15
978000	1.7763	0.8952	0.8812	0.5672	0.5822	0.2997	0.2908	0.465839	0.464154	13
979000	1.7763	0.8952	0.8812	0.5672	0.5823	0.2997	0.2908	0.465827	0.464146	17
980000	1.7763	0.8952	0.8811	0.5672	0.5823	0.2997	0.2907	0.465816	0.464145	16
981000	1.7762	0.8951	0.8811	0.5672	0.5824	0.2997	0.2907	0.465811	0.464139	11
982000	1.7762	0.8951	0.8811	0.5672	0.5823	0.2998	0.2907	0.465799	0.464125	17
983000	1.7762	0.8951	0.8810	0.5672	0.5824	0.2997	0.2907	0.465787	0.464109	17
984000	1.7761	0.8951	0.8810	0.5673	0.5823	0.2998	0.2907	0.465774	0.464093	19
985000	1.7761	0.8950	0.8810	0.5673	0.5823	0.2997	0.2907	0.465765	0.464081	15
986000	1.7761	0.8950	0.8811	0.5673	0.5823	0.2998	0.2907	0.465767	0.464082	19
987000	1.7761	0.8950	0.8811	0.5673	0.5822	0.2998	0.2907	0.465762	0.464077	20
988000	1.7762	0.8951	0.8811	0.5673	0.5822	0.2997	0.2907	0.465757	0.464073	18
989000	1.7762	0.8951	0.8812	0.5673	0.5822	0.2997	0.2907	0.465752	0.464066	24
990000	1.7762	0.8951	0.8812	0.5673	0.5822	0.2998	0.2907	0.465745	0.464058	17
991000	1.7763	0.8951	0.8812	0.5672	0.5822	0.2997	0.2907	0.465737	0.464052	16
992000	1.7763	0.8952	0.8812	0.5672	0.5822	0.2998	0.2907	0.465728	0.464050	21
993000	1.7764	0.8952	0.8812	0.5672	0.5821	0.2998	0.2907	0.465717	0.464046	19
994000	1.7764	0.8952	0.8812	0.5672	0.5821	0.2998	0.2907	0.465704	0.464039	17
995000	1.7764	0.8952	0.8812	0.5672	0.5821	0.2998	0.2907	0.465690	0.464029	16
996000	1.7764	0.8952	0.8813	0.5671	0.5821	0.2998	0.2907	0.465690	0.464030	21
997000	1.7764	0.8952	0.8813	0.5672	0.5820	0.2998	0.2907	0.465679	0.464018	20
998000	1.7764	0.8952	0.8813	0.5672	0.5820	0.2998	0.2907	0.465664	0.464007	13
999000	1.7765	0.8952	0.8813	0.5671	0.5820	0.2998	0.2907	0.465653	0.463998	20
1000000	1.7765	0.8952	0.8813	0.5671	0.5820	0.2998	0.2907	0.465641	0.463988	15
1000000	1.7765	0.8952	0.8813	0.5671	0.5820	0.2998	0.2907	0.465641	0.463988	15
