Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
310000	1.7733	0.4166	0.2318	0.2490	0.2946	0.3954	0.1860	0.8647	0.9242	0.9201	0.9034	0.8697	0.9392	0.1001	0.0485	0.0517	0.0637	0.0926	0.0420	0.456148	0.462169	0.459231	0.463100	0.456141	0.461324	157
311000	1.7733	0.4171	0.2320	0.2489	0.2944	0.3947	0.1861	0.8644	0.9242	0.9202	0.9035	0.8700	0.9392	0.1005	0.0483	0.0517	0.0637	0.0924	0.0419	0.456234	0.462268	0.459267	0.463119	0.456202	0.461371	455
312000	1.7735	0.4184	0.2321	0.2488	0.2942	0.3941	0.1859	0.8639	0.9242	0.9202	0.9036	0.8701	0.9393	0.1009	0.0482	0.0517	0.0637	0.0923	0.0418	0.456284	0.462345	0.459275	0.463124	0.456192	0.461398	419
313000	1.7736	0.4194	0.2322	0.2487	0.2941	0.3936	0.1856	0.8636	0.9241	0.9203	0.9036	0.8703	0.9394	0.1012	0.0481	0.0518	0.0638	0.0922	0.0416	0.456329	0.462411	0.459340	0.463120	0.456142	0.461419	382
314000	1.7737	0.4200	0.2324	0.2487	0.2940	0.3932	0.1854	0.8634	0.9240	0.9203	0.9036	0.8705	0.9394	0.1014	0.0479	0.0518	0.0638	0.0920	0.0416	0.456369	0.462466	0.459366	0.463119	0.456154	0.461429	343
315000	1.7738	0.4209	0.2327	0.2486	0.2938	0.3926	0.1853	0.8631	0.9239	0.9204	0.9037	0.8706	0.9395	0.1017	0.0479	0.0519	0.0638	0.0919	0.0415	0.456417	0.462536	0.459431	0.463115	0.456164	0.461455	365
316000	1.7738	0.4218	0.2331	0.2482	0.2938	0.3919	0.1850	0.8627	0.9237	0.9206	0.9036	0.8709	0.9396	0.1022	0.0478	0.0517	0.0640	0.0917	0.0413	0.456463	0.462598	0.459436	0.463060	0.456155	0.461434	517
317000	1.7738	0.4230	0.2336	0.2475	0.2939	0.3911	0.1846	0.8624	0.9236	0.9209	0.9036	0.8711	0.9397	0.1025	0.0478	0.0516	0.0640	0.0916	0.0412	0.456486	0.462629	0.459412	0.462982	0.456121	0.461380	485
318000	1.7738	0.4238	0.2341	0.2469	0.2942	0.3904	0.1843	0.8623	0.9235	0.9210	0.9035	0.8714	0.9398	0.1028	0.0476	0.0515	0.0642	0.0914	0.0412	0.456510	0.462661	0.459377	0.462903	0.456099	0.461333	427
319000	1.7737	0.4245	0.2343	0.2466	0.2943	0.3898	0.1842	0.8621	0.9234	0.9211	0.9035	0.8716	0.9398	0.1031	0.0475	0.0515	0.0642	0.0913	0.0411	0.456528	0.462691	0.459332	0.462811	0.456056	0.461288	378
320000	1.7737	0.4252	0.2344	0.2466	0.2944	0.3890	0.1839	0.8619	0.9234	0.9211	0.9034	0.8719	0.9399	0.1032	0.0474	0.0515	0.0642	0.0912	0.0410	0.456546	0.462714	0.459293	0.462709	0.456146	0.461234	343
321000	1.7737	0.4263	0.2342	0.2467	0.2943	0.3885	0.1836	0.8615	0.9236	0.9210	0.9035	0.8720	0.9400	0.1037	0.0473	0.0516	0.0642	0.0910	0.0409	0.456629	0.462785	0.459342	0.462729	0.456249	0.461260	483
322000	1.7735	0.4273	0.2336	0.2471	0.2941	0.3883	0.1832	0.8613	0.9238	0.9210	0.9036	0.8720	0.9402	0.1040	0.0471	0.0516	0.0642	0.0909	0.0409	0.456680	0.462828	0.459350	0.462700	0.456327	0.461261	391
323000	1.7735	0.4280	0.2330	0.2473	0.2940	0.3883	0.1829	0.8611	0.9240	0.9210	0.9036	0.8719	0.9403	0.1042	0.0470	0.0516	0.0642	0.0907	0.0408	0.456740	0.462886	0.459376	0.462691	0.456415	0.461278	346
324000	1.7733	0.4283	0.2326	0.2475	0.2939	0.3883	0.1827	0.8613	0.9242	0.9209	0.9036	0.8720	0.9403	0.1043	0.0469	0.0517	0.0642	0.0906	0.0408	0.456815	0.462941	0.459409	0.462675	0.456509	0.461294	250
325000	1.7730	0.4285	0.2321	0.2479	0.2940	0.3880	0.1826	0.8613	0.9244	0.9208	0.9036	0.8722	0.9403	0.1045	0.0468	0.0517	0.0642	0.0905	0.0407	0.456902	0.463005	0.459448	0.462668	0.456625	0.461319	357
326000	1.7729	0.4297	0.2316	0.2480	0.2939	0.3873	0.1823	0.8608	0.9245	0.9207	0.9036	0.8724	0.9405	0.1050	0.0467	0.0516	0.0642	0.0903	0.0406	0.456986	0.463055	0.459512	0.462686	0.456725	0.461322	593
327000	1.7728	0.4307	0.2312	0.2484	0.2940	0.3865	0.1819	0.8606	0.9246	0.9206	0.9035	0.8727	0.9406	0.1052	0.0466	0.0516	0.0643	0.0901	0.0405	0.457032	0.463095	0.459525	0.462674	0.456796	0.461295	392
328000	1.7728	0.4315	0.2308	0.2490	0.2940	0.3859	0.1816	0.8605	0.9248	0.9204	0.9035	0.8729	0.9407	0.1053	0.0465	0.0517	0.0643	0.0900	0.0404	0.457069	0.463131	0.459531	0.462656	0.456861	0.461276	349
329000	1.7726	0.4319	0.2304	0.2495	0.2941	0.3852	0.1815	0.8605	0.9250	0.9202	0.9035	0.8731	0.9406	0.1055	0.0464	0.0518	0.0644	0.0899	0.0403	0.457114	0.463183	0.459554	0.462650	0.456946	0.461278	344
330000	1.7725	0.4326	0.2298	0.2499	0.2941	0.3845	0.1817	0.8606	0.9252	0.9200	0.9035	0.8733	0.9406	0.1055	0.0463	0.0518	0.0644	0.0898	0.0404	0.457176	0.463253	0.459585	0.462658	0.457036	0.461306	268
331000	1.7724	0.4336	0.2292	0.2503	0.2937	0.3840	0.1815	0.8601	0.9253	0.9200	0.9037	0.8734	0.9407	0.1060	0.0461	0.0518	0.0643	0.0897	0.0403	0.457215	0.463285	0.459637	0.462678	0.457068	0.461301	528
332000	1.7723	0.4349	0.2288	0.2503	0.2934	0.3836	0.1813	0.8599	0.9254	0.9200	0.9038	0.8736	0.9407	0.1061	0.0460	0.0518	0.0642	0.0896	0.0403	0.457244	0.463308	0.459678	0.462682	0.457093	0.461296	318
333000	1.7724	0.4357	0.2282	0.2504	0.2932	0.3833	0.1815	0.8597	0.9257	0.9199	0.9038	0.8737	0.9406	0.1063	0.0459	0.0518	0.0642	0.0895	0.0403	0.457285	0.463339	0.459734	0.462692	0.457128	0.461305	270
334000	1.7725	0.4364	0.2277	0.2506	0.2930	0.3830	0.1818	0.8595	0.9258	0.9199	0.9039	0.8737	0.9405	0.1064	0.0458	0.0518	0.0642	0.0894	0.0404	0.457297	0.463342	0.459761	0.462682	0.457140	0.461292	268
335000	1.7726	0.4369	0.2273	0.2508	0.2928	0.3828	0.1821	0.8595	0.9259	0.9197	0.9040	0.8738	0.9404	0.1065	0.0457	0.0518	0.0642	0.0894	0.0404	0.457307	0.463352	0.459792	0.462672	0.457149	0.461281	297
336000	1.7726	0.4371	0.2267	0.2513	0.2927	0.3824	0.1825	0.8595	0.9261	0.9196	0.9039	0.8739	0.9402	0.1066	0.0456	0.0519	0.0643	0.0893	0.0405	0.457362	0.463387	0.459860	0.462666	0.457217	0.461280	281
337000	1.7727	0.4373	0.2261	0.2515	0.2929	0.3821	0.1829	0.8594	0.9263	0.9195	0.9038	0.8741	0.9401	0.1066	0.0455	0.0519	0.0643	0.0892	0.0406	0.457405	0.463410	0.459921	0.462642	0.457269	0.461273	272
338000	1.7727	0.4375	0.2254	0.2518	0.2930	0.3817	0.1833	0.8595	0.9266	0.9194	0.9039	0.8742	0.9399	0.1067	0.0453	0.0518	0.0643	0.0891	0.0407	0.457418	0.463405	0.459986	0.462596	0.457293	0.461242	285
339000	1.7726	0.4376	0.2247	0.2523	0.2928	0.3813	0.1838	0.8596	0.9268	0.9193	0.9039	0.8743	0.9398	0.1067	0.0452	0.0519	0.0643	0.0891	0.0408	0.457435	0.463408	0.460057	0.462563	0.457316	0.461215	298
340000	1.7726	0.4379	0.2241	0.2526	0.2928	0.3809	0.1842	0.8595	0.9269	0.9192	0.9039	0.8744	0.9397	0.1068	0.0451	0.0519	0.0643	0.0890	0.0409	0.457452	0.463415	0.460104	0.462538	0.457339	0.461194	297
341000	1.7727	0.4384	0.2236	0.2532	0.2924	0.3806	0.1845	0.8593	0.9271	0.9190	0.9041	0.8745	0.9396	0.1069	0.0450	0.0520	0.0641	0.0889	0.0410	0.457578	0.463496	0.460239	0.462637	0.457408	0.461181	408
342000	1.7729	0.4390	0.2233	0.2538	0.2918	0.3804	0.1847	0.8590	0.9272	0.9188	0.9043	0.8746	0.9395	0.1071	0.0449	0.0520	0.0640	0.0889	0.0411	0.457697	0.463519	0.460369	0.462715	0.457465	0.461158	338
343000	1.7731	0.4398	0.2229	0.2540	0.2913	0.3802	0.1849	0.8589	0.9273	0.9188	0.9045	0.8746	0.9394	0.1072	0.0448	0.0521	0.0639	0.0888	0.0412	0.457793	0.463510	0.460488	0.462778	0.457505	0.461125	331
344000	1.7732	0.4402	0.2226	0.2543	0.2910	0.3800	0.1852	0.8587	0.9274	0.9188	0.9045	0.8748	0.9393	0.1073	0.0447	0.0520	0.0638	0.0887	0.0413	0.457878	0.463523	0.460589	0.462821	0.457646	0.461083	289
345000	1.7732	0.4406	0.2223	0.2544	0.2908	0.3796	0.1855	0.8586	0.9275	0.9187	0.9046	0.8749	0.9392	0.1074	0.0446	0.0520	0.0638	0.0887	0.0414	0.457962	0.463548	0.460693	0.462863	0.457735	0.461040	292
346000	1.7733	0.4412	0.2220	0.2545	0.2904	0.3794	0.1857	0.8583	0.9276	0.9188	0.9047	0.8750	0.9391	0.1077	0.0445	0.0519	0.0637	0.0886	0.0415	0.458022	0.463613	0.460729	0.462863	0.457745	0.460981	343
347000	1.7735	0.4415	0.2217	0.2546	0.2903	0.3792	0.1861	0.8584	0.9277	0.9188	0.9046	0.8750	0.9390	0.1077	0.0445	0.0518	0.0638	0.0885	0.0416	0.458084	0.463666	0.460763	0.462862	0.457756	0.460921	233
348000	1.7738	0.4413	0.2215	0.2547	0.2904	0.3792	0.1867	0.8584	0.9277	0.9188	0.9047	0.8750	0.9388	0.1076	0.0445	0.0518	0.0638	0.0884	0.0417	0.458147	0.463719	0.460792	0.462859	0.457767	0.460862	245
349000	1.7740	0.4412	0.2212	0.2548	0.2904	0.3791	0.1872	0.8584	0.9278	0.9188	0.9046	0.8751	0.9386	0.1076	0.0444	0.0517	0.0640	0.0884	0.0418	0.458201	0.463752	0.460821	0.462850	0.457768	0.460802	256
350000	1.7742	0.4411	0.2211	0.2548	0.2906	0.3790	0.1876	0.8585	0.9279	0.9188	0.9047	0.8751	0.9385	0.1075	0.0444	0.0516	0.0640	0.0885	0.0419	0.458249	0.463792	0.460841	0.462836	0.457764	0.460736	235
351000	1.7742	0.4411	0.2208	0.2548	0.2902	0.3792	0.1881	0.8586	0.9280	0.9188	0.9047	0.8750	0.9383	0.1076	0.0443	0.0515	0.0640	0.0885	0.0421	0.458393	0.463873	0.460976	0.462948	0.457876	0.460775	397
352000	1.7741	0.4412	0.2204	0.2547	0.2901	0.3793	0.1885	0.8587	0.9281	0.9189	0.9048	0.8750	0.9382	0.1076	0.0442	0.0514	0.0640	0.0884	0.0422	0.458527	0.463938	0.461103	0.463053	0.457979	0.460815	347
353000	1.7741	0.4414	0.2200	0.2546	0.2898	0.3794	0.1888	0.8587	0.9282	0.9189	0.9049	0.8749	0.9381	0.1076	0.0441	0.0514	0.0640	0.0884	0.0423	0.458647	0.463995	0.461211	0.463143	0.458069	0.460836	371
354000	1.7740	0.4416	0.2197	0.2546	0.2894	0.3796	0.1891	0.8588	0.9283	0.9189	0.9050	0.8748	0.9380	0.1076	0.0441	0.0514	0.0639	0.0883	0.0424	0.458764	0.464048	0.461309	0.463229	0.458153	0.460857	260
355000	1.7738	0.4415	0.2195	0.2546	0.2891	0.3797	0.1893	0.8589	0.9284	0.9189	0.9051	0.8748	0.9380	0.1075	0.0440	0.0514	0.0639	0.0883	0.0425	0.458870	0.464094	0.461403	0.463308	0.458233	0.460866	266
356000	1.7736	0.4416	0.2193	0.2546	0.2888	0.3800	0.1894	0.8590	0.9284	0.9189	0.9052	0.8747	0.9380	0.1075	0.0440	0.0514	0.0639	0.0884	0.0424	0.458935	0.464143	0.461441	0.463337	0.458218	0.460889	446
357000	1.7736	0.4413	0.2195	0.2551	0.2887	0.3800	0.1890	0.8591	0.9283	0.9187	0.9052	0.8747	0.9381	0.1074	0.0441	0.0515	0.0639	0.0884	0.0423	0.458966	0.464153	0.461450	0.463329	0.458170	0.460871	244
358000	1.7737	0.4410	0.2196	0.2555	0.2888	0.3798	0.1889	0.8592	0.9282	0.9186	0.9052	0.8749	0.9381	0.1073	0.0442	0.0515	0.0640	0.0884	0.0423	0.458997	0.464172	0.461457	0.463321	0.458123	0.460842	157
359000	1.7739	0.4407	0.2198	0.2560	0.2887	0.3796	0.1891	0.8593	0.9282	0.9185	0.9052	0.8749	0.9380	0.1071	0.0442	0.0515	0.0640	0.0884	0.0424	0.459030	0.464192	0.461470	0.463320	0.458079	0.460812	196
360000	1.7739	0.4405	0.2198	0.2563	0.2886	0.3793	0.1894	0.8593	0.9282	0.9184	0.9053	0.8750	0.9379	0.1071	0.0442	0.0515	0.0640	0.0884	0.0425	0.459046	0.464193	0.461461	0.463303	0.458015	0.460763	193
361000	1.7737	0.4405	0.2197	0.2566	0.2885	0.3789	0.1894	0.8593	0.9282	0.9183	0.9053	0.8751	0.9379	0.1070	0.0442	0.0516	0.0641	0.0883	0.0425	0.459105	0.464205	0.461525	0.463317	0.458001	0.460775	361
362000	1.7737	0.4403	0.2196	0.2572	0.2881	0.3786	0.1900	0.8593	0.9283	0.9182	0.9054	0.8753	0.9377	0.1069	0.0441	0.0516	0.0640	0.0883	0.0427	0.459119	0.464184	0.461559	0.463299	0.457976	0.460746	288
363000	1.7738	0.4401	0.2193	0.2578	0.2881	0.3780	0.1905	0.8594	0.9284	0.9180	0.9054	0.8755	0.9375	0.1069	0.0441	0.0516	0.0641	0.0882	0.0428	0.459146	0.464176	0.461600	0.463286	0.457962	0.460725	241
364000	1.7739	0.4397	0.2191	0.2584	0.2878	0.3776	0.1911	0.8595	0.9284	0.9179	0.9055	0.8757	0.9373	0.1067	0.0441	0.0517	0.0640	0.0881	0.0429	0.459165	0.464167	0.461645	0.463281	0.457978	0.460706	251
365000	1.7737	0.4394	0.2189	0.2590	0.2877	0.3771	0.1915	0.8595	0.9285	0.9178	0.9056	0.8759	0.9371	0.1067	0.0440	0.0517	0.0639	0.0880	0.0431	0.459172	0.464150	0.461675	0.463275	0.457973	0.460674	249
366000	1.7737	0.4394	0.2185	0.2595	0.2875	0.3768	0.1921	0.8596	0.9287	0.9176	0.9057	0.8760	0.9369	0.1067	0.0439	0.0518	0.0640	0.0879	0.0432	0.459223	0.464175	0.461771	0.463330	0.457995	0.460720	297
367000	1.7738	0.4393	0.2182	0.2598	0.2874	0.3764	0.1928	0.8595	0.9288	0.9175	0.9057	0.8761	0.9367	0.1067	0.0438	0.0518	0.0640	0.0879	0.0433	0.459266	0.464184	0.461854	0.463364	0.458004	0.460746	315
368000	1.7741	0.4393	0.2179	0.2601	0.2872	0.3761	0.1934	0.8596	0.9288	0.9174	0.9058	0.8762	0.9365	0.1066	0.0437	0.0518	0.0640	0.0879	0.0435	0.459299	0.464192	0.461930	0.463388	0.458007	0.460767	280
369000	1.7741	0.4392	0.2176	0.2604	0.2872	0.3757	0.1940	0.8596	0.9289	0.9172	0.9058	0.8764	0.9363	0.1067	0.0436	0.0519	0.0640	0.0878	0.0436	0.459305	0.464173	0.461978	0.463384	0.457980	0.460763	278
370000	1.7742	0.4390	0.2173	0.2611	0.2870	0.3753	0.1946	0.8597	0.9290	0.9170	0.9058	0.8765	0.9361	0.1066	0.0436	0.0519	0.0640	0.0878	0.0438	0.459305	0.464148	0.462021	0.463377	0.457949	0.460754	289
371000	1.7742	0.4385	0.2169	0.2619	0.2869	0.3747	0.1953	0.8599	0.9292	0.9167	0.9060	0.8767	0.9358	0.1065	0.0435	0.0521	0.0639	0.0876	0.0440	0.459338	0.464162	0.462089	0.463409	0.457976	0.460778	370
372000	1.7742	0.4381	0.2164	0.2627	0.2867	0.3742	0.1961	0.8599	0.9293	0.9164	0.9061	0.8768	0.9356	0.1065	0.0434	0.0521	0.0639	0.0876	0.0441	0.459359	0.464163	0.462143	0.463422	0.457983	0.460789	355
373000	1.7744	0.4380	0.2160	0.2635	0.2863	0.3739	0.1967	0.8599	0.9295	0.9162	0.9063	0.8769	0.9354	0.1065	0.0433	0.0522	0.0638	0.0875	0.0443	0.459362	0.464156	0.462178	0.463425	0.457974	0.460784	337
374000	1.7745	0.4380	0.2156	0.2641	0.2857	0.3738	0.1972	0.8599	0.9296	0.9159	0.9065	0.8769	0.9353	0.1066	0.0432	0.0523	0.0637	0.0876	0.0444	0.459361	0.464147	0.462207	0.463423	0.457960	0.460774	388
375000	1.7746	0.4379	0.2153	0.2646	0.2854	0.3737	0.1977	0.8599	0.9297	0.9158	0.9065	0.8770	0.9351	0.1066	0.0431	0.0523	0.0636	0.0876	0.0446	0.459354	0.464135	0.462238	0.463347	0.457941	0.460755	342
376000	1.7745	0.4382	0.2150	0.2650	0.2852	0.3733	0.1979	0.8597	0.9298	0.9157	0.9067	0.8772	0.9351	0.1068	0.0430	0.0523	0.0636	0.0875	0.0446	0.459427	0.464108	0.462292	0.463370	0.457979	0.460725	426
377000	1.7744	0.4385	0.2147	0.2656	0.2849	0.3729	0.1979	0.8596	0.9299	0.9155	0.9068	0.8773	0.9351	0.1070	0.0429	0.0523	0.0635	0.0874	0.0446	0.459481	0.464056	0.462324	0.463355	0.457997	0.460675	366
378000	1.7746	0.4387	0.2144	0.2663	0.2845	0.3726	0.1980	0.8596	0.9299	0.9152	0.9070	0.8774	0.9350	0.1071	0.0428	0.0524	0.0634	0.0874	0.0446	0.459546	0.464019	0.462370	0.463370	0.458017	0.460637	344
379000	1.7747	0.4386	0.2143	0.2671	0.2842	0.3723	0.1981	0.8596	0.9299	0.9149	0.9071	0.8776	0.9350	0.1070	0.0428	0.0525	0.0634	0.0873	0.0447	0.459598	0.463978	0.462407	0.463365	0.458058	0.460595	282
380000	1.7748	0.4385	0.2142	0.2680	0.2838	0.3720	0.1983	0.8596	0.9300	0.9147	0.9072	0.8776	0.9350	0.1070	0.0428	0.0526	0.0633	0.0872	0.0447	0.459638	0.463924	0.462435	0.463352	0.458066	0.460582	365
381000	1.7746	0.4383	0.2140	0.2684	0.2837	0.3717	0.1984	0.8597	0.9301	0.9146	0.9072	0.8778	0.9350	0.1070	0.0426	0.0526	0.0633	0.0872	0.0447	0.459667	0.463983	0.462472	0.463360	0.458079	0.460530	312
382000	1.7745	0.4380	0.2138	0.2690	0.2837	0.3713	0.1987	0.8598	0.9301	0.9144	0.9074	0.8779	0.9350	0.1069	0.0426	0.0527	0.0632	0.0871	0.0447	0.459691	0.464035	0.462510	0.463383	0.458092	0.460472	325
383000	1.7744	0.4377	0.2136	0.2698	0.2835	0.3708	0.1989	0.8600	0.9302	0.9141	0.9075	0.8780	0.9351	0.1068	0.0425	0.0527	0.0632	0.0870	0.0447	0.459709	0.464080	0.462544	0.463405	0.458097	0.460436	261
384000	1.7742	0.4373	0.2135	0.2706	0.2834	0.3705	0.1990	0.8601	0.9302	0.9140	0.9075	0.8781	0.9351	0.1068	0.0425	0.0528	0.0632	0.0870	0.0448	0.459737	0.464163	0.462594	0.463432	0.458109	0.460405	218
385000	1.7741	0.4369	0.2134	0.2713	0.2832	0.3702	0.1991	0.8602	0.9303	0.9138	0.9077	0.8782	0.9352	0.1068	0.0424	0.0529	0.0631	0.0869	0.0448	0.459776	0.464226	0.462648	0.463459	0.458126	0.460373	324
386000	1.7739	0.4364	0.2133	0.2726	0.2827	0.3701	0.1989	0.8604	0.9303	0.9134	0.9079	0.8781	0.9354	0.1067	0.0423	0.0532	0.0630	0.0870	0.0447	0.459822	0.464360	0.462739	0.463530	0.458180	0.460412	587
387000	1.7739	0.4364	0.2131	0.2732	0.2822	0.3706	0.1984	0.8602	0.9304	0.9133	0.9080	0.8780	0.9355	0.1067	0.0423	0.0533	0.0628	0.0871	0.0446	0.459793	0.464457	0.462804	0.463566	0.458211	0.460422	431
388000	1.7740	0.4366	0.2129	0.2739	0.2817	0.3708	0.1981	0.8602	0.9304	0.9131	0.9082	0.8779	0.9356	0.1066	0.0422	0.0534	0.0627	0.0873	0.0446	0.459787	0.464563	0.462874	0.463614	0.458245	0.460429	424
389000	1.7742	0.4367	0.2128	0.2745	0.2812	0.3712	0.1978	0.8601	0.9305	0.9129	0.9084	0.8778	0.9357	0.1066	0.0421	0.0536	0.0625	0.0874	0.0445	0.459746	0.464669	0.462942	0.463660	0.458276	0.460442	454
390000	1.7742	0.4369	0.2127	0.2749	0.2807	0.3716	0.1974	0.8601	0.9305	0.9129	0.9085	0.8776	0.9359	0.1065	0.0421	0.0537	0.0624	0.0876	0.0444	0.459708	0.464786	0.463010	0.463705	0.458310	0.460453	348
391000	1.7742	0.4372	0.2128	0.2749	0.2803	0.3721	0.1970	0.8598	0.9305	0.9129	0.9086	0.8775	0.9360	0.1066	0.0421	0.0537	0.0623	0.0877	0.0443	0.459788	0.464882	0.463055	0.463759	0.458317	0.460488	493
392000	1.7742	0.4378	0.2127	0.2748	0.2800	0.3725	0.1965	0.8597	0.9306	0.9130	0.9088	0.8774	0.9362	0.1066	0.0420	0.0538	0.0621	0.0879	0.0442	0.459854	0.464953	0.463093	0.463789	0.458308	0.460509	426
393000	1.7742	0.4383	0.2127	0.2748	0.2795	0.3728	0.1960	0.8595	0.9306	0.9130	0.9089	0.8773	0.9363	0.1067	0.0420	0.0538	0.0620	0.0880	0.0441	0.459910	0.465015	0.463115	0.463812	0.458296	0.460524	450
394000	1.7741	0.4386	0.2127	0.2750	0.2790	0.3732	0.1955	0.8594	0.9306	0.9130	0.9091	0.8771	0.9365	0.1067	0.0420	0.0539	0.0619	0.0882	0.0440	0.459968	0.465089	0.463144	0.463841	0.458286	0.460545	426
395000	1.7740	0.4390	0.2127	0.2751	0.2784	0.3736	0.1951	0.8593	0.9307	0.9130	0.9093	0.8770	0.9366	0.1067	0.0420	0.0540	0.0617	0.0883	0.0439	0.460021	0.465152	0.463168	0.463864	0.458280	0.460565	435
396000	1.7740	0.4392	0.2127	0.2756	0.2779	0.3740	0.1947	0.8592	0.9307	0.9128	0.9095	0.8769	0.9368	0.1066	0.0419	0.0542	0.0616	0.0885	0.0438	0.460114	0.465252	0.463227	0.463922	0.458297	0.460589	449
397000	1.7740	0.4392	0.2127	0.2760	0.2774	0.3744	0.1944	0.8592	0.9308	0.9127	0.9096	0.8768	0.9368	0.1065	0.0419	0.0544	0.0614	0.0886	0.0438	0.460185	0.465331	0.463261	0.463960	0.458297	0.460571	361
398000	1.7742	0.4393	0.2128	0.2763	0.2768	0.3745	0.1945	0.8592	0.9308	0.9125	0.9099	0.8768	0.9367	0.1064	0.0419	0.0546	0.0613	0.0886	0.0438	0.460266	0.465415	0.463299	0.464005	0.458309	0.460557	331
399000	1.7742	0.4394	0.2128	0.2766	0.2762	0.3745	0.1948	0.8591	0.9308	0.9125	0.9100	0.8768	0.9366	0.1064	0.0419	0.0546	0.0611	0.0887	0.0438	0.460345	0.465501	0.463339	0.464054	0.458325	0.460551	309
400000	1.7743	0.4395	0.2128	0.2767	0.2757	0.3746	0.1950	0.8591	0.9309	0.9125	0.9102	0.8768	0.9365	0.1064	0.0419	0.0547	0.0610	0.0887	0.0439	0.460410	0.465556	0.463361	0.464091	0.458329	0.460526	319
401000	1.7743	0.4395	0.2128	0.2771	0.2752	0.3744	0.1953	0.8591	0.9309	0.9123	0.9103	0.8768	0.9364	0.1063	0.0418	0.0549	0.0609	0.0887	0.0440	0.460455	0.465557	0.463383	0.464109	0.458316	0.460549	292
402000	1.7743	0.4395	0.2128	0.2773	0.2749	0.3744	0.1954	0.8590	0.9310	0.9123	0.9104	0.8768	0.9364	0.1062	0.0418	0.0550	0.0608	0.0888	0.0439	0.460477	0.465537	0.463388	0.464115	0.458282	0.460566	240
403000	1.7742	0.4395	0.2128	0.2775	0.2748	0.3743	0.1954	0.8590	0.9311	0.9122	0.9104	0.8769	0.9364	0.1061	0.0418	0.0550	0.0608	0.0888	0.0440	0.460503	0.465520	0.463397	0.464126	0.458245	0.460581	264
404000	1.7742	0.4395	0.2128	0.2775	0.2746	0.3742	0.1956	0.8590	0.9312	0.9122	0.9105	0.8769	0.9364	0.1060	0.0419	0.0551	0.0607	0.0889	0.0439	0.460520	0.465496	0.463397	0.464130	0.458203	0.460608	225
405000	1.7742	0.4394	0.2128	0.2777	0.2746	0.3740	0.1957	0.8591	0.9313	0.9121	0.9105	0.8770	0.9363	0.1059	0.0419	0.0552	0.0607	0.0889	0.0439	0.460534	0.465464	0.463398	0.464123	0.458158	0.460612	246
406000	1.7741	0.4397	0.2128	0.2779	0.2743	0.3738	0.1955	0.8589	0.9312	0.9120	0.9106	0.8770	0.9364	0.1059	0.0420	0.0552	0.0607	0.0889	0.0439	0.460608	0.465474	0.463478	0.464180	0.458192	0.460666	389
407000	1.7742	0.4398	0.2130	0.2781	0.2741	0.3738	0.1954	0.8588	0.9312	0.9119	0.9107	0.8770	0.9364	0.1058	0.0421	0.0552	0.0606	0.0889	0.0439	0.460665	0.465473	0.463548	0.464229	0.458214	0.460709	299
408000	1.7744	0.4401	0.2129	0.2783	0.2738	0.3737	0.1954	0.8587	0.9312	0.9119	0.9107	0.8771	0.9364	0.1058	0.0421	0.0553	0.0605	0.0889	0.0439	0.460701	0.465453	0.463596	0.464252	0.458218	0.460727	198
409000	1.7744	0.4402	0.2130	0.2786	0.2735	0.3736	0.1955	0.8587	0.9312	0.9117	0.9108	0.8771	0.9365	0.1057	0.0422	0.0554	0.0604	0.0890	0.0439	0.460737	0.465427	0.463641	0.464278	0.458217	0.460764	278
410000	1.7743	0.4403	0.2131	0.2787	0.2732	0.3735	0.1955	0.8587	0.9312	0.9118	0.9109	0.8771	0.9366	0.1056	0.0422	0.0554	0.0604	0.0890	0.0439	0.460778	0.465409	0.463692	0.464310	0.458219	0.460812	255
411000	1.7744	0.4404	0.2132	0.2786	0.2733	0.3733	0.1956	0.8586	0.9312	0.9117	0.9108	0.8773	0.9365	0.1055	0.0422	0.0554	0.0605	0.0889	0.0440	0.460861	0.465422	0.463775	0.464364	0.458224	0.460830	245
412000	1.7746	0.4404	0.2132	0.2789	0.2737	0.3729	0.1957	0.8586	0.9313	0.9116	0.9107	0.8774	0.9365	0.1053	0.0422	0.0555	0.0606	0.0888	0.0440	0.460927	0.465424	0.463846	0.464403	0.458212	0.460838	252
413000	1.7748	0.4403	0.2130	0.2792	0.2740	0.3726	0.1958	0.8587	0.9313	0.9115	0.9106	0.8775	0.9364	0.1052	0.0422	0.0556	0.0606	0.0888	0.0440	0.460994	0.465430	0.463918	0.464443	0.458202	0.460855	202
