Iteration 1000, Avg Total Reward: 1.1495, Avg Per-User Rewards: ['0.5765', '0.5730'], Avg Losses: [User 0: 0.230151, User 1: 0.262474], Packet Loss Ratios: ['0.8064', '0.7981']
Iteration 686000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3996', '1.4024'], Avg Losses: [User 0: 0.475401, User 1: 0.474167], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 687000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3997', '1.4024'], Avg Losses: [User 0: 0.475399, User 1: 0.474171], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 688000, Avg Total Reward: 2.8020, Avg Per-User Rewards: ['1.3997', '1.4023'], Avg Losses: [User 0: 0.475389, User 1: 0.474167], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 689000, Avg Total Reward: 2.8021, Avg Per-User Rewards: ['1.3997', '1.4023'], Avg Losses: [User 0: 0.475380, User 1: 0.474163], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 690000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3998', '1.4024'], Avg Losses: [User 0: 0.475384, User 1: 0.474174], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 691000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3999', '1.4024'], Avg Losses: [User 0: 0.475440, User 1: 0.474231], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 692000, Avg Total Reward: 2.8022, Avg Per-User Rewards: ['1.3998', '1.4024'], Avg Losses: [User 0: 0.475454, User 1: 0.474245], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 693000, Avg Total Reward: 2.8022, Avg Per-User Rewards: ['1.3998', '1.4024'], Avg Losses: [User 0: 0.475480, User 1: 0.474272], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 694000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3999', '1.4024'], Avg Losses: [User 0: 0.475499, User 1: 0.474291], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 695000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3999', '1.4024'], Avg Losses: [User 0: 0.475526, User 1: 0.474319], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 696000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3999', '1.4025'], Avg Losses: [User 0: 0.475550, User 1: 0.474344], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 697000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3999', '1.4025'], Avg Losses: [User 0: 0.475580, User 1: 0.474375], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 698000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.3999', '1.4026'], Avg Losses: [User 0: 0.475594, User 1: 0.474388], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 699000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475595, User 1: 0.474387], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 700000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475606, User 1: 0.474393], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 701000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475648, User 1: 0.474439], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 702000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475668, User 1: 0.474465], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 703000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475679, User 1: 0.474483], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 704000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.3998', '1.4027'], Avg Losses: [User 0: 0.475690, User 1: 0.474501], Packet Loss Ratios: ['0.5332', '0.5322']
Iteration 705000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475716, User 1: 0.474534], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 706000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.3998', '1.4027'], Avg Losses: [User 0: 0.475720, User 1: 0.474545], Packet Loss Ratios: ['0.5333', '0.5322']
Iteration 707000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475730, User 1: 0.474562], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 708000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475739, User 1: 0.474579], Packet Loss Ratios: ['0.5332', '0.5322']
Iteration 709000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3998', '1.4025'], Avg Losses: [User 0: 0.475747, User 1: 0.474596], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 710000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3998', '1.4026'], Avg Losses: [User 0: 0.475740, User 1: 0.474597], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 711000, Avg Total Reward: 2.8022, Avg Per-User Rewards: ['1.3996', '1.4025'], Avg Losses: [User 0: 0.475789, User 1: 0.474673], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 712000, Avg Total Reward: 2.8021, Avg Per-User Rewards: ['1.3996', '1.4025'], Avg Losses: [User 0: 0.475773, User 1: 0.474659], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 713000, Avg Total Reward: 2.8021, Avg Per-User Rewards: ['1.3996', '1.4025'], Avg Losses: [User 0: 0.475759, User 1: 0.474648], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 714000, Avg Total Reward: 2.8022, Avg Per-User Rewards: ['1.3997', '1.4025'], Avg Losses: [User 0: 0.475740, User 1: 0.474631], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 715000, Avg Total Reward: 2.8022, Avg Per-User Rewards: ['1.3998', '1.4025'], Avg Losses: [User 0: 0.475720, User 1: 0.474613], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 716000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3998', '1.4025'], Avg Losses: [User 0: 0.475713, User 1: 0.474609], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 717000, Avg Total Reward: 2.8022, Avg Per-User Rewards: ['1.3998', '1.4025'], Avg Losses: [User 0: 0.475705, User 1: 0.474604], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 718000, Avg Total Reward: 2.8023, Avg Per-User Rewards: ['1.3998', '1.4025'], Avg Losses: [User 0: 0.475698, User 1: 0.474601], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 719000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3999', '1.4025'], Avg Losses: [User 0: 0.475694, User 1: 0.474604], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 720000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.3999', '1.4026'], Avg Losses: [User 0: 0.475689, User 1: 0.474607], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 721000, Avg Total Reward: 2.8024, Avg Per-User Rewards: ['1.3999', '1.4025'], Avg Losses: [User 0: 0.475718, User 1: 0.474633], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 722000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.3999', '1.4026'], Avg Losses: [User 0: 0.475711, User 1: 0.474632], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 723000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.3999', '1.4026'], Avg Losses: [User 0: 0.475703, User 1: 0.474631], Packet Loss Ratios: ['0.5333', '0.5323']
Iteration 724000, Avg Total Reward: 2.8025, Avg Per-User Rewards: ['1.3999', '1.4027'], Avg Losses: [User 0: 0.475692, User 1: 0.474628], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 725000, Avg Total Reward: 2.8026, Avg Per-User Rewards: ['1.3999', '1.4027'], Avg Losses: [User 0: 0.475677, User 1: 0.474621], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 726000, Avg Total Reward: 2.8026, Avg Per-User Rewards: ['1.3999', '1.4027'], Avg Losses: [User 0: 0.475661, User 1: 0.474614], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 727000, Avg Total Reward: 2.8026, Avg Per-User Rewards: ['1.4000', '1.4026'], Avg Losses: [User 0: 0.475658, User 1: 0.474617], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 728000, Avg Total Reward: 2.8026, Avg Per-User Rewards: ['1.4000', '1.4026'], Avg Losses: [User 0: 0.475649, User 1: 0.474617], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 729000, Avg Total Reward: 2.8026, Avg Per-User Rewards: ['1.4000', '1.4026'], Avg Losses: [User 0: 0.475641, User 1: 0.474617], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 730000, Avg Total Reward: 2.8026, Avg Per-User Rewards: ['1.4000', '1.4026'], Avg Losses: [User 0: 0.475633, User 1: 0.474616], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 731000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4001', '1.4027'], Avg Losses: [User 0: 0.475673, User 1: 0.474662], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 732000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4001', '1.4027'], Avg Losses: [User 0: 0.475671, User 1: 0.474664], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 733000, Avg Total Reward: 2.8027, Avg Per-User Rewards: ['1.4001', '1.4026'], Avg Losses: [User 0: 0.475672, User 1: 0.474669], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 734000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4002', '1.4026'], Avg Losses: [User 0: 0.475676, User 1: 0.474677], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 735000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4002', '1.4026'], Avg Losses: [User 0: 0.475682, User 1: 0.474686], Packet Loss Ratios: ['0.5332', '0.5323']
Iteration 736000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4002', '1.4026'], Avg Losses: [User 0: 0.475681, User 1: 0.474688], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 737000, Avg Total Reward: 2.8028, Avg Per-User Rewards: ['1.4003', '1.4026'], Avg Losses: [User 0: 0.475682, User 1: 0.474691], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 738000, Avg Total Reward: 2.8029, Avg Per-User Rewards: ['1.4003', '1.4025'], Avg Losses: [User 0: 0.475680, User 1: 0.474692], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 739000, Avg Total Reward: 2.8030, Avg Per-User Rewards: ['1.4004', '1.4026'], Avg Losses: [User 0: 0.475683, User 1: 0.474699], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 740000, Avg Total Reward: 2.8030, Avg Per-User Rewards: ['1.4003', '1.4026'], Avg Losses: [User 0: 0.475682, User 1: 0.474703], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 741000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475715, User 1: 0.474737], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 742000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475719, User 1: 0.474744], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 743000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475720, User 1: 0.474747], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 744000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475712, User 1: 0.474742], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 745000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475706, User 1: 0.474740], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 746000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4005', '1.4027'], Avg Losses: [User 0: 0.475704, User 1: 0.474741], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 747000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475698, User 1: 0.474740], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 748000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4005', '1.4027'], Avg Losses: [User 0: 0.475703, User 1: 0.474748], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 749000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475691, User 1: 0.474739], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 750000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475674, User 1: 0.474726], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 751000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475688, User 1: 0.474738], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 752000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475672, User 1: 0.474721], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 753000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4028'], Avg Losses: [User 0: 0.475657, User 1: 0.474706], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 754000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475648, User 1: 0.474697], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 755000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475640, User 1: 0.474689], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 756000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475625, User 1: 0.474673], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 757000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4005', '1.4027'], Avg Losses: [User 0: 0.475615, User 1: 0.474661], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 758000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4005', '1.4027'], Avg Losses: [User 0: 0.475605, User 1: 0.474651], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 759000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475593, User 1: 0.474640], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 760000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4028'], Avg Losses: [User 0: 0.475589, User 1: 0.474638], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 761000, Avg Total Reward: 2.8031, Avg Per-User Rewards: ['1.4004', '1.4027'], Avg Losses: [User 0: 0.475608, User 1: 0.474658], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 762000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4028'], Avg Losses: [User 0: 0.475604, User 1: 0.474654], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 763000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475599, User 1: 0.474647], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 764000, Avg Total Reward: 2.8032, Avg Per-User Rewards: ['1.4004', '1.4028'], Avg Losses: [User 0: 0.475591, User 1: 0.474639], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 765000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4005', '1.4029'], Avg Losses: [User 0: 0.475579, User 1: 0.474627], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 766000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475577, User 1: 0.474623], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 767000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475569, User 1: 0.474614], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 768000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475563, User 1: 0.474607], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 769000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475560, User 1: 0.474603], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 770000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4005', '1.4028'], Avg Losses: [User 0: 0.475554, User 1: 0.474596], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 771000, Avg Total Reward: 2.8033, Avg Per-User Rewards: ['1.4006', '1.4028'], Avg Losses: [User 0: 0.475574, User 1: 0.474614], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 772000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4006', '1.4028'], Avg Losses: [User 0: 0.475574, User 1: 0.474614], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 773000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4006', '1.4028'], Avg Losses: [User 0: 0.475569, User 1: 0.474609], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 774000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4006', '1.4028'], Avg Losses: [User 0: 0.475567, User 1: 0.474610], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 775000, Avg Total Reward: 2.8035, Avg Per-User Rewards: ['1.4007', '1.4028'], Avg Losses: [User 0: 0.475577, User 1: 0.474622], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 776000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4007', '1.4028'], Avg Losses: [User 0: 0.475598, User 1: 0.474644], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 777000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4007', '1.4027'], Avg Losses: [User 0: 0.475608, User 1: 0.474655], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 778000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4007', '1.4027'], Avg Losses: [User 0: 0.475631, User 1: 0.474677], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 779000, Avg Total Reward: 2.8034, Avg Per-User Rewards: ['1.4007', '1.4027'], Avg Losses: [User 0: 0.475672, User 1: 0.474719], Packet Loss Ratios: ['0.5331', '0.5323']
Iteration 780000, Avg Total Reward: 2.8036, Avg Per-User Rewards: ['1.4007', '1.4029'], Avg Losses: [User 0: 0.475709, User 1: 0.474756], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 781000, Avg Total Reward: 2.8036, Avg Per-User Rewards: ['1.4007', '1.4029'], Avg Losses: [User 0: 0.475764, User 1: 0.474815], Packet Loss Ratios: ['0.5331', '0.5322']
Iteration 782000, Avg Total Reward: 2.8036, Avg Per-User Rewards: ['1.4007', '1.4029'], Avg Losses: [User 0: 0.475788, User 1: 0.474843], Packet Loss Ratios: ['0.5330', '0.5323']
Iteration 783000, Avg Total Reward: 2.8037, Avg Per-User Rewards: ['1.4007', '1.4029'], Avg Losses: [User 0: 0.475831, User 1: 0.474890], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 784000, Avg Total Reward: 2.8037, Avg Per-User Rewards: ['1.4008', '1.4029'], Avg Losses: [User 0: 0.475843, User 1: 0.474904], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 785000, Avg Total Reward: 2.8037, Avg Per-User Rewards: ['1.4008', '1.4029'], Avg Losses: [User 0: 0.475856, User 1: 0.474919], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 786000, Avg Total Reward: 2.8037, Avg Per-User Rewards: ['1.4008', '1.4029'], Avg Losses: [User 0: 0.475865, User 1: 0.474931], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 787000, Avg Total Reward: 2.8038, Avg Per-User Rewards: ['1.4009', '1.4029'], Avg Losses: [User 0: 0.475869, User 1: 0.474937], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 788000, Avg Total Reward: 2.8039, Avg Per-User Rewards: ['1.4009', '1.4030'], Avg Losses: [User 0: 0.475903, User 1: 0.474974], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 789000, Avg Total Reward: 2.8040, Avg Per-User Rewards: ['1.4009', '1.4031'], Avg Losses: [User 0: 0.475909, User 1: 0.474982], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 790000, Avg Total Reward: 2.8040, Avg Per-User Rewards: ['1.4010', '1.4030'], Avg Losses: [User 0: 0.475929, User 1: 0.475003], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 791000, Avg Total Reward: 2.8040, Avg Per-User Rewards: ['1.4010', '1.4031'], Avg Losses: [User 0: 0.475961, User 1: 0.475038], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 792000, Avg Total Reward: 2.8041, Avg Per-User Rewards: ['1.4010', '1.4031'], Avg Losses: [User 0: 0.475980, User 1: 0.475063], Packet Loss Ratios: ['0.5330', '0.5322']
Iteration 793000, Avg Total Reward: 2.8042, Avg Per-User Rewards: ['1.4011', '1.4031'], Avg Losses: [User 0: 0.475996, User 1: 0.475083], Packet Loss Ratios: ['0.5330', '0.5321']
Iteration 794000, Avg Total Reward: 2.8042, Avg Per-User Rewards: ['1.4010', '1.4032'], Avg Losses: [User 0: 0.476036, User 1: 0.475130], Packet Loss Ratios: ['0.5330', '0.5321']
Iteration 795000, Avg Total Reward: 2.8042, Avg Per-User Rewards: ['1.4010', '1.4032'], Avg Losses: [User 0: 0.476069, User 1: 0.475168], Packet Loss Ratios: ['0.5330', '0.5321']
Iteration 796000, Avg Total Reward: 2.8041, Avg Per-User Rewards: ['1.4010', '1.4031'], Avg Losses: [User 0: 0.476133, User 1: 0.475240], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 797000, Avg Total Reward: 2.8041, Avg Per-User Rewards: ['1.4010', '1.4031'], Avg Losses: [User 0: 0.476165, User 1: 0.475279], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 798000, Avg Total Reward: 2.8042, Avg Per-User Rewards: ['1.4010', '1.4032'], Avg Losses: [User 0: 0.476204, User 1: 0.475325], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 799000, Avg Total Reward: 2.8043, Avg Per-User Rewards: ['1.4010', '1.4032'], Avg Losses: [User 0: 0.476232, User 1: 0.475359], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 800000, Avg Total Reward: 2.8043, Avg Per-User Rewards: ['1.4011', '1.4033'], Avg Losses: [User 0: 0.476248, User 1: 0.475383], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 801000, Avg Total Reward: 2.8043, Avg Per-User Rewards: ['1.4011', '1.4033'], Avg Losses: [User 0: 0.476313, User 1: 0.475451], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 802000, Avg Total Reward: 2.8043, Avg Per-User Rewards: ['1.4011', '1.4033'], Avg Losses: [User 0: 0.476377, User 1: 0.475519], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 803000, Avg Total Reward: 2.8043, Avg Per-User Rewards: ['1.4010', '1.4033'], Avg Losses: [User 0: 0.476421, User 1: 0.475569], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 804000, Avg Total Reward: 2.8043, Avg Per-User Rewards: ['1.4011', '1.4033'], Avg Losses: [User 0: 0.476463, User 1: 0.475615], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 805000, Avg Total Reward: 2.8043, Avg Per-User Rewards: ['1.4010', '1.4033'], Avg Losses: [User 0: 0.476524, User 1: 0.475682], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 806000, Avg Total Reward: 2.8044, Avg Per-User Rewards: ['1.4011', '1.4033'], Avg Losses: [User 0: 0.476567, User 1: 0.475731], Packet Loss Ratios: ['0.5329', '0.5321']
Iteration 807000, Avg Total Reward: 2.8046, Avg Per-User Rewards: ['1.4012', '1.4034'], Avg Losses: [User 0: 0.476620, User 1: 0.475790], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 808000, Avg Total Reward: 2.8046, Avg Per-User Rewards: ['1.4012', '1.4034'], Avg Losses: [User 0: 0.476660, User 1: 0.475837], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 809000, Avg Total Reward: 2.8045, Avg Per-User Rewards: ['1.4012', '1.4033'], Avg Losses: [User 0: 0.476717, User 1: 0.475899], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 810000, Avg Total Reward: 2.8045, Avg Per-User Rewards: ['1.4012', '1.4033'], Avg Losses: [User 0: 0.476760, User 1: 0.475949], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 811000, Avg Total Reward: 2.8046, Avg Per-User Rewards: ['1.4013', '1.4033'], Avg Losses: [User 0: 0.476792, User 1: 0.475984], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 812000, Avg Total Reward: 2.8046, Avg Per-User Rewards: ['1.4013', '1.4033'], Avg Losses: [User 0: 0.476817, User 1: 0.476011], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 813000, Avg Total Reward: 2.8047, Avg Per-User Rewards: ['1.4014', '1.4033'], Avg Losses: [User 0: 0.476854, User 1: 0.476053], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 814000, Avg Total Reward: 2.8047, Avg Per-User Rewards: ['1.4013', '1.4033'], Avg Losses: [User 0: 0.476866, User 1: 0.476066], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 815000, Avg Total Reward: 2.8046, Avg Per-User Rewards: ['1.4013', '1.4033'], Avg Losses: [User 0: 0.476880, User 1: 0.476082], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 816000, Avg Total Reward: 2.8047, Avg Per-User Rewards: ['1.4014', '1.4033'], Avg Losses: [User 0: 0.476899, User 1: 0.476107], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 817000, Avg Total Reward: 2.8048, Avg Per-User Rewards: ['1.4014', '1.4034'], Avg Losses: [User 0: 0.476918, User 1: 0.476132], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 818000, Avg Total Reward: 2.8048, Avg Per-User Rewards: ['1.4014', '1.4034'], Avg Losses: [User 0: 0.476943, User 1: 0.476159], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 819000, Avg Total Reward: 2.8049, Avg Per-User Rewards: ['1.4015', '1.4034'], Avg Losses: [User 0: 0.476964, User 1: 0.476186], Packet Loss Ratios: ['0.5328', '0.5321']
Iteration 820000, Avg Total Reward: 2.8050, Avg Per-User Rewards: ['1.4015', '1.4035'], Avg Losses: [User 0: 0.476992, User 1: 0.476220], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 821000, Avg Total Reward: 2.8049, Avg Per-User Rewards: ['1.4015', '1.4034'], Avg Losses: [User 0: 0.477031, User 1: 0.476268], Packet Loss Ratios: ['0.5328', '0.5320']
