Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
369000	1.7744	0.3517	0.5667	0.3828	0.1451	0.3280	0.8861	0.8165	0.8764	0.9518	0.8945	0.0778	0.1475	0.0921	0.0003	0.0794	0.462366	0.460352	0.461094	0.316745	0.458415	256
370000	1.7745	0.3516	0.5668	0.3826	0.1453	0.3281	0.8862	0.8164	0.8765	0.9517	0.8945	0.0778	0.1475	0.0921	0.0003	0.0794	0.462387	0.460414	0.461086	0.316703	0.458383	272
371000	1.7745	0.3515	0.5670	0.3825	0.1454	0.3281	0.8862	0.8163	0.8765	0.9517	0.8945	0.0778	0.1475	0.0921	0.0003	0.0794	0.462390	0.460472	0.461095	0.316780	0.458430	254
372000	1.7746	0.3514	0.5672	0.3824	0.1455	0.3281	0.8863	0.8162	0.8766	0.9517	0.8945	0.0777	0.1476	0.0921	0.0003	0.0794	0.462377	0.460513	0.461088	0.316729	0.458450	285
373000	1.7746	0.3512	0.5675	0.3823	0.1455	0.3281	0.8864	0.8161	0.8766	0.9517	0.8946	0.0776	0.1477	0.0921	0.0003	0.0794	0.462368	0.460551	0.461069	0.316689	0.458474	295
374000	1.7746	0.3508	0.5679	0.3822	0.1456	0.3280	0.8865	0.8159	0.8766	0.9516	0.8947	0.0775	0.1478	0.0921	0.0003	0.0793	0.462373	0.460603	0.461070	0.316649	0.458507	305
375000	1.7747	0.3505	0.5683	0.3820	0.1458	0.3280	0.8865	0.8158	0.8767	0.9515	0.8948	0.0775	0.1479	0.0921	0.0003	0.0792	0.462364	0.460645	0.461067	0.316601	0.458530	290
376000	1.7746	0.3503	0.5685	0.3819	0.1460	0.3279	0.8866	0.8157	0.8767	0.9515	0.8949	0.0774	0.1480	0.0921	0.0003	0.0792	0.462389	0.460723	0.461073	0.316671	0.458565	282
377000	1.7747	0.3501	0.5687	0.3818	0.1460	0.3279	0.8867	0.8156	0.8767	0.9515	0.8949	0.0774	0.1480	0.0921	0.0003	0.0792	0.462404	0.460800	0.461077	0.316631	0.458604	263
378000	1.7747	0.3498	0.5690	0.3818	0.1462	0.3279	0.8868	0.8155	0.8767	0.9514	0.8950	0.0773	0.1481	0.0922	0.0003	0.0791	0.462411	0.460866	0.461070	0.316579	0.458630	302
379000	1.7746	0.3495	0.5693	0.3818	0.1462	0.3279	0.8869	0.8154	0.8768	0.9514	0.8951	0.0772	0.1481	0.0922	0.0003	0.0791	0.462427	0.460942	0.461068	0.316534	0.458671	288
380000	1.7745	0.3492	0.5696	0.3818	0.1462	0.3278	0.8870	0.8153	0.8767	0.9515	0.8952	0.0772	0.1481	0.0922	0.0003	0.0790	0.462438	0.461010	0.461056	0.316483	0.458704	270
381000	1.7744	0.3491	0.5697	0.3818	0.1460	0.3278	0.8870	0.8153	0.8767	0.9515	0.8951	0.0771	0.1481	0.0923	0.0003	0.0790	0.462453	0.461036	0.461040	0.316529	0.458690	279
382000	1.7745	0.3490	0.5699	0.3818	0.1460	0.3279	0.8871	0.8152	0.8767	0.9515	0.8951	0.0771	0.1481	0.0923	0.0003	0.0790	0.462475	0.461057	0.461024	0.316474	0.458665	309
383000	1.7745	0.3488	0.5700	0.3817	0.1461	0.3278	0.8872	0.8152	0.8767	0.9515	0.8951	0.0771	0.1481	0.0924	0.0003	0.0790	0.462512	0.461083	0.461016	0.316427	0.458645	289
384000	1.7746	0.3486	0.5700	0.3817	0.1463	0.3279	0.8873	0.8152	0.8767	0.9513	0.8951	0.0770	0.1482	0.0924	0.0003	0.0790	0.462536	0.461076	0.460999	0.316380	0.458616	296
385000	1.7747	0.3485	0.5700	0.3817	0.1467	0.3278	0.8873	0.8152	0.8767	0.9513	0.8951	0.0770	0.1482	0.0925	0.0003	0.0790	0.462558	0.461088	0.460978	0.316325	0.458581	285
386000	1.7746	0.3486	0.5699	0.3817	0.1466	0.3278	0.8872	0.8152	0.8767	0.9513	0.8951	0.0770	0.1481	0.0925	0.0003	0.0791	0.462588	0.461134	0.460980	0.316496	0.458639	288
387000	1.7746	0.3486	0.5699	0.3818	0.1467	0.3277	0.8873	0.8152	0.8767	0.9513	0.8951	0.0770	0.1481	0.0925	0.0003	0.0790	0.462606	0.461174	0.460975	0.316454	0.458692	266
388000	1.7745	0.3486	0.5698	0.3817	0.1468	0.3276	0.8873	0.8152	0.8767	0.9512	0.8952	0.0769	0.1481	0.0925	0.0003	0.0791	0.462625	0.461211	0.460957	0.316405	0.458747	270
389000	1.7745	0.3485	0.5698	0.3818	0.1469	0.3276	0.8873	0.8152	0.8767	0.9512	0.8952	0.0769	0.1482	0.0926	0.0003	0.0791	0.462650	0.461242	0.460950	0.316358	0.458795	260
390000	1.7746	0.3484	0.5698	0.3818	0.1471	0.3275	0.8874	0.8152	0.8767	0.9511	0.8952	0.0769	0.1482	0.0926	0.0003	0.0791	0.462665	0.461279	0.460944	0.316316	0.458854	244
391000	1.7746	0.3483	0.5699	0.3817	0.1473	0.3274	0.8874	0.8151	0.8768	0.9511	0.8952	0.0769	0.1481	0.0926	0.0003	0.0791	0.462684	0.461315	0.460963	0.316386	0.458894	283
392000	1.7747	0.3482	0.5699	0.3817	0.1475	0.3274	0.8875	0.8151	0.8767	0.9510	0.8952	0.0768	0.1481	0.0927	0.0003	0.0791	0.462692	0.461340	0.460977	0.316337	0.458922	278
393000	1.7748	0.3480	0.5700	0.3817	0.1476	0.3274	0.8876	0.8150	0.8768	0.9509	0.8952	0.0768	0.1481	0.0927	0.0003	0.0791	0.462695	0.461357	0.460982	0.316292	0.458933	276
394000	1.7748	0.3479	0.5702	0.3816	0.1478	0.3274	0.8876	0.8150	0.8768	0.9509	0.8951	0.0768	0.1482	0.0927	0.0003	0.0791	0.462701	0.461371	0.460981	0.316240	0.458940	258
395000	1.7750	0.3478	0.5702	0.3816	0.1479	0.3274	0.8876	0.8150	0.8768	0.9508	0.8951	0.0767	0.1482	0.0928	0.0003	0.0791	0.462713	0.461390	0.460988	0.316194	0.458962	266
396000	1.7750	0.3477	0.5703	0.3815	0.1482	0.3274	0.8877	0.8149	0.8769	0.9507	0.8951	0.0767	0.1482	0.0927	0.0003	0.0791	0.462726	0.461397	0.461015	0.316259	0.459013	278
397000	1.7750	0.3476	0.5703	0.3813	0.1485	0.3274	0.8877	0.8149	0.8770	0.9506	0.8951	0.0767	0.1482	0.0927	0.0003	0.0792	0.462731	0.461388	0.461024	0.316207	0.459051	286
398000	1.7749	0.3474	0.5703	0.3812	0.1487	0.3274	0.8878	0.8149	0.8771	0.9506	0.8951	0.0767	0.1482	0.0927	0.0003	0.0792	0.462731	0.461367	0.461021	0.316163	0.459080	275
399000	1.7749	0.3473	0.5703	0.3810	0.1489	0.3274	0.8879	0.8149	0.8772	0.9505	0.8951	0.0766	0.1483	0.0927	0.0003	0.0792	0.462743	0.461355	0.461024	0.316114	0.459111	273
400000	1.7749	0.3471	0.5704	0.3809	0.1491	0.3274	0.8879	0.8149	0.8772	0.9505	0.8951	0.0766	0.1483	0.0927	0.0003	0.0792	0.462758	0.461342	0.461022	0.316061	0.459135	261
401000	1.7748	0.3470	0.5704	0.3809	0.1492	0.3274	0.8880	0.8149	0.8772	0.9504	0.8951	0.0765	0.1483	0.0928	0.0003	0.0792	0.462780	0.461364	0.461025	0.316230	0.459180	251
402000	1.7751	0.3469	0.5705	0.3811	0.1493	0.3274	0.8880	0.8147	0.8771	0.9504	0.8951	0.0765	0.1483	0.0928	0.0003	0.0792	0.462786	0.461372	0.461008	0.316170	0.459211	278
403000	1.7752	0.3466	0.5707	0.3812	0.1494	0.3274	0.8881	0.8147	0.8771	0.9504	0.8951	0.0765	0.1484	0.0928	0.0003	0.0792	0.462794	0.461380	0.460995	0.316116	0.459246	268
404000	1.7754	0.3462	0.5708	0.3814	0.1495	0.3274	0.8883	0.8147	0.8770	0.9503	0.8951	0.0764	0.1484	0.0928	0.0003	0.0792	0.462825	0.461405	0.460996	0.316062	0.459293	283
405000	1.7754	0.3460	0.5709	0.3816	0.1497	0.3273	0.8884	0.8146	0.8769	0.9502	0.8952	0.0763	0.1484	0.0929	0.0003	0.0791	0.462857	0.461443	0.461008	0.316010	0.459359	306
406000	1.7753	0.3457	0.5710	0.3816	0.1498	0.3273	0.8885	0.8146	0.8769	0.9502	0.8952	0.0763	0.1485	0.0929	0.0003	0.0791	0.462929	0.461464	0.461056	0.316036	0.459417	316
407000	1.7752	0.3454	0.5711	0.3816	0.1500	0.3272	0.8886	0.8145	0.8770	0.9501	0.8953	0.0762	0.1485	0.0929	0.0003	0.0790	0.463002	0.461469	0.461083	0.315999	0.459467	348
408000	1.7751	0.3451	0.5712	0.3815	0.1503	0.3270	0.8887	0.8144	0.8770	0.9501	0.8955	0.0761	0.1486	0.0929	0.0003	0.0790	0.463083	0.461485	0.461117	0.315965	0.459509	359
409000	1.7750	0.3448	0.5714	0.3815	0.1505	0.3269	0.8889	0.8144	0.8770	0.9500	0.8955	0.0760	0.1486	0.0929	0.0003	0.0790	0.463180	0.461494	0.461140	0.315932	0.459545	317
410000	1.7750	0.3445	0.5714	0.3815	0.1508	0.3268	0.8889	0.8144	0.8769	0.9499	0.8956	0.0760	0.1487	0.0930	0.0003	0.0789	0.463257	0.461510	0.461171	0.315901	0.459570	347
411000	1.7749	0.3443	0.5715	0.3816	0.1508	0.3268	0.8890	0.8143	0.8769	0.9499	0.8957	0.0759	0.1487	0.0930	0.0003	0.0789	0.463310	0.461560	0.461206	0.316042	0.459632	316
412000	1.7747	0.3440	0.5715	0.3817	0.1508	0.3267	0.8891	0.8143	0.8768	0.9499	0.8957	0.0759	0.1488	0.0931	0.0003	0.0788	0.463352	0.461605	0.461236	0.316011	0.459681	297
413000	1.7746	0.3437	0.5718	0.3817	0.1508	0.3266	0.8892	0.8142	0.8768	0.9499	0.8958	0.0758	0.1488	0.0931	0.0003	0.0788	0.463406	0.461656	0.461273	0.315979	0.459732	305
414000	1.7746	0.3435	0.5719	0.3819	0.1508	0.3265	0.8893	0.8141	0.8768	0.9499	0.8959	0.0757	0.1489	0.0931	0.0003	0.0788	0.463470	0.461701	0.461304	0.315946	0.459778	270
415000	1.7746	0.3434	0.5720	0.3820	0.1508	0.3265	0.8894	0.8141	0.8767	0.9499	0.8959	0.0757	0.1489	0.0932	0.0003	0.0788	0.463530	0.461752	0.461344	0.315922	0.459830	281
416000	1.7746	0.3432	0.5721	0.3819	0.1510	0.3264	0.8894	0.8140	0.8767	0.9498	0.8959	0.0757	0.1489	0.0932	0.0003	0.0788	0.463565	0.461791	0.461356	0.315999	0.459906	273
417000	1.7746	0.3429	0.5721	0.3820	0.1512	0.3264	0.8896	0.8141	0.8767	0.9497	0.8959	0.0756	0.1489	0.0933	0.0003	0.0788	0.463641	0.461826	0.461362	0.315970	0.459963	295
418000	1.7746	0.3427	0.5722	0.3820	0.1513	0.3264	0.8896	0.8140	0.8767	0.9497	0.8959	0.0756	0.1489	0.0933	0.0003	0.0788	0.463677	0.461871	0.461363	0.315936	0.460020	273
419000	1.7746	0.3425	0.5721	0.3820	0.1515	0.3265	0.8897	0.8140	0.8767	0.9496	0.8959	0.0756	0.1488	0.0933	0.0003	0.0788	0.463722	0.461923	0.461382	0.315908	0.460083	268
420000	1.7746	0.3424	0.5721	0.3820	0.1516	0.3265	0.8898	0.8140	0.8768	0.9496	0.8959	0.0756	0.1488	0.0933	0.0003	0.0788	0.463755	0.461964	0.461389	0.315877	0.460136	273
421000	1.7745	0.3421	0.5721	0.3820	0.1518	0.3265	0.8899	0.8140	0.8768	0.9495	0.8959	0.0755	0.1489	0.0933	0.0003	0.0787	0.463811	0.462033	0.461430	0.315931	0.460209	349
422000	1.7744	0.3417	0.5723	0.3821	0.1519	0.3264	0.8900	0.8139	0.8767	0.9495	0.8960	0.0754	0.1490	0.0934	0.0003	0.0787	0.463858	0.462101	0.461460	0.315906	0.460274	340
423000	1.7744	0.3414	0.5725	0.3822	0.1521	0.3263	0.8901	0.8139	0.8767	0.9495	0.8961	0.0754	0.1491	0.0934	0.0003	0.0786	0.463911	0.462171	0.461490	0.315882	0.460348	324
424000	1.7743	0.3410	0.5727	0.3823	0.1521	0.3262	0.8902	0.8138	0.8766	0.9495	0.8962	0.0753	0.1491	0.0934	0.0003	0.0786	0.463965	0.462249	0.461524	0.315866	0.460421	330
425000	1.7743	0.3407	0.5728	0.3825	0.1521	0.3262	0.8903	0.8137	0.8765	0.9495	0.8963	0.0752	0.1491	0.0935	0.0003	0.0785	0.464026	0.462332	0.461564	0.315846	0.460493	327
426000	1.7744	0.3403	0.5731	0.3827	0.1522	0.3261	0.8904	0.8136	0.8765	0.9494	0.8964	0.0752	0.1492	0.0935	0.0003	0.0784	0.464043	0.462373	0.461592	0.315934	0.460564	350
427000	1.7744	0.3398	0.5733	0.3829	0.1524	0.3259	0.8906	0.8136	0.8764	0.9494	0.8965	0.0751	0.1492	0.0936	0.0003	0.0784	0.464037	0.462382	0.461592	0.315894	0.460601	372
428000	1.7743	0.3394	0.5734	0.3831	0.1525	0.3258	0.8907	0.8135	0.8764	0.9493	0.8966	0.0750	0.1492	0.0936	0.0003	0.0783	0.464031	0.462396	0.461588	0.315855	0.460626	345
429000	1.7742	0.3391	0.5734	0.3834	0.1527	0.3256	0.8908	0.8135	0.8764	0.9493	0.8967	0.0750	0.1492	0.0937	0.0003	0.0783	0.464047	0.462423	0.461609	0.315821	0.460677	361
430000	1.7742	0.3389	0.5734	0.3837	0.1529	0.3254	0.8909	0.8135	0.8762	0.9492	0.8969	0.0749	0.1492	0.0937	0.0003	0.0782	0.464061	0.462448	0.461613	0.315783	0.460711	349
431000	1.7743	0.3386	0.5734	0.3839	0.1530	0.3253	0.8910	0.8135	0.8762	0.9491	0.8969	0.0749	0.1492	0.0938	0.0003	0.0781	0.464085	0.462481	0.461643	0.315822	0.460797	374
432000	1.7742	0.3382	0.5734	0.3842	0.1532	0.3252	0.8911	0.8135	0.8761	0.9491	0.8970	0.0748	0.1492	0.0938	0.0003	0.0781	0.464110	0.462535	0.461678	0.315798	0.460884	359
433000	1.7743	0.3378	0.5735	0.3845	0.1534	0.3251	0.8912	0.8135	0.8760	0.9490	0.8971	0.0748	0.1492	0.0939	0.0003	0.0780	0.464125	0.462582	0.461703	0.315765	0.460953	366
434000	1.7743	0.3375	0.5735	0.3847	0.1537	0.3249	0.8913	0.8135	0.8760	0.9489	0.8972	0.0747	0.1492	0.0940	0.0003	0.0780	0.464152	0.462639	0.461736	0.315735	0.461027	362
435000	1.7742	0.3372	0.5736	0.3848	0.1538	0.3247	0.8914	0.8134	0.8759	0.9489	0.8974	0.0747	0.1492	0.0940	0.0003	0.0779	0.464187	0.462703	0.461774	0.315715	0.461107	335
436000	1.7739	0.3369	0.5737	0.3850	0.1538	0.3246	0.8915	0.8134	0.8758	0.9489	0.8975	0.0746	0.1492	0.0941	0.0003	0.0779	0.464245	0.462774	0.461806	0.315863	0.461162	334
437000	1.7737	0.3366	0.5737	0.3854	0.1536	0.3244	0.8916	0.8134	0.8756	0.9490	0.8976	0.0746	0.1492	0.0942	0.0003	0.0779	0.464317	0.462836	0.461823	0.315849	0.461203	382
438000	1.7737	0.3363	0.5737	0.3858	0.1536	0.3243	0.8917	0.8134	0.8755	0.9490	0.8976	0.0746	0.1491	0.0943	0.0003	0.0778	0.464376	0.462905	0.461843	0.315835	0.461253	356
439000	1.7737	0.3360	0.5737	0.3862	0.1535	0.3242	0.8918	0.8134	0.8754	0.9490	0.8977	0.0745	0.1491	0.0943	0.0003	0.0778	0.464461	0.462969	0.461866	0.315822	0.461301	355
440000	1.7737	0.3357	0.5737	0.3867	0.1535	0.3241	0.8919	0.8134	0.8752	0.9490	0.8978	0.0744	0.1491	0.0944	0.0003	0.0778	0.464539	0.463034	0.461892	0.315809	0.461347	373
441000	1.7735	0.3355	0.5736	0.3869	0.1535	0.3240	0.8920	0.8134	0.8752	0.9489	0.8979	0.0744	0.1491	0.0944	0.0003	0.0778	0.464623	0.463106	0.461966	0.315888	0.461435	339
442000	1.7733	0.3353	0.5734	0.3871	0.1537	0.3238	0.8921	0.8135	0.8752	0.9489	0.8979	0.0743	0.1491	0.0945	0.0003	0.0777	0.464673	0.463178	0.462027	0.315874	0.461507	296
443000	1.7734	0.3351	0.5733	0.3872	0.1539	0.3238	0.8922	0.8135	0.8751	0.9488	0.8979	0.0743	0.1491	0.0945	0.0003	0.0777	0.464750	0.463254	0.462092	0.315866	0.461583	350
444000	1.7734	0.3349	0.5733	0.3874	0.1540	0.3238	0.8923	0.8135	0.8750	0.9488	0.8979	0.0742	0.1490	0.0946	0.0003	0.0777	0.464839	0.463334	0.462163	0.315855	0.461665	368
445000	1.7735	0.3346	0.5732	0.3878	0.1540	0.3238	0.8924	0.8135	0.8749	0.9488	0.8980	0.0742	0.1490	0.0946	0.0003	0.0777	0.464910	0.463408	0.462215	0.315837	0.461730	384
446000	1.7734	0.3345	0.5732	0.3881	0.1541	0.3237	0.8924	0.8135	0.8749	0.9488	0.8980	0.0741	0.1490	0.0947	0.0003	0.0777	0.465029	0.463498	0.462314	0.315911	0.461800	295
447000	1.7734	0.3343	0.5732	0.3882	0.1541	0.3236	0.8924	0.8135	0.8749	0.9488	0.8981	0.0741	0.1490	0.0947	0.0003	0.0777	0.465126	0.463558	0.462380	0.315898	0.461840	349
448000	1.7734	0.3342	0.5730	0.3885	0.1541	0.3236	0.8925	0.8136	0.8748	0.9488	0.8981	0.0740	0.1490	0.0948	0.0003	0.0777	0.465222	0.463617	0.462445	0.315886	0.461878	360
449000	1.7733	0.3339	0.5730	0.3888	0.1541	0.3236	0.8926	0.8135	0.8747	0.9488	0.8981	0.0740	0.1490	0.0948	0.0003	0.0777	0.465326	0.463683	0.462517	0.315872	0.461923	335
450000	1.7734	0.3337	0.5731	0.3891	0.1539	0.3236	0.8926	0.8135	0.8746	0.9489	0.8981	0.0739	0.1490	0.0949	0.0003	0.0777	0.465424	0.463745	0.462585	0.315858	0.461962	314
451000	1.7733	0.3335	0.5730	0.3894	0.1538	0.3236	0.8927	0.8135	0.8745	0.9489	0.8981	0.0739	0.1491	0.0949	0.0003	0.0777	0.465454	0.463779	0.462632	0.315941	0.461990	311
452000	1.7732	0.3333	0.5731	0.3895	0.1537	0.3236	0.8927	0.8134	0.8745	0.9489	0.8981	0.0739	0.1490	0.0950	0.0003	0.0776	0.465462	0.463805	0.462669	0.315925	0.462008	316
453000	1.7733	0.3331	0.5732	0.3897	0.1537	0.3236	0.8928	0.8134	0.8744	0.9489	0.8981	0.0738	0.1490	0.0950	0.0003	0.0776	0.465472	0.463826	0.462697	0.315912	0.462017	304
454000	1.7732	0.3329	0.5732	0.3898	0.1536	0.3237	0.8929	0.8134	0.8744	0.9490	0.8981	0.0738	0.1491	0.0951	0.0003	0.0776	0.465475	0.463842	0.462725	0.315894	0.462019	319
455000	1.7731	0.3328	0.5731	0.3900	0.1535	0.3237	0.8929	0.8135	0.8744	0.9490	0.8981	0.0737	0.1491	0.0951	0.0003	0.0776	0.465471	0.463859	0.462753	0.315874	0.462018	315
456000	1.7730	0.3327	0.5730	0.3902	0.1533	0.3237	0.8929	0.8135	0.8743	0.9491	0.8981	0.0737	0.1491	0.0952	0.0003	0.0776	0.465467	0.463877	0.462784	0.315913	0.462055	340
457000	1.7729	0.3326	0.5731	0.3904	0.1531	0.3237	0.8930	0.8134	0.8742	0.9492	0.8982	0.0737	0.1491	0.0952	0.0003	0.0776	0.465457	0.463894	0.462811	0.315902	0.462089	323
458000	1.7729	0.3324	0.5733	0.3907	0.1528	0.3237	0.8930	0.8133	0.8741	0.9493	0.8982	0.0736	0.1491	0.0953	0.0003	0.0776	0.465436	0.463903	0.462833	0.315887	0.462118	327
459000	1.7729	0.3323	0.5735	0.3909	0.1526	0.3236	0.8931	0.8133	0.8741	0.9493	0.8982	0.0736	0.1491	0.0953	0.0003	0.0775	0.465425	0.463909	0.462854	0.315867	0.462147	323
460000	1.7729	0.3321	0.5737	0.3910	0.1524	0.3236	0.8931	0.8132	0.8740	0.9494	0.8983	0.0735	0.1491	0.0953	0.0003	0.0775	0.465415	0.463915	0.462872	0.315848	0.462172	308
461000	1.7728	0.3320	0.5737	0.3914	0.1522	0.3236	0.8932	0.8132	0.8738	0.9495	0.8983	0.0735	0.1491	0.0953	0.0003	0.0775	0.465396	0.463883	0.462905	0.315987	0.462169	366
462000	1.7728	0.3318	0.5738	0.3919	0.1519	0.3234	0.8932	0.8132	0.8736	0.9496	0.8984	0.0734	0.1491	0.0953	0.0003	0.0775	0.465373	0.463847	0.462935	0.315968	0.462154	362
463000	1.7729	0.3315	0.5739	0.3925	0.1516	0.3233	0.8933	0.8131	0.8735	0.9497	0.8984	0.0734	0.1492	0.0954	0.0003	0.0775	0.465351	0.463806	0.462957	0.315947	0.462132	357
464000	1.7728	0.3312	0.5741	0.3930	0.1514	0.3232	0.8935	0.8130	0.8733	0.9498	0.8985	0.0734	0.1492	0.0954	0.0003	0.0775	0.465321	0.463763	0.462979	0.315924	0.462111	385
465000	1.7729	0.3309	0.5744	0.3933	0.1512	0.3231	0.8936	0.8129	0.8732	0.9498	0.8985	0.0733	0.1492	0.0954	0.0003	0.0775	0.465308	0.463725	0.463000	0.315901	0.462090	364
466000	1.7728	0.3306	0.5744	0.3935	0.1512	0.3231	0.8936	0.8130	0.8731	0.9497	0.8985	0.0733	0.1492	0.0955	0.0003	0.0775	0.465317	0.463711	0.463016	0.315968	0.462089	354
467000	1.7730	0.3304	0.5743	0.3937	0.1514	0.3231	0.8937	0.8130	0.8730	0.9497	0.8985	0.0732	0.1492	0.0955	0.0003	0.0775	0.465350	0.463678	0.463041	0.315948	0.462090	330
468000	1.7731	0.3302	0.5743	0.3939	0.1515	0.3232	0.8938	0.8130	0.8730	0.9497	0.8985	0.0732	0.1492	0.0955	0.0003	0.0775	0.465368	0.463645	0.463059	0.315930	0.462084	330
469000	1.7730	0.3299	0.5743	0.3940	0.1516	0.3232	0.8938	0.8130	0.8729	0.9496	0.8984	0.0732	0.1493	0.0955	0.0003	0.0775	0.465383	0.463611	0.463074	0.315912	0.462072	314
470000	1.7730	0.3297	0.5742	0.3941	0.1517	0.3233	0.8939	0.8130	0.8729	0.9496	0.8984	0.0731	0.1493	0.0956	0.0003	0.0775	0.465398	0.463578	0.463090	0.315887	0.462061	331
471000	1.7730	0.3295	0.5743	0.3943	0.1517	0.3232	0.8939	0.8130	0.8728	0.9496	0.8985	0.0731	0.1493	0.0956	0.0003	0.0775	0.465406	0.463567	0.463085	0.315930	0.462068	316
472000	1.7730	0.3294	0.5743	0.3945	0.1516	0.3232	0.8940	0.8130	0.8727	0.9496	0.8985	0.0731	0.1493	0.0956	0.0003	0.0774	0.465412	0.463554	0.463074	0.315912	0.462070	326
473000	1.7731	0.3292	0.5743	0.3948	0.1517	0.3232	0.8941	0.8130	0.8726	0.9496	0.8986	0.0730	0.1493	0.0957	0.0003	0.0774	0.465404	0.463527	0.463047	0.315887	0.462060	339
474000	1.7731	0.3290	0.5742	0.3950	0.1518	0.3232	0.8941	0.8130	0.8726	0.9496	0.8986	0.0730	0.1494	0.0957	0.0003	0.0773	0.465394	0.463505	0.463025	0.315871	0.462053	319
475000	1.7730	0.3289	0.5741	0.3952	0.1517	0.3232	0.8941	0.8130	0.8725	0.9496	0.8987	0.0730	0.1493	0.0958	0.0003	0.0773	0.465391	0.463480	0.462997	0.315845	0.462039	304
476000	1.7730	0.3287	0.5740	0.3955	0.1516	0.3231	0.8942	0.8131	0.8724	0.9496	0.8987	0.0730	0.1493	0.0958	0.0003	0.0773	0.465376	0.463467	0.463001	0.315890	0.462057	321
477000	1.7730	0.3285	0.5741	0.3957	0.1517	0.3231	0.8943	0.8130	0.8723	0.9496	0.8987	0.0729	0.1494	0.0959	0.0003	0.0773	0.465371	0.463445	0.462998	0.315862	0.462060	352
478000	1.7731	0.3282	0.5740	0.3959	0.1518	0.3232	0.8944	0.8131	0.8722	0.9495	0.8986	0.0729	0.1494	0.0959	0.0003	0.0773	0.465365	0.463414	0.462992	0.315832	0.462049	321
479000	1.7731	0.3280	0.5740	0.3961	0.1519	0.3232	0.8945	0.8131	0.8722	0.9495	0.8986	0.0728	0.1494	0.0960	0.0003	0.0773	0.465364	0.463394	0.462991	0.315808	0.462046	307
480000	1.7731	0.3278	0.5740	0.3962	0.1519	0.3233	0.8946	0.8130	0.8721	0.9495	0.8986	0.0728	0.1494	0.0960	0.0003	0.0773	0.465341	0.463368	0.462984	0.315778	0.462040	293
481000	1.7732	0.3276	0.5738	0.3964	0.1520	0.3233	0.8946	0.8131	0.8720	0.9495	0.8986	0.0728	0.1493	0.0960	0.0003	0.0773	0.465355	0.463369	0.463007	0.315799	0.462048	290
482000	1.7733	0.3275	0.5738	0.3966	0.1520	0.3234	0.8946	0.8131	0.8719	0.9495	0.8986	0.0728	0.1493	0.0961	0.0003	0.0773	0.465353	0.463357	0.463014	0.315760	0.462037	268
483000	1.7733	0.3274	0.5737	0.3969	0.1519	0.3234	0.8947	0.8131	0.8718	0.9495	0.8986	0.0728	0.1493	0.0961	0.0003	0.0773	0.465350	0.463341	0.463011	0.315719	0.462015	309
484000	1.7733	0.3273	0.5736	0.3971	0.1519	0.3235	0.8947	0.8131	0.8718	0.9495	0.8986	0.0727	0.1493	0.0962	0.0003	0.0773	0.465354	0.463323	0.463013	0.315674	0.461991	279
485000	1.7733	0.3272	0.5735	0.3972	0.1519	0.3235	0.8947	0.8132	0.8717	0.9495	0.8986	0.0727	0.1494	0.0962	0.0003	0.0773	0.465343	0.463307	0.463014	0.315629	0.461974	303
486000	1.7732	0.3272	0.5734	0.3974	0.1518	0.3235	0.8948	0.8132	0.8717	0.9496	0.8986	0.0727	0.1493	0.0963	0.0003	0.0773	0.465344	0.463316	0.463022	0.315833	0.461997	303
487000	1.7731	0.3271	0.5733	0.3977	0.1516	0.3234	0.8948	0.8132	0.8716	0.9496	0.8987	0.0727	0.1493	0.0963	0.0003	0.0772	0.465336	0.463307	0.463019	0.315795	0.462000	301
488000	1.7730	0.3271	0.5733	0.3979	0.1515	0.3233	0.8948	0.8132	0.8715	0.9497	0.8988	0.0726	0.1492	0.0964	0.0003	0.0772	0.465332	0.463303	0.463021	0.315756	0.462006	276
489000	1.7729	0.3270	0.5732	0.3981	0.1514	0.3232	0.8949	0.8132	0.8714	0.9497	0.8989	0.0726	0.1492	0.0965	0.0003	0.0772	0.465343	0.463303	0.463026	0.315718	0.462010	300
490000	1.7729	0.3269	0.5732	0.3983	0.1514	0.3231	0.8949	0.8132	0.8714	0.9497	0.8989	0.0726	0.1492	0.0965	0.0003	0.0772	0.465351	0.463314	0.463037	0.315684	0.462014	297
491000	1.7729	0.3268	0.5731	0.3984	0.1515	0.3231	0.8950	0.8133	0.8713	0.9497	0.8989	0.0726	0.1492	0.0965	0.0003	0.0772	0.465368	0.463360	0.463050	0.315723	0.462005	279
492000	1.7729	0.3267	0.5729	0.3986	0.1515	0.3231	0.8950	0.8133	0.8712	0.9496	0.8989	0.0725	0.1492	0.0966	0.0003	0.0772	0.465373	0.463384	0.463054	0.315679	0.461982	307
