Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8096	0.8936	0.9160	0.7037	0.6957	0.4058	0.4015	0.452720	0.451910	6
827000	1.8095	0.8935	0.9160	0.7037	0.6957	0.4058	0.4015	0.452732	0.451915	4
828000	1.8095	0.8935	0.9161	0.7037	0.6957	0.4058	0.4015	0.452746	0.451922	2
829000	1.8095	0.8934	0.9161	0.7037	0.6957	0.4058	0.4015	0.452757	0.451925	5
830000	1.8094	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452770	0.451928	8
831000	1.8094	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452775	0.451935	3
832000	1.8094	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452778	0.451936	1
833000	1.8094	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452778	0.451936	6
834000	1.8094	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452781	0.451938	8
835000	1.8095	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452789	0.451944	1
836000	1.8094	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452793	0.451950	3
837000	1.8094	0.8934	0.9160	0.7038	0.6957	0.4058	0.4015	0.452794	0.451951	3
838000	1.8095	0.8935	0.9160	0.7038	0.6957	0.4058	0.4015	0.452793	0.451949	9
839000	1.8095	0.8935	0.9160	0.7037	0.6957	0.4058	0.4015	0.452788	0.451944	4
840000	1.8096	0.8936	0.9161	0.7037	0.6957	0.4058	0.4015	0.452787	0.451940	4
841000	1.8096	0.8936	0.9161	0.7038	0.6957	0.4058	0.4015	0.452799	0.451948	5
842000	1.8096	0.8935	0.9161	0.7037	0.6957	0.4058	0.4015	0.452802	0.451947	6
843000	1.8097	0.8936	0.9161	0.7037	0.6957	0.4058	0.4015	0.452812	0.451954	5
844000	1.8097	0.8936	0.9161	0.7037	0.6957	0.4058	0.4015	0.452821	0.451960	10
845000	1.8096	0.8936	0.9160	0.7037	0.6957	0.4058	0.4016	0.452825	0.451962	4
846000	1.8096	0.8936	0.9160	0.7037	0.6957	0.4059	0.4016	0.452833	0.451967	3
847000	1.8096	0.8936	0.9160	0.7037	0.6957	0.4058	0.4016	0.452837	0.451965	7
848000	1.8096	0.8936	0.9160	0.7037	0.6957	0.4058	0.4016	0.452841	0.451960	11
849000	1.8097	0.8936	0.9160	0.7037	0.6957	0.4058	0.4015	0.452851	0.451961	8
850000	1.8096	0.8936	0.9160	0.7037	0.6957	0.4058	0.4015	0.452856	0.451962	12
851000	1.8097	0.8937	0.9161	0.7037	0.6957	0.4058	0.4015	0.452860	0.451971	4
852000	1.8097	0.8936	0.9161	0.7037	0.6957	0.4058	0.4015	0.452859	0.451970	7
853000	1.8097	0.8937	0.9161	0.7037	0.6957	0.4058	0.4015	0.452851	0.451964	3
854000	1.8097	0.8937	0.9160	0.7037	0.6957	0.4057	0.4016	0.452848	0.451963	4
855000	1.8097	0.8937	0.9160	0.7037	0.6957	0.4057	0.4016	0.452840	0.451956	10
856000	1.8098	0.8938	0.9160	0.7036	0.6957	0.4057	0.4016	0.452828	0.451948	6
857000	1.8099	0.8938	0.9160	0.7036	0.6957	0.4057	0.4016	0.452817	0.451943	6
858000	1.8098	0.8938	0.9160	0.7036	0.6957	0.4057	0.4016	0.452801	0.451929	8
859000	1.8098	0.8938	0.9160	0.7036	0.6958	0.4057	0.4016	0.452784	0.451916	5
860000	1.8098	0.8938	0.9159	0.7036	0.6957	0.4058	0.4016	0.452770	0.451905	10
861000	1.8097	0.8938	0.9160	0.7036	0.6957	0.4058	0.4016	0.452762	0.451892	6
862000	1.8098	0.8938	0.9160	0.7036	0.6957	0.4058	0.4016	0.452752	0.451875	3
863000	1.8097	0.8938	0.9159	0.7036	0.6957	0.4058	0.4016	0.452741	0.451854	4
864000	1.8098	0.8938	0.9160	0.7036	0.6957	0.4058	0.4016	0.452733	0.451835	9
865000	1.8098	0.8938	0.9159	0.7036	0.6958	0.4058	0.4016	0.452727	0.451818	10
866000	1.8098	0.8939	0.9159	0.7036	0.6958	0.4058	0.4016	0.452720	0.451810	6
867000	1.8097	0.8939	0.9159	0.7036	0.6958	0.4058	0.4017	0.452700	0.451794	7
868000	1.8097	0.8939	0.9158	0.7036	0.6958	0.4058	0.4017	0.452691	0.451785	5
869000	1.8096	0.8939	0.9158	0.7036	0.6958	0.4058	0.4017	0.452675	0.451772	11
870000	1.8096	0.8939	0.9157	0.7036	0.6958	0.4058	0.4017	0.452662	0.451756	6
871000	1.8096	0.8939	0.9157	0.7035	0.6958	0.4058	0.4017	0.452649	0.451738	2
872000	1.8097	0.8940	0.9157	0.7035	0.6958	0.4058	0.4017	0.452635	0.451716	5
873000	1.8097	0.8940	0.9157	0.7035	0.6959	0.4058	0.4017	0.452619	0.451692	12
874000	1.8097	0.8940	0.9157	0.7035	0.6959	0.4058	0.4017	0.452609	0.451671	6
875000	1.8097	0.8940	0.9157	0.7035	0.6959	0.4058	0.4017	0.452598	0.451652	4
876000	1.8097	0.8940	0.9157	0.7035	0.6958	0.4058	0.4017	0.452585	0.451637	5
877000	1.8097	0.8940	0.9157	0.7035	0.6958	0.4058	0.4017	0.452569	0.451621	9
878000	1.8096	0.8940	0.9157	0.7035	0.6958	0.4058	0.4017	0.452549	0.451604	6
879000	1.8096	0.8940	0.9156	0.7035	0.6958	0.4058	0.4017	0.452537	0.451589	6
880000	1.8096	0.8940	0.9156	0.7035	0.6958	0.4058	0.4017	0.452521	0.451575	9
881000	1.8096	0.8940	0.9156	0.7035	0.6959	0.4058	0.4017	0.452510	0.451568	4
882000	1.8096	0.8940	0.9155	0.7035	0.6959	0.4058	0.4018	0.452494	0.451556	7
883000	1.8095	0.8940	0.9155	0.7035	0.6959	0.4058	0.4018	0.452474	0.451544	4
884000	1.8095	0.8940	0.9155	0.7035	0.6959	0.4058	0.4018	0.452460	0.451537	6
885000	1.8095	0.8940	0.9155	0.7036	0.6959	0.4058	0.4018	0.452438	0.451524	8
886000	1.8094	0.8940	0.9154	0.7035	0.6959	0.4058	0.4018	0.452433	0.451517	6
887000	1.8094	0.8940	0.9154	0.7036	0.6959	0.4058	0.4018	0.452416	0.451499	8
888000	1.8094	0.8940	0.9154	0.7036	0.6959	0.4058	0.4018	0.452408	0.451489	7
889000	1.8094	0.8940	0.9155	0.7036	0.6959	0.4058	0.4018	0.452401	0.451482	5
890000	1.8094	0.8940	0.9154	0.7035	0.6959	0.4058	0.4018	0.452391	0.451472	6
891000	1.8095	0.8940	0.9154	0.7035	0.6959	0.4059	0.4018	0.452384	0.451469	3
892000	1.8094	0.8940	0.9154	0.7036	0.6959	0.4059	0.4018	0.452371	0.451458	4
893000	1.8094	0.8940	0.9154	0.7035	0.6959	0.4059	0.4018	0.452360	0.451447	13
894000	1.8094	0.8940	0.9154	0.7035	0.6959	0.4059	0.4018	0.452341	0.451430	7
895000	1.8094	0.8940	0.9154	0.7035	0.6959	0.4059	0.4019	0.452322	0.451413	4
896000	1.8094	0.8941	0.9153	0.7035	0.6959	0.4059	0.4019	0.452314	0.451402	1
897000	1.8094	0.8940	0.9153	0.7035	0.6959	0.4059	0.4019	0.452303	0.451388	2
898000	1.8094	0.8940	0.9154	0.7035	0.6959	0.4059	0.4019	0.452291	0.451374	4
899000	1.8094	0.8940	0.9154	0.7035	0.6959	0.4059	0.4019	0.452280	0.451362	12
900000	1.8095	0.8941	0.9154	0.7035	0.6959	0.4059	0.4019	0.452271	0.451352	6
901000	1.8095	0.8941	0.9154	0.7035	0.6959	0.4059	0.4019	0.452266	0.451347	6
902000	1.8095	0.8942	0.9153	0.7034	0.6959	0.4059	0.4019	0.452254	0.451337	5
903000	1.8096	0.8943	0.9153	0.7034	0.6960	0.4058	0.4019	0.452250	0.451333	13
904000	1.8096	0.8943	0.9153	0.7034	0.6960	0.4058	0.4019	0.452241	0.451327	4
905000	1.8096	0.8943	0.9153	0.7034	0.6960	0.4059	0.4019	0.452230	0.451320	7
906000	1.8096	0.8943	0.9153	0.7034	0.6960	0.4059	0.4019	0.452233	0.451322	3
907000	1.8097	0.8944	0.9153	0.7034	0.6960	0.4059	0.4019	0.452231	0.451320	10
908000	1.8097	0.8944	0.9153	0.7034	0.6960	0.4059	0.4019	0.452227	0.451315	6
909000	1.8096	0.8944	0.9152	0.7034	0.6960	0.4059	0.4018	0.452228	0.451316	11
910000	1.8095	0.8944	0.9151	0.7034	0.6961	0.4059	0.4018	0.452230	0.451315	10
911000	1.8094	0.8944	0.9150	0.7033	0.6961	0.4059	0.4018	0.452237	0.451320	3
912000	1.8094	0.8944	0.9150	0.7033	0.6961	0.4059	0.4018	0.452247	0.451326	7
913000	1.8094	0.8945	0.9149	0.7033	0.6962	0.4059	0.4018	0.452264	0.451342	6
914000	1.8093	0.8944	0.9149	0.7033	0.6962	0.4058	0.4017	0.452273	0.451352	22
915000	1.8092	0.8944	0.9149	0.7034	0.6962	0.4058	0.4017	0.452293	0.451371	6
916000	1.8092	0.8943	0.9148	0.7034	0.6962	0.4058	0.4017	0.452306	0.451393	6
917000	1.8091	0.8943	0.9147	0.7034	0.6962	0.4058	0.4017	0.452325	0.451420	8
918000	1.8090	0.8944	0.9147	0.7034	0.6963	0.4058	0.4017	0.452342	0.451445	4
919000	1.8089	0.8943	0.9146	0.7034	0.6963	0.4058	0.4017	0.452360	0.451471	9
920000	1.8089	0.8944	0.9145	0.7034	0.6963	0.4058	0.4017	0.452373	0.451490	5
921000	1.8088	0.8943	0.9145	0.7034	0.6963	0.4058	0.4017	0.452385	0.451504	11
922000	1.8088	0.8943	0.9145	0.7034	0.6964	0.4058	0.4017	0.452394	0.451513	3
923000	1.8087	0.8943	0.9144	0.7034	0.6964	0.4058	0.4017	0.452407	0.451528	8
924000	1.8087	0.8943	0.9144	0.7034	0.6964	0.4058	0.4017	0.452417	0.451539	10
925000	1.8087	0.8943	0.9144	0.7034	0.6964	0.4058	0.4017	0.452428	0.451552	6
926000	1.8087	0.8943	0.9144	0.7034	0.6964	0.4058	0.4017	0.452444	0.451567	4
927000	1.8087	0.8943	0.9144	0.7034	0.6964	0.4058	0.4016	0.452459	0.451580	6
928000	1.8087	0.8943	0.9144	0.7034	0.6964	0.4058	0.4016	0.452475	0.451596	4
929000	1.8087	0.8943	0.9144	0.7034	0.6964	0.4058	0.4016	0.452484	0.451606	4
930000	1.8088	0.8944	0.9144	0.7034	0.6964	0.4058	0.4016	0.452490	0.451612	6
931000	1.8087	0.8944	0.9144	0.7034	0.6964	0.4058	0.4016	0.452504	0.451630	11
932000	1.8088	0.8944	0.9144	0.7034	0.6964	0.4058	0.4016	0.452510	0.451638	4
933000	1.8088	0.8944	0.9143	0.7034	0.6964	0.4058	0.4016	0.452518	0.451648	10
934000	1.8088	0.8944	0.9143	0.7033	0.6965	0.4058	0.4017	0.452524	0.451656	6
935000	1.8088	0.8945	0.9143	0.7033	0.6965	0.4058	0.4017	0.452529	0.451662	0
936000	1.8088	0.8945	0.9143	0.7033	0.6965	0.4059	0.4017	0.452534	0.451676	7
937000	1.8088	0.8945	0.9143	0.7033	0.6965	0.4058	0.4017	0.452529	0.451681	4
938000	1.8088	0.8945	0.9143	0.7033	0.6965	0.4058	0.4017	0.452527	0.451686	8
939000	1.8088	0.8946	0.9142	0.7033	0.6965	0.4058	0.4017	0.452527	0.451694	9
940000	1.8088	0.8946	0.9142	0.7033	0.6965	0.4058	0.4017	0.452523	0.451698	6
941000	1.8088	0.8946	0.9142	0.7033	0.6965	0.4058	0.4017	0.452517	0.451700	7
942000	1.8088	0.8946	0.9142	0.7033	0.6965	0.4058	0.4017	0.452506	0.451695	2
943000	1.8087	0.8946	0.9142	0.7033	0.6965	0.4059	0.4017	0.452494	0.451688	7
944000	1.8087	0.8946	0.9142	0.7033	0.6965	0.4058	0.4017	0.452482	0.451681	5
945000	1.8087	0.8946	0.9141	0.7033	0.6965	0.4059	0.4018	0.452463	0.451668	3
946000	1.8087	0.8946	0.9142	0.7033	0.6965	0.4059	0.4018	0.452459	0.451669	6
947000	1.8087	0.8945	0.9142	0.7033	0.6965	0.4059	0.4017	0.452460	0.451671	11
948000	1.8087	0.8945	0.9142	0.7033	0.6965	0.4058	0.4017	0.452454	0.451668	7
949000	1.8088	0.8945	0.9142	0.7033	0.6965	0.4058	0.4017	0.452452	0.451669	4
950000	1.8088	0.8945	0.9142	0.7033	0.6965	0.4058	0.4017	0.452452	0.451669	6
951000	1.8088	0.8945	0.9143	0.7033	0.6965	0.4058	0.4017	0.452453	0.451671	5
952000	1.8088	0.8945	0.9143	0.7033	0.6965	0.4058	0.4017	0.452449	0.451669	3
953000	1.8088	0.8945	0.9143	0.7033	0.6965	0.4059	0.4017	0.452447	0.451667	8
954000	1.8088	0.8945	0.9142	0.7033	0.6965	0.4058	0.4018	0.452437	0.451659	2
955000	1.8087	0.8945	0.9142	0.7033	0.6965	0.4058	0.4018	0.452434	0.451655	4
956000	1.8088	0.8946	0.9142	0.7033	0.6965	0.4058	0.4017	0.452430	0.451652	2
957000	1.8089	0.8946	0.9143	0.7033	0.6965	0.4058	0.4017	0.452425	0.451648	5
958000	1.8089	0.8946	0.9143	0.7033	0.6965	0.4058	0.4017	0.452421	0.451642	2
959000	1.8089	0.8947	0.9143	0.7033	0.6965	0.4058	0.4018	0.452416	0.451640	8
960000	1.8089	0.8947	0.9142	0.7033	0.6965	0.4058	0.4018	0.452409	0.451633	7
961000	1.8089	0.8947	0.9142	0.7033	0.6965	0.4058	0.4018	0.452407	0.451630	7
962000	1.8089	0.8947	0.9142	0.7033	0.6965	0.4058	0.4018	0.452405	0.451625	8
963000	1.8089	0.8947	0.9142	0.7033	0.6965	0.4058	0.4018	0.452401	0.451622	9
964000	1.8089	0.8947	0.9142	0.7033	0.6965	0.4058	0.4018	0.452407	0.451622	3
965000	1.8090	0.8947	0.9142	0.7033	0.6965	0.4058	0.4018	0.452402	0.451617	5
966000	1.8090	0.8948	0.9142	0.7032	0.6965	0.4058	0.4018	0.452398	0.451620	4
967000	1.8090	0.8948	0.9142	0.7032	0.6965	0.4058	0.4018	0.452384	0.451616	3
968000	1.8090	0.8948	0.9142	0.7032	0.6965	0.4058	0.4018	0.452370	0.451611	7
969000	1.8091	0.8948	0.9142	0.7032	0.6965	0.4058	0.4018	0.452354	0.451605	5
970000	1.8091	0.8948	0.9143	0.7032	0.6965	0.4058	0.4018	0.452341	0.451599	6
971000	1.8092	0.8949	0.9143	0.7032	0.6965	0.4058	0.4018	0.452337	0.451597	2
972000	1.8092	0.8949	0.9143	0.7032	0.6965	0.4058	0.4018	0.452324	0.451587	11
973000	1.8092	0.8949	0.9143	0.7032	0.6965	0.4058	0.4018	0.452314	0.451579	4
974000	1.8092	0.8950	0.9143	0.7032	0.6965	0.4058	0.4018	0.452302	0.451568	6
975000	1.8092	0.8949	0.9143	0.7032	0.6965	0.4058	0.4018	0.452287	0.451554	8
976000	1.8092	0.8949	0.9142	0.7032	0.6965	0.4058	0.4018	0.452273	0.451544	3
977000	1.8091	0.8949	0.9142	0.7032	0.6965	0.4059	0.4018	0.452253	0.451526	6
978000	1.8092	0.8949	0.9142	0.7032	0.6965	0.4058	0.4018	0.452233	0.451513	2
979000	1.8092	0.8949	0.9143	0.7032	0.6965	0.4058	0.4018	0.452214	0.451501	4
980000	1.8091	0.8949	0.9142	0.7032	0.6965	0.4058	0.4018	0.452198	0.451489	4
981000	1.8091	0.8949	0.9142	0.7032	0.6965	0.4058	0.4018	0.452190	0.451495	6
982000	1.8091	0.8949	0.9142	0.7032	0.6965	0.4058	0.4018	0.452178	0.451494	0
983000	1.8091	0.8949	0.9142	0.7032	0.6965	0.4058	0.4019	0.452167	0.451493	3
984000	1.8090	0.8949	0.9141	0.7032	0.6966	0.4058	0.4019	0.452154	0.451492	7
985000	1.8090	0.8949	0.9141	0.7032	0.6966	0.4059	0.4019	0.452137	0.451485	5
986000	1.8090	0.8949	0.9141	0.7032	0.6966	0.4058	0.4019	0.452125	0.451481	2
987000	1.8090	0.8949	0.9141	0.7032	0.6966	0.4058	0.4019	0.452116	0.451476	3
988000	1.8090	0.8949	0.9140	0.7032	0.6966	0.4058	0.4019	0.452105	0.451473	3
989000	1.8090	0.8949	0.9140	0.7032	0.6966	0.4058	0.4019	0.452094	0.451470	7
990000	1.8090	0.8950	0.9141	0.7032	0.6966	0.4058	0.4019	0.452083	0.451472	10
991000	1.8091	0.8950	0.9141	0.7032	0.6966	0.4058	0.4019	0.452089	0.451480	5
992000	1.8092	0.8951	0.9141	0.7032	0.6966	0.4058	0.4019	0.452092	0.451488	7
993000	1.8092	0.8951	0.9141	0.7032	0.6965	0.4058	0.4019	0.452096	0.451497	6
994000	1.8092	0.8950	0.9141	0.7032	0.6965	0.4058	0.4019	0.452103	0.451508	7
995000	1.8092	0.8950	0.9141	0.7032	0.6965	0.4058	0.4019	0.452108	0.451515	3
996000	1.8092	0.8950	0.9141	0.7032	0.6965	0.4058	0.4019	0.452107	0.451521	7
997000	1.8092	0.8951	0.9141	0.7032	0.6965	0.4058	0.4019	0.452102	0.451522	10
998000	1.8092	0.8951	0.9141	0.7032	0.6965	0.4058	0.4019	0.452101	0.451526	7
999000	1.8092	0.8951	0.9141	0.7032	0.6966	0.4058	0.4019	0.452099	0.451532	5
1000000	1.8091	0.8951	0.9141	0.7032	0.6966	0.4058	0.4019	0.452092	0.451531	6
1000000	1.8091	0.8951	0.9141	0.7032	0.6966	0.4058	0.4019	0.452092	0.451531	6
1000	1.0055	0.5256	0.4799	0.8375	0.8399	0.3203	0.2952	0.344844	0.346311	352
2000	0.9874	0.5109	0.4765	0.8390	0.8414	0.3313	0.3195	0.330397	0.334084	358
3000	0.9673	0.4914	0.4759	0.8461	0.8408	0.3318	0.3304	0.323869	0.330231	347
4000	0.9554	0.4710	0.4844	0.8471	0.8382	0.3394	0.3266	0.320081	0.325909	391
5000	0.9666	0.4783	0.4883	0.8432	0.8363	0.3304	0.3303	0.317504	0.323037	333
6000	0.9807	0.4865	0.4942	0.8410	0.8371	0.3304	0.3253	0.340612	0.342880	352
7000	0.9858	0.4940	0.4917	0.8388	0.8378	0.3305	0.3224	0.339913	0.340327	360
8000	0.9944	0.4995	0.4949	0.8370	0.8362	0.3247	0.3188	0.338818	0.338418	340
9000	0.9996	0.4995	0.5001	0.8373	0.8353	0.3223	0.3174	0.338387	0.336709	362
