601000	1.7939	0.5783	0.4555	0.4058	0.3544	0.8083	0.8483	0.8648	0.8822	0.3626	0.4049	0.3979	0.4642	0
602000	1.7940	0.5782	0.4555	0.4059	0.3544	0.8083	0.8483	0.8648	0.8822	0.3627	0.4049	0.3979	0.4642	0
603000	1.7940	0.5781	0.4555	0.4060	0.3544	0.8084	0.8483	0.8647	0.8822	0.3627	0.4049	0.3979	0.4642	0
604000	1.7940	0.5780	0.4555	0.4061	0.3544	0.8084	0.8483	0.8647	0.8822	0.3627	0.4049	0.3979	0.4642	0
605000	1.7940	0.5779	0.4555	0.4061	0.3545	0.8084	0.8483	0.8647	0.8822	0.3627	0.4049	0.3979	0.4642	0
606000	1.7941	0.5779	0.4555	0.4063	0.3544	0.8084	0.8483	0.8646	0.8822	0.3627	0.4049	0.3978	0.4642	0
607000	1.7941	0.5778	0.4555	0.4064	0.3545	0.8085	0.8483	0.8646	0.8822	0.3627	0.4050	0.3978	0.4642	0
608000	1.7941	0.5778	0.4555	0.4064	0.3544	0.8085	0.8483	0.8646	0.8822	0.3627	0.4050	0.3979	0.4642	0
609000	1.7942	0.5778	0.4554	0.4065	0.3544	0.8085	0.8483	0.8646	0.8822	0.3626	0.4050	0.3979	0.4641	0
610000	1.7942	0.5778	0.4554	0.4066	0.3545	0.8085	0.8483	0.8645	0.8822	0.3626	0.4051	0.3979	0.4642	0
611000	1.7942	0.5777	0.4554	0.4067	0.3545	0.8085	0.8483	0.8645	0.8822	0.3626	0.4051	0.3979	0.4642	0
612000	1.7942	0.5777	0.4554	0.4068	0.3544	0.8085	0.8483	0.8645	0.8822	0.3626	0.4051	0.3979	0.4642	0
613000	1.7943	0.5777	0.4554	0.4068	0.3544	0.8085	0.8483	0.8644	0.8822	0.3626	0.4051	0.3979	0.4642	0
614000	1.7944	0.5777	0.4554	0.4069	0.3544	0.8085	0.8484	0.8644	0.8822	0.3626	0.4052	0.3979	0.4642	0
615000	1.7943	0.5776	0.4553	0.4070	0.3544	0.8085	0.8483	0.8644	0.8822	0.3626	0.4051	0.3979	0.4642	0
616000	1.7943	0.5776	0.4553	0.4071	0.3544	0.8085	0.8484	0.8644	0.8822	0.3625	0.4051	0.3979	0.4642	0
617000	1.7944	0.5776	0.4553	0.4071	0.3544	0.8085	0.8483	0.8643	0.8822	0.3625	0.4051	0.3980	0.4643	0
618000	1.7945	0.5776	0.4554	0.4072	0.3543	0.8085	0.8483	0.8643	0.8822	0.3624	0.4051	0.3980	0.4643	0
619000	1.7946	0.5776	0.4554	0.4073	0.3544	0.8085	0.8483	0.8643	0.8822	0.3624	0.4051	0.3980	0.4642	0
620000	1.7946	0.5776	0.4554	0.4073	0.3544	0.8085	0.8483	0.8643	0.8822	0.3624	0.4051	0.3981	0.4642	0
621000	1.7946	0.5775	0.4554	0.4074	0.3544	0.8085	0.8484	0.8642	0.8822	0.3624	0.4051	0.3981	0.4642	0
622000	1.7946	0.5774	0.4553	0.4075	0.3544	0.8086	0.8484	0.8642	0.8822	0.3624	0.4052	0.3981	0.4641	0
623000	1.7947	0.5774	0.4553	0.4075	0.3545	0.8086	0.8484	0.8642	0.8822	0.3624	0.4052	0.3981	0.4642	0
624000	1.7947	0.5774	0.4553	0.4076	0.3544	0.8086	0.8484	0.8642	0.8822	0.3624	0.4051	0.3982	0.4642	0
625000	1.7947	0.5774	0.4553	0.4076	0.3544	0.8086	0.8484	0.8642	0.8822	0.3623	0.4051	0.3983	0.4641	0
626000	1.7947	0.5773	0.4552	0.4076	0.3544	0.8086	0.8484	0.8642	0.8822	0.3624	0.4052	0.3983	0.4641	0
627000	1.7946	0.5773	0.4552	0.4077	0.3544	0.8086	0.8484	0.8642	0.8822	0.3624	0.4052	0.3984	0.4642	0
628000	1.7945	0.5772	0.4552	0.4077	0.3544	0.8086	0.8484	0.8641	0.8822	0.3624	0.4052	0.3984	0.4641	0
629000	1.7945	0.5771	0.4552	0.4078	0.3544	0.8086	0.8484	0.8641	0.8822	0.3624	0.4053	0.3984	0.4641	0
630000	1.7945	0.5771	0.4552	0.4079	0.3543	0.8086	0.8484	0.8641	0.8822	0.3624	0.4052	0.3984	0.4642	0
631000	1.7946	0.5771	0.4552	0.4079	0.3544	0.8087	0.8484	0.8641	0.8822	0.3623	0.4052	0.3984	0.4641	0
632000	1.7947	0.5770	0.4553	0.4080	0.3544	0.8087	0.8484	0.8640	0.8822	0.3624	0.4051	0.3985	0.4642	0
633000	1.7947	0.5770	0.4553	0.4081	0.3544	0.8087	0.8484	0.8640	0.8822	0.3623	0.4052	0.3984	0.4641	0
634000	1.7948	0.5769	0.4553	0.4082	0.3544	0.8087	0.8484	0.8640	0.8822	0.3623	0.4051	0.3985	0.4641	0
635000	1.7948	0.5769	0.4553	0.4083	0.3545	0.8087	0.8484	0.8639	0.8822	0.3623	0.4051	0.3984	0.4641	0
636000	1.7948	0.5768	0.4553	0.4084	0.3545	0.8088	0.8484	0.8639	0.8821	0.3623	0.4052	0.3984	0.4641	0
637000	1.7949	0.5767	0.4552	0.4085	0.3545	0.8088	0.8484	0.8639	0.8821	0.3624	0.4052	0.3984	0.4640	0
638000	1.7950	0.5767	0.4552	0.4085	0.3545	0.8088	0.8484	0.8639	0.8821	0.3623	0.4052	0.3985	0.4641	0
639000	1.7950	0.5766	0.4552	0.4086	0.3545	0.8088	0.8484	0.8638	0.8821	0.3623	0.4052	0.3985	0.4640	0
640000	1.7950	0.5766	0.4552	0.4087	0.3545	0.8088	0.8484	0.8638	0.8821	0.3623	0.4052	0.3984	0.4641	0
641000	1.7950	0.5765	0.4552	0.4088	0.3545	0.8088	0.8484	0.8638	0.8821	0.3623	0.4052	0.3984	0.4641	0
642000	1.7951	0.5765	0.4552	0.4089	0.3545	0.8088	0.8484	0.8638	0.8821	0.3623	0.4052	0.3984	0.4641	0
643000	1.7952	0.5765	0.4553	0.4090	0.3545	0.8088	0.8484	0.8637	0.8821	0.3623	0.4052	0.3985	0.4641	0
644000	1.7952	0.5764	0.4552	0.4091	0.3545	0.8088	0.8484	0.8637	0.8821	0.3623	0.4052	0.3984	0.4641	0
645000	1.7953	0.5764	0.4552	0.4091	0.3545	0.8089	0.8484	0.8637	0.8821	0.3623	0.4052	0.3984	0.4640	0
646000	1.7954	0.5764	0.4553	0.4092	0.3546	0.8089	0.8484	0.8637	0.8821	0.3622	0.4052	0.3985	0.4640	0
647000	1.7954	0.5763	0.4553	0.4092	0.3546	0.8089	0.8484	0.8636	0.8821	0.3622	0.4051	0.3985	0.4640	0
648000	1.7955	0.5763	0.4553	0.4093	0.3546	0.8089	0.8484	0.8636	0.8821	0.3622	0.4052	0.3985	0.4640	0
649000	1.7954	0.5763	0.4552	0.4094	0.3545	0.8089	0.8484	0.8636	0.8821	0.3622	0.4052	0.3985	0.4640	0
650000	1.7954	0.5762	0.4552	0.4094	0.3545	0.8089	0.8484	0.8636	0.8821	0.3622	0.4052	0.3985	0.4641	0
651000	1.7954	0.5762	0.4552	0.4095	0.3545	0.8089	0.8484	0.8636	0.8821	0.3622	0.4052	0.3985	0.4641	0
652000	1.7955	0.5761	0.4552	0.4095	0.3545	0.8089	0.8484	0.8635	0.8821	0.3622	0.4052	0.3986	0.4641	0
653000	1.7955	0.5761	0.4553	0.4096	0.3545	0.8089	0.8484	0.8635	0.8821	0.3621	0.4052	0.3986	0.4641	0
654000	1.7956	0.5761	0.4553	0.4097	0.3545	0.8089	0.8484	0.8635	0.8821	0.3621	0.4052	0.3986	0.4641	0
655000	1.7957	0.5761	0.4553	0.4098	0.3545	0.8089	0.8484	0.8635	0.8821	0.3621	0.4052	0.3985	0.4642	0
656000	1.7957	0.5760	0.4553	0.4098	0.3545	0.8089	0.8484	0.8634	0.8821	0.3621	0.4052	0.3986	0.4642	0
657000	1.7957	0.5760	0.4553	0.4100	0.3545	0.8090	0.8484	0.8634	0.8821	0.3621	0.4052	0.3985	0.4642	0
658000	1.7958	0.5760	0.4553	0.4100	0.3545	0.8089	0.8484	0.8634	0.8821	0.3620	0.4052	0.3986	0.4641	0
659000	1.7959	0.5760	0.4553	0.4101	0.3545	0.8089	0.8484	0.8634	0.8821	0.3620	0.4052	0.3986	0.4642	0
660000	1.7959	0.5760	0.4553	0.4101	0.3545	0.8089	0.8484	0.8634	0.8821	0.3620	0.4052	0.3986	0.4642	0
661000	1.7960	0.5760	0.4553	0.4102	0.3545	0.8089	0.8484	0.8633	0.8821	0.3619	0.4052	0.3987	0.4642	0
662000	1.7960	0.5760	0.4553	0.4102	0.3545	0.8089	0.8484	0.8633	0.8821	0.3619	0.4052	0.3986	0.4642	0
663000	1.7961	0.5760	0.4553	0.4103	0.3545	0.8089	0.8484	0.8633	0.8821	0.3619	0.4051	0.3986	0.4642	0
664000	1.7962	0.5759	0.4554	0.4104	0.3545	0.8089	0.8484	0.8633	0.8821	0.3619	0.4051	0.3986	0.4642	0
665000	1.7963	0.5759	0.4554	0.4105	0.3545	0.8090	0.8484	0.8632	0.8821	0.3619	0.4051	0.3986	0.4643	0
666000	1.7963	0.5759	0.4554	0.4106	0.3545	0.8090	0.8484	0.8632	0.8821	0.3619	0.4050	0.3986	0.4643	0
667000	1.7964	0.5758	0.4555	0.4106	0.3545	0.8090	0.8484	0.8632	0.8821	0.3619	0.4050	0.3987	0.4643	0
668000	1.7964	0.5758	0.4555	0.4107	0.3544	0.8090	0.8484	0.8632	0.8821	0.3619	0.4050	0.3987	0.4643	0
669000	1.7965	0.5758	0.4555	0.4108	0.3544	0.8090	0.8484	0.8632	0.8821	0.3619	0.4050	0.3987	0.4643	0
670000	1.7965	0.5757	0.4555	0.4108	0.3545	0.8090	0.8484	0.8631	0.8821	0.3619	0.4050	0.3987	0.4642	0
671000	1.7965	0.5757	0.4555	0.4109	0.3545	0.8090	0.8484	0.8631	0.8821	0.3618	0.4050	0.3987	0.4643	0
672000	1.7966	0.5757	0.4555	0.4110	0.3545	0.8090	0.8484	0.8631	0.8821	0.3619	0.4050	0.3987	0.4643	0
673000	1.7966	0.5756	0.4555	0.4110	0.3545	0.8090	0.8484	0.8631	0.8821	0.3619	0.4049	0.3988	0.4643	0
674000	1.7966	0.5755	0.4555	0.4111	0.3545	0.8091	0.8484	0.8630	0.8821	0.3619	0.4050	0.3987	0.4643	0
675000	1.7967	0.5755	0.4555	0.4112	0.3545	0.8091	0.8484	0.8630	0.8821	0.3619	0.4050	0.3987	0.4643	0
676000	1.7967	0.5754	0.4555	0.4113	0.3545	0.8091	0.8484	0.8630	0.8821	0.3619	0.4050	0.3987	0.4643	0
677000	1.7966	0.5754	0.4554	0.4113	0.3545	0.8091	0.8484	0.8630	0.8821	0.3619	0.4050	0.3986	0.4643	0
678000	1.7967	0.5754	0.4554	0.4114	0.3545	0.8091	0.8484	0.8630	0.8821	0.3619	0.4050	0.3986	0.4643	0
679000	1.7967	0.5753	0.4554	0.4114	0.3545	0.8091	0.8484	0.8629	0.8821	0.3618	0.4050	0.3987	0.4643	0
680000	1.7967	0.5753	0.4554	0.4115	0.3545	0.8091	0.8484	0.8629	0.8821	0.3619	0.4051	0.3987	0.4643	0
681000	1.7967	0.5753	0.4553	0.4116	0.3545	0.8091	0.8484	0.8629	0.8821	0.3619	0.4052	0.3987	0.4643	0
682000	1.7967	0.5752	0.4553	0.4117	0.3545	0.8092	0.8484	0.8628	0.8821	0.3619	0.4052	0.3986	0.4643	0
683000	1.7967	0.5751	0.4553	0.4118	0.3545	0.8092	0.8484	0.8628	0.8821	0.3619	0.4052	0.3986	0.4643	0
684000	1.7968	0.5751	0.4553	0.4119	0.3546	0.8092	0.8484	0.8628	0.8821	0.3619	0.4052	0.3986	0.4642	0
685000	1.7968	0.5750	0.4553	0.4119	0.3546	0.8092	0.8484	0.8628	0.8821	0.3619	0.4052	0.3987	0.4642	0
686000	1.7968	0.5750	0.4553	0.4119	0.3546	0.8092	0.8484	0.8628	0.8821	0.3619	0.4052	0.3987	0.4642	0
687000	1.7969	0.5750	0.4553	0.4120	0.3546	0.8092	0.8484	0.8628	0.8821	0.3618	0.4052	0.3988	0.4642	0
688000	1.7968	0.5749	0.4553	0.4120	0.3546	0.8092	0.8484	0.8628	0.8821	0.3619	0.4052	0.3989	0.4642	0
689000	1.7968	0.5749	0.4553	0.4120	0.3546	0.8093	0.8485	0.8627	0.8821	0.3619	0.4052	0.3989	0.4642	0
690000	1.7967	0.5748	0.4552	0.4121	0.3546	0.8093	0.8485	0.8627	0.8820	0.3619	0.4053	0.3989	0.4642	0
691000	1.7967	0.5747	0.4552	0.4121	0.3547	0.8093	0.8485	0.8627	0.8820	0.3619	0.4052	0.3990	0.4641	0
692000	1.7967	0.5747	0.4552	0.4121	0.3547	0.8093	0.8484	0.8627	0.8820	0.3619	0.4053	0.3990	0.4641	0
693000	1.7967	0.5746	0.4552	0.4122	0.3547	0.8093	0.8484	0.8627	0.8820	0.3619	0.4053	0.3990	0.4642	0
694000	1.7968	0.5746	0.4553	0.4123	0.3547	0.8094	0.8484	0.8627	0.8820	0.3619	0.4052	0.3990	0.4642	0
695000	1.7968	0.5746	0.4553	0.4123	0.3546	0.8094	0.8484	0.8627	0.8820	0.3619	0.4052	0.3990	0.4642	0
696000	1.7967	0.5745	0.4552	0.4124	0.3546	0.8094	0.8484	0.8626	0.8820	0.3619	0.4053	0.3991	0.4642	0
697000	1.7968	0.5744	0.4552	0.4124	0.3547	0.8094	0.8484	0.8626	0.8820	0.3619	0.4053	0.3991	0.4642	0
698000	1.7968	0.5744	0.4552	0.4125	0.3546	0.8094	0.8484	0.8626	0.8820	0.3619	0.4053	0.3990	0.4643	0
699000	1.7969	0.5744	0.4552	0.4126	0.3546	0.8094	0.8485	0.8626	0.8820	0.3619	0.4053	0.3990	0.4643	0
700000	1.7969	0.5744	0.4552	0.4127	0.3546	0.8094	0.8485	0.8625	0.8820	0.3618	0.4053	0.3990	0.4643	0
701000	1.7969	0.5744	0.4552	0.4128	0.3546	0.8094	0.8485	0.8625	0.8820	0.3619	0.4054	0.3990	0.4643	0
702000	1.7969	0.5743	0.4551	0.4128	0.3547	0.8095	0.8485	0.8625	0.8820	0.3619	0.4054	0.3990	0.4642	0
703000	1.7969	0.5742	0.4551	0.4129	0.3547	0.8095	0.8485	0.8625	0.8820	0.3619	0.4054	0.3991	0.4643	0
704000	1.7969	0.5742	0.4551	0.4129	0.3547	0.8095	0.8485	0.8625	0.8820	0.3619	0.4054	0.3991	0.4642	0
705000	1.7970	0.5742	0.4552	0.4130	0.3547	0.8095	0.8485	0.8624	0.8820	0.3618	0.4054	0.3991	0.4642	0
706000	1.7972	0.5742	0.4552	0.4131	0.3547	0.8095	0.8485	0.8624	0.8820	0.3618	0.4054	0.3991	0.4642	0
707000	1.7973	0.5743	0.4552	0.4131	0.3547	0.8095	0.8485	0.8624	0.8820	0.3617	0.4053	0.3991	0.4642	0
708000	1.7974	0.5743	0.4552	0.4132	0.3547	0.8095	0.8485	0.8624	0.8820	0.3617	0.4053	0.3991	0.4642	0
709000	1.7974	0.5742	0.4552	0.4132	0.3547	0.8095	0.8485	0.8623	0.8820	0.3617	0.4053	0.3991	0.4642	0
710000	1.7975	0.5742	0.4553	0.4133	0.3547	0.8095	0.8484	0.8623	0.8820	0.3617	0.4052	0.3991	0.4642	0
711000	1.7976	0.5742	0.4553	0.4134	0.3547	0.8095	0.8484	0.8623	0.8820	0.3616	0.4052	0.3991	0.4642	0
712000	1.7976	0.5742	0.4553	0.4134	0.3547	0.8095	0.8484	0.8623	0.8820	0.3617	0.4053	0.3991	0.4642	0
713000	1.7977	0.5742	0.4553	0.4135	0.3547	0.8095	0.8484	0.8622	0.8820	0.3616	0.4053	0.3991	0.4642	0
714000	1.7977	0.5741	0.4552	0.4135	0.3547	0.8095	0.8485	0.8622	0.8820	0.3616	0.4053	0.3992	0.4641	0
715000	1.7975	0.5741	0.4552	0.4135	0.3547	0.8095	0.8485	0.8623	0.8820	0.3617	0.4053	0.3992	0.4641	0
716000	1.7976	0.5741	0.4552	0.4136	0.3547	0.8095	0.8485	0.8622	0.8820	0.3616	0.4052	0.3992	0.4641	0
717000	1.7977	0.5741	0.4553	0.4136	0.3547	0.8095	0.8484	0.8622	0.8820	0.3616	0.4052	0.3992	0.4641	0
718000	1.7977	0.5741	0.4553	0.4137	0.3547	0.8095	0.8484	0.8622	0.8820	0.3616	0.4052	0.3993	0.4641	0
719000	1.7978	0.5741	0.4553	0.4137	0.3547	0.8095	0.8484	0.8622	0.8820	0.3616	0.4052	0.3993	0.4641	0
720000	1.7979	0.5741	0.4554	0.4138	0.3547	0.8096	0.8484	0.8622	0.8820	0.3616	0.4051	0.3993	0.4641	0
721000	1.7979	0.5740	0.4554	0.4138	0.3547	0.8096	0.8484	0.8621	0.8820	0.3616	0.4051	0.3993	0.4641	0
722000	1.7979	0.5740	0.4554	0.4139	0.3547	0.8096	0.8484	0.8621	0.8820	0.3616	0.4051	0.3993	0.4642	0
723000	1.7980	0.5740	0.4554	0.4139	0.3546	0.8096	0.8484	0.8621	0.8820	0.3616	0.4051	0.3994	0.4642	0
724000	1.7980	0.5739	0.4554	0.4140	0.3546	0.8096	0.8484	0.8621	0.8820	0.3615	0.4051	0.3994	0.4642	0
725000	1.7980	0.5739	0.4554	0.4140	0.3546	0.8096	0.8484	0.8621	0.8820	0.3615	0.4051	0.3994	0.4643	0
726000	1.7980	0.5739	0.4555	0.4141	0.3546	0.8096	0.8484	0.8621	0.8820	0.3615	0.4051	0.3994	0.4643	0
727000	1.7981	0.5738	0.4555	0.4142	0.3546	0.8097	0.8484	0.8620	0.8820	0.3616	0.4051	0.3993	0.4643	0
728000	1.7981	0.5737	0.4554	0.4143	0.3546	0.8097	0.8484	0.8620	0.8820	0.3616	0.4050	0.3993	0.4643	0
729000	1.7981	0.5737	0.4555	0.4143	0.3546	0.8097	0.8484	0.8620	0.8821	0.3615	0.4050	0.3994	0.4643	0
730000	1.7981	0.5737	0.4555	0.4143	0.3546	0.8097	0.8484	0.8620	0.8821	0.3615	0.4050	0.3994	0.4643	0
731000	1.7981	0.5737	0.4555	0.4144	0.3546	0.8097	0.8484	0.8620	0.8821	0.3615	0.4050	0.3995	0.4644	0
732000	1.7981	0.5736	0.4555	0.4144	0.3546	0.8097	0.8484	0.8620	0.8821	0.3615	0.4050	0.3995	0.4644	0
733000	1.7982	0.5736	0.4555	0.4145	0.3546	0.8097	0.8483	0.8619	0.8820	0.3615	0.4049	0.3995	0.4644	0
734000	1.7983	0.5736	0.4555	0.4145	0.3546	0.8097	0.8483	0.8619	0.8821	0.3614	0.4050	0.3995	0.4644	0
735000	1.7983	0.5736	0.4555	0.4146	0.3546	0.8097	0.8483	0.8619	0.8821	0.3615	0.4050	0.3995	0.4644	0
736000	1.7983	0.5735	0.4555	0.4146	0.3546	0.8097	0.8484	0.8619	0.8820	0.3615	0.4050	0.3996	0.4644	0
737000	1.7982	0.5735	0.4555	0.4146	0.3546	0.8098	0.8483	0.8619	0.8820	0.3615	0.4050	0.3996	0.4644	0
738000	1.7983	0.5734	0.4555	0.4147	0.3547	0.8098	0.8483	0.8619	0.8820	0.3615	0.4050	0.3997	0.4643	0
739000	1.7983	0.5734	0.4555	0.4147	0.3547	0.8098	0.8483	0.8619	0.8820	0.3615	0.4050	0.3997	0.4644	0
740000	1.7982	0.5734	0.4555	0.4147	0.3547	0.8098	0.8483	0.8619	0.8820	0.3615	0.4050	0.3997	0.4644	0
741000	1.7983	0.5733	0.4555	0.4147	0.3547	0.8098	0.8483	0.8618	0.8820	0.3615	0.4049	0.3997	0.4644	0
742000	1.7983	0.5733	0.4556	0.4148	0.3547	0.8098	0.8483	0.8618	0.8820	0.3614	0.4049	0.3997	0.4644	0
743000	1.7984	0.5733	0.4556	0.4149	0.3547	0.8098	0.8483	0.8618	0.8820	0.3614	0.4049	0.3997	0.4644	0
744000	1.7984	0.5732	0.4556	0.4149	0.3547	0.8099	0.8483	0.8618	0.8820	0.3615	0.4049	0.3997	0.4644	0
745000	1.7985	0.5732	0.4556	0.4150	0.3547	0.8099	0.8483	0.8618	0.8820	0.3614	0.4049	0.3997	0.4643	0
746000	1.7985	0.5731	0.4556	0.4150	0.3548	0.8099	0.8483	0.8617	0.8820	0.3614	0.4049	0.3998	0.4643	0
747000	1.7986	0.5731	0.4556	0.4151	0.3548	0.8099	0.8483	0.8617	0.8820	0.3615	0.4049	0.3997	0.4643	0
748000	1.7986	0.5731	0.4556	0.4152	0.3548	0.8099	0.8483	0.8617	0.8820	0.3614	0.4049	0.3997	0.4643	0
749000	1.7986	0.5731	0.4556	0.4152	0.3548	0.8099	0.8483	0.8617	0.8820	0.3614	0.4049	0.3998	0.4643	0
750000	1.7987	0.5730	0.4556	0.4153	0.3548	0.8099	0.8483	0.8617	0.8820	0.3614	0.4049	0.3998	0.4643	0
751000	1.7986	0.5730	0.4556	0.4153	0.3548	0.8099	0.8483	0.8617	0.8820	0.3614	0.4049	0.3998	0.4643	0
752000	1.7986	0.5729	0.4556	0.4154	0.3548	0.8099	0.8483	0.8616	0.8820	0.3614	0.4049	0.3998	0.4644	0
753000	1.7987	0.5729	0.4556	0.4154	0.3548	0.8099	0.8483	0.8616	0.8820	0.3614	0.4049	0.3999	0.4643	0
754000	1.7987	0.5729	0.4556	0.4154	0.3548	0.8099	0.8483	0.8616	0.8820	0.3614	0.4049	0.3999	0.4643	0
755000	1.7987	0.5729	0.4556	0.4155	0.3548	0.8100	0.8483	0.8616	0.8820	0.3614	0.4049	0.4000	0.4643	0
756000	1.7987	0.5728	0.4556	0.4155	0.3548	0.8100	0.8483	0.8616	0.8820	0.3614	0.4049	0.4000	0.4643	0
757000	1.7988	0.5728	0.4556	0.4156	0.3548	0.8100	0.8483	0.8616	0.8820	0.3614	0.4050	0.4000	0.4643	0
758000	1.7988	0.5728	0.4556	0.4156	0.3548	0.8100	0.8483	0.8616	0.8820	0.3614	0.4050	0.4000	0.4643	0
759000	1.7988	0.5727	0.4555	0.4157	0.3549	0.8100	0.8483	0.8615	0.8819	0.3614	0.4050	0.4000	0.4643	0
760000	1.7988	0.5727	0.4555	0.4157	0.3549	0.8100	0.8483	0.8615	0.8819	0.3614	0.4050	0.4000	0.4643	0
761000	1.7988	0.5726	0.4555	0.4158	0.3549	0.8100	0.8483	0.8615	0.8819	0.3614	0.4050	0.4000	0.4643	0
762000	1.7989	0.5726	0.4555	0.4158	0.3549	0.8100	0.8483	0.8615	0.8819	0.3613	0.4050	0.4000	0.4642	0
763000	1.7989	0.5726	0.4555	0.4159	0.3549	0.8101	0.8483	0.8615	0.8819	0.3614	0.4050	0.4000	0.4642	0
764000	1.7989	0.5725	0.4555	0.4159	0.3549	0.8101	0.8483	0.8615	0.8820	0.3614	0.4050	0.4000	0.4643	0
765000	1.7989	0.5725	0.4555	0.4159	0.3549	0.8101	0.8483	0.8614	0.8820	0.3613	0.4050	0.4000	0.4643	0
766000	1.7989	0.5725	0.4555	0.4160	0.3549	0.8101	0.8483	0.8614	0.8820	0.3613	0.4050	0.4000	0.4643	0
767000	1.7989	0.5725	0.4555	0.4161	0.3548	0.8101	0.8483	0.8614	0.8820	0.3613	0.4050	0.4000	0.4644	0
768000	1.7989	0.5725	0.4555	0.4161	0.3548	0.8101	0.8483	0.8614	0.8820	0.3613	0.4050	0.4000	0.4644	0
769000	1.7990	0.5725	0.4555	0.4162	0.3548	0.8101	0.8483	0.8614	0.8820	0.3612	0.4050	0.4000	0.4644	0
770000	1.7990	0.5725	0.4555	0.4162	0.3547	0.8101	0.8483	0.8614	0.8820	0.3613	0.4050	0.4000	0.4644	0
771000	1.7989	0.5724	0.4555	0.4162	0.3547	0.8101	0.8483	0.8614	0.8820	0.3612	0.4050	0.4000	0.4644	0
772000	1.7989	0.5724	0.4555	0.4163	0.3547	0.8101	0.8483	0.8613	0.8820	0.3612	0.4050	0.4000	0.4644	0
773000	1.7989	0.5724	0.4555	0.4163	0.3547	0.8101	0.8483	0.8613	0.8820	0.3612	0.4050	0.4000	0.4644	0
774000	1.7989	0.5724	0.4554	0.4164	0.3547	0.8101	0.8484	0.8613	0.8820	0.3612	0.4050	0.4000	0.4644	0
775000	1.7989	0.5723	0.4554	0.4164	0.3547	0.8101	0.8484	0.8613	0.8820	0.3612	0.4050	0.4000	0.4644	0
776000	1.7989	0.5723	0.4554	0.4165	0.3547	0.8101	0.8484	0.8613	0.8820	0.3612	0.4050	0.4001	0.4644	0
777000	1.7990	0.5723	0.4554	0.4165	0.3548	0.8101	0.8483	0.8612	0.8820	0.3612	0.4050	0.4001	0.4644	0
778000	1.7990	0.5722	0.4554	0.4166	0.3548	0.8101	0.8483	0.8612	0.8820	0.3612	0.4050	0.4001	0.4644	0
779000	1.7990	0.5722	0.4554	0.4166	0.3548	0.8102	0.8483	0.8612	0.8820	0.3612	0.4050	0.4001	0.4644	0
780000	1.7991	0.5722	0.4555	0.4166	0.3548	0.8101	0.8483	0.8612	0.8820	0.3611	0.4050	0.4002	0.4644	0
781000	1.7991	0.5722	0.4555	0.4166	0.3548	0.8102	0.8483	0.8612	0.8820	0.3611	0.4050	0.4002	0.4644	0
782000	1.7991	0.5722	0.4555	0.4167	0.3548	0.8102	0.8483	0.8612	0.8820	0.3611	0.4049	0.4002	0.4644	0
783000	1.7992	0.5722	0.4555	0.4167	0.3548	0.8102	0.8483	0.8612	0.8820	0.3611	0.4049	0.4002	0.4644	0
784000	1.7993	0.5722	0.4556	0.4168	0.3548	0.8102	0.8483	0.8612	0.8820	0.3611	0.4049	0.4002	0.4644	0
785000	1.7994	0.5721	0.4556	0.4168	0.3548	0.8102	0.8483	0.8611	0.8820	0.3611	0.4049	0.4002	0.4644	0
786000	1.7994	0.5721	0.4556	0.4169	0.3548	0.8102	0.8483	0.8611	0.8820	0.3611	0.4049	0.4002	0.4644	0
787000	1.7994	0.5720	0.4556	0.4170	0.3549	0.8102	0.8483	0.8611	0.8819	0.3611	0.4049	0.4002	0.4643	0
788000	1.7995	0.5720	0.4556	0.4170	0.3549	0.8102	0.8483	0.8611	0.8820	0.3611	0.4048	0.4002	0.4644	0
789000	1.7995	0.5720	0.4556	0.4171	0.3549	0.8102	0.8483	0.8611	0.8819	0.3611	0.4048	0.4002	0.4643	0
790000	1.7995	0.5719	0.4556	0.4171	0.3549	0.8102	0.8483	0.8610	0.8819	0.3611	0.4048	0.4002	0.4643	0
791000	1.7996	0.5719	0.4557	0.4171	0.3549	0.8102	0.8483	0.8610	0.8819	0.3611	0.4048	0.4002	0.4643	0
792000	1.7997	0.5719	0.4557	0.4172	0.3550	0.8102	0.8483	0.8610	0.8819	0.3611	0.4048	0.4002	0.4642	0
793000	1.7998	0.5718	0.4557	0.4173	0.3550	0.8102	0.8483	0.8610	0.8819	0.3611	0.4048	0.4002	0.4642	0
794000	1.7998	0.5718	0.4557	0.4173	0.3550	0.8102	0.8483	0.8610	0.8819	0.3610	0.4048	0.4002	0.4643	0
795000	1.7999	0.5718	0.4557	0.4174	0.3549	0.8103	0.8483	0.8610	0.8819	0.3611	0.4047	0.4003	0.4643	0
796000	1.7998	0.5717	0.4557	0.4174	0.3549	0.8103	0.8483	0.8609	0.8819	0.3611	0.4048	0.4002	0.4643	0
797000	1.7998	0.5717	0.4557	0.4175	0.3549	0.8103	0.8483	0.8609	0.8819	0.3611	0.4048	0.4003	0.4643	0
798000	1.7999	0.5717	0.4557	0.4175	0.3549	0.8103	0.8483	0.8609	0.8819	0.3611	0.4047	0.4003	0.4643	0
799000	1.7999	0.5717	0.4557	0.4176	0.3549	0.8103	0.8483	0.8609	0.8819	0.3611	0.4048	0.4003	0.4643	0
800000	1.7999	0.5716	0.4557	0.4176	0.3550	0.8103	0.8482	0.8609	0.8819	0.3611	0.4047	0.4002	0.4643	0
