Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
589000	1.7905	0.4418	0.4648	0.4427	0.4412	0.8564	0.8465	0.8588	0.8564	0.454754	0.451570	0.456979	0.454808	14
590000	1.7906	0.4418	0.4649	0.4427	0.4412	0.8564	0.8465	0.8588	0.8564	0.454786	0.451550	0.457180	0.454829	10
591000	1.7906	0.4418	0.4648	0.4428	0.4412	0.8564	0.8465	0.8588	0.8564	0.454807	0.451551	0.457330	0.454863	9
592000	1.7906	0.4418	0.4648	0.4428	0.4412	0.8564	0.8465	0.8588	0.8564	0.454813	0.451531	0.457418	0.454880	11
593000	1.7907	0.4419	0.4648	0.4428	0.4412	0.8564	0.8465	0.8588	0.8564	0.454815	0.451498	0.457503	0.454896	14
594000	1.7908	0.4419	0.4648	0.4428	0.4412	0.8563	0.8465	0.8588	0.8564	0.454818	0.451461	0.457595	0.454919	9
595000	1.7909	0.4419	0.4649	0.4428	0.4413	0.8563	0.8465	0.8587	0.8564	0.454823	0.451422	0.457689	0.454945	7
596000	1.7909	0.4419	0.4648	0.4429	0.4413	0.8563	0.8465	0.8587	0.8563	0.454851	0.451411	0.457789	0.454970	8
597000	1.7910	0.4420	0.4648	0.4429	0.4413	0.8563	0.8465	0.8587	0.8563	0.454874	0.451396	0.457865	0.454985	11
598000	1.7911	0.4420	0.4648	0.4429	0.4414	0.8563	0.8465	0.8587	0.8563	0.454897	0.451361	0.457939	0.454998	5
599000	1.7911	0.4420	0.4648	0.4429	0.4414	0.8563	0.8465	0.8587	0.8563	0.454923	0.451327	0.458010	0.455015	18
600000	1.7910	0.4420	0.4648	0.4429	0.4414	0.8563	0.8465	0.8587	0.8563	0.454946	0.451290	0.458073	0.455029	16
601000	1.7911	0.4420	0.4648	0.4429	0.4414	0.8563	0.8465	0.8587	0.8563	0.454963	0.451280	0.458119	0.455032	11
602000	1.7911	0.4420	0.4649	0.4429	0.4414	0.8563	0.8464	0.8587	0.8563	0.454955	0.451245	0.458101	0.455004	18
603000	1.7911	0.4420	0.4649	0.4429	0.4413	0.8563	0.8465	0.8587	0.8563	0.454949	0.451212	0.458077	0.454980	27
604000	1.7911	0.4420	0.4649	0.4429	0.4413	0.8563	0.8465	0.8587	0.8563	0.454941	0.451179	0.458753	0.454959	31
605000	1.7912	0.4420	0.4649	0.4429	0.4413	0.8563	0.8464	0.8587	0.8563	0.454926	0.451136	0.459183	0.454934	32
606000	1.7910	0.4420	0.4651	0.4426	0.4413	0.8563	0.8463	0.8589	0.8563	0.454976	0.451140	0.459344	0.454955	272
607000	1.7909	0.4421	0.4656	0.4420	0.4413	0.8563	0.8461	0.8591	0.8563	0.455022	0.451145	0.459421	0.454974	238
608000	1.7909	0.4421	0.4661	0.4415	0.4413	0.8562	0.8460	0.8592	0.8563	0.455074	0.451159	0.459504	0.455000	223
609000	1.7908	0.4421	0.4663	0.4412	0.4413	0.8563	0.8460	0.8592	0.8563	0.455122	0.451168	0.459494	0.455020	39
610000	1.7908	0.4420	0.4663	0.4412	0.4413	0.8563	0.8460	0.8592	0.8563	0.455178	0.451183	0.459477	0.455044	31
611000	1.7906	0.4420	0.4663	0.4410	0.4413	0.8563	0.8459	0.8593	0.8563	0.455178	0.451200	0.459599	0.455064	155
612000	1.7905	0.4420	0.4664	0.4408	0.4413	0.8563	0.8459	0.8595	0.8562	0.455171	0.451214	0.459599	0.455079	22
613000	1.7904	0.4420	0.4664	0.4407	0.4413	0.8563	0.8459	0.8596	0.8562	0.455170	0.451235	0.459593	0.455122	26
614000	1.7903	0.4421	0.4664	0.4405	0.4413	0.8563	0.8459	0.8598	0.8562	0.455176	0.451260	0.459594	0.455185	27
615000	1.7903	0.4421	0.4665	0.4404	0.4413	0.8563	0.8459	0.8599	0.8562	0.455177	0.451283	0.459587	0.455243	23
616000	1.7903	0.4422	0.4665	0.4403	0.4413	0.8563	0.8459	0.8599	0.8562	0.455217	0.451318	0.459795	0.455315	25
617000	1.7903	0.4421	0.4665	0.4403	0.4413	0.8563	0.8459	0.8599	0.8562	0.455251	0.451355	0.460105	0.455367	25
618000	1.7903	0.4421	0.4666	0.4403	0.4413	0.8562	0.8458	0.8600	0.8562	0.455281	0.451387	0.460405	0.455410	27
619000	1.7903	0.4422	0.4667	0.4402	0.4413	0.8562	0.8458	0.8601	0.8562	0.455315	0.451423	0.460716	0.455456	26
620000	1.7902	0.4422	0.4667	0.4401	0.4413	0.8562	0.8458	0.8602	0.8562	0.455341	0.451452	0.460994	0.455497	32
621000	1.7902	0.4422	0.4668	0.4402	0.4410	0.8562	0.8457	0.8600	0.8564	0.455389	0.451486	0.461195	0.455565	190
622000	1.7904	0.4422	0.4671	0.4404	0.4406	0.8562	0.8456	0.8600	0.8565	0.455431	0.451509	0.461283	0.455619	144
623000	1.7905	0.4423	0.4673	0.4404	0.4404	0.8562	0.8456	0.8600	0.8565	0.455473	0.451554	0.461373	0.455673	90
624000	1.7905	0.4423	0.4674	0.4405	0.4402	0.8562	0.8456	0.8600	0.8566	0.455512	0.451576	0.461456	0.455716	100
625000	1.7905	0.4424	0.4675	0.4406	0.4401	0.8562	0.8457	0.8599	0.8566	0.455558	0.451632	0.461545	0.455770	73
626000	1.7905	0.4424	0.4675	0.4406	0.4401	0.8561	0.8457	0.8600	0.8566	0.455624	0.451665	0.461574	0.455937	32
627000	1.7905	0.4424	0.4674	0.4406	0.4400	0.8561	0.8457	0.8600	0.8566	0.455670	0.451681	0.461555	0.456083	25
628000	1.7905	0.4424	0.4674	0.4406	0.4400	0.8561	0.8457	0.8599	0.8566	0.455718	0.451700	0.461528	0.456229	34
629000	1.7905	0.4424	0.4675	0.4406	0.4400	0.8561	0.8457	0.8599	0.8566	0.455758	0.451711	0.461497	0.456374	34
630000	1.7906	0.4425	0.4676	0.4406	0.4400	0.8561	0.8457	0.8599	0.8567	0.455795	0.451726	0.461459	0.456512	30
631000	1.7906	0.4425	0.4677	0.4404	0.4400	0.8561	0.8456	0.8601	0.8566	0.455811	0.451738	0.461467	0.456607	172
632000	1.7906	0.4425	0.4680	0.4400	0.4401	0.8561	0.8455	0.8602	0.8566	0.455812	0.451749	0.461422	0.456663	162
633000	1.7907	0.4425	0.4683	0.4397	0.4402	0.8560	0.8454	0.8603	0.8565	0.455813	0.451754	0.461384	0.456719	179
634000	1.7907	0.4426	0.4686	0.4393	0.4402	0.8560	0.8453	0.8604	0.8566	0.455811	0.451754	0.461333	0.456765	186
635000	1.7907	0.4426	0.4689	0.4391	0.4402	0.8560	0.8453	0.8605	0.8565	0.455807	0.451753	0.461279	0.456809	156
636000	1.7907	0.4426	0.4690	0.4391	0.4400	0.8560	0.8452	0.8604	0.8567	0.455823	0.451773	0.461334	0.456909	189
637000	1.7907	0.4427	0.4692	0.4392	0.4396	0.8560	0.8452	0.8604	0.8568	0.455835	0.451791	0.461371	0.456974	143
638000	1.7907	0.4427	0.4695	0.4392	0.4393	0.8560	0.8451	0.8603	0.8569	0.455854	0.451815	0.461397	0.457040	154
639000	1.7907	0.4427	0.4697	0.4392	0.4390	0.8560	0.8451	0.8603	0.8570	0.455861	0.451829	0.461419	0.457097	148
640000	1.7907	0.4427	0.4699	0.4393	0.4388	0.8560	0.8450	0.8603	0.8570	0.455867	0.451842	0.461427	0.457147	136
641000	1.7907	0.4427	0.4700	0.4393	0.4387	0.8560	0.8451	0.8603	0.8570	0.455877	0.451841	0.461538	0.457200	105
642000	1.7906	0.4427	0.4700	0.4392	0.4386	0.8559	0.8451	0.8604	0.8571	0.455871	0.451836	0.461615	0.457234	67
643000	1.7904	0.4427	0.4700	0.4391	0.4385	0.8559	0.8452	0.8604	0.8571	0.455863	0.451833	0.461686	0.457268	98
644000	1.7903	0.4427	0.4701	0.4390	0.4385	0.8559	0.8453	0.8605	0.8571	0.455856	0.451831	0.461752	0.457297	112
645000	1.7902	0.4427	0.4703	0.4388	0.4384	0.8559	0.8453	0.8605	0.8571	0.455854	0.451834	0.461823	0.457326	122
646000	1.7901	0.4428	0.4705	0.4385	0.4383	0.8559	0.8452	0.8606	0.8571	0.455861	0.451825	0.461786	0.457363	180
647000	1.7901	0.4428	0.4707	0.4383	0.4383	0.8559	0.8452	0.8607	0.8571	0.455864	0.451821	0.461740	0.457396	99
648000	1.7900	0.4429	0.4708	0.4383	0.4381	0.8559	0.8452	0.8607	0.8572	0.455862	0.451814	0.461691	0.457410	90
649000	1.7898	0.4429	0.4708	0.4382	0.4379	0.8559	0.8452	0.8608	0.8573	0.455861	0.451808	0.461642	0.457436	38
650000	1.7896	0.4429	0.4708	0.4381	0.4378	0.8558	0.8452	0.8609	0.8575	0.455870	0.451813	0.461603	0.457471	52
651000	1.7895	0.4429	0.4709	0.4380	0.4376	0.8558	0.8452	0.8609	0.8575	0.455907	0.451829	0.461627	0.457517	132
652000	1.7895	0.4429	0.4712	0.4379	0.4375	0.8558	0.8451	0.8609	0.8576	0.455931	0.451834	0.461596	0.457547	127
653000	1.7894	0.4429	0.4713	0.4380	0.4372	0.8558	0.8452	0.8609	0.8576	0.455949	0.451835	0.461557	0.457567	80
654000	1.7894	0.4429	0.4713	0.4380	0.4372	0.8558	0.8452	0.8609	0.8576	0.455983	0.451848	0.461525	0.457598	50
655000	1.7894	0.4430	0.4713	0.4380	0.4371	0.8558	0.8452	0.8609	0.8577	0.456009	0.451853	0.461488	0.457623	102
656000	1.7894	0.4430	0.4715	0.4381	0.4368	0.8558	0.8452	0.8608	0.8578	0.456066	0.451877	0.461524	0.457655	120
657000	1.7894	0.4430	0.4715	0.4382	0.4366	0.8558	0.8453	0.8607	0.8579	0.456113	0.451900	0.461537	0.457688	93
658000	1.7893	0.4430	0.4715	0.4383	0.4364	0.8557	0.8453	0.8607	0.8579	0.456158	0.451925	0.461544	0.457718	83
659000	1.7893	0.4431	0.4715	0.4384	0.4363	0.8557	0.8453	0.8606	0.8579	0.456205	0.451949	0.461550	0.457748	69
660000	1.7894	0.4431	0.4716	0.4385	0.4362	0.8557	0.8454	0.8606	0.8580	0.456257	0.451975	0.461557	0.457781	70
661000	1.7894	0.4431	0.4716	0.4385	0.4361	0.8557	0.8453	0.8606	0.8580	0.456300	0.452018	0.461617	0.457885	42
662000	1.7894	0.4431	0.4717	0.4385	0.4361	0.8557	0.8453	0.8606	0.8580	0.456328	0.452055	0.461649	0.457984	64
663000	1.7894	0.4431	0.4718	0.4386	0.4359	0.8557	0.8453	0.8606	0.8581	0.456354	0.452089	0.461684	0.458078	102
664000	1.7894	0.4431	0.4720	0.4386	0.4357	0.8557	0.8452	0.8606	0.8582	0.456376	0.452118	0.461717	0.458171	83
665000	1.7893	0.4431	0.4721	0.4386	0.4355	0.8557	0.8452	0.8606	0.8582	0.456404	0.452154	0.461751	0.458275	85
666000	1.7893	0.4431	0.4723	0.4385	0.4353	0.8557	0.8451	0.8607	0.8583	0.456445	0.452182	0.461797	0.458367	179
667000	1.7893	0.4431	0.4726	0.4384	0.4352	0.8557	0.8450	0.8607	0.8584	0.456478	0.452207	0.461819	0.458447	84
668000	1.7893	0.4431	0.4727	0.4384	0.4350	0.8557	0.8450	0.8607	0.8585	0.456510	0.452230	0.461838	0.458533	71
669000	1.7893	0.4431	0.4728	0.4385	0.4349	0.8557	0.8449	0.8606	0.8586	0.456539	0.452251	0.461854	0.458614	62
670000	1.7893	0.4432	0.4729	0.4386	0.4347	0.8557	0.8449	0.8606	0.8587	0.456558	0.452260	0.461855	0.458681	61
671000	1.7893	0.4431	0.4732	0.4384	0.4345	0.8557	0.8447	0.8607	0.8588	0.456567	0.452270	0.461864	0.458728	304
672000	1.7892	0.4431	0.4735	0.4383	0.4343	0.8557	0.8447	0.8607	0.8588	0.456569	0.452274	0.461862	0.458771	123
673000	1.7892	0.4431	0.4737	0.4383	0.4341	0.8557	0.8446	0.8607	0.8589	0.456564	0.452275	0.461857	0.458806	136
674000	1.7891	0.4430	0.4739	0.4383	0.4339	0.8557	0.8445	0.8607	0.8590	0.456557	0.452271	0.461830	0.458834	117
675000	1.7891	0.4430	0.4741	0.4383	0.4337	0.8557	0.8445	0.8608	0.8590	0.456552	0.452269	0.461803	0.458864	93
676000	1.7891	0.4430	0.4742	0.4383	0.4336	0.8557	0.8444	0.8608	0.8590	0.456596	0.452301	0.461806	0.458952	55
677000	1.7892	0.4430	0.4743	0.4383	0.4336	0.8557	0.8444	0.8607	0.8590	0.456622	0.452321	0.461786	0.459016	74
678000	1.7892	0.4430	0.4744	0.4384	0.4334	0.8557	0.8444	0.8607	0.8591	0.456640	0.452337	0.461761	0.459070	78
679000	1.7892	0.4430	0.4746	0.4384	0.4332	0.8557	0.8443	0.8607	0.8591	0.456652	0.452344	0.461725	0.459113	121
680000	1.7892	0.4429	0.4748	0.4384	0.4331	0.8557	0.8442	0.8607	0.8592	0.456665	0.452357	0.461694	0.459163	85
681000	1.7892	0.4429	0.4748	0.4385	0.4330	0.8557	0.8442	0.8606	0.8592	0.456674	0.452376	0.461691	0.459208	48
682000	1.7893	0.4430	0.4749	0.4385	0.4330	0.8557	0.8442	0.8606	0.8592	0.456672	0.452388	0.461669	0.459237	46
683000	1.7893	0.4429	0.4749	0.4386	0.4329	0.8557	0.8442	0.8606	0.8592	0.456676	0.452408	0.461645	0.459273	54
684000	1.7894	0.4429	0.4750	0.4386	0.4329	0.8557	0.8442	0.8606	0.8592	0.456672	0.452422	0.461611	0.459299	43
685000	1.7894	0.4429	0.4750	0.4386	0.4328	0.8557	0.8443	0.8605	0.8592	0.456679	0.452447	0.461582	0.459338	58
686000	1.7893	0.4429	0.4750	0.4387	0.4327	0.8557	0.8442	0.8605	0.8593	0.456691	0.452448	0.461540	0.459363	111
687000	1.7893	0.4429	0.4751	0.4387	0.4326	0.8557	0.8442	0.8605	0.8593	0.456701	0.452451	0.461487	0.459386	54
688000	1.7893	0.4429	0.4752	0.4387	0.4325	0.8557	0.8442	0.8605	0.8593	0.456701	0.452444	0.461426	0.459401	52
689000	1.7893	0.4429	0.4753	0.4387	0.4324	0.8557	0.8441	0.8605	0.8594	0.456702	0.452440	0.461366	0.459421	44
690000	1.7892	0.4429	0.4753	0.4387	0.4323	0.8557	0.8442	0.8605	0.8594	0.456696	0.452429	0.461298	0.459428	39
691000	1.7891	0.4428	0.4755	0.4385	0.4323	0.8557	0.8440	0.8606	0.8594	0.456716	0.452413	0.461303	0.459452	230
692000	1.7891	0.4428	0.4757	0.4383	0.4323	0.8557	0.8440	0.8606	0.8594	0.456734	0.452398	0.461283	0.459472	107
693000	1.7891	0.4428	0.4759	0.4382	0.4322	0.8557	0.8440	0.8606	0.8595	0.456746	0.452377	0.461253	0.459487	67
694000	1.7890	0.4428	0.4759	0.4382	0.4321	0.8557	0.8440	0.8606	0.8596	0.456771	0.452367	0.461230	0.459513	62
695000	1.7890	0.4427	0.4760	0.4382	0.4320	0.8557	0.8440	0.8606	0.8597	0.456795	0.452359	0.461206	0.459543	65
696000	1.7890	0.4427	0.4761	0.4383	0.4319	0.8557	0.8440	0.8606	0.8598	0.456817	0.452353	0.461202	0.459578	36
697000	1.7889	0.4427	0.4761	0.4383	0.4318	0.8557	0.8440	0.8606	0.8599	0.456840	0.452345	0.461187	0.459618	56
698000	1.7888	0.4426	0.4762	0.4383	0.4317	0.8557	0.8440	0.8606	0.8600	0.456862	0.452340	0.461174	0.459656	70
699000	1.7887	0.4426	0.4763	0.4383	0.4315	0.8557	0.8439	0.8606	0.8601	0.456887	0.452339	0.461167	0.459700	93
700000	1.7886	0.4426	0.4764	0.4383	0.4313	0.8557	0.8439	0.8606	0.8602	0.456918	0.452340	0.461165	0.459752	82
701000	1.7885	0.4425	0.4765	0.4383	0.4312	0.8558	0.8439	0.8606	0.8602	0.456952	0.452345	0.461156	0.459784	60
702000	1.7886	0.4425	0.4766	0.4383	0.4312	0.8557	0.8439	0.8605	0.8602	0.456979	0.452349	0.461133	0.459814	63
703000	1.7886	0.4425	0.4766	0.4383	0.4311	0.8557	0.8438	0.8605	0.8603	0.457001	0.452345	0.461103	0.459839	81
704000	1.7886	0.4425	0.4768	0.4383	0.4310	0.8558	0.8438	0.8605	0.8603	0.457020	0.452340	0.461072	0.459866	118
705000	1.7887	0.4425	0.4770	0.4383	0.4310	0.8558	0.8437	0.8605	0.8603	0.457050	0.452348	0.461051	0.459900	134
706000	1.7887	0.4424	0.4772	0.4383	0.4308	0.8558	0.8436	0.8605	0.8604	0.457052	0.452336	0.461032	0.459908	168
707000	1.7887	0.4424	0.4775	0.4382	0.4306	0.8558	0.8435	0.8605	0.8604	0.457049	0.452321	0.460999	0.459910	176
708000	1.7887	0.4424	0.4778	0.4381	0.4305	0.8558	0.8434	0.8606	0.8605	0.457045	0.452308	0.460970	0.459917	173
709000	1.7887	0.4423	0.4780	0.4381	0.4303	0.8558	0.8433	0.8606	0.8605	0.457044	0.452294	0.460939	0.459924	164
710000	1.7888	0.4423	0.4783	0.4381	0.4301	0.8558	0.8432	0.8605	0.8606	0.457050	0.452280	0.460908	0.459932	173
711000	1.7888	0.4422	0.4786	0.4380	0.4299	0.8559	0.8431	0.8606	0.8606	0.457061	0.452293	0.460917	0.459958	220
712000	1.7887	0.4420	0.4789	0.4380	0.4297	0.8560	0.8431	0.8605	0.8607	0.457062	0.452306	0.460924	0.459984	149
713000	1.7886	0.4419	0.4791	0.4381	0.4295	0.8561	0.8430	0.8605	0.8607	0.457055	0.452330	0.460927	0.460005	126
714000	1.7886	0.4418	0.4793	0.4381	0.4294	0.8561	0.8430	0.8605	0.8607	0.457044	0.452340	0.460924	0.460025	91
715000	1.7886	0.4417	0.4794	0.4382	0.4293	0.8562	0.8430	0.8605	0.8608	0.457037	0.452362	0.460929	0.460050	106
716000	1.7886	0.4416	0.4795	0.4382	0.4292	0.8562	0.8430	0.8605	0.8608	0.457064	0.452374	0.460925	0.460091	85
717000	1.7886	0.4416	0.4795	0.4383	0.4291	0.8563	0.8430	0.8604	0.8608	0.457077	0.452382	0.460905	0.460125	90
718000	1.7887	0.4415	0.4796	0.4384	0.4291	0.8563	0.8430	0.8604	0.8608	0.457089	0.452388	0.460880	0.460158	117
719000	1.7885	0.4414	0.4797	0.4384	0.4290	0.8564	0.8430	0.8604	0.8609	0.457100	0.452396	0.460853	0.460196	116
720000	1.7886	0.4413	0.4799	0.4384	0.4289	0.8565	0.8429	0.8604	0.8609	0.457113	0.452403	0.460828	0.460239	118
721000	1.7884	0.4411	0.4800	0.4384	0.4288	0.8566	0.8429	0.8603	0.8609	0.457130	0.452419	0.460828	0.460259	111
722000	1.7883	0.4410	0.4801	0.4385	0.4287	0.8567	0.8429	0.8603	0.8610	0.457147	0.452444	0.460829	0.460287	101
723000	1.7882	0.4409	0.4802	0.4385	0.4286	0.8568	0.8429	0.8603	0.8610	0.457160	0.452466	0.460823	0.460311	108
724000	1.7881	0.4408	0.4804	0.4385	0.4285	0.8568	0.8429	0.8603	0.8610	0.457184	0.452498	0.460824	0.460346	120
725000	1.7881	0.4406	0.4805	0.4386	0.4284	0.8569	0.8428	0.8603	0.8611	0.457204	0.452533	0.460819	0.460377	129
726000	1.7880	0.4406	0.4806	0.4386	0.4282	0.8569	0.8428	0.8603	0.8611	0.457236	0.452546	0.460844	0.460414	73
727000	1.7880	0.4405	0.4806	0.4387	0.4282	0.8569	0.8428	0.8602	0.8611	0.457262	0.452558	0.460862	0.460450	70
728000	1.7880	0.4405	0.4807	0.4387	0.4281	0.8569	0.8427	0.8602	0.8611	0.457285	0.452571	0.460881	0.460486	103
729000	1.7880	0.4404	0.4808	0.4388	0.4280	0.8570	0.8427	0.8602	0.8612	0.457307	0.452587	0.460905	0.460521	113
730000	1.7880	0.4404	0.4810	0.4388	0.4279	0.8570	0.8427	0.8601	0.8612	0.457326	0.452599	0.460924	0.460551	120
731000	1.7879	0.4401	0.4812	0.4388	0.4278	0.8571	0.8425	0.8602	0.8612	0.457365	0.452614	0.460949	0.460585	304
732000	1.7879	0.4398	0.4816	0.4388	0.4277	0.8572	0.8424	0.8602	0.8612	0.457395	0.452621	0.460952	0.460611	225
733000	1.7879	0.4395	0.4820	0.4388	0.4276	0.8573	0.8423	0.8601	0.8613	0.457419	0.452623	0.460945	0.460635	198
734000	1.7879	0.4392	0.4823	0.4389	0.4275	0.8574	0.8422	0.8601	0.8613	0.457447	0.452631	0.460942	0.460662	173
735000	1.7880	0.4390	0.4825	0.4390	0.4274	0.8574	0.8421	0.8601	0.8613	0.457482	0.452644	0.460948	0.460698	154
736000	1.7880	0.4388	0.4827	0.4390	0.4274	0.8575	0.8420	0.8600	0.8613	0.457514	0.452670	0.460939	0.460714	175
737000	1.7880	0.4386	0.4830	0.4391	0.4273	0.8576	0.8419	0.8600	0.8614	0.457533	0.452691	0.460912	0.460723	192
738000	1.7880	0.4383	0.4833	0.4391	0.4272	0.8577	0.8418	0.8600	0.8614	0.457543	0.452707	0.460870	0.460724	166
739000	1.7881	0.4381	0.4836	0.4392	0.4272	0.8577	0.8417	0.8600	0.8614	0.457554	0.452727	0.460825	0.460727	184
740000	1.7882	0.4379	0.4839	0.4392	0.4271	0.8578	0.8416	0.8599	0.8614	0.457562	0.452742	0.460774	0.460730	197
741000	1.7882	0.4377	0.4842	0.4393	0.4270	0.8578	0.8416	0.8599	0.8615	0.457573	0.452785	0.460790	0.460750	166
742000	1.7881	0.4375	0.4844	0.4394	0.4268	0.8579	0.8416	0.8598	0.8615	0.457576	0.452825	0.460790	0.460762	207
743000	1.7880	0.4373	0.4845	0.4395	0.4267	0.8580	0.8416	0.8598	0.8615	0.457571	0.452858	0.460784	0.460768	175
744000	1.7881	0.4370	0.4848	0.4396	0.4266	0.8581	0.8415	0.8597	0.8615	0.457574	0.452892	0.460786	0.460781	184
745000	1.7881	0.4368	0.4850	0.4398	0.4266	0.8582	0.8414	0.8597	0.8616	0.457568	0.452914	0.460783	0.460784	192
746000	1.7882	0.4366	0.4852	0.4398	0.4265	0.8582	0.8413	0.8597	0.8616	0.457584	0.452948	0.460785	0.460791	112
747000	1.7882	0.4364	0.4854	0.4399	0.4265	0.8582	0.8412	0.8597	0.8616	0.457600	0.452983	0.460791	0.460799	171
748000	1.7882	0.4362	0.4857	0.4399	0.4264	0.8583	0.8411	0.8597	0.8616	0.457614	0.453017	0.460799	0.460808	189
749000	1.7882	0.4360	0.4860	0.4399	0.4263	0.8584	0.8410	0.8596	0.8616	0.457623	0.453047	0.460809	0.460813	176
750000	1.7883	0.4357	0.4863	0.4400	0.4263	0.8585	0.8409	0.8596	0.8616	0.457639	0.453082	0.460820	0.460824	197
751000	1.7884	0.4355	0.4867	0.4400	0.4262	0.8586	0.8408	0.8596	0.8617	0.457647	0.453097	0.460861	0.460839	223
752000	1.7883	0.4352	0.4870	0.4400	0.4261	0.8587	0.8407	0.8597	0.8617	0.457655	0.453113	0.460898	0.460852	186
753000	1.7882	0.4349	0.4872	0.4400	0.4261	0.8588	0.8406	0.8597	0.8617	0.457659	0.453125	0.460927	0.460861	168
754000	1.7882	0.4347	0.4874	0.4400	0.4260	0.8588	0.8406	0.8596	0.8617	0.457670	0.453132	0.460947	0.460866	77
755000	1.7881	0.4346	0.4874	0.4401	0.4260	0.8589	0.8406	0.8597	0.8617	0.457687	0.453141	0.460970	0.460872	54
756000	1.7880	0.4344	0.4875	0.4401	0.4260	0.8590	0.8406	0.8596	0.8617	0.457719	0.453145	0.460987	0.460896	115
757000	1.7880	0.4342	0.4876	0.4402	0.4260	0.8591	0.8405	0.8596	0.8617	0.457743	0.453141	0.460998	0.460916	123
758000	1.7879	0.4341	0.4877	0.4402	0.4259	0.8592	0.8405	0.8596	0.8617	0.457766	0.453136	0.461004	0.460934	135
759000	1.7878	0.4339	0.4879	0.4402	0.4259	0.8593	0.8405	0.8596	0.8618	0.457794	0.453135	0.461016	0.460967	136
760000	1.7878	0.4336	0.4881	0.4403	0.4258	0.8594	0.8404	0.8596	0.8618	0.457816	0.453127	0.461018	0.460985	164
761000	1.7878	0.4333	0.4883	0.4403	0.4258	0.8594	0.8403	0.8595	0.8618	0.457836	0.453102	0.461010	0.460993	173
762000	1.7878	0.4331	0.4886	0.4404	0.4257	0.8595	0.8402	0.8595	0.8618	0.457848	0.453072	0.460993	0.460997	184
763000	1.7878	0.4328	0.4888	0.4404	0.4257	0.8596	0.8401	0.8595	0.8618	0.457861	0.453044	0.460978	0.461000	172
764000	1.7878	0.4326	0.4891	0.4405	0.4257	0.8597	0.8401	0.8594	0.8618	0.457874	0.453014	0.460959	0.461003	152
765000	1.7878	0.4324	0.4892	0.4405	0.4256	0.8598	0.8400	0.8594	0.8618	0.457901	0.452987	0.460943	0.461008	135
766000	1.7878	0.4322	0.4894	0.4406	0.4256	0.8598	0.8400	0.8594	0.8618	0.457910	0.452964	0.460921	0.461005	142
767000	1.7879	0.4321	0.4896	0.4406	0.4256	0.8599	0.8399	0.8594	0.8618	0.457921	0.452944	0.460890	0.461003	116
768000	1.7879	0.4320	0.4897	0.4406	0.4255	0.8599	0.8398	0.8594	0.8618	0.457931	0.452925	0.460853	0.461000	141
769000	1.7879	0.4319	0.4899	0.4407	0.4255	0.8599	0.8398	0.8594	0.8618	0.457941	0.452905	0.460828	0.460997	115
770000	1.7879	0.4318	0.4900	0.4407	0.4254	0.8599	0.8398	0.8594	0.8618	0.457946	0.452881	0.460790	0.460990	85
771000	1.7880	0.4318	0.4901	0.4407	0.4254	0.8600	0.8397	0.8593	0.8618	0.457965	0.452859	0.460748	0.460997	101
772000	1.7881	0.4317	0.4902	0.4408	0.4254	0.8600	0.8397	0.8593	0.8618	0.457980	0.452835	0.460706	0.461001	95
773000	1.7881	0.4317	0.4903	0.4408	0.4253	0.8600	0.8397	0.8593	0.8619	0.458000	0.452814	0.460670	0.461011	89
774000	1.7881	0.4316	0.4904	0.4408	0.4253	0.8600	0.8396	0.8593	0.8619	0.458016	0.452789	0.460634	0.461021	76
775000	1.7881	0.4316	0.4905	0.4408	0.4252	0.8600	0.8396	0.8593	0.8619	0.458033	0.452768	0.460596	0.461031	89
776000	1.7882	0.4315	0.4907	0.4409	0.4251	0.8600	0.8395	0.8593	0.8619	0.458044	0.452736	0.460571	0.461031	151
777000	1.7882	0.4313	0.4909	0.4409	0.4251	0.8601	0.8394	0.8593	0.8619	0.458048	0.452697	0.460538	0.461026	119
778000	1.7883	0.4313	0.4911	0.4410	0.4250	0.8601	0.8394	0.8592	0.8619	0.458049	0.452658	0.460507	0.461021	98
779000	1.7884	0.4311	0.4913	0.4410	0.4250	0.8602	0.8393	0.8592	0.8619	0.458053	0.452618	0.460473	0.461012	144
780000	1.7884	0.4309	0.4915	0.4411	0.4249	0.8602	0.8392	0.8592	0.8619	0.458055	0.452577	0.460435	0.461004	124
781000	1.7885	0.4309	0.4916	0.4411	0.4249	0.8602	0.8392	0.8592	0.8620	0.458063	0.452552	0.460417	0.461010	95
782000	1.7885	0.4308	0.4917	0.4411	0.4248	0.8602	0.8392	0.8592	0.8620	0.458065	0.452519	0.460388	0.461009	90
783000	1.7885	0.4308	0.4918	0.4411	0.4247	0.8602	0.8391	0.8591	0.8620	0.458061	0.452485	0.460357	0.461001	76
784000	1.7885	0.4308	0.4919	0.4412	0.4247	0.8603	0.8391	0.8591	0.8620	0.458056	0.452448	0.460321	0.460991	96
785000	1.7885	0.4307	0.4920	0.4412	0.4246	0.8603	0.8391	0.8591	0.8621	0.458055	0.452413	0.460288	0.460985	136
