Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
409000	1.7745	0.2204	0.2062	0.3744	0.3700	0.3220	0.2816	0.9291	0.9350	0.8803	0.8776	0.8955	0.9072	0.463519	0.472892	0.450153	0.448386	0.448096	0.457920	191
410000	1.7745	0.2204	0.2062	0.3745	0.3699	0.3220	0.2815	0.9291	0.9351	0.8803	0.8776	0.8955	0.9072	0.463543	0.472967	0.450160	0.448425	0.448108	0.457960	120
411000	1.7742	0.2204	0.2060	0.3743	0.3698	0.3222	0.2814	0.9291	0.9351	0.8805	0.8776	0.8954	0.9072	0.463537	0.473003	0.450185	0.448474	0.448115	0.458001	265
412000	1.7742	0.2203	0.2058	0.3742	0.3698	0.3227	0.2813	0.9291	0.9352	0.8805	0.8777	0.8952	0.9073	0.463524	0.473021	0.450198	0.448521	0.448114	0.458038	216
413000	1.7742	0.2202	0.2056	0.3741	0.3696	0.3233	0.2813	0.9292	0.9352	0.8806	0.8777	0.8950	0.9073	0.463517	0.473051	0.450218	0.448566	0.448115	0.458079	222
414000	1.7742	0.2201	0.2055	0.3741	0.3695	0.3238	0.2812	0.9292	0.9353	0.8806	0.8778	0.8948	0.9073	0.463505	0.473070	0.450230	0.448607	0.448111	0.458110	195
415000	1.7742	0.2200	0.2055	0.3741	0.3693	0.3241	0.2811	0.9293	0.9352	0.8806	0.8778	0.8947	0.9073	0.463482	0.473081	0.450223	0.448638	0.448090	0.458124	181
416000	1.7742	0.2200	0.2055	0.3739	0.3692	0.3246	0.2810	0.9293	0.9353	0.8807	0.8778	0.8946	0.9074	0.463481	0.473101	0.450258	0.448707	0.448078	0.458145	253
417000	1.7742	0.2199	0.2054	0.3738	0.3691	0.3250	0.2810	0.9293	0.9353	0.8807	0.8779	0.8944	0.9073	0.463462	0.473107	0.450277	0.448758	0.448047	0.458153	210
418000	1.7743	0.2199	0.2053	0.3738	0.3688	0.3254	0.2810	0.9293	0.9354	0.8806	0.8780	0.8943	0.9073	0.463444	0.473107	0.450293	0.448811	0.448016	0.458162	223
419000	1.7743	0.2199	0.2052	0.3738	0.3686	0.3258	0.2810	0.9293	0.9354	0.8807	0.8780	0.8941	0.9074	0.463423	0.473108	0.450303	0.448863	0.447982	0.458165	233
420000	1.7744	0.2199	0.2051	0.3737	0.3686	0.3262	0.2809	0.9294	0.9354	0.8806	0.8780	0.8940	0.9074	0.463411	0.473115	0.450317	0.448916	0.447956	0.458172	212
421000	1.7743	0.2198	0.2050	0.3736	0.3686	0.3266	0.2808	0.9294	0.9355	0.8807	0.8779	0.8939	0.9074	0.463414	0.473109	0.450354	0.448977	0.447945	0.458209	330
422000	1.7744	0.2198	0.2049	0.3733	0.3688	0.3270	0.2806	0.9294	0.9355	0.8808	0.8779	0.8937	0.9075	0.463399	0.473094	0.450370	0.449023	0.447914	0.458231	228
423000	1.7745	0.2198	0.2048	0.3733	0.3690	0.3273	0.2804	0.9294	0.9355	0.8808	0.8779	0.8936	0.9076	0.463384	0.473075	0.450384	0.449063	0.447884	0.458248	248
424000	1.7745	0.2197	0.2047	0.3732	0.3690	0.3277	0.2803	0.9294	0.9356	0.8808	0.8778	0.8935	0.9076	0.463372	0.473057	0.450395	0.449102	0.447852	0.458263	218
425000	1.7745	0.2197	0.2046	0.3731	0.3690	0.3279	0.2802	0.9294	0.9356	0.8808	0.8779	0.8934	0.9076	0.463359	0.473036	0.450410	0.449142	0.447815	0.458281	227
426000	1.7745	0.2196	0.2045	0.3731	0.3689	0.3280	0.2803	0.9294	0.9356	0.8808	0.8779	0.8935	0.9075	0.463375	0.473096	0.450426	0.449196	0.447787	0.458267	203
427000	1.7743	0.2196	0.2046	0.3730	0.3689	0.3279	0.2805	0.9295	0.9356	0.8808	0.8779	0.8935	0.9075	0.463377	0.473156	0.450431	0.449235	0.447750	0.458258	202
428000	1.7743	0.2195	0.2045	0.3730	0.3690	0.3277	0.2806	0.9295	0.9357	0.8809	0.8778	0.8936	0.9075	0.463367	0.473196	0.450431	0.449263	0.447707	0.458225	208
429000	1.7743	0.2195	0.2046	0.3729	0.3691	0.3276	0.2807	0.9295	0.9357	0.8809	0.8778	0.8936	0.9074	0.463362	0.473244	0.450424	0.449287	0.447660	0.458187	195
430000	1.7743	0.2195	0.2046	0.3729	0.3691	0.3274	0.2808	0.9295	0.9357	0.8809	0.8778	0.8936	0.9074	0.463367	0.473291	0.450427	0.449334	0.447623	0.458177	169
431000	1.7745	0.2196	0.2046	0.3728	0.3692	0.3274	0.2808	0.9294	0.9356	0.8810	0.8777	0.8936	0.9074	0.463417	0.473336	0.450470	0.449408	0.447642	0.458213	151
432000	1.7746	0.2197	0.2046	0.3726	0.3694	0.3273	0.2809	0.9295	0.9356	0.8810	0.8777	0.8937	0.9074	0.463474	0.473378	0.450505	0.449476	0.447657	0.458238	170
433000	1.7746	0.2196	0.2047	0.3725	0.3696	0.3273	0.2809	0.9295	0.9356	0.8810	0.8776	0.8937	0.9074	0.463530	0.473415	0.450528	0.449533	0.447664	0.458257	159
434000	1.7746	0.2196	0.2047	0.3725	0.3697	0.3271	0.2809	0.9295	0.9356	0.8810	0.8776	0.8938	0.9074	0.463578	0.473449	0.450554	0.449583	0.447670	0.458267	142
435000	1.7747	0.2196	0.2049	0.3725	0.3698	0.3269	0.2810	0.9295	0.9355	0.8810	0.8776	0.8939	0.9073	0.463639	0.473496	0.450586	0.449638	0.447715	0.458295	142
436000	1.7747	0.2196	0.2052	0.3724	0.3698	0.3267	0.2811	0.9295	0.9354	0.8810	0.8775	0.8939	0.9073	0.463676	0.473575	0.450651	0.449689	0.447740	0.458353	174
437000	1.7748	0.2195	0.2054	0.3723	0.3700	0.3265	0.2811	0.9295	0.9354	0.8811	0.8774	0.8940	0.9073	0.463693	0.473635	0.450709	0.449730	0.447753	0.458398	196
438000	1.7748	0.2196	0.2056	0.3722	0.3701	0.3264	0.2811	0.9295	0.9353	0.8812	0.8775	0.8940	0.9073	0.463687	0.473688	0.450757	0.449802	0.447759	0.458439	164
439000	1.7749	0.2198	0.2057	0.3720	0.3700	0.3263	0.2811	0.9295	0.9353	0.8813	0.8775	0.8940	0.9073	0.463664	0.473743	0.450816	0.449838	0.447763	0.458475	161
440000	1.7748	0.2198	0.2059	0.3718	0.3698	0.3263	0.2812	0.9295	0.9351	0.8814	0.8776	0.8941	0.9073	0.463690	0.473809	0.450875	0.449879	0.447778	0.458519	132
441000	1.7748	0.2198	0.2063	0.3717	0.3697	0.3262	0.2812	0.9295	0.9350	0.8814	0.8776	0.8941	0.9073	0.463688	0.473902	0.450915	0.449932	0.447811	0.458542	180
442000	1.7748	0.2197	0.2065	0.3718	0.3695	0.3262	0.2812	0.9295	0.9350	0.8814	0.8777	0.8941	0.9073	0.463674	0.473981	0.450943	0.449972	0.447836	0.458557	195
443000	1.7748	0.2197	0.2066	0.3717	0.3694	0.3262	0.2812	0.9295	0.9349	0.8814	0.8777	0.8940	0.9073	0.463662	0.474068	0.450971	0.450017	0.447863	0.458570	166
444000	1.7748	0.2196	0.2067	0.3718	0.3693	0.3262	0.2812	0.9295	0.9349	0.8815	0.8777	0.8940	0.9073	0.463652	0.474156	0.450997	0.450050	0.447887	0.458584	151
445000	1.7748	0.2196	0.2067	0.3718	0.3692	0.3263	0.2813	0.9296	0.9349	0.8816	0.8777	0.8940	0.9072	0.463656	0.474254	0.451030	0.450094	0.447918	0.458613	165
446000	1.7748	0.2196	0.2066	0.3718	0.3692	0.3262	0.2813	0.9296	0.9349	0.8816	0.8777	0.8940	0.9072	0.463685	0.474276	0.451097	0.450160	0.447986	0.458688	187
447000	1.7747	0.2196	0.2065	0.3717	0.3691	0.3264	0.2813	0.9296	0.9350	0.8818	0.8778	0.8939	0.9072	0.463697	0.474278	0.451145	0.450208	0.448007	0.458736	155
448000	1.7746	0.2196	0.2063	0.3716	0.3691	0.3266	0.2814	0.9296	0.9350	0.8819	0.8777	0.8939	0.9072	0.463725	0.474296	0.451211	0.450272	0.448070	0.458796	183
449000	1.7746	0.2196	0.2061	0.3716	0.3691	0.3267	0.2815	0.9297	0.9351	0.8820	0.8778	0.8938	0.9072	0.463748	0.474312	0.451269	0.450325	0.448115	0.458858	169
450000	1.7746	0.2195	0.2060	0.3716	0.3691	0.3268	0.2815	0.9297	0.9351	0.8821	0.8777	0.8938	0.9071	0.463777	0.474327	0.451330	0.450384	0.448180	0.458902	189
451000	1.7744	0.2195	0.2058	0.3718	0.3690	0.3268	0.2817	0.9298	0.9351	0.8821	0.8778	0.8938	0.9071	0.463808	0.474351	0.451389	0.450455	0.448209	0.458947	204
452000	1.7744	0.2194	0.2057	0.3719	0.3688	0.3268	0.2818	0.9298	0.9352	0.8821	0.8779	0.8938	0.9070	0.463827	0.474363	0.451432	0.450500	0.448227	0.458976	188
453000	1.7745	0.2194	0.2056	0.3720	0.3686	0.3268	0.2819	0.9298	0.9352	0.8821	0.8779	0.8938	0.9070	0.463848	0.474381	0.451482	0.450548	0.448249	0.459016	159
454000	1.7744	0.2194	0.2056	0.3722	0.3685	0.3268	0.2820	0.9298	0.9352	0.8820	0.8779	0.8938	0.9070	0.463874	0.474403	0.451537	0.450601	0.448275	0.459053	149
455000	1.7745	0.2195	0.2055	0.3725	0.3684	0.3267	0.2820	0.9298	0.9352	0.8820	0.8780	0.8938	0.9070	0.463906	0.474429	0.451596	0.450660	0.448305	0.459093	191
456000	1.7745	0.2195	0.2053	0.3726	0.3683	0.3267	0.2821	0.9298	0.9353	0.8819	0.8780	0.8938	0.9069	0.463914	0.474462	0.451685	0.450711	0.448335	0.459157	175
457000	1.7746	0.2194	0.2051	0.3728	0.3684	0.3268	0.2821	0.9299	0.9354	0.8819	0.8780	0.8938	0.9069	0.463916	0.474495	0.451763	0.450754	0.448359	0.459221	199
458000	1.7746	0.2193	0.2049	0.3729	0.3684	0.3269	0.2822	0.9299	0.9354	0.8819	0.8780	0.8937	0.9069	0.463918	0.474527	0.451847	0.450796	0.448384	0.459282	206
459000	1.7746	0.2192	0.2047	0.3731	0.3684	0.3270	0.2823	0.9299	0.9355	0.8820	0.8780	0.8937	0.9069	0.463912	0.474552	0.451916	0.450830	0.448399	0.459332	218
460000	1.7747	0.2191	0.2045	0.3732	0.3684	0.3270	0.2824	0.9300	0.9355	0.8819	0.8780	0.8937	0.9068	0.463925	0.474602	0.452001	0.450878	0.448431	0.459400	226
461000	1.7748	0.2189	0.2043	0.3734	0.3684	0.3273	0.2825	0.9300	0.9356	0.8819	0.8780	0.8935	0.9068	0.463933	0.474608	0.452094	0.450932	0.448437	0.459447	240
462000	1.7749	0.2188	0.2041	0.3734	0.3684	0.3278	0.2824	0.9301	0.9356	0.8819	0.8779	0.8933	0.9068	0.463909	0.474625	0.452177	0.450974	0.448426	0.459496	223
463000	1.7749	0.2187	0.2040	0.3732	0.3684	0.3282	0.2823	0.9301	0.9357	0.8820	0.8779	0.8932	0.9068	0.463881	0.474682	0.452257	0.451019	0.448413	0.459546	196
464000	1.7749	0.2187	0.2038	0.3730	0.3685	0.3285	0.2823	0.9302	0.9358	0.8820	0.8779	0.8932	0.9068	0.463861	0.474753	0.452333	0.451064	0.448482	0.459602	164
465000	1.7748	0.2187	0.2037	0.3729	0.3684	0.3287	0.2824	0.9302	0.9358	0.8821	0.8779	0.8932	0.9068	0.463841	0.474867	0.452410	0.451110	0.448546	0.459655	142
466000	1.7748	0.2186	0.2036	0.3726	0.3686	0.3289	0.2824	0.9303	0.9359	0.8822	0.8779	0.8931	0.9068	0.463878	0.474882	0.452475	0.451181	0.448572	0.459738	203
467000	1.7747	0.2185	0.2037	0.3723	0.3688	0.3291	0.2823	0.9303	0.9359	0.8823	0.8778	0.8930	0.9068	0.463893	0.474842	0.452534	0.451247	0.448585	0.459803	180
468000	1.7746	0.2184	0.2038	0.3720	0.3688	0.3293	0.2823	0.9304	0.9358	0.8823	0.8779	0.8930	0.9068	0.463915	0.474816	0.452597	0.451343	0.448598	0.459873	201
469000	1.7746	0.2182	0.2039	0.3717	0.3688	0.3296	0.2824	0.9304	0.9358	0.8824	0.8779	0.8928	0.9068	0.463936	0.474800	0.452659	0.451415	0.448613	0.459938	209
470000	1.7747	0.2179	0.2040	0.3715	0.3687	0.3300	0.2824	0.9305	0.9359	0.8824	0.8779	0.8927	0.9068	0.463965	0.474794	0.452727	0.451505	0.448630	0.460010	193
471000	1.7746	0.2179	0.2040	0.3714	0.3686	0.3303	0.2825	0.9305	0.9359	0.8824	0.8780	0.8927	0.9068	0.463981	0.474859	0.452822	0.451583	0.448681	0.460079	224
472000	1.7747	0.2180	0.2041	0.3714	0.3683	0.3304	0.2825	0.9304	0.9359	0.8824	0.8781	0.8926	0.9068	0.463974	0.474917	0.452907	0.451651	0.448729	0.460136	178
473000	1.7747	0.2180	0.2041	0.3715	0.3681	0.3306	0.2824	0.9304	0.9359	0.8824	0.8782	0.8926	0.9068	0.463963	0.474965	0.452981	0.451702	0.448765	0.460180	216
474000	1.7747	0.2180	0.2041	0.3716	0.3679	0.3307	0.2823	0.9305	0.9359	0.8823	0.8782	0.8925	0.9068	0.463954	0.475006	0.453050	0.451753	0.448802	0.460222	192
475000	1.7748	0.2179	0.2042	0.3717	0.3678	0.3310	0.2823	0.9305	0.9359	0.8823	0.8783	0.8924	0.9069	0.463955	0.475030	0.453115	0.451809	0.448837	0.460268	185
476000	1.7747	0.2178	0.2042	0.3717	0.3676	0.3313	0.2821	0.9305	0.9359	0.8823	0.8784	0.8923	0.9069	0.463955	0.475019	0.453150	0.451864	0.448855	0.460326	216
477000	1.7749	0.2178	0.2041	0.3717	0.3674	0.3318	0.2820	0.9305	0.9359	0.8822	0.8784	0.8922	0.9069	0.463939	0.475000	0.453167	0.451899	0.448856	0.460369	169
478000	1.7749	0.2178	0.2041	0.3717	0.3673	0.3321	0.2819	0.9305	0.9360	0.8823	0.8784	0.8921	0.9070	0.463913	0.474978	0.453184	0.451927	0.448856	0.460409	175
479000	1.7748	0.2178	0.2040	0.3716	0.3671	0.3325	0.2817	0.9305	0.9360	0.8823	0.8785	0.8920	0.9070	0.463889	0.474958	0.453198	0.451960	0.448856	0.460451	177
480000	1.7749	0.2177	0.2040	0.3717	0.3670	0.3328	0.2816	0.9305	0.9360	0.8822	0.8785	0.8919	0.9071	0.463846	0.474923	0.453194	0.451973	0.448840	0.460474	177
481000	1.7749	0.2178	0.2040	0.3719	0.3668	0.3328	0.2815	0.9305	0.9360	0.8821	0.8786	0.8920	0.9071	0.463857	0.474895	0.453194	0.452008	0.448847	0.460490	112
482000	1.7749	0.2178	0.2041	0.3722	0.3667	0.3328	0.2814	0.9305	0.9359	0.8820	0.8787	0.8919	0.9071	0.463858	0.474866	0.453186	0.452036	0.448848	0.460502	152
483000	1.7751	0.2179	0.2042	0.3724	0.3665	0.3329	0.2813	0.9304	0.9359	0.8819	0.8787	0.8919	0.9072	0.463842	0.474824	0.453161	0.452046	0.448835	0.460498	146
484000	1.7752	0.2180	0.2044	0.3725	0.3663	0.3329	0.2812	0.9304	0.9358	0.8819	0.8788	0.8919	0.9072	0.463836	0.474786	0.453141	0.452065	0.448821	0.460496	147
485000	1.7753	0.2181	0.2045	0.3726	0.3661	0.3330	0.2810	0.9304	0.9358	0.8819	0.8788	0.8919	0.9073	0.463833	0.474751	0.453125	0.452087	0.448813	0.460499	128
486000	1.7754	0.2182	0.2046	0.3727	0.3661	0.3329	0.2809	0.9303	0.9358	0.8818	0.8788	0.8919	0.9073	0.463809	0.474760	0.453101	0.452088	0.448802	0.460493	140
487000	1.7756	0.2183	0.2047	0.3730	0.3660	0.3328	0.2808	0.9303	0.9358	0.8818	0.8789	0.8919	0.9073	0.463778	0.474764	0.453072	0.452085	0.448790	0.460486	142
488000	1.7755	0.2184	0.2047	0.3732	0.3658	0.3327	0.2807	0.9302	0.9358	0.8817	0.8789	0.8920	0.9073	0.463750	0.474768	0.453046	0.452084	0.448789	0.460481	168
489000	1.7755	0.2185	0.2046	0.3734	0.3657	0.3326	0.2806	0.9302	0.9358	0.8816	0.8790	0.8920	0.9074	0.463720	0.474755	0.453009	0.452079	0.448785	0.460471	173
490000	1.7755	0.2187	0.2045	0.3737	0.3655	0.3326	0.2805	0.9301	0.9358	0.8815	0.8791	0.8920	0.9074	0.463681	0.474783	0.452975	0.452065	0.448771	0.460445	135
491000	1.7755	0.2188	0.2044	0.3741	0.3654	0.3325	0.2804	0.9301	0.9359	0.8813	0.8791	0.8920	0.9074	0.463656	0.474798	0.452984	0.452085	0.448796	0.460478	192
492000	1.7757	0.2187	0.2044	0.3745	0.3654	0.3325	0.2803	0.9301	0.9359	0.8812	0.8790	0.8921	0.9075	0.463631	0.474812	0.452986	0.452095	0.448817	0.460504	228
493000	1.7757	0.2187	0.2043	0.3748	0.3653	0.3324	0.2801	0.9302	0.9359	0.8812	0.8791	0.8920	0.9075	0.463596	0.474817	0.452980	0.452098	0.448827	0.460520	239
494000	1.7756	0.2186	0.2042	0.3750	0.3652	0.3325	0.2800	0.9302	0.9359	0.8812	0.8791	0.8920	0.9076	0.463569	0.474829	0.452978	0.452111	0.448840	0.460541	254
495000	1.7755	0.2186	0.2040	0.3753	0.3651	0.3326	0.2799	0.9302	0.9360	0.8811	0.8792	0.8920	0.9076	0.463548	0.474846	0.452983	0.452135	0.448858	0.460568	216
496000	1.7755	0.2186	0.2040	0.3754	0.3651	0.3328	0.2797	0.9302	0.9359	0.8811	0.8791	0.8919	0.9077	0.463549	0.474833	0.452969	0.452190	0.448883	0.460596	225
497000	1.7756	0.2185	0.2040	0.3755	0.3652	0.3328	0.2796	0.9302	0.9360	0.8811	0.8791	0.8919	0.9077	0.463541	0.474816	0.452948	0.452239	0.448901	0.460555	201
498000	1.7758	0.2185	0.2039	0.3755	0.3653	0.3328	0.2797	0.9302	0.9360	0.8810	0.8791	0.8919	0.9077	0.463539	0.474807	0.452930	0.452293	0.448920	0.460495	192
499000	1.7759	0.2185	0.2039	0.3757	0.3653	0.3328	0.2797	0.9302	0.9360	0.8810	0.8791	0.8919	0.9077	0.463532	0.474784	0.452906	0.452338	0.448935	0.460427	173
500000	1.7760	0.2184	0.2039	0.3758	0.3653	0.3328	0.2798	0.9302	0.9360	0.8809	0.8791	0.8919	0.9076	0.463532	0.474774	0.452884	0.452391	0.448958	0.460370	176
501000	1.7760	0.2184	0.2039	0.3758	0.3652	0.3328	0.2798	0.9302	0.9359	0.8809	0.8791	0.8919	0.9076	0.463558	0.474822	0.452901	0.452437	0.448986	0.460396	222
502000	1.7760	0.2184	0.2041	0.3759	0.3650	0.3328	0.2798	0.9302	0.9358	0.8809	0.8792	0.8919	0.9076	0.463575	0.474868	0.452911	0.452472	0.449009	0.460406	200
503000	1.7761	0.2184	0.2043	0.3759	0.3649	0.3327	0.2799	0.9302	0.9358	0.8809	0.8792	0.8919	0.9076	0.463594	0.474916	0.452926	0.452529	0.449031	0.460420	173
504000	1.7762	0.2183	0.2046	0.3760	0.3648	0.3327	0.2798	0.9302	0.9357	0.8808	0.8793	0.8919	0.9076	0.463613	0.474968	0.452938	0.452566	0.449066	0.460434	179
505000	1.7762	0.2182	0.2047	0.3761	0.3646	0.3327	0.2798	0.9303	0.9356	0.8807	0.8793	0.8920	0.9076	0.463618	0.475007	0.452933	0.452594	0.449073	0.460426	203
506000	1.7762	0.2182	0.2047	0.3762	0.3646	0.3328	0.2798	0.9302	0.9357	0.8808	0.8793	0.8919	0.9076	0.463625	0.475008	0.452933	0.452608	0.449057	0.460418	173
507000	1.7762	0.2182	0.2046	0.3761	0.3646	0.3330	0.2798	0.9302	0.9357	0.8808	0.8793	0.8918	0.9076	0.463627	0.475014	0.452932	0.452624	0.449043	0.460411	168
508000	1.7762	0.2182	0.2045	0.3761	0.3645	0.3332	0.2798	0.9302	0.9357	0.8809	0.8793	0.8917	0.9076	0.463616	0.475022	0.452922	0.452626	0.449018	0.460392	147
509000	1.7762	0.2182	0.2044	0.3759	0.3645	0.3334	0.2798	0.9302	0.9358	0.8810	0.8793	0.8917	0.9076	0.463603	0.475017	0.452911	0.452635	0.448998	0.460376	165
510000	1.7761	0.2183	0.2043	0.3757	0.3644	0.3335	0.2798	0.9302	0.9358	0.8811	0.8793	0.8916	0.9076	0.463601	0.475033	0.452910	0.452651	0.448992	0.460368	160
511000	1.7761	0.2184	0.2041	0.3756	0.3643	0.3338	0.2799	0.9302	0.9358	0.8812	0.8793	0.8916	0.9076	0.463620	0.475028	0.452942	0.452710	0.449081	0.460415	167
512000	1.7761	0.2184	0.2040	0.3755	0.3643	0.3339	0.2799	0.9302	0.9359	0.8812	0.8794	0.8916	0.9076	0.463629	0.475023	0.452967	0.452763	0.449187	0.460459	154
513000	1.7761	0.2183	0.2039	0.3755	0.3642	0.3342	0.2799	0.9302	0.9359	0.8812	0.8794	0.8916	0.9076	0.463642	0.475028	0.452999	0.452823	0.449311	0.460515	207
514000	1.7761	0.2183	0.2038	0.3755	0.3642	0.3343	0.2800	0.9302	0.9359	0.8812	0.8794	0.8916	0.9076	0.463657	0.475055	0.453035	0.452886	0.449422	0.460578	148
515000	1.7760	0.2183	0.2037	0.3755	0.3641	0.3344	0.2800	0.9302	0.9360	0.8812	0.8794	0.8917	0.9076	0.463676	0.475073	0.453071	0.452945	0.449544	0.460641	163
516000	1.7760	0.2184	0.2036	0.3754	0.3641	0.3344	0.2801	0.9301	0.9360	0.8813	0.8794	0.8917	0.9075	0.463715	0.475089	0.453126	0.453002	0.449583	0.460733	131
517000	1.7761	0.2185	0.2035	0.3753	0.3640	0.3346	0.2801	0.9301	0.9360	0.8813	0.8795	0.8916	0.9075	0.463751	0.475105	0.453177	0.453050	0.449616	0.460821	150
518000	1.7761	0.2186	0.2034	0.3751	0.3639	0.3350	0.2802	0.9301	0.9361	0.8815	0.8795	0.8914	0.9075	0.463774	0.475117	0.453218	0.453091	0.449646	0.460900	170
519000	1.7761	0.2186	0.2032	0.3749	0.3637	0.3353	0.2803	0.9301	0.9361	0.8816	0.8796	0.8913	0.9075	0.463806	0.475132	0.453260	0.453132	0.449684	0.460981	154
520000	1.7761	0.2187	0.2031	0.3746	0.3636	0.3358	0.2803	0.9300	0.9361	0.8817	0.8796	0.8912	0.9074	0.463826	0.475144	0.453290	0.453165	0.449711	0.461054	151
521000	1.7762	0.2188	0.2030	0.3745	0.3635	0.3360	0.2804	0.9300	0.9362	0.8817	0.8797	0.8911	0.9074	0.463826	0.475145	0.453293	0.453196	0.449757	0.461132	161
522000	1.7762	0.2188	0.2030	0.3744	0.3633	0.3362	0.2805	0.9300	0.9362	0.8817	0.8797	0.8911	0.9074	0.463807	0.475128	0.453274	0.453205	0.449785	0.461188	162
523000	1.7763	0.2188	0.2029	0.3743	0.3632	0.3365	0.2805	0.9300	0.9362	0.8817	0.8797	0.8910	0.9074	0.463795	0.475123	0.453262	0.453234	0.449819	0.461247	156
524000	1.7763	0.2189	0.2028	0.3743	0.3631	0.3366	0.2806	0.9300	0.9362	0.8818	0.8798	0.8910	0.9073	0.463780	0.475114	0.453249	0.453247	0.449850	0.461308	165
525000	1.7764	0.2189	0.2028	0.3743	0.3630	0.3367	0.2807	0.9299	0.9362	0.8817	0.8798	0.8909	0.9073	0.463767	0.475108	0.453234	0.453261	0.449881	0.461367	150
526000	1.7765	0.2189	0.2027	0.3743	0.3629	0.3370	0.2807	0.9300	0.9362	0.8817	0.8799	0.8908	0.9073	0.463773	0.475100	0.453251	0.453297	0.449915	0.461449	236
527000	1.7765	0.2187	0.2027	0.3742	0.3627	0.3375	0.2807	0.9301	0.9362	0.8818	0.8799	0.8906	0.9073	0.463778	0.475098	0.453266	0.453329	0.449948	0.461533	220
528000	1.7765	0.2185	0.2026	0.3742	0.3626	0.3378	0.2807	0.9301	0.9362	0.8818	0.8800	0.8905	0.9073	0.463781	0.475098	0.453282	0.453361	0.449984	0.461613	195
529000	1.7765	0.2184	0.2026	0.3742	0.3624	0.3382	0.2808	0.9301	0.9362	0.8818	0.8800	0.8904	0.9073	0.463775	0.475091	0.453291	0.453383	0.450013	0.461685	187
530000	1.7765	0.2183	0.2026	0.3741	0.3622	0.3386	0.2808	0.9302	0.9362	0.8819	0.8801	0.8904	0.9073	0.463771	0.475091	0.453301	0.453409	0.450048	0.461765	154
531000	1.7765	0.2182	0.2025	0.3741	0.3621	0.3387	0.2808	0.9302	0.9363	0.8818	0.8801	0.8903	0.9073	0.463771	0.475120	0.453297	0.453447	0.450051	0.461800	179
532000	1.7765	0.2181	0.2024	0.3742	0.3620	0.3389	0.2808	0.9302	0.9363	0.8818	0.8801	0.8903	0.9073	0.463754	0.475143	0.453288	0.453473	0.450047	0.461826	197
533000	1.7765	0.2181	0.2024	0.3744	0.3620	0.3390	0.2808	0.9302	0.9363	0.8817	0.8802	0.8903	0.9073	0.463733	0.475165	0.453278	0.453501	0.450043	0.461852	191
534000	1.7766	0.2180	0.2024	0.3744	0.3618	0.3391	0.2808	0.9302	0.9363	0.8817	0.8802	0.8902	0.9073	0.463712	0.475185	0.453266	0.453523	0.450037	0.461876	180
535000	1.7766	0.2180	0.2023	0.3745	0.3617	0.3393	0.2808	0.9302	0.9363	0.8816	0.8802	0.8902	0.9073	0.463690	0.475210	0.453255	0.453543	0.450032	0.461899	171
536000	1.7767	0.2180	0.2023	0.3746	0.3616	0.3393	0.2809	0.9302	0.9363	0.8817	0.8803	0.8902	0.9073	0.463727	0.475225	0.453287	0.453581	0.450069	0.461965	185
537000	1.7766	0.2179	0.2022	0.3746	0.3615	0.3394	0.2810	0.9302	0.9363	0.8817	0.8803	0.8901	0.9073	0.463748	0.475208	0.453300	0.453606	0.450097	0.462015	197
538000	1.7766	0.2180	0.2021	0.3746	0.3614	0.3395	0.2810	0.9302	0.9364	0.8817	0.8803	0.8901	0.9073	0.463780	0.475205	0.453321	0.453633	0.450133	0.462082	181
539000	1.7767	0.2180	0.2020	0.3747	0.3614	0.3396	0.2811	0.9302	0.9364	0.8817	0.8803	0.8901	0.9074	0.463819	0.475220	0.453341	0.453670	0.450176	0.462152	198
540000	1.7766	0.2179	0.2019	0.3746	0.3613	0.3397	0.2811	0.9302	0.9364	0.8817	0.8804	0.8900	0.9075	0.463856	0.475246	0.453356	0.453696	0.450213	0.462221	151
541000	1.7766	0.2179	0.2018	0.3746	0.3612	0.3398	0.2812	0.9302	0.9365	0.8817	0.8804	0.8900	0.9074	0.463844	0.475236	0.453330	0.453678	0.450204	0.462207	214
542000	1.7767	0.2178	0.2017	0.3748	0.3611	0.3402	0.2811	0.9303	0.9365	0.8816	0.8804	0.8898	0.9075	0.463834	0.475238	0.453314	0.453664	0.450205	0.462178	222
543000	1.7767	0.2177	0.2015	0.3749	0.3610	0.3405	0.2810	0.9303	0.9365	0.8815	0.8804	0.8897	0.9076	0.463811	0.475227	0.453287	0.453633	0.450193	0.462132	169
544000	1.7768	0.2176	0.2014	0.3751	0.3610	0.3409	0.2809	0.9303	0.9366	0.8815	0.8804	0.8896	0.9076	0.463792	0.475222	0.453263	0.453587	0.450180	0.462088	187
545000	1.7768	0.2175	0.2012	0.3752	0.3610	0.3411	0.2808	0.9304	0.9366	0.8814	0.8804	0.8895	0.9077	0.463770	0.475215	0.453235	0.453541	0.450169	0.462044	226
