Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8072	0.9061	0.9011	0.6990	0.7019	0.4041	0.4039	0.449934	0.448069	3
827000	1.8072	0.9061	0.9011	0.6990	0.7019	0.4042	0.4039	0.449919	0.448059	4
828000	1.8072	0.9062	0.9011	0.6990	0.7019	0.4041	0.4039	0.449903	0.448046	3
829000	1.8073	0.9062	0.9010	0.6990	0.7019	0.4041	0.4039	0.449890	0.448035	7
830000	1.8072	0.9062	0.9010	0.6990	0.7020	0.4041	0.4039	0.449875	0.448024	2
831000	1.8072	0.9062	0.9009	0.6990	0.7020	0.4041	0.4039	0.449870	0.448018	5
832000	1.8071	0.9062	0.9009	0.6990	0.7020	0.4041	0.4039	0.449856	0.448003	6
833000	1.8071	0.9062	0.9009	0.6990	0.7020	0.4042	0.4039	0.449845	0.447991	2
834000	1.8071	0.9062	0.9009	0.6990	0.7021	0.4042	0.4039	0.449830	0.447977	5
835000	1.8071	0.9062	0.9008	0.6990	0.7021	0.4042	0.4039	0.449818	0.447964	6
836000	1.8071	0.9062	0.9008	0.6989	0.7021	0.4041	0.4039	0.449816	0.447965	3
837000	1.8071	0.9063	0.9008	0.6989	0.7021	0.4041	0.4039	0.449818	0.447969	9
838000	1.8070	0.9063	0.9007	0.6989	0.7021	0.4042	0.4039	0.449813	0.447969	3
839000	1.8069	0.9063	0.9006	0.6989	0.7022	0.4042	0.4039	0.449808	0.447967	2
840000	1.8070	0.9063	0.9007	0.6989	0.7021	0.4042	0.4039	0.449806	0.447969	7
841000	1.8069	0.9062	0.9007	0.6990	0.7021	0.4041	0.4039	0.449795	0.447977	41
842000	1.8067	0.9061	0.9006	0.6991	0.7021	0.4040	0.4039	0.449784	0.447986	26
843000	1.8066	0.9059	0.9006	0.6991	0.7021	0.4040	0.4039	0.449778	0.448000	8
844000	1.8065	0.9058	0.9007	0.6992	0.7021	0.4040	0.4039	0.449772	0.448013	8
845000	1.8064	0.9058	0.9007	0.6992	0.7021	0.4040	0.4039	0.449768	0.448027	5
846000	1.8064	0.9057	0.9006	0.6992	0.7021	0.4040	0.4039	0.449797	0.448055	0
847000	1.8063	0.9057	0.9006	0.6992	0.7022	0.4040	0.4040	0.449824	0.448082	4
848000	1.8062	0.9057	0.9005	0.6992	0.7022	0.4040	0.4040	0.449848	0.448105	7
849000	1.8063	0.9057	0.9005	0.6992	0.7022	0.4040	0.4040	0.449875	0.448133	3
850000	1.8062	0.9057	0.9005	0.6992	0.7022	0.4040	0.4040	0.449900	0.448159	1
851000	1.8061	0.9057	0.9005	0.6992	0.7022	0.4040	0.4040	0.449933	0.448181	4
852000	1.8061	0.9056	0.9005	0.6992	0.7022	0.4040	0.4040	0.449970	0.448212	4
853000	1.8061	0.9057	0.9005	0.6992	0.7022	0.4040	0.4040	0.450005	0.448239	6
854000	1.8061	0.9056	0.9005	0.6993	0.7022	0.4040	0.4040	0.450035	0.448264	3
855000	1.8060	0.9055	0.9005	0.6993	0.7022	0.4040	0.4040	0.450068	0.448293	10
856000	1.8060	0.9055	0.9004	0.6993	0.7022	0.4040	0.4040	0.450105	0.448324	3
857000	1.8059	0.9055	0.9004	0.6993	0.7022	0.4040	0.4040	0.450136	0.448351	1
858000	1.8059	0.9055	0.9004	0.6993	0.7022	0.4040	0.4040	0.450161	0.448377	4
859000	1.8060	0.9056	0.9004	0.6993	0.7022	0.4040	0.4040	0.450192	0.448405	5
860000	1.8060	0.9055	0.9004	0.6993	0.7022	0.4040	0.4040	0.450214	0.448425	2
861000	1.8060	0.9055	0.9004	0.6993	0.7022	0.4040	0.4040	0.450239	0.448454	3
862000	1.8059	0.9055	0.9004	0.6993	0.7022	0.4040	0.4040	0.450259	0.448478	9
863000	1.8059	0.9055	0.9004	0.6993	0.7022	0.4040	0.4040	0.450275	0.448502	5
864000	1.8058	0.9055	0.9004	0.6993	0.7022	0.4041	0.4040	0.450293	0.448526	3
865000	1.8058	0.9054	0.9003	0.6993	0.7023	0.4041	0.4040	0.450307	0.448552	7
866000	1.8057	0.9054	0.9003	0.6993	0.7023	0.4041	0.4040	0.450335	0.448583	4
867000	1.8057	0.9054	0.9002	0.6993	0.7023	0.4041	0.4040	0.450360	0.448610	6
868000	1.8056	0.9054	0.9002	0.6993	0.7024	0.4041	0.4040	0.450385	0.448640	3
869000	1.8055	0.9054	0.9001	0.6993	0.7024	0.4041	0.4040	0.450411	0.448669	6
870000	1.8056	0.9054	0.9001	0.6993	0.7024	0.4041	0.4040	0.450438	0.448703	5
871000	1.8056	0.9055	0.9001	0.6993	0.7023	0.4041	0.4040	0.450458	0.448727	1
872000	1.8056	0.9055	0.9001	0.6993	0.7023	0.4041	0.4040	0.450467	0.448747	2
873000	1.8056	0.9055	0.9002	0.6993	0.7023	0.4041	0.4040	0.450480	0.448763	6
874000	1.8056	0.9055	0.9001	0.6993	0.7023	0.4042	0.4040	0.450492	0.448777	1
875000	1.8056	0.9055	0.9002	0.6993	0.7023	0.4042	0.4040	0.450499	0.448787	4
876000	1.8056	0.9055	0.9002	0.6993	0.7023	0.4042	0.4040	0.450520	0.448795	7
877000	1.8056	0.9054	0.9002	0.6993	0.7023	0.4042	0.4039	0.450533	0.448798	10
878000	1.8057	0.9055	0.9002	0.6993	0.7023	0.4042	0.4039	0.450543	0.448797	8
879000	1.8058	0.9055	0.9002	0.6993	0.7023	0.4042	0.4039	0.450553	0.448797	15
880000	1.8058	0.9056	0.9003	0.6993	0.7023	0.4042	0.4039	0.450568	0.448800	10
881000	1.8059	0.9056	0.9003	0.6993	0.7023	0.4042	0.4039	0.450593	0.448816	11
882000	1.8059	0.9056	0.9003	0.6993	0.7023	0.4042	0.4039	0.450612	0.448829	7
883000	1.8060	0.9056	0.9004	0.6993	0.7023	0.4042	0.4038	0.450632	0.448843	9
884000	1.8060	0.9056	0.9004	0.6993	0.7023	0.4042	0.4039	0.450649	0.448854	10
885000	1.8060	0.9056	0.9003	0.6993	0.7023	0.4042	0.4039	0.450664	0.448865	12
886000	1.8061	0.9057	0.9004	0.6992	0.7023	0.4042	0.4039	0.450691	0.448884	11
887000	1.8061	0.9057	0.9004	0.6992	0.7023	0.4042	0.4039	0.450716	0.448902	5
888000	1.8061	0.9058	0.9004	0.6992	0.7023	0.4042	0.4039	0.450741	0.448921	9
889000	1.8062	0.9058	0.9004	0.6992	0.7023	0.4042	0.4039	0.450764	0.448937	4
890000	1.8062	0.9058	0.9004	0.6992	0.7023	0.4042	0.4039	0.450793	0.448955	13
891000	1.8063	0.9058	0.9004	0.6992	0.7022	0.4042	0.4039	0.450800	0.448969	2
892000	1.8063	0.9059	0.9005	0.6992	0.7022	0.4042	0.4039	0.450802	0.448981	12
893000	1.8063	0.9058	0.9005	0.6992	0.7022	0.4042	0.4039	0.450801	0.448989	8
894000	1.8063	0.9058	0.9004	0.6992	0.7022	0.4042	0.4039	0.450795	0.448993	10
895000	1.8062	0.9059	0.9004	0.6992	0.7023	0.4042	0.4039	0.450797	0.449003	20
896000	1.8062	0.9059	0.9003	0.6992	0.7023	0.4042	0.4039	0.450806	0.448990	4
897000	1.8063	0.9059	0.9004	0.6992	0.7023	0.4042	0.4039	0.450818	0.448981	5
898000	1.8063	0.9059	0.9004	0.6992	0.7023	0.4042	0.4039	0.450827	0.448971	19
899000	1.8062	0.9059	0.9003	0.6992	0.7023	0.4042	0.4039	0.450837	0.448962	29
900000	1.8062	0.9059	0.9003	0.6992	0.7023	0.4042	0.4039	0.450839	0.448947	13
901000	1.8062	0.9059	0.9003	0.6992	0.7023	0.4042	0.4039	0.450842	0.448954	14
902000	1.8061	0.9058	0.9003	0.6992	0.7023	0.4043	0.4039	0.450836	0.448954	7
903000	1.8061	0.9058	0.9003	0.6992	0.7023	0.4042	0.4039	0.450832	0.448958	9
904000	1.8061	0.9059	0.9002	0.6992	0.7023	0.4042	0.4039	0.450826	0.448960	8
905000	1.8061	0.9059	0.9002	0.6992	0.7023	0.4043	0.4039	0.450822	0.448960	7
906000	1.8062	0.9059	0.9003	0.6992	0.7023	0.4043	0.4039	0.450829	0.448971	6
907000	1.8061	0.9059	0.9002	0.6992	0.7023	0.4043	0.4040	0.450829	0.448976	14
908000	1.8061	0.9059	0.9002	0.6991	0.7023	0.4043	0.4040	0.450823	0.448976	1
909000	1.8061	0.9059	0.9002	0.6991	0.7023	0.4043	0.4039	0.450820	0.448975	9
910000	1.8062	0.9059	0.9003	0.6991	0.7022	0.4043	0.4039	0.450815	0.448975	5
911000	1.8062	0.9059	0.9003	0.6991	0.7022	0.4043	0.4039	0.450816	0.448966	7
912000	1.8062	0.9059	0.9003	0.6991	0.7022	0.4043	0.4039	0.450815	0.448959	11
913000	1.8062	0.9059	0.9003	0.6991	0.7022	0.4043	0.4039	0.450810	0.448947	2
914000	1.8062	0.9059	0.9003	0.6991	0.7022	0.4043	0.4039	0.450809	0.448941	7
915000	1.8062	0.9059	0.9003	0.6991	0.7023	0.4043	0.4039	0.450810	0.448933	10
916000	1.8062	0.9059	0.9003	0.6991	0.7023	0.4043	0.4039	0.450807	0.448919	3
917000	1.8063	0.9060	0.9003	0.6991	0.7022	0.4043	0.4039	0.450800	0.448904	9
918000	1.8063	0.9060	0.9003	0.6991	0.7022	0.4043	0.4039	0.450792	0.448889	19
919000	1.8063	0.9060	0.9003	0.6991	0.7022	0.4043	0.4039	0.450785	0.448874	5
920000	1.8064	0.9061	0.9003	0.6991	0.7022	0.4043	0.4039	0.450779	0.448852	4
921000	1.8064	0.9061	0.9003	0.6991	0.7022	0.4043	0.4039	0.450781	0.448851	13
922000	1.8064	0.9061	0.9003	0.6991	0.7022	0.4043	0.4039	0.450779	0.448846	8
923000	1.8065	0.9061	0.9004	0.6990	0.7022	0.4043	0.4039	0.450780	0.448844	8
924000	1.8065	0.9061	0.9004	0.6991	0.7022	0.4043	0.4039	0.450782	0.448843	14
925000	1.8065	0.9061	0.9004	0.6990	0.7022	0.4043	0.4039	0.450782	0.448844	6
926000	1.8066	0.9061	0.9004	0.6990	0.7022	0.4043	0.4039	0.450814	0.448857	7
927000	1.8066	0.9062	0.9005	0.6990	0.7022	0.4043	0.4039	0.450839	0.448865	10
928000	1.8066	0.9062	0.9004	0.6990	0.7022	0.4043	0.4039	0.450862	0.448870	9
929000	1.8066	0.9062	0.9004	0.6990	0.7022	0.4043	0.4039	0.450881	0.448876	3
930000	1.8066	0.9062	0.9004	0.6990	0.7022	0.4043	0.4039	0.450903	0.448887	4
931000	1.8066	0.9062	0.9004	0.6990	0.7022	0.4043	0.4039	0.450916	0.448893	5
932000	1.8066	0.9062	0.9004	0.6990	0.7022	0.4043	0.4039	0.450922	0.448896	4
933000	1.8066	0.9062	0.9004	0.6990	0.7022	0.4044	0.4039	0.450923	0.448900	6
934000	1.8066	0.9062	0.9004	0.6990	0.7022	0.4044	0.4039	0.450923	0.448901	3
935000	1.8065	0.9062	0.9003	0.6990	0.7022	0.4043	0.4039	0.450930	0.448906	16
936000	1.8065	0.9062	0.9003	0.6990	0.7022	0.4043	0.4039	0.450951	0.448926	18
937000	1.8064	0.9062	0.9003	0.6990	0.7023	0.4043	0.4039	0.450974	0.448943	7
938000	1.8064	0.9062	0.9002	0.6990	0.7023	0.4044	0.4039	0.450994	0.448966	6
939000	1.8063	0.9062	0.9002	0.6990	0.7023	0.4044	0.4039	0.451013	0.448982	18
940000	1.8063	0.9062	0.9001	0.6990	0.7023	0.4043	0.4039	0.451031	0.449005	7
941000	1.8063	0.9062	0.9001	0.6990	0.7023	0.4044	0.4039	0.451061	0.449028	3
942000	1.8063	0.9062	0.9001	0.6990	0.7023	0.4044	0.4038	0.451085	0.449049	9
943000	1.8063	0.9062	0.9001	0.6990	0.7023	0.4044	0.4038	0.451107	0.449069	6
944000	1.8062	0.9062	0.9000	0.6991	0.7024	0.4043	0.4038	0.451126	0.449086	34
945000	1.8062	0.9061	0.9000	0.6991	0.7023	0.4043	0.4038	0.451154	0.449115	51
946000	1.8061	0.9061	0.9000	0.6991	0.7023	0.4043	0.4038	0.451190	0.449140	11
947000	1.8061	0.9060	0.9000	0.6992	0.7024	0.4043	0.4038	0.451229	0.449169	24
948000	1.8060	0.9060	0.9000	0.6992	0.7024	0.4043	0.4038	0.451265	0.449200	11
949000	1.8059	0.9059	0.9000	0.6993	0.7024	0.4043	0.4038	0.451305	0.449233	20
950000	1.8059	0.9059	0.9000	0.6993	0.7024	0.4043	0.4038	0.451346	0.449262	6
951000	1.8059	0.9058	0.9000	0.6993	0.7024	0.4042	0.4038	0.451399	0.449305	12
952000	1.8057	0.9057	0.9000	0.6993	0.7024	0.4042	0.4038	0.451440	0.449341	5
953000	1.8057	0.9057	0.9000	0.6994	0.7024	0.4042	0.4038	0.451489	0.449377	7
954000	1.8057	0.9057	0.9000	0.6994	0.7024	0.4042	0.4038	0.451535	0.449418	14
955000	1.8056	0.9056	0.9000	0.6994	0.7024	0.4042	0.4038	0.451585	0.449462	8
956000	1.8056	0.9056	0.9000	0.6994	0.7023	0.4042	0.4038	0.451639	0.449496	3
957000	1.8057	0.9056	0.9000	0.6994	0.7023	0.4042	0.4037	0.451691	0.449532	7
958000	1.8057	0.9056	0.9001	0.6994	0.7024	0.4042	0.4038	0.451744	0.449565	9
959000	1.8057	0.9056	0.9001	0.6994	0.7023	0.4042	0.4037	0.451795	0.449596	6
960000	1.8057	0.9056	0.9001	0.6994	0.7023	0.4042	0.4037	0.451842	0.449624	10
961000	1.8057	0.9056	0.9001	0.6994	0.7023	0.4042	0.4037	0.451884	0.449651	3
962000	1.8057	0.9055	0.9002	0.6995	0.7023	0.4042	0.4037	0.451927	0.449678	17
963000	1.8056	0.9054	0.9002	0.6995	0.7023	0.4042	0.4037	0.451964	0.449701	5
964000	1.8056	0.9054	0.9002	0.6995	0.7023	0.4041	0.4037	0.452011	0.449733	18
965000	1.8055	0.9054	0.9001	0.6996	0.7023	0.4041	0.4037	0.452051	0.449757	11
966000	1.8054	0.9053	0.9001	0.6996	0.7023	0.4042	0.4037	0.452096	0.449776	5
967000	1.8054	0.9053	0.9001	0.6996	0.7023	0.4042	0.4037	0.452130	0.449787	8
968000	1.8054	0.9053	0.9001	0.6996	0.7023	0.4042	0.4037	0.452164	0.449796	5
969000	1.8053	0.9053	0.9001	0.6996	0.7023	0.4042	0.4037	0.452192	0.449802	7
970000	1.8054	0.9053	0.9001	0.6995	0.7023	0.4042	0.4037	0.452220	0.449807	9
971000	1.8053	0.9052	0.9001	0.6996	0.7023	0.4041	0.4037	0.452264	0.449823	10
972000	1.8052	0.9051	0.9001	0.6997	0.7023	0.4041	0.4037	0.452298	0.449834	12
973000	1.8051	0.9050	0.9001	0.6997	0.7023	0.4041	0.4037	0.452335	0.449847	16
974000	1.8050	0.9049	0.9001	0.6998	0.7023	0.4040	0.4037	0.452375	0.449866	24
975000	1.8049	0.9048	0.9001	0.6998	0.7023	0.4040	0.4037	0.452420	0.449889	22
976000	1.8048	0.9047	0.9001	0.6999	0.7023	0.4040	0.4037	0.452474	0.449896	1
977000	1.8048	0.9047	0.9001	0.6999	0.7023	0.4040	0.4037	0.452530	0.449906	10
978000	1.8048	0.9047	0.9001	0.6998	0.7023	0.4040	0.4037	0.452583	0.449917	13
979000	1.8048	0.9047	0.9001	0.6998	0.7023	0.4040	0.4037	0.452638	0.449929	7
980000	1.8048	0.9047	0.9002	0.6998	0.7023	0.4040	0.4037	0.452690	0.449938	5
981000	1.8049	0.9047	0.9002	0.6998	0.7023	0.4040	0.4037	0.452689	0.449953	7
982000	1.8049	0.9047	0.9002	0.6998	0.7023	0.4040	0.4037	0.452679	0.449966	3
983000	1.8049	0.9047	0.9002	0.6998	0.7023	0.4040	0.4037	0.452660	0.449971	8
984000	1.8049	0.9047	0.9002	0.6998	0.7023	0.4040	0.4037	0.452649	0.449985	3
985000	1.8050	0.9047	0.9002	0.6998	0.7022	0.4040	0.4037	0.452633	0.449995	5
986000	1.8050	0.9047	0.9003	0.6998	0.7023	0.4040	0.4037	0.452632	0.450005	16
987000	1.8049	0.9047	0.9002	0.6999	0.7023	0.4040	0.4037	0.452625	0.450018	17
988000	1.8049	0.9046	0.9002	0.6999	0.7022	0.4040	0.4037	0.452618	0.450030	15
989000	1.8049	0.9046	0.9003	0.6999	0.7022	0.4039	0.4037	0.452616	0.450045	22
990000	1.8048	0.9045	0.9002	0.7000	0.7022	0.4039	0.4037	0.452621	0.450067	29
991000	1.8047	0.9045	0.9002	0.7000	0.7022	0.4039	0.4037	0.452642	0.450099	9
992000	1.8047	0.9045	0.9002	0.7000	0.7022	0.4039	0.4037	0.452649	0.450127	3
993000	1.8048	0.9045	0.9003	0.7000	0.7022	0.4039	0.4036	0.452656	0.450154	8
994000	1.8048	0.9045	0.9003	0.7000	0.7022	0.4039	0.4036	0.452664	0.450180	4
995000	1.8048	0.9045	0.9003	0.6999	0.7022	0.4039	0.4036	0.452663	0.450198	4
996000	1.8047	0.9045	0.9002	0.7000	0.7022	0.4039	0.4036	0.452649	0.450214	24
997000	1.8047	0.9045	0.9002	0.7000	0.7023	0.4039	0.4036	0.452625	0.450227	21
998000	1.8046	0.9045	0.9001	0.7000	0.7023	0.4039	0.4036	0.452599	0.450240	11
999000	1.8046	0.9045	0.9001	0.7000	0.7023	0.4039	0.4036	0.452574	0.450259	8
1000000	1.8045	0.9045	0.9001	0.7000	0.7023	0.4039	0.4036	0.452547	0.450272	17
1000000	1.8045	0.9045	0.9000	0.7000	0.7023	0.4039	0.4036	0.452547	0.450272	17
