Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.7548	0.5838	0.6121	0.5588	0.8072	0.7975	0.8173	0.4028	0.3934	0.3968	0.602160	0.582750	0.598809	19
587000	1.7548	0.5838	0.6121	0.5589	0.8072	0.7975	0.8173	0.4028	0.3933	0.3968	0.602193	0.582829	0.598862	16
588000	1.7549	0.5838	0.6121	0.5589	0.8072	0.7975	0.8173	0.4028	0.3933	0.3968	0.602214	0.582892	0.598898	19
589000	1.7548	0.5838	0.6121	0.5589	0.8072	0.7975	0.8173	0.4028	0.3933	0.3969	0.602228	0.582957	0.598931	24
590000	1.7548	0.5839	0.6120	0.5589	0.8072	0.7976	0.8173	0.4028	0.3934	0.3969	0.602236	0.583013	0.598956	27
591000	1.7548	0.5839	0.6120	0.5589	0.8072	0.7976	0.8173	0.4027	0.3933	0.3968	0.602318	0.583137	0.599048	28
592000	1.7549	0.5839	0.6120	0.5590	0.8072	0.7976	0.8173	0.4027	0.3933	0.3968	0.602360	0.583218	0.599089	18
593000	1.7548	0.5839	0.6120	0.5590	0.8072	0.7976	0.8173	0.4027	0.3933	0.3968	0.602394	0.583304	0.599132	24
594000	1.7548	0.5839	0.6120	0.5590	0.8072	0.7976	0.8173	0.4027	0.3933	0.3968	0.602423	0.583383	0.599167	24
595000	1.7548	0.5839	0.6119	0.5590	0.8072	0.7976	0.8173	0.4028	0.3932	0.3968	0.602446	0.583454	0.599196	28
596000	1.7547	0.5838	0.6119	0.5589	0.8072	0.7976	0.8173	0.4028	0.3932	0.3968	0.602514	0.583549	0.599294	23
597000	1.7547	0.5838	0.6120	0.5590	0.8072	0.7976	0.8173	0.4028	0.3932	0.3968	0.602536	0.583600	0.599353	28
598000	1.7546	0.5838	0.6119	0.5589	0.8072	0.7976	0.8173	0.4028	0.3931	0.3969	0.602540	0.583636	0.599402	17
599000	1.7547	0.5837	0.6120	0.5590	0.8072	0.7976	0.8173	0.4028	0.3931	0.3969	0.602545	0.583676	0.599449	22
600000	1.7546	0.5837	0.6119	0.5589	0.8072	0.7976	0.8173	0.4028	0.3931	0.3969	0.602542	0.583704	0.599486	22
601000	1.7546	0.5837	0.6119	0.5590	0.8072	0.7976	0.8172	0.4028	0.3931	0.3968	0.602638	0.583829	0.599612	19
602000	1.7546	0.5837	0.6119	0.5590	0.8072	0.7976	0.8172	0.4028	0.3931	0.3968	0.602687	0.583927	0.599704	22
603000	1.7546	0.5837	0.6119	0.5590	0.8072	0.7976	0.8172	0.4028	0.3931	0.3968	0.602719	0.584006	0.599772	17
604000	1.7545	0.5837	0.6119	0.5590	0.8072	0.7976	0.8173	0.4028	0.3931	0.3968	0.602750	0.584083	0.599842	13
605000	1.7545	0.5837	0.6118	0.5590	0.8073	0.7977	0.8173	0.4028	0.3931	0.3968	0.602771	0.584153	0.599901	18
606000	1.7544	0.5837	0.6118	0.5590	0.8073	0.7977	0.8173	0.4028	0.3931	0.3968	0.602827	0.584238	0.600006	27
607000	1.7544	0.5837	0.6117	0.5590	0.8073	0.7977	0.8173	0.4028	0.3931	0.3968	0.602850	0.584292	0.600071	25
608000	1.7543	0.5837	0.6117	0.5589	0.8072	0.7977	0.8173	0.4028	0.3930	0.3968	0.602866	0.584339	0.600133	32
609000	1.7543	0.5837	0.6117	0.5589	0.8072	0.7977	0.8173	0.4028	0.3930	0.3969	0.602886	0.584393	0.600196	34
610000	1.7543	0.5837	0.6116	0.5589	0.8073	0.7978	0.8173	0.4027	0.3930	0.3969	0.602905	0.584442	0.600246	19
611000	1.7543	0.5837	0.6116	0.5589	0.8072	0.7978	0.8173	0.4027	0.3930	0.3969	0.602947	0.584543	0.600367	17
612000	1.7542	0.5837	0.6116	0.5589	0.8073	0.7978	0.8173	0.4027	0.3930	0.3969	0.602954	0.584613	0.600460	16
613000	1.7542	0.5837	0.6116	0.5589	0.8073	0.7978	0.8173	0.4027	0.3930	0.3969	0.602959	0.584676	0.600549	23
614000	1.7542	0.5837	0.6116	0.5589	0.8073	0.7978	0.8173	0.4027	0.3930	0.3970	0.602939	0.584710	0.600618	19
615000	1.7541	0.5836	0.6116	0.5589	0.8073	0.7978	0.8173	0.4027	0.3931	0.3969	0.602938	0.584756	0.600699	19
616000	1.7541	0.5835	0.6115	0.5590	0.8073	0.7978	0.8173	0.4027	0.3930	0.3969	0.602989	0.584864	0.600843	27
617000	1.7540	0.5835	0.6115	0.5590	0.8073	0.7978	0.8173	0.4027	0.3930	0.3970	0.603011	0.584938	0.600958	30
618000	1.7541	0.5835	0.6116	0.5590	0.8073	0.7978	0.8173	0.4027	0.3929	0.3969	0.603022	0.585003	0.601068	17
619000	1.7541	0.5835	0.6116	0.5590	0.8073	0.7978	0.8173	0.4027	0.3929	0.3970	0.603026	0.585064	0.601168	12
620000	1.7540	0.5835	0.6115	0.5589	0.8073	0.7978	0.8173	0.4027	0.3929	0.3970	0.603020	0.585112	0.601256	30
621000	1.7539	0.5835	0.6115	0.5590	0.8073	0.7978	0.8173	0.4027	0.3930	0.3970	0.603092	0.585221	0.601387	20
622000	1.7538	0.5834	0.6114	0.5589	0.8074	0.7978	0.8173	0.4028	0.3930	0.3970	0.603137	0.585303	0.601485	27
623000	1.7537	0.5834	0.6114	0.5589	0.8074	0.7978	0.8173	0.4027	0.3930	0.3970	0.603180	0.585382	0.601578	19
624000	1.7537	0.5834	0.6114	0.5589	0.8074	0.7978	0.8173	0.4027	0.3929	0.3971	0.603202	0.585441	0.601657	23
625000	1.7537	0.5834	0.6114	0.5589	0.8074	0.7978	0.8173	0.4027	0.3929	0.3971	0.603217	0.585497	0.601725	21
626000	1.7537	0.5833	0.6114	0.5589	0.8074	0.7978	0.8173	0.4027	0.3929	0.3971	0.603294	0.585614	0.601863	29
627000	1.7536	0.5833	0.6114	0.5589	0.8074	0.7978	0.8173	0.4027	0.3929	0.3971	0.603325	0.585691	0.601955	35
628000	1.7535	0.5833	0.6113	0.5589	0.8074	0.7979	0.8173	0.4027	0.3929	0.3971	0.603349	0.585748	0.602033	28
629000	1.7536	0.5833	0.6113	0.5590	0.8074	0.7979	0.8173	0.4026	0.3929	0.3970	0.603369	0.585805	0.602108	31
630000	1.7535	0.5833	0.6112	0.5590	0.8074	0.7979	0.8173	0.4026	0.3930	0.3970	0.603384	0.585856	0.602170	28
631000	1.7535	0.5833	0.6112	0.5590	0.8074	0.7979	0.8172	0.4026	0.3930	0.3969	0.603444	0.585952	0.602310	20
632000	1.7535	0.5833	0.6112	0.5591	0.8075	0.7979	0.8173	0.4026	0.3929	0.3969	0.603466	0.586012	0.602402	20
633000	1.7535	0.5832	0.6112	0.5591	0.8075	0.7979	0.8173	0.4026	0.3930	0.3969	0.603487	0.586073	0.602499	25
634000	1.7534	0.5832	0.6112	0.5590	0.8075	0.7979	0.8173	0.4026	0.3929	0.3969	0.603504	0.586125	0.602591	24
635000	1.7534	0.5832	0.6112	0.5590	0.8075	0.7979	0.8172	0.4026	0.3930	0.3969	0.603510	0.586172	0.602673	29
636000	1.7533	0.5831	0.6111	0.5591	0.8075	0.7979	0.8172	0.4026	0.3930	0.3969	0.603569	0.586277	0.602788	23
637000	1.7532	0.5831	0.6111	0.5590	0.8075	0.7980	0.8173	0.4026	0.3930	0.3970	0.603591	0.586352	0.602874	26
638000	1.7531	0.5831	0.6110	0.5590	0.8075	0.7980	0.8173	0.4026	0.3930	0.3970	0.603598	0.586410	0.602940	21
639000	1.7530	0.5831	0.6110	0.5590	0.8075	0.7980	0.8173	0.4026	0.3930	0.3970	0.603602	0.586465	0.603004	35
640000	1.7529	0.5830	0.6110	0.5590	0.8076	0.7980	0.8173	0.4026	0.3930	0.3970	0.603595	0.586511	0.603055	24
641000	1.7528	0.5829	0.6109	0.5590	0.8076	0.7980	0.8172	0.4026	0.3930	0.3970	0.603642	0.586620	0.603181	28
642000	1.7528	0.5829	0.6109	0.5590	0.8076	0.7980	0.8172	0.4026	0.3930	0.3970	0.603657	0.586689	0.603271	20
643000	1.7527	0.5828	0.6108	0.5590	0.8076	0.7980	0.8173	0.4027	0.3930	0.3970	0.603657	0.586752	0.603350	32
644000	1.7525	0.5828	0.6108	0.5590	0.8076	0.7980	0.8173	0.4027	0.3930	0.3971	0.603647	0.586806	0.603413	29
645000	1.7525	0.5828	0.6108	0.5589	0.8076	0.7981	0.8173	0.4027	0.3930	0.3971	0.603634	0.586856	0.603474	23
646000	1.7524	0.5827	0.6108	0.5589	0.8076	0.7981	0.8173	0.4027	0.3930	0.3971	0.603685	0.586943	0.603584	14
647000	1.7524	0.5827	0.6108	0.5589	0.8076	0.7981	0.8173	0.4027	0.3930	0.3971	0.603721	0.587014	0.603679	21
648000	1.7523	0.5827	0.6108	0.5588	0.8077	0.7981	0.8173	0.4027	0.3930	0.3972	0.603732	0.587063	0.603743	26
649000	1.7524	0.5827	0.6109	0.5588	0.8077	0.7981	0.8173	0.4027	0.3929	0.3971	0.603742	0.587107	0.603801	26
650000	1.7523	0.5827	0.6108	0.5588	0.8077	0.7981	0.8173	0.4027	0.3930	0.3971	0.603742	0.587144	0.603854	24
651000	1.7523	0.5826	0.6108	0.5588	0.8077	0.7981	0.8173	0.4027	0.3930	0.3972	0.603823	0.587263	0.603954	29
652000	1.7522	0.5827	0.6108	0.5588	0.8077	0.7981	0.8173	0.4027	0.3929	0.3972	0.603868	0.587344	0.604023	24
653000	1.7522	0.5827	0.6108	0.5587	0.8077	0.7981	0.8173	0.4027	0.3930	0.3972	0.603904	0.587408	0.604071	27
654000	1.7522	0.5827	0.6108	0.5587	0.8077	0.7981	0.8173	0.4027	0.3929	0.3972	0.603929	0.587467	0.604110	30
655000	1.7521	0.5826	0.6108	0.5587	0.8077	0.7981	0.8173	0.4026	0.3930	0.3972	0.603953	0.587527	0.604156	22
656000	1.7521	0.5827	0.6108	0.5587	0.8077	0.7981	0.8174	0.4026	0.3930	0.3972	0.604013	0.587635	0.604277	23
657000	1.7521	0.5827	0.6107	0.5587	0.8077	0.7981	0.8174	0.4026	0.3930	0.3972	0.604049	0.587715	0.604374	15
658000	1.7520	0.5827	0.6107	0.5586	0.8077	0.7981	0.8174	0.4026	0.3930	0.3972	0.604075	0.587781	0.604449	23
659000	1.7520	0.5826	0.6108	0.5586	0.8077	0.7981	0.8174	0.4026	0.3930	0.3972	0.604086	0.587829	0.604519	27
660000	1.7519	0.5826	0.6108	0.5586	0.8077	0.7980	0.8174	0.4026	0.3930	0.3972	0.604095	0.587879	0.604588	32
661000	1.7519	0.5826	0.6108	0.5586	0.8077	0.7980	0.8174	0.4026	0.3929	0.3972	0.604149	0.587955	0.604693	23
662000	1.7519	0.5826	0.6108	0.5586	0.8077	0.7981	0.8174	0.4026	0.3929	0.3971	0.604178	0.588006	0.604771	31
663000	1.7519	0.5826	0.6108	0.5586	0.8077	0.7980	0.8174	0.4026	0.3929	0.3972	0.604195	0.588050	0.604831	21
664000	1.7518	0.5825	0.6108	0.5585	0.8077	0.7980	0.8174	0.4026	0.3929	0.3972	0.604207	0.588090	0.604892	41
665000	1.7518	0.5825	0.6108	0.5585	0.8077	0.7980	0.8174	0.4026	0.3929	0.3972	0.604222	0.588133	0.604951	27
666000	1.7517	0.5825	0.6108	0.5584	0.8077	0.7980	0.8174	0.4026	0.3929	0.3972	0.604301	0.588237	0.605079	25
667000	1.7517	0.5825	0.6108	0.5584	0.8077	0.7980	0.8174	0.4026	0.3929	0.3971	0.604350	0.588313	0.605171	17
668000	1.7517	0.5825	0.6108	0.5584	0.8077	0.7980	0.8175	0.4025	0.3929	0.3971	0.604388	0.588382	0.605259	28
669000	1.7516	0.5825	0.6108	0.5584	0.8077	0.7980	0.8175	0.4025	0.3929	0.3972	0.604421	0.588447	0.605343	25
670000	1.7515	0.5824	0.6108	0.5583	0.8077	0.7981	0.8175	0.4025	0.3929	0.3972	0.604432	0.588502	0.605409	19
671000	1.7514	0.5824	0.6108	0.5582	0.8078	0.7980	0.8175	0.4026	0.3929	0.3972	0.604495	0.588604	0.605518	23
672000	1.7513	0.5824	0.6108	0.5581	0.8078	0.7981	0.8176	0.4026	0.3929	0.3972	0.604530	0.588682	0.605597	14
673000	1.7511	0.5823	0.6107	0.5581	0.8078	0.7981	0.8176	0.4026	0.3930	0.3972	0.604554	0.588749	0.605668	21
674000	1.7510	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4026	0.3930	0.3971	0.604567	0.588807	0.605728	24
675000	1.7510	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4026	0.3930	0.3971	0.604581	0.588861	0.605781	22
676000	1.7510	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4026	0.3930	0.3971	0.604638	0.588931	0.605890	20
677000	1.7510	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4026	0.3930	0.3971	0.604665	0.588983	0.605971	17
678000	1.7509	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4025	0.3930	0.3971	0.604679	0.589015	0.606041	21
679000	1.7510	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4025	0.3930	0.3971	0.604695	0.589055	0.606114	21
680000	1.7510	0.5822	0.6106	0.5581	0.8078	0.7981	0.8176	0.4025	0.3930	0.3971	0.604703	0.589083	0.606180	18
681000	1.7509	0.5822	0.6106	0.5581	0.8078	0.7981	0.8176	0.4025	0.3930	0.3971	0.604810	0.589186	0.606297	19
682000	1.7510	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4025	0.3930	0.3970	0.604880	0.589260	0.606384	25
683000	1.7510	0.5822	0.6107	0.5581	0.8078	0.7981	0.8176	0.4024	0.3930	0.3971	0.604934	0.589320	0.606458	17
684000	1.7510	0.5822	0.6106	0.5581	0.8078	0.7981	0.8176	0.4024	0.3930	0.3971	0.604977	0.589371	0.606517	29
685000	1.7509	0.5822	0.6106	0.5580	0.8078	0.7981	0.8176	0.4024	0.3930	0.3970	0.605018	0.589429	0.606581	18
686000	1.7508	0.5822	0.6106	0.5580	0.8078	0.7981	0.8176	0.4024	0.3930	0.3971	0.605086	0.589521	0.606691	31
687000	1.7508	0.5821	0.6107	0.5580	0.8078	0.7981	0.8176	0.4024	0.3930	0.3970	0.605122	0.589588	0.606770	26
688000	1.7508	0.5821	0.6107	0.5579	0.8078	0.7981	0.8176	0.4024	0.3929	0.3970	0.605158	0.589654	0.606846	20
689000	1.7508	0.5821	0.6107	0.5579	0.8078	0.7981	0.8176	0.4024	0.3929	0.3970	0.605182	0.589714	0.606913	29
690000	1.7508	0.5821	0.6108	0.5579	0.8078	0.7980	0.8176	0.4024	0.3929	0.3971	0.605217	0.589788	0.606992	32
691000	1.7507	0.5821	0.6108	0.5579	0.8078	0.7980	0.8176	0.4024	0.3929	0.3971	0.605288	0.589886	0.607109	27
692000	1.7507	0.5821	0.6108	0.5578	0.8079	0.7980	0.8177	0.4024	0.3929	0.3971	0.605317	0.589946	0.607193	18
693000	1.7506	0.5820	0.6108	0.5578	0.8079	0.7980	0.8177	0.4024	0.3929	0.3971	0.605336	0.589997	0.607260	8
694000	1.7506	0.5820	0.6108	0.5578	0.8079	0.7980	0.8177	0.4024	0.3928	0.3971	0.605351	0.590038	0.607319	26
695000	1.7505	0.5819	0.6108	0.5578	0.8079	0.7980	0.8177	0.4024	0.3929	0.3971	0.605349	0.590079	0.607378	26
696000	1.7504	0.5819	0.6108	0.5577	0.8079	0.7980	0.8177	0.4024	0.3928	0.3971	0.605432	0.590177	0.607503	28
697000	1.7504	0.5818	0.6109	0.5577	0.8079	0.7980	0.8177	0.4024	0.3928	0.3971	0.605493	0.590254	0.607602	28
698000	1.7503	0.5818	0.6109	0.5577	0.8080	0.7980	0.8177	0.4024	0.3927	0.3970	0.605530	0.590310	0.607679	35
699000	1.7503	0.5818	0.6109	0.5577	0.8080	0.7980	0.8177	0.4024	0.3927	0.3971	0.605561	0.590367	0.607751	26
700000	1.7502	0.5817	0.6109	0.5576	0.8080	0.7980	0.8177	0.4024	0.3927	0.3971	0.605577	0.590411	0.607809	22
701000	1.7502	0.5817	0.6109	0.5576	0.8080	0.7980	0.8177	0.4024	0.3927	0.3971	0.605641	0.590495	0.607911	23
702000	1.7501	0.5816	0.6109	0.5575	0.8080	0.7980	0.8177	0.4025	0.3927	0.3971	0.605681	0.590561	0.608000	33
703000	1.7500	0.5816	0.6109	0.5575	0.8080	0.7980	0.8178	0.4025	0.3927	0.3971	0.605714	0.590615	0.608073	24
704000	1.7499	0.5816	0.6109	0.5574	0.8080	0.7980	0.8178	0.4024	0.3927	0.3972	0.605741	0.590665	0.608133	25
705000	1.7498	0.5816	0.6109	0.5574	0.8080	0.7980	0.8178	0.4025	0.3926	0.3971	0.605759	0.590705	0.608186	28
706000	1.7498	0.5816	0.6109	0.5574	0.8080	0.7980	0.8178	0.4024	0.3926	0.3971	0.605800	0.590787	0.608284	18
707000	1.7498	0.5815	0.6109	0.5574	0.8080	0.7980	0.8178	0.4024	0.3926	0.3971	0.605810	0.590837	0.608350	24
708000	1.7497	0.5815	0.6109	0.5573	0.8080	0.7980	0.8178	0.4025	0.3926	0.3971	0.605812	0.590880	0.608406	21
709000	1.7497	0.5814	0.6109	0.5573	0.8081	0.7980	0.8178	0.4025	0.3926	0.3971	0.605813	0.590923	0.608459	34
710000	1.7496	0.5814	0.6109	0.5573	0.8081	0.7980	0.8178	0.4025	0.3926	0.3971	0.605803	0.590953	0.608496	31
711000	1.7495	0.5813	0.6109	0.5573	0.8081	0.7980	0.8178	0.4025	0.3926	0.3971	0.605860	0.591041	0.608569	35
712000	1.7494	0.5813	0.6109	0.5572	0.8081	0.7980	0.8179	0.4025	0.3926	0.3971	0.605890	0.591107	0.608621	34
713000	1.7493	0.5812	0.6109	0.5572	0.8081	0.7980	0.8179	0.4026	0.3925	0.3971	0.605915	0.591169	0.608662	29
714000	1.7493	0.5812	0.6109	0.5572	0.8081	0.7980	0.8179	0.4026	0.3925	0.3971	0.605936	0.591224	0.608700	26
715000	1.7492	0.5811	0.6109	0.5572	0.8082	0.7980	0.8179	0.4026	0.3925	0.3971	0.605956	0.591274	0.608738	23
716000	1.7491	0.5811	0.6109	0.5571	0.8082	0.7981	0.8179	0.4026	0.3925	0.3971	0.606002	0.591381	0.608830	33
717000	1.7490	0.5810	0.6109	0.5571	0.8082	0.7981	0.8179	0.4026	0.3925	0.3971	0.606013	0.591459	0.608890	31
718000	1.7489	0.5810	0.6109	0.5571	0.8082	0.7981	0.8179	0.4026	0.3925	0.3971	0.606016	0.591527	0.608930	33
719000	1.7487	0.5809	0.6108	0.5570	0.8082	0.7981	0.8179	0.4026	0.3926	0.3971	0.606019	0.591591	0.608975	36
720000	1.7487	0.5808	0.6108	0.5570	0.8083	0.7981	0.8179	0.4027	0.3925	0.3971	0.606026	0.591662	0.609017	26
721000	1.7487	0.5808	0.6108	0.5570	0.8082	0.7981	0.8179	0.4026	0.3926	0.3971	0.606092	0.591774	0.609096	21
722000	1.7486	0.5808	0.6108	0.5570	0.8083	0.7980	0.8180	0.4026	0.3926	0.3971	0.606129	0.591852	0.609147	33
723000	1.7485	0.5808	0.6108	0.5569	0.8083	0.7980	0.8180	0.4026	0.3926	0.3971	0.606164	0.591933	0.609195	21
724000	1.7485	0.5808	0.6108	0.5569	0.8083	0.7980	0.8180	0.4026	0.3926	0.3970	0.606191	0.592008	0.609238	24
725000	1.7484	0.5807	0.6108	0.5569	0.8083	0.7980	0.8180	0.4026	0.3926	0.3970	0.606225	0.592083	0.609283	25
726000	1.7484	0.5807	0.6108	0.5569	0.8083	0.7980	0.8180	0.4026	0.3926	0.3970	0.606282	0.592184	0.609368	19
727000	1.7484	0.5807	0.6109	0.5569	0.8083	0.7980	0.8180	0.4026	0.3926	0.3970	0.606302	0.592248	0.609419	27
728000	1.7483	0.5807	0.6108	0.5568	0.8083	0.7980	0.8180	0.4026	0.3926	0.3970	0.606318	0.592308	0.609463	25
729000	1.7483	0.5807	0.6108	0.5568	0.8083	0.7980	0.8181	0.4026	0.3926	0.3970	0.606328	0.592362	0.609503	29
730000	1.7482	0.5807	0.6108	0.5567	0.8083	0.7980	0.8181	0.4026	0.3925	0.3971	0.606326	0.592412	0.609540	28
731000	1.7481	0.5806	0.6109	0.5567	0.8084	0.7980	0.8181	0.4026	0.3925	0.3971	0.606340	0.592483	0.609609	28
732000	1.7481	0.5806	0.6109	0.5567	0.8084	0.7980	0.8181	0.4026	0.3925	0.3971	0.606345	0.592548	0.609663	25
733000	1.7481	0.5805	0.6108	0.5567	0.8084	0.7980	0.8181	0.4026	0.3926	0.3971	0.606335	0.592600	0.609702	28
734000	1.7480	0.5805	0.6108	0.5566	0.8084	0.7980	0.8181	0.4026	0.3926	0.3971	0.606319	0.592653	0.609735	26
735000	1.7480	0.5805	0.6108	0.5566	0.8084	0.7980	0.8181	0.4027	0.3925	0.3971	0.606299	0.592700	0.609761	38
736000	1.7479	0.5805	0.6108	0.5566	0.8084	0.7981	0.8181	0.4026	0.3926	0.3971	0.606327	0.592775	0.609835	28
737000	1.7479	0.5804	0.6108	0.5566	0.8084	0.7981	0.8181	0.4027	0.3926	0.3971	0.606325	0.592828	0.609883	22
738000	1.7478	0.5804	0.6108	0.5566	0.8084	0.7981	0.8181	0.4027	0.3925	0.3971	0.606312	0.592871	0.609916	23
739000	1.7477	0.5804	0.6107	0.5566	0.8084	0.7981	0.8181	0.4027	0.3926	0.3970	0.606296	0.592907	0.609951	34
740000	1.7477	0.5805	0.6107	0.5566	0.8084	0.7981	0.8181	0.4027	0.3926	0.3970	0.606274	0.592935	0.609976	26
741000	1.7477	0.5805	0.6106	0.5566	0.8084	0.7981	0.8181	0.4026	0.3926	0.3970	0.606314	0.593000	0.610066	20
742000	1.7477	0.5805	0.6106	0.5566	0.8084	0.7981	0.8181	0.4027	0.3926	0.3970	0.606324	0.593034	0.610118	20
743000	1.7476	0.5804	0.6106	0.5566	0.8084	0.7981	0.8181	0.4026	0.3926	0.3970	0.606334	0.593068	0.610171	23
744000	1.7476	0.5804	0.6105	0.5566	0.8084	0.7982	0.8181	0.4026	0.3926	0.3970	0.606339	0.593095	0.610213	20
745000	1.7475	0.5804	0.6105	0.5566	0.8085	0.7982	0.8181	0.4027	0.3926	0.3970	0.606332	0.593109	0.610240	27
746000	1.7475	0.5803	0.6105	0.5566	0.8085	0.7981	0.8181	0.4027	0.3926	0.3970	0.606352	0.593169	0.610311	28
747000	1.7475	0.5803	0.6105	0.5566	0.8085	0.7981	0.8181	0.4027	0.3926	0.3970	0.606351	0.593213	0.610365	26
748000	1.7474	0.5803	0.6105	0.5566	0.8085	0.7982	0.8181	0.4027	0.3926	0.3970	0.606342	0.593246	0.610411	21
749000	1.7473	0.5802	0.6105	0.5566	0.8085	0.7982	0.8182	0.4027	0.3926	0.3971	0.606329	0.593268	0.610450	30
750000	1.7472	0.5802	0.6104	0.5566	0.8085	0.7982	0.8182	0.4027	0.3927	0.3971	0.606318	0.593296	0.610488	23
751000	1.7471	0.5802	0.6104	0.5565	0.8085	0.7982	0.8182	0.4027	0.3926	0.3972	0.606349	0.593382	0.610559	16
752000	1.7471	0.5802	0.6104	0.5565	0.8085	0.7982	0.8182	0.4026	0.3927	0.3971	0.606351	0.593435	0.610597	21
753000	1.7471	0.5802	0.6104	0.5565	0.8085	0.7982	0.8182	0.4026	0.3927	0.3971	0.606341	0.593480	0.610628	27
754000	1.7471	0.5802	0.6104	0.5565	0.8085	0.7982	0.8182	0.4026	0.3927	0.3971	0.606324	0.593519	0.610657	22
755000	1.7470	0.5802	0.6103	0.5565	0.8085	0.7982	0.8182	0.4026	0.3927	0.3971	0.606309	0.593560	0.610681	25
756000	1.7469	0.5802	0.6103	0.5564	0.8085	0.7982	0.8182	0.4026	0.3927	0.3972	0.606359	0.593636	0.610760	25
757000	1.7469	0.5802	0.6103	0.5564	0.8085	0.7982	0.8182	0.4026	0.3926	0.3971	0.606371	0.593676	0.610806	30
758000	1.7469	0.5801	0.6103	0.5564	0.8085	0.7982	0.8182	0.4026	0.3926	0.3971	0.606375	0.593711	0.610843	25
759000	1.7468	0.5801	0.6103	0.5564	0.8086	0.7982	0.8182	0.4027	0.3926	0.3971	0.606372	0.593736	0.610876	23
760000	1.7468	0.5800	0.6103	0.5564	0.8086	0.7982	0.8182	0.4027	0.3926	0.3972	0.606371	0.593769	0.610911	23
761000	1.7467	0.5800	0.6103	0.5564	0.8086	0.7982	0.8182	0.4027	0.3926	0.3972	0.606398	0.593849	0.610981	26
762000	1.7466	0.5799	0.6103	0.5564	0.8086	0.7982	0.8183	0.4027	0.3927	0.3972	0.606409	0.593908	0.611031	28
763000	1.7466	0.5799	0.6104	0.5563	0.8086	0.7982	0.8183	0.4027	0.3926	0.3972	0.606405	0.593951	0.611069	39
764000	1.7465	0.5799	0.6104	0.5562	0.8086	0.7982	0.8183	0.4027	0.3926	0.3972	0.606388	0.593988	0.611098	28
765000	1.7465	0.5799	0.6104	0.5562	0.8086	0.7982	0.8183	0.4027	0.3926	0.3973	0.606376	0.594032	0.611126	36
766000	1.7464	0.5799	0.6104	0.5561	0.8087	0.7982	0.8183	0.4027	0.3926	0.3973	0.606412	0.594118	0.611190	16
767000	1.7463	0.5798	0.6104	0.5561	0.8087	0.7982	0.8184	0.4027	0.3926	0.3973	0.606426	0.594182	0.611234	20
768000	1.7463	0.5798	0.6104	0.5561	0.8087	0.7982	0.8184	0.4027	0.3926	0.3973	0.606428	0.594234	0.611263	21
769000	1.7463	0.5799	0.6104	0.5561	0.8087	0.7982	0.8184	0.4027	0.3926	0.3973	0.606431	0.594283	0.611294	33
770000	1.7463	0.5798	0.6104	0.5560	0.8087	0.7982	0.8184	0.4027	0.3926	0.3973	0.606426	0.594329	0.611314	16
771000	1.7462	0.5798	0.6104	0.5560	0.8087	0.7982	0.8184	0.4027	0.3925	0.3973	0.606469	0.594423	0.611387	21
772000	1.7463	0.5798	0.6105	0.5560	0.8087	0.7982	0.8184	0.4026	0.3925	0.3972	0.606487	0.594485	0.611435	19
773000	1.7463	0.5798	0.6105	0.5560	0.8087	0.7982	0.8184	0.4026	0.3925	0.3972	0.606496	0.594539	0.611477	27
774000	1.7463	0.5798	0.6105	0.5560	0.8087	0.7982	0.8184	0.4026	0.3925	0.3972	0.606505	0.594598	0.611516	25
775000	1.7462	0.5798	0.6105	0.5560	0.8087	0.7982	0.8184	0.4027	0.3925	0.3972	0.606503	0.594652	0.611549	28
776000	1.7462	0.5798	0.6105	0.5560	0.8087	0.7982	0.8184	0.4027	0.3925	0.3972	0.606538	0.594741	0.611622	33
777000	1.7462	0.5797	0.6105	0.5560	0.8087	0.7982	0.8184	0.4026	0.3925	0.3972	0.606543	0.594800	0.611668	26
778000	1.7462	0.5798	0.6105	0.5559	0.8087	0.7982	0.8184	0.4026	0.3925	0.3972	0.606550	0.594851	0.611714	16
779000	1.7462	0.5798	0.6105	0.5559	0.8087	0.7982	0.8184	0.4026	0.3925	0.3973	0.606544	0.594892	0.611745	25
780000	1.7462	0.5798	0.6105	0.5559	0.8087	0.7982	0.8184	0.4026	0.3925	0.3973	0.606535	0.594926	0.611776	33
781000	1.7461	0.5797	0.6105	0.5558	0.8087	0.7982	0.8184	0.4026	0.3925	0.3973	0.606571	0.595011	0.611841	30
