Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
566000	1.3607	0.4748	0.4202	0.4657	0.8523	0.8679	0.8551	0.3142	0.3005	0.3161	0.268246	0.313429	0.114827	1085	22
567000	1.3607	0.4748	0.4201	0.4658	0.8522	0.8681	0.8551	0.3142	0.3004	0.3161	0.268229	0.316785	0.114871	877	471
568000	1.3607	0.4749	0.4200	0.4658	0.8522	0.8680	0.8551	0.3143	0.3004	0.3162	0.268003	0.316727	0.114856	1038	37
569000	1.3609	0.4749	0.4201	0.4658	0.8522	0.8680	0.8551	0.3144	0.3006	0.3162	0.267889	0.317458	0.115012	1047	4
570000	1.3610	0.4749	0.4202	0.4658	0.8522	0.8679	0.8551	0.3144	0.3007	0.3162	0.267702	0.317373	0.115033	1050	5
571000	1.3611	0.4750	0.4204	0.4657	0.8522	0.8679	0.8551	0.3144	0.3008	0.3163	0.267603	0.319167	0.115170	1025	104
572000	1.3612	0.4751	0.4205	0.4657	0.8522	0.8679	0.8551	0.3144	0.3009	0.3163	0.267381	0.319193	0.115189	1028	14
573000	1.3612	0.4752	0.4203	0.4657	0.8521	0.8680	0.8551	0.3145	0.3008	0.3163	0.267320	0.322550	0.115288	821	254
574000	1.3612	0.4753	0.4201	0.4658	0.8521	0.8680	0.8551	0.3145	0.3009	0.3163	0.267118	0.322575	0.115306	1028	19
575000	1.3614	0.4754	0.4201	0.4659	0.8521	0.8680	0.8551	0.3145	0.3011	0.3163	0.266982	0.323827	0.115471	1051	7
576000	1.3616	0.4754	0.4203	0.4659	0.8521	0.8680	0.8551	0.3145	0.3011	0.3163	0.266797	0.323816	0.115487	1096	9
577000	1.3617	0.4754	0.4204	0.4659	0.8521	0.8679	0.8551	0.3145	0.3012	0.3163	0.266656	0.326329	0.115537	1048	34
578000	1.3620	0.4755	0.4205	0.4659	0.8521	0.8679	0.8551	0.3145	0.3013	0.3163	0.266436	0.326349	0.115540	1095	15
579000	1.3620	0.4756	0.4203	0.4660	0.8520	0.8681	0.8550	0.3145	0.3013	0.3163	0.266401	0.332376	0.115582	895	399
580000	1.3617	0.4758	0.4197	0.4661	0.8520	0.8682	0.8550	0.3146	0.3013	0.3163	0.266205	0.332525	0.115590	947	270
581000	1.3618	0.4760	0.4196	0.4661	0.8519	0.8682	0.8550	0.3146	0.3013	0.3165	0.266081	0.334700	0.115686	1029	57
582000	1.3619	0.4761	0.4197	0.4661	0.8519	0.8681	0.8550	0.3146	0.3013	0.3165	0.265891	0.334642	0.115730	1067	11
583000	1.3621	0.4761	0.4199	0.4660	0.8519	0.8681	0.8550	0.3146	0.3013	0.3165	0.265778	0.337725	0.115777	1082	59
584000	1.3623	0.4762	0.4201	0.4660	0.8519	0.8680	0.8550	0.3146	0.3013	0.3165	0.265565	0.337738	0.115789	1102	19
585000	1.3622	0.4764	0.4198	0.4660	0.8518	0.8682	0.8550	0.3146	0.3013	0.3166	0.265737	0.348070	0.115798	823	448
586000	1.3619	0.4766	0.4191	0.4662	0.8517	0.8684	0.8550	0.3146	0.3013	0.3164	0.265544	0.348655	0.115783	868	494
587000	1.3617	0.4768	0.4186	0.4663	0.8517	0.8685	0.8550	0.3146	0.3013	0.3165	0.265448	0.349823	0.115844	1025	151
588000	1.3619	0.4769	0.4187	0.4663	0.8517	0.8684	0.8550	0.3146	0.3013	0.3165	0.265279	0.349786	0.115869	1100	20
589000	1.3620	0.4769	0.4189	0.4662	0.8517	0.8684	0.8550	0.3147	0.3014	0.3165	0.265185	0.351929	0.115865	1028	74
590000	1.3622	0.4769	0.4190	0.4662	0.8516	0.8683	0.8550	0.3147	0.3014	0.3165	0.264991	0.351943	0.115837	1063	32
591000	1.3622	0.4770	0.4189	0.4662	0.8516	0.8685	0.8550	0.3147	0.3014	0.3166	0.265147	0.362221	0.115856	792	537
592000	1.3620	0.4775	0.4182	0.4663	0.8515	0.8687	0.8549	0.3147	0.3014	0.3166	0.264986	0.363261	0.115856	946	526
593000	1.3620	0.4778	0.4176	0.4665	0.8514	0.8688	0.8549	0.3147	0.3014	0.3166	0.264977	0.365048	0.115860	997	210
594000	1.3621	0.4779	0.4177	0.4665	0.8514	0.8687	0.8549	0.3147	0.3014	0.3167	0.264848	0.364969	0.115837	1069	23
595000	1.3622	0.4778	0.4179	0.4664	0.8515	0.8687	0.8549	0.3146	0.3016	0.3167	0.264904	0.367276	0.115828	901	375
596000	1.3622	0.4776	0.4181	0.4664	0.8515	0.8686	0.8549	0.3146	0.3017	0.3166	0.264775	0.367238	0.115802	1041	147
597000	1.3620	0.4776	0.4180	0.4665	0.8514	0.8688	0.8549	0.3146	0.3016	0.3166	0.265307	0.371931	0.115745	735	629
598000	1.3619	0.4779	0.4175	0.4666	0.8514	0.8689	0.8549	0.3146	0.3016	0.3166	0.265227	0.371997	0.115677	967	289
599000	1.3619	0.4780	0.4173	0.4666	0.8514	0.8689	0.8549	0.3146	0.3016	0.3166	0.265294	0.374935	0.115623	1013	102
600000	1.3621	0.4780	0.4175	0.4666	0.8514	0.8688	0.8549	0.3146	0.3016	0.3166	0.265224	0.374866	0.115539	1135	22
601000	1.3621	0.4779	0.4177	0.4665	0.8515	0.8687	0.8549	0.3145	0.3018	0.3165	0.265278	0.376730	0.115505	926	422
602000	1.3621	0.4775	0.4180	0.4665	0.8515	0.8686	0.8549	0.3144	0.3020	0.3166	0.265177	0.376769	0.115456	936	336
603000	1.3618	0.4773	0.4179	0.4665	0.8516	0.8688	0.8548	0.3143	0.3020	0.3167	0.266817	0.382086	0.115433	722	673
604000	1.3615	0.4775	0.4173	0.4667	0.8515	0.8689	0.8548	0.3143	0.3019	0.3167	0.266743	0.382174	0.115395	964	310
605000	1.3615	0.4776	0.4172	0.4668	0.8515	0.8689	0.8548	0.3143	0.3020	0.3167	0.266993	0.383629	0.115351	1057	104
606000	1.3617	0.4775	0.4173	0.4668	0.8515	0.8688	0.8548	0.3144	0.3020	0.3167	0.266998	0.383556	0.115286	1033	34
607000	1.3617	0.4773	0.4176	0.4668	0.8516	0.8688	0.8548	0.3143	0.3022	0.3167	0.267241	0.386915	0.115261	918	461
608000	1.3616	0.4768	0.4179	0.4668	0.8518	0.8687	0.8548	0.3141	0.3025	0.3167	0.267253	0.386887	0.115225	954	389
609000	1.3614	0.4767	0.4178	0.4669	0.8517	0.8689	0.8547	0.3141	0.3025	0.3167	0.268749	0.391263	0.115175	842	528
610000	1.3613	0.4769	0.4174	0.4670	0.8517	0.8689	0.8547	0.3142	0.3025	0.3167	0.268798	0.391276	0.115113	1007	101
611000	1.3614	0.4769	0.4174	0.4670	0.8517	0.8689	0.8547	0.3142	0.3026	0.3167	0.269178	0.393047	0.115034	1052	51
612000	1.3614	0.4770	0.4176	0.4669	0.8517	0.8688	0.8548	0.3143	0.3026	0.3166	0.269288	0.392965	0.114937	1002	19
613000	1.3614	0.4769	0.4177	0.4668	0.8517	0.8688	0.8548	0.3143	0.3028	0.3165	0.269669	0.397757	0.114839	956	218
614000	1.3614	0.4768	0.4179	0.4667	0.8517	0.8687	0.8548	0.3142	0.3029	0.3164	0.269749	0.397702	0.114732	1003	116
615000	1.3613	0.4769	0.4177	0.4666	0.8516	0.8689	0.8548	0.3142	0.3029	0.3162	0.271917	0.403155	0.114627	774	521
616000	1.3611	0.4773	0.4173	0.4665	0.8516	0.8689	0.8549	0.3141	0.3028	0.3160	0.272084	0.403148	0.114511	948	134
617000	1.3611	0.4774	0.4174	0.4663	0.8516	0.8689	0.8549	0.3141	0.3028	0.3158	0.272800	0.404153	0.114403	999	34
618000	1.3612	0.4774	0.4176	0.4661	0.8515	0.8688	0.8550	0.3142	0.3028	0.3157	0.273028	0.403959	0.114287	971	25
619000	1.3610	0.4772	0.4178	0.4659	0.8517	0.8687	0.8550	0.3141	0.3029	0.3155	0.273858	0.407458	0.114173	829	463
620000	1.3607	0.4768	0.4181	0.4658	0.8518	0.8686	0.8550	0.3140	0.3030	0.3153	0.274084	0.407347	0.114052	869	380
621000	1.3605	0.4766	0.4182	0.4656	0.8518	0.8687	0.8551	0.3140	0.3030	0.3152	0.276471	0.410444	0.113930	865	224
622000	1.3605	0.4767	0.4183	0.4655	0.8517	0.8686	0.8551	0.3140	0.3029	0.3150	0.276815	0.410219	0.113802	991	29
623000	1.3605	0.4768	0.4183	0.4654	0.8517	0.8686	0.8551	0.3139	0.3030	0.3150	0.277781	0.413644	0.113686	969	133
624000	1.3605	0.4768	0.4184	0.4653	0.8517	0.8686	0.8551	0.3139	0.3031	0.3151	0.278122	0.413377	0.113565	1046	37
625000	1.3604	0.4766	0.4186	0.4653	0.8518	0.8685	0.8552	0.3139	0.3033	0.3151	0.281101	0.416300	0.113442	893	346
626000	1.3605	0.4764	0.4188	0.4652	0.8518	0.8685	0.8552	0.3139	0.3034	0.3151	0.281468	0.416158	0.113314	1035	103
627000	1.3606	0.4765	0.4188	0.4652	0.8518	0.8685	0.8552	0.3140	0.3034	0.3151	0.284483	0.418789	0.113193	988	166
628000	1.3607	0.4766	0.4189	0.4652	0.8518	0.8684	0.8552	0.3140	0.3034	0.3151	0.284955	0.418523	0.113065	1033	41
629000	1.3608	0.4766	0.4190	0.4652	0.8518	0.8684	0.8552	0.3140	0.3035	0.3151	0.286136	0.420339	0.112946	959	46
630000	1.3608	0.4766	0.4191	0.4650	0.8518	0.8684	0.8552	0.3141	0.3036	0.3150	0.286665	0.420055	0.112821	976	36
631000	1.3607	0.4766	0.4193	0.4648	0.8518	0.8683	0.8553	0.3141	0.3039	0.3149	0.288225	0.421674	0.112698	943	487
632000	1.3607	0.4768	0.4195	0.4644	0.8517	0.8683	0.8554	0.3141	0.3039	0.3148	0.288836	0.421537	0.112568	1045	255
633000	1.3608	0.4769	0.4197	0.4643	0.8517	0.8683	0.8554	0.3141	0.3038	0.3147	0.292182	0.425651	0.112449	991	78
634000	1.3609	0.4770	0.4197	0.4642	0.8517	0.8682	0.8554	0.3142	0.3038	0.3147	0.292977	0.425424	0.112324	1056	41
635000	1.3610	0.4770	0.4198	0.4642	0.8517	0.8682	0.8554	0.3142	0.3038	0.3147	0.294122	0.427742	0.112205	1044	69
636000	1.3612	0.4771	0.4200	0.4642	0.8517	0.8681	0.8554	0.3142	0.3038	0.3146	0.294828	0.427425	0.112081	1079	53
637000	1.3611	0.4768	0.4202	0.4641	0.8519	0.8681	0.8554	0.3142	0.3039	0.3144	0.297403	0.432254	0.111960	725	412
638000	1.3610	0.4765	0.4204	0.4641	0.8519	0.8680	0.8555	0.3143	0.3039	0.3142	0.298163	0.432132	0.111834	953	47
639000	1.3609	0.4766	0.4203	0.4639	0.8518	0.8681	0.8555	0.3143	0.3038	0.3141	0.314682	0.435741	0.111719	807	116
640000	1.3609	0.4767	0.4204	0.4638	0.8518	0.8680	0.8556	0.3143	0.3039	0.3141	0.330557	0.435524	0.111597	1005	36
641000	1.3609	0.4768	0.4205	0.4636	0.8518	0.8680	0.8556	0.3142	0.3039	0.3139	0.332997	0.437229	0.111480	947	26
642000	1.3608	0.4768	0.4206	0.4635	0.8518	0.8680	0.8556	0.3144	0.3040	0.3137	0.335020	0.436983	0.111358	905	32
643000	1.3607	0.4768	0.4207	0.4632	0.8518	0.8679	0.8557	0.3144	0.3040	0.3136	0.334793	0.446300	0.111233	980	89
644000	1.3607	0.4768	0.4208	0.4630	0.8518	0.8679	0.8557	0.3145	0.3041	0.3135	0.334502	0.446487	0.111104	921	33
645000	1.3605	0.4769	0.4206	0.4630	0.8517	0.8681	0.8557	0.3145	0.3041	0.3134	0.334223	0.451328	0.110980	831	451
646000	1.3602	0.4769	0.4202	0.4632	0.8518	0.8681	0.8556	0.3145	0.3041	0.3133	0.333911	0.451204	0.110851	901	359
647000	1.3601	0.4767	0.4202	0.4632	0.8518	0.8681	0.8557	0.3146	0.3041	0.3131	0.333770	0.452341	0.110736	920	34
648000	1.3601	0.4767	0.4203	0.4630	0.8518	0.8681	0.8557	0.3146	0.3042	0.3129	0.333477	0.452091	0.110614	949	19
649000	1.3600	0.4768	0.4205	0.4628	0.8518	0.8680	0.8558	0.3148	0.3044	0.3128	0.333205	0.453493	0.110499	882	301
650000	1.3600	0.4768	0.4206	0.4626	0.8518	0.8680	0.8558	0.3149	0.3044	0.3129	0.332907	0.453391	0.110376	1037	70
651000	1.3599	0.4769	0.4205	0.4625	0.8518	0.8680	0.8558	0.3149	0.3044	0.3127	0.332636	0.455249	0.110255	850	307
652000	1.3597	0.4767	0.4206	0.4624	0.8519	0.8679	0.8559	0.3150	0.3044	0.3126	0.332340	0.454985	0.110130	891	139
653000	1.3597	0.4765	0.4208	0.4624	0.8519	0.8679	0.8558	0.3150	0.3044	0.3126	0.332282	0.456067	0.110016	1051	65
654000	1.3599	0.4766	0.4209	0.4623	0.8518	0.8679	0.8559	0.3150	0.3044	0.3126	0.331982	0.455822	0.109898	1020	65
655000	1.3600	0.4767	0.4210	0.4622	0.8518	0.8679	0.8559	0.3150	0.3045	0.3124	0.331835	0.457656	0.109772	931	73
656000	1.3600	0.4768	0.4211	0.4621	0.8518	0.8678	0.8559	0.3150	0.3045	0.3122	0.331541	0.457547	0.109641	973	31
657000	1.3598	0.4769	0.4209	0.4620	0.8518	0.8680	0.8559	0.3151	0.3045	0.3122	0.331264	0.461300	0.109517	811	506
658000	1.3597	0.4769	0.4206	0.4621	0.8518	0.8679	0.8559	0.3152	0.3045	0.3122	0.330969	0.461042	0.109387	1022	136
659000	1.3597	0.4770	0.4207	0.4621	0.8518	0.8679	0.8559	0.3151	0.3045	0.3122	0.330735	0.461944	0.109272	1040	36
660000	1.3599	0.4771	0.4208	0.4620	0.8517	0.8679	0.8560	0.3151	0.3045	0.3122	0.330455	0.461585	0.109152	1063	63
661000	1.3600	0.4771	0.4210	0.4618	0.8517	0.8679	0.8560	0.3152	0.3046	0.3120	0.330297	0.462745	0.109028	993	77
662000	1.3600	0.4772	0.4211	0.4617	0.8517	0.8678	0.8560	0.3152	0.3046	0.3119	0.330017	0.462504	0.108896	949	40
663000	1.3599	0.4773	0.4210	0.4616	0.8517	0.8679	0.8560	0.3152	0.3045	0.3119	0.329864	0.464137	0.108774	918	282
664000	1.3601	0.4774	0.4210	0.4616	0.8516	0.8678	0.8560	0.3153	0.3045	0.3119	0.329587	0.463785	0.108645	1045	48
665000	1.3603	0.4775	0.4212	0.4616	0.8516	0.8678	0.8560	0.3153	0.3046	0.3118	0.329476	0.464201	0.108526	1120	45
666000	1.3605	0.4775	0.4213	0.4616	0.8516	0.8677	0.8560	0.3153	0.3045	0.3118	0.329206	0.463814	0.108407	1076	45
667000	1.3606	0.4776	0.4215	0.4615	0.8516	0.8677	0.8561	0.3153	0.3045	0.3117	0.329456	0.464310	0.108284	944	72
668000	1.3606	0.4776	0.4217	0.4613	0.8516	0.8676	0.8561	0.3153	0.3045	0.3115	0.329195	0.464079	0.108157	945	37
669000	1.3607	0.4777	0.4217	0.4612	0.8515	0.8676	0.8561	0.3153	0.3045	0.3115	0.328965	0.465596	0.108038	1030	100
670000	1.3609	0.4779	0.4218	0.4612	0.8515	0.8676	0.8561	0.3153	0.3046	0.3115	0.328696	0.465245	0.107918	1102	47
671000	1.3609	0.4779	0.4219	0.4611	0.8515	0.8676	0.8562	0.3154	0.3045	0.3114	0.328475	0.465543	0.107814	934	31
672000	1.3610	0.4779	0.4219	0.4611	0.8515	0.8676	0.8561	0.3154	0.3046	0.3114	0.328219	0.465169	0.107708	1025	35
673000	1.3610	0.4780	0.4220	0.4610	0.8515	0.8676	0.8562	0.3154	0.3047	0.3112	0.328071	0.466926	0.107599	971	33
674000	1.3609	0.4780	0.4221	0.4608	0.8515	0.8675	0.8563	0.3155	0.3047	0.3111	0.327816	0.466714	0.107485	955	14
675000	1.3608	0.4780	0.4220	0.4607	0.8515	0.8676	0.8563	0.3156	0.3047	0.3111	0.327576	0.468237	0.107383	952	237
676000	1.3609	0.4781	0.4220	0.4607	0.8515	0.8675	0.8562	0.3156	0.3047	0.3111	0.327299	0.467880	0.107277	1114	24
677000	1.3610	0.4782	0.4221	0.4608	0.8514	0.8675	0.8562	0.3156	0.3046	0.3110	0.327088	0.468914	0.107173	983	61
678000	1.3612	0.4782	0.4221	0.4608	0.8514	0.8675	0.8562	0.3156	0.3047	0.3110	0.326835	0.468525	0.107067	1070	21
679000	1.3613	0.4782	0.4223	0.4608	0.8514	0.8675	0.8562	0.3156	0.3047	0.3110	0.326802	0.470489	0.106958	1120	53
680000	1.3615	0.4783	0.4223	0.4608	0.8514	0.8675	0.8562	0.3157	0.3048	0.3110	0.326547	0.470182	0.106845	1035	38
681000	1.3613	0.4784	0.4221	0.4608	0.8514	0.8676	0.8562	0.3157	0.3047	0.3111	0.326391	0.471600	0.106736	793	470
682000	1.3611	0.4785	0.4218	0.4608	0.8514	0.8676	0.8562	0.3158	0.3047	0.3111	0.326119	0.471219	0.106628	1024	192
683000	1.3612	0.4785	0.4218	0.4608	0.8513	0.8676	0.8563	0.3159	0.3047	0.3111	0.325930	0.471913	0.106529	1053	41
684000	1.3613	0.4786	0.4220	0.4608	0.8513	0.8676	0.8562	0.3159	0.3047	0.3111	0.325679	0.471533	0.106428	1085	23
685000	1.3616	0.4786	0.4221	0.4608	0.8513	0.8675	0.8562	0.3159	0.3047	0.3111	0.325626	0.476836	0.106323	1099	40
686000	1.3617	0.4787	0.4222	0.4608	0.8513	0.8675	0.8562	0.3159	0.3048	0.3111	0.325368	0.476539	0.106216	1111	33
687000	1.3614	0.4785	0.4220	0.4609	0.8514	0.8677	0.8562	0.3158	0.3048	0.3112	0.325309	0.480485	0.106108	605	723
688000	1.3611	0.4785	0.4216	0.4611	0.8514	0.8677	0.8562	0.3158	0.3048	0.3113	0.325040	0.480133	0.106000	972	123
689000	1.3612	0.4786	0.4216	0.4610	0.8513	0.8677	0.8562	0.3159	0.3048	0.3113	0.324871	0.481734	0.105906	1051	75
690000	1.3613	0.4786	0.4217	0.4610	0.8513	0.8676	0.8562	0.3159	0.3048	0.3114	0.324616	0.481337	0.105812	1082	17
691000	1.3615	0.4786	0.4218	0.4610	0.8513	0.8676	0.8562	0.3159	0.3048	0.3114	0.324840	0.485083	0.105705	1096	35
692000	1.3616	0.4787	0.4219	0.4610	0.8513	0.8676	0.8562	0.3160	0.3049	0.3114	0.324587	0.484750	0.105598	1022	33
693000	1.3614	0.4784	0.4218	0.4611	0.8515	0.8676	0.8561	0.3159	0.3048	0.3115	0.324952	0.486817	0.105494	647	678
694000	1.3610	0.4779	0.4219	0.4612	0.8516	0.8675	0.8561	0.3158	0.3048	0.3115	0.324747	0.486441	0.105390	864	420
695000	1.3610	0.4777	0.4220	0.4613	0.8516	0.8675	0.8561	0.3159	0.3048	0.3115	0.324630	0.487771	0.105303	1016	34
696000	1.3612	0.4778	0.4221	0.4613	0.8516	0.8675	0.8561	0.3158	0.3048	0.3115	0.324378	0.487438	0.105216	1032	26
697000	1.3614	0.4779	0.4222	0.4613	0.8516	0.8675	0.8561	0.3159	0.3049	0.3116	0.324887	0.492960	0.105121	1034	30
698000	1.3615	0.4779	0.4223	0.4613	0.8515	0.8675	0.8561	0.3159	0.3050	0.3116	0.324654	0.492937	0.105027	1066	24
699000	1.3613	0.4777	0.4222	0.4614	0.8516	0.8676	0.8561	0.3158	0.3049	0.3117	0.324797	0.494931	0.104930	635	674
700000	1.3611	0.4777	0.4220	0.4615	0.8516	0.8676	0.8561	0.3158	0.3049	0.3117	0.324579	0.494592	0.104834	1056	192
701000	1.3613	0.4777	0.4220	0.4615	0.8516	0.8675	0.8561	0.3158	0.3049	0.3117	0.324671	0.495806	0.104752	1035	52
702000	1.3614	0.4777	0.4221	0.4615	0.8516	0.8675	0.8561	0.3159	0.3050	0.3117	0.324442	0.495417	0.104670	1035	23
703000	1.3615	0.4777	0.4223	0.4615	0.8516	0.8675	0.8561	0.3160	0.3050	0.3117	0.325055	0.499209	0.104578	1091	33
704000	1.3618	0.4778	0.4224	0.4615	0.8516	0.8674	0.8561	0.3159	0.3049	0.3117	0.324843	0.499009	0.104484	1167	24
705000	1.3617	0.4778	0.4223	0.4616	0.8516	0.8675	0.8560	0.3159	0.3049	0.3118	0.325114	0.501057	0.104397	759	508
706000	1.3616	0.4779	0.4219	0.4617	0.8515	0.8676	0.8560	0.3159	0.3049	0.3118	0.324937	0.500733	0.104311	997	226
707000	1.3617	0.4780	0.4220	0.4617	0.8515	0.8676	0.8560	0.3159	0.3049	0.3118	0.324988	0.501388	0.104241	1099	32
708000	1.3619	0.4780	0.4221	0.4618	0.8515	0.8675	0.8560	0.3159	0.3050	0.3118	0.324778	0.501011	0.104170	1043	30
709000	1.3620	0.4781	0.4222	0.4618	0.8515	0.8675	0.8560	0.3160	0.3050	0.3118	0.326495	0.503483	0.104099	1077	21
710000	1.3622	0.4781	0.4223	0.4618	0.8515	0.8675	0.8560	0.3160	0.3050	0.3118	0.326307	0.503154	0.104029	1080	22
711000	1.3620	0.4780	0.4221	0.4620	0.8516	0.8676	0.8559	0.3159	0.3050	0.3118	0.327056	0.504959	0.103946	540	776
712000	1.3618	0.4778	0.4219	0.4622	0.8516	0.8676	0.8559	0.3159	0.3050	0.3118	0.326847	0.504554	0.103864	1087	50
713000	1.3620	0.4778	0.4220	0.4622	0.8516	0.8676	0.8559	0.3159	0.3050	0.3118	0.327043	0.504587	0.103785	1074	23
714000	1.3621	0.4778	0.4221	0.4621	0.8516	0.8675	0.8559	0.3160	0.3050	0.3118	0.326843	0.504160	0.103706	1028	31
715000	1.3621	0.4778	0.4222	0.4621	0.8516	0.8675	0.8559	0.3160	0.3050	0.3119	0.329259	0.504230	0.103631	1110	31
716000	1.3623	0.4779	0.4223	0.4621	0.8516	0.8675	0.8559	0.3160	0.3051	0.3119	0.329122	0.503841	0.103557	1036	33
717000	1.3620	0.4777	0.4222	0.4622	0.8517	0.8675	0.8559	0.3160	0.3050	0.3120	0.332719	0.504298	0.103479	651	674
718000	1.3617	0.4770	0.4223	0.4623	0.8519	0.8674	0.8558	0.3160	0.3051	0.3119	0.332778	0.503930	0.103401	838	514
719000	1.3615	0.4766	0.4224	0.4625	0.8520	0.8674	0.8558	0.3160	0.3052	0.3119	0.333048	0.504095	0.103349	980	151
720000	1.3616	0.4765	0.4225	0.4626	0.8519	0.8674	0.8558	0.3161	0.3052	0.3120	0.332850	0.503723	0.103295	1006	24
721000	1.3617	0.4766	0.4226	0.4625	0.8519	0.8674	0.8558	0.3161	0.3054	0.3120	0.334419	0.504525	0.103221	975	36
722000	1.3618	0.4766	0.4227	0.4625	0.8519	0.8674	0.8558	0.3162	0.3054	0.3120	0.334217	0.504178	0.103145	1126	32
723000	1.3617	0.4765	0.4226	0.4626	0.8520	0.8674	0.8558	0.3162	0.3053	0.3121	0.334778	0.504773	0.103064	848	348
724000	1.3617	0.4765	0.4226	0.4626	0.8520	0.8674	0.8558	0.3162	0.3054	0.3121	0.334586	0.504393	0.102984	1065	39
725000	1.3619	0.4766	0.4226	0.4626	0.8520	0.8674	0.8557	0.3163	0.3054	0.3120	0.334954	0.505037	0.102926	983	136
726000	1.3619	0.4766	0.4226	0.4627	0.8520	0.8674	0.8557	0.3163	0.3054	0.3120	0.334769	0.504650	0.102867	1079	18
727000	1.3621	0.4766	0.4227	0.4627	0.8519	0.8673	0.8557	0.3163	0.3055	0.3120	0.337044	0.505768	0.102809	1062	23
728000	1.3623	0.4767	0.4228	0.4627	0.8519	0.8673	0.8557	0.3163	0.3055	0.3120	0.336870	0.505399	0.102751	1120	32
729000	1.3622	0.4766	0.4228	0.4628	0.8519	0.8673	0.8557	0.3162	0.3054	0.3121	0.337947	0.505800	0.102681	816	404
730000	1.3623	0.4766	0.4229	0.4628	0.8519	0.8673	0.8557	0.3162	0.3054	0.3121	0.337767	0.505414	0.102611	1066	34
731000	1.3624	0.4767	0.4229	0.4627	0.8519	0.8673	0.8557	0.3163	0.3053	0.3122	0.338674	0.505783	0.102552	939	59
732000	1.3624	0.4767	0.4229	0.4628	0.8519	0.8673	0.8557	0.3163	0.3052	0.3122	0.338483	0.505418	0.102490	975	19
733000	1.3625	0.4767	0.4230	0.4628	0.8519	0.8673	0.8557	0.3164	0.3053	0.3122	0.341099	0.509515	0.102421	1046	48
734000	1.3626	0.4768	0.4231	0.4627	0.8519	0.8672	0.8558	0.3164	0.3053	0.3123	0.340938	0.509276	0.102350	1089	40
735000	1.3625	0.4768	0.4230	0.4627	0.8519	0.8673	0.8557	0.3163	0.3053	0.3123	0.342015	0.510167	0.102273	861	301
736000	1.3626	0.4768	0.4230	0.4627	0.8519	0.8672	0.8557	0.3164	0.3054	0.3122	0.341848	0.509754	0.102195	1078	49
737000	1.3627	0.4768	0.4231	0.4628	0.8519	0.8672	0.8557	0.3164	0.3054	0.3122	0.342822	0.510172	0.102131	1048	38
738000	1.3628	0.4768	0.4233	0.4627	0.8519	0.8672	0.8557	0.3165	0.3054	0.3122	0.342647	0.509753	0.102064	1067	41
739000	1.3629	0.4768	0.4234	0.4627	0.8519	0.8671	0.8557	0.3165	0.3055	0.3122	0.345934	0.516590	0.101984	1059	44
740000	1.3630	0.4769	0.4235	0.4627	0.8519	0.8671	0.8558	0.3165	0.3055	0.3122	0.345777	0.519657	0.101902	1065	44
741000	1.3628	0.4768	0.4234	0.4627	0.8519	0.8672	0.8558	0.3165	0.3055	0.3121	0.347499	0.527271	0.101817	547	211
742000	1.3624	0.4767	0.4229	0.4627	0.8519	0.8673	0.8557	0.3165	0.3054	0.3123	0.347338	0.527249	0.101730	809	409
743000	1.3623	0.4768	0.4228	0.4627	0.8519	0.8673	0.8557	0.3165	0.3053	0.3123	0.348365	0.527545	0.101650	999	116
744000	1.3625	0.4769	0.4229	0.4627	0.8519	0.8673	0.8558	0.3165	0.3053	0.3123	0.348194	0.527201	0.101568	1076	37
745000	1.3625	0.4769	0.4230	0.4626	0.8519	0.8672	0.8558	0.3166	0.3053	0.3123	0.351753	0.527169	0.101492	1044	65
746000	1.3627	0.4769	0.4232	0.4626	0.8519	0.8672	0.8558	0.3166	0.3054	0.3123	0.351614	0.526814	0.101415	1055	51
747000	1.3626	0.4769	0.4230	0.4627	0.8519	0.8673	0.8557	0.3166	0.3054	0.3124	0.353048	0.527960	0.101335	671	534
748000	1.3625	0.4769	0.4230	0.4627	0.8519	0.8673	0.8558	0.3165	0.3054	0.3124	0.352902	0.527590	0.101252	1064	36
749000	1.3625	0.4769	0.4230	0.4626	0.8519	0.8673	0.8558	0.3166	0.3054	0.3122	0.353913	0.528398	0.101175	977	77
750000	1.3625	0.4769	0.4231	0.4625	0.8519	0.8672	0.8558	0.3166	0.3055	0.3121	0.353754	0.528039	0.101094	1022	25
751000	1.3625	0.4769	0.4232	0.4624	0.8519	0.8672	0.8559	0.3166	0.3055	0.3120	0.357449	0.528652	0.101009	969	31
752000	1.3626	0.4770	0.4233	0.4622	0.8518	0.8672	0.8559	0.3167	0.3055	0.3118	0.357299	0.528323	0.100921	968	32
753000	1.3622	0.4769	0.4232	0.4622	0.8519	0.8673	0.8559	0.3166	0.3055	0.3118	0.358154	0.530794	0.100835	600	623
754000	1.3618	0.4770	0.4227	0.4622	0.8518	0.8674	0.8559	0.3166	0.3055	0.3116	0.358005	0.530645	0.100748	723	355
