Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
760000	1.8006	0.2727	0.2074	0.2117	0.2023	0.2095	0.2079	0.2849	0.2042	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3641	0.4278	0.4228	0.4344	0.4256	0.4278	0.3574	0.4316	0.100929	0.057443	0.057432	0.055833	0.055590	0.054821	0.121064	0.056555	45
761000	1.8006	0.2726	0.2074	0.2116	0.2023	0.2095	0.2079	0.2850	0.2041	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3641	0.4277	0.4229	0.4345	0.4255	0.4279	0.3574	0.4316	0.100922	0.057414	0.057405	0.055808	0.055563	0.054795	0.120980	0.056530	22
762000	1.8006	0.2726	0.2075	0.2116	0.2023	0.2095	0.2079	0.2851	0.2041	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3642	0.4277	0.4229	0.4344	0.4256	0.4279	0.3573	0.4317	0.100912	0.057385	0.057378	0.055783	0.055536	0.054771	0.120894	0.056504	41
763000	1.8006	0.2726	0.2075	0.2115	0.2024	0.2095	0.2079	0.2851	0.2041	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3641	0.4276	0.4229	0.4344	0.4256	0.4279	0.3574	0.4316	0.100914	0.057357	0.057351	0.055758	0.055512	0.054746	0.120812	0.056478	26
764000	1.8005	0.2727	0.2075	0.2115	0.2023	0.2095	0.2078	0.2850	0.2041	0.9091	0.9309	0.9295	0.9325	0.9302	0.9308	0.9050	0.9320	0.3640	0.4276	0.4230	0.4344	0.4256	0.4280	0.3573	0.4316	0.100912	0.057329	0.057325	0.055734	0.055486	0.054720	0.120734	0.056453	55
765000	1.8004	0.2727	0.2075	0.2115	0.2023	0.2095	0.2078	0.2850	0.2041	0.9092	0.9309	0.9295	0.9325	0.9302	0.9308	0.9050	0.9320	0.3641	0.4277	0.4230	0.4345	0.4256	0.4280	0.3573	0.4317	0.100919	0.057301	0.057297	0.055710	0.055459	0.054694	0.120659	0.056428	26
766000	1.8004	0.2726	0.2075	0.2115	0.2023	0.2095	0.2078	0.2851	0.2041	0.9092	0.9309	0.9295	0.9325	0.9302	0.9308	0.9050	0.9320	0.3641	0.4277	0.4229	0.4345	0.4255	0.4281	0.3572	0.4317	0.100934	0.057271	0.057271	0.055684	0.055433	0.054669	0.120580	0.056402	40
767000	1.8004	0.2726	0.2075	0.2115	0.2023	0.2095	0.2077	0.2852	0.2040	0.9092	0.9309	0.9295	0.9325	0.9302	0.9308	0.9050	0.9320	0.3640	0.4276	0.4230	0.4346	0.4256	0.4281	0.3572	0.4317	0.100951	0.057243	0.057243	0.055659	0.055407	0.054644	0.120502	0.056377	31
768000	1.8005	0.2728	0.2075	0.2115	0.2023	0.2096	0.2078	0.2851	0.2040	0.9091	0.9309	0.9295	0.9325	0.9302	0.9308	0.9050	0.9320	0.3639	0.4276	0.4230	0.4346	0.4255	0.4280	0.3573	0.4318	0.100959	0.057215	0.057217	0.055633	0.055382	0.054620	0.120422	0.056352	35
769000	1.8005	0.2727	0.2075	0.2114	0.2023	0.2096	0.2078	0.2851	0.2040	0.9092	0.9309	0.9295	0.9325	0.9302	0.9308	0.9050	0.9320	0.3640	0.4276	0.4229	0.4346	0.4255	0.4279	0.3572	0.4318	0.100975	0.057188	0.057191	0.055609	0.055357	0.054596	0.120341	0.056326	29
770000	1.8005	0.2726	0.2075	0.2115	0.2023	0.2097	0.2079	0.2852	0.2040	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9049	0.9320	0.3640	0.4277	0.4229	0.4345	0.4254	0.4278	0.3572	0.4318	0.100990	0.057161	0.057163	0.055585	0.055332	0.054571	0.120260	0.056301	43
771000	1.8005	0.2726	0.2075	0.2115	0.2023	0.2097	0.2079	0.2852	0.2040	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3641	0.4277	0.4228	0.4346	0.4254	0.4278	0.3572	0.4318	0.101008	0.057135	0.057135	0.055560	0.055307	0.054546	0.120178	0.056276	13
772000	1.8005	0.2725	0.2074	0.2116	0.2022	0.2097	0.2080	0.2851	0.2040	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3640	0.4278	0.4227	0.4346	0.4255	0.4277	0.3573	0.4318	0.101037	0.057107	0.057108	0.055536	0.055282	0.054522	0.120092	0.056251	22
773000	1.8005	0.2726	0.2074	0.2116	0.2022	0.2097	0.2080	0.2851	0.2040	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3639	0.4278	0.4228	0.4346	0.4255	0.4278	0.3573	0.4318	0.101049	0.057079	0.057081	0.055510	0.055257	0.054501	0.120008	0.056225	18
774000	1.8005	0.2727	0.2074	0.2115	0.2022	0.2096	0.2079	0.2850	0.2040	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9050	0.9320	0.3639	0.4278	0.4229	0.4346	0.4256	0.4278	0.3574	0.4317	0.101061	0.057052	0.057054	0.055485	0.055231	0.054477	0.119925	0.056200	39
775000	1.8005	0.2727	0.2075	0.2115	0.2022	0.2096	0.2080	0.2849	0.2041	0.9092	0.9309	0.9295	0.9325	0.9302	0.9307	0.9051	0.9320	0.3639	0.4277	0.4229	0.4346	0.4256	0.4277	0.3574	0.4317	0.101072	0.057025	0.057027	0.055461	0.055205	0.054453	0.119844	0.056175	18
776000	1.8005	0.2728	0.2075	0.2115	0.2022	0.2097	0.2080	0.2848	0.2041	0.9091	0.9309	0.9295	0.9326	0.9302	0.9307	0.9051	0.9320	0.3639	0.4277	0.4230	0.4346	0.4255	0.4276	0.3575	0.4316	0.101083	0.056998	0.057002	0.055437	0.055179	0.054430	0.119761	0.056148	21
777000	1.8006	0.2728	0.2075	0.2114	0.2022	0.2097	0.2080	0.2848	0.2041	0.9091	0.9309	0.9295	0.9326	0.9301	0.9307	0.9051	0.9320	0.3638	0.4277	0.4230	0.4346	0.4255	0.4276	0.3576	0.4315	0.101089	0.056970	0.056974	0.055414	0.055154	0.054405	0.119678	0.056123	38
778000	1.8005	0.2729	0.2075	0.2114	0.2022	0.2097	0.2080	0.2847	0.2041	0.9091	0.9309	0.9296	0.9326	0.9301	0.9307	0.9051	0.9320	0.3638	0.4277	0.4231	0.4347	0.4254	0.4276	0.3576	0.4314	0.101086	0.056942	0.056947	0.055390	0.055129	0.054381	0.119597	0.056098	32
779000	1.8006	0.2729	0.2075	0.2114	0.2022	0.2098	0.2080	0.2847	0.2042	0.9091	0.9309	0.9296	0.9326	0.9301	0.9307	0.9051	0.9319	0.3637	0.4277	0.4231	0.4346	0.4254	0.4276	0.3576	0.4313	0.101097	0.056917	0.056922	0.055365	0.055103	0.054358	0.119514	0.056073	32
780000	1.8006	0.2730	0.2076	0.2113	0.2021	0.2097	0.2080	0.2846	0.2042	0.9090	0.9309	0.9296	0.9326	0.9301	0.9307	0.9051	0.9319	0.3637	0.4277	0.4232	0.4347	0.4255	0.4277	0.3577	0.4313	0.101103	0.056890	0.056897	0.055342	0.055077	0.054335	0.119433	0.056047	40
781000	1.8005	0.2730	0.2076	0.2113	0.2021	0.2097	0.2080	0.2846	0.2042	0.9091	0.9309	0.9296	0.9326	0.9301	0.9307	0.9051	0.9319	0.3637	0.4277	0.4232	0.4346	0.4254	0.4277	0.3576	0.4313	0.101109	0.056864	0.056870	0.055320	0.055051	0.054312	0.119358	0.056023	19
782000	1.8005	0.2729	0.2075	0.2113	0.2022	0.2097	0.2080	0.2846	0.2042	0.9091	0.9309	0.9296	0.9326	0.9301	0.9307	0.9051	0.9320	0.3638	0.4277	0.4232	0.4346	0.4255	0.4276	0.3576	0.4313	0.101113	0.056836	0.056842	0.055295	0.055028	0.054288	0.119284	0.056001	35
783000	1.8005	0.2729	0.2075	0.2114	0.2022	0.2097	0.2081	0.2846	0.2042	0.9091	0.9309	0.9296	0.9325	0.9301	0.9307	0.9052	0.9319	0.3638	0.4278	0.4231	0.4346	0.4255	0.4275	0.3577	0.4313	0.101110	0.056810	0.056816	0.055272	0.055004	0.054266	0.119214	0.055977	22
784000	1.8006	0.2730	0.2075	0.2114	0.2022	0.2097	0.2081	0.2845	0.2042	0.9091	0.9309	0.9296	0.9325	0.9302	0.9307	0.9052	0.9319	0.3638	0.4278	0.4231	0.4345	0.4255	0.4276	0.3577	0.4313	0.101107	0.056782	0.056788	0.055247	0.054979	0.054243	0.119141	0.055954	35
785000	1.8006	0.2730	0.2075	0.2114	0.2023	0.2097	0.2081	0.2845	0.2042	0.9091	0.9309	0.9296	0.9325	0.9301	0.9307	0.9052	0.9319	0.3638	0.4277	0.4231	0.4345	0.4255	0.4276	0.3577	0.4313	0.101108	0.056756	0.056760	0.055223	0.054955	0.054219	0.119069	0.055931	22
786000	1.8006	0.2729	0.2075	0.2114	0.2022	0.2097	0.2081	0.2846	0.2042	0.9091	0.9309	0.9296	0.9325	0.9301	0.9307	0.9051	0.9319	0.3639	0.4278	0.4231	0.4346	0.4255	0.4276	0.3576	0.4313	0.101106	0.056728	0.056734	0.055201	0.054931	0.054195	0.118995	0.055909	40
787000	1.8006	0.2729	0.2075	0.2114	0.2022	0.2097	0.2081	0.2846	0.2042	0.9091	0.9309	0.9296	0.9325	0.9301	0.9307	0.9051	0.9319	0.3639	0.4277	0.4232	0.4346	0.4254	0.4276	0.3576	0.4314	0.101103	0.056700	0.056707	0.055177	0.054907	0.054173	0.118925	0.055885	31
788000	1.8006	0.2728	0.2075	0.2113	0.2022	0.2098	0.2080	0.2848	0.2042	0.9091	0.9309	0.9296	0.9325	0.9301	0.9307	0.9051	0.9320	0.3640	0.4277	0.4232	0.4346	0.4253	0.4276	0.3575	0.4314	0.101088	0.056673	0.056681	0.055154	0.054882	0.054150	0.118855	0.055862	46
789000	1.8007	0.2727	0.2075	0.2113	0.2022	0.2098	0.2080	0.2848	0.2041	0.9092	0.9309	0.9296	0.9325	0.9301	0.9307	0.9051	0.9320	0.3640	0.4278	0.4232	0.4345	0.4253	0.4277	0.3575	0.4313	0.101078	0.056647	0.056656	0.055130	0.054858	0.054128	0.118783	0.055839	25
790000	1.8007	0.2727	0.2075	0.2113	0.2023	0.2098	0.2080	0.2849	0.2042	0.9092	0.9309	0.9296	0.9325	0.9301	0.9307	0.9050	0.9320	0.3640	0.4278	0.4232	0.4344	0.4253	0.4277	0.3574	0.4313	0.101087	0.056620	0.056629	0.055107	0.054833	0.054105	0.118715	0.055817	26
791000	1.8007	0.2726	0.2075	0.2114	0.2023	0.2099	0.2080	0.2849	0.2042	0.9092	0.9309	0.9296	0.9325	0.9301	0.9307	0.9051	0.9319	0.3640	0.4278	0.4232	0.4344	0.4253	0.4277	0.3574	0.4312	0.101089	0.056594	0.056601	0.055083	0.054809	0.054082	0.118646	0.055795	9
792000	1.8008	0.2726	0.2076	0.2114	0.2023	0.2099	0.2080	0.2849	0.2042	0.9092	0.9308	0.9296	0.9325	0.9301	0.9307	0.9051	0.9319	0.3641	0.4277	0.4231	0.4344	0.4252	0.4277	0.3574	0.4312	0.101091	0.056569	0.056577	0.055059	0.054785	0.054059	0.118573	0.055771	20
793000	1.8009	0.2726	0.2076	0.2114	0.2023	0.2099	0.2080	0.2849	0.2043	0.9092	0.9308	0.9296	0.9325	0.9301	0.9307	0.9050	0.9319	0.3640	0.4277	0.4231	0.4344	0.4253	0.4276	0.3573	0.4312	0.101089	0.056541	0.056551	0.055036	0.054761	0.054037	0.118504	0.055748	36
794000	1.8009	0.2725	0.2076	0.2114	0.2023	0.2098	0.2081	0.2850	0.2043	0.9093	0.9308	0.9295	0.9325	0.9301	0.9307	0.9050	0.9319	0.3640	0.4277	0.4231	0.4344	0.4253	0.4275	0.3573	0.4312	0.101096	0.056515	0.056524	0.055014	0.054736	0.054014	0.118440	0.055726	52
795000	1.8008	0.2725	0.2076	0.2114	0.2023	0.2098	0.2081	0.2849	0.2042	0.9092	0.9308	0.9295	0.9325	0.9301	0.9307	0.9051	0.9319	0.3640	0.4277	0.4232	0.4344	0.4253	0.4275	0.3573	0.4312	0.101097	0.056489	0.056499	0.054992	0.054712	0.053991	0.118379	0.055704	37
796000	1.8009	0.2726	0.2076	0.2114	0.2023	0.2098	0.2081	0.2848	0.2042	0.9092	0.9308	0.9295	0.9325	0.9301	0.9307	0.9051	0.9319	0.3638	0.4277	0.4231	0.4344	0.4254	0.4275	0.3573	0.4313	0.101103	0.056461	0.056473	0.054969	0.054687	0.053968	0.118321	0.055681	54
797000	1.8008	0.2727	0.2076	0.2115	0.2022	0.2098	0.2081	0.2848	0.2042	0.9092	0.9308	0.9295	0.9325	0.9301	0.9307	0.9051	0.9319	0.3638	0.4276	0.4231	0.4344	0.4254	0.4275	0.3572	0.4313	0.101104	0.056436	0.056446	0.054946	0.054663	0.053947	0.118262	0.055658	44
798000	1.8008	0.2726	0.2076	0.2114	0.2022	0.2098	0.2081	0.2849	0.2042	0.9092	0.9308	0.9295	0.9325	0.9301	0.9307	0.9050	0.9319	0.3638	0.4277	0.4232	0.4345	0.4253	0.4275	0.3572	0.4313	0.101134	0.056409	0.056419	0.054923	0.054637	0.053925	0.118201	0.055633	34
799000	1.8008	0.2725	0.2076	0.2114	0.2022	0.2099	0.2081	0.2849	0.2042	0.9092	0.9309	0.9296	0.9325	0.9301	0.9307	0.9050	0.9319	0.3638	0.4277	0.4232	0.4345	0.4252	0.4275	0.3572	0.4313	0.101167	0.056383	0.056392	0.054900	0.054613	0.053903	0.118142	0.055609	23
800000	1.8008	0.2725	0.2075	0.2114	0.2022	0.2099	0.2081	0.2849	0.2042	0.9092	0.9309	0.9296	0.9325	0.9301	0.9307	0.9050	0.9319	0.3639	0.4277	0.4233	0.4344	0.4252	0.4275	0.3573	0.4313	0.101216	0.056357	0.056366	0.054880	0.054588	0.053880	0.118077	0.055587	25
801000	1.8009	0.2725	0.2075	0.2113	0.2023	0.2100	0.2082	0.2849	0.2042	0.9093	0.9309	0.9296	0.9325	0.9301	0.9306	0.9051	0.9319	0.3639	0.4277	0.4233	0.4344	0.4251	0.4274	0.3573	0.4312	0.101252	0.056333	0.056340	0.054857	0.054564	0.053857	0.118012	0.055563	13
802000	1.8009	0.2725	0.2076	0.2113	0.2023	0.2100	0.2082	0.2848	0.2042	0.9093	0.9308	0.9296	0.9325	0.9300	0.9306	0.9051	0.9319	0.3639	0.4276	0.4233	0.4344	0.4250	0.4273	0.3573	0.4312	0.101280	0.056308	0.056315	0.054836	0.054541	0.053835	0.117946	0.055538	14
803000	1.8010	0.2725	0.2076	0.2113	0.2023	0.2100	0.2082	0.2848	0.2043	0.9093	0.9308	0.9296	0.9325	0.9300	0.9306	0.9051	0.9319	0.3639	0.4276	0.4233	0.4343	0.4249	0.4274	0.3574	0.4311	0.101298	0.056284	0.056289	0.054815	0.054518	0.053813	0.117879	0.055515	18
804000	1.8011	0.2725	0.2076	0.2113	0.2023	0.2101	0.2082	0.2847	0.2043	0.9092	0.9308	0.9296	0.9325	0.9300	0.9306	0.9051	0.9319	0.3639	0.4276	0.4233	0.4343	0.4249	0.4274	0.3574	0.4311	0.101318	0.056258	0.056265	0.054793	0.054493	0.053792	0.117809	0.055491	29
805000	1.8011	0.2725	0.2076	0.2113	0.2023	0.2101	0.2082	0.2847	0.2043	0.9092	0.9308	0.9296	0.9325	0.9300	0.9306	0.9051	0.9319	0.3639	0.4276	0.4233	0.4343	0.4249	0.4274	0.3573	0.4310	0.101352	0.056233	0.056240	0.054771	0.054469	0.053769	0.117742	0.055468	35
806000	1.8011	0.2725	0.2076	0.2113	0.2023	0.2101	0.2081	0.2848	0.2043	0.9093	0.9308	0.9296	0.9325	0.9300	0.9307	0.9051	0.9319	0.3639	0.4276	0.4233	0.4344	0.4249	0.4275	0.3573	0.4310	0.101393	0.056208	0.056215	0.054750	0.054446	0.053749	0.117674	0.055445	39
807000	1.8011	0.2725	0.2076	0.2113	0.2023	0.2102	0.2081	0.2849	0.2043	0.9093	0.9308	0.9296	0.9325	0.9300	0.9307	0.9051	0.9319	0.3639	0.4275	0.4233	0.4344	0.4248	0.4275	0.3573	0.4310	0.101413	0.056184	0.056190	0.054727	0.054422	0.053728	0.117606	0.055421	21
808000	1.8012	0.2725	0.2076	0.2113	0.2023	0.2102	0.2082	0.2848	0.2044	0.9092	0.9308	0.9296	0.9325	0.9300	0.9306	0.9051	0.9319	0.3639	0.4275	0.4233	0.4345	0.4248	0.4275	0.3573	0.4309	0.101434	0.056159	0.056163	0.054706	0.054398	0.053707	0.117537	0.055396	20
809000	1.8012	0.2725	0.2076	0.2113	0.2023	0.2102	0.2082	0.2848	0.2044	0.9093	0.9308	0.9296	0.9325	0.9300	0.9306	0.9051	0.9319	0.3639	0.4275	0.4233	0.4345	0.4248	0.4275	0.3573	0.4310	0.101453	0.056136	0.056138	0.054684	0.054375	0.053685	0.117466	0.055374	17
810000	1.8011	0.2724	0.2075	0.2113	0.2023	0.2102	0.2082	0.2848	0.2044	0.9093	0.9309	0.9296	0.9325	0.9300	0.9307	0.9051	0.9319	0.3640	0.4276	0.4233	0.4344	0.4248	0.4275	0.3573	0.4310	0.101476	0.056112	0.056114	0.054662	0.054351	0.053664	0.117397	0.055351	45
811000	1.8012	0.2724	0.2075	0.2113	0.2023	0.2102	0.2081	0.2849	0.2044	0.9093	0.9308	0.9296	0.9325	0.9300	0.9307	0.9050	0.9319	0.3640	0.4276	0.4233	0.4344	0.4247	0.4275	0.3572	0.4310	0.101498	0.056089	0.056089	0.054640	0.054329	0.053642	0.117326	0.055329	31
812000	1.8012	0.2723	0.2076	0.2113	0.2023	0.2102	0.2081	0.2850	0.2044	0.9093	0.9308	0.9296	0.9325	0.9300	0.9307	0.9050	0.9319	0.3641	0.4275	0.4233	0.4344	0.4248	0.4276	0.3571	0.4310	0.101512	0.056064	0.056063	0.054618	0.054307	0.053620	0.117253	0.055308	39
813000	1.8012	0.2723	0.2076	0.2113	0.2023	0.2102	0.2081	0.2851	0.2044	0.9093	0.9308	0.9296	0.9325	0.9300	0.9307	0.9050	0.9319	0.3641	0.4275	0.4233	0.4344	0.4248	0.4276	0.3571	0.4310	0.101543	0.056040	0.056038	0.054596	0.054284	0.053599	0.117182	0.055287	43
814000	1.8012	0.2722	0.2075	0.2112	0.2023	0.2102	0.2081	0.2852	0.2043	0.9094	0.9309	0.9296	0.9325	0.9300	0.9307	0.9049	0.9319	0.3642	0.4275	0.4234	0.4343	0.4248	0.4276	0.3570	0.4310	0.101565	0.056017	0.056014	0.054573	0.054262	0.053577	0.117111	0.055264	67
815000	1.8012	0.2722	0.2075	0.2112	0.2024	0.2102	0.2081	0.2852	0.2043	0.9094	0.9308	0.9296	0.9325	0.9300	0.9307	0.9049	0.9319	0.3642	0.4276	0.4234	0.4343	0.4248	0.4275	0.3570	0.4310	0.101593	0.055993	0.055991	0.054553	0.054239	0.053556	0.117045	0.055243	12
816000	1.8012	0.2721	0.2076	0.2112	0.2024	0.2102	0.2081	0.2853	0.2043	0.9094	0.9308	0.9296	0.9325	0.9300	0.9307	0.9049	0.9319	0.3643	0.4275	0.4235	0.4342	0.4248	0.4274	0.3570	0.4311	0.101617	0.055968	0.055966	0.054533	0.054216	0.053536	0.116978	0.055221	36
817000	1.8012	0.2721	0.2076	0.2112	0.2024	0.2102	0.2082	0.2853	0.2043	0.9094	0.9308	0.9296	0.9325	0.9300	0.9306	0.9049	0.9319	0.3643	0.4275	0.4235	0.4342	0.4248	0.4274	0.3570	0.4311	0.101645	0.055944	0.055943	0.054512	0.054193	0.053515	0.116915	0.055200	18
818000	1.8012	0.2721	0.2076	0.2111	0.2025	0.2102	0.2082	0.2853	0.2043	0.9094	0.9309	0.9296	0.9325	0.9300	0.9306	0.9049	0.9319	0.3643	0.4276	0.4235	0.4342	0.4248	0.4274	0.3569	0.4311	0.101680	0.055922	0.055920	0.054490	0.054170	0.053495	0.116853	0.055176	33
819000	1.8012	0.2720	0.2075	0.2111	0.2025	0.2102	0.2082	0.2853	0.2043	0.9094	0.9309	0.9297	0.9325	0.9300	0.9306	0.9049	0.9319	0.3643	0.4276	0.4236	0.4342	0.4248	0.4274	0.3569	0.4311	0.101708	0.055899	0.055897	0.054469	0.054147	0.053473	0.116786	0.055154	32
820000	1.8011	0.2722	0.2075	0.2111	0.2025	0.2102	0.2082	0.2852	0.2043	0.9093	0.9309	0.9297	0.9325	0.9300	0.9306	0.9050	0.9319	0.3641	0.4276	0.4237	0.4342	0.4249	0.4274	0.3570	0.4311	0.101723	0.055876	0.055872	0.054448	0.054124	0.053453	0.116724	0.055133	45
821000	1.8012	0.2722	0.2075	0.2111	0.2025	0.2101	0.2083	0.2852	0.2043	0.9093	0.9309	0.9297	0.9325	0.9300	0.9306	0.9050	0.9319	0.3641	0.4276	0.4236	0.4342	0.4249	0.4273	0.3570	0.4310	0.101735	0.055853	0.055848	0.054428	0.054100	0.053432	0.116667	0.055111	8
822000	1.8012	0.2722	0.2075	0.2111	0.2025	0.2102	0.2083	0.2851	0.2044	0.9094	0.9308	0.9297	0.9325	0.9300	0.9306	0.9050	0.9319	0.3642	0.4275	0.4236	0.4342	0.4248	0.4273	0.3570	0.4310	0.101752	0.055830	0.055823	0.054407	0.054076	0.053411	0.116608	0.055089	3
823000	1.8013	0.2722	0.2076	0.2111	0.2025	0.2102	0.2083	0.2850	0.2044	0.9094	0.9308	0.9296	0.9324	0.9300	0.9306	0.9050	0.9319	0.3642	0.4275	0.4236	0.4341	0.4248	0.4272	0.3571	0.4309	0.101762	0.055808	0.055799	0.054386	0.054053	0.053389	0.116545	0.055068	4
824000	1.8014	0.2721	0.2076	0.2111	0.2026	0.2102	0.2084	0.2850	0.2045	0.9094	0.9308	0.9296	0.9324	0.9300	0.9306	0.9051	0.9319	0.3643	0.4275	0.4236	0.4340	0.4248	0.4272	0.3572	0.4308	0.101769	0.055786	0.055776	0.054364	0.054029	0.053369	0.116479	0.055046	0
825000	1.8014	0.2720	0.2076	0.2111	0.2026	0.2102	0.2084	0.2849	0.2045	0.9094	0.9308	0.9296	0.9324	0.9300	0.9306	0.9050	0.9319	0.3643	0.4275	0.4235	0.4341	0.4247	0.4272	0.3571	0.4309	0.101780	0.055763	0.055751	0.054343	0.054006	0.053349	0.116414	0.055023	18
826000	1.8014	0.2720	0.2076	0.2112	0.2026	0.2103	0.2084	0.2850	0.2044	0.9094	0.9308	0.9296	0.9324	0.9300	0.9306	0.9050	0.9319	0.3644	0.4275	0.4235	0.4341	0.4247	0.4272	0.3571	0.4309	0.101807	0.055740	0.055727	0.054322	0.053983	0.053327	0.116349	0.055001	34
827000	1.8014	0.2720	0.2076	0.2112	0.2026	0.2103	0.2084	0.2850	0.2044	0.9094	0.9309	0.9296	0.9324	0.9300	0.9306	0.9051	0.9319	0.3644	0.4275	0.4235	0.4340	0.4248	0.4272	0.3572	0.4309	0.101830	0.055717	0.055704	0.054301	0.053961	0.053307	0.116281	0.054982	38
828000	1.8014	0.2721	0.2075	0.2112	0.2027	0.2103	0.2084	0.2849	0.2045	0.9094	0.9309	0.9296	0.9324	0.9300	0.9306	0.9051	0.9318	0.3643	0.4276	0.4236	0.4340	0.4248	0.4271	0.3572	0.4308	0.101862	0.055694	0.055679	0.054279	0.053939	0.053287	0.116221	0.054960	39
829000	1.8015	0.2722	0.2075	0.2111	0.2027	0.2102	0.2084	0.2848	0.2045	0.9094	0.9309	0.9296	0.9324	0.9300	0.9306	0.9051	0.9319	0.3642	0.4275	0.4236	0.4340	0.4248	0.4272	0.3572	0.4308	0.101880	0.055671	0.055655	0.054257	0.053916	0.053266	0.116166	0.054938	41
830000	1.8015	0.2722	0.2075	0.2111	0.2027	0.2102	0.2084	0.2849	0.2045	0.9094	0.9309	0.9297	0.9324	0.9300	0.9306	0.9050	0.9319	0.3642	0.4274	0.4236	0.4340	0.4248	0.4272	0.3572	0.4309	0.101907	0.055650	0.055633	0.054235	0.053892	0.053247	0.116105	0.054917	55
831000	1.8015	0.2722	0.2076	0.2111	0.2027	0.2102	0.2084	0.2849	0.2045	0.9094	0.9308	0.9297	0.9324	0.9300	0.9306	0.9051	0.9319	0.3642	0.4274	0.4236	0.4340	0.4248	0.4272	0.3573	0.4309	0.101942	0.055626	0.055610	0.054214	0.053869	0.053226	0.116044	0.054896	21
832000	1.8014	0.2722	0.2076	0.2111	0.2027	0.2102	0.2084	0.2848	0.2044	0.9093	0.9308	0.9296	0.9324	0.9300	0.9306	0.9051	0.9319	0.3641	0.4274	0.4235	0.4340	0.4248	0.4272	0.3573	0.4310	0.101969	0.055604	0.055588	0.054194	0.053847	0.053205	0.115980	0.054873	36
833000	1.8015	0.2723	0.2076	0.2111	0.2027	0.2102	0.2084	0.2848	0.2044	0.9093	0.9308	0.9296	0.9324	0.9300	0.9306	0.9051	0.9319	0.3642	0.4274	0.4235	0.4339	0.4249	0.4271	0.3573	0.4309	0.102003	0.055582	0.055565	0.054173	0.053826	0.053185	0.115919	0.054851	18
834000	1.8014	0.2722	0.2076	0.2111	0.2028	0.2101	0.2084	0.2848	0.2044	0.9094	0.9308	0.9297	0.9324	0.9300	0.9306	0.9051	0.9319	0.3642	0.4274	0.4236	0.4339	0.4249	0.4271	0.3573	0.4310	0.102041	0.055560	0.055542	0.054152	0.053803	0.053165	0.115857	0.054830	29
835000	1.8015	0.2722	0.2076	0.2111	0.2028	0.2101	0.2084	0.2848	0.2044	0.9094	0.9308	0.9296	0.9324	0.9300	0.9306	0.9051	0.9319	0.3642	0.4274	0.4236	0.4339	0.4250	0.4270	0.3573	0.4309	0.102070	0.055538	0.055521	0.054132	0.053780	0.053146	0.115798	0.054807	18
836000	1.8015	0.2722	0.2076	0.2111	0.2028	0.2101	0.2084	0.2848	0.2045	0.9094	0.9309	0.9296	0.9324	0.9300	0.9306	0.9051	0.9319	0.3642	0.4275	0.4235	0.4339	0.4250	0.4271	0.3573	0.4309	0.102093	0.055517	0.055498	0.054112	0.053757	0.053125	0.115733	0.054785	17
837000	1.8016	0.2721	0.2076	0.2112	0.2028	0.2102	0.2085	0.2848	0.2045	0.9094	0.9309	0.9296	0.9324	0.9300	0.9306	0.9051	0.9318	0.3642	0.4275	0.4235	0.4338	0.4249	0.4271	0.3573	0.4309	0.102112	0.055494	0.055476	0.054092	0.053735	0.053105	0.115671	0.054763	34
838000	1.8016	0.2722	0.2075	0.2111	0.2028	0.2102	0.2084	0.2848	0.2045	0.9093	0.9309	0.9296	0.9324	0.9300	0.9306	0.9051	0.9318	0.3642	0.4275	0.4235	0.4338	0.4249	0.4270	0.3573	0.4308	0.102126	0.055472	0.055452	0.054072	0.053713	0.053084	0.115610	0.054742	49
