Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
454000	1.7774	0.3843	0.3406	0.4368	0.6157	0.8769	0.8888	0.8581	0.7975	0.0863	0.0863	0.0888	0.1372	0.464754	0.457658	0.485794	0.457660	234
455000	1.7771	0.3843	0.3401	0.4368	0.6159	0.8771	0.8890	0.8581	0.7974	0.0862	0.0861	0.0889	0.1373	0.464807	0.457795	0.485779	0.457741	249
456000	1.7770	0.3843	0.3397	0.4370	0.6160	0.8770	0.8890	0.8581	0.7975	0.0864	0.0861	0.0889	0.1372	0.464846	0.457884	0.485759	0.457818	315
457000	1.7772	0.3844	0.3399	0.4368	0.6160	0.8770	0.8889	0.8582	0.7974	0.0864	0.0861	0.0888	0.1372	0.464869	0.457970	0.485729	0.457875	161
458000	1.7773	0.3844	0.3402	0.4363	0.6164	0.8770	0.8889	0.8583	0.7973	0.0864	0.0861	0.0888	0.1372	0.464895	0.458051	0.485702	0.457934	224
459000	1.7774	0.3844	0.3404	0.4358	0.6169	0.8769	0.8888	0.8585	0.7971	0.0865	0.0861	0.0886	0.1374	0.464913	0.458123	0.485670	0.457983	240
460000	1.7776	0.3844	0.3406	0.4353	0.6173	0.8769	0.8887	0.8587	0.7970	0.0865	0.0861	0.0885	0.1374	0.464942	0.458210	0.485648	0.458045	183
461000	1.7777	0.3841	0.3407	0.4348	0.6181	0.8771	0.8887	0.8588	0.7966	0.0864	0.0861	0.0884	0.1377	0.464967	0.458285	0.485660	0.458107	376
462000	1.7779	0.3841	0.3407	0.4345	0.6186	0.8770	0.8888	0.8589	0.7965	0.0864	0.0861	0.0884	0.1377	0.464954	0.458347	0.485667	0.458153	147
463000	1.7779	0.3842	0.3405	0.4342	0.6190	0.8770	0.8888	0.8589	0.7964	0.0864	0.0861	0.0883	0.1378	0.464936	0.458406	0.485662	0.458195	192
464000	1.7780	0.3844	0.3401	0.4341	0.6195	0.8769	0.8890	0.8590	0.7962	0.0865	0.0860	0.0884	0.1379	0.464913	0.458467	0.485655	0.458232	245
465000	1.7782	0.3846	0.3396	0.4340	0.6199	0.8768	0.8891	0.8590	0.7961	0.0865	0.0859	0.0884	0.1380	0.464887	0.458521	0.485648	0.458266	191
466000	1.7781	0.3845	0.3394	0.4342	0.6199	0.8769	0.8891	0.8589	0.7962	0.0864	0.0860	0.0885	0.1379	0.464946	0.458594	0.485630	0.458303	364
467000	1.7780	0.3846	0.3395	0.4341	0.6198	0.8768	0.8891	0.8589	0.7962	0.0864	0.0860	0.0886	0.1379	0.464987	0.458656	0.485599	0.458318	172
468000	1.7781	0.3848	0.3396	0.4340	0.6197	0.8767	0.8891	0.8590	0.7962	0.0864	0.0860	0.0886	0.1378	0.465017	0.458716	0.485562	0.458325	134
469000	1.7782	0.3853	0.3394	0.4339	0.6197	0.8765	0.8891	0.8590	0.7962	0.0864	0.0860	0.0886	0.1378	0.465052	0.458776	0.485527	0.458328	161
470000	1.7784	0.3857	0.3395	0.4337	0.6194	0.8764	0.8890	0.8591	0.7963	0.0865	0.0861	0.0886	0.1377	0.465076	0.458829	0.485483	0.458315	123
471000	1.7785	0.3861	0.3396	0.4335	0.6193	0.8762	0.8890	0.8591	0.7963	0.0865	0.0861	0.0887	0.1377	0.465159	0.458891	0.485467	0.458365	202
472000	1.7786	0.3863	0.3394	0.4336	0.6193	0.8762	0.8891	0.8590	0.7964	0.0865	0.0861	0.0887	0.1377	0.465228	0.458944	0.485432	0.458403	158
473000	1.7787	0.3864	0.3394	0.4339	0.6190	0.8761	0.8891	0.8589	0.7964	0.0865	0.0861	0.0887	0.1376	0.465259	0.459004	0.485392	0.458439	148
474000	1.7788	0.3865	0.3393	0.4343	0.6188	0.8761	0.8892	0.8588	0.7965	0.0866	0.0861	0.0888	0.1376	0.465258	0.459056	0.485346	0.458464	132
475000	1.7789	0.3866	0.3390	0.4346	0.6187	0.8761	0.8892	0.8586	0.7965	0.0866	0.0861	0.0889	0.1376	0.465253	0.459114	0.485304	0.458489	187
476000	1.7790	0.3868	0.3386	0.4352	0.6184	0.8760	0.8894	0.8584	0.7966	0.0867	0.0859	0.0890	0.1375	0.465246	0.459167	0.485333	0.458541	294
477000	1.7791	0.3869	0.3381	0.4360	0.6181	0.8760	0.8896	0.8581	0.7967	0.0867	0.0858	0.0892	0.1375	0.465231	0.459212	0.485355	0.458581	234
478000	1.7792	0.3869	0.3377	0.4367	0.6179	0.8760	0.8897	0.8579	0.7968	0.0868	0.0857	0.0893	0.1375	0.465214	0.459248	0.485368	0.458610	228
479000	1.7792	0.3869	0.3371	0.4374	0.6177	0.8760	0.8899	0.8576	0.7968	0.0868	0.0855	0.0894	0.1375	0.465210	0.459285	0.485381	0.458635	267
480000	1.7793	0.3870	0.3366	0.4380	0.6178	0.8759	0.8901	0.8574	0.7968	0.0868	0.0854	0.0895	0.1375	0.465180	0.459314	0.485386	0.458659	242
481000	1.7793	0.3868	0.3363	0.4383	0.6179	0.8760	0.8901	0.8574	0.7967	0.0868	0.0854	0.0896	0.1376	0.465170	0.459341	0.485353	0.458679	268
482000	1.7793	0.3869	0.3362	0.4383	0.6179	0.8759	0.8901	0.8574	0.7968	0.0868	0.0855	0.0896	0.1375	0.465136	0.459351	0.485302	0.458683	177
483000	1.7793	0.3870	0.3364	0.4383	0.6176	0.8759	0.8900	0.8574	0.7968	0.0869	0.0856	0.0896	0.1375	0.465103	0.459365	0.485255	0.458690	207
484000	1.7794	0.3870	0.3365	0.4382	0.6176	0.8758	0.8900	0.8574	0.7968	0.0869	0.0856	0.0896	0.1374	0.465063	0.459371	0.485198	0.458688	174
485000	1.7795	0.3872	0.3363	0.4384	0.6176	0.8758	0.8901	0.8573	0.7968	0.0869	0.0855	0.0897	0.1374	0.465037	0.459384	0.485184	0.458704	209
486000	1.7793	0.3872	0.3358	0.4386	0.6177	0.8758	0.8903	0.8573	0.7968	0.0869	0.0854	0.0897	0.1374	0.465023	0.459411	0.485137	0.458722	318
487000	1.7792	0.3872	0.3354	0.4387	0.6179	0.8758	0.8904	0.8572	0.7966	0.0869	0.0853	0.0898	0.1376	0.465005	0.459416	0.485062	0.458740	272
488000	1.7793	0.3870	0.3350	0.4388	0.6184	0.8758	0.8905	0.8572	0.7965	0.0869	0.0851	0.0898	0.1377	0.464968	0.459420	0.484975	0.458746	219
489000	1.7795	0.3871	0.3347	0.4389	0.6188	0.8758	0.8906	0.8572	0.7964	0.0869	0.0850	0.0899	0.1377	0.464924	0.459414	0.484884	0.458750	219
490000	1.7796	0.3871	0.3345	0.4390	0.6190	0.8758	0.8907	0.8571	0.7963	0.0869	0.0849	0.0899	0.1378	0.464876	0.459412	0.484795	0.458757	219
491000	1.7797	0.3871	0.3343	0.4388	0.6195	0.8758	0.8907	0.8573	0.7961	0.0870	0.0849	0.0898	0.1379	0.464854	0.459415	0.484769	0.458753	251
492000	1.7798	0.3871	0.3342	0.4382	0.6203	0.8757	0.8907	0.8575	0.7958	0.0870	0.0849	0.0896	0.1381	0.464818	0.459407	0.484733	0.458737	293
493000	1.7799	0.3873	0.3341	0.4376	0.6210	0.8757	0.8908	0.8577	0.7956	0.0870	0.0849	0.0896	0.1382	0.464780	0.459395	0.484690	0.458714	254
494000	1.7800	0.3874	0.3341	0.4370	0.6215	0.8756	0.8908	0.8578	0.7954	0.0870	0.0849	0.0895	0.1383	0.464750	0.459388	0.484653	0.458697	227
495000	1.7800	0.3874	0.3339	0.4364	0.6222	0.8756	0.8909	0.8581	0.7951	0.0871	0.0848	0.0894	0.1384	0.464701	0.459368	0.484602	0.458666	301
496000	1.7800	0.3877	0.3337	0.4359	0.6227	0.8755	0.8909	0.8581	0.7950	0.0871	0.0848	0.0893	0.1385	0.464708	0.459367	0.484569	0.458675	272
497000	1.7801	0.3879	0.3337	0.4357	0.6229	0.8754	0.8909	0.8582	0.7950	0.0872	0.0848	0.0893	0.1385	0.464711	0.459342	0.484530	0.458673	162
498000	1.7803	0.3880	0.3336	0.4355	0.6231	0.8754	0.8909	0.8583	0.7949	0.0872	0.0847	0.0893	0.1386	0.464710	0.459311	0.484485	0.458664	167
499000	1.7804	0.3881	0.3336	0.4354	0.6232	0.8754	0.8910	0.8583	0.7949	0.0873	0.0847	0.0893	0.1386	0.464706	0.459295	0.484445	0.458651	137
500000	1.7803	0.3881	0.3337	0.4352	0.6232	0.8754	0.8909	0.8584	0.7949	0.0873	0.0847	0.0893	0.1386	0.464693	0.459265	0.484407	0.458637	153
501000	1.7803	0.3880	0.3338	0.4350	0.6236	0.8754	0.8909	0.8585	0.7948	0.0873	0.0847	0.0892	0.1387	0.464665	0.459264	0.484358	0.458600	219
502000	1.7804	0.3879	0.3339	0.4347	0.6239	0.8755	0.8908	0.8585	0.7946	0.0872	0.0847	0.0892	0.1388	0.464636	0.459266	0.484311	0.458558	281
503000	1.7804	0.3876	0.3340	0.4345	0.6244	0.8756	0.8908	0.8586	0.7944	0.0872	0.0847	0.0891	0.1389	0.464622	0.459268	0.484264	0.458515	244
504000	1.7804	0.3874	0.3340	0.4342	0.6248	0.8756	0.8908	0.8587	0.7943	0.0872	0.0847	0.0890	0.1390	0.464598	0.459269	0.484214	0.458469	258
505000	1.7805	0.3874	0.3342	0.4337	0.6253	0.8757	0.8907	0.8589	0.7940	0.0872	0.0847	0.0889	0.1392	0.464567	0.459260	0.484154	0.458413	313
506000	1.7805	0.3871	0.3340	0.4331	0.6264	0.8758	0.8909	0.8591	0.7936	0.0871	0.0846	0.0887	0.1395	0.464547	0.459265	0.484095	0.458377	563
507000	1.7804	0.3869	0.3336	0.4325	0.6273	0.8759	0.8910	0.8593	0.7934	0.0870	0.0845	0.0886	0.1398	0.464507	0.459263	0.484032	0.458332	394
508000	1.7803	0.3869	0.3334	0.4320	0.6280	0.8760	0.8911	0.8594	0.7932	0.0869	0.0845	0.0885	0.1399	0.464477	0.459272	0.483978	0.458305	331
509000	1.7803	0.3869	0.3331	0.4319	0.6284	0.8760	0.8911	0.8594	0.7932	0.0868	0.0844	0.0885	0.1400	0.464449	0.459279	0.483930	0.458278	207
510000	1.7803	0.3869	0.3330	0.4316	0.6287	0.8761	0.8911	0.8595	0.7930	0.0868	0.0844	0.0884	0.1401	0.464422	0.459282	0.483878	0.458245	288
511000	1.7803	0.3871	0.3330	0.4312	0.6290	0.8760	0.8911	0.8597	0.7930	0.0868	0.0844	0.0884	0.1402	0.464446	0.459312	0.483819	0.458243	200
512000	1.7803	0.3873	0.3330	0.4309	0.6291	0.8760	0.8911	0.8598	0.7930	0.0867	0.0844	0.0884	0.1402	0.464461	0.459339	0.483768	0.458243	193
513000	1.7802	0.3875	0.3329	0.4306	0.6292	0.8760	0.8911	0.8599	0.7929	0.0867	0.0844	0.0883	0.1402	0.464475	0.459363	0.483728	0.458234	192
514000	1.7802	0.3877	0.3329	0.4302	0.6294	0.8760	0.8911	0.8601	0.7928	0.0867	0.0844	0.0882	0.1403	0.464494	0.459394	0.483713	0.458230	269
515000	1.7802	0.3879	0.3329	0.4297	0.6297	0.8760	0.8911	0.8603	0.7927	0.0867	0.0844	0.0881	0.1403	0.464525	0.459432	0.483708	0.458235	185
516000	1.7801	0.3881	0.3327	0.4291	0.6302	0.8759	0.8913	0.8605	0.7924	0.0868	0.0843	0.0880	0.1405	0.464575	0.459489	0.483675	0.458256	424
517000	1.7802	0.3885	0.3323	0.4285	0.6309	0.8757	0.8914	0.8607	0.7922	0.0868	0.0843	0.0879	0.1407	0.464615	0.459530	0.483632	0.458270	366
518000	1.7803	0.3888	0.3321	0.4279	0.6315	0.8756	0.8914	0.8609	0.7921	0.0868	0.0843	0.0878	0.1408	0.464653	0.459568	0.483587	0.458289	274
519000	1.7803	0.3892	0.3319	0.4273	0.6319	0.8755	0.8915	0.8611	0.7920	0.0869	0.0842	0.0877	0.1409	0.464692	0.459605	0.483540	0.458307	309
520000	1.7803	0.3894	0.3317	0.4267	0.6325	0.8754	0.8915	0.8613	0.7917	0.0869	0.0842	0.0875	0.1410	0.464731	0.459644	0.483487	0.458317	334
521000	1.7805	0.3894	0.3317	0.4262	0.6334	0.8755	0.8915	0.8614	0.7914	0.0868	0.0842	0.0874	0.1413	0.464765	0.459661	0.483439	0.458312	415
522000	1.7806	0.3891	0.3317	0.4256	0.6343	0.8756	0.8915	0.8616	0.7911	0.0867	0.0843	0.0873	0.1415	0.464801	0.459685	0.483400	0.458314	380
523000	1.7808	0.3887	0.3317	0.4251	0.6353	0.8758	0.8915	0.8618	0.7907	0.0865	0.0843	0.0873	0.1417	0.464822	0.459700	0.483352	0.458307	424
524000	1.7808	0.3882	0.3317	0.4247	0.6363	0.8759	0.8915	0.8619	0.7905	0.0864	0.0843	0.0872	0.1418	0.464832	0.459711	0.483306	0.458301	362
525000	1.7809	0.3878	0.3318	0.4244	0.6369	0.8760	0.8915	0.8619	0.7903	0.0862	0.0843	0.0872	0.1419	0.464841	0.459728	0.483262	0.458303	273
526000	1.7808	0.3875	0.3316	0.4242	0.6375	0.8761	0.8916	0.8620	0.7901	0.0862	0.0843	0.0872	0.1421	0.464862	0.459787	0.483257	0.458329	363
527000	1.7808	0.3875	0.3312	0.4240	0.6381	0.8760	0.8917	0.8621	0.7900	0.0862	0.0842	0.0872	0.1422	0.464877	0.459842	0.483251	0.458352	285
528000	1.7807	0.3874	0.3310	0.4239	0.6384	0.8761	0.8918	0.8620	0.7899	0.0861	0.0841	0.0873	0.1422	0.464894	0.459904	0.483251	0.458386	317
529000	1.7807	0.3872	0.3306	0.4239	0.6389	0.8761	0.8919	0.8621	0.7898	0.0861	0.0841	0.0873	0.1423	0.464901	0.459954	0.483236	0.458401	281
530000	1.7807	0.3873	0.3303	0.4235	0.6395	0.8761	0.8920	0.8623	0.7896	0.0861	0.0840	0.0872	0.1425	0.464911	0.460006	0.483225	0.458416	372
531000	1.7807	0.3872	0.3302	0.4229	0.6403	0.8761	0.8919	0.8625	0.7893	0.0860	0.0841	0.0871	0.1427	0.464940	0.460039	0.483224	0.458437	378
532000	1.7808	0.3870	0.3304	0.4223	0.6411	0.8762	0.8919	0.8627	0.7891	0.0859	0.0841	0.0869	0.1428	0.464958	0.460063	0.483214	0.458454	338
533000	1.7808	0.3870	0.3305	0.4217	0.6417	0.8762	0.8918	0.8629	0.7890	0.0859	0.0842	0.0868	0.1429	0.464969	0.460084	0.483200	0.458472	300
534000	1.7809	0.3870	0.3306	0.4210	0.6422	0.8762	0.8918	0.8631	0.7889	0.0859	0.0842	0.0866	0.1429	0.464985	0.460108	0.483196	0.458501	326
535000	1.7807	0.3870	0.3306	0.4204	0.6427	0.8762	0.8918	0.8633	0.7888	0.0859	0.0842	0.0865	0.1430	0.465008	0.460137	0.483199	0.458536	347
536000	1.7807	0.3870	0.3303	0.4198	0.6436	0.8761	0.8920	0.8635	0.7885	0.0859	0.0841	0.0864	0.1432	0.465046	0.460229	0.483211	0.458614	461
537000	1.7806	0.3871	0.3298	0.4192	0.6444	0.8761	0.8922	0.8637	0.7883	0.0859	0.0840	0.0863	0.1434	0.465081	0.460319	0.483233	0.458691	360
538000	1.7806	0.3872	0.3294	0.4189	0.6451	0.8761	0.8923	0.8638	0.7881	0.0859	0.0839	0.0862	0.1435	0.465116	0.460410	0.483255	0.458770	314
539000	1.7806	0.3873	0.3290	0.4185	0.6457	0.8760	0.8924	0.8640	0.7879	0.0860	0.0838	0.0860	0.1437	0.465155	0.460489	0.483272	0.458853	406
540000	1.7806	0.3874	0.3287	0.4180	0.6465	0.8760	0.8925	0.8641	0.7876	0.0860	0.0837	0.0859	0.1439	0.465183	0.460569	0.483282	0.458926	362
541000	1.7807	0.3874	0.3284	0.4178	0.6471	0.8760	0.8926	0.8642	0.7875	0.0860	0.0837	0.0859	0.1439	0.465212	0.460627	0.483268	0.458954	250
542000	1.7808	0.3875	0.3280	0.4174	0.6478	0.8759	0.8927	0.8644	0.7872	0.0860	0.0835	0.0858	0.1441	0.465226	0.460682	0.483249	0.458979	388
543000	1.7809	0.3876	0.3276	0.4170	0.6486	0.8759	0.8929	0.8645	0.7869	0.0860	0.0835	0.0858	0.1443	0.465231	0.460744	0.483238	0.459012	313
544000	1.7809	0.3877	0.3272	0.4167	0.6493	0.8758	0.8930	0.8645	0.7868	0.0861	0.0834	0.0858	0.1444	0.465233	0.460799	0.483223	0.459041	300
545000	1.7810	0.3878	0.3268	0.4165	0.6498	0.8758	0.8931	0.8646	0.7866	0.0861	0.0833	0.0857	0.1445	0.465217	0.460845	0.483198	0.459058	275
546000	1.7810	0.3879	0.3263	0.4163	0.6505	0.8758	0.8933	0.8646	0.7864	0.0861	0.0831	0.0857	0.1447	0.465239	0.460893	0.483184	0.459083	328
547000	1.7810	0.3880	0.3258	0.4162	0.6510	0.8757	0.8935	0.8647	0.7862	0.0861	0.0830	0.0857	0.1448	0.465251	0.460938	0.483172	0.459103	258
548000	1.7811	0.3881	0.3253	0.4162	0.6515	0.8757	0.8936	0.8647	0.7860	0.0861	0.0829	0.0857	0.1449	0.465256	0.460976	0.483151	0.459114	290
549000	1.7811	0.3881	0.3248	0.4161	0.6521	0.8757	0.8938	0.8648	0.7858	0.0862	0.0828	0.0857	0.1450	0.465262	0.461014	0.483171	0.459126	294
550000	1.7811	0.3880	0.3244	0.4160	0.6527	0.8757	0.8939	0.8648	0.7856	0.0861	0.0827	0.0856	0.1452	0.465270	0.461054	0.483161	0.459135	344
551000	1.7812	0.3878	0.3242	0.4157	0.6535	0.8758	0.8939	0.8650	0.7853	0.0861	0.0827	0.0855	0.1454	0.465305	0.461130	0.483181	0.459175	328
552000	1.7811	0.3876	0.3242	0.4152	0.6541	0.8758	0.8940	0.8651	0.7852	0.0860	0.0827	0.0855	0.1455	0.465321	0.461184	0.483184	0.459205	321
553000	1.7811	0.3876	0.3239	0.4149	0.6547	0.8758	0.8940	0.8652	0.7850	0.0860	0.0827	0.0854	0.1456	0.465343	0.461244	0.483195	0.459236	251
554000	1.7812	0.3875	0.3238	0.4147	0.6553	0.8758	0.8941	0.8653	0.7848	0.0860	0.0826	0.0854	0.1456	0.465361	0.461303	0.483199	0.459264	277
555000	1.7812	0.3874	0.3236	0.4143	0.6560	0.8759	0.8941	0.8655	0.7846	0.0859	0.0826	0.0853	0.1458	0.465379	0.461358	0.483198	0.459290	355
556000	1.7813	0.3871	0.3234	0.4140	0.6568	0.8760	0.8942	0.8655	0.7844	0.0858	0.0825	0.0853	0.1459	0.465415	0.461429	0.483215	0.459354	388
557000	1.7812	0.3870	0.3231	0.4139	0.6573	0.8760	0.8943	0.8656	0.7844	0.0858	0.0824	0.0852	0.1460	0.465448	0.461498	0.483231	0.459416	334
558000	1.7811	0.3870	0.3227	0.4136	0.6578	0.8759	0.8944	0.8657	0.7842	0.0858	0.0823	0.0852	0.1462	0.465483	0.461573	0.483253	0.459486	350
559000	1.7812	0.3870	0.3223	0.4133	0.6586	0.8760	0.8946	0.8658	0.7840	0.0858	0.0822	0.0851	0.1464	0.465506	0.461641	0.483262	0.459544	388
560000	1.7812	0.3869	0.3219	0.4130	0.6594	0.8760	0.8947	0.8659	0.7839	0.0858	0.0821	0.0851	0.1464	0.465525	0.461706	0.483270	0.459600	327
561000	1.7813	0.3869	0.3217	0.4128	0.6600	0.8760	0.8948	0.8659	0.7836	0.0857	0.0821	0.0851	0.1466	0.465558	0.461768	0.483277	0.459626	319
562000	1.7814	0.3868	0.3213	0.4127	0.6606	0.8760	0.8949	0.8659	0.7835	0.0858	0.0820	0.0851	0.1467	0.465579	0.461825	0.483280	0.459647	243
563000	1.7814	0.3869	0.3210	0.4127	0.6608	0.8759	0.8950	0.8659	0.7834	0.0858	0.0819	0.0852	0.1467	0.465591	0.461872	0.483277	0.459663	200
564000	1.7814	0.3870	0.3207	0.4127	0.6610	0.8759	0.8951	0.8659	0.7834	0.0858	0.0818	0.0852	0.1468	0.465592	0.461903	0.483264	0.459669	217
565000	1.7814	0.3871	0.3204	0.4127	0.6613	0.8758	0.8952	0.8659	0.7833	0.0858	0.0817	0.0852	0.1468	0.465596	0.461926	0.483249	0.459677	186
566000	1.7814	0.3871	0.3203	0.4124	0.6615	0.8758	0.8952	0.8661	0.7832	0.0858	0.0818	0.0851	0.1469	0.465646	0.461958	0.483224	0.459691	419
567000	1.7814	0.3871	0.3202	0.4119	0.6621	0.8758	0.8952	0.8662	0.7830	0.0858	0.0817	0.0850	0.1470	0.465686	0.461992	0.483196	0.459701	306
568000	1.7814	0.3872	0.3201	0.4115	0.6625	0.8758	0.8952	0.8663	0.7830	0.0859	0.0817	0.0849	0.1471	0.465728	0.462023	0.483169	0.459714	248
569000	1.7814	0.3873	0.3201	0.4111	0.6629	0.8757	0.8952	0.8664	0.7829	0.0859	0.0818	0.0849	0.1470	0.465755	0.462037	0.483128	0.459714	173
570000	1.7815	0.3875	0.3202	0.4108	0.6629	0.8756	0.8951	0.8665	0.7829	0.0859	0.0818	0.0848	0.1470	0.465786	0.462062	0.483093	0.459721	161
571000	1.7815	0.3876	0.3203	0.4106	0.6630	0.8756	0.8952	0.8666	0.7830	0.0860	0.0818	0.0848	0.1470	0.465826	0.462121	0.483103	0.459740	138
572000	1.7816	0.3877	0.3203	0.4106	0.6629	0.8755	0.8953	0.8665	0.7830	0.0860	0.0818	0.0849	0.1469	0.465852	0.462199	0.483102	0.459747	152
573000	1.7816	0.3879	0.3201	0.4106	0.6630	0.8755	0.8954	0.8665	0.7830	0.0860	0.0817	0.0849	0.1469	0.465878	0.462259	0.483102	0.459749	173
574000	1.7815	0.3880	0.3199	0.4106	0.6630	0.8754	0.8954	0.8665	0.7830	0.0860	0.0817	0.0850	0.1469	0.465898	0.462292	0.483099	0.459744	190
575000	1.7814	0.3880	0.3197	0.4106	0.6631	0.8754	0.8955	0.8666	0.7830	0.0860	0.0816	0.0850	0.1469	0.465917	0.462324	0.483092	0.459738	201
576000	1.7815	0.3882	0.3194	0.4106	0.6633	0.8753	0.8956	0.8665	0.7830	0.0860	0.0815	0.0851	0.1469	0.466004	0.462345	0.483068	0.459762	266
577000	1.7815	0.3883	0.3190	0.4107	0.6635	0.8753	0.8958	0.8665	0.7831	0.0860	0.0814	0.0851	0.1469	0.466086	0.462362	0.483042	0.459789	227
578000	1.7813	0.3885	0.3186	0.4108	0.6635	0.8752	0.8959	0.8664	0.7832	0.0861	0.0813	0.0851	0.1468	0.466166	0.462376	0.483015	0.459813	199
579000	1.7812	0.3886	0.3182	0.4109	0.6635	0.8752	0.8960	0.8664	0.7833	0.0861	0.0812	0.0852	0.1468	0.466249	0.462389	0.482988	0.459840	226
580000	1.7810	0.3888	0.3177	0.4110	0.6635	0.8751	0.8962	0.8664	0.7834	0.0861	0.0811	0.0852	0.1468	0.466331	0.462405	0.482986	0.459867	235
581000	1.7810	0.3887	0.3175	0.4110	0.6637	0.8752	0.8962	0.8664	0.7834	0.0861	0.0811	0.0852	0.1468	0.466385	0.462452	0.483052	0.459913	267
582000	1.7809	0.3888	0.3175	0.4111	0.6635	0.8751	0.8963	0.8664	0.7835	0.0861	0.0811	0.0852	0.1467	0.466427	0.462507	0.483115	0.459950	135
583000	1.7807	0.3889	0.3174	0.4111	0.6634	0.8751	0.8963	0.8665	0.7836	0.0861	0.0811	0.0852	0.1467	0.466467	0.462557	0.483185	0.459979	163
584000	1.7807	0.3891	0.3174	0.4110	0.6632	0.8750	0.8964	0.8665	0.7837	0.0861	0.0810	0.0852	0.1467	0.466515	0.462624	0.483257	0.460017	149
585000	1.7806	0.3893	0.3173	0.4110	0.6629	0.8749	0.8965	0.8664	0.7838	0.0861	0.0810	0.0853	0.1466	0.466561	0.462696	0.483324	0.460056	101
586000	1.7804	0.3895	0.3173	0.4110	0.6626	0.8748	0.8965	0.8665	0.7839	0.0862	0.0810	0.0853	0.1465	0.466646	0.462766	0.483399	0.460111	211
587000	1.7804	0.3897	0.3170	0.4110	0.6627	0.8748	0.8966	0.8665	0.7838	0.0862	0.0809	0.0853	0.1465	0.466716	0.462818	0.483465	0.460156	220
588000	1.7804	0.3898	0.3166	0.4111	0.6629	0.8747	0.8967	0.8665	0.7838	0.0863	0.0808	0.0853	0.1466	0.466784	0.462871	0.483523	0.460200	201
589000	1.7804	0.3900	0.3163	0.4112	0.6629	0.8747	0.8968	0.8664	0.7838	0.0863	0.0808	0.0854	0.1466	0.466846	0.462922	0.483578	0.460241	168
590000	1.7804	0.3901	0.3161	0.4113	0.6629	0.8746	0.8969	0.8664	0.7838	0.0863	0.0807	0.0854	0.1466	0.466906	0.462977	0.483643	0.460286	163
591000	1.7805	0.3902	0.3158	0.4114	0.6631	0.8746	0.8970	0.8664	0.7837	0.0863	0.0806	0.0854	0.1466	0.466980	0.463044	0.483656	0.460319	221
592000	1.7805	0.3901	0.3155	0.4116	0.6633	0.8746	0.8971	0.8663	0.7837	0.0863	0.0806	0.0855	0.1466	0.467055	0.463115	0.483672	0.460354	178
593000	1.7805	0.3902	0.3152	0.4116	0.6635	0.8746	0.8972	0.8663	0.7836	0.0863	0.0805	0.0855	0.1467	0.467114	0.463171	0.483671	0.460373	191
594000	1.7805	0.3902	0.3149	0.4117	0.6637	0.8746	0.8973	0.8663	0.7836	0.0864	0.0804	0.0855	0.1467	0.467161	0.463213	0.483660	0.460390	231
595000	1.7806	0.3903	0.3146	0.4118	0.6639	0.8745	0.8974	0.8662	0.7835	0.0864	0.0804	0.0856	0.1467	0.467213	0.463259	0.483651	0.460403	193
596000	1.7805	0.3902	0.3142	0.4123	0.6638	0.8745	0.8976	0.8661	0.7836	0.0864	0.0803	0.0858	0.1466	0.467272	0.463340	0.483680	0.460439	382
597000	1.7804	0.3903	0.3138	0.4125	0.6638	0.8745	0.8977	0.8661	0.7836	0.0864	0.0801	0.0859	0.1466	0.467313	0.463406	0.483679	0.460455	241
598000	1.7803	0.3904	0.3134	0.4125	0.6639	0.8745	0.8978	0.8661	0.7836	0.0865	0.0801	0.0859	0.1466	0.467356	0.463472	0.483688	0.460473	192
599000	1.7803	0.3906	0.3131	0.4126	0.6640	0.8744	0.8979	0.8660	0.7837	0.0865	0.0800	0.0859	0.1466	0.467390	0.463524	0.483683	0.460477	188
600000	1.7802	0.3907	0.3127	0.4126	0.6641	0.8743	0.8980	0.8660	0.7837	0.0865	0.0799	0.0859	0.1466	0.467425	0.463582	0.483713	0.460483	188
601000	1.7802	0.3908	0.3125	0.4126	0.6643	0.8743	0.8982	0.8660	0.7836	0.0865	0.0798	0.0859	0.1467	0.467489	0.463642	0.483708	0.460498	260
602000	1.7802	0.3909	0.3121	0.4126	0.6646	0.8743	0.8983	0.8660	0.7835	0.0865	0.0797	0.0860	0.1468	0.467534	0.463690	0.483685	0.460494	242
603000	1.7803	0.3910	0.3117	0.4127	0.6650	0.8743	0.8984	0.8660	0.7833	0.0865	0.0796	0.0860	0.1468	0.467590	0.463741	0.483663	0.460489	214
604000	1.7804	0.3910	0.3113	0.4127	0.6653	0.8742	0.8986	0.8660	0.7832	0.0866	0.0795	0.0861	0.1469	0.467631	0.463786	0.483635	0.460477	215
605000	1.7804	0.3911	0.3109	0.4128	0.6656	0.8742	0.8987	0.8660	0.7832	0.0866	0.0794	0.0861	0.1469	0.467675	0.463838	0.483608	0.460466	182
