Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.8003	0.6038	0.5914	0.6051	0.8027	0.8053	0.8015	0.1354	0.1360	0.1351	0.454581	0.449812	0.454621	5
587000	1.8004	0.6038	0.5915	0.6051	0.8027	0.8053	0.8015	0.1354	0.1360	0.1351	0.454608	0.449780	0.454639	2
588000	1.8005	0.6038	0.5915	0.6051	0.8027	0.8053	0.8014	0.1354	0.1359	0.1351	0.454641	0.449748	0.454656	5
589000	1.8005	0.6038	0.5916	0.6051	0.8026	0.8053	0.8014	0.1354	0.1359	0.1351	0.454682	0.449706	0.454675	5
590000	1.8006	0.6039	0.5916	0.6051	0.8026	0.8052	0.8014	0.1354	0.1360	0.1351	0.454735	0.449671	0.454695	8
591000	1.8006	0.6038	0.5917	0.6051	0.8026	0.8052	0.8014	0.1354	0.1360	0.1351	0.454816	0.449689	0.454748	13
592000	1.8007	0.6038	0.5917	0.6052	0.8027	0.8052	0.8014	0.1354	0.1360	0.1351	0.454896	0.449668	0.454779	25
593000	1.8007	0.6037	0.5919	0.6051	0.8028	0.8051	0.8014	0.1353	0.1360	0.1351	0.454985	0.449645	0.454809	51
594000	1.8006	0.6035	0.5920	0.6051	0.8029	0.8051	0.8014	0.1352	0.1361	0.1351	0.455072	0.449618	0.454833	22
595000	1.8005	0.6033	0.5921	0.6051	0.8030	0.8051	0.8014	0.1352	0.1361	0.1351	0.455176	0.449594	0.454861	75
596000	1.8005	0.6032	0.5922	0.6052	0.8030	0.8050	0.8014	0.1352	0.1361	0.1351	0.455212	0.449568	0.454870	2
597000	1.8006	0.6032	0.5923	0.6052	0.8030	0.8050	0.8014	0.1352	0.1361	0.1351	0.455233	0.449541	0.454875	6
598000	1.8007	0.6032	0.5923	0.6052	0.8030	0.8050	0.8013	0.1352	0.1361	0.1351	0.455243	0.449515	0.454869	7
599000	1.8008	0.6032	0.5924	0.6053	0.8030	0.8050	0.8013	0.1352	0.1361	0.1351	0.455272	0.449494	0.454881	5
600000	1.8009	0.6032	0.5924	0.6053	0.8030	0.8050	0.8013	0.1352	0.1361	0.1351	0.455295	0.449465	0.454884	6
601000	1.8009	0.6032	0.5925	0.6053	0.8030	0.8050	0.8013	0.1352	0.1362	0.1351	0.455349	0.449441	0.454902	11
602000	1.8010	0.6031	0.5926	0.6053	0.8030	0.8049	0.8013	0.1352	0.1362	0.1352	0.455393	0.449403	0.454903	48
603000	1.8009	0.6029	0.5927	0.6053	0.8031	0.8048	0.8013	0.1351	0.1362	0.1352	0.455452	0.449369	0.454906	59
604000	1.8009	0.6027	0.5929	0.6053	0.8032	0.8048	0.8013	0.1351	0.1363	0.1352	0.455531	0.449337	0.454909	95
605000	1.8010	0.6024	0.5933	0.6053	0.8033	0.8046	0.8013	0.1349	0.1364	0.1352	0.455627	0.449308	0.454912	181
606000	1.8007	0.6018	0.5936	0.6053	0.8035	0.8045	0.8012	0.1348	0.1365	0.1352	0.455674	0.449354	0.454944	180
607000	1.8006	0.6016	0.5937	0.6054	0.8035	0.8045	0.8012	0.1348	0.1365	0.1352	0.455712	0.449394	0.454968	23
608000	1.8006	0.6015	0.5938	0.6053	0.8035	0.8045	0.8012	0.1348	0.1365	0.1352	0.455748	0.449429	0.454988	32
609000	1.8006	0.6014	0.5938	0.6053	0.8035	0.8045	0.8012	0.1348	0.1365	0.1352	0.455775	0.449455	0.455001	28
610000	1.8006	0.6014	0.5940	0.6053	0.8035	0.8044	0.8012	0.1348	0.1366	0.1352	0.455802	0.449485	0.455018	24
611000	1.8006	0.6014	0.5940	0.6053	0.8035	0.8045	0.8012	0.1348	0.1365	0.1353	0.455859	0.449510	0.455055	11
612000	1.8005	0.6013	0.5940	0.6053	0.8036	0.8046	0.8012	0.1348	0.1365	0.1353	0.455911	0.449534	0.455087	36
613000	1.8005	0.6012	0.5940	0.6053	0.8036	0.8046	0.8012	0.1348	0.1365	0.1353	0.455964	0.449557	0.455124	18
614000	1.8005	0.6011	0.5940	0.6053	0.8036	0.8046	0.8012	0.1348	0.1365	0.1353	0.456015	0.449575	0.455156	25
615000	1.8004	0.6011	0.5940	0.6053	0.8037	0.8046	0.8012	0.1348	0.1365	0.1353	0.456059	0.449590	0.455180	14
616000	1.8004	0.6011	0.5940	0.6053	0.8037	0.8046	0.8012	0.1347	0.1365	0.1353	0.456103	0.449671	0.455226	30
617000	1.8004	0.6010	0.5940	0.6053	0.8037	0.8046	0.8012	0.1347	0.1365	0.1353	0.456143	0.449736	0.455261	12
618000	1.8004	0.6010	0.5941	0.6054	0.8037	0.8046	0.8012	0.1347	0.1365	0.1353	0.456186	0.449799	0.455295	23
619000	1.8004	0.6009	0.5941	0.6054	0.8038	0.8046	0.8012	0.1346	0.1365	0.1353	0.456236	0.449866	0.455326	20
620000	1.8003	0.6008	0.5942	0.6054	0.8039	0.8046	0.8012	0.1346	0.1365	0.1353	0.456295	0.449923	0.455350	26
621000	1.8002	0.6006	0.5942	0.6054	0.8040	0.8046	0.8012	0.1345	0.1365	0.1353	0.456329	0.449962	0.455392	77
622000	1.8001	0.6004	0.5943	0.6054	0.8040	0.8047	0.8012	0.1345	0.1366	0.1353	0.456358	0.449997	0.455429	78
623000	1.8000	0.6002	0.5944	0.6054	0.8041	0.8046	0.8012	0.1344	0.1366	0.1353	0.456379	0.450021	0.455456	81
624000	1.8001	0.6001	0.5946	0.6054	0.8041	0.8046	0.8011	0.1344	0.1366	0.1353	0.456401	0.450053	0.455489	48
625000	1.8001	0.5999	0.5947	0.6054	0.8042	0.8046	0.8011	0.1344	0.1366	0.1353	0.456425	0.450085	0.455525	44
626000	1.8000	0.5999	0.5948	0.6054	0.8042	0.8046	0.8011	0.1344	0.1366	0.1354	0.456451	0.450125	0.455559	12
627000	1.7999	0.5998	0.5948	0.6053	0.8042	0.8046	0.8012	0.1344	0.1366	0.1354	0.456468	0.450158	0.455585	11
628000	1.7999	0.5998	0.5948	0.6053	0.8043	0.8045	0.8011	0.1344	0.1367	0.1354	0.456481	0.450182	0.455607	15
629000	1.8000	0.5997	0.5949	0.6053	0.8043	0.8045	0.8011	0.1343	0.1367	0.1354	0.456505	0.450216	0.455641	36
630000	1.8001	0.5997	0.5951	0.6054	0.8043	0.8044	0.8011	0.1343	0.1367	0.1354	0.456526	0.450253	0.455673	34
631000	1.8002	0.5996	0.5952	0.6054	0.8043	0.8044	0.8011	0.1343	0.1367	0.1354	0.456548	0.450254	0.455695	33
632000	1.8002	0.5995	0.5953	0.6054	0.8043	0.8044	0.8011	0.1343	0.1367	0.1354	0.456574	0.450246	0.455709	42
633000	1.8002	0.5994	0.5955	0.6054	0.8044	0.8042	0.8012	0.1342	0.1368	0.1353	0.456605	0.450233	0.455738	131
634000	1.8002	0.5990	0.5958	0.6054	0.8045	0.8041	0.8012	0.1341	0.1369	0.1353	0.456642	0.450223	0.455749	134
635000	1.8003	0.5986	0.5963	0.6054	0.8047	0.8040	0.8012	0.1340	0.1371	0.1353	0.456689	0.450207	0.455752	205
636000	1.8001	0.5981	0.5966	0.6054	0.8048	0.8039	0.8012	0.1338	0.1372	0.1353	0.456701	0.450195	0.455770	199
637000	1.7999	0.5977	0.5969	0.6053	0.8049	0.8038	0.8013	0.1338	0.1372	0.1353	0.456711	0.450176	0.455780	74
638000	1.7999	0.5976	0.5970	0.6052	0.8049	0.8037	0.8014	0.1337	0.1373	0.1352	0.456718	0.450154	0.455789	81
639000	1.7998	0.5975	0.5972	0.6052	0.8050	0.8037	0.8014	0.1337	0.1373	0.1352	0.456731	0.450138	0.455800	60
640000	1.7998	0.5973	0.5974	0.6051	0.8050	0.8036	0.8014	0.1337	0.1374	0.1352	0.456741	0.450119	0.455809	68
641000	1.7999	0.5972	0.5975	0.6051	0.8050	0.8036	0.8014	0.1336	0.1374	0.1352	0.456756	0.450097	0.455819	24
642000	1.7999	0.5972	0.5976	0.6051	0.8050	0.8036	0.8014	0.1336	0.1374	0.1353	0.456766	0.450070	0.455828	25
643000	1.7999	0.5971	0.5976	0.6051	0.8051	0.8036	0.8014	0.1336	0.1374	0.1353	0.456772	0.450040	0.455833	28
644000	1.7999	0.5970	0.5977	0.6051	0.8051	0.8035	0.8014	0.1336	0.1374	0.1353	0.456778	0.450007	0.455839	40
645000	1.7999	0.5970	0.5978	0.6051	0.8051	0.8035	0.8014	0.1336	0.1375	0.1353	0.456794	0.449983	0.455852	49
646000	1.7999	0.5969	0.5978	0.6051	0.8051	0.8035	0.8014	0.1336	0.1375	0.1353	0.456819	0.449972	0.455861	24
647000	1.7999	0.5968	0.5979	0.6051	0.8052	0.8034	0.8014	0.1335	0.1375	0.1353	0.456845	0.449962	0.455868	57
648000	1.8000	0.5967	0.5981	0.6051	0.8052	0.8033	0.8014	0.1335	0.1376	0.1353	0.456877	0.449959	0.455876	85
649000	1.7999	0.5965	0.5983	0.6051	0.8053	0.8033	0.8014	0.1334	0.1376	0.1353	0.456916	0.449954	0.455882	59
650000	1.7999	0.5963	0.5984	0.6051	0.8053	0.8032	0.8013	0.1334	0.1377	0.1353	0.456959	0.449953	0.455894	68
651000	1.7999	0.5961	0.5986	0.6052	0.8054	0.8031	0.8013	0.1333	0.1377	0.1353	0.456986	0.449959	0.455909	98
652000	1.8000	0.5960	0.5988	0.6052	0.8054	0.8031	0.8013	0.1333	0.1378	0.1353	0.457005	0.449956	0.455913	62
653000	1.8002	0.5959	0.5990	0.6052	0.8055	0.8030	0.8013	0.1332	0.1378	0.1353	0.457019	0.449950	0.455913	77
654000	1.8002	0.5958	0.5992	0.6053	0.8055	0.8029	0.8013	0.1332	0.1379	0.1353	0.457033	0.449943	0.455911	80
655000	1.8003	0.5956	0.5994	0.6052	0.8056	0.8029	0.8013	0.1331	0.1379	0.1353	0.457036	0.449937	0.455899	79
656000	1.8003	0.5955	0.5996	0.6053	0.8056	0.8028	0.8013	0.1331	0.1379	0.1353	0.457058	0.449935	0.455903	48
657000	1.8004	0.5954	0.5997	0.6053	0.8056	0.8028	0.8013	0.1331	0.1380	0.1353	0.457085	0.449927	0.455901	42
658000	1.8004	0.5954	0.5998	0.6053	0.8056	0.8028	0.8013	0.1331	0.1380	0.1353	0.457107	0.449917	0.455895	43
659000	1.8005	0.5953	0.6000	0.6052	0.8056	0.8027	0.8013	0.1330	0.1380	0.1353	0.457133	0.449906	0.455886	55
660000	1.8006	0.5952	0.6001	0.6053	0.8057	0.8027	0.8013	0.1330	0.1381	0.1353	0.457165	0.449900	0.455883	60
661000	1.8006	0.5951	0.6002	0.6053	0.8057	0.8026	0.8013	0.1330	0.1381	0.1353	0.457148	0.449893	0.455874	92
662000	1.8006	0.5948	0.6005	0.6053	0.8058	0.8024	0.8012	0.1328	0.1382	0.1353	0.457132	0.449880	0.455862	183
663000	1.8007	0.5944	0.6011	0.6053	0.8060	0.8023	0.8012	0.1327	0.1384	0.1353	0.457120	0.449868	0.455852	202
664000	1.8007	0.5940	0.6015	0.6053	0.8061	0.8021	0.8012	0.1326	0.1385	0.1353	0.457103	0.449855	0.455841	169
665000	1.8007	0.5935	0.6019	0.6053	0.8062	0.8020	0.8012	0.1325	0.1386	0.1353	0.457088	0.449845	0.455828	200
666000	1.8007	0.5932	0.6022	0.6053	0.8063	0.8019	0.8012	0.1324	0.1387	0.1353	0.457086	0.449831	0.455815	144
667000	1.8007	0.5929	0.6025	0.6053	0.8064	0.8018	0.8012	0.1323	0.1388	0.1353	0.457083	0.449811	0.455799	132
668000	1.8007	0.5927	0.6027	0.6053	0.8065	0.8017	0.8012	0.1323	0.1388	0.1354	0.457078	0.449788	0.455782	102
669000	1.8007	0.5924	0.6030	0.6053	0.8066	0.8016	0.8012	0.1322	0.1389	0.1354	0.457067	0.449759	0.455761	113
670000	1.8008	0.5922	0.6033	0.6053	0.8066	0.8015	0.8012	0.1321	0.1390	0.1354	0.457059	0.449732	0.455740	121
671000	1.8008	0.5921	0.6035	0.6052	0.8067	0.8015	0.8012	0.1321	0.1390	0.1354	0.457075	0.449724	0.455755	36
672000	1.8008	0.5919	0.6037	0.6052	0.8067	0.8014	0.8012	0.1320	0.1390	0.1354	0.457086	0.449711	0.455766	86
673000	1.8008	0.5918	0.6039	0.6052	0.8067	0.8013	0.8012	0.1320	0.1391	0.1354	0.457099	0.449699	0.455775	85
674000	1.8009	0.5917	0.6040	0.6052	0.8068	0.8013	0.8012	0.1320	0.1391	0.1354	0.457106	0.449680	0.455779	67
675000	1.8009	0.5915	0.6042	0.6052	0.8068	0.8013	0.8012	0.1320	0.1392	0.1354	0.457112	0.449660	0.455778	72
676000	1.8008	0.5913	0.6043	0.6052	0.8070	0.8012	0.8012	0.1319	0.1392	0.1355	0.457092	0.449638	0.455768	110
677000	1.8008	0.5910	0.6046	0.6052	0.8070	0.8011	0.8012	0.1318	0.1393	0.1355	0.457065	0.449605	0.455751	123
678000	1.8008	0.5907	0.6049	0.6052	0.8071	0.8010	0.8012	0.1317	0.1394	0.1355	0.457035	0.449567	0.455734	126
679000	1.8008	0.5904	0.6052	0.6052	0.8072	0.8009	0.8012	0.1317	0.1395	0.1355	0.457005	0.449527	0.455713	153
680000	1.8008	0.5901	0.6055	0.6052	0.8073	0.8008	0.8012	0.1316	0.1396	0.1354	0.456973	0.449489	0.455692	138
681000	1.8008	0.5897	0.6058	0.6053	0.8074	0.8007	0.8011	0.1315	0.1397	0.1355	0.456968	0.449479	0.455696	156
682000	1.8008	0.5895	0.6060	0.6053	0.8075	0.8006	0.8011	0.1314	0.1397	0.1355	0.456957	0.449462	0.455691	113
683000	1.8008	0.5893	0.6062	0.6053	0.8076	0.8005	0.8011	0.1314	0.1398	0.1355	0.456942	0.449445	0.455683	98
684000	1.8009	0.5891	0.6065	0.6053	0.8076	0.8004	0.8011	0.1313	0.1399	0.1355	0.456924	0.449427	0.455676	99
685000	1.8009	0.5888	0.6067	0.6053	0.8077	0.8004	0.8011	0.1313	0.1399	0.1355	0.456906	0.449408	0.455666	119
686000	1.8008	0.5886	0.6069	0.6053	0.8077	0.8003	0.8011	0.1312	0.1400	0.1355	0.456908	0.449391	0.455671	62
687000	1.8009	0.5886	0.6070	0.6053	0.8078	0.8003	0.8011	0.1312	0.1400	0.1355	0.456911	0.449374	0.455672	38
688000	1.8009	0.5884	0.6071	0.6054	0.8078	0.8003	0.8011	0.1312	0.1400	0.1355	0.456908	0.449351	0.455667	42
689000	1.8010	0.5884	0.6072	0.6054	0.8078	0.8002	0.8011	0.1312	0.1400	0.1355	0.456904	0.449329	0.455663	51
690000	1.8010	0.5883	0.6073	0.6054	0.8078	0.8002	0.8011	0.1312	0.1400	0.1355	0.456907	0.449308	0.455659	48
691000	1.8010	0.5883	0.6074	0.6053	0.8078	0.8002	0.8011	0.1311	0.1401	0.1355	0.456912	0.449325	0.455664	37
692000	1.8010	0.5881	0.6076	0.6053	0.8079	0.8001	0.8011	0.1311	0.1401	0.1355	0.456917	0.449348	0.455669	86
693000	1.8009	0.5880	0.6077	0.6053	0.8080	0.8001	0.8011	0.1311	0.1401	0.1355	0.456929	0.449376	0.455673	67
694000	1.8008	0.5878	0.6078	0.6053	0.8081	0.8000	0.8011	0.1310	0.1402	0.1355	0.456940	0.449396	0.455677	76
695000	1.8009	0.5877	0.6079	0.6053	0.8081	0.8000	0.8011	0.1310	0.1402	0.1355	0.456947	0.449420	0.455688	47
696000	1.8009	0.5875	0.6081	0.6053	0.8082	0.7999	0.8011	0.1309	0.1403	0.1355	0.456980	0.449433	0.455722	95
697000	1.8008	0.5873	0.6083	0.6052	0.8083	0.7999	0.8011	0.1309	0.1403	0.1355	0.457016	0.449447	0.455759	119
698000	1.8007	0.5870	0.6085	0.6052	0.8084	0.7998	0.8012	0.1308	0.1404	0.1355	0.457052	0.449459	0.455797	131
699000	1.8007	0.5868	0.6087	0.6052	0.8085	0.7997	0.8011	0.1307	0.1405	0.1355	0.457081	0.449467	0.455827	107
700000	1.8007	0.5866	0.6089	0.6053	0.8085	0.7996	0.8011	0.1306	0.1406	0.1355	0.457119	0.449484	0.455864	102
701000	1.8008	0.5865	0.6091	0.6052	0.8085	0.7996	0.8011	0.1306	0.1406	0.1355	0.457145	0.449480	0.455899	62
702000	1.8008	0.5863	0.6092	0.6053	0.8086	0.7996	0.8011	0.1306	0.1406	0.1355	0.457169	0.449455	0.455931	60
703000	1.8008	0.5863	0.6093	0.6052	0.8086	0.7995	0.8012	0.1306	0.1407	0.1355	0.457193	0.449426	0.455958	34
704000	1.8008	0.5863	0.6094	0.6052	0.8086	0.7995	0.8012	0.1306	0.1407	0.1355	0.457215	0.449394	0.455980	27
705000	1.8009	0.5863	0.6094	0.6052	0.8086	0.7995	0.8011	0.1306	0.1407	0.1355	0.457234	0.449360	0.456000	42
706000	1.8010	0.5863	0.6095	0.6052	0.8086	0.7994	0.8012	0.1305	0.1407	0.1356	0.457246	0.449334	0.456023	29
707000	1.8010	0.5862	0.6095	0.6052	0.8086	0.7994	0.8012	0.1305	0.1407	0.1356	0.457249	0.449294	0.456038	40
708000	1.8010	0.5862	0.6096	0.6052	0.8086	0.7994	0.8012	0.1305	0.1407	0.1356	0.457254	0.449256	0.456054	44
709000	1.8010	0.5861	0.6097	0.6052	0.8086	0.7994	0.8011	0.1305	0.1408	0.1356	0.457261	0.449220	0.456073	40
710000	1.8009	0.5860	0.6097	0.6052	0.8086	0.7993	0.8011	0.1305	0.1408	0.1356	0.457266	0.449184	0.456090	36
711000	1.8010	0.5859	0.6099	0.6052	0.8087	0.7993	0.8011	0.1305	0.1409	0.1356	0.457264	0.449156	0.456097	102
712000	1.8010	0.5858	0.6100	0.6052	0.8087	0.7992	0.8011	0.1304	0.1409	0.1356	0.457263	0.449111	0.456102	79
713000	1.8011	0.5856	0.6101	0.6053	0.8088	0.7992	0.8011	0.1304	0.1409	0.1356	0.457260	0.449055	0.456107	52
714000	1.8010	0.5856	0.6102	0.6053	0.8088	0.7992	0.8011	0.1304	0.1410	0.1356	0.457251	0.448992	0.456104	49
715000	1.8010	0.5855	0.6103	0.6052	0.8088	0.7991	0.8011	0.1304	0.1410	0.1356	0.457244	0.448932	0.456105	55
716000	1.8010	0.5855	0.6103	0.6052	0.8088	0.7991	0.8011	0.1303	0.1410	0.1356	0.457253	0.448912	0.456119	25
717000	1.8010	0.5855	0.6103	0.6052	0.8088	0.7991	0.8011	0.1303	0.1410	0.1356	0.457252	0.448881	0.456122	28
718000	1.8010	0.5854	0.6104	0.6052	0.8088	0.7991	0.8011	0.1303	0.1410	0.1356	0.457253	0.448849	0.456125	26
719000	1.8011	0.5854	0.6105	0.6052	0.8088	0.7990	0.8011	0.1303	0.1410	0.1356	0.457256	0.448821	0.456133	40
720000	1.8012	0.5854	0.6105	0.6052	0.8088	0.7990	0.8011	0.1303	0.1411	0.1356	0.457255	0.448789	0.456137	39
721000	1.8012	0.5854	0.6105	0.6052	0.8088	0.7990	0.8011	0.1303	0.1411	0.1356	0.457269	0.448785	0.456155	31
722000	1.8012	0.5853	0.6106	0.6052	0.8088	0.7990	0.8011	0.1303	0.1411	0.1356	0.457275	0.448771	0.456163	29
723000	1.8012	0.5853	0.6106	0.6053	0.8088	0.7990	0.8011	0.1303	0.1411	0.1356	0.457282	0.448751	0.456170	36
724000	1.8012	0.5853	0.6107	0.6053	0.8088	0.7990	0.8010	0.1303	0.1411	0.1356	0.457295	0.448731	0.456178	41
725000	1.8013	0.5852	0.6107	0.6053	0.8088	0.7989	0.8010	0.1303	0.1412	0.1356	0.457303	0.448707	0.456186	57
726000	1.8013	0.5851	0.6108	0.6053	0.8088	0.7989	0.8010	0.1303	0.1412	0.1356	0.457282	0.448674	0.456177	46
727000	1.8013	0.5851	0.6109	0.6053	0.8089	0.7988	0.8010	0.1302	0.1412	0.1356	0.457259	0.448642	0.456168	53
728000	1.8014	0.5850	0.6110	0.6053	0.8089	0.7988	0.8010	0.1302	0.1412	0.1356	0.457241	0.448614	0.456160	47
729000	1.8013	0.5849	0.6111	0.6053	0.8089	0.7988	0.8010	0.1302	0.1413	0.1356	0.457224	0.448588	0.456151	70
730000	1.8014	0.5848	0.6112	0.6054	0.8089	0.7988	0.8010	0.1302	0.1413	0.1357	0.457211	0.448568	0.456150	38
731000	1.8014	0.5848	0.6113	0.6053	0.8089	0.7987	0.8010	0.1302	0.1413	0.1357	0.457211	0.448537	0.456144	37
732000	1.8015	0.5848	0.6114	0.6054	0.8089	0.7987	0.8010	0.1302	0.1413	0.1357	0.457211	0.448495	0.456135	42
733000	1.8016	0.5847	0.6115	0.6054	0.8090	0.7987	0.8010	0.1302	0.1413	0.1357	0.457220	0.448455	0.456134	40
734000	1.8016	0.5846	0.6115	0.6054	0.8090	0.7986	0.8010	0.1302	0.1413	0.1357	0.457221	0.448409	0.456126	44
735000	1.8016	0.5846	0.6116	0.6054	0.8090	0.7986	0.8010	0.1301	0.1414	0.1357	0.457228	0.448366	0.456124	54
736000	1.8017	0.5845	0.6118	0.6054	0.8090	0.7986	0.8010	0.1301	0.1414	0.1357	0.457234	0.448345	0.456126	53
737000	1.8017	0.5844	0.6119	0.6054	0.8090	0.7985	0.8010	0.1301	0.1414	0.1357	0.457242	0.448318	0.456126	52
738000	1.8017	0.5844	0.6120	0.6054	0.8090	0.7985	0.8010	0.1301	0.1414	0.1357	0.457238	0.448283	0.456118	57
739000	1.8017	0.5843	0.6121	0.6054	0.8091	0.7984	0.8009	0.1301	0.1415	0.1357	0.457237	0.448254	0.456112	52
740000	1.8018	0.5842	0.6122	0.6054	0.8091	0.7984	0.8009	0.1300	0.1415	0.1357	0.457240	0.448230	0.456109	58
741000	1.8018	0.5841	0.6123	0.6054	0.8091	0.7984	0.8009	0.1300	0.1415	0.1357	0.457241	0.448203	0.456111	51
742000	1.8019	0.5841	0.6124	0.6054	0.8091	0.7983	0.8009	0.1300	0.1415	0.1357	0.457238	0.448171	0.456108	52
743000	1.8018	0.5840	0.6124	0.6054	0.8091	0.7983	0.8009	0.1300	0.1416	0.1357	0.457237	0.448134	0.456108	55
744000	1.8019	0.5840	0.6125	0.6054	0.8091	0.7983	0.8009	0.1300	0.1416	0.1357	0.457233	0.448099	0.456104	41
745000	1.8019	0.5839	0.6126	0.6054	0.8091	0.7983	0.8009	0.1300	0.1416	0.1358	0.457229	0.448049	0.456102	49
746000	1.8019	0.5838	0.6126	0.6054	0.8092	0.7982	0.8009	0.1300	0.1416	0.1358	0.457213	0.448005	0.456088	44
747000	1.8020	0.5838	0.6127	0.6055	0.8092	0.7982	0.8009	0.1299	0.1416	0.1357	0.457195	0.447957	0.456071	46
748000	1.8021	0.5838	0.6128	0.6055	0.8092	0.7982	0.8009	0.1299	0.1416	0.1358	0.457177	0.447909	0.456054	44
749000	1.8022	0.5837	0.6130	0.6055	0.8092	0.7981	0.8009	0.1299	0.1416	0.1358	0.457160	0.447863	0.456037	42
750000	1.8022	0.5837	0.6131	0.6055	0.8092	0.7981	0.8009	0.1299	0.1416	0.1358	0.457142	0.447816	0.456019	48
751000	1.8023	0.5836	0.6131	0.6055	0.8092	0.7981	0.8008	0.1299	0.1417	0.1358	0.457133	0.447804	0.456021	41
752000	1.8022	0.5835	0.6132	0.6055	0.8093	0.7980	0.8008	0.1299	0.1417	0.1358	0.457131	0.447798	0.456024	51
753000	1.8022	0.5834	0.6133	0.6055	0.8094	0.7980	0.8008	0.1298	0.1417	0.1358	0.457119	0.447786	0.456020	71
754000	1.8022	0.5833	0.6134	0.6055	0.8094	0.7979	0.8008	0.1298	0.1418	0.1358	0.457105	0.447772	0.456015	42
755000	1.8021	0.5832	0.6135	0.6055	0.8094	0.7979	0.8009	0.1298	0.1418	0.1358	0.457084	0.447753	0.456006	65
756000	1.8021	0.5831	0.6136	0.6054	0.8095	0.7979	0.8009	0.1297	0.1418	0.1358	0.457083	0.447747	0.456011	96
757000	1.8022	0.5829	0.6138	0.6055	0.8095	0.7978	0.8009	0.1297	0.1418	0.1357	0.457078	0.447739	0.456012	57
758000	1.8021	0.5828	0.6138	0.6054	0.8095	0.7978	0.8010	0.1297	0.1419	0.1357	0.457080	0.447732	0.456018	71
759000	1.8021	0.5828	0.6139	0.6053	0.8095	0.7978	0.8010	0.1297	0.1419	0.1357	0.457080	0.447725	0.456023	41
760000	1.8021	0.5827	0.6140	0.6053	0.8095	0.7977	0.8010	0.1297	0.1419	0.1357	0.457077	0.447714	0.456021	51
761000	1.8021	0.5827	0.6141	0.6053	0.8096	0.7977	0.8010	0.1296	0.1419	0.1357	0.457077	0.447711	0.456026	44
762000	1.8021	0.5826	0.6141	0.6053	0.8096	0.7977	0.8010	0.1296	0.1420	0.1357	0.457089	0.447711	0.456032	34
763000	1.8021	0.5825	0.6142	0.6054	0.8097	0.7977	0.8010	0.1295	0.1420	0.1357	0.457102	0.447707	0.456033	25
764000	1.8020	0.5824	0.6142	0.6054	0.8098	0.7976	0.8010	0.1295	0.1420	0.1357	0.457113	0.447706	0.456039	35
765000	1.8020	0.5823	0.6143	0.6054	0.8099	0.7976	0.8010	0.1294	0.1420	0.1357	0.457125	0.447710	0.456049	43
766000	1.8019	0.5822	0.6143	0.6054	0.8099	0.7976	0.8010	0.1294	0.1420	0.1357	0.457138	0.447707	0.456082	20
767000	1.8019	0.5822	0.6144	0.6053	0.8099	0.7976	0.8010	0.1294	0.1420	0.1357	0.457144	0.447702	0.456109	23
768000	1.8019	0.5821	0.6144	0.6053	0.8100	0.7976	0.8010	0.1294	0.1420	0.1357	0.457145	0.447706	0.456129	33
769000	1.8018	0.5821	0.6144	0.6054	0.8100	0.7976	0.8010	0.1294	0.1420	0.1357	0.457145	0.447699	0.456149	32
770000	1.8018	0.5821	0.6144	0.6053	0.8101	0.7976	0.8010	0.1293	0.1420	0.1358	0.457142	0.447693	0.456166	32
771000	1.8018	0.5820	0.6144	0.6053	0.8101	0.7976	0.8010	0.1293	0.1420	0.1358	0.457150	0.447698	0.456172	47
772000	1.8018	0.5819	0.6145	0.6053	0.8101	0.7976	0.8010	0.1293	0.1420	0.1358	0.457152	0.447697	0.456170	46
773000	1.8018	0.5819	0.6146	0.6053	0.8101	0.7976	0.8010	0.1293	0.1420	0.1358	0.457160	0.447697	0.456171	45
774000	1.8018	0.5818	0.6147	0.6053	0.8101	0.7975	0.8010	0.1293	0.1421	0.1358	0.457165	0.447696	0.456171	46
775000	1.8018	0.5817	0.6147	0.6053	0.8101	0.7975	0.8009	0.1293	0.1421	0.1358	0.457172	0.447698	0.456172	29
776000	1.8018	0.5817	0.6147	0.6054	0.8102	0.7975	0.8009	0.1293	0.1421	0.1358	0.457178	0.447694	0.456179	35
777000	1.8018	0.5816	0.6148	0.6054	0.8102	0.7975	0.8009	0.1293	0.1421	0.1358	0.457185	0.447689	0.456180	32
778000	1.8019	0.5816	0.6149	0.6054	0.8102	0.7975	0.8009	0.1292	0.1421	0.1358	0.457192	0.447681	0.456180	21
779000	1.8019	0.5815	0.6150	0.6054	0.8103	0.7974	0.8009	0.1292	0.1421	0.1358	0.457197	0.447673	0.456182	43
780000	1.8018	0.5814	0.6150	0.6054	0.8104	0.7974	0.8010	0.1291	0.1422	0.1357	0.457205	0.447668	0.456186	81
781000	1.8018	0.5813	0.6152	0.6053	0.8104	0.7974	0.8010	0.1291	0.1421	0.1357	0.457230	0.447695	0.456210	26
