Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
586000	1.2260	0.3626	0.3625	0.1818	0.3191	0.8793	0.8794	0.9546	0.9221	0.1045	0.1049	0.0154	0.0831	0
587000	1.2261	0.3627	0.3625	0.1818	0.3192	0.8792	0.8794	0.9546	0.9220	0.1045	0.1049	0.0154	0.0832	0
588000	1.2262	0.3627	0.3625	0.1818	0.3193	0.8792	0.8794	0.9546	0.9220	0.1045	0.1049	0.0154	0.0832	0
589000	1.2263	0.3627	0.3624	0.1818	0.3194	0.8793	0.8794	0.9546	0.9219	0.1045	0.1049	0.0154	0.0832	0
590000	1.2263	0.3627	0.3624	0.1818	0.3194	0.8793	0.8794	0.9546	0.9218	0.1045	0.1049	0.0154	0.0833	0
591000	1.2263	0.3627	0.3624	0.1818	0.3195	0.8793	0.8794	0.9546	0.9217	0.1045	0.1049	0.0154	0.0833	0
592000	1.2264	0.3626	0.3624	0.1818	0.3196	0.8793	0.8794	0.9546	0.9217	0.1045	0.1049	0.0154	0.0833	0
593000	1.2264	0.3626	0.3624	0.1818	0.3197	0.8793	0.8794	0.9546	0.9216	0.1045	0.1049	0.0154	0.0834	0
594000	1.2265	0.3626	0.3624	0.1818	0.3197	0.8793	0.8794	0.9546	0.9215	0.1045	0.1049	0.0154	0.0834	0
595000	1.2265	0.3626	0.3624	0.1818	0.3198	0.8793	0.8794	0.9546	0.9215	0.1045	0.1049	0.0154	0.0835	0
596000	1.2266	0.3626	0.3624	0.1818	0.3199	0.8793	0.8794	0.9546	0.9214	0.1045	0.1049	0.0154	0.0835	0
597000	1.2267	0.3626	0.3624	0.1818	0.3199	0.8793	0.8794	0.9546	0.9213	0.1045	0.1049	0.0154	0.0835	0
598000	1.2268	0.3626	0.3623	0.1818	0.3200	0.8793	0.8794	0.9546	0.9213	0.1045	0.1049	0.0154	0.0836	0
599000	1.2268	0.3626	0.3623	0.1818	0.3201	0.8793	0.8794	0.9546	0.9212	0.1045	0.1049	0.0154	0.0836	0
600000	1.2269	0.3626	0.3623	0.1818	0.3202	0.8793	0.8794	0.9546	0.9211	0.1045	0.1049	0.0154	0.0836	0
601000	1.2270	0.3626	0.3623	0.1818	0.3203	0.8793	0.8794	0.9546	0.9210	0.1045	0.1049	0.0154	0.0837	0
602000	1.2271	0.3626	0.3623	0.1818	0.3204	0.8793	0.8794	0.9546	0.9209	0.1045	0.1049	0.0154	0.0837	0
603000	1.2272	0.3626	0.3623	0.1818	0.3205	0.8793	0.8794	0.9546	0.9209	0.1045	0.1049	0.0153	0.0837	0
604000	1.2272	0.3626	0.3623	0.1818	0.3205	0.8792	0.8794	0.9545	0.9208	0.1045	0.1050	0.0153	0.0838	0
605000	1.2273	0.3627	0.3623	0.1818	0.3206	0.8792	0.8794	0.9545	0.9208	0.1045	0.1049	0.0153	0.0838	0
606000	1.2274	0.3627	0.3623	0.1818	0.3206	0.8792	0.8794	0.9545	0.9207	0.1045	0.1049	0.0153	0.0838	0
607000	1.2274	0.3626	0.3622	0.1818	0.3207	0.8792	0.8794	0.9546	0.9206	0.1045	0.1049	0.0153	0.0839	0
608000	1.2275	0.3626	0.3622	0.1818	0.3208	0.8792	0.8795	0.9546	0.9205	0.1045	0.1049	0.0153	0.0839	0
609000	1.2276	0.3626	0.3622	0.1818	0.3209	0.8792	0.8794	0.9546	0.9205	0.1045	0.1050	0.0153	0.0839	0
610000	1.2276	0.3626	0.3623	0.1818	0.3209	0.8793	0.8794	0.9546	0.9204	0.1045	0.1050	0.0153	0.0840	0
611000	1.2276	0.3626	0.3623	0.1818	0.3210	0.8793	0.8794	0.9546	0.9204	0.1045	0.1049	0.0153	0.0840	0
612000	1.2276	0.3625	0.3623	0.1818	0.3210	0.8793	0.8794	0.9546	0.9203	0.1045	0.1050	0.0153	0.0841	0
613000	1.2277	0.3625	0.3623	0.1818	0.3211	0.8793	0.8794	0.9546	0.9202	0.1045	0.1050	0.0153	0.0841	0
614000	1.2278	0.3625	0.3623	0.1818	0.3212	0.8793	0.8794	0.9546	0.9202	0.1046	0.1049	0.0153	0.0842	0
615000	1.2278	0.3625	0.3623	0.1818	0.3212	0.8793	0.8794	0.9546	0.9201	0.1046	0.1049	0.0153	0.0842	0
616000	1.2279	0.3625	0.3623	0.1818	0.3213	0.8793	0.8794	0.9545	0.9200	0.1046	0.1049	0.0153	0.0842	0
617000	1.2279	0.3625	0.3623	0.1818	0.3213	0.8793	0.8794	0.9545	0.9200	0.1046	0.1050	0.0153	0.0843	0
618000	1.2280	0.3625	0.3623	0.1818	0.3214	0.8793	0.8794	0.9545	0.9199	0.1046	0.1050	0.0153	0.0843	0
619000	1.2280	0.3625	0.3623	0.1818	0.3215	0.8793	0.8794	0.9545	0.9199	0.1046	0.1049	0.0153	0.0843	0
620000	1.2281	0.3625	0.3623	0.1818	0.3215	0.8793	0.8794	0.9545	0.9198	0.1046	0.1050	0.0153	0.0844	0
621000	1.2281	0.3625	0.3622	0.1818	0.3216	0.8793	0.8794	0.9545	0.9197	0.1046	0.1049	0.0153	0.0844	0
622000	1.2281	0.3624	0.3622	0.1818	0.3217	0.8793	0.8794	0.9545	0.9196	0.1046	0.1049	0.0153	0.0844	0
623000	1.2282	0.3624	0.3622	0.1818	0.3217	0.8793	0.8794	0.9545	0.9196	0.1046	0.1049	0.0153	0.0845	0
624000	1.2282	0.3625	0.3622	0.1818	0.3217	0.8793	0.8794	0.9545	0.9195	0.1046	0.1049	0.0153	0.0845	0
625000	1.2282	0.3625	0.3622	0.1818	0.3218	0.8793	0.8794	0.9546	0.9195	0.1046	0.1049	0.0153	0.0845	0
626000	1.2283	0.3625	0.3622	0.1818	0.3218	0.8793	0.8794	0.9546	0.9194	0.1046	0.1049	0.0154	0.0846	0
627000	1.2284	0.3625	0.3622	0.1818	0.3219	0.8793	0.8794	0.9546	0.9194	0.1046	0.1049	0.0154	0.0846	0
628000	1.2285	0.3625	0.3622	0.1817	0.3220	0.8793	0.8795	0.9546	0.9193	0.1046	0.1049	0.0154	0.0846	0
629000	1.2285	0.3625	0.3622	0.1817	0.3220	0.8793	0.8795	0.9546	0.9192	0.1046	0.1049	0.0154	0.0847	0
630000	1.2286	0.3626	0.3622	0.1818	0.3221	0.8793	0.8795	0.9546	0.9192	0.1046	0.1049	0.0153	0.0847	0
631000	1.2286	0.3625	0.3622	0.1818	0.3221	0.8793	0.8795	0.9545	0.9191	0.1046	0.1049	0.0153	0.0847	0
632000	1.2287	0.3625	0.3622	0.1818	0.3222	0.8793	0.8795	0.9545	0.9190	0.1046	0.1050	0.0153	0.0848	0
633000	1.2288	0.3625	0.3622	0.1818	0.3223	0.8793	0.8795	0.9545	0.9190	0.1046	0.1049	0.0153	0.0848	0
634000	1.2289	0.3625	0.3622	0.1818	0.3223	0.8793	0.8795	0.9545	0.9189	0.1046	0.1049	0.0153	0.0849	0
635000	1.2289	0.3625	0.3622	0.1818	0.3224	0.8793	0.8795	0.9545	0.9188	0.1046	0.1050	0.0153	0.0849	0
636000	1.2289	0.3625	0.3622	0.1818	0.3224	0.8793	0.8795	0.9545	0.9188	0.1046	0.1049	0.0153	0.0849	0
637000	1.2290	0.3625	0.3622	0.1818	0.3225	0.8793	0.8794	0.9545	0.9187	0.1046	0.1049	0.0153	0.0850	0
638000	1.2291	0.3625	0.3622	0.1818	0.3226	0.8793	0.8794	0.9545	0.9187	0.1046	0.1049	0.0153	0.0850	0
639000	1.2292	0.3625	0.3622	0.1818	0.3227	0.8793	0.8794	0.9545	0.9186	0.1046	0.1050	0.0153	0.0850	0
640000	1.2294	0.3626	0.3622	0.1818	0.3227	0.8793	0.8794	0.9545	0.9185	0.1046	0.1050	0.0153	0.0850	0
641000	1.2294	0.3626	0.3622	0.1819	0.3228	0.8793	0.8795	0.9545	0.9185	0.1046	0.1050	0.0153	0.0851	0
642000	1.2295	0.3626	0.3622	0.1819	0.3229	0.8793	0.8794	0.9545	0.9184	0.1046	0.1050	0.0153	0.0851	0
643000	1.2295	0.3625	0.3622	0.1819	0.3229	0.8793	0.8794	0.9545	0.9183	0.1046	0.1050	0.0153	0.0851	0
644000	1.2296	0.3625	0.3622	0.1819	0.3230	0.8793	0.8794	0.9545	0.9183	0.1046	0.1050	0.0153	0.0852	0
645000	1.2296	0.3625	0.3622	0.1819	0.3230	0.8793	0.8794	0.9545	0.9182	0.1046	0.1050	0.0153	0.0852	0
646000	1.2297	0.3625	0.3622	0.1819	0.3231	0.8793	0.8794	0.9545	0.9182	0.1046	0.1050	0.0153	0.0852	0
647000	1.2297	0.3625	0.3623	0.1819	0.3231	0.8793	0.8794	0.9545	0.9181	0.1046	0.1050	0.0153	0.0852	0
648000	1.2298	0.3625	0.3622	0.1819	0.3232	0.8793	0.8794	0.9545	0.9181	0.1047	0.1050	0.0153	0.0853	0
649000	1.2298	0.3625	0.3622	0.1819	0.3232	0.8793	0.8794	0.9545	0.9180	0.1046	0.1050	0.0153	0.0853	0
650000	1.2299	0.3625	0.3622	0.1819	0.3233	0.8793	0.8794	0.9545	0.9179	0.1047	0.1050	0.0153	0.0853	0
651000	1.2300	0.3625	0.3622	0.1819	0.3233	0.8793	0.8794	0.9545	0.9179	0.1047	0.1050	0.0154	0.0854	0
652000	1.2300	0.3625	0.3623	0.1818	0.3234	0.8793	0.8794	0.9545	0.9178	0.1046	0.1050	0.0154	0.0854	0
653000	1.2300	0.3625	0.3623	0.1818	0.3235	0.8793	0.8794	0.9545	0.9178	0.1047	0.1050	0.0154	0.0854	0
654000	1.2301	0.3625	0.3623	0.1818	0.3235	0.8793	0.8794	0.9545	0.9177	0.1046	0.1050	0.0154	0.0854	0
655000	1.2301	0.3624	0.3623	0.1818	0.3236	0.8793	0.8794	0.9546	0.9176	0.1046	0.1050	0.0154	0.0855	0
656000	1.2301	0.3624	0.3623	0.1818	0.3237	0.8793	0.8794	0.9545	0.9176	0.1047	0.1050	0.0154	0.0855	0
657000	1.2302	0.3624	0.3622	0.1818	0.3237	0.8793	0.8794	0.9546	0.9175	0.1047	0.1050	0.0154	0.0855	0
658000	1.2302	0.3624	0.3622	0.1818	0.3238	0.8793	0.8794	0.9545	0.9175	0.1047	0.1050	0.0154	0.0856	0
659000	1.2302	0.3624	0.3622	0.1818	0.3238	0.8793	0.8794	0.9546	0.9174	0.1047	0.1050	0.0154	0.0856	0
660000	1.2303	0.3624	0.3622	0.1818	0.3239	0.8793	0.8794	0.9545	0.9174	0.1047	0.1050	0.0154	0.0856	0
661000	1.2303	0.3624	0.3622	0.1818	0.3239	0.8794	0.8794	0.9545	0.9173	0.1047	0.1050	0.0154	0.0857	0
662000	1.2304	0.3624	0.3622	0.1818	0.3240	0.8793	0.8794	0.9545	0.9172	0.1047	0.1050	0.0154	0.0857	0
663000	1.2305	0.3624	0.3622	0.1818	0.3240	0.8793	0.8794	0.9545	0.9172	0.1047	0.1050	0.0154	0.0857	0
664000	1.2305	0.3624	0.3622	0.1818	0.3241	0.8794	0.8794	0.9545	0.9171	0.1046	0.1050	0.0154	0.0857	0
665000	1.2306	0.3624	0.3622	0.1818	0.3241	0.8794	0.8794	0.9545	0.9171	0.1046	0.1050	0.0154	0.0858	0
666000	1.2306	0.3624	0.3623	0.1818	0.3242	0.8794	0.8794	0.9546	0.9170	0.1046	0.1050	0.0154	0.0858	0
667000	1.2307	0.3624	0.3623	0.1818	0.3242	0.8794	0.8794	0.9546	0.9170	0.1046	0.1050	0.0154	0.0858	0
668000	1.2308	0.3624	0.3623	0.1818	0.3243	0.8793	0.8794	0.9546	0.9169	0.1046	0.1050	0.0154	0.0858	0
669000	1.2309	0.3625	0.3623	0.1818	0.3244	0.8793	0.8794	0.9546	0.9168	0.1046	0.1050	0.0154	0.0859	0
670000	1.2309	0.3625	0.3622	0.1818	0.3244	0.8793	0.8794	0.9546	0.9168	0.1046	0.1050	0.0154	0.0859	0
671000	1.2309	0.3625	0.3622	0.1818	0.3245	0.8793	0.8794	0.9546	0.9167	0.1046	0.1050	0.0154	0.0859	0
672000	1.2310	0.3624	0.3622	0.1818	0.3245	0.8793	0.8794	0.9546	0.9167	0.1046	0.1050	0.0154	0.0860	0
673000	1.2310	0.3624	0.3622	0.1818	0.3246	0.8794	0.8794	0.9546	0.9166	0.1046	0.1050	0.0154	0.0860	0
674000	1.2310	0.3624	0.3622	0.1818	0.3246	0.8794	0.8794	0.9546	0.9166	0.1046	0.1050	0.0154	0.0860	0
675000	1.2311	0.3624	0.3622	0.1818	0.3247	0.8793	0.8794	0.9546	0.9165	0.1046	0.1050	0.0154	0.0860	0
676000	1.2311	0.3624	0.3622	0.1818	0.3247	0.8794	0.8795	0.9546	0.9165	0.1046	0.1050	0.0154	0.0861	0
677000	1.2311	0.3624	0.3622	0.1818	0.3248	0.8794	0.8794	0.9546	0.9164	0.1046	0.1050	0.0154	0.0861	0
678000	1.2312	0.3624	0.3623	0.1818	0.3248	0.8794	0.8794	0.9546	0.9164	0.1047	0.1050	0.0154	0.0861	0
679000	1.2312	0.3623	0.3623	0.1818	0.3249	0.8794	0.8794	0.9546	0.9163	0.1047	0.1050	0.0154	0.0861	0
680000	1.2313	0.3623	0.3623	0.1818	0.3249	0.8794	0.8794	0.9546	0.9163	0.1047	0.1050	0.0154	0.0862	0
681000	1.2314	0.3623	0.3623	0.1818	0.3250	0.8794	0.8794	0.9546	0.9162	0.1047	0.1050	0.0154	0.0862	0
682000	1.2314	0.3623	0.3623	0.1818	0.3251	0.8794	0.8794	0.9546	0.9161	0.1047	0.1050	0.0154	0.0862	0
683000	1.2314	0.3623	0.3622	0.1818	0.3251	0.8794	0.8795	0.9546	0.9161	0.1047	0.1050	0.0154	0.0862	0
684000	1.2315	0.3623	0.3622	0.1818	0.3252	0.8794	0.8795	0.9546	0.9160	0.1047	0.1051	0.0154	0.0863	0
685000	1.2315	0.3623	0.3622	0.1818	0.3252	0.8794	0.8795	0.9546	0.9160	0.1047	0.1051	0.0153	0.0863	0
686000	1.2315	0.3623	0.3622	0.1818	0.3253	0.8794	0.8795	0.9546	0.9159	0.1047	0.1051	0.0153	0.0863	0
687000	1.2316	0.3623	0.3622	0.1818	0.3254	0.8794	0.8795	0.9545	0.9159	0.1047	0.1051	0.0153	0.0863	0
688000	1.2317	0.3623	0.3622	0.1818	0.3254	0.8794	0.8795	0.9545	0.9158	0.1047	0.1051	0.0153	0.0864	0
689000	1.2317	0.3623	0.3622	0.1818	0.3254	0.8794	0.8795	0.9545	0.9158	0.1047	0.1051	0.0153	0.0864	0
690000	1.2317	0.3623	0.3621	0.1818	0.3255	0.8794	0.8795	0.9545	0.9157	0.1047	0.1051	0.0153	0.0864	0
691000	1.2318	0.3623	0.3621	0.1818	0.3255	0.8794	0.8795	0.9545	0.9157	0.1047	0.1051	0.0154	0.0865	0
692000	1.2319	0.3623	0.3622	0.1818	0.3256	0.8794	0.8795	0.9545	0.9156	0.1047	0.1051	0.0154	0.0865	0
693000	1.2320	0.3623	0.3622	0.1818	0.3256	0.8794	0.8794	0.9545	0.9156	0.1047	0.1051	0.0154	0.0865	0
694000	1.2320	0.3623	0.3622	0.1818	0.3257	0.8794	0.8795	0.9545	0.9155	0.1047	0.1051	0.0154	0.0865	0
695000	1.2321	0.3623	0.3622	0.1818	0.3257	0.8794	0.8794	0.9545	0.9155	0.1047	0.1051	0.0154	0.0866	0
696000	1.2321	0.3623	0.3622	0.1818	0.3258	0.8794	0.8795	0.9545	0.9154	0.1047	0.1051	0.0154	0.0866	0
697000	1.2322	0.3623	0.3622	0.1818	0.3258	0.8794	0.8795	0.9545	0.9154	0.1047	0.1051	0.0154	0.0866	0
698000	1.2322	0.3623	0.3622	0.1818	0.3259	0.8794	0.8795	0.9545	0.9153	0.1047	0.1051	0.0154	0.0866	0
699000	1.2323	0.3623	0.3622	0.1818	0.3260	0.8794	0.8795	0.9545	0.9153	0.1047	0.1051	0.0154	0.0866	0
700000	1.2324	0.3623	0.3622	0.1818	0.3260	0.8794	0.8794	0.9545	0.9152	0.1047	0.1051	0.0154	0.0867	0
701000	1.2324	0.3623	0.3622	0.1818	0.3261	0.8794	0.8794	0.9545	0.9151	0.1047	0.1051	0.0154	0.0867	0
702000	1.2325	0.3623	0.3622	0.1819	0.3261	0.8794	0.8795	0.9545	0.9151	0.1047	0.1051	0.0154	0.0867	0
703000	1.2325	0.3623	0.3622	0.1819	0.3261	0.8794	0.8794	0.9545	0.9151	0.1047	0.1051	0.0154	0.0867	0
704000	1.2325	0.3623	0.3622	0.1818	0.3262	0.8794	0.8794	0.9545	0.9150	0.1047	0.1050	0.0154	0.0867	0
705000	1.2327	0.3623	0.3622	0.1818	0.3262	0.8793	0.8795	0.9545	0.9150	0.1047	0.1050	0.0154	0.0868	0
706000	1.2327	0.3624	0.3622	0.1818	0.3263	0.8793	0.8794	0.9545	0.9149	0.1047	0.1050	0.0154	0.0868	0
707000	1.2327	0.3623	0.3622	0.1818	0.3263	0.8793	0.8795	0.9545	0.9149	0.1047	0.1050	0.0154	0.0868	0
708000	1.2327	0.3623	0.3622	0.1818	0.3263	0.8793	0.8794	0.9545	0.9148	0.1047	0.1050	0.0154	0.0869	0
709000	1.2328	0.3624	0.3622	0.1819	0.3264	0.8793	0.8795	0.9545	0.9148	0.1047	0.1050	0.0154	0.0869	0
710000	1.2328	0.3624	0.3622	0.1819	0.3264	0.8793	0.8795	0.9545	0.9147	0.1047	0.1050	0.0154	0.0869	0
711000	1.2329	0.3624	0.3622	0.1819	0.3265	0.8793	0.8795	0.9545	0.9147	0.1047	0.1050	0.0154	0.0869	0
712000	1.2330	0.3624	0.3622	0.1819	0.3265	0.8793	0.8794	0.9545	0.9146	0.1047	0.1050	0.0154	0.0869	0
713000	1.2331	0.3624	0.3622	0.1819	0.3266	0.8793	0.8795	0.9545	0.9146	0.1047	0.1050	0.0154	0.0869	0
714000	1.2331	0.3624	0.3622	0.1819	0.3266	0.8793	0.8795	0.9545	0.9145	0.1047	0.1050	0.0154	0.0870	0
715000	1.2332	0.3624	0.3622	0.1819	0.3267	0.8793	0.8794	0.9545	0.9145	0.1047	0.1050	0.0154	0.0870	0
716000	1.2332	0.3624	0.3622	0.1819	0.3267	0.8793	0.8795	0.9545	0.9144	0.1047	0.1050	0.0154	0.0870	0
717000	1.2332	0.3623	0.3622	0.1819	0.3268	0.8793	0.8794	0.9545	0.9144	0.1047	0.1050	0.0154	0.0870	0
718000	1.2333	0.3623	0.3622	0.1819	0.3268	0.8793	0.8794	0.9545	0.9143	0.1047	0.1050	0.0154	0.0871	0
719000	1.2333	0.3623	0.3622	0.1819	0.3269	0.8794	0.8794	0.9545	0.9143	0.1047	0.1050	0.0154	0.0871	0
720000	1.2334	0.3623	0.3623	0.1819	0.3269	0.8793	0.8794	0.9545	0.9143	0.1047	0.1050	0.0154	0.0871	0
721000	1.2334	0.3623	0.3622	0.1819	0.3269	0.8793	0.8795	0.9545	0.9142	0.1048	0.1050	0.0154	0.0872	0
722000	1.2335	0.3623	0.3622	0.1819	0.3270	0.8793	0.8795	0.9545	0.9142	0.1048	0.1050	0.0154	0.0872	0
723000	1.2336	0.3624	0.3622	0.1819	0.3271	0.8793	0.8794	0.9545	0.9141	0.1048	0.1050	0.0154	0.0872	0
724000	1.2337	0.3624	0.3623	0.1819	0.3271	0.8793	0.8794	0.9545	0.9141	0.1047	0.1050	0.0154	0.0872	0
725000	1.2338	0.3624	0.3623	0.1819	0.3272	0.8793	0.8794	0.9545	0.9140	0.1047	0.1050	0.0154	0.0873	0
726000	1.2338	0.3624	0.3623	0.1819	0.3272	0.8793	0.8794	0.9545	0.9140	0.1047	0.1050	0.0154	0.0873	0
727000	1.2338	0.3624	0.3623	0.1819	0.3272	0.8793	0.8794	0.9545	0.9139	0.1047	0.1050	0.0154	0.0873	0
728000	1.2338	0.3624	0.3623	0.1819	0.3273	0.8793	0.8794	0.9545	0.9139	0.1047	0.1050	0.0154	0.0873	0
729000	1.2339	0.3624	0.3623	0.1819	0.3273	0.8794	0.8794	0.9545	0.9138	0.1047	0.1050	0.0154	0.0873	0
730000	1.2339	0.3624	0.3623	0.1819	0.3273	0.8794	0.8794	0.9545	0.9138	0.1047	0.1050	0.0154	0.0874	0
731000	1.2340	0.3624	0.3624	0.1819	0.3274	0.8794	0.8794	0.9545	0.9137	0.1047	0.1050	0.0154	0.0874	0
732000	1.2340	0.3624	0.3624	0.1819	0.3275	0.8794	0.8794	0.9545	0.9137	0.1047	0.1050	0.0154	0.0874	0
733000	1.2340	0.3623	0.3624	0.1818	0.3275	0.8794	0.8794	0.9545	0.9136	0.1047	0.1050	0.0154	0.0874	0
734000	1.2341	0.3624	0.3624	0.1818	0.3275	0.8794	0.8794	0.9546	0.9136	0.1047	0.1050	0.0154	0.0875	0
735000	1.2341	0.3624	0.3624	0.1818	0.3276	0.8794	0.8794	0.9546	0.9136	0.1047	0.1050	0.0154	0.0875	0
736000	1.2343	0.3624	0.3624	0.1819	0.3277	0.8794	0.8794	0.9546	0.9135	0.1047	0.1050	0.0155	0.0875	0
737000	1.2345	0.3624	0.3624	0.1820	0.3278	0.8794	0.8794	0.9546	0.9134	0.1047	0.1050	0.0155	0.0875	0
738000	1.2346	0.3623	0.3624	0.1821	0.3278	0.8794	0.8794	0.9546	0.9134	0.1047	0.1050	0.0156	0.0875	0
739000	1.2347	0.3623	0.3624	0.1822	0.3278	0.8794	0.8794	0.9546	0.9134	0.1047	0.1050	0.0156	0.0876	0
740000	1.2349	0.3623	0.3624	0.1823	0.3279	0.8794	0.8794	0.9547	0.9133	0.1047	0.1050	0.0157	0.0876	0
741000	1.2350	0.3623	0.3624	0.1824	0.3279	0.8794	0.8794	0.9547	0.9133	0.1047	0.1050	0.0158	0.0876	0
742000	1.2352	0.3623	0.3624	0.1825	0.3279	0.8794	0.8794	0.9547	0.9132	0.1047	0.1050	0.0158	0.0876	0
743000	1.2354	0.3623	0.3624	0.1827	0.3280	0.8794	0.8794	0.9547	0.9132	0.1047	0.1050	0.0159	0.0876	0
744000	1.2356	0.3623	0.3624	0.1828	0.3280	0.8794	0.8794	0.9547	0.9131	0.1047	0.1050	0.0159	0.0877	0
745000	1.2357	0.3623	0.3624	0.1829	0.3281	0.8794	0.8794	0.9548	0.9131	0.1047	0.1050	0.0160	0.0877	0
746000	1.2358	0.3623	0.3624	0.1830	0.3281	0.8794	0.8794	0.9548	0.9130	0.1047	0.1050	0.0161	0.0877	0
747000	1.2359	0.3623	0.3624	0.1831	0.3282	0.8794	0.8794	0.9548	0.9130	0.1047	0.1050	0.0161	0.0877	0
748000	1.2360	0.3622	0.3624	0.1832	0.3282	0.8794	0.8794	0.9549	0.9129	0.1047	0.1050	0.0162	0.0878	0
749000	1.2362	0.3622	0.3624	0.1833	0.3283	0.8794	0.8794	0.9549	0.9129	0.1047	0.1050	0.0163	0.0878	0
750000	1.2364	0.3622	0.3624	0.1835	0.3283	0.8794	0.8794	0.9549	0.9129	0.1047	0.1050	0.0163	0.0878	0
751000	1.2366	0.3623	0.3623	0.1836	0.3284	0.8794	0.8794	0.9549	0.9128	0.1047	0.1050	0.0164	0.0878	0
752000	1.2367	0.3623	0.3623	0.1837	0.3284	0.8794	0.8794	0.9549	0.9128	0.1047	0.1050	0.0164	0.0879	0
753000	1.2369	0.3623	0.3623	0.1838	0.3284	0.8794	0.8794	0.9549	0.9127	0.1047	0.1050	0.0165	0.0879	0
754000	1.2371	0.3624	0.3623	0.1840	0.3284	0.8794	0.8794	0.9549	0.9127	0.1047	0.1050	0.0165	0.0879	0
755000	1.2371	0.3624	0.3623	0.1841	0.3285	0.8794	0.8794	0.9550	0.9127	0.1047	0.1050	0.0166	0.0879	0
756000	1.2373	0.3623	0.3623	0.1842	0.3285	0.8794	0.8794	0.9550	0.9126	0.1047	0.1050	0.0166	0.0879	0
757000	1.2375	0.3623	0.3623	0.1843	0.3286	0.8794	0.8794	0.9550	0.9126	0.1047	0.1050	0.0167	0.0880	0
758000	1.2377	0.3623	0.3623	0.1844	0.3287	0.8794	0.8794	0.9550	0.9125	0.1047	0.1050	0.0168	0.0880	0
759000	1.2379	0.3624	0.3623	0.1846	0.3287	0.8794	0.8794	0.9550	0.9125	0.1047	0.1050	0.0168	0.0880	0
760000	1.2380	0.3624	0.3623	0.1847	0.3287	0.8794	0.8794	0.9551	0.9124	0.1047	0.1050	0.0169	0.0880	0
761000	1.2382	0.3624	0.3623	0.1848	0.3287	0.8794	0.8794	0.9551	0.9124	0.1047	0.1050	0.0169	0.0880	0
762000	1.2384	0.3624	0.3623	0.1849	0.3288	0.8794	0.8794	0.9551	0.9124	0.1047	0.1050	0.0170	0.0881	0
763000	1.2385	0.3624	0.3623	0.1850	0.3288	0.8794	0.8794	0.9551	0.9123	0.1047	0.1050	0.0171	0.0881	0
764000	1.2387	0.3624	0.3623	0.1851	0.3288	0.8794	0.8794	0.9551	0.9123	0.1047	0.1050	0.0171	0.0881	0
765000	1.2388	0.3624	0.3623	0.1853	0.3289	0.8794	0.8794	0.9551	0.9122	0.1047	0.1050	0.0172	0.0881	0
766000	1.2390	0.3624	0.3623	0.1854	0.3289	0.8794	0.8794	0.9551	0.9122	0.1047	0.1050	0.0172	0.0882	0
767000	1.2391	0.3624	0.3623	0.1855	0.3289	0.8794	0.8794	0.9552	0.9122	0.1047	0.1050	0.0173	0.0882	0
768000	1.2392	0.3624	0.3623	0.1856	0.3290	0.8794	0.8794	0.9552	0.9121	0.1047	0.1050	0.0173	0.0882	0
769000	1.2393	0.3624	0.3623	0.1857	0.3290	0.8794	0.8794	0.9552	0.9121	0.1047	0.1050	0.0174	0.0882	0
770000	1.2395	0.3624	0.3623	0.1858	0.3291	0.8794	0.8794	0.9552	0.9120	0.1047	0.1050	0.0174	0.0882	0
771000	1.2397	0.3624	0.3623	0.1859	0.3291	0.8794	0.8794	0.9552	0.9120	0.1047	0.1050	0.0175	0.0882	0
772000	1.2398	0.3624	0.3623	0.1861	0.3291	0.8794	0.8794	0.9553	0.9120	0.1047	0.1050	0.0176	0.0883	0
773000	1.2399	0.3624	0.3623	0.1861	0.3291	0.8794	0.8794	0.9553	0.9119	0.1047	0.1050	0.0176	0.0883	0
774000	1.2400	0.3624	0.3622	0.1862	0.3292	0.8794	0.8794	0.9553	0.9119	0.1047	0.1050	0.0177	0.0883	0
775000	1.2402	0.3624	0.3623	0.1864	0.3292	0.8794	0.8794	0.9553	0.9119	0.1047	0.1050	0.0177	0.0883	0
776000	1.2404	0.3624	0.3622	0.1865	0.3293	0.8794	0.8794	0.9553	0.9118	0.1047	0.1050	0.0178	0.0883	0
777000	1.2406	0.3624	0.3622	0.1866	0.3293	0.8794	0.8794	0.9553	0.9118	0.1047	0.1050	0.0178	0.0884	0
778000	1.2408	0.3624	0.3622	0.1867	0.3294	0.8794	0.8794	0.9554	0.9117	0.1047	0.1050	0.0179	0.0884	0
779000	1.2409	0.3624	0.3623	0.1868	0.3294	0.8794	0.8794	0.9554	0.9117	0.1047	0.1050	0.0180	0.0884	0
780000	1.2411	0.3624	0.3622	0.1869	0.3295	0.8794	0.8794	0.9554	0.9116	0.1047	0.1050	0.0180	0.0884	0
781000	1.2412	0.3624	0.3622	0.1870	0.3295	0.8794	0.8794	0.9554	0.9116	0.1047	0.1050	0.0181	0.0884	0
