Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8067	0.9054	0.9013	0.7016	0.7059	0.2050	0.2027	0.453574	0.452535	5
827000	1.8067	0.9054	0.9013	0.7016	0.7059	0.2049	0.2027	0.453557	0.452518	1
828000	1.8068	0.9055	0.9013	0.7016	0.7059	0.2049	0.2027	0.453542	0.452503	4
829000	1.8068	0.9055	0.9014	0.7016	0.7059	0.2050	0.2027	0.453532	0.452495	4
830000	1.8069	0.9055	0.9014	0.7016	0.7059	0.2050	0.2027	0.453515	0.452480	4
831000	1.8069	0.9055	0.9014	0.7016	0.7059	0.2050	0.2027	0.453513	0.452470	3
832000	1.8069	0.9055	0.9014	0.7016	0.7058	0.2050	0.2027	0.453501	0.452452	3
833000	1.8069	0.9055	0.9014	0.7016	0.7058	0.2050	0.2027	0.453487	0.452433	4
834000	1.8070	0.9055	0.9014	0.7016	0.7058	0.2050	0.2027	0.453468	0.452409	4
835000	1.8070	0.9055	0.9015	0.7016	0.7058	0.2049	0.2027	0.453451	0.452387	7
836000	1.8071	0.9056	0.9015	0.7016	0.7058	0.2050	0.2027	0.453445	0.452381	2
837000	1.8071	0.9056	0.9015	0.7015	0.7058	0.2049	0.2027	0.453439	0.452375	3
838000	1.8072	0.9057	0.9015	0.7015	0.7058	0.2049	0.2027	0.453430	0.452365	3
839000	1.8072	0.9057	0.9015	0.7015	0.7058	0.2049	0.2027	0.453417	0.452352	3
840000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453409	0.452344	1
841000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453416	0.452351	1
842000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453415	0.452353	6
843000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453412	0.452351	5
844000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453407	0.452348	5
845000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453400	0.452343	3
846000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453412	0.452343	10
847000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453418	0.452340	3
848000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453419	0.452333	2
849000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453428	0.452332	5
850000	1.8073	0.9057	0.9016	0.7015	0.7057	0.2050	0.2028	0.453427	0.452323	10
851000	1.8073	0.9056	0.9017	0.7014	0.7056	0.2050	0.2028	0.453430	0.452320	2
852000	1.8074	0.9057	0.9017	0.7014	0.7056	0.2050	0.2028	0.453433	0.452317	1
853000	1.8074	0.9057	0.9017	0.7014	0.7056	0.2050	0.2028	0.453437	0.452317	1
854000	1.8075	0.9057	0.9017	0.7014	0.7056	0.2050	0.2028	0.453436	0.452310	4
855000	1.8075	0.9058	0.9017	0.7014	0.7056	0.2050	0.2028	0.453444	0.452314	5
856000	1.8075	0.9058	0.9018	0.7014	0.7056	0.2050	0.2028	0.453455	0.452319	2
857000	1.8076	0.9058	0.9018	0.7014	0.7056	0.2050	0.2028	0.453458	0.452319	2
858000	1.8075	0.9058	0.9018	0.7014	0.7056	0.2050	0.2028	0.453459	0.452319	4
859000	1.8075	0.9058	0.9018	0.7014	0.7056	0.2050	0.2029	0.453464	0.452318	4
860000	1.8075	0.9058	0.9017	0.7014	0.7056	0.2051	0.2029	0.453462	0.452311	6
861000	1.8075	0.9057	0.9017	0.7014	0.7056	0.2051	0.2029	0.453469	0.452311	5
862000	1.8076	0.9058	0.9018	0.7014	0.7056	0.2051	0.2029	0.453466	0.452304	2
863000	1.8076	0.9058	0.9018	0.7014	0.7056	0.2051	0.2029	0.453465	0.452299	7
864000	1.8076	0.9058	0.9018	0.7014	0.7056	0.2051	0.2029	0.453468	0.452294	1
865000	1.8077	0.9058	0.9018	0.7014	0.7055	0.2051	0.2029	0.453469	0.452292	4
866000	1.8077	0.9059	0.9019	0.7014	0.7055	0.2051	0.2029	0.453476	0.452285	10
867000	1.8077	0.9059	0.9019	0.7014	0.7055	0.2051	0.2029	0.453474	0.452272	7
868000	1.8078	0.9059	0.9019	0.7014	0.7055	0.2051	0.2029	0.453475	0.452261	6
869000	1.8078	0.9059	0.9019	0.7014	0.7055	0.2051	0.2029	0.453478	0.452253	6
870000	1.8079	0.9059	0.9020	0.7014	0.7055	0.2051	0.2029	0.453486	0.452249	3
871000	1.8079	0.9059	0.9020	0.7013	0.7054	0.2051	0.2029	0.453507	0.452254	4
872000	1.8080	0.9059	0.9020	0.7013	0.7054	0.2051	0.2029	0.453524	0.452256	8
873000	1.8080	0.9059	0.9020	0.7013	0.7054	0.2051	0.2029	0.453534	0.452252	6
874000	1.8080	0.9059	0.9020	0.7013	0.7054	0.2051	0.2029	0.453544	0.452248	4
875000	1.8080	0.9059	0.9021	0.7013	0.7054	0.2051	0.2029	0.453555	0.452248	5
876000	1.8081	0.9060	0.9021	0.7013	0.7054	0.2051	0.2029	0.453558	0.452243	4
877000	1.8081	0.9060	0.9021	0.7013	0.7054	0.2051	0.2029	0.453563	0.452241	8
878000	1.8081	0.9060	0.9022	0.7013	0.7054	0.2051	0.2029	0.453560	0.452233	3
879000	1.8082	0.9060	0.9022	0.7013	0.7053	0.2051	0.2029	0.453558	0.452226	3
880000	1.8082	0.9060	0.9022	0.7013	0.7054	0.2051	0.2028	0.453555	0.452225	3
881000	1.8081	0.9059	0.9022	0.7013	0.7053	0.2051	0.2029	0.453568	0.452229	3
882000	1.8082	0.9060	0.9022	0.7013	0.7054	0.2051	0.2029	0.453577	0.452230	5
883000	1.8082	0.9060	0.9022	0.7013	0.7054	0.2051	0.2029	0.453589	0.452235	9
884000	1.8081	0.9059	0.9022	0.7013	0.7054	0.2051	0.2028	0.453601	0.452241	5
885000	1.8081	0.9059	0.9022	0.7013	0.7054	0.2051	0.2028	0.453611	0.452243	7
886000	1.8081	0.9060	0.9021	0.7013	0.7054	0.2051	0.2028	0.453614	0.452247	4
887000	1.8081	0.9060	0.9021	0.7013	0.7054	0.2051	0.2028	0.453618	0.452252	3
888000	1.8081	0.9060	0.9021	0.7013	0.7054	0.2051	0.2028	0.453614	0.452254	1
889000	1.8082	0.9060	0.9022	0.7013	0.7054	0.2051	0.2028	0.453611	0.452255	4
890000	1.8082	0.9060	0.9022	0.7013	0.7054	0.2051	0.2028	0.453604	0.452253	3
891000	1.8082	0.9060	0.9022	0.7013	0.7054	0.2052	0.2028	0.453613	0.452259	5
892000	1.8082	0.9060	0.9022	0.7012	0.7054	0.2052	0.2028	0.453611	0.452259	7
893000	1.8082	0.9060	0.9022	0.7013	0.7054	0.2052	0.2028	0.453611	0.452263	5
894000	1.8081	0.9059	0.9022	0.7013	0.7055	0.2052	0.2028	0.453616	0.452272	5
895000	1.8081	0.9059	0.9022	0.7013	0.7054	0.2052	0.2028	0.453617	0.452276	5
896000	1.8081	0.9059	0.9022	0.7013	0.7055	0.2052	0.2028	0.453633	0.452294	1
897000	1.8081	0.9059	0.9022	0.7013	0.7054	0.2052	0.2028	0.453636	0.452303	4
898000	1.8081	0.9059	0.9022	0.7012	0.7054	0.2052	0.2028	0.453640	0.452313	2
899000	1.8082	0.9060	0.9022	0.7012	0.7055	0.2052	0.2028	0.453641	0.452320	3
900000	1.8082	0.9060	0.9021	0.7012	0.7055	0.2052	0.2028	0.453650	0.452335	1
901000	1.8082	0.9060	0.9021	0.7012	0.7055	0.2052	0.2028	0.453664	0.452346	5
902000	1.8081	0.9060	0.9021	0.7012	0.7055	0.2052	0.2028	0.453667	0.452350	4
903000	1.8081	0.9060	0.9021	0.7012	0.7055	0.2052	0.2028	0.453668	0.452349	9
904000	1.8080	0.9059	0.9021	0.7012	0.7055	0.2052	0.2029	0.453667	0.452348	7
905000	1.8080	0.9059	0.9021	0.7012	0.7055	0.2052	0.2028	0.453666	0.452345	3
906000	1.8080	0.9060	0.9021	0.7012	0.7055	0.2052	0.2028	0.453670	0.452356	5
907000	1.8080	0.9060	0.9020	0.7012	0.7056	0.2052	0.2028	0.453664	0.452359	4
908000	1.8080	0.9060	0.9020	0.7012	0.7056	0.2052	0.2028	0.453655	0.452360	8
909000	1.8080	0.9060	0.9019	0.7012	0.7057	0.2052	0.2027	0.453644	0.452360	2
910000	1.8079	0.9060	0.9019	0.7012	0.7057	0.2052	0.2027	0.453638	0.452364	5
911000	1.8079	0.9060	0.9018	0.7012	0.7057	0.2052	0.2027	0.453658	0.452386	5
912000	1.8078	0.9060	0.9018	0.7012	0.7058	0.2052	0.2027	0.453663	0.452398	6
913000	1.8078	0.9061	0.9018	0.7012	0.7058	0.2052	0.2027	0.453674	0.452414	5
914000	1.8079	0.9061	0.9018	0.7012	0.7058	0.2052	0.2027	0.453686	0.452432	9
915000	1.8079	0.9061	0.9018	0.7011	0.7058	0.2052	0.2027	0.453696	0.452447	7
916000	1.8080	0.9062	0.9018	0.7011	0.7058	0.2052	0.2027	0.453708	0.452468	2
917000	1.8080	0.9062	0.9018	0.7011	0.7058	0.2052	0.2027	0.453711	0.452481	5
918000	1.8080	0.9062	0.9018	0.7011	0.7058	0.2052	0.2027	0.453713	0.452496	2
919000	1.8079	0.9062	0.9017	0.7011	0.7059	0.2052	0.2026	0.453716	0.452510	4
920000	1.8079	0.9062	0.9017	0.7011	0.7059	0.2052	0.2026	0.453713	0.452518	4
921000	1.8078	0.9062	0.9016	0.7011	0.7060	0.2052	0.2026	0.453730	0.452534	5
922000	1.8076	0.9062	0.9015	0.7012	0.7061	0.2052	0.2026	0.453738	0.452542	8
923000	1.8076	0.9062	0.9014	0.7012	0.7062	0.2052	0.2025	0.453749	0.452554	4
924000	1.8076	0.9062	0.9014	0.7011	0.7062	0.2052	0.2025	0.453764	0.452570	7
925000	1.8076	0.9062	0.9014	0.7011	0.7062	0.2052	0.2025	0.453780	0.452587	7
926000	1.8076	0.9062	0.9013	0.7011	0.7063	0.2052	0.2025	0.453804	0.452609	6
927000	1.8076	0.9062	0.9014	0.7011	0.7063	0.2052	0.2024	0.453820	0.452624	4
928000	1.8076	0.9062	0.9014	0.7011	0.7063	0.2052	0.2024	0.453836	0.452639	5
929000	1.8076	0.9063	0.9014	0.7011	0.7063	0.2052	0.2024	0.453857	0.452659	10
930000	1.8076	0.9063	0.9013	0.7011	0.7064	0.2052	0.2024	0.453871	0.452672	5
931000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2052	0.2024	0.453896	0.452702	9
932000	1.8075	0.9062	0.9013	0.7011	0.7064	0.2052	0.2024	0.453919	0.452731	3
933000	1.8075	0.9062	0.9013	0.7011	0.7064	0.2052	0.2024	0.453933	0.452751	8
934000	1.8075	0.9063	0.9013	0.7011	0.7064	0.2052	0.2024	0.453950	0.452774	2
935000	1.8075	0.9062	0.9013	0.7011	0.7064	0.2052	0.2024	0.453960	0.452791	7
936000	1.8075	0.9062	0.9012	0.7011	0.7064	0.2053	0.2024	0.453974	0.452803	2
937000	1.8074	0.9062	0.9012	0.7011	0.7064	0.2053	0.2024	0.453978	0.452806	6
938000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2053	0.2024	0.453985	0.452812	10
939000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2053	0.2024	0.453996	0.452821	5
940000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2053	0.2024	0.454006	0.452829	2
941000	1.8075	0.9063	0.9013	0.7011	0.7063	0.2053	0.2024	0.454023	0.452847	4
942000	1.8075	0.9062	0.9012	0.7011	0.7064	0.2053	0.2025	0.454027	0.452853	6
943000	1.8075	0.9062	0.9012	0.7011	0.7063	0.2053	0.2025	0.454032	0.452863	5
944000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2053	0.2025	0.454034	0.452869	3
945000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2053	0.2025	0.454033	0.452873	2
946000	1.8076	0.9063	0.9013	0.7010	0.7063	0.2053	0.2025	0.454041	0.452876	4
947000	1.8076	0.9063	0.9013	0.7011	0.7063	0.2053	0.2025	0.454043	0.452876	6
948000	1.8076	0.9062	0.9014	0.7011	0.7063	0.2053	0.2025	0.454041	0.452870	4
949000	1.8076	0.9062	0.9014	0.7011	0.7063	0.2053	0.2025	0.454035	0.452861	5
950000	1.8076	0.9062	0.9014	0.7011	0.7063	0.2053	0.2025	0.454027	0.452850	5
951000	1.8076	0.9062	0.9014	0.7011	0.7063	0.2053	0.2025	0.454019	0.452842	3
952000	1.8076	0.9062	0.9014	0.7011	0.7063	0.2053	0.2025	0.454007	0.452838	3
953000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2053	0.2025	0.453987	0.452824	6
954000	1.8075	0.9062	0.9013	0.7011	0.7063	0.2053	0.2025	0.453973	0.452814	7
955000	1.8075	0.9062	0.9013	0.7010	0.7063	0.2053	0.2025	0.453962	0.452806	3
956000	1.8075	0.9063	0.9013	0.7010	0.7063	0.2053	0.2025	0.453960	0.452808	1
957000	1.8075	0.9063	0.9013	0.7010	0.7063	0.2053	0.2025	0.453947	0.452798	4
958000	1.8076	0.9063	0.9013	0.7010	0.7063	0.2053	0.2025	0.453931	0.452789	3
959000	1.8076	0.9063	0.9013	0.7010	0.7063	0.2053	0.2024	0.453916	0.452781	5
960000	1.8076	0.9063	0.9013	0.7010	0.7064	0.2053	0.2024	0.453902	0.452777	8
961000	1.8077	0.9063	0.9013	0.7010	0.7064	0.2053	0.2024	0.453894	0.452771	10
962000	1.8076	0.9063	0.9013	0.7010	0.7065	0.2053	0.2023	0.453883	0.452765	9
963000	1.8076	0.9063	0.9012	0.7010	0.7065	0.2053	0.2023	0.453874	0.452761	7
964000	1.8076	0.9064	0.9012	0.7010	0.7065	0.2053	0.2023	0.453866	0.452757	4
965000	1.8075	0.9064	0.9012	0.7010	0.7066	0.2053	0.2023	0.453856	0.452753	2
966000	1.8076	0.9064	0.9012	0.7010	0.7065	0.2053	0.2023	0.453856	0.452757	2
967000	1.8076	0.9064	0.9013	0.7010	0.7065	0.2053	0.2023	0.453851	0.452757	3
968000	1.8076	0.9064	0.9013	0.7010	0.7065	0.2053	0.2023	0.453847	0.452758	4
969000	1.8076	0.9064	0.9012	0.7010	0.7065	0.2053	0.2023	0.453842	0.452760	8
970000	1.8076	0.9064	0.9012	0.7010	0.7065	0.2053	0.2023	0.453837	0.452761	3
971000	1.8076	0.9064	0.9012	0.7010	0.7065	0.2053	0.2023	0.453843	0.452768	3
972000	1.8077	0.9065	0.9012	0.7010	0.7066	0.2053	0.2023	0.453842	0.452768	6
973000	1.8077	0.9065	0.9012	0.7009	0.7065	0.2053	0.2023	0.453844	0.452773	5
974000	1.8078	0.9065	0.9013	0.7009	0.7065	0.2053	0.2023	0.453848	0.452776	3
975000	1.8078	0.9065	0.9013	0.7009	0.7065	0.2053	0.2023	0.453847	0.452775	5
976000	1.8078	0.9065	0.9013	0.7009	0.7065	0.2053	0.2023	0.453850	0.452781	5
977000	1.8078	0.9065	0.9013	0.7009	0.7065	0.2053	0.2023	0.453848	0.452782	6
978000	1.8079	0.9065	0.9014	0.7009	0.7065	0.2053	0.2023	0.453849	0.452787	15
979000	1.8079	0.9065	0.9014	0.7009	0.7065	0.2053	0.2023	0.453843	0.452786	6
980000	1.8079	0.9065	0.9014	0.7009	0.7065	0.2053	0.2023	0.453837	0.452786	4
981000	1.8079	0.9065	0.9014	0.7009	0.7064	0.2053	0.2023	0.453850	0.452791	8
982000	1.8079	0.9065	0.9014	0.7009	0.7065	0.2053	0.2023	0.453866	0.452800	6
983000	1.8079	0.9065	0.9014	0.7009	0.7065	0.2053	0.2023	0.453873	0.452803	8
984000	1.8079	0.9065	0.9014	0.7009	0.7064	0.2053	0.2023	0.453875	0.452801	3
985000	1.8079	0.9065	0.9014	0.7009	0.7064	0.2053	0.2023	0.453894	0.452799	7
986000	1.8080	0.9065	0.9014	0.7009	0.7064	0.2053	0.2023	0.453900	0.452795	6
987000	1.8080	0.9066	0.9014	0.7009	0.7064	0.2053	0.2023	0.453904	0.452789	5
988000	1.8081	0.9066	0.9015	0.7009	0.7064	0.2053	0.2023	0.453911	0.452787	3
989000	1.8081	0.9066	0.9015	0.7009	0.7064	0.2053	0.2023	0.453917	0.452784	6
990000	1.8082	0.9066	0.9015	0.7009	0.7064	0.2053	0.2023	0.453924	0.452785	2
991000	1.8082	0.9066	0.9016	0.7009	0.7063	0.2053	0.2023	0.453952	0.452794	7
992000	1.8082	0.9066	0.9016	0.7009	0.7063	0.2053	0.2023	0.453969	0.452800	7
993000	1.8082	0.9066	0.9017	0.7009	0.7063	0.2053	0.2023	0.453987	0.452806	15
994000	1.8082	0.9066	0.9017	0.7009	0.7063	0.2053	0.2023	0.454004	0.452813	5
995000	1.8082	0.9066	0.9017	0.7009	0.7063	0.2053	0.2023	0.454024	0.452820	6
996000	1.8082	0.9066	0.9017	0.7010	0.7063	0.2052	0.2023	0.454042	0.452826	8
997000	1.8082	0.9066	0.9017	0.7010	0.7063	0.2052	0.2023	0.454057	0.452829	8
998000	1.8082	0.9065	0.9017	0.7010	0.7063	0.2052	0.2023	0.454072	0.452835	7
999000	1.8081	0.9064	0.9017	0.7011	0.7063	0.2051	0.2023	0.454094	0.452847	10
1000000	1.8081	0.9064	0.9017	0.7011	0.7063	0.2051	0.2023	0.454115	0.452859	9
1000000	1.8081	0.9064	0.9018	0.7011	0.7063	0.2051	0.2023	0.454115	0.452859	9
