Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
750000	1.4365	0.5054	0.4556	0.4755	0.8317	0.8484	0.8421	0.4623	0.4623	0.4611	0
751000	1.4365	0.5054	0.4557	0.4755	0.8317	0.8484	0.8421	0.4623	0.4624	0.4611	0
752000	1.4364	0.5054	0.4556	0.4755	0.8317	0.8484	0.8421	0.4623	0.4624	0.4612	0
753000	1.4364	0.5053	0.4556	0.4754	0.8318	0.8484	0.8421	0.4623	0.4624	0.4612	0
754000	1.4364	0.5053	0.4557	0.4754	0.8318	0.8484	0.8421	0.4623	0.4624	0.4612	0
755000	1.4363	0.5052	0.4557	0.4754	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
756000	1.4363	0.5052	0.4556	0.4754	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
757000	1.4363	0.5053	0.4556	0.4755	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
758000	1.4363	0.5053	0.4556	0.4755	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
759000	1.4363	0.5053	0.4556	0.4754	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
760000	1.4363	0.5053	0.4556	0.4754	0.8317	0.8484	0.8421	0.4624	0.4624	0.4612	0
761000	1.4364	0.5053	0.4556	0.4755	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
762000	1.4364	0.5053	0.4556	0.4755	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
763000	1.4363	0.5053	0.4556	0.4754	0.8318	0.8484	0.8421	0.4624	0.4624	0.4612	0
764000	1.4362	0.5052	0.4556	0.4754	0.8318	0.8484	0.8421	0.4625	0.4625	0.4612	0
765000	1.4361	0.5052	0.4555	0.4754	0.8318	0.8484	0.8421	0.4625	0.4625	0.4612	0
766000	1.4361	0.5052	0.4555	0.4754	0.8318	0.8484	0.8421	0.4625	0.4624	0.4612	0
767000	1.4362	0.5052	0.4555	0.4754	0.8318	0.8484	0.8421	0.4625	0.4625	0.4612	0
768000	1.4362	0.5053	0.4555	0.4754	0.8318	0.8484	0.8421	0.4624	0.4625	0.4612	0
769000	1.4362	0.5053	0.4555	0.4754	0.8318	0.8484	0.8421	0.4625	0.4625	0.4612	0
770000	1.4361	0.5053	0.4555	0.4754	0.8318	0.8485	0.8421	0.4625	0.4625	0.4613	0
771000	1.4360	0.5053	0.4554	0.4753	0.8318	0.8485	0.8422	0.4625	0.4625	0.4613	0
772000	1.4360	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
773000	1.4360	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
774000	1.4360	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
775000	1.4359	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
776000	1.4359	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
777000	1.4360	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
778000	1.4359	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
779000	1.4360	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
780000	1.4360	0.5053	0.4554	0.4753	0.8317	0.8485	0.8422	0.4625	0.4626	0.4613	0
781000	1.4360	0.5054	0.4554	0.4752	0.8317	0.8485	0.8422	0.4624	0.4626	0.4613	0
782000	1.4360	0.5054	0.4554	0.4752	0.8317	0.8485	0.8422	0.4624	0.4626	0.4613	0
783000	1.4361	0.5055	0.4554	0.4752	0.8317	0.8485	0.8422	0.4624	0.4626	0.4613	0
784000	1.4361	0.5055	0.4554	0.4752	0.8317	0.8485	0.8422	0.4624	0.4625	0.4613	0
785000	1.4361	0.5055	0.4554	0.4752	0.8317	0.8485	0.8422	0.4624	0.4626	0.4613	0
786000	1.4361	0.5055	0.4554	0.4752	0.8317	0.8485	0.8422	0.4624	0.4626	0.4613	0
787000	1.4362	0.5055	0.4554	0.4752	0.8316	0.8485	0.8422	0.4624	0.4626	0.4613	0
788000	1.4362	0.5055	0.4554	0.4752	0.8317	0.8485	0.8422	0.4624	0.4626	0.4613	0
789000	1.4361	0.5055	0.4554	0.4752	0.8316	0.8485	0.8422	0.4624	0.4625	0.4613	0
790000	1.4361	0.5056	0.4554	0.4751	0.8316	0.8485	0.8422	0.4624	0.4625	0.4614	0
791000	1.4361	0.5056	0.4554	0.4751	0.8316	0.8485	0.8422	0.4624	0.4625	0.4614	0
792000	1.4360	0.5056	0.4554	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4614	0
793000	1.4360	0.5056	0.4554	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4614	0
794000	1.4360	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4614	0
795000	1.4360	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4614	0
796000	1.4360	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4614	0
797000	1.4360	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4614	0
798000	1.4361	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4626	0.4614	0
799000	1.4361	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4614	0
800000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4627	0.4614	0
801000	1.4360	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4627	0.4613	0
802000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4627	0.4613	0
803000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4627	0.4613	0
804000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4626	0.4613	0
805000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4613	0
806000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4624	0.4627	0.4613	0
807000	1.4360	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
808000	1.4360	0.5057	0.4552	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
809000	1.4360	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
810000	1.4360	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
811000	1.4360	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
812000	1.4360	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
813000	1.4360	0.5057	0.4552	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
814000	1.4360	0.5057	0.4553	0.4750	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
815000	1.4360	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4614	0
816000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4613	0
817000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4627	0.4613	0
818000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4628	0.4613	0
819000	1.4360	0.5057	0.4552	0.4751	0.8316	0.8485	0.8422	0.4625	0.4628	0.4613	0
820000	1.4360	0.5057	0.4552	0.4751	0.8316	0.8486	0.8422	0.4625	0.4628	0.4613	0
821000	1.4360	0.5057	0.4552	0.4751	0.8316	0.8486	0.8422	0.4625	0.4628	0.4613	0
822000	1.4360	0.5057	0.4552	0.4751	0.8316	0.8485	0.8422	0.4625	0.4628	0.4613	0
823000	1.4360	0.5056	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4628	0.4613	0
824000	1.4360	0.5056	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4628	0.4613	0
825000	1.4360	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4626	0.4628	0.4612	0
826000	1.4360	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4628	0.4613	0
827000	1.4361	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4628	0.4613	0
828000	1.4360	0.5057	0.4553	0.4751	0.8316	0.8485	0.8422	0.4625	0.4628	0.4613	0
829000	1.4360	0.5057	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
830000	1.4359	0.5057	0.4552	0.4751	0.8316	0.8485	0.8422	0.4625	0.4628	0.4613	0
831000	1.4359	0.5057	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4628	0.4613	0
832000	1.4359	0.5056	0.4553	0.4750	0.8316	0.8485	0.8422	0.4626	0.4628	0.4613	0
833000	1.4359	0.5056	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
834000	1.4359	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
835000	1.4358	0.5056	0.4553	0.4750	0.8316	0.8485	0.8422	0.4626	0.4629	0.4614	0
836000	1.4359	0.5056	0.4553	0.4750	0.8316	0.8485	0.8422	0.4626	0.4629	0.4614	0
837000	1.4359	0.5056	0.4553	0.4750	0.8316	0.8485	0.8422	0.4626	0.4628	0.4614	0
838000	1.4359	0.5056	0.4553	0.4750	0.8316	0.8485	0.8422	0.4626	0.4629	0.4614	0
839000	1.4359	0.5055	0.4553	0.4750	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
840000	1.4359	0.5055	0.4553	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
841000	1.4359	0.5055	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
842000	1.4359	0.5056	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
843000	1.4359	0.5056	0.4552	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
844000	1.4359	0.5055	0.4553	0.4751	0.8316	0.8485	0.8422	0.4626	0.4630	0.4613	0
845000	1.4359	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4626	0.4630	0.4613	0
846000	1.4359	0.5055	0.4553	0.4751	0.8316	0.8485	0.8422	0.4626	0.4629	0.4613	0
847000	1.4359	0.5055	0.4553	0.4751	0.8316	0.8485	0.8422	0.4627	0.4629	0.4614	0
848000	1.4359	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4627	0.4629	0.4614	0
849000	1.4359	0.5055	0.4553	0.4750	0.8316	0.8485	0.8422	0.4627	0.4629	0.4614	0
850000	1.4358	0.5056	0.4553	0.4750	0.8316	0.8485	0.8422	0.4627	0.4630	0.4614	0
851000	1.4358	0.5055	0.4553	0.4750	0.8316	0.8485	0.8422	0.4627	0.4630	0.4614	0
852000	1.4359	0.5056	0.4553	0.4751	0.8316	0.8485	0.8422	0.4627	0.4630	0.4614	0
853000	1.4359	0.5055	0.4553	0.4751	0.8316	0.8485	0.8422	0.4627	0.4630	0.4613	0
854000	1.4359	0.5055	0.4553	0.4751	0.8317	0.8485	0.8422	0.4628	0.4630	0.4613	0
855000	1.4359	0.5055	0.4553	0.4751	0.8317	0.8485	0.8422	0.4628	0.4630	0.4613	0
856000	1.4358	0.5055	0.4553	0.4751	0.8316	0.8485	0.8422	0.4628	0.4630	0.4614	0
857000	1.4358	0.5055	0.4553	0.4751	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
858000	1.4358	0.5055	0.4553	0.4750	0.8316	0.8485	0.8422	0.4628	0.4630	0.4614	0
859000	1.4357	0.5055	0.4552	0.4750	0.8316	0.8485	0.8422	0.4628	0.4630	0.4614	0
860000	1.4357	0.5055	0.4552	0.4750	0.8316	0.8485	0.8422	0.4628	0.4630	0.4614	0
861000	1.4357	0.5055	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
862000	1.4357	0.5054	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
863000	1.4357	0.5055	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
864000	1.4357	0.5055	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
865000	1.4357	0.5055	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
866000	1.4357	0.5055	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
867000	1.4357	0.5054	0.4553	0.4749	0.8317	0.8485	0.8422	0.4628	0.4630	0.4615	0
868000	1.4357	0.5054	0.4553	0.4749	0.8317	0.8485	0.8422	0.4629	0.4630	0.4614	0
869000	1.4357	0.5054	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
870000	1.4357	0.5054	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4630	0.4614	0
871000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8423	0.4629	0.4630	0.4615	0
872000	1.4356	0.5054	0.4554	0.4749	0.8317	0.8485	0.8423	0.4629	0.4630	0.4615	0
873000	1.4356	0.5053	0.4554	0.4749	0.8317	0.8485	0.8423	0.4629	0.4630	0.4615	0
874000	1.4357	0.5053	0.4554	0.4749	0.8317	0.8484	0.8423	0.4629	0.4630	0.4615	0
875000	1.4357	0.5053	0.4554	0.4749	0.8317	0.8485	0.8423	0.4629	0.4630	0.4614	0
876000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8423	0.4629	0.4630	0.4615	0
877000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8423	0.4629	0.4630	0.4615	0
878000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8423	0.4629	0.4630	0.4614	0
879000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8423	0.4628	0.4630	0.4614	0
880000	1.4357	0.5054	0.4553	0.4749	0.8317	0.8485	0.8423	0.4628	0.4631	0.4615	0
881000	1.4356	0.5054	0.4553	0.4749	0.8317	0.8485	0.8422	0.4629	0.4631	0.4614	0
882000	1.4356	0.5054	0.4553	0.4750	0.8317	0.8485	0.8422	0.4629	0.4631	0.4614	0
883000	1.4356	0.5054	0.4553	0.4750	0.8317	0.8485	0.8422	0.4629	0.4631	0.4614	0
884000	1.4356	0.5053	0.4553	0.4750	0.8317	0.8485	0.8422	0.4629	0.4631	0.4614	0
885000	1.4356	0.5053	0.4553	0.4750	0.8317	0.8485	0.8422	0.4629	0.4631	0.4614	0
886000	1.4357	0.5053	0.4553	0.4750	0.8317	0.8485	0.8422	0.4629	0.4631	0.4614	0
887000	1.4357	0.5053	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
888000	1.4357	0.5053	0.4554	0.4750	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
889000	1.4357	0.5053	0.4554	0.4750	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
890000	1.4357	0.5054	0.4554	0.4750	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
891000	1.4357	0.5054	0.4553	0.4750	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
892000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
893000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
894000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8422	0.4628	0.4631	0.4614	0
895000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8422	0.4628	0.4631	0.4615	0
896000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8422	0.4628	0.4631	0.4615	0
897000	1.4357	0.5054	0.4554	0.4749	0.8317	0.8485	0.8422	0.4628	0.4631	0.4615	0
898000	1.4358	0.5054	0.4554	0.4749	0.8317	0.8484	0.8422	0.4628	0.4630	0.4615	0
899000	1.4358	0.5054	0.4555	0.4749	0.8317	0.8485	0.8422	0.4628	0.4630	0.4615	0
900000	1.4358	0.5054	0.4555	0.4749	0.8317	0.8484	0.8422	0.4628	0.4630	0.4615	0
901000	1.4358	0.5054	0.4556	0.4749	0.8317	0.8484	0.8422	0.4628	0.4630	0.4615	0
902000	1.4358	0.5054	0.4556	0.4749	0.8317	0.8484	0.8422	0.4629	0.4630	0.4615	0
903000	1.4358	0.5053	0.4555	0.4749	0.8317	0.8484	0.8423	0.4629	0.4630	0.4615	0
904000	1.4358	0.5054	0.4555	0.4749	0.8317	0.8484	0.8423	0.4629	0.4630	0.4615	0
905000	1.4358	0.5054	0.4555	0.4749	0.8317	0.8484	0.8423	0.4629	0.4630	0.4615	0
906000	1.4358	0.5054	0.4555	0.4749	0.8317	0.8484	0.8423	0.4629	0.4630	0.4615	0
907000	1.4358	0.5053	0.4555	0.4749	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
908000	1.4357	0.5053	0.4555	0.4749	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
909000	1.4357	0.5054	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
910000	1.4357	0.5054	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4616	0
911000	1.4356	0.5053	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
912000	1.4356	0.5053	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
913000	1.4356	0.5053	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
914000	1.4357	0.5053	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
915000	1.4357	0.5053	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
916000	1.4357	0.5053	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
917000	1.4357	0.5053	0.4556	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
918000	1.4357	0.5054	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
919000	1.4357	0.5054	0.4555	0.4748	0.8317	0.8484	0.8423	0.4629	0.4631	0.4615	0
920000	1.4357	0.5054	0.4555	0.4748	0.8317	0.8484	0.8423	0.4628	0.4631	0.4615	0
921000	1.4357	0.5054	0.4555	0.4748	0.8317	0.8484	0.8423	0.4628	0.4631	0.4615	0
922000	1.4357	0.5054	0.4555	0.4748	0.8317	0.8484	0.8423	0.4628	0.4631	0.4615	0
923000	1.4357	0.5054	0.4555	0.4748	0.8316	0.8484	0.8423	0.4628	0.4631	0.4615	0
924000	1.4357	0.5055	0.4555	0.4747	0.8316	0.8484	0.8423	0.4628	0.4631	0.4616	0
925000	1.4357	0.5055	0.4554	0.4747	0.8316	0.8485	0.8423	0.4628	0.4631	0.4616	0
926000	1.4357	0.5055	0.4554	0.4747	0.8316	0.8485	0.8423	0.4628	0.4631	0.4616	0
927000	1.4356	0.5055	0.4554	0.4747	0.8316	0.8485	0.8423	0.4628	0.4631	0.4616	0
928000	1.4357	0.5055	0.4554	0.4747	0.8316	0.8485	0.8423	0.4628	0.4631	0.4616	0
929000	1.4357	0.5056	0.4554	0.4747	0.8316	0.8485	0.8423	0.4628	0.4631	0.4616	0
930000	1.4357	0.5057	0.4553	0.4747	0.8316	0.8485	0.8423	0.4628	0.4631	0.4616	0
931000	1.4357	0.5057	0.4553	0.4747	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
932000	1.4357	0.5057	0.4553	0.4747	0.8316	0.8485	0.8423	0.4627	0.4632	0.4616	0
933000	1.4357	0.5057	0.4553	0.4747	0.8315	0.8485	0.8423	0.4627	0.4632	0.4616	0
934000	1.4357	0.5057	0.4553	0.4747	0.8315	0.8485	0.8423	0.4627	0.4631	0.4616	0
935000	1.4358	0.5057	0.4553	0.4747	0.8315	0.8485	0.8423	0.4627	0.4631	0.4616	0
936000	1.4357	0.5057	0.4553	0.4748	0.8315	0.8485	0.8423	0.4627	0.4632	0.4616	0
937000	1.4357	0.5057	0.4553	0.4748	0.8315	0.8485	0.8423	0.4627	0.4632	0.4616	0
938000	1.4358	0.5057	0.4553	0.4748	0.8315	0.8485	0.8423	0.4627	0.4632	0.4616	0
939000	1.4357	0.5057	0.4553	0.4748	0.8316	0.8485	0.8423	0.4627	0.4632	0.4616	0
940000	1.4358	0.5057	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4615	0
941000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
942000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
943000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
944000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
945000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4615	0
946000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
947000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4615	0
948000	1.4357	0.5056	0.4552	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
949000	1.4357	0.5056	0.4553	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
950000	1.4357	0.5056	0.4552	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4615	0
951000	1.4357	0.5056	0.4552	0.4748	0.8316	0.8485	0.8423	0.4628	0.4632	0.4616	0
952000	1.4357	0.5057	0.4552	0.4748	0.8315	0.8485	0.8423	0.4628	0.4632	0.4616	0
953000	1.4357	0.5057	0.4552	0.4748	0.8315	0.8485	0.8423	0.4628	0.4633	0.4616	0
954000	1.4357	0.5057	0.4552	0.4748	0.8315	0.8485	0.8423	0.4627	0.4633	0.4616	0
955000	1.4357	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4627	0.4633	0.4616	0
956000	1.4357	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4627	0.4633	0.4616	0
957000	1.4358	0.5057	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
958000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
959000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
960000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
961000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
962000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
963000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
964000	1.4356	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4616	0
965000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4629	0.4633	0.4615	0
966000	1.4357	0.5055	0.4552	0.4749	0.8316	0.8485	0.8423	0.4628	0.4633	0.4615	0
967000	1.4356	0.5055	0.4552	0.4749	0.8316	0.8485	0.8423	0.4629	0.4633	0.4616	0
968000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4629	0.4633	0.4615	0
969000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4629	0.4633	0.4615	0
970000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4629	0.4633	0.4615	0
971000	1.4357	0.5056	0.4552	0.4750	0.8316	0.8485	0.8423	0.4629	0.4633	0.4615	0
972000	1.4357	0.5056	0.4551	0.4750	0.8316	0.8485	0.8423	0.4629	0.4633	0.4615	0
973000	1.4357	0.5056	0.4551	0.4749	0.8315	0.8485	0.8423	0.4628	0.4633	0.4615	0
974000	1.4357	0.5056	0.4551	0.4749	0.8315	0.8485	0.8423	0.4628	0.4633	0.4616	0
975000	1.4357	0.5056	0.4551	0.4749	0.8315	0.8485	0.8423	0.4628	0.4633	0.4616	0
976000	1.4357	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4628	0.4633	0.4616	0
977000	1.4358	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4628	0.4633	0.4615	0
978000	1.4358	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4615	0
979000	1.4358	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
980000	1.4358	0.5057	0.4551	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
981000	1.4357	0.5057	0.4551	0.4749	0.8315	0.8485	0.8423	0.4628	0.4633	0.4616	0
982000	1.4358	0.5057	0.4551	0.4750	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
983000	1.4358	0.5057	0.4551	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
984000	1.4357	0.5057	0.4551	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
985000	1.4357	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
986000	1.4357	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
987000	1.4357	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4632	0.4616	0
988000	1.4357	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
989000	1.4357	0.5057	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
990000	1.4357	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
991000	1.4357	0.5057	0.4552	0.4748	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
992000	1.4357	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
993000	1.4357	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
994000	1.4357	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
995000	1.4357	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4616	0
996000	1.4357	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4630	0.4633	0.4616	0
997000	1.4356	0.5056	0.4552	0.4749	0.8316	0.8485	0.8423	0.4630	0.4633	0.4616	0
998000	1.4356	0.5056	0.4551	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4617	0
999000	1.4356	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4629	0.4633	0.4617	0
1000000	1.4356	0.5056	0.4552	0.4749	0.8315	0.8485	0.8423	0.4630	0.4633	0.4617	0
