Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
532000	1.7957	0.1562	0.8561	0.1913	0.0605	0.0922	0.1083	0.0817	0.0936	0.0781	0.0777	0.9481	0.7154	0.9363	0.9799	0.9693	0.9639	0.9728	0.9689	0.9740	0.9741	0.3144	0.4241	0.4037	0.3410	0.4198	0.4120	0.4022	0.3640	0.4063	0.3527	0.468314	0.464237	0.461858	0.474297	0.462077	0.462771	0.473415	0.471877	0.466695	0.471267	571
533000	1.7956	0.1561	0.8563	0.1911	0.0605	0.0921	0.1085	0.0816	0.0936	0.0781	0.0777	0.9481	0.7153	0.9363	0.9799	0.9693	0.9638	0.9728	0.9689	0.9740	0.9741	0.3146	0.4241	0.4035	0.3411	0.4197	0.4120	0.4022	0.3642	0.4062	0.3529	0.468327	0.464213	0.461860	0.474299	0.462081	0.462769	0.473403	0.471863	0.466663	0.471247	584
534000	1.7957	0.1561	0.8567	0.1909	0.0605	0.0920	0.1085	0.0815	0.0936	0.0782	0.0777	0.9481	0.7152	0.9364	0.9799	0.9694	0.9638	0.9729	0.9689	0.9740	0.9742	0.3147	0.4241	0.4034	0.3410	0.4198	0.4122	0.4021	0.3643	0.4063	0.3532	0.468338	0.464182	0.461861	0.474300	0.462084	0.462751	0.473388	0.471852	0.466629	0.471224	609
535000	1.7957	0.1561	0.8571	0.1907	0.0604	0.0919	0.1087	0.0813	0.0936	0.0782	0.0776	0.9481	0.7151	0.9365	0.9799	0.9694	0.9638	0.9729	0.9689	0.9739	0.9742	0.3147	0.4240	0.4032	0.3409	0.4197	0.4122	0.4020	0.3646	0.4065	0.3535	0.468346	0.464155	0.461862	0.474305	0.462092	0.462738	0.473380	0.471845	0.466600	0.471200	538
536000	1.7957	0.1560	0.8576	0.1905	0.0604	0.0919	0.1087	0.0812	0.0936	0.0783	0.0776	0.9481	0.7148	0.9366	0.9799	0.9694	0.9638	0.9729	0.9689	0.9739	0.9742	0.3147	0.4240	0.4031	0.3407	0.4197	0.4122	0.4020	0.3646	0.4065	0.3534	0.468376	0.464160	0.461887	0.474339	0.462128	0.462742	0.473416	0.471879	0.466610	0.471210	698
537000	1.7958	0.1560	0.8581	0.1903	0.0604	0.0918	0.1088	0.0811	0.0934	0.0784	0.0776	0.9481	0.7147	0.9366	0.9799	0.9694	0.9637	0.9730	0.9690	0.9739	0.9742	0.3148	0.4240	0.4030	0.3409	0.4198	0.4122	0.4019	0.3645	0.4064	0.3535	0.468400	0.464152	0.461913	0.474370	0.462160	0.462735	0.473446	0.471908	0.466612	0.471217	597
538000	1.7957	0.1560	0.8584	0.1901	0.0604	0.0917	0.1089	0.0809	0.0933	0.0785	0.0776	0.9481	0.7147	0.9367	0.9799	0.9695	0.9637	0.9730	0.9690	0.9738	0.9742	0.3150	0.4241	0.4029	0.3408	0.4197	0.4122	0.4019	0.3646	0.4061	0.3536	0.468409	0.464135	0.461928	0.474393	0.462183	0.462723	0.473466	0.471929	0.466607	0.471211	552
539000	1.7958	0.1559	0.8587	0.1900	0.0604	0.0916	0.1089	0.0808	0.0932	0.0786	0.0776	0.9482	0.7146	0.9367	0.9799	0.9695	0.9637	0.9731	0.9690	0.9738	0.9741	0.3151	0.4241	0.4029	0.3409	0.4197	0.4123	0.4018	0.3646	0.4062	0.3537	0.468414	0.464120	0.461951	0.474414	0.462199	0.462708	0.473488	0.471950	0.466601	0.471207	536
540000	1.7957	0.1559	0.8588	0.1899	0.0604	0.0915	0.1090	0.0807	0.0931	0.0787	0.0777	0.9482	0.7146	0.9367	0.9799	0.9695	0.9637	0.9731	0.9690	0.9737	0.9741	0.3152	0.4241	0.4029	0.3409	0.4197	0.4123	0.4018	0.3648	0.4060	0.3540	0.468413	0.464095	0.461953	0.474426	0.462211	0.462682	0.473501	0.471962	0.466649	0.471190	536
541000	1.7957	0.1558	0.8590	0.1897	0.0605	0.0914	0.1090	0.0805	0.0930	0.0789	0.0778	0.9482	0.7145	0.9368	0.9799	0.9696	0.9637	0.9732	0.9690	0.9737	0.9741	0.3153	0.4241	0.4028	0.3408	0.4196	0.4124	0.4018	0.3648	0.4058	0.3540	0.468456	0.464120	0.462013	0.474475	0.462247	0.462693	0.473534	0.471993	0.466673	0.471218	526
542000	1.7957	0.1558	0.8593	0.1896	0.0605	0.0913	0.1090	0.0804	0.0930	0.0789	0.0779	0.9482	0.7144	0.9368	0.9798	0.9696	0.9637	0.9732	0.9691	0.9737	0.9740	0.3152	0.4241	0.4028	0.3406	0.4195	0.4123	0.4018	0.3649	0.4058	0.3540	0.468484	0.464119	0.462060	0.474500	0.462266	0.462683	0.473598	0.472014	0.466711	0.471227	547
543000	1.7957	0.1558	0.8592	0.1894	0.0606	0.0911	0.1090	0.0804	0.0930	0.0790	0.0780	0.9482	0.7145	0.9369	0.9798	0.9696	0.9637	0.9732	0.9691	0.9737	0.9740	0.3153	0.4241	0.4028	0.3407	0.4195	0.4124	0.4018	0.3650	0.4057	0.3541	0.468505	0.464149	0.462096	0.474522	0.462293	0.462665	0.473653	0.472024	0.466744	0.471233	470
544000	1.7956	0.1558	0.8591	0.1894	0.0607	0.0910	0.1090	0.0803	0.0930	0.0792	0.0782	0.9482	0.7146	0.9369	0.9798	0.9697	0.9637	0.9732	0.9690	0.9736	0.9740	0.3153	0.4241	0.4030	0.3405	0.4195	0.4125	0.4019	0.3652	0.4055	0.3542	0.468524	0.464144	0.462131	0.474540	0.462316	0.462646	0.473690	0.472032	0.466775	0.471237	430
545000	1.7957	0.1558	0.8589	0.1893	0.0609	0.0909	0.1090	0.0803	0.0931	0.0793	0.0783	0.9482	0.7146	0.9370	0.9797	0.9697	0.9637	0.9732	0.9690	0.9736	0.9739	0.3154	0.4241	0.4029	0.3405	0.4195	0.4125	0.4018	0.3653	0.4056	0.3542	0.468540	0.464133	0.462168	0.474553	0.462349	0.462624	0.473749	0.472038	0.466799	0.471232	459
546000	1.7956	0.1558	0.8589	0.1891	0.0609	0.0907	0.1090	0.0803	0.0932	0.0794	0.0784	0.9482	0.7146	0.9370	0.9797	0.9698	0.9636	0.9732	0.9690	0.9735	0.9739	0.3154	0.4242	0.4029	0.3407	0.4194	0.4126	0.4018	0.3657	0.4055	0.3545	0.468573	0.464163	0.462212	0.474572	0.462377	0.462608	0.473762	0.472048	0.466790	0.471264	515
547000	1.7955	0.1558	0.8587	0.1889	0.0609	0.0906	0.1091	0.0803	0.0932	0.0795	0.0785	0.9482	0.7146	0.9371	0.9797	0.9698	0.9636	0.9732	0.9690	0.9735	0.9739	0.3157	0.4242	0.4027	0.3408	0.4194	0.4125	0.4020	0.3659	0.4055	0.3548	0.468587	0.464168	0.462238	0.474570	0.462385	0.462572	0.473757	0.472036	0.466761	0.471269	442
548000	1.7955	0.1557	0.8586	0.1887	0.0610	0.0905	0.1092	0.0803	0.0933	0.0797	0.0786	0.9482	0.7147	0.9371	0.9797	0.9699	0.9636	0.9732	0.9690	0.9734	0.9738	0.3156	0.4242	0.4026	0.3409	0.4193	0.4125	0.4020	0.3661	0.4054	0.3549	0.468599	0.464173	0.462262	0.474565	0.462399	0.462540	0.473738	0.472026	0.466730	0.471275	456
549000	1.7956	0.1557	0.8585	0.1885	0.0611	0.0903	0.1093	0.0803	0.0934	0.0798	0.0786	0.9482	0.7148	0.9372	0.9797	0.9699	0.9635	0.9732	0.9689	0.9734	0.9738	0.3157	0.4242	0.4025	0.3411	0.4193	0.4125	0.4020	0.3660	0.4052	0.3550	0.468606	0.464169	0.462278	0.474553	0.462407	0.462498	0.473711	0.472006	0.466681	0.471273	392
550000	1.7957	0.1557	0.8582	0.1884	0.0612	0.0902	0.1094	0.0804	0.0935	0.0800	0.0787	0.9482	0.7148	0.9373	0.9796	0.9700	0.9635	0.9732	0.9689	0.9733	0.9738	0.3158	0.4242	0.4025	0.3415	0.4192	0.4126	0.4020	0.3662	0.4050	0.3552	0.468606	0.464166	0.462292	0.474541	0.462417	0.462462	0.473682	0.471982	0.466642	0.471273	363
551000	1.7957	0.1557	0.8582	0.1882	0.0612	0.0901	0.1094	0.0805	0.0935	0.0801	0.0788	0.9482	0.7148	0.9373	0.9796	0.9700	0.9635	0.9732	0.9689	0.9733	0.9738	0.3158	0.4242	0.4024	0.3416	0.4191	0.4125	0.4020	0.3663	0.4049	0.3553	0.468641	0.464171	0.462368	0.474550	0.462454	0.462455	0.473671	0.471985	0.466635	0.471296	611
552000	1.7958	0.1557	0.8582	0.1881	0.0613	0.0899	0.1096	0.0805	0.0935	0.0802	0.0788	0.9482	0.7148	0.9374	0.9796	0.9700	0.9634	0.9732	0.9689	0.9732	0.9737	0.3159	0.4242	0.4023	0.3416	0.4191	0.4125	0.4023	0.3663	0.4047	0.3555	0.468658	0.464153	0.462422	0.474543	0.462475	0.462434	0.473630	0.471971	0.466600	0.471294	464
553000	1.7959	0.1556	0.8581	0.1879	0.0613	0.0899	0.1097	0.0806	0.0935	0.0804	0.0789	0.9482	0.7148	0.9374	0.9796	0.9700	0.9634	0.9731	0.9689	0.9732	0.9737	0.3159	0.4242	0.4021	0.3419	0.4190	0.4125	0.4025	0.3664	0.4045	0.3559	0.468675	0.464140	0.462476	0.474535	0.462499	0.462413	0.473591	0.471959	0.466582	0.471293	481
554000	1.7960	0.1556	0.8580	0.1877	0.0614	0.0898	0.1098	0.0807	0.0934	0.0806	0.0790	0.9483	0.7149	0.9375	0.9796	0.9701	0.9634	0.9731	0.9689	0.9731	0.9737	0.3158	0.4242	0.4020	0.3421	0.4189	0.4128	0.4026	0.3664	0.4044	0.3559	0.468692	0.464121	0.462528	0.474518	0.462514	0.462383	0.473550	0.471944	0.466545	0.471289	524
555000	1.7961	0.1556	0.8580	0.1875	0.0615	0.0897	0.1099	0.0807	0.0933	0.0808	0.0791	0.9483	0.7149	0.9376	0.9795	0.9701	0.9633	0.9731	0.9690	0.9731	0.9737	0.3157	0.4242	0.4019	0.3425	0.4188	0.4128	0.4029	0.3663	0.4044	0.3560	0.468715	0.464109	0.462584	0.474520	0.462537	0.462364	0.473515	0.471933	0.466516	0.471287	503
556000	1.7961	0.1556	0.8582	0.1873	0.0614	0.0897	0.1100	0.0807	0.0932	0.0809	0.0791	0.9482	0.7148	0.9376	0.9796	0.9701	0.9633	0.9731	0.9690	0.9730	0.9736	0.3156	0.4241	0.4018	0.3425	0.4188	0.4128	0.4031	0.3663	0.4044	0.3561	0.468757	0.464129	0.462651	0.474526	0.462575	0.462359	0.473482	0.471946	0.466500	0.471292	559
557000	1.7962	0.1557	0.8582	0.1871	0.0614	0.0896	0.1102	0.0807	0.0931	0.0811	0.0792	0.9482	0.7149	0.9377	0.9795	0.9701	0.9632	0.9731	0.9691	0.9730	0.9736	0.3155	0.4242	0.4017	0.3428	0.4188	0.4130	0.4033	0.3663	0.4043	0.3563	0.468789	0.464136	0.462709	0.474528	0.462612	0.462343	0.473436	0.471946	0.466472	0.471283	494
558000	1.7962	0.1557	0.8580	0.1868	0.0615	0.0895	0.1104	0.0808	0.0930	0.0812	0.0793	0.9482	0.7149	0.9378	0.9795	0.9702	0.9631	0.9731	0.9691	0.9729	0.9736	0.3156	0.4241	0.4016	0.3431	0.4188	0.4130	0.4036	0.3663	0.4041	0.3564	0.468825	0.464149	0.462770	0.474534	0.462651	0.462328	0.473395	0.471955	0.466454	0.471282	450
559000	1.7963	0.1556	0.8577	0.1866	0.0615	0.0895	0.1107	0.0809	0.0929	0.0814	0.0794	0.9482	0.7150	0.9379	0.9795	0.9702	0.9631	0.9730	0.9691	0.9729	0.9735	0.3156	0.4241	0.4015	0.3433	0.4189	0.4130	0.4036	0.3664	0.4043	0.3568	0.468849	0.464144	0.462820	0.474530	0.462673	0.462300	0.473341	0.471948	0.466422	0.471266	482
560000	1.7964	0.1556	0.8577	0.1864	0.0615	0.0894	0.1109	0.0809	0.0928	0.0815	0.0795	0.9483	0.7150	0.9379	0.9795	0.9702	0.9630	0.9730	0.9691	0.9728	0.9735	0.3156	0.4241	0.4014	0.3434	0.4189	0.4129	0.4039	0.3663	0.4042	0.3570	0.468877	0.464144	0.462872	0.474531	0.462702	0.462274	0.473342	0.471946	0.466397	0.471256	526
561000	1.7964	0.1556	0.8576	0.1861	0.0615	0.0893	0.1112	0.0810	0.0927	0.0817	0.0796	0.9483	0.7150	0.9380	0.9795	0.9702	0.9629	0.9730	0.9692	0.9728	0.9735	0.3156	0.4241	0.4013	0.3435	0.4188	0.4129	0.4040	0.3663	0.4041	0.3570	0.468897	0.464170	0.462949	0.474569	0.462733	0.462277	0.473292	0.471985	0.466404	0.471250	561
562000	1.7964	0.1555	0.8576	0.1859	0.0616	0.0893	0.1115	0.0811	0.0925	0.0818	0.0797	0.9483	0.7151	0.9381	0.9795	0.9702	0.9628	0.9730	0.9692	0.9727	0.9734	0.3156	0.4241	0.4012	0.3436	0.4188	0.4130	0.4040	0.3663	0.4040	0.3573	0.468912	0.464191	0.463024	0.474604	0.462760	0.462272	0.473220	0.472019	0.466409	0.471250	490
563000	1.7964	0.1554	0.8573	0.1857	0.0616	0.0892	0.1118	0.0811	0.0924	0.0820	0.0799	0.9483	0.7151	0.9382	0.9795	0.9703	0.9627	0.9730	0.9693	0.9727	0.9734	0.3156	0.4241	0.4010	0.3436	0.4186	0.4131	0.4041	0.3663	0.4039	0.3574	0.468927	0.464208	0.463093	0.474635	0.462785	0.462259	0.473138	0.472047	0.466410	0.471234	538
564000	1.7965	0.1553	0.8574	0.1854	0.0616	0.0892	0.1121	0.0811	0.0923	0.0821	0.0800	0.9484	0.7151	0.9382	0.9795	0.9703	0.9626	0.9730	0.9693	0.9726	0.9734	0.3157	0.4241	0.4009	0.3437	0.4185	0.4131	0.4041	0.3663	0.4041	0.3572	0.468952	0.464230	0.463170	0.474673	0.462814	0.462254	0.473067	0.472081	0.466418	0.471231	578
565000	1.7966	0.1552	0.8574	0.1852	0.0617	0.0891	0.1125	0.0811	0.0921	0.0823	0.0801	0.9484	0.7151	0.9383	0.9795	0.9703	0.9625	0.9730	0.9694	0.9726	0.9733	0.3157	0.4241	0.4009	0.3438	0.4184	0.4132	0.4040	0.3663	0.4040	0.3571	0.468976	0.464242	0.463241	0.474711	0.462841	0.462238	0.472996	0.472109	0.466417	0.471214	561
566000	1.7966	0.1551	0.8575	0.1850	0.0616	0.0890	0.1128	0.0811	0.0920	0.0824	0.0802	0.9484	0.7151	0.9384	0.9795	0.9703	0.9624	0.9730	0.9694	0.9726	0.9733	0.3158	0.4241	0.4008	0.3439	0.4182	0.4130	0.4039	0.3663	0.4042	0.3570	0.469014	0.464276	0.463330	0.474737	0.462899	0.462253	0.472984	0.472143	0.466417	0.471217	595
567000	1.7966	0.1550	0.8575	0.1848	0.0616	0.0889	0.1130	0.0810	0.0920	0.0824	0.0803	0.9484	0.7151	0.9384	0.9795	0.9704	0.9623	0.9730	0.9694	0.9725	0.9733	0.3158	0.4242	0.4007	0.3439	0.4182	0.4130	0.4039	0.3664	0.4041	0.3573	0.469042	0.464295	0.463409	0.474759	0.462942	0.462265	0.472949	0.472173	0.466401	0.471205	547
568000	1.7965	0.1550	0.8573	0.1846	0.0616	0.0888	0.1133	0.0810	0.0920	0.0826	0.0804	0.9485	0.7152	0.9385	0.9795	0.9704	0.9622	0.9730	0.9694	0.9725	0.9732	0.3158	0.4242	0.4007	0.3437	0.4180	0.4132	0.4039	0.3665	0.4041	0.3575	0.469065	0.464309	0.463483	0.474775	0.462979	0.462268	0.472907	0.472199	0.466372	0.471193	480
569000	1.7965	0.1549	0.8569	0.1845	0.0616	0.0888	0.1136	0.0809	0.0921	0.0827	0.0805	0.9485	0.7153	0.9385	0.9795	0.9704	0.9620	0.9731	0.9694	0.9724	0.9732	0.3159	0.4241	0.4006	0.3440	0.4179	0.4132	0.4039	0.3669	0.4041	0.3578	0.469082	0.464311	0.463546	0.474785	0.463008	0.462263	0.472857	0.472218	0.466327	0.471171	469
570000	1.7964	0.1548	0.8565	0.1843	0.0617	0.0886	0.1141	0.0808	0.0920	0.0828	0.0806	0.9485	0.7155	0.9386	0.9795	0.9705	0.9619	0.9731	0.9694	0.9724	0.9732	0.3159	0.4241	0.4005	0.3439	0.4177	0.4133	0.4038	0.3671	0.4042	0.3582	0.469102	0.464311	0.463614	0.474793	0.463035	0.462252	0.472804	0.472228	0.466286	0.471147	509
571000	1.7963	0.1548	0.8559	0.1843	0.0617	0.0886	0.1148	0.0807	0.0920	0.0830	0.0806	0.9485	0.7157	0.9386	0.9795	0.9705	0.9616	0.9731	0.9694	0.9723	0.9731	0.3160	0.4241	0.4004	0.3439	0.4177	0.4137	0.4037	0.3671	0.4043	0.3584	0.469141	0.464318	0.463706	0.474822	0.463088	0.462249	0.472768	0.472264	0.466257	0.471139	590
572000	1.7962	0.1547	0.8551	0.1843	0.0616	0.0884	0.1156	0.0807	0.0919	0.0832	0.0807	0.9486	0.7160	0.9386	0.9795	0.9705	0.9613	0.9731	0.9695	0.9723	0.9731	0.3161	0.4241	0.4003	0.3440	0.4177	0.4138	0.4037	0.3672	0.4042	0.3585	0.469160	0.464304	0.463781	0.474832	0.463123	0.462224	0.472714	0.472276	0.466211	0.471113	539
573000	1.7963	0.1545	0.8544	0.1843	0.0616	0.0883	0.1164	0.0807	0.0918	0.0834	0.0808	0.9486	0.7162	0.9386	0.9795	0.9706	0.9611	0.9731	0.9695	0.9722	0.9731	0.3160	0.4240	0.4002	0.3441	0.4176	0.4140	0.4036	0.3674	0.4043	0.3587	0.469171	0.464289	0.463848	0.474836	0.463155	0.462194	0.472681	0.472285	0.466161	0.471078	535
574000	1.7962	0.1544	0.8537	0.1842	0.0615	0.0882	0.1172	0.0806	0.0918	0.0836	0.0810	0.9487	0.7164	0.9386	0.9795	0.9706	0.9608	0.9731	0.9695	0.9721	0.9730	0.3161	0.4240	0.4001	0.3443	0.4175	0.4147	0.4035	0.3676	0.4042	0.3588	0.469189	0.464272	0.463919	0.474848	0.463187	0.462166	0.472634	0.472296	0.466114	0.471046	516
575000	1.7963	0.1544	0.8530	0.1841	0.0615	0.0881	0.1179	0.0806	0.0918	0.0838	0.0811	0.9487	0.7167	0.9386	0.9795	0.9706	0.9606	0.9731	0.9695	0.9721	0.9730	0.3161	0.4239	0.4000	0.3443	0.4175	0.4148	0.4034	0.3679	0.4043	0.3589	0.469206	0.464263	0.463990	0.474859	0.463222	0.462139	0.472582	0.472310	0.466068	0.471015	507
576000	1.7962	0.1544	0.8523	0.1841	0.0614	0.0880	0.1185	0.0805	0.0918	0.0840	0.0812	0.9486	0.7168	0.9387	0.9796	0.9707	0.9604	0.9732	0.9695	0.9720	0.9730	0.3160	0.4239	0.3999	0.3443	0.4175	0.4152	0.4034	0.3682	0.4041	0.3589	0.469228	0.464263	0.464053	0.474870	0.463252	0.462137	0.472558	0.472317	0.466040	0.471022	545
577000	1.7962	0.1544	0.8518	0.1839	0.0614	0.0879	0.1191	0.0804	0.0918	0.0842	0.0813	0.9486	0.7171	0.9387	0.9795	0.9707	0.9602	0.9732	0.9695	0.9719	0.9729	0.3160	0.4239	0.3998	0.3444	0.4176	0.4153	0.4033	0.3683	0.4041	0.3591	0.469238	0.464246	0.464102	0.474873	0.463267	0.462122	0.472517	0.472312	0.466000	0.471015	503
578000	1.7962	0.1545	0.8511	0.1837	0.0615	0.0879	0.1196	0.0804	0.0918	0.0844	0.0814	0.9486	0.7173	0.9388	0.9795	0.9707	0.9601	0.9732	0.9694	0.9719	0.9729	0.3159	0.4238	0.3996	0.3448	0.4176	0.4153	0.4031	0.3682	0.4043	0.3594	0.469250	0.464242	0.464156	0.474883	0.463296	0.462116	0.472482	0.472372	0.465963	0.471015	425
579000	1.7962	0.1545	0.8504	0.1835	0.0616	0.0878	0.1201	0.0804	0.0919	0.0845	0.0814	0.9486	0.7175	0.9389	0.9795	0.9708	0.9599	0.9732	0.9694	0.9718	0.9729	0.3161	0.4238	0.3995	0.3453	0.4176	0.4154	0.4029	0.3683	0.4044	0.3598	0.469263	0.464236	0.464206	0.474894	0.463318	0.462108	0.472453	0.472389	0.465922	0.471013	471
580000	1.7961	0.1546	0.8496	0.1833	0.0617	0.0877	0.1208	0.0803	0.0919	0.0847	0.0815	0.9486	0.7178	0.9389	0.9794	0.9708	0.9596	0.9732	0.9694	0.9717	0.9729	0.3159	0.4238	0.3994	0.3456	0.4175	0.4159	0.4028	0.3683	0.4045	0.3599	0.469268	0.464222	0.464245	0.474903	0.463331	0.462094	0.472415	0.472423	0.465877	0.471002	488
581000	1.7961	0.1546	0.8487	0.1831	0.0617	0.0877	0.1215	0.0803	0.0920	0.0849	0.0815	0.9486	0.7181	0.9390	0.9795	0.9708	0.9594	0.9732	0.9694	0.9717	0.9728	0.3160	0.4237	0.3993	0.3459	0.4171	0.4163	0.4027	0.3683	0.4045	0.3602	0.469330	0.464254	0.464325	0.474949	0.463385	0.462095	0.472430	0.472469	0.465869	0.471031	526
582000	1.7960	0.1547	0.8479	0.1829	0.0617	0.0877	0.1221	0.0803	0.0920	0.0851	0.0816	0.9486	0.7184	0.9391	0.9794	0.9708	0.9592	0.9732	0.9694	0.9716	0.9728	0.3161	0.4237	0.3993	0.3462	0.4169	0.4167	0.4027	0.3684	0.4044	0.3605	0.469376	0.464270	0.464387	0.474982	0.463425	0.462087	0.472433	0.472488	0.465846	0.471046	414
583000	1.7959	0.1547	0.8470	0.1826	0.0618	0.0877	0.1226	0.0804	0.0921	0.0853	0.0818	0.9485	0.7187	0.9392	0.9794	0.9708	0.9590	0.9732	0.9694	0.9716	0.9728	0.3161	0.4237	0.3993	0.3462	0.4167	0.4170	0.4028	0.3684	0.4044	0.3607	0.469425	0.464283	0.464448	0.475015	0.463468	0.462080	0.472435	0.472508	0.465825	0.471064	423
584000	1.7959	0.1548	0.8461	0.1824	0.0618	0.0877	0.1232	0.0805	0.0922	0.0854	0.0819	0.9485	0.7190	0.9392	0.9794	0.9708	0.9588	0.9732	0.9693	0.9715	0.9727	0.3161	0.4237	0.3994	0.3464	0.4164	0.4173	0.4027	0.3684	0.4045	0.3608	0.469468	0.464292	0.464504	0.475047	0.463508	0.462067	0.472438	0.472522	0.465798	0.471078	426
585000	1.7959	0.1549	0.8451	0.1822	0.0618	0.0877	0.1238	0.0805	0.0922	0.0856	0.0820	0.9485	0.7194	0.9393	0.9794	0.9707	0.9586	0.9732	0.9693	0.9715	0.9727	0.3160	0.4236	0.3994	0.3469	0.4160	0.4177	0.4028	0.3684	0.4047	0.3612	0.469511	0.464306	0.464563	0.475081	0.463546	0.462058	0.472440	0.472541	0.465777	0.471092	377
586000	1.7959	0.1550	0.8441	0.1820	0.0618	0.0877	0.1246	0.0805	0.0923	0.0858	0.0821	0.9485	0.7197	0.9393	0.9794	0.9708	0.9583	0.9732	0.9693	0.9714	0.9727	0.3161	0.4236	0.3994	0.3472	0.4159	0.4178	0.4028	0.3684	0.4045	0.3613	0.469545	0.464329	0.464608	0.475097	0.463572	0.462040	0.472430	0.472559	0.465749	0.471083	527
587000	1.7959	0.1549	0.8431	0.1819	0.0618	0.0876	0.1257	0.0804	0.0924	0.0859	0.0822	0.9485	0.7200	0.9394	0.9794	0.9708	0.9580	0.9732	0.9693	0.9713	0.9726	0.3163	0.4236	0.3994	0.3473	0.4159	0.4179	0.4026	0.3683	0.4045	0.3614	0.469577	0.464346	0.464649	0.475113	0.463594	0.462020	0.472415	0.472573	0.465713	0.471067	543
588000	1.7960	0.1549	0.8422	0.1818	0.0618	0.0875	0.1266	0.0803	0.0923	0.0862	0.0823	0.9485	0.7203	0.9394	0.9794	0.9708	0.9577	0.9732	0.9693	0.9713	0.9726	0.3164	0.4236	0.3994	0.3475	0.4158	0.4181	0.4026	0.3683	0.4042	0.3615	0.469604	0.464370	0.464689	0.475128	0.463612	0.461998	0.472398	0.472587	0.465675	0.471049	522
589000	1.7960	0.1548	0.8415	0.1817	0.0619	0.0874	0.1273	0.0802	0.0923	0.0864	0.0825	0.9485	0.7205	0.9394	0.9794	0.9709	0.9575	0.9733	0.9693	0.9712	0.9725	0.3166	0.4235	0.3993	0.3478	0.4158	0.4183	0.4026	0.3683	0.4039	0.3617	0.469639	0.464410	0.464735	0.475150	0.463634	0.461981	0.472386	0.472605	0.465644	0.471036	452
590000	1.7960	0.1548	0.8406	0.1816	0.0619	0.0874	0.1280	0.0802	0.0924	0.0866	0.0826	0.9485	0.7209	0.9395	0.9794	0.9709	0.9572	0.9733	0.9693	0.9711	0.9725	0.3167	0.4235	0.3993	0.3479	0.4157	0.4185	0.4028	0.3684	0.4038	0.3619	0.469666	0.464428	0.464777	0.475170	0.463654	0.461961	0.472372	0.472621	0.465610	0.471020	430
591000	1.7961	0.1548	0.8399	0.1816	0.0619	0.0873	0.1286	0.0801	0.0924	0.0868	0.0827	0.9486	0.7210	0.9395	0.9794	0.9709	0.9571	0.9733	0.9693	0.9711	0.9725	0.3168	0.4234	0.3993	0.3480	0.4157	0.4185	0.4027	0.3687	0.4036	0.3620	0.469700	0.464468	0.464824	0.475188	0.463700	0.461947	0.472379	0.472635	0.465621	0.471027	452
592000	1.7961	0.1547	0.8394	0.1815	0.0620	0.0872	0.1291	0.0801	0.0925	0.0869	0.0828	0.9486	0.7212	0.9395	0.9794	0.9709	0.9569	0.9733	0.9692	0.9710	0.9724	0.3168	0.4234	0.3993	0.3483	0.4156	0.4185	0.4028	0.3689	0.4034	0.3624	0.469719	0.464485	0.464856	0.475190	0.463727	0.461915	0.472372	0.472633	0.465613	0.471015	404
593000	1.7961	0.1546	0.8389	0.1814	0.0620	0.0871	0.1296	0.0800	0.0925	0.0872	0.0829	0.9486	0.7213	0.9396	0.9794	0.9710	0.9567	0.9733	0.9692	0.9709	0.9724	0.3169	0.4234	0.3993	0.3484	0.4155	0.4184	0.4028	0.3689	0.4028	0.3627	0.469736	0.464506	0.464886	0.475194	0.463756	0.461884	0.472366	0.472638	0.465643	0.471002	436
594000	1.7962	0.1545	0.8383	0.1813	0.0620	0.0870	0.1301	0.0800	0.0926	0.0874	0.0830	0.9486	0.7216	0.9396	0.9794	0.9710	0.9565	0.9733	0.9692	0.9709	0.9724	0.3170	0.4233	0.3993	0.3487	0.4154	0.4184	0.4029	0.3688	0.4021	0.3630	0.469753	0.464529	0.464915	0.475199	0.463785	0.461847	0.472364	0.472643	0.465672	0.470992	404
