Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
750000	1.8087	0.6154	0.5893	0.6040	0.7950	0.8038	0.7991	0.4061	0.4040	0.4055	0
751000	1.8087	0.6154	0.5893	0.6040	0.7950	0.8038	0.7991	0.4061	0.4039	0.4055	0
752000	1.8087	0.6154	0.5893	0.6040	0.7950	0.8038	0.7991	0.4061	0.4039	0.4055	0
753000	1.8087	0.6154	0.5893	0.6040	0.7950	0.8038	0.7991	0.4061	0.4040	0.4055	0
754000	1.8088	0.6154	0.5894	0.6040	0.7950	0.8038	0.7991	0.4061	0.4039	0.4055	0
755000	1.8089	0.6154	0.5894	0.6040	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
756000	1.8089	0.6154	0.5895	0.6040	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
757000	1.8089	0.6154	0.5895	0.6040	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
758000	1.8089	0.6154	0.5895	0.6040	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
759000	1.8090	0.6155	0.5895	0.6040	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
760000	1.8090	0.6155	0.5895	0.6041	0.7950	0.8038	0.7991	0.4061	0.4038	0.4055	0
761000	1.8090	0.6155	0.5895	0.6040	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
762000	1.8090	0.6154	0.5895	0.6040	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
763000	1.8090	0.6155	0.5895	0.6041	0.7950	0.8038	0.7991	0.4061	0.4038	0.4055	0
764000	1.8090	0.6155	0.5895	0.6041	0.7950	0.8038	0.7991	0.4061	0.4038	0.4055	0
765000	1.8091	0.6155	0.5895	0.6041	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
766000	1.8091	0.6155	0.5895	0.6041	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
767000	1.8091	0.6155	0.5895	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
768000	1.8092	0.6155	0.5895	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
769000	1.8092	0.6155	0.5895	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
770000	1.8092	0.6155	0.5895	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
771000	1.8093	0.6155	0.5896	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
772000	1.8092	0.6155	0.5895	0.6041	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
773000	1.8092	0.6155	0.5895	0.6041	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
774000	1.8092	0.6155	0.5895	0.6041	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
775000	1.8092	0.6155	0.5895	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
776000	1.8092	0.6155	0.5895	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
777000	1.8093	0.6155	0.5895	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
778000	1.8093	0.6156	0.5896	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4055	0
779000	1.8094	0.6156	0.5896	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
780000	1.8094	0.6156	0.5896	0.6042	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
781000	1.8094	0.6156	0.5896	0.6043	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
782000	1.8094	0.6156	0.5896	0.6043	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
783000	1.8095	0.6156	0.5896	0.6043	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
784000	1.8095	0.6156	0.5897	0.6043	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
785000	1.8095	0.6155	0.5897	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
786000	1.8096	0.6156	0.5897	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4053	0
787000	1.8096	0.6156	0.5897	0.6043	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
788000	1.8095	0.6156	0.5897	0.6043	0.7950	0.8037	0.7991	0.4061	0.4038	0.4054	0
789000	1.8096	0.6156	0.5897	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
790000	1.8096	0.6156	0.5896	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
791000	1.8096	0.6156	0.5896	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
792000	1.8096	0.6157	0.5896	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
793000	1.8097	0.6157	0.5897	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
794000	1.8097	0.6157	0.5897	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
795000	1.8097	0.6157	0.5897	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
796000	1.8097	0.6157	0.5897	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
797000	1.8096	0.6157	0.5896	0.6043	0.7950	0.8037	0.7990	0.4061	0.4038	0.4054	0
798000	1.8096	0.6157	0.5896	0.6044	0.7950	0.8037	0.7990	0.4062	0.4038	0.4054	0
799000	1.8096	0.6157	0.5896	0.6044	0.7950	0.8037	0.7990	0.4062	0.4038	0.4054	0
800000	1.8096	0.6157	0.5896	0.6044	0.7949	0.8037	0.7990	0.4062	0.4038	0.4054	0
801000	1.8097	0.6157	0.5896	0.6044	0.7949	0.8037	0.7990	0.4062	0.4038	0.4054	0
802000	1.8097	0.6157	0.5896	0.6044	0.7949	0.8037	0.7990	0.4061	0.4038	0.4054	0
803000	1.8097	0.6158	0.5896	0.6044	0.7949	0.8037	0.7990	0.4061	0.4039	0.4054	0
804000	1.8097	0.6158	0.5896	0.6044	0.7949	0.8037	0.7990	0.4061	0.4038	0.4054	0
805000	1.8098	0.6158	0.5896	0.6044	0.7949	0.8037	0.7990	0.4061	0.4039	0.4054	0
806000	1.8097	0.6158	0.5896	0.6043	0.7949	0.8037	0.7991	0.4061	0.4038	0.4054	0
807000	1.8097	0.6158	0.5896	0.6044	0.7949	0.8037	0.7991	0.4061	0.4038	0.4054	0
808000	1.8096	0.6158	0.5894	0.6043	0.7949	0.8038	0.7991	0.4061	0.4037	0.4054	0
809000	1.8095	0.6158	0.5893	0.6043	0.7949	0.8038	0.7991	0.4062	0.4037	0.4054	0
810000	1.8095	0.6158	0.5894	0.6043	0.7949	0.8038	0.7991	0.4061	0.4036	0.4054	0
811000	1.8096	0.6158	0.5894	0.6043	0.7949	0.8038	0.7991	0.4061	0.4036	0.4054	0
812000	1.8096	0.6158	0.5894	0.6043	0.7949	0.8038	0.7991	0.4061	0.4036	0.4054	0
813000	1.8096	0.6158	0.5894	0.6043	0.7949	0.8038	0.7991	0.4061	0.4036	0.4054	0
814000	1.8096	0.6158	0.5894	0.6043	0.7949	0.8037	0.7991	0.4062	0.4036	0.4054	0
815000	1.8096	0.6158	0.5895	0.6043	0.7949	0.8037	0.7991	0.4062	0.4036	0.4054	0
816000	1.8096	0.6158	0.5895	0.6043	0.7949	0.8037	0.7991	0.4062	0.4036	0.4055	0
817000	1.8096	0.6158	0.5895	0.6043	0.7949	0.8037	0.7991	0.4062	0.4036	0.4055	0
818000	1.8096	0.6158	0.5895	0.6043	0.7949	0.8037	0.7991	0.4062	0.4036	0.4055	0
819000	1.8096	0.6158	0.5895	0.6043	0.7949	0.8037	0.7991	0.4061	0.4036	0.4054	0
820000	1.8097	0.6159	0.5895	0.6043	0.7949	0.8037	0.7991	0.4061	0.4036	0.4055	0
821000	1.8097	0.6159	0.5895	0.6043	0.7949	0.8037	0.7991	0.4061	0.4036	0.4055	0
822000	1.8097	0.6159	0.5895	0.6043	0.7949	0.8037	0.7991	0.4061	0.4035	0.4055	0
823000	1.8098	0.6160	0.5895	0.6043	0.7949	0.8037	0.7991	0.4061	0.4036	0.4055	0
824000	1.8098	0.6160	0.5895	0.6044	0.7949	0.8037	0.7991	0.4061	0.4036	0.4055	0
825000	1.8098	0.6160	0.5895	0.6043	0.7949	0.8037	0.7991	0.4060	0.4036	0.4055	0
826000	1.8098	0.6160	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4055	0
827000	1.8099	0.6161	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4055	0
828000	1.8098	0.6160	0.5895	0.6043	0.7949	0.8037	0.7991	0.4061	0.4036	0.4055	0
829000	1.8098	0.6160	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4055	0
830000	1.8098	0.6160	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4055	0
831000	1.8098	0.6161	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4055	0
832000	1.8099	0.6161	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4055	0
833000	1.8099	0.6161	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4055	0
834000	1.8098	0.6161	0.5895	0.6043	0.7948	0.8037	0.7991	0.4060	0.4036	0.4056	0
835000	1.8098	0.6161	0.5894	0.6042	0.7948	0.8037	0.7991	0.4060	0.4037	0.4056	0
836000	1.8098	0.6161	0.5894	0.6042	0.7948	0.8037	0.7991	0.4060	0.4037	0.4056	0
837000	1.8098	0.6161	0.5894	0.6042	0.7948	0.8037	0.7991	0.4060	0.4037	0.4056	0
838000	1.8098	0.6161	0.5894	0.6042	0.7948	0.8037	0.7991	0.4060	0.4037	0.4056	0
839000	1.8098	0.6161	0.5894	0.6042	0.7948	0.8037	0.7991	0.4060	0.4037	0.4056	0
840000	1.8098	0.6161	0.5895	0.6042	0.7948	0.8037	0.7991	0.4061	0.4036	0.4056	0
841000	1.8098	0.6161	0.5895	0.6042	0.7948	0.8037	0.7991	0.4061	0.4036	0.4056	0
842000	1.8097	0.6161	0.5895	0.6042	0.7948	0.8037	0.7991	0.4061	0.4036	0.4057	0
843000	1.8097	0.6161	0.5895	0.6042	0.7948	0.8037	0.7991	0.4061	0.4037	0.4057	0
844000	1.8097	0.6161	0.5895	0.6042	0.7948	0.8037	0.7991	0.4061	0.4036	0.4056	0
845000	1.8098	0.6161	0.5895	0.6042	0.7948	0.8037	0.7991	0.4061	0.4037	0.4057	0
846000	1.8098	0.6161	0.5894	0.6042	0.7948	0.8037	0.7991	0.4061	0.4037	0.4057	0
847000	1.8097	0.6161	0.5895	0.6042	0.7948	0.8037	0.7991	0.4061	0.4037	0.4057	0
848000	1.8097	0.6161	0.5894	0.6042	0.7948	0.8037	0.7991	0.4061	0.4037	0.4057	0
849000	1.8097	0.6161	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4037	0.4057	0
850000	1.8097	0.6161	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4037	0.4057	0
851000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4037	0.4057	0
852000	1.8097	0.6161	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4037	0.4057	0
853000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4037	0.4057	0
854000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4037	0.4057	0
855000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4060	0.4037	0.4057	0
856000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4038	0.4057	0
857000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4061	0.4038	0.4057	0
858000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4060	0.4037	0.4057	0
859000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4060	0.4037	0.4057	0
860000	1.8098	0.6162	0.5894	0.6042	0.7948	0.8038	0.7991	0.4060	0.4038	0.4057	0
861000	1.8098	0.6162	0.5895	0.6042	0.7948	0.8038	0.7991	0.4060	0.4038	0.4057	0
862000	1.8099	0.6162	0.5895	0.6041	0.7948	0.8037	0.7991	0.4060	0.4038	0.4057	0
863000	1.8099	0.6162	0.5895	0.6042	0.7948	0.8037	0.7991	0.4060	0.4038	0.4057	0
864000	1.8099	0.6163	0.5895	0.6042	0.7947	0.8037	0.7991	0.4060	0.4038	0.4057	0
865000	1.8099	0.6162	0.5895	0.6042	0.7947	0.8037	0.7991	0.4060	0.4038	0.4057	0
866000	1.8100	0.6163	0.5895	0.6042	0.7947	0.8037	0.7991	0.4060	0.4038	0.4057	0
867000	1.8100	0.6163	0.5895	0.6042	0.7947	0.8037	0.7991	0.4060	0.4038	0.4057	0
868000	1.8101	0.6163	0.5895	0.6042	0.7947	0.8037	0.7991	0.4060	0.4037	0.4057	0
869000	1.8101	0.6163	0.5895	0.6042	0.7947	0.8037	0.7991	0.4059	0.4037	0.4057	0
870000	1.8101	0.6164	0.5895	0.6042	0.7947	0.8037	0.7991	0.4059	0.4037	0.4057	0
871000	1.8102	0.6164	0.5895	0.6043	0.7947	0.8037	0.7991	0.4059	0.4038	0.4057	0
872000	1.8102	0.6164	0.5895	0.6043	0.7947	0.8037	0.7991	0.4059	0.4038	0.4057	0
873000	1.8102	0.6164	0.5895	0.6043	0.7947	0.8037	0.7991	0.4059	0.4038	0.4057	0
874000	1.8102	0.6164	0.5895	0.6043	0.7947	0.8037	0.7991	0.4059	0.4038	0.4057	0
875000	1.8102	0.6164	0.5895	0.6042	0.7947	0.8037	0.7991	0.4059	0.4038	0.4057	0
876000	1.8102	0.6164	0.5895	0.6043	0.7946	0.8037	0.7991	0.4059	0.4038	0.4057	0
877000	1.8102	0.6165	0.5895	0.6042	0.7946	0.8037	0.7991	0.4059	0.4037	0.4057	0
878000	1.8102	0.6165	0.5895	0.6042	0.7946	0.8037	0.7991	0.4058	0.4038	0.4057	0
879000	1.8102	0.6165	0.5895	0.6042	0.7946	0.8037	0.7991	0.4058	0.4038	0.4058	0
880000	1.8102	0.6165	0.5895	0.6042	0.7947	0.8037	0.7991	0.4059	0.4038	0.4057	0
881000	1.8103	0.6165	0.5895	0.6043	0.7946	0.8037	0.7991	0.4059	0.4038	0.4057	0
882000	1.8103	0.6165	0.5896	0.6043	0.7946	0.8037	0.7991	0.4058	0.4037	0.4057	0
883000	1.8105	0.6165	0.5896	0.6043	0.7946	0.8037	0.7991	0.4058	0.4037	0.4057	0
884000	1.8105	0.6165	0.5896	0.6043	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
885000	1.8105	0.6166	0.5896	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
886000	1.8105	0.6166	0.5897	0.6043	0.7946	0.8037	0.7991	0.4058	0.4036	0.4057	0
887000	1.8106	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
888000	1.8106	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
889000	1.8107	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
890000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
891000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
892000	1.8107	0.6167	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
893000	1.8107	0.6167	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
894000	1.8106	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
895000	1.8106	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
896000	1.8106	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
897000	1.8106	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
898000	1.8106	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
899000	1.8107	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
900000	1.8107	0.6166	0.5897	0.6043	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
901000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4059	0.4036	0.4057	0
902000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4059	0.4036	0.4057	0
903000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4059	0.4036	0.4057	0
904000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4059	0.4037	0.4056	0
905000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
906000	1.8108	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
907000	1.8108	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
908000	1.8108	0.6167	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
909000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
910000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
911000	1.8108	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
912000	1.8108	0.6166	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
913000	1.8108	0.6166	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
914000	1.8108	0.6166	0.5897	0.6045	0.7946	0.8037	0.7989	0.4058	0.4037	0.4056	0
915000	1.8108	0.6167	0.5897	0.6045	0.7946	0.8037	0.7989	0.4058	0.4037	0.4056	0
916000	1.8107	0.6166	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
917000	1.8108	0.6166	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
918000	1.8108	0.6167	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
919000	1.8108	0.6167	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
920000	1.8108	0.6167	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
921000	1.8109	0.6167	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
922000	1.8109	0.6167	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
923000	1.8109	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
924000	1.8110	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4057	0.4036	0.4056	0
925000	1.8110	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4036	0.4056	0
926000	1.8110	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
927000	1.8109	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
928000	1.8109	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4056	0
929000	1.8109	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
930000	1.8109	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
931000	1.8109	0.6168	0.5896	0.6044	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
932000	1.8109	0.6168	0.5896	0.6044	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
933000	1.8109	0.6168	0.5896	0.6044	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
934000	1.8109	0.6168	0.5896	0.6044	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
935000	1.8109	0.6168	0.5896	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
936000	1.8109	0.6168	0.5896	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4057	0
937000	1.8109	0.6168	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4036	0.4057	0
938000	1.8109	0.6168	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4058	0
939000	1.8109	0.6168	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4058	0
940000	1.8109	0.6168	0.5897	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4058	0
941000	1.8109	0.6168	0.5897	0.6044	0.7946	0.8037	0.7990	0.4059	0.4036	0.4058	0
942000	1.8109	0.6168	0.5897	0.6044	0.7946	0.8037	0.7990	0.4059	0.4036	0.4058	0
943000	1.8109	0.6168	0.5898	0.6044	0.7946	0.8037	0.7990	0.4059	0.4036	0.4058	0
944000	1.8109	0.6168	0.5898	0.6044	0.7946	0.8037	0.7990	0.4059	0.4035	0.4058	0
945000	1.8109	0.6168	0.5898	0.6043	0.7946	0.8037	0.7990	0.4059	0.4035	0.4058	0
946000	1.8109	0.6168	0.5898	0.6043	0.7946	0.8037	0.7990	0.4059	0.4035	0.4058	0
947000	1.8110	0.6168	0.5898	0.6044	0.7946	0.8037	0.7990	0.4058	0.4035	0.4058	0
948000	1.8110	0.6168	0.5898	0.6044	0.7946	0.8037	0.7990	0.4058	0.4035	0.4058	0
949000	1.8110	0.6169	0.5898	0.6044	0.7946	0.8037	0.7990	0.4058	0.4035	0.4058	0
950000	1.8111	0.6169	0.5898	0.6044	0.7946	0.8037	0.7990	0.4058	0.4036	0.4058	0
951000	1.8111	0.6169	0.5898	0.6044	0.7946	0.8037	0.7990	0.4058	0.4035	0.4058	0
952000	1.8109	0.6167	0.5898	0.6045	0.7947	0.8037	0.7990	0.4058	0.4036	0.4058	0
953000	1.8108	0.6166	0.5897	0.6044	0.7947	0.8037	0.7990	0.4058	0.4036	0.4059	0
954000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7989	0.4058	0.4036	0.4058	0
955000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7989	0.4058	0.4036	0.4058	0
956000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7989	0.4058	0.4036	0.4058	0
957000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7989	0.4058	0.4036	0.4058	0
958000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7990	0.4058	0.4036	0.4059	0
959000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7990	0.4058	0.4036	0.4058	0
960000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7990	0.4058	0.4037	0.4059	0
961000	1.8108	0.6166	0.5897	0.6045	0.7947	0.8037	0.7990	0.4058	0.4037	0.4059	0
962000	1.8108	0.6167	0.5897	0.6045	0.7946	0.8037	0.7990	0.4058	0.4037	0.4059	0
963000	1.8108	0.6167	0.5897	0.6045	0.7946	0.8037	0.7989	0.4058	0.4037	0.4059	0
964000	1.8108	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
965000	1.8108	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
966000	1.8108	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
967000	1.8107	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
968000	1.8107	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
969000	1.8107	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
970000	1.8108	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
971000	1.8108	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4059	0
972000	1.8108	0.6167	0.5896	0.6045	0.7946	0.8037	0.7989	0.4058	0.4038	0.4058	0
973000	1.8108	0.6167	0.5896	0.6046	0.7946	0.8037	0.7989	0.4058	0.4038	0.4058	0
974000	1.8108	0.6167	0.5896	0.6046	0.7946	0.8037	0.7989	0.4058	0.4038	0.4058	0
975000	1.8108	0.6167	0.5896	0.6046	0.7946	0.8037	0.7989	0.4058	0.4038	0.4058	0
976000	1.8108	0.6167	0.5896	0.6046	0.7946	0.8037	0.7989	0.4058	0.4038	0.4058	0
977000	1.8108	0.6166	0.5896	0.6046	0.7946	0.8037	0.7989	0.4059	0.4038	0.4059	0
978000	1.8108	0.6166	0.5896	0.6046	0.7947	0.8037	0.7989	0.4059	0.4038	0.4059	0
979000	1.8108	0.6166	0.5896	0.6046	0.7946	0.8037	0.7989	0.4059	0.4038	0.4058	0
980000	1.8108	0.6166	0.5896	0.6046	0.7946	0.8037	0.7989	0.4059	0.4038	0.4058	0
981000	1.8108	0.6166	0.5896	0.6046	0.7946	0.8037	0.7989	0.4059	0.4038	0.4058	0
982000	1.8108	0.6166	0.5896	0.6046	0.7946	0.8037	0.7989	0.4059	0.4038	0.4058	0
983000	1.8108	0.6166	0.5896	0.6046	0.7947	0.8037	0.7989	0.4059	0.4038	0.4058	0
984000	1.8108	0.6166	0.5896	0.6047	0.7946	0.8037	0.7989	0.4059	0.4038	0.4058	0
985000	1.8108	0.6166	0.5896	0.6047	0.7947	0.8037	0.7989	0.4060	0.4038	0.4058	0
986000	1.8108	0.6166	0.5896	0.6046	0.7946	0.8037	0.7989	0.4059	0.4038	0.4058	0
987000	1.8108	0.6166	0.5896	0.6047	0.7946	0.8037	0.7989	0.4059	0.4038	0.4058	0
988000	1.8108	0.6166	0.5895	0.6047	0.7946	0.8037	0.7989	0.4060	0.4038	0.4058	0
989000	1.8108	0.6166	0.5895	0.6047	0.7946	0.8037	0.7989	0.4060	0.4039	0.4058	0
990000	1.8108	0.6166	0.5895	0.6047	0.7946	0.8037	0.7989	0.4060	0.4039	0.4058	0
991000	1.8108	0.6166	0.5895	0.6047	0.7946	0.8037	0.7989	0.4060	0.4039	0.4058	0
992000	1.8108	0.6166	0.5895	0.6047	0.7947	0.8038	0.7989	0.4060	0.4039	0.4058	0
993000	1.8107	0.6165	0.5894	0.6047	0.7947	0.8038	0.7989	0.4060	0.4040	0.4058	0
994000	1.8107	0.6166	0.5894	0.6047	0.7947	0.8038	0.7989	0.4060	0.4040	0.4058	0
995000	1.8106	0.6166	0.5894	0.6047	0.7947	0.8038	0.7989	0.4060	0.4040	0.4058	0
996000	1.8106	0.6165	0.5894	0.6047	0.7947	0.8038	0.7989	0.4060	0.4040	0.4058	0
997000	1.8106	0.6165	0.5894	0.6047	0.7947	0.8038	0.7989	0.4061	0.4040	0.4058	0
998000	1.8106	0.6165	0.5894	0.6047	0.7947	0.8038	0.7989	0.4060	0.4040	0.4058	0
999000	1.8106	0.6165	0.5894	0.6047	0.7947	0.8038	0.7989	0.4060	0.4040	0.4058	0
1000000	1.8106	0.6165	0.5894	0.6047	0.7947	0.8038	0.7989	0.4060	0.4040	0.4058	0
