Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
586000	1.6788	0.5217	0.3559	0.3599	0.4414	0.8261	0.8816	0.8803	0.8529	0.3494	0.4630	0.4625	0.4070	0
587000	1.6789	0.5217	0.3559	0.3599	0.4414	0.8261	0.8816	0.8803	0.8529	0.3493	0.4630	0.4625	0.4071	0
588000	1.6790	0.5218	0.3559	0.3599	0.4414	0.8261	0.8816	0.8803	0.8529	0.3493	0.4630	0.4625	0.4071	0
589000	1.6790	0.5218	0.3559	0.3599	0.4414	0.8261	0.8816	0.8803	0.8529	0.3493	0.4629	0.4624	0.4071	0
590000	1.6791	0.5219	0.3559	0.3599	0.4414	0.8260	0.8816	0.8803	0.8529	0.3493	0.4630	0.4625	0.4071	0
591000	1.6792	0.5220	0.3559	0.3599	0.4414	0.8260	0.8816	0.8803	0.8529	0.3492	0.4630	0.4625	0.4071	0
592000	1.6792	0.5220	0.3558	0.3599	0.4414	0.8260	0.8816	0.8803	0.8529	0.3492	0.4630	0.4625	0.4071	0
593000	1.6793	0.5221	0.3558	0.3599	0.4414	0.8260	0.8816	0.8803	0.8529	0.3491	0.4630	0.4625	0.4070	0
594000	1.6794	0.5222	0.3558	0.3599	0.4415	0.8259	0.8816	0.8803	0.8529	0.3491	0.4630	0.4625	0.4071	0
595000	1.6794	0.5223	0.3558	0.3598	0.4415	0.8259	0.8816	0.8803	0.8529	0.3491	0.4631	0.4625	0.4070	0
596000	1.6795	0.5222	0.3559	0.3598	0.4415	0.8260	0.8816	0.8803	0.8529	0.3491	0.4631	0.4625	0.4070	0
597000	1.6795	0.5222	0.3559	0.3599	0.4415	0.8259	0.8816	0.8803	0.8529	0.3491	0.4631	0.4625	0.4070	0
598000	1.6795	0.5223	0.3558	0.3599	0.4415	0.8259	0.8816	0.8803	0.8529	0.3490	0.4631	0.4625	0.4070	0
599000	1.6795	0.5223	0.3558	0.3599	0.4415	0.8259	0.8816	0.8803	0.8529	0.3490	0.4631	0.4626	0.4070	0
600000	1.6796	0.5224	0.3558	0.3599	0.4415	0.8259	0.8816	0.8803	0.8529	0.3490	0.4631	0.4626	0.4071	0
601000	1.6797	0.5225	0.3558	0.3598	0.4415	0.8259	0.8816	0.8803	0.8529	0.3489	0.4631	0.4626	0.4071	0
602000	1.6797	0.5225	0.3558	0.3598	0.4415	0.8258	0.8816	0.8803	0.8529	0.3489	0.4631	0.4626	0.4072	0
603000	1.6797	0.5226	0.3559	0.3598	0.4415	0.8258	0.8815	0.8803	0.8529	0.3488	0.4630	0.4626	0.4072	0
604000	1.6798	0.5227	0.3559	0.3598	0.4415	0.8258	0.8815	0.8803	0.8529	0.3488	0.4631	0.4626	0.4072	0
605000	1.6800	0.5228	0.3559	0.3598	0.4415	0.8257	0.8816	0.8803	0.8529	0.3487	0.4631	0.4626	0.4071	0
606000	1.6801	0.5229	0.3559	0.3598	0.4415	0.8257	0.8815	0.8803	0.8529	0.3487	0.4631	0.4626	0.4072	0
607000	1.6801	0.5229	0.3559	0.3598	0.4415	0.8257	0.8815	0.8803	0.8529	0.3487	0.4631	0.4626	0.4071	0
608000	1.6802	0.5229	0.3559	0.3598	0.4416	0.8257	0.8815	0.8803	0.8529	0.3487	0.4631	0.4626	0.4071	0
609000	1.6802	0.5229	0.3559	0.3599	0.4415	0.8257	0.8815	0.8803	0.8529	0.3487	0.4631	0.4626	0.4072	0
610000	1.6802	0.5230	0.3558	0.3598	0.4415	0.8257	0.8815	0.8803	0.8529	0.3487	0.4631	0.4626	0.4072	0
611000	1.6802	0.5230	0.3558	0.3598	0.4415	0.8257	0.8815	0.8803	0.8529	0.3487	0.4631	0.4626	0.4072	0
612000	1.6803	0.5231	0.3559	0.3598	0.4416	0.8257	0.8815	0.8803	0.8529	0.3487	0.4631	0.4626	0.4072	0
613000	1.6804	0.5232	0.3559	0.3598	0.4416	0.8256	0.8815	0.8803	0.8529	0.3486	0.4631	0.4626	0.4072	0
614000	1.6805	0.5232	0.3559	0.3598	0.4416	0.8256	0.8815	0.8803	0.8529	0.3486	0.4631	0.4626	0.4072	0
615000	1.6805	0.5232	0.3559	0.3598	0.4416	0.8256	0.8815	0.8803	0.8529	0.3485	0.4631	0.4626	0.4072	0
616000	1.6806	0.5232	0.3559	0.3599	0.4416	0.8256	0.8815	0.8803	0.8529	0.3485	0.4631	0.4626	0.4072	0
617000	1.6807	0.5232	0.3560	0.3599	0.4417	0.8256	0.8815	0.8803	0.8529	0.3485	0.4631	0.4625	0.4072	0
618000	1.6807	0.5232	0.3560	0.3599	0.4417	0.8256	0.8815	0.8803	0.8529	0.3486	0.4631	0.4625	0.4072	0
619000	1.6808	0.5232	0.3559	0.3599	0.4417	0.8256	0.8815	0.8803	0.8529	0.3486	0.4631	0.4625	0.4071	0
620000	1.6808	0.5233	0.3560	0.3599	0.4417	0.8256	0.8815	0.8803	0.8529	0.3485	0.4631	0.4626	0.4072	0
621000	1.6809	0.5234	0.3560	0.3599	0.4416	0.8255	0.8815	0.8803	0.8529	0.3484	0.4631	0.4625	0.4072	0
622000	1.6809	0.5234	0.3560	0.3599	0.4416	0.8255	0.8815	0.8803	0.8529	0.3485	0.4631	0.4625	0.4073	0
623000	1.6809	0.5235	0.3560	0.3599	0.4416	0.8255	0.8815	0.8803	0.8529	0.3484	0.4631	0.4625	0.4073	0
624000	1.6810	0.5236	0.3560	0.3599	0.4416	0.8255	0.8815	0.8803	0.8529	0.3483	0.4631	0.4626	0.4073	0
625000	1.6810	0.5236	0.3560	0.3598	0.4415	0.8255	0.8815	0.8803	0.8529	0.3484	0.4631	0.4625	0.4072	0
626000	1.6808	0.5236	0.3560	0.3599	0.4414	0.8255	0.8815	0.8803	0.8530	0.3483	0.4631	0.4626	0.4072	0
627000	1.6808	0.5234	0.3560	0.3601	0.4413	0.8256	0.8815	0.8802	0.8530	0.3482	0.4631	0.4626	0.4072	0
628000	1.6808	0.5234	0.3560	0.3602	0.4412	0.8256	0.8815	0.8802	0.8530	0.3483	0.4631	0.4626	0.4073	0
629000	1.6808	0.5233	0.3561	0.3602	0.4413	0.8256	0.8814	0.8802	0.8530	0.3483	0.4631	0.4626	0.4072	0
630000	1.6808	0.5233	0.3561	0.3601	0.4413	0.8256	0.8814	0.8802	0.8530	0.3483	0.4631	0.4627	0.4072	0
631000	1.6809	0.5234	0.3561	0.3601	0.4413	0.8255	0.8814	0.8802	0.8530	0.3483	0.4630	0.4626	0.4073	0
632000	1.6810	0.5234	0.3561	0.3602	0.4413	0.8255	0.8814	0.8802	0.8530	0.3483	0.4630	0.4626	0.4073	0
633000	1.6811	0.5235	0.3561	0.3602	0.4413	0.8255	0.8814	0.8802	0.8530	0.3482	0.4630	0.4627	0.4072	0
634000	1.6813	0.5236	0.3561	0.3602	0.4413	0.8255	0.8814	0.8802	0.8530	0.3481	0.4630	0.4626	0.4072	0
635000	1.6814	0.5237	0.3561	0.3602	0.4414	0.8255	0.8814	0.8802	0.8530	0.3481	0.4630	0.4626	0.4072	0
636000	1.6815	0.5238	0.3561	0.3602	0.4414	0.8254	0.8814	0.8802	0.8530	0.3481	0.4630	0.4626	0.4071	0
637000	1.6815	0.5238	0.3561	0.3602	0.4414	0.8254	0.8814	0.8802	0.8530	0.3481	0.4630	0.4626	0.4071	0
638000	1.6816	0.5239	0.3561	0.3602	0.4414	0.8254	0.8814	0.8802	0.8530	0.3480	0.4631	0.4626	0.4072	0
639000	1.6816	0.5240	0.3561	0.3602	0.4414	0.8254	0.8814	0.8802	0.8530	0.3480	0.4631	0.4626	0.4072	0
640000	1.6817	0.5240	0.3561	0.3601	0.4414	0.8254	0.8814	0.8802	0.8530	0.3480	0.4631	0.4626	0.4072	0
641000	1.6817	0.5241	0.3561	0.3602	0.4414	0.8253	0.8814	0.8802	0.8530	0.3479	0.4631	0.4626	0.4072	0
642000	1.6818	0.5242	0.3561	0.3601	0.4414	0.8253	0.8814	0.8802	0.8530	0.3479	0.4631	0.4626	0.4072	0
643000	1.6819	0.5242	0.3561	0.3602	0.4414	0.8253	0.8814	0.8802	0.8530	0.3479	0.4631	0.4626	0.4072	0
644000	1.6820	0.5243	0.3561	0.3601	0.4414	0.8253	0.8814	0.8802	0.8530	0.3479	0.4631	0.4626	0.4072	0
645000	1.6820	0.5243	0.3561	0.3601	0.4414	0.8253	0.8814	0.8802	0.8530	0.3479	0.4631	0.4626	0.4073	0
646000	1.6820	0.5243	0.3561	0.3602	0.4414	0.8253	0.8814	0.8802	0.8530	0.3479	0.4632	0.4626	0.4072	0
647000	1.6820	0.5243	0.3561	0.3602	0.4414	0.8253	0.8814	0.8802	0.8530	0.3479	0.4632	0.4626	0.4073	0
648000	1.6821	0.5244	0.3561	0.3602	0.4414	0.8252	0.8814	0.8802	0.8530	0.3479	0.4631	0.4626	0.4072	0
649000	1.6822	0.5245	0.3561	0.3602	0.4414	0.8252	0.8814	0.8802	0.8530	0.3478	0.4631	0.4626	0.4073	0
650000	1.6822	0.5245	0.3561	0.3602	0.4414	0.8252	0.8814	0.8802	0.8530	0.3478	0.4631	0.4626	0.4072	0
651000	1.6823	0.5245	0.3561	0.3602	0.4414	0.8252	0.8814	0.8802	0.8530	0.3478	0.4631	0.4627	0.4072	0
652000	1.6824	0.5246	0.3561	0.3602	0.4415	0.8251	0.8814	0.8802	0.8530	0.3477	0.4631	0.4627	0.4072	0
653000	1.6824	0.5247	0.3561	0.3602	0.4415	0.8251	0.8814	0.8802	0.8530	0.3477	0.4631	0.4627	0.4072	0
654000	1.6825	0.5248	0.3561	0.3602	0.4414	0.8251	0.8814	0.8802	0.8530	0.3477	0.4631	0.4627	0.4073	0
655000	1.6825	0.5248	0.3561	0.3601	0.4414	0.8251	0.8814	0.8802	0.8530	0.3477	0.4631	0.4628	0.4072	0
656000	1.6825	0.5248	0.3561	0.3601	0.4415	0.8251	0.8814	0.8802	0.8530	0.3477	0.4631	0.4628	0.4072	0
657000	1.6826	0.5248	0.3561	0.3601	0.4415	0.8251	0.8814	0.8802	0.8529	0.3477	0.4631	0.4627	0.4072	0
658000	1.6826	0.5248	0.3561	0.3601	0.4415	0.8251	0.8814	0.8802	0.8529	0.3477	0.4631	0.4628	0.4072	0
659000	1.6826	0.5248	0.3562	0.3601	0.4415	0.8251	0.8814	0.8802	0.8529	0.3477	0.4631	0.4628	0.4071	0
660000	1.6827	0.5249	0.3561	0.3601	0.4416	0.8250	0.8814	0.8802	0.8529	0.3477	0.4631	0.4628	0.4071	0
661000	1.6828	0.5250	0.3562	0.3601	0.4416	0.8250	0.8814	0.8802	0.8529	0.3476	0.4631	0.4628	0.4071	0
662000	1.6828	0.5250	0.3562	0.3600	0.4416	0.8250	0.8814	0.8802	0.8529	0.3476	0.4631	0.4628	0.4071	0
663000	1.6828	0.5250	0.3562	0.3600	0.4416	0.8250	0.8814	0.8802	0.8529	0.3476	0.4631	0.4628	0.4071	0
664000	1.6829	0.5251	0.3562	0.3600	0.4416	0.8250	0.8814	0.8802	0.8529	0.3476	0.4631	0.4628	0.4071	0
665000	1.6830	0.5251	0.3562	0.3600	0.4416	0.8250	0.8814	0.8802	0.8529	0.3475	0.4631	0.4628	0.4071	0
666000	1.6831	0.5252	0.3562	0.3600	0.4417	0.8250	0.8814	0.8802	0.8529	0.3475	0.4631	0.4628	0.4071	0
667000	1.6832	0.5252	0.3562	0.3600	0.4417	0.8249	0.8814	0.8802	0.8529	0.3475	0.4631	0.4628	0.4071	0
668000	1.6832	0.5253	0.3562	0.3600	0.4417	0.8249	0.8814	0.8802	0.8529	0.3475	0.4631	0.4628	0.4071	0
669000	1.6833	0.5253	0.3562	0.3600	0.4417	0.8249	0.8814	0.8802	0.8529	0.3475	0.4632	0.4628	0.4071	0
670000	1.6833	0.5253	0.3562	0.3601	0.4417	0.8249	0.8814	0.8802	0.8529	0.3474	0.4631	0.4627	0.4071	0
671000	1.6834	0.5254	0.3562	0.3601	0.4418	0.8249	0.8814	0.8802	0.8529	0.3474	0.4631	0.4627	0.4071	0
672000	1.6835	0.5254	0.3562	0.3601	0.4418	0.8249	0.8814	0.8802	0.8529	0.3473	0.4631	0.4628	0.4070	0
673000	1.6835	0.5255	0.3562	0.3601	0.4418	0.8249	0.8814	0.8802	0.8529	0.3473	0.4631	0.4628	0.4071	0
674000	1.6835	0.5255	0.3562	0.3600	0.4418	0.8249	0.8814	0.8802	0.8529	0.3472	0.4631	0.4628	0.4071	0
675000	1.6834	0.5254	0.3562	0.3601	0.4418	0.8249	0.8814	0.8802	0.8528	0.3471	0.4631	0.4627	0.4071	0
676000	1.6833	0.5251	0.3562	0.3602	0.4418	0.8250	0.8814	0.8802	0.8529	0.3470	0.4631	0.4627	0.4071	0
677000	1.6832	0.5251	0.3562	0.3602	0.4418	0.8250	0.8814	0.8802	0.8529	0.3470	0.4632	0.4627	0.4071	0
678000	1.6833	0.5251	0.3562	0.3602	0.4418	0.8250	0.8814	0.8802	0.8528	0.3470	0.4632	0.4627	0.4071	0
679000	1.6834	0.5252	0.3562	0.3601	0.4418	0.8249	0.8814	0.8802	0.8528	0.3470	0.4632	0.4627	0.4071	0
680000	1.6834	0.5253	0.3561	0.3602	0.4418	0.8249	0.8814	0.8802	0.8528	0.3470	0.4631	0.4627	0.4071	0
681000	1.6833	0.5251	0.3562	0.3601	0.4419	0.8250	0.8814	0.8802	0.8528	0.3468	0.4632	0.4627	0.4071	0
682000	1.6832	0.5250	0.3561	0.3602	0.4419	0.8251	0.8814	0.8802	0.8528	0.3466	0.4632	0.4627	0.4071	0
683000	1.6830	0.5248	0.3561	0.3602	0.4419	0.8251	0.8814	0.8802	0.8528	0.3466	0.4631	0.4627	0.4071	0
684000	1.6829	0.5246	0.3562	0.3601	0.4419	0.8252	0.8814	0.8802	0.8528	0.3465	0.4631	0.4628	0.4071	0
685000	1.6827	0.5245	0.3562	0.3601	0.4419	0.8253	0.8814	0.8802	0.8528	0.3464	0.4631	0.4628	0.4071	0
686000	1.6826	0.5241	0.3562	0.3602	0.4421	0.8254	0.8814	0.8801	0.8527	0.3462	0.4631	0.4628	0.4072	0
687000	1.6825	0.5238	0.3562	0.3602	0.4422	0.8255	0.8814	0.8801	0.8527	0.3461	0.4631	0.4628	0.4071	0
688000	1.6826	0.5239	0.3562	0.3602	0.4422	0.8254	0.8814	0.8801	0.8527	0.3460	0.4631	0.4627	0.4071	0
689000	1.6827	0.5240	0.3562	0.3603	0.4422	0.8254	0.8814	0.8801	0.8527	0.3461	0.4632	0.4627	0.4071	0
690000	1.6828	0.5240	0.3562	0.3603	0.4423	0.8254	0.8814	0.8801	0.8527	0.3461	0.4632	0.4627	0.4070	0
691000	1.6829	0.5241	0.3562	0.3603	0.4423	0.8254	0.8814	0.8801	0.8527	0.3460	0.4632	0.4627	0.4070	0
692000	1.6830	0.5241	0.3562	0.3603	0.4423	0.8253	0.8814	0.8801	0.8527	0.3460	0.4632	0.4628	0.4070	0
693000	1.6830	0.5242	0.3562	0.3603	0.4423	0.8253	0.8814	0.8801	0.8527	0.3460	0.4632	0.4628	0.4070	0
694000	1.6831	0.5243	0.3562	0.3603	0.4423	0.8253	0.8814	0.8801	0.8527	0.3459	0.4632	0.4628	0.4070	0
695000	1.6832	0.5244	0.3562	0.3603	0.4424	0.8253	0.8814	0.8801	0.8527	0.3459	0.4632	0.4628	0.4071	0
696000	1.6832	0.5245	0.3562	0.3602	0.4423	0.8253	0.8814	0.8801	0.8527	0.3459	0.4632	0.4628	0.4070	0
697000	1.6833	0.5245	0.3562	0.3602	0.4423	0.8252	0.8814	0.8801	0.8527	0.3458	0.4632	0.4629	0.4070	0
698000	1.6833	0.5246	0.3562	0.3602	0.4424	0.8252	0.8814	0.8802	0.8527	0.3459	0.4632	0.4629	0.4070	0
699000	1.6834	0.5247	0.3562	0.3602	0.4424	0.8252	0.8814	0.8802	0.8527	0.3458	0.4632	0.4629	0.4071	0
700000	1.6835	0.5247	0.3562	0.3602	0.4424	0.8252	0.8814	0.8802	0.8527	0.3458	0.4632	0.4629	0.4071	0
701000	1.6836	0.5248	0.3562	0.3602	0.4424	0.8251	0.8814	0.8802	0.8527	0.3457	0.4632	0.4628	0.4071	0
702000	1.6836	0.5249	0.3562	0.3602	0.4424	0.8251	0.8814	0.8802	0.8527	0.3457	0.4632	0.4629	0.4071	0
703000	1.6836	0.5249	0.3562	0.3602	0.4424	0.8251	0.8814	0.8802	0.8527	0.3458	0.4633	0.4629	0.4070	0
704000	1.6838	0.5250	0.3562	0.3602	0.4424	0.8251	0.8814	0.8802	0.8527	0.3457	0.4633	0.4628	0.4071	0
705000	1.6838	0.5250	0.3562	0.3602	0.4424	0.8251	0.8814	0.8802	0.8526	0.3457	0.4633	0.4628	0.4071	0
706000	1.6839	0.5251	0.3562	0.3602	0.4425	0.8251	0.8814	0.8802	0.8526	0.3457	0.4633	0.4628	0.4071	0
707000	1.6840	0.5251	0.3562	0.3602	0.4425	0.8251	0.8814	0.8802	0.8526	0.3457	0.4633	0.4628	0.4071	0
708000	1.6841	0.5252	0.3562	0.3602	0.4425	0.8251	0.8814	0.8802	0.8526	0.3457	0.4633	0.4628	0.4070	0
709000	1.6841	0.5252	0.3562	0.3602	0.4425	0.8250	0.8814	0.8802	0.8526	0.3457	0.4633	0.4628	0.4070	0
710000	1.6842	0.5252	0.3562	0.3602	0.4425	0.8250	0.8814	0.8802	0.8526	0.3456	0.4632	0.4628	0.4070	0
711000	1.6843	0.5253	0.3562	0.3602	0.4426	0.8250	0.8814	0.8802	0.8526	0.3457	0.4632	0.4628	0.4070	0
712000	1.6844	0.5253	0.3562	0.3603	0.4426	0.8250	0.8814	0.8801	0.8526	0.3457	0.4632	0.4627	0.4070	0
713000	1.6844	0.5253	0.3563	0.3603	0.4426	0.8250	0.8814	0.8801	0.8526	0.3457	0.4632	0.4628	0.4070	0
714000	1.6844	0.5253	0.3562	0.3603	0.4426	0.8250	0.8814	0.8801	0.8526	0.3457	0.4632	0.4628	0.4070	0
715000	1.6845	0.5254	0.3562	0.3603	0.4426	0.8250	0.8814	0.8801	0.8526	0.3457	0.4632	0.4628	0.4070	0
716000	1.6845	0.5254	0.3562	0.3603	0.4426	0.8250	0.8814	0.8801	0.8526	0.3457	0.4632	0.4628	0.4070	0
717000	1.6845	0.5255	0.3562	0.3602	0.4426	0.8250	0.8814	0.8802	0.8526	0.3457	0.4632	0.4629	0.4070	0
718000	1.6846	0.5255	0.3563	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4632	0.4629	0.4070	0
719000	1.6846	0.5255	0.3563	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4632	0.4629	0.4071	0
720000	1.6846	0.5256	0.3562	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4633	0.4629	0.4070	0
721000	1.6846	0.5256	0.3562	0.3602	0.4426	0.8249	0.8814	0.8801	0.8526	0.3458	0.4633	0.4629	0.4071	0
722000	1.6847	0.5256	0.3562	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4633	0.4629	0.4070	0
723000	1.6847	0.5257	0.3562	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4634	0.4629	0.4071	0
724000	1.6847	0.5258	0.3562	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4634	0.4629	0.4071	0
725000	1.6847	0.5258	0.3562	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4634	0.4629	0.4071	0
726000	1.6847	0.5258	0.3562	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4634	0.4629	0.4071	0
727000	1.6848	0.5258	0.3562	0.3602	0.4426	0.8249	0.8814	0.8802	0.8526	0.3457	0.4634	0.4629	0.4071	0
728000	1.6848	0.5258	0.3562	0.3602	0.4426	0.8248	0.8814	0.8802	0.8526	0.3457	0.4634	0.4630	0.4071	0
729000	1.6849	0.5259	0.3562	0.3601	0.4427	0.8248	0.8814	0.8802	0.8526	0.3457	0.4634	0.4630	0.4071	0
730000	1.6849	0.5259	0.3562	0.3601	0.4427	0.8248	0.8814	0.8802	0.8526	0.3457	0.4634	0.4630	0.4071	0
731000	1.6849	0.5259	0.3562	0.3601	0.4427	0.8248	0.8814	0.8802	0.8526	0.3457	0.4634	0.4630	0.4071	0
732000	1.6850	0.5260	0.3562	0.3601	0.4427	0.8248	0.8814	0.8802	0.8526	0.3457	0.4635	0.4630	0.4071	0
733000	1.6850	0.5261	0.3561	0.3602	0.4427	0.8247	0.8814	0.8802	0.8526	0.3456	0.4635	0.4630	0.4071	0
734000	1.6850	0.5261	0.3561	0.3602	0.4426	0.8247	0.8814	0.8802	0.8526	0.3456	0.4635	0.4630	0.4071	0
735000	1.6851	0.5262	0.3561	0.3601	0.4427	0.8247	0.8814	0.8802	0.8526	0.3456	0.4634	0.4630	0.4071	0
736000	1.6852	0.5262	0.3562	0.3601	0.4427	0.8247	0.8814	0.8802	0.8526	0.3456	0.4634	0.4630	0.4071	0
737000	1.6853	0.5263	0.3562	0.3601	0.4427	0.8247	0.8814	0.8802	0.8525	0.3456	0.4635	0.4630	0.4071	0
738000	1.6854	0.5264	0.3562	0.3601	0.4427	0.8247	0.8814	0.8802	0.8525	0.3455	0.4634	0.4631	0.4071	0
739000	1.6854	0.5264	0.3562	0.3601	0.4427	0.8246	0.8814	0.8802	0.8525	0.3455	0.4635	0.4631	0.4070	0
740000	1.6855	0.5264	0.3562	0.3601	0.4428	0.8246	0.8814	0.8802	0.8525	0.3455	0.4635	0.4631	0.4071	0
741000	1.6855	0.5265	0.3562	0.3600	0.4427	0.8246	0.8814	0.8802	0.8525	0.3455	0.4634	0.4631	0.4071	0
742000	1.6855	0.5265	0.3562	0.3600	0.4427	0.8246	0.8814	0.8802	0.8525	0.3455	0.4635	0.4631	0.4071	0
743000	1.6856	0.5266	0.3562	0.3601	0.4427	0.8246	0.8814	0.8802	0.8525	0.3455	0.4635	0.4631	0.4071	0
744000	1.6857	0.5266	0.3562	0.3601	0.4428	0.8246	0.8814	0.8802	0.8525	0.3455	0.4635	0.4631	0.4071	0
745000	1.6857	0.5267	0.3562	0.3601	0.4428	0.8246	0.8814	0.8802	0.8525	0.3455	0.4635	0.4631	0.4070	0
746000	1.6858	0.5267	0.3562	0.3601	0.4428	0.8245	0.8814	0.8802	0.8525	0.3455	0.4634	0.4631	0.4070	0
747000	1.6859	0.5267	0.3563	0.3601	0.4428	0.8245	0.8814	0.8802	0.8525	0.3455	0.4634	0.4631	0.4070	0
748000	1.6860	0.5268	0.3563	0.3601	0.4428	0.8245	0.8814	0.8802	0.8525	0.3454	0.4634	0.4631	0.4070	0
749000	1.6861	0.5269	0.3563	0.3601	0.4429	0.8245	0.8814	0.8802	0.8525	0.3454	0.4635	0.4631	0.4070	0
750000	1.6862	0.5269	0.3563	0.3601	0.4429	0.8245	0.8814	0.8802	0.8525	0.3454	0.4635	0.4631	0.4070	0
751000	1.6862	0.5270	0.3562	0.3601	0.4429	0.8245	0.8814	0.8802	0.8525	0.3454	0.4635	0.4631	0.4070	0
752000	1.6862	0.5270	0.3562	0.3601	0.4429	0.8244	0.8814	0.8802	0.8525	0.3454	0.4635	0.4631	0.4070	0
753000	1.6862	0.5270	0.3562	0.3601	0.4429	0.8244	0.8814	0.8802	0.8525	0.3454	0.4636	0.4631	0.4070	0
754000	1.6863	0.5271	0.3562	0.3601	0.4429	0.8244	0.8814	0.8802	0.8525	0.3453	0.4636	0.4632	0.4070	0
755000	1.6864	0.5272	0.3562	0.3600	0.4429	0.8244	0.8814	0.8802	0.8525	0.3453	0.4636	0.4632	0.4070	0
756000	1.6864	0.5272	0.3562	0.3600	0.4429	0.8244	0.8814	0.8802	0.8525	0.3453	0.4636	0.4632	0.4070	0
757000	1.6865	0.5273	0.3562	0.3600	0.4429	0.8243	0.8814	0.8803	0.8525	0.3453	0.4636	0.4632	0.4070	0
758000	1.6865	0.5274	0.3562	0.3600	0.4429	0.8243	0.8814	0.8803	0.8525	0.3452	0.4637	0.4632	0.4070	0
759000	1.6866	0.5274	0.3562	0.3600	0.4429	0.8243	0.8814	0.8803	0.8525	0.3452	0.4636	0.4632	0.4070	0
760000	1.6867	0.5275	0.3562	0.3600	0.4430	0.8242	0.8814	0.8803	0.8524	0.3451	0.4636	0.4632	0.4070	0
761000	1.6868	0.5276	0.3562	0.3600	0.4430	0.8242	0.8814	0.8803	0.8525	0.3451	0.4636	0.4632	0.4070	0
762000	1.6869	0.5276	0.3562	0.3600	0.4430	0.8242	0.8814	0.8803	0.8524	0.3451	0.4636	0.4632	0.4069	0
763000	1.6870	0.5277	0.3562	0.3600	0.4430	0.8242	0.8814	0.8802	0.8524	0.3451	0.4636	0.4632	0.4069	0
764000	1.6870	0.5277	0.3562	0.3600	0.4430	0.8242	0.8814	0.8802	0.8524	0.3451	0.4636	0.4632	0.4069	0
765000	1.6870	0.5277	0.3563	0.3600	0.4430	0.8242	0.8814	0.8802	0.8524	0.3451	0.4636	0.4632	0.4069	0
766000	1.6870	0.5277	0.3563	0.3600	0.4430	0.8242	0.8814	0.8802	0.8524	0.3450	0.4636	0.4632	0.4069	0
767000	1.6871	0.5277	0.3563	0.3600	0.4431	0.8242	0.8814	0.8802	0.8524	0.3450	0.4636	0.4632	0.4069	0
768000	1.6872	0.5278	0.3563	0.3600	0.4431	0.8242	0.8814	0.8802	0.8524	0.3450	0.4636	0.4632	0.4069	0
769000	1.6872	0.5278	0.3563	0.3600	0.4431	0.8242	0.8814	0.8802	0.8524	0.3450	0.4636	0.4632	0.4070	0
770000	1.6872	0.5279	0.3563	0.3600	0.4430	0.8241	0.8814	0.8802	0.8524	0.3450	0.4636	0.4632	0.4069	0
771000	1.6873	0.5279	0.3563	0.3600	0.4431	0.8241	0.8814	0.8802	0.8524	0.3450	0.4637	0.4632	0.4069	0
772000	1.6873	0.5279	0.3563	0.3600	0.4431	0.8241	0.8814	0.8802	0.8524	0.3450	0.4637	0.4632	0.4069	0
773000	1.6874	0.5280	0.3563	0.3600	0.4431	0.8241	0.8814	0.8802	0.8524	0.3450	0.4637	0.4631	0.4069	0
774000	1.6874	0.5280	0.3563	0.3601	0.4431	0.8241	0.8814	0.8802	0.8524	0.3450	0.4637	0.4631	0.4069	0
775000	1.6875	0.5281	0.3563	0.3601	0.4431	0.8241	0.8814	0.8802	0.8524	0.3450	0.4637	0.4631	0.4069	0
776000	1.6876	0.5281	0.3563	0.3601	0.4431	0.8241	0.8814	0.8802	0.8524	0.3450	0.4637	0.4632	0.4068	0
777000	1.6876	0.5281	0.3563	0.3600	0.4432	0.8240	0.8814	0.8802	0.8524	0.3450	0.4637	0.4632	0.4068	0
778000	1.6877	0.5282	0.3563	0.3600	0.4432	0.8240	0.8814	0.8802	0.8524	0.3450	0.4637	0.4631	0.4069	0
779000	1.6877	0.5282	0.3562	0.3600	0.4432	0.8240	0.8814	0.8802	0.8524	0.3450	0.4637	0.4631	0.4068	0
780000	1.6878	0.5283	0.3562	0.3601	0.4432	0.8240	0.8814	0.8802	0.8524	0.3449	0.4637	0.4631	0.4068	0
781000	1.6879	0.5283	0.3562	0.3601	0.4433	0.8239	0.8814	0.8802	0.8524	0.3449	0.4637	0.4631	0.4068	0
