Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
454000	1.7934	0.3311	0.4526	0.5194	0.4903	0.8901	0.8499	0.8273	0.8370	0.3817	0.4058	0.4061	0.4094	0.462284	0.449390	0.450378	0.447230	97
455000	1.7933	0.3311	0.4525	0.5193	0.4904	0.8900	0.8500	0.8273	0.8370	0.3816	0.4058	0.4062	0.4095	0.462309	0.449377	0.450384	0.447244	89
456000	1.7933	0.3311	0.4526	0.5192	0.4903	0.8900	0.8499	0.8273	0.8370	0.3816	0.4058	0.4062	0.4095	0.462344	0.449376	0.450382	0.447252	99
457000	1.7932	0.3311	0.4525	0.5192	0.4904	0.8901	0.8500	0.8273	0.8370	0.3816	0.4058	0.4062	0.4095	0.462362	0.449361	0.450368	0.447251	114
458000	1.7932	0.3310	0.4526	0.5191	0.4905	0.8901	0.8500	0.8274	0.8369	0.3816	0.4058	0.4062	0.4095	0.462374	0.449341	0.450354	0.447248	123
459000	1.7932	0.3310	0.4526	0.5189	0.4907	0.8901	0.8499	0.8274	0.8369	0.3815	0.4058	0.4062	0.4096	0.462381	0.449318	0.450332	0.447238	104
460000	1.7932	0.3309	0.4526	0.5188	0.4908	0.8901	0.8499	0.8274	0.8369	0.3816	0.4058	0.4062	0.4096	0.462394	0.449301	0.450317	0.447234	110
461000	1.7932	0.3309	0.4527	0.5187	0.4909	0.8901	0.8499	0.8275	0.8368	0.3815	0.4058	0.4062	0.4096	0.462406	0.449288	0.450310	0.447234	102
462000	1.7931	0.3308	0.4527	0.5185	0.4911	0.8902	0.8499	0.8275	0.8368	0.3813	0.4059	0.4063	0.4096	0.462393	0.449258	0.450289	0.447222	75
463000	1.7928	0.3307	0.4526	0.5184	0.4912	0.8902	0.8499	0.8276	0.8368	0.3813	0.4059	0.4063	0.4097	0.462385	0.449231	0.450268	0.447210	106
464000	1.7927	0.3306	0.4527	0.5183	0.4912	0.8903	0.8499	0.8276	0.8367	0.3812	0.4059	0.4063	0.4097	0.462374	0.449199	0.450243	0.447193	110
465000	1.7926	0.3304	0.4527	0.5182	0.4912	0.8903	0.8499	0.8276	0.8367	0.3811	0.4059	0.4063	0.4097	0.462366	0.449167	0.450216	0.447176	111
466000	1.7925	0.3303	0.4527	0.5181	0.4913	0.8904	0.8499	0.8277	0.8367	0.3810	0.4059	0.4063	0.4097	0.462386	0.449163	0.450215	0.447178	98
467000	1.7924	0.3303	0.4528	0.5180	0.4914	0.8904	0.8499	0.8277	0.8367	0.3809	0.4060	0.4062	0.4097	0.462391	0.449141	0.450200	0.447163	97
468000	1.7924	0.3302	0.4528	0.5179	0.4915	0.8904	0.8499	0.8278	0.8366	0.3809	0.4060	0.4063	0.4097	0.462387	0.449116	0.450179	0.447148	96
469000	1.7923	0.3301	0.4528	0.5178	0.4916	0.8905	0.8499	0.8278	0.8366	0.3808	0.4060	0.4063	0.4096	0.462396	0.449105	0.450172	0.447143	121
470000	1.7922	0.3299	0.4528	0.5178	0.4917	0.8905	0.8499	0.8278	0.8366	0.3808	0.4061	0.4063	0.4097	0.462392	0.449080	0.450148	0.447126	125
471000	1.7921	0.3298	0.4529	0.5176	0.4918	0.8905	0.8499	0.8279	0.8365	0.3809	0.4061	0.4063	0.4097	0.462435	0.449089	0.450142	0.447122	121
472000	1.7922	0.3297	0.4529	0.5175	0.4920	0.8906	0.8499	0.8279	0.8365	0.3809	0.4060	0.4063	0.4096	0.462469	0.449093	0.450133	0.447118	122
473000	1.7922	0.3296	0.4529	0.5174	0.4923	0.8906	0.8499	0.8279	0.8364	0.3809	0.4060	0.4063	0.4097	0.462503	0.449098	0.450126	0.447115	154
474000	1.7922	0.3295	0.4529	0.5172	0.4926	0.8907	0.8499	0.8280	0.8362	0.3810	0.4060	0.4063	0.4097	0.462532	0.449092	0.450111	0.447102	143
475000	1.7923	0.3293	0.4530	0.5171	0.4929	0.8907	0.8499	0.8280	0.8361	0.3810	0.4059	0.4063	0.4097	0.462561	0.449092	0.450100	0.447096	163
476000	1.7923	0.3291	0.4531	0.5170	0.4932	0.8908	0.8498	0.8281	0.8361	0.3809	0.4059	0.4063	0.4097	0.462623	0.449111	0.450102	0.447088	154
477000	1.7923	0.3289	0.4531	0.5169	0.4934	0.8908	0.8498	0.8281	0.8360	0.3809	0.4060	0.4064	0.4097	0.462670	0.449118	0.450089	0.447073	162
478000	1.7923	0.3288	0.4531	0.5167	0.4937	0.8909	0.8498	0.8282	0.8359	0.3808	0.4060	0.4063	0.4098	0.462701	0.449109	0.450064	0.447040	149
479000	1.7924	0.3287	0.4531	0.5167	0.4939	0.8909	0.8498	0.8282	0.8358	0.3808	0.4059	0.4063	0.4098	0.462745	0.449110	0.450049	0.447018	159
480000	1.7924	0.3286	0.4531	0.5166	0.4942	0.8910	0.8498	0.8282	0.8357	0.3808	0.4059	0.4063	0.4098	0.462786	0.449112	0.450033	0.446998	153
481000	1.7923	0.3284	0.4531	0.5164	0.4944	0.8910	0.8498	0.8282	0.8357	0.3807	0.4059	0.4063	0.4099	0.462837	0.449121	0.450035	0.447000	154
482000	1.7922	0.3283	0.4531	0.5163	0.4947	0.8910	0.8498	0.8283	0.8356	0.3806	0.4059	0.4063	0.4100	0.462879	0.449123	0.450034	0.447001	158
483000	1.7923	0.3282	0.4531	0.5161	0.4949	0.8911	0.8498	0.8284	0.8355	0.3805	0.4058	0.4063	0.4101	0.462920	0.449125	0.450036	0.447001	149
484000	1.7923	0.3280	0.4531	0.5160	0.4951	0.8911	0.8498	0.8284	0.8354	0.3805	0.4058	0.4062	0.4101	0.462955	0.449123	0.450034	0.446998	144
485000	1.7923	0.3279	0.4532	0.5158	0.4954	0.8912	0.8498	0.8284	0.8353	0.3805	0.4057	0.4061	0.4102	0.462987	0.449118	0.450031	0.446993	157
486000	1.7923	0.3277	0.4532	0.5157	0.4957	0.8912	0.8498	0.8285	0.8352	0.3804	0.4058	0.4061	0.4102	0.463019	0.449124	0.450031	0.446985	212
487000	1.7923	0.3275	0.4532	0.5155	0.4961	0.8913	0.8498	0.8286	0.8351	0.3804	0.4058	0.4061	0.4102	0.463037	0.449116	0.450023	0.446968	170
488000	1.7923	0.3273	0.4533	0.5152	0.4964	0.8914	0.8498	0.8287	0.8350	0.3803	0.4058	0.4061	0.4103	0.463054	0.449112	0.450013	0.446947	163
489000	1.7923	0.3272	0.4533	0.5151	0.4967	0.8914	0.8498	0.8287	0.8349	0.3803	0.4058	0.4061	0.4103	0.463061	0.449094	0.449996	0.446921	168
490000	1.7923	0.3271	0.4533	0.5149	0.4970	0.8915	0.8498	0.8288	0.8348	0.3802	0.4057	0.4061	0.4103	0.463084	0.449090	0.449991	0.446908	156
491000	1.7923	0.3269	0.4534	0.5147	0.4973	0.8915	0.8497	0.8289	0.8347	0.3802	0.4058	0.4061	0.4103	0.463114	0.449090	0.449970	0.446904	180
492000	1.7923	0.3269	0.4534	0.5145	0.4976	0.8915	0.8497	0.8289	0.8347	0.3801	0.4058	0.4061	0.4104	0.463134	0.449084	0.449939	0.446895	147
493000	1.7924	0.3267	0.4534	0.5144	0.4978	0.8916	0.8497	0.8289	0.8346	0.3800	0.4058	0.4061	0.4104	0.463148	0.449071	0.449905	0.446876	176
494000	1.7925	0.3266	0.4534	0.5143	0.4981	0.8916	0.8497	0.8290	0.8345	0.3800	0.4058	0.4061	0.4103	0.463171	0.449069	0.449878	0.446868	139
495000	1.7925	0.3266	0.4534	0.5142	0.4983	0.8916	0.8497	0.8290	0.8344	0.3799	0.4058	0.4061	0.4103	0.463187	0.449064	0.449849	0.446856	142
496000	1.7926	0.3265	0.4535	0.5140	0.4986	0.8916	0.8497	0.8291	0.8343	0.3798	0.4058	0.4061	0.4103	0.463253	0.449093	0.449864	0.446853	167
497000	1.7926	0.3264	0.4535	0.5139	0.4988	0.8917	0.8497	0.8291	0.8342	0.3797	0.4058	0.4061	0.4104	0.463283	0.449096	0.449852	0.446821	168
498000	1.7926	0.3263	0.4535	0.5138	0.4990	0.8917	0.8497	0.8291	0.8341	0.3797	0.4058	0.4061	0.4104	0.463311	0.449095	0.449834	0.446789	155
499000	1.7925	0.3261	0.4534	0.5137	0.4993	0.8918	0.8497	0.8292	0.8340	0.3796	0.4057	0.4061	0.4105	0.463343	0.449100	0.449824	0.446758	180
500000	1.7926	0.3259	0.4534	0.5137	0.4996	0.8918	0.8498	0.8292	0.8339	0.3795	0.4057	0.4061	0.4104	0.463365	0.449097	0.449806	0.446720	146
501000	1.7926	0.3258	0.4533	0.5136	0.4999	0.8919	0.8498	0.8292	0.8338	0.3795	0.4057	0.4061	0.4105	0.463391	0.449103	0.449794	0.446696	183
502000	1.7926	0.3256	0.4533	0.5135	0.5002	0.8919	0.8498	0.8292	0.8338	0.3794	0.4056	0.4061	0.4106	0.463415	0.449105	0.449778	0.446668	155
503000	1.7926	0.3254	0.4533	0.5135	0.5004	0.8920	0.8498	0.8293	0.8337	0.3794	0.4057	0.4061	0.4107	0.463428	0.449098	0.449756	0.446630	188
504000	1.7925	0.3253	0.4532	0.5134	0.5006	0.8921	0.8498	0.8293	0.8336	0.3794	0.4057	0.4061	0.4107	0.463438	0.449088	0.449731	0.446591	156
505000	1.7924	0.3251	0.4532	0.5133	0.5009	0.8921	0.8498	0.8293	0.8335	0.3793	0.4056	0.4061	0.4108	0.463441	0.449071	0.449697	0.446544	170
506000	1.7924	0.3250	0.4531	0.5132	0.5011	0.8922	0.8498	0.8294	0.8334	0.3793	0.4057	0.4061	0.4108	0.463487	0.449074	0.449677	0.446539	176
507000	1.7924	0.3248	0.4532	0.5131	0.5013	0.8922	0.8498	0.8294	0.8334	0.3792	0.4057	0.4061	0.4109	0.463521	0.449065	0.449642	0.446522	169
508000	1.7923	0.3246	0.4531	0.5130	0.5016	0.8923	0.8498	0.8294	0.8333	0.3792	0.4057	0.4061	0.4109	0.463555	0.449059	0.449605	0.446503	179
509000	1.7923	0.3245	0.4531	0.5129	0.5018	0.8923	0.8498	0.8295	0.8332	0.3791	0.4056	0.4060	0.4110	0.463574	0.449041	0.449554	0.446475	173
510000	1.7923	0.3244	0.4531	0.5128	0.5020	0.8923	0.8498	0.8295	0.8331	0.3791	0.4056	0.4061	0.4110	0.463613	0.449039	0.449523	0.446463	143
511000	1.7923	0.3243	0.4531	0.5126	0.5022	0.8923	0.8499	0.8296	0.8331	0.3790	0.4056	0.4061	0.4111	0.463681	0.449056	0.449532	0.446474	168
512000	1.7923	0.3243	0.4531	0.5125	0.5025	0.8924	0.8499	0.8296	0.8330	0.3789	0.4056	0.4061	0.4110	0.463739	0.449058	0.449531	0.446477	177
513000	1.7924	0.3241	0.4531	0.5124	0.5027	0.8924	0.8499	0.8296	0.8329	0.3789	0.4055	0.4061	0.4111	0.463791	0.449058	0.449529	0.446477	167
514000	1.7923	0.3240	0.4531	0.5123	0.5029	0.8924	0.8499	0.8297	0.8328	0.3789	0.4055	0.4061	0.4111	0.463836	0.449053	0.449514	0.446465	163
515000	1.7923	0.3239	0.4530	0.5123	0.5030	0.8925	0.8499	0.8297	0.8328	0.3789	0.4055	0.4061	0.4112	0.463879	0.449047	0.449503	0.446456	150
516000	1.7923	0.3238	0.4530	0.5122	0.5032	0.8925	0.8499	0.8297	0.8327	0.3788	0.4055	0.4060	0.4112	0.463926	0.449075	0.449485	0.446468	181
517000	1.7924	0.3238	0.4529	0.5122	0.5035	0.8925	0.8499	0.8297	0.8326	0.3787	0.4056	0.4059	0.4113	0.463979	0.449108	0.449476	0.446488	164
518000	1.7924	0.3237	0.4529	0.5121	0.5037	0.8926	0.8499	0.8297	0.8326	0.3787	0.4055	0.4059	0.4113	0.464028	0.449137	0.449464	0.446504	157
519000	1.7925	0.3236	0.4530	0.5121	0.5039	0.8926	0.8499	0.8297	0.8325	0.3787	0.4055	0.4059	0.4113	0.464079	0.449173	0.449457	0.446523	145
520000	1.7925	0.3234	0.4529	0.5120	0.5041	0.8926	0.8499	0.8297	0.8324	0.3786	0.4055	0.4060	0.4113	0.464124	0.449202	0.449438	0.446535	164
521000	1.7925	0.3234	0.4529	0.5120	0.5042	0.8926	0.8500	0.8297	0.8324	0.3786	0.4055	0.4060	0.4113	0.464180	0.449228	0.449433	0.446516	136
522000	1.7925	0.3233	0.4529	0.5119	0.5044	0.8927	0.8500	0.8297	0.8324	0.3786	0.4055	0.4060	0.4114	0.464223	0.449241	0.449415	0.446485	150
523000	1.7925	0.3233	0.4528	0.5119	0.5045	0.8927	0.8500	0.8298	0.8323	0.3785	0.4054	0.4061	0.4113	0.464267	0.449260	0.449402	0.446460	136
524000	1.7925	0.3232	0.4528	0.5118	0.5047	0.8927	0.8500	0.8298	0.8323	0.3785	0.4055	0.4061	0.4113	0.464316	0.449281	0.449389	0.446437	120
525000	1.7924	0.3232	0.4527	0.5117	0.5048	0.8927	0.8500	0.8298	0.8322	0.3785	0.4055	0.4061	0.4113	0.464362	0.449301	0.449377	0.446411	143
526000	1.7923	0.3231	0.4527	0.5117	0.5049	0.8927	0.8500	0.8298	0.8322	0.3784	0.4055	0.4061	0.4113	0.464419	0.449311	0.449369	0.446394	147
527000	1.7923	0.3230	0.4527	0.5116	0.5050	0.8928	0.8500	0.8299	0.8322	0.3785	0.4055	0.4062	0.4113	0.464444	0.449302	0.449341	0.446358	115
528000	1.7923	0.3231	0.4527	0.5115	0.5051	0.8927	0.8500	0.8299	0.8321	0.3784	0.4055	0.4062	0.4112	0.464480	0.449303	0.449323	0.446329	126
529000	1.7923	0.3230	0.4527	0.5114	0.5052	0.8928	0.8500	0.8299	0.8321	0.3785	0.4055	0.4062	0.4112	0.464506	0.449298	0.449298	0.446293	147
530000	1.7923	0.3229	0.4527	0.5114	0.5053	0.8928	0.8500	0.8299	0.8320	0.3784	0.4054	0.4062	0.4112	0.464538	0.449300	0.449279	0.446263	151
531000	1.7922	0.3228	0.4527	0.5113	0.5055	0.8929	0.8500	0.8300	0.8319	0.3784	0.4054	0.4062	0.4113	0.464611	0.449318	0.449296	0.446278	186
532000	1.7922	0.3227	0.4527	0.5112	0.5057	0.8929	0.8500	0.8300	0.8319	0.3784	0.4054	0.4062	0.4114	0.464678	0.449330	0.449308	0.446293	127
533000	1.7923	0.3226	0.4527	0.5111	0.5059	0.8929	0.8500	0.8300	0.8318	0.3784	0.4053	0.4062	0.4113	0.464739	0.449340	0.449319	0.446301	143
534000	1.7923	0.3225	0.4527	0.5110	0.5061	0.8929	0.8500	0.8301	0.8317	0.3784	0.4054	0.4063	0.4114	0.464794	0.449343	0.449323	0.446301	157
535000	1.7922	0.3224	0.4527	0.5109	0.5063	0.8930	0.8500	0.8301	0.8317	0.3784	0.4053	0.4063	0.4114	0.464843	0.449350	0.449330	0.446304	153
536000	1.7922	0.3223	0.4527	0.5108	0.5065	0.8930	0.8500	0.8301	0.8316	0.3784	0.4053	0.4063	0.4114	0.464929	0.449376	0.449332	0.446305	164
537000	1.7921	0.3222	0.4526	0.5107	0.5067	0.8931	0.8501	0.8301	0.8315	0.3783	0.4053	0.4064	0.4115	0.465003	0.449400	0.449331	0.446301	184
538000	1.7921	0.3220	0.4525	0.5106	0.5069	0.8931	0.8501	0.8301	0.8314	0.3783	0.4053	0.4063	0.4115	0.465072	0.449422	0.449327	0.446293	156
539000	1.7921	0.3219	0.4525	0.5106	0.5071	0.8932	0.8501	0.8302	0.8314	0.3784	0.4054	0.4063	0.4116	0.465135	0.449442	0.449315	0.446282	168
540000	1.7921	0.3218	0.4525	0.5105	0.5073	0.8932	0.8501	0.8302	0.8313	0.3783	0.4053	0.4063	0.4116	0.465200	0.449461	0.449309	0.446274	146
541000	1.7921	0.3217	0.4525	0.5104	0.5075	0.8932	0.8501	0.8302	0.8313	0.3783	0.4053	0.4062	0.4116	0.465274	0.449485	0.449321	0.446298	195
542000	1.7921	0.3216	0.4525	0.5104	0.5076	0.8932	0.8501	0.8302	0.8313	0.3782	0.4053	0.4062	0.4116	0.465347	0.449511	0.449334	0.446320	165
543000	1.7919	0.3216	0.4524	0.5103	0.5076	0.8933	0.8502	0.8303	0.8312	0.3782	0.4054	0.4063	0.4116	0.465403	0.449520	0.449329	0.446330	167
544000	1.7917	0.3214	0.4523	0.5102	0.5077	0.8933	0.8502	0.8303	0.8312	0.3781	0.4054	0.4063	0.4115	0.465463	0.449534	0.449328	0.446341	188
545000	1.7917	0.3212	0.4523	0.5102	0.5079	0.8934	0.8502	0.8303	0.8312	0.3781	0.4053	0.4063	0.4115	0.465521	0.449547	0.449325	0.446349	153
546000	1.7917	0.3212	0.4524	0.5102	0.5080	0.8933	0.8502	0.8303	0.8312	0.3781	0.4052	0.4063	0.4116	0.465610	0.449587	0.449337	0.446378	135
547000	1.7917	0.3212	0.4524	0.5101	0.5081	0.8934	0.8502	0.8303	0.8311	0.3781	0.4052	0.4063	0.4115	0.465679	0.449616	0.449339	0.446400	159
548000	1.7918	0.3211	0.4524	0.5101	0.5082	0.8934	0.8502	0.8303	0.8311	0.3781	0.4052	0.4062	0.4115	0.465736	0.449636	0.449334	0.446413	178
549000	1.7918	0.3210	0.4524	0.5100	0.5084	0.8934	0.8502	0.8304	0.8310	0.3781	0.4052	0.4063	0.4115	0.465793	0.449658	0.449329	0.446425	142
550000	1.7918	0.3209	0.4524	0.5100	0.5085	0.8934	0.8502	0.8303	0.8310	0.3780	0.4052	0.4063	0.4115	0.465852	0.449679	0.449322	0.446437	160
551000	1.7918	0.3209	0.4524	0.5099	0.5086	0.8935	0.8502	0.8304	0.8310	0.3780	0.4052	0.4062	0.4115	0.465954	0.449732	0.449353	0.446476	161
552000	1.7918	0.3209	0.4524	0.5099	0.5087	0.8935	0.8502	0.8304	0.8309	0.3780	0.4052	0.4062	0.4115	0.466036	0.449771	0.449377	0.446504	137
553000	1.7918	0.3208	0.4524	0.5098	0.5088	0.8935	0.8502	0.8304	0.8309	0.3780	0.4052	0.4062	0.4115	0.466107	0.449806	0.449396	0.446525	163
554000	1.7918	0.3206	0.4524	0.5098	0.5090	0.8935	0.8502	0.8304	0.8308	0.3779	0.4052	0.4062	0.4115	0.466174	0.449839	0.449413	0.446546	131
555000	1.7919	0.3205	0.4524	0.5098	0.5092	0.8936	0.8502	0.8304	0.8307	0.3778	0.4052	0.4062	0.4115	0.466243	0.449870	0.449427	0.446567	184
556000	1.7919	0.3204	0.4524	0.5097	0.5094	0.8936	0.8502	0.8305	0.8307	0.3777	0.4052	0.4062	0.4115	0.466324	0.449900	0.449443	0.446583	151
557000	1.7919	0.3204	0.4525	0.5096	0.5095	0.8936	0.8502	0.8305	0.8306	0.3777	0.4051	0.4062	0.4115	0.466392	0.449920	0.449450	0.446590	152
558000	1.7920	0.3203	0.4524	0.5095	0.5097	0.8936	0.8502	0.8305	0.8306	0.3776	0.4051	0.4063	0.4113	0.466469	0.449947	0.449465	0.446603	157
559000	1.7920	0.3202	0.4524	0.5095	0.5099	0.8937	0.8502	0.8305	0.8305	0.3776	0.4051	0.4062	0.4113	0.466537	0.449969	0.449471	0.446608	162
560000	1.7919	0.3201	0.4523	0.5095	0.5100	0.8937	0.8502	0.8305	0.8305	0.3775	0.4051	0.4062	0.4114	0.466591	0.449983	0.449470	0.446607	165
561000	1.7919	0.3200	0.4523	0.5095	0.5101	0.8938	0.8502	0.8305	0.8305	0.3774	0.4051	0.4062	0.4115	0.466663	0.450007	0.449481	0.446620	182
562000	1.7919	0.3198	0.4523	0.5095	0.5102	0.8938	0.8502	0.8305	0.8304	0.3773	0.4052	0.4062	0.4114	0.466734	0.450031	0.449495	0.446635	163
563000	1.7919	0.3198	0.4522	0.5095	0.5103	0.8938	0.8502	0.8305	0.8304	0.3772	0.4052	0.4062	0.4115	0.466795	0.450048	0.449502	0.446644	136
564000	1.7918	0.3196	0.4522	0.5096	0.5104	0.8939	0.8502	0.8305	0.8304	0.3772	0.4052	0.4062	0.4115	0.466860	0.450073	0.449517	0.446658	162
565000	1.7918	0.3195	0.4522	0.5096	0.5105	0.8939	0.8502	0.8305	0.8303	0.3771	0.4052	0.4062	0.4115	0.466923	0.450095	0.449526	0.446667	139
566000	1.7918	0.3194	0.4522	0.5096	0.5105	0.8939	0.8502	0.8305	0.8304	0.3771	0.4052	0.4062	0.4116	0.466986	0.450130	0.449544	0.446684	142
567000	1.7917	0.3193	0.4522	0.5096	0.5105	0.8940	0.8502	0.8305	0.8303	0.3770	0.4052	0.4063	0.4116	0.467034	0.450156	0.449555	0.446689	153
568000	1.7917	0.3192	0.4522	0.5097	0.5106	0.8940	0.8503	0.8304	0.8303	0.3770	0.4053	0.4063	0.4117	0.467073	0.450176	0.449560	0.446688	153
569000	1.7916	0.3192	0.4522	0.5097	0.5106	0.8940	0.8503	0.8304	0.8303	0.3770	0.4053	0.4063	0.4117	0.467117	0.450200	0.449568	0.446692	138
570000	1.7917	0.3191	0.4521	0.5097	0.5108	0.8941	0.8503	0.8305	0.8303	0.3770	0.4052	0.4063	0.4117	0.467155	0.450219	0.449573	0.446691	147
571000	1.7916	0.3190	0.4522	0.5096	0.5107	0.8941	0.8502	0.8304	0.8303	0.3769	0.4052	0.4063	0.4116	0.467252	0.450261	0.449609	0.446716	171
572000	1.7917	0.3190	0.4523	0.5097	0.5107	0.8941	0.8502	0.8305	0.8303	0.3768	0.4052	0.4063	0.4116	0.467343	0.450309	0.449650	0.446748	140
573000	1.7917	0.3190	0.4524	0.5096	0.5107	0.8941	0.8502	0.8304	0.8303	0.3768	0.4051	0.4064	0.4116	0.467431	0.450357	0.449692	0.446781	133
574000	1.7917	0.3190	0.4523	0.5097	0.5107	0.8941	0.8502	0.8304	0.8303	0.3768	0.4051	0.4064	0.4115	0.467512	0.450399	0.449728	0.446808	168
575000	1.7917	0.3189	0.4523	0.5097	0.5108	0.8941	0.8502	0.8304	0.8302	0.3767	0.4051	0.4064	0.4115	0.467596	0.450444	0.449761	0.446832	135
576000	1.7917	0.3188	0.4523	0.5097	0.5108	0.8941	0.8502	0.8304	0.8302	0.3767	0.4051	0.4064	0.4115	0.467694	0.450497	0.449782	0.446839	143
577000	1.7917	0.3188	0.4523	0.5097	0.5109	0.8942	0.8502	0.8304	0.8302	0.3767	0.4051	0.4064	0.4116	0.467770	0.450537	0.449791	0.446835	136
578000	1.7917	0.3187	0.4523	0.5097	0.5110	0.8942	0.8502	0.8304	0.8302	0.3767	0.4050	0.4065	0.4115	0.467836	0.450567	0.449792	0.446823	125
579000	1.7916	0.3187	0.4522	0.5097	0.5111	0.8942	0.8502	0.8304	0.8302	0.3766	0.4051	0.4065	0.4115	0.467913	0.450605	0.449801	0.446820	155
580000	1.7916	0.3186	0.4522	0.5097	0.5111	0.8942	0.8502	0.8304	0.8302	0.3766	0.4050	0.4065	0.4115	0.467983	0.450641	0.449809	0.446818	133
581000	1.7916	0.3185	0.4522	0.5097	0.5112	0.8942	0.8502	0.8304	0.8301	0.3765	0.4050	0.4065	0.4114	0.468072	0.450679	0.449843	0.446843	183
582000	1.7917	0.3185	0.4522	0.5097	0.5113	0.8943	0.8502	0.8304	0.8301	0.3765	0.4050	0.4065	0.4114	0.468145	0.450714	0.449869	0.446864	151
583000	1.7917	0.3184	0.4522	0.5097	0.5113	0.8943	0.8503	0.8304	0.8301	0.3764	0.4050	0.4066	0.4114	0.468224	0.450753	0.449899	0.446885	129
584000	1.7917	0.3184	0.4522	0.5097	0.5114	0.8943	0.8503	0.8304	0.8301	0.3764	0.4049	0.4066	0.4114	0.468302	0.450793	0.449930	0.446910	132
585000	1.7917	0.3184	0.4522	0.5098	0.5114	0.8943	0.8503	0.8304	0.8301	0.3764	0.4049	0.4066	0.4114	0.468373	0.450826	0.449959	0.446926	104
586000	1.7917	0.3184	0.4521	0.5098	0.5114	0.8943	0.8503	0.8304	0.8301	0.3764	0.4050	0.4066	0.4114	0.468449	0.450854	0.449981	0.446935	136
587000	1.7917	0.3183	0.4520	0.5098	0.5114	0.8943	0.8503	0.8304	0.8301	0.3764	0.4050	0.4066	0.4114	0.468520	0.450881	0.450008	0.446940	133
588000	1.7916	0.3183	0.4520	0.5098	0.5115	0.8943	0.8503	0.8304	0.8301	0.3764	0.4050	0.4066	0.4115	0.468584	0.450902	0.450026	0.446939	121
589000	1.7916	0.3182	0.4520	0.5098	0.5115	0.8943	0.8503	0.8304	0.8300	0.3763	0.4050	0.4066	0.4115	0.468635	0.450917	0.450036	0.446935	133
590000	1.7917	0.3182	0.4520	0.5098	0.5116	0.8943	0.8503	0.8304	0.8300	0.3763	0.4050	0.4067	0.4115	0.468685	0.450927	0.450043	0.446927	132
591000	1.7917	0.3181	0.4521	0.5098	0.5116	0.8944	0.8502	0.8304	0.8300	0.3763	0.4050	0.4067	0.4115	0.468789	0.450976	0.450080	0.446955	147
592000	1.7916	0.3180	0.4521	0.5099	0.5116	0.8944	0.8502	0.8304	0.8300	0.3764	0.4049	0.4067	0.4115	0.468879	0.451027	0.450113	0.446980	126
593000	1.7916	0.3179	0.4521	0.5098	0.5117	0.8944	0.8503	0.8304	0.8300	0.3764	0.4050	0.4067	0.4115	0.468965	0.451071	0.450141	0.447000	117
594000	1.7916	0.3178	0.4521	0.5098	0.5118	0.8944	0.8503	0.8304	0.8299	0.3764	0.4050	0.4067	0.4115	0.469051	0.451115	0.450170	0.447019	120
595000	1.7915	0.3178	0.4521	0.5098	0.5119	0.8945	0.8503	0.8304	0.8299	0.3764	0.4050	0.4067	0.4116	0.469123	0.451151	0.450192	0.447029	133
596000	1.7916	0.3178	0.4520	0.5098	0.5119	0.8945	0.8503	0.8304	0.8299	0.3763	0.4049	0.4067	0.4115	0.469189	0.451186	0.450211	0.447049	152
597000	1.7917	0.3177	0.4520	0.5099	0.5120	0.8945	0.8503	0.8304	0.8299	0.3763	0.4049	0.4067	0.4115	0.469251	0.451217	0.450228	0.447069	137
598000	1.7916	0.3177	0.4520	0.5099	0.5121	0.8945	0.8503	0.8304	0.8299	0.3763	0.4049	0.4067	0.4115	0.469307	0.451246	0.450239	0.447084	135
599000	1.7916	0.3176	0.4519	0.5099	0.5121	0.8945	0.8503	0.8304	0.8298	0.3763	0.4049	0.4066	0.4115	0.469362	0.451274	0.450251	0.447099	136
600000	1.7916	0.3175	0.4519	0.5099	0.5122	0.8945	0.8503	0.8304	0.8298	0.3763	0.4049	0.4066	0.4115	0.469417	0.451302	0.450260	0.447114	138
601000	1.7916	0.3174	0.4519	0.5099	0.5124	0.8946	0.8504	0.8304	0.8297	0.3762	0.4048	0.4067	0.4115	0.469506	0.451352	0.450293	0.447156	165
602000	1.7916	0.3174	0.4518	0.5099	0.5125	0.8946	0.8504	0.8304	0.8297	0.3761	0.4048	0.4067	0.4115	0.469588	0.451399	0.450318	0.447192	172
603000	1.7915	0.3172	0.4517	0.5099	0.5127	0.8947	0.8504	0.8304	0.8296	0.3762	0.4047	0.4067	0.4115	0.469649	0.451428	0.450329	0.447209	207
604000	1.7915	0.3171	0.4516	0.5099	0.5129	0.8947	0.8505	0.8304	0.8296	0.3761	0.4047	0.4067	0.4115	0.469721	0.451471	0.450352	0.447242	188
605000	1.7914	0.3170	0.4515	0.5099	0.5130	0.8947	0.8505	0.8304	0.8296	0.3761	0.4047	0.4067	0.4115	0.469785	0.451507	0.450366	0.447265	142
