Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
586000	1.6157	0.4265	0.2580	0.4932	0.4381	0.8579	0.9140	0.8356	0.8541	0.4660	0.4621	0.3534	0.4026	0
587000	1.6159	0.4263	0.2582	0.4933	0.4381	0.8580	0.9139	0.8356	0.8541	0.4660	0.4621	0.3533	0.4026	0
588000	1.6161	0.4262	0.2584	0.4934	0.4381	0.8580	0.9138	0.8355	0.8541	0.4660	0.4621	0.3532	0.4026	0
589000	1.6162	0.4260	0.2586	0.4935	0.4381	0.8581	0.9138	0.8355	0.8541	0.4660	0.4622	0.3532	0.4027	0
590000	1.6164	0.4259	0.2588	0.4936	0.4381	0.8581	0.9137	0.8355	0.8541	0.4660	0.4621	0.3531	0.4026	0
591000	1.6165	0.4258	0.2590	0.4936	0.4381	0.8581	0.9136	0.8355	0.8541	0.4660	0.4621	0.3530	0.4026	0
592000	1.6166	0.4257	0.2592	0.4937	0.4381	0.8582	0.9136	0.8354	0.8541	0.4661	0.4621	0.3530	0.4026	0
593000	1.6167	0.4256	0.2593	0.4937	0.4380	0.8582	0.9135	0.8354	0.8541	0.4661	0.4621	0.3529	0.4026	0
594000	1.6168	0.4254	0.2595	0.4938	0.4380	0.8583	0.9135	0.8354	0.8541	0.4661	0.4620	0.3529	0.4026	0
595000	1.6169	0.4253	0.2597	0.4939	0.4380	0.8583	0.9134	0.8354	0.8541	0.4661	0.4620	0.3528	0.4027	0
596000	1.6171	0.4252	0.2599	0.4940	0.4380	0.8584	0.9134	0.8353	0.8541	0.4661	0.4619	0.3528	0.4027	0
597000	1.6172	0.4250	0.2600	0.4941	0.4380	0.8584	0.9133	0.8353	0.8541	0.4661	0.4620	0.3527	0.4026	0
598000	1.6173	0.4249	0.2601	0.4942	0.4380	0.8584	0.9133	0.8352	0.8541	0.4661	0.4620	0.3526	0.4026	0
599000	1.6175	0.4248	0.2602	0.4943	0.4380	0.8585	0.9132	0.8352	0.8541	0.4661	0.4620	0.3526	0.4026	0
600000	1.6176	0.4247	0.2604	0.4944	0.4380	0.8585	0.9132	0.8352	0.8541	0.4661	0.4620	0.3525	0.4026	0
601000	1.6176	0.4246	0.2605	0.4944	0.4380	0.8585	0.9131	0.8352	0.8541	0.4661	0.4620	0.3525	0.4026	0
602000	1.6177	0.4245	0.2607	0.4945	0.4380	0.8586	0.9131	0.8352	0.8541	0.4661	0.4620	0.3524	0.4026	0
603000	1.6178	0.4243	0.2608	0.4946	0.4380	0.8586	0.9131	0.8351	0.8541	0.4661	0.4619	0.3523	0.4026	0
604000	1.6179	0.4242	0.2610	0.4947	0.4381	0.8587	0.9130	0.8351	0.8541	0.4662	0.4620	0.3522	0.4025	0
605000	1.6180	0.4240	0.2611	0.4947	0.4381	0.8587	0.9130	0.8351	0.8541	0.4662	0.4619	0.3522	0.4025	0
606000	1.6181	0.4240	0.2613	0.4948	0.4381	0.8588	0.9129	0.8351	0.8541	0.4662	0.4619	0.3521	0.4025	0
607000	1.6183	0.4238	0.2615	0.4948	0.4381	0.8588	0.9128	0.8351	0.8541	0.4662	0.4618	0.3521	0.4024	0
608000	1.6184	0.4237	0.2617	0.4949	0.4381	0.8588	0.9128	0.8351	0.8541	0.4662	0.4618	0.3521	0.4024	0
609000	1.6185	0.4236	0.2618	0.4949	0.4382	0.8589	0.9127	0.8350	0.8541	0.4662	0.4618	0.3520	0.4024	0
610000	1.6186	0.4235	0.2620	0.4950	0.4381	0.8589	0.9126	0.8350	0.8541	0.4663	0.4617	0.3519	0.4024	0
611000	1.6188	0.4234	0.2621	0.4951	0.4381	0.8589	0.9126	0.8349	0.8541	0.4663	0.4618	0.3518	0.4025	0
612000	1.6189	0.4232	0.2623	0.4952	0.4381	0.8590	0.9126	0.8349	0.8541	0.4663	0.4618	0.3518	0.4025	0
613000	1.6190	0.4231	0.2624	0.4954	0.4381	0.8590	0.9125	0.8349	0.8541	0.4663	0.4617	0.3517	0.4025	0
614000	1.6191	0.4230	0.2626	0.4955	0.4381	0.8591	0.9125	0.8348	0.8541	0.4663	0.4618	0.3516	0.4025	0
615000	1.6193	0.4229	0.2627	0.4956	0.4381	0.8591	0.9124	0.8348	0.8541	0.4663	0.4618	0.3515	0.4025	0
616000	1.6193	0.4228	0.2628	0.4956	0.4380	0.8591	0.9124	0.8348	0.8541	0.4663	0.4618	0.3514	0.4025	0
617000	1.6195	0.4227	0.2630	0.4957	0.4381	0.8592	0.9123	0.8348	0.8541	0.4663	0.4618	0.3514	0.4025	0
618000	1.6197	0.4227	0.2631	0.4958	0.4381	0.8592	0.9123	0.8348	0.8541	0.4663	0.4618	0.3514	0.4025	0
619000	1.6198	0.4226	0.2633	0.4958	0.4381	0.8592	0.9122	0.8347	0.8541	0.4663	0.4618	0.3513	0.4025	0
620000	1.6199	0.4225	0.2634	0.4959	0.4381	0.8592	0.9122	0.8347	0.8541	0.4663	0.4618	0.3513	0.4024	0
621000	1.6201	0.4224	0.2636	0.4960	0.4381	0.8593	0.9121	0.8347	0.8541	0.4662	0.4618	0.3512	0.4024	0
622000	1.6202	0.4223	0.2637	0.4961	0.4382	0.8593	0.9121	0.8346	0.8541	0.4662	0.4618	0.3511	0.4024	0
623000	1.6204	0.4223	0.2638	0.4962	0.4382	0.8593	0.9120	0.8346	0.8541	0.4662	0.4618	0.3511	0.4024	0
624000	1.6205	0.4222	0.2640	0.4962	0.4382	0.8593	0.9120	0.8346	0.8541	0.4662	0.4618	0.3510	0.4024	0
625000	1.6200	0.4220	0.2640	0.4961	0.4380	0.8594	0.9120	0.8346	0.8541	0.4662	0.4618	0.3510	0.4024	0
626000	1.6201	0.4219	0.2641	0.4962	0.4379	0.8594	0.9120	0.8346	0.8541	0.4662	0.4618	0.3509	0.4024	0
627000	1.6202	0.4218	0.2642	0.4963	0.4380	0.8595	0.9119	0.8346	0.8541	0.4662	0.4618	0.3508	0.4024	0
628000	1.6204	0.4216	0.2643	0.4964	0.4380	0.8595	0.9119	0.8345	0.8541	0.4662	0.4618	0.3507	0.4023	0
629000	1.6205	0.4216	0.2644	0.4965	0.4380	0.8595	0.9119	0.8345	0.8541	0.4661	0.4618	0.3506	0.4024	0
630000	1.6206	0.4214	0.2645	0.4966	0.4379	0.8596	0.9118	0.8345	0.8541	0.4662	0.4619	0.3506	0.4024	0
631000	1.6206	0.4213	0.2647	0.4967	0.4379	0.8596	0.9118	0.8344	0.8541	0.4661	0.4619	0.3505	0.4024	0
632000	1.6207	0.4212	0.2648	0.4968	0.4379	0.8596	0.9117	0.8344	0.8542	0.4661	0.4619	0.3504	0.4025	0
633000	1.6208	0.4211	0.2649	0.4968	0.4379	0.8597	0.9117	0.8344	0.8542	0.4661	0.4619	0.3503	0.4025	0
634000	1.6210	0.4211	0.2651	0.4969	0.4379	0.8597	0.9116	0.8344	0.8542	0.4661	0.4619	0.3503	0.4024	0
635000	1.6212	0.4210	0.2653	0.4970	0.4379	0.8597	0.9116	0.8343	0.8542	0.4661	0.4619	0.3502	0.4024	0
636000	1.6213	0.4209	0.2655	0.4971	0.4379	0.8598	0.9115	0.8343	0.8542	0.4661	0.4619	0.3502	0.4024	0
637000	1.6215	0.4208	0.2657	0.4972	0.4379	0.8598	0.9114	0.8343	0.8542	0.4661	0.4619	0.3501	0.4024	0
638000	1.6216	0.4207	0.2659	0.4972	0.4379	0.8598	0.9114	0.8343	0.8542	0.4661	0.4618	0.3501	0.4025	0
639000	1.6217	0.4206	0.2660	0.4972	0.4379	0.8599	0.9113	0.8343	0.8542	0.4661	0.4618	0.3501	0.4024	0
640000	1.6218	0.4205	0.2662	0.4973	0.4379	0.8599	0.9113	0.8342	0.8542	0.4661	0.4618	0.3500	0.4025	0
641000	1.6219	0.4203	0.2663	0.4974	0.4378	0.8600	0.9112	0.8342	0.8542	0.4661	0.4619	0.3500	0.4025	0
642000	1.6220	0.4202	0.2665	0.4975	0.4378	0.8600	0.9112	0.8342	0.8542	0.4662	0.4619	0.3499	0.4024	0
643000	1.6221	0.4201	0.2666	0.4975	0.4378	0.8600	0.9111	0.8342	0.8542	0.4662	0.4618	0.3499	0.4025	0
644000	1.6223	0.4200	0.2668	0.4976	0.4378	0.8601	0.9111	0.8341	0.8542	0.4662	0.4619	0.3498	0.4025	0
645000	1.6224	0.4199	0.2670	0.4977	0.4379	0.8601	0.9110	0.8341	0.8542	0.4662	0.4619	0.3497	0.4025	0
646000	1.6226	0.4198	0.2672	0.4978	0.4378	0.8601	0.9109	0.8341	0.8542	0.4662	0.4619	0.3496	0.4025	0
647000	1.6227	0.4197	0.2674	0.4978	0.4378	0.8602	0.9109	0.8341	0.8542	0.4662	0.4619	0.3496	0.4025	0
648000	1.6228	0.4195	0.2675	0.4979	0.4378	0.8602	0.9108	0.8340	0.8542	0.4662	0.4618	0.3495	0.4025	0
649000	1.6229	0.4194	0.2677	0.4980	0.4378	0.8603	0.9108	0.8340	0.8542	0.4662	0.4618	0.3495	0.4025	0
650000	1.6230	0.4193	0.2678	0.4980	0.4378	0.8603	0.9107	0.8340	0.8542	0.4663	0.4619	0.3494	0.4025	0
651000	1.6231	0.4192	0.2680	0.4981	0.4378	0.8603	0.9107	0.8340	0.8542	0.4662	0.4617	0.3493	0.4025	0
652000	1.6233	0.4191	0.2682	0.4982	0.4378	0.8603	0.9106	0.8339	0.8542	0.4663	0.4618	0.3493	0.4025	0
653000	1.6235	0.4190	0.2683	0.4983	0.4378	0.8604	0.9106	0.8339	0.8542	0.4663	0.4618	0.3492	0.4025	0
654000	1.6235	0.4189	0.2684	0.4984	0.4378	0.8604	0.9105	0.8339	0.8542	0.4662	0.4618	0.3492	0.4026	0
655000	1.6236	0.4188	0.2685	0.4985	0.4378	0.8605	0.9105	0.8339	0.8542	0.4663	0.4618	0.3491	0.4026	0
656000	1.6237	0.4187	0.2686	0.4985	0.4378	0.8605	0.9105	0.8338	0.8542	0.4663	0.4618	0.3490	0.4026	0
657000	1.6238	0.4187	0.2688	0.4986	0.4378	0.8605	0.9104	0.8338	0.8542	0.4663	0.4619	0.3490	0.4026	0
658000	1.6239	0.4186	0.2688	0.4987	0.4378	0.8605	0.9104	0.8338	0.8542	0.4663	0.4619	0.3489	0.4026	0
659000	1.6241	0.4186	0.2690	0.4988	0.4377	0.8605	0.9104	0.8338	0.8542	0.4662	0.4619	0.3488	0.4027	0
660000	1.6242	0.4186	0.2691	0.4988	0.4377	0.8605	0.9103	0.8337	0.8542	0.4662	0.4619	0.3488	0.4027	0
661000	1.6244	0.4186	0.2692	0.4989	0.4377	0.8605	0.9103	0.8337	0.8542	0.4663	0.4619	0.3488	0.4027	0
662000	1.6244	0.4185	0.2693	0.4990	0.4377	0.8606	0.9103	0.8337	0.8543	0.4663	0.4620	0.3487	0.4027	0
663000	1.6246	0.4184	0.2694	0.4990	0.4377	0.8605	0.9102	0.8337	0.8543	0.4662	0.4620	0.3487	0.4027	0
664000	1.6247	0.4184	0.2695	0.4991	0.4377	0.8606	0.9102	0.8336	0.8543	0.4662	0.4620	0.3487	0.4028	0
665000	1.6248	0.4184	0.2697	0.4992	0.4376	0.8606	0.9101	0.8336	0.8543	0.4663	0.4620	0.3486	0.4028	0
666000	1.6249	0.4183	0.2698	0.4993	0.4376	0.8606	0.9101	0.8336	0.8543	0.4662	0.4620	0.3485	0.4028	0
667000	1.6251	0.4183	0.2699	0.4994	0.4376	0.8606	0.9100	0.8336	0.8543	0.4663	0.4620	0.3484	0.4029	0
668000	1.6252	0.4183	0.2700	0.4995	0.4375	0.8606	0.9100	0.8335	0.8543	0.4663	0.4620	0.3484	0.4029	0
669000	1.6254	0.4182	0.2701	0.4996	0.4376	0.8606	0.9100	0.8335	0.8543	0.4663	0.4620	0.3483	0.4029	0
670000	1.6255	0.4182	0.2702	0.4996	0.4375	0.8607	0.9099	0.8335	0.8543	0.4663	0.4620	0.3482	0.4029	0
671000	1.6256	0.4181	0.2703	0.4997	0.4375	0.8607	0.9099	0.8335	0.8543	0.4662	0.4620	0.3480	0.4028	0
672000	1.6258	0.4181	0.2704	0.4997	0.4375	0.8607	0.9098	0.8335	0.8543	0.4663	0.4620	0.3480	0.4029	0
673000	1.6258	0.4180	0.2706	0.4998	0.4375	0.8607	0.9098	0.8334	0.8543	0.4663	0.4620	0.3479	0.4029	0
674000	1.6259	0.4180	0.2706	0.4999	0.4374	0.8607	0.9098	0.8334	0.8543	0.4664	0.4620	0.3479	0.4029	0
675000	1.6260	0.4179	0.2707	0.5000	0.4374	0.8607	0.9098	0.8334	0.8543	0.4663	0.4620	0.3478	0.4029	0
676000	1.6262	0.4179	0.2708	0.5001	0.4374	0.8607	0.9097	0.8333	0.8543	0.4663	0.4620	0.3477	0.4029	0
677000	1.6264	0.4179	0.2709	0.5002	0.4374	0.8607	0.9097	0.8333	0.8543	0.4662	0.4620	0.3476	0.4029	0
678000	1.6266	0.4179	0.2710	0.5002	0.4374	0.8607	0.9097	0.8333	0.8543	0.4662	0.4621	0.3476	0.4030	0
679000	1.6267	0.4179	0.2711	0.5003	0.4374	0.8607	0.9096	0.8333	0.8543	0.4662	0.4621	0.3475	0.4030	0
680000	1.6268	0.4179	0.2712	0.5003	0.4374	0.8607	0.9096	0.8333	0.8544	0.4661	0.4621	0.3475	0.4030	0
681000	1.6270	0.4179	0.2713	0.5004	0.4373	0.8607	0.9096	0.8333	0.8544	0.4661	0.4620	0.3474	0.4030	0
682000	1.6272	0.4180	0.2714	0.5005	0.4373	0.8607	0.9095	0.8332	0.8544	0.4660	0.4620	0.3473	0.4030	0
683000	1.6274	0.4179	0.2715	0.5006	0.4373	0.8607	0.9095	0.8332	0.8544	0.4661	0.4620	0.3473	0.4030	0
684000	1.6275	0.4179	0.2716	0.5006	0.4373	0.8607	0.9095	0.8332	0.8544	0.4660	0.4620	0.3472	0.4030	0
685000	1.6276	0.4179	0.2717	0.5007	0.4373	0.8607	0.9094	0.8332	0.8544	0.4660	0.4620	0.3473	0.4030	0
686000	1.6278	0.4179	0.2719	0.5007	0.4373	0.8608	0.9094	0.8331	0.8544	0.4660	0.4620	0.3472	0.4030	0
687000	1.6279	0.4178	0.2720	0.5008	0.4373	0.8608	0.9094	0.8331	0.8544	0.4660	0.4621	0.3471	0.4030	0
688000	1.6280	0.4177	0.2721	0.5009	0.4373	0.8608	0.9093	0.8331	0.8544	0.4661	0.4620	0.3471	0.4031	0
689000	1.6281	0.4177	0.2722	0.5009	0.4373	0.8608	0.9093	0.8331	0.8544	0.4661	0.4620	0.3470	0.4031	0
690000	1.6282	0.4176	0.2723	0.5010	0.4373	0.8608	0.9092	0.8330	0.8544	0.4661	0.4620	0.3470	0.4031	0
691000	1.6284	0.4176	0.2724	0.5011	0.4373	0.8608	0.9092	0.8330	0.8544	0.4661	0.4620	0.3469	0.4031	0
692000	1.6285	0.4176	0.2725	0.5011	0.4373	0.8609	0.9092	0.8330	0.8544	0.4661	0.4620	0.3469	0.4031	0
693000	1.6286	0.4176	0.2726	0.5012	0.4372	0.8609	0.9091	0.8330	0.8544	0.4660	0.4619	0.3468	0.4031	0
694000	1.6288	0.4175	0.2727	0.5013	0.4372	0.8608	0.9091	0.8329	0.8544	0.4660	0.4619	0.3467	0.4032	0
695000	1.6289	0.4175	0.2729	0.5014	0.4372	0.8609	0.9091	0.8329	0.8544	0.4660	0.4619	0.3467	0.4031	0
696000	1.6291	0.4175	0.2730	0.5014	0.4372	0.8609	0.9090	0.8329	0.8544	0.4660	0.4619	0.3467	0.4031	0
697000	1.6292	0.4174	0.2731	0.5015	0.4372	0.8609	0.9090	0.8329	0.8544	0.4660	0.4619	0.3466	0.4031	0
698000	1.6293	0.4173	0.2732	0.5015	0.4372	0.8609	0.9090	0.8328	0.8544	0.4660	0.4620	0.3466	0.4031	0
699000	1.6294	0.4173	0.2733	0.5016	0.4372	0.8610	0.9089	0.8328	0.8544	0.4660	0.4619	0.3465	0.4031	0
700000	1.6295	0.4172	0.2734	0.5017	0.4372	0.8610	0.9089	0.8328	0.8544	0.4660	0.4619	0.3465	0.4031	0
701000	1.6296	0.4172	0.2735	0.5017	0.4372	0.8610	0.9088	0.8328	0.8544	0.4660	0.4619	0.3465	0.4031	0
702000	1.6297	0.4171	0.2736	0.5018	0.4372	0.8610	0.9088	0.8328	0.8544	0.4660	0.4619	0.3465	0.4031	0
703000	1.6298	0.4171	0.2738	0.5018	0.4372	0.8610	0.9087	0.8328	0.8544	0.4660	0.4619	0.3464	0.4031	0
704000	1.6300	0.4170	0.2739	0.5019	0.4373	0.8610	0.9087	0.8327	0.8544	0.4661	0.4619	0.3463	0.4031	0
705000	1.6302	0.4170	0.2740	0.5020	0.4372	0.8610	0.9087	0.8327	0.8544	0.4660	0.4619	0.3463	0.4031	0
706000	1.6303	0.4170	0.2741	0.5020	0.4372	0.8610	0.9086	0.8327	0.8544	0.4660	0.4618	0.3463	0.4031	0
707000	1.6304	0.4170	0.2742	0.5020	0.4372	0.8610	0.9086	0.8327	0.8544	0.4660	0.4618	0.3462	0.4031	0
708000	1.6305	0.4170	0.2743	0.5021	0.4372	0.8610	0.9086	0.8327	0.8544	0.4660	0.4618	0.3462	0.4031	0
709000	1.6307	0.4170	0.2744	0.5022	0.4372	0.8610	0.9085	0.8326	0.8544	0.4659	0.4618	0.3462	0.4031	0
710000	1.6308	0.4169	0.2745	0.5022	0.4372	0.8611	0.9085	0.8326	0.8544	0.4660	0.4618	0.3461	0.4031	0
711000	1.6309	0.4169	0.2746	0.5023	0.4372	0.8611	0.9085	0.8326	0.8545	0.4660	0.4618	0.3461	0.4032	0
712000	1.6310	0.4168	0.2747	0.5024	0.4371	0.8611	0.9084	0.8326	0.8545	0.4660	0.4618	0.3460	0.4032	0
713000	1.6311	0.4167	0.2748	0.5025	0.4371	0.8611	0.9084	0.8325	0.8545	0.4660	0.4618	0.3459	0.4032	0
714000	1.6312	0.4166	0.2749	0.5025	0.4372	0.8612	0.9084	0.8325	0.8545	0.4660	0.4618	0.3459	0.4032	0
715000	1.6313	0.4165	0.2750	0.5026	0.4372	0.8612	0.9083	0.8325	0.8544	0.4660	0.4618	0.3458	0.4032	0
716000	1.6314	0.4164	0.2751	0.5026	0.4372	0.8612	0.9083	0.8325	0.8544	0.4661	0.4618	0.3458	0.4032	0
717000	1.6315	0.4164	0.2753	0.5027	0.4372	0.8612	0.9083	0.8325	0.8544	0.4661	0.4617	0.3457	0.4032	0
718000	1.6316	0.4163	0.2754	0.5027	0.4372	0.8613	0.9082	0.8325	0.8544	0.4661	0.4617	0.3457	0.4031	0
719000	1.6318	0.4162	0.2755	0.5028	0.4372	0.8613	0.9082	0.8324	0.8544	0.4661	0.4618	0.3456	0.4031	0
720000	1.6319	0.4161	0.2757	0.5029	0.4372	0.8613	0.9081	0.8324	0.8544	0.4661	0.4617	0.3456	0.4031	0
721000	1.6320	0.4160	0.2758	0.5029	0.4372	0.8614	0.9081	0.8324	0.8544	0.4661	0.4617	0.3456	0.4030	0
722000	1.6322	0.4159	0.2760	0.5030	0.4373	0.8614	0.9080	0.8324	0.8544	0.4661	0.4617	0.3455	0.4030	0
723000	1.6323	0.4158	0.2761	0.5031	0.4373	0.8614	0.9080	0.8324	0.8544	0.4661	0.4617	0.3454	0.4030	0
724000	1.6325	0.4158	0.2762	0.5032	0.4373	0.8615	0.9080	0.8323	0.8544	0.4661	0.4617	0.3454	0.4030	0
725000	1.6326	0.4157	0.2763	0.5032	0.4374	0.8615	0.9079	0.8323	0.8544	0.4661	0.4618	0.3453	0.4029	0
726000	1.6326	0.4156	0.2764	0.5032	0.4373	0.8615	0.9079	0.8323	0.8544	0.4661	0.4618	0.3453	0.4030	0
727000	1.6327	0.4156	0.2765	0.5033	0.4373	0.8615	0.9079	0.8323	0.8544	0.4661	0.4618	0.3453	0.4030	0
728000	1.6328	0.4156	0.2766	0.5033	0.4373	0.8615	0.9078	0.8323	0.8544	0.4661	0.4618	0.3452	0.4030	0
729000	1.6329	0.4155	0.2767	0.5034	0.4373	0.8615	0.9078	0.8323	0.8544	0.4661	0.4618	0.3452	0.4030	0
730000	1.6330	0.4156	0.2768	0.5033	0.4373	0.8615	0.9078	0.8323	0.8544	0.4661	0.4618	0.3451	0.4030	0
731000	1.6331	0.4156	0.2769	0.5034	0.4373	0.8615	0.9077	0.8323	0.8544	0.4661	0.4618	0.3451	0.4030	0
732000	1.6332	0.4155	0.2770	0.5034	0.4373	0.8615	0.9077	0.8323	0.8544	0.4662	0.4618	0.3451	0.4031	0
733000	1.6333	0.4155	0.2771	0.5035	0.4373	0.8616	0.9077	0.8322	0.8544	0.4662	0.4618	0.3450	0.4030	0
734000	1.6334	0.4154	0.2772	0.5036	0.4373	0.8616	0.9076	0.8322	0.8544	0.4662	0.4618	0.3450	0.4030	0
735000	1.6335	0.4153	0.2773	0.5036	0.4373	0.8616	0.9076	0.8322	0.8544	0.4661	0.4618	0.3449	0.4030	0
736000	1.6336	0.4152	0.2773	0.5037	0.4373	0.8616	0.9076	0.8322	0.8544	0.4661	0.4618	0.3448	0.4030	0
737000	1.6337	0.4152	0.2774	0.5038	0.4373	0.8617	0.9075	0.8321	0.8544	0.4661	0.4618	0.3448	0.4030	0
738000	1.6337	0.4151	0.2775	0.5038	0.4373	0.8617	0.9075	0.8321	0.8544	0.4661	0.4619	0.3448	0.4030	0
739000	1.6338	0.4150	0.2777	0.5038	0.4373	0.8617	0.9075	0.8321	0.8544	0.4661	0.4619	0.3448	0.4030	0
740000	1.6339	0.4149	0.2778	0.5038	0.4373	0.8618	0.9074	0.8321	0.8544	0.4662	0.4619	0.3447	0.4030	0
741000	1.6340	0.4148	0.2780	0.5039	0.4373	0.8618	0.9074	0.8321	0.8544	0.4662	0.4619	0.3447	0.4030	0
742000	1.6341	0.4148	0.2781	0.5039	0.4373	0.8618	0.9073	0.8321	0.8544	0.4661	0.4619	0.3447	0.4030	0
743000	1.6342	0.4147	0.2782	0.5040	0.4373	0.8618	0.9073	0.8321	0.8544	0.4661	0.4619	0.3447	0.4030	0
744000	1.6343	0.4146	0.2783	0.5040	0.4373	0.8618	0.9073	0.8321	0.8544	0.4661	0.4619	0.3446	0.4029	0
745000	1.6344	0.4146	0.2785	0.5041	0.4373	0.8619	0.9072	0.8320	0.8544	0.4661	0.4619	0.3445	0.4029	0
746000	1.6346	0.4145	0.2786	0.5042	0.4373	0.8619	0.9072	0.8320	0.8544	0.4661	0.4619	0.3445	0.4030	0
747000	1.6347	0.4144	0.2787	0.5042	0.4373	0.8619	0.9071	0.8320	0.8544	0.4661	0.4619	0.3445	0.4030	0
748000	1.6348	0.4143	0.2789	0.5043	0.4373	0.8620	0.9071	0.8320	0.8544	0.4661	0.4619	0.3444	0.4030	0
749000	1.6349	0.4143	0.2790	0.5043	0.4373	0.8620	0.9070	0.8320	0.8544	0.4661	0.4619	0.3443	0.4030	0
750000	1.6348	0.4142	0.2792	0.5042	0.4372	0.8620	0.9070	0.8320	0.8544	0.4661	0.4620	0.3442	0.4030	0
751000	1.6349	0.4141	0.2793	0.5042	0.4372	0.8620	0.9069	0.8320	0.8544	0.4661	0.4619	0.3441	0.4030	0
752000	1.6350	0.4140	0.2795	0.5043	0.4372	0.8621	0.9069	0.8320	0.8545	0.4661	0.4619	0.3441	0.4030	0
753000	1.6351	0.4140	0.2797	0.5043	0.4372	0.8621	0.9068	0.8320	0.8545	0.4661	0.4619	0.3441	0.4031	0
754000	1.6352	0.4139	0.2798	0.5044	0.4371	0.8621	0.9068	0.8319	0.8545	0.4661	0.4619	0.3440	0.4031	0
755000	1.6353	0.4138	0.2799	0.5045	0.4371	0.8621	0.9067	0.8319	0.8545	0.4661	0.4619	0.3439	0.4031	0
756000	1.6355	0.4137	0.2800	0.5046	0.4372	0.8622	0.9067	0.8319	0.8545	0.4661	0.4619	0.3439	0.4031	0
757000	1.6356	0.4137	0.2802	0.5046	0.4371	0.8622	0.9066	0.8319	0.8545	0.4661	0.4619	0.3438	0.4031	0
758000	1.6356	0.4136	0.2803	0.5047	0.4371	0.8622	0.9066	0.8319	0.8545	0.4661	0.4619	0.3438	0.4032	0
759000	1.6357	0.4135	0.2804	0.5047	0.4370	0.8622	0.9065	0.8319	0.8545	0.4661	0.4618	0.3438	0.4032	0
760000	1.6358	0.4134	0.2805	0.5048	0.4370	0.8623	0.9065	0.8318	0.8545	0.4661	0.4618	0.3438	0.4032	0
761000	1.6359	0.4133	0.2807	0.5048	0.4370	0.8623	0.9065	0.8318	0.8545	0.4661	0.4618	0.3438	0.4032	0
762000	1.6360	0.4133	0.2808	0.5048	0.4371	0.8623	0.9064	0.8318	0.8545	0.4661	0.4618	0.3437	0.4032	0
763000	1.6361	0.4132	0.2809	0.5049	0.4370	0.8624	0.9064	0.8318	0.8545	0.4661	0.4618	0.3437	0.4032	0
764000	1.6362	0.4131	0.2810	0.5050	0.4370	0.8624	0.9064	0.8317	0.8545	0.4661	0.4618	0.3436	0.4032	0
765000	1.6363	0.4131	0.2811	0.5051	0.4370	0.8624	0.9063	0.8317	0.8545	0.4661	0.4618	0.3435	0.4032	0
766000	1.6363	0.4130	0.2812	0.5052	0.4370	0.8624	0.9063	0.8317	0.8545	0.4661	0.4618	0.3435	0.4032	0
767000	1.6365	0.4129	0.2813	0.5053	0.4370	0.8625	0.9063	0.8317	0.8545	0.4661	0.4619	0.3434	0.4032	0
768000	1.6365	0.4128	0.2814	0.5053	0.4370	0.8625	0.9062	0.8317	0.8545	0.4661	0.4619	0.3434	0.4032	0
769000	1.6366	0.4128	0.2815	0.5054	0.4370	0.8625	0.9062	0.8317	0.8545	0.4661	0.4619	0.3434	0.4032	0
770000	1.6367	0.4127	0.2816	0.5054	0.4370	0.8625	0.9061	0.8317	0.8545	0.4661	0.4619	0.3434	0.4032	0
771000	1.6367	0.4126	0.2818	0.5054	0.4370	0.8626	0.9061	0.8316	0.8545	0.4661	0.4620	0.3434	0.4032	0
772000	1.6369	0.4125	0.2819	0.5054	0.4370	0.8626	0.9061	0.8316	0.8545	0.4662	0.4620	0.3434	0.4032	0
773000	1.6370	0.4125	0.2820	0.5055	0.4370	0.8626	0.9060	0.8316	0.8545	0.4662	0.4620	0.3433	0.4032	0
774000	1.6371	0.4124	0.2822	0.5056	0.4370	0.8626	0.9060	0.8316	0.8545	0.4662	0.4620	0.3433	0.4032	0
775000	1.6372	0.4123	0.2823	0.5057	0.4370	0.8626	0.9059	0.8316	0.8545	0.4662	0.4620	0.3432	0.4032	0
776000	1.6373	0.4122	0.2824	0.5057	0.4370	0.8627	0.9059	0.8315	0.8545	0.4662	0.4620	0.3432	0.4032	0
777000	1.6375	0.4122	0.2825	0.5058	0.4370	0.8627	0.9059	0.8315	0.8545	0.4662	0.4620	0.3431	0.4032	0
778000	1.6375	0.4121	0.2826	0.5058	0.4370	0.8627	0.9058	0.8315	0.8545	0.4662	0.4621	0.3431	0.4032	0
779000	1.6376	0.4120	0.2827	0.5059	0.4370	0.8628	0.9058	0.8315	0.8545	0.4662	0.4620	0.3431	0.4032	0
780000	1.6377	0.4119	0.2828	0.5059	0.4370	0.8628	0.9057	0.8315	0.8545	0.4662	0.4620	0.3430	0.4032	0
781000	1.6378	0.4118	0.2830	0.5060	0.4370	0.8628	0.9057	0.8315	0.8545	0.4662	0.4621	0.3430	0.4032	0
