Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
728000	1.8029	0.3222	0.2701	0.2918	0.2819	0.3457	0.2912	0.8927	0.9101	0.9028	0.9060	0.8847	0.9030	0.3899	0.4350	0.4158	0.4251	0.3818	0.4181	0.109533	0.074386	0.076546	0.072703	0.077935	0.074699	94
729000	1.8029	0.3221	0.2700	0.2918	0.2819	0.3459	0.2912	0.8928	0.9101	0.9029	0.9060	0.8846	0.9030	0.3899	0.4350	0.4158	0.4250	0.3817	0.4181	0.109658	0.074349	0.076505	0.072668	0.077899	0.074661	48
730000	1.8029	0.3220	0.2700	0.2917	0.2819	0.3461	0.2911	0.8928	0.9101	0.9029	0.9060	0.8846	0.9030	0.3900	0.4351	0.4158	0.4249	0.3816	0.4182	0.109665	0.074314	0.076464	0.072632	0.077862	0.074622	49
731000	1.8029	0.3219	0.2700	0.2917	0.2820	0.3462	0.2911	0.8928	0.9101	0.9029	0.9060	0.8845	0.9030	0.3900	0.4351	0.4158	0.4249	0.3816	0.4182	0.109683	0.074278	0.076423	0.072596	0.077826	0.074587	29
732000	1.8029	0.3218	0.2700	0.2917	0.2819	0.3463	0.2910	0.8928	0.9101	0.9029	0.9060	0.8845	0.9030	0.3900	0.4350	0.4158	0.4250	0.3815	0.4183	0.109665	0.074243	0.076382	0.072559	0.077789	0.074549	34
733000	1.8028	0.3218	0.2701	0.2917	0.2819	0.3464	0.2910	0.8929	0.9101	0.9029	0.9060	0.8845	0.9030	0.3900	0.4350	0.4159	0.4250	0.3814	0.4184	0.109679	0.074208	0.076344	0.072523	0.077752	0.074512	47
734000	1.8028	0.3218	0.2700	0.2916	0.2819	0.3466	0.2909	0.8929	0.9101	0.9029	0.9060	0.8844	0.9031	0.3900	0.4350	0.4159	0.4250	0.3813	0.4184	0.109651	0.074172	0.076305	0.072486	0.077715	0.074475	54
735000	1.8028	0.3217	0.2700	0.2916	0.2819	0.3467	0.2909	0.8929	0.9101	0.9029	0.9060	0.8844	0.9030	0.3900	0.4351	0.4159	0.4248	0.3814	0.4183	0.109653	0.074136	0.076266	0.072453	0.077679	0.074439	29
736000	1.8028	0.3217	0.2700	0.2916	0.2820	0.3466	0.2910	0.8929	0.9101	0.9029	0.9059	0.8845	0.9030	0.3900	0.4351	0.4159	0.4246	0.3814	0.4183	0.109631	0.074100	0.076227	0.072418	0.077645	0.074402	25
737000	1.8028	0.3216	0.2700	0.2916	0.2822	0.3465	0.2910	0.8929	0.9101	0.9029	0.9059	0.8845	0.9030	0.3900	0.4351	0.4159	0.4244	0.3815	0.4183	0.109624	0.074067	0.076188	0.072382	0.077609	0.074365	24
738000	1.8028	0.3216	0.2700	0.2915	0.2823	0.3463	0.2910	0.8929	0.9101	0.9029	0.9058	0.8845	0.9030	0.3900	0.4351	0.4160	0.4243	0.3815	0.4182	0.109592	0.074030	0.076150	0.072349	0.077575	0.074327	39
739000	1.8029	0.3215	0.2701	0.2915	0.2825	0.3462	0.2911	0.8929	0.9100	0.9030	0.9058	0.8846	0.9030	0.3901	0.4350	0.4160	0.4241	0.3817	0.4182	0.109589	0.073994	0.076113	0.072314	0.077541	0.074290	50
740000	1.8029	0.3214	0.2701	0.2914	0.2827	0.3461	0.2911	0.8930	0.9100	0.9030	0.9057	0.8846	0.9030	0.3901	0.4350	0.4161	0.4239	0.3818	0.4181	0.109566	0.073957	0.076073	0.072279	0.077506	0.074256	48
741000	1.8028	0.3213	0.2702	0.2914	0.2828	0.3461	0.2911	0.8930	0.9100	0.9030	0.9057	0.8846	0.9030	0.3902	0.4350	0.4161	0.4239	0.3817	0.4182	0.109585	0.073923	0.076036	0.072245	0.077472	0.074218	39
742000	1.8029	0.3213	0.2701	0.2913	0.2828	0.3463	0.2910	0.8930	0.9100	0.9030	0.9057	0.8845	0.9030	0.3903	0.4350	0.4162	0.4239	0.3815	0.4182	0.109547	0.073886	0.076001	0.072213	0.077437	0.074182	47
743000	1.8029	0.3212	0.2701	0.2913	0.2829	0.3464	0.2910	0.8930	0.9100	0.9030	0.9057	0.8844	0.9030	0.3903	0.4350	0.4162	0.4239	0.3813	0.4182	0.109524	0.073851	0.075965	0.072180	0.077403	0.074146	51
744000	1.8030	0.3211	0.2701	0.2912	0.2828	0.3466	0.2911	0.8931	0.9100	0.9030	0.9057	0.8844	0.9030	0.3904	0.4350	0.4162	0.4239	0.3812	0.4182	0.109471	0.073817	0.075929	0.072149	0.077369	0.074110	43
745000	1.8030	0.3211	0.2701	0.2912	0.2828	0.3468	0.2911	0.8931	0.9100	0.9031	0.9057	0.8843	0.9030	0.3904	0.4350	0.4163	0.4239	0.3811	0.4182	0.109459	0.073782	0.075890	0.072116	0.077336	0.074074	39
746000	1.8031	0.3211	0.2700	0.2911	0.2827	0.3470	0.2911	0.8931	0.9101	0.9031	0.9057	0.8843	0.9030	0.3904	0.4351	0.4163	0.4240	0.3810	0.4181	0.109405	0.073749	0.075851	0.072084	0.077303	0.074038	43
747000	1.8031	0.3211	0.2700	0.2911	0.2827	0.3471	0.2911	0.8931	0.9101	0.9031	0.9058	0.8842	0.9030	0.3904	0.4351	0.4164	0.4240	0.3809	0.4181	0.109377	0.073715	0.075815	0.072052	0.077271	0.074001	34
748000	1.8030	0.3210	0.2700	0.2910	0.2826	0.3472	0.2911	0.8931	0.9101	0.9031	0.9058	0.8842	0.9030	0.3905	0.4351	0.4165	0.4241	0.3808	0.4182	0.109324	0.073682	0.075779	0.072020	0.077238	0.073965	46
749000	1.8029	0.3209	0.2700	0.2910	0.2826	0.3473	0.2911	0.8931	0.9101	0.9031	0.9058	0.8842	0.9030	0.3905	0.4351	0.4165	0.4241	0.3809	0.4181	0.109302	0.073649	0.075743	0.071987	0.077205	0.073933	47
750000	1.8029	0.3209	0.2701	0.2911	0.2826	0.3472	0.2911	0.8932	0.9100	0.9030	0.9058	0.8842	0.9030	0.3905	0.4351	0.4164	0.4241	0.3809	0.4182	0.109248	0.073615	0.075707	0.071957	0.077174	0.073898	31
751000	1.8029	0.3208	0.2701	0.2911	0.2826	0.3472	0.2911	0.8932	0.9100	0.9031	0.9058	0.8842	0.9030	0.3905	0.4349	0.4164	0.4242	0.3810	0.4182	0.109233	0.073582	0.075669	0.071924	0.077143	0.073862	79
752000	1.8029	0.3209	0.2704	0.2911	0.2825	0.3471	0.2910	0.8931	0.9099	0.9031	0.9058	0.8843	0.9030	0.3904	0.4347	0.4164	0.4243	0.3811	0.4182	0.109189	0.073549	0.075633	0.071893	0.077113	0.073827	67
753000	1.8029	0.3209	0.2705	0.2911	0.2825	0.3470	0.2909	0.8932	0.9099	0.9031	0.9058	0.8843	0.9031	0.3904	0.4347	0.4164	0.4242	0.3810	0.4183	0.109231	0.073516	0.075596	0.071863	0.077083	0.073794	26
754000	1.8029	0.3208	0.2704	0.2911	0.2825	0.3471	0.2909	0.8932	0.9099	0.9030	0.9058	0.8842	0.9031	0.3904	0.4348	0.4163	0.4242	0.3809	0.4183	0.109198	0.073485	0.075561	0.071834	0.077054	0.073758	32
755000	1.8029	0.3208	0.2704	0.2911	0.2826	0.3472	0.2908	0.8932	0.9099	0.9030	0.9058	0.8842	0.9031	0.3905	0.4348	0.4164	0.4241	0.3810	0.4184	0.109175	0.073452	0.075525	0.071803	0.077023	0.073723	14
756000	1.8029	0.3208	0.2704	0.2912	0.2827	0.3470	0.2909	0.8932	0.9100	0.9030	0.9057	0.8843	0.9031	0.3905	0.4348	0.4163	0.4239	0.3811	0.4183	0.109143	0.073420	0.075488	0.071773	0.076994	0.073688	34
757000	1.8029	0.3207	0.2704	0.2912	0.2828	0.3470	0.2909	0.8932	0.9099	0.9030	0.9057	0.8843	0.9031	0.3905	0.4348	0.4163	0.4239	0.3810	0.4183	0.109136	0.073387	0.075453	0.071741	0.076964	0.073654	12
758000	1.8029	0.3207	0.2704	0.2911	0.2828	0.3470	0.2909	0.8932	0.9099	0.9031	0.9057	0.8843	0.9031	0.3905	0.4348	0.4163	0.4240	0.3810	0.4183	0.109101	0.073355	0.075416	0.071710	0.076935	0.073618	22
759000	1.8030	0.3207	0.2704	0.2911	0.2828	0.3470	0.2909	0.8932	0.9099	0.9031	0.9057	0.8843	0.9031	0.3905	0.4348	0.4163	0.4239	0.3811	0.4183	0.109080	0.073322	0.075381	0.071680	0.076906	0.073584	29
760000	1.8030	0.3207	0.2704	0.2911	0.2830	0.3468	0.2909	0.8932	0.9100	0.9030	0.9056	0.8844	0.9031	0.3905	0.4348	0.4163	0.4237	0.3812	0.4183	0.109050	0.073291	0.075346	0.071649	0.076875	0.073550	32
761000	1.8030	0.3207	0.2704	0.2911	0.2831	0.3468	0.2909	0.8932	0.9100	0.9031	0.9056	0.8843	0.9031	0.3905	0.4349	0.4164	0.4237	0.3810	0.4184	0.109031	0.073259	0.075311	0.071618	0.076844	0.073515	43
762000	1.8030	0.3207	0.2704	0.2910	0.2830	0.3470	0.2908	0.8932	0.9100	0.9031	0.9056	0.8842	0.9031	0.3905	0.4349	0.4165	0.4238	0.3809	0.4184	0.109004	0.073227	0.075274	0.071587	0.076814	0.073480	52
763000	1.8029	0.3207	0.2704	0.2910	0.2831	0.3471	0.2908	0.8932	0.9100	0.9031	0.9056	0.8843	0.9031	0.3906	0.4349	0.4165	0.4236	0.3810	0.4185	0.108980	0.073195	0.075238	0.071557	0.076784	0.073445	47
764000	1.8029	0.3206	0.2703	0.2910	0.2833	0.3469	0.2907	0.8932	0.9100	0.9031	0.9055	0.8843	0.9031	0.3906	0.4349	0.4165	0.4234	0.3810	0.4185	0.108950	0.073164	0.075202	0.071527	0.076754	0.073411	54
765000	1.8028	0.3206	0.2704	0.2909	0.2834	0.3469	0.2907	0.8933	0.9099	0.9031	0.9055	0.8843	0.9031	0.3906	0.4349	0.4166	0.4235	0.3810	0.4185	0.108949	0.073131	0.075167	0.071497	0.076722	0.073375	41
766000	1.8028	0.3206	0.2704	0.2908	0.2834	0.3469	0.2907	0.8933	0.9099	0.9031	0.9055	0.8843	0.9031	0.3906	0.4349	0.4166	0.4235	0.3810	0.4185	0.108927	0.073100	0.075131	0.071467	0.076691	0.073340	36
767000	1.8028	0.3206	0.2704	0.2909	0.2833	0.3469	0.2907	0.8933	0.9099	0.9031	0.9055	0.8843	0.9031	0.3906	0.4349	0.4164	0.4236	0.3811	0.4186	0.108906	0.073068	0.075096	0.071437	0.076661	0.073304	60
768000	1.8028	0.3205	0.2703	0.2912	0.2833	0.3468	0.2906	0.8933	0.9100	0.9030	0.9055	0.8844	0.9031	0.3907	0.4350	0.4162	0.4236	0.3812	0.4186	0.108881	0.073039	0.075062	0.071406	0.076630	0.073270	69
769000	1.8028	0.3205	0.2703	0.2914	0.2833	0.3467	0.2906	0.8933	0.9100	0.9030	0.9055	0.8844	0.9031	0.3907	0.4350	0.4162	0.4236	0.3812	0.4187	0.108867	0.073008	0.075028	0.071379	0.076598	0.073235	16
770000	1.8027	0.3205	0.2703	0.2914	0.2832	0.3467	0.2906	0.8933	0.9100	0.9030	0.9056	0.8844	0.9031	0.3907	0.4350	0.4161	0.4237	0.3811	0.4186	0.108842	0.072976	0.074992	0.071350	0.076567	0.073202	29
771000	1.8028	0.3205	0.2703	0.2914	0.2832	0.3468	0.2906	0.8933	0.9100	0.9030	0.9056	0.8843	0.9032	0.3907	0.4350	0.4162	0.4237	0.3811	0.4187	0.108809	0.072944	0.074958	0.071319	0.076537	0.073166	29
772000	1.8027	0.3204	0.2704	0.2913	0.2831	0.3469	0.2905	0.8933	0.9099	0.9030	0.9056	0.8843	0.9032	0.3907	0.4349	0.4162	0.4238	0.3810	0.4188	0.108772	0.072911	0.074923	0.071292	0.076504	0.073132	37
773000	1.8027	0.3204	0.2704	0.2913	0.2831	0.3469	0.2905	0.8933	0.9099	0.9030	0.9056	0.8843	0.9032	0.3907	0.4349	0.4162	0.4238	0.3810	0.4188	0.108736	0.072879	0.074889	0.071264	0.076475	0.073097	27
774000	1.8027	0.3204	0.2704	0.2912	0.2831	0.3470	0.2905	0.8933	0.9100	0.9030	0.9056	0.8843	0.9032	0.3907	0.4349	0.4163	0.4238	0.3810	0.4188	0.108695	0.072847	0.074855	0.071237	0.076444	0.073064	39
775000	1.8027	0.3204	0.2704	0.2912	0.2832	0.3471	0.2905	0.8933	0.9099	0.9030	0.9056	0.8842	0.9032	0.3907	0.4348	0.4163	0.4238	0.3809	0.4188	0.108653	0.072815	0.074823	0.071209	0.076414	0.073030	19
776000	1.8028	0.3204	0.2705	0.2912	0.2832	0.3471	0.2904	0.8933	0.9099	0.9030	0.9056	0.8842	0.9032	0.3907	0.4348	0.4163	0.4238	0.3809	0.4189	0.108608	0.072783	0.074789	0.071181	0.076383	0.072994	23
777000	1.8027	0.3204	0.2705	0.2912	0.2832	0.3471	0.2904	0.8933	0.9099	0.9030	0.9055	0.8843	0.9032	0.3908	0.4349	0.4164	0.4237	0.3810	0.4189	0.108578	0.072750	0.074755	0.071153	0.076349	0.072959	25
778000	1.8026	0.3203	0.2704	0.2911	0.2834	0.3470	0.2904	0.8933	0.9099	0.9031	0.9054	0.8843	0.9032	0.3908	0.4349	0.4164	0.4234	0.3811	0.4190	0.108538	0.072718	0.074721	0.071125	0.076316	0.072924	66
779000	1.8027	0.3203	0.2704	0.2911	0.2837	0.3469	0.2903	0.8934	0.9099	0.9031	0.9053	0.8843	0.9033	0.3909	0.4348	0.4164	0.4232	0.3812	0.4190	0.108511	0.072686	0.074685	0.071097	0.076284	0.072893	46
780000	1.8028	0.3203	0.2705	0.2911	0.2840	0.3467	0.2902	0.8934	0.9099	0.9031	0.9053	0.8844	0.9033	0.3909	0.4347	0.4164	0.4230	0.3813	0.4190	0.108477	0.072655	0.074651	0.071067	0.076252	0.072859	46
781000	1.8028	0.3202	0.2706	0.2911	0.2841	0.3467	0.2902	0.8934	0.9099	0.9031	0.9053	0.8843	0.9033	0.3910	0.4347	0.4164	0.4230	0.3812	0.4190	0.108430	0.072624	0.074617	0.071038	0.076220	0.072824	38
782000	1.8029	0.3202	0.2705	0.2911	0.2840	0.3469	0.2901	0.8934	0.9099	0.9031	0.9053	0.8843	0.9033	0.3910	0.4346	0.4164	0.4230	0.3810	0.4191	0.108375	0.072593	0.074586	0.071008	0.076189	0.072789	47
783000	1.8029	0.3202	0.2705	0.2911	0.2840	0.3469	0.2901	0.8934	0.9099	0.9031	0.9053	0.8843	0.9033	0.3910	0.4346	0.4164	0.4230	0.3811	0.4190	0.108325	0.072561	0.074552	0.070978	0.076158	0.072757	15
784000	1.8030	0.3202	0.2706	0.2911	0.2841	0.3468	0.2902	0.8934	0.9099	0.9031	0.9052	0.8844	0.9033	0.3910	0.4345	0.4164	0.4229	0.3812	0.4190	0.108268	0.072529	0.074521	0.070949	0.076127	0.072723	18
785000	1.8031	0.3202	0.2706	0.2911	0.2842	0.3467	0.2902	0.8934	0.9099	0.9030	0.9052	0.8844	0.9033	0.3910	0.4346	0.4163	0.4229	0.3812	0.4189	0.108208	0.072497	0.074490	0.070919	0.076096	0.072691	14
786000	1.8031	0.3201	0.2706	0.2912	0.2842	0.3467	0.2902	0.8934	0.9099	0.9030	0.9052	0.8843	0.9033	0.3910	0.4346	0.4163	0.4228	0.3812	0.4190	0.108143	0.072467	0.074460	0.070891	0.076064	0.072656	16
787000	1.8032	0.3201	0.2706	0.2912	0.2843	0.3467	0.2902	0.8934	0.9099	0.9030	0.9052	0.8843	0.9033	0.3910	0.4346	0.4163	0.4227	0.3812	0.4189	0.108087	0.072435	0.074426	0.070861	0.076033	0.072623	9
788000	1.8033	0.3201	0.2706	0.2912	0.2843	0.3467	0.2903	0.8934	0.9099	0.9030	0.9052	0.8843	0.9032	0.3911	0.4346	0.4163	0.4227	0.3811	0.4189	0.108029	0.072403	0.074393	0.070830	0.076002	0.072589	6
789000	1.8033	0.3201	0.2707	0.2913	0.2843	0.3467	0.2903	0.8934	0.9098	0.9030	0.9052	0.8844	0.9033	0.3910	0.4345	0.4161	0.4228	0.3812	0.4189	0.107965	0.072374	0.074360	0.070801	0.075970	0.072557	32
790000	1.8033	0.3201	0.2707	0.2914	0.2842	0.3466	0.2902	0.8934	0.9098	0.9029	0.9052	0.8844	0.9033	0.3911	0.4344	0.4160	0.4228	0.3813	0.4190	0.107898	0.072342	0.074326	0.070774	0.075938	0.072524	50
791000	1.8033	0.3201	0.2708	0.2915	0.2843	0.3465	0.2901	0.8934	0.9098	0.9029	0.9051	0.8845	0.9033	0.3911	0.4344	0.4161	0.4226	0.3814	0.4191	0.107837	0.072312	0.074293	0.070746	0.075906	0.072493	41
792000	1.8032	0.3200	0.2708	0.2914	0.2845	0.3463	0.2901	0.8934	0.9098	0.9029	0.9051	0.8845	0.9033	0.3911	0.4345	0.4162	0.4224	0.3815	0.4191	0.107773	0.072283	0.074259	0.070718	0.075875	0.072461	43
793000	1.8031	0.3200	0.2707	0.2914	0.2847	0.3462	0.2900	0.8934	0.9098	0.9030	0.9050	0.8846	0.9033	0.3911	0.4345	0.4162	0.4223	0.3816	0.4192	0.107709	0.072252	0.074224	0.070690	0.075845	0.072429	23
794000	1.8030	0.3200	0.2707	0.2914	0.2848	0.3461	0.2900	0.8935	0.9098	0.9029	0.9050	0.8846	0.9033	0.3912	0.4345	0.4161	0.4222	0.3817	0.4192	0.107643	0.072222	0.074190	0.070661	0.075816	0.072396	27
795000	1.8030	0.3200	0.2707	0.2915	0.2848	0.3461	0.2900	0.8935	0.9098	0.9029	0.9050	0.8846	0.9033	0.3912	0.4345	0.4161	0.4222	0.3817	0.4192	0.107588	0.072192	0.074158	0.070632	0.075786	0.072366	32
796000	1.8031	0.3199	0.2707	0.2915	0.2848	0.3462	0.2900	0.8935	0.9099	0.9029	0.9050	0.8845	0.9034	0.3912	0.4346	0.4160	0.4222	0.3815	0.4193	0.107529	0.072161	0.074125	0.070602	0.075754	0.072336	39
797000	1.8031	0.3199	0.2707	0.2915	0.2849	0.3462	0.2899	0.8935	0.9099	0.9029	0.9050	0.8846	0.9034	0.3913	0.4345	0.4160	0.4221	0.3816	0.4193	0.107475	0.072132	0.074092	0.070574	0.075720	0.072306	33
798000	1.8031	0.3199	0.2707	0.2915	0.2850	0.3461	0.2899	0.8935	0.9098	0.9029	0.9049	0.8846	0.9034	0.3913	0.4345	0.4159	0.4220	0.3817	0.4194	0.107422	0.072102	0.074060	0.070547	0.075690	0.072275	25
799000	1.8031	0.3199	0.2707	0.2915	0.2851	0.3460	0.2899	0.8935	0.9099	0.9029	0.9049	0.8846	0.9034	0.3913	0.4346	0.4160	0.4219	0.3818	0.4194	0.107372	0.072073	0.074027	0.070519	0.075658	0.072242	47
800000	1.8031	0.3199	0.2707	0.2915	0.2854	0.3458	0.2898	0.8935	0.9099	0.9029	0.9048	0.8847	0.9034	0.3913	0.4346	0.4160	0.4216	0.3819	0.4194	0.107321	0.072044	0.073994	0.070489	0.075626	0.072212	56
801000	1.8031	0.3199	0.2706	0.2915	0.2856	0.3458	0.2898	0.8935	0.9099	0.9029	0.9047	0.8847	0.9034	0.3913	0.4346	0.4160	0.4216	0.3819	0.4193	0.107280	0.072017	0.073960	0.070460	0.075594	0.072181	21
802000	1.8031	0.3198	0.2706	0.2914	0.2856	0.3459	0.2898	0.8935	0.9099	0.9029	0.9047	0.8846	0.9034	0.3914	0.4346	0.4161	0.4216	0.3818	0.4193	0.107238	0.071987	0.073927	0.070431	0.075561	0.072151	35
803000	1.8032	0.3198	0.2706	0.2914	0.2856	0.3459	0.2899	0.8935	0.9099	0.9030	0.9047	0.8846	0.9034	0.3914	0.4346	0.4161	0.4215	0.3817	0.4193	0.107208	0.071960	0.073896	0.070403	0.075527	0.072120	22
804000	1.8032	0.3198	0.2706	0.2913	0.2857	0.3460	0.2899	0.8935	0.9099	0.9030	0.9047	0.8846	0.9034	0.3914	0.4347	0.4162	0.4215	0.3817	0.4193	0.107176	0.071932	0.073864	0.070375	0.075494	0.072088	31
805000	1.8032	0.3198	0.2706	0.2913	0.2857	0.3461	0.2899	0.8935	0.9099	0.9030	0.9047	0.8846	0.9034	0.3914	0.4347	0.4162	0.4215	0.3816	0.4193	0.107143	0.071901	0.073834	0.070346	0.075461	0.072058	26
806000	1.8033	0.3198	0.2705	0.2913	0.2857	0.3462	0.2898	0.8935	0.9099	0.9030	0.9047	0.8845	0.9034	0.3914	0.4347	0.4162	0.4214	0.3815	0.4194	0.107106	0.071871	0.073804	0.070318	0.075429	0.072028	40
807000	1.8033	0.3197	0.2705	0.2913	0.2858	0.3462	0.2898	0.8935	0.9099	0.9030	0.9046	0.8846	0.9034	0.3915	0.4347	0.4162	0.4212	0.3816	0.4194	0.107074	0.071843	0.073771	0.070291	0.075399	0.071997	40
808000	1.8033	0.3197	0.2704	0.2912	0.2861	0.3461	0.2897	0.8935	0.9099	0.9030	0.9045	0.8846	0.9034	0.3914	0.4347	0.4163	0.4210	0.3817	0.4194	0.107043	0.071814	0.073741	0.070261	0.075366	0.071966	61
809000	1.8033	0.3197	0.2704	0.2911	0.2862	0.3461	0.2897	0.8935	0.9100	0.9030	0.9045	0.8845	0.9035	0.3914	0.4347	0.4163	0.4210	0.3816	0.4195	0.107016	0.071785	0.073709	0.070234	0.075335	0.071936	32
810000	1.8033	0.3197	0.2704	0.2911	0.2862	0.3463	0.2897	0.8935	0.9100	0.9031	0.9045	0.8845	0.9035	0.3915	0.4348	0.4164	0.4211	0.3815	0.4195	0.106988	0.071756	0.073678	0.070206	0.075303	0.071906	45
811000	1.8033	0.3197	0.2704	0.2910	0.2862	0.3463	0.2896	0.8935	0.9100	0.9031	0.9045	0.8845	0.9035	0.3914	0.4348	0.4164	0.4210	0.3815	0.4195	0.106959	0.071726	0.073646	0.070179	0.075271	0.071875	23
812000	1.8033	0.3197	0.2703	0.2911	0.2862	0.3464	0.2896	0.8935	0.9100	0.9030	0.9045	0.8845	0.9035	0.3914	0.4348	0.4164	0.4210	0.3814	0.4196	0.106928	0.071699	0.073616	0.070151	0.075239	0.071844	46
813000	1.8034	0.3197	0.2703	0.2911	0.2862	0.3465	0.2895	0.8935	0.9100	0.9031	0.9045	0.8844	0.9035	0.3914	0.4348	0.4164	0.4210	0.3813	0.4196	0.106899	0.071669	0.073585	0.070123	0.075206	0.071814	31
814000	1.8034	0.3197	0.2703	0.2910	0.2862	0.3466	0.2896	0.8935	0.9100	0.9031	0.9046	0.8844	0.9035	0.3914	0.4348	0.4164	0.4211	0.3812	0.4196	0.106869	0.071639	0.073552	0.070097	0.075175	0.071785	40
815000	1.8035	0.3197	0.2703	0.2910	0.2861	0.3467	0.2896	0.8935	0.9100	0.9031	0.9046	0.8844	0.9035	0.3914	0.4348	0.4164	0.4211	0.3812	0.4196	0.106840	0.071610	0.073520	0.070072	0.075143	0.071754	17
816000	1.8035	0.3197	0.2704	0.2910	0.2861	0.3468	0.2895	0.8935	0.9100	0.9031	0.9046	0.8843	0.9035	0.3914	0.4347	0.4163	0.4211	0.3811	0.4196	0.106809	0.071583	0.073489	0.070045	0.075110	0.071724	43
817000	1.8036	0.3197	0.2704	0.2911	0.2862	0.3468	0.2895	0.8936	0.9100	0.9030	0.9045	0.8844	0.9035	0.3914	0.4348	0.4163	0.4210	0.3812	0.4196	0.106780	0.071557	0.073458	0.070017	0.075078	0.071695	31
818000	1.8036	0.3196	0.2704	0.2911	0.2864	0.3467	0.2894	0.8936	0.9100	0.9030	0.9044	0.8844	0.9036	0.3915	0.4349	0.4163	0.4207	0.3813	0.4197	0.106745	0.071530	0.073427	0.069989	0.075047	0.071667	51
819000	1.8036	0.3196	0.2703	0.2911	0.2865	0.3466	0.2894	0.8936	0.9100	0.9031	0.9044	0.8844	0.9036	0.3915	0.4349	0.4164	0.4207	0.3813	0.4197	0.106716	0.071502	0.073396	0.069961	0.075017	0.071639	29
820000	1.8035	0.3196	0.2703	0.2910	0.2865	0.3468	0.2893	0.8936	0.9100	0.9031	0.9044	0.8843	0.9036	0.3915	0.4350	0.4164	0.4207	0.3812	0.4197	0.106685	0.071475	0.073366	0.069933	0.074986	0.071609	44
821000	1.8035	0.3196	0.2703	0.2910	0.2865	0.3469	0.2893	0.8936	0.9100	0.9031	0.9044	0.8843	0.9036	0.3915	0.4350	0.4164	0.4207	0.3811	0.4197	0.106661	0.071448	0.073335	0.069905	0.074953	0.071581	32
822000	1.8036	0.3196	0.2702	0.2910	0.2866	0.3470	0.2893	0.8936	0.9100	0.9031	0.9044	0.8843	0.9036	0.3915	0.4350	0.4164	0.4207	0.3810	0.4198	0.106633	0.071419	0.073303	0.069879	0.074921	0.071553	34
823000	1.8036	0.3195	0.2702	0.2910	0.2866	0.3470	0.2892	0.8936	0.9100	0.9031	0.9044	0.8843	0.9036	0.3916	0.4350	0.4164	0.4206	0.3810	0.4198	0.106593	0.071392	0.073272	0.069851	0.074889	0.071526	20
824000	1.8037	0.3195	0.2702	0.2910	0.2866	0.3471	0.2892	0.8936	0.9100	0.9031	0.9044	0.8842	0.9036	0.3916	0.4350	0.4164	0.4206	0.3810	0.4198	0.106552	0.071365	0.073239	0.069826	0.074856	0.071498	33
825000	1.8037	0.3195	0.2702	0.2910	0.2866	0.3471	0.2892	0.8936	0.9100	0.9031	0.9044	0.8843	0.9036	0.3915	0.4348	0.4164	0.4207	0.3811	0.4198	0.106522	0.071337	0.073208	0.069798	0.074825	0.071473	51
826000	1.8037	0.3195	0.2705	0.2910	0.2866	0.3470	0.2891	0.8936	0.9099	0.9031	0.9044	0.8843	0.9036	0.3916	0.4346	0.4165	0.4207	0.3812	0.4199	0.106495	0.071310	0.073176	0.069771	0.074792	0.071446	67
827000	1.8037	0.3195	0.2706	0.2909	0.2866	0.3469	0.2891	0.8936	0.9099	0.9031	0.9044	0.8843	0.9036	0.3916	0.4346	0.4165	0.4206	0.3812	0.4199	0.106467	0.071282	0.073147	0.069745	0.074762	0.071419	50
828000	1.8037	0.3195	0.2706	0.2909	0.2869	0.3467	0.2891	0.8936	0.9099	0.9031	0.9043	0.8844	0.9036	0.3916	0.4346	0.4165	0.4203	0.3813	0.4198	0.106436	0.071254	0.073119	0.069720	0.074730	0.071393	54
829000	1.8038	0.3195	0.2706	0.2908	0.2870	0.3467	0.2891	0.8936	0.9099	0.9031	0.9043	0.8844	0.9036	0.3915	0.4346	0.4166	0.4203	0.3812	0.4199	0.106407	0.071229	0.073088	0.069695	0.074698	0.071364	28
830000	1.8038	0.3195	0.2705	0.2908	0.2871	0.3469	0.2891	0.8936	0.9099	0.9032	0.9043	0.8843	0.9037	0.3915	0.4346	0.4166	0.4202	0.3812	0.4199	0.106376	0.071203	0.073057	0.069668	0.074666	0.071336	46
831000	1.8039	0.3195	0.2706	0.2907	0.2871	0.3469	0.2891	0.8936	0.9099	0.9032	0.9042	0.8843	0.9037	0.3915	0.4346	0.4166	0.4201	0.3813	0.4199	0.106351	0.071176	0.073027	0.069642	0.074635	0.071308	21
