Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.7910	0.8927	0.8983	0.7039	0.7025	0.4071	0.4038	0.430940	0.436224	22
827000	1.7910	0.8927	0.8983	0.7039	0.7025	0.4071	0.4038	0.430939	0.436206	20
828000	1.7909	0.8927	0.8982	0.7039	0.7025	0.4071	0.4038	0.430938	0.436191	23
829000	1.7909	0.8928	0.8981	0.7039	0.7025	0.4071	0.4038	0.430941	0.436181	34
830000	1.7909	0.8928	0.8981	0.7039	0.7026	0.4071	0.4038	0.430943	0.436172	30
831000	1.7909	0.8928	0.8981	0.7039	0.7026	0.4071	0.4038	0.430944	0.436155	30
832000	1.7910	0.8928	0.8981	0.7039	0.7026	0.4071	0.4037	0.430946	0.436138	26
833000	1.7910	0.8928	0.8981	0.7039	0.7025	0.4071	0.4037	0.430944	0.436116	34
834000	1.7910	0.8928	0.8982	0.7039	0.7025	0.4071	0.4037	0.430946	0.436098	22
835000	1.7910	0.8929	0.8981	0.7039	0.7026	0.4071	0.4037	0.430947	0.436080	28
836000	1.7910	0.8930	0.8981	0.7039	0.7026	0.4071	0.4037	0.430961	0.436070	15
837000	1.7910	0.8930	0.8981	0.7039	0.7026	0.4071	0.4037	0.430970	0.436055	16
838000	1.7911	0.8930	0.8981	0.7039	0.7026	0.4071	0.4036	0.430979	0.436039	37
839000	1.7911	0.8929	0.8981	0.7039	0.7026	0.4071	0.4036	0.430991	0.436029	21
840000	1.7911	0.8929	0.8982	0.7039	0.7026	0.4071	0.4036	0.430998	0.436016	17
841000	1.7911	0.8930	0.8982	0.7039	0.7025	0.4071	0.4036	0.431021	0.436019	33
842000	1.7912	0.8930	0.8982	0.7039	0.7026	0.4071	0.4036	0.431045	0.436023	39
843000	1.7911	0.8930	0.8981	0.7038	0.7026	0.4071	0.4036	0.431066	0.436026	35
844000	1.7911	0.8930	0.8980	0.7038	0.7026	0.4071	0.4036	0.431088	0.436025	26
845000	1.7910	0.8931	0.8979	0.7038	0.7027	0.4071	0.4036	0.431103	0.436023	28
846000	1.7909	0.8931	0.8978	0.7038	0.7027	0.4071	0.4036	0.431109	0.436009	33
847000	1.7909	0.8931	0.8977	0.7038	0.7027	0.4071	0.4036	0.431119	0.436000	25
848000	1.7909	0.8931	0.8977	0.7038	0.7027	0.4071	0.4036	0.431122	0.435983	29
849000	1.7909	0.8931	0.8978	0.7038	0.7027	0.4071	0.4036	0.431127	0.435972	20
850000	1.7909	0.8931	0.8978	0.7039	0.7027	0.4071	0.4036	0.431131	0.435961	29
851000	1.7908	0.8930	0.8979	0.7039	0.7027	0.4071	0.4036	0.431140	0.435962	19
852000	1.7908	0.8929	0.8979	0.7039	0.7027	0.4071	0.4036	0.431138	0.435953	28
853000	1.7908	0.8929	0.8979	0.7039	0.7027	0.4071	0.4035	0.431138	0.435944	42
854000	1.7907	0.8928	0.8979	0.7040	0.7027	0.4071	0.4035	0.431138	0.435934	23
855000	1.7906	0.8926	0.8980	0.7040	0.7026	0.4071	0.4035	0.431133	0.435920	33
856000	1.7906	0.8926	0.8980	0.7041	0.7026	0.4071	0.4035	0.431139	0.435921	14
857000	1.7905	0.8925	0.8980	0.7041	0.7026	0.4071	0.4035	0.431145	0.435921	23
858000	1.7904	0.8923	0.8980	0.7042	0.7026	0.4071	0.4035	0.431150	0.435921	27
859000	1.7903	0.8922	0.8981	0.7042	0.7026	0.4071	0.4035	0.431156	0.435921	44
860000	1.7903	0.8921	0.8981	0.7042	0.7026	0.4071	0.4035	0.431163	0.435918	32
861000	1.7903	0.8921	0.8982	0.7043	0.7026	0.4071	0.4035	0.431166	0.435913	24
862000	1.7902	0.8921	0.8982	0.7043	0.7026	0.4071	0.4035	0.431166	0.435905	29
863000	1.7903	0.8921	0.8982	0.7043	0.7026	0.4071	0.4035	0.431168	0.435897	27
864000	1.7902	0.8920	0.8982	0.7043	0.7025	0.4071	0.4035	0.431169	0.435888	18
865000	1.7902	0.8919	0.8983	0.7043	0.7025	0.4071	0.4034	0.431176	0.435883	30
866000	1.7902	0.8919	0.8983	0.7044	0.7025	0.4071	0.4035	0.431189	0.435903	21
867000	1.7901	0.8917	0.8983	0.7044	0.7025	0.4071	0.4035	0.431192	0.435914	23
868000	1.7900	0.8917	0.8983	0.7045	0.7025	0.4071	0.4035	0.431199	0.435925	28
869000	1.7899	0.8916	0.8983	0.7045	0.7025	0.4071	0.4035	0.431203	0.435934	23
870000	1.7899	0.8915	0.8984	0.7045	0.7025	0.4071	0.4034	0.431213	0.435950	30
871000	1.7900	0.8915	0.8985	0.7045	0.7024	0.4071	0.4034	0.431223	0.435949	32
872000	1.7899	0.8914	0.8985	0.7046	0.7024	0.4071	0.4034	0.431224	0.435941	35
873000	1.7898	0.8913	0.8986	0.7046	0.7024	0.4071	0.4034	0.431232	0.435939	41
874000	1.7898	0.8912	0.8985	0.7046	0.7025	0.4071	0.4034	0.431235	0.435932	39
875000	1.7896	0.8912	0.8984	0.7046	0.7025	0.4071	0.4034	0.431236	0.435926	31
876000	1.7896	0.8911	0.8985	0.7047	0.7025	0.4071	0.4034	0.431250	0.435929	28
877000	1.7895	0.8911	0.8984	0.7047	0.7025	0.4071	0.4034	0.431264	0.435930	39
878000	1.7895	0.8910	0.8984	0.7047	0.7025	0.4071	0.4034	0.431272	0.435928	30
879000	1.7894	0.8910	0.8984	0.7047	0.7025	0.4071	0.4034	0.431277	0.435922	36
880000	1.7893	0.8909	0.8984	0.7047	0.7025	0.4072	0.4035	0.431284	0.435918	17
881000	1.7892	0.8907	0.8984	0.7048	0.7025	0.4072	0.4035	0.431297	0.435918	43
882000	1.7891	0.8906	0.8985	0.7048	0.7025	0.4072	0.4035	0.431308	0.435918	29
883000	1.7890	0.8905	0.8985	0.7049	0.7025	0.4072	0.4035	0.431316	0.435917	45
884000	1.7889	0.8905	0.8984	0.7049	0.7025	0.4072	0.4035	0.431314	0.435907	50
885000	1.7888	0.8903	0.8985	0.7050	0.7025	0.4072	0.4035	0.431315	0.435899	42
886000	1.7888	0.8903	0.8985	0.7050	0.7025	0.4072	0.4035	0.431314	0.435886	25
887000	1.7888	0.8903	0.8985	0.7049	0.7025	0.4072	0.4035	0.431308	0.435864	36
888000	1.7888	0.8903	0.8985	0.7049	0.7025	0.4072	0.4035	0.431300	0.435843	37
889000	1.7887	0.8903	0.8984	0.7049	0.7025	0.4072	0.4035	0.431292	0.435820	24
890000	1.7888	0.8904	0.8984	0.7049	0.7025	0.4071	0.4035	0.431284	0.435798	39
891000	1.7888	0.8903	0.8984	0.7050	0.7025	0.4071	0.4035	0.431278	0.435788	26
892000	1.7888	0.8904	0.8984	0.7049	0.7025	0.4071	0.4034	0.431267	0.435774	20
893000	1.7888	0.8904	0.8984	0.7049	0.7025	0.4071	0.4034	0.431257	0.435760	36
894000	1.7888	0.8904	0.8984	0.7049	0.7025	0.4071	0.4034	0.431246	0.435747	26
895000	1.7888	0.8905	0.8983	0.7049	0.7026	0.4071	0.4034	0.431233	0.435730	33
896000	1.7887	0.8905	0.8982	0.7049	0.7026	0.4071	0.4034	0.431243	0.435726	45
897000	1.7887	0.8906	0.8981	0.7048	0.7026	0.4070	0.4034	0.431244	0.435714	35
898000	1.7887	0.8907	0.8980	0.7048	0.7027	0.4070	0.4034	0.431248	0.435705	27
899000	1.7887	0.8907	0.8980	0.7048	0.7027	0.4070	0.4034	0.431255	0.435696	39
900000	1.7887	0.8908	0.8979	0.7048	0.7027	0.4070	0.4034	0.431254	0.435678	33
901000	1.7888	0.8909	0.8979	0.7048	0.7027	0.4070	0.4034	0.431260	0.435680	18
902000	1.7888	0.8909	0.8979	0.7048	0.7028	0.4069	0.4034	0.431253	0.435663	34
903000	1.7888	0.8910	0.8978	0.7047	0.7028	0.4069	0.4034	0.431249	0.435650	27
904000	1.7888	0.8910	0.8978	0.7047	0.7028	0.4069	0.4034	0.431251	0.435641	36
905000	1.7887	0.8910	0.8977	0.7047	0.7028	0.4070	0.4035	0.431258	0.435638	21
906000	1.7887	0.8911	0.8976	0.7047	0.7029	0.4069	0.4035	0.431256	0.435638	36
907000	1.7886	0.8912	0.8974	0.7047	0.7029	0.4069	0.4035	0.431256	0.435638	29
908000	1.7886	0.8912	0.8974	0.7047	0.7029	0.4069	0.4035	0.431257	0.435639	35
909000	1.7886	0.8912	0.8974	0.7047	0.7029	0.4069	0.4035	0.431256	0.435635	32
910000	1.7886	0.8912	0.8974	0.7046	0.7029	0.4069	0.4035	0.431253	0.435632	24
911000	1.7886	0.8913	0.8974	0.7046	0.7029	0.4069	0.4035	0.431254	0.435624	24
912000	1.7887	0.8913	0.8973	0.7046	0.7029	0.4069	0.4035	0.431256	0.435615	25
913000	1.7886	0.8914	0.8972	0.7046	0.7030	0.4069	0.4035	0.431252	0.435600	43
914000	1.7887	0.8915	0.8972	0.7045	0.7030	0.4068	0.4035	0.431252	0.435588	28
915000	1.7887	0.8916	0.8972	0.7045	0.7030	0.4068	0.4035	0.431247	0.435573	36
916000	1.7887	0.8916	0.8971	0.7045	0.7030	0.4068	0.4036	0.431233	0.435572	18
917000	1.7887	0.8917	0.8970	0.7045	0.7030	0.4068	0.4036	0.431213	0.435565	29
918000	1.7887	0.8917	0.8970	0.7045	0.7031	0.4068	0.4036	0.431193	0.435554	25
919000	1.7887	0.8917	0.8970	0.7045	0.7031	0.4068	0.4036	0.431176	0.435546	29
920000	1.7887	0.8918	0.8969	0.7045	0.7031	0.4068	0.4036	0.431160	0.435540	38
921000	1.7887	0.8918	0.8969	0.7045	0.7031	0.4068	0.4036	0.431157	0.435541	16
922000	1.7887	0.8918	0.8969	0.7045	0.7031	0.4068	0.4036	0.431150	0.435535	32
923000	1.7887	0.8919	0.8969	0.7044	0.7031	0.4068	0.4036	0.431141	0.435527	31
924000	1.7888	0.8919	0.8969	0.7044	0.7031	0.4068	0.4035	0.431133	0.435518	18
925000	1.7888	0.8919	0.8969	0.7044	0.7031	0.4068	0.4035	0.431122	0.435507	25
926000	1.7888	0.8920	0.8968	0.7044	0.7031	0.4068	0.4035	0.431125	0.435520	28
927000	1.7889	0.8920	0.8968	0.7044	0.7031	0.4068	0.4035	0.431124	0.435526	31
928000	1.7889	0.8920	0.8969	0.7044	0.7031	0.4068	0.4035	0.431130	0.435539	19
929000	1.7889	0.8921	0.8968	0.7044	0.7031	0.4068	0.4035	0.431129	0.435546	27
930000	1.7889	0.8921	0.8968	0.7043	0.7031	0.4068	0.4035	0.431129	0.435553	29
931000	1.7890	0.8922	0.8968	0.7043	0.7031	0.4068	0.4035	0.431135	0.435564	12
932000	1.7890	0.8922	0.8968	0.7043	0.7031	0.4068	0.4035	0.431140	0.435571	19
933000	1.7890	0.8922	0.8969	0.7043	0.7031	0.4067	0.4035	0.431140	0.435568	22
934000	1.7890	0.8922	0.8969	0.7043	0.7031	0.4067	0.4035	0.431141	0.435570	22
935000	1.7890	0.8921	0.8969	0.7044	0.7031	0.4067	0.4035	0.431143	0.435571	28
936000	1.7890	0.8921	0.8969	0.7043	0.7031	0.4067	0.4036	0.431145	0.435590	22
937000	1.7890	0.8922	0.8969	0.7043	0.7031	0.4067	0.4035	0.431143	0.435601	24
938000	1.7891	0.8922	0.8969	0.7043	0.7031	0.4067	0.4036	0.431141	0.435615	23
939000	1.7891	0.8922	0.8968	0.7043	0.7031	0.4067	0.4036	0.431141	0.435626	22
940000	1.7890	0.8922	0.8968	0.7043	0.7030	0.4067	0.4035	0.431137	0.435636	32
941000	1.7890	0.8922	0.8969	0.7044	0.7031	0.4066	0.4036	0.431148	0.435652	13
942000	1.7890	0.8921	0.8969	0.7044	0.7030	0.4066	0.4036	0.431158	0.435667	27
943000	1.7890	0.8921	0.8969	0.7044	0.7030	0.4066	0.4036	0.431165	0.435675	31
944000	1.7890	0.8920	0.8969	0.7044	0.7030	0.4066	0.4036	0.431173	0.435687	30
945000	1.7889	0.8920	0.8970	0.7045	0.7030	0.4066	0.4036	0.431181	0.435699	28
946000	1.7889	0.8919	0.8970	0.7045	0.7030	0.4066	0.4036	0.431194	0.435720	26
947000	1.7889	0.8919	0.8970	0.7045	0.7030	0.4066	0.4036	0.431199	0.435732	26
948000	1.7889	0.8919	0.8970	0.7045	0.7030	0.4066	0.4036	0.431209	0.435747	20
949000	1.7888	0.8918	0.8970	0.7046	0.7030	0.4066	0.4036	0.431211	0.435754	15
950000	1.7888	0.8917	0.8971	0.7046	0.7029	0.4066	0.4036	0.431216	0.435764	30
951000	1.7888	0.8917	0.8971	0.7046	0.7029	0.4066	0.4036	0.431227	0.435773	29
952000	1.7888	0.8917	0.8972	0.7046	0.7029	0.4065	0.4036	0.431238	0.435781	26
953000	1.7888	0.8917	0.8972	0.7046	0.7029	0.4066	0.4036	0.431248	0.435787	23
954000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431257	0.435791	29
955000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431267	0.435795	28
956000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431278	0.435812	35
957000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431287	0.435825	28
958000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431296	0.435837	10
959000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431302	0.435845	18
960000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431308	0.435852	29
961000	1.7888	0.8916	0.8972	0.7046	0.7029	0.4065	0.4036	0.431321	0.435865	16
962000	1.7889	0.8917	0.8972	0.7046	0.7029	0.4065	0.4036	0.431331	0.435876	17
963000	1.7889	0.8917	0.8972	0.7046	0.7029	0.4065	0.4036	0.431333	0.435879	22
964000	1.7890	0.8917	0.8973	0.7046	0.7029	0.4065	0.4036	0.431339	0.435888	15
965000	1.7890	0.8917	0.8973	0.7046	0.7029	0.4066	0.4036	0.431342	0.435892	22
966000	1.7890	0.8917	0.8973	0.7046	0.7029	0.4066	0.4036	0.431339	0.435893	20
967000	1.7890	0.8917	0.8973	0.7046	0.7028	0.4066	0.4036	0.431333	0.435892	22
968000	1.7890	0.8917	0.8973	0.7046	0.7029	0.4066	0.4036	0.431323	0.435887	15
969000	1.7890	0.8917	0.8973	0.7046	0.7029	0.4066	0.4036	0.431312	0.435880	10
970000	1.7890	0.8917	0.8973	0.7046	0.7029	0.4066	0.4036	0.431297	0.435873	16
971000	1.7890	0.8917	0.8973	0.7046	0.7028	0.4066	0.4036	0.431283	0.435863	13
972000	1.7891	0.8917	0.8974	0.7046	0.7028	0.4066	0.4036	0.431264	0.435849	16
973000	1.7892	0.8917	0.8974	0.7046	0.7028	0.4066	0.4036	0.431250	0.435840	6
974000	1.7892	0.8917	0.8974	0.7046	0.7028	0.4066	0.4036	0.431230	0.435825	11
975000	1.7892	0.8918	0.8974	0.7046	0.7028	0.4066	0.4036	0.431210	0.435808	9
976000	1.7892	0.8918	0.8974	0.7046	0.7028	0.4066	0.4036	0.431204	0.435799	23
977000	1.7893	0.8918	0.8975	0.7046	0.7028	0.4066	0.4036	0.431190	0.435787	14
978000	1.7893	0.8918	0.8975	0.7046	0.7028	0.4066	0.4036	0.431182	0.435781	18
979000	1.7892	0.8918	0.8975	0.7046	0.7028	0.4066	0.4036	0.431166	0.435768	24
980000	1.7892	0.8917	0.8975	0.7046	0.7028	0.4066	0.4036	0.431152	0.435757	34
981000	1.7892	0.8917	0.8975	0.7046	0.7028	0.4066	0.4036	0.431140	0.435742	25
982000	1.7892	0.8917	0.8975	0.7046	0.7028	0.4066	0.4036	0.431130	0.435732	13
983000	1.7892	0.8917	0.8975	0.7046	0.7028	0.4066	0.4036	0.431120	0.435720	16
984000	1.7892	0.8917	0.8975	0.7046	0.7028	0.4066	0.4036	0.431107	0.435707	17
985000	1.7892	0.8916	0.8975	0.7046	0.7028	0.4066	0.4036	0.431096	0.435696	16
986000	1.7892	0.8916	0.8976	0.7047	0.7027	0.4067	0.4036	0.431094	0.435694	32
987000	1.7891	0.8915	0.8976	0.7047	0.7027	0.4067	0.4036	0.431087	0.435687	26
988000	1.7892	0.8915	0.8976	0.7047	0.7027	0.4067	0.4036	0.431083	0.435683	22
989000	1.7891	0.8914	0.8977	0.7047	0.7027	0.4067	0.4036	0.431073	0.435671	42
990000	1.7891	0.8913	0.8978	0.7047	0.7027	0.4067	0.4036	0.431064	0.435659	27
991000	1.7891	0.8914	0.8978	0.7047	0.7027	0.4067	0.4036	0.431066	0.435656	17
992000	1.7892	0.8914	0.8978	0.7047	0.7027	0.4067	0.4036	0.431060	0.435647	11
993000	1.7892	0.8914	0.8978	0.7047	0.7027	0.4067	0.4036	0.431055	0.435638	24
994000	1.7891	0.8913	0.8978	0.7047	0.7027	0.4067	0.4037	0.431046	0.435627	18
995000	1.7891	0.8913	0.8978	0.7048	0.7026	0.4067	0.4037	0.431040	0.435618	37
996000	1.7891	0.8913	0.8978	0.7048	0.7026	0.4067	0.4037	0.431037	0.435618	25
997000	1.7891	0.8912	0.8978	0.7048	0.7026	0.4067	0.4037	0.431030	0.435616	37
998000	1.7890	0.8911	0.8979	0.7048	0.7026	0.4067	0.4037	0.431019	0.435612	31
999000	1.7890	0.8911	0.8979	0.7049	0.7026	0.4067	0.4037	0.431005	0.435606	31
1000000	1.7889	0.8910	0.8979	0.7049	0.7026	0.4067	0.4037	0.431001	0.435607	24
1000000	1.7889	0.8910	0.8979	0.7049	0.7026	0.4067	0.4037	0.431001	0.435607	24
