Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.7741	0.5634	0.5254	0.6854	0.8140	0.8262	0.7745	0.4128	0.4087	0.3799	0.476141	0.461797	0.446814	33
587000	1.7742	0.5633	0.5255	0.6854	0.8140	0.8261	0.7745	0.4128	0.4087	0.3799	0.476182	0.461776	0.446844	32
588000	1.7742	0.5633	0.5256	0.6853	0.8140	0.8261	0.7745	0.4128	0.4087	0.3799	0.476224	0.461757	0.446874	42
589000	1.7743	0.5633	0.5257	0.6853	0.8140	0.8261	0.7746	0.4128	0.4087	0.3800	0.476266	0.461734	0.446904	17
590000	1.7743	0.5633	0.5258	0.6853	0.8140	0.8261	0.7746	0.4127	0.4087	0.3799	0.476311	0.461718	0.446937	40
591000	1.7743	0.5633	0.5258	0.6852	0.8140	0.8261	0.7746	0.4127	0.4087	0.3799	0.476358	0.461698	0.446964	42
592000	1.7743	0.5633	0.5259	0.6852	0.8140	0.8261	0.7746	0.4126	0.4088	0.3800	0.476388	0.461666	0.446982	33
593000	1.7742	0.5632	0.5259	0.6851	0.8140	0.8260	0.7747	0.4126	0.4088	0.3799	0.476424	0.461638	0.447008	43
594000	1.7741	0.5632	0.5259	0.6850	0.8141	0.8260	0.7747	0.4126	0.4087	0.3799	0.476456	0.461603	0.447027	54
595000	1.7740	0.5630	0.5260	0.6850	0.8141	0.8260	0.7747	0.4125	0.4087	0.3799	0.476480	0.461572	0.447045	55
596000	1.7740	0.5629	0.5260	0.6850	0.8142	0.8260	0.7747	0.4125	0.4087	0.3799	0.476559	0.461545	0.447064	26
597000	1.7739	0.5628	0.5261	0.6850	0.8142	0.8260	0.7747	0.4125	0.4086	0.3800	0.476621	0.461509	0.447076	39
598000	1.7738	0.5627	0.5261	0.6850	0.8143	0.8260	0.7747	0.4125	0.4086	0.3800	0.476685	0.461473	0.447087	52
599000	1.7738	0.5626	0.5262	0.6849	0.8143	0.8259	0.7747	0.4124	0.4086	0.3801	0.476732	0.461426	0.447090	26
600000	1.7737	0.5626	0.5263	0.6849	0.8143	0.8259	0.7747	0.4123	0.4086	0.3801	0.476784	0.461389	0.447097	36
601000	1.7737	0.5625	0.5264	0.6848	0.8144	0.8259	0.7747	0.4123	0.4086	0.3801	0.476838	0.461353	0.447116	19
602000	1.7738	0.5625	0.5265	0.6848	0.8143	0.8258	0.7747	0.4123	0.4086	0.3802	0.476870	0.461306	0.447125	26
603000	1.7739	0.5626	0.5266	0.6847	0.8143	0.8258	0.7748	0.4123	0.4085	0.3802	0.476898	0.461256	0.447132	28
604000	1.7740	0.5626	0.5267	0.6847	0.8143	0.8258	0.7748	0.4123	0.4085	0.3802	0.476933	0.461212	0.447145	47
605000	1.7741	0.5627	0.5268	0.6846	0.8143	0.8257	0.7748	0.4122	0.4085	0.3803	0.476960	0.461160	0.447147	33
606000	1.7743	0.5628	0.5269	0.6846	0.8142	0.8257	0.7748	0.4122	0.4085	0.3803	0.477007	0.461133	0.447164	26
607000	1.7743	0.5628	0.5270	0.6845	0.8142	0.8256	0.7748	0.4122	0.4085	0.3803	0.477023	0.461089	0.447162	13
608000	1.7743	0.5628	0.5271	0.6844	0.8142	0.8256	0.7748	0.4121	0.4085	0.3804	0.477040	0.461049	0.447166	24
609000	1.7743	0.5628	0.5272	0.6843	0.8143	0.8256	0.7749	0.4121	0.4085	0.3804	0.477050	0.460997	0.447159	25
610000	1.7743	0.5628	0.5273	0.6842	0.8143	0.8255	0.7749	0.4121	0.4085	0.3804	0.477057	0.460948	0.447155	21
611000	1.7744	0.5628	0.5273	0.6842	0.8143	0.8255	0.7749	0.4121	0.4085	0.3805	0.477113	0.460928	0.447171	35
612000	1.7744	0.5627	0.5274	0.6842	0.8143	0.8255	0.7749	0.4121	0.4085	0.3805	0.477151	0.460896	0.447177	32
613000	1.7745	0.5627	0.5276	0.6842	0.8143	0.8254	0.7749	0.4120	0.4084	0.3805	0.477188	0.460863	0.447185	32
614000	1.7745	0.5627	0.5277	0.6841	0.8144	0.8254	0.7749	0.4120	0.4084	0.3806	0.477219	0.460828	0.447185	23
615000	1.7744	0.5626	0.5279	0.6840	0.8144	0.8253	0.7749	0.4119	0.4083	0.3806	0.477237	0.460781	0.447176	29
616000	1.7745	0.5626	0.5280	0.6839	0.8144	0.8253	0.7750	0.4119	0.4082	0.3807	0.477294	0.460752	0.447197	30
617000	1.7745	0.5625	0.5281	0.6839	0.8144	0.8253	0.7749	0.4119	0.4082	0.3807	0.477327	0.460714	0.447208	49
618000	1.7746	0.5625	0.5282	0.6839	0.8144	0.8252	0.7750	0.4118	0.4083	0.3808	0.477366	0.460675	0.447221	26
619000	1.7747	0.5626	0.5283	0.6838	0.8144	0.8252	0.7750	0.4118	0.4082	0.3808	0.477397	0.460628	0.447227	29
620000	1.7747	0.5626	0.5284	0.6837	0.8144	0.8252	0.7750	0.4118	0.4082	0.3808	0.477429	0.460586	0.447237	27
621000	1.7747	0.5626	0.5285	0.6837	0.8144	0.8251	0.7750	0.4118	0.4081	0.3809	0.477491	0.460550	0.447240	58
622000	1.7747	0.5625	0.5286	0.6837	0.8144	0.8251	0.7750	0.4117	0.4081	0.3809	0.477548	0.460517	0.447238	28
623000	1.7748	0.5625	0.5287	0.6836	0.8145	0.8251	0.7750	0.4117	0.4081	0.3810	0.477590	0.460471	0.447227	30
624000	1.7747	0.5624	0.5288	0.6836	0.8145	0.8250	0.7750	0.4117	0.4081	0.3810	0.477631	0.460425	0.447218	28
625000	1.7747	0.5624	0.5289	0.6835	0.8145	0.8250	0.7750	0.4117	0.4081	0.3811	0.477664	0.460371	0.447198	23
626000	1.7748	0.5624	0.5289	0.6835	0.8145	0.8250	0.7750	0.4116	0.4081	0.3811	0.477732	0.460342	0.447196	54
627000	1.7748	0.5624	0.5290	0.6834	0.8145	0.8250	0.7750	0.4116	0.4081	0.3811	0.477779	0.460296	0.447178	36
628000	1.7749	0.5624	0.5290	0.6834	0.8145	0.8249	0.7750	0.4116	0.4081	0.3812	0.477837	0.460257	0.447170	35
629000	1.7749	0.5625	0.5291	0.6834	0.8145	0.8249	0.7750	0.4116	0.4081	0.3812	0.477884	0.460207	0.447153	40
630000	1.7750	0.5625	0.5291	0.6834	0.8145	0.8249	0.7750	0.4115	0.4081	0.3812	0.477927	0.460160	0.447140	31
631000	1.7752	0.5625	0.5292	0.6834	0.8145	0.8248	0.7750	0.4116	0.4080	0.3812	0.477971	0.460099	0.447115	33
632000	1.7752	0.5626	0.5293	0.6833	0.8144	0.8248	0.7750	0.4115	0.4080	0.3812	0.478001	0.460031	0.447084	23
633000	1.7753	0.5626	0.5294	0.6833	0.8144	0.8248	0.7750	0.4115	0.4080	0.3813	0.478018	0.459952	0.447044	29
634000	1.7754	0.5627	0.5295	0.6832	0.8144	0.8248	0.7751	0.4115	0.4080	0.3813	0.478050	0.459882	0.447020	35
635000	1.7755	0.5627	0.5296	0.6832	0.8144	0.8247	0.7751	0.4115	0.4080	0.3814	0.478072	0.459813	0.446990	30
636000	1.7756	0.5628	0.5297	0.6831	0.8144	0.8247	0.7751	0.4115	0.4080	0.3814	0.478113	0.459770	0.446985	23
637000	1.7756	0.5628	0.5298	0.6831	0.8143	0.8247	0.7751	0.4115	0.4080	0.3814	0.478140	0.459713	0.446969	32
638000	1.7758	0.5628	0.5299	0.6830	0.8143	0.8246	0.7751	0.4115	0.4079	0.3815	0.478157	0.459652	0.446947	44
639000	1.7758	0.5629	0.5299	0.6830	0.8143	0.8246	0.7751	0.4115	0.4079	0.3816	0.478178	0.459594	0.446928	15
640000	1.7759	0.5629	0.5300	0.6829	0.8143	0.8246	0.7752	0.4115	0.4079	0.3816	0.478197	0.459535	0.446911	24
641000	1.7760	0.5630	0.5302	0.6828	0.8142	0.8245	0.7752	0.4115	0.4079	0.3816	0.478254	0.459488	0.446924	14
642000	1.7760	0.5630	0.5303	0.6827	0.8143	0.8245	0.7752	0.4115	0.4079	0.3817	0.478296	0.459434	0.446926	30
643000	1.7760	0.5630	0.5303	0.6827	0.8143	0.8245	0.7752	0.4115	0.4079	0.3817	0.478338	0.459378	0.446927	38
644000	1.7760	0.5630	0.5304	0.6826	0.8143	0.8245	0.7752	0.4116	0.4079	0.3817	0.478372	0.459319	0.446926	24
645000	1.7760	0.5630	0.5305	0.6825	0.8142	0.8244	0.7753	0.4115	0.4079	0.3818	0.478412	0.459262	0.446931	24
646000	1.7761	0.5631	0.5306	0.6825	0.8142	0.8244	0.7753	0.4115	0.4079	0.3818	0.478469	0.459206	0.446932	27
647000	1.7763	0.5632	0.5307	0.6824	0.8142	0.8244	0.7753	0.4115	0.4078	0.3819	0.478504	0.459141	0.446922	39
648000	1.7763	0.5632	0.5308	0.6824	0.8142	0.8243	0.7753	0.4115	0.4078	0.3819	0.478540	0.459068	0.446911	34
649000	1.7764	0.5632	0.5309	0.6823	0.8142	0.8243	0.7753	0.4115	0.4078	0.3820	0.478568	0.458993	0.446896	26
650000	1.7765	0.5633	0.5309	0.6823	0.8141	0.8243	0.7753	0.4115	0.4078	0.3820	0.478596	0.458922	0.446885	53
651000	1.7766	0.5634	0.5310	0.6823	0.8141	0.8242	0.7753	0.4114	0.4077	0.3820	0.478630	0.458861	0.446879	30
652000	1.7768	0.5634	0.5311	0.6822	0.8141	0.8242	0.7753	0.4114	0.4077	0.3820	0.478651	0.458791	0.446867	18
653000	1.7768	0.5635	0.5312	0.6821	0.8140	0.8242	0.7754	0.4113	0.4077	0.3821	0.478673	0.458724	0.446856	20
654000	1.7769	0.5636	0.5313	0.6820	0.8140	0.8241	0.7754	0.4113	0.4077	0.3821	0.478683	0.458648	0.446837	25
655000	1.7770	0.5637	0.5314	0.6820	0.8140	0.8241	0.7754	0.4113	0.4077	0.3821	0.478692	0.458566	0.446814	25
656000	1.7771	0.5637	0.5314	0.6819	0.8140	0.8241	0.7754	0.4113	0.4077	0.3822	0.478740	0.458509	0.446837	32
657000	1.7771	0.5638	0.5315	0.6818	0.8140	0.8241	0.7755	0.4113	0.4078	0.3822	0.478770	0.458440	0.446852	16
658000	1.7771	0.5638	0.5316	0.6817	0.8139	0.8240	0.7755	0.4113	0.4078	0.3822	0.478800	0.458368	0.446863	31
659000	1.7772	0.5639	0.5317	0.6817	0.8139	0.8240	0.7755	0.4112	0.4077	0.3823	0.478829	0.458295	0.446877	21
660000	1.7773	0.5639	0.5318	0.6816	0.8139	0.8239	0.7755	0.4112	0.4077	0.3824	0.478850	0.458219	0.446882	30
661000	1.7773	0.5639	0.5319	0.6816	0.8139	0.8239	0.7755	0.4112	0.4077	0.3824	0.478913	0.458150	0.446900	38
662000	1.7774	0.5638	0.5320	0.6815	0.8140	0.8239	0.7755	0.4111	0.4076	0.3824	0.478963	0.458077	0.446920	47
663000	1.7773	0.5637	0.5321	0.6815	0.8140	0.8238	0.7756	0.4111	0.4077	0.3825	0.478997	0.457992	0.446926	37
664000	1.7772	0.5636	0.5322	0.6814	0.8141	0.8238	0.7756	0.4111	0.4076	0.3826	0.479033	0.457911	0.446935	76
665000	1.7772	0.5635	0.5324	0.6813	0.8141	0.8237	0.7756	0.4111	0.4076	0.3827	0.479074	0.457836	0.446946	41
666000	1.7771	0.5635	0.5325	0.6811	0.8141	0.8237	0.7757	0.4110	0.4077	0.3827	0.479109	0.457787	0.446968	23
667000	1.7771	0.5635	0.5326	0.6810	0.8141	0.8237	0.7757	0.4110	0.4077	0.3828	0.479129	0.457726	0.446981	37
668000	1.7772	0.5635	0.5327	0.6810	0.8141	0.8236	0.7757	0.4110	0.4076	0.3828	0.479150	0.457669	0.446993	35
669000	1.7773	0.5636	0.5327	0.6810	0.8140	0.8237	0.7757	0.4110	0.4076	0.3828	0.479169	0.457609	0.447008	80
670000	1.7774	0.5636	0.5328	0.6810	0.8140	0.8236	0.7757	0.4109	0.4076	0.3829	0.479189	0.457550	0.447021	33
671000	1.7775	0.5637	0.5328	0.6809	0.8140	0.8236	0.7757	0.4109	0.4076	0.3829	0.479247	0.457514	0.447064	20
672000	1.7776	0.5638	0.5329	0.6809	0.8140	0.8236	0.7757	0.4108	0.4076	0.3829	0.479284	0.457464	0.447097	23
673000	1.7777	0.5638	0.5330	0.6808	0.8140	0.8236	0.7757	0.4108	0.4077	0.3829	0.479328	0.457415	0.447130	18
674000	1.7777	0.5639	0.5330	0.6808	0.8139	0.8235	0.7757	0.4108	0.4077	0.3829	0.479376	0.457368	0.447167	16
675000	1.7778	0.5640	0.5331	0.6808	0.8139	0.8235	0.7757	0.4108	0.4077	0.3830	0.479414	0.457318	0.447204	35
676000	1.7779	0.5640	0.5332	0.6807	0.8139	0.8235	0.7758	0.4108	0.4077	0.3830	0.479498	0.457267	0.447215	11
677000	1.7780	0.5641	0.5333	0.6806	0.8138	0.8234	0.7758	0.4107	0.4077	0.3831	0.479569	0.457211	0.447225	27
678000	1.7781	0.5641	0.5334	0.6805	0.8139	0.8234	0.7758	0.4107	0.4077	0.3831	0.479623	0.457143	0.447221	71
679000	1.7782	0.5640	0.5336	0.6805	0.8139	0.8233	0.7758	0.4107	0.4077	0.3831	0.479681	0.457080	0.447221	90
680000	1.7782	0.5639	0.5338	0.6805	0.8140	0.8232	0.7758	0.4107	0.4077	0.3832	0.479737	0.457015	0.447220	113
681000	1.7783	0.5638	0.5339	0.6805	0.8139	0.8232	0.7758	0.4107	0.4077	0.3832	0.479794	0.456972	0.447243	24
682000	1.7784	0.5639	0.5340	0.6805	0.8139	0.8232	0.7758	0.4107	0.4077	0.3832	0.479834	0.456921	0.447256	35
683000	1.7785	0.5639	0.5341	0.6804	0.8139	0.8232	0.7758	0.4106	0.4077	0.3833	0.479867	0.456866	0.447267	34
684000	1.7786	0.5640	0.5342	0.6804	0.8139	0.8231	0.7758	0.4106	0.4077	0.3833	0.479899	0.456808	0.447275	31
685000	1.7786	0.5640	0.5343	0.6804	0.8139	0.8231	0.7759	0.4106	0.4077	0.3833	0.479924	0.456747	0.447278	37
686000	1.7787	0.5640	0.5343	0.6803	0.8138	0.8231	0.7759	0.4106	0.4077	0.3834	0.479965	0.456714	0.447285	42
687000	1.7787	0.5641	0.5344	0.6802	0.8138	0.8230	0.7759	0.4106	0.4077	0.3834	0.479991	0.456675	0.447286	15
688000	1.7788	0.5641	0.5345	0.6802	0.8138	0.8230	0.7759	0.4105	0.4077	0.3835	0.480018	0.456634	0.447286	43
689000	1.7789	0.5642	0.5346	0.6801	0.8138	0.8230	0.7759	0.4105	0.4076	0.3835	0.480042	0.456589	0.447285	18
690000	1.7789	0.5642	0.5347	0.6801	0.8138	0.8229	0.7759	0.4105	0.4076	0.3835	0.480071	0.456545	0.447287	53
691000	1.7789	0.5641	0.5347	0.6801	0.8139	0.8229	0.7759	0.4105	0.4076	0.3835	0.480160	0.456512	0.447295	159
692000	1.7789	0.5638	0.5348	0.6803	0.8139	0.8229	0.7758	0.4105	0.4076	0.3836	0.480236	0.456471	0.447302	147
693000	1.7790	0.5636	0.5350	0.6804	0.8140	0.8228	0.7758	0.4105	0.4076	0.3837	0.480309	0.456427	0.447305	142
694000	1.7790	0.5634	0.5352	0.6805	0.8141	0.8228	0.7758	0.4104	0.4076	0.3837	0.480377	0.456379	0.447305	141
695000	1.7789	0.5631	0.5353	0.6805	0.8142	0.8227	0.7758	0.4104	0.4076	0.3838	0.480440	0.456330	0.447299	126
696000	1.7790	0.5631	0.5355	0.6804	0.8141	0.8227	0.7758	0.4104	0.4076	0.3838	0.480491	0.456305	0.447330	21
697000	1.7790	0.5631	0.5356	0.6804	0.8141	0.8226	0.7758	0.4104	0.4076	0.3839	0.480526	0.456273	0.447356	48
698000	1.7792	0.5631	0.5357	0.6804	0.8141	0.8226	0.7758	0.4104	0.4076	0.3839	0.480554	0.456237	0.447375	59
699000	1.7792	0.5631	0.5358	0.6804	0.8141	0.8226	0.7758	0.4104	0.4075	0.3839	0.480574	0.456203	0.447396	66
700000	1.7793	0.5631	0.5359	0.6804	0.8141	0.8225	0.7758	0.4104	0.4075	0.3839	0.480592	0.456164	0.447411	58
701000	1.7794	0.5630	0.5360	0.6804	0.8142	0.8225	0.7758	0.4103	0.4075	0.3840	0.480634	0.456125	0.447426	87
702000	1.7794	0.5629	0.5362	0.6803	0.8142	0.8224	0.7758	0.4103	0.4075	0.3840	0.480671	0.456083	0.447439	103
703000	1.7794	0.5627	0.5363	0.6804	0.8143	0.8224	0.7758	0.4103	0.4075	0.3841	0.480703	0.456039	0.447452	143
704000	1.7794	0.5626	0.5364	0.6804	0.8143	0.8223	0.7758	0.4103	0.4075	0.3841	0.480732	0.455989	0.447457	92
705000	1.7796	0.5626	0.5366	0.6804	0.8143	0.8223	0.7758	0.4103	0.4075	0.3842	0.480763	0.455942	0.447466	85
706000	1.7796	0.5624	0.5367	0.6804	0.8143	0.8222	0.7758	0.4102	0.4075	0.3842	0.480837	0.455895	0.447493	132
707000	1.7795	0.5623	0.5369	0.6804	0.8144	0.8222	0.7758	0.4102	0.4075	0.3843	0.480903	0.455848	0.447519	133
708000	1.7795	0.5621	0.5371	0.6803	0.8145	0.8221	0.7758	0.4102	0.4076	0.3844	0.480966	0.455799	0.447546	117
709000	1.7795	0.5619	0.5372	0.6804	0.8145	0.8221	0.7758	0.4101	0.4076	0.3844	0.481022	0.455744	0.447561	91
710000	1.7795	0.5618	0.5373	0.6804	0.8146	0.8220	0.7758	0.4101	0.4076	0.3844	0.481075	0.455691	0.447578	131
711000	1.7795	0.5617	0.5375	0.6803	0.8145	0.8220	0.7758	0.4101	0.4075	0.3844	0.481118	0.455660	0.447608	43
712000	1.7796	0.5617	0.5376	0.6803	0.8145	0.8220	0.7758	0.4101	0.4075	0.3845	0.481145	0.455615	0.447626	62
713000	1.7797	0.5618	0.5376	0.6803	0.8145	0.8220	0.7758	0.4100	0.4075	0.3845	0.481174	0.455575	0.447647	77
714000	1.7797	0.5618	0.5377	0.6803	0.8146	0.8219	0.7758	0.4100	0.4075	0.3845	0.481207	0.455538	0.447669	90
715000	1.7798	0.5617	0.5377	0.6804	0.8146	0.8219	0.7758	0.4100	0.4074	0.3846	0.481239	0.455498	0.447691	112
716000	1.7798	0.5616	0.5378	0.6803	0.8146	0.8219	0.7758	0.4100	0.4074	0.3847	0.481296	0.455469	0.447714	75
717000	1.7798	0.5615	0.5380	0.6803	0.8146	0.8218	0.7758	0.4099	0.4074	0.3847	0.481340	0.455429	0.447729	79
718000	1.7799	0.5615	0.5381	0.6802	0.8146	0.8218	0.7758	0.4099	0.4074	0.3848	0.481384	0.455389	0.447744	95
719000	1.7799	0.5614	0.5382	0.6802	0.8147	0.8218	0.7758	0.4099	0.4074	0.3848	0.481427	0.455346	0.447760	83
720000	1.7799	0.5613	0.5384	0.6802	0.8147	0.8217	0.7758	0.4099	0.4074	0.3848	0.481467	0.455303	0.447773	97
721000	1.7801	0.5612	0.5386	0.6803	0.8148	0.8216	0.7758	0.4098	0.4074	0.3849	0.481561	0.455275	0.447795	128
722000	1.7801	0.5611	0.5388	0.6802	0.8148	0.8215	0.7758	0.4098	0.4073	0.3850	0.481648	0.455237	0.447811	114
723000	1.7801	0.5609	0.5390	0.6803	0.8148	0.8215	0.7758	0.4098	0.4073	0.3850	0.481723	0.455190	0.447820	142
724000	1.7801	0.5607	0.5391	0.6803	0.8149	0.8214	0.7758	0.4097	0.4073	0.3851	0.481794	0.455145	0.447828	159
725000	1.7801	0.5605	0.5393	0.6803	0.8150	0.8214	0.7758	0.4097	0.4073	0.3852	0.481860	0.455096	0.447832	121
726000	1.7802	0.5604	0.5394	0.6803	0.8150	0.8213	0.7758	0.4097	0.4073	0.3852	0.481916	0.455078	0.447859	45
727000	1.7802	0.5604	0.5395	0.6803	0.8150	0.8213	0.7758	0.4097	0.4073	0.3852	0.481961	0.455055	0.447881	56
728000	1.7802	0.5604	0.5395	0.6803	0.8150	0.8213	0.7758	0.4097	0.4073	0.3853	0.481990	0.455019	0.447892	72
729000	1.7802	0.5603	0.5396	0.6803	0.8150	0.8213	0.7758	0.4097	0.4073	0.3853	0.482025	0.454989	0.447908	96
730000	1.7802	0.5602	0.5397	0.6803	0.8150	0.8212	0.7758	0.4097	0.4073	0.3854	0.482059	0.454957	0.447924	87
731000	1.7803	0.5601	0.5399	0.6803	0.8151	0.8211	0.7758	0.4097	0.4074	0.3854	0.482148	0.454949	0.447951	142
732000	1.7803	0.5599	0.5401	0.6803	0.8152	0.8211	0.7758	0.4096	0.4074	0.3854	0.482222	0.454930	0.447973	127
733000	1.7804	0.5598	0.5402	0.6804	0.8152	0.8211	0.7757	0.4096	0.4074	0.3854	0.482283	0.454906	0.447988	97
734000	1.7804	0.5597	0.5403	0.6804	0.8152	0.8210	0.7757	0.4095	0.4074	0.3855	0.482344	0.454880	0.448002	94
735000	1.7805	0.5597	0.5404	0.6804	0.8152	0.8210	0.7758	0.4095	0.4074	0.3855	0.482404	0.454853	0.448015	95
736000	1.7805	0.5596	0.5406	0.6804	0.8153	0.8209	0.7757	0.4094	0.4074	0.3856	0.482478	0.454812	0.448020	132
737000	1.7805	0.5594	0.5406	0.6804	0.8153	0.8209	0.7757	0.4094	0.4074	0.3856	0.482548	0.454774	0.448027	103
738000	1.7804	0.5592	0.5407	0.6805	0.8154	0.8209	0.7757	0.4093	0.4074	0.3857	0.482610	0.454730	0.448027	120
739000	1.7803	0.5590	0.5408	0.6805	0.8155	0.8209	0.7757	0.4093	0.4074	0.3857	0.482671	0.454689	0.448031	120
740000	1.7803	0.5588	0.5409	0.6806	0.8155	0.8209	0.7756	0.4093	0.4074	0.3857	0.482729	0.454642	0.448035	111
741000	1.7804	0.5588	0.5409	0.6807	0.8155	0.8208	0.7756	0.4093	0.4074	0.3858	0.482765	0.454609	0.448029	72
742000	1.7804	0.5587	0.5410	0.6807	0.8156	0.8208	0.7756	0.4093	0.4074	0.3858	0.482788	0.454570	0.448017	99
743000	1.7804	0.5586	0.5410	0.6807	0.8156	0.8208	0.7756	0.4092	0.4074	0.3858	0.482812	0.454527	0.448003	63
744000	1.7804	0.5586	0.5411	0.6808	0.8156	0.8208	0.7756	0.4092	0.4075	0.3858	0.482834	0.454485	0.447990	84
745000	1.7805	0.5585	0.5412	0.6808	0.8156	0.8208	0.7756	0.4092	0.4075	0.3859	0.482849	0.454441	0.447975	107
746000	1.7805	0.5584	0.5412	0.6809	0.8157	0.8207	0.7755	0.4092	0.4075	0.3859	0.482908	0.454412	0.447989	96
747000	1.7805	0.5582	0.5413	0.6809	0.8157	0.8207	0.7755	0.4091	0.4075	0.3859	0.482959	0.454376	0.447998	122
748000	1.7805	0.5581	0.5415	0.6810	0.8158	0.8206	0.7755	0.4091	0.4074	0.3859	0.483008	0.454343	0.448007	107
749000	1.7806	0.5579	0.5416	0.6810	0.8158	0.8206	0.7755	0.4091	0.4074	0.3859	0.483058	0.454305	0.448014	103
750000	1.7806	0.5578	0.5417	0.6811	0.8159	0.8206	0.7754	0.4091	0.4074	0.3860	0.483096	0.454267	0.448018	130
751000	1.7806	0.5576	0.5418	0.6812	0.8160	0.8206	0.7754	0.4090	0.4073	0.3860	0.483160	0.454242	0.448039	121
752000	1.7806	0.5574	0.5418	0.6813	0.8160	0.8205	0.7754	0.4090	0.4073	0.3860	0.483221	0.454211	0.448060	105
753000	1.7805	0.5572	0.5419	0.6813	0.8161	0.8205	0.7754	0.4090	0.4073	0.3860	0.483274	0.454175	0.448072	110
754000	1.7804	0.5571	0.5419	0.6814	0.8161	0.8205	0.7753	0.4090	0.4073	0.3861	0.483334	0.454145	0.448092	117
755000	1.7804	0.5570	0.5420	0.6815	0.8162	0.8205	0.7753	0.4089	0.4073	0.3861	0.483399	0.454121	0.448117	120
756000	1.7804	0.5568	0.5420	0.6815	0.8162	0.8205	0.7753	0.4089	0.4073	0.3861	0.483467	0.454103	0.448142	101
757000	1.7805	0.5567	0.5421	0.6816	0.8163	0.8204	0.7752	0.4089	0.4072	0.3861	0.483525	0.454081	0.448161	129
758000	1.7805	0.5566	0.5422	0.6817	0.8163	0.8204	0.7752	0.4089	0.4072	0.3862	0.483585	0.454059	0.448184	134
759000	1.7805	0.5564	0.5422	0.6818	0.8164	0.8204	0.7752	0.4088	0.4072	0.3862	0.483641	0.454034	0.448203	120
760000	1.7805	0.5563	0.5423	0.6819	0.8164	0.8204	0.7751	0.4088	0.4071	0.3862	0.483691	0.454004	0.448217	114
761000	1.7805	0.5561	0.5424	0.6820	0.8165	0.8203	0.7751	0.4088	0.4071	0.3862	0.483769	0.453987	0.448231	117
762000	1.7805	0.5560	0.5425	0.6820	0.8165	0.8203	0.7751	0.4088	0.4071	0.3862	0.483839	0.453963	0.448243	101
763000	1.7806	0.5558	0.5426	0.6821	0.8166	0.8203	0.7751	0.4087	0.4071	0.3862	0.483902	0.453935	0.448249	97
764000	1.7805	0.5557	0.5427	0.6822	0.8166	0.8202	0.7750	0.4087	0.4071	0.3863	0.483958	0.453904	0.448251	141
765000	1.7806	0.5555	0.5428	0.6822	0.8167	0.8202	0.7750	0.4087	0.4070	0.3863	0.484011	0.453872	0.448251	89
766000	1.7805	0.5554	0.5429	0.6823	0.8167	0.8201	0.7750	0.4087	0.4070	0.3863	0.484084	0.453862	0.448297	109
767000	1.7806	0.5552	0.5430	0.6824	0.8168	0.8201	0.7750	0.4087	0.4070	0.3863	0.484140	0.453840	0.448329	103
768000	1.7805	0.5551	0.5430	0.6825	0.8168	0.8201	0.7750	0.4087	0.4071	0.3864	0.484197	0.453815	0.448363	103
769000	1.7805	0.5549	0.5430	0.6826	0.8169	0.8201	0.7749	0.4087	0.4071	0.3864	0.484245	0.453789	0.448389	158
770000	1.7805	0.5547	0.5431	0.6827	0.8170	0.8201	0.7749	0.4087	0.4071	0.3864	0.484302	0.453770	0.448424	127
771000	1.7805	0.5545	0.5432	0.6828	0.8170	0.8201	0.7748	0.4087	0.4071	0.3864	0.484385	0.453757	0.448468	142
772000	1.7805	0.5543	0.5433	0.6829	0.8171	0.8200	0.7748	0.4087	0.4070	0.3864	0.484462	0.453741	0.448508	113
773000	1.7805	0.5541	0.5434	0.6830	0.8172	0.8200	0.7747	0.4087	0.4071	0.3864	0.484528	0.453720	0.448543	141
774000	1.7805	0.5539	0.5434	0.6832	0.8172	0.8200	0.7747	0.4087	0.4070	0.3864	0.484594	0.453696	0.448574	124
775000	1.7805	0.5537	0.5435	0.6833	0.8173	0.8200	0.7747	0.4087	0.4071	0.3864	0.484653	0.453667	0.448599	153
776000	1.7805	0.5535	0.5436	0.6834	0.8174	0.8199	0.7746	0.4087	0.4070	0.3865	0.484696	0.453652	0.448630	144
777000	1.7805	0.5532	0.5437	0.6835	0.8175	0.8199	0.7746	0.4086	0.4071	0.3865	0.484731	0.453630	0.448659	186
778000	1.7804	0.5530	0.5438	0.6836	0.8176	0.8198	0.7746	0.4086	0.4071	0.3865	0.484760	0.453605	0.448684	131
779000	1.7804	0.5528	0.5440	0.6836	0.8176	0.8198	0.7746	0.4086	0.4071	0.3866	0.484780	0.453572	0.448698	151
780000	1.7804	0.5525	0.5441	0.6837	0.8177	0.8197	0.7745	0.4086	0.4071	0.3865	0.484804	0.453543	0.448717	176
781000	1.7804	0.5524	0.5442	0.6838	0.8177	0.8197	0.7745	0.4085	0.4071	0.3866	0.484876	0.453535	0.448754	71
