Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8114	0.9162	0.8952	0.6946	0.7023	0.4051	0.4107	0.320989	0.141559	4
827000	1.8114	0.9161	0.8953	0.6946	0.7022	0.4051	0.4106	0.320957	0.141553	4
828000	1.8114	0.9161	0.8953	0.6946	0.7023	0.4051	0.4107	0.320930	0.141549	4
829000	1.8114	0.9161	0.8953	0.6946	0.7022	0.4051	0.4107	0.320910	0.141546	3
830000	1.8115	0.9162	0.8953	0.6946	0.7022	0.4050	0.4106	0.320886	0.141542	10
831000	1.8115	0.9162	0.8953	0.6946	0.7022	0.4051	0.4106	0.320871	0.141539	2
832000	1.8115	0.9162	0.8954	0.6946	0.7022	0.4051	0.4106	0.320861	0.141537	2
833000	1.8116	0.9162	0.8954	0.6946	0.7022	0.4050	0.4106	0.320825	0.141534	3
834000	1.8117	0.9162	0.8955	0.6946	0.7022	0.4050	0.4106	0.320790	0.141529	4
835000	1.8117	0.9162	0.8956	0.6946	0.7021	0.4051	0.4105	0.320758	0.141524	1
836000	1.8117	0.9161	0.8956	0.6946	0.7021	0.4051	0.4105	0.320731	0.141520	2
837000	1.8117	0.9162	0.8956	0.6946	0.7021	0.4050	0.4105	0.320715	0.141513	5
838000	1.8118	0.9162	0.8956	0.6946	0.7021	0.4050	0.4106	0.320700	0.141511	2
839000	1.8118	0.9162	0.8956	0.6946	0.7021	0.4050	0.4105	0.320678	0.141509	5
840000	1.8119	0.9162	0.8957	0.6946	0.7021	0.4050	0.4105	0.320655	0.141506	2
841000	1.8119	0.9162	0.8957	0.6946	0.7021	0.4050	0.4105	0.320621	0.141502	1
842000	1.8119	0.9162	0.8957	0.6946	0.7021	0.4050	0.4105	0.320584	0.141499	5
843000	1.8119	0.9162	0.8957	0.6946	0.7021	0.4050	0.4105	0.320563	0.141495	3
844000	1.8119	0.9161	0.8958	0.6946	0.7021	0.4050	0.4105	0.320544	0.141489	8
845000	1.8119	0.9161	0.8957	0.6946	0.7021	0.4050	0.4105	0.320529	0.141485	7
846000	1.8119	0.9162	0.8957	0.6946	0.7021	0.4050	0.4105	0.320509	0.141479	7
847000	1.8119	0.9161	0.8958	0.6946	0.7021	0.4050	0.4105	0.320487	0.141474	9
848000	1.8119	0.9161	0.8958	0.6946	0.7021	0.4050	0.4105	0.320457	0.141467	7
849000	1.8119	0.9161	0.8958	0.6946	0.7020	0.4051	0.4105	0.320451	0.141462	1
850000	1.8119	0.9161	0.8958	0.6946	0.7020	0.4050	0.4105	0.320433	0.141458	3
851000	1.8119	0.9161	0.8958	0.6946	0.7020	0.4051	0.4105	0.320410	0.141454	6
852000	1.8119	0.9161	0.8958	0.6946	0.7020	0.4051	0.4105	0.320388	0.141447	4
853000	1.8119	0.9160	0.8959	0.6946	0.7020	0.4051	0.4105	0.320368	0.141441	4
854000	1.8119	0.9160	0.8959	0.6946	0.7020	0.4051	0.4105	0.320349	0.141438	3
855000	1.8119	0.9160	0.8959	0.6946	0.7020	0.4051	0.4105	0.320333	0.141431	4
856000	1.8119	0.9160	0.8959	0.6946	0.7020	0.4051	0.4105	0.320316	0.141426	3
857000	1.8120	0.9160	0.8960	0.6946	0.7020	0.4051	0.4104	0.320290	0.141420	3
858000	1.8120	0.9160	0.8960	0.6946	0.7020	0.4051	0.4105	0.320259	0.141414	3
859000	1.8119	0.9159	0.8960	0.6946	0.7020	0.4052	0.4105	0.320252	0.141410	4
860000	1.8119	0.9159	0.8960	0.6946	0.7020	0.4051	0.4105	0.320238	0.141405	2
861000	1.8120	0.9159	0.8960	0.6946	0.7020	0.4051	0.4105	0.320218	0.141404	2
862000	1.8120	0.9160	0.8960	0.6946	0.7020	0.4051	0.4105	0.320193	0.141401	7
863000	1.8120	0.9160	0.8960	0.6946	0.7020	0.4051	0.4105	0.320168	0.141396	6
864000	1.8120	0.9159	0.8960	0.6946	0.7020	0.4051	0.4105	0.320145	0.141392	7
865000	1.8119	0.9159	0.8960	0.6946	0.7020	0.4051	0.4105	0.320123	0.141385	2
866000	1.8120	0.9159	0.8960	0.6946	0.7020	0.4052	0.4105	0.320098	0.141380	4
867000	1.8120	0.9159	0.8961	0.6946	0.7020	0.4052	0.4105	0.320088	0.141373	9
868000	1.8120	0.9159	0.8961	0.6946	0.7019	0.4052	0.4105	0.320074	0.141367	2
869000	1.8120	0.9159	0.8961	0.6946	0.7020	0.4052	0.4105	0.320053	0.141362	6
870000	1.8119	0.9158	0.8961	0.6947	0.7019	0.4052	0.4105	0.320033	0.141355	5
871000	1.8119	0.9158	0.8961	0.6947	0.7019	0.4052	0.4105	0.320015	0.141350	5
872000	1.8119	0.9158	0.8961	0.6947	0.7019	0.4052	0.4105	0.320007	0.141342	3
873000	1.8119	0.9158	0.8961	0.6947	0.7019	0.4052	0.4105	0.319980	0.141334	3
874000	1.8118	0.9157	0.8961	0.6947	0.7019	0.4052	0.4105	0.319945	0.141330	2
875000	1.8118	0.9157	0.8961	0.6947	0.7019	0.4052	0.4105	0.319913	0.141325	6
876000	1.8118	0.9157	0.8961	0.6947	0.7019	0.4052	0.4105	0.319883	0.141319	3
877000	1.8118	0.9157	0.8961	0.6947	0.7019	0.4052	0.4105	0.319858	0.141311	2
878000	1.8118	0.9157	0.8962	0.6947	0.7019	0.4052	0.4105	0.319832	0.141306	7
879000	1.8118	0.9156	0.8962	0.6948	0.7019	0.4051	0.4105	0.319809	0.141302	6
880000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4105	0.319788	0.141297	3
881000	1.8116	0.9155	0.8961	0.6948	0.7019	0.4052	0.4105	0.319763	0.141292	3
882000	1.8117	0.9155	0.8961	0.6948	0.7019	0.4052	0.4105	0.319737	0.141287	4
883000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4051	0.4105	0.319712	0.141283	6
884000	1.8118	0.9156	0.8962	0.6948	0.7019	0.4051	0.4104	0.319682	0.141277	3
885000	1.8118	0.9156	0.8962	0.6948	0.7019	0.4051	0.4104	0.319656	0.141271	5
886000	1.8118	0.9156	0.8962	0.6948	0.7019	0.4052	0.4104	0.319627	0.141268	5
887000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4105	0.319598	0.141263	7
888000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4105	0.319567	0.141259	0
889000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4105	0.319530	0.141255	7
890000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4105	0.319495	0.141249	9
891000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4105	0.319465	0.141244	5
892000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4105	0.319432	0.141236	1
893000	1.8117	0.9155	0.8962	0.6948	0.7019	0.4052	0.4104	0.319400	0.141231	4
894000	1.8117	0.9155	0.8963	0.6948	0.7019	0.4052	0.4104	0.319369	0.141225	3
895000	1.8117	0.9154	0.8963	0.6948	0.7019	0.4052	0.4104	0.319326	0.141222	6
896000	1.8117	0.9154	0.8963	0.6948	0.7018	0.4052	0.4104	0.319292	0.141218	8
897000	1.8117	0.9154	0.8963	0.6948	0.7018	0.4052	0.4104	0.319253	0.141215	4
898000	1.8117	0.9154	0.8963	0.6948	0.7018	0.4052	0.4104	0.319226	0.141208	1
899000	1.8117	0.9154	0.8963	0.6948	0.7018	0.4052	0.4104	0.319203	0.141205	2
900000	1.8117	0.9154	0.8963	0.6949	0.7018	0.4052	0.4104	0.319176	0.141200	0
901000	1.8117	0.9154	0.8964	0.6949	0.7018	0.4052	0.4104	0.319150	0.141197	3
902000	1.8118	0.9154	0.8964	0.6949	0.7018	0.4052	0.4104	0.319126	0.141194	6
903000	1.8118	0.9154	0.8964	0.6949	0.7018	0.4052	0.4104	0.319096	0.141188	6
904000	1.8118	0.9153	0.8965	0.6949	0.7018	0.4052	0.4103	0.319066	0.141185	2
905000	1.8118	0.9153	0.8965	0.6949	0.7017	0.4053	0.4103	0.319035	0.141180	4
906000	1.8118	0.9153	0.8965	0.6949	0.7017	0.4053	0.4103	0.319000	0.141176	2
907000	1.8118	0.9152	0.8965	0.6949	0.7017	0.4053	0.4103	0.318960	0.141170	5
908000	1.8118	0.9152	0.8965	0.6949	0.7018	0.4053	0.4103	0.318917	0.141164	4
909000	1.8117	0.9152	0.8966	0.6950	0.7017	0.4053	0.4103	0.318879	0.141161	3
910000	1.8117	0.9151	0.8966	0.6950	0.7017	0.4053	0.4104	0.318840	0.141156	2
911000	1.8117	0.9151	0.8966	0.6950	0.7017	0.4053	0.4103	0.318815	0.141152	2
912000	1.8117	0.9151	0.8966	0.6950	0.7017	0.4053	0.4103	0.318789	0.141147	5
913000	1.8118	0.9151	0.8966	0.6950	0.7017	0.4053	0.4103	0.318758	0.141143	1
914000	1.8118	0.9151	0.8967	0.6950	0.7017	0.4053	0.4103	0.318728	0.141140	5
915000	1.8118	0.9151	0.8967	0.6950	0.7016	0.4053	0.4103	0.318689	0.141137	3
916000	1.8118	0.9151	0.8968	0.6950	0.7016	0.4053	0.4102	0.318656	0.141132	5
917000	1.8119	0.9151	0.8968	0.6950	0.7016	0.4053	0.4102	0.318634	0.141128	5
918000	1.8119	0.9151	0.8968	0.6950	0.7016	0.4053	0.4102	0.318612	0.141125	5
919000	1.8119	0.9151	0.8968	0.6950	0.7016	0.4053	0.4102	0.318586	0.141122	3
920000	1.8119	0.9151	0.8969	0.6950	0.7016	0.4053	0.4102	0.318564	0.141116	5
921000	1.8119	0.9150	0.8969	0.6950	0.7016	0.4053	0.4102	0.318545	0.141115	5
922000	1.8119	0.9150	0.8969	0.6950	0.7016	0.4053	0.4102	0.318529	0.141110	10
923000	1.8119	0.9150	0.8970	0.6950	0.7016	0.4053	0.4102	0.318508	0.141108	2
924000	1.8120	0.9150	0.8970	0.6950	0.7016	0.4053	0.4102	0.318483	0.141105	0
925000	1.8120	0.9150	0.8970	0.6951	0.7016	0.4053	0.4102	0.318455	0.141102	5
926000	1.8120	0.9150	0.8970	0.6951	0.7016	0.4053	0.4101	0.318428	0.141100	2
927000	1.8120	0.9149	0.8971	0.6951	0.7016	0.4054	0.4102	0.318407	0.141097	1
928000	1.8120	0.9149	0.8971	0.6951	0.7016	0.4054	0.4101	0.318385	0.141093	3
929000	1.8121	0.9150	0.8971	0.6951	0.7016	0.4054	0.4102	0.318361	0.141090	1
930000	1.8120	0.9150	0.8971	0.6951	0.7016	0.4054	0.4102	0.318345	0.141083	4
931000	1.8120	0.9149	0.8971	0.6951	0.7016	0.4054	0.4102	0.318320	0.141077	3
932000	1.8119	0.9149	0.8971	0.6951	0.7016	0.4054	0.4102	0.318296	0.141073	3
933000	1.8119	0.9148	0.8971	0.6951	0.7016	0.4054	0.4102	0.318281	0.141067	5
934000	1.8120	0.9149	0.8971	0.6951	0.7015	0.4054	0.4101	0.318258	0.141061	3
935000	1.8121	0.9149	0.8972	0.6951	0.7015	0.4054	0.4101	0.318247	0.141057	4
936000	1.8121	0.9149	0.8972	0.6951	0.7015	0.4054	0.4101	0.318234	0.141054	6
937000	1.8121	0.9149	0.8972	0.6951	0.7015	0.4053	0.4101	0.318208	0.141051	7
938000	1.8121	0.9149	0.8972	0.6951	0.7015	0.4054	0.4101	0.318186	0.141049	3
939000	1.8121	0.9149	0.8973	0.6951	0.7015	0.4053	0.4101	0.318169	0.141045	2
940000	1.8121	0.9149	0.8973	0.6951	0.7015	0.4053	0.4101	0.318148	0.141041	3
941000	1.8121	0.9148	0.8973	0.6951	0.7015	0.4053	0.4101	0.318127	0.141038	6
942000	1.8121	0.9148	0.8973	0.6951	0.7014	0.4053	0.4101	0.318103	0.141034	4
943000	1.8121	0.9148	0.8973	0.6951	0.7014	0.4053	0.4101	0.318082	0.141031	2
944000	1.8121	0.9148	0.8973	0.6951	0.7014	0.4053	0.4101	0.318066	0.141028	2
945000	1.8121	0.9148	0.8974	0.6951	0.7014	0.4053	0.4101	0.318037	0.141026	2
946000	1.8122	0.9148	0.8974	0.6951	0.7014	0.4053	0.4101	0.318011	0.141022	4
947000	1.8122	0.9148	0.8974	0.6951	0.7014	0.4053	0.4101	0.317981	0.141020	3
948000	1.8122	0.9148	0.8974	0.6951	0.7014	0.4053	0.4101	0.317954	0.141015	3
949000	1.8121	0.9147	0.8974	0.6952	0.7014	0.4053	0.4101	0.317933	0.141012	5
950000	1.8121	0.9147	0.8974	0.6952	0.7014	0.4053	0.4101	0.317909	0.141012	4
951000	1.8121	0.9147	0.8974	0.6952	0.7014	0.4053	0.4101	0.317886	0.141009	2
952000	1.8121	0.9147	0.8974	0.6952	0.7014	0.4053	0.4101	0.317862	0.141005	5
953000	1.8121	0.9146	0.8974	0.6952	0.7014	0.4053	0.4101	0.317836	0.141001	5
954000	1.8121	0.9146	0.8974	0.6952	0.7014	0.4053	0.4101	0.317809	0.141000	3
955000	1.8121	0.9146	0.8975	0.6953	0.7014	0.4053	0.4100	0.317787	0.140994	4
956000	1.8120	0.9145	0.8975	0.6953	0.7014	0.4053	0.4100	0.317766	0.140990	2
957000	1.8120	0.9145	0.8975	0.6953	0.7014	0.4054	0.4100	0.317741	0.140985	5
958000	1.8119	0.9145	0.8975	0.6953	0.7014	0.4053	0.4100	0.317712	0.140983	3
959000	1.8120	0.9145	0.8975	0.6953	0.7014	0.4053	0.4100	0.317686	0.140980	3
960000	1.8120	0.9145	0.8975	0.6953	0.7014	0.4053	0.4100	0.317659	0.140972	4
961000	1.8120	0.9145	0.8975	0.6953	0.7014	0.4053	0.4100	0.317622	0.140970	3
962000	1.8120	0.9145	0.8975	0.6953	0.7014	0.4053	0.4100	0.317587	0.140964	5
963000	1.8120	0.9145	0.8975	0.6953	0.7014	0.4053	0.4100	0.317575	0.140962	3
964000	1.8121	0.9145	0.8976	0.6953	0.7014	0.4053	0.4100	0.317559	0.140956	1
965000	1.8121	0.9145	0.8976	0.6953	0.7013	0.4053	0.4100	0.317542	0.140952	6
966000	1.8121	0.9145	0.8976	0.6953	0.7013	0.4053	0.4100	0.317529	0.140950	3
967000	1.8121	0.9145	0.8976	0.6953	0.7013	0.4054	0.4100	0.317517	0.140946	3
968000	1.8121	0.9145	0.8976	0.6953	0.7013	0.4054	0.4100	0.317504	0.140940	4
969000	1.8120	0.9144	0.8976	0.6953	0.7013	0.4054	0.4100	0.317481	0.140935	3
970000	1.8121	0.9144	0.8976	0.6953	0.7013	0.4054	0.4099	0.317458	0.140930	5
971000	1.8121	0.9144	0.8977	0.6953	0.7013	0.4054	0.4099	0.317436	0.140927	4
972000	1.8120	0.9144	0.8977	0.6953	0.7013	0.4054	0.4099	0.317414	0.140920	2
973000	1.8120	0.9144	0.8976	0.6954	0.7013	0.4054	0.4100	0.317385	0.140916	4
974000	1.8120	0.9144	0.8976	0.6954	0.7013	0.4054	0.4100	0.317357	0.140910	4
975000	1.8119	0.9143	0.8976	0.6954	0.7013	0.4054	0.4100	0.317342	0.140905	3
976000	1.8119	0.9143	0.8976	0.6954	0.7013	0.4054	0.4100	0.317328	0.140898	2
977000	1.8119	0.9143	0.8976	0.6954	0.7013	0.4054	0.4100	0.317298	0.140898	4
978000	1.8119	0.9143	0.8976	0.6954	0.7013	0.4054	0.4100	0.317272	0.140893	6
979000	1.8119	0.9143	0.8976	0.6954	0.7013	0.4054	0.4100	0.317255	0.140891	3
980000	1.8120	0.9143	0.8976	0.6954	0.7013	0.4054	0.4099	0.317237	0.140885	1
981000	1.8120	0.9143	0.8976	0.6954	0.7013	0.4054	0.4100	0.317215	0.140881	2
982000	1.8120	0.9143	0.8977	0.6954	0.7013	0.4054	0.4100	0.317195	0.140877	3
983000	1.8120	0.9143	0.8976	0.6954	0.7013	0.4054	0.4100	0.317177	0.140873	4
984000	1.8120	0.9143	0.8977	0.6954	0.7013	0.4054	0.4100	0.317163	0.140870	2
985000	1.8120	0.9143	0.8977	0.6954	0.7013	0.4054	0.4100	0.317135	0.140867	3
986000	1.8120	0.9143	0.8977	0.6954	0.7013	0.4054	0.4100	0.317106	0.140864	7
987000	1.8120	0.9143	0.8977	0.6954	0.7013	0.4054	0.4099	0.317074	0.140860	3
988000	1.8121	0.9144	0.8977	0.6954	0.7013	0.4053	0.4100	0.317041	0.140858	2
989000	1.8121	0.9144	0.8977	0.6954	0.7013	0.4054	0.4100	0.317019	0.140854	5
990000	1.8121	0.9144	0.8977	0.6954	0.7013	0.4053	0.4100	0.316995	0.140850	4
991000	1.8121	0.9144	0.8977	0.6954	0.7013	0.4054	0.4100	0.316972	0.140847	4
992000	1.8121	0.9144	0.8978	0.6954	0.7013	0.4053	0.4100	0.316949	0.140841	3
993000	1.8121	0.9143	0.8978	0.6954	0.7013	0.4054	0.4100	0.316919	0.140840	4
994000	1.8121	0.9143	0.8978	0.6954	0.7013	0.4054	0.4100	0.316881	0.140834	4
995000	1.8122	0.9143	0.8978	0.6954	0.7012	0.4054	0.4099	0.316858	0.140829	8
996000	1.8122	0.9143	0.8979	0.6954	0.7012	0.4054	0.4099	0.316834	0.140823	2
997000	1.8122	0.9143	0.8979	0.6954	0.7012	0.4054	0.4099	0.316822	0.140821	1
998000	1.8122	0.9142	0.8979	0.6955	0.7012	0.4054	0.4099	0.316809	0.140817	4
999000	1.8122	0.9142	0.8979	0.6955	0.7012	0.4054	0.4099	0.316785	0.140813	2
1000000	1.8122	0.9142	0.8979	0.6954	0.7012	0.4054	0.4099	0.316765	0.140806	5
1000000	1.8122	0.9142	0.8979	0.6954	0.7012	0.4054	0.4099	0.316765	0.140806	5
