Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.8291	0.6097	0.6129	0.6065	0.7968	0.7961	0.7984	0.4054	0.4060	0.4054	0.168463	0.114893	0.274839	6
587000	1.8292	0.6097	0.6129	0.6066	0.7968	0.7961	0.7983	0.4054	0.4059	0.4054	0.168502	0.114856	0.274775	4
588000	1.8293	0.6097	0.6130	0.6066	0.7968	0.7961	0.7983	0.4054	0.4059	0.4054	0.168539	0.114819	0.274717	3
589000	1.8293	0.6097	0.6130	0.6066	0.7968	0.7961	0.7983	0.4054	0.4059	0.4054	0.168570	0.114779	0.274654	4
590000	1.8293	0.6097	0.6130	0.6066	0.7968	0.7961	0.7983	0.4054	0.4059	0.4054	0.168596	0.114739	0.274581	5
591000	1.8294	0.6097	0.6130	0.6067	0.7968	0.7961	0.7983	0.4054	0.4059	0.4053	0.168623	0.114700	0.274525	4
592000	1.8295	0.6097	0.6130	0.6067	0.7968	0.7960	0.7983	0.4054	0.4059	0.4053	0.168647	0.114662	0.274468	4
593000	1.8296	0.6097	0.6131	0.6067	0.7968	0.7960	0.7983	0.4054	0.4059	0.4053	0.168669	0.114625	0.274411	8
594000	1.8295	0.6097	0.6130	0.6068	0.7968	0.7961	0.7983	0.4054	0.4060	0.4053	0.168696	0.114586	0.274361	5
595000	1.8296	0.6098	0.6130	0.6068	0.7968	0.7960	0.7983	0.4053	0.4059	0.4053	0.168724	0.114544	0.274307	4
596000	1.8296	0.6098	0.6130	0.6068	0.7968	0.7960	0.7983	0.4054	0.4059	0.4053	0.168748	0.114505	0.274245	6
597000	1.8296	0.6097	0.6130	0.6068	0.7968	0.7961	0.7982	0.4054	0.4059	0.4052	0.168762	0.114472	0.274188	5
598000	1.8296	0.6097	0.6131	0.6068	0.7968	0.7960	0.7982	0.4054	0.4059	0.4052	0.168775	0.114436	0.274124	4
599000	1.8297	0.6097	0.6131	0.6068	0.7968	0.7960	0.7982	0.4054	0.4059	0.4053	0.168799	0.114398	0.274070	4
600000	1.8297	0.6097	0.6131	0.6068	0.7968	0.7960	0.7982	0.4054	0.4059	0.4053	0.168812	0.114365	0.274014	2
601000	1.8296	0.6097	0.6131	0.6068	0.7968	0.7960	0.7983	0.4054	0.4059	0.4052	0.168825	0.114329	0.273948	7
602000	1.8296	0.6097	0.6131	0.6068	0.7968	0.7960	0.7983	0.4054	0.4059	0.4052	0.168838	0.114290	0.273883	4
603000	1.8296	0.6097	0.6131	0.6068	0.7968	0.7960	0.7983	0.4055	0.4059	0.4051	0.168856	0.114255	0.273817	5
604000	1.8295	0.6097	0.6131	0.6068	0.7968	0.7960	0.7983	0.4055	0.4059	0.4051	0.168872	0.114219	0.273755	4
605000	1.8295	0.6097	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168873	0.114182	0.273690	2
606000	1.8295	0.6097	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168868	0.114146	0.273621	8
607000	1.8294	0.6096	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168865	0.114108	0.273565	3
608000	1.8295	0.6096	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168864	0.114069	0.273507	3
609000	1.8295	0.6097	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168861	0.114034	0.273454	6
610000	1.8295	0.6097	0.6132	0.6066	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168854	0.114001	0.273404	8
611000	1.8295	0.6097	0.6132	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168851	0.113963	0.273340	3
612000	1.8294	0.6096	0.6131	0.6067	0.7968	0.7960	0.7983	0.4056	0.4059	0.4052	0.168853	0.113924	0.273275	4
613000	1.8294	0.6096	0.6131	0.6067	0.7969	0.7960	0.7983	0.4056	0.4059	0.4052	0.168843	0.113888	0.273208	7
614000	1.8294	0.6096	0.6131	0.6067	0.7969	0.7960	0.7983	0.4056	0.4059	0.4052	0.168831	0.113852	0.273138	4
615000	1.8294	0.6096	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168829	0.113817	0.273057	5
616000	1.8294	0.6096	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4059	0.4052	0.168826	0.113779	0.272976	7
617000	1.8294	0.6096	0.6131	0.6067	0.7968	0.7960	0.7983	0.4056	0.4059	0.4052	0.168829	0.113743	0.272904	5
618000	1.8294	0.6096	0.6131	0.6067	0.7969	0.7960	0.7983	0.4056	0.4059	0.4051	0.168826	0.113707	0.272827	0
619000	1.8294	0.6096	0.6131	0.6067	0.7969	0.7960	0.7983	0.4056	0.4060	0.4052	0.168817	0.113674	0.272752	9
620000	1.8293	0.6096	0.6131	0.6067	0.7968	0.7960	0.7983	0.4055	0.4060	0.4052	0.168805	0.113641	0.272674	5
621000	1.8293	0.6096	0.6131	0.6066	0.7969	0.7960	0.7983	0.4055	0.4060	0.4052	0.168802	0.113608	0.272599	12
622000	1.8293	0.6096	0.6131	0.6066	0.7969	0.7960	0.7983	0.4055	0.4060	0.4052	0.168797	0.113575	0.272522	5
623000	1.8293	0.6096	0.6131	0.6066	0.7969	0.7960	0.7983	0.4055	0.4060	0.4053	0.168791	0.113543	0.272440	5
624000	1.8292	0.6096	0.6131	0.6066	0.7969	0.7960	0.7983	0.4056	0.4061	0.4052	0.168786	0.113510	0.272363	8
625000	1.8292	0.6095	0.6131	0.6066	0.7969	0.7960	0.7983	0.4056	0.4060	0.4052	0.168784	0.113477	0.272284	10
626000	1.8293	0.6095	0.6131	0.6066	0.7969	0.7960	0.7983	0.4056	0.4060	0.4052	0.168779	0.113444	0.272206	6
627000	1.8293	0.6095	0.6131	0.6067	0.7969	0.7960	0.7983	0.4056	0.4060	0.4052	0.168772	0.113410	0.272124	8
628000	1.8293	0.6094	0.6132	0.6067	0.7969	0.7960	0.7983	0.4056	0.4060	0.4052	0.168760	0.113378	0.272034	12
629000	1.8293	0.6094	0.6133	0.6066	0.7970	0.7960	0.7983	0.4056	0.4060	0.4053	0.168759	0.113347	0.271956	8
630000	1.8293	0.6094	0.6133	0.6066	0.7970	0.7960	0.7983	0.4057	0.4060	0.4053	0.168749	0.113313	0.271881	4
631000	1.8292	0.6093	0.6134	0.6066	0.7970	0.7959	0.7983	0.4056	0.4059	0.4053	0.168745	0.113280	0.271802	15
632000	1.8293	0.6092	0.6134	0.6066	0.7970	0.7959	0.7983	0.4057	0.4059	0.4053	0.168745	0.113246	0.271716	22
633000	1.8293	0.6091	0.6136	0.6066	0.7970	0.7959	0.7983	0.4057	0.4059	0.4053	0.168738	0.113217	0.271650	7
634000	1.8293	0.6091	0.6136	0.6066	0.7970	0.7959	0.7983	0.4058	0.4059	0.4053	0.168729	0.113187	0.271571	12
635000	1.8293	0.6091	0.6136	0.6067	0.7970	0.7959	0.7983	0.4058	0.4059	0.4052	0.168723	0.113155	0.271484	8
636000	1.8293	0.6090	0.6136	0.6067	0.7971	0.7959	0.7983	0.4058	0.4059	0.4053	0.168722	0.113121	0.271397	10
637000	1.8293	0.6090	0.6136	0.6067	0.7971	0.7959	0.7983	0.4058	0.4058	0.4052	0.168709	0.113090	0.271305	2
638000	1.8294	0.6089	0.6136	0.6068	0.7971	0.7958	0.7983	0.4058	0.4058	0.4052	0.168694	0.113055	0.271208	14
639000	1.8294	0.6089	0.6136	0.6068	0.7971	0.7959	0.7983	0.4058	0.4059	0.4052	0.168692	0.113024	0.271125	7
640000	1.8293	0.6089	0.6136	0.6068	0.7971	0.7959	0.7983	0.4059	0.4059	0.4052	0.168684	0.112988	0.271039	15
641000	1.8293	0.6088	0.6137	0.6068	0.7971	0.7958	0.7983	0.4059	0.4058	0.4052	0.168687	0.112956	0.270958	7
642000	1.8294	0.6088	0.6137	0.6068	0.7971	0.7958	0.7982	0.4059	0.4058	0.4052	0.168686	0.112923	0.270868	14
643000	1.8294	0.6088	0.6138	0.6068	0.7971	0.7958	0.7982	0.4059	0.4057	0.4052	0.168689	0.112891	0.270806	11
644000	1.8295	0.6087	0.6139	0.6069	0.7971	0.7958	0.7982	0.4059	0.4057	0.4052	0.168692	0.112857	0.270740	9
645000	1.8295	0.6087	0.6139	0.6069	0.7972	0.7958	0.7982	0.4059	0.4057	0.4052	0.168705	0.112822	0.270674	15
646000	1.8295	0.6086	0.6140	0.6069	0.7972	0.7957	0.7982	0.4060	0.4057	0.4051	0.168710	0.112791	0.270595	16
647000	1.8294	0.6085	0.6140	0.6069	0.7972	0.7957	0.7982	0.4060	0.4057	0.4052	0.168709	0.112758	0.270501	18
648000	1.8294	0.6085	0.6141	0.6069	0.7972	0.7957	0.7982	0.4060	0.4056	0.4052	0.168707	0.112723	0.270406	14
649000	1.8296	0.6085	0.6142	0.6069	0.7972	0.7957	0.7982	0.4059	0.4056	0.4051	0.168716	0.112695	0.270334	9
650000	1.8296	0.6085	0.6143	0.6069	0.7972	0.7956	0.7982	0.4060	0.4055	0.4051	0.168720	0.112663	0.270250	27
651000	1.8296	0.6083	0.6144	0.6069	0.7973	0.7956	0.7982	0.4060	0.4055	0.4051	0.168722	0.112634	0.270170	11
652000	1.8296	0.6083	0.6144	0.6069	0.7973	0.7956	0.7982	0.4060	0.4055	0.4051	0.168723	0.112603	0.270088	12
653000	1.8297	0.6083	0.6144	0.6070	0.7973	0.7956	0.7982	0.4061	0.4055	0.4051	0.168722	0.112573	0.270000	16
654000	1.8296	0.6081	0.6145	0.6070	0.7974	0.7956	0.7982	0.4062	0.4055	0.4051	0.168722	0.112541	0.269920	33
655000	1.8296	0.6080	0.6146	0.6070	0.7974	0.7955	0.7982	0.4061	0.4054	0.4051	0.168720	0.112512	0.269845	15
656000	1.8296	0.6080	0.6147	0.6069	0.7974	0.7955	0.7982	0.4061	0.4054	0.4051	0.168717	0.112480	0.269767	13
657000	1.8297	0.6080	0.6148	0.6070	0.7974	0.7955	0.7982	0.4061	0.4054	0.4051	0.168725	0.112447	0.269686	13
658000	1.8297	0.6079	0.6148	0.6070	0.7974	0.7955	0.7982	0.4062	0.4053	0.4051	0.168728	0.112415	0.269606	16
659000	1.8297	0.6078	0.6149	0.6070	0.7975	0.7955	0.7982	0.4062	0.4053	0.4051	0.168729	0.112385	0.269524	12
660000	1.8296	0.6077	0.6149	0.6070	0.7975	0.7955	0.7982	0.4063	0.4053	0.4051	0.168723	0.112358	0.269436	10
661000	1.8296	0.6077	0.6149	0.6070	0.7975	0.7955	0.7981	0.4063	0.4053	0.4051	0.168720	0.112329	0.269349	6
662000	1.8297	0.6077	0.6149	0.6071	0.7975	0.7954	0.7981	0.4063	0.4053	0.4050	0.168720	0.112301	0.269263	6
663000	1.8298	0.6077	0.6150	0.6071	0.7975	0.7954	0.7981	0.4062	0.4053	0.4050	0.168720	0.112271	0.269167	8
664000	1.8298	0.6077	0.6150	0.6071	0.7975	0.7955	0.7981	0.4062	0.4053	0.4050	0.168726	0.112242	0.269078	7
665000	1.8297	0.6077	0.6149	0.6071	0.7975	0.7955	0.7981	0.4062	0.4053	0.4051	0.168733	0.112213	0.268990	7
666000	1.8297	0.6077	0.6150	0.6070	0.7975	0.7955	0.7981	0.4063	0.4053	0.4051	0.168737	0.112183	0.268898	13
667000	1.8296	0.6076	0.6150	0.6070	0.7976	0.7954	0.7981	0.4063	0.4053	0.4051	0.168750	0.112156	0.268806	26
668000	1.8296	0.6074	0.6152	0.6071	0.7976	0.7954	0.7981	0.4064	0.4053	0.4051	0.168759	0.112126	0.268708	26
669000	1.8296	0.6073	0.6152	0.6071	0.7976	0.7954	0.7981	0.4064	0.4052	0.4051	0.168763	0.112097	0.268610	12
670000	1.8295	0.6072	0.6153	0.6071	0.7977	0.7953	0.7981	0.4065	0.4052	0.4051	0.168769	0.112066	0.268514	23
671000	1.8295	0.6071	0.6154	0.6071	0.7977	0.7953	0.7981	0.4065	0.4051	0.4051	0.168778	0.112037	0.268429	16
672000	1.8296	0.6069	0.6156	0.6071	0.7977	0.7952	0.7981	0.4066	0.4051	0.4051	0.168792	0.112006	0.268348	24
673000	1.8295	0.6068	0.6157	0.6071	0.7978	0.7952	0.7981	0.4067	0.4050	0.4051	0.168799	0.111978	0.268258	30
674000	1.8295	0.6066	0.6158	0.6071	0.7978	0.7952	0.7981	0.4067	0.4050	0.4051	0.168808	0.111949	0.268172	25
675000	1.8295	0.6065	0.6159	0.6071	0.7979	0.7951	0.7981	0.4068	0.4049	0.4051	0.168822	0.111921	0.268089	30
676000	1.8295	0.6063	0.6161	0.6070	0.7979	0.7951	0.7981	0.4068	0.4049	0.4051	0.168830	0.111893	0.268010	29
677000	1.8295	0.6063	0.6162	0.6071	0.7979	0.7951	0.7981	0.4068	0.4048	0.4052	0.168841	0.111866	0.267926	7
678000	1.8295	0.6062	0.6162	0.6070	0.7980	0.7950	0.7981	0.4068	0.4048	0.4052	0.168848	0.111836	0.267841	6
679000	1.8294	0.6062	0.6162	0.6070	0.7980	0.7951	0.7982	0.4069	0.4048	0.4052	0.168837	0.111807	0.267771	6
680000	1.8294	0.6062	0.6162	0.6070	0.7980	0.7951	0.7982	0.4069	0.4048	0.4052	0.168822	0.111779	0.267692	2
681000	1.8293	0.6061	0.6162	0.6070	0.7980	0.7951	0.7982	0.4069	0.4049	0.4052	0.168818	0.111750	0.267614	6
682000	1.8292	0.6061	0.6162	0.6070	0.7980	0.7951	0.7982	0.4069	0.4049	0.4052	0.168813	0.111722	0.267536	2
683000	1.8292	0.6061	0.6162	0.6070	0.7980	0.7951	0.7982	0.4070	0.4049	0.4052	0.168822	0.111695	0.267473	9
684000	1.8292	0.6060	0.6161	0.6070	0.7981	0.7951	0.7982	0.4070	0.4049	0.4052	0.168834	0.111667	0.267408	5
685000	1.8291	0.6060	0.6161	0.6070	0.7980	0.7951	0.7981	0.4070	0.4049	0.4052	0.168841	0.111640	0.267335	6
686000	1.8291	0.6059	0.6162	0.6070	0.7981	0.7951	0.7981	0.4070	0.4049	0.4052	0.168844	0.111612	0.267258	8
687000	1.8292	0.6059	0.6162	0.6071	0.7981	0.7951	0.7981	0.4070	0.4050	0.4051	0.168851	0.111587	0.267188	3
688000	1.8292	0.6059	0.6161	0.6071	0.7981	0.7951	0.7981	0.4070	0.4050	0.4051	0.168853	0.111558	0.267115	2
689000	1.8292	0.6059	0.6161	0.6071	0.7981	0.7951	0.7981	0.4070	0.4050	0.4051	0.168848	0.111532	0.267045	3
690000	1.8292	0.6059	0.6161	0.6072	0.7981	0.7951	0.7981	0.4070	0.4050	0.4051	0.168842	0.111502	0.266977	7
691000	1.8292	0.6059	0.6161	0.6072	0.7981	0.7951	0.7981	0.4070	0.4050	0.4051	0.168830	0.111476	0.266897	3
692000	1.8292	0.6059	0.6161	0.6072	0.7981	0.7951	0.7981	0.4070	0.4050	0.4050	0.168812	0.111447	0.266813	6
693000	1.8292	0.6059	0.6161	0.6072	0.7981	0.7950	0.7981	0.4071	0.4050	0.4050	0.168815	0.111418	0.266742	19
694000	1.8292	0.6058	0.6162	0.6072	0.7981	0.7950	0.7981	0.4071	0.4050	0.4050	0.168811	0.111391	0.266673	15
695000	1.8292	0.6058	0.6162	0.6072	0.7981	0.7950	0.7981	0.4071	0.4050	0.4050	0.168812	0.111364	0.266595	11
696000	1.8292	0.6058	0.6162	0.6072	0.7981	0.7950	0.7981	0.4071	0.4049	0.4050	0.168810	0.111339	0.266512	6
697000	1.8292	0.6058	0.6163	0.6072	0.7981	0.7950	0.7981	0.4071	0.4049	0.4050	0.168812	0.111314	0.266448	16
698000	1.8291	0.6057	0.6163	0.6071	0.7982	0.7950	0.7981	0.4071	0.4049	0.4050	0.168814	0.111287	0.266380	12
699000	1.8291	0.6057	0.6164	0.6071	0.7982	0.7950	0.7981	0.4071	0.4049	0.4050	0.168811	0.111259	0.266312	5
700000	1.8291	0.6057	0.6164	0.6070	0.7982	0.7950	0.7981	0.4072	0.4048	0.4051	0.168802	0.111230	0.266243	4
701000	1.8290	0.6057	0.6164	0.6070	0.7982	0.7949	0.7981	0.4072	0.4048	0.4051	0.168807	0.111202	0.266181	4
702000	1.8291	0.6057	0.6164	0.6070	0.7982	0.7949	0.7981	0.4071	0.4048	0.4050	0.168813	0.111173	0.266123	8
703000	1.8292	0.6057	0.6164	0.6071	0.7982	0.7949	0.7981	0.4072	0.4048	0.4050	0.168811	0.111145	0.266081	3
704000	1.8291	0.6057	0.6164	0.6070	0.7982	0.7949	0.7981	0.4072	0.4048	0.4051	0.168808	0.111118	0.266027	6
705000	1.8291	0.6056	0.6165	0.6070	0.7982	0.7949	0.7981	0.4072	0.4048	0.4051	0.168805	0.111091	0.265973	7
706000	1.8291	0.6056	0.6165	0.6070	0.7982	0.7949	0.7981	0.4072	0.4048	0.4051	0.168798	0.111064	0.265912	17
707000	1.8291	0.6056	0.6165	0.6070	0.7982	0.7949	0.7981	0.4072	0.4048	0.4051	0.168807	0.111040	0.265854	5
708000	1.8291	0.6055	0.6165	0.6071	0.7982	0.7949	0.7981	0.4072	0.4048	0.4051	0.168813	0.111014	0.265788	6
709000	1.8291	0.6055	0.6165	0.6071	0.7982	0.7949	0.7981	0.4072	0.4048	0.4051	0.168817	0.110990	0.265729	10
710000	1.8292	0.6055	0.6166	0.6071	0.7982	0.7948	0.7981	0.4072	0.4047	0.4050	0.168823	0.110965	0.265674	11
711000	1.8292	0.6055	0.6166	0.6071	0.7982	0.7948	0.7981	0.4073	0.4047	0.4050	0.168830	0.110935	0.265618	6
712000	1.8293	0.6054	0.6167	0.6071	0.7983	0.7948	0.7981	0.4073	0.4047	0.4050	0.168836	0.110908	0.265560	14
713000	1.8292	0.6054	0.6167	0.6071	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168832	0.110885	0.265505	12
714000	1.8293	0.6054	0.6167	0.6072	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168827	0.110862	0.265450	7
715000	1.8292	0.6053	0.6167	0.6072	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168815	0.110839	0.265401	5
716000	1.8292	0.6054	0.6167	0.6072	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168805	0.110816	0.265350	3
717000	1.8292	0.6053	0.6167	0.6072	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168804	0.110792	0.265293	13
718000	1.8292	0.6053	0.6167	0.6071	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168800	0.110767	0.265240	8
719000	1.8292	0.6053	0.6167	0.6072	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168794	0.110741	0.265193	5
720000	1.8293	0.6054	0.6168	0.6072	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168784	0.110715	0.265145	8
721000	1.8293	0.6053	0.6168	0.6071	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168787	0.110691	0.265086	15
722000	1.8292	0.6053	0.6168	0.6071	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168792	0.110667	0.265027	13
723000	1.8292	0.6052	0.6169	0.6071	0.7983	0.7948	0.7980	0.4073	0.4047	0.4050	0.168796	0.110643	0.264977	10
724000	1.8292	0.6052	0.6169	0.6071	0.7983	0.7948	0.7980	0.4074	0.4047	0.4050	0.168797	0.110616	0.264929	13
725000	1.8292	0.6051	0.6169	0.6072	0.7983	0.7948	0.7980	0.4074	0.4047	0.4050	0.168800	0.110592	0.264891	10
726000	1.8293	0.6052	0.6170	0.6072	0.7983	0.7947	0.7980	0.4074	0.4046	0.4050	0.168800	0.110571	0.264847	9
727000	1.8293	0.6051	0.6170	0.6072	0.7983	0.7947	0.7980	0.4074	0.4046	0.4050	0.168795	0.110547	0.264800	8
728000	1.8293	0.6052	0.6170	0.6072	0.7983	0.7947	0.7980	0.4073	0.4045	0.4050	0.168786	0.110524	0.264751	6
729000	1.8294	0.6052	0.6171	0.6072	0.7983	0.7947	0.7980	0.4073	0.4045	0.4050	0.168783	0.110499	0.264711	18
730000	1.8294	0.6051	0.6170	0.6072	0.7983	0.7947	0.7980	0.4073	0.4045	0.4050	0.168779	0.110477	0.264671	10
731000	1.8294	0.6051	0.6171	0.6072	0.7983	0.7947	0.7980	0.4074	0.4045	0.4049	0.168765	0.110454	0.264624	6
732000	1.8293	0.6051	0.6171	0.6072	0.7984	0.7947	0.7980	0.4074	0.4044	0.4050	0.168756	0.110435	0.264581	16
733000	1.8294	0.6050	0.6172	0.6072	0.7984	0.7947	0.7980	0.4074	0.4044	0.4049	0.168747	0.110415	0.264537	10
734000	1.8294	0.6050	0.6172	0.6072	0.7984	0.7947	0.7980	0.4074	0.4044	0.4049	0.168738	0.110392	0.264487	5
735000	1.8294	0.6050	0.6172	0.6072	0.7984	0.7947	0.7980	0.4074	0.4044	0.4050	0.168735	0.110369	0.264441	4
736000	1.8293	0.6050	0.6172	0.6072	0.7984	0.7947	0.7980	0.4074	0.4044	0.4050	0.168725	0.110345	0.264391	6
737000	1.8293	0.6050	0.6172	0.6072	0.7984	0.7947	0.7980	0.4075	0.4044	0.4049	0.168721	0.110325	0.264342	17
738000	1.8293	0.6049	0.6172	0.6072	0.7984	0.7947	0.7980	0.4075	0.4044	0.4049	0.168713	0.110305	0.264291	9
739000	1.8293	0.6048	0.6173	0.6072	0.7985	0.7946	0.7980	0.4076	0.4044	0.4049	0.168716	0.110286	0.264246	10
740000	1.8293	0.6048	0.6173	0.6072	0.7985	0.7946	0.7980	0.4076	0.4044	0.4049	0.168718	0.110264	0.264198	8
741000	1.8293	0.6047	0.6173	0.6072	0.7985	0.7946	0.7980	0.4076	0.4044	0.4049	0.168716	0.110245	0.264149	14
742000	1.8293	0.6047	0.6174	0.6072	0.7985	0.7946	0.7980	0.4076	0.4044	0.4049	0.168711	0.110223	0.264102	9
743000	1.8293	0.6047	0.6173	0.6072	0.7985	0.7946	0.7980	0.4075	0.4044	0.4049	0.168702	0.110203	0.264056	14
744000	1.8293	0.6047	0.6174	0.6072	0.7985	0.7946	0.7980	0.4075	0.4044	0.4049	0.168693	0.110180	0.264006	5
745000	1.8293	0.6047	0.6174	0.6072	0.7984	0.7946	0.7980	0.4075	0.4044	0.4050	0.168686	0.110161	0.263963	5
746000	1.8293	0.6047	0.6174	0.6072	0.7985	0.7946	0.7980	0.4076	0.4044	0.4049	0.168677	0.110139	0.263917	3
747000	1.8293	0.6047	0.6174	0.6072	0.7985	0.7946	0.7980	0.4076	0.4044	0.4049	0.168673	0.110117	0.263872	3
748000	1.8293	0.6047	0.6174	0.6072	0.7985	0.7946	0.7980	0.4076	0.4044	0.4049	0.168668	0.110094	0.263826	5
749000	1.8293	0.6046	0.6175	0.6072	0.7985	0.7946	0.7980	0.4076	0.4043	0.4049	0.168659	0.110074	0.263778	12
750000	1.8293	0.6046	0.6175	0.6072	0.7985	0.7945	0.7980	0.4076	0.4043	0.4050	0.168655	0.110054	0.263736	15
751000	1.8293	0.6045	0.6176	0.6072	0.7985	0.7945	0.7980	0.4077	0.4042	0.4049	0.168643	0.110034	0.263692	24
752000	1.8293	0.6044	0.6177	0.6073	0.7986	0.7945	0.7980	0.4077	0.4042	0.4049	0.168626	0.110015	0.263633	11
753000	1.8293	0.6043	0.6177	0.6073	0.7986	0.7945	0.7980	0.4078	0.4042	0.4049	0.168617	0.109998	0.263588	12
754000	1.8294	0.6042	0.6178	0.6073	0.7986	0.7944	0.7980	0.4078	0.4042	0.4049	0.168603	0.109978	0.263540	26
755000	1.8294	0.6042	0.6180	0.6073	0.7986	0.7944	0.7980	0.4078	0.4041	0.4049	0.168601	0.109958	0.263502	39
756000	1.8294	0.6040	0.6180	0.6073	0.7987	0.7944	0.7980	0.4079	0.4041	0.4049	0.168593	0.109941	0.263462	16
757000	1.8294	0.6040	0.6181	0.6073	0.7987	0.7944	0.7980	0.4079	0.4041	0.4049	0.168601	0.109921	0.263423	25
758000	1.8294	0.6039	0.6182	0.6073	0.7987	0.7943	0.7980	0.4080	0.4040	0.4049	0.168608	0.109904	0.263377	25
759000	1.8294	0.6037	0.6183	0.6073	0.7988	0.7943	0.7980	0.4080	0.4040	0.4049	0.168616	0.109886	0.263330	31
760000	1.8294	0.6036	0.6185	0.6074	0.7988	0.7943	0.7980	0.4081	0.4039	0.4049	0.168623	0.109865	0.263280	26
761000	1.8294	0.6034	0.6186	0.6073	0.7989	0.7942	0.7980	0.4082	0.4038	0.4049	0.168624	0.109846	0.263229	33
762000	1.8294	0.6033	0.6188	0.6073	0.7989	0.7941	0.7980	0.4082	0.4038	0.4049	0.168623	0.109830	0.263175	27
763000	1.8294	0.6032	0.6189	0.6073	0.7989	0.7941	0.7980	0.4082	0.4037	0.4049	0.168620	0.109811	0.263124	14
764000	1.8295	0.6031	0.6189	0.6074	0.7990	0.7941	0.7980	0.4082	0.4037	0.4049	0.168615	0.109792	0.263070	15
765000	1.8294	0.6031	0.6189	0.6074	0.7990	0.7941	0.7980	0.4082	0.4038	0.4049	0.168612	0.109775	0.263022	5
766000	1.8294	0.6031	0.6189	0.6074	0.7990	0.7941	0.7980	0.4082	0.4038	0.4049	0.168607	0.109758	0.262967	13
767000	1.8294	0.6031	0.6189	0.6074	0.7990	0.7941	0.7980	0.4082	0.4037	0.4049	0.168599	0.109740	0.262919	7
768000	1.8294	0.6031	0.6189	0.6074	0.7990	0.7941	0.7980	0.4082	0.4038	0.4049	0.168593	0.109722	0.262867	6
769000	1.8294	0.6031	0.6189	0.6074	0.7990	0.7941	0.7980	0.4082	0.4038	0.4049	0.168595	0.109707	0.262799	10
770000	1.8294	0.6030	0.6189	0.6074	0.7990	0.7941	0.7980	0.4082	0.4038	0.4049	0.168592	0.109691	0.262728	12
771000	1.8294	0.6029	0.6190	0.6074	0.7991	0.7940	0.7980	0.4083	0.4037	0.4049	0.168587	0.109675	0.262668	49
772000	1.8294	0.6028	0.6192	0.6074	0.7991	0.7940	0.7980	0.4084	0.4036	0.4049	0.168579	0.109659	0.262609	26
773000	1.8294	0.6026	0.6193	0.6074	0.7991	0.7939	0.7980	0.4084	0.4036	0.4049	0.168581	0.109642	0.262548	31
774000	1.8294	0.6025	0.6195	0.6074	0.7992	0.7939	0.7980	0.4085	0.4035	0.4049	0.168579	0.109622	0.262483	37
775000	1.8294	0.6024	0.6196	0.6074	0.7992	0.7939	0.7980	0.4085	0.4035	0.4049	0.168583	0.109603	0.262436	35
776000	1.8294	0.6023	0.6198	0.6074	0.7992	0.7938	0.7980	0.4085	0.4034	0.4049	0.168587	0.109587	0.262385	20
777000	1.8294	0.6022	0.6198	0.6074	0.7993	0.7938	0.7980	0.4086	0.4034	0.4049	0.168596	0.109572	0.262325	21
778000	1.8294	0.6021	0.6199	0.6074	0.7993	0.7938	0.7980	0.4086	0.4033	0.4049	0.168599	0.109557	0.262264	18
779000	1.8295	0.6020	0.6201	0.6074	0.7994	0.7937	0.7980	0.4087	0.4033	0.4049	0.168608	0.109543	0.262204	28
780000	1.8295	0.6019	0.6202	0.6074	0.7994	0.7937	0.7980	0.4087	0.4032	0.4049	0.168617	0.109527	0.262141	25
781000	1.8295	0.6018	0.6203	0.6075	0.7994	0.7937	0.7980	0.4087	0.4032	0.4049	0.168624	0.109513	0.262081	23
