Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
760000	1.7923	0.2310	0.3036	0.3144	0.2863	0.4047	0.2523	0.9234	0.8991	0.8954	0.9052	0.8654	0.9160	0.3799	0.3964	0.4411	0.3967	0.3822	0.4089	0.461983	0.463483	0.443605	0.459819	0.452194	0.443153	191
761000	1.7923	0.2310	0.3036	0.3143	0.2862	0.4049	0.2523	0.9234	0.8991	0.8955	0.9052	0.8653	0.9160	0.3799	0.3964	0.4411	0.3966	0.3823	0.4089	0.462016	0.463504	0.443654	0.459860	0.452241	0.443205	238
762000	1.7922	0.2310	0.3036	0.3142	0.2861	0.4051	0.2522	0.9234	0.8991	0.8955	0.9053	0.8652	0.9161	0.3799	0.3963	0.4411	0.3966	0.3823	0.4088	0.462038	0.463513	0.443691	0.459889	0.452277	0.443245	207
763000	1.7922	0.2310	0.3036	0.3141	0.2860	0.4053	0.2521	0.9234	0.8991	0.8955	0.9053	0.8651	0.9161	0.3798	0.3963	0.4411	0.3966	0.3823	0.4088	0.462068	0.463529	0.443732	0.459923	0.452318	0.443291	200
764000	1.7920	0.2309	0.3035	0.3140	0.2859	0.4055	0.2521	0.9235	0.8991	0.8955	0.9054	0.8651	0.9161	0.3798	0.3963	0.4411	0.3965	0.3824	0.4087	0.462096	0.463546	0.443776	0.459958	0.452360	0.443340	236
765000	1.7920	0.2309	0.3035	0.3140	0.2857	0.4057	0.2522	0.9235	0.8991	0.8956	0.9054	0.8650	0.9160	0.3798	0.3963	0.4411	0.3965	0.3824	0.4086	0.462132	0.463569	0.443824	0.460000	0.452408	0.443393	207
766000	1.7920	0.2308	0.3036	0.3140	0.2856	0.4058	0.2522	0.9235	0.8991	0.8956	0.9054	0.8650	0.9161	0.3797	0.3963	0.4411	0.3965	0.3825	0.4086	0.462161	0.463585	0.443865	0.460044	0.452454	0.443433	203
767000	1.7920	0.2308	0.3036	0.3139	0.2856	0.4060	0.2521	0.9235	0.8991	0.8956	0.9055	0.8649	0.9161	0.3796	0.3963	0.4411	0.3964	0.3826	0.4085	0.462183	0.463596	0.443900	0.460082	0.452496	0.443470	183
768000	1.7920	0.2308	0.3036	0.3139	0.2855	0.4062	0.2521	0.9235	0.8991	0.8956	0.9055	0.8649	0.9161	0.3796	0.3963	0.4410	0.3964	0.3827	0.4085	0.462210	0.463611	0.443939	0.460123	0.452540	0.443509	178
769000	1.7919	0.2308	0.3035	0.3138	0.2854	0.4063	0.2521	0.9235	0.8991	0.8956	0.9055	0.8648	0.9161	0.3796	0.3964	0.4410	0.3964	0.3828	0.4085	0.462232	0.463623	0.443976	0.460158	0.452583	0.443548	203
770000	1.7919	0.2307	0.3035	0.3138	0.2853	0.4064	0.2521	0.9235	0.8991	0.8956	0.9056	0.8648	0.9160	0.3796	0.3963	0.4410	0.3963	0.3828	0.4084	0.462251	0.463631	0.444008	0.460193	0.452621	0.443583	245
771000	1.7919	0.2307	0.3036	0.3137	0.2852	0.4066	0.2521	0.9235	0.8991	0.8957	0.9056	0.8647	0.9161	0.3796	0.3964	0.4410	0.3963	0.3829	0.4084	0.462277	0.463646	0.444026	0.460222	0.452650	0.443613	237
772000	1.7918	0.2307	0.3035	0.3136	0.2851	0.4068	0.2520	0.9235	0.8991	0.8957	0.9056	0.8646	0.9161	0.3796	0.3964	0.4410	0.3963	0.3829	0.4083	0.462305	0.463665	0.444048	0.460255	0.452682	0.443646	180
773000	1.7919	0.2307	0.3036	0.3136	0.2850	0.4071	0.2520	0.9235	0.8991	0.8957	0.9057	0.8646	0.9161	0.3795	0.3964	0.4409	0.3962	0.3829	0.4082	0.462333	0.463684	0.444071	0.460286	0.452717	0.443680	223
774000	1.7920	0.2307	0.3036	0.3136	0.2849	0.4073	0.2520	0.9235	0.8991	0.8957	0.9057	0.8645	0.9161	0.3796	0.3964	0.4409	0.3962	0.3830	0.4082	0.462360	0.463702	0.444095	0.460317	0.452750	0.443714	204
775000	1.7920	0.2307	0.3036	0.3135	0.2848	0.4075	0.2519	0.9235	0.8991	0.8957	0.9057	0.8644	0.9161	0.3796	0.3964	0.4409	0.3962	0.3831	0.4081	0.462386	0.463720	0.444115	0.460348	0.452781	0.443746	220
776000	1.7919	0.2306	0.3036	0.3134	0.2847	0.4077	0.2519	0.9235	0.8991	0.8957	0.9058	0.8644	0.9162	0.3795	0.3964	0.4409	0.3962	0.3831	0.4081	0.462421	0.463751	0.444157	0.460387	0.452823	0.443788	212
777000	1.7919	0.2306	0.3036	0.3134	0.2846	0.4079	0.2518	0.9235	0.8991	0.8957	0.9058	0.8643	0.9162	0.3795	0.3964	0.4409	0.3962	0.3832	0.4080	0.462463	0.463783	0.444202	0.460424	0.452867	0.443830	184
778000	1.7918	0.2307	0.3036	0.3134	0.2844	0.4080	0.2518	0.9235	0.8991	0.8958	0.9058	0.8643	0.9162	0.3795	0.3964	0.4408	0.3961	0.3832	0.4080	0.462493	0.463807	0.444238	0.460454	0.452903	0.443868	150
779000	1.7917	0.2307	0.3035	0.3133	0.2843	0.4081	0.2518	0.9235	0.8991	0.8958	0.9059	0.8642	0.9162	0.3795	0.3965	0.4408	0.3961	0.3833	0.4079	0.462526	0.463835	0.444278	0.460486	0.452942	0.443907	156
780000	1.7917	0.2307	0.3035	0.3133	0.2842	0.4082	0.2518	0.9235	0.8992	0.8958	0.9059	0.8642	0.9162	0.3795	0.3965	0.4407	0.3960	0.3834	0.4078	0.462562	0.463864	0.444320	0.460521	0.452982	0.443948	163
781000	1.7917	0.2307	0.3035	0.3133	0.2842	0.4083	0.2517	0.9235	0.8992	0.8958	0.9059	0.8642	0.9162	0.3795	0.3965	0.4408	0.3960	0.3834	0.4078	0.462587	0.463891	0.444352	0.460564	0.453026	0.443985	159
782000	1.7917	0.2307	0.3035	0.3133	0.2841	0.4083	0.2518	0.9235	0.8992	0.8958	0.9060	0.8642	0.9162	0.3795	0.3965	0.4408	0.3960	0.3835	0.4077	0.462608	0.463908	0.444376	0.460596	0.453061	0.444016	142
783000	1.7917	0.2307	0.3035	0.3133	0.2839	0.4083	0.2519	0.9235	0.8992	0.8958	0.9060	0.8642	0.9161	0.3795	0.3965	0.4408	0.3960	0.3836	0.4076	0.462623	0.463923	0.444398	0.460627	0.453094	0.444044	197
784000	1.7917	0.2307	0.3035	0.3133	0.2838	0.4083	0.2520	0.9235	0.8992	0.8958	0.9060	0.8642	0.9161	0.3795	0.3965	0.4408	0.3959	0.3837	0.4075	0.462630	0.463930	0.444413	0.460651	0.453119	0.444065	148
785000	1.7916	0.2308	0.3035	0.3133	0.2837	0.4083	0.2521	0.9235	0.8992	0.8958	0.9061	0.8642	0.9161	0.3795	0.3965	0.4408	0.3959	0.3838	0.4074	0.462640	0.463939	0.444430	0.460678	0.453148	0.444088	165
786000	1.7917	0.2308	0.3035	0.3133	0.2836	0.4083	0.2522	0.9235	0.8992	0.8958	0.9061	0.8642	0.9161	0.3794	0.3965	0.4408	0.3959	0.3838	0.4073	0.462669	0.463952	0.444460	0.460720	0.453182	0.444125	158
787000	1.7917	0.2309	0.3035	0.3133	0.2835	0.4083	0.2522	0.9235	0.8991	0.8958	0.9062	0.8641	0.9161	0.3795	0.3965	0.4407	0.3958	0.3839	0.4072	0.462694	0.463961	0.444484	0.460759	0.453213	0.444160	187
788000	1.7917	0.2309	0.3035	0.3133	0.2834	0.4084	0.2522	0.9234	0.8991	0.8958	0.9062	0.8641	0.9161	0.3794	0.3965	0.4407	0.3958	0.3840	0.4072	0.462721	0.463973	0.444511	0.460799	0.453244	0.444194	162
789000	1.7917	0.2309	0.3035	0.3132	0.2833	0.4084	0.2522	0.9234	0.8991	0.8958	0.9062	0.8641	0.9160	0.3794	0.3965	0.4407	0.3957	0.3841	0.4071	0.462748	0.463983	0.444539	0.460837	0.453276	0.444228	192
790000	1.7916	0.2309	0.3035	0.3132	0.2832	0.4085	0.2523	0.9234	0.8991	0.8958	0.9063	0.8641	0.9160	0.3795	0.3965	0.4407	0.3957	0.3842	0.4070	0.462766	0.463987	0.444559	0.460868	0.453302	0.444256	204
791000	1.7915	0.2309	0.3035	0.3132	0.2831	0.4085	0.2523	0.9234	0.8991	0.8958	0.9063	0.8641	0.9160	0.3794	0.3965	0.4407	0.3956	0.3843	0.4069	0.462794	0.464006	0.444586	0.460912	0.453324	0.444317	195
792000	1.7914	0.2309	0.3035	0.3131	0.2830	0.4086	0.2523	0.9234	0.8991	0.8958	0.9063	0.8640	0.9161	0.3795	0.3965	0.4408	0.3956	0.3844	0.4069	0.462813	0.464018	0.444608	0.460946	0.453342	0.444370	197
793000	1.7914	0.2310	0.3035	0.3131	0.2829	0.4087	0.2523	0.9234	0.8991	0.8959	0.9064	0.8640	0.9160	0.3795	0.3966	0.4408	0.3955	0.3845	0.4068	0.462834	0.464032	0.444630	0.460980	0.453359	0.444423	176
794000	1.7913	0.2310	0.3035	0.3130	0.2827	0.4087	0.2524	0.9234	0.8991	0.8959	0.9064	0.8640	0.9160	0.3795	0.3966	0.4408	0.3954	0.3845	0.4067	0.462854	0.464047	0.444653	0.461017	0.453379	0.444478	184
795000	1.7911	0.2309	0.3035	0.3130	0.2826	0.4087	0.2524	0.9234	0.8991	0.8959	0.9065	0.8640	0.9160	0.3796	0.3966	0.4407	0.3954	0.3846	0.4066	0.462867	0.464055	0.444671	0.461046	0.453391	0.444524	168
796000	1.7910	0.2309	0.3035	0.3130	0.2825	0.4087	0.2524	0.9234	0.8991	0.8959	0.9065	0.8640	0.9160	0.3796	0.3967	0.4407	0.3954	0.3847	0.4065	0.462891	0.464068	0.444707	0.461082	0.453411	0.444551	213
797000	1.7910	0.2309	0.3035	0.3129	0.2824	0.4087	0.2526	0.9234	0.8991	0.8959	0.9065	0.8640	0.9159	0.3795	0.3967	0.4407	0.3953	0.3848	0.4064	0.462916	0.464078	0.444743	0.461116	0.453431	0.444576	214
798000	1.7910	0.2309	0.3035	0.3129	0.2823	0.4087	0.2527	0.9235	0.8991	0.8959	0.9066	0.8640	0.9159	0.3795	0.3967	0.4408	0.3953	0.3849	0.4064	0.462935	0.464086	0.444775	0.461148	0.453447	0.444596	207
799000	1.7910	0.2308	0.3035	0.3129	0.2822	0.4088	0.2528	0.9235	0.8991	0.8959	0.9066	0.8640	0.9159	0.3796	0.3967	0.4407	0.3953	0.3850	0.4063	0.462955	0.464093	0.444808	0.461179	0.453464	0.444619	181
800000	1.7911	0.2308	0.3035	0.3129	0.2821	0.4088	0.2529	0.9235	0.8991	0.8959	0.9066	0.8640	0.9158	0.3796	0.3967	0.4407	0.3952	0.3851	0.4062	0.462974	0.464101	0.444838	0.461209	0.453478	0.444641	218
801000	1.7910	0.2308	0.3035	0.3129	0.2820	0.4089	0.2530	0.9235	0.8991	0.8959	0.9067	0.8640	0.9158	0.3795	0.3968	0.4407	0.3952	0.3852	0.4061	0.463007	0.464112	0.444886	0.461234	0.453517	0.444673	228
802000	1.7909	0.2308	0.3035	0.3129	0.2818	0.4089	0.2531	0.9235	0.8992	0.8959	0.9067	0.8640	0.9158	0.3795	0.3968	0.4407	0.3952	0.3853	0.4061	0.463034	0.464119	0.444933	0.461256	0.453555	0.444704	207
803000	1.7910	0.2307	0.3035	0.3130	0.2816	0.4090	0.2532	0.9235	0.8991	0.8959	0.9068	0.8639	0.9157	0.3795	0.3968	0.4407	0.3952	0.3854	0.4060	0.463063	0.464127	0.444982	0.461282	0.453595	0.444738	231
804000	1.7909	0.2307	0.3035	0.3130	0.2815	0.4090	0.2533	0.9235	0.8991	0.8959	0.9069	0.8639	0.9157	0.3794	0.3968	0.4407	0.3951	0.3854	0.4061	0.463090	0.464135	0.445030	0.461304	0.453634	0.444769	223
805000	1.7909	0.2307	0.3035	0.3130	0.2813	0.4091	0.2534	0.9235	0.8991	0.8959	0.9069	0.8639	0.9157	0.3794	0.3968	0.4407	0.3950	0.3855	0.4060	0.463113	0.464138	0.445072	0.461324	0.453668	0.444796	220
806000	1.7908	0.2306	0.3035	0.3130	0.2812	0.4091	0.2534	0.9236	0.8991	0.8959	0.9069	0.8639	0.9157	0.3795	0.3968	0.4407	0.3950	0.3855	0.4059	0.463153	0.464172	0.445118	0.461361	0.453731	0.444852	248
807000	1.7908	0.2305	0.3035	0.3130	0.2811	0.4092	0.2534	0.9236	0.8991	0.8959	0.9070	0.8639	0.9157	0.3794	0.3969	0.4407	0.3949	0.3856	0.4059	0.463181	0.464195	0.445158	0.461385	0.453784	0.444899	188
808000	1.7907	0.2305	0.3035	0.3130	0.2810	0.4092	0.2535	0.9236	0.8991	0.8959	0.9070	0.8639	0.9157	0.3794	0.3969	0.4407	0.3949	0.3857	0.4058	0.463201	0.464208	0.445188	0.461402	0.453829	0.444936	189
809000	1.7907	0.2305	0.3035	0.3130	0.2808	0.4093	0.2536	0.9236	0.8991	0.8959	0.9071	0.8638	0.9156	0.3794	0.3969	0.4407	0.3949	0.3857	0.4058	0.463233	0.464232	0.445228	0.461428	0.453885	0.444985	185
810000	1.7907	0.2305	0.3035	0.3130	0.2807	0.4094	0.2536	0.9236	0.8991	0.8959	0.9071	0.8638	0.9156	0.3794	0.3969	0.4407	0.3948	0.3858	0.4057	0.463259	0.464249	0.445261	0.461450	0.453932	0.445025	183
811000	1.7907	0.2305	0.3035	0.3130	0.2806	0.4094	0.2536	0.9236	0.8991	0.8959	0.9071	0.8638	0.9156	0.3794	0.3969	0.4407	0.3947	0.3858	0.4056	0.463293	0.464287	0.445305	0.461489	0.453987	0.445079	190
812000	1.7907	0.2306	0.3035	0.3130	0.2805	0.4094	0.2537	0.9236	0.8991	0.8959	0.9072	0.8638	0.9156	0.3793	0.3969	0.4407	0.3947	0.3859	0.4056	0.463324	0.464319	0.445345	0.461526	0.454038	0.445131	182
813000	1.7908	0.2306	0.3035	0.3131	0.2805	0.4094	0.2537	0.9235	0.8991	0.8959	0.9072	0.8638	0.9156	0.3794	0.3969	0.4407	0.3946	0.3861	0.4055	0.463350	0.464346	0.445381	0.461558	0.454084	0.445179	173
814000	1.7907	0.2307	0.3035	0.3131	0.2803	0.4094	0.2537	0.9235	0.8991	0.8959	0.9072	0.8638	0.9156	0.3794	0.3969	0.4407	0.3946	0.3861	0.4055	0.463376	0.464372	0.445417	0.461590	0.454129	0.445225	162
815000	1.7908	0.2307	0.3035	0.3132	0.2803	0.4094	0.2537	0.9235	0.8991	0.8958	0.9072	0.8638	0.9156	0.3794	0.3968	0.4407	0.3945	0.3862	0.4054	0.463399	0.464398	0.445453	0.461619	0.454172	0.445270	176
816000	1.7907	0.2307	0.3036	0.3133	0.2801	0.4094	0.2536	0.9235	0.8991	0.8958	0.9073	0.8638	0.9156	0.3795	0.3969	0.4407	0.3945	0.3862	0.4054	0.463439	0.464426	0.445510	0.461670	0.454231	0.445330	199
817000	1.7907	0.2307	0.3036	0.3133	0.2800	0.4095	0.2536	0.9235	0.8991	0.8958	0.9073	0.8638	0.9156	0.3794	0.3969	0.4407	0.3944	0.3863	0.4053	0.463464	0.464438	0.445554	0.461702	0.454273	0.445374	195
818000	1.7907	0.2307	0.3036	0.3134	0.2798	0.4095	0.2537	0.9235	0.8991	0.8958	0.9074	0.8638	0.9156	0.3795	0.3969	0.4406	0.3943	0.3863	0.4052	0.463493	0.464454	0.445602	0.461736	0.454319	0.445422	196
819000	1.7906	0.2307	0.3036	0.3134	0.2797	0.4094	0.2537	0.9235	0.8991	0.8958	0.9074	0.8638	0.9156	0.3794	0.3969	0.4406	0.3943	0.3864	0.4052	0.463518	0.464466	0.445649	0.461768	0.454362	0.445467	158
820000	1.7906	0.2307	0.3036	0.3135	0.2796	0.4094	0.2538	0.9235	0.8991	0.8957	0.9075	0.8638	0.9156	0.3795	0.3969	0.4406	0.3942	0.3865	0.4051	0.463549	0.464481	0.445698	0.461805	0.454409	0.445517	162
821000	1.7905	0.2308	0.3035	0.3135	0.2795	0.4095	0.2538	0.9235	0.8991	0.8958	0.9075	0.8638	0.9155	0.3795	0.3970	0.4405	0.3942	0.3866	0.4050	0.463580	0.464509	0.445740	0.461840	0.454443	0.445567	207
822000	1.7905	0.2308	0.3035	0.3134	0.2793	0.4096	0.2538	0.9235	0.8991	0.8958	0.9076	0.8637	0.9155	0.3796	0.3970	0.4405	0.3942	0.3866	0.4049	0.463611	0.464535	0.445780	0.461868	0.454472	0.445611	200
823000	1.7904	0.2308	0.3035	0.3134	0.2791	0.4096	0.2539	0.9235	0.8991	0.8958	0.9076	0.8637	0.9155	0.3796	0.3970	0.4405	0.3941	0.3867	0.4049	0.463637	0.464555	0.445816	0.461893	0.454496	0.445650	186
824000	1.7903	0.2308	0.3035	0.3134	0.2790	0.4096	0.2539	0.9235	0.8991	0.8958	0.9077	0.8637	0.9155	0.3796	0.3970	0.4405	0.3941	0.3868	0.4048	0.463665	0.464581	0.445854	0.461921	0.454527	0.445693	199
825000	1.7902	0.2308	0.3035	0.3134	0.2788	0.4096	0.2540	0.9235	0.8991	0.8958	0.9077	0.8637	0.9155	0.3796	0.3970	0.4405	0.3940	0.3868	0.4048	0.463691	0.464600	0.445888	0.461946	0.454551	0.445731	184
826000	1.7901	0.2308	0.3035	0.3134	0.2787	0.4096	0.2541	0.9235	0.8991	0.8957	0.9078	0.8637	0.9155	0.3797	0.3970	0.4405	0.3940	0.3868	0.4047	0.463721	0.464624	0.445930	0.461976	0.454591	0.445776	190
827000	1.7901	0.2308	0.3035	0.3135	0.2785	0.4097	0.2541	0.9235	0.8991	0.8957	0.9078	0.8637	0.9155	0.3798	0.3971	0.4404	0.3940	0.3869	0.4047	0.463746	0.464643	0.445968	0.461999	0.454628	0.445818	177
828000	1.7901	0.2309	0.3035	0.3135	0.2784	0.4097	0.2542	0.9234	0.8992	0.8957	0.9079	0.8637	0.9154	0.3797	0.3971	0.4404	0.3939	0.3869	0.4046	0.463779	0.464670	0.446015	0.462032	0.454673	0.445867	211
829000	1.7900	0.2309	0.3035	0.3136	0.2782	0.4096	0.2543	0.9234	0.8992	0.8957	0.9079	0.8637	0.9154	0.3797	0.3971	0.4404	0.3939	0.3870	0.4045	0.463807	0.464694	0.446057	0.462060	0.454712	0.445912	179
830000	1.7900	0.2309	0.3035	0.3136	0.2780	0.4096	0.2544	0.9234	0.8992	0.8957	0.9080	0.8637	0.9154	0.3797	0.3971	0.4405	0.3938	0.3870	0.4045	0.463837	0.464714	0.446095	0.462086	0.454749	0.445955	182
831000	1.7899	0.2310	0.3035	0.3136	0.2779	0.4097	0.2544	0.9234	0.8992	0.8957	0.9080	0.8637	0.9154	0.3797	0.3972	0.4405	0.3938	0.3871	0.4044	0.463878	0.464739	0.446134	0.462129	0.454792	0.445998	207
832000	1.7899	0.2310	0.3035	0.3135	0.2778	0.4098	0.2544	0.9234	0.8992	0.8957	0.9081	0.8637	0.9154	0.3796	0.3972	0.4404	0.3937	0.3871	0.4044	0.463919	0.464763	0.446172	0.462168	0.454834	0.446040	207
833000	1.7899	0.2310	0.3035	0.3135	0.2776	0.4099	0.2544	0.9234	0.8992	0.8957	0.9081	0.8637	0.9154	0.3796	0.3972	0.4404	0.3937	0.3872	0.4043	0.463951	0.464781	0.446203	0.462202	0.454870	0.446076	191
834000	1.7898	0.2311	0.3035	0.3135	0.2775	0.4099	0.2544	0.9234	0.8992	0.8957	0.9082	0.8636	0.9154	0.3796	0.3972	0.4404	0.3936	0.3873	0.4043	0.463985	0.464800	0.446238	0.462238	0.454907	0.446115	198
835000	1.7898	0.2311	0.3035	0.3135	0.2773	0.4100	0.2544	0.9234	0.8992	0.8957	0.9082	0.8636	0.9154	0.3796	0.3972	0.4404	0.3936	0.3874	0.4042	0.464021	0.464821	0.446272	0.462272	0.454945	0.446154	202
836000	1.7898	0.2311	0.3035	0.3135	0.2772	0.4100	0.2545	0.9234	0.8992	0.8957	0.9083	0.8636	0.9153	0.3796	0.3972	0.4404	0.3936	0.3875	0.4042	0.464048	0.464829	0.446309	0.462304	0.454994	0.446185	203
837000	1.7898	0.2311	0.3035	0.3135	0.2771	0.4102	0.2546	0.9234	0.8992	0.8958	0.9083	0.8636	0.9153	0.3797	0.3972	0.4404	0.3935	0.3875	0.4040	0.464075	0.464837	0.446347	0.462337	0.455044	0.446218	183
838000	1.7898	0.2311	0.3034	0.3135	0.2770	0.4102	0.2546	0.9234	0.8992	0.8958	0.9083	0.8635	0.9153	0.3796	0.3972	0.4404	0.3935	0.3875	0.4040	0.464100	0.464842	0.446381	0.462368	0.455089	0.446247	195
839000	1.7898	0.2311	0.3034	0.3134	0.2769	0.4103	0.2547	0.9234	0.8992	0.8958	0.9084	0.8635	0.9153	0.3797	0.3973	0.4404	0.3934	0.3877	0.4039	0.464125	0.464847	0.446416	0.462396	0.455135	0.446277	199
840000	1.7898	0.2311	0.3034	0.3134	0.2768	0.4103	0.2547	0.9234	0.8992	0.8958	0.9084	0.8635	0.9153	0.3797	0.3973	0.4404	0.3933	0.3877	0.4039	0.464147	0.464849	0.446448	0.462421	0.455178	0.446302	183
841000	1.7897	0.2311	0.3034	0.3134	0.2767	0.4103	0.2548	0.9233	0.8992	0.8958	0.9085	0.8635	0.9152	0.3797	0.3973	0.4404	0.3933	0.3877	0.4038	0.464181	0.464863	0.446482	0.462453	0.455216	0.446324	234
842000	1.7896	0.2312	0.3034	0.3134	0.2765	0.4102	0.2548	0.9233	0.8992	0.8958	0.9085	0.8636	0.9152	0.3798	0.3973	0.4405	0.3932	0.3878	0.4038	0.464214	0.464876	0.446519	0.462483	0.455257	0.446347	216
843000	1.7894	0.2312	0.3034	0.3134	0.2764	0.4102	0.2548	0.9233	0.8992	0.8958	0.9086	0.8636	0.9152	0.3798	0.3973	0.4404	0.3932	0.3878	0.4037	0.464239	0.464885	0.446549	0.462508	0.455291	0.446364	189
844000	1.7894	0.2312	0.3035	0.3134	0.2762	0.4102	0.2549	0.9233	0.8992	0.8958	0.9086	0.8635	0.9152	0.3798	0.3972	0.4404	0.3932	0.3879	0.4037	0.464267	0.464897	0.446584	0.462536	0.455329	0.446384	187
845000	1.7893	0.2312	0.3034	0.3134	0.2761	0.4103	0.2548	0.9233	0.8992	0.8958	0.9087	0.8635	0.9152	0.3797	0.3972	0.4404	0.3931	0.3879	0.4036	0.464301	0.464909	0.446619	0.462566	0.455368	0.446407	217
846000	1.7894	0.2312	0.3035	0.3134	0.2759	0.4104	0.2549	0.9233	0.8992	0.8958	0.9087	0.8635	0.9152	0.3798	0.3972	0.4404	0.3931	0.3880	0.4035	0.464357	0.464943	0.446657	0.462617	0.455429	0.446439	208
847000	1.7894	0.2313	0.3035	0.3134	0.2758	0.4104	0.2549	0.9233	0.8991	0.8958	0.9087	0.8635	0.9152	0.3798	0.3971	0.4405	0.3931	0.3880	0.4034	0.464400	0.464965	0.446684	0.462655	0.455478	0.446463	205
848000	1.7893	0.2313	0.3035	0.3134	0.2756	0.4105	0.2549	0.9233	0.8991	0.8958	0.9088	0.8635	0.9152	0.3798	0.3971	0.4404	0.3930	0.3881	0.4034	0.464445	0.464990	0.446713	0.462698	0.455530	0.446491	194
849000	1.7892	0.2313	0.3036	0.3134	0.2755	0.4105	0.2549	0.9233	0.8991	0.8958	0.9088	0.8634	0.9152	0.3798	0.3970	0.4404	0.3930	0.3882	0.4034	0.464488	0.465012	0.446743	0.462739	0.455580	0.446516	202
850000	1.7892	0.2313	0.3036	0.3135	0.2754	0.4106	0.2549	0.9233	0.8991	0.8958	0.9089	0.8634	0.9152	0.3798	0.3971	0.4404	0.3930	0.3883	0.4033	0.464533	0.465037	0.446773	0.462783	0.455633	0.446544	195
851000	1.7891	0.2313	0.3036	0.3135	0.2752	0.4106	0.2549	0.9233	0.8991	0.8957	0.9089	0.8634	0.9152	0.3798	0.3971	0.4403	0.3929	0.3883	0.4033	0.464566	0.465067	0.446805	0.462821	0.455669	0.446568	157
852000	1.7891	0.2313	0.3036	0.3135	0.2751	0.4106	0.2550	0.9233	0.8991	0.8958	0.9090	0.8635	0.9152	0.3798	0.3971	0.4403	0.3929	0.3884	0.4032	0.464586	0.465088	0.446827	0.462848	0.455695	0.446584	153
853000	1.7891	0.2314	0.3036	0.3135	0.2750	0.4105	0.2551	0.9233	0.8991	0.8957	0.9090	0.8635	0.9151	0.3798	0.3971	0.4403	0.3929	0.3884	0.4032	0.464609	0.465109	0.446850	0.462878	0.455724	0.446603	195
854000	1.7890	0.2314	0.3036	0.3135	0.2749	0.4106	0.2551	0.9233	0.8991	0.8957	0.9091	0.8634	0.9151	0.3798	0.3971	0.4403	0.3928	0.3885	0.4032	0.464633	0.465133	0.446875	0.462908	0.455754	0.446624	193
855000	1.7891	0.2314	0.3036	0.3135	0.2747	0.4106	0.2552	0.9233	0.8991	0.8957	0.9091	0.8634	0.9151	0.3797	0.3972	0.4403	0.3928	0.3885	0.4031	0.464665	0.465161	0.446904	0.462943	0.455789	0.446650	194
856000	1.7891	0.2314	0.3036	0.3135	0.2746	0.4108	0.2552	0.9233	0.8991	0.8958	0.9092	0.8634	0.9151	0.3798	0.3972	0.4402	0.3928	0.3886	0.4030	0.464693	0.465191	0.446946	0.462976	0.455823	0.446681	216
857000	1.7891	0.2315	0.3036	0.3135	0.2744	0.4109	0.2552	0.9232	0.8991	0.8958	0.9092	0.8633	0.9151	0.3797	0.3972	0.4402	0.3928	0.3887	0.4029	0.464719	0.465218	0.446985	0.463005	0.455856	0.446710	219
858000	1.7891	0.2315	0.3036	0.3135	0.2743	0.4110	0.2552	0.9232	0.8991	0.8958	0.9093	0.8633	0.9151	0.3797	0.3972	0.4402	0.3927	0.3888	0.4029	0.464746	0.465247	0.447027	0.463035	0.455890	0.446740	227
859000	1.7892	0.2315	0.3036	0.3134	0.2742	0.4112	0.2552	0.9232	0.8991	0.8958	0.9093	0.8632	0.9151	0.3797	0.3972	0.4402	0.3926	0.3889	0.4029	0.464776	0.465277	0.447071	0.463070	0.455927	0.446772	229
860000	1.7891	0.2315	0.3036	0.3134	0.2740	0.4113	0.2552	0.9232	0.8991	0.8958	0.9093	0.8632	0.9151	0.3797	0.3972	0.4402	0.3926	0.3889	0.4029	0.464799	0.465303	0.447109	0.463097	0.455959	0.446799	230
861000	1.7891	0.2315	0.3037	0.3133	0.2739	0.4115	0.2552	0.9232	0.8991	0.8959	0.9094	0.8631	0.9151	0.3797	0.3972	0.4402	0.3925	0.3890	0.4028	0.464836	0.465324	0.447154	0.463130	0.456002	0.446835	248
862000	1.7890	0.2315	0.3037	0.3132	0.2738	0.4116	0.2552	0.9232	0.8991	0.8959	0.9094	0.8631	0.9151	0.3796	0.3972	0.4402	0.3925	0.3890	0.4028	0.464872	0.465345	0.447198	0.463161	0.456047	0.446873	230
863000	1.7890	0.2315	0.3037	0.3131	0.2736	0.4117	0.2552	0.9232	0.8991	0.8959	0.9095	0.8630	0.9151	0.3796	0.3972	0.4402	0.3925	0.3890	0.4028	0.464903	0.465362	0.447238	0.463187	0.456087	0.446907	216
