Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
454000	1.8129	0.4679	0.4428	0.4321	0.4701	0.8442	0.8524	0.8561	0.8438	0.3995	0.4237	0.4122	0.3927	0.137316	0.109642	0.116287	0.201433	32
455000	1.8128	0.4680	0.4429	0.4320	0.4700	0.8442	0.8524	0.8561	0.8439	0.3995	0.4237	0.4122	0.3928	0.137375	0.109566	0.116187	0.201855	43
456000	1.8129	0.4681	0.4430	0.4319	0.4699	0.8442	0.8523	0.8561	0.8439	0.3995	0.4236	0.4123	0.3928	0.137399	0.109488	0.116086	0.202258	17
457000	1.8129	0.4682	0.4430	0.4318	0.4698	0.8441	0.8524	0.8561	0.8440	0.3993	0.4236	0.4124	0.3930	0.137451	0.109412	0.115989	0.202691	55
458000	1.8129	0.4687	0.4429	0.4317	0.4696	0.8439	0.8524	0.8562	0.8440	0.3990	0.4237	0.4124	0.3931	0.137461	0.109333	0.115889	0.203116	95
459000	1.8129	0.4691	0.4429	0.4315	0.4694	0.8437	0.8524	0.8562	0.8441	0.3987	0.4237	0.4125	0.3933	0.137504	0.109259	0.115796	0.203544	92
460000	1.8129	0.4696	0.4427	0.4314	0.4691	0.8436	0.8525	0.8563	0.8442	0.3985	0.4239	0.4127	0.3934	0.137492	0.109181	0.115703	0.203924	71
461000	1.8128	0.4699	0.4426	0.4313	0.4689	0.8435	0.8525	0.8563	0.8442	0.3983	0.4240	0.4127	0.3935	0.137550	0.109105	0.115613	0.204426	75
462000	1.8128	0.4703	0.4425	0.4312	0.4687	0.8434	0.8526	0.8563	0.8443	0.3981	0.4241	0.4128	0.3936	0.137561	0.109028	0.115516	0.204882	96
463000	1.8127	0.4705	0.4426	0.4311	0.4685	0.8434	0.8525	0.8564	0.8444	0.3981	0.4240	0.4129	0.3936	0.137611	0.108955	0.115424	0.205403	63
464000	1.8126	0.4704	0.4429	0.4311	0.4682	0.8434	0.8524	0.8563	0.8445	0.3982	0.4238	0.4129	0.3937	0.137615	0.108879	0.115331	0.205900	20
465000	1.8127	0.4704	0.4429	0.4314	0.4680	0.8434	0.8524	0.8562	0.8445	0.3982	0.4238	0.4126	0.3938	0.137655	0.108802	0.115240	0.206495	68
466000	1.8129	0.4704	0.4428	0.4319	0.4678	0.8434	0.8525	0.8560	0.8446	0.3982	0.4239	0.4123	0.3940	0.137655	0.108726	0.115147	0.207069	56
467000	1.8128	0.4704	0.4427	0.4323	0.4675	0.8434	0.8525	0.8559	0.8447	0.3982	0.4239	0.4122	0.3941	0.137716	0.108655	0.115053	0.207744	42
468000	1.8128	0.4707	0.4426	0.4324	0.4672	0.8432	0.8526	0.8559	0.8448	0.3979	0.4240	0.4122	0.3943	0.137739	0.108582	0.114963	0.208400	94
469000	1.8129	0.4710	0.4425	0.4324	0.4670	0.8432	0.8526	0.8558	0.8449	0.3979	0.4241	0.4121	0.3944	0.137764	0.108513	0.114872	0.209011	54
470000	1.8129	0.4710	0.4423	0.4329	0.4668	0.8432	0.8527	0.8557	0.8450	0.3979	0.4242	0.4118	0.3945	0.137759	0.108443	0.114779	0.209600	61
471000	1.8130	0.4710	0.4424	0.4331	0.4665	0.8432	0.8525	0.8557	0.8451	0.3979	0.4240	0.4119	0.3945	0.137780	0.108372	0.114688	0.210302	51
472000	1.8129	0.4709	0.4428	0.4329	0.4662	0.8432	0.8524	0.8558	0.8451	0.3979	0.4237	0.4120	0.3945	0.137773	0.108297	0.114595	0.210985	53
473000	1.8129	0.4710	0.4431	0.4328	0.4659	0.8431	0.8523	0.8558	0.8453	0.3978	0.4238	0.4121	0.3946	0.137798	0.108224	0.114508	0.211644	166
474000	1.8129	0.4715	0.4432	0.4328	0.4654	0.8430	0.8523	0.8558	0.8454	0.3975	0.4239	0.4121	0.3947	0.137811	0.108150	0.114415	0.212240	73
475000	1.8128	0.4717	0.4432	0.4327	0.4652	0.8429	0.8523	0.8558	0.8455	0.3975	0.4238	0.4122	0.3948	0.137870	0.108079	0.114327	0.212849	60
476000	1.8128	0.4717	0.4436	0.4326	0.4649	0.8429	0.8521	0.8559	0.8456	0.3975	0.4235	0.4123	0.3949	0.137901	0.108008	0.114240	0.213420	46
477000	1.8129	0.4718	0.4439	0.4325	0.4647	0.8428	0.8521	0.8559	0.8456	0.3973	0.4235	0.4123	0.3950	0.137957	0.107941	0.114153	0.214168	86
478000	1.8129	0.4724	0.4437	0.4323	0.4645	0.8427	0.8521	0.8560	0.8457	0.3971	0.4235	0.4125	0.3950	0.137992	0.107869	0.114062	0.214882	78
479000	1.8129	0.4726	0.4437	0.4323	0.4643	0.8426	0.8522	0.8559	0.8458	0.3971	0.4236	0.4124	0.3951	0.138027	0.107804	0.113972	0.215588	51
480000	1.8128	0.4726	0.4436	0.4326	0.4640	0.8426	0.8522	0.8558	0.8459	0.3970	0.4236	0.4122	0.3952	0.138043	0.107735	0.113886	0.216229	69
481000	1.8129	0.4727	0.4436	0.4329	0.4638	0.8426	0.8522	0.8557	0.8460	0.3970	0.4235	0.4121	0.3954	0.138090	0.107665	0.113800	0.217026	37
482000	1.8129	0.4726	0.4438	0.4330	0.4635	0.8426	0.8521	0.8556	0.8460	0.3971	0.4234	0.4120	0.3955	0.138123	0.107596	0.113711	0.217783	30
483000	1.8130	0.4726	0.4440	0.4331	0.4633	0.8427	0.8520	0.8557	0.8461	0.3971	0.4232	0.4120	0.3956	0.138143	0.107527	0.113625	0.218646	54
484000	1.8130	0.4725	0.4444	0.4330	0.4631	0.8427	0.8519	0.8557	0.8462	0.3971	0.4230	0.4120	0.3957	0.138149	0.107459	0.113536	0.219454	46
485000	1.8131	0.4725	0.4445	0.4332	0.4629	0.8427	0.8519	0.8556	0.8463	0.3972	0.4230	0.4118	0.3959	0.138186	0.107390	0.113453	0.220305	40
486000	1.8130	0.4725	0.4444	0.4335	0.4626	0.8427	0.8520	0.8555	0.8463	0.3972	0.4230	0.4116	0.3960	0.138216	0.107322	0.113367	0.221069	45
487000	1.8130	0.4725	0.4445	0.4336	0.4624	0.8427	0.8519	0.8555	0.8464	0.3971	0.4229	0.4117	0.3960	0.138247	0.107253	0.113285	0.221826	30
488000	1.8130	0.4725	0.4448	0.4335	0.4623	0.8427	0.8517	0.8556	0.8464	0.3972	0.4226	0.4118	0.3961	0.138264	0.107187	0.113200	0.222496	46
489000	1.8129	0.4725	0.4450	0.4333	0.4621	0.8426	0.8518	0.8556	0.8465	0.3970	0.4226	0.4119	0.3963	0.138281	0.107121	0.113118	0.223224	57
490000	1.8129	0.4729	0.4449	0.4332	0.4619	0.8425	0.8518	0.8556	0.8466	0.3969	0.4227	0.4120	0.3964	0.138284	0.107056	0.113034	0.223892	61
491000	1.8129	0.4731	0.4450	0.4332	0.4616	0.8424	0.8517	0.8556	0.8467	0.3968	0.4227	0.4120	0.3964	0.138294	0.106988	0.112957	0.224641	181
492000	1.8130	0.4735	0.4451	0.4332	0.4612	0.8423	0.8517	0.8556	0.8468	0.3966	0.4227	0.4119	0.3965	0.138299	0.106924	0.112877	0.225301	89
493000	1.8131	0.4736	0.4451	0.4333	0.4610	0.8423	0.8517	0.8556	0.8468	0.3966	0.4226	0.4119	0.3965	0.138321	0.106859	0.112800	0.225887	19
494000	1.8131	0.4736	0.4452	0.4334	0.4609	0.8423	0.8517	0.8555	0.8469	0.3966	0.4226	0.4118	0.3966	0.138335	0.106795	0.112720	0.226439	25
495000	1.8131	0.4737	0.4452	0.4334	0.4607	0.8422	0.8517	0.8556	0.8469	0.3965	0.4226	0.4119	0.3967	0.138348	0.106730	0.112643	0.227186	62
496000	1.8131	0.4742	0.4451	0.4333	0.4606	0.8421	0.8518	0.8556	0.8470	0.3963	0.4227	0.4120	0.3968	0.138359	0.106666	0.112562	0.227892	76
497000	1.8131	0.4744	0.4449	0.4334	0.4604	0.8421	0.8518	0.8555	0.8471	0.3962	0.4227	0.4118	0.3969	0.138370	0.106601	0.112485	0.228625	44
498000	1.8130	0.4744	0.4448	0.4336	0.4602	0.8421	0.8518	0.8555	0.8471	0.3962	0.4228	0.4117	0.3970	0.138373	0.106536	0.112410	0.229260	35
499000	1.8130	0.4745	0.4448	0.4337	0.4601	0.8420	0.8519	0.8555	0.8472	0.3961	0.4228	0.4118	0.3972	0.138385	0.106474	0.112334	0.229960	56
500000	1.8129	0.4749	0.4447	0.4335	0.4599	0.8419	0.8519	0.8555	0.8472	0.3959	0.4228	0.4119	0.3973	0.138389	0.106414	0.112257	0.230594	46
501000	1.8129	0.4750	0.4447	0.4335	0.4597	0.8419	0.8518	0.8555	0.8473	0.3959	0.4227	0.4119	0.3975	0.138397	0.106351	0.112180	0.231276	32
502000	1.8129	0.4751	0.4449	0.4334	0.4595	0.8418	0.8518	0.8556	0.8474	0.3958	0.4226	0.4120	0.3976	0.138395	0.106285	0.112103	0.231933	56
503000	1.8128	0.4753	0.4449	0.4333	0.4593	0.8417	0.8518	0.8556	0.8474	0.3955	0.4227	0.4121	0.3976	0.138405	0.106222	0.112027	0.232568	88
504000	1.8129	0.4758	0.4447	0.4332	0.4591	0.8416	0.8519	0.8556	0.8475	0.3954	0.4228	0.4120	0.3978	0.138413	0.106161	0.111949	0.233167	72
505000	1.8129	0.4759	0.4446	0.4335	0.4589	0.8416	0.8519	0.8555	0.8475	0.3954	0.4228	0.4119	0.3979	0.138420	0.106101	0.111874	0.233716	41
506000	1.8129	0.4758	0.4445	0.4338	0.4587	0.8416	0.8520	0.8554	0.8476	0.3954	0.4229	0.4117	0.3980	0.138424	0.106043	0.111797	0.234222	51
507000	1.8128	0.4760	0.4444	0.4339	0.4585	0.8415	0.8520	0.8554	0.8477	0.3952	0.4229	0.4117	0.3982	0.138425	0.105983	0.111722	0.234772	72
508000	1.8128	0.4764	0.4443	0.4338	0.4583	0.8414	0.8520	0.8554	0.8477	0.3951	0.4230	0.4117	0.3982	0.138425	0.105919	0.111647	0.235282	74
509000	1.8128	0.4765	0.4444	0.4338	0.4581	0.8414	0.8519	0.8555	0.8478	0.3951	0.4228	0.4118	0.3984	0.138420	0.105860	0.111569	0.235872	49
510000	1.8129	0.4765	0.4447	0.4337	0.4580	0.8414	0.8518	0.8555	0.8478	0.3951	0.4226	0.4119	0.3984	0.138413	0.105802	0.111493	0.236429	43
511000	1.8129	0.4765	0.4449	0.4336	0.4578	0.8414	0.8518	0.8555	0.8479	0.3951	0.4227	0.4118	0.3985	0.138404	0.105746	0.111421	0.236974	59
512000	1.8128	0.4764	0.4449	0.4339	0.4576	0.8414	0.8518	0.8554	0.8480	0.3951	0.4227	0.4116	0.3985	0.138385	0.105685	0.111345	0.237491	61
513000	1.8127	0.4765	0.4448	0.4340	0.4574	0.8413	0.8518	0.8554	0.8480	0.3949	0.4228	0.4118	0.3986	0.138361	0.105628	0.111269	0.237975	77
514000	1.8127	0.4769	0.4446	0.4339	0.4572	0.8412	0.8519	0.8554	0.8481	0.3948	0.4228	0.4118	0.3987	0.138340	0.105566	0.111194	0.238418	59
515000	1.8127	0.4770	0.4446	0.4339	0.4571	0.8413	0.8519	0.8554	0.8481	0.3948	0.4228	0.4118	0.3987	0.138328	0.105508	0.111117	0.238878	6
516000	1.8127	0.4770	0.4446	0.4340	0.4571	0.8412	0.8519	0.8554	0.8481	0.3947	0.4229	0.4118	0.3987	0.138315	0.105449	0.111042	0.239295	59
517000	1.8127	0.4772	0.4446	0.4339	0.4570	0.8412	0.8519	0.8554	0.8482	0.3946	0.4229	0.4117	0.3987	0.138285	0.105392	0.110971	0.239684	10
518000	1.8127	0.4772	0.4446	0.4341	0.4568	0.8412	0.8519	0.8553	0.8482	0.3947	0.4229	0.4115	0.3987	0.138254	0.105335	0.110899	0.240039	40
519000	1.8127	0.4771	0.4444	0.4345	0.4567	0.8412	0.8520	0.8551	0.8483	0.3947	0.4230	0.4113	0.3988	0.138220	0.105279	0.110825	0.240358	46
520000	1.8127	0.4771	0.4444	0.4348	0.4565	0.8413	0.8519	0.8551	0.8483	0.3948	0.4229	0.4112	0.3988	0.138190	0.105221	0.110752	0.240621	23
521000	1.8127	0.4771	0.4444	0.4348	0.4564	0.8412	0.8519	0.8551	0.8484	0.3947	0.4229	0.4113	0.3989	0.138153	0.105163	0.110680	0.240953	58
522000	1.8127	0.4774	0.4443	0.4348	0.4562	0.8412	0.8520	0.8551	0.8484	0.3946	0.4230	0.4113	0.3990	0.138112	0.105107	0.110607	0.241245	59
523000	1.8126	0.4775	0.4441	0.4349	0.4561	0.8411	0.8521	0.8551	0.8485	0.3945	0.4231	0.4113	0.3990	0.138083	0.105052	0.110537	0.241532	63
524000	1.8126	0.4779	0.4440	0.4348	0.4559	0.8409	0.8521	0.8551	0.8486	0.3942	0.4232	0.4114	0.3991	0.138053	0.104995	0.110466	0.241797	89
525000	1.8126	0.4783	0.4439	0.4347	0.4557	0.8408	0.8521	0.8551	0.8486	0.3940	0.4233	0.4114	0.3992	0.138029	0.104938	0.110392	0.242033	75
526000	1.8126	0.4787	0.4438	0.4346	0.4555	0.8407	0.8522	0.8552	0.8487	0.3938	0.4233	0.4115	0.3993	0.138000	0.104881	0.110319	0.242248	80
527000	1.8126	0.4788	0.4438	0.4345	0.4554	0.8407	0.8521	0.8552	0.8487	0.3939	0.4232	0.4116	0.3993	0.137973	0.104822	0.110248	0.242463	22
528000	1.8126	0.4788	0.4441	0.4344	0.4554	0.8407	0.8520	0.8553	0.8487	0.3939	0.4231	0.4117	0.3993	0.137940	0.104763	0.110177	0.242661	21
529000	1.8126	0.4788	0.4441	0.4344	0.4553	0.8406	0.8521	0.8553	0.8487	0.3937	0.4232	0.4117	0.3993	0.137906	0.104702	0.110108	0.242882	62
530000	1.8126	0.4792	0.4440	0.4342	0.4552	0.8405	0.8521	0.8553	0.8488	0.3935	0.4232	0.4118	0.3995	0.137873	0.104640	0.110037	0.243072	81
531000	1.8126	0.4794	0.4439	0.4342	0.4550	0.8405	0.8521	0.8553	0.8488	0.3934	0.4233	0.4118	0.3995	0.137854	0.104583	0.109969	0.243190	6
532000	1.8125	0.4794	0.4440	0.4343	0.4549	0.8405	0.8521	0.8553	0.8489	0.3935	0.4232	0.4117	0.3996	0.137829	0.104524	0.109903	0.243277	6
533000	1.8125	0.4795	0.4440	0.4343	0.4548	0.8404	0.8521	0.8553	0.8489	0.3933	0.4232	0.4119	0.3996	0.137813	0.104467	0.109832	0.243354	70
534000	1.8125	0.4795	0.4441	0.4342	0.4548	0.8404	0.8520	0.8553	0.8489	0.3934	0.4230	0.4119	0.3996	0.137792	0.104410	0.109764	0.243422	12
535000	1.8125	0.4794	0.4442	0.4343	0.4546	0.8405	0.8521	0.8552	0.8490	0.3935	0.4231	0.4117	0.3997	0.137785	0.104350	0.109693	0.243480	37
536000	1.8124	0.4793	0.4440	0.4346	0.4544	0.8405	0.8521	0.8551	0.8491	0.3935	0.4232	0.4116	0.3998	0.137766	0.104292	0.109627	0.243520	46
537000	1.8124	0.4794	0.4440	0.4348	0.4542	0.8404	0.8521	0.8551	0.8491	0.3933	0.4232	0.4116	0.3999	0.137759	0.104234	0.109562	0.243551	77
538000	1.8124	0.4797	0.4439	0.4347	0.4541	0.8403	0.8521	0.8551	0.8492	0.3931	0.4233	0.4117	0.4000	0.137747	0.104177	0.109495	0.243565	103
539000	1.8123	0.4799	0.4439	0.4346	0.4539	0.8403	0.8521	0.8552	0.8492	0.3930	0.4233	0.4117	0.4001	0.137745	0.104120	0.109427	0.243582	67
540000	1.8123	0.4800	0.4438	0.4348	0.4537	0.8403	0.8522	0.8550	0.8493	0.3930	0.4234	0.4115	0.4001	0.137733	0.104064	0.109362	0.243597	72
541000	1.8124	0.4801	0.4437	0.4350	0.4536	0.8402	0.8521	0.8551	0.8493	0.3930	0.4233	0.4116	0.4001	0.137729	0.104009	0.109298	0.243566	48
542000	1.8124	0.4801	0.4439	0.4349	0.4536	0.8402	0.8521	0.8551	0.8493	0.3930	0.4232	0.4116	0.4001	0.137717	0.103954	0.109230	0.243508	30
543000	1.8124	0.4800	0.4440	0.4349	0.4535	0.8403	0.8521	0.8550	0.8494	0.3931	0.4232	0.4115	0.4002	0.137704	0.103898	0.109166	0.243455	32
544000	1.8124	0.4799	0.4439	0.4352	0.4534	0.8403	0.8522	0.8549	0.8494	0.3931	0.4233	0.4114	0.4002	0.137681	0.103846	0.109100	0.243391	31
545000	1.8124	0.4798	0.4438	0.4354	0.4534	0.8403	0.8522	0.8548	0.8494	0.3932	0.4233	0.4112	0.4002	0.137691	0.103794	0.109032	0.243320	34
546000	1.8124	0.4797	0.4437	0.4356	0.4533	0.8404	0.8522	0.8548	0.8494	0.3932	0.4234	0.4112	0.4002	0.137696	0.103740	0.108965	0.243249	26
547000	1.8122	0.4795	0.4439	0.4357	0.4532	0.8405	0.8520	0.8548	0.8495	0.3932	0.4234	0.4112	0.4003	0.137727	0.103684	0.108896	0.243124	150
548000	1.8122	0.4792	0.4441	0.4357	0.4531	0.8405	0.8520	0.8548	0.8495	0.3932	0.4234	0.4112	0.4003	0.137750	0.103628	0.108825	0.242997	14
549000	1.8121	0.4791	0.4443	0.4357	0.4531	0.8406	0.8520	0.8548	0.8495	0.3933	0.4234	0.4112	0.4002	0.137783	0.103574	0.108761	0.242847	68
550000	1.8121	0.4790	0.4445	0.4356	0.4531	0.8406	0.8519	0.8549	0.8495	0.3933	0.4233	0.4113	0.4003	0.137804	0.103520	0.108694	0.242692	30
551000	1.8120	0.4787	0.4448	0.4355	0.4530	0.8407	0.8517	0.8549	0.8495	0.3930	0.4234	0.4114	0.4003	0.137834	0.103468	0.108631	0.242514	225
552000	1.8121	0.4787	0.4450	0.4354	0.4530	0.8407	0.8517	0.8549	0.8495	0.3930	0.4234	0.4114	0.4003	0.137850	0.103419	0.108564	0.242335	77
553000	1.8120	0.4784	0.4452	0.4355	0.4529	0.8408	0.8516	0.8548	0.8495	0.3929	0.4235	0.4113	0.4003	0.137887	0.103369	0.108501	0.242144	154
554000	1.8121	0.4782	0.4452	0.4357	0.4529	0.8409	0.8517	0.8547	0.8495	0.3929	0.4236	0.4112	0.4003	0.137895	0.103319	0.108435	0.241946	38
555000	1.8120	0.4782	0.4451	0.4359	0.4528	0.8408	0.8517	0.8547	0.8496	0.3929	0.4237	0.4113	0.4003	0.137892	0.103272	0.108371	0.241743	65
556000	1.8119	0.4785	0.4449	0.4358	0.4527	0.8407	0.8518	0.8548	0.8496	0.3928	0.4238	0.4113	0.4003	0.137886	0.103220	0.108308	0.241537	53
557000	1.8119	0.4786	0.4448	0.4357	0.4527	0.8407	0.8518	0.8548	0.8496	0.3927	0.4238	0.4114	0.4003	0.137909	0.103169	0.108245	0.241338	43
558000	1.8119	0.4788	0.4448	0.4356	0.4526	0.8407	0.8518	0.8548	0.8496	0.3927	0.4238	0.4114	0.4003	0.137918	0.103119	0.108179	0.241141	22
559000	1.8119	0.4789	0.4448	0.4356	0.4527	0.8407	0.8518	0.8549	0.8497	0.3926	0.4238	0.4115	0.4003	0.137938	0.103068	0.108117	0.240951	31
560000	1.8118	0.4789	0.4448	0.4355	0.4526	0.8407	0.8518	0.8549	0.8497	0.3926	0.4238	0.4116	0.4003	0.137947	0.103019	0.108053	0.240759	12
561000	1.8117	0.4789	0.4448	0.4354	0.4526	0.8406	0.8518	0.8549	0.8497	0.3926	0.4239	0.4117	0.4002	0.137974	0.102970	0.107992	0.240580	50
562000	1.8117	0.4792	0.4447	0.4353	0.4525	0.8405	0.8518	0.8549	0.8497	0.3924	0.4239	0.4117	0.4003	0.137998	0.102921	0.107931	0.240401	73
563000	1.8117	0.4795	0.4446	0.4352	0.4524	0.8404	0.8519	0.8550	0.8498	0.3923	0.4239	0.4118	0.4003	0.138047	0.102873	0.107869	0.240211	66
564000	1.8117	0.4798	0.4445	0.4352	0.4522	0.8403	0.8519	0.8549	0.8498	0.3922	0.4240	0.4117	0.4004	0.138094	0.102824	0.107807	0.240027	51
565000	1.8117	0.4799	0.4444	0.4353	0.4521	0.8403	0.8519	0.8549	0.8499	0.3921	0.4240	0.4117	0.4005	0.138148	0.102777	0.107745	0.239851	53
566000	1.8117	0.4800	0.4443	0.4354	0.4520	0.8403	0.8520	0.8549	0.8499	0.3921	0.4241	0.4116	0.4005	0.138200	0.102727	0.107682	0.239676	47
567000	1.8117	0.4801	0.4443	0.4355	0.4519	0.8402	0.8520	0.8549	0.8499	0.3920	0.4241	0.4117	0.4005	0.138265	0.102681	0.107623	0.239513	54
568000	1.8117	0.4804	0.4441	0.4353	0.4518	0.8401	0.8520	0.8549	0.8500	0.3918	0.4242	0.4118	0.4006	0.138328	0.102635	0.107562	0.239357	78
569000	1.8117	0.4807	0.4441	0.4352	0.4517	0.8400	0.8521	0.8550	0.8500	0.3916	0.4242	0.4118	0.4007	0.138374	0.102588	0.107501	0.239204	79
570000	1.8117	0.4812	0.4439	0.4351	0.4515	0.8398	0.8521	0.8550	0.8500	0.3914	0.4242	0.4119	0.4008	0.138418	0.102541	0.107441	0.239058	64
571000	1.8117	0.4813	0.4439	0.4351	0.4514	0.8398	0.8521	0.8550	0.8501	0.3914	0.4242	0.4119	0.4009	0.138475	0.102496	0.107379	0.238915	4
572000	1.8117	0.4813	0.4439	0.4351	0.4514	0.8399	0.8521	0.8550	0.8501	0.3915	0.4243	0.4119	0.4008	0.138530	0.102451	0.107318	0.238774	4
573000	1.8116	0.4812	0.4438	0.4352	0.4514	0.8399	0.8521	0.8549	0.8501	0.3916	0.4243	0.4118	0.4008	0.138522	0.102404	0.107258	0.238619	22
574000	1.8116	0.4811	0.4437	0.4354	0.4514	0.8399	0.8522	0.8548	0.8501	0.3916	0.4244	0.4116	0.4009	0.138514	0.102360	0.107197	0.238464	46
575000	1.8116	0.4811	0.4437	0.4356	0.4513	0.8399	0.8521	0.8548	0.8501	0.3916	0.4242	0.4116	0.4009	0.138506	0.102318	0.107137	0.238329	32
576000	1.8117	0.4811	0.4439	0.4355	0.4512	0.8399	0.8521	0.8548	0.8501	0.3916	0.4242	0.4116	0.4009	0.138492	0.102276	0.107078	0.238201	9
577000	1.8117	0.4811	0.4439	0.4355	0.4512	0.8399	0.8521	0.8549	0.8501	0.3915	0.4242	0.4117	0.4009	0.138466	0.102231	0.107018	0.238076	42
578000	1.8117	0.4814	0.4438	0.4354	0.4511	0.8397	0.8521	0.8549	0.8502	0.3914	0.4242	0.4118	0.4010	0.138437	0.102187	0.106958	0.237951	71
579000	1.8117	0.4816	0.4437	0.4353	0.4510	0.8397	0.8521	0.8549	0.8502	0.3913	0.4242	0.4118	0.4010	0.138395	0.102142	0.106898	0.237817	49
580000	1.8117	0.4819	0.4437	0.4352	0.4509	0.8396	0.8522	0.8550	0.8503	0.3912	0.4243	0.4119	0.4011	0.138351	0.102100	0.106838	0.237681	58
581000	1.8117	0.4822	0.4436	0.4352	0.4508	0.8395	0.8522	0.8550	0.8503	0.3910	0.4243	0.4119	0.4012	0.138307	0.102057	0.106780	0.237556	62
582000	1.8117	0.4826	0.4434	0.4350	0.4507	0.8394	0.8522	0.8550	0.8503	0.3908	0.4243	0.4120	0.4013	0.138261	0.102012	0.106721	0.237433	73
583000	1.8118	0.4828	0.4434	0.4351	0.4506	0.8394	0.8523	0.8550	0.8504	0.3908	0.4244	0.4119	0.4013	0.138216	0.101969	0.106663	0.237317	36
584000	1.8118	0.4828	0.4432	0.4353	0.4505	0.8394	0.8523	0.8549	0.8504	0.3908	0.4245	0.4118	0.4013	0.138169	0.101929	0.106604	0.237201	45
585000	1.8119	0.4828	0.4431	0.4355	0.4505	0.8393	0.8524	0.8548	0.8504	0.3908	0.4245	0.4117	0.4013	0.138137	0.101886	0.106544	0.237075	41
586000	1.8119	0.4828	0.4429	0.4359	0.4503	0.8393	0.8524	0.8547	0.8505	0.3908	0.4246	0.4115	0.4014	0.138104	0.101844	0.106485	0.236956	52
587000	1.8119	0.4828	0.4428	0.4361	0.4502	0.8394	0.8525	0.8546	0.8505	0.3908	0.4247	0.4115	0.4014	0.138072	0.101801	0.106430	0.236850	26
588000	1.8119	0.4827	0.4427	0.4363	0.4502	0.8394	0.8525	0.8546	0.8505	0.3909	0.4247	0.4113	0.4015	0.138031	0.101757	0.106372	0.236746	27
589000	1.8119	0.4827	0.4426	0.4364	0.4502	0.8394	0.8525	0.8545	0.8505	0.3909	0.4248	0.4113	0.4015	0.138014	0.101711	0.106314	0.236657	17
590000	1.8119	0.4827	0.4425	0.4366	0.4501	0.8394	0.8526	0.8544	0.8505	0.3908	0.4248	0.4111	0.4015	0.137987	0.101668	0.106255	0.236563	40
591000	1.8119	0.4827	0.4423	0.4367	0.4501	0.8393	0.8526	0.8545	0.8505	0.3907	0.4248	0.4112	0.4015	0.137946	0.101623	0.106202	0.236464	62
592000	1.8119	0.4831	0.4422	0.4366	0.4500	0.8392	0.8527	0.8545	0.8506	0.3905	0.4249	0.4113	0.4016	0.137905	0.101580	0.106145	0.236367	77
593000	1.8119	0.4835	0.4421	0.4365	0.4499	0.8391	0.8527	0.8546	0.8506	0.3903	0.4250	0.4114	0.4017	0.137876	0.101537	0.106086	0.236268	67
594000	1.8119	0.4838	0.4420	0.4364	0.4497	0.8390	0.8527	0.8546	0.8507	0.3902	0.4250	0.4115	0.4018	0.137846	0.101494	0.106028	0.236172	58
595000	1.8119	0.4840	0.4419	0.4363	0.4496	0.8389	0.8527	0.8546	0.8507	0.3900	0.4251	0.4115	0.4018	0.137811	0.101450	0.105974	0.236052	53
596000	1.8119	0.4843	0.4419	0.4362	0.4495	0.8388	0.8527	0.8546	0.8507	0.3900	0.4251	0.4115	0.4019	0.137775	0.101405	0.105920	0.235935	61
597000	1.8120	0.4844	0.4419	0.4362	0.4494	0.8388	0.8527	0.8546	0.8507	0.3900	0.4250	0.4114	0.4019	0.137754	0.101361	0.105864	0.235827	33
598000	1.8120	0.4843	0.4418	0.4364	0.4494	0.8389	0.8528	0.8545	0.8507	0.3900	0.4250	0.4114	0.4019	0.137731	0.101318	0.105809	0.235724	24
599000	1.8120	0.4843	0.4418	0.4366	0.4494	0.8389	0.8528	0.8544	0.8508	0.3900	0.4251	0.4112	0.4020	0.137708	0.101277	0.105756	0.235610	38
600000	1.8119	0.4842	0.4417	0.4368	0.4493	0.8389	0.8528	0.8544	0.8508	0.3901	0.4251	0.4111	0.4021	0.137687	0.101234	0.105703	0.235500	24
601000	1.8120	0.4842	0.4416	0.4369	0.4492	0.8389	0.8528	0.8544	0.8508	0.3901	0.4250	0.4111	0.4020	0.137662	0.101190	0.105646	0.235401	5
602000	1.8120	0.4841	0.4417	0.4370	0.4492	0.8389	0.8528	0.8543	0.8508	0.3901	0.4250	0.4111	0.4020	0.137633	0.101146	0.105592	0.235308	6
603000	1.8121	0.4841	0.4417	0.4371	0.4492	0.8390	0.8528	0.8543	0.8508	0.3902	0.4250	0.4110	0.4021	0.137616	0.101101	0.105537	0.235217	23
604000	1.8121	0.4840	0.4417	0.4373	0.4491	0.8390	0.8528	0.8542	0.8508	0.3903	0.4251	0.4109	0.4021	0.137601	0.101055	0.105485	0.235131	23
605000	1.8120	0.4841	0.4416	0.4373	0.4491	0.8389	0.8529	0.8542	0.8509	0.3901	0.4251	0.4110	0.4022	0.137585	0.101010	0.105434	0.235034	64
