Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
796000	1.1688	0.5879	0.5810	0.8193	0.8204	0.2982	0.2896	0.142788	0.135632	653	506
797000	1.1688	0.5878	0.5810	0.8193	0.8204	0.2983	0.2896	0.142911	0.135979	926	158
798000	1.1690	0.5879	0.5811	0.8193	0.8204	0.2984	0.2896	0.142852	0.136066	906	123
799000	1.1691	0.5879	0.5812	0.8193	0.8204	0.2983	0.2896	0.143100	0.136507	782	260
800000	1.1692	0.5878	0.5813	0.8193	0.8203	0.2984	0.2896	0.143014	0.136527	870	289
801000	1.1690	0.5878	0.5812	0.8193	0.8204	0.2984	0.2896	0.143190	0.136840	489	574
802000	1.1688	0.5879	0.5808	0.8193	0.8205	0.2984	0.2895	0.143116	0.136901	624	611
803000	1.1686	0.5878	0.5808	0.8193	0.8205	0.2984	0.2895	0.143659	0.137326	788	369
804000	1.1686	0.5878	0.5808	0.8193	0.8205	0.2984	0.2897	0.143598	0.137356	873	201
805000	1.1687	0.5879	0.5808	0.8193	0.8205	0.2985	0.2897	0.143760	0.137793	858	212
806000	1.1689	0.5879	0.5809	0.8193	0.8204	0.2985	0.2897	0.143695	0.137848	924	167
807000	1.1689	0.5878	0.5810	0.8193	0.8204	0.2985	0.2897	0.144039	0.138123	760	310
808000	1.1689	0.5878	0.5811	0.8193	0.8204	0.2986	0.2897	0.143962	0.138121	891	254
809000	1.1689	0.5879	0.5810	0.8193	0.8204	0.2986	0.2897	0.144063	0.138529	854	168
810000	1.1691	0.5880	0.5811	0.8193	0.8204	0.2986	0.2897	0.144031	0.138554	947	159
811000	1.1691	0.5879	0.5812	0.8193	0.8204	0.2986	0.2897	0.144510	0.138822	756	300
812000	1.1692	0.5880	0.5812	0.8193	0.8204	0.2987	0.2897	0.144467	0.138814	851	224
813000	1.1692	0.5880	0.5811	0.8193	0.8204	0.2987	0.2897	0.144830	0.139221	742	231
814000	1.1692	0.5880	0.5812	0.8193	0.8204	0.2988	0.2898	0.144773	0.139255	841	179
815000	1.1692	0.5880	0.5813	0.8193	0.8204	0.2988	0.2897	0.145356	0.139580	780	274
816000	1.1694	0.5880	0.5814	0.8193	0.8203	0.2989	0.2898	0.145312	0.139585	858	196
817000	1.1694	0.5880	0.5814	0.8193	0.8203	0.2989	0.2897	0.145551	0.139863	794	315
818000	1.1695	0.5880	0.5815	0.8193	0.8203	0.2989	0.2898	0.145486	0.139880	866	204
819000	1.1695	0.5879	0.5815	0.8193	0.8203	0.2989	0.2898	0.145715	0.140136	785	265
820000	1.1696	0.5880	0.5816	0.8193	0.8203	0.2989	0.2899	0.145671	0.140106	860	232
821000	1.1696	0.5880	0.5816	0.8193	0.8203	0.2990	0.2899	0.145990	0.140397	887	210
822000	1.1698	0.5881	0.5817	0.8192	0.8203	0.2989	0.2900	0.145943	0.140426	882	200
823000	1.1698	0.5882	0.5816	0.8192	0.8203	0.2989	0.2900	0.146019	0.140774	749	277
824000	1.1699	0.5882	0.5817	0.8192	0.8203	0.2989	0.2900	0.145948	0.140768	876	306
825000	1.1698	0.5883	0.5815	0.8192	0.8204	0.2989	0.2900	0.146076	0.141210	629	818
826000	1.1697	0.5884	0.5813	0.8192	0.8204	0.2990	0.2900	0.145997	0.141231	779	426
827000	1.1695	0.5881	0.5814	0.8193	0.8204	0.2990	0.2900	0.146221	0.142027	613	456
828000	1.1694	0.5880	0.5814	0.8193	0.8204	0.2989	0.2901	0.146152	0.142022	811	300
829000	1.1693	0.5879	0.5814	0.8193	0.8204	0.2990	0.2902	0.146413	0.142256	721	717
830000	1.1693	0.5879	0.5814	0.8193	0.8204	0.2990	0.2901	0.146363	0.142276	810	306
831000	1.1693	0.5878	0.5815	0.8193	0.8204	0.2990	0.2901	0.146551	0.142712	673	433
832000	1.1693	0.5879	0.5814	0.8193	0.8204	0.2990	0.2902	0.146474	0.142702	821	368
833000	1.1692	0.5879	0.5812	0.8193	0.8205	0.2991	0.2901	0.146617	0.142956	544	679
834000	1.1690	0.5880	0.5810	0.8193	0.8205	0.2991	0.2901	0.146547	0.142991	698	709
835000	1.1689	0.5881	0.5809	0.8193	0.8205	0.2991	0.2901	0.146722	0.143346	788	288
836000	1.1690	0.5882	0.5808	0.8192	0.8205	0.2991	0.2901	0.146654	0.143344	860	288
837000	1.1688	0.5883	0.5806	0.8192	0.8206	0.2992	0.2901	0.146866	0.144311	672	599
838000	1.1689	0.5883	0.5806	0.8192	0.8206	0.2993	0.2901	0.146794	0.144418	882	218
839000	1.1689	0.5882	0.5806	0.8192	0.8206	0.2993	0.2902	0.147106	0.145137	832	247
840000	1.1690	0.5883	0.5807	0.8192	0.8205	0.2994	0.2902	0.147060	0.145194	942	199
841000	1.1689	0.5884	0.5805	0.8192	0.8207	0.2993	0.2903	0.147229	0.146385	619	462
842000	1.1689	0.5884	0.5805	0.8192	0.8206	0.2994	0.2903	0.147186	0.146483	940	268
843000	1.1690	0.5884	0.5806	0.8192	0.8206	0.2994	0.2904	0.147462	0.147604	818	463
844000	1.1692	0.5885	0.5807	0.8192	0.8206	0.2994	0.2904	0.147410	0.147677	919	209
845000	1.1692	0.5886	0.5807	0.8191	0.8206	0.2994	0.2905	0.147715	0.148250	872	306
846000	1.1694	0.5887	0.5807	0.8191	0.8206	0.2995	0.2906	0.147659	0.148351	846	261
847000	1.1693	0.5886	0.5808	0.8191	0.8206	0.2994	0.2906	0.147812	0.148900	741	423
848000	1.1694	0.5886	0.5808	0.8191	0.8206	0.2994	0.2906	0.147743	0.148951	864	477
849000	1.1695	0.5886	0.5808	0.8191	0.8206	0.2995	0.2907	0.148184	0.149511	866	142
850000	1.1696	0.5887	0.5809	0.8191	0.8206	0.2994	0.2908	0.148127	0.149604	833	213
851000	1.1695	0.5886	0.5809	0.8191	0.8206	0.2995	0.2908	0.148424	0.150077	803	254
852000	1.1696	0.5887	0.5809	0.8191	0.8206	0.2995	0.2909	0.148403	0.150119	841	280
853000	1.1695	0.5886	0.5809	0.8191	0.8206	0.2994	0.2909	0.148735	0.150483	649	365
854000	1.1695	0.5885	0.5810	0.8191	0.8205	0.2995	0.2909	0.148696	0.150585	854	222
855000	1.1696	0.5885	0.5811	0.8191	0.8205	0.2996	0.2909	0.148890	0.150985	914	189
856000	1.1697	0.5886	0.5811	0.8191	0.8205	0.2996	0.2910	0.148834	0.151040	891	263
857000	1.1697	0.5886	0.5811	0.8191	0.8205	0.2997	0.2910	0.149154	0.151479	786	267
858000	1.1698	0.5887	0.5811	0.8191	0.8205	0.2997	0.2910	0.149118	0.151558	853	261
859000	1.1698	0.5887	0.5812	0.8191	0.8205	0.2997	0.2910	0.149454	0.151881	802	364
860000	1.1699	0.5888	0.5811	0.8191	0.8205	0.2997	0.2911	0.149419	0.151962	832	417
861000	1.1698	0.5888	0.5810	0.8191	0.8206	0.2997	0.2911	0.149721	0.152275	684	520
862000	1.1699	0.5889	0.5810	0.8191	0.8206	0.2997	0.2911	0.149657	0.152351	866	264
863000	1.1699	0.5889	0.5810	0.8191	0.8206	0.2997	0.2912	0.149852	0.152696	798	318
864000	1.1700	0.5889	0.5811	0.8190	0.8205	0.2997	0.2911	0.149770	0.152732	836	497
865000	1.1699	0.5888	0.5811	0.8191	0.8205	0.2996	0.2911	0.149906	0.153247	556	505
866000	1.1698	0.5887	0.5811	0.8191	0.8205	0.2996	0.2911	0.149824	0.153291	775	271
867000	1.1698	0.5886	0.5812	0.8191	0.8205	0.2997	0.2912	0.150007	0.153663	829	201
868000	1.1699	0.5887	0.5812	0.8191	0.8205	0.2996	0.2912	0.149946	0.153663	787	347
869000	1.1699	0.5888	0.5812	0.8191	0.8205	0.2996	0.2912	0.150061	0.153919	774	285
870000	1.1700	0.5888	0.5812	0.8191	0.8205	0.2996	0.2912	0.149990	0.153940	877	255
871000	1.1699	0.5887	0.5812	0.8191	0.8205	0.2997	0.2913	0.150533	0.154120	731	303
872000	1.1700	0.5887	0.5813	0.8191	0.8205	0.2997	0.2913	0.150487	0.154119	920	175
873000	1.1701	0.5888	0.5813	0.8191	0.8205	0.2996	0.2913	0.150630	0.154284	896	220
874000	1.1702	0.5889	0.5813	0.8191	0.8205	0.2997	0.2914	0.150564	0.154271	851	311
875000	1.1702	0.5888	0.5814	0.8191	0.8205	0.2997	0.2915	0.150940	0.154517	778	303
876000	1.1704	0.5889	0.5814	0.8190	0.8205	0.2997	0.2915	0.150878	0.154495	898	230
877000	1.1704	0.5890	0.5815	0.8190	0.8205	0.2998	0.2915	0.151026	0.154675	814	251
878000	1.1705	0.5890	0.5814	0.8190	0.8205	0.2998	0.2915	0.150967	0.154641	882	386
879000	1.1705	0.5890	0.5815	0.8190	0.8205	0.2998	0.2916	0.151186	0.154785	722	329
880000	1.1706	0.5891	0.5815	0.8190	0.8205	0.2999	0.2917	0.151143	0.154758	851	189
881000	1.1705	0.5890	0.5814	0.8191	0.8205	0.2998	0.2917	0.151306	0.154919	556	647
882000	1.1702	0.5887	0.5814	0.8191	0.8205	0.2998	0.2917	0.151245	0.154859	620	534
883000	1.1701	0.5886	0.5815	0.8191	0.8205	0.2998	0.2917	0.151591	0.155004	757	321
884000	1.1702	0.5887	0.5815	0.8191	0.8205	0.2999	0.2918	0.151568	0.154959	839	231
885000	1.1701	0.5888	0.5813	0.8191	0.8206	0.2999	0.2918	0.151776	0.155168	647	405
886000	1.1701	0.5889	0.5812	0.8190	0.8206	0.2999	0.2918	0.151742	0.155095	841	240
887000	1.1701	0.5888	0.5812	0.8191	0.8206	0.2999	0.2919	0.152102	0.155165	870	463
888000	1.1702	0.5890	0.5813	0.8190	0.8206	0.2999	0.2919	0.152086	0.155111	887	338
889000	1.1702	0.5891	0.5812	0.8190	0.8206	0.2999	0.2919	0.152360	0.155222	810	217
890000	1.1703	0.5892	0.5812	0.8190	0.8206	0.2999	0.2918	0.152358	0.155149	785	273
891000	1.1702	0.5891	0.5812	0.8190	0.8206	0.2999	0.2919	0.152980	0.155232	743	364
892000	1.1703	0.5891	0.5812	0.8190	0.8206	0.2999	0.2918	0.153006	0.155154	868	202
893000	1.1704	0.5892	0.5811	0.8189	0.8206	0.3000	0.2918	0.153226	0.155251	800	293
894000	1.1705	0.5893	0.5812	0.8189	0.8206	0.3000	0.2918	0.153212	0.155157	884	398
895000	1.1705	0.5893	0.5812	0.8189	0.8206	0.3000	0.2919	0.153670	0.155376	773	285
896000	1.1706	0.5894	0.5812	0.8189	0.8206	0.2999	0.2919	0.153695	0.155292	862	243
897000	1.1706	0.5895	0.5811	0.8189	0.8206	0.2999	0.2919	0.154030	0.155315	743	283
898000	1.1707	0.5896	0.5811	0.8188	0.8206	0.2999	0.2920	0.154007	0.155230	808	243
899000	1.1706	0.5895	0.5811	0.8189	0.8206	0.2999	0.2920	0.154555	0.155319	726	464
900000	1.1707	0.5895	0.5812	0.8189	0.8205	0.2999	0.2920	0.154604	0.155241	872	185
901000	1.1705	0.5895	0.5810	0.8189	0.8206	0.2999	0.2920	0.155105	0.155497	489	713
902000	1.1703	0.5892	0.5811	0.8190	0.8206	0.2999	0.2921	0.155077	0.155410	836	686
903000	1.1701	0.5890	0.5811	0.8190	0.8206	0.2999	0.2921	0.155504	0.155716	643	231
904000	1.1701	0.5890	0.5811	0.8190	0.8206	0.2999	0.2922	0.155490	0.155639	882	228
905000	1.1702	0.5890	0.5812	0.8190	0.8206	0.3000	0.2922	0.155999	0.155770	800	170
906000	1.1703	0.5890	0.5813	0.8190	0.8205	0.3001	0.2922	0.155955	0.155717	862	194
907000	1.1703	0.5889	0.5815	0.8191	0.8205	0.3001	0.2922	0.156420	0.155806	751	791
908000	1.1704	0.5889	0.5816	0.8191	0.8205	0.3001	0.2922	0.156412	0.155725	848	374
909000	1.1705	0.5889	0.5816	0.8190	0.8204	0.3001	0.2922	0.157579	0.155904	920	119
910000	1.1707	0.5890	0.5817	0.8190	0.8204	0.3001	0.2922	0.157571	0.155862	892	179
911000	1.1706	0.5888	0.5818	0.8191	0.8204	0.3000	0.2923	0.158444	0.156070	735	267
912000	1.1707	0.5888	0.5819	0.8191	0.8204	0.3001	0.2923	0.158471	0.156036	909	145
913000	1.1706	0.5888	0.5818	0.8191	0.8204	0.3001	0.2923	0.158852	0.156099	659	374
914000	1.1706	0.5888	0.5818	0.8191	0.8204	0.3001	0.2924	0.158859	0.156057	875	197
915000	1.1705	0.5886	0.5819	0.8192	0.8203	0.3001	0.2923	0.159936	0.156257	500	562
916000	1.1705	0.5884	0.5821	0.8192	0.8203	0.3001	0.2923	0.159967	0.156227	881	224
917000	1.1706	0.5884	0.5822	0.8192	0.8203	0.3001	0.2923	0.160490	0.156440	830	260
918000	1.1707	0.5884	0.5822	0.8192	0.8203	0.3001	0.2923	0.160515	0.156396	948	200
919000	1.1706	0.5883	0.5823	0.8192	0.8203	0.3001	0.2924	0.161177	0.156646	713	299
920000	1.1707	0.5883	0.5824	0.8192	0.8202	0.3001	0.2924	0.161226	0.156607	929	142
921000	1.1707	0.5883	0.5824	0.8192	0.8202	0.3001	0.2924	0.162014	0.156688	706	425
922000	1.1708	0.5883	0.5825	0.8192	0.8202	0.3001	0.2924	0.162003	0.156616	794	374
923000	1.1706	0.5881	0.5825	0.8193	0.8202	0.3000	0.2925	0.162719	0.156805	568	465
924000	1.1705	0.5880	0.5825	0.8193	0.8202	0.3001	0.2925	0.162797	0.156741	855	155
925000	1.1704	0.5880	0.5824	0.8193	0.8202	0.3000	0.2925	0.163227	0.156952	735	211
926000	1.1705	0.5880	0.5825	0.8193	0.8202	0.3000	0.2926	0.163250	0.156932	847	169
927000	1.1703	0.5878	0.5825	0.8194	0.8203	0.2999	0.2926	0.163785	0.157368	501	575
928000	1.1700	0.5877	0.5822	0.8194	0.8203	0.2998	0.2925	0.163834	0.157316	441	508
929000	1.1698	0.5877	0.5820	0.8194	0.8203	0.2999	0.2926	0.164570	0.157395	843	218
930000	1.1699	0.5877	0.5822	0.8194	0.8203	0.2999	0.2926	0.164607	0.157359	918	94
931000	1.1698	0.5876	0.5823	0.8194	0.8203	0.2998	0.2926	0.165263	0.157436	706	213
932000	1.1699	0.5875	0.5823	0.8194	0.8203	0.2998	0.2926	0.165335	0.157405	826	237
933000	1.1699	0.5875	0.5824	0.8195	0.8202	0.2998	0.2926	0.165720	0.157540	776	368
934000	1.1699	0.5874	0.5825	0.8195	0.8202	0.2998	0.2927	0.165747	0.157523	893	147
935000	1.1699	0.5874	0.5825	0.8195	0.8202	0.2998	0.2927	0.166169	0.157800	731	314
936000	1.1699	0.5874	0.5825	0.8195	0.8202	0.2998	0.2927	0.166189	0.157765	822	229
937000	1.1699	0.5874	0.5825	0.8195	0.8202	0.2998	0.2927	0.166796	0.157963	833	173
938000	1.1701	0.5874	0.5826	0.8195	0.8202	0.2998	0.2928	0.166779	0.157972	888	146
939000	1.1699	0.5872	0.5827	0.8195	0.8202	0.2997	0.2929	0.167227	0.158428	645	619
940000	1.1698	0.5871	0.5827	0.8195	0.8202	0.2996	0.2929	0.167194	0.158407	842	652
941000	1.1697	0.5871	0.5826	0.8195	0.8202	0.2996	0.2929	0.168423	0.158529	615	533
942000	1.1697	0.5871	0.5826	0.8195	0.8202	0.2996	0.2928	0.168409	0.158542	914	222
943000	1.1697	0.5870	0.5827	0.8196	0.8202	0.2995	0.2928	0.169905	0.158662	474	417
944000	1.1696	0.5868	0.5827	0.8196	0.8202	0.2994	0.2928	0.169911	0.158680	871	83
945000	1.1693	0.5868	0.5825	0.8196	0.8202	0.2995	0.2928	0.170308	0.159093	636	494
946000	1.1694	0.5869	0.5825	0.8196	0.8202	0.2995	0.2928	0.170260	0.159112	962	125
947000	1.1694	0.5868	0.5826	0.8196	0.8202	0.2996	0.2929	0.170744	0.159314	856	159
948000	1.1696	0.5869	0.5827	0.8196	0.8202	0.2996	0.2929	0.170696	0.159339	917	158
949000	1.1696	0.5869	0.5827	0.8196	0.8202	0.2995	0.2930	0.170907	0.159456	912	112
950000	1.1698	0.5870	0.5828	0.8196	0.8201	0.2996	0.2930	0.170835	0.159447	931	167
951000	1.1698	0.5869	0.5829	0.8196	0.8201	0.2996	0.2930	0.171656	0.159551	688	348
952000	1.1698	0.5869	0.5829	0.8196	0.8201	0.2996	0.2930	0.171634	0.159494	825	217
953000	1.1698	0.5869	0.5829	0.8196	0.8201	0.2996	0.2930	0.171950	0.159627	782	365
954000	1.1700	0.5871	0.5829	0.8196	0.8201	0.2997	0.2930	0.171910	0.159571	984	229
955000	1.1698	0.5870	0.5828	0.8196	0.8201	0.2996	0.2930	0.172326	0.159680	565	387
956000	1.1697	0.5869	0.5828	0.8196	0.8201	0.2994	0.2930	0.172307	0.159613	683	197
957000	1.1695	0.5868	0.5826	0.8196	0.8202	0.2995	0.2931	0.173554	0.159838	759	259
958000	1.1696	0.5869	0.5827	0.8196	0.8202	0.2995	0.2930	0.173511	0.159802	862	194
959000	1.1697	0.5869	0.5828	0.8196	0.8201	0.2994	0.2930	0.173693	0.159951	785	188
960000	1.1697	0.5868	0.5829	0.8196	0.8201	0.2994	0.2931	0.173609	0.159915	803	245
961000	1.1697	0.5868	0.5829	0.8196	0.8201	0.2994	0.2931	0.174225	0.160020	859	146
962000	1.1699	0.5869	0.5830	0.8196	0.8201	0.2994	0.2931	0.174187	0.159984	917	141
963000	1.1698	0.5868	0.5830	0.8197	0.8201	0.2993	0.2932	0.174412	0.160188	511	537
964000	1.1696	0.5865	0.5831	0.8197	0.8201	0.2993	0.2932	0.174351	0.160138	722	390
965000	1.1695	0.5865	0.5830	0.8197	0.8201	0.2993	0.2932	0.174665	0.160293	774	227
966000	1.1696	0.5866	0.5830	0.8197	0.8201	0.2993	0.2933	0.174623	0.160249	868	142
967000	1.1696	0.5865	0.5831	0.8197	0.8200	0.2993	0.2933	0.174861	0.160371	766	299
968000	1.1697	0.5865	0.5831	0.8197	0.8201	0.2993	0.2933	0.174820	0.160313	804	202
969000	1.1697	0.5866	0.5831	0.8197	0.8200	0.2993	0.2933	0.175289	0.160514	859	122
970000	1.1699	0.5867	0.5833	0.8196	0.8200	0.2993	0.2933	0.175261	0.160491	966	128
971000	1.1699	0.5866	0.5833	0.8197	0.8200	0.2992	0.2934	0.175727	0.160658	723	287
972000	1.1700	0.5867	0.5833	0.8196	0.8200	0.2992	0.2934	0.175735	0.160594	822	225
973000	1.1700	0.5867	0.5833	0.8196	0.8200	0.2993	0.2934	0.176403	0.160733	789	297
974000	1.1701	0.5867	0.5833	0.8196	0.8200	0.2993	0.2933	0.176419	0.160693	914	151
975000	1.1700	0.5866	0.5833	0.8197	0.8200	0.2993	0.2934	0.176734	0.160873	662	399
976000	1.1700	0.5866	0.5834	0.8197	0.8200	0.2993	0.2935	0.176752	0.160830	898	229
977000	1.1700	0.5867	0.5834	0.8197	0.8200	0.2993	0.2935	0.177203	0.160986	910	120
978000	1.1702	0.5868	0.5834	0.8196	0.8200	0.2994	0.2935	0.177242	0.160970	970	88
979000	1.1702	0.5867	0.5835	0.8197	0.8199	0.2994	0.2935	0.177854	0.161070	733	295
980000	1.1703	0.5867	0.5836	0.8197	0.8199	0.2994	0.2935	0.177902	0.161028	942	154
981000	1.1703	0.5867	0.5835	0.8197	0.8199	0.2995	0.2936	0.179135	0.161147	824	270
982000	1.1704	0.5868	0.5836	0.8196	0.8199	0.2995	0.2936	0.179206	0.161093	906	213
983000	1.1704	0.5868	0.5836	0.8196	0.8199	0.2995	0.2936	0.179579	0.161304	785	328
984000	1.1705	0.5869	0.5836	0.8196	0.8199	0.2995	0.2937	0.179660	0.161245	925	183
985000	1.1704	0.5870	0.5834	0.8196	0.8200	0.2995	0.2936	0.180040	0.161355	681	351
986000	1.1705	0.5871	0.5834	0.8196	0.8200	0.2996	0.2936	0.180117	0.161301	897	151
987000	1.1704	0.5868	0.5836	0.8197	0.8199	0.2996	0.2935	0.181680	0.161393	591	484
988000	1.1704	0.5867	0.5837	0.8197	0.8199	0.2997	0.2935	0.181781	0.161325	850	163
989000	1.1704	0.5868	0.5837	0.8197	0.8199	0.2997	0.2935	0.182323	0.161491	897	180
990000	1.1706	0.5869	0.5837	0.8196	0.8199	0.2997	0.2936	0.182407	0.161474	921	132
991000	1.1705	0.5868	0.5837	0.8197	0.8199	0.2997	0.2936	0.183013	0.161621	637	435
992000	1.1705	0.5868	0.5837	0.8197	0.8199	0.2997	0.2937	0.183087	0.161582	935	86
993000	1.1706	0.5868	0.5838	0.8197	0.8199	0.2998	0.2937	0.184716	0.161733	862	449
994000	1.1708	0.5869	0.5839	0.8196	0.8199	0.2998	0.2937	0.184756	0.161698	980	462
995000	1.1709	0.5869	0.5840	0.8196	0.8198	0.2998	0.2938	0.185305	0.161801	886	147
996000	1.1711	0.5870	0.5840	0.8196	0.8198	0.2998	0.2938	0.185431	0.161766	961	100
997000	1.1709	0.5870	0.5839	0.8197	0.8199	0.2998	0.2938	0.185878	0.162083	489	521
998000	1.1709	0.5869	0.5840	0.8196	0.8198	0.2998	0.2938	0.185879	0.162063	873	180
999000	1.1710	0.5869	0.5840	0.8196	0.8198	0.2998	0.2938	0.186502	0.162299	938	116
1000000	1.1711	0.5870	0.5841	0.8196	0.8198	0.2998	0.2938	0.186579	0.162260	922	159
1000000	1.1712	0.5871	0.5842	0.8196	0.8198	0.2998	0.2938	0.186579	0.162260	922	159
1000	0.7711	0.3972	0.3738	0.8816	0.8827	0.1987	0.1783	0.048135	0.050227	357	530
1000	0.6820	0.3634	0.3186	0.8771	0.8862	0.1670	0.1934	0.040754	0.037674	293	604
