Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8023	0.9020	0.9003	0.6998	0.7001	0.4055	0.4047	0.187226	0.160835	0
827000	1.8023	0.9020	0.9004	0.6998	0.7001	0.4055	0.4047	0.187202	0.160868	0
828000	1.8024	0.9019	0.9004	0.6998	0.7001	0.4056	0.4047	0.187178	0.160904	0
829000	1.8024	0.9019	0.9004	0.6999	0.7001	0.4056	0.4047	0.187152	0.160935	0
830000	1.8024	0.9019	0.9005	0.6999	0.7001	0.4056	0.4047	0.187129	0.160964	0
831000	1.8024	0.9019	0.9005	0.6999	0.7001	0.4056	0.4047	0.187108	0.161003	0
832000	1.8024	0.9019	0.9005	0.6999	0.7001	0.4056	0.4047	0.187085	0.161043	0
833000	1.8025	0.9020	0.9005	0.6998	0.7000	0.4056	0.4047	0.187057	0.161061	0
834000	1.8026	0.9020	0.9006	0.6998	0.7001	0.4056	0.4047	0.187031	0.161081	0
835000	1.8026	0.9021	0.9006	0.6998	0.7000	0.4056	0.4047	0.187001	0.161098	0
836000	1.8027	0.9021	0.9006	0.6998	0.7001	0.4056	0.4047	0.186974	0.161114	0
837000	1.8027	0.9021	0.9006	0.6998	0.7000	0.4056	0.4047	0.186947	0.161133	0
838000	1.8027	0.9021	0.9006	0.6998	0.7000	0.4056	0.4046	0.186920	0.161154	0
839000	1.8027	0.9021	0.9006	0.6998	0.7000	0.4056	0.4046	0.186895	0.161180	0
840000	1.8027	0.9021	0.9006	0.6998	0.7000	0.4056	0.4046	0.186871	0.161204	0
841000	1.8027	0.9021	0.9006	0.6998	0.7000	0.4056	0.4046	0.186848	0.161227	0
842000	1.8027	0.9021	0.9007	0.6998	0.7000	0.4056	0.4046	0.186819	0.161250	0
843000	1.8028	0.9021	0.9007	0.6998	0.7000	0.4056	0.4046	0.186799	0.161268	0
844000	1.8029	0.9021	0.9007	0.6998	0.7000	0.4056	0.4046	0.186780	0.161285	0
845000	1.8029	0.9022	0.9007	0.6997	0.7000	0.4055	0.4046	0.186761	0.161310	0
846000	1.8029	0.9022	0.9007	0.6997	0.7000	0.4055	0.4046	0.186740	0.161331	0
847000	1.8029	0.9022	0.9007	0.6997	0.7000	0.4055	0.4046	0.186720	0.161347	0
848000	1.8029	0.9023	0.9007	0.6997	0.7000	0.4055	0.4047	0.186701	0.161362	0
849000	1.8029	0.9023	0.9007	0.6997	0.7000	0.4055	0.4047	0.186684	0.161383	0
850000	1.8030	0.9023	0.9007	0.6997	0.7000	0.4055	0.4047	0.186664	0.161403	0
851000	1.8030	0.9023	0.9007	0.6997	0.7000	0.4055	0.4046	0.186649	0.161418	0
852000	1.8030	0.9023	0.9007	0.6997	0.7000	0.4055	0.4047	0.186634	0.161434	0
853000	1.8030	0.9023	0.9007	0.6997	0.7000	0.4055	0.4047	0.186624	0.161450	0
854000	1.8031	0.9023	0.9007	0.6997	0.7000	0.4055	0.4047	0.186610	0.161464	0
855000	1.8031	0.9023	0.9007	0.6997	0.7000	0.4055	0.4047	0.186598	0.161487	0
856000	1.8031	0.9024	0.9007	0.6997	0.7000	0.4055	0.4047	0.186586	0.161508	0
857000	1.8031	0.9024	0.9007	0.6997	0.7000	0.4055	0.4046	0.186567	0.161527	0
858000	1.8032	0.9024	0.9008	0.6997	0.7000	0.4055	0.4046	0.186548	0.161551	0
859000	1.8032	0.9024	0.9008	0.6997	0.7000	0.4055	0.4046	0.186534	0.161573	0
860000	1.8033	0.9025	0.9008	0.6996	0.7000	0.4055	0.4046	0.186519	0.161591	0
861000	1.8033	0.9025	0.9008	0.6996	0.7000	0.4055	0.4047	0.186504	0.161607	0
862000	1.8033	0.9025	0.9008	0.6996	0.7000	0.4055	0.4046	0.186491	0.161620	0
863000	1.8034	0.9025	0.9008	0.6996	0.7000	0.4055	0.4046	0.186481	0.161633	0
864000	1.8034	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186471	0.161646	0
865000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186457	0.161674	0
866000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186441	0.161699	0
867000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186418	0.161719	0
868000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186397	0.161739	0
869000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186377	0.161758	0
870000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186359	0.161778	0
871000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186340	0.161797	0
872000	1.8036	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186322	0.161815	0
873000	1.8036	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186301	0.161832	0
874000	1.8035	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186282	0.161850	0
875000	1.8036	0.9026	0.9009	0.6996	0.6999	0.4055	0.4046	0.186260	0.161870	0
876000	1.8036	0.9026	0.9010	0.6996	0.6999	0.4055	0.4046	0.186237	0.161893	0
877000	1.8036	0.9027	0.9010	0.6996	0.6999	0.4055	0.4046	0.186209	0.161909	0
878000	1.8037	0.9027	0.9010	0.6995	0.6999	0.4055	0.4046	0.186184	0.161924	0
879000	1.8037	0.9027	0.9010	0.6995	0.6999	0.4055	0.4047	0.186162	0.161936	0
880000	1.8037	0.9027	0.9010	0.6995	0.6999	0.4055	0.4047	0.186138	0.161952	0
881000	1.8037	0.9028	0.9009	0.6995	0.6999	0.4055	0.4047	0.186116	0.161963	0
882000	1.8037	0.9028	0.9009	0.6995	0.6999	0.4055	0.4047	0.186093	0.161973	0
883000	1.8036	0.9027	0.9009	0.6995	0.7000	0.4055	0.4047	0.186072	0.161991	0
884000	1.8036	0.9027	0.9009	0.6995	0.7000	0.4055	0.4047	0.186052	0.162005	0
885000	1.8036	0.9027	0.9009	0.6996	0.6999	0.4056	0.4047	0.186035	0.162012	0
886000	1.8036	0.9027	0.9009	0.6996	0.6999	0.4056	0.4047	0.186016	0.162020	0
887000	1.8036	0.9027	0.9009	0.6996	0.6999	0.4055	0.4047	0.186004	0.162032	0
888000	1.8037	0.9027	0.9009	0.6995	0.6999	0.4055	0.4047	0.185993	0.162041	0
889000	1.8037	0.9027	0.9010	0.6995	0.6999	0.4055	0.4047	0.185977	0.162053	0
890000	1.8038	0.9028	0.9010	0.6995	0.6999	0.4055	0.4047	0.185963	0.162062	0
891000	1.8038	0.9028	0.9010	0.6995	0.6999	0.4055	0.4047	0.185953	0.162081	0
892000	1.8038	0.9028	0.9010	0.6995	0.6999	0.4055	0.4047	0.185941	0.162099	0
893000	1.8038	0.9028	0.9010	0.6995	0.6999	0.4055	0.4047	0.185931	0.162105	0
894000	1.8037	0.9028	0.9009	0.6995	0.6999	0.4056	0.4047	0.185919	0.162113	0
895000	1.8037	0.9028	0.9009	0.6995	0.7000	0.4055	0.4048	0.185905	0.162128	0
896000	1.8037	0.9028	0.9009	0.6995	0.7000	0.4056	0.4048	0.185893	0.162142	0
897000	1.8037	0.9028	0.9009	0.6995	0.7000	0.4056	0.4048	0.185877	0.162159	0
898000	1.8038	0.9029	0.9009	0.6995	0.7000	0.4055	0.4048	0.185859	0.162172	0
899000	1.8038	0.9029	0.9009	0.6995	0.7000	0.4055	0.4048	0.185847	0.162200	0
900000	1.8038	0.9029	0.9009	0.6995	0.7000	0.4056	0.4047	0.185828	0.162226	0
901000	1.8038	0.9029	0.9009	0.6995	0.7000	0.4056	0.4048	0.185809	0.162248	0
902000	1.8038	0.9029	0.9009	0.6995	0.7000	0.4056	0.4048	0.185788	0.162271	0
903000	1.8038	0.9029	0.9009	0.6995	0.7000	0.4056	0.4048	0.185763	0.162288	0
904000	1.8039	0.9030	0.9009	0.6994	0.7000	0.4055	0.4048	0.185737	0.162303	0
905000	1.8039	0.9030	0.9009	0.6994	0.7000	0.4055	0.4048	0.185708	0.162322	0
906000	1.8039	0.9030	0.9009	0.6994	0.7000	0.4056	0.4048	0.185676	0.162339	0
907000	1.8039	0.9029	0.9009	0.6994	0.7000	0.4056	0.4048	0.185642	0.162361	0
908000	1.8039	0.9029	0.9009	0.6994	0.7000	0.4056	0.4048	0.185609	0.162381	0
909000	1.8039	0.9029	0.9009	0.6994	0.7000	0.4056	0.4048	0.185573	0.162400	0
910000	1.8039	0.9030	0.9009	0.6994	0.7000	0.4056	0.4048	0.185537	0.162419	0
911000	1.8039	0.9030	0.9009	0.6995	0.6999	0.4056	0.4048	0.185502	0.162439	0
912000	1.8039	0.9029	0.9009	0.6995	0.6999	0.4056	0.4048	0.185465	0.162458	0
913000	1.8038	0.9029	0.9009	0.6995	0.6999	0.4057	0.4048	0.185429	0.162469	0
914000	1.8038	0.9029	0.9010	0.6995	0.6999	0.4057	0.4048	0.185389	0.162478	0
915000	1.8039	0.9029	0.9009	0.6995	0.6999	0.4057	0.4048	0.185354	0.162492	0
916000	1.8038	0.9029	0.9009	0.6995	0.6999	0.4057	0.4048	0.185322	0.162504	0
917000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4056	0.4048	0.185288	0.162518	0
918000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.185254	0.162533	0
919000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4056	0.4048	0.185227	0.162544	0
920000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4056	0.4048	0.185196	0.162555	0
921000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.185174	0.162567	0
922000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.185150	0.162577	0
923000	1.8039	0.9029	0.9010	0.6994	0.6999	0.4057	0.4048	0.185128	0.162584	0
924000	1.8039	0.9029	0.9010	0.6994	0.6999	0.4057	0.4048	0.185104	0.162594	0
925000	1.8039	0.9029	0.9010	0.6994	0.6999	0.4057	0.4048	0.185083	0.162606	0
926000	1.8039	0.9029	0.9010	0.6994	0.6999	0.4057	0.4048	0.185064	0.162617	0
927000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.185044	0.162625	0
928000	1.8039	0.9029	0.9010	0.6994	0.6999	0.4057	0.4048	0.185022	0.162631	0
929000	1.8039	0.9030	0.9010	0.6994	0.6999	0.4057	0.4048	0.185000	0.162641	0
930000	1.8039	0.9030	0.9010	0.6994	0.6999	0.4057	0.4048	0.184978	0.162650	0
931000	1.8039	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.184955	0.162658	0
932000	1.8040	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.184934	0.162665	0
933000	1.8040	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.184911	0.162672	0
934000	1.8040	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.184889	0.162679	0
935000	1.8040	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.184865	0.162688	0
936000	1.8040	0.9030	0.9009	0.6994	0.6999	0.4057	0.4048	0.184843	0.162695	0
937000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184820	0.162700	0
938000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184796	0.162705	0
939000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4048	0.184774	0.162714	0
940000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4048	0.184752	0.162721	0
941000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184731	0.162723	0
942000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184709	0.162727	0
943000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184691	0.162731	0
944000	1.8040	0.9031	0.9008	0.6994	0.6999	0.4057	0.4049	0.184669	0.162734	0
945000	1.8039	0.9031	0.9008	0.6994	0.6999	0.4057	0.4049	0.184654	0.162746	0
946000	1.8039	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184637	0.162756	0
947000	1.8039	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184621	0.162765	0
948000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184601	0.162774	0
949000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4049	0.184590	0.162774	0
950000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4048	0.184578	0.162772	0
951000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4048	0.184567	0.162779	0
952000	1.8040	0.9031	0.9009	0.6994	0.6999	0.4057	0.4048	0.184554	0.162789	0
953000	1.8041	0.9031	0.9010	0.6994	0.6999	0.4057	0.4048	0.184549	0.162795	0
954000	1.8041	0.9031	0.9009	0.6994	0.6999	0.4057	0.4048	0.184542	0.162803	0
955000	1.8041	0.9032	0.9010	0.6993	0.6999	0.4057	0.4048	0.184532	0.162802	0
956000	1.8041	0.9032	0.9009	0.6993	0.6999	0.4057	0.4049	0.184519	0.162799	0
957000	1.8041	0.9032	0.9010	0.6993	0.6999	0.4057	0.4049	0.184510	0.162793	0
958000	1.8042	0.9032	0.9010	0.6993	0.6999	0.4057	0.4048	0.184501	0.162787	0
959000	1.8042	0.9032	0.9010	0.6993	0.6999	0.4057	0.4048	0.184493	0.162796	0
960000	1.8042	0.9032	0.9010	0.6993	0.6998	0.4058	0.4048	0.184478	0.162802	0
961000	1.8042	0.9031	0.9010	0.6993	0.6999	0.4058	0.4048	0.184458	0.162808	0
962000	1.8042	0.9031	0.9010	0.6993	0.6998	0.4058	0.4048	0.184443	0.162813	0
963000	1.8041	0.9031	0.9010	0.6993	0.6998	0.4058	0.4048	0.184424	0.162816	0
964000	1.8041	0.9032	0.9010	0.6993	0.6999	0.4058	0.4048	0.184407	0.162816	0
965000	1.8041	0.9031	0.9010	0.6993	0.6999	0.4058	0.4048	0.184385	0.162818	0
966000	1.8041	0.9031	0.9010	0.6993	0.6999	0.4058	0.4049	0.184362	0.162825	0
967000	1.8042	0.9032	0.9010	0.6993	0.6999	0.4058	0.4048	0.184338	0.162822	0
968000	1.8042	0.9032	0.9010	0.6993	0.6998	0.4058	0.4048	0.184313	0.162818	0
969000	1.8041	0.9032	0.9010	0.6993	0.6998	0.4058	0.4048	0.184289	0.162827	0
970000	1.8042	0.9032	0.9010	0.6993	0.6999	0.4058	0.4049	0.184263	0.162831	0
971000	1.8042	0.9032	0.9010	0.6993	0.6999	0.4058	0.4048	0.184236	0.162834	0
972000	1.8043	0.9033	0.9010	0.6992	0.6999	0.4057	0.4048	0.184211	0.162833	0
973000	1.8043	0.9033	0.9010	0.6992	0.6999	0.4058	0.4048	0.184187	0.162836	0
974000	1.8043	0.9033	0.9010	0.6992	0.6999	0.4058	0.4049	0.184164	0.162839	0
975000	1.8043	0.9033	0.9010	0.6993	0.6999	0.4058	0.4048	0.184147	0.162845	0
976000	1.8043	0.9033	0.9010	0.6993	0.6999	0.4058	0.4049	0.184129	0.162848	0
977000	1.8043	0.9033	0.9010	0.6993	0.6999	0.4058	0.4049	0.184107	0.162847	0
978000	1.8043	0.9033	0.9010	0.6993	0.6998	0.4058	0.4049	0.184084	0.162842	0
979000	1.8043	0.9033	0.9010	0.6993	0.6998	0.4058	0.4049	0.184061	0.162841	0
980000	1.8043	0.9033	0.9010	0.6993	0.6999	0.4058	0.4049	0.184040	0.162846	0
981000	1.8043	0.9033	0.9010	0.6993	0.6999	0.4058	0.4049	0.184018	0.162845	0
982000	1.8043	0.9033	0.9009	0.6993	0.6999	0.4058	0.4049	0.183995	0.162847	0
983000	1.8043	0.9033	0.9010	0.6993	0.6999	0.4058	0.4049	0.183973	0.162849	0
984000	1.8042	0.9033	0.9010	0.6993	0.6999	0.4058	0.4049	0.183952	0.162851	0
985000	1.8042	0.9033	0.9010	0.6993	0.6999	0.4058	0.4049	0.183931	0.162851	0
986000	1.8043	0.9033	0.9010	0.6992	0.6999	0.4058	0.4049	0.183911	0.162850	0
987000	1.8043	0.9033	0.9010	0.6992	0.6999	0.4058	0.4049	0.183891	0.162849	0
988000	1.8043	0.9033	0.9010	0.6992	0.6999	0.4058	0.4049	0.183871	0.162847	0
989000	1.8043	0.9033	0.9009	0.6992	0.6999	0.4058	0.4049	0.183849	0.162844	0
990000	1.8043	0.9034	0.9010	0.6992	0.6999	0.4058	0.4049	0.183830	0.162844	0
991000	1.8044	0.9034	0.9009	0.6992	0.6999	0.4058	0.4049	0.183808	0.162839	0
992000	1.8044	0.9034	0.9009	0.6992	0.6999	0.4058	0.4049	0.183786	0.162831	0
993000	1.8044	0.9035	0.9009	0.6992	0.6999	0.4058	0.4049	0.183768	0.162829	0
994000	1.8044	0.9035	0.9009	0.6992	0.6999	0.4058	0.4049	0.183748	0.162824	0
995000	1.8044	0.9035	0.9009	0.6992	0.6999	0.4058	0.4049	0.183726	0.162822	0
996000	1.8044	0.9035	0.9009	0.6992	0.6999	0.4058	0.4049	0.183704	0.162816	0
997000	1.8044	0.9035	0.9009	0.6992	0.6999	0.4058	0.4049	0.183683	0.162816	0
998000	1.8045	0.9035	0.9010	0.6992	0.6999	0.4058	0.4049	0.183657	0.162818	0
999000	1.8045	0.9035	0.9010	0.6992	0.6999	0.4058	0.4049	0.183640	0.162821	0
1000000	1.8045	0.9035	0.9009	0.6992	0.6999	0.4058	0.4049	0.183621	0.162824	0
1000000	1.8045	0.9035	0.9009	0.6992	0.6999	0.4058	0.4049	0.183621	0.162824	0
