Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8180	0.9049	0.9131	0.6986	0.6955	0.4064	0.4044	0.149859	0.152815	34
827000	1.8180	0.9049	0.9131	0.6986	0.6955	0.4064	0.4044	0.149860	0.152810	29
828000	1.8180	0.9050	0.9131	0.6986	0.6955	0.4064	0.4044	0.149858	0.152804	36
829000	1.8180	0.9050	0.9131	0.6986	0.6955	0.4064	0.4044	0.149864	0.152795	33
830000	1.8180	0.9050	0.9131	0.6986	0.6956	0.4064	0.4045	0.149866	0.152788	42
831000	1.8180	0.9050	0.9130	0.6986	0.6955	0.4064	0.4044	0.149871	0.152779	24
832000	1.8180	0.9050	0.9130	0.6986	0.6955	0.4064	0.4044	0.149878	0.152772	24
833000	1.8180	0.9050	0.9130	0.6986	0.6955	0.4064	0.4044	0.149886	0.152765	31
834000	1.8180	0.9050	0.9131	0.6986	0.6955	0.4064	0.4044	0.149894	0.152759	15
835000	1.8181	0.9050	0.9131	0.6986	0.6955	0.4064	0.4044	0.149899	0.152750	24
836000	1.8181	0.9050	0.9131	0.6986	0.6955	0.4064	0.4044	0.149905	0.152745	28
837000	1.8181	0.9050	0.9131	0.6986	0.6955	0.4064	0.4044	0.149907	0.152741	13
838000	1.8181	0.9050	0.9131	0.6985	0.6955	0.4064	0.4044	0.149911	0.152736	45
839000	1.8182	0.9051	0.9131	0.6985	0.6955	0.4064	0.4044	0.149914	0.152731	31
840000	1.8182	0.9051	0.9131	0.6985	0.6955	0.4064	0.4044	0.149913	0.152727	17
841000	1.8182	0.9051	0.9131	0.6985	0.6955	0.4063	0.4044	0.149912	0.152721	23
842000	1.8182	0.9051	0.9131	0.6985	0.6955	0.4064	0.4044	0.149914	0.152712	19
843000	1.8182	0.9051	0.9131	0.6985	0.6955	0.4064	0.4044	0.149915	0.152707	21
844000	1.8182	0.9051	0.9131	0.6985	0.6955	0.4064	0.4044	0.149913	0.152701	26
845000	1.8183	0.9051	0.9131	0.6985	0.6955	0.4064	0.4044	0.149914	0.152691	26
846000	1.8183	0.9052	0.9131	0.6985	0.6955	0.4064	0.4044	0.149915	0.152686	23
847000	1.8183	0.9052	0.9131	0.6985	0.6955	0.4064	0.4044	0.149920	0.152678	30
848000	1.8183	0.9052	0.9131	0.6985	0.6955	0.4064	0.4044	0.149926	0.152669	26
849000	1.8183	0.9052	0.9131	0.6985	0.6955	0.4064	0.4044	0.149931	0.152661	35
850000	1.8183	0.9052	0.9131	0.6985	0.6955	0.4064	0.4044	0.149933	0.152654	40
851000	1.8184	0.9052	0.9131	0.6985	0.6955	0.4064	0.4043	0.149931	0.152652	32
852000	1.8184	0.9052	0.9131	0.6985	0.6955	0.4064	0.4043	0.149933	0.152645	18
853000	1.8184	0.9053	0.9132	0.6985	0.6955	0.4064	0.4043	0.149935	0.152644	33
854000	1.8185	0.9053	0.9132	0.6985	0.6955	0.4064	0.4043	0.149934	0.152641	29
855000	1.8185	0.9053	0.9132	0.6985	0.6954	0.4064	0.4043	0.149938	0.152640	31
856000	1.8185	0.9053	0.9132	0.6985	0.6954	0.4064	0.4043	0.149941	0.152639	39
857000	1.8185	0.9053	0.9132	0.6984	0.6954	0.4063	0.4043	0.149946	0.152637	28
858000	1.8186	0.9054	0.9133	0.6984	0.6954	0.4063	0.4042	0.149948	0.152636	38
859000	1.8186	0.9053	0.9133	0.6984	0.6955	0.4063	0.4043	0.149948	0.152636	20
860000	1.8186	0.9054	0.9132	0.6984	0.6955	0.4063	0.4043	0.149949	0.152634	19
861000	1.8186	0.9054	0.9133	0.6984	0.6955	0.4063	0.4043	0.149948	0.152629	15
862000	1.8186	0.9054	0.9132	0.6984	0.6955	0.4063	0.4043	0.149948	0.152626	29
863000	1.8186	0.9054	0.9132	0.6984	0.6955	0.4063	0.4043	0.149947	0.152627	41
864000	1.8186	0.9054	0.9132	0.6984	0.6955	0.4063	0.4043	0.149948	0.152624	35
865000	1.8186	0.9054	0.9131	0.6984	0.6955	0.4063	0.4043	0.149949	0.152620	20
866000	1.8186	0.9054	0.9131	0.6984	0.6955	0.4063	0.4043	0.149949	0.152615	29
867000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149953	0.152609	27
868000	1.8185	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149956	0.152606	27
869000	1.8185	0.9054	0.9131	0.6984	0.6955	0.4063	0.4043	0.149958	0.152600	18
870000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149960	0.152598	31
871000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149966	0.152592	39
872000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149970	0.152587	24
873000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149974	0.152579	20
874000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149977	0.152573	28
875000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4044	0.149978	0.152570	23
876000	1.8185	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149984	0.152566	35
877000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149985	0.152566	45
878000	1.8185	0.9055	0.9131	0.6984	0.6955	0.4064	0.4043	0.149984	0.152566	27
879000	1.8185	0.9055	0.9131	0.6984	0.6955	0.4064	0.4043	0.149984	0.152568	13
880000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4063	0.4043	0.149984	0.152567	31
881000	1.8186	0.9055	0.9131	0.6984	0.6955	0.4064	0.4043	0.149983	0.152567	26
882000	1.8185	0.9055	0.9131	0.6984	0.6955	0.4064	0.4044	0.149982	0.152565	19
883000	1.8186	0.9055	0.9131	0.6983	0.6955	0.4063	0.4043	0.149982	0.152563	36
884000	1.8186	0.9055	0.9131	0.6983	0.6955	0.4063	0.4043	0.149982	0.152558	31
885000	1.8186	0.9055	0.9131	0.6983	0.6955	0.4063	0.4043	0.149984	0.152556	22
886000	1.8186	0.9055	0.9131	0.6983	0.6955	0.4063	0.4043	0.149987	0.152552	29
887000	1.8186	0.9055	0.9131	0.6983	0.6955	0.4064	0.4043	0.149991	0.152548	32
888000	1.8186	0.9055	0.9131	0.6983	0.6955	0.4064	0.4043	0.149990	0.152542	29
889000	1.8187	0.9055	0.9131	0.6983	0.6955	0.4064	0.4043	0.149993	0.152536	30
890000	1.8187	0.9056	0.9132	0.6983	0.6955	0.4064	0.4043	0.149995	0.152529	54
891000	1.8187	0.9056	0.9132	0.6983	0.6955	0.4063	0.4043	0.149994	0.152523	31
892000	1.8188	0.9056	0.9132	0.6983	0.6955	0.4063	0.4042	0.149993	0.152516	25
893000	1.8188	0.9056	0.9132	0.6983	0.6955	0.4064	0.4042	0.149994	0.152513	16
894000	1.8188	0.9056	0.9132	0.6983	0.6955	0.4064	0.4043	0.149992	0.152509	38
895000	1.8187	0.9056	0.9132	0.6983	0.6955	0.4064	0.4042	0.149994	0.152506	32
896000	1.8188	0.9056	0.9132	0.6983	0.6955	0.4063	0.4042	0.149995	0.152504	26
897000	1.8188	0.9056	0.9132	0.6983	0.6955	0.4063	0.4042	0.149993	0.152506	29
898000	1.8188	0.9056	0.9132	0.6983	0.6955	0.4063	0.4043	0.149990	0.152506	20
899000	1.8188	0.9057	0.9131	0.6983	0.6955	0.4063	0.4043	0.149988	0.152506	39
900000	1.8188	0.9057	0.9131	0.6983	0.6955	0.4063	0.4043	0.149987	0.152505	30
901000	1.8188	0.9057	0.9130	0.6982	0.6955	0.4063	0.4043	0.149989	0.152504	27
902000	1.8188	0.9058	0.9130	0.6982	0.6955	0.4063	0.4043	0.149990	0.152500	32
903000	1.8188	0.9058	0.9131	0.6982	0.6955	0.4063	0.4043	0.149990	0.152497	20
904000	1.8189	0.9058	0.9131	0.6982	0.6955	0.4063	0.4043	0.149991	0.152488	34
905000	1.8189	0.9058	0.9130	0.6982	0.6955	0.4063	0.4043	0.149993	0.152482	26
906000	1.8189	0.9058	0.9130	0.6982	0.6955	0.4063	0.4043	0.149994	0.152477	29
907000	1.8189	0.9058	0.9130	0.6982	0.6955	0.4063	0.4043	0.149996	0.152475	21
908000	1.8188	0.9058	0.9130	0.6982	0.6955	0.4063	0.4043	0.149997	0.152470	25
909000	1.8189	0.9058	0.9131	0.6982	0.6955	0.4063	0.4043	0.149999	0.152468	41
910000	1.8189	0.9058	0.9131	0.6982	0.6955	0.4063	0.4043	0.150001	0.152465	26
911000	1.8189	0.9059	0.9130	0.6982	0.6955	0.4063	0.4043	0.149999	0.152463	29
912000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4063	0.4043	0.149997	0.152460	29
913000	1.8189	0.9058	0.9130	0.6982	0.6956	0.4063	0.4043	0.149998	0.152462	28
914000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4063	0.4043	0.149998	0.152462	19
915000	1.8189	0.9058	0.9130	0.6982	0.6955	0.4063	0.4043	0.149995	0.152463	36
916000	1.8189	0.9058	0.9130	0.6982	0.6956	0.4063	0.4043	0.149992	0.152463	23
917000	1.8189	0.9058	0.9130	0.6982	0.6956	0.4063	0.4043	0.149991	0.152462	22
918000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4063	0.4043	0.149991	0.152458	19
919000	1.8189	0.9058	0.9130	0.6982	0.6955	0.4063	0.4043	0.149988	0.152457	23
920000	1.8189	0.9058	0.9131	0.6982	0.6955	0.4063	0.4042	0.149987	0.152456	40
921000	1.8190	0.9059	0.9131	0.6981	0.6955	0.4063	0.4042	0.149988	0.152452	21
922000	1.8190	0.9059	0.9131	0.6981	0.6955	0.4063	0.4042	0.149989	0.152449	31
923000	1.8190	0.9059	0.9131	0.6981	0.6955	0.4063	0.4042	0.149989	0.152447	39
924000	1.8190	0.9059	0.9131	0.6981	0.6955	0.4063	0.4042	0.149988	0.152445	33
925000	1.8190	0.9059	0.9131	0.6982	0.6955	0.4063	0.4042	0.149988	0.152443	25
926000	1.8190	0.9059	0.9131	0.6982	0.6956	0.4063	0.4042	0.149986	0.152442	37
927000	1.8190	0.9059	0.9131	0.6981	0.6956	0.4063	0.4042	0.149989	0.152438	41
928000	1.8190	0.9059	0.9131	0.6981	0.6955	0.4063	0.4042	0.149991	0.152436	33
929000	1.8191	0.9059	0.9131	0.6981	0.6956	0.4063	0.4042	0.149991	0.152434	24
930000	1.8190	0.9059	0.9131	0.6982	0.6955	0.4063	0.4042	0.149989	0.152433	18
931000	1.8190	0.9059	0.9131	0.6982	0.6956	0.4064	0.4043	0.149989	0.152434	15
932000	1.8189	0.9058	0.9131	0.6982	0.6956	0.4064	0.4043	0.149989	0.152431	38
933000	1.8189	0.9058	0.9131	0.6982	0.6956	0.4064	0.4043	0.149985	0.152428	40
934000	1.8189	0.9059	0.9131	0.6982	0.6956	0.4064	0.4043	0.149982	0.152429	25
935000	1.8189	0.9058	0.9131	0.6982	0.6956	0.4064	0.4043	0.149980	0.152428	29
936000	1.8189	0.9059	0.9131	0.6982	0.6955	0.4063	0.4043	0.149978	0.152427	47
937000	1.8189	0.9059	0.9131	0.6982	0.6956	0.4063	0.4043	0.149979	0.152426	18
938000	1.8190	0.9059	0.9131	0.6982	0.6955	0.4063	0.4042	0.149980	0.152423	38
939000	1.8190	0.9059	0.9131	0.6982	0.6955	0.4064	0.4042	0.149981	0.152423	26
940000	1.8190	0.9059	0.9131	0.6982	0.6956	0.4064	0.4042	0.149980	0.152422	28
941000	1.8190	0.9059	0.9131	0.6982	0.6956	0.4064	0.4042	0.149983	0.152422	24
942000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149984	0.152423	24
943000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149984	0.152420	20
944000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149984	0.152417	25
945000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149982	0.152414	30
946000	1.8188	0.9058	0.9130	0.6982	0.6956	0.4064	0.4043	0.149979	0.152414	20
947000	1.8188	0.9058	0.9130	0.6982	0.6956	0.4064	0.4043	0.149980	0.152413	23
948000	1.8188	0.9058	0.9130	0.6982	0.6956	0.4064	0.4043	0.149977	0.152410	23
949000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149975	0.152409	30
950000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149972	0.152407	22
951000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4064	0.4043	0.149968	0.152404	31
952000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149963	0.152404	33
953000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149959	0.152402	26
954000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149953	0.152401	29
955000	1.8188	0.9058	0.9129	0.6982	0.6956	0.4064	0.4043	0.149948	0.152397	31
956000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4065	0.4043	0.149944	0.152395	30
957000	1.8188	0.9058	0.9129	0.6982	0.6956	0.4064	0.4043	0.149940	0.152393	34
958000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149937	0.152387	32
959000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149936	0.152381	27
960000	1.8188	0.9058	0.9129	0.6982	0.6956	0.4064	0.4043	0.149932	0.152378	24
961000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4064	0.4043	0.149929	0.152375	35
962000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4064	0.4043	0.149925	0.152372	13
963000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4064	0.4044	0.149924	0.152370	28
964000	1.8187	0.9058	0.9129	0.6982	0.6956	0.4065	0.4043	0.149921	0.152368	36
965000	1.8188	0.9058	0.9129	0.6982	0.6956	0.4064	0.4043	0.149920	0.152365	31
966000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4065	0.4044	0.149919	0.152362	12
967000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4064	0.4044	0.149913	0.152360	22
968000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4064	0.4044	0.149910	0.152360	20
969000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4064	0.4044	0.149908	0.152361	37
970000	1.8188	0.9059	0.9129	0.6982	0.6956	0.4064	0.4043	0.149906	0.152361	28
971000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149904	0.152359	27
972000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149902	0.152359	42
973000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149904	0.152358	27
974000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149903	0.152357	33
975000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149905	0.152353	21
976000	1.8189	0.9059	0.9130	0.6982	0.6956	0.4064	0.4043	0.149906	0.152350	22
977000	1.8189	0.9060	0.9129	0.6982	0.6956	0.4064	0.4043	0.149908	0.152346	39
978000	1.8189	0.9060	0.9130	0.6981	0.6956	0.4064	0.4043	0.149911	0.152342	39
979000	1.8190	0.9060	0.9130	0.6981	0.6956	0.4064	0.4043	0.149911	0.152338	24
980000	1.8190	0.9060	0.9129	0.6982	0.6956	0.4064	0.4043	0.149912	0.152336	25
981000	1.8190	0.9060	0.9130	0.6981	0.6956	0.4064	0.4043	0.149914	0.152329	26
982000	1.8190	0.9060	0.9130	0.6981	0.6956	0.4064	0.4043	0.149916	0.152325	29
983000	1.8190	0.9060	0.9130	0.6981	0.6956	0.4064	0.4043	0.149913	0.152322	34
984000	1.8191	0.9060	0.9130	0.6981	0.6956	0.4064	0.4042	0.149911	0.152316	27
985000	1.8190	0.9060	0.9130	0.6981	0.6956	0.4064	0.4043	0.149913	0.152312	33
986000	1.8191	0.9060	0.9130	0.6981	0.6956	0.4064	0.4043	0.149916	0.152311	30
987000	1.8191	0.9060	0.9130	0.6981	0.6956	0.4064	0.4042	0.149918	0.152308	34
988000	1.8191	0.9060	0.9131	0.6981	0.6956	0.4064	0.4042	0.149917	0.152304	27
989000	1.8191	0.9060	0.9131	0.6981	0.6956	0.4064	0.4042	0.149918	0.152297	35
990000	1.8191	0.9060	0.9131	0.6981	0.6956	0.4064	0.4042	0.149918	0.152292	49
991000	1.8191	0.9060	0.9131	0.6981	0.6956	0.4064	0.4042	0.149918	0.152289	31
992000	1.8191	0.9061	0.9130	0.6981	0.6956	0.4064	0.4042	0.149919	0.152285	30
993000	1.8191	0.9061	0.9130	0.6981	0.6956	0.4064	0.4042	0.149920	0.152282	39
994000	1.8192	0.9062	0.9130	0.6981	0.6956	0.4064	0.4042	0.149919	0.152279	26
995000	1.8192	0.9062	0.9130	0.6981	0.6956	0.4064	0.4042	0.149919	0.152274	18
996000	1.8192	0.9061	0.9130	0.6981	0.6956	0.4064	0.4042	0.149920	0.152269	23
997000	1.8192	0.9062	0.9130	0.6981	0.6956	0.4064	0.4042	0.149921	0.152266	20
998000	1.8192	0.9062	0.9130	0.6981	0.6956	0.4064	0.4042	0.149920	0.152262	24
999000	1.8192	0.9062	0.9130	0.6980	0.6956	0.4064	0.4042	0.149923	0.152258	23
1000000	1.8193	0.9062	0.9131	0.6981	0.6956	0.4064	0.4042	0.149924	0.152257	31
1000000	1.8193	0.9062	0.9131	0.6981	0.6956	0.4064	0.4042	0.149924	0.152257	31
