Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.8266	0.6101	0.6063	0.6102	0.7967	0.7980	0.7970	0.4052	0.4046	0.4055	0.108927	0.104020	0.103884	2
587000	1.8266	0.6101	0.6063	0.6103	0.7967	0.7980	0.7970	0.4052	0.4046	0.4055	0.108900	0.103996	0.103862	2
588000	1.8266	0.6101	0.6063	0.6103	0.7967	0.7980	0.7970	0.4053	0.4046	0.4055	0.108870	0.103973	0.103838	8
589000	1.8266	0.6100	0.6063	0.6103	0.7967	0.7980	0.7970	0.4053	0.4046	0.4055	0.108841	0.103953	0.103817	4
590000	1.8266	0.6100	0.6063	0.6103	0.7967	0.7980	0.7970	0.4052	0.4046	0.4054	0.108810	0.103934	0.103795	2
591000	1.8267	0.6100	0.6063	0.6103	0.7967	0.7980	0.7970	0.4052	0.4046	0.4055	0.108782	0.103912	0.103772	2
592000	1.8267	0.6101	0.6063	0.6103	0.7967	0.7980	0.7969	0.4052	0.4046	0.4054	0.108750	0.103890	0.103751	3
593000	1.8268	0.6101	0.6064	0.6104	0.7967	0.7980	0.7969	0.4052	0.4046	0.4054	0.108723	0.103869	0.103730	5
594000	1.8269	0.6101	0.6064	0.6104	0.7967	0.7980	0.7969	0.4052	0.4046	0.4054	0.108696	0.103844	0.103708	5
595000	1.8269	0.6100	0.6064	0.6104	0.7967	0.7979	0.7969	0.4052	0.4046	0.4054	0.108666	0.103826	0.103685	3
596000	1.8270	0.6101	0.6064	0.6105	0.7967	0.7979	0.7969	0.4052	0.4046	0.4054	0.108636	0.103803	0.103661	6
597000	1.8270	0.6101	0.6064	0.6105	0.7967	0.7979	0.7969	0.4052	0.4046	0.4053	0.108608	0.103782	0.103637	1
598000	1.8271	0.6101	0.6064	0.6105	0.7967	0.7979	0.7969	0.4052	0.4046	0.4053	0.108581	0.103762	0.103613	2
599000	1.8271	0.6101	0.6064	0.6105	0.7966	0.7980	0.7969	0.4052	0.4046	0.4053	0.108552	0.103741	0.103593	5
600000	1.8271	0.6101	0.6064	0.6105	0.7967	0.7980	0.7969	0.4052	0.4046	0.4053	0.108522	0.103723	0.103569	3
601000	1.8271	0.6101	0.6064	0.6105	0.7967	0.7980	0.7969	0.4052	0.4046	0.4053	0.108496	0.103702	0.103542	2
602000	1.8271	0.6101	0.6064	0.6105	0.7967	0.7980	0.7969	0.4052	0.4046	0.4054	0.108468	0.103684	0.103517	6
603000	1.8271	0.6101	0.6065	0.6105	0.7967	0.7979	0.7969	0.4053	0.4046	0.4054	0.108440	0.103668	0.103493	4
604000	1.8271	0.6101	0.6065	0.6105	0.7967	0.7979	0.7969	0.4053	0.4046	0.4054	0.108413	0.103649	0.103467	2
605000	1.8271	0.6101	0.6066	0.6105	0.7967	0.7979	0.7969	0.4052	0.4045	0.4054	0.108383	0.103629	0.103445	5
606000	1.8271	0.6101	0.6066	0.6105	0.7967	0.7979	0.7969	0.4052	0.4046	0.4054	0.108357	0.103610	0.103421	2
607000	1.8272	0.6101	0.6066	0.6104	0.7967	0.7979	0.7969	0.4052	0.4045	0.4054	0.108329	0.103592	0.103397	5
608000	1.8271	0.6101	0.6066	0.6104	0.7967	0.7979	0.7969	0.4052	0.4045	0.4055	0.108300	0.103573	0.103376	2
609000	1.8270	0.6101	0.6066	0.6104	0.7967	0.7979	0.7969	0.4053	0.4045	0.4055	0.108275	0.103556	0.103349	3
610000	1.8270	0.6100	0.6066	0.6104	0.7967	0.7979	0.7969	0.4053	0.4045	0.4055	0.108245	0.103538	0.103322	2
611000	1.8270	0.6100	0.6066	0.6104	0.7967	0.7979	0.7969	0.4053	0.4045	0.4055	0.108219	0.103520	0.103299	6
612000	1.8271	0.6101	0.6066	0.6104	0.7967	0.7979	0.7969	0.4052	0.4045	0.4054	0.108188	0.103504	0.103277	6
613000	1.8272	0.6101	0.6067	0.6104	0.7967	0.7979	0.7969	0.4052	0.4044	0.4055	0.108160	0.103488	0.103255	6
614000	1.8272	0.6101	0.6067	0.6104	0.7967	0.7979	0.7969	0.4052	0.4045	0.4055	0.108133	0.103469	0.103233	3
615000	1.8272	0.6101	0.6067	0.6104	0.7967	0.7979	0.7969	0.4052	0.4045	0.4055	0.108107	0.103453	0.103214	2
616000	1.8272	0.6101	0.6067	0.6104	0.7967	0.7979	0.7969	0.4052	0.4044	0.4054	0.108079	0.103434	0.103195	3
617000	1.8272	0.6101	0.6066	0.6105	0.7967	0.7979	0.7969	0.4052	0.4044	0.4054	0.108051	0.103421	0.103176	6
618000	1.8272	0.6102	0.6066	0.6104	0.7967	0.7980	0.7969	0.4051	0.4045	0.4054	0.108025	0.103405	0.103155	4
619000	1.8273	0.6102	0.6066	0.6104	0.7967	0.7979	0.7969	0.4051	0.4045	0.4054	0.108002	0.103388	0.103137	5
620000	1.8272	0.6102	0.6067	0.6104	0.7967	0.7979	0.7969	0.4051	0.4045	0.4054	0.107978	0.103372	0.103118	5
621000	1.8273	0.6102	0.6067	0.6104	0.7967	0.7979	0.7969	0.4051	0.4045	0.4054	0.107954	0.103356	0.103100	4
622000	1.8273	0.6102	0.6067	0.6104	0.7967	0.7979	0.7969	0.4051	0.4044	0.4054	0.107929	0.103336	0.103079	8
623000	1.8273	0.6102	0.6068	0.6103	0.7967	0.7979	0.7969	0.4051	0.4044	0.4055	0.107905	0.103322	0.103061	1
624000	1.8273	0.6102	0.6068	0.6103	0.7967	0.7979	0.7969	0.4051	0.4044	0.4055	0.107880	0.103307	0.103041	2
625000	1.8272	0.6101	0.6068	0.6103	0.7967	0.7979	0.7969	0.4052	0.4044	0.4055	0.107855	0.103294	0.103025	3
626000	1.8273	0.6101	0.6068	0.6103	0.7967	0.7978	0.7969	0.4052	0.4044	0.4055	0.107829	0.103277	0.103007	5
627000	1.8273	0.6101	0.6069	0.6103	0.7967	0.7978	0.7969	0.4052	0.4043	0.4055	0.107803	0.103263	0.102989	2
628000	1.8273	0.6101	0.6070	0.6103	0.7967	0.7978	0.7969	0.4052	0.4043	0.4055	0.107779	0.103250	0.102969	4
629000	1.8274	0.6101	0.6070	0.6103	0.7967	0.7978	0.7969	0.4052	0.4043	0.4055	0.107756	0.103238	0.102949	4
630000	1.8274	0.6101	0.6070	0.6103	0.7967	0.7978	0.7969	0.4052	0.4043	0.4055	0.107734	0.103223	0.102929	6
631000	1.8273	0.6101	0.6070	0.6102	0.7967	0.7978	0.7969	0.4052	0.4043	0.4056	0.107711	0.103210	0.102912	5
632000	1.8273	0.6101	0.6070	0.6102	0.7967	0.7978	0.7969	0.4052	0.4043	0.4056	0.107685	0.103198	0.102892	4
633000	1.8274	0.6101	0.6070	0.6102	0.7967	0.7978	0.7969	0.4052	0.4043	0.4055	0.107662	0.103180	0.102874	4
634000	1.8274	0.6102	0.6070	0.6102	0.7966	0.7978	0.7969	0.4051	0.4044	0.4055	0.107638	0.103164	0.102857	7
635000	1.8276	0.6103	0.6070	0.6103	0.7966	0.7978	0.7969	0.4051	0.4044	0.4055	0.107615	0.103153	0.102837	2
636000	1.8276	0.6103	0.6070	0.6103	0.7966	0.7978	0.7969	0.4051	0.4044	0.4055	0.107594	0.103141	0.102818	8
637000	1.8276	0.6103	0.6070	0.6103	0.7966	0.7978	0.7969	0.4051	0.4044	0.4055	0.107571	0.103127	0.102802	4
638000	1.8277	0.6103	0.6070	0.6103	0.7966	0.7978	0.7969	0.4051	0.4044	0.4054	0.107545	0.103110	0.102785	4
639000	1.8277	0.6104	0.6070	0.6104	0.7966	0.7978	0.7969	0.4051	0.4044	0.4054	0.107521	0.103095	0.102769	2
640000	1.8277	0.6103	0.6070	0.6104	0.7966	0.7978	0.7969	0.4050	0.4044	0.4054	0.107496	0.103082	0.102751	2
641000	1.8278	0.6103	0.6071	0.6104	0.7966	0.7978	0.7969	0.4051	0.4043	0.4054	0.107475	0.103070	0.102733	2
642000	1.8278	0.6104	0.6071	0.6104	0.7966	0.7978	0.7969	0.4050	0.4044	0.4054	0.107449	0.103056	0.102714	4
643000	1.8278	0.6104	0.6071	0.6104	0.7966	0.7978	0.7969	0.4050	0.4043	0.4054	0.107431	0.103043	0.102698	10
644000	1.8279	0.6104	0.6071	0.6104	0.7966	0.7978	0.7969	0.4050	0.4044	0.4054	0.107412	0.103028	0.102680	6
645000	1.8279	0.6104	0.6071	0.6104	0.7966	0.7977	0.7969	0.4051	0.4043	0.4054	0.107393	0.103012	0.102667	4
646000	1.8279	0.6104	0.6071	0.6104	0.7966	0.7978	0.7969	0.4051	0.4044	0.4053	0.107370	0.102999	0.102654	3
647000	1.8279	0.6104	0.6071	0.6104	0.7966	0.7978	0.7969	0.4051	0.4044	0.4053	0.107350	0.102986	0.102642	2
648000	1.8279	0.6104	0.6071	0.6105	0.7966	0.7978	0.7968	0.4051	0.4044	0.4053	0.107331	0.102971	0.102630	4
649000	1.8280	0.6104	0.6071	0.6105	0.7966	0.7978	0.7969	0.4051	0.4044	0.4053	0.107313	0.102958	0.102617	3
650000	1.8280	0.6104	0.6071	0.6105	0.7966	0.7978	0.7968	0.4051	0.4045	0.4053	0.107291	0.102945	0.102602	2
651000	1.8279	0.6104	0.6071	0.6105	0.7966	0.7978	0.7968	0.4051	0.4044	0.4053	0.107270	0.102935	0.102590	7
652000	1.8280	0.6104	0.6071	0.6104	0.7966	0.7978	0.7969	0.4050	0.4044	0.4053	0.107253	0.102922	0.102577	2
653000	1.8279	0.6104	0.6071	0.6104	0.7966	0.7978	0.7968	0.4050	0.4045	0.4053	0.107233	0.102911	0.102563	2
654000	1.8280	0.6105	0.6071	0.6104	0.7966	0.7978	0.7969	0.4050	0.4045	0.4054	0.107214	0.102898	0.102552	6
655000	1.8280	0.6105	0.6071	0.6104	0.7966	0.7978	0.7968	0.4050	0.4045	0.4053	0.107194	0.102888	0.102539	2
656000	1.8281	0.6105	0.6071	0.6105	0.7966	0.7978	0.7968	0.4050	0.4045	0.4053	0.107175	0.102874	0.102528	4
657000	1.8280	0.6105	0.6071	0.6105	0.7966	0.7978	0.7968	0.4050	0.4045	0.4053	0.107154	0.102862	0.102518	4
658000	1.8280	0.6105	0.6071	0.6105	0.7966	0.7978	0.7968	0.4050	0.4045	0.4053	0.107132	0.102848	0.102508	2
659000	1.8280	0.6104	0.6072	0.6105	0.7966	0.7977	0.7968	0.4051	0.4044	0.4053	0.107114	0.102834	0.102496	3
660000	1.8281	0.6104	0.6072	0.6105	0.7966	0.7977	0.7968	0.4051	0.4044	0.4053	0.107092	0.102818	0.102487	3
661000	1.8281	0.6104	0.6072	0.6105	0.7966	0.7977	0.7968	0.4051	0.4045	0.4053	0.107070	0.102804	0.102475	7
662000	1.8281	0.6104	0.6072	0.6105	0.7966	0.7977	0.7968	0.4050	0.4045	0.4053	0.107050	0.102789	0.102462	4
663000	1.8281	0.6105	0.6072	0.6105	0.7966	0.7977	0.7969	0.4050	0.4044	0.4053	0.107030	0.102777	0.102451	2
664000	1.8281	0.6105	0.6072	0.6104	0.7966	0.7977	0.7969	0.4050	0.4044	0.4054	0.107010	0.102764	0.102439	3
665000	1.8281	0.6105	0.6072	0.6104	0.7966	0.7977	0.7969	0.4050	0.4044	0.4054	0.106990	0.102750	0.102428	3
666000	1.8282	0.6105	0.6073	0.6104	0.7966	0.7977	0.7969	0.4050	0.4043	0.4054	0.106969	0.102734	0.102417	5
667000	1.8282	0.6105	0.6073	0.6104	0.7966	0.7977	0.7969	0.4050	0.4044	0.4054	0.106948	0.102719	0.102407	4
668000	1.8281	0.6105	0.6073	0.6103	0.7966	0.7977	0.7969	0.4050	0.4044	0.4055	0.106924	0.102707	0.102397	5
669000	1.8282	0.6105	0.6073	0.6103	0.7966	0.7977	0.7969	0.4050	0.4044	0.4054	0.106905	0.102691	0.102386	7
670000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106884	0.102678	0.102375	7
671000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106864	0.102668	0.102363	5
672000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106842	0.102655	0.102353	3
673000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106822	0.102642	0.102343	1
674000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106800	0.102628	0.102335	5
675000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106779	0.102616	0.102323	5
676000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4051	0.4044	0.4055	0.106756	0.102601	0.102313	4
677000	1.8282	0.6105	0.6074	0.6103	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106735	0.102588	0.102298	2
678000	1.8282	0.6105	0.6074	0.6102	0.7966	0.7976	0.7969	0.4050	0.4044	0.4055	0.106714	0.102574	0.102285	6
679000	1.8282	0.6105	0.6075	0.6102	0.7966	0.7976	0.7969	0.4051	0.4044	0.4055	0.106695	0.102562	0.102272	2
680000	1.8282	0.6105	0.6075	0.6102	0.7966	0.7976	0.7970	0.4050	0.4044	0.4056	0.106675	0.102550	0.102259	5
681000	1.8281	0.6105	0.6075	0.6102	0.7966	0.7976	0.7970	0.4050	0.4044	0.4056	0.106654	0.102538	0.102247	0
682000	1.8282	0.6105	0.6075	0.6102	0.7966	0.7976	0.7970	0.4050	0.4044	0.4056	0.106631	0.102523	0.102236	1
683000	1.8282	0.6105	0.6075	0.6102	0.7966	0.7976	0.7970	0.4050	0.4044	0.4056	0.106611	0.102511	0.102228	2
684000	1.8282	0.6105	0.6075	0.6102	0.7966	0.7976	0.7970	0.4050	0.4044	0.4056	0.106591	0.102497	0.102216	3
685000	1.8282	0.6105	0.6075	0.6102	0.7966	0.7976	0.7970	0.4050	0.4044	0.4056	0.106572	0.102483	0.102200	3
686000	1.8283	0.6105	0.6076	0.6102	0.7966	0.7976	0.7970	0.4050	0.4044	0.4056	0.106549	0.102468	0.102185	3
687000	1.8283	0.6106	0.6075	0.6101	0.7965	0.7976	0.7970	0.4050	0.4044	0.4056	0.106528	0.102454	0.102174	7
688000	1.8282	0.6106	0.6075	0.6101	0.7965	0.7976	0.7970	0.4049	0.4044	0.4056	0.106507	0.102442	0.102163	3
689000	1.8283	0.6106	0.6075	0.6101	0.7965	0.7976	0.7970	0.4050	0.4044	0.4056	0.106492	0.102429	0.102148	3
690000	1.8282	0.6106	0.6076	0.6101	0.7965	0.7976	0.7970	0.4050	0.4044	0.4056	0.106472	0.102416	0.102135	3
691000	1.8282	0.6106	0.6076	0.6101	0.7965	0.7976	0.7970	0.4050	0.4045	0.4056	0.106451	0.102401	0.102123	2
692000	1.8282	0.6106	0.6075	0.6101	0.7965	0.7976	0.7970	0.4050	0.4045	0.4056	0.106432	0.102387	0.102112	4
693000	1.8283	0.6106	0.6075	0.6101	0.7965	0.7976	0.7970	0.4049	0.4045	0.4056	0.106411	0.102374	0.102100	4
694000	1.8283	0.6106	0.6075	0.6101	0.7965	0.7977	0.7970	0.4049	0.4045	0.4056	0.106391	0.102362	0.102087	5
695000	1.8282	0.6106	0.6074	0.6101	0.7965	0.7977	0.7970	0.4050	0.4045	0.4056	0.106370	0.102345	0.102073	2
696000	1.8281	0.6106	0.6074	0.6101	0.7965	0.7977	0.7970	0.4050	0.4046	0.4056	0.106348	0.102334	0.102058	6
697000	1.8281	0.6106	0.6074	0.6101	0.7965	0.7977	0.7970	0.4050	0.4046	0.4056	0.106329	0.102321	0.102048	3
698000	1.8281	0.6106	0.6074	0.6101	0.7965	0.7977	0.7970	0.4050	0.4046	0.4056	0.106308	0.102307	0.102037	2
699000	1.8281	0.6106	0.6074	0.6101	0.7965	0.7977	0.7970	0.4050	0.4046	0.4056	0.106289	0.102294	0.102026	2
700000	1.8281	0.6106	0.6074	0.6101	0.7965	0.7977	0.7970	0.4050	0.4046	0.4056	0.106268	0.102280	0.102014	0
701000	1.8282	0.6106	0.6074	0.6101	0.7966	0.7977	0.7970	0.4050	0.4046	0.4056	0.106250	0.102266	0.101999	3
702000	1.8282	0.6106	0.6074	0.6101	0.7966	0.7977	0.7970	0.4050	0.4046	0.4056	0.106232	0.102251	0.101984	7
703000	1.8282	0.6106	0.6074	0.6102	0.7966	0.7977	0.7970	0.4050	0.4046	0.4055	0.106213	0.102240	0.101968	2
704000	1.8281	0.6106	0.6074	0.6102	0.7966	0.7977	0.7970	0.4051	0.4047	0.4056	0.106194	0.102225	0.101956	1
705000	1.8281	0.6105	0.6074	0.6102	0.7966	0.7977	0.7970	0.4051	0.4047	0.4056	0.106175	0.102213	0.101944	1
706000	1.8281	0.6105	0.6074	0.6102	0.7966	0.7977	0.7970	0.4051	0.4047	0.4056	0.106156	0.102201	0.101929	4
707000	1.8281	0.6105	0.6074	0.6102	0.7966	0.7976	0.7970	0.4051	0.4046	0.4055	0.106139	0.102185	0.101919	3
708000	1.8282	0.6105	0.6074	0.6102	0.7966	0.7976	0.7970	0.4051	0.4047	0.4055	0.106120	0.102173	0.101907	1
709000	1.8282	0.6106	0.6074	0.6102	0.7966	0.7976	0.7970	0.4050	0.4047	0.4055	0.106103	0.102160	0.101895	7
710000	1.8282	0.6106	0.6074	0.6102	0.7966	0.7976	0.7970	0.4050	0.4047	0.4055	0.106086	0.102145	0.101883	3
711000	1.8282	0.6106	0.6074	0.6102	0.7966	0.7976	0.7970	0.4050	0.4047	0.4055	0.106069	0.102130	0.101871	4
712000	1.8282	0.6106	0.6074	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.106053	0.102117	0.101859	7
713000	1.8283	0.6107	0.6074	0.6102	0.7966	0.7976	0.7970	0.4049	0.4047	0.4055	0.106035	0.102103	0.101847	3
714000	1.8283	0.6107	0.6074	0.6102	0.7966	0.7976	0.7970	0.4049	0.4047	0.4055	0.106017	0.102089	0.101832	6
715000	1.8283	0.6107	0.6075	0.6102	0.7966	0.7976	0.7970	0.4049	0.4047	0.4055	0.105997	0.102077	0.101818	2
716000	1.8283	0.6107	0.6075	0.6102	0.7966	0.7976	0.7970	0.4050	0.4047	0.4055	0.105978	0.102062	0.101804	5
717000	1.8283	0.6107	0.6075	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105958	0.102049	0.101792	1
718000	1.8284	0.6107	0.6075	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105941	0.102034	0.101779	2
719000	1.8285	0.6107	0.6075	0.6102	0.7965	0.7976	0.7969	0.4049	0.4047	0.4055	0.105926	0.102019	0.101767	3
720000	1.8285	0.6108	0.6075	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105907	0.102006	0.101753	2
721000	1.8284	0.6107	0.6075	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4056	0.105889	0.101990	0.101738	3
722000	1.8284	0.6107	0.6075	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105872	0.101976	0.101723	6
723000	1.8285	0.6107	0.6076	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105856	0.101960	0.101713	5
724000	1.8285	0.6107	0.6076	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105841	0.101948	0.101703	3
725000	1.8286	0.6108	0.6076	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105825	0.101935	0.101695	1
726000	1.8285	0.6108	0.6076	0.6102	0.7965	0.7976	0.7970	0.4049	0.4047	0.4056	0.105808	0.101924	0.101685	1
727000	1.8284	0.6108	0.6076	0.6101	0.7965	0.7976	0.7970	0.4049	0.4047	0.4056	0.105790	0.101910	0.101677	3
728000	1.8285	0.6108	0.6076	0.6101	0.7965	0.7976	0.7970	0.4049	0.4047	0.4056	0.105772	0.101897	0.101667	3
729000	1.8285	0.6108	0.6076	0.6101	0.7965	0.7976	0.7970	0.4049	0.4047	0.4056	0.105754	0.101884	0.101657	2
730000	1.8285	0.6108	0.6077	0.6101	0.7965	0.7976	0.7970	0.4049	0.4047	0.4056	0.105732	0.101869	0.101647	2
731000	1.8285	0.6107	0.6077	0.6101	0.7965	0.7976	0.7970	0.4049	0.4047	0.4056	0.105714	0.101858	0.101639	6
732000	1.8285	0.6107	0.6077	0.6101	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105696	0.101842	0.101634	4
733000	1.8285	0.6108	0.6077	0.6100	0.7965	0.7976	0.7970	0.4049	0.4047	0.4055	0.105678	0.101828	0.101627	3
734000	1.8284	0.6107	0.6077	0.6100	0.7965	0.7976	0.7970	0.4050	0.4047	0.4055	0.105657	0.101816	0.101620	3
735000	1.8284	0.6107	0.6076	0.6100	0.7965	0.7976	0.7970	0.4049	0.4047	0.4054	0.105636	0.101804	0.101613	2
736000	1.8284	0.6107	0.6076	0.6100	0.7965	0.7976	0.7970	0.4049	0.4047	0.4054	0.105615	0.101791	0.101607	1
737000	1.8284	0.6107	0.6076	0.6100	0.7965	0.7976	0.7970	0.4049	0.4047	0.4054	0.105597	0.101776	0.101598	2
738000	1.8284	0.6107	0.6076	0.6100	0.7965	0.7976	0.7970	0.4050	0.4048	0.4054	0.105580	0.101763	0.101588	5
739000	1.8283	0.6107	0.6076	0.6100	0.7965	0.7976	0.7970	0.4050	0.4048	0.4054	0.105562	0.101748	0.101580	5
740000	1.8283	0.6107	0.6077	0.6100	0.7965	0.7976	0.7971	0.4050	0.4048	0.4055	0.105542	0.101735	0.101571	5
741000	1.8283	0.6106	0.6077	0.6100	0.7965	0.7976	0.7970	0.4050	0.4048	0.4055	0.105522	0.101723	0.101561	3
742000	1.8283	0.6106	0.6077	0.6100	0.7965	0.7976	0.7970	0.4050	0.4048	0.4055	0.105504	0.101710	0.101551	2
743000	1.8282	0.6106	0.6077	0.6100	0.7965	0.7976	0.7971	0.4051	0.4048	0.4055	0.105485	0.101696	0.101540	2
744000	1.8282	0.6106	0.6077	0.6099	0.7965	0.7976	0.7971	0.4051	0.4048	0.4055	0.105465	0.101681	0.101531	6
745000	1.8283	0.6106	0.6077	0.6100	0.7965	0.7976	0.7970	0.4051	0.4047	0.4055	0.105447	0.101669	0.101522	2
746000	1.8283	0.6106	0.6078	0.6100	0.7965	0.7976	0.7970	0.4051	0.4047	0.4055	0.105428	0.101655	0.101518	4
747000	1.8283	0.6105	0.6078	0.6100	0.7965	0.7975	0.7970	0.4051	0.4047	0.4055	0.105409	0.101641	0.101509	5
748000	1.8283	0.6105	0.6078	0.6099	0.7965	0.7975	0.7971	0.4051	0.4047	0.4055	0.105392	0.101629	0.101502	4
749000	1.8283	0.6105	0.6078	0.6099	0.7965	0.7976	0.7971	0.4051	0.4047	0.4055	0.105373	0.101617	0.101493	2
750000	1.8283	0.6105	0.6078	0.6100	0.7965	0.7975	0.7971	0.4052	0.4047	0.4055	0.105356	0.101605	0.101485	3
751000	1.8283	0.6105	0.6078	0.6100	0.7965	0.7976	0.7971	0.4052	0.4047	0.4055	0.105339	0.101590	0.101474	4
752000	1.8282	0.6105	0.6078	0.6099	0.7965	0.7976	0.7971	0.4052	0.4046	0.4055	0.105319	0.101578	0.101463	3
753000	1.8282	0.6105	0.6077	0.6099	0.7965	0.7976	0.7971	0.4052	0.4047	0.4055	0.105299	0.101564	0.101454	5
754000	1.8281	0.6105	0.6077	0.6099	0.7966	0.7976	0.7971	0.4052	0.4047	0.4055	0.105279	0.101554	0.101445	2
755000	1.8281	0.6105	0.6077	0.6099	0.7966	0.7976	0.7971	0.4052	0.4046	0.4055	0.105260	0.101543	0.101437	3
756000	1.8281	0.6105	0.6077	0.6099	0.7965	0.7976	0.7971	0.4052	0.4046	0.4055	0.105242	0.101533	0.101432	4
757000	1.8281	0.6105	0.6077	0.6099	0.7965	0.7976	0.7971	0.4052	0.4046	0.4055	0.105224	0.101524	0.101424	6
758000	1.8282	0.6105	0.6077	0.6099	0.7966	0.7976	0.7971	0.4052	0.4046	0.4055	0.105206	0.101513	0.101415	3
759000	1.8282	0.6105	0.6078	0.6099	0.7965	0.7976	0.7970	0.4052	0.4046	0.4055	0.105188	0.101500	0.101406	2
760000	1.8283	0.6106	0.6078	0.6099	0.7965	0.7976	0.7971	0.4052	0.4046	0.4056	0.105170	0.101489	0.101398	4
761000	1.8282	0.6106	0.6078	0.6099	0.7965	0.7976	0.7970	0.4052	0.4045	0.4055	0.105151	0.101476	0.101391	7
762000	1.8283	0.6106	0.6078	0.6099	0.7965	0.7976	0.7971	0.4051	0.4045	0.4055	0.105132	0.101463	0.101382	2
763000	1.8284	0.6106	0.6078	0.6099	0.7965	0.7976	0.7970	0.4051	0.4045	0.4055	0.105116	0.101451	0.101376	8
764000	1.8284	0.6106	0.6078	0.6099	0.7965	0.7976	0.7970	0.4051	0.4045	0.4055	0.105101	0.101438	0.101373	1
765000	1.8284	0.6106	0.6079	0.6100	0.7965	0.7976	0.7970	0.4051	0.4045	0.4055	0.105083	0.101429	0.101367	2
766000	1.8285	0.6106	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4055	0.105063	0.101419	0.101362	2
767000	1.8285	0.6106	0.6079	0.6100	0.7965	0.7975	0.7970	0.4052	0.4044	0.4055	0.105047	0.101408	0.101354	4
768000	1.8285	0.6106	0.6079	0.6100	0.7965	0.7975	0.7970	0.4052	0.4045	0.4055	0.105028	0.101397	0.101347	1
769000	1.8285	0.6106	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4054	0.105012	0.101391	0.101343	0
770000	1.8286	0.6106	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4054	0.104995	0.101382	0.101336	0
771000	1.8286	0.6106	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4054	0.104982	0.101374	0.101331	6
772000	1.8286	0.6107	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4054	0.104969	0.101368	0.101323	4
773000	1.8286	0.6107	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4054	0.104954	0.101363	0.101323	6
774000	1.8286	0.6107	0.6080	0.6100	0.7965	0.7975	0.7970	0.4051	0.4044	0.4055	0.104940	0.101357	0.101321	5
775000	1.8286	0.6106	0.6080	0.6100	0.7965	0.7975	0.7970	0.4051	0.4044	0.4055	0.104924	0.101353	0.101315	6
776000	1.8287	0.6107	0.6080	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4054	0.104907	0.101347	0.101308	1
777000	1.8287	0.6107	0.6080	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4054	0.104889	0.101338	0.101303	3
778000	1.8286	0.6107	0.6080	0.6100	0.7966	0.7975	0.7970	0.4051	0.4045	0.4055	0.104872	0.101329	0.101296	4
779000	1.8286	0.6107	0.6080	0.6100	0.7966	0.7975	0.7970	0.4051	0.4045	0.4055	0.104857	0.101322	0.101288	5
780000	1.8285	0.6107	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4046	0.4055	0.104843	0.101317	0.101279	1
781000	1.8286	0.6107	0.6079	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4055	0.104827	0.101311	0.101275	3
