Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.7959	0.6275	0.5395	0.6289	0.7916	0.8205	0.7908	0.3907	0.4356	0.4010	0.321236	0.119163	0.126128	3
587000	1.7958	0.6274	0.5396	0.6289	0.7917	0.8205	0.7908	0.3907	0.4356	0.4011	0.320881	0.119122	0.126090	12
588000	1.7959	0.6274	0.5396	0.6288	0.7917	0.8204	0.7908	0.3907	0.4355	0.4011	0.320502	0.119078	0.126053	3
589000	1.7959	0.6273	0.5397	0.6289	0.7917	0.8204	0.7908	0.3908	0.4355	0.4011	0.320315	0.119035	0.126016	26
590000	1.7959	0.6273	0.5396	0.6290	0.7916	0.8204	0.7908	0.3907	0.4356	0.4010	0.319934	0.118993	0.125976	65
591000	1.7960	0.6274	0.5396	0.6289	0.7916	0.8204	0.7907	0.3907	0.4355	0.4010	0.319606	0.118947	0.125937	6
592000	1.7961	0.6274	0.5397	0.6289	0.7917	0.8203	0.7907	0.3908	0.4355	0.4010	0.319240	0.118904	0.125900	3
593000	1.7962	0.6273	0.5399	0.6289	0.7917	0.8203	0.7907	0.3908	0.4354	0.4010	0.318891	0.118864	0.125859	10
594000	1.7962	0.6273	0.5399	0.6290	0.7916	0.8204	0.7907	0.3907	0.4354	0.4010	0.318519	0.118821	0.125817	54
595000	1.7963	0.6274	0.5399	0.6290	0.7917	0.8203	0.7907	0.3908	0.4354	0.4010	0.318189	0.118781	0.125778	10
596000	1.7964	0.6274	0.5400	0.6290	0.7917	0.8203	0.7907	0.3908	0.4353	0.4009	0.317818	0.118740	0.125736	6
597000	1.7965	0.6273	0.5401	0.6290	0.7917	0.8202	0.7907	0.3908	0.4353	0.4009	0.317480	0.118698	0.125697	4
598000	1.7965	0.6273	0.5402	0.6290	0.7917	0.8202	0.7907	0.3908	0.4353	0.4009	0.317117	0.118656	0.125654	5
599000	1.7966	0.6273	0.5402	0.6290	0.7917	0.8202	0.7907	0.3909	0.4353	0.4009	0.316800	0.118615	0.125613	21
600000	1.7965	0.6273	0.5401	0.6290	0.7917	0.8203	0.7907	0.3908	0.4354	0.4009	0.316435	0.118577	0.125570	34
601000	1.7965	0.6274	0.5401	0.6290	0.7916	0.8203	0.7907	0.3909	0.4354	0.4009	0.316116	0.118538	0.125529	29
602000	1.7964	0.6275	0.5400	0.6289	0.7916	0.8203	0.7908	0.3907	0.4355	0.4010	0.315751	0.118497	0.125491	67
603000	1.7964	0.6277	0.5399	0.6288	0.7916	0.8203	0.7908	0.3907	0.4355	0.4010	0.315407	0.118457	0.125450	24
604000	1.7964	0.6277	0.5399	0.6288	0.7916	0.8203	0.7908	0.3907	0.4355	0.4010	0.315051	0.118414	0.125411	39
605000	1.7963	0.6277	0.5399	0.6288	0.7916	0.8203	0.7908	0.3907	0.4355	0.4011	0.314766	0.118376	0.125369	3
606000	1.7964	0.6276	0.5400	0.6287	0.7916	0.8203	0.7908	0.3908	0.4354	0.4010	0.314406	0.118336	0.125332	2
607000	1.7965	0.6276	0.5402	0.6288	0.7916	0.8202	0.7908	0.3908	0.4353	0.4010	0.314212	0.118295	0.125294	2
608000	1.7966	0.6276	0.5403	0.6288	0.7916	0.8202	0.7908	0.3908	0.4353	0.4011	0.313853	0.118257	0.125257	2
609000	1.7966	0.6275	0.5404	0.6287	0.7916	0.8202	0.7908	0.3908	0.4353	0.4010	0.313521	0.118215	0.125217	1
610000	1.7968	0.6275	0.5405	0.6287	0.7916	0.8201	0.7908	0.3908	0.4352	0.4011	0.313170	0.118174	0.125176	6
611000	1.7969	0.6275	0.5407	0.6287	0.7916	0.8201	0.7908	0.3909	0.4351	0.4010	0.312836	0.118136	0.125131	4
612000	1.7969	0.6274	0.5408	0.6287	0.7917	0.8200	0.7908	0.3909	0.4351	0.4010	0.312483	0.118097	0.125090	3
613000	1.7969	0.6274	0.5408	0.6287	0.7917	0.8200	0.7908	0.3909	0.4351	0.4010	0.312200	0.118055	0.125047	34
614000	1.7969	0.6275	0.5407	0.6287	0.7916	0.8201	0.7908	0.3908	0.4352	0.4010	0.311845	0.118015	0.125002	78
615000	1.7970	0.6276	0.5407	0.6286	0.7916	0.8201	0.7909	0.3908	0.4351	0.4010	0.311516	0.117976	0.124961	16
616000	1.7970	0.6278	0.5407	0.6285	0.7915	0.8201	0.7909	0.3908	0.4352	0.4011	0.311170	0.117937	0.124921	56
617000	1.7969	0.6278	0.5407	0.6285	0.7915	0.8200	0.7909	0.3908	0.4351	0.4011	0.310840	0.117897	0.124882	9
618000	1.7970	0.6277	0.5408	0.6285	0.7915	0.8200	0.7909	0.3909	0.4351	0.4010	0.310492	0.117857	0.124842	5
619000	1.7970	0.6277	0.5408	0.6285	0.7915	0.8200	0.7909	0.3909	0.4351	0.4011	0.310163	0.117819	0.124801	3
620000	1.7970	0.6276	0.5409	0.6285	0.7915	0.8200	0.7909	0.3909	0.4350	0.4011	0.309817	0.117778	0.124760	4
621000	1.7971	0.6276	0.5410	0.6285	0.7915	0.8199	0.7909	0.3909	0.4350	0.4010	0.309482	0.117742	0.124717	18
622000	1.7971	0.6277	0.5410	0.6284	0.7914	0.8200	0.7909	0.3909	0.4351	0.4011	0.309139	0.117704	0.124672	54
623000	1.7971	0.6279	0.5409	0.6284	0.7914	0.8200	0.7909	0.3908	0.4351	0.4011	0.308811	0.117664	0.124629	15
624000	1.7971	0.6279	0.5409	0.6284	0.7914	0.8200	0.7909	0.3909	0.4350	0.4011	0.308472	0.117623	0.124590	17
625000	1.7972	0.6279	0.5409	0.6285	0.7914	0.8200	0.7909	0.3908	0.4350	0.4010	0.308148	0.117584	0.124549	23
626000	1.7973	0.6280	0.5408	0.6285	0.7913	0.8200	0.7909	0.3907	0.4351	0.4010	0.307805	0.117545	0.124505	69
627000	1.7974	0.6283	0.5407	0.6284	0.7913	0.8201	0.7909	0.3907	0.4351	0.4011	0.307482	0.117506	0.124469	36
628000	1.7974	0.6284	0.5407	0.6283	0.7912	0.8201	0.7910	0.3906	0.4351	0.4011	0.307147	0.117466	0.124431	59
629000	1.7975	0.6285	0.5407	0.6282	0.7912	0.8200	0.7910	0.3906	0.4351	0.4011	0.306829	0.117429	0.124393	3
630000	1.7975	0.6285	0.5408	0.6282	0.7912	0.8200	0.7910	0.3907	0.4350	0.4011	0.306494	0.117389	0.124356	2
631000	1.7976	0.6284	0.5410	0.6282	0.7912	0.8199	0.7910	0.3907	0.4349	0.4011	0.306183	0.117350	0.124319	3
632000	1.7976	0.6284	0.5411	0.6282	0.7912	0.8199	0.7910	0.3907	0.4349	0.4011	0.305846	0.117311	0.124280	4
633000	1.7977	0.6284	0.5411	0.6282	0.7912	0.8199	0.7910	0.3907	0.4350	0.4012	0.305526	0.117275	0.124242	42
634000	1.7977	0.6286	0.5410	0.6281	0.7912	0.8199	0.7910	0.3907	0.4350	0.4011	0.305194	0.117236	0.124202	33
635000	1.7977	0.6286	0.5410	0.6281	0.7912	0.8199	0.7910	0.3907	0.4349	0.4011	0.304878	0.117200	0.124167	2
636000	1.7977	0.6285	0.5412	0.6281	0.7912	0.8199	0.7910	0.3908	0.4349	0.4011	0.304549	0.117163	0.124130	5
637000	1.7978	0.6285	0.5412	0.6281	0.7912	0.8198	0.7910	0.3908	0.4349	0.4011	0.304240	0.117125	0.124091	2
638000	1.7979	0.6285	0.5413	0.6281	0.7912	0.8198	0.7910	0.3908	0.4348	0.4011	0.303912	0.117085	0.124058	5
639000	1.7979	0.6285	0.5414	0.6281	0.7912	0.8198	0.7910	0.3908	0.4349	0.4012	0.303595	0.117047	0.124021	39
640000	1.7978	0.6286	0.5412	0.6280	0.7911	0.8199	0.7911	0.3907	0.4350	0.4012	0.303273	0.117011	0.123988	67
641000	1.7979	0.6289	0.5411	0.6279	0.7910	0.8199	0.7911	0.3906	0.4350	0.4012	0.302967	0.116974	0.123952	57
642000	1.7979	0.6291	0.5411	0.6277	0.7910	0.8199	0.7911	0.3906	0.4351	0.4013	0.302642	0.116937	0.123919	64
643000	1.7979	0.6292	0.5410	0.6276	0.7909	0.8200	0.7911	0.3906	0.4352	0.4013	0.302355	0.116898	0.123886	32
644000	1.7978	0.6295	0.5409	0.6275	0.7908	0.8200	0.7912	0.3904	0.4352	0.4013	0.302030	0.116861	0.123853	89
645000	1.7978	0.6297	0.5408	0.6273	0.7908	0.8200	0.7913	0.3905	0.4352	0.4014	0.301723	0.116821	0.123817	38
646000	1.7978	0.6299	0.5407	0.6272	0.7907	0.8200	0.7913	0.3903	0.4352	0.4015	0.301403	0.116781	0.123784	88
647000	1.7978	0.6300	0.5408	0.6270	0.7907	0.8200	0.7913	0.3903	0.4352	0.4015	0.301094	0.116746	0.123751	5
648000	1.7978	0.6300	0.5409	0.6270	0.7907	0.8200	0.7914	0.3904	0.4352	0.4015	0.300776	0.116707	0.123718	1
649000	1.7978	0.6299	0.5409	0.6270	0.7908	0.8200	0.7914	0.3905	0.4351	0.4015	0.300501	0.116672	0.123683	10
650000	1.7978	0.6298	0.5410	0.6270	0.7908	0.8199	0.7914	0.3905	0.4351	0.4015	0.300185	0.116634	0.123648	2
651000	1.7978	0.6298	0.5411	0.6270	0.7908	0.8199	0.7914	0.3906	0.4351	0.4015	0.299877	0.116594	0.123613	2
652000	1.7978	0.6298	0.5412	0.6269	0.7908	0.8199	0.7914	0.3906	0.4351	0.4015	0.299563	0.116555	0.123584	8
653000	1.7978	0.6297	0.5412	0.6269	0.7908	0.8198	0.7914	0.3906	0.4351	0.4016	0.299262	0.116517	0.123552	4
654000	1.7978	0.6297	0.5413	0.6268	0.7908	0.8198	0.7914	0.3906	0.4350	0.4016	0.298950	0.116477	0.123515	6
655000	1.7978	0.6296	0.5414	0.6268	0.7908	0.8198	0.7914	0.3907	0.4350	0.4016	0.298660	0.116440	0.123481	6
656000	1.7979	0.6296	0.5415	0.6267	0.7909	0.8197	0.7914	0.3907	0.4349	0.4016	0.298346	0.116405	0.123447	3
657000	1.7979	0.6296	0.5416	0.6267	0.7908	0.8197	0.7915	0.3907	0.4350	0.4017	0.298056	0.116366	0.123415	37
658000	1.7979	0.6299	0.5415	0.6265	0.7907	0.8198	0.7915	0.3905	0.4350	0.4017	0.297747	0.116330	0.123384	68
659000	1.7979	0.6300	0.5415	0.6264	0.7907	0.8198	0.7916	0.3905	0.4350	0.4017	0.297450	0.116295	0.123353	35
660000	1.7979	0.6301	0.5414	0.6264	0.7907	0.8198	0.7915	0.3905	0.4350	0.4017	0.297141	0.116261	0.123319	37
661000	1.7979	0.6301	0.5414	0.6264	0.7907	0.8198	0.7915	0.3905	0.4350	0.4017	0.296839	0.116226	0.123290	2
662000	1.7980	0.6301	0.5415	0.6264	0.7907	0.8197	0.7916	0.3906	0.4349	0.4017	0.296531	0.116191	0.123259	9
663000	1.7981	0.6301	0.5416	0.6263	0.7906	0.8197	0.7916	0.3905	0.4349	0.4018	0.296237	0.116156	0.123229	53
664000	1.7981	0.6304	0.5415	0.6262	0.7905	0.8198	0.7917	0.3903	0.4350	0.4019	0.295933	0.116119	0.123199	75
665000	1.7982	0.6307	0.5415	0.6260	0.7905	0.8197	0.7917	0.3903	0.4349	0.4019	0.295637	0.116084	0.123169	11
666000	1.7982	0.6306	0.5416	0.6261	0.7905	0.8197	0.7917	0.3904	0.4349	0.4019	0.295334	0.116050	0.123140	2
667000	1.7983	0.6306	0.5416	0.6261	0.7905	0.8197	0.7917	0.3904	0.4349	0.4019	0.295038	0.116016	0.123109	5
668000	1.7983	0.6305	0.5417	0.6261	0.7906	0.8196	0.7917	0.3905	0.4348	0.4019	0.294734	0.115981	0.123078	5
669000	1.7984	0.6306	0.5418	0.6260	0.7905	0.8197	0.7917	0.3904	0.4349	0.4019	0.294447	0.115946	0.123050	60
670000	1.7983	0.6308	0.5417	0.6258	0.7904	0.8197	0.7918	0.3903	0.4349	0.4020	0.294148	0.115908	0.123023	59
671000	1.7983	0.6310	0.5416	0.6257	0.7904	0.8197	0.7918	0.3903	0.4349	0.4020	0.293863	0.115874	0.122995	2
672000	1.7983	0.6309	0.5417	0.6257	0.7904	0.8196	0.7918	0.3903	0.4349	0.4021	0.293566	0.115839	0.122966	8
673000	1.7984	0.6310	0.5418	0.6256	0.7904	0.8197	0.7919	0.3903	0.4349	0.4021	0.293290	0.115804	0.122937	62
674000	1.7983	0.6312	0.5417	0.6254	0.7903	0.8197	0.7919	0.3902	0.4349	0.4022	0.292994	0.115765	0.122907	61
675000	1.7983	0.6313	0.5417	0.6254	0.7903	0.8197	0.7919	0.3903	0.4349	0.4022	0.292707	0.115728	0.122882	3
676000	1.7983	0.6312	0.5418	0.6254	0.7904	0.8196	0.7919	0.3903	0.4349	0.4021	0.292414	0.115691	0.122854	6
677000	1.7984	0.6312	0.5419	0.6254	0.7904	0.8196	0.7919	0.3903	0.4348	0.4022	0.292132	0.115656	0.122822	1
678000	1.7984	0.6312	0.5419	0.6254	0.7904	0.8196	0.7919	0.3904	0.4348	0.4021	0.291840	0.115619	0.122791	6
679000	1.7984	0.6311	0.5419	0.6254	0.7904	0.8196	0.7919	0.3904	0.4348	0.4022	0.291558	0.115585	0.122759	2
680000	1.7984	0.6311	0.5420	0.6253	0.7904	0.8196	0.7919	0.3904	0.4348	0.4022	0.291264	0.115549	0.122727	8
681000	1.7984	0.6311	0.5420	0.6253	0.7903	0.8196	0.7919	0.3904	0.4348	0.4022	0.290988	0.115516	0.122698	40
682000	1.7984	0.6312	0.5420	0.6252	0.7903	0.8196	0.7920	0.3903	0.4348	0.4023	0.290700	0.115481	0.122672	48
683000	1.7984	0.6313	0.5420	0.6251	0.7903	0.8196	0.7920	0.3903	0.4348	0.4023	0.290425	0.115445	0.122647	1
684000	1.7985	0.6313	0.5421	0.6251	0.7903	0.8195	0.7920	0.3903	0.4347	0.4023	0.290137	0.115414	0.122619	5
685000	1.7985	0.6314	0.5421	0.6250	0.7902	0.8196	0.7920	0.3902	0.4348	0.4023	0.289864	0.115381	0.122591	40
686000	1.7986	0.6317	0.5420	0.6249	0.7901	0.8196	0.7921	0.3902	0.4348	0.4024	0.289579	0.115345	0.122567	70
687000	1.7986	0.6318	0.5420	0.6248	0.7901	0.8195	0.7921	0.3902	0.4347	0.4024	0.289303	0.115310	0.122547	3
688000	1.7987	0.6317	0.5422	0.6248	0.7902	0.8195	0.7921	0.3902	0.4347	0.4024	0.289017	0.115276	0.122525	2
689000	1.7988	0.6317	0.5423	0.6248	0.7902	0.8195	0.7921	0.3902	0.4346	0.4024	0.288742	0.115243	0.122501	6
690000	1.7987	0.6316	0.5424	0.6247	0.7902	0.8194	0.7921	0.3902	0.4346	0.4024	0.288457	0.115211	0.122475	4
691000	1.7988	0.6317	0.5424	0.6247	0.7901	0.8194	0.7922	0.3901	0.4346	0.4025	0.288186	0.115179	0.122455	51
692000	1.7988	0.6320	0.5423	0.6245	0.7900	0.8195	0.7922	0.3900	0.4347	0.4026	0.287902	0.115147	0.122430	65
693000	1.7987	0.6321	0.5423	0.6244	0.7901	0.8194	0.7922	0.3900	0.4346	0.4026	0.287626	0.115114	0.122405	5
694000	1.7988	0.6321	0.5424	0.6243	0.7900	0.8194	0.7923	0.3900	0.4346	0.4026	0.287348	0.115082	0.122376	6
695000	1.7989	0.6320	0.5425	0.6243	0.7900	0.8194	0.7923	0.3900	0.4345	0.4026	0.287077	0.115050	0.122349	4
696000	1.7989	0.6320	0.5426	0.6243	0.7901	0.8194	0.7923	0.3901	0.4345	0.4027	0.286797	0.115016	0.122321	3
697000	1.7989	0.6320	0.5426	0.6242	0.7900	0.8194	0.7923	0.3900	0.4345	0.4027	0.286526	0.114985	0.122298	41
698000	1.7989	0.6323	0.5426	0.6241	0.7899	0.8194	0.7924	0.3899	0.4345	0.4028	0.286245	0.114954	0.122274	67
699000	1.7990	0.6324	0.5426	0.6240	0.7899	0.8193	0.7924	0.3900	0.4345	0.4028	0.285976	0.114921	0.122248	4
700000	1.7990	0.6323	0.5427	0.6240	0.7900	0.8193	0.7924	0.3899	0.4344	0.4028	0.285700	0.114890	0.122226	2
701000	1.7990	0.6324	0.5428	0.6239	0.7899	0.8193	0.7925	0.3899	0.4344	0.4029	0.285436	0.114858	0.122207	58
702000	1.7989	0.6326	0.5427	0.6236	0.7898	0.8193	0.7925	0.3898	0.4344	0.4030	0.285163	0.114827	0.122186	85
703000	1.7989	0.6327	0.5427	0.6235	0.7898	0.8193	0.7925	0.3898	0.4344	0.4030	0.284901	0.114796	0.122169	4
704000	1.7990	0.6327	0.5428	0.6235	0.7898	0.8193	0.7925	0.3898	0.4343	0.4030	0.284627	0.114765	0.122150	1
705000	1.7990	0.6327	0.5429	0.6234	0.7898	0.8193	0.7925	0.3898	0.4343	0.4031	0.284367	0.114734	0.122133	34
706000	1.7990	0.6329	0.5428	0.6233	0.7898	0.8193	0.7926	0.3898	0.4344	0.4031	0.284100	0.114705	0.122116	52
707000	1.7990	0.6329	0.5428	0.6233	0.7898	0.8193	0.7925	0.3898	0.4343	0.4031	0.283842	0.114673	0.122100	23
708000	1.7990	0.6328	0.5429	0.6234	0.7898	0.8193	0.7925	0.3899	0.4343	0.4031	0.283576	0.114642	0.122082	6
709000	1.7990	0.6327	0.5430	0.6233	0.7898	0.8192	0.7926	0.3899	0.4342	0.4031	0.283325	0.114608	0.122067	4
710000	1.7991	0.6327	0.5431	0.6233	0.7899	0.8192	0.7925	0.3899	0.4342	0.4031	0.283058	0.114577	0.122045	3
711000	1.7992	0.6327	0.5432	0.6233	0.7898	0.8192	0.7926	0.3899	0.4342	0.4031	0.282802	0.114545	0.122026	45
712000	1.7992	0.6329	0.5431	0.6232	0.7897	0.8192	0.7926	0.3898	0.4342	0.4032	0.282541	0.114515	0.122006	77
713000	1.7992	0.6330	0.5431	0.6231	0.7898	0.8192	0.7926	0.3899	0.4342	0.4032	0.282287	0.114485	0.121984	6
714000	1.7993	0.6330	0.5432	0.6231	0.7898	0.8191	0.7927	0.3899	0.4341	0.4033	0.282022	0.114456	0.121960	2
715000	1.7993	0.6329	0.5433	0.6230	0.7898	0.8191	0.7927	0.3899	0.4340	0.4033	0.281769	0.114425	0.121941	4
716000	1.7993	0.6329	0.5435	0.6230	0.7898	0.8190	0.7927	0.3900	0.4340	0.4033	0.281503	0.114395	0.121918	4
717000	1.7994	0.6328	0.5436	0.6230	0.7898	0.8190	0.7927	0.3900	0.4340	0.4033	0.281248	0.114366	0.121896	4
718000	1.7993	0.6328	0.5436	0.6229	0.7898	0.8190	0.7927	0.3900	0.4339	0.4033	0.280988	0.114337	0.121875	2
719000	1.7994	0.6327	0.5438	0.6230	0.7899	0.8189	0.7927	0.3901	0.4338	0.4033	0.280733	0.114309	0.121854	9
720000	1.7995	0.6327	0.5439	0.6230	0.7899	0.8189	0.7927	0.3901	0.4338	0.4033	0.280472	0.114282	0.121833	4
721000	1.7997	0.6328	0.5439	0.6229	0.7898	0.8189	0.7927	0.3900	0.4338	0.4033	0.280218	0.114253	0.121814	63
722000	1.7997	0.6331	0.5438	0.6228	0.7897	0.8189	0.7928	0.3899	0.4339	0.4033	0.279960	0.114226	0.121796	70
723000	1.7997	0.6332	0.5438	0.6227	0.7897	0.8189	0.7928	0.3899	0.4338	0.4033	0.279712	0.114196	0.121779	4
724000	1.7997	0.6331	0.5439	0.6226	0.7897	0.8189	0.7928	0.3900	0.4338	0.4033	0.279454	0.114169	0.121758	5
725000	1.7997	0.6330	0.5440	0.6227	0.7898	0.8189	0.7928	0.3901	0.4338	0.4033	0.279203	0.114140	0.121744	7
726000	1.7996	0.6329	0.5441	0.6226	0.7898	0.8188	0.7928	0.3901	0.4338	0.4034	0.278945	0.114111	0.121728	5
727000	1.7996	0.6330	0.5441	0.6225	0.7897	0.8189	0.7928	0.3900	0.4338	0.4034	0.278694	0.114083	0.121713	58
728000	1.7996	0.6332	0.5440	0.6224	0.7896	0.8189	0.7929	0.3900	0.4338	0.4035	0.278436	0.114057	0.121698	62
729000	1.7996	0.6334	0.5439	0.6223	0.7896	0.8189	0.7929	0.3899	0.4338	0.4035	0.278188	0.114028	0.121684	52
730000	1.7996	0.6336	0.5439	0.6222	0.7895	0.8189	0.7929	0.3898	0.4339	0.4035	0.277937	0.114001	0.121671	68
731000	1.7997	0.6337	0.5438	0.6221	0.7895	0.8189	0.7929	0.3898	0.4339	0.4035	0.277690	0.113976	0.121661	2
732000	1.7997	0.6337	0.5439	0.6221	0.7895	0.8189	0.7929	0.3898	0.4339	0.4035	0.277441	0.113947	0.121650	8
733000	1.7998	0.6337	0.5440	0.6221	0.7895	0.8188	0.7929	0.3899	0.4338	0.4035	0.277205	0.113921	0.121641	2
734000	1.7998	0.6336	0.5441	0.6220	0.7896	0.8188	0.7929	0.3899	0.4338	0.4035	0.276954	0.113895	0.121630	0
735000	1.7998	0.6336	0.5441	0.6220	0.7895	0.8188	0.7930	0.3898	0.4338	0.4036	0.276720	0.113870	0.121621	49
736000	1.7998	0.6339	0.5441	0.6218	0.7894	0.8188	0.7930	0.3898	0.4339	0.4036	0.276476	0.113841	0.121609	70
737000	1.7998	0.6339	0.5441	0.6218	0.7894	0.8188	0.7930	0.3898	0.4338	0.4036	0.276234	0.113815	0.121596	5
738000	1.7999	0.6339	0.5442	0.6217	0.7895	0.8188	0.7930	0.3898	0.4337	0.4037	0.275987	0.113787	0.121581	7
739000	1.7999	0.6339	0.5443	0.6217	0.7895	0.8187	0.7931	0.3898	0.4337	0.4037	0.275751	0.113763	0.121569	4
740000	1.7999	0.6338	0.5444	0.6216	0.7895	0.8187	0.7931	0.3898	0.4336	0.4037	0.275507	0.113738	0.121556	3
741000	1.8000	0.6338	0.5445	0.6216	0.7895	0.8187	0.7931	0.3898	0.4336	0.4037	0.275273	0.113712	0.121543	4
742000	1.8001	0.6338	0.5446	0.6216	0.7895	0.8187	0.7931	0.3899	0.4336	0.4037	0.275029	0.113684	0.121533	4
743000	1.8001	0.6338	0.5446	0.6217	0.7895	0.8187	0.7931	0.3899	0.4335	0.4037	0.274794	0.113661	0.121517	6
744000	1.8001	0.6337	0.5447	0.6216	0.7895	0.8186	0.7931	0.3899	0.4335	0.4037	0.274552	0.113633	0.121503	5
745000	1.8002	0.6338	0.5448	0.6216	0.7895	0.8186	0.7931	0.3898	0.4335	0.4037	0.274314	0.113607	0.121498	53
746000	1.8003	0.6340	0.5447	0.6216	0.7895	0.8186	0.7931	0.3898	0.4335	0.4037	0.274070	0.113581	0.121495	51
747000	1.8002	0.6339	0.5447	0.6216	0.7894	0.8187	0.7931	0.3898	0.4335	0.4037	0.273841	0.113556	0.121493	42
748000	1.8003	0.6341	0.5446	0.6216	0.7894	0.8187	0.7931	0.3897	0.4336	0.4037	0.273602	0.113533	0.121491	56
749000	1.8004	0.6342	0.5446	0.6216	0.7894	0.8187	0.7931	0.3897	0.4335	0.4037	0.273371	0.113506	0.121480	4
750000	1.8004	0.6342	0.5447	0.6216	0.7894	0.8187	0.7931	0.3897	0.4335	0.4037	0.273131	0.113480	0.121473	3
751000	1.8005	0.6342	0.5446	0.6216	0.7894	0.8187	0.7931	0.3897	0.4336	0.4036	0.272903	0.113454	0.121472	47
752000	1.8004	0.6342	0.5446	0.6217	0.7894	0.8187	0.7930	0.3897	0.4336	0.4036	0.272664	0.113428	0.121475	41
753000	1.8004	0.6341	0.5445	0.6218	0.7894	0.8187	0.7930	0.3897	0.4337	0.4036	0.272440	0.113399	0.121485	33
754000	1.8004	0.6340	0.5444	0.6219	0.7894	0.8187	0.7930	0.3897	0.4337	0.4035	0.272207	0.113370	0.121492	30
755000	1.8003	0.6339	0.5444	0.6219	0.7895	0.8187	0.7930	0.3898	0.4336	0.4036	0.271980	0.113342	0.121508	3
756000	1.8004	0.6339	0.5446	0.6219	0.7895	0.8187	0.7930	0.3898	0.4336	0.4036	0.271745	0.113316	0.121513	3
757000	1.8004	0.6339	0.5446	0.6219	0.7895	0.8187	0.7930	0.3898	0.4336	0.4036	0.271518	0.113288	0.121519	3
758000	1.8004	0.6338	0.5447	0.6219	0.7895	0.8186	0.7930	0.3898	0.4336	0.4036	0.271281	0.113263	0.121523	1
759000	1.8005	0.6338	0.5448	0.6219	0.7895	0.8186	0.7930	0.3898	0.4335	0.4036	0.271060	0.113234	0.121526	3
760000	1.8005	0.6338	0.5448	0.6219	0.7895	0.8186	0.7930	0.3899	0.4335	0.4036	0.270831	0.113207	0.121525	3
761000	1.8006	0.6338	0.5449	0.6220	0.7895	0.8186	0.7929	0.3899	0.4335	0.4035	0.270600	0.113178	0.121532	26
762000	1.8007	0.6338	0.5448	0.6222	0.7895	0.8186	0.7929	0.3899	0.4336	0.4034	0.270368	0.113149	0.121536	34
763000	1.8008	0.6338	0.5448	0.6222	0.7895	0.8186	0.7928	0.3899	0.4335	0.4034	0.270144	0.113120	0.121536	3
764000	1.8008	0.6337	0.5448	0.6223	0.7895	0.8186	0.7928	0.3899	0.4335	0.4034	0.269913	0.113091	0.121538	2
765000	1.8009	0.6337	0.5449	0.6223	0.7895	0.8186	0.7928	0.3899	0.4335	0.4034	0.269700	0.113061	0.121541	4
766000	1.8009	0.6336	0.5450	0.6223	0.7895	0.8185	0.7928	0.3900	0.4334	0.4034	0.269474	0.113032	0.121540	7
767000	1.8009	0.6336	0.5451	0.6223	0.7896	0.8185	0.7928	0.3900	0.4334	0.4034	0.269252	0.113004	0.121551	1
768000	1.8009	0.6335	0.5452	0.6222	0.7896	0.8185	0.7928	0.3900	0.4334	0.4034	0.269024	0.112974	0.121555	5
769000	1.8010	0.6335	0.5453	0.6222	0.7896	0.8185	0.7928	0.3901	0.4334	0.4034	0.268809	0.112947	0.121560	1
770000	1.8010	0.6334	0.5453	0.6222	0.7896	0.8184	0.7928	0.3901	0.4333	0.4034	0.268580	0.112919	0.121561	4
771000	1.8011	0.6334	0.5454	0.6222	0.7896	0.8184	0.7928	0.3901	0.4332	0.4033	0.268364	0.112890	0.121574	4
772000	1.8012	0.6334	0.5456	0.6222	0.7896	0.8184	0.7928	0.3901	0.4332	0.4033	0.268141	0.112861	0.121574	2
773000	1.8013	0.6334	0.5457	0.6222	0.7896	0.8183	0.7928	0.3902	0.4331	0.4033	0.267922	0.112835	0.121577	7
774000	1.8013	0.6333	0.5458	0.6222	0.7897	0.8183	0.7928	0.3901	0.4331	0.4033	0.267696	0.112810	0.121585	3
775000	1.8013	0.6332	0.5459	0.6222	0.7897	0.8183	0.7928	0.3901	0.4330	0.4033	0.267482	0.112784	0.121589	5
776000	1.8014	0.6332	0.5460	0.6222	0.7897	0.8182	0.7929	0.3902	0.4330	0.4034	0.267257	0.112756	0.121588	1
777000	1.8014	0.6332	0.5460	0.6222	0.7897	0.8182	0.7928	0.3902	0.4329	0.4033	0.267049	0.112730	0.121594	3
778000	1.8015	0.6332	0.5461	0.6222	0.7897	0.8182	0.7929	0.3902	0.4329	0.4034	0.266827	0.112704	0.121596	6
779000	1.8015	0.6331	0.5462	0.6222	0.7897	0.8181	0.7929	0.3903	0.4329	0.4033	0.266613	0.112676	0.121597	4
780000	1.8015	0.6330	0.5463	0.6222	0.7897	0.8181	0.7929	0.3903	0.4329	0.4034	0.266392	0.112647	0.121590	2
781000	1.8016	0.6330	0.5464	0.6221	0.7898	0.8181	0.7929	0.3903	0.4328	0.4033	0.266184	0.112620	0.121587	6
