Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
747000	1.7919	0.2178	0.2057	0.2521	0.2433	0.1630	0.2009	0.1815	0.3276	0.9275	0.9317	0.9161	0.9191	0.9458	0.9332	0.9397	0.8911	0.3994	0.3980	0.4210	0.4077	0.3715	0.3914	0.3856	0.4113	0.454431	0.460678	0.473304	0.450568	0.458627	0.449116	0.461131	0.452281	372
748000	1.7917	0.2177	0.2056	0.2521	0.2433	0.1630	0.2009	0.1815	0.3276	0.9275	0.9318	0.9161	0.9191	0.9458	0.9332	0.9397	0.8911	0.3994	0.3980	0.4210	0.4076	0.3714	0.3913	0.3857	0.4112	0.454438	0.460702	0.473367	0.450594	0.458649	0.449162	0.461183	0.452317	391
749000	1.7915	0.2176	0.2054	0.2521	0.2433	0.1629	0.2010	0.1816	0.3275	0.9276	0.9318	0.9161	0.9191	0.9458	0.9332	0.9397	0.8911	0.3993	0.3980	0.4209	0.4077	0.3714	0.3913	0.3856	0.4112	0.454442	0.460726	0.473430	0.450619	0.458668	0.449209	0.461232	0.452352	368
750000	1.7913	0.2175	0.2053	0.2522	0.2432	0.1629	0.2011	0.1816	0.3275	0.9276	0.9319	0.9160	0.9191	0.9458	0.9332	0.9396	0.8911	0.3993	0.3981	0.4208	0.4077	0.3715	0.3911	0.3856	0.4113	0.454449	0.460752	0.473493	0.450646	0.458688	0.449254	0.461284	0.452388	419
751000	1.7912	0.2174	0.2051	0.2523	0.2431	0.1628	0.2012	0.1818	0.3275	0.9276	0.9319	0.9160	0.9192	0.9459	0.9331	0.9396	0.8911	0.3993	0.3980	0.4208	0.4077	0.3714	0.3911	0.3856	0.4113	0.454478	0.460797	0.473554	0.450687	0.458717	0.449281	0.461331	0.452439	446
752000	1.7911	0.2173	0.2050	0.2525	0.2429	0.1628	0.2012	0.1820	0.3273	0.9277	0.9319	0.9159	0.9192	0.9459	0.9331	0.9395	0.8912	0.3993	0.3980	0.4208	0.4077	0.3714	0.3910	0.3856	0.4113	0.454500	0.460830	0.473605	0.450720	0.458741	0.449300	0.461374	0.452484	455
753000	1.7911	0.2172	0.2049	0.2527	0.2428	0.1628	0.2012	0.1821	0.3272	0.9277	0.9320	0.9158	0.9193	0.9459	0.9331	0.9395	0.8912	0.3993	0.3979	0.4208	0.4077	0.3715	0.3909	0.3856	0.4113	0.454521	0.460861	0.473652	0.450750	0.458763	0.449319	0.461416	0.452527	403
754000	1.7910	0.2172	0.2048	0.2530	0.2427	0.1627	0.2013	0.1823	0.3271	0.9277	0.9320	0.9157	0.9193	0.9459	0.9331	0.9394	0.8913	0.3993	0.3979	0.4208	0.4076	0.3716	0.3909	0.3858	0.4113	0.454541	0.460890	0.473699	0.450783	0.458789	0.449337	0.461458	0.452570	425
755000	1.7909	0.2171	0.2047	0.2532	0.2427	0.1627	0.2013	0.1824	0.3269	0.9277	0.9320	0.9157	0.9193	0.9459	0.9331	0.9394	0.8913	0.3993	0.3979	0.4208	0.4077	0.3716	0.3908	0.3859	0.4112	0.454563	0.460920	0.473748	0.450818	0.458817	0.449358	0.461504	0.452613	413
756000	1.7909	0.2170	0.2046	0.2534	0.2427	0.1626	0.2013	0.1824	0.3268	0.9278	0.9321	0.9156	0.9193	0.9459	0.9331	0.9394	0.8913	0.3992	0.3979	0.4208	0.4077	0.3716	0.3907	0.3860	0.4112	0.454585	0.460973	0.473831	0.450853	0.458873	0.449396	0.461559	0.452662	418
757000	1.7909	0.2169	0.2045	0.2536	0.2427	0.1626	0.2013	0.1825	0.3269	0.9278	0.9321	0.9156	0.9193	0.9459	0.9331	0.9394	0.8913	0.3992	0.3978	0.4207	0.4077	0.3716	0.3906	0.3860	0.4113	0.454600	0.461013	0.473907	0.450882	0.458923	0.449427	0.461611	0.452703	413
758000	1.7908	0.2168	0.2044	0.2537	0.2426	0.1626	0.2013	0.1826	0.3269	0.9278	0.9321	0.9155	0.9193	0.9459	0.9331	0.9393	0.8913	0.3991	0.3978	0.4208	0.4078	0.3716	0.3906	0.3861	0.4113	0.454614	0.461054	0.473976	0.450909	0.458971	0.449456	0.461661	0.452743	419
759000	1.7909	0.2167	0.2043	0.2540	0.2425	0.1626	0.2013	0.1827	0.3268	0.9279	0.9322	0.9154	0.9193	0.9459	0.9331	0.9393	0.8914	0.3990	0.3977	0.4208	0.4078	0.3715	0.3904	0.3862	0.4113	0.454628	0.461093	0.474046	0.450937	0.459020	0.449487	0.461710	0.452786	459
760000	1.7909	0.2166	0.2041	0.2543	0.2425	0.1626	0.2014	0.1828	0.3267	0.9279	0.9322	0.9153	0.9194	0.9459	0.9331	0.9392	0.8914	0.3990	0.3977	0.4208	0.4078	0.3715	0.3904	0.3863	0.4113	0.454645	0.461137	0.474121	0.450970	0.459074	0.449520	0.461761	0.452831	456
761000	1.7909	0.2164	0.2040	0.2546	0.2424	0.1625	0.2014	0.1829	0.3265	0.9279	0.9323	0.9152	0.9194	0.9460	0.9331	0.9392	0.8915	0.3991	0.3977	0.4208	0.4078	0.3715	0.3904	0.3864	0.4113	0.454675	0.461177	0.474159	0.450991	0.459111	0.449542	0.461804	0.452868	478
762000	1.7909	0.2164	0.2039	0.2549	0.2424	0.1625	0.2014	0.1830	0.3265	0.9280	0.9323	0.9151	0.9194	0.9460	0.9331	0.9392	0.8915	0.3991	0.3976	0.4209	0.4078	0.3713	0.3904	0.3864	0.4113	0.454687	0.461204	0.474180	0.450999	0.459133	0.449550	0.461830	0.452890	397
763000	1.7909	0.2163	0.2037	0.2552	0.2423	0.1624	0.2014	0.1831	0.3264	0.9280	0.9324	0.9150	0.9194	0.9460	0.9331	0.9391	0.8915	0.3990	0.3976	0.4209	0.4079	0.3713	0.3904	0.3865	0.4113	0.454710	0.461237	0.474212	0.451015	0.459163	0.449566	0.461867	0.452922	438
764000	1.7908	0.2161	0.2036	0.2554	0.2423	0.1624	0.2015	0.1832	0.3263	0.9280	0.9324	0.9149	0.9194	0.9460	0.9331	0.9391	0.8915	0.3990	0.3976	0.4210	0.4078	0.3713	0.3904	0.3866	0.4113	0.454722	0.461260	0.474233	0.451022	0.459186	0.449576	0.461896	0.452944	424
765000	1.7908	0.2160	0.2035	0.2556	0.2423	0.1623	0.2016	0.1834	0.3263	0.9281	0.9325	0.9149	0.9194	0.9460	0.9330	0.9390	0.8915	0.3990	0.3975	0.4210	0.4078	0.3712	0.3903	0.3866	0.4113	0.454732	0.461281	0.474254	0.451027	0.459205	0.449584	0.461920	0.452963	426
766000	1.7908	0.2159	0.2033	0.2557	0.2423	0.1622	0.2017	0.1835	0.3263	0.9281	0.9325	0.9149	0.9194	0.9461	0.9330	0.9390	0.8915	0.3990	0.3976	0.4210	0.4078	0.3712	0.3903	0.3868	0.4113	0.454757	0.461322	0.474324	0.451035	0.459212	0.449585	0.461948	0.452981	474
767000	1.7907	0.2157	0.2032	0.2557	0.2424	0.1622	0.2018	0.1836	0.3262	0.9282	0.9325	0.9149	0.9194	0.9461	0.9329	0.9390	0.8915	0.3989	0.3976	0.4210	0.4077	0.3710	0.3903	0.3868	0.4114	0.454775	0.461342	0.474387	0.451038	0.459213	0.449583	0.461972	0.452992	353
768000	1.7907	0.2156	0.2030	0.2557	0.2424	0.1622	0.2019	0.1836	0.3262	0.9282	0.9326	0.9149	0.9194	0.9461	0.9329	0.9389	0.8916	0.3989	0.3976	0.4210	0.4077	0.3709	0.3902	0.3868	0.4113	0.454786	0.461357	0.474441	0.451032	0.459208	0.449577	0.461991	0.453000	351
769000	1.7906	0.2154	0.2029	0.2558	0.2424	0.1622	0.2019	0.1838	0.3261	0.9283	0.9326	0.9148	0.9194	0.9461	0.9329	0.9389	0.8916	0.3989	0.3976	0.4210	0.4078	0.3708	0.3902	0.3869	0.4114	0.454803	0.461377	0.474501	0.451033	0.459204	0.449575	0.462013	0.453012	392
770000	1.7904	0.2153	0.2028	0.2559	0.2424	0.1622	0.2019	0.1840	0.3260	0.9283	0.9326	0.9148	0.9194	0.9461	0.9329	0.9389	0.8917	0.3989	0.3975	0.4210	0.4078	0.3707	0.3902	0.3869	0.4114	0.454810	0.461388	0.474550	0.451022	0.459192	0.449563	0.462027	0.453015	396
771000	1.7903	0.2152	0.2027	0.2561	0.2422	0.1622	0.2020	0.1841	0.3258	0.9284	0.9327	0.9147	0.9195	0.9461	0.9329	0.9388	0.8917	0.3988	0.3975	0.4211	0.4078	0.3706	0.3902	0.3871	0.4114	0.454813	0.461382	0.474580	0.451027	0.459190	0.449575	0.462053	0.453029	482
772000	1.7902	0.2151	0.2026	0.2563	0.2420	0.1621	0.2020	0.1843	0.3257	0.9284	0.9327	0.9146	0.9195	0.9461	0.9329	0.9387	0.8917	0.3988	0.3975	0.4212	0.4077	0.3705	0.3902	0.3872	0.4114	0.454809	0.461363	0.474606	0.451030	0.459185	0.449586	0.462077	0.453041	449
773000	1.7903	0.2150	0.2025	0.2567	0.2419	0.1621	0.2019	0.1845	0.3257	0.9284	0.9328	0.9145	0.9196	0.9461	0.9329	0.9387	0.8917	0.3987	0.3974	0.4211	0.4078	0.3704	0.3901	0.3873	0.4114	0.454808	0.461344	0.474637	0.451035	0.459182	0.449600	0.462103	0.453055	426
774000	1.7903	0.2150	0.2024	0.2569	0.2417	0.1620	0.2019	0.1847	0.3256	0.9284	0.9328	0.9144	0.9196	0.9461	0.9330	0.9386	0.8917	0.3987	0.3975	0.4211	0.4077	0.3704	0.3901	0.3874	0.4114	0.454802	0.461316	0.474661	0.451033	0.459173	0.449606	0.462124	0.453060	416
775000	1.7903	0.2149	0.2023	0.2572	0.2416	0.1620	0.2018	0.1848	0.3256	0.9284	0.9328	0.9144	0.9197	0.9461	0.9330	0.9385	0.8917	0.3987	0.3975	0.4211	0.4077	0.3703	0.3901	0.3875	0.4115	0.454795	0.461286	0.474685	0.451029	0.459161	0.449611	0.462144	0.453065	427
776000	1.7903	0.2149	0.2022	0.2574	0.2414	0.1620	0.2018	0.1850	0.3256	0.9285	0.9329	0.9143	0.9197	0.9461	0.9330	0.9385	0.8918	0.3986	0.3974	0.4211	0.4076	0.3702	0.3901	0.3876	0.4115	0.454816	0.461328	0.474738	0.451059	0.459174	0.449644	0.462190	0.453088	455
777000	1.7903	0.2148	0.2021	0.2576	0.2413	0.1620	0.2019	0.1851	0.3255	0.9285	0.9329	0.9142	0.9198	0.9461	0.9329	0.9384	0.8918	0.3986	0.3973	0.4211	0.4076	0.3702	0.3901	0.3877	0.4115	0.454826	0.461352	0.474777	0.451078	0.459176	0.449667	0.462226	0.453100	374
778000	1.7903	0.2147	0.2019	0.2577	0.2413	0.1619	0.2019	0.1853	0.3256	0.9285	0.9330	0.9142	0.9198	0.9461	0.9329	0.9384	0.8918	0.3986	0.3974	0.4211	0.4076	0.3702	0.3901	0.3877	0.4115	0.454837	0.461377	0.474816	0.451096	0.459179	0.449690	0.462261	0.453111	371
779000	1.7904	0.2146	0.2018	0.2579	0.2413	0.1619	0.2021	0.1854	0.3255	0.9286	0.9330	0.9141	0.9198	0.9462	0.9329	0.9384	0.8918	0.3985	0.3973	0.4211	0.4076	0.3701	0.3901	0.3878	0.4115	0.454850	0.461402	0.474857	0.451116	0.459186	0.449717	0.462297	0.453126	402
780000	1.7904	0.2145	0.2017	0.2581	0.2413	0.1619	0.2021	0.1855	0.3255	0.9286	0.9330	0.9141	0.9198	0.9462	0.9329	0.9383	0.8918	0.3984	0.3973	0.4211	0.4076	0.3701	0.3902	0.3879	0.4116	0.454858	0.461421	0.474893	0.451129	0.459189	0.449739	0.462331	0.453137	410
781000	1.7904	0.2144	0.2015	0.2583	0.2411	0.1618	0.2021	0.1857	0.3254	0.9286	0.9331	0.9140	0.9199	0.9462	0.9329	0.9383	0.8918	0.3984	0.3973	0.4211	0.4076	0.3701	0.3901	0.3880	0.4116	0.454880	0.461444	0.474950	0.451144	0.459218	0.449756	0.462378	0.453157	476
782000	1.7903	0.2142	0.2014	0.2585	0.2409	0.1618	0.2022	0.1859	0.3254	0.9287	0.9331	0.9139	0.9199	0.9462	0.9329	0.9382	0.8918	0.3984	0.3973	0.4212	0.4075	0.3701	0.3902	0.3881	0.4117	0.454885	0.461451	0.474991	0.451145	0.459233	0.449763	0.462412	0.453163	479
783000	1.7903	0.2141	0.2013	0.2586	0.2409	0.1618	0.2022	0.1860	0.3254	0.9287	0.9332	0.9139	0.9199	0.9462	0.9328	0.9382	0.8918	0.3983	0.3973	0.4212	0.4075	0.3701	0.3902	0.3882	0.4117	0.454890	0.461454	0.475027	0.451143	0.459244	0.449767	0.462443	0.453164	431
784000	1.7902	0.2139	0.2012	0.2588	0.2408	0.1618	0.2022	0.1861	0.3254	0.9288	0.9332	0.9138	0.9199	0.9462	0.9328	0.9381	0.8918	0.3983	0.3973	0.4212	0.4076	0.3702	0.3902	0.3884	0.4117	0.454898	0.461460	0.475067	0.451144	0.459260	0.449776	0.462479	0.453168	432
785000	1.7903	0.2138	0.2010	0.2590	0.2408	0.1617	0.2022	0.1863	0.3254	0.9288	0.9332	0.9138	0.9199	0.9462	0.9329	0.9381	0.8918	0.3983	0.3972	0.4212	0.4076	0.3702	0.3902	0.3884	0.4117	0.454901	0.461458	0.475099	0.451139	0.459271	0.449779	0.462509	0.453167	432
786000	1.7903	0.2137	0.2009	0.2591	0.2406	0.1617	0.2021	0.1865	0.3256	0.9289	0.9333	0.9137	0.9200	0.9462	0.9329	0.9380	0.8917	0.3982	0.3972	0.4212	0.4075	0.3701	0.3902	0.3885	0.4118	0.454931	0.461482	0.475163	0.451156	0.459288	0.449804	0.462550	0.453198	484
787000	1.7902	0.2136	0.2007	0.2593	0.2405	0.1617	0.2021	0.1866	0.3257	0.9289	0.9333	0.9137	0.9200	0.9462	0.9329	0.9380	0.8917	0.3981	0.3971	0.4212	0.4075	0.3701	0.3902	0.3886	0.4119	0.454956	0.461496	0.475223	0.451172	0.459306	0.449829	0.462591	0.453227	455
788000	1.7902	0.2135	0.2006	0.2594	0.2404	0.1617	0.2021	0.1868	0.3258	0.9289	0.9334	0.9136	0.9201	0.9462	0.9329	0.9379	0.8917	0.3981	0.3971	0.4212	0.4074	0.3701	0.3901	0.3887	0.4120	0.454978	0.461511	0.475279	0.451184	0.459322	0.449853	0.462628	0.453251	473
789000	1.7902	0.2134	0.2005	0.2596	0.2402	0.1616	0.2021	0.1870	0.3259	0.9290	0.9334	0.9135	0.9201	0.9462	0.9329	0.9379	0.8916	0.3980	0.3971	0.4213	0.4074	0.3700	0.3902	0.3888	0.4120	0.454995	0.461521	0.475330	0.451190	0.459332	0.449871	0.462661	0.453271	417
790000	1.7902	0.2133	0.2003	0.2598	0.2401	0.1616	0.2021	0.1871	0.3259	0.9290	0.9335	0.9135	0.9202	0.9463	0.9329	0.9378	0.8916	0.3980	0.3971	0.4212	0.4073	0.3700	0.3902	0.3887	0.4121	0.455014	0.461529	0.475383	0.451198	0.459340	0.449890	0.462695	0.453292	411
791000	1.7902	0.2132	0.2002	0.2601	0.2400	0.1616	0.2021	0.1872	0.3259	0.9290	0.9335	0.9134	0.9202	0.9463	0.9329	0.9378	0.8917	0.3980	0.3971	0.4213	0.4073	0.3700	0.3903	0.3889	0.4121	0.455028	0.461578	0.475463	0.451220	0.459354	0.449930	0.462747	0.453330	500
792000	1.7903	0.2130	0.2001	0.2603	0.2398	0.1615	0.2022	0.1874	0.3258	0.9291	0.9335	0.9133	0.9203	0.9463	0.9329	0.9377	0.8917	0.3980	0.3970	0.4213	0.4072	0.3700	0.3902	0.3889	0.4121	0.455029	0.461611	0.475524	0.451231	0.459357	0.449957	0.462787	0.453355	447
793000	1.7904	0.2129	0.2000	0.2605	0.2398	0.1615	0.2022	0.1876	0.3259	0.9291	0.9336	0.9133	0.9203	0.9463	0.9328	0.9376	0.8916	0.3979	0.3969	0.4213	0.4072	0.3700	0.3903	0.3889	0.4121	0.455033	0.461643	0.475587	0.451241	0.459361	0.449985	0.462827	0.453379	422
794000	1.7904	0.2128	0.1999	0.2606	0.2397	0.1614	0.2022	0.1878	0.3259	0.9292	0.9336	0.9132	0.9203	0.9463	0.9328	0.9376	0.8916	0.3979	0.3969	0.4213	0.4072	0.3700	0.3904	0.3891	0.4122	0.455036	0.461674	0.475649	0.451252	0.459367	0.450012	0.462867	0.453403	458
795000	1.7905	0.2126	0.1997	0.2608	0.2397	0.1614	0.2023	0.1880	0.3260	0.9292	0.9337	0.9131	0.9203	0.9463	0.9328	0.9375	0.8916	0.3978	0.3968	0.4213	0.4072	0.3700	0.3904	0.3891	0.4122	0.455039	0.461705	0.475710	0.451261	0.459369	0.450040	0.462905	0.453427	467
796000	1.7904	0.2125	0.1996	0.2609	0.2396	0.1614	0.2022	0.1883	0.3260	0.9293	0.9337	0.9131	0.9203	0.9463	0.9328	0.9374	0.8916	0.3978	0.3968	0.4212	0.4072	0.3700	0.3903	0.3892	0.4122	0.455052	0.461749	0.475815	0.451292	0.459399	0.450078	0.462947	0.453455	561
797000	1.7904	0.2123	0.1994	0.2610	0.2395	0.1614	0.2022	0.1886	0.3260	0.9293	0.9338	0.9131	0.9204	0.9463	0.9329	0.9373	0.8916	0.3978	0.3968	0.4211	0.4072	0.3700	0.3903	0.3894	0.4122	0.455067	0.461789	0.475918	0.451324	0.459431	0.450117	0.462992	0.453485	484
798000	1.7904	0.2122	0.1993	0.2612	0.2394	0.1614	0.2022	0.1889	0.3258	0.9294	0.9338	0.9130	0.9204	0.9463	0.9328	0.9372	0.8917	0.3977	0.3967	0.4212	0.4072	0.3700	0.3904	0.3895	0.4121	0.455074	0.461818	0.476006	0.451347	0.459455	0.450148	0.463028	0.453507	490
799000	1.7905	0.2121	0.1992	0.2615	0.2393	0.1614	0.2022	0.1891	0.3257	0.9294	0.9339	0.9129	0.9204	0.9463	0.9329	0.9371	0.8917	0.3977	0.3967	0.4211	0.4072	0.3700	0.3904	0.3896	0.4122	0.455078	0.461842	0.476093	0.451367	0.459476	0.450178	0.463062	0.453524	462
800000	1.7905	0.2119	0.1990	0.2617	0.2393	0.1614	0.2022	0.1894	0.3256	0.9295	0.9339	0.9128	0.9204	0.9463	0.9329	0.9370	0.8918	0.3976	0.3966	0.4211	0.4072	0.3700	0.3905	0.3897	0.4122	0.455083	0.461866	0.476183	0.451386	0.459498	0.450207	0.463094	0.453541	493
801000	1.7905	0.2119	0.1988	0.2620	0.2392	0.1614	0.2021	0.1897	0.3255	0.9295	0.9340	0.9127	0.9205	0.9463	0.9329	0.9369	0.8918	0.3976	0.3966	0.4212	0.4072	0.3700	0.3904	0.3898	0.4121	0.455093	0.461908	0.476281	0.451405	0.459527	0.450238	0.463150	0.453564	473
802000	1.7906	0.2117	0.1987	0.2623	0.2391	0.1614	0.2021	0.1899	0.3254	0.9295	0.9340	0.9126	0.9205	0.9463	0.9329	0.9369	0.8918	0.3975	0.3965	0.4212	0.4071	0.3700	0.3904	0.3900	0.4121	0.455099	0.461939	0.476370	0.451421	0.459555	0.450269	0.463195	0.453584	503
803000	1.7907	0.2116	0.1986	0.2626	0.2390	0.1614	0.2020	0.1901	0.3253	0.9296	0.9341	0.9125	0.9206	0.9463	0.9329	0.9368	0.8918	0.3975	0.3965	0.4212	0.4071	0.3699	0.3904	0.3901	0.4121	0.455105	0.461969	0.476459	0.451438	0.459583	0.450299	0.463241	0.453605	492
804000	1.7907	0.2115	0.1985	0.2628	0.2388	0.1614	0.2021	0.1903	0.3252	0.9296	0.9341	0.9125	0.9206	0.9463	0.9329	0.9367	0.8919	0.3975	0.3964	0.4212	0.4070	0.3700	0.3903	0.3902	0.4121	0.455108	0.461993	0.476542	0.451451	0.459606	0.450327	0.463283	0.453620	439
805000	1.7906	0.2114	0.1984	0.2629	0.2387	0.1614	0.2022	0.1905	0.3251	0.9296	0.9341	0.9125	0.9207	0.9463	0.9328	0.9367	0.8919	0.3974	0.3965	0.4211	0.4070	0.3701	0.3903	0.3902	0.4121	0.455113	0.462021	0.476628	0.451468	0.459635	0.450359	0.463328	0.453640	361
806000	1.7906	0.2113	0.1982	0.2630	0.2385	0.1614	0.2023	0.1907	0.3251	0.9297	0.9342	0.9124	0.9207	0.9463	0.9328	0.9366	0.8919	0.3973	0.3965	0.4211	0.4069	0.3701	0.3902	0.3902	0.4121	0.455127	0.462025	0.476737	0.451484	0.459662	0.450381	0.463375	0.453657	410
807000	1.7905	0.2112	0.1981	0.2632	0.2383	0.1614	0.2024	0.1908	0.3250	0.9297	0.9342	0.9123	0.9208	0.9463	0.9328	0.9365	0.8920	0.3973	0.3965	0.4211	0.4069	0.3701	0.3902	0.3903	0.4121	0.455143	0.462028	0.476845	0.451504	0.459696	0.450408	0.463427	0.453676	414
808000	1.7905	0.2111	0.1980	0.2634	0.2381	0.1615	0.2024	0.1910	0.3250	0.9297	0.9342	0.9123	0.9209	0.9463	0.9328	0.9365	0.8919	0.3973	0.3965	0.4211	0.4068	0.3700	0.3901	0.3903	0.4121	0.455159	0.462032	0.476957	0.451528	0.459731	0.450437	0.463482	0.453697	394
809000	1.7904	0.2110	0.1979	0.2635	0.2379	0.1615	0.2025	0.1910	0.3250	0.9298	0.9343	0.9123	0.9209	0.9463	0.9327	0.9365	0.8919	0.3974	0.3965	0.4211	0.4068	0.3700	0.3901	0.3904	0.4120	0.455170	0.462032	0.477057	0.451547	0.459761	0.450460	0.463534	0.453715	442
810000	1.7902	0.2109	0.1978	0.2636	0.2376	0.1614	0.2027	0.1911	0.3250	0.9298	0.9343	0.9122	0.9210	0.9463	0.9327	0.9365	0.8919	0.3974	0.3965	0.4211	0.4067	0.3700	0.3899	0.3905	0.4121	0.455189	0.462044	0.477171	0.451574	0.459802	0.450493	0.463593	0.453741	452
811000	1.7902	0.2108	0.1977	0.2639	0.2374	0.1614	0.2027	0.1912	0.3249	0.9298	0.9343	0.9120	0.9211	0.9463	0.9327	0.9364	0.8920	0.3974	0.3965	0.4211	0.4066	0.3701	0.3899	0.3906	0.4120	0.455230	0.462105	0.477256	0.451618	0.459841	0.450530	0.463650	0.453776	487
812000	1.7902	0.2107	0.1977	0.2644	0.2373	0.1615	0.2026	0.1914	0.3248	0.9299	0.9343	0.9119	0.9211	0.9463	0.9327	0.9364	0.8921	0.3974	0.3965	0.4211	0.4066	0.3701	0.3899	0.3907	0.4120	0.455263	0.462156	0.477327	0.451650	0.459870	0.450558	0.463699	0.453805	447
813000	1.7901	0.2105	0.1976	0.2647	0.2371	0.1615	0.2026	0.1915	0.3246	0.9299	0.9344	0.9118	0.9212	0.9463	0.9327	0.9363	0.8921	0.3975	0.3965	0.4212	0.4066	0.3702	0.3899	0.3908	0.4120	0.455291	0.462201	0.477391	0.451676	0.459896	0.450585	0.463746	0.453829	514
814000	1.7899	0.2104	0.1975	0.2650	0.2369	0.1614	0.2026	0.1916	0.3244	0.9300	0.9344	0.9117	0.9212	0.9463	0.9328	0.9363	0.8922	0.3974	0.3965	0.4212	0.4065	0.3702	0.3898	0.3910	0.4120	0.455323	0.462254	0.477460	0.451710	0.459926	0.450616	0.463797	0.453861	467
815000	1.7899	0.2103	0.1975	0.2653	0.2368	0.1614	0.2025	0.1918	0.3242	0.9300	0.9344	0.9116	0.9213	0.9463	0.9328	0.9362	0.8922	0.3974	0.3965	0.4214	0.4065	0.3703	0.3897	0.3910	0.4120	0.455353	0.462298	0.477522	0.451738	0.459953	0.450641	0.463845	0.453890	491
816000	1.7898	0.2102	0.1974	0.2654	0.2367	0.1614	0.2024	0.1920	0.3243	0.9300	0.9345	0.9116	0.9213	0.9463	0.9328	0.9362	0.8922	0.3974	0.3965	0.4213	0.4065	0.3703	0.3896	0.3911	0.4120	0.455380	0.462354	0.477590	0.451778	0.459993	0.450673	0.463901	0.453934	527
817000	1.7898	0.2101	0.1973	0.2656	0.2366	0.1614	0.2024	0.1921	0.3243	0.9301	0.9345	0.9115	0.9213	0.9463	0.9328	0.9361	0.8922	0.3974	0.3965	0.4213	0.4065	0.3704	0.3895	0.3912	0.4120	0.455400	0.462400	0.477648	0.451808	0.460025	0.450700	0.463948	0.453967	462
818000	1.7898	0.2100	0.1972	0.2657	0.2365	0.1613	0.2024	0.1923	0.3244	0.9301	0.9345	0.9115	0.9214	0.9463	0.9328	0.9361	0.8922	0.3974	0.3963	0.4213	0.4064	0.3704	0.3894	0.3912	0.4121	0.455413	0.462438	0.477693	0.451829	0.460048	0.450719	0.463986	0.453994	482
819000	1.7897	0.2100	0.1972	0.2658	0.2364	0.1613	0.2024	0.1924	0.3243	0.9301	0.9345	0.9115	0.9214	0.9463	0.9328	0.9360	0.8922	0.3973	0.3964	0.4213	0.4064	0.3704	0.3893	0.3912	0.4121	0.455428	0.462480	0.477740	0.451854	0.460072	0.450741	0.464027	0.454023	449
820000	1.7897	0.2099	0.1971	0.2658	0.2363	0.1613	0.2025	0.1926	0.3244	0.9301	0.9346	0.9115	0.9214	0.9463	0.9328	0.9360	0.8921	0.3973	0.3963	0.4213	0.4064	0.3704	0.3892	0.3913	0.4121	0.455448	0.462526	0.477797	0.451885	0.460103	0.450767	0.464074	0.454058	439
821000	1.7897	0.2098	0.1970	0.2658	0.2363	0.1613	0.2024	0.1928	0.3244	0.9302	0.9346	0.9115	0.9214	0.9463	0.9328	0.9359	0.8921	0.3973	0.3963	0.4213	0.4064	0.3705	0.3891	0.3913	0.4121	0.455467	0.462552	0.477856	0.451916	0.460127	0.450800	0.464122	0.454100	414
822000	1.7897	0.2097	0.1969	0.2658	0.2363	0.1613	0.2024	0.1929	0.3244	0.9302	0.9346	0.9115	0.9214	0.9463	0.9328	0.9358	0.8922	0.3973	0.3963	0.4213	0.4064	0.3705	0.3891	0.3914	0.4122	0.455486	0.462579	0.477916	0.451948	0.460156	0.450837	0.464173	0.454144	393
823000	1.7897	0.2096	0.1968	0.2659	0.2362	0.1613	0.2023	0.1932	0.3243	0.9302	0.9346	0.9115	0.9215	0.9463	0.9329	0.9358	0.8922	0.3973	0.3962	0.4213	0.4064	0.3705	0.3891	0.3915	0.4122	0.455504	0.462602	0.477970	0.451977	0.460180	0.450869	0.464223	0.454185	438
824000	1.7896	0.2095	0.1967	0.2660	0.2362	0.1613	0.2023	0.1933	0.3243	0.9303	0.9347	0.9114	0.9215	0.9463	0.9329	0.9357	0.8922	0.3972	0.3962	0.4213	0.4064	0.3704	0.3890	0.3916	0.4122	0.455518	0.462625	0.478023	0.452007	0.460203	0.450899	0.464270	0.454223	403
825000	1.7896	0.2094	0.1966	0.2660	0.2362	0.1613	0.2024	0.1935	0.3242	0.9303	0.9347	0.9114	0.9215	0.9463	0.9328	0.9357	0.8922	0.3972	0.3962	0.4213	0.4064	0.3704	0.3890	0.3916	0.4122	0.455530	0.462645	0.478071	0.452034	0.460224	0.450930	0.464315	0.454261	376
