Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
586000	1.7605	0.5561	0.7528	0.4517	0.8176	0.7519	0.8507	0.3929	0.4171	0.3672	0.448169	0.483808	0.485235	236
587000	1.7605	0.5560	0.7528	0.4517	0.8176	0.7519	0.8506	0.3929	0.4171	0.3673	0.448231	0.483869	0.485304	193
588000	1.7604	0.5560	0.7526	0.4517	0.8176	0.7520	0.8506	0.3929	0.4171	0.3674	0.448283	0.483919	0.485359	124
589000	1.7603	0.5560	0.7525	0.4517	0.8176	0.7520	0.8506	0.3928	0.4171	0.3674	0.448331	0.483959	0.485409	142
590000	1.7602	0.5560	0.7525	0.4517	0.8176	0.7520	0.8506	0.3928	0.4171	0.3674	0.448374	0.483998	0.485455	184
591000	1.7602	0.5560	0.7525	0.4517	0.8176	0.7520	0.8507	0.3928	0.4171	0.3673	0.448471	0.484082	0.485577	187
592000	1.7602	0.5560	0.7526	0.4516	0.8177	0.7520	0.8507	0.3927	0.4172	0.3672	0.448557	0.484150	0.485685	173
593000	1.7601	0.5560	0.7527	0.4514	0.8177	0.7519	0.8508	0.3927	0.4172	0.3672	0.448639	0.484212	0.485789	305
594000	1.7600	0.5559	0.7529	0.4512	0.8177	0.7518	0.8509	0.3927	0.4172	0.3672	0.448712	0.484263	0.485882	214
595000	1.7599	0.5558	0.7530	0.4511	0.8177	0.7518	0.8509	0.3927	0.4172	0.3672	0.448791	0.484316	0.485976	206
596000	1.7598	0.5559	0.7530	0.4509	0.8177	0.7518	0.8510	0.3926	0.4172	0.3672	0.448909	0.484388	0.486073	229
597000	1.7597	0.5560	0.7530	0.4508	0.8177	0.7518	0.8510	0.3926	0.4172	0.3673	0.449015	0.484445	0.486161	164
598000	1.7596	0.5561	0.7529	0.4506	0.8177	0.7519	0.8510	0.3926	0.4173	0.3673	0.449116	0.484486	0.486235	181
599000	1.7595	0.5561	0.7528	0.4506	0.8177	0.7519	0.8511	0.3926	0.4173	0.3672	0.449206	0.484515	0.486296	230
600000	1.7595	0.5562	0.7528	0.4505	0.8176	0.7519	0.8511	0.3925	0.4172	0.3672	0.449299	0.484548	0.486358	167
601000	1.7594	0.5562	0.7528	0.4505	0.8177	0.7519	0.8511	0.3926	0.4172	0.3672	0.449363	0.484595	0.486422	157
602000	1.7594	0.5561	0.7528	0.4505	0.8177	0.7519	0.8511	0.3925	0.4172	0.3672	0.449411	0.484616	0.486464	170
603000	1.7595	0.5561	0.7529	0.4506	0.8177	0.7519	0.8510	0.3925	0.4172	0.3672	0.449459	0.484637	0.486507	147
604000	1.7595	0.5561	0.7527	0.4506	0.8177	0.7519	0.8510	0.3924	0.4173	0.3673	0.449508	0.484654	0.486548	116
605000	1.7594	0.5561	0.7526	0.4507	0.8177	0.7519	0.8510	0.3924	0.4172	0.3673	0.449562	0.484670	0.486589	145
606000	1.7594	0.5562	0.7526	0.4506	0.8177	0.7519	0.8510	0.3924	0.4172	0.3673	0.449671	0.484747	0.486706	176
607000	1.7594	0.5562	0.7526	0.4506	0.8177	0.7519	0.8510	0.3923	0.4173	0.3673	0.449762	0.484801	0.486808	151
608000	1.7594	0.5561	0.7526	0.4507	0.8178	0.7519	0.8510	0.3923	0.4173	0.3673	0.449849	0.484851	0.486911	173
609000	1.7593	0.5561	0.7525	0.4507	0.8178	0.7520	0.8510	0.3923	0.4173	0.3673	0.449938	0.484900	0.487012	156
610000	1.7593	0.5561	0.7525	0.4507	0.8178	0.7520	0.8510	0.3923	0.4173	0.3673	0.450025	0.484946	0.487107	149
611000	1.7593	0.5560	0.7525	0.4508	0.8178	0.7519	0.8509	0.3922	0.4173	0.3673	0.450059	0.484994	0.487208	141
612000	1.7594	0.5560	0.7525	0.4509	0.8179	0.7520	0.8509	0.3922	0.4173	0.3673	0.450081	0.485018	0.487293	121
613000	1.7593	0.5558	0.7525	0.4510	0.8179	0.7520	0.8508	0.3921	0.4173	0.3674	0.450096	0.485033	0.487360	135
614000	1.7593	0.5557	0.7525	0.4512	0.8180	0.7519	0.8508	0.3921	0.4173	0.3674	0.450119	0.485052	0.487428	147
615000	1.7593	0.5555	0.7525	0.4513	0.8180	0.7519	0.8508	0.3921	0.4173	0.3675	0.450133	0.485057	0.487489	122
616000	1.7593	0.5554	0.7526	0.4514	0.8181	0.7519	0.8507	0.3920	0.4173	0.3675	0.450176	0.485095	0.487552	193
617000	1.7593	0.5552	0.7528	0.4513	0.8182	0.7518	0.8507	0.3919	0.4173	0.3675	0.450213	0.485117	0.487600	240
618000	1.7594	0.5551	0.7529	0.4514	0.8182	0.7518	0.8507	0.3918	0.4173	0.3676	0.450250	0.485141	0.487650	175
619000	1.7595	0.5551	0.7530	0.4514	0.8182	0.7518	0.8507	0.3917	0.4173	0.3676	0.450290	0.485168	0.487709	216
620000	1.7595	0.5551	0.7530	0.4513	0.8182	0.7518	0.8507	0.3917	0.4173	0.3676	0.450324	0.485188	0.487760	191
621000	1.7594	0.5551	0.7530	0.4514	0.8182	0.7518	0.8507	0.3916	0.4173	0.3677	0.450373	0.485224	0.487848	131
622000	1.7594	0.5551	0.7530	0.4514	0.8182	0.7518	0.8507	0.3916	0.4173	0.3677	0.450412	0.485242	0.487919	183
623000	1.7594	0.5550	0.7530	0.4514	0.8183	0.7518	0.8507	0.3915	0.4174	0.3678	0.450454	0.485254	0.487986	135
624000	1.7593	0.5550	0.7529	0.4514	0.8183	0.7518	0.8507	0.3915	0.4174	0.3678	0.450487	0.485261	0.488048	181
625000	1.7593	0.5550	0.7529	0.4515	0.8183	0.7518	0.8507	0.3914	0.4174	0.3679	0.450527	0.485273	0.488117	166
626000	1.7593	0.5550	0.7528	0.4515	0.8183	0.7518	0.8506	0.3913	0.4174	0.3679	0.450564	0.485299	0.488157	101
627000	1.7593	0.5549	0.7527	0.4517	0.8183	0.7519	0.8506	0.3913	0.4174	0.3679	0.450601	0.485311	0.488193	108
628000	1.7592	0.5549	0.7526	0.4518	0.8184	0.7519	0.8506	0.3913	0.4173	0.3680	0.450642	0.485323	0.488235	114
629000	1.7592	0.5548	0.7525	0.4519	0.8184	0.7519	0.8505	0.3912	0.4173	0.3680	0.450682	0.485333	0.488273	98
630000	1.7593	0.5548	0.7525	0.4521	0.8184	0.7519	0.8504	0.3911	0.4173	0.3680	0.450720	0.485340	0.488303	105
631000	1.7592	0.5548	0.7523	0.4522	0.8184	0.7520	0.8504	0.3911	0.4173	0.3680	0.450762	0.485388	0.488321	201
632000	1.7592	0.5549	0.7521	0.4523	0.8184	0.7520	0.8504	0.3911	0.4173	0.3681	0.450796	0.485419	0.488324	130
633000	1.7592	0.5549	0.7519	0.4524	0.8184	0.7521	0.8503	0.3909	0.4173	0.3682	0.450832	0.485450	0.488328	186
634000	1.7591	0.5551	0.7516	0.4525	0.8184	0.7522	0.8503	0.3910	0.4173	0.3682	0.450865	0.485475	0.488329	192
635000	1.7591	0.5552	0.7513	0.4527	0.8183	0.7523	0.8502	0.3909	0.4173	0.3682	0.450902	0.485507	0.488337	181
636000	1.7590	0.5552	0.7511	0.4527	0.8183	0.7523	0.8502	0.3909	0.4173	0.3683	0.450921	0.485524	0.488367	267
637000	1.7590	0.5553	0.7509	0.4528	0.8183	0.7524	0.8502	0.3909	0.4173	0.3683	0.450926	0.485519	0.488378	240
638000	1.7588	0.5555	0.7505	0.4528	0.8182	0.7526	0.8502	0.3909	0.4173	0.3684	0.450934	0.485513	0.488391	236
639000	1.7586	0.5557	0.7501	0.4528	0.8181	0.7527	0.8502	0.3908	0.4173	0.3684	0.450938	0.485502	0.488397	252
640000	1.7585	0.5559	0.7498	0.4528	0.8181	0.7527	0.8502	0.3908	0.4173	0.3685	0.450937	0.485485	0.488395	209
641000	1.7585	0.5559	0.7497	0.4529	0.8182	0.7527	0.8501	0.3908	0.4173	0.3686	0.450959	0.485508	0.488398	151
642000	1.7584	0.5557	0.7497	0.4531	0.8182	0.7527	0.8501	0.3907	0.4173	0.3686	0.450968	0.485509	0.488379	161
643000	1.7585	0.5556	0.7498	0.4531	0.8182	0.7527	0.8501	0.3907	0.4173	0.3687	0.450974	0.485512	0.488363	213
644000	1.7585	0.5554	0.7500	0.4531	0.8183	0.7526	0.8501	0.3906	0.4173	0.3688	0.450976	0.485510	0.488345	234
645000	1.7586	0.5552	0.7502	0.4532	0.8184	0.7525	0.8500	0.3905	0.4174	0.3688	0.450979	0.485510	0.488325	234
646000	1.7586	0.5550	0.7503	0.4533	0.8185	0.7525	0.8500	0.3905	0.4174	0.3689	0.451025	0.485519	0.488302	98
647000	1.7585	0.5549	0.7502	0.4535	0.8185	0.7526	0.8499	0.3905	0.4174	0.3689	0.451058	0.485508	0.488262	89
648000	1.7586	0.5548	0.7501	0.4537	0.8185	0.7526	0.8499	0.3904	0.4174	0.3689	0.451091	0.485495	0.488219	115
649000	1.7586	0.5547	0.7501	0.4538	0.8186	0.7526	0.8498	0.3904	0.4173	0.3690	0.451124	0.485484	0.488179	103
650000	1.7585	0.5546	0.7499	0.4540	0.8186	0.7527	0.8498	0.3903	0.4173	0.3691	0.451155	0.485471	0.488138	96
651000	1.7584	0.5544	0.7500	0.4540	0.8187	0.7526	0.8497	0.3903	0.4173	0.3691	0.451187	0.485469	0.488120	200
652000	1.7586	0.5542	0.7502	0.4542	0.8188	0.7525	0.8497	0.3902	0.4173	0.3691	0.451206	0.485451	0.488089	255
653000	1.7586	0.5539	0.7504	0.4543	0.8189	0.7524	0.8497	0.3902	0.4173	0.3692	0.451236	0.485439	0.488070	241
654000	1.7585	0.5535	0.7506	0.4543	0.8190	0.7524	0.8497	0.3902	0.4173	0.3693	0.451260	0.485423	0.488046	248
655000	1.7585	0.5532	0.7509	0.4544	0.8191	0.7522	0.8496	0.3901	0.4173	0.3693	0.451277	0.485398	0.488016	267
656000	1.7585	0.5528	0.7512	0.4544	0.8192	0.7522	0.8496	0.3901	0.4173	0.3694	0.451332	0.485413	0.488039	258
657000	1.7584	0.5525	0.7515	0.4544	0.8194	0.7521	0.8496	0.3901	0.4174	0.3694	0.451372	0.485408	0.488041	258
658000	1.7584	0.5521	0.7517	0.4546	0.8195	0.7519	0.8496	0.3901	0.4174	0.3695	0.451406	0.485397	0.488040	266
659000	1.7585	0.5517	0.7521	0.4547	0.8196	0.7518	0.8496	0.3900	0.4174	0.3696	0.451443	0.485388	0.488043	265
660000	1.7586	0.5514	0.7525	0.4547	0.8197	0.7517	0.8495	0.3899	0.4174	0.3697	0.451479	0.485381	0.488044	243
661000	1.7587	0.5510	0.7528	0.4548	0.8198	0.7516	0.8495	0.3899	0.4175	0.3697	0.451516	0.485409	0.488064	298
662000	1.7587	0.5508	0.7531	0.4549	0.8199	0.7515	0.8495	0.3898	0.4175	0.3697	0.451547	0.485429	0.488075	346
663000	1.7587	0.5505	0.7534	0.4548	0.8200	0.7514	0.8495	0.3898	0.4175	0.3697	0.451583	0.485457	0.488096	359
664000	1.7587	0.5503	0.7537	0.4548	0.8201	0.7514	0.8495	0.3897	0.4175	0.3698	0.451618	0.485483	0.488121	262
665000	1.7587	0.5499	0.7539	0.4549	0.8202	0.7513	0.8495	0.3897	0.4175	0.3698	0.451651	0.485511	0.488148	259
666000	1.7587	0.5495	0.7542	0.4550	0.8203	0.7512	0.8494	0.3897	0.4175	0.3699	0.451685	0.485543	0.488176	275
667000	1.7587	0.5492	0.7545	0.4551	0.8204	0.7511	0.8494	0.3896	0.4175	0.3699	0.451705	0.485556	0.488194	236
668000	1.7588	0.5488	0.7547	0.4552	0.8205	0.7510	0.8493	0.3896	0.4176	0.3699	0.451723	0.485570	0.488209	274
669000	1.7588	0.5485	0.7550	0.4553	0.8207	0.7509	0.8493	0.3895	0.4176	0.3700	0.451737	0.485577	0.488215	258
670000	1.7589	0.5481	0.7553	0.4554	0.8208	0.7508	0.8493	0.3895	0.4176	0.3700	0.451746	0.485574	0.488211	279
671000	1.7590	0.5478	0.7557	0.4556	0.8209	0.7507	0.8492	0.3895	0.4176	0.3700	0.451763	0.485587	0.488230	291
672000	1.7591	0.5474	0.7560	0.4557	0.8210	0.7506	0.8492	0.3894	0.4176	0.3701	0.451763	0.485576	0.488228	248
673000	1.7591	0.5472	0.7563	0.4557	0.8211	0.7504	0.8492	0.3893	0.4177	0.3701	0.451769	0.485570	0.488233	386
674000	1.7592	0.5467	0.7571	0.4554	0.8212	0.7501	0.8494	0.3892	0.4178	0.3700	0.451785	0.485579	0.488256	629
675000	1.7592	0.5463	0.7580	0.4549	0.8214	0.7498	0.8495	0.3890	0.4179	0.3698	0.451798	0.485588	0.488269	613
676000	1.7592	0.5459	0.7589	0.4545	0.8215	0.7495	0.8497	0.3888	0.4181	0.3697	0.451826	0.485656	0.488297	628
677000	1.7593	0.5454	0.7599	0.4540	0.8217	0.7492	0.8498	0.3887	0.4181	0.3697	0.451843	0.485706	0.488313	643
678000	1.7593	0.5449	0.7608	0.4536	0.8218	0.7489	0.8499	0.3886	0.4182	0.3696	0.451865	0.485757	0.488335	565
679000	1.7593	0.5444	0.7617	0.4532	0.8220	0.7486	0.8501	0.3884	0.4184	0.3695	0.451889	0.485813	0.488360	620
680000	1.7593	0.5439	0.7626	0.4527	0.8222	0.7483	0.8502	0.3883	0.4185	0.3694	0.451916	0.485872	0.488391	543
681000	1.7591	0.5435	0.7631	0.4526	0.8222	0.7483	0.8502	0.3883	0.4185	0.3694	0.451951	0.485953	0.488442	275
682000	1.7590	0.5434	0.7629	0.4527	0.8223	0.7484	0.8502	0.3882	0.4185	0.3696	0.451971	0.486006	0.488471	83
683000	1.7589	0.5433	0.7628	0.4528	0.8223	0.7484	0.8501	0.3882	0.4184	0.3696	0.451990	0.486051	0.488492	76
684000	1.7589	0.5431	0.7628	0.4530	0.8224	0.7483	0.8501	0.3881	0.4184	0.3696	0.452018	0.486101	0.488520	233
685000	1.7588	0.5429	0.7630	0.4530	0.8225	0.7483	0.8501	0.3881	0.4184	0.3697	0.452046	0.486152	0.488553	150
686000	1.7588	0.5426	0.7631	0.4530	0.8226	0.7482	0.8500	0.3880	0.4184	0.3697	0.452102	0.486219	0.488595	226
687000	1.7588	0.5424	0.7632	0.4531	0.8227	0.7483	0.8500	0.3880	0.4183	0.3698	0.452153	0.486273	0.488633	99
688000	1.7588	0.5422	0.7633	0.4532	0.8228	0.7482	0.8500	0.3879	0.4183	0.3698	0.452198	0.486318	0.488656	247
689000	1.7587	0.5420	0.7635	0.4532	0.8228	0.7482	0.8499	0.3878	0.4184	0.3698	0.452253	0.486371	0.488690	214
690000	1.7587	0.5418	0.7636	0.4533	0.8229	0.7481	0.8500	0.3877	0.4184	0.3698	0.452309	0.486425	0.488727	285
691000	1.7588	0.5415	0.7641	0.4532	0.8230	0.7479	0.8500	0.3877	0.4184	0.3698	0.452346	0.486499	0.488765	327
692000	1.7588	0.5411	0.7644	0.4532	0.8231	0.7478	0.8500	0.3876	0.4185	0.3697	0.452377	0.486556	0.488795	389
693000	1.7588	0.5408	0.7648	0.4531	0.8232	0.7477	0.8500	0.3875	0.4186	0.3698	0.452400	0.486607	0.488817	267
694000	1.7588	0.5406	0.7651	0.4532	0.8233	0.7476	0.8499	0.3875	0.4185	0.3698	0.452423	0.486648	0.488833	228
695000	1.7589	0.5403	0.7653	0.4533	0.8234	0.7475	0.8499	0.3874	0.4186	0.3699	0.452447	0.486687	0.488846	223
696000	1.7589	0.5400	0.7657	0.4532	0.8235	0.7473	0.8500	0.3873	0.4187	0.3699	0.452472	0.486756	0.488873	438
697000	1.7589	0.5396	0.7663	0.4530	0.8236	0.7471	0.8500	0.3872	0.4187	0.3699	0.452480	0.486799	0.488882	420
698000	1.7589	0.5392	0.7667	0.4529	0.8237	0.7470	0.8500	0.3871	0.4188	0.3699	0.452488	0.486842	0.488892	345
699000	1.7589	0.5389	0.7672	0.4528	0.8238	0.7468	0.8501	0.3870	0.4188	0.3699	0.452500	0.486884	0.488904	380
700000	1.7589	0.5385	0.7677	0.4527	0.8240	0.7467	0.8501	0.3869	0.4189	0.3699	0.452518	0.486932	0.488929	369
701000	1.7589	0.5381	0.7680	0.4528	0.8241	0.7466	0.8501	0.3869	0.4189	0.3700	0.452562	0.487005	0.488943	233
702000	1.7590	0.5379	0.7683	0.4529	0.8242	0.7466	0.8500	0.3868	0.4189	0.3700	0.452591	0.487052	0.488937	189
703000	1.7589	0.5376	0.7684	0.4529	0.8243	0.7464	0.8500	0.3868	0.4189	0.3701	0.452609	0.487088	0.488922	284
704000	1.7589	0.5372	0.7689	0.4529	0.8244	0.7463	0.8500	0.3867	0.4189	0.3701	0.452627	0.487119	0.488907	330
705000	1.7589	0.5368	0.7691	0.4530	0.8245	0.7462	0.8500	0.3867	0.4190	0.3702	0.452641	0.487144	0.488891	229
706000	1.7589	0.5364	0.7694	0.4531	0.8246	0.7461	0.8500	0.3866	0.4190	0.3702	0.452653	0.487178	0.488892	294
707000	1.7590	0.5361	0.7698	0.4531	0.8247	0.7460	0.8500	0.3865	0.4190	0.3702	0.452666	0.487210	0.488889	254
708000	1.7590	0.5358	0.7699	0.4533	0.8248	0.7460	0.8499	0.3865	0.4190	0.3703	0.452660	0.487218	0.488871	164
709000	1.7591	0.5355	0.7701	0.4534	0.8249	0.7459	0.8498	0.3865	0.4191	0.3703	0.452655	0.487229	0.488851	215
710000	1.7591	0.5353	0.7703	0.4536	0.8250	0.7458	0.8498	0.3865	0.4190	0.3703	0.452641	0.487232	0.488820	205
711000	1.7592	0.5350	0.7706	0.4536	0.8251	0.7457	0.8498	0.3865	0.4190	0.3703	0.452653	0.487250	0.488824	263
712000	1.7594	0.5348	0.7708	0.4538	0.8251	0.7457	0.8497	0.3864	0.4190	0.3703	0.452662	0.487257	0.488821	166
713000	1.7595	0.5347	0.7709	0.4539	0.8252	0.7457	0.8497	0.3863	0.4190	0.3704	0.452680	0.487273	0.488821	160
714000	1.7595	0.5345	0.7709	0.4540	0.8252	0.7456	0.8496	0.3863	0.4191	0.3705	0.452676	0.487267	0.488799	177
715000	1.7595	0.5343	0.7711	0.4541	0.8253	0.7456	0.8496	0.3862	0.4191	0.3705	0.452676	0.487262	0.488777	231
716000	1.7595	0.5340	0.7713	0.4542	0.8254	0.7455	0.8496	0.3862	0.4191	0.3706	0.452681	0.487285	0.488775	226
717000	1.7596	0.5339	0.7714	0.4543	0.8254	0.7454	0.8496	0.3862	0.4191	0.3707	0.452675	0.487288	0.488762	176
718000	1.7596	0.5338	0.7715	0.4544	0.8255	0.7454	0.8495	0.3862	0.4191	0.3707	0.452667	0.487293	0.488745	212
719000	1.7597	0.5336	0.7716	0.4544	0.8255	0.7453	0.8495	0.3861	0.4191	0.3708	0.452658	0.487296	0.488722	206
720000	1.7598	0.5334	0.7717	0.4546	0.8256	0.7453	0.8494	0.3861	0.4191	0.3708	0.452651	0.487303	0.488699	147
721000	1.7598	0.5332	0.7719	0.4547	0.8257	0.7452	0.8494	0.3861	0.4191	0.3708	0.452675	0.487332	0.488698	230
722000	1.7598	0.5330	0.7720	0.4548	0.8257	0.7452	0.8494	0.3860	0.4191	0.3709	0.452682	0.487337	0.488675	152
723000	1.7597	0.5328	0.7721	0.4548	0.8258	0.7451	0.8494	0.3861	0.4191	0.3709	0.452693	0.487346	0.488655	293
724000	1.7597	0.5324	0.7725	0.4548	0.8259	0.7450	0.8494	0.3860	0.4191	0.3710	0.452702	0.487352	0.488635	341
725000	1.7597	0.5321	0.7728	0.4548	0.8260	0.7450	0.8494	0.3860	0.4191	0.3710	0.452716	0.487364	0.488615	221
726000	1.7598	0.5318	0.7731	0.4549	0.8261	0.7448	0.8494	0.3859	0.4192	0.3710	0.452715	0.487355	0.488579	299
727000	1.7598	0.5315	0.7734	0.4549	0.8262	0.7447	0.8494	0.3858	0.4192	0.3710	0.452703	0.487331	0.488524	424
728000	1.7598	0.5311	0.7740	0.4547	0.8263	0.7445	0.8494	0.3857	0.4193	0.3710	0.452692	0.487309	0.488475	389
729000	1.7599	0.5308	0.7744	0.4547	0.8265	0.7443	0.8495	0.3856	0.4193	0.3710	0.452676	0.487281	0.488424	440
730000	1.7599	0.5304	0.7752	0.4544	0.8266	0.7440	0.8496	0.3855	0.4194	0.3709	0.452673	0.487268	0.488386	573
731000	1.7600	0.5301	0.7758	0.4542	0.8267	0.7439	0.8496	0.3854	0.4195	0.3708	0.452673	0.487288	0.488380	389
732000	1.7600	0.5297	0.7762	0.4542	0.8268	0.7438	0.8496	0.3854	0.4195	0.3708	0.452664	0.487293	0.488366	335
733000	1.7601	0.5294	0.7766	0.4542	0.8269	0.7436	0.8496	0.3853	0.4195	0.3709	0.452645	0.487286	0.488341	328
734000	1.7601	0.5290	0.7770	0.4541	0.8271	0.7435	0.8496	0.3852	0.4196	0.3709	0.452625	0.487273	0.488320	417
735000	1.7601	0.5286	0.7775	0.4540	0.8272	0.7433	0.8497	0.3851	0.4197	0.3708	0.452604	0.487263	0.488301	476
736000	1.7601	0.5282	0.7782	0.4538	0.8273	0.7431	0.8498	0.3850	0.4197	0.3708	0.452602	0.487289	0.488292	481
737000	1.7601	0.5279	0.7787	0.4536	0.8274	0.7429	0.8498	0.3849	0.4198	0.3708	0.452589	0.487298	0.488270	408
738000	1.7602	0.5275	0.7791	0.4535	0.8275	0.7428	0.8498	0.3848	0.4198	0.3708	0.452574	0.487304	0.488247	364
739000	1.7603	0.5272	0.7796	0.4535	0.8276	0.7426	0.8498	0.3847	0.4198	0.3709	0.452557	0.487305	0.488222	316
740000	1.7603	0.5269	0.7800	0.4535	0.8278	0.7425	0.8498	0.3847	0.4198	0.3708	0.452541	0.487309	0.488201	398
741000	1.7603	0.5264	0.7804	0.4535	0.8279	0.7423	0.8498	0.3846	0.4199	0.3708	0.452541	0.487328	0.488184	455
742000	1.7604	0.5261	0.7809	0.4534	0.8280	0.7422	0.8499	0.3845	0.4199	0.3709	0.452528	0.487326	0.488146	377
743000	1.7604	0.5257	0.7812	0.4534	0.8281	0.7421	0.8498	0.3844	0.4199	0.3709	0.452509	0.487316	0.488104	238
744000	1.7604	0.5254	0.7814	0.4535	0.8282	0.7420	0.8498	0.3844	0.4199	0.3709	0.452493	0.487309	0.488063	264
745000	1.7603	0.5251	0.7816	0.4536	0.8283	0.7420	0.8498	0.3843	0.4199	0.3709	0.452477	0.487299	0.488020	293
746000	1.7602	0.5248	0.7818	0.4536	0.8284	0.7420	0.8498	0.3843	0.4200	0.3710	0.452468	0.487317	0.487998	204
747000	1.7602	0.5245	0.7821	0.4536	0.8285	0.7419	0.8498	0.3842	0.4200	0.3709	0.452458	0.487318	0.487967	291
748000	1.7601	0.5242	0.7824	0.4535	0.8286	0.7417	0.8498	0.3842	0.4200	0.3708	0.452447	0.487311	0.487937	332
749000	1.7600	0.5239	0.7826	0.4535	0.8287	0.7417	0.8499	0.3841	0.4201	0.3708	0.452441	0.487308	0.487912	233
750000	1.7599	0.5237	0.7828	0.4535	0.8288	0.7417	0.8498	0.3841	0.4201	0.3708	0.452438	0.487308	0.487890	204
751000	1.7599	0.5234	0.7829	0.4536	0.8288	0.7416	0.8498	0.3840	0.4201	0.3709	0.452448	0.487321	0.487863	165
752000	1.7600	0.5233	0.7830	0.4537	0.8289	0.7416	0.8498	0.3840	0.4200	0.3709	0.452455	0.487323	0.487822	169
753000	1.7602	0.5233	0.7830	0.4538	0.8289	0.7416	0.8497	0.3839	0.4200	0.3709	0.452466	0.487322	0.487785	162
754000	1.7602	0.5232	0.7830	0.4540	0.8289	0.7416	0.8497	0.3839	0.4200	0.3709	0.452472	0.487318	0.487741	116
755000	1.7603	0.5231	0.7829	0.4542	0.8289	0.7416	0.8496	0.3839	0.4200	0.3710	0.452486	0.487319	0.487706	125
756000	1.7603	0.5230	0.7830	0.4543	0.8290	0.7416	0.8496	0.3839	0.4200	0.3710	0.452504	0.487335	0.487677	170
757000	1.7604	0.5228	0.7831	0.4545	0.8290	0.7416	0.8495	0.3839	0.4200	0.3711	0.452512	0.487334	0.487627	182
758000	1.7604	0.5226	0.7832	0.4546	0.8291	0.7415	0.8495	0.3838	0.4200	0.3711	0.452527	0.487338	0.487577	160
759000	1.7604	0.5226	0.7832	0.4547	0.8291	0.7416	0.8494	0.3837	0.4200	0.3712	0.452538	0.487334	0.487520	147
760000	1.7605	0.5225	0.7831	0.4548	0.8291	0.7416	0.8494	0.3837	0.4200	0.3712	0.452549	0.487330	0.487459	167
761000	1.7605	0.5223	0.7833	0.4549	0.8292	0.7414	0.8494	0.3836	0.4200	0.3712	0.452551	0.487359	0.487402	304
762000	1.7606	0.5222	0.7835	0.4549	0.8292	0.7414	0.8494	0.3836	0.4200	0.3712	0.452550	0.487382	0.487338	177
763000	1.7606	0.5221	0.7835	0.4550	0.8293	0.7414	0.8494	0.3836	0.4199	0.3713	0.452546	0.487402	0.487270	206
764000	1.7606	0.5220	0.7835	0.4550	0.8293	0.7414	0.8493	0.3835	0.4199	0.3713	0.452539	0.487415	0.487202	131
765000	1.7606	0.5219	0.7835	0.4552	0.8293	0.7415	0.8493	0.3835	0.4199	0.3714	0.452529	0.487428	0.487127	179
766000	1.7605	0.5219	0.7833	0.4553	0.8293	0.7415	0.8492	0.3835	0.4199	0.3714	0.452534	0.487434	0.487108	192
767000	1.7606	0.5218	0.7833	0.4554	0.8294	0.7415	0.8492	0.3835	0.4199	0.3715	0.452529	0.487426	0.487072	152
768000	1.7606	0.5217	0.7833	0.4556	0.8294	0.7415	0.8491	0.3835	0.4199	0.3715	0.452516	0.487410	0.487026	107
769000	1.7605	0.5217	0.7832	0.4557	0.8294	0.7416	0.8491	0.3835	0.4199	0.3717	0.452506	0.487398	0.486982	198
770000	1.7604	0.5217	0.7830	0.4558	0.8294	0.7416	0.8490	0.3835	0.4199	0.3717	0.452495	0.487383	0.486936	163
771000	1.7603	0.5217	0.7827	0.4559	0.8294	0.7417	0.8490	0.3835	0.4199	0.3718	0.452505	0.487382	0.486918	318
772000	1.7602	0.5217	0.7826	0.4559	0.8294	0.7418	0.8490	0.3835	0.4198	0.3718	0.452509	0.487373	0.486896	250
773000	1.7601	0.5218	0.7823	0.4560	0.8294	0.7419	0.8490	0.3835	0.4198	0.3719	0.452508	0.487356	0.486866	215
774000	1.7601	0.5219	0.7820	0.4561	0.8293	0.7420	0.8489	0.3834	0.4197	0.3719	0.452508	0.487339	0.486835	244
775000	1.7600	0.5220	0.7818	0.4562	0.8293	0.7421	0.8489	0.3834	0.4197	0.3719	0.452518	0.487331	0.486810	257
776000	1.7599	0.5219	0.7817	0.4563	0.8294	0.7420	0.8489	0.3834	0.4196	0.3720	0.452531	0.487338	0.486785	193
777000	1.7600	0.5218	0.7818	0.4564	0.8294	0.7420	0.8488	0.3833	0.4196	0.3720	0.452545	0.487338	0.486759	165
778000	1.7600	0.5217	0.7819	0.4565	0.8294	0.7420	0.8488	0.3833	0.4196	0.3721	0.452546	0.487326	0.486719	188
779000	1.7601	0.5216	0.7819	0.4566	0.8295	0.7420	0.8488	0.3833	0.4196	0.3721	0.452557	0.487320	0.486688	170
780000	1.7602	0.5215	0.7820	0.4567	0.8295	0.7420	0.8488	0.3833	0.4196	0.3722	0.452560	0.487306	0.486646	200
781000	1.7602	0.5214	0.7819	0.4568	0.8295	0.7420	0.8487	0.3832	0.4196	0.3722	0.452571	0.487303	0.486613	257
