Iteration 279000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3998', '1.4019'], Avg Losses: [User 0: 0.492784, User 1: 0.495956], Packet Loss Ratios: ['0.5334', '0.5325']
Iteration 687000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4074', '1.4101'], Avg Losses: [User 0: 0.516752, User 1: 0.522540], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 688000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4074', '1.4101'], Avg Losses: [User 0: 0.516827, User 1: 0.522646], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 689000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4074', '1.4101'], Avg Losses: [User 0: 0.516900, User 1: 0.522751], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 690000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.516974, User 1: 0.522852], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 691000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4073', '1.4100'], Avg Losses: [User 0: 0.517066, User 1: 0.522903], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 692000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4072', '1.4100'], Avg Losses: [User 0: 0.517128, User 1: 0.522933], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 693000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4072', '1.4101'], Avg Losses: [User 0: 0.517183, User 1: 0.522960], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 694000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4072', '1.4101'], Avg Losses: [User 0: 0.517246, User 1: 0.522991], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 695000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4072', '1.4101'], Avg Losses: [User 0: 0.517309, User 1: 0.523020], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 696000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517370, User 1: 0.523052], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 697000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4073', '1.4102'], Avg Losses: [User 0: 0.517442, User 1: 0.523093], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 698000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517513, User 1: 0.523132], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 699000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517588, User 1: 0.523177], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 700000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517655, User 1: 0.523216], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 701000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517732, User 1: 0.523319], Packet Loss Ratios: ['0.5311', '0.5302']
Iteration 702000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517788, User 1: 0.523402], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 703000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517847, User 1: 0.523485], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 704000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517895, User 1: 0.523560], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 705000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517935, User 1: 0.523625], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 706000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.517975, User 1: 0.523690], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 707000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.518017, User 1: 0.523755], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 708000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.518048, User 1: 0.523812], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 709000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4073', '1.4102'], Avg Losses: [User 0: 0.518079, User 1: 0.523866], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 710000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4073', '1.4102'], Avg Losses: [User 0: 0.518123, User 1: 0.523930], Packet Loss Ratios: ['0.5312', '0.5301']
Iteration 711000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4073', '1.4102'], Avg Losses: [User 0: 0.518188, User 1: 0.524036], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 712000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4073', '1.4102'], Avg Losses: [User 0: 0.518234, User 1: 0.524124], Packet Loss Ratios: ['0.5312', '0.5301']
Iteration 713000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4072', '1.4102'], Avg Losses: [User 0: 0.518269, User 1: 0.524198], Packet Loss Ratios: ['0.5312', '0.5301']
Iteration 714000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4073', '1.4103'], Avg Losses: [User 0: 0.518315, User 1: 0.524283], Packet Loss Ratios: ['0.5312', '0.5301']
Iteration 715000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4072', '1.4103'], Avg Losses: [User 0: 0.518361, User 1: 0.524368], Packet Loss Ratios: ['0.5312', '0.5301']
Iteration 716000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4072', '1.4103'], Avg Losses: [User 0: 0.518399, User 1: 0.524444], Packet Loss Ratios: ['0.5312', '0.5301']
Iteration 717000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4073', '1.4103'], Avg Losses: [User 0: 0.518432, User 1: 0.524516], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 718000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4073', '1.4103'], Avg Losses: [User 0: 0.518468, User 1: 0.524586], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 719000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4073', '1.4103'], Avg Losses: [User 0: 0.518509, User 1: 0.524662], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 720000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4072', '1.4103'], Avg Losses: [User 0: 0.518555, User 1: 0.524743], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 721000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4072', '1.4102'], Avg Losses: [User 0: 0.518597, User 1: 0.524819], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 722000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4072', '1.4102'], Avg Losses: [User 0: 0.518630, User 1: 0.524891], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 723000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4072', '1.4102'], Avg Losses: [User 0: 0.518663, User 1: 0.524962], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 724000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4071', '1.4102'], Avg Losses: [User 0: 0.518688, User 1: 0.525025], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 725000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4071', '1.4102'], Avg Losses: [User 0: 0.518706, User 1: 0.525084], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 726000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4070', '1.4102'], Avg Losses: [User 0: 0.518731, User 1: 0.525150], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 727000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4070', '1.4102'], Avg Losses: [User 0: 0.518754, User 1: 0.525212], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 728000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4070', '1.4102'], Avg Losses: [User 0: 0.518767, User 1: 0.525268], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 729000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4070', '1.4102'], Avg Losses: [User 0: 0.518789, User 1: 0.525328], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 730000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4070', '1.4102'], Avg Losses: [User 0: 0.518814, User 1: 0.525392], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 731000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4069', '1.4102'], Avg Losses: [User 0: 0.518862, User 1: 0.525457], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 732000, Avg Total Reward: 2.8170, Avg Per-User Rewards: ['1.4068', '1.4102'], Avg Losses: [User 0: 0.518905, User 1: 0.525522], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 733000, Avg Total Reward: 2.8170, Avg Per-User Rewards: ['1.4068', '1.4102'], Avg Losses: [User 0: 0.518932, User 1: 0.525569], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 734000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4068', '1.4103'], Avg Losses: [User 0: 0.518960, User 1: 0.525616], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 735000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.518985, User 1: 0.525660], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 736000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.519018, User 1: 0.525712], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 737000, Avg Total Reward: 2.8170, Avg Per-User Rewards: ['1.4068', '1.4102'], Avg Losses: [User 0: 0.519051, User 1: 0.525762], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 738000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4068', '1.4103'], Avg Losses: [User 0: 0.519087, User 1: 0.525816], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 739000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4068', '1.4103'], Avg Losses: [User 0: 0.519130, User 1: 0.525878], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 740000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4068', '1.4104'], Avg Losses: [User 0: 0.519165, User 1: 0.525935], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 741000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4068', '1.4104'], Avg Losses: [User 0: 0.519256, User 1: 0.526032], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 742000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4068', '1.4104'], Avg Losses: [User 0: 0.519325, User 1: 0.526106], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 743000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4068', '1.4105'], Avg Losses: [User 0: 0.519398, User 1: 0.526188], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 744000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4068', '1.4105'], Avg Losses: [User 0: 0.519460, User 1: 0.526259], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 745000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4068', '1.4104'], Avg Losses: [User 0: 0.519519, User 1: 0.526323], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 746000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4068', '1.4104'], Avg Losses: [User 0: 0.519570, User 1: 0.526381], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 747000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4068', '1.4103'], Avg Losses: [User 0: 0.519635, User 1: 0.526449], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 748000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4068', '1.4103'], Avg Losses: [User 0: 0.519689, User 1: 0.526505], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 749000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4104'], Avg Losses: [User 0: 0.519742, User 1: 0.526561], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 750000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.519798, User 1: 0.526623], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 751000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4069', '1.4104'], Avg Losses: [User 0: 0.519851, User 1: 0.526653], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 752000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4104'], Avg Losses: [User 0: 0.519894, User 1: 0.526675], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 753000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4068', '1.4104'], Avg Losses: [User 0: 0.519932, User 1: 0.526692], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 754000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.519970, User 1: 0.526714], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 755000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.520001, User 1: 0.526727], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 756000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.520042, User 1: 0.526745], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 757000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.520090, User 1: 0.526770], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 758000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4102'], Avg Losses: [User 0: 0.520143, User 1: 0.526794], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 759000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4102'], Avg Losses: [User 0: 0.520190, User 1: 0.526809], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 760000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.520237, User 1: 0.526819], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 761000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.520349, User 1: 0.526914], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 762000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4102'], Avg Losses: [User 0: 0.520432, User 1: 0.526987], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 763000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.520511, User 1: 0.527055], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 764000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.520593, User 1: 0.527128], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 765000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.520669, User 1: 0.527192], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 766000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4071', '1.4103'], Avg Losses: [User 0: 0.520747, User 1: 0.527261], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 767000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4071', '1.4103'], Avg Losses: [User 0: 0.520826, User 1: 0.527334], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 768000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4071', '1.4103'], Avg Losses: [User 0: 0.520895, User 1: 0.527398], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 769000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4071', '1.4104'], Avg Losses: [User 0: 0.520958, User 1: 0.527458], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 770000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.521029, User 1: 0.527527], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 771000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.521098, User 1: 0.527608], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 772000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4071', '1.4104'], Avg Losses: [User 0: 0.521149, User 1: 0.527674], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 773000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.521190, User 1: 0.527728], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 774000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4071', '1.4103'], Avg Losses: [User 0: 0.521235, User 1: 0.527784], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 775000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.521267, User 1: 0.527827], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 776000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.521298, User 1: 0.527872], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 777000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.521323, User 1: 0.527911], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 778000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4070', '1.4103'], Avg Losses: [User 0: 0.521346, User 1: 0.527946], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 779000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.521374, User 1: 0.527984], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 780000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4069', '1.4103'], Avg Losses: [User 0: 0.521408, User 1: 0.528027], Packet Loss Ratios: ['0.5314', '0.5302']
Iteration 781000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4069', '1.4104'], Avg Losses: [User 0: 0.521460, User 1: 0.528071], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 782000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4070', '1.4105'], Avg Losses: [User 0: 0.521515, User 1: 0.528116], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 783000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.521564, User 1: 0.528160], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 784000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.521615, User 1: 0.528205], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 785000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.521674, User 1: 0.528254], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 786000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4105'], Avg Losses: [User 0: 0.521725, User 1: 0.528302], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 787000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4071', '1.4105'], Avg Losses: [User 0: 0.521769, User 1: 0.528341], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 788000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4105'], Avg Losses: [User 0: 0.521817, User 1: 0.528381], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 789000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4105'], Avg Losses: [User 0: 0.521863, User 1: 0.528416], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 790000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.521916, User 1: 0.528458], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 791000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4071', '1.4104'], Avg Losses: [User 0: 0.521985, User 1: 0.528552], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 792000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4104'], Avg Losses: [User 0: 0.522028, User 1: 0.528619], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 793000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4070', '1.4105'], Avg Losses: [User 0: 0.522066, User 1: 0.528683], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 794000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4070', '1.4105'], Avg Losses: [User 0: 0.522096, User 1: 0.528743], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 795000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4069', '1.4106'], Avg Losses: [User 0: 0.522132, User 1: 0.528811], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 796000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4069', '1.4106'], Avg Losses: [User 0: 0.522170, User 1: 0.528879], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 797000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4070', '1.4106'], Avg Losses: [User 0: 0.522208, User 1: 0.528949], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 798000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4070', '1.4106'], Avg Losses: [User 0: 0.522257, User 1: 0.529030], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 799000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4069', '1.4107'], Avg Losses: [User 0: 0.522312, User 1: 0.529118], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 800000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4069', '1.4107'], Avg Losses: [User 0: 0.522367, User 1: 0.529199], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 801000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4070', '1.4107'], Avg Losses: [User 0: 0.522452, User 1: 0.529266], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 802000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4071', '1.4107'], Avg Losses: [User 0: 0.522525, User 1: 0.529329], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 803000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4070', '1.4107'], Avg Losses: [User 0: 0.522600, User 1: 0.529387], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 804000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4071', '1.4107'], Avg Losses: [User 0: 0.522679, User 1: 0.529449], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 805000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4070', '1.4106'], Avg Losses: [User 0: 0.522754, User 1: 0.529509], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 806000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4070', '1.4106'], Avg Losses: [User 0: 0.522821, User 1: 0.529559], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 807000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4071', '1.4107'], Avg Losses: [User 0: 0.522890, User 1: 0.529613], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 808000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4071', '1.4107'], Avg Losses: [User 0: 0.522949, User 1: 0.529656], Packet Loss Ratios: ['0.5314', '0.5301']
Iteration 809000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4071', '1.4108'], Avg Losses: [User 0: 0.523013, User 1: 0.529709], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 810000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4072', '1.4108'], Avg Losses: [User 0: 0.523076, User 1: 0.529764], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 811000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4071', '1.4108'], Avg Losses: [User 0: 0.523131, User 1: 0.529839], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 812000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4072', '1.4108'], Avg Losses: [User 0: 0.523163, User 1: 0.529893], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 813000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4071', '1.4108'], Avg Losses: [User 0: 0.523197, User 1: 0.529950], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 814000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4071', '1.4108'], Avg Losses: [User 0: 0.523227, User 1: 0.530004], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 815000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4071', '1.4109'], Avg Losses: [User 0: 0.523261, User 1: 0.530057], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 816000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4071', '1.4109'], Avg Losses: [User 0: 0.523296, User 1: 0.530112], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 817000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4071', '1.4109'], Avg Losses: [User 0: 0.523334, User 1: 0.530167], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 818000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4071', '1.4109'], Avg Losses: [User 0: 0.523375, User 1: 0.530229], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 819000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4071', '1.4109'], Avg Losses: [User 0: 0.523407, User 1: 0.530281], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 820000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4071', '1.4110'], Avg Losses: [User 0: 0.523437, User 1: 0.530331], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 821000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.523509, User 1: 0.530408], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 822000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.523564, User 1: 0.530469], Packet Loss Ratios: ['0.5314', '0.5300']
