Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.7619	0.8560	0.9059	0.7194	0.7011	0.4054	0.4016	0.518308	0.515175	43
827000	1.7619	0.8561	0.9058	0.7194	0.7011	0.4053	0.4016	0.518267	0.515137	61
828000	1.7619	0.8562	0.9057	0.7193	0.7012	0.4053	0.4017	0.518223	0.515093	44
829000	1.7618	0.8563	0.9055	0.7193	0.7012	0.4053	0.4017	0.518186	0.515055	45
830000	1.7618	0.8564	0.9054	0.7192	0.7013	0.4052	0.4018	0.518138	0.515009	51
831000	1.7618	0.8566	0.9052	0.7192	0.7013	0.4052	0.4018	0.518109	0.514983	32
832000	1.7618	0.8567	0.9051	0.7192	0.7013	0.4052	0.4018	0.518070	0.514954	28
833000	1.7618	0.8568	0.9050	0.7191	0.7014	0.4051	0.4019	0.518024	0.514918	35
834000	1.7617	0.8568	0.9049	0.7191	0.7014	0.4051	0.4019	0.517972	0.514876	31
835000	1.7617	0.8569	0.9048	0.7191	0.7014	0.4051	0.4019	0.517923	0.514836	43
836000	1.7617	0.8570	0.9047	0.7191	0.7015	0.4051	0.4020	0.517875	0.514798	54
837000	1.7618	0.8572	0.9046	0.7190	0.7015	0.4050	0.4020	0.517816	0.514748	42
838000	1.7617	0.8573	0.9045	0.7190	0.7015	0.4050	0.4020	0.517760	0.514702	49
839000	1.7618	0.8574	0.9044	0.7190	0.7016	0.4049	0.4021	0.517705	0.514657	59
840000	1.7617	0.8575	0.9043	0.7189	0.7016	0.4049	0.4021	0.517643	0.514605	27
841000	1.7617	0.8575	0.9042	0.7189	0.7016	0.4049	0.4021	0.517600	0.514572	13
842000	1.7617	0.8575	0.9042	0.7189	0.7016	0.4049	0.4021	0.517541	0.514527	35
843000	1.7617	0.8575	0.9042	0.7189	0.7016	0.4049	0.4021	0.517491	0.514490	13
844000	1.7617	0.8576	0.9041	0.7189	0.7016	0.4048	0.4022	0.517438	0.514453	18
845000	1.7617	0.8577	0.9040	0.7189	0.7017	0.4048	0.4022	0.517390	0.514421	32
846000	1.7617	0.8578	0.9039	0.7188	0.7017	0.4047	0.4022	0.517361	0.514394	27
847000	1.7617	0.8578	0.9039	0.7188	0.7017	0.4047	0.4022	0.517316	0.514356	16
848000	1.7617	0.8579	0.9038	0.7188	0.7017	0.4047	0.4023	0.517280	0.514329	23
849000	1.7617	0.8579	0.9038	0.7188	0.7017	0.4047	0.4023	0.517242	0.514297	23
850000	1.7617	0.8580	0.9037	0.7188	0.7017	0.4047	0.4023	0.517205	0.514267	24
851000	1.7617	0.8580	0.9037	0.7188	0.7017	0.4047	0.4023	0.517176	0.514251	23
852000	1.7618	0.8581	0.9037	0.7187	0.7017	0.4046	0.4023	0.517137	0.514224	23
853000	1.7618	0.8581	0.9037	0.7187	0.7017	0.4046	0.4023	0.517104	0.514205	13
854000	1.7618	0.8582	0.9037	0.7187	0.7017	0.4046	0.4023	0.517073	0.514187	25
855000	1.7618	0.8582	0.9036	0.7187	0.7017	0.4046	0.4023	0.517042	0.514163	13
856000	1.7618	0.8582	0.9036	0.7187	0.7017	0.4046	0.4023	0.517027	0.514155	17
857000	1.7618	0.8582	0.9036	0.7187	0.7017	0.4046	0.4023	0.517013	0.514145	12
858000	1.7618	0.8582	0.9036	0.7187	0.7017	0.4046	0.4024	0.516998	0.514139	20
859000	1.7618	0.8583	0.9036	0.7187	0.7017	0.4046	0.4024	0.516987	0.514134	22
860000	1.7618	0.8583	0.9035	0.7187	0.7017	0.4046	0.4024	0.516972	0.514124	17
861000	1.7617	0.8583	0.9035	0.7187	0.7017	0.4046	0.4024	0.516966	0.514140	35
862000	1.7618	0.8583	0.9035	0.7187	0.7017	0.4046	0.4024	0.516954	0.514151	27
863000	1.7618	0.8584	0.9034	0.7187	0.7018	0.4046	0.4024	0.516941	0.514158	36
864000	1.7618	0.8584	0.9034	0.7187	0.7017	0.4046	0.4024	0.516927	0.514166	26
865000	1.7617	0.8584	0.9033	0.7187	0.7018	0.4046	0.4025	0.516908	0.514169	19
866000	1.7617	0.8584	0.9033	0.7187	0.7018	0.4045	0.4025	0.516916	0.514185	26
867000	1.7617	0.8585	0.9033	0.7187	0.7018	0.4045	0.4025	0.516917	0.514197	21
868000	1.7618	0.8585	0.9033	0.7187	0.7018	0.4045	0.4025	0.516922	0.514213	21
869000	1.7618	0.8585	0.9032	0.7186	0.7018	0.4045	0.4025	0.516924	0.514227	36
870000	1.7618	0.8586	0.9032	0.7186	0.7018	0.4045	0.4025	0.516919	0.514232	34
871000	1.7618	0.8586	0.9032	0.7186	0.7018	0.4044	0.4025	0.516928	0.514248	32
872000	1.7619	0.8587	0.9032	0.7186	0.7018	0.4044	0.4025	0.516925	0.514255	14
873000	1.7619	0.8587	0.9031	0.7186	0.7018	0.4044	0.4026	0.516923	0.514266	23
874000	1.7619	0.8588	0.9031	0.7186	0.7018	0.4044	0.4026	0.516917	0.514269	19
875000	1.7619	0.8588	0.9031	0.7186	0.7018	0.4044	0.4026	0.516908	0.514270	25
876000	1.7619	0.8588	0.9031	0.7186	0.7018	0.4044	0.4026	0.516903	0.514283	29
877000	1.7620	0.8588	0.9031	0.7186	0.7018	0.4043	0.4025	0.516885	0.514288	25
878000	1.7620	0.8589	0.9032	0.7186	0.7018	0.4043	0.4025	0.516871	0.514296	21
879000	1.7620	0.8589	0.9032	0.7185	0.7018	0.4043	0.4025	0.516856	0.514305	12
880000	1.7621	0.8589	0.9032	0.7186	0.7017	0.4043	0.4025	0.516846	0.514321	24
881000	1.7621	0.8589	0.9032	0.7185	0.7017	0.4043	0.4025	0.516842	0.514340	17
882000	1.7622	0.8589	0.9033	0.7185	0.7017	0.4043	0.4025	0.516837	0.514360	21
883000	1.7622	0.8589	0.9033	0.7185	0.7017	0.4043	0.4025	0.516829	0.514377	15
884000	1.7622	0.8589	0.9033	0.7185	0.7017	0.4043	0.4025	0.516827	0.514402	21
885000	1.7622	0.8589	0.9033	0.7186	0.7017	0.4043	0.4025	0.516818	0.514421	17
886000	1.7622	0.8588	0.9034	0.7186	0.7017	0.4043	0.4025	0.516821	0.514447	12
887000	1.7622	0.8588	0.9034	0.7186	0.7016	0.4043	0.4025	0.516814	0.514465	20
888000	1.7621	0.8587	0.9034	0.7186	0.7016	0.4043	0.4025	0.516812	0.514488	24
889000	1.7622	0.8587	0.9035	0.7186	0.7016	0.4043	0.4025	0.516806	0.514510	28
890000	1.7622	0.8587	0.9036	0.7186	0.7016	0.4043	0.4025	0.516802	0.514531	18
891000	1.7623	0.8587	0.9036	0.7186	0.7016	0.4043	0.4024	0.516811	0.514563	20
892000	1.7623	0.8586	0.9037	0.7187	0.7016	0.4043	0.4024	0.516818	0.514596	13
893000	1.7623	0.8586	0.9037	0.7187	0.7016	0.4043	0.4024	0.516817	0.514622	21
894000	1.7624	0.8586	0.9038	0.7187	0.7015	0.4043	0.4024	0.516819	0.514651	21
895000	1.7624	0.8586	0.9038	0.7187	0.7015	0.4043	0.4024	0.516821	0.514681	14
896000	1.7624	0.8585	0.9038	0.7187	0.7015	0.4043	0.4024	0.516828	0.514712	22
897000	1.7624	0.8585	0.9039	0.7187	0.7015	0.4043	0.4024	0.516838	0.514745	30
898000	1.7624	0.8585	0.9039	0.7187	0.7015	0.4043	0.4024	0.516843	0.514773	18
899000	1.7624	0.8584	0.9039	0.7187	0.7015	0.4043	0.4024	0.516847	0.514802	21
900000	1.7624	0.8584	0.9040	0.7187	0.7015	0.4043	0.4024	0.516850	0.514827	33
901000	1.7624	0.8584	0.9040	0.7187	0.7015	0.4043	0.4024	0.516875	0.514869	38
902000	1.7624	0.8584	0.9040	0.7187	0.7015	0.4043	0.4024	0.516887	0.514894	24
903000	1.7624	0.8584	0.9040	0.7187	0.7015	0.4043	0.4024	0.516904	0.514929	19
904000	1.7624	0.8584	0.9040	0.7187	0.7015	0.4043	0.4024	0.516916	0.514958	18
905000	1.7624	0.8584	0.9040	0.7188	0.7015	0.4043	0.4024	0.516920	0.514979	28
906000	1.7624	0.8584	0.9040	0.7188	0.7015	0.4043	0.4024	0.516942	0.515017	33
907000	1.7624	0.8584	0.9040	0.7188	0.7015	0.4043	0.4024	0.516959	0.515048	35
908000	1.7625	0.8584	0.9040	0.7187	0.7015	0.4043	0.4024	0.516972	0.515074	32
909000	1.7624	0.8584	0.9040	0.7188	0.7015	0.4043	0.4024	0.516986	0.515104	26
910000	1.7624	0.8583	0.9041	0.7188	0.7015	0.4043	0.4024	0.516997	0.515131	38
911000	1.7624	0.8583	0.9041	0.7188	0.7014	0.4043	0.4024	0.517028	0.515178	25
912000	1.7624	0.8583	0.9041	0.7188	0.7015	0.4043	0.4024	0.517044	0.515211	31
913000	1.7624	0.8583	0.9041	0.7188	0.7015	0.4043	0.4024	0.517055	0.515240	21
914000	1.7624	0.8583	0.9041	0.7188	0.7015	0.4043	0.4024	0.517067	0.515271	27
915000	1.7624	0.8583	0.9041	0.7188	0.7015	0.4043	0.4024	0.517071	0.515295	21
916000	1.7624	0.8583	0.9041	0.7188	0.7015	0.4043	0.4024	0.517085	0.515321	43
917000	1.7624	0.8584	0.9041	0.7188	0.7015	0.4043	0.4025	0.517086	0.515339	28
918000	1.7624	0.8583	0.9041	0.7188	0.7014	0.4043	0.4024	0.517082	0.515353	26
919000	1.7624	0.8583	0.9041	0.7188	0.7014	0.4043	0.4024	0.517077	0.515365	36
920000	1.7624	0.8582	0.9042	0.7188	0.7014	0.4043	0.4024	0.517070	0.515372	30
921000	1.7625	0.8582	0.9043	0.7188	0.7014	0.4043	0.4024	0.517083	0.515393	14
922000	1.7625	0.8582	0.9043	0.7188	0.7014	0.4043	0.4024	0.517088	0.515407	27
923000	1.7625	0.8582	0.9043	0.7188	0.7014	0.4043	0.4024	0.517094	0.515419	19
924000	1.7625	0.8582	0.9043	0.7188	0.7014	0.4043	0.4024	0.517099	0.515432	25
925000	1.7625	0.8582	0.9043	0.7188	0.7013	0.4043	0.4024	0.517106	0.515448	28
926000	1.7626	0.8582	0.9044	0.7188	0.7013	0.4043	0.4024	0.517119	0.515468	36
927000	1.7626	0.8582	0.9044	0.7188	0.7013	0.4043	0.4024	0.517130	0.515491	41
928000	1.7626	0.8582	0.9044	0.7189	0.7013	0.4043	0.4024	0.517139	0.515509	34
929000	1.7626	0.8582	0.9044	0.7189	0.7013	0.4043	0.4024	0.517133	0.515516	37
930000	1.7625	0.8581	0.9044	0.7189	0.7013	0.4043	0.4023	0.517136	0.515529	33
931000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4043	0.4023	0.517137	0.515536	29
932000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517139	0.515546	30
933000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517138	0.515554	35
934000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517137	0.515560	21
935000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517136	0.515564	25
936000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517140	0.515571	26
937000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4042	0.4024	0.517141	0.515574	36
938000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517142	0.515576	35
939000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517140	0.515578	28
940000	1.7626	0.8581	0.9044	0.7189	0.7013	0.4043	0.4024	0.517130	0.515572	26
941000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517117	0.515570	25
942000	1.7626	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.517099	0.515567	28
943000	1.7625	0.8581	0.9044	0.7189	0.7013	0.4043	0.4024	0.517078	0.515562	28
944000	1.7625	0.8581	0.9044	0.7189	0.7013	0.4043	0.4024	0.517051	0.515551	14
945000	1.7625	0.8581	0.9044	0.7189	0.7013	0.4043	0.4024	0.517023	0.515538	39
946000	1.7625	0.8580	0.9044	0.7189	0.7013	0.4043	0.4024	0.517012	0.515526	41
947000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4043	0.4024	0.516996	0.515511	38
948000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4043	0.4024	0.516979	0.515494	40
949000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4043	0.4024	0.516962	0.515476	31
950000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4044	0.4024	0.516946	0.515461	30
951000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4044	0.4024	0.516936	0.515458	30
952000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4043	0.4024	0.516917	0.515448	28
953000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4043	0.4024	0.516895	0.515435	27
954000	1.7625	0.8580	0.9045	0.7189	0.7013	0.4043	0.4024	0.516873	0.515418	36
955000	1.7625	0.8581	0.9045	0.7189	0.7013	0.4043	0.4024	0.516855	0.515406	17
956000	1.7625	0.8581	0.9044	0.7189	0.7013	0.4043	0.4024	0.516847	0.515400	37
957000	1.7625	0.8581	0.9044	0.7189	0.7013	0.4043	0.4024	0.516830	0.515387	32
958000	1.7625	0.8582	0.9044	0.7188	0.7013	0.4043	0.4025	0.516812	0.515375	32
959000	1.7625	0.8582	0.9043	0.7188	0.7013	0.4043	0.4025	0.516793	0.515362	41
960000	1.7625	0.8582	0.9042	0.7188	0.7014	0.4043	0.4025	0.516769	0.515341	52
961000	1.7625	0.8583	0.9042	0.7188	0.7014	0.4043	0.4025	0.516759	0.515341	41
962000	1.7625	0.8584	0.9041	0.7187	0.7014	0.4043	0.4025	0.516746	0.515336	35
963000	1.7625	0.8585	0.9040	0.7187	0.7014	0.4043	0.4026	0.516727	0.515327	31
964000	1.7625	0.8585	0.9040	0.7187	0.7014	0.4043	0.4026	0.516712	0.515321	38
965000	1.7625	0.8586	0.9039	0.7187	0.7014	0.4042	0.4026	0.516698	0.515314	28
966000	1.7625	0.8586	0.9039	0.7187	0.7015	0.4042	0.4026	0.516681	0.515311	34
967000	1.7625	0.8587	0.9039	0.7186	0.7015	0.4042	0.4026	0.516651	0.515295	55
968000	1.7625	0.8587	0.9038	0.7186	0.7015	0.4042	0.4026	0.516613	0.515274	31
969000	1.7625	0.8587	0.9038	0.7186	0.7015	0.4042	0.4026	0.516577	0.515255	37
970000	1.7625	0.8588	0.9037	0.7186	0.7015	0.4042	0.4027	0.516540	0.515235	45
971000	1.7625	0.8588	0.9037	0.7186	0.7015	0.4042	0.4027	0.516531	0.515229	26
972000	1.7625	0.8588	0.9036	0.7186	0.7015	0.4042	0.4027	0.516522	0.515223	35
973000	1.7624	0.8589	0.9035	0.7186	0.7016	0.4043	0.4027	0.516505	0.515210	19
974000	1.7624	0.8589	0.9035	0.7185	0.7016	0.4042	0.4027	0.516489	0.515198	30
975000	1.7624	0.8590	0.9034	0.7185	0.7016	0.4042	0.4027	0.516470	0.515183	35
976000	1.7624	0.8591	0.9033	0.7185	0.7016	0.4042	0.4028	0.516454	0.515182	29
977000	1.7624	0.8591	0.9033	0.7185	0.7016	0.4042	0.4027	0.516436	0.515180	33
978000	1.7624	0.8591	0.9033	0.7185	0.7016	0.4042	0.4027	0.516418	0.515176	40
979000	1.7624	0.8591	0.9033	0.7185	0.7016	0.4042	0.4028	0.516400	0.515174	33
980000	1.7624	0.8592	0.9032	0.7185	0.7017	0.4042	0.4028	0.516386	0.515174	35
981000	1.7624	0.8592	0.9031	0.7185	0.7017	0.4042	0.4028	0.516377	0.515170	26
982000	1.7623	0.8593	0.9030	0.7185	0.7017	0.4042	0.4028	0.516359	0.515159	25
983000	1.7623	0.8593	0.9030	0.7185	0.7017	0.4042	0.4028	0.516343	0.515150	21
984000	1.7624	0.8594	0.9030	0.7184	0.7017	0.4041	0.4028	0.516328	0.515142	21
985000	1.7624	0.8595	0.9029	0.7184	0.7018	0.4041	0.4028	0.516318	0.515141	20
986000	1.7624	0.8595	0.9029	0.7184	0.7018	0.4041	0.4028	0.516312	0.515133	33
987000	1.7624	0.8595	0.9029	0.7184	0.7018	0.4041	0.4028	0.516304	0.515123	21
988000	1.7624	0.8596	0.9029	0.7184	0.7018	0.4041	0.4028	0.516298	0.515115	27
989000	1.7624	0.8596	0.9028	0.7184	0.7018	0.4040	0.4028	0.516293	0.515108	25
990000	1.7625	0.8596	0.9028	0.7184	0.7018	0.4040	0.4028	0.516293	0.515105	30
991000	1.7624	0.8596	0.9028	0.7184	0.7018	0.4040	0.4028	0.516290	0.515110	32
992000	1.7624	0.8597	0.9028	0.7184	0.7018	0.4040	0.4028	0.516285	0.515112	21
993000	1.7624	0.8597	0.9027	0.7184	0.7018	0.4040	0.4028	0.516279	0.515118	35
994000	1.7623	0.8597	0.9027	0.7184	0.7018	0.4040	0.4029	0.516276	0.515123	30
995000	1.7623	0.8597	0.9026	0.7184	0.7019	0.4040	0.4029	0.516272	0.515129	40
996000	1.7623	0.8598	0.9026	0.7183	0.7019	0.4039	0.4029	0.516285	0.515146	44
997000	1.7623	0.8598	0.9025	0.7183	0.7019	0.4039	0.4029	0.516297	0.515161	19
998000	1.7624	0.8599	0.9025	0.7183	0.7019	0.4039	0.4029	0.516309	0.515176	33
999000	1.7624	0.8599	0.9025	0.7183	0.7019	0.4039	0.4029	0.516321	0.515191	38
1000000	1.7624	0.8599	0.9025	0.7183	0.7019	0.4039	0.4029	0.516336	0.515207	31
1000000	1.7624	0.8599	0.9024	0.7183	0.7019	0.4039	0.4029	0.516336	0.515207	31
