Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
767000	1.6935	0.2674	0.2736	0.2709	0.2550	0.2384	0.3882	0.9116	0.9095	0.9108	0.9157	0.9210	0.8718	0.3977	0.3778	0.3844	0.3874	0.4183	0.3769	0.598037	0.622556	0.638072	0.662460	0.620196	0.606260	222
768000	1.6935	0.2674	0.2736	0.2710	0.2550	0.2384	0.3881	0.9116	0.9095	0.9108	0.9158	0.9210	0.8718	0.3976	0.3778	0.3845	0.3874	0.4183	0.3769	0.598025	0.622571	0.638027	0.662512	0.620246	0.606299	212
769000	1.6934	0.2674	0.2735	0.2709	0.2550	0.2384	0.3881	0.9116	0.9095	0.9108	0.9157	0.9210	0.8718	0.3977	0.3777	0.3845	0.3874	0.4183	0.3770	0.597994	0.622569	0.637970	0.662547	0.620282	0.606321	229
770000	1.6933	0.2674	0.2735	0.2709	0.2550	0.2384	0.3881	0.9116	0.9095	0.9108	0.9157	0.9210	0.8719	0.3977	0.3777	0.3845	0.3874	0.4182	0.3770	0.597962	0.622567	0.637908	0.662575	0.620317	0.606343	211
771000	1.6932	0.2674	0.2734	0.2709	0.2551	0.2384	0.3880	0.9116	0.9096	0.9108	0.9157	0.9210	0.8719	0.3977	0.3777	0.3845	0.3875	0.4181	0.3771	0.598012	0.622663	0.637947	0.662717	0.620441	0.606437	226
772000	1.6931	0.2673	0.2734	0.2710	0.2551	0.2385	0.3879	0.9116	0.9096	0.9108	0.9157	0.9209	0.8719	0.3977	0.3777	0.3845	0.3875	0.4181	0.3771	0.598010	0.622697	0.637929	0.662789	0.620505	0.606479	215
773000	1.6931	0.2673	0.2734	0.2710	0.2550	0.2385	0.3879	0.9116	0.9096	0.9108	0.9157	0.9209	0.8719	0.3977	0.3778	0.3846	0.3875	0.4181	0.3771	0.597995	0.622722	0.637895	0.662843	0.620557	0.606516	209
774000	1.6930	0.2673	0.2733	0.2710	0.2550	0.2385	0.3879	0.9116	0.9096	0.9107	0.9158	0.9209	0.8719	0.3978	0.3777	0.3845	0.3875	0.4180	0.3771	0.597966	0.622735	0.637844	0.662893	0.620600	0.606531	219
775000	1.6929	0.2673	0.2732	0.2711	0.2550	0.2385	0.3879	0.9116	0.9096	0.9107	0.9157	0.9209	0.8719	0.3978	0.3776	0.3845	0.3876	0.4180	0.3772	0.597929	0.622745	0.637787	0.662944	0.620635	0.606543	210
776000	1.6929	0.2673	0.2732	0.2711	0.2550	0.2385	0.3878	0.9116	0.9097	0.9107	0.9157	0.9209	0.8719	0.3978	0.3777	0.3845	0.3876	0.4179	0.3772	0.597984	0.622841	0.637825	0.663075	0.620759	0.606637	230
777000	1.6928	0.2673	0.2731	0.2711	0.2550	0.2385	0.3878	0.9116	0.9097	0.9107	0.9158	0.9209	0.8719	0.3979	0.3777	0.3845	0.3876	0.4179	0.3772	0.597990	0.622881	0.637814	0.663146	0.620833	0.606681	196
778000	1.6926	0.2672	0.2730	0.2711	0.2550	0.2385	0.3878	0.9117	0.9097	0.9107	0.9158	0.9209	0.8719	0.3979	0.3776	0.3845	0.3877	0.4179	0.3773	0.597980	0.622911	0.637790	0.663212	0.620893	0.606709	204
779000	1.6926	0.2672	0.2729	0.2712	0.2550	0.2385	0.3878	0.9117	0.9097	0.9107	0.9158	0.9209	0.8720	0.3979	0.3777	0.3845	0.3877	0.4179	0.3773	0.597956	0.622924	0.637750	0.663245	0.620936	0.606720	181
780000	1.6926	0.2672	0.2729	0.2712	0.2550	0.2385	0.3878	0.9117	0.9097	0.9107	0.9158	0.9209	0.8719	0.3980	0.3776	0.3844	0.3877	0.4178	0.3773	0.597924	0.622929	0.637699	0.663269	0.620974	0.606724	193
781000	1.6925	0.2671	0.2729	0.2712	0.2550	0.2386	0.3877	0.9117	0.9097	0.9107	0.9157	0.9209	0.8720	0.3980	0.3776	0.3844	0.3877	0.4177	0.3773	0.597963	0.623019	0.637712	0.663389	0.621088	0.606810	206
782000	1.6925	0.2671	0.2728	0.2712	0.2550	0.2386	0.3878	0.9117	0.9098	0.9107	0.9157	0.9209	0.8720	0.3980	0.3775	0.3844	0.3878	0.4177	0.3774	0.597967	0.623071	0.637680	0.663467	0.621166	0.606851	235
783000	1.6925	0.2671	0.2728	0.2712	0.2550	0.2386	0.3877	0.9117	0.9098	0.9107	0.9157	0.9209	0.8720	0.3980	0.3775	0.3844	0.3877	0.4177	0.3774	0.597961	0.623097	0.637633	0.663524	0.621216	0.606872	197
784000	1.6924	0.2671	0.2728	0.2712	0.2550	0.2386	0.3877	0.9117	0.9098	0.9107	0.9157	0.9209	0.8720	0.3980	0.3775	0.3844	0.3878	0.4177	0.3774	0.597946	0.623114	0.637578	0.663575	0.621261	0.606883	204
785000	1.6923	0.2671	0.2727	0.2712	0.2550	0.2386	0.3877	0.9117	0.9098	0.9107	0.9157	0.9209	0.8720	0.3980	0.3775	0.3844	0.3877	0.4176	0.3774	0.597924	0.623128	0.637515	0.663621	0.621299	0.606886	211
786000	1.6923	0.2671	0.2727	0.2713	0.2550	0.2385	0.3877	0.9117	0.9098	0.9107	0.9158	0.9209	0.8720	0.3981	0.3775	0.3844	0.3877	0.4176	0.3774	0.597974	0.623235	0.637556	0.663767	0.621451	0.606989	263
787000	1.6923	0.2670	0.2726	0.2713	0.2550	0.2386	0.3877	0.9117	0.9098	0.9106	0.9158	0.9209	0.8720	0.3981	0.3774	0.3844	0.3877	0.4176	0.3774	0.597978	0.623294	0.637545	0.663861	0.621548	0.607044	233
788000	1.6922	0.2670	0.2726	0.2713	0.2550	0.2386	0.3877	0.9117	0.9098	0.9106	0.9158	0.9209	0.8720	0.3981	0.3774	0.3844	0.3876	0.4175	0.3774	0.597969	0.623338	0.637519	0.663935	0.621634	0.607082	234
789000	1.6922	0.2670	0.2726	0.2714	0.2550	0.2386	0.3877	0.9117	0.9099	0.9106	0.9157	0.9209	0.8720	0.3981	0.3774	0.3843	0.3876	0.4175	0.3774	0.597946	0.623363	0.637480	0.663993	0.621700	0.607104	262
790000	1.6922	0.2670	0.2725	0.2714	0.2551	0.2386	0.3876	0.9117	0.9099	0.9106	0.9157	0.9209	0.8720	0.3981	0.3773	0.3843	0.3875	0.4175	0.3774	0.597929	0.623397	0.637449	0.664055	0.621767	0.607129	235
791000	1.6921	0.2669	0.2725	0.2714	0.2551	0.2386	0.3876	0.9117	0.9099	0.9106	0.9157	0.9209	0.8720	0.3981	0.3773	0.3844	0.3875	0.4175	0.3773	0.597987	0.623498	0.637480	0.664203	0.621908	0.607242	206
792000	1.6921	0.2670	0.2725	0.2714	0.2551	0.2386	0.3876	0.9117	0.9099	0.9106	0.9157	0.9209	0.8720	0.3980	0.3772	0.3844	0.3875	0.4175	0.3774	0.598000	0.623559	0.637468	0.664290	0.621996	0.607302	218
793000	1.6921	0.2669	0.2724	0.2714	0.2551	0.2387	0.3876	0.9117	0.9099	0.9106	0.9157	0.9209	0.8720	0.3980	0.3772	0.3845	0.3875	0.4174	0.3774	0.597987	0.623591	0.637427	0.664345	0.622059	0.607345	186
794000	1.6920	0.2669	0.2724	0.2715	0.2551	0.2387	0.3875	0.9118	0.9099	0.9106	0.9157	0.9209	0.8720	0.3981	0.3771	0.3844	0.3876	0.4173	0.3774	0.597975	0.623620	0.637387	0.664394	0.622117	0.607382	230
795000	1.6920	0.2669	0.2723	0.2715	0.2551	0.2387	0.3875	0.9118	0.9100	0.9106	0.9157	0.9208	0.8720	0.3981	0.3771	0.3845	0.3876	0.4172	0.3775	0.597957	0.623644	0.637341	0.664438	0.622167	0.607419	235
796000	1.6920	0.2668	0.2723	0.2715	0.2550	0.2388	0.3875	0.9118	0.9100	0.9106	0.9157	0.9208	0.8720	0.3982	0.3771	0.3845	0.3876	0.4172	0.3776	0.598018	0.623740	0.637378	0.664555	0.622307	0.607506	189
797000	1.6919	0.2668	0.2722	0.2715	0.2550	0.2389	0.3874	0.9118	0.9100	0.9106	0.9157	0.9208	0.8720	0.3982	0.3771	0.3845	0.3876	0.4172	0.3775	0.598039	0.623783	0.637363	0.664620	0.622386	0.607542	204
798000	1.6918	0.2668	0.2721	0.2715	0.2550	0.2388	0.3875	0.9118	0.9100	0.9106	0.9158	0.9208	0.8720	0.3982	0.3771	0.3845	0.3876	0.4172	0.3776	0.598049	0.623813	0.637336	0.664673	0.622452	0.607567	232
799000	1.6917	0.2668	0.2721	0.2715	0.2550	0.2389	0.3874	0.9118	0.9100	0.9106	0.9157	0.9208	0.8721	0.3982	0.3771	0.3844	0.3876	0.4171	0.3776	0.598041	0.623828	0.637294	0.664712	0.622509	0.607580	204
800000	1.6917	0.2667	0.2720	0.2715	0.2550	0.2389	0.3874	0.9118	0.9100	0.9106	0.9157	0.9208	0.8721	0.3983	0.3770	0.3844	0.3876	0.4170	0.3776	0.598024	0.623828	0.637244	0.664735	0.622558	0.607591	230
801000	1.6916	0.2667	0.2720	0.2715	0.2550	0.2390	0.3873	0.9118	0.9100	0.9106	0.9157	0.9207	0.8721	0.3983	0.3769	0.3845	0.3876	0.4170	0.3776	0.598086	0.623922	0.637271	0.664828	0.622685	0.607688	258
802000	1.6916	0.2666	0.2720	0.2716	0.2550	0.2391	0.3873	0.9118	0.9100	0.9106	0.9158	0.9207	0.8721	0.3984	0.3769	0.3845	0.3876	0.4169	0.3775	0.598108	0.623969	0.637257	0.664869	0.622759	0.607732	207
803000	1.6916	0.2666	0.2720	0.2716	0.2550	0.2391	0.3872	0.9119	0.9101	0.9106	0.9157	0.9207	0.8721	0.3984	0.3768	0.3844	0.3876	0.4168	0.3775	0.598110	0.623991	0.637220	0.664892	0.622815	0.607755	210
804000	1.6916	0.2665	0.2720	0.2716	0.2550	0.2392	0.3873	0.9119	0.9101	0.9106	0.9157	0.9207	0.8721	0.3984	0.3768	0.3845	0.3875	0.4168	0.3776	0.598108	0.624008	0.637176	0.664904	0.622873	0.607771	237
805000	1.6916	0.2665	0.2719	0.2716	0.2550	0.2392	0.3873	0.9119	0.9101	0.9105	0.9158	0.9207	0.8721	0.3984	0.3768	0.3845	0.3876	0.4168	0.3775	0.598094	0.624004	0.637124	0.664907	0.622909	0.607774	211
806000	1.6915	0.2664	0.2719	0.2717	0.2550	0.2392	0.3873	0.9119	0.9101	0.9105	0.9157	0.9207	0.8721	0.3985	0.3767	0.3845	0.3876	0.4167	0.3775	0.598139	0.624104	0.637148	0.664989	0.623053	0.607863	211
807000	1.6915	0.2664	0.2719	0.2717	0.2550	0.2392	0.3872	0.9119	0.9101	0.9105	0.9157	0.9207	0.8722	0.3985	0.3766	0.3844	0.3875	0.4167	0.3775	0.598142	0.624147	0.637126	0.665019	0.623144	0.607901	201
808000	1.6915	0.2663	0.2720	0.2717	0.2550	0.2393	0.3871	0.9119	0.9101	0.9105	0.9158	0.9207	0.8722	0.3985	0.3766	0.3844	0.3876	0.4166	0.3775	0.598133	0.624176	0.637093	0.665033	0.623226	0.607928	211
809000	1.6914	0.2663	0.2720	0.2718	0.2550	0.2393	0.3871	0.9119	0.9101	0.9105	0.9158	0.9207	0.8722	0.3985	0.3766	0.3844	0.3875	0.4166	0.3776	0.598111	0.624188	0.637050	0.665034	0.623296	0.607943	190
810000	1.6914	0.2663	0.2719	0.2718	0.2550	0.2393	0.3871	0.9119	0.9101	0.9105	0.9158	0.9207	0.8722	0.3985	0.3766	0.3844	0.3875	0.4166	0.3775	0.598084	0.624200	0.637003	0.665028	0.623358	0.607946	239
811000	1.6914	0.2663	0.2720	0.2718	0.2550	0.2393	0.3870	0.9119	0.9101	0.9105	0.9158	0.9206	0.8722	0.3985	0.3765	0.3844	0.3874	0.4165	0.3775	0.598126	0.624301	0.637030	0.665133	0.623481	0.608037	212
812000	1.6914	0.2663	0.2720	0.2718	0.2550	0.2393	0.3870	0.9119	0.9101	0.9105	0.9158	0.9206	0.8722	0.3985	0.3765	0.3843	0.3875	0.4165	0.3775	0.598136	0.624358	0.637021	0.665203	0.623561	0.608094	223
813000	1.6914	0.2662	0.2720	0.2718	0.2549	0.2394	0.3870	0.9120	0.9100	0.9105	0.9158	0.9206	0.8722	0.3985	0.3764	0.3843	0.3875	0.4165	0.3775	0.598121	0.624385	0.636988	0.665243	0.623614	0.608123	208
814000	1.6913	0.2662	0.2720	0.2718	0.2549	0.2394	0.3869	0.9120	0.9100	0.9105	0.9158	0.9206	0.8722	0.3985	0.3765	0.3843	0.3876	0.4165	0.3775	0.598088	0.624394	0.636946	0.665272	0.623653	0.608138	236
815000	1.6912	0.2662	0.2720	0.2718	0.2549	0.2394	0.3868	0.9120	0.9100	0.9105	0.9158	0.9206	0.8723	0.3985	0.3764	0.3843	0.3876	0.4164	0.3775	0.598055	0.624403	0.636903	0.665291	0.623688	0.608151	252
816000	1.6911	0.2661	0.2721	0.2719	0.2549	0.2394	0.3867	0.9120	0.9100	0.9105	0.9158	0.9206	0.8723	0.3985	0.3764	0.3842	0.3876	0.4164	0.3775	0.598131	0.624513	0.636952	0.665416	0.623854	0.608252	276
817000	1.6911	0.2661	0.2721	0.2719	0.2548	0.2394	0.3867	0.9120	0.9100	0.9105	0.9158	0.9206	0.8723	0.3985	0.3765	0.3842	0.3876	0.4164	0.3775	0.598160	0.624572	0.636951	0.665490	0.623960	0.608305	239
818000	1.6911	0.2661	0.2721	0.2720	0.2548	0.2395	0.3866	0.9120	0.9100	0.9104	0.9158	0.9206	0.8723	0.3985	0.3764	0.3841	0.3876	0.4164	0.3775	0.598172	0.624605	0.636935	0.665544	0.624049	0.608335	245
819000	1.6910	0.2660	0.2721	0.2720	0.2548	0.2395	0.3865	0.9120	0.9100	0.9104	0.9158	0.9206	0.8724	0.3985	0.3764	0.3841	0.3876	0.4163	0.3775	0.598174	0.624623	0.636906	0.665583	0.624117	0.608352	208
820000	1.6909	0.2660	0.2721	0.2720	0.2548	0.2396	0.3864	0.9120	0.9100	0.9105	0.9158	0.9206	0.8724	0.3984	0.3764	0.3841	0.3876	0.4162	0.3776	0.598177	0.624642	0.636875	0.665626	0.624186	0.608369	255
821000	1.6908	0.2660	0.2721	0.2720	0.2548	0.2396	0.3863	0.9120	0.9100	0.9104	0.9158	0.9206	0.8724	0.3985	0.3763	0.3841	0.3876	0.4162	0.3776	0.598265	0.624751	0.636915	0.665744	0.624331	0.608472	211
822000	1.6907	0.2660	0.2720	0.2720	0.2548	0.2396	0.3863	0.9120	0.9101	0.9104	0.9158	0.9205	0.8724	0.3985	0.3763	0.3841	0.3876	0.4161	0.3777	0.598302	0.624805	0.636900	0.665815	0.624417	0.608520	253
823000	1.6907	0.2659	0.2720	0.2720	0.2548	0.2397	0.3862	0.9120	0.9100	0.9104	0.9158	0.9205	0.8724	0.3985	0.3763	0.3841	0.3876	0.4160	0.3777	0.598319	0.624842	0.636871	0.665859	0.624475	0.608550	252
824000	1.6905	0.2659	0.2720	0.2720	0.2547	0.2397	0.3862	0.9120	0.9101	0.9104	0.9158	0.9205	0.8724	0.3985	0.3763	0.3841	0.3877	0.4160	0.3777	0.598326	0.624862	0.636832	0.665895	0.624518	0.608559	218
825000	1.6906	0.2659	0.2720	0.2721	0.2547	0.2397	0.3861	0.9120	0.9101	0.9104	0.9159	0.9205	0.8725	0.3984	0.3762	0.3840	0.3877	0.4159	0.3778	0.598325	0.624877	0.636784	0.665920	0.624555	0.608560	246
826000	1.6906	0.2659	0.2720	0.2721	0.2547	0.2398	0.3861	0.9121	0.9101	0.9104	0.9159	0.9205	0.8725	0.3984	0.3761	0.3840	0.3877	0.4159	0.3777	0.598413	0.624995	0.636842	0.666036	0.624690	0.608660	257
827000	1.6905	0.2659	0.2720	0.2721	0.2546	0.2399	0.3860	0.9121	0.9101	0.9104	0.9159	0.9205	0.8725	0.3985	0.3761	0.3840	0.3877	0.4158	0.3778	0.598454	0.625057	0.636846	0.666090	0.624772	0.608701	235
828000	1.6904	0.2659	0.2720	0.2722	0.2546	0.2399	0.3859	0.9121	0.9101	0.9104	0.9159	0.9205	0.8725	0.3985	0.3761	0.3840	0.3878	0.4158	0.3778	0.598475	0.625101	0.636833	0.666124	0.624833	0.608724	234
829000	1.6903	0.2658	0.2720	0.2722	0.2545	0.2400	0.3858	0.9121	0.9101	0.9104	0.9159	0.9204	0.8726	0.3985	0.3760	0.3839	0.3879	0.4156	0.3778	0.598482	0.625135	0.636812	0.666142	0.624877	0.608734	262
830000	1.6903	0.2658	0.2720	0.2723	0.2544	0.2400	0.3857	0.9121	0.9101	0.9103	0.9160	0.9204	0.8726	0.3985	0.3760	0.3839	0.3879	0.4156	0.3779	0.598481	0.625158	0.636783	0.666157	0.624918	0.608741	239
831000	1.6903	0.2658	0.2720	0.2723	0.2544	0.2401	0.3857	0.9121	0.9101	0.9103	0.9160	0.9204	0.8726	0.3985	0.3760	0.3839	0.3878	0.4155	0.3779	0.598563	0.625262	0.636851	0.666238	0.625058	0.608855	233
832000	1.6903	0.2658	0.2720	0.2723	0.2544	0.2401	0.3857	0.9121	0.9101	0.9103	0.9160	0.9204	0.8726	0.3985	0.3760	0.3838	0.3878	0.4154	0.3779	0.598597	0.625311	0.636870	0.666264	0.625140	0.608918	261
833000	1.6902	0.2658	0.2719	0.2723	0.2543	0.2402	0.3857	0.9121	0.9101	0.9103	0.9160	0.9204	0.8726	0.3985	0.3759	0.3838	0.3878	0.4154	0.3779	0.598619	0.625352	0.636881	0.666275	0.625210	0.608973	217
834000	1.6901	0.2657	0.2719	0.2724	0.2543	0.2402	0.3857	0.9121	0.9101	0.9103	0.9160	0.9204	0.8726	0.3986	0.3760	0.3838	0.3879	0.4153	0.3779	0.598627	0.625371	0.636877	0.666279	0.625266	0.609015	236
835000	1.6901	0.2657	0.2719	0.2724	0.2543	0.2402	0.3856	0.9121	0.9101	0.9103	0.9160	0.9204	0.8726	0.3986	0.3760	0.3837	0.3878	0.4152	0.3779	0.598623	0.625392	0.636865	0.666274	0.625311	0.609049	264
836000	1.6901	0.2656	0.2719	0.2725	0.2543	0.2402	0.3856	0.9122	0.9101	0.9103	0.9160	0.9203	0.8726	0.3987	0.3759	0.3837	0.3879	0.4152	0.3780	0.598719	0.625508	0.636933	0.666373	0.625446	0.609184	270
837000	1.6900	0.2656	0.2719	0.2725	0.2542	0.2403	0.3855	0.9122	0.9101	0.9103	0.9160	0.9203	0.8726	0.3987	0.3759	0.3837	0.3879	0.4152	0.3780	0.598763	0.625566	0.636947	0.666416	0.625523	0.609260	236
838000	1.6899	0.2656	0.2719	0.2725	0.2542	0.2403	0.3854	0.9122	0.9101	0.9103	0.9160	0.9203	0.8727	0.3987	0.3760	0.3837	0.3879	0.4152	0.3780	0.598785	0.625604	0.636940	0.666440	0.625581	0.609312	222
839000	1.6897	0.2655	0.2719	0.2725	0.2542	0.2403	0.3854	0.9122	0.9101	0.9103	0.9160	0.9203	0.8727	0.3988	0.3760	0.3837	0.3879	0.4152	0.3780	0.598801	0.625632	0.636923	0.666456	0.625631	0.609353	202
840000	1.6896	0.2655	0.2718	0.2725	0.2542	0.2403	0.3853	0.9122	0.9101	0.9103	0.9160	0.9203	0.8727	0.3987	0.3760	0.3838	0.3879	0.4152	0.3780	0.598810	0.625658	0.636901	0.666467	0.625679	0.609388	216
841000	1.6895	0.2655	0.2718	0.2725	0.2542	0.2403	0.3853	0.9122	0.9101	0.9103	0.9160	0.9203	0.8728	0.3987	0.3760	0.3837	0.3879	0.4152	0.3780	0.598885	0.625753	0.636937	0.666560	0.625794	0.609491	256
842000	1.6894	0.2655	0.2719	0.2726	0.2541	0.2402	0.3852	0.9122	0.9101	0.9102	0.9161	0.9203	0.8727	0.3988	0.3760	0.3837	0.3880	0.4152	0.3780	0.598918	0.625806	0.636933	0.666613	0.625877	0.609550	247
843000	1.6894	0.2654	0.2718	0.2726	0.2541	0.2402	0.3852	0.9122	0.9101	0.9103	0.9161	0.9204	0.8728	0.3988	0.3760	0.3837	0.3880	0.4151	0.3780	0.598929	0.625842	0.636911	0.666646	0.625942	0.609591	256
844000	1.6893	0.2654	0.2719	0.2726	0.2541	0.2402	0.3852	0.9122	0.9101	0.9102	0.9161	0.9203	0.8728	0.3987	0.3760	0.3837	0.3879	0.4151	0.3780	0.598931	0.625860	0.636872	0.666666	0.625992	0.609622	224
845000	1.6893	0.2654	0.2718	0.2726	0.2541	0.2402	0.3851	0.9122	0.9101	0.9102	0.9161	0.9203	0.8728	0.3987	0.3759	0.3837	0.3879	0.4151	0.3780	0.598925	0.625877	0.636828	0.666679	0.626036	0.609651	231
846000	1.6893	0.2654	0.2718	0.2727	0.2540	0.2403	0.3850	0.9122	0.9101	0.9102	0.9161	0.9203	0.8728	0.3988	0.3759	0.3837	0.3879	0.4150	0.3781	0.599015	0.626004	0.636879	0.666783	0.626173	0.609741	262
847000	1.6892	0.2654	0.2718	0.2727	0.2540	0.2403	0.3850	0.9122	0.9101	0.9102	0.9161	0.9203	0.8728	0.3988	0.3759	0.3837	0.3879	0.4150	0.3781	0.599068	0.626075	0.636881	0.666842	0.626264	0.609788	247
848000	1.6892	0.2653	0.2718	0.2727	0.2540	0.2403	0.3850	0.9122	0.9101	0.9102	0.9161	0.9203	0.8728	0.3988	0.3759	0.3837	0.3878	0.4150	0.3781	0.599104	0.626129	0.636871	0.666886	0.626339	0.609822	236
849000	1.6890	0.2653	0.2718	0.2727	0.2539	0.2403	0.3849	0.9122	0.9101	0.9102	0.9161	0.9203	0.8728	0.3989	0.3758	0.3837	0.3878	0.4150	0.3781	0.599132	0.626179	0.636860	0.666929	0.626415	0.609850	251
850000	1.6889	0.2653	0.2718	0.2727	0.2539	0.2403	0.3849	0.9123	0.9101	0.9102	0.9161	0.9203	0.8729	0.3989	0.3759	0.3837	0.3878	0.4149	0.3781	0.599152	0.626213	0.636839	0.666959	0.626478	0.609863	264
851000	1.6889	0.2652	0.2718	0.2728	0.2539	0.2403	0.3849	0.9123	0.9102	0.9102	0.9161	0.9203	0.8728	0.3989	0.3759	0.3836	0.3878	0.4149	0.3780	0.599220	0.626328	0.636872	0.667057	0.626606	0.609972	235
852000	1.6889	0.2652	0.2717	0.2728	0.2539	0.2404	0.3849	0.9123	0.9102	0.9102	0.9161	0.9203	0.8729	0.3989	0.3759	0.3836	0.3878	0.4148	0.3780	0.599249	0.626400	0.636863	0.667110	0.626687	0.610033	268
853000	1.6888	0.2651	0.2717	0.2729	0.2539	0.2404	0.3849	0.9123	0.9102	0.9102	0.9161	0.9203	0.8729	0.3989	0.3759	0.3836	0.3878	0.4148	0.3780	0.599266	0.626459	0.636841	0.667153	0.626751	0.610075	205
854000	1.6888	0.2651	0.2716	0.2729	0.2539	0.2404	0.3848	0.9123	0.9102	0.9101	0.9161	0.9203	0.8729	0.3989	0.3759	0.3836	0.3878	0.4148	0.3780	0.599275	0.626521	0.636813	0.667186	0.626809	0.610106	244
855000	1.6887	0.2651	0.2716	0.2729	0.2539	0.2404	0.3848	0.9123	0.9102	0.9101	0.9161	0.9203	0.8729	0.3989	0.3759	0.3836	0.3878	0.4147	0.3780	0.599288	0.626586	0.636783	0.667221	0.626873	0.610157	256
856000	1.6886	0.2651	0.2716	0.2730	0.2538	0.2404	0.3848	0.9123	0.9102	0.9101	0.9161	0.9203	0.8729	0.3989	0.3759	0.3836	0.3878	0.4147	0.3780	0.599382	0.626716	0.636826	0.667323	0.627021	0.610276	268
857000	1.6885	0.2650	0.2716	0.2730	0.2538	0.2404	0.3848	0.9124	0.9102	0.9101	0.9161	0.9203	0.8729	0.3989	0.3759	0.3836	0.3877	0.4147	0.3779	0.599436	0.626806	0.636838	0.667378	0.627134	0.610349	285
858000	1.6885	0.2649	0.2716	0.2730	0.2538	0.2404	0.3848	0.9124	0.9102	0.9101	0.9161	0.9203	0.8729	0.3989	0.3758	0.3836	0.3877	0.4146	0.3779	0.599471	0.626884	0.636823	0.667419	0.627227	0.610400	263
859000	1.6884	0.2649	0.2716	0.2730	0.2538	0.2404	0.3847	0.9124	0.9102	0.9101	0.9161	0.9203	0.8729	0.3989	0.3758	0.3836	0.3877	0.4145	0.3779	0.599503	0.626950	0.636805	0.667444	0.627312	0.610445	246
860000	1.6884	0.2649	0.2715	0.2731	0.2539	0.2404	0.3847	0.9124	0.9102	0.9101	0.9161	0.9203	0.8729	0.3989	0.3757	0.3835	0.3876	0.4145	0.3779	0.599518	0.627005	0.636775	0.667462	0.627386	0.610480	257
861000	1.6883	0.2648	0.2715	0.2731	0.2539	0.2404	0.3846	0.9124	0.9102	0.9101	0.9161	0.9203	0.8730	0.3989	0.3757	0.3836	0.3876	0.4145	0.3779	0.599603	0.627128	0.636813	0.667557	0.627526	0.610584	246
862000	1.6882	0.2648	0.2715	0.2731	0.2539	0.2404	0.3846	0.9124	0.9102	0.9101	0.9161	0.9203	0.8730	0.3990	0.3757	0.3836	0.3876	0.4145	0.3780	0.599651	0.627203	0.636802	0.667602	0.627621	0.610637	264
863000	1.6881	0.2647	0.2715	0.2731	0.2538	0.2404	0.3845	0.9125	0.9102	0.9101	0.9162	0.9203	0.8730	0.3990	0.3756	0.3836	0.3876	0.4145	0.3780	0.599671	0.627257	0.636773	0.667625	0.627688	0.610665	281
864000	1.6880	0.2647	0.2716	0.2731	0.2538	0.2404	0.3845	0.9125	0.9102	0.9101	0.9162	0.9203	0.8730	0.3989	0.3756	0.3836	0.3876	0.4145	0.3780	0.599681	0.627301	0.636728	0.667632	0.627738	0.610675	241
865000	1.6879	0.2646	0.2716	0.2731	0.2537	0.2404	0.3844	0.9125	0.9102	0.9101	0.9162	0.9203	0.8730	0.3990	0.3756	0.3836	0.3876	0.4145	0.3780	0.599685	0.627338	0.636674	0.667630	0.627782	0.610682	243
866000	1.6879	0.2645	0.2716	0.2732	0.2537	0.2404	0.3844	0.9125	0.9102	0.9100	0.9162	0.9203	0.8730	0.3990	0.3756	0.3835	0.3876	0.4144	0.3780	0.599778	0.627483	0.636703	0.667725	0.627904	0.610774	238
867000	1.6879	0.2645	0.2716	0.2732	0.2538	0.2405	0.3843	0.9125	0.9102	0.9100	0.9162	0.9203	0.8731	0.3990	0.3756	0.3835	0.3876	0.4144	0.3781	0.599829	0.627577	0.636693	0.667769	0.627977	0.610820	255
868000	1.6877	0.2644	0.2715	0.2733	0.2538	0.2404	0.3843	0.9126	0.9102	0.9100	0.9162	0.9203	0.8731	0.3990	0.3756	0.3834	0.3877	0.4144	0.3781	0.599856	0.627646	0.636653	0.667791	0.628025	0.610842	244
869000	1.6876	0.2644	0.2715	0.2733	0.2538	0.2404	0.3842	0.9126	0.9102	0.9100	0.9162	0.9203	0.8731	0.3990	0.3756	0.3834	0.3876	0.4144	0.3781	0.599874	0.627702	0.636612	0.667802	0.628067	0.610857	268
870000	1.6875	0.2643	0.2715	0.2734	0.2538	0.2404	0.3841	0.9126	0.9102	0.9100	0.9161	0.9203	0.8731	0.3990	0.3756	0.3834	0.3876	0.4143	0.3782	0.599890	0.627748	0.636566	0.667808	0.628095	0.610859	240
