Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
406000	1.8177	0.3034	0.3270	0.3031	0.3029	0.3027	0.2785	0.8989	0.8911	0.8991	0.8991	0.8990	0.9072	0.4068	0.4117	0.4059	0.4040	0.4059	0.4000	0
407000	1.8177	0.3034	0.3269	0.3032	0.3029	0.3027	0.2785	0.8989	0.8911	0.8991	0.8991	0.8990	0.9072	0.4068	0.4118	0.4058	0.4041	0.4059	0.4001	0
408000	1.8177	0.3034	0.3268	0.3032	0.3029	0.3027	0.2785	0.8989	0.8912	0.8991	0.8991	0.8990	0.9072	0.4068	0.4118	0.4059	0.4040	0.4060	0.4001	0
409000	1.8176	0.3035	0.3268	0.3032	0.3029	0.3027	0.2786	0.8989	0.8912	0.8991	0.8991	0.8990	0.9072	0.4068	0.4118	0.4059	0.4040	0.4060	0.4001	0
410000	1.8177	0.3035	0.3268	0.3032	0.3029	0.3027	0.2787	0.8989	0.8912	0.8991	0.8991	0.8990	0.9071	0.4066	0.4117	0.4058	0.4041	0.4061	0.4001	0
411000	1.8178	0.3035	0.3267	0.3032	0.3029	0.3027	0.2788	0.8989	0.8912	0.8991	0.8991	0.8990	0.9071	0.4067	0.4116	0.4059	0.4041	0.4061	0.4001	0
412000	1.8178	0.3035	0.3267	0.3032	0.3029	0.3027	0.2788	0.8989	0.8912	0.8991	0.8991	0.8990	0.9071	0.4067	0.4116	0.4059	0.4041	0.4060	0.4001	0
413000	1.8180	0.3035	0.3266	0.3032	0.3029	0.3027	0.2790	0.8989	0.8912	0.8991	0.8991	0.8990	0.9070	0.4067	0.4116	0.4058	0.4041	0.4060	0.4000	0
414000	1.8180	0.3035	0.3266	0.3033	0.3029	0.3027	0.2790	0.8989	0.8912	0.8991	0.8991	0.8990	0.9070	0.4067	0.4117	0.4058	0.4041	0.4060	0.4001	0
415000	1.8180	0.3035	0.3265	0.3032	0.3029	0.3027	0.2791	0.8989	0.8913	0.8991	0.8991	0.8990	0.9070	0.4067	0.4117	0.4059	0.4042	0.4060	0.4001	0
416000	1.8180	0.3036	0.3264	0.3032	0.3029	0.3027	0.2792	0.8989	0.8913	0.8991	0.8991	0.8990	0.9070	0.4067	0.4117	0.4059	0.4042	0.4061	0.4000	0
417000	1.8180	0.3035	0.3264	0.3032	0.3029	0.3027	0.2793	0.8989	0.8913	0.8991	0.8991	0.8990	0.9069	0.4067	0.4117	0.4059	0.4041	0.4060	0.4000	0
418000	1.8179	0.3035	0.3263	0.3032	0.3029	0.3027	0.2793	0.8989	0.8913	0.8991	0.8991	0.8990	0.9069	0.4067	0.4116	0.4060	0.4043	0.4061	0.4001	0
419000	1.8179	0.3035	0.3263	0.3032	0.3029	0.3027	0.2793	0.8989	0.8913	0.8991	0.8991	0.8990	0.9069	0.4066	0.4116	0.4059	0.4043	0.4061	0.4001	0
420000	1.8179	0.3035	0.3262	0.3032	0.3028	0.3027	0.2794	0.8989	0.8914	0.8991	0.8991	0.8990	0.9069	0.4068	0.4117	0.4059	0.4043	0.4061	0.4001	0
421000	1.8179	0.3035	0.3262	0.3033	0.3028	0.3027	0.2794	0.8989	0.8914	0.8990	0.8991	0.8990	0.9069	0.4067	0.4116	0.4057	0.4044	0.4062	0.4000	0
422000	1.8179	0.3035	0.3261	0.3033	0.3028	0.3027	0.2795	0.8989	0.8914	0.8990	0.8991	0.8990	0.9069	0.4067	0.4116	0.4058	0.4043	0.4062	0.4000	0
423000	1.8178	0.3035	0.3260	0.3033	0.3028	0.3027	0.2795	0.8989	0.8914	0.8991	0.8991	0.8990	0.9069	0.4066	0.4117	0.4059	0.4043	0.4062	0.4001	0
424000	1.8178	0.3035	0.3260	0.3033	0.3028	0.3027	0.2796	0.8989	0.8915	0.8991	0.8991	0.8990	0.9068	0.4067	0.4116	0.4057	0.4044	0.4062	0.4000	0
425000	1.8179	0.3035	0.3259	0.3033	0.3029	0.3027	0.2797	0.8989	0.8915	0.8990	0.8991	0.8990	0.9068	0.4067	0.4117	0.4057	0.4043	0.4061	0.4000	0
426000	1.8180	0.3035	0.3259	0.3034	0.3029	0.3027	0.2797	0.8989	0.8915	0.8990	0.8991	0.8990	0.9068	0.4068	0.4116	0.4056	0.4042	0.4061	0.4001	0
427000	1.8182	0.3035	0.3258	0.3035	0.3030	0.3027	0.2798	0.8989	0.8915	0.8990	0.8990	0.8990	0.9068	0.4067	0.4114	0.4056	0.4041	0.4061	0.4000	0
428000	1.8183	0.3035	0.3258	0.3035	0.3030	0.3027	0.2798	0.8989	0.8915	0.8990	0.8990	0.8990	0.9067	0.4068	0.4114	0.4055	0.4042	0.4061	0.4000	0
429000	1.8184	0.3034	0.3259	0.3035	0.3030	0.3027	0.2799	0.8989	0.8915	0.8990	0.8990	0.8990	0.9067	0.4068	0.4113	0.4055	0.4041	0.4061	0.4000	0
430000	1.8184	0.3034	0.3258	0.3035	0.3030	0.3027	0.2800	0.8989	0.8915	0.8990	0.8990	0.8990	0.9067	0.4068	0.4113	0.4056	0.4042	0.4062	0.4001	0
431000	1.8184	0.3034	0.3258	0.3034	0.3030	0.3027	0.2801	0.8989	0.8915	0.8990	0.8990	0.8990	0.9067	0.4069	0.4113	0.4056	0.4041	0.4063	0.4000	0
432000	1.8183	0.3034	0.3257	0.3034	0.3030	0.3026	0.2801	0.8989	0.8916	0.8990	0.8990	0.8990	0.9066	0.4068	0.4114	0.4057	0.4041	0.4063	0.4000	0
433000	1.8183	0.3034	0.3256	0.3034	0.3030	0.3026	0.2802	0.8989	0.8916	0.8990	0.8990	0.8990	0.9066	0.4068	0.4114	0.4056	0.4042	0.4065	0.4000	0
434000	1.8182	0.3034	0.3255	0.3034	0.3030	0.3025	0.2802	0.8989	0.8916	0.8990	0.8990	0.8990	0.9066	0.4069	0.4114	0.4056	0.4042	0.4065	0.4001	0
435000	1.8182	0.3034	0.3255	0.3034	0.3030	0.3025	0.2803	0.8989	0.8916	0.8990	0.8990	0.8990	0.9066	0.4068	0.4114	0.4056	0.4042	0.4065	0.4001	0
436000	1.8182	0.3034	0.3254	0.3035	0.3030	0.3025	0.2803	0.8989	0.8916	0.8990	0.8990	0.8990	0.9066	0.4068	0.4114	0.4056	0.4041	0.4065	0.4000	0
437000	1.8183	0.3034	0.3254	0.3035	0.3031	0.3025	0.2804	0.8989	0.8917	0.8990	0.8990	0.8990	0.9066	0.4068	0.4114	0.4056	0.4042	0.4065	0.4001	0
438000	1.8183	0.3035	0.3253	0.3035	0.3030	0.3025	0.2805	0.8989	0.8917	0.8990	0.8990	0.8990	0.9065	0.4068	0.4113	0.4056	0.4042	0.4065	0.4000	0
439000	1.8182	0.3034	0.3253	0.3034	0.3030	0.3025	0.2806	0.8989	0.8917	0.8990	0.8990	0.8991	0.9065	0.4068	0.4113	0.4057	0.4043	0.4067	0.4000	0
440000	1.8182	0.3035	0.3252	0.3034	0.3030	0.3024	0.2806	0.8989	0.8917	0.8990	0.8990	0.8991	0.9065	0.4068	0.4113	0.4057	0.4042	0.4066	0.4001	0
441000	1.8182	0.3035	0.3252	0.3035	0.3030	0.3024	0.2807	0.8989	0.8917	0.8990	0.8990	0.8991	0.9065	0.4069	0.4113	0.4057	0.4042	0.4067	0.4001	0
442000	1.8182	0.3034	0.3251	0.3034	0.3030	0.3024	0.2807	0.8989	0.8917	0.8990	0.8990	0.8991	0.9065	0.4068	0.4113	0.4057	0.4042	0.4066	0.4002	0
443000	1.8182	0.3035	0.3251	0.3035	0.3030	0.3025	0.2807	0.8989	0.8918	0.8990	0.8990	0.8991	0.9065	0.4068	0.4114	0.4056	0.4043	0.4065	0.4002	0
444000	1.8183	0.3035	0.3250	0.3034	0.3029	0.3025	0.2808	0.8989	0.8918	0.8990	0.8990	0.8990	0.9064	0.4068	0.4113	0.4058	0.4043	0.4065	0.4001	0
445000	1.8183	0.3035	0.3249	0.3034	0.3030	0.3026	0.2808	0.8989	0.8918	0.8990	0.8990	0.8991	0.9064	0.4067	0.4114	0.4058	0.4043	0.4064	0.4002	0
446000	1.8183	0.3036	0.3249	0.3034	0.3030	0.3026	0.2809	0.8989	0.8918	0.8991	0.8990	0.8990	0.9064	0.4067	0.4113	0.4058	0.4043	0.4063	0.4002	0
447000	1.8183	0.3036	0.3249	0.3034	0.3030	0.3026	0.2809	0.8989	0.8918	0.8990	0.8990	0.8990	0.9064	0.4067	0.4113	0.4058	0.4043	0.4062	0.4003	0
448000	1.8182	0.3035	0.3248	0.3033	0.3030	0.3027	0.2810	0.8989	0.8919	0.8991	0.8990	0.8990	0.9064	0.4068	0.4113	0.4059	0.4043	0.4061	0.4004	0
449000	1.8183	0.3035	0.3248	0.3033	0.3030	0.3027	0.2810	0.8989	0.8919	0.8991	0.8990	0.8990	0.9064	0.4069	0.4112	0.4059	0.4044	0.4060	0.4004	0
450000	1.8182	0.3035	0.3247	0.3033	0.3030	0.3027	0.2810	0.8989	0.8919	0.8991	0.8990	0.8990	0.9064	0.4069	0.4113	0.4059	0.4043	0.4061	0.4004	0
451000	1.8182	0.3034	0.3247	0.3033	0.3029	0.3027	0.2811	0.8989	0.8919	0.8991	0.8990	0.8990	0.9063	0.4070	0.4113	0.4060	0.4044	0.4061	0.4003	0
452000	1.8182	0.3034	0.3246	0.3033	0.3029	0.3028	0.2812	0.8989	0.8919	0.8991	0.8991	0.8990	0.9063	0.4069	0.4113	0.4060	0.4044	0.4060	0.4003	0
453000	1.8182	0.3034	0.3245	0.3033	0.3029	0.3028	0.2812	0.8989	0.8920	0.8991	0.8990	0.8990	0.9063	0.4071	0.4113	0.4061	0.4044	0.4060	0.4003	0
454000	1.8182	0.3034	0.3245	0.3033	0.3030	0.3028	0.2813	0.8989	0.8920	0.8991	0.8990	0.8990	0.9063	0.4070	0.4113	0.4061	0.4044	0.4060	0.4003	0
455000	1.8182	0.3034	0.3244	0.3032	0.3030	0.3028	0.2813	0.8989	0.8920	0.8991	0.8990	0.8990	0.9063	0.4069	0.4114	0.4061	0.4044	0.4059	0.4004	0
456000	1.8180	0.3035	0.3243	0.3032	0.3030	0.3028	0.2813	0.8989	0.8920	0.8991	0.8991	0.8990	0.9063	0.4069	0.4113	0.4061	0.4045	0.4059	0.4004	0
457000	1.8180	0.3035	0.3243	0.3032	0.3029	0.3028	0.2814	0.8989	0.8920	0.8991	0.8990	0.8990	0.9063	0.4069	0.4113	0.4062	0.4045	0.4059	0.4004	0
458000	1.8181	0.3035	0.3242	0.3032	0.3030	0.3028	0.2815	0.8989	0.8920	0.8991	0.8990	0.8990	0.9062	0.4070	0.4111	0.4061	0.4044	0.4060	0.4003	0
459000	1.8181	0.3034	0.3242	0.3032	0.3030	0.3028	0.2816	0.8989	0.8921	0.8991	0.8990	0.8990	0.9062	0.4070	0.4111	0.4061	0.4044	0.4060	0.4004	0
460000	1.8181	0.3034	0.3242	0.3032	0.3030	0.3027	0.2816	0.8989	0.8921	0.8991	0.8990	0.8990	0.9062	0.4070	0.4110	0.4062	0.4044	0.4060	0.4004	0
461000	1.8181	0.3034	0.3242	0.3032	0.3030	0.3027	0.2816	0.8989	0.8921	0.8991	0.8990	0.8990	0.9062	0.4071	0.4110	0.4062	0.4044	0.4060	0.4004	0
462000	1.8182	0.3034	0.3242	0.3032	0.3030	0.3027	0.2817	0.8989	0.8921	0.8991	0.8990	0.8990	0.9061	0.4071	0.4109	0.4061	0.4044	0.4060	0.4004	0
463000	1.8183	0.3033	0.3241	0.3033	0.3030	0.3027	0.2817	0.8989	0.8921	0.8991	0.8990	0.8990	0.9061	0.4071	0.4109	0.4061	0.4043	0.4060	0.4005	0
464000	1.8182	0.3033	0.3241	0.3033	0.3030	0.3027	0.2818	0.8989	0.8921	0.8991	0.8990	0.8990	0.9061	0.4071	0.4109	0.4060	0.4044	0.4061	0.4005	0
465000	1.8183	0.3034	0.3241	0.3033	0.3031	0.3027	0.2818	0.8989	0.8921	0.8991	0.8990	0.8990	0.9061	0.4070	0.4109	0.4060	0.4044	0.4060	0.4005	0
466000	1.8183	0.3034	0.3240	0.3033	0.3030	0.3027	0.2819	0.8989	0.8921	0.8991	0.8990	0.8990	0.9061	0.4070	0.4109	0.4061	0.4044	0.4060	0.4005	0
467000	1.8184	0.3034	0.3240	0.3033	0.3031	0.3027	0.2819	0.8989	0.8921	0.8991	0.8990	0.8990	0.9061	0.4069	0.4109	0.4061	0.4044	0.4061	0.4005	0
468000	1.8183	0.3034	0.3239	0.3033	0.3031	0.3027	0.2819	0.8989	0.8922	0.8991	0.8990	0.8990	0.9061	0.4070	0.4109	0.4061	0.4043	0.4060	0.4006	0
469000	1.8184	0.3034	0.3239	0.3033	0.3031	0.3027	0.2820	0.8989	0.8922	0.8991	0.8990	0.8990	0.9061	0.4069	0.4108	0.4061	0.4044	0.4061	0.4006	0
470000	1.8183	0.3034	0.3239	0.3032	0.3031	0.3027	0.2820	0.8989	0.8922	0.8991	0.8990	0.8990	0.9061	0.4069	0.4107	0.4060	0.4045	0.4060	0.4007	0
471000	1.8182	0.3034	0.3238	0.3032	0.3030	0.3027	0.2820	0.8989	0.8922	0.8991	0.8990	0.8990	0.9060	0.4069	0.4107	0.4061	0.4045	0.4060	0.4007	0
472000	1.8182	0.3034	0.3238	0.3032	0.3030	0.3028	0.2821	0.8989	0.8922	0.8991	0.8990	0.8990	0.9060	0.4069	0.4108	0.4061	0.4046	0.4060	0.4007	0
473000	1.8182	0.3034	0.3237	0.3032	0.3030	0.3027	0.2821	0.8989	0.8922	0.8991	0.8990	0.8990	0.9060	0.4068	0.4108	0.4061	0.4045	0.4061	0.4007	0
474000	1.8181	0.3034	0.3236	0.3032	0.3030	0.3027	0.2822	0.8989	0.8923	0.8991	0.8991	0.8990	0.9060	0.4069	0.4109	0.4060	0.4046	0.4061	0.4007	0
475000	1.8182	0.3034	0.3236	0.3033	0.3030	0.3027	0.2822	0.8989	0.8923	0.8991	0.8991	0.8990	0.9060	0.4068	0.4108	0.4059	0.4046	0.4061	0.4008	0
476000	1.8182	0.3034	0.3236	0.3033	0.3030	0.3027	0.2822	0.8989	0.8923	0.8991	0.8991	0.8990	0.9060	0.4068	0.4108	0.4059	0.4046	0.4062	0.4008	0
477000	1.8182	0.3035	0.3235	0.3033	0.3030	0.3027	0.2823	0.8989	0.8923	0.8991	0.8991	0.8990	0.9059	0.4068	0.4108	0.4060	0.4046	0.4062	0.4008	0
478000	1.8182	0.3035	0.3235	0.3033	0.3030	0.3027	0.2823	0.8989	0.8923	0.8991	0.8991	0.8990	0.9059	0.4068	0.4108	0.4060	0.4047	0.4062	0.4008	0
479000	1.8181	0.3034	0.3235	0.3033	0.3029	0.3027	0.2824	0.8989	0.8923	0.8991	0.8991	0.8990	0.9059	0.4068	0.4107	0.4060	0.4048	0.4062	0.4008	0
480000	1.8182	0.3035	0.3235	0.3033	0.3029	0.3026	0.2825	0.8989	0.8923	0.8991	0.8991	0.8990	0.9059	0.4068	0.4107	0.4060	0.4048	0.4064	0.4007	0
481000	1.8182	0.3035	0.3234	0.3033	0.3029	0.3026	0.2825	0.8989	0.8923	0.8991	0.8991	0.8990	0.9059	0.4068	0.4107	0.4060	0.4047	0.4063	0.4008	0
482000	1.8181	0.3035	0.3234	0.3033	0.3029	0.3026	0.2826	0.8989	0.8923	0.8991	0.8991	0.8990	0.9059	0.4068	0.4107	0.4059	0.4048	0.4063	0.4008	0
483000	1.8181	0.3035	0.3233	0.3033	0.3029	0.3026	0.2826	0.8989	0.8923	0.8991	0.8991	0.8990	0.9059	0.4068	0.4107	0.4059	0.4048	0.4063	0.4009	0
484000	1.8181	0.3035	0.3233	0.3033	0.3028	0.3026	0.2826	0.8989	0.8924	0.8991	0.8991	0.8990	0.9058	0.4069	0.4107	0.4059	0.4049	0.4063	0.4009	0
485000	1.8180	0.3034	0.3233	0.3033	0.3028	0.3025	0.2827	0.8989	0.8924	0.8991	0.8991	0.8991	0.9058	0.4068	0.4107	0.4059	0.4049	0.4064	0.4009	0
486000	1.8180	0.3035	0.3232	0.3033	0.3028	0.3025	0.2827	0.8989	0.8924	0.8991	0.8991	0.8991	0.9058	0.4068	0.4106	0.4060	0.4050	0.4064	0.4010	0
487000	1.8179	0.3035	0.3232	0.3033	0.3028	0.3025	0.2827	0.8989	0.8924	0.8991	0.8991	0.8991	0.9058	0.4068	0.4106	0.4060	0.4050	0.4065	0.4010	0
488000	1.8178	0.3035	0.3231	0.3032	0.3027	0.3024	0.2828	0.8989	0.8924	0.8991	0.8991	0.8991	0.9058	0.4069	0.4106	0.4061	0.4050	0.4065	0.4010	0
489000	1.8178	0.3035	0.3231	0.3032	0.3028	0.3024	0.2828	0.8989	0.8924	0.8991	0.8991	0.8991	0.9058	0.4068	0.4106	0.4062	0.4049	0.4066	0.4010	0
490000	1.8178	0.3035	0.3231	0.3032	0.3028	0.3024	0.2829	0.8989	0.8924	0.8991	0.8991	0.8991	0.9058	0.4068	0.4106	0.4061	0.4049	0.4065	0.4009	0
491000	1.8179	0.3035	0.3230	0.3032	0.3028	0.3024	0.2829	0.8989	0.8924	0.8991	0.8991	0.8991	0.9057	0.4068	0.4106	0.4060	0.4049	0.4065	0.4009	0
492000	1.8180	0.3035	0.3230	0.3033	0.3028	0.3024	0.2830	0.8989	0.8924	0.8991	0.8991	0.8991	0.9057	0.4067	0.4106	0.4059	0.4049	0.4065	0.4008	0
493000	1.8181	0.3036	0.3230	0.3033	0.3028	0.3024	0.2831	0.8989	0.8924	0.8991	0.8991	0.8991	0.9057	0.4067	0.4105	0.4060	0.4049	0.4064	0.4008	0
494000	1.8182	0.3036	0.3230	0.3033	0.3028	0.3024	0.2831	0.8989	0.8924	0.8991	0.8991	0.8991	0.9057	0.4067	0.4105	0.4060	0.4049	0.4064	0.4009	0
495000	1.8182	0.3036	0.3230	0.3033	0.3028	0.3024	0.2831	0.8989	0.8925	0.8991	0.8991	0.8991	0.9057	0.4067	0.4105	0.4060	0.4049	0.4064	0.4009	0
496000	1.8181	0.3035	0.3229	0.3033	0.3028	0.3024	0.2832	0.8989	0.8925	0.8991	0.8991	0.8991	0.9057	0.4067	0.4105	0.4060	0.4049	0.4065	0.4008	0
497000	1.8180	0.3036	0.3229	0.3032	0.3028	0.3024	0.2832	0.8989	0.8925	0.8991	0.8991	0.8991	0.9057	0.4067	0.4105	0.4061	0.4049	0.4065	0.4009	0
498000	1.8180	0.3036	0.3228	0.3032	0.3028	0.3024	0.2832	0.8989	0.8925	0.8991	0.8991	0.8991	0.9057	0.4067	0.4105	0.4061	0.4049	0.4065	0.4009	0
499000	1.8179	0.3035	0.3228	0.3032	0.3028	0.3024	0.2833	0.8989	0.8925	0.8991	0.8991	0.8991	0.9057	0.4068	0.4105	0.4062	0.4050	0.4064	0.4011	0
500000	1.8178	0.3035	0.3227	0.3032	0.3028	0.3024	0.2832	0.8989	0.8926	0.8991	0.8991	0.8991	0.9057	0.4069	0.4106	0.4062	0.4049	0.4064	0.4011	0
501000	1.8178	0.3035	0.3227	0.3032	0.3028	0.3024	0.2833	0.8989	0.8926	0.8991	0.8991	0.8991	0.9056	0.4068	0.4105	0.4061	0.4049	0.4065	0.4011	0
502000	1.8178	0.3035	0.3226	0.3032	0.3028	0.3024	0.2833	0.8989	0.8926	0.8991	0.8991	0.8991	0.9056	0.4068	0.4106	0.4062	0.4049	0.4064	0.4012	0
503000	1.8178	0.3035	0.3225	0.3032	0.3028	0.3024	0.2834	0.8989	0.8926	0.8991	0.8991	0.8991	0.9056	0.4068	0.4106	0.4062	0.4049	0.4064	0.4011	0
504000	1.8178	0.3035	0.3225	0.3031	0.3028	0.3024	0.2834	0.8989	0.8926	0.8991	0.8991	0.8991	0.9056	0.4067	0.4106	0.4063	0.4049	0.4064	0.4011	0
505000	1.8179	0.3036	0.3224	0.3031	0.3029	0.3024	0.2835	0.8989	0.8926	0.8991	0.8991	0.8991	0.9056	0.4067	0.4106	0.4063	0.4048	0.4064	0.4012	0
506000	1.8179	0.3035	0.3224	0.3031	0.3029	0.3024	0.2835	0.8989	0.8926	0.8991	0.8991	0.8991	0.9056	0.4068	0.4106	0.4063	0.4048	0.4064	0.4012	0
507000	1.8180	0.3036	0.3224	0.3031	0.3029	0.3024	0.2835	0.8988	0.8926	0.8991	0.8991	0.8991	0.9056	0.4067	0.4105	0.4063	0.4048	0.4063	0.4012	0
508000	1.8181	0.3036	0.3224	0.3031	0.3029	0.3025	0.2836	0.8988	0.8926	0.8991	0.8991	0.8991	0.9055	0.4067	0.4104	0.4062	0.4047	0.4063	0.4011	0
509000	1.8181	0.3036	0.3224	0.3032	0.3029	0.3025	0.2836	0.8989	0.8927	0.8991	0.8991	0.8991	0.9055	0.4067	0.4104	0.4062	0.4047	0.4063	0.4013	0
510000	1.8181	0.3036	0.3223	0.3031	0.3029	0.3024	0.2836	0.8988	0.8927	0.8991	0.8990	0.8991	0.9055	0.4067	0.4104	0.4063	0.4047	0.4064	0.4013	0
511000	1.8181	0.3036	0.3223	0.3031	0.3030	0.3025	0.2837	0.8988	0.8927	0.8991	0.8990	0.8991	0.9055	0.4067	0.4104	0.4063	0.4046	0.4063	0.4012	0
512000	1.8182	0.3036	0.3222	0.3031	0.3030	0.3025	0.2837	0.8988	0.8927	0.8991	0.8990	0.8991	0.9055	0.4066	0.4104	0.4063	0.4046	0.4064	0.4013	0
513000	1.8182	0.3037	0.3221	0.3031	0.3030	0.3024	0.2838	0.8988	0.8927	0.8991	0.8990	0.8991	0.9055	0.4065	0.4104	0.4063	0.4046	0.4064	0.4013	0
514000	1.8183	0.3038	0.3221	0.3031	0.3030	0.3024	0.2838	0.8988	0.8927	0.8991	0.8990	0.8991	0.9055	0.4065	0.4104	0.4063	0.4046	0.4064	0.4015	0
515000	1.8181	0.3038	0.3221	0.3031	0.3030	0.3024	0.2837	0.8988	0.8927	0.8991	0.8990	0.8991	0.9055	0.4064	0.4105	0.4064	0.4046	0.4065	0.4016	0
516000	1.8182	0.3038	0.3220	0.3031	0.3031	0.3024	0.2838	0.8988	0.8927	0.8991	0.8990	0.8991	0.9055	0.4064	0.4104	0.4063	0.4045	0.4065	0.4016	0
517000	1.8182	0.3038	0.3220	0.3031	0.3031	0.3024	0.2838	0.8988	0.8928	0.8991	0.8990	0.8991	0.9055	0.4065	0.4104	0.4064	0.4045	0.4065	0.4015	0
518000	1.8183	0.3038	0.3220	0.3031	0.3031	0.3024	0.2839	0.8988	0.8928	0.8991	0.8990	0.8991	0.9054	0.4064	0.4103	0.4064	0.4045	0.4065	0.4015	0
519000	1.8183	0.3038	0.3220	0.3031	0.3031	0.3024	0.2839	0.8988	0.8928	0.8991	0.8990	0.8991	0.9054	0.4064	0.4103	0.4064	0.4045	0.4066	0.4015	0
520000	1.8183	0.3038	0.3219	0.3031	0.3031	0.3024	0.2840	0.8988	0.8928	0.8991	0.8990	0.8991	0.9054	0.4063	0.4104	0.4064	0.4044	0.4065	0.4014	0
521000	1.8184	0.3039	0.3219	0.3031	0.3031	0.3024	0.2841	0.8987	0.8928	0.8991	0.8990	0.8991	0.9054	0.4064	0.4103	0.4064	0.4045	0.4065	0.4014	0
522000	1.8185	0.3039	0.3219	0.3031	0.3031	0.3024	0.2841	0.8987	0.8928	0.8991	0.8990	0.8991	0.9054	0.4063	0.4103	0.4063	0.4044	0.4065	0.4014	0
523000	1.8186	0.3039	0.3219	0.3031	0.3032	0.3024	0.2841	0.8987	0.8928	0.8991	0.8990	0.8991	0.9054	0.4064	0.4102	0.4062	0.4044	0.4065	0.4014	0
524000	1.8187	0.3038	0.3219	0.3032	0.3032	0.3024	0.2842	0.8988	0.8928	0.8991	0.8990	0.8991	0.9053	0.4065	0.4102	0.4063	0.4044	0.4065	0.4013	0
525000	1.8187	0.3038	0.3218	0.3032	0.3032	0.3024	0.2843	0.8988	0.8928	0.8991	0.8990	0.8991	0.9053	0.4065	0.4102	0.4062	0.4044	0.4064	0.4013	0
526000	1.8188	0.3038	0.3218	0.3032	0.3032	0.3024	0.2843	0.8988	0.8928	0.8991	0.8990	0.8991	0.9053	0.4065	0.4102	0.4063	0.4043	0.4064	0.4012	0
527000	1.8188	0.3038	0.3218	0.3032	0.3032	0.3024	0.2844	0.8988	0.8928	0.8991	0.8990	0.8991	0.9053	0.4065	0.4102	0.4063	0.4044	0.4064	0.4012	0
528000	1.8187	0.3038	0.3218	0.3031	0.3032	0.3024	0.2845	0.8988	0.8929	0.8991	0.8990	0.8991	0.9053	0.4065	0.4102	0.4063	0.4044	0.4064	0.4012	0
529000	1.8187	0.3038	0.3217	0.3031	0.3032	0.3024	0.2845	0.8988	0.8929	0.8991	0.8990	0.8991	0.9053	0.4064	0.4103	0.4063	0.4045	0.4064	0.4012	0
530000	1.8187	0.3038	0.3217	0.3032	0.3031	0.3025	0.2845	0.8988	0.8929	0.8991	0.8990	0.8991	0.9052	0.4065	0.4102	0.4063	0.4045	0.4064	0.4012	0
531000	1.8188	0.3038	0.3216	0.3032	0.3031	0.3024	0.2846	0.8988	0.8929	0.8991	0.8990	0.8991	0.9052	0.4065	0.4102	0.4062	0.4046	0.4064	0.4011	0
532000	1.8187	0.3038	0.3216	0.3032	0.3031	0.3025	0.2846	0.8988	0.8929	0.8991	0.8990	0.8991	0.9052	0.4066	0.4102	0.4063	0.4046	0.4063	0.4012	0
533000	1.8187	0.3037	0.3216	0.3032	0.3031	0.3025	0.2846	0.8988	0.8929	0.8991	0.8990	0.8991	0.9052	0.4066	0.4102	0.4063	0.4046	0.4063	0.4012	0
534000	1.8187	0.3037	0.3215	0.3032	0.3031	0.3025	0.2847	0.8988	0.8929	0.8991	0.8990	0.8991	0.9052	0.4066	0.4103	0.4063	0.4046	0.4063	0.4012	0
535000	1.8187	0.3037	0.3215	0.3032	0.3031	0.3025	0.2848	0.8988	0.8929	0.8991	0.8990	0.8990	0.9052	0.4066	0.4102	0.4063	0.4046	0.4063	0.4011	0
536000	1.8187	0.3037	0.3214	0.3031	0.3031	0.3025	0.2848	0.8988	0.8930	0.8991	0.8990	0.8990	0.9052	0.4065	0.4102	0.4064	0.4046	0.4063	0.4012	0
537000	1.8187	0.3038	0.3214	0.3031	0.3030	0.3025	0.2848	0.8988	0.8930	0.8991	0.8990	0.8991	0.9051	0.4066	0.4102	0.4064	0.4047	0.4063	0.4011	0
538000	1.8187	0.3038	0.3214	0.3031	0.3031	0.3025	0.2849	0.8987	0.8930	0.8991	0.8990	0.8991	0.9051	0.4065	0.4102	0.4064	0.4047	0.4063	0.4012	0
539000	1.8187	0.3038	0.3213	0.3031	0.3031	0.3024	0.2849	0.8987	0.8930	0.8991	0.8990	0.8991	0.9051	0.4065	0.4101	0.4064	0.4047	0.4063	0.4012	0
540000	1.8186	0.3038	0.3213	0.3031	0.3030	0.3024	0.2849	0.8988	0.8930	0.8991	0.8990	0.8991	0.9051	0.4064	0.4102	0.4064	0.4047	0.4063	0.4013	0
541000	1.8186	0.3037	0.3213	0.3031	0.3031	0.3024	0.2849	0.8988	0.8930	0.8991	0.8990	0.8991	0.9051	0.4064	0.4102	0.4064	0.4045	0.4063	0.4013	0
