Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
750000	1.7647	0.6302	0.5484	0.5860	0.7904	0.8174	0.8051	0.3896	0.4307	0.4034	0
751000	1.7647	0.6302	0.5485	0.5860	0.7905	0.8174	0.8051	0.3896	0.4307	0.4034	0
752000	1.7648	0.6301	0.5486	0.5861	0.7905	0.8174	0.8051	0.3896	0.4307	0.4034	0
753000	1.7649	0.6301	0.5487	0.5861	0.7905	0.8174	0.8051	0.3896	0.4306	0.4034	0
754000	1.7649	0.6300	0.5487	0.5861	0.7905	0.8174	0.8051	0.3897	0.4306	0.4035	0
755000	1.7647	0.6299	0.5487	0.5861	0.7906	0.8174	0.8051	0.3897	0.4305	0.4035	0
756000	1.7647	0.6298	0.5488	0.5861	0.7906	0.8173	0.8051	0.3897	0.4305	0.4035	0
757000	1.7647	0.6297	0.5489	0.5861	0.7906	0.8173	0.8051	0.3897	0.4305	0.4034	0
758000	1.7648	0.6296	0.5489	0.5862	0.7906	0.8173	0.8051	0.3898	0.4305	0.4035	0
759000	1.7648	0.6296	0.5490	0.5862	0.7906	0.8173	0.8051	0.3898	0.4304	0.4035	0
760000	1.7649	0.6295	0.5491	0.5862	0.7906	0.8172	0.8051	0.3898	0.4303	0.4034	0
761000	1.7649	0.6295	0.5492	0.5862	0.7907	0.8172	0.8051	0.3899	0.4303	0.4035	0
762000	1.7649	0.6294	0.5492	0.5862	0.7907	0.8172	0.8050	0.3899	0.4304	0.4035	0
763000	1.7649	0.6294	0.5493	0.5863	0.7907	0.8172	0.8050	0.3899	0.4303	0.4034	0
764000	1.7650	0.6293	0.5494	0.5863	0.7907	0.8172	0.8050	0.3899	0.4302	0.4034	0
765000	1.7650	0.6293	0.5495	0.5863	0.7908	0.8171	0.8050	0.3899	0.4302	0.4035	0
766000	1.7650	0.6292	0.5495	0.5863	0.7908	0.8171	0.8050	0.3899	0.4302	0.4035	0
767000	1.7650	0.6292	0.5496	0.5863	0.7908	0.8171	0.8050	0.3900	0.4301	0.4035	0
768000	1.7651	0.6291	0.5497	0.5863	0.7908	0.8171	0.8050	0.3900	0.4301	0.4034	0
769000	1.7652	0.6290	0.5498	0.5864	0.7908	0.8170	0.8050	0.3900	0.4301	0.4034	0
770000	1.7652	0.6290	0.5498	0.5864	0.7908	0.8170	0.8050	0.3900	0.4300	0.4034	0
771000	1.7652	0.6289	0.5499	0.5865	0.7909	0.8170	0.8050	0.3901	0.4300	0.4034	0
772000	1.7652	0.6289	0.5499	0.5865	0.7909	0.8170	0.8050	0.3901	0.4300	0.4034	0
773000	1.7652	0.6288	0.5500	0.5864	0.7909	0.8169	0.8050	0.3901	0.4299	0.4034	0
774000	1.7653	0.6287	0.5501	0.5864	0.7909	0.8169	0.8050	0.3902	0.4299	0.4034	0
775000	1.7653	0.6287	0.5502	0.5864	0.7910	0.8169	0.8050	0.3902	0.4298	0.4034	0
776000	1.7654	0.6286	0.5503	0.5865	0.7910	0.8168	0.8049	0.3902	0.4298	0.4034	0
777000	1.7654	0.6286	0.5503	0.5865	0.7910	0.8168	0.8049	0.3903	0.4298	0.4034	0
778000	1.7654	0.6285	0.5504	0.5865	0.7910	0.8168	0.8049	0.3903	0.4298	0.4034	0
779000	1.7655	0.6285	0.5505	0.5865	0.7910	0.8168	0.8049	0.3903	0.4297	0.4034	0
780000	1.7656	0.6284	0.5506	0.5865	0.7910	0.8167	0.8049	0.3903	0.4297	0.4034	0
781000	1.7657	0.6284	0.5507	0.5866	0.7911	0.8167	0.8049	0.3903	0.4296	0.4034	0
782000	1.7658	0.6284	0.5508	0.5866	0.7911	0.8167	0.8049	0.3903	0.4296	0.4033	0
783000	1.7659	0.6284	0.5508	0.5867	0.7911	0.8167	0.8049	0.3903	0.4296	0.4033	0
784000	1.7659	0.6283	0.5509	0.5867	0.7911	0.8166	0.8049	0.3903	0.4295	0.4033	0
785000	1.7660	0.6283	0.5510	0.5868	0.7911	0.8166	0.8048	0.3904	0.4295	0.4033	0
786000	1.7661	0.6282	0.5511	0.5868	0.7911	0.8166	0.8048	0.3904	0.4295	0.4033	0
787000	1.7661	0.6282	0.5511	0.5868	0.7911	0.8166	0.8048	0.3904	0.4295	0.4033	0
788000	1.7661	0.6282	0.5511	0.5868	0.7911	0.8166	0.8048	0.3904	0.4294	0.4033	0
789000	1.7662	0.6281	0.5512	0.5869	0.7911	0.8165	0.8048	0.3904	0.4294	0.4033	0
790000	1.7663	0.6281	0.5513	0.5869	0.7911	0.8165	0.8048	0.3905	0.4294	0.4033	0
791000	1.7663	0.6280	0.5514	0.5869	0.7912	0.8165	0.8048	0.3905	0.4293	0.4033	0
792000	1.7663	0.6280	0.5514	0.5869	0.7912	0.8165	0.8048	0.3905	0.4293	0.4033	0
793000	1.7664	0.6280	0.5515	0.5870	0.7912	0.8165	0.8048	0.3905	0.4293	0.4033	0
794000	1.7664	0.6279	0.5515	0.5870	0.7912	0.8164	0.8048	0.3905	0.4293	0.4033	0
795000	1.7664	0.6279	0.5515	0.5870	0.7912	0.8164	0.8048	0.3906	0.4293	0.4033	0
796000	1.7665	0.6278	0.5516	0.5870	0.7912	0.8164	0.8048	0.3906	0.4293	0.4033	0
797000	1.7666	0.6278	0.5517	0.5870	0.7912	0.8164	0.8048	0.3905	0.4292	0.4033	0
798000	1.7665	0.6278	0.5518	0.5870	0.7913	0.8164	0.8048	0.3906	0.4292	0.4033	0
799000	1.7665	0.6277	0.5518	0.5869	0.7913	0.8163	0.8048	0.3906	0.4292	0.4033	0
800000	1.7665	0.6277	0.5519	0.5869	0.7913	0.8163	0.8048	0.3906	0.4291	0.4033	0
801000	1.7666	0.6276	0.5520	0.5870	0.7913	0.8163	0.8048	0.3906	0.4291	0.4033	0
802000	1.7666	0.6276	0.5521	0.5870	0.7913	0.8162	0.8048	0.3907	0.4290	0.4033	0
803000	1.7666	0.6275	0.5522	0.5870	0.7914	0.8162	0.8048	0.3907	0.4289	0.4033	0
804000	1.7667	0.6274	0.5523	0.5870	0.7914	0.8162	0.8048	0.3907	0.4289	0.4033	0
805000	1.7667	0.6274	0.5523	0.5869	0.7914	0.8161	0.8048	0.3907	0.4289	0.4033	0
806000	1.7667	0.6274	0.5524	0.5870	0.7914	0.8161	0.8048	0.3907	0.4289	0.4033	0
807000	1.7668	0.6274	0.5525	0.5870	0.7914	0.8161	0.8048	0.3907	0.4289	0.4033	0
808000	1.7668	0.6273	0.5525	0.5870	0.7914	0.8161	0.8048	0.3907	0.4288	0.4033	0
809000	1.7669	0.6273	0.5526	0.5870	0.7915	0.8161	0.8048	0.3908	0.4288	0.4033	0
810000	1.7669	0.6272	0.5527	0.5870	0.7915	0.8160	0.8048	0.3908	0.4287	0.4033	0
811000	1.7669	0.6271	0.5528	0.5870	0.7915	0.8160	0.8048	0.3908	0.4287	0.4033	0
812000	1.7669	0.6271	0.5528	0.5870	0.7915	0.8160	0.8047	0.3908	0.4287	0.4033	0
813000	1.7669	0.6270	0.5528	0.5870	0.7916	0.8160	0.8047	0.3909	0.4287	0.4033	0
814000	1.7669	0.6269	0.5529	0.5871	0.7916	0.8160	0.8047	0.3909	0.4286	0.4033	0
815000	1.7670	0.6269	0.5530	0.5871	0.7916	0.8159	0.8047	0.3909	0.4286	0.4033	0
816000	1.7670	0.6269	0.5530	0.5871	0.7916	0.8159	0.8047	0.3909	0.4286	0.4033	0
817000	1.7671	0.6269	0.5531	0.5871	0.7916	0.8159	0.8047	0.3909	0.4286	0.4033	0
818000	1.7672	0.6268	0.5532	0.5871	0.7916	0.8159	0.8047	0.3909	0.4285	0.4033	0
819000	1.7673	0.6268	0.5533	0.5871	0.7916	0.8158	0.8047	0.3909	0.4284	0.4033	0
820000	1.7673	0.6268	0.5534	0.5871	0.7916	0.8158	0.8047	0.3909	0.4284	0.4033	0
821000	1.7673	0.6268	0.5535	0.5871	0.7916	0.8158	0.8047	0.3909	0.4284	0.4033	0
822000	1.7673	0.6267	0.5535	0.5871	0.7917	0.8158	0.8047	0.3910	0.4283	0.4034	0
823000	1.7673	0.6267	0.5536	0.5871	0.7917	0.8157	0.8047	0.3910	0.4283	0.4034	0
824000	1.7673	0.6266	0.5537	0.5871	0.7917	0.8157	0.8048	0.3910	0.4283	0.4034	0
825000	1.7673	0.6266	0.5537	0.5871	0.7917	0.8157	0.8048	0.3910	0.4283	0.4034	0
826000	1.7673	0.6265	0.5538	0.5871	0.7917	0.8157	0.8048	0.3910	0.4283	0.4034	0
827000	1.7673	0.6265	0.5538	0.5870	0.7917	0.8157	0.8048	0.3910	0.4283	0.4034	0
828000	1.7673	0.6265	0.5538	0.5870	0.7917	0.8157	0.8048	0.3910	0.4282	0.4034	0
829000	1.7673	0.6264	0.5539	0.5870	0.7917	0.8156	0.8048	0.3911	0.4282	0.4034	0
830000	1.7674	0.6264	0.5540	0.5870	0.7918	0.8156	0.8048	0.3911	0.4282	0.4034	0
831000	1.7674	0.6263	0.5540	0.5871	0.7918	0.8156	0.8047	0.3911	0.4281	0.4034	0
832000	1.7675	0.6263	0.5541	0.5871	0.7918	0.8156	0.8047	0.3911	0.4281	0.4034	0
833000	1.7676	0.6263	0.5541	0.5871	0.7918	0.8155	0.8047	0.3911	0.4281	0.4033	0
834000	1.7676	0.6263	0.5542	0.5872	0.7918	0.8155	0.8047	0.3911	0.4281	0.4034	0
835000	1.7676	0.6262	0.5543	0.5871	0.7918	0.8155	0.8047	0.3911	0.4280	0.4034	0
836000	1.7676	0.6262	0.5543	0.5871	0.7918	0.8155	0.8047	0.3911	0.4280	0.4034	0
837000	1.7676	0.6261	0.5544	0.5871	0.7918	0.8154	0.8047	0.3912	0.4280	0.4034	0
838000	1.7676	0.6261	0.5545	0.5871	0.7918	0.8154	0.8047	0.3912	0.4280	0.4034	0
839000	1.7676	0.6260	0.5545	0.5871	0.7919	0.8154	0.8048	0.3912	0.4280	0.4034	0
840000	1.7676	0.6260	0.5545	0.5871	0.7919	0.8154	0.8048	0.3912	0.4279	0.4035	0
841000	1.7677	0.6260	0.5546	0.5871	0.7919	0.8154	0.8047	0.3912	0.4279	0.4034	0
842000	1.7677	0.6260	0.5547	0.5871	0.7919	0.8153	0.8047	0.3912	0.4279	0.4034	0
843000	1.7677	0.6259	0.5547	0.5871	0.7919	0.8153	0.8048	0.3913	0.4278	0.4035	0
844000	1.7677	0.6258	0.5548	0.5871	0.7919	0.8153	0.8048	0.3913	0.4278	0.4035	0
845000	1.7677	0.6258	0.5548	0.5871	0.7920	0.8153	0.8048	0.3913	0.4278	0.4035	0
846000	1.7677	0.6258	0.5549	0.5870	0.7920	0.8153	0.8048	0.3913	0.4278	0.4035	0
847000	1.7678	0.6258	0.5549	0.5871	0.7920	0.8153	0.8048	0.3913	0.4278	0.4035	0
848000	1.7678	0.6258	0.5550	0.5870	0.7920	0.8152	0.8048	0.3913	0.4277	0.4035	0
849000	1.7678	0.6257	0.5550	0.5870	0.7920	0.8152	0.8048	0.3913	0.4277	0.4035	0
850000	1.7679	0.6257	0.5551	0.5870	0.7920	0.8152	0.8048	0.3912	0.4277	0.4035	0
851000	1.7679	0.6257	0.5552	0.5870	0.7920	0.8152	0.8048	0.3913	0.4276	0.4035	0
852000	1.7680	0.6257	0.5552	0.5871	0.7920	0.8152	0.8048	0.3912	0.4276	0.4035	0
853000	1.7680	0.6257	0.5553	0.5871	0.7920	0.8151	0.8047	0.3913	0.4276	0.4035	0
854000	1.7681	0.6257	0.5553	0.5871	0.7920	0.8151	0.8047	0.3913	0.4276	0.4035	0
855000	1.7681	0.6256	0.5554	0.5871	0.7920	0.8151	0.8047	0.3913	0.4276	0.4035	0
856000	1.7682	0.6256	0.5554	0.5871	0.7920	0.8151	0.8047	0.3913	0.4275	0.4035	0
857000	1.7682	0.6255	0.5555	0.5872	0.7921	0.8151	0.8047	0.3913	0.4275	0.4035	0
858000	1.7682	0.6255	0.5555	0.5872	0.7921	0.8150	0.8047	0.3913	0.4275	0.4035	0
859000	1.7683	0.6255	0.5556	0.5872	0.7921	0.8150	0.8047	0.3913	0.4274	0.4035	0
860000	1.7683	0.6254	0.5557	0.5872	0.7921	0.8150	0.8047	0.3914	0.4274	0.4035	0
861000	1.7683	0.6254	0.5557	0.5872	0.7921	0.8150	0.8047	0.3914	0.4274	0.4034	0
862000	1.7684	0.6253	0.5558	0.5872	0.7921	0.8150	0.8047	0.3914	0.4274	0.4034	0
863000	1.7684	0.6253	0.5558	0.5873	0.7921	0.8150	0.8047	0.3914	0.4274	0.4034	0
864000	1.7684	0.6253	0.5559	0.5873	0.7921	0.8149	0.8047	0.3914	0.4273	0.4034	0
865000	1.7685	0.6253	0.5559	0.5873	0.7921	0.8149	0.8047	0.3914	0.4273	0.4034	0
866000	1.7684	0.6252	0.5559	0.5873	0.7922	0.8149	0.8047	0.3914	0.4273	0.4035	0
867000	1.7684	0.6252	0.5560	0.5872	0.7922	0.8149	0.8047	0.3914	0.4273	0.4035	0
868000	1.7684	0.6252	0.5561	0.5872	0.7922	0.8149	0.8047	0.3914	0.4273	0.4035	0
869000	1.7684	0.6251	0.5561	0.5872	0.7922	0.8149	0.8047	0.3915	0.4273	0.4035	0
870000	1.7684	0.6251	0.5561	0.5872	0.7922	0.8149	0.8047	0.3915	0.4273	0.4035	0
871000	1.7684	0.6251	0.5562	0.5872	0.7922	0.8148	0.8047	0.3915	0.4273	0.4035	0
872000	1.7684	0.6250	0.5562	0.5872	0.7922	0.8148	0.8047	0.3915	0.4272	0.4035	0
873000	1.7684	0.6250	0.5563	0.5872	0.7923	0.8148	0.8047	0.3915	0.4272	0.4035	0
874000	1.7684	0.6249	0.5563	0.5872	0.7923	0.8148	0.8047	0.3916	0.4272	0.4036	0
875000	1.7684	0.6249	0.5564	0.5872	0.7923	0.8148	0.8047	0.3916	0.4272	0.4036	0
876000	1.7684	0.6249	0.5564	0.5871	0.7923	0.8148	0.8048	0.3916	0.4272	0.4036	0
877000	1.7683	0.6248	0.5564	0.5871	0.7923	0.8148	0.8048	0.3916	0.4272	0.4037	0
878000	1.7683	0.6248	0.5565	0.5871	0.7923	0.8147	0.8048	0.3916	0.4272	0.4037	0
879000	1.7683	0.6247	0.5565	0.5871	0.7924	0.8147	0.8048	0.3916	0.4272	0.4037	0
880000	1.7682	0.6246	0.5565	0.5871	0.7924	0.8147	0.8048	0.3916	0.4272	0.4037	0
881000	1.7682	0.6246	0.5566	0.5871	0.7924	0.8147	0.8048	0.3916	0.4271	0.4037	0
882000	1.7682	0.6246	0.5566	0.5870	0.7924	0.8147	0.8048	0.3916	0.4271	0.4037	0
883000	1.7682	0.6245	0.5567	0.5870	0.7924	0.8147	0.8048	0.3917	0.4271	0.4037	0
884000	1.7682	0.6245	0.5567	0.5870	0.7924	0.8147	0.8048	0.3917	0.4270	0.4037	0
885000	1.7682	0.6244	0.5568	0.5870	0.7924	0.8146	0.8048	0.3917	0.4270	0.4038	0
886000	1.7683	0.6244	0.5568	0.5870	0.7925	0.8146	0.8048	0.3918	0.4270	0.4038	0
887000	1.7683	0.6244	0.5569	0.5870	0.7925	0.8146	0.8048	0.3918	0.4270	0.4038	0
888000	1.7683	0.6243	0.5569	0.5870	0.7925	0.8146	0.8048	0.3918	0.4269	0.4038	0
889000	1.7683	0.6243	0.5570	0.5870	0.7925	0.8146	0.8048	0.3918	0.4269	0.4038	0
890000	1.7683	0.6242	0.5570	0.5870	0.7925	0.8146	0.8047	0.3918	0.4269	0.4038	0
891000	1.7683	0.6242	0.5570	0.5871	0.7925	0.8146	0.8047	0.3918	0.4269	0.4038	0
892000	1.7684	0.6242	0.5571	0.5871	0.7925	0.8146	0.8047	0.3918	0.4269	0.4037	0
893000	1.7684	0.6241	0.5571	0.5871	0.7926	0.8145	0.8047	0.3918	0.4269	0.4037	0
894000	1.7684	0.6241	0.5572	0.5871	0.7926	0.8145	0.8047	0.3919	0.4269	0.4037	0
895000	1.7684	0.6240	0.5572	0.5872	0.7926	0.8145	0.8047	0.3919	0.4269	0.4037	0
896000	1.7685	0.6240	0.5573	0.5872	0.7926	0.8145	0.8047	0.3919	0.4268	0.4037	0
897000	1.7685	0.6239	0.5573	0.5872	0.7926	0.8145	0.8047	0.3919	0.4268	0.4037	0
898000	1.7685	0.6239	0.5574	0.5871	0.7926	0.8144	0.8047	0.3920	0.4268	0.4037	0
899000	1.7685	0.6239	0.5575	0.5872	0.7926	0.8144	0.8047	0.3920	0.4267	0.4037	0
900000	1.7685	0.6238	0.5575	0.5872	0.7926	0.8144	0.8047	0.3920	0.4267	0.4037	0
901000	1.7685	0.6238	0.5576	0.5872	0.7926	0.8144	0.8047	0.3920	0.4267	0.4037	0
902000	1.7686	0.6238	0.5576	0.5872	0.7926	0.8144	0.8047	0.3920	0.4267	0.4037	0
903000	1.7687	0.6238	0.5577	0.5872	0.7927	0.8143	0.8047	0.3920	0.4266	0.4037	0
904000	1.7687	0.6237	0.5578	0.5872	0.7927	0.8143	0.8047	0.3920	0.4266	0.4037	0
905000	1.7687	0.6237	0.5578	0.5872	0.7927	0.8143	0.8047	0.3920	0.4265	0.4037	0
906000	1.7688	0.6237	0.5579	0.5872	0.7927	0.8143	0.8047	0.3920	0.4265	0.4037	0
907000	1.7688	0.6236	0.5580	0.5872	0.7927	0.8143	0.8047	0.3920	0.4265	0.4037	0
908000	1.7688	0.6236	0.5580	0.5872	0.7927	0.8142	0.8047	0.3920	0.4265	0.4037	0
909000	1.7688	0.6236	0.5581	0.5872	0.7927	0.8142	0.8047	0.3921	0.4265	0.4037	0
910000	1.7689	0.6236	0.5581	0.5872	0.7927	0.8142	0.8047	0.3920	0.4265	0.4037	0
911000	1.7689	0.6236	0.5581	0.5872	0.7927	0.8142	0.8047	0.3921	0.4265	0.4037	0
912000	1.7690	0.6236	0.5582	0.5872	0.7927	0.8142	0.8047	0.3920	0.4264	0.4037	0
913000	1.7690	0.6236	0.5582	0.5872	0.7927	0.8142	0.8047	0.3921	0.4264	0.4037	0
914000	1.7690	0.6235	0.5583	0.5872	0.7927	0.8142	0.8047	0.3921	0.4264	0.4037	0
915000	1.7690	0.6235	0.5583	0.5872	0.7928	0.8141	0.8047	0.3921	0.4264	0.4037	0
916000	1.7691	0.6234	0.5584	0.5873	0.7928	0.8141	0.8047	0.3921	0.4263	0.4037	0
917000	1.7691	0.6234	0.5585	0.5872	0.7928	0.8141	0.8047	0.3922	0.4263	0.4037	0
918000	1.7691	0.6234	0.5585	0.5872	0.7928	0.8141	0.8047	0.3922	0.4263	0.4037	0
919000	1.7691	0.6233	0.5586	0.5872	0.7928	0.8141	0.8047	0.3922	0.4263	0.4037	0
920000	1.7691	0.6233	0.5586	0.5872	0.7928	0.8141	0.8047	0.3922	0.4262	0.4037	0
921000	1.7690	0.6232	0.5586	0.5872	0.7928	0.8141	0.8047	0.3923	0.4263	0.4038	0
922000	1.7690	0.6232	0.5587	0.5872	0.7928	0.8140	0.8047	0.3923	0.4262	0.4038	0
923000	1.7690	0.6231	0.5587	0.5872	0.7929	0.8140	0.8047	0.3923	0.4262	0.4038	0
924000	1.7690	0.6231	0.5587	0.5872	0.7929	0.8140	0.8047	0.3923	0.4262	0.4038	0
925000	1.7691	0.6231	0.5588	0.5872	0.7929	0.8140	0.8047	0.3923	0.4262	0.4038	0
926000	1.7690	0.6230	0.5588	0.5872	0.7929	0.8140	0.8047	0.3923	0.4262	0.4037	0
927000	1.7690	0.6230	0.5588	0.5872	0.7929	0.8140	0.8047	0.3923	0.4262	0.4037	0
928000	1.7689	0.6230	0.5588	0.5872	0.7929	0.8140	0.8047	0.3923	0.4261	0.4037	0
929000	1.7689	0.6230	0.5588	0.5871	0.7929	0.8140	0.8047	0.3923	0.4261	0.4038	0
930000	1.7689	0.6229	0.5589	0.5871	0.7929	0.8140	0.8047	0.3923	0.4261	0.4038	0
931000	1.7689	0.6229	0.5589	0.5871	0.7930	0.8139	0.8047	0.3924	0.4260	0.4038	0
932000	1.7689	0.6228	0.5590	0.5871	0.7930	0.8139	0.8047	0.3924	0.4260	0.4038	0
933000	1.7690	0.6228	0.5591	0.5871	0.7930	0.8139	0.8047	0.3924	0.4260	0.4038	0
934000	1.7690	0.6228	0.5591	0.5871	0.7930	0.8139	0.8047	0.3924	0.4259	0.4038	0
935000	1.7691	0.6227	0.5592	0.5871	0.7930	0.8139	0.8047	0.3924	0.4259	0.4038	0
936000	1.7691	0.6227	0.5592	0.5871	0.7930	0.8139	0.8047	0.3924	0.4259	0.4038	0
937000	1.7692	0.6227	0.5593	0.5872	0.7930	0.8138	0.8047	0.3924	0.4259	0.4038	0
938000	1.7692	0.6227	0.5594	0.5872	0.7930	0.8138	0.8047	0.3924	0.4258	0.4038	0
939000	1.7693	0.6227	0.5594	0.5872	0.7930	0.8138	0.8047	0.3924	0.4258	0.4038	0
940000	1.7694	0.6227	0.5595	0.5872	0.7930	0.8138	0.8047	0.3924	0.4258	0.4038	0
941000	1.7694	0.6227	0.5595	0.5872	0.7930	0.8138	0.8047	0.3924	0.4258	0.4038	0
942000	1.7695	0.6226	0.5596	0.5872	0.7930	0.8137	0.8047	0.3925	0.4257	0.4038	0
943000	1.7695	0.6226	0.5596	0.5872	0.7930	0.8137	0.8047	0.3925	0.4257	0.4038	0
944000	1.7695	0.6226	0.5597	0.5872	0.7930	0.8137	0.8047	0.3925	0.4257	0.4038	0
945000	1.7695	0.6225	0.5597	0.5872	0.7930	0.8137	0.8047	0.3925	0.4256	0.4038	0
946000	1.7694	0.6225	0.5597	0.5872	0.7931	0.8137	0.8047	0.3925	0.4256	0.4039	0
947000	1.7695	0.6225	0.5598	0.5872	0.7931	0.8137	0.8047	0.3925	0.4256	0.4039	0
948000	1.7695	0.6224	0.5598	0.5872	0.7931	0.8137	0.8047	0.3926	0.4256	0.4039	0
949000	1.7695	0.6224	0.5599	0.5872	0.7931	0.8137	0.8047	0.3926	0.4256	0.4039	0
950000	1.7695	0.6223	0.5600	0.5872	0.7931	0.8136	0.8047	0.3926	0.4255	0.4038	0
951000	1.7695	0.6223	0.5600	0.5872	0.7931	0.8136	0.8047	0.3926	0.4255	0.4039	0
952000	1.7695	0.6223	0.5600	0.5872	0.7931	0.8136	0.8047	0.3926	0.4255	0.4039	0
953000	1.7695	0.6222	0.5600	0.5872	0.7931	0.8136	0.8047	0.3926	0.4255	0.4039	0
954000	1.7695	0.6222	0.5601	0.5872	0.7931	0.8136	0.8047	0.3926	0.4255	0.4039	0
955000	1.7695	0.6221	0.5601	0.5872	0.7932	0.8136	0.8047	0.3927	0.4255	0.4039	0
956000	1.7695	0.6221	0.5602	0.5872	0.7932	0.8136	0.8047	0.3926	0.4254	0.4039	0
957000	1.7694	0.6220	0.5602	0.5872	0.7932	0.8136	0.8047	0.3927	0.4255	0.4039	0
958000	1.7694	0.6220	0.5602	0.5872	0.7932	0.8136	0.8047	0.3927	0.4254	0.4039	0
959000	1.7694	0.6220	0.5602	0.5872	0.7932	0.8136	0.8047	0.3927	0.4254	0.4039	0
960000	1.7694	0.6219	0.5603	0.5872	0.7932	0.8135	0.8047	0.3927	0.4254	0.4039	0
961000	1.7694	0.6219	0.5603	0.5872	0.7932	0.8135	0.8047	0.3928	0.4254	0.4039	0
962000	1.7694	0.6219	0.5604	0.5871	0.7932	0.8135	0.8047	0.3928	0.4254	0.4039	0
963000	1.7694	0.6218	0.5604	0.5871	0.7933	0.8135	0.8047	0.3928	0.4254	0.4040	0
964000	1.7694	0.6218	0.5604	0.5872	0.7933	0.8135	0.8047	0.3928	0.4254	0.4040	0
965000	1.7693	0.6218	0.5604	0.5872	0.7933	0.8135	0.8047	0.3928	0.4254	0.4040	0
966000	1.7694	0.6217	0.5605	0.5872	0.7933	0.8135	0.8047	0.3929	0.4254	0.4040	0
967000	1.7694	0.6217	0.5605	0.5872	0.7933	0.8135	0.8047	0.3928	0.4253	0.4040	0
968000	1.7694	0.6217	0.5606	0.5872	0.7933	0.8134	0.8047	0.3929	0.4253	0.4040	0
969000	1.7694	0.6217	0.5606	0.5872	0.7933	0.8134	0.8047	0.3929	0.4253	0.4040	0
970000	1.7695	0.6217	0.5606	0.5872	0.7933	0.8134	0.8047	0.3929	0.4252	0.4040	0
971000	1.7696	0.6217	0.5607	0.5872	0.7933	0.8134	0.8047	0.3929	0.4252	0.4040	0
972000	1.7696	0.6216	0.5607	0.5872	0.7933	0.8134	0.8047	0.3929	0.4252	0.4040	0
973000	1.7696	0.6216	0.5608	0.5872	0.7933	0.8134	0.8047	0.3929	0.4252	0.4041	0
974000	1.7696	0.6215	0.5608	0.5872	0.7933	0.8133	0.8047	0.3929	0.4251	0.4041	0
975000	1.7696	0.6215	0.5609	0.5872	0.7933	0.8133	0.8047	0.3929	0.4251	0.4041	0
976000	1.7697	0.6215	0.5609	0.5872	0.7933	0.8133	0.8047	0.3929	0.4251	0.4041	0
977000	1.7697	0.6215	0.5610	0.5872	0.7933	0.8133	0.8047	0.3929	0.4251	0.4041	0
978000	1.7697	0.6215	0.5610	0.5872	0.7933	0.8133	0.8047	0.3929	0.4251	0.4041	0
979000	1.7698	0.6215	0.5610	0.5873	0.7934	0.8133	0.8047	0.3929	0.4251	0.4041	0
980000	1.7698	0.6214	0.5611	0.5873	0.7934	0.8133	0.8047	0.3929	0.4251	0.4041	0
981000	1.7698	0.6215	0.5611	0.5873	0.7934	0.8133	0.8047	0.3929	0.4251	0.4041	0
982000	1.7698	0.6214	0.5611	0.5873	0.7934	0.8133	0.8047	0.3930	0.4251	0.4041	0
983000	1.7698	0.6214	0.5611	0.5873	0.7934	0.8133	0.8047	0.3930	0.4251	0.4041	0
984000	1.7698	0.6213	0.5611	0.5873	0.7934	0.8132	0.8047	0.3930	0.4250	0.4041	0
985000	1.7698	0.6213	0.5612	0.5873	0.7934	0.8132	0.8047	0.3930	0.4251	0.4041	0
986000	1.7698	0.6213	0.5612	0.5873	0.7934	0.8132	0.8047	0.3930	0.4250	0.4041	0
987000	1.7698	0.6212	0.5612	0.5873	0.7934	0.8132	0.8047	0.3931	0.4250	0.4041	0
988000	1.7698	0.6212	0.5612	0.5873	0.7934	0.8132	0.8047	0.3930	0.4250	0.4041	0
989000	1.7698	0.6212	0.5613	0.5873	0.7935	0.8132	0.8047	0.3931	0.4250	0.4041	0
990000	1.7699	0.6212	0.5613	0.5874	0.7935	0.8132	0.8047	0.3931	0.4250	0.4041	0
991000	1.7699	0.6212	0.5614	0.5874	0.7935	0.8132	0.8047	0.3931	0.4250	0.4041	0
992000	1.7700	0.6211	0.5615	0.5874	0.7935	0.8132	0.8046	0.3931	0.4249	0.4041	0
993000	1.7700	0.6211	0.5615	0.5874	0.7935	0.8131	0.8046	0.3931	0.4249	0.4041	0
994000	1.7700	0.6211	0.5615	0.5874	0.7935	0.8131	0.8047	0.3931	0.4249	0.4041	0
995000	1.7701	0.6211	0.5616	0.5874	0.7935	0.8131	0.8047	0.3931	0.4249	0.4041	0
996000	1.7701	0.6211	0.5616	0.5874	0.7935	0.8131	0.8047	0.3931	0.4249	0.4041	0
997000	1.7702	0.6211	0.5617	0.5874	0.7935	0.8131	0.8046	0.3931	0.4248	0.4041	0
998000	1.7702	0.6210	0.5617	0.5874	0.7935	0.8131	0.8046	0.3931	0.4248	0.4041	0
999000	1.7703	0.6210	0.5618	0.5875	0.7935	0.8130	0.8046	0.3931	0.4248	0.4041	0
1000000	1.7704	0.6210	0.5618	0.5875	0.7935	0.8130	0.8046	0.3931	0.4248	0.4041	0
