Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
454000	1.8134	0.4272	0.4508	0.4558	0.4796	0.8579	0.8498	0.8482	0.8403	0.4201	0.4065	0.4040	0.3948	0.145163	0.153700	0.215289	0.233451	10
455000	1.8133	0.4271	0.4508	0.4558	0.4796	0.8579	0.8498	0.8482	0.8404	0.4201	0.4066	0.4040	0.3949	0.145073	0.153663	0.215244	0.233467	14
456000	1.8133	0.4272	0.4507	0.4558	0.4796	0.8579	0.8498	0.8481	0.8404	0.4201	0.4066	0.4040	0.3949	0.144988	0.153628	0.215203	0.233478	12
457000	1.8132	0.4272	0.4506	0.4558	0.4796	0.8579	0.8498	0.8482	0.8404	0.4201	0.4067	0.4041	0.3949	0.144896	0.153607	0.215150	0.233520	6
458000	1.8132	0.4272	0.4506	0.4558	0.4796	0.8579	0.8498	0.8481	0.8404	0.4201	0.4067	0.4040	0.3949	0.144806	0.153580	0.215096	0.233543	12
459000	1.8132	0.4271	0.4506	0.4559	0.4796	0.8579	0.8498	0.8481	0.8403	0.4201	0.4067	0.4040	0.3948	0.144715	0.153543	0.215058	0.233601	13
460000	1.8132	0.4272	0.4506	0.4559	0.4796	0.8579	0.8498	0.8481	0.8404	0.4201	0.4068	0.4040	0.3949	0.144627	0.153512	0.215019	0.233658	7
461000	1.8132	0.4272	0.4506	0.4559	0.4795	0.8579	0.8498	0.8481	0.8404	0.4201	0.4068	0.4040	0.3948	0.144550	0.153483	0.214985	0.233698	17
462000	1.8133	0.4272	0.4505	0.4559	0.4796	0.8579	0.8499	0.8481	0.8404	0.4201	0.4069	0.4039	0.3948	0.144475	0.153457	0.214951	0.233721	12
463000	1.8134	0.4272	0.4505	0.4560	0.4797	0.8579	0.8498	0.8481	0.8403	0.4201	0.4068	0.4039	0.3948	0.144391	0.153424	0.214935	0.233744	25
464000	1.8134	0.4271	0.4505	0.4560	0.4798	0.8579	0.8499	0.8481	0.8403	0.4202	0.4069	0.4039	0.3948	0.144306	0.153388	0.214914	0.233748	20
465000	1.8133	0.4270	0.4505	0.4560	0.4798	0.8580	0.8498	0.8481	0.8403	0.4203	0.4069	0.4038	0.3948	0.144234	0.153363	0.214886	0.233730	17
466000	1.8132	0.4269	0.4505	0.4560	0.4797	0.8580	0.8498	0.8481	0.8403	0.4203	0.4068	0.4038	0.3948	0.144161	0.153330	0.214850	0.233696	6
467000	1.8132	0.4268	0.4506	0.4561	0.4798	0.8580	0.8498	0.8481	0.8403	0.4204	0.4068	0.4038	0.3948	0.144080	0.153301	0.214820	0.233736	12
468000	1.8132	0.4268	0.4506	0.4561	0.4798	0.8580	0.8498	0.8481	0.8403	0.4204	0.4069	0.4039	0.3948	0.143999	0.153273	0.214791	0.233764	10
469000	1.8132	0.4268	0.4505	0.4561	0.4798	0.8580	0.8498	0.8481	0.8403	0.4204	0.4069	0.4038	0.3949	0.143924	0.153238	0.214752	0.233804	11
470000	1.8132	0.4268	0.4505	0.4561	0.4798	0.8580	0.8499	0.8480	0.8403	0.4204	0.4069	0.4037	0.3948	0.143850	0.153211	0.214725	0.233854	10
471000	1.8132	0.4269	0.4505	0.4562	0.4797	0.8580	0.8499	0.8480	0.8403	0.4205	0.4069	0.4037	0.3948	0.143777	0.153188	0.214705	0.233900	19
472000	1.8133	0.4269	0.4505	0.4562	0.4797	0.8580	0.8499	0.8480	0.8403	0.4204	0.4070	0.4037	0.3949	0.143704	0.153166	0.214677	0.233935	4
473000	1.8133	0.4269	0.4505	0.4562	0.4797	0.8580	0.8498	0.8480	0.8403	0.4204	0.4069	0.4037	0.3949	0.143638	0.153154	0.214664	0.233921	9
474000	1.8133	0.4269	0.4505	0.4562	0.4797	0.8580	0.8498	0.8480	0.8404	0.4204	0.4069	0.4037	0.3950	0.143571	0.153133	0.214638	0.233895	5
475000	1.8133	0.4270	0.4505	0.4562	0.4796	0.8580	0.8498	0.8480	0.8404	0.4204	0.4069	0.4037	0.3950	0.143506	0.153121	0.214604	0.233954	7
476000	1.8134	0.4270	0.4505	0.4562	0.4796	0.8580	0.8498	0.8480	0.8404	0.4204	0.4069	0.4036	0.3949	0.143437	0.153105	0.214571	0.234003	18
477000	1.8135	0.4269	0.4506	0.4563	0.4797	0.8580	0.8498	0.8480	0.8403	0.4204	0.4069	0.4037	0.3949	0.143378	0.153092	0.214566	0.234078	10
478000	1.8134	0.4269	0.4506	0.4563	0.4797	0.8580	0.8498	0.8480	0.8404	0.4204	0.4069	0.4037	0.3949	0.143314	0.153075	0.214557	0.234144	2
479000	1.8134	0.4269	0.4505	0.4563	0.4797	0.8580	0.8498	0.8480	0.8404	0.4205	0.4069	0.4037	0.3949	0.143261	0.153046	0.214516	0.234192	12
480000	1.8134	0.4269	0.4505	0.4563	0.4797	0.8580	0.8498	0.8480	0.8404	0.4205	0.4069	0.4037	0.3949	0.143200	0.153018	0.214473	0.234232	19
481000	1.8134	0.4268	0.4506	0.4563	0.4798	0.8580	0.8498	0.8480	0.8404	0.4206	0.4069	0.4037	0.3949	0.143140	0.153014	0.214443	0.234272	19
482000	1.8133	0.4267	0.4505	0.4563	0.4798	0.8581	0.8498	0.8480	0.8403	0.4207	0.4069	0.4037	0.3949	0.143075	0.153004	0.214411	0.234297	18
483000	1.8133	0.4266	0.4505	0.4563	0.4798	0.8581	0.8498	0.8480	0.8403	0.4208	0.4070	0.4038	0.3949	0.143018	0.152992	0.214369	0.234351	15
484000	1.8133	0.4266	0.4505	0.4563	0.4799	0.8581	0.8498	0.8480	0.8403	0.4208	0.4069	0.4038	0.3949	0.142962	0.152975	0.214328	0.234408	18
485000	1.8132	0.4265	0.4506	0.4563	0.4799	0.8581	0.8498	0.8480	0.8403	0.4209	0.4069	0.4038	0.3949	0.142893	0.152960	0.214287	0.234483	14
486000	1.8132	0.4264	0.4506	0.4562	0.4799	0.8581	0.8498	0.8480	0.8403	0.4209	0.4069	0.4038	0.3949	0.142818	0.152936	0.214230	0.234540	15
487000	1.8132	0.4264	0.4506	0.4563	0.4799	0.8582	0.8498	0.8480	0.8403	0.4209	0.4069	0.4038	0.3949	0.142750	0.152914	0.214191	0.234598	20
488000	1.8132	0.4263	0.4507	0.4562	0.4800	0.8582	0.8497	0.8480	0.8403	0.4210	0.4068	0.4038	0.3949	0.142685	0.152886	0.214150	0.234653	15
489000	1.8132	0.4262	0.4507	0.4562	0.4801	0.8582	0.8497	0.8480	0.8402	0.4211	0.4069	0.4039	0.3948	0.142612	0.152860	0.214099	0.234687	26
490000	1.8131	0.4261	0.4506	0.4561	0.4802	0.8582	0.8498	0.8481	0.8402	0.4211	0.4070	0.4039	0.3948	0.142537	0.152826	0.214046	0.234714	9
491000	1.8130	0.4261	0.4506	0.4561	0.4802	0.8583	0.8498	0.8481	0.8402	0.4211	0.4070	0.4040	0.3948	0.142469	0.152803	0.214009	0.234775	18
492000	1.8130	0.4261	0.4506	0.4561	0.4802	0.8583	0.8498	0.8481	0.8402	0.4211	0.4070	0.4040	0.3948	0.142397	0.152778	0.213971	0.234837	10
493000	1.8130	0.4261	0.4506	0.4561	0.4803	0.8583	0.8498	0.8481	0.8402	0.4211	0.4070	0.4040	0.3948	0.142331	0.152763	0.213931	0.234885	20
494000	1.8131	0.4261	0.4506	0.4561	0.4803	0.8582	0.8497	0.8481	0.8402	0.4210	0.4070	0.4040	0.3947	0.142260	0.152750	0.213885	0.234924	8
495000	1.8132	0.4261	0.4506	0.4561	0.4804	0.8583	0.8497	0.8481	0.8401	0.4211	0.4069	0.4040	0.3946	0.142192	0.152738	0.213855	0.234952	19
496000	1.8132	0.4261	0.4507	0.4561	0.4804	0.8582	0.8497	0.8481	0.8402	0.4211	0.4070	0.4040	0.3946	0.142123	0.152714	0.213817	0.234972	10
497000	1.8133	0.4261	0.4507	0.4561	0.4804	0.8583	0.8497	0.8481	0.8402	0.4211	0.4069	0.4040	0.3947	0.142062	0.152704	0.213775	0.234975	14
498000	1.8132	0.4261	0.4507	0.4560	0.4804	0.8583	0.8497	0.8481	0.8401	0.4211	0.4069	0.4041	0.3946	0.141997	0.152694	0.213728	0.234973	9
499000	1.8133	0.4261	0.4507	0.4560	0.4805	0.8582	0.8497	0.8481	0.8401	0.4211	0.4069	0.4041	0.3945	0.141933	0.152677	0.213697	0.234973	10
500000	1.8134	0.4261	0.4507	0.4561	0.4805	0.8582	0.8497	0.8481	0.8401	0.4211	0.4069	0.4041	0.3945	0.141871	0.152660	0.213664	0.234981	9
501000	1.8135	0.4261	0.4507	0.4561	0.4806	0.8582	0.8497	0.8481	0.8401	0.4211	0.4069	0.4041	0.3944	0.141809	0.152641	0.213633	0.235011	20
502000	1.8135	0.4261	0.4507	0.4561	0.4807	0.8582	0.8497	0.8481	0.8400	0.4211	0.4069	0.4041	0.3944	0.141747	0.152617	0.213597	0.235034	15
503000	1.8136	0.4261	0.4507	0.4561	0.4808	0.8582	0.8497	0.8481	0.8400	0.4211	0.4069	0.4041	0.3944	0.141696	0.152612	0.213558	0.235067	5
504000	1.8136	0.4261	0.4507	0.4560	0.4807	0.8582	0.8497	0.8481	0.8401	0.4211	0.4069	0.4042	0.3944	0.141641	0.152598	0.213514	0.235086	3
505000	1.8135	0.4261	0.4507	0.4560	0.4807	0.8583	0.8498	0.8481	0.8400	0.4211	0.4070	0.4042	0.3943	0.141590	0.152587	0.213494	0.235093	15
506000	1.8135	0.4261	0.4507	0.4560	0.4808	0.8582	0.8498	0.8481	0.8400	0.4212	0.4070	0.4042	0.3943	0.141533	0.152576	0.213472	0.235089	13
507000	1.8134	0.4260	0.4506	0.4560	0.4808	0.8582	0.8498	0.8481	0.8400	0.4212	0.4071	0.4042	0.3943	0.141480	0.152563	0.213415	0.235095	8
508000	1.8134	0.4260	0.4506	0.4560	0.4808	0.8582	0.8498	0.8481	0.8400	0.4212	0.4071	0.4042	0.3944	0.141424	0.152548	0.213360	0.235100	9
509000	1.8134	0.4260	0.4506	0.4560	0.4808	0.8582	0.8498	0.8481	0.8400	0.4212	0.4070	0.4042	0.3944	0.141365	0.152534	0.213314	0.235102	15
510000	1.8135	0.4261	0.4506	0.4560	0.4808	0.8582	0.8498	0.8481	0.8400	0.4212	0.4071	0.4042	0.3944	0.141304	0.152516	0.213264	0.235097	4
511000	1.8134	0.4261	0.4506	0.4560	0.4807	0.8582	0.8498	0.8481	0.8401	0.4212	0.4071	0.4042	0.3945	0.141248	0.152507	0.213216	0.235113	6
512000	1.8134	0.4261	0.4506	0.4560	0.4807	0.8582	0.8498	0.8481	0.8401	0.4212	0.4072	0.4042	0.3945	0.141189	0.152496	0.213169	0.235127	13
513000	1.8134	0.4261	0.4505	0.4561	0.4807	0.8582	0.8498	0.8481	0.8400	0.4213	0.4072	0.4042	0.3945	0.141136	0.152495	0.213136	0.235136	11
514000	1.8135	0.4261	0.4506	0.4561	0.4807	0.8582	0.8498	0.8481	0.8401	0.4213	0.4071	0.4041	0.3945	0.141080	0.152491	0.213108	0.235141	6
515000	1.8135	0.4261	0.4506	0.4561	0.4807	0.8582	0.8498	0.8481	0.8401	0.4213	0.4071	0.4042	0.3945	0.141033	0.152481	0.213084	0.235157	1
516000	1.8135	0.4261	0.4506	0.4561	0.4806	0.8582	0.8498	0.8481	0.8401	0.4213	0.4071	0.4041	0.3945	0.140989	0.152470	0.213059	0.235173	3
517000	1.8135	0.4261	0.4506	0.4561	0.4806	0.8582	0.8498	0.8481	0.8401	0.4213	0.4071	0.4041	0.3944	0.140947	0.152467	0.213029	0.235185	12
518000	1.8135	0.4261	0.4506	0.4561	0.4807	0.8582	0.8498	0.8481	0.8401	0.4214	0.4071	0.4042	0.3944	0.140905	0.152473	0.213006	0.235213	9
519000	1.8134	0.4260	0.4506	0.4561	0.4807	0.8582	0.8498	0.8481	0.8401	0.4214	0.4072	0.4043	0.3943	0.140857	0.152467	0.212994	0.235223	14
520000	1.8135	0.4261	0.4506	0.4561	0.4807	0.8582	0.8498	0.8481	0.8401	0.4213	0.4071	0.4042	0.3943	0.140808	0.152464	0.212985	0.235229	7
521000	1.8135	0.4261	0.4506	0.4561	0.4807	0.8582	0.8498	0.8481	0.8400	0.4214	0.4072	0.4042	0.3942	0.140768	0.152470	0.212965	0.235227	17
522000	1.8136	0.4261	0.4506	0.4561	0.4808	0.8582	0.8498	0.8481	0.8401	0.4214	0.4072	0.4042	0.3942	0.140720	0.152471	0.212946	0.235221	7
523000	1.8136	0.4261	0.4506	0.4562	0.4807	0.8582	0.8498	0.8481	0.8401	0.4213	0.4072	0.4041	0.3942	0.140677	0.152483	0.212922	0.235217	3
524000	1.8135	0.4262	0.4506	0.4562	0.4806	0.8582	0.8498	0.8481	0.8401	0.4213	0.4072	0.4042	0.3943	0.140631	0.152494	0.212906	0.235216	7
525000	1.8135	0.4263	0.4506	0.4562	0.4805	0.8581	0.8498	0.8481	0.8401	0.4212	0.4072	0.4042	0.3944	0.140584	0.152501	0.212871	0.235212	6
526000	1.8136	0.4264	0.4506	0.4561	0.4805	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4042	0.3944	0.140535	0.152504	0.212837	0.235209	2
527000	1.8136	0.4264	0.4506	0.4561	0.4804	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4041	0.3945	0.140492	0.152506	0.212821	0.235191	5
528000	1.8135	0.4265	0.4506	0.4561	0.4803	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4041	0.3945	0.140447	0.152503	0.212797	0.235172	13
529000	1.8135	0.4265	0.4506	0.4561	0.4803	0.8581	0.8498	0.8481	0.8402	0.4211	0.4072	0.4041	0.3946	0.140403	0.152509	0.212772	0.235137	2
530000	1.8135	0.4265	0.4506	0.4561	0.4803	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4041	0.3946	0.140354	0.152514	0.212740	0.235095	11
531000	1.8135	0.4265	0.4506	0.4562	0.4802	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4041	0.3946	0.140313	0.152511	0.212713	0.235094	3
532000	1.8135	0.4265	0.4506	0.4562	0.4802	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4040	0.3946	0.140277	0.152504	0.212691	0.235096	9
533000	1.8134	0.4265	0.4505	0.4562	0.4802	0.8581	0.8498	0.8481	0.8402	0.4212	0.4073	0.4040	0.3947	0.140242	0.152519	0.212680	0.235118	13
534000	1.8134	0.4265	0.4505	0.4562	0.4802	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4040	0.3946	0.140199	0.152521	0.212659	0.235134	11
535000	1.8134	0.4265	0.4505	0.4562	0.4802	0.8581	0.8498	0.8481	0.8402	0.4212	0.4072	0.4040	0.3946	0.140154	0.152526	0.212639	0.235156	12
536000	1.8134	0.4265	0.4505	0.4562	0.4802	0.8581	0.8498	0.8481	0.8403	0.4212	0.4073	0.4040	0.3947	0.140113	0.152526	0.212604	0.235171	2
537000	1.8134	0.4265	0.4505	0.4562	0.4801	0.8581	0.8499	0.8481	0.8403	0.4212	0.4073	0.4040	0.3947	0.140081	0.152535	0.212592	0.235157	18
538000	1.8133	0.4265	0.4504	0.4562	0.4801	0.8581	0.8499	0.8481	0.8403	0.4213	0.4073	0.4040	0.3947	0.140047	0.152544	0.212572	0.235140	21
539000	1.8132	0.4264	0.4505	0.4562	0.4801	0.8581	0.8499	0.8481	0.8403	0.4213	0.4073	0.4040	0.3947	0.140022	0.152549	0.212565	0.235156	10
540000	1.8132	0.4265	0.4504	0.4562	0.4801	0.8581	0.8499	0.8481	0.8403	0.4212	0.4074	0.4040	0.3946	0.139994	0.152555	0.212565	0.235171	15
541000	1.8132	0.4264	0.4504	0.4562	0.4801	0.8581	0.8499	0.8481	0.8403	0.4213	0.4073	0.4040	0.3946	0.139978	0.152570	0.212550	0.235185	11
542000	1.8132	0.4265	0.4504	0.4562	0.4802	0.8581	0.8499	0.8481	0.8402	0.4212	0.4074	0.4040	0.3946	0.139963	0.152580	0.212533	0.235197	12
543000	1.8132	0.4265	0.4504	0.4562	0.4802	0.8581	0.8499	0.8481	0.8402	0.4212	0.4074	0.4040	0.3945	0.139931	0.152592	0.212532	0.235219	15
544000	1.8132	0.4265	0.4504	0.4561	0.4802	0.8581	0.8499	0.8481	0.8402	0.4213	0.4074	0.4040	0.3945	0.139902	0.152596	0.212532	0.235246	6
545000	1.8132	0.4264	0.4504	0.4561	0.4802	0.8581	0.8499	0.8481	0.8402	0.4213	0.4074	0.4040	0.3945	0.139869	0.152602	0.212513	0.235251	13
546000	1.8131	0.4264	0.4504	0.4561	0.4802	0.8581	0.8499	0.8481	0.8402	0.4213	0.4074	0.4040	0.3945	0.139840	0.152611	0.212492	0.235257	8
547000	1.8131	0.4265	0.4504	0.4561	0.4801	0.8581	0.8499	0.8481	0.8403	0.4213	0.4074	0.4040	0.3945	0.139814	0.152610	0.212487	0.235263	3
548000	1.8131	0.4265	0.4504	0.4561	0.4801	0.8581	0.8499	0.8481	0.8403	0.4213	0.4074	0.4040	0.3945	0.139788	0.152608	0.212471	0.235273	9
549000	1.8130	0.4265	0.4504	0.4561	0.4800	0.8581	0.8499	0.8481	0.8403	0.4213	0.4074	0.4040	0.3945	0.139770	0.152616	0.212450	0.235271	6
550000	1.8130	0.4266	0.4504	0.4561	0.4800	0.8580	0.8499	0.8481	0.8403	0.4212	0.4074	0.4040	0.3944	0.139752	0.152626	0.212423	0.235271	10
551000	1.8130	0.4266	0.4503	0.4560	0.4800	0.8580	0.8499	0.8481	0.8403	0.4212	0.4075	0.4041	0.3944	0.139737	0.152640	0.212408	0.235291	8
552000	1.8130	0.4267	0.4503	0.4560	0.4800	0.8580	0.8499	0.8481	0.8403	0.4212	0.4075	0.4040	0.3944	0.139722	0.152653	0.212395	0.235304	9
553000	1.8129	0.4267	0.4503	0.4561	0.4799	0.8580	0.8499	0.8481	0.8404	0.4212	0.4076	0.4041	0.3944	0.139711	0.152671	0.212400	0.235309	10
554000	1.8129	0.4267	0.4502	0.4561	0.4799	0.8580	0.8499	0.8481	0.8404	0.4212	0.4076	0.4041	0.3944	0.139696	0.152679	0.212397	0.235311	10
555000	1.8128	0.4267	0.4502	0.4561	0.4799	0.8580	0.8499	0.8481	0.8404	0.4211	0.4076	0.4040	0.3945	0.139665	0.152689	0.212375	0.235340	11
556000	1.8129	0.4267	0.4502	0.4561	0.4799	0.8580	0.8499	0.8481	0.8404	0.4211	0.4076	0.4040	0.3945	0.139637	0.152696	0.212353	0.235365	6
557000	1.8129	0.4267	0.4502	0.4561	0.4799	0.8580	0.8499	0.8481	0.8404	0.4211	0.4076	0.4040	0.3945	0.139625	0.152697	0.212358	0.235374	10
558000	1.8128	0.4268	0.4501	0.4561	0.4799	0.8580	0.8500	0.8481	0.8404	0.4211	0.4076	0.4040	0.3945	0.139606	0.152701	0.212352	0.235378	9
559000	1.8128	0.4268	0.4500	0.4561	0.4799	0.8580	0.8500	0.8481	0.8404	0.4211	0.4075	0.4040	0.3945	0.139588	0.152702	0.212343	0.235401	11
560000	1.8128	0.4268	0.4501	0.4561	0.4799	0.8580	0.8500	0.8481	0.8404	0.4211	0.4075	0.4040	0.3944	0.139565	0.152699	0.212333	0.235427	12
561000	1.8128	0.4268	0.4501	0.4560	0.4799	0.8579	0.8500	0.8482	0.8404	0.4211	0.4076	0.4041	0.3945	0.139559	0.152698	0.212312	0.235460	3
562000	1.8128	0.4269	0.4500	0.4560	0.4798	0.8579	0.8500	0.8482	0.8404	0.4210	0.4076	0.4041	0.3945	0.139552	0.152692	0.212287	0.235489	5
563000	1.8128	0.4269	0.4500	0.4560	0.4798	0.8579	0.8500	0.8482	0.8404	0.4210	0.4076	0.4041	0.3945	0.139547	0.152690	0.212273	0.235483	9
564000	1.8128	0.4269	0.4500	0.4560	0.4798	0.8579	0.8500	0.8481	0.8404	0.4211	0.4076	0.4041	0.3945	0.139541	0.152689	0.212258	0.235473	8
565000	1.8128	0.4270	0.4500	0.4561	0.4798	0.8579	0.8500	0.8481	0.8404	0.4211	0.4076	0.4041	0.3945	0.139529	0.152695	0.212253	0.235495	3
566000	1.8128	0.4270	0.4500	0.4560	0.4798	0.8579	0.8500	0.8481	0.8404	0.4210	0.4077	0.4041	0.3944	0.139513	0.152698	0.212248	0.235520	8
567000	1.8128	0.4270	0.4499	0.4560	0.4798	0.8579	0.8500	0.8481	0.8404	0.4211	0.4078	0.4041	0.3944	0.139498	0.152709	0.212240	0.235524	8
568000	1.8127	0.4270	0.4499	0.4560	0.4798	0.8579	0.8501	0.8481	0.8404	0.4211	0.4078	0.4041	0.3944	0.139482	0.152714	0.212224	0.235521	16
569000	1.8128	0.4269	0.4499	0.4560	0.4799	0.8579	0.8501	0.8481	0.8404	0.4211	0.4078	0.4041	0.3944	0.139478	0.152716	0.212214	0.235541	25
570000	1.8128	0.4269	0.4499	0.4561	0.4800	0.8579	0.8501	0.8481	0.8404	0.4212	0.4078	0.4041	0.3944	0.139471	0.152715	0.212205	0.235572	6
571000	1.8128	0.4269	0.4499	0.4560	0.4800	0.8579	0.8501	0.8482	0.8404	0.4212	0.4078	0.4041	0.3943	0.139460	0.152720	0.212191	0.235595	4
572000	1.8128	0.4269	0.4499	0.4561	0.4800	0.8579	0.8501	0.8481	0.8404	0.4211	0.4078	0.4041	0.3943	0.139449	0.152729	0.212179	0.235626	4
573000	1.8129	0.4269	0.4499	0.4561	0.4800	0.8579	0.8501	0.8481	0.8403	0.4211	0.4078	0.4040	0.3943	0.139442	0.152735	0.212187	0.235630	12
574000	1.8130	0.4269	0.4499	0.4561	0.4800	0.8579	0.8501	0.8481	0.8403	0.4212	0.4078	0.4040	0.3943	0.139430	0.152740	0.212195	0.235629	9
575000	1.8129	0.4268	0.4499	0.4561	0.4801	0.8579	0.8500	0.8481	0.8403	0.4212	0.4077	0.4041	0.3943	0.139418	0.152749	0.212193	0.235659	11
576000	1.8129	0.4268	0.4500	0.4561	0.4801	0.8580	0.8500	0.8481	0.8403	0.4213	0.4077	0.4041	0.3942	0.139409	0.152762	0.212193	0.235691	22
577000	1.8130	0.4267	0.4500	0.4561	0.4802	0.8580	0.8501	0.8481	0.8403	0.4213	0.4078	0.4040	0.3941	0.139404	0.152779	0.212192	0.235708	15
578000	1.8131	0.4267	0.4500	0.4561	0.4803	0.8580	0.8500	0.8481	0.8403	0.4213	0.4077	0.4040	0.3942	0.139399	0.152792	0.212187	0.235723	18
579000	1.8131	0.4267	0.4500	0.4561	0.4803	0.8580	0.8500	0.8481	0.8403	0.4213	0.4077	0.4041	0.3941	0.139398	0.152804	0.212179	0.235750	11
580000	1.8130	0.4266	0.4500	0.4561	0.4803	0.8580	0.8500	0.8481	0.8403	0.4214	0.4078	0.4041	0.3941	0.139393	0.152816	0.212171	0.235770	5
581000	1.8129	0.4266	0.4499	0.4561	0.4802	0.8580	0.8500	0.8481	0.8403	0.4214	0.4077	0.4041	0.3942	0.139386	0.152832	0.212178	0.235800	10
582000	1.8129	0.4267	0.4500	0.4561	0.4802	0.8580	0.8500	0.8481	0.8403	0.4214	0.4077	0.4041	0.3942	0.139378	0.152848	0.212174	0.235823	13
583000	1.8129	0.4267	0.4499	0.4561	0.4802	0.8580	0.8501	0.8481	0.8403	0.4214	0.4077	0.4042	0.3942	0.139364	0.152849	0.212180	0.235850	6
584000	1.8129	0.4267	0.4499	0.4561	0.4802	0.8580	0.8501	0.8481	0.8403	0.4214	0.4077	0.4042	0.3942	0.139348	0.152852	0.212188	0.235886	6
585000	1.8129	0.4267	0.4499	0.4561	0.4802	0.8580	0.8501	0.8481	0.8403	0.4213	0.4077	0.4042	0.3942	0.139344	0.152865	0.212184	0.235909	9
586000	1.8130	0.4267	0.4500	0.4561	0.4803	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3941	0.139338	0.152872	0.212176	0.235928	14
587000	1.8130	0.4268	0.4499	0.4561	0.4802	0.8580	0.8501	0.8481	0.8403	0.4213	0.4077	0.4042	0.3942	0.139332	0.152893	0.212188	0.235960	5
588000	1.8130	0.4268	0.4499	0.4561	0.4802	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3941	0.139320	0.152905	0.212196	0.235992	9
589000	1.8130	0.4268	0.4499	0.4561	0.4803	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3942	0.139322	0.152939	0.212211	0.236018	10
590000	1.8130	0.4268	0.4499	0.4561	0.4802	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3942	0.139314	0.152964	0.212219	0.236033	4
591000	1.8130	0.4268	0.4499	0.4561	0.4803	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3941	0.139303	0.152992	0.212235	0.236053	9
592000	1.8130	0.4268	0.4498	0.4561	0.4803	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3941	0.139289	0.153008	0.212248	0.236070	5
593000	1.8130	0.4268	0.4498	0.4561	0.4803	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3940	0.139296	0.153040	0.212256	0.236097	9
594000	1.8130	0.4268	0.4498	0.4561	0.4804	0.8580	0.8501	0.8481	0.8403	0.4213	0.4076	0.4042	0.3940	0.139302	0.153061	0.212267	0.236122	18
595000	1.8131	0.4268	0.4496	0.4561	0.4806	0.8580	0.8502	0.8481	0.8401	0.4213	0.4075	0.4041	0.3941	0.139294	0.153111	0.212273	0.236161	161
596000	1.8131	0.4268	0.4491	0.4561	0.4811	0.8580	0.8504	0.8481	0.8400	0.4213	0.4075	0.4041	0.3941	0.139286	0.153147	0.212280	0.236198	143
597000	1.8131	0.4268	0.4489	0.4561	0.4813	0.8580	0.8504	0.8481	0.8399	0.4213	0.4075	0.4042	0.3941	0.139285	0.153211	0.212277	0.236212	87
598000	1.8131	0.4268	0.4486	0.4561	0.4816	0.8580	0.8505	0.8481	0.8398	0.4213	0.4074	0.4042	0.3942	0.139279	0.153263	0.212273	0.236225	130
599000	1.8131	0.4269	0.4482	0.4561	0.4819	0.8580	0.8507	0.8481	0.8397	0.4213	0.4074	0.4042	0.3943	0.139278	0.153342	0.212281	0.236253	156
600000	1.8131	0.4269	0.4478	0.4561	0.4823	0.8580	0.8508	0.8481	0.8395	0.4214	0.4073	0.4042	0.3944	0.139266	0.153415	0.212294	0.236281	204
601000	1.8131	0.4269	0.4473	0.4561	0.4828	0.8579	0.8510	0.8481	0.8394	0.4213	0.4072	0.4042	0.3946	0.139260	0.153503	0.212304	0.236317	197
602000	1.8131	0.4270	0.4469	0.4561	0.4831	0.8579	0.8511	0.8481	0.8393	0.4212	0.4071	0.4042	0.3947	0.139254	0.153575	0.212322	0.236364	95
603000	1.8131	0.4270	0.4469	0.4561	0.4831	0.8579	0.8511	0.8481	0.8394	0.4213	0.4071	0.4042	0.3947	0.139257	0.153665	0.212336	0.236401	2
604000	1.8131	0.4271	0.4469	0.4561	0.4831	0.8579	0.8511	0.8481	0.8394	0.4212	0.4072	0.4042	0.3947	0.139256	0.153732	0.212347	0.236440	8
605000	1.8131	0.4271	0.4468	0.4561	0.4831	0.8579	0.8511	0.8481	0.8394	0.4212	0.4072	0.4043	0.3947	0.139259	0.153849	0.212366	0.236509	7
