Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
826000	1.8229	0.9119	0.9110	0.6962	0.6962	0.4048	0.4060	0.154044	0.156558	25
827000	1.8229	0.9118	0.9110	0.6962	0.6962	0.4048	0.4060	0.154039	0.156553	17
828000	1.8229	0.9119	0.9111	0.6962	0.6962	0.4048	0.4060	0.154034	0.156549	44
829000	1.8229	0.9119	0.9111	0.6962	0.6962	0.4048	0.4060	0.154030	0.156540	16
830000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154026	0.156531	48
831000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154026	0.156527	38
832000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154023	0.156524	17
833000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154024	0.156519	50
834000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4059	0.154023	0.156510	30
835000	1.8231	0.9120	0.9111	0.6962	0.6962	0.4047	0.4059	0.154029	0.156503	35
836000	1.8231	0.9120	0.9111	0.6962	0.6962	0.4047	0.4059	0.154033	0.156495	31
837000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4059	0.154041	0.156486	21
838000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4059	0.154046	0.156479	27
839000	1.8231	0.9120	0.9111	0.6962	0.6962	0.4047	0.4059	0.154049	0.156470	32
840000	1.8231	0.9120	0.9111	0.6962	0.6962	0.4047	0.4059	0.154050	0.156460	25
841000	1.8231	0.9120	0.9111	0.6962	0.6962	0.4047	0.4059	0.154051	0.156454	27
842000	1.8231	0.9121	0.9111	0.6962	0.6962	0.4047	0.4059	0.154054	0.156443	43
843000	1.8232	0.9121	0.9111	0.6962	0.6962	0.4047	0.4059	0.154053	0.156435	25
844000	1.8232	0.9121	0.9111	0.6962	0.6962	0.4047	0.4059	0.154049	0.156425	11
845000	1.8232	0.9121	0.9111	0.6962	0.6962	0.4047	0.4059	0.154045	0.156417	18
846000	1.8232	0.9120	0.9111	0.6962	0.6962	0.4047	0.4059	0.154040	0.156407	21
847000	1.8232	0.9121	0.9111	0.6962	0.6962	0.4047	0.4059	0.154036	0.156395	29
848000	1.8233	0.9121	0.9112	0.6962	0.6962	0.4046	0.4059	0.154033	0.156383	23
849000	1.8233	0.9122	0.9111	0.6961	0.6962	0.4046	0.4059	0.154033	0.156372	16
850000	1.8233	0.9121	0.9111	0.6961	0.6962	0.4046	0.4059	0.154031	0.156364	17
851000	1.8232	0.9121	0.9111	0.6961	0.6962	0.4046	0.4059	0.154030	0.156354	20
852000	1.8233	0.9122	0.9111	0.6961	0.6962	0.4046	0.4059	0.154028	0.156344	40
853000	1.8233	0.9121	0.9111	0.6961	0.6962	0.4047	0.4059	0.154027	0.156334	24
854000	1.8233	0.9121	0.9111	0.6961	0.6962	0.4046	0.4059	0.154020	0.156324	26
855000	1.8233	0.9122	0.9111	0.6961	0.6962	0.4046	0.4059	0.154018	0.156311	26
856000	1.8233	0.9122	0.9111	0.6961	0.6963	0.4046	0.4059	0.154016	0.156302	27
857000	1.8233	0.9122	0.9111	0.6961	0.6963	0.4046	0.4059	0.154016	0.156292	24
858000	1.8234	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154017	0.156285	39
859000	1.8233	0.9123	0.9110	0.6961	0.6963	0.4046	0.4059	0.154018	0.156277	27
860000	1.8233	0.9123	0.9110	0.6961	0.6963	0.4046	0.4059	0.154020	0.156268	27
861000	1.8233	0.9123	0.9110	0.6961	0.6963	0.4045	0.4059	0.154023	0.156259	24
862000	1.8234	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154027	0.156251	20
863000	1.8234	0.9123	0.9111	0.6961	0.6962	0.4046	0.4059	0.154028	0.156240	24
864000	1.8234	0.9123	0.9111	0.6961	0.6962	0.4046	0.4059	0.154026	0.156232	19
865000	1.8234	0.9122	0.9111	0.6961	0.6963	0.4046	0.4059	0.154026	0.156224	21
866000	1.8234	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154026	0.156213	30
867000	1.8233	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154026	0.156202	28
868000	1.8233	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154025	0.156192	11
869000	1.8233	0.9122	0.9111	0.6961	0.6963	0.4046	0.4059	0.154023	0.156180	29
870000	1.8234	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154019	0.156169	29
871000	1.8234	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154016	0.156157	30
872000	1.8234	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154016	0.156146	36
873000	1.8234	0.9123	0.9111	0.6961	0.6963	0.4046	0.4059	0.154017	0.156136	22
874000	1.8233	0.9122	0.9110	0.6961	0.6963	0.4046	0.4059	0.154015	0.156126	22
875000	1.8232	0.9122	0.9110	0.6961	0.6963	0.4046	0.4059	0.154013	0.156119	35
876000	1.8233	0.9123	0.9110	0.6961	0.6963	0.4046	0.4059	0.154014	0.156108	16
877000	1.8233	0.9123	0.9110	0.6961	0.6963	0.4046	0.4059	0.154014	0.156097	22
878000	1.8233	0.9123	0.9110	0.6961	0.6963	0.4046	0.4059	0.154012	0.156085	16
879000	1.8233	0.9123	0.9110	0.6961	0.6963	0.4046	0.4060	0.154017	0.156075	17
880000	1.8232	0.9123	0.9109	0.6961	0.6963	0.4046	0.4060	0.154021	0.156066	20
881000	1.8232	0.9123	0.9109	0.6961	0.6963	0.4046	0.4060	0.154024	0.156055	27
882000	1.8232	0.9123	0.9109	0.6961	0.6964	0.4046	0.4060	0.154025	0.156046	29
883000	1.8232	0.9123	0.9109	0.6960	0.6964	0.4046	0.4060	0.154025	0.156038	20
884000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154025	0.156029	26
885000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154025	0.156021	26
886000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154022	0.156011	39
887000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154020	0.155999	14
888000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154015	0.155988	36
889000	1.8231	0.9123	0.9108	0.6960	0.6964	0.4046	0.4060	0.154014	0.155980	17
890000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154011	0.155972	17
891000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154008	0.155965	16
892000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4046	0.4060	0.154005	0.155956	20
893000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4047	0.4060	0.154004	0.155947	18
894000	1.8231	0.9123	0.9108	0.6961	0.6964	0.4047	0.4060	0.154002	0.155938	26
895000	1.8230	0.9123	0.9107	0.6961	0.6964	0.4047	0.4060	0.153998	0.155934	16
896000	1.8230	0.9123	0.9107	0.6961	0.6964	0.4047	0.4060	0.153993	0.155932	19
897000	1.8230	0.9122	0.9107	0.6961	0.6964	0.4047	0.4060	0.153991	0.155921	24
898000	1.8230	0.9123	0.9107	0.6961	0.6964	0.4047	0.4060	0.153985	0.155916	26
899000	1.8230	0.9123	0.9107	0.6961	0.6964	0.4047	0.4060	0.153981	0.155906	28
900000	1.8230	0.9123	0.9107	0.6961	0.6965	0.4047	0.4060	0.153975	0.155897	21
901000	1.8230	0.9123	0.9107	0.6960	0.6965	0.4047	0.4060	0.153969	0.155886	22
902000	1.8230	0.9123	0.9107	0.6960	0.6965	0.4047	0.4060	0.153962	0.155875	14
903000	1.8230	0.9123	0.9106	0.6960	0.6965	0.4047	0.4060	0.153960	0.155862	19
904000	1.8229	0.9123	0.9106	0.6960	0.6965	0.4047	0.4061	0.153954	0.155852	17
905000	1.8229	0.9123	0.9106	0.6960	0.6965	0.4047	0.4061	0.153950	0.155842	30
906000	1.8229	0.9123	0.9106	0.6960	0.6965	0.4047	0.4061	0.153945	0.155831	17
907000	1.8229	0.9123	0.9106	0.6960	0.6965	0.4047	0.4061	0.153940	0.155823	23
908000	1.8229	0.9123	0.9106	0.6960	0.6965	0.4047	0.4061	0.153931	0.155814	16
909000	1.8229	0.9124	0.9106	0.6960	0.6965	0.4047	0.4061	0.153924	0.155805	18
910000	1.8229	0.9124	0.9106	0.6960	0.6965	0.4047	0.4061	0.153918	0.155797	24
911000	1.8229	0.9123	0.9105	0.6960	0.6965	0.4047	0.4061	0.153911	0.155788	18
912000	1.8228	0.9123	0.9105	0.6960	0.6965	0.4047	0.4061	0.153906	0.155777	27
913000	1.8229	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153899	0.155769	27
914000	1.8229	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153893	0.155758	29
915000	1.8228	0.9124	0.9105	0.6960	0.6965	0.4048	0.4061	0.153887	0.155749	21
916000	1.8228	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153883	0.155738	25
917000	1.8229	0.9124	0.9104	0.6960	0.6965	0.4047	0.4061	0.153881	0.155727	26
918000	1.8229	0.9124	0.9104	0.6960	0.6965	0.4047	0.4061	0.153878	0.155715	16
919000	1.8229	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153876	0.155706	25
920000	1.8229	0.9124	0.9104	0.6960	0.6965	0.4047	0.4061	0.153870	0.155700	10
921000	1.8229	0.9125	0.9104	0.6960	0.6965	0.4047	0.4061	0.153866	0.155690	12
922000	1.8229	0.9124	0.9104	0.6960	0.6965	0.4047	0.4061	0.153860	0.155682	20
923000	1.8229	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153855	0.155674	19
924000	1.8230	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153848	0.155666	32
925000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4047	0.4061	0.153842	0.155657	28
926000	1.8230	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153836	0.155648	24
927000	1.8230	0.9124	0.9105	0.6960	0.6965	0.4047	0.4061	0.153832	0.155640	26
928000	1.8230	0.9124	0.9105	0.6960	0.6965	0.4048	0.4061	0.153825	0.155628	28
929000	1.8229	0.9124	0.9105	0.6960	0.6965	0.4048	0.4061	0.153823	0.155618	34
930000	1.8229	0.9124	0.9105	0.6960	0.6965	0.4048	0.4061	0.153823	0.155608	31
931000	1.8229	0.9124	0.9105	0.6960	0.6965	0.4048	0.4061	0.153821	0.155602	25
932000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4047	0.4061	0.153817	0.155597	30
933000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4048	0.4061	0.153812	0.155590	24
934000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4048	0.4061	0.153809	0.155585	26
935000	1.8229	0.9125	0.9105	0.6960	0.6965	0.4048	0.4061	0.153806	0.155581	26
936000	1.8230	0.9125	0.9105	0.6960	0.6966	0.4047	0.4061	0.153804	0.155578	21
937000	1.8230	0.9125	0.9105	0.6960	0.6966	0.4047	0.4061	0.153799	0.155575	31
938000	1.8230	0.9125	0.9105	0.6960	0.6966	0.4047	0.4061	0.153794	0.155572	32
939000	1.8229	0.9125	0.9105	0.6960	0.6966	0.4048	0.4061	0.153789	0.155567	31
940000	1.8229	0.9125	0.9105	0.6960	0.6966	0.4048	0.4061	0.153786	0.155564	40
941000	1.8229	0.9125	0.9105	0.6960	0.6966	0.4048	0.4061	0.153780	0.155559	28
942000	1.8230	0.9125	0.9105	0.6960	0.6966	0.4048	0.4060	0.153776	0.155553	31
943000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4048	0.4060	0.153769	0.155549	26
944000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4048	0.4060	0.153765	0.155544	35
945000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4048	0.4060	0.153758	0.155536	16
946000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4048	0.4060	0.153754	0.155529	35
947000	1.8230	0.9125	0.9105	0.6960	0.6965	0.4048	0.4060	0.153750	0.155519	33
948000	1.8230	0.9125	0.9105	0.6960	0.6966	0.4048	0.4060	0.153746	0.155509	29
949000	1.8230	0.9125	0.9105	0.6960	0.6966	0.4048	0.4060	0.153746	0.155503	33
950000	1.8230	0.9125	0.9105	0.6960	0.6966	0.4048	0.4060	0.153744	0.155496	32
951000	1.8230	0.9125	0.9104	0.6960	0.6966	0.4048	0.4061	0.153742	0.155490	38
952000	1.8229	0.9125	0.9104	0.6960	0.6966	0.4048	0.4060	0.153739	0.155484	22
953000	1.8229	0.9125	0.9104	0.6960	0.6966	0.4048	0.4060	0.153734	0.155478	30
954000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153730	0.155473	23
955000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153726	0.155467	29
956000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153723	0.155459	24
957000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153717	0.155453	17
958000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153711	0.155447	29
959000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153705	0.155440	22
960000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153701	0.155434	20
961000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153697	0.155427	25
962000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153692	0.155422	24
963000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153687	0.155415	29
964000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153681	0.155410	36
965000	1.8231	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153678	0.155403	30
966000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153674	0.155397	21
967000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153668	0.155389	32
968000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153663	0.155384	35
969000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153660	0.155380	27
970000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153656	0.155378	28
971000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153650	0.155372	30
972000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153646	0.155366	35
973000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153642	0.155364	38
974000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153635	0.155360	24
975000	1.8229	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153630	0.155354	31
976000	1.8229	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153627	0.155347	21
977000	1.8229	0.9126	0.9103	0.6960	0.6966	0.4048	0.4060	0.153621	0.155342	34
978000	1.8229	0.9126	0.9103	0.6960	0.6966	0.4048	0.4060	0.153616	0.155336	35
979000	1.8230	0.9126	0.9104	0.6960	0.6966	0.4048	0.4060	0.153609	0.155332	16
980000	1.8230	0.9126	0.9103	0.6960	0.6967	0.4048	0.4060	0.153605	0.155326	31
981000	1.8229	0.9126	0.9103	0.6960	0.6967	0.4048	0.4060	0.153602	0.155320	30
982000	1.8230	0.9126	0.9103	0.6960	0.6967	0.4048	0.4060	0.153600	0.155314	45
983000	1.8230	0.9127	0.9103	0.6960	0.6967	0.4048	0.4060	0.153597	0.155308	41
984000	1.8230	0.9127	0.9103	0.6960	0.6967	0.4048	0.4060	0.153593	0.155303	18
985000	1.8230	0.9127	0.9103	0.6960	0.6967	0.4048	0.4060	0.153589	0.155297	21
986000	1.8229	0.9126	0.9103	0.6960	0.6967	0.4048	0.4060	0.153584	0.155291	34
987000	1.8229	0.9126	0.9103	0.6960	0.6967	0.4048	0.4060	0.153580	0.155285	26
988000	1.8229	0.9126	0.9103	0.6960	0.6967	0.4048	0.4060	0.153575	0.155279	29
989000	1.8229	0.9126	0.9103	0.6960	0.6967	0.4048	0.4060	0.153573	0.155275	17
990000	1.8229	0.9126	0.9103	0.6959	0.6967	0.4048	0.4060	0.153571	0.155270	36
991000	1.8229	0.9127	0.9103	0.6959	0.6967	0.4048	0.4060	0.153569	0.155262	32
992000	1.8229	0.9126	0.9103	0.6959	0.6967	0.4048	0.4060	0.153566	0.155255	24
993000	1.8229	0.9126	0.9103	0.6959	0.6967	0.4048	0.4060	0.153562	0.155249	14
994000	1.8229	0.9126	0.9103	0.6959	0.6967	0.4048	0.4060	0.153560	0.155242	30
995000	1.8229	0.9126	0.9102	0.6959	0.6967	0.4048	0.4060	0.153560	0.155236	26
996000	1.8229	0.9126	0.9102	0.6959	0.6967	0.4048	0.4060	0.153558	0.155228	27
997000	1.8229	0.9127	0.9102	0.6959	0.6967	0.4048	0.4060	0.153556	0.155220	23
998000	1.8228	0.9126	0.9102	0.6959	0.6967	0.4048	0.4060	0.153554	0.155216	26
999000	1.8228	0.9126	0.9102	0.6959	0.6967	0.4048	0.4060	0.153551	0.155211	22
1000000	1.8229	0.9126	0.9102	0.6959	0.6967	0.4048	0.4060	0.153545	0.155205	26
1000000	1.8229	0.9127	0.9102	0.6959	0.6967	0.4048	0.4060	0.153545	0.155205	26
